EU-15,root,AgroForestLand_Sweden,AgroForest_NonPasture_Sweden,CropLand_Sweden,Root_Tuber_Sweden,Root_Tuber_Sweden_RFD,1975,0.5
European Free Trade Association,root,AgroForestLand_Sweden,AgroForest_NonPasture_Sweden,CropLand_Sweden,Root_Tuber_Sweden,Root_Tuber_Sweden_RFD,1975,0.5
EU-15,root,AgroForestLand_Sweden,AgroForest_NonPasture_Sweden,CropLand_Sweden,SugarCrop_Sweden,SugarCrop_Sweden_RFD,1975,0.5
EU-15,root,AgroForestLand_Sweden,AgroForest_NonPasture_Sweden,CropLand_Sweden,Wheat_Sweden,Wheat_Sweden_RFD,1975,0.5
European Free Trade Association,root,AgroForestLand_Sweden,AgroForest_NonPasture_Sweden,CropLand_Sweden,Wheat_Sweden,Wheat_Sweden_RFD,1975,0.5
Russia,root,AgroForestLand_Finland,AgroForest_NonPasture_Finland,CropLand_Finland,Corn_Finland,Corn_Finland_RFD,1975,0.5
Russia,root,AgroForestLand_Finland,AgroForest_NonPasture_Finland,CropLand_Finland,FiberCrop_Finland,FiberCrop_Finland_RFD,1975,0.5
EU-15,root,AgroForestLand_Finland,AgroForest_NonPasture_Finland,CropLand_Finland,FodderGrass_Finland,FodderGrass_Finland_RFD,1975,0.5
Russia,root,AgroForestLand_Finland,AgroForest_NonPasture_Finland,CropLand_Finland,FodderGrass_Finland,FodderGrass_Finland_RFD,1975,0.5
EU-15,root,AgroForestLand_Finland,AgroForest_NonPasture_Finland,CropLand_Finland,FodderHerb_Finland,FodderHerb_Finland_RFD,1975,0.5
Russia,root,AgroForestLand_Finland,AgroForest_NonPasture_Finland,CropLand_Finland,FodderHerb_Finland,FodderHerb_Finland_RFD,1975,0.5
EU-15,root,AgroForestLand_Finland,AgroForest_NonPasture_Finland,CropLand_Finland,MiscCrop_Finland,MiscCrop_Finland_RFD,1975,0.5
Russia,root,AgroForestLand_Finland,AgroForest_NonPasture_Finland,CropLand_Finland,MiscCrop_Finland,MiscCrop_Finland_RFD,1975,0.5
EU-15,root,AgroForestLand_Finland,AgroForest_NonPasture_Finland,CropLand_Finland,OilCrop_Finland,OilCrop_Finland_RFD,1975,0.5
Russia,root,AgroForestLand_Finland,AgroForest_NonPasture_Finland,CropLand_Finland,OilCrop_Finland,OilCrop_Finland_RFD,1975,0.5
EU-15,root,AgroForestLand_Finland,AgroForest_NonPasture_Finland,CropLand_Finland,OtherGrain_Finland,OtherGrain_Finland_RFD,1975,0.5
Russia,root,AgroForestLand_Finland,AgroForest_NonPasture_Finland,CropLand_Finland,OtherGrain_Finland,OtherGrain_Finland_RFD,1975,0.5
EU-15,root,AgroForestLand_Finland,AgroForest_NonPasture_Finland,CropLand_Finland,Root_Tuber_Finland,Root_Tuber_Finland_RFD,1975,0.5
Russia,root,AgroForestLand_Finland,AgroForest_NonPasture_Finland,CropLand_Finland,Root_Tuber_Finland,Root_Tuber_Finland_RFD,1975,0.5
EU-15,root,AgroForestLand_Finland,AgroForest_NonPasture_Finland,CropLand_Finland,SugarCrop_Finland,SugarCrop_Finland_RFD,1975,0.5
Russia,root,AgroForestLand_Finland,AgroForest_NonPasture_Finland,CropLand_Finland,SugarCrop_Finland,SugarCrop_Finland_RFD,1975,0.5
EU-15,root,AgroForestLand_Finland,AgroForest_NonPasture_Finland,CropLand_Finland,Wheat_Finland,Wheat_Finland_RFD,1975,0.5
Russia,root,AgroForestLand_Finland,AgroForest_NonPasture_Finland,CropLand_Finland,Wheat_Finland,Wheat_Finland_RFD,1975,0.5
Russia,root,AgroForestLand_DvinaRN,AgroForest_NonPasture_DvinaRN,CropLand_DvinaRN,Corn_DvinaRN,Corn_DvinaRN_RFD,1975,0.5
Russia,root,AgroForestLand_DvinaRN,AgroForest_NonPasture_DvinaRN,CropLand_DvinaRN,FiberCrop_DvinaRN,FiberCrop_DvinaRN_RFD,1975,0.5
Russia,root,AgroForestLand_DvinaRN,AgroForest_NonPasture_DvinaRN,CropLand_DvinaRN,FodderGrass_DvinaRN,FodderGrass_DvinaRN_RFD,1975,0.5
Russia,root,AgroForestLand_DvinaRN,AgroForest_NonPasture_DvinaRN,CropLand_DvinaRN,FodderHerb_DvinaRN,FodderHerb_DvinaRN_RFD,1975,0.5
Russia,root,AgroForestLand_DvinaRN,AgroForest_NonPasture_DvinaRN,CropLand_DvinaRN,MiscCrop_DvinaRN,MiscCrop_DvinaRN_RFD,1975,0.5
Russia,root,AgroForestLand_DvinaRN,AgroForest_NonPasture_DvinaRN,CropLand_DvinaRN,OilCrop_DvinaRN,OilCrop_DvinaRN_RFD,1975,0.5
Russia,root,AgroForestLand_DvinaRN,AgroForest_NonPasture_DvinaRN,CropLand_DvinaRN,OtherGrain_DvinaRN,OtherGrain_DvinaRN_RFD,1975,0.5
Russia,root,AgroForestLand_DvinaRN,AgroForest_NonPasture_DvinaRN,CropLand_DvinaRN,Root_Tuber_DvinaRN,Root_Tuber_DvinaRN_RFD,1975,0.5
Russia,root,AgroForestLand_DvinaRN,AgroForest_NonPasture_DvinaRN,CropLand_DvinaRN,Wheat_DvinaRN,Wheat_DvinaRN_RFD,1975,0.5
Canada,root,AgroForestLand_HudsonBay,AgroForest_NonPasture_HudsonBay,CropLand_HudsonBay,Corn_HudsonBay,Corn_HudsonBay_RFD,1975,0.5
Canada,root,AgroForestLand_HudsonBay,AgroForest_NonPasture_HudsonBay,CropLand_HudsonBay,FiberCrop_HudsonBay,FiberCrop_HudsonBay_RFD,1975,0.5
Canada,root,AgroForestLand_HudsonBay,AgroForest_NonPasture_HudsonBay,CropLand_HudsonBay,FodderGrass_HudsonBay,FodderGrass_HudsonBay_RFD,1975,0.5
Canada,root,AgroForestLand_HudsonBay,AgroForest_NonPasture_HudsonBay,CropLand_HudsonBay,FodderHerb_HudsonBay,FodderHerb_HudsonBay_RFD,1975,0.5
Canada,root,AgroForestLand_HudsonBay,AgroForest_NonPasture_HudsonBay,CropLand_HudsonBay,MiscCrop_HudsonBay,MiscCrop_HudsonBay_RFD,1975,0.5
Canada,root,AgroForestLand_HudsonBay,AgroForest_NonPasture_HudsonBay,CropLand_HudsonBay,OilCrop_HudsonBay,OilCrop_HudsonBay_RFD,1975,0.5
Canada,root,AgroForestLand_HudsonBay,AgroForest_NonPasture_HudsonBay,CropLand_HudsonBay,OtherGrain_HudsonBay,OtherGrain_HudsonBay_RFD,1975,0.5
Canada,root,AgroForestLand_HudsonBay,AgroForest_NonPasture_HudsonBay,CropLand_HudsonBay,Root_Tuber_HudsonBay,Root_Tuber_HudsonBay_RFD,1975,0.5
Canada,root,AgroForestLand_HudsonBay,AgroForest_NonPasture_HudsonBay,CropLand_HudsonBay,Wheat_HudsonBay,Wheat_HudsonBay_RFD,1975,0.5
EU-15,root,AgroForestLand_Scotland,AgroForest_NonPasture_Scotland,CropLand_Scotland,FiberCrop_Scotland,FiberCrop_Scotland_RFD,1975,0.5
EU-15,root,AgroForestLand_Scotland,AgroForest_NonPasture_Scotland,CropLand_Scotland,FodderGrass_Scotland,FodderGrass_Scotland_RFD,1975,0.5
EU-15,root,AgroForestLand_Scotland,AgroForest_NonPasture_Scotland,CropLand_Scotland,FodderHerb_Scotland,FodderHerb_Scotland_RFD,1975,0.5
EU-15,root,AgroForestLand_Scotland,AgroForest_NonPasture_Scotland,CropLand_Scotland,MiscCrop_Scotland,MiscCrop_Scotland_RFD,1975,0.5
EU-15,root,AgroForestLand_Scotland,AgroForest_NonPasture_Scotland,CropLand_Scotland,OilCrop_Scotland,OilCrop_Scotland_RFD,1975,0.5
EU-15,root,AgroForestLand_Scotland,AgroForest_NonPasture_Scotland,CropLand_Scotland,OtherGrain_Scotland,OtherGrain_Scotland_RFD,1975,0.5
EU-15,root,AgroForestLand_Scotland,AgroForest_NonPasture_Scotland,CropLand_Scotland,Root_Tuber_Scotland,Root_Tuber_Scotland_RFD,1975,0.5
EU-15,root,AgroForestLand_Scotland,AgroForest_NonPasture_Scotland,CropLand_Scotland,SugarCrop_Scotland,SugarCrop_Scotland_RFD,1975,0.5
EU-15,root,AgroForestLand_Scotland,AgroForest_NonPasture_Scotland,CropLand_Scotland,Wheat_Scotland,Wheat_Scotland_RFD,1975,0.5
Europe_Eastern,root,AgroForestLand_NevaR,AgroForest_NonPasture_NevaR,CropLand_NevaR,Corn_NevaR,Corn_NevaR_RFD,1975,0.5
Russia,root,AgroForestLand_NevaR,AgroForest_NonPasture_NevaR,CropLand_NevaR,Corn_NevaR,Corn_NevaR_RFD,1975,0.5
Europe_Eastern,root,AgroForestLand_NevaR,AgroForest_NonPasture_NevaR,CropLand_NevaR,FiberCrop_NevaR,FiberCrop_NevaR_RFD,1975,0.5
Russia,root,AgroForestLand_NevaR,AgroForest_NonPasture_NevaR,CropLand_NevaR,FiberCrop_NevaR,FiberCrop_NevaR_RFD,1975,0.5
EU-15,root,AgroForestLand_NevaR,AgroForest_NonPasture_NevaR,CropLand_NevaR,FodderGrass_NevaR,FodderGrass_NevaR_RFD,1975,0.5
Europe_Eastern,root,AgroForestLand_NevaR,AgroForest_NonPasture_NevaR,CropLand_NevaR,FodderGrass_NevaR,FodderGrass_NevaR_RFD,1975,0.5
Russia,root,AgroForestLand_NevaR,AgroForest_NonPasture_NevaR,CropLand_NevaR,FodderGrass_NevaR,FodderGrass_NevaR_RFD,1975,0.5
EU-15,root,AgroForestLand_NevaR,AgroForest_NonPasture_NevaR,CropLand_NevaR,FodderHerb_NevaR,FodderHerb_NevaR_RFD,1975,0.5
Europe_Eastern,root,AgroForestLand_NevaR,AgroForest_NonPasture_NevaR,CropLand_NevaR,FodderHerb_NevaR,FodderHerb_NevaR_RFD,1975,0.5
Russia,root,AgroForestLand_NevaR,AgroForest_NonPasture_NevaR,CropLand_NevaR,FodderHerb_NevaR,FodderHerb_NevaR_RFD,1975,0.5
EU-15,root,AgroForestLand_NevaR,AgroForest_NonPasture_NevaR,CropLand_NevaR,MiscCrop_NevaR,MiscCrop_NevaR_RFD,1975,0.5
Europe_Eastern,root,AgroForestLand_NevaR,AgroForest_NonPasture_NevaR,CropLand_NevaR,MiscCrop_NevaR,MiscCrop_NevaR_RFD,1975,0.5
Russia,root,AgroForestLand_NevaR,AgroForest_NonPasture_NevaR,CropLand_NevaR,MiscCrop_NevaR,MiscCrop_NevaR_RFD,1975,0.5
EU-15,root,AgroForestLand_NevaR,AgroForest_NonPasture_NevaR,CropLand_NevaR,OilCrop_NevaR,OilCrop_NevaR_RFD,1975,0.5
Europe_Eastern,root,AgroForestLand_NevaR,AgroForest_NonPasture_NevaR,CropLand_NevaR,OilCrop_NevaR,OilCrop_NevaR_RFD,1975,0.5
Russia,root,AgroForestLand_NevaR,AgroForest_NonPasture_NevaR,CropLand_NevaR,OilCrop_NevaR,OilCrop_NevaR_RFD,1975,0.5
EU-15,root,AgroForestLand_NevaR,AgroForest_NonPasture_NevaR,CropLand_NevaR,OtherGrain_NevaR,OtherGrain_NevaR_RFD,1975,0.5
Europe_Eastern,root,AgroForestLand_NevaR,AgroForest_NonPasture_NevaR,CropLand_NevaR,OtherGrain_NevaR,OtherGrain_NevaR_RFD,1975,0.5
Russia,root,AgroForestLand_NevaR,AgroForest_NonPasture_NevaR,CropLand_NevaR,OtherGrain_NevaR,OtherGrain_NevaR_RFD,1975,0.5
EU-15,root,AgroForestLand_NevaR,AgroForest_NonPasture_NevaR,CropLand_NevaR,Root_Tuber_NevaR,Root_Tuber_NevaR_RFD,1975,0.5
Europe_Eastern,root,AgroForestLand_NevaR,AgroForest_NonPasture_NevaR,CropLand_NevaR,Root_Tuber_NevaR,Root_Tuber_NevaR_RFD,1975,0.5
Russia,root,AgroForestLand_NevaR,AgroForest_NonPasture_NevaR,CropLand_NevaR,Root_Tuber_NevaR,Root_Tuber_NevaR_RFD,1975,0.5
EU-15,root,AgroForestLand_NevaR,AgroForest_NonPasture_NevaR,CropLand_NevaR,SugarCrop_NevaR,SugarCrop_NevaR_RFD,1975,0.5
Russia,root,AgroForestLand_NevaR,AgroForest_NonPasture_NevaR,CropLand_NevaR,SugarCrop_NevaR,SugarCrop_NevaR_RFD,1975,0.5
EU-15,root,AgroForestLand_NevaR,AgroForest_NonPasture_NevaR,CropLand_NevaR,Wheat_NevaR,Wheat_NevaR_RFD,1975,0.5
Europe_Eastern,root,AgroForestLand_NevaR,AgroForest_NonPasture_NevaR,CropLand_NevaR,Wheat_NevaR,Wheat_NevaR_RFD,1975,0.5
Russia,root,AgroForestLand_NevaR,AgroForest_NonPasture_NevaR,CropLand_NevaR,Wheat_NevaR,Wheat_NevaR_RFD,1975,0.5
Central Asia,root,AgroForestLand_VolgaR,AgroForest_NonPasture_VolgaR,CropLand_VolgaR,Corn_VolgaR,Corn_VolgaR_RFD,1975,0.5
Russia,root,AgroForestLand_VolgaR,AgroForest_NonPasture_VolgaR,CropLand_VolgaR,Corn_VolgaR,Corn_VolgaR_RFD,1975,0.5
Central Asia,root,AgroForestLand_VolgaR,AgroForest_NonPasture_VolgaR,CropLand_VolgaR,FiberCrop_VolgaR,FiberCrop_VolgaR_RFD,1975,0.5
Russia,root,AgroForestLand_VolgaR,AgroForest_NonPasture_VolgaR,CropLand_VolgaR,FiberCrop_VolgaR,FiberCrop_VolgaR_RFD,1975,0.5
Central Asia,root,AgroForestLand_VolgaR,AgroForest_NonPasture_VolgaR,CropLand_VolgaR,FodderGrass_VolgaR,FodderGrass_VolgaR_RFD,1975,0.5
Russia,root,AgroForestLand_VolgaR,AgroForest_NonPasture_VolgaR,CropLand_VolgaR,FodderGrass_VolgaR,FodderGrass_VolgaR_RFD,1975,0.5
Central Asia,root,AgroForestLand_VolgaR,AgroForest_NonPasture_VolgaR,CropLand_VolgaR,FodderHerb_VolgaR,FodderHerb_VolgaR_RFD,1975,0.5
Russia,root,AgroForestLand_VolgaR,AgroForest_NonPasture_VolgaR,CropLand_VolgaR,FodderHerb_VolgaR,FodderHerb_VolgaR_RFD,1975,0.5
Central Asia,root,AgroForestLand_VolgaR,AgroForest_NonPasture_VolgaR,CropLand_VolgaR,MiscCrop_VolgaR,MiscCrop_VolgaR_RFD,1975,0.5
Russia,root,AgroForestLand_VolgaR,AgroForest_NonPasture_VolgaR,CropLand_VolgaR,MiscCrop_VolgaR,MiscCrop_VolgaR_RFD,1975,0.5
Central Asia,root,AgroForestLand_VolgaR,AgroForest_NonPasture_VolgaR,CropLand_VolgaR,OilCrop_VolgaR,OilCrop_VolgaR_RFD,1975,0.5
Russia,root,AgroForestLand_VolgaR,AgroForest_NonPasture_VolgaR,CropLand_VolgaR,OilCrop_VolgaR,OilCrop_VolgaR_RFD,1975,0.5
Central Asia,root,AgroForestLand_VolgaR,AgroForest_NonPasture_VolgaR,CropLand_VolgaR,OtherGrain_VolgaR,OtherGrain_VolgaR_RFD,1975,0.5
Russia,root,AgroForestLand_VolgaR,AgroForest_NonPasture_VolgaR,CropLand_VolgaR,OtherGrain_VolgaR,OtherGrain_VolgaR_RFD,1975,0.5
Russia,root,AgroForestLand_VolgaR,AgroForest_NonPasture_VolgaR,CropLand_VolgaR,Rice_VolgaR,Rice_VolgaR_RFD,1975,0.5
Central Asia,root,AgroForestLand_VolgaR,AgroForest_NonPasture_VolgaR,CropLand_VolgaR,Root_Tuber_VolgaR,Root_Tuber_VolgaR_RFD,1975,0.5
Russia,root,AgroForestLand_VolgaR,AgroForest_NonPasture_VolgaR,CropLand_VolgaR,Root_Tuber_VolgaR,Root_Tuber_VolgaR_RFD,1975,0.5
Central Asia,root,AgroForestLand_VolgaR,AgroForest_NonPasture_VolgaR,CropLand_VolgaR,SugarCrop_VolgaR,SugarCrop_VolgaR_RFD,1975,0.5
Russia,root,AgroForestLand_VolgaR,AgroForest_NonPasture_VolgaR,CropLand_VolgaR,SugarCrop_VolgaR,SugarCrop_VolgaR_RFD,1975,0.5
Central Asia,root,AgroForestLand_VolgaR,AgroForest_NonPasture_VolgaR,CropLand_VolgaR,Wheat_VolgaR,Wheat_VolgaR_RFD,1975,0.5
Russia,root,AgroForestLand_VolgaR,AgroForest_NonPasture_VolgaR,CropLand_VolgaR,Wheat_VolgaR,Wheat_VolgaR_RFD,1975,0.5
Canada,root,AgroForestLand_CanAtl,AgroForest_NonPasture_CanAtl,CropLand_CanAtl,Corn_CanAtl,Corn_CanAtl_RFD,1975,0.5
Canada,root,AgroForestLand_CanAtl,AgroForest_NonPasture_CanAtl,CropLand_CanAtl,FiberCrop_CanAtl,FiberCrop_CanAtl_RFD,1975,0.5
Canada,root,AgroForestLand_CanAtl,AgroForest_NonPasture_CanAtl,CropLand_CanAtl,FodderGrass_CanAtl,FodderGrass_CanAtl_RFD,1975,0.5
Canada,root,AgroForestLand_CanAtl,AgroForest_NonPasture_CanAtl,CropLand_CanAtl,FodderHerb_CanAtl,FodderHerb_CanAtl_RFD,1975,0.5
Canada,root,AgroForestLand_CanAtl,AgroForest_NonPasture_CanAtl,CropLand_CanAtl,MiscCrop_CanAtl,MiscCrop_CanAtl_RFD,1975,0.5
Canada,root,AgroForestLand_CanAtl,AgroForest_NonPasture_CanAtl,CropLand_CanAtl,OilCrop_CanAtl,OilCrop_CanAtl_RFD,1975,0.5
Canada,root,AgroForestLand_CanAtl,AgroForest_NonPasture_CanAtl,CropLand_CanAtl,OtherGrain_CanAtl,OtherGrain_CanAtl_RFD,1975,0.5
Canada,root,AgroForestLand_CanAtl,AgroForest_NonPasture_CanAtl,CropLand_CanAtl,Root_Tuber_CanAtl,Root_Tuber_CanAtl_RFD,1975,0.5
Canada,root,AgroForestLand_CanAtl,AgroForest_NonPasture_CanAtl,CropLand_CanAtl,Wheat_CanAtl,Wheat_CanAtl_RFD,1975,0.5
Russia,root,AgroForestLand_BalticSea,AgroForest_NonPasture_BalticSea,CropLand_BalticSea,Corn_BalticSea,Corn_BalticSea_RFD,1975,0.5
EU-12,root,AgroForestLand_BalticSea,AgroForest_NonPasture_BalticSea,CropLand_BalticSea,FiberCrop_BalticSea,FiberCrop_BalticSea_RFD,1975,0.5
Russia,root,AgroForestLand_BalticSea,AgroForest_NonPasture_BalticSea,CropLand_BalticSea,FiberCrop_BalticSea,FiberCrop_BalticSea_RFD,1975,0.5
EU-12,root,AgroForestLand_BalticSea,AgroForest_NonPasture_BalticSea,CropLand_BalticSea,FodderGrass_BalticSea,FodderGrass_BalticSea_RFD,1975,0.5
Russia,root,AgroForestLand_BalticSea,AgroForest_NonPasture_BalticSea,CropLand_BalticSea,FodderGrass_BalticSea,FodderGrass_BalticSea_RFD,1975,0.5
EU-12,root,AgroForestLand_BalticSea,AgroForest_NonPasture_BalticSea,CropLand_BalticSea,FodderHerb_BalticSea,FodderHerb_BalticSea_RFD,1975,0.5
Russia,root,AgroForestLand_BalticSea,AgroForest_NonPasture_BalticSea,CropLand_BalticSea,FodderHerb_BalticSea,FodderHerb_BalticSea_RFD,1975,0.5
EU-12,root,AgroForestLand_BalticSea,AgroForest_NonPasture_BalticSea,CropLand_BalticSea,MiscCrop_BalticSea,MiscCrop_BalticSea_RFD,1975,0.5
Russia,root,AgroForestLand_BalticSea,AgroForest_NonPasture_BalticSea,CropLand_BalticSea,MiscCrop_BalticSea,MiscCrop_BalticSea_RFD,1975,0.5
EU-12,root,AgroForestLand_BalticSea,AgroForest_NonPasture_BalticSea,CropLand_BalticSea,OilCrop_BalticSea,OilCrop_BalticSea_RFD,1975,0.5
Russia,root,AgroForestLand_BalticSea,AgroForest_NonPasture_BalticSea,CropLand_BalticSea,OilCrop_BalticSea,OilCrop_BalticSea_RFD,1975,0.5
EU-12,root,AgroForestLand_BalticSea,AgroForest_NonPasture_BalticSea,CropLand_BalticSea,OtherGrain_BalticSea,OtherGrain_BalticSea_RFD,1975,0.5
Russia,root,AgroForestLand_BalticSea,AgroForest_NonPasture_BalticSea,CropLand_BalticSea,OtherGrain_BalticSea,OtherGrain_BalticSea_RFD,1975,0.5
EU-12,root,AgroForestLand_BalticSea,AgroForest_NonPasture_BalticSea,CropLand_BalticSea,Root_Tuber_BalticSea,Root_Tuber_BalticSea_RFD,1975,0.5
Russia,root,AgroForestLand_BalticSea,AgroForest_NonPasture_BalticSea,CropLand_BalticSea,Root_Tuber_BalticSea,Root_Tuber_BalticSea_RFD,1975,0.5
EU-12,root,AgroForestLand_BalticSea,AgroForest_NonPasture_BalticSea,CropLand_BalticSea,SugarCrop_BalticSea,SugarCrop_BalticSea_RFD,1975,0.5
EU-12,root,AgroForestLand_BalticSea,AgroForest_NonPasture_BalticSea,CropLand_BalticSea,Wheat_BalticSea,Wheat_BalticSea_RFD,1975,0.5
Russia,root,AgroForestLand_BalticSea,AgroForest_NonPasture_BalticSea,CropLand_BalticSea,Wheat_BalticSea,Wheat_BalticSea_RFD,1975,0.5
EU-12,root,AgroForestLand_DnkGrmCst,AgroForest_NonPasture_DnkGrmCst,CropLand_DnkGrmCst,Corn_DnkGrmCst,Corn_DnkGrmCst_RFD,1975,0.5
EU-15,root,AgroForestLand_DnkGrmCst,AgroForest_NonPasture_DnkGrmCst,CropLand_DnkGrmCst,Corn_DnkGrmCst,Corn_DnkGrmCst_RFD,1975,0.5
EU-12,root,AgroForestLand_DnkGrmCst,AgroForest_NonPasture_DnkGrmCst,CropLand_DnkGrmCst,FodderGrass_DnkGrmCst,FodderGrass_DnkGrmCst_RFD,1975,0.5
EU-15,root,AgroForestLand_DnkGrmCst,AgroForest_NonPasture_DnkGrmCst,CropLand_DnkGrmCst,FodderGrass_DnkGrmCst,FodderGrass_DnkGrmCst_RFD,1975,0.5
EU-12,root,AgroForestLand_DnkGrmCst,AgroForest_NonPasture_DnkGrmCst,CropLand_DnkGrmCst,FodderHerb_DnkGrmCst,FodderHerb_DnkGrmCst_RFD,1975,0.5
EU-15,root,AgroForestLand_DnkGrmCst,AgroForest_NonPasture_DnkGrmCst,CropLand_DnkGrmCst,FodderHerb_DnkGrmCst,FodderHerb_DnkGrmCst_RFD,1975,0.5
EU-12,root,AgroForestLand_DnkGrmCst,AgroForest_NonPasture_DnkGrmCst,CropLand_DnkGrmCst,MiscCrop_DnkGrmCst,MiscCrop_DnkGrmCst_RFD,1975,0.5
EU-15,root,AgroForestLand_DnkGrmCst,AgroForest_NonPasture_DnkGrmCst,CropLand_DnkGrmCst,MiscCrop_DnkGrmCst,MiscCrop_DnkGrmCst_RFD,1975,0.5
EU-12,root,AgroForestLand_DnkGrmCst,AgroForest_NonPasture_DnkGrmCst,CropLand_DnkGrmCst,OilCrop_DnkGrmCst,OilCrop_DnkGrmCst_RFD,1975,0.5
EU-15,root,AgroForestLand_DnkGrmCst,AgroForest_NonPasture_DnkGrmCst,CropLand_DnkGrmCst,OilCrop_DnkGrmCst,OilCrop_DnkGrmCst_RFD,1975,0.5
EU-12,root,AgroForestLand_DnkGrmCst,AgroForest_NonPasture_DnkGrmCst,CropLand_DnkGrmCst,OtherGrain_DnkGrmCst,OtherGrain_DnkGrmCst_RFD,1975,0.5
EU-15,root,AgroForestLand_DnkGrmCst,AgroForest_NonPasture_DnkGrmCst,CropLand_DnkGrmCst,OtherGrain_DnkGrmCst,OtherGrain_DnkGrmCst_RFD,1975,0.5
EU-12,root,AgroForestLand_DnkGrmCst,AgroForest_NonPasture_DnkGrmCst,CropLand_DnkGrmCst,Root_Tuber_DnkGrmCst,Root_Tuber_DnkGrmCst_RFD,1975,0.5
EU-15,root,AgroForestLand_DnkGrmCst,AgroForest_NonPasture_DnkGrmCst,CropLand_DnkGrmCst,Root_Tuber_DnkGrmCst,Root_Tuber_DnkGrmCst_RFD,1975,0.5
EU-12,root,AgroForestLand_DnkGrmCst,AgroForest_NonPasture_DnkGrmCst,CropLand_DnkGrmCst,SugarCrop_DnkGrmCst,SugarCrop_DnkGrmCst_RFD,1975,0.5
EU-15,root,AgroForestLand_DnkGrmCst,AgroForest_NonPasture_DnkGrmCst,CropLand_DnkGrmCst,SugarCrop_DnkGrmCst,SugarCrop_DnkGrmCst_RFD,1975,0.5
EU-12,root,AgroForestLand_DnkGrmCst,AgroForest_NonPasture_DnkGrmCst,CropLand_DnkGrmCst,Wheat_DnkGrmCst,Wheat_DnkGrmCst_RFD,1975,0.5
EU-15,root,AgroForestLand_DnkGrmCst,AgroForest_NonPasture_DnkGrmCst,CropLand_DnkGrmCst,Wheat_DnkGrmCst,Wheat_DnkGrmCst_RFD,1975,0.5
Russia,root,AgroForestLand_NarvaR,AgroForest_NonPasture_NarvaR,CropLand_NarvaR,Corn_NarvaR,Corn_NarvaR_RFD,1975,0.5
EU-12,root,AgroForestLand_NarvaR,AgroForest_NonPasture_NarvaR,CropLand_NarvaR,FiberCrop_NarvaR,FiberCrop_NarvaR_RFD,1975,0.5
Russia,root,AgroForestLand_NarvaR,AgroForest_NonPasture_NarvaR,CropLand_NarvaR,FiberCrop_NarvaR,FiberCrop_NarvaR_RFD,1975,0.5
EU-12,root,AgroForestLand_NarvaR,AgroForest_NonPasture_NarvaR,CropLand_NarvaR,FodderGrass_NarvaR,FodderGrass_NarvaR_RFD,1975,0.5
Russia,root,AgroForestLand_NarvaR,AgroForest_NonPasture_NarvaR,CropLand_NarvaR,FodderGrass_NarvaR,FodderGrass_NarvaR_RFD,1975,0.5
EU-12,root,AgroForestLand_NarvaR,AgroForest_NonPasture_NarvaR,CropLand_NarvaR,FodderHerb_NarvaR,FodderHerb_NarvaR_RFD,1975,0.5
Russia,root,AgroForestLand_NarvaR,AgroForest_NonPasture_NarvaR,CropLand_NarvaR,FodderHerb_NarvaR,FodderHerb_NarvaR_RFD,1975,0.5
EU-12,root,AgroForestLand_NarvaR,AgroForest_NonPasture_NarvaR,CropLand_NarvaR,MiscCrop_NarvaR,MiscCrop_NarvaR_RFD,1975,0.5
Russia,root,AgroForestLand_NarvaR,AgroForest_NonPasture_NarvaR,CropLand_NarvaR,MiscCrop_NarvaR,MiscCrop_NarvaR_RFD,1975,0.5
EU-12,root,AgroForestLand_NarvaR,AgroForest_NonPasture_NarvaR,CropLand_NarvaR,OilCrop_NarvaR,OilCrop_NarvaR_RFD,1975,0.5
Russia,root,AgroForestLand_NarvaR,AgroForest_NonPasture_NarvaR,CropLand_NarvaR,OilCrop_NarvaR,OilCrop_NarvaR_RFD,1975,0.5
EU-12,root,AgroForestLand_NarvaR,AgroForest_NonPasture_NarvaR,CropLand_NarvaR,OtherGrain_NarvaR,OtherGrain_NarvaR_RFD,1975,0.5
Russia,root,AgroForestLand_NarvaR,AgroForest_NonPasture_NarvaR,CropLand_NarvaR,OtherGrain_NarvaR,OtherGrain_NarvaR_RFD,1975,0.5
EU-12,root,AgroForestLand_NarvaR,AgroForest_NonPasture_NarvaR,CropLand_NarvaR,Root_Tuber_NarvaR,Root_Tuber_NarvaR_RFD,1975,0.5
Russia,root,AgroForestLand_NarvaR,AgroForest_NonPasture_NarvaR,CropLand_NarvaR,Root_Tuber_NarvaR,Root_Tuber_NarvaR_RFD,1975,0.5
EU-12,root,AgroForestLand_NarvaR,AgroForest_NonPasture_NarvaR,CropLand_NarvaR,SugarCrop_NarvaR,SugarCrop_NarvaR_RFD,1975,0.5
Russia,root,AgroForestLand_NarvaR,AgroForest_NonPasture_NarvaR,CropLand_NarvaR,SugarCrop_NarvaR,SugarCrop_NarvaR_RFD,1975,0.5
EU-12,root,AgroForestLand_NarvaR,AgroForest_NonPasture_NarvaR,CropLand_NarvaR,Wheat_NarvaR,Wheat_NarvaR_RFD,1975,0.5
Russia,root,AgroForestLand_NarvaR,AgroForest_NonPasture_NarvaR,CropLand_NarvaR,Wheat_NarvaR,Wheat_NarvaR_RFD,1975,0.5
USA,root,AgroForestLand_NelsonR,AgroForest_NonPasture_NelsonR,CropLand_NelsonR,Corn_NelsonR,Corn_NelsonR_RFD,1975,0.5
