# ../aglu-data/level1//L122.ag_HA_to_CropLand_R_Y_GLU.csv
# Written by LB122.LC_R_Cropland_Yh_GLU.R
# Thu Apr 13 09:47:37 2017
# " Harvested area to cropland ratio by GCAM region / year / GLU "
# " Unitless ratio "
"GCAM_region_ID","GLU","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
2,"GLU087",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3,"GLU087",2.85915091014751,2.92905967546896,2.98660636222091,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2.98234994770994,2.94172285672032,2.85901262231916,2.83255700420579,2.7995648855641,2.76633710459722,2.68766076874935,2.65480845947692,2.62363329389782,2.62479865453334,2.64473867087921,2.65565368563601,2.65535176878799,2.63666300178385,2.61642366502013,2.58285178802698,2.55415166653605,2.53283852836445
4,"GLU087",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.05763104184023,1.22214083778716,1.23382975337111,1.27385849320891,1.31179811854781,1.3553488009779,1.36787152745521,1.34355045966298,1.33918374873637,1.32919533014955,1.32332748579553,1.31319961811112
5,"GLU087",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
21,"GLU088",1,1,1,1,1,1.02086099768587,1.0289234213296,1.05372523410005,1.08655988517356,1.13751652332052,1.14162141319521,1.13462313181902,1.14506694365504,1.14602686999171,1.14910089648733,1.1494194685506,1.17484060145045,1.1790043328413,1.19251796336155,1.21945240616332,1.29185271511502,1.34734278507952,1.38750270305634,1.4195436497555,1.43234626058501,1.44286683013503,1.43894763003142,1.44049681972953,1.45698735423657,1.49944610996574,1.47196199876239,1.48273718122408,1.51453912422741,1.50876886231755,1.49871301718765,1.44083817390955,1.39562026047406,1.35037141784642,1.33340351351287,1.28477799785889
11,"GLU089",3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2.96238223550323,2.54012272337568,2.21375276257773,1.96125138149908,1.75505334220511,1.58465864463316,1.57591645825086,1.57421042995255,1.57417400858777,1.58154643403325,1.59619708783422,1.62411204984281,1.64784228036044,1.6716377288425,1.69905270817054,1.71547799157213
17,"GLU089",1.46097505119282,1.47648068912756,1.48806176714377,1.50407580346626,1.5219044510352,1.53890054166897,1.56329005008196,1.58391874516613,1.5952814305932,1.59699496274589,1.60720610911112,1.61877309959852,1.62708227856446,1.63129099198892,1.63210041740496,1.62616279795312,1.62708010239052,1.62995714221781,1.64077306164711,1.65235797780485,1.62868688749483,1.59746795942574,1.5759818272055,1.55022195577767,1.53638071316581,1.52105470064914,1.50884195783441,1.48880495413746,1.46160573467662,1.43057461085866,1.43121863701996,1.43373059678862,1.4424799997747,1.46419573549808,1.50060960774122,1.52926415881128,1.54263582587247,1.56676519438737,1.58747846492533,1.58907516136133
22,"GLU089",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.00452275336884,1.00285152397736,1.01392016124947,1.02458337119223,1.03274976097682,1.03911356620301,1.05247889253703,1.05181974732965,1.0588907050415,1.06866401601174,1.07614598574155,1.08329476986972,1.09129578800425,1.08999661738206,1.07928858722322,1.06662210837884,1.06248801920427,1.0623686416137,1.0673542695634,1.0791850531003,1.09982706456232,1.12139186699289,1.14229415423898,1.14958041124614,1.15896993110648,1.16655523891663
27,"GLU089",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
21,"GLU090",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
27,"GLU090",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
20,"GLU091",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
11,"GLU092",3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2.72772643820223,2.30047986979054,1.98352960537555,1.74260263266754,1.56661872837188,1.41448679356068,1.28640134016905,1.28374660337946,1.2777115141906,1.26705073659366,1.26133843750253,1.25328777534903,1.26159649583948,1.27524910591354,1.28529208867003,1.30365509376352,1.32121821627636
21,"GLU093",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.01691280091752,1.02265354554988,1.04636479775219,1.09772218735089,1.10550278754392,1.09526757069131,1.10594839532248,1.0861338202935,1.06824985578565,1.05478234548767,1.0351771298033,1.02998760056869,1.04498925744145,1.03822135949058,1.06083298354772,1.10307769815386,1.12736156667945,1.15564216720955,1.13849549711671,1.1238115479744,1.12165505610947,1.12479334589432,1.10344833597493
21,"GLU094",1.10628832088281,1.09836048213816,1.08447034059882,1.08409242958163,1.05222597177555,1.03592617513104,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
21,"GLU095",1,1,1,1,1,1,1,1,1,1,1,1,1.01098123445944,1.03422236637408,1.05760670374107,1.08419610557215,1.13957028067438,1.1893995200786,1.22930523123332,1.28845710030087,1.30275399822181,1.28995025243075,1.25645154641024,1.23686159661921,1.19693844477929,1.15656628931508,1.1110411894938,1.06912117951573,1.03484468775616,1.01509068431145,1.01276497886235,1.03641260256384,1.07300557930838,1.08845335048441,1.10529443855043,1.09087528933625,1.0795782262708,1.06870613654486,1.07382335087206,1.05611375249681
1,"GLU096",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
20,"GLU096",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
21,"GLU097",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
22,"GLU097",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
27,"GLU097",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
21,"GLU098",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
15,"GLU099",1.0430776796543,1.0439080570833,1.04910252325291,1.04811000372177,1.05033738607783,1.05417479408669,1.05320381128431,1.04965548676301,1.05139073131503,1.05027956475946,1.0573383285506,1.06453911599074,1.08105004980594,1.09579220669376,1.11325828457145,1.13662860777392,1.15336736602196,1.16330101488596,1.17071106296868,1.17093326946397,1.21459337412563,1.26544169137945,1.32259341477962,1.38732936472679,1.46566277578022,1.55283993615864,1.64181058483047,1.73827153287162,1.84569959362502,1.96760916220966,1.94010728426493,1.93168334938946,1.921145213585,1.90044902272757,1.86600402908776,1.86208153584357,1.85069749675485,1.84318430365683,1.84108969432533,1.8567423430654
21,"GLU099",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.01306068965792,1.04948690266296,1.07404569848194,1.11450813477156,1.16725691007514,1.1912320487351,1.19190959910415,1.20274009558853,1.1909460958034,1.17644246383527,1.15574759896824,1.1373115811113,1.13252744454137,1.14723416626049,1.13353529813717,1.15406278614044,1.19450784810055,1.20431685402273,1.21579534527229,1.18705457537546,1.16663711610236,1.15019370552842,1.15259189674905,1.1259999322328
2,"GLU100",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.07607911402323,1.06375611575088,1.02748305427381,1.06104693203319,1.03449165826611,1.02544932741626,1.033339159204,1.0715821134265,1.04578638617594,1,1
3,"GLU100",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
21,"GLU100",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,"GLU101",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
9,"GLU101",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
21,"GLU102",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
22,"GLU102",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
27,"GLU102",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
11,"GLU103",1.23111565998434,1.25060596626303,1.26798550155268,1.280053654592,1.28938013121737,1.2914699260491,1.2912791646189,1.28642081302277,1.27865884346376,1.27421594406276,1.27431470627407,1.27725567205065,1.3000498934634,1.33608879532514,1.37635730041529,1.41683859345072,1.46165236854173,1.48685180523634,1.49402907868131,1.49702410638796,1.499261332932,1.50622966517179,1.52063199244944,1.55021000190906,1.58329717567456,1.61243891245344,1.63766874573386,1.66306864871932,1.68020617806696,1.69563457151697,1.70897062704402,1.72712536618908,1.74632503036774,1.76344708772627,1.78050969836868,1.81056569171869,1.83470348712452,1.85755487761035,1.89123696228923,1.90784976764082
19,"GLU103",1.5170604082846,1.46111027782185,1.41759273294953,1.38088627943555,1.35371621500533,1.34139766683803,1.34940787708007,1.36320422253952,1.39072852779755,1.40711923799914,1.42642317753782,1.44312460647134,1.40302956612113,1.35090660405735,1.30207973762099,1.24683394248668,1.18772499510038,1.17721706477274,1.16382353681984,1.14450637138593,1.10024377584031,1.05523710821463,1.01141943864601,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
21,"GLU104",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
22,"GLU104",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
20,"GLU105",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
11,"GLU106",1.28380657551026,1.30281198150333,1.32011277912338,1.33251771574655,1.34088514169432,1.35167624292169,1.35866399479825,1.36226156863197,1.3654440891525,1.36925240233534,1.33314070567195,1.3031340410249,1.27996189155807,1.26228173492276,1.24884140531182,1.23519195664212,1.22349892751657,1.21091880898125,1.19491992662831,1.17633180760316,1.20302749355997,1.23045367660772,1.25981876788376,1.29346841091305,1.33155971744571,1.37371013803786,1.41603864768109,1.45666327974579,1.49173003023539,1.52033240176807,1.51350967448203,1.51163388746544,1.51420660077854,1.51516076924224,1.52220631143786,1.54880907173045,1.57403195881073,1.59742295680752,1.63116256592778,1.65705569165937
17,"GLU107",2.15130998529037,2.13828754500191,2.12541062574801,2.11383920416274,2.11821263434183,2.11641277725433,2.12266097650368,2.12101796426476,2.12825233464203,2.1173227949976,2.11082458337891,2.1000775341271,2.09749396283536,2.0801522854975,2.05336028630772,2.03634843420104,2.03746698258296,2.02857532402006,2.02853666966675,2.04107183521317,1.96115825858681,1.87571175625711,1.81200617980551,1.75384535130326,1.70107198526571,1.65453455724242,1.60655347434799,1.54969219965453,1.48830025850277,1.42196937066224,1.41097044537951,1.41446234825832,1.42581674460142,1.44526335709263,1.48653238076799,1.50780748555492,1.51843852698902,1.54119506030019,1.56453698768353,1.5675338273718
22,"GLU107",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.01024977809954,1.02947211295555,1.03356312897952,1.03993658359857,1.04663977017403
11,"GLU108",1.47818801752472,1.50537210522072,1.5303846153512,1.54769368697694,1.56042851619629,1.57080206440241,1.5775353107838,1.57944328574259,1.57973252258249,1.58178397937688,1.50765325447036,1.44245559399168,1.39767067896552,1.36615986084701,1.3403173503474,1.3170981884858,1.29877399947768,1.27185927676735,1.2373828747215,1.20163067939249,1.1969122204564,1.19492523795511,1.19612895765578,1.20397461314687,1.21368951791958,1.22430685656437,1.23181460204437,1.23692040418802,1.23638958520538,1.23470167438627,1.23763248236374,1.24460838843843,1.25397364900476,1.26006781395021,1.26877000101919,1.29679537769964,1.3231845203012,1.34891454616019,1.38392687396672,1.40849961998525
29,"GLU108",3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2.99541488143335,2.37751760335399,1.97588951439385,1.69936849627734,1.49448835584459,1.3284703165325,1.20862889019585,1.11454438672599,1.03656579687284,1,1,1,1,1,1,1,1,1,1,1
11,"GLU109",3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2.91048601369598,2.79596630078091,2.67958477685415,2.55548014357639,2.43441696427788,1.88201566440608,1.53962118530686,1.3086720829255,1.14718488959532,1.02629314708156,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
29,"GLU109",1.17898910218697,1.18620911667651,1.20248350029637,1.22288885425393,1.25658374163254,1.2856113631221,1.30948669555982,1.33419142076202,1.35735118533198,1.36727471833161,1.38195137100428,1.40135392583732,1.42232498386704,1.43424852500484,1.44399430606218,1.4639127800484,1.48611771415505,1.49003774620678,1.50106994350439,1.52211844497366,1.49482717737564,1.46820052982383,1.45368698707604,1.44284308850067,1.43197288035711,1.41058835591132,1.40749613068321,1.40399522651649,1.40112467663655,1.39539400736937,1.38703369051896,1.36264029275597,1.34221884327491,1.32538459325843,1.31619231369975,1.32454561114274,1.33562874146507,1.34559681235949,1.35097026861067,1.34542687788354
11,"GLU110",3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2.93387801375868,2.0692187497304,1.60409016743691,1.30897551568904,1.10735699450623,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
17,"GLU110",1.03383708456039,1.04149925079285,1.04795310053325,1.05630331342889,1.06841281043749,1.07937270279227,1.09231282293674,1.10029922542432,1.1079023138718,1.10962946597644,1.11599349134844,1.12295053534056,1.13053420376776,1.13413224382832,1.13406469269721,1.13346613951282,1.1395957310051,1.14594898090297,1.15693627792852,1.17066034398817,1.18681487529161,1.1940750327529,1.20676963030842,1.21659841238236,1.23187003300998,1.24610233803289,1.26258742802012,1.27165592711871,1.2725533654354,1.26920831763768,1.26658711327303,1.26814591935036,1.27815090171325,1.29840690998885,1.33315235303366,1.35633514523067,1.36520463118481,1.38059457607342,1.39617899495386,1.39480481199721
27,"GLU110",2.19827144291006,2.18717276499947,2.19217605648532,2.2118122954277,2.22456093706769,2.23794192847807,2.25042906076303,2.25417915582942,2.26554634647818,2.26460997652783,2.24407133763907,2.24185740191997,2.25220398312754,2.26145818061977,2.25917418892514,2.26986937313481,2.26751407509293,2.25499525391913,2.23405462252797,2.220754022832,2.23079930826932,2.24199706838609,2.24957643569103,2.26441300701929,2.2894260373523,2.30752346121958,2.33512176495029,2.35770721647536,2.36660307729665,2.38026570062016,2.40117816880683,2.38852034038244,2.40309013063473,2.42807107565587,2.44342881561255,2.47015081324819,2.52008492142658,2.55523317488728,2.61257835321579,2.65074732648329
29,"GLU110",3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2.43855809155898,2.02141950796726,1.73942664209926,1.51536623533596,1.35848492512895,1.24334890695567,1.15411223424685,1.07927504150868,1.10835049856818,1.12881976529129,1.14354914769292,1.15379177936297,1.16895520726487,1.17039163161797,1.17279516776471,1.17435984739962,1.1740908648609,1.16454305269469
9,"GLU111",1.15535743345345,1.14655655932902,1.12631605297866,1.1150306433134,1.10592358127111,1.11581554021428,1.10831500768802,1.10422774289633,1.09161335676857,1.07554576809547,1.0560530771204,1.05455084623428,1.05869553798632,1.06471333515788,1.07664787668489,1.0873560453045,1.08930737948935,1.08394025529426,1.08618580974592,1.09059729129283,1.05898163898353,1.02993987880651,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
20,"GLU111",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
11,"GLU112",1.00399341457026,1.02580268744954,1.04395440987627,1.05636486594211,1.06465090981744,1.06939801956623,1.07099233941186,1.06929123016009,1.06644538412928,1.06587769920382,1.02684381306654,1,1,1,1,1,1,1,1,1,1,1,1.0597011806866,1.14604574098903,1.24586148726492,1.36205627126338,1.49231390897111,1.64664674185172,1.82357718093702,2.03911395000509,2.04662518430066,2.0622256818846,2.07618785801224,2.08338499590313,2.09259075009286,2.13594133139094,2.17428514556636,2.21187215767646,2.26648403088742,2.30537277589379
29,"GLU112",1.34941641018201,1.34961595434182,1.35931547891431,1.37378630004544,1.40311352477243,1.42745287990767,1.44665264457862,1.4670684285378,1.48605342048868,1.49083712986501,1.50682232188714,1.52741690307854,1.55028881970882,1.56325488337692,1.57350308851772,1.59421973767286,1.61767343877755,1.62126376577705,1.63301553851879,1.65540206038354,1.55450822138847,1.46579657196369,1.39848432239657,1.34094116561621,1.2891003386476,1.23217374128545,1.19568302294262,1.16244311789324,1.13299000537651,1.10360769028892,1.09898030182828,1.08128739828814,1.06619727616423,1.05359257718452,1.04696742291339,1.05401689755836,1.06373831503186,1.07244288217292,1.07729381811587,1.07341023479198
17,"GLU113",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.01109119602003,1.02292226369497,1.02609040086259,1.03848426275217,1.0566117827163,1.08243567718857,1.12100316674374,1.14585194995419,1.16278941491535,1.18911504021261,1.20376153845499,1.20772794033825
20,"GLU114",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.00081249716229,1.01361716193811,1.00780491609644,1.01182124989801,1.04752660393009,1.05475523247167,1.07427184805047,1.08614998544289,1.10232846485961,1.0910484831234,1.07426818925423,1.06690335955069,1.08162841333101,1.08138447202047,1.08794848807839,1.07917071903443,1.07500850580165,1.0638289886043,1.05446570285209,1.03075376123038,1.04879623882399,1.01071047699071,1
20,"GLU115",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
17,"GLU116",3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2.88727704069734,2.51490196171906,2.24062697574545,2.01865957216602,1.84651723846676,1.70433005865901,1.58553907671162,1.4700496119292,1.3657182377101,1.27068582394503,1.27100784796277,1.27640255088063,1.29380192492263,1.31937099671709,1.35926383597551,1.38599631096997,1.39869330248305,1.42339055668917,1.44707995383368,1.45020423655423
27,"GLU116",1.66874924205165,1.66865258519731,1.68305753882389,1.71074639385761,1.73668202196254,1.75993187610949,1.78494722365757,1.80338564594044,1.83108409489726,1.84853437035328,1.84125657791852,1.85036827711737,1.86857966592325,1.88776940182617,1.89371427992549,1.91506893330668,1.92347940374115,1.92414489101127,1.91412883839905,1.91293833350063,1.97063819005029,2.03147665309878,2.09401584489784,2.17020702861752,2.26362506620692,2.36107679150206,2.4839708644675,2.61495143577226,2.74253787125076,2.88464399199627,2.91422397507354,2.89503257554326,2.90026871397471,2.91958975577153,2.92515611179116,2.95966291895578,3,3,3,3
29,"GLU116",1.55854531725503,1.58612948913191,1.6173576941548,1.64648537652011,1.69273081440694,1.73750989736663,1.7780385478583,1.81838617962147,1.86982414170545,1.90963929096601,1.93518211279616,1.95758815235568,2.00053736667282,2.02370837374489,2.03724184032172,2.05117339867086,2.07185904398853,2.06519588385046,2.07131638046676,2.09007144207811,2.0199935840587,1.9541886128188,1.90851094455204,1.86767079511792,1.83352374510031,1.78179165210151,1.75564833536126,1.73333268183905,1.7166803587652,1.6961223204679,1.73412675405542,1.75161045036462,1.76802887546206,1.7815153407514,1.80307761567718,1.79938509072863,1.80141671262665,1.80162885250358,1.7975690188348,1.78019807936489
17,"GLU117",1.04266182506749,1.03716168975124,1.03262278986437,1.0304331326147,1.03434106413017,1.03359238712732,1.03433310956227,1.02984064641344,1.03156870405763,1.02907522129293,1.02742095945998,1.02319363773752,1.02297737034185,1.01844212570662,1.0071530656626,1.00042991264061,1.00368869053042,1.0023687651539,1.00101466188285,1.00765016962959,1.00770413786222,1,1,1,1,1,1,1,1,1,1,1,1,1,1.02609580115021,1.03587360172847,1.03981427725197,1.0532660120988,1.06510679489587,1.06318334854388
17,"GLU118",1.0287685340422,1.03283650105974,1.04133512470845,1.04760029229364,1.06310105518406,1.07519772753737,1.08372858832635,1.08681399348228,1.09399378277819,1.08779954781458,1.09181494565447,1.09965406617172,1.10710261741545,1.11223118940499,1.11504945374902,1.11714436990758,1.12498415299655,1.13356487796201,1.14443543727767,1.16077480043683,1.17088550444741,1.17378965354846,1.17815735107715,1.18218287779654,1.1917735534532,1.20224454160623,1.21456480380665,1.21938731840779,1.22058515549567,1.21077811666687,1.20741991535347,1.20342014111728,1.21186275329016,1.224814994237,1.25416143877117,1.2756611842524,1.28165107776512,1.29145640098988,1.3042648033076,1.30447651698367
29,"GLU119",1.21451239790867,1.20635811755333,1.20834930003959,1.21235719337522,1.22605710271829,1.23809816773459,1.2457986358695,1.25186512328841,1.25638009784202,1.24892403710413,1.26261047765583,1.27808486317109,1.29825558328375,1.31114350023856,1.32271812625482,1.34163342051123,1.35828713862734,1.35980051957583,1.36153008166984,1.36989817162269,1.36103148898338,1.35389926426132,1.35051215870273,1.35472976571995,1.35930602566141,1.35947674248388,1.37099592939979,1.38511780518162,1.39726841068161,1.40911336381508,1.43241053973168,1.44597024565442,1.46053717087742,1.47762680654723,1.50068194989642,1.51585175313162,1.52878956993453,1.54224713735488,1.55095861808279,1.54736845339755
17,"GLU120",1.47539202525033,1.47777755976157,1.48569699931969,1.49145390263154,1.50896554432921,1.52130253933341,1.52847090929023,1.52841727727647,1.53472311070457,1.52435269657899,1.52493241198914,1.53007761601949,1.53510960338559,1.53762406066784,1.53600561318513,1.53326975754653,1.54030556943095,1.54690565265157,1.55512790298764,1.57097138248349,1.52284910450013,1.46837908598565,1.42019326960092,1.3755519201018,1.33924897592112,1.30646948313826,1.27736466047671,1.24196562857521,1.20504292608366,1.16146532093915,1.1598811264352,1.15755985492895,1.16722179226861,1.18133894568194,1.21045815645484,1.22907231309527,1.23394651850687,1.24476138511874,1.25714256289291,1.25697760517134
17,"GLU122",1.34485851354608,1.34844281590519,1.35753842839721,1.36393685431348,1.38211154396922,1.39531868347579,1.40360466975556,1.40536861154202,1.41287080769734,1.40323695106616,1.40727883604265,1.41613168206311,1.42415059205431,1.42984493414587,1.43247502688152,1.43314820234696,1.44243473402751,1.45197845377863,1.46317666590736,1.48115775495691,1.44434087471169,1.40122196008128,1.36261195676291,1.32646012544233,1.29825833143677,1.27313114955258,1.25081741336098,1.22199525842179,1.19159466080089,1.1529115408567,1.15063817024039,1.14668763475911,1.15458726302834,1.16646985312212,1.19368543170897,1.21201924864244,1.21631603692933,1.22582821580602,1.23773284638052,1.23760377088784
17,"GLU123",1.12671183047617,1.12265919674027,1.12081266736682,1.12127336327371,1.128031095119,1.12873209142846,1.13054246199932,1.12730674291386,1.13002059569693,1.1265986080797,1.12662870765034,1.12515314772417,1.12598930315358,1.12379441950768,1.11514063707275,1.10951365522874,1.11353507514614,1.1137062399105,1.11220624590317,1.11955718678757,1.1324971131355,1.13717939408289,1.1473263601235,1.16132639204634,1.17504525431371,1.18952972554069,1.20585627034132,1.21622747448733,1.21951730313532,1.21896308229691,1.21968581938825,1.22365617650493,1.23628997516784,1.25569347250889,1.29074794600406,1.30247882377598,1.30584087582105,1.32007201015061,1.33158197336105,1.32895506439789
11,"GLU124",1,1,1,1,1.00884343379182,1.02257354988165,1.03404734810419,1.04122459613151,1.04839997521655,1.05611316939444,1.00856725303902,1,1,1,1,1,1,1,1,1,1,1,1,1.00744715746504,1.07434948667028,1.14480780304084,1.219983028934,1.30410463372484,1.39062597023946,1.48581098557745,1.50184067760914,1.51994045619506,1.53423872173635,1.5398555610703,1.54625255118777,1.57477915475731,1.60110075143091,1.62747793781438,1.670690110667,1.700141492442
11,"GLU125",3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2.83581072987161,2.31833496151976,1.9659798586205,1.71491083602981,1.52503046118182,1.38093519232657,1.2607186463101,1.15533093235286,1.06195601098989,1,1,1,1,1,1,1.02234718697692,1.04726092205216,1.07156667416439,1.10139606819166,1.12081676935571
29,"GLU125",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.00548780274042,1.00906903982383,1.01604725328355,1.02535917028136,1.03965716764106,1.03963378027853,1.04259079638942,1.0448846052013,1.04454981410559,1.0359376165354
29,"GLU126",1.26560933883287,1.27336532068023,1.29054016773597,1.31249831424833,1.34882572815298,1.38026303731161,1.40557220853945,1.43119588467843,1.45472324277998,1.46469068157343,1.46967623675141,1.47984576313864,1.49175385247074,1.49375785051882,1.49241336924376,1.50122318228311,1.51254466031891,1.50630763670058,1.5083228760941,1.52072781381615,1.47601034666324,1.43293672005665,1.40340658124885,1.37825636758618,1.35377478650305,1.32003695919034,1.30481493106428,1.28989041735824,1.27597239131383,1.26075606236337,1.25743212380573,1.23933458731681,1.22368887865619,1.2109800304858,1.20460304313841,1.2105793321233,1.21911209445781,1.22694079180717,1.23163849340395,1.22571183587249
11,"GLU127",3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2.92269015487636,2.42826698478459,2.08652880343887,1.83323437420365,1.64472853210744,1.48882561387949,1.35539954574055,1.23985496060661,1.14570430287791,1.14196646973474,1.14321109224585,1.15013214686539,1.15446668136658,1.16421732198148,1.19398133356024,1.22436286107647,1.25417885610078,1.29116903208705,1.31438055527239
29,"GLU127",1.15623861812844,1.16902068618956,1.18216321581221,1.19204555730852,1.21230577189693,1.23284815554188,1.24846831085766,1.26094443752443,1.28169935397084,1.29541732570761,1.31084148752531,1.32320382154028,1.35447352604164,1.37070047705568,1.37879782386877,1.38498753355467,1.39439119781533,1.38596679646086,1.38504709778794,1.39177983139085,1.34794685494373,1.3059146489697,1.27456318220708,1.24688138981719,1.22392517675644,1.18853279162764,1.1697645141348,1.15577150204039,1.14595931864727,1.13478232313544,1.16411318800036,1.18164734014101,1.19627327314042,1.20765225742556,1.22445712745278,1.22474782248002,1.22733724950286,1.22899054222651,1.22875241325742,1.21884686676604
