# ../aglu-data/level1//L112.bio_YieldRate_R_Y_GLU.csv
# Written by LB112.ag_prodchange_R_C_Y_GLU.R
# Tue Mar 28 06:37:36 2017
# " Biomass yield change rates by GCAM region / future year "
# " Annual rate "
"GCAM_region_ID","GLU","GCAM_commodity","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
17,"GLU107","biomass",1,0.0105561306154081,0.0100267987331457,0.00954802722497461,0.00911290107471574,0.00919930756784049,0.0102306851448613,0.00973272475823839,0.00928099698205176,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
22,"GLU107","biomass",1,0.014230867188141,0.013285213977446,0.0124574444497356,0.0117268035481553,0.0146826031743734,0.0137658012231257,0.0104607809746957,0.0136874633177997,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
11,"GLU108","biomass",1,0.0110974083725415,0.0105138890784997,0.00998868050369328,0.0095134566728079,0.00431693444804093,0.00306553289466072,0.00301925392939872,0.00297435151287795,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"GLU108","biomass",1,0.00757158287096771,0.00729536526960417,0.00703859353488179,0.0067992838127684,0.00362787593585145,0.00444490885012483,0.00520992519782926,0.0050776474191141,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
11,"GLU109","biomass",1,0.0102064385860476,0.00971077896931027,0.00926103931763178,0.00885111987911169,0.00416513240346839,0.00294835360651979,0.00290552036753522,0.00286391387660911,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"GLU109","biomass",1,0.0071516314425677,0.00690470760799022,0.00667426719588171,0.00645871285750488,0.00523084959253972,0.00438060358284886,0.00522832718713806,0.00509512521858402,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
11,"GLU110","biomass",1,0.0109205737573708,0.0103550327230122,0.00984519332713352,0.00938321115534624,0.00303946825755852,0.00187191570357115,0.00185455770482235,0.00183751866689885,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
17,"GLU110","biomass",1,0.0104593627680494,0.00993945399855911,0.00946879310122983,0.00904069799363949,0.00745731173965858,0.00671983364840689,0.00650137393014716,0.00629667217616814,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
27,"GLU110","biomass",1,0.013564334259988,0.0127025341032425,0.0119437286054502,0.0112704910340398,0.0091779101022702,0.0117492530021248,0.00908576005854345,0.00869088191368173,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"GLU110","biomass",1,0.00751091947431504,0.00723903122376246,0.00698614135047237,0.00675032561737221,0.00630694263864284,0.00611412081390816,0.00593274028053292,0.0057618119926921,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
9,"GLU111","biomass",1,0.0116404697713417,0.0110000772979677,0.01042648635955,0.00990976074211924,0.00881106495553152,0.00666072921055694,0.00526578968229208,0.00513069657518539,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
20,"GLU111","biomass",1,0.0134377221700552,0.0125914382811587,0.0118454614957804,0.0111829518726259,0.00406289580190045,0.0028600341108147,0.00281971111247437,0.00278050933415552,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
11,"GLU112","biomass",1,0.00942729380769736,0.00900285942319079,0.00861500155080663,0.00825918680871385,0.00408309277936691,0.00477912363633282,0.00353230158031015,0.00347099704065768,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"GLU112","biomass",1,0.0070109173285009,0.00677345429060305,0.00655155155260734,0.00634372808157502,0.00565377990070282,0.00443954786700851,0.00520992519782948,0.00476255874653964,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
17,"GLU113","biomass",1,0.0102197984213608,0.00972287170912178,0.00927203706277346,0.00886116491362743,0.011857140048817,0.0102441511906586,0.0097449108144223,0.00825164824411129,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
20,"GLU114","biomass",1,0.0121923853983856,0.0114916389150519,0.0108670817752059,0.0103069265571953,0.0073313682290117,0.00469693397419202,0.00297153149085871,0.00292802711220452,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
20,"GLU115","biomass",1,0.0125631103352553,0.0118203882360477,0.0111606028673257,0.0105705941557563,0.00897827338055701,0.00112067807983629,0.00111443345851359,0.00202367638382106,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
17,"GLU116","biomass",1,0.0103209171630312,0.00981435010353415,0.00935519099961102,0.00893708121717163,0.00793711546579234,0.00671983364840689,0.00752233416166792,0.00743152514584478,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
27,"GLU116","biomass",1,0.0133570491281683,0.0125205827863282,0.0117827342386845,0.0111270300879769,0.0100599162881216,0.00538004049561969,0.00284464840277776,0.00398813911702711,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"GLU116","biomass",1,0.00756142855457553,0.00728593793012933,0.00702981780117673,0.00679109438464431,0.0068482337789888,0.00662148593551937,0.00640927347026232,0.00621024202886789,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
17,"GLU117","biomass",1,0.0101087383576315,0.0096222981885199,0.00918053180225487,0.00877755435637573,0.0118856900626327,0.0105650946031113,0.00834778476723108,0.00674981293438148,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
17,"GLU118","biomass",1,0.0103886889539333,0.00987561146688232,0.00941083706013557,0.00898785019637027,0.00770210388872727,0.00671983364840689,0.00650137393014716,0.00629667217616814,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"GLU119","biomass",1,0.00829111191861887,0.00796103935852388,0.0076562441872019,0.00737392952491489,0.010305786307409,0.00900545836943012,0.00368291657045017,0.0062177912470045,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
17,"GLU120","biomass",1,0.0100175704678935,0.00953965899024722,0.0091052779982832,0.0087087382579647,0.00899229682442537,0.00671983364840689,0.00650137393014716,0.00629667217616814,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
17,"GLU122","biomass",1,0.00991010825217398,0.00944215751159994,0.00901641369979855,0.00862741213083806,0.0093673892194539,0.00734445453111077,0.00780919612356068,0.00751570390794476,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
17,"GLU123","biomass",1,0.0102376679473888,0.00973904401871817,0.00928674298948051,0.008874595246807,0.0124526979613298,0.00783332864942188,0.00657695172648975,0.00636753930706546,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
11,"GLU124","biomass",1,0.00774550924511508,0.00745669657661341,0.00718865013666403,0.00693920774322088,0.0036525973871413,0.00358708479391834,0.00352388090372635,0.00346286578674171,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
11,"GLU125","biomass",1,0.0106533971351688,0.0101145126123685,0.0096275298482178,0.00918529391396672,0.00401745422339683,0.00281335004235417,0.00277432371612418,0.00273636532529653,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"GLU125","biomass",1,0.0115654215123198,0.0109330374600363,0.0103662380139262,0.00985532163071201,0.00845185803176851,0.00291878559744618,0.00691508903573701,0.00781232257014475,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"GLU126","biomass",1,0.00671005452038886,0.00649221991872428,0.00628808519850343,0.00609639726602285,0.0059252438881372,0.00550630904304161,0.00526318292916983,0.00512822183361394,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
11,"GLU127","biomass",1,0.0105137327775171,0.00998853943121913,0.00951332870666288,0.00908128834619948,0.00398156326081622,0.00277556491465458,0.00273757278404174,0.00270060670190309,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"GLU127","biomass",1,0.00811702578137052,0.0078004055424219,0.00750756138908515,0.00723591183150396,0.00796984041474968,0.00639832132383478,0.00619995903485426,0.00601352710951431,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
17,"GLU128","biomass",1,0.00943692764626558,0.00901164478231453,0.00862304579364093,0.00826657991791691,0.00900493301741734,0.00629625149559421,0.00498093163494873,0.00485989185835622,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
17,"GLU129","biomass",1,0.0106050840976089,0.0100709545853546,0.00958805777464988,0.00914935863244093,0.00620504426894919,0.00846318801332013,0.0081032564827257,0.00761549901306147,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
20,"GLU130","biomass",1,0.0122686946264232,0.0115594019842762,0.0109276582140265,0.0103614020521821,0.00600485041858256,0.00283396563409366,0.00279436927623222,0.00275586417394558,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
20,"GLU131","biomass",1,0.0126862996978618,0.0119293752724914,0.0112577097437301,0.0106576629575073,0.00738415609127374,0.00147433682304987,0.00146354796328585,0.00206737146473168,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
20,"GLU132","biomass",1,0.0118602490713504,0.0111961302679735,0.010602458339809,0.0100685866835852,0.00814145341887329,0.00213419236902879,0.00281113552071233,0.00363098085850488,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
9,"GLU133","biomass",1,0.0115298465699294,0.0109012420862655,0.0103376502722041,0.00982947943834422,0.00861268450152264,0.00669692940383415,0.00541132665151767,0.00526876356233608,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
20,"GLU133","biomass",1,0.0127518725375659,0.0119873367517986,0.0113093123828578,0.0107038987524783,0.00635238858516751,0.0028600341108147,0.00281971111247437,0.00278050933415552,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
20,"GLU134","biomass",1,0.0113705015727703,0.0107586947684435,0.0102093774832053,0.00971343926277091,0.013040569795189,0.00112067807983629,0.00111443345851359,0.00645555257148978,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
9,"GLU135","biomass",1,0.010455192585225,0.00993568809457712,0.00946537540531023,0.0090375823455775,0.00859225562494537,0.00897868051799744,0.00672100226548999,0.00776043683654271,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
20,"GLU135","biomass",1,0.0126920246765532,0.0119344371513082,0.011262217420356,0.0106617027225475,0.00641668912775706,0.00299622893607876,0.00281971111247437,0.00278050933415552,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
20,"GLU136","biomass",1,0.011636722649889,0.0109967311622805,0.010423480114186,0.00990704510318818,0.0065886919412379,0.00314335243670127,0.00309471263089556,0.00304755520616795,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
11,"GLU137","biomass",1,0.0107687421705021,0.0102184244407773,0.00972162811285826,0.0092709061324201,0.00416126694209673,0.00295498250823933,0.00291195784745746,0.00287016810820639,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
17,"GLU137","biomass",1,0.0106651420503709,0.010125098560408,0.00963712030852037,0.00919402300063243,0.0086127694643674,0.00570577351441193,0.00565169004155774,0.00629667217616814,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"GLU137","biomass",1,0.00754382137551146,0.00726958911203468,0.00701459709893704,0.0067768889280817,0.0066577275838009,0.00644322317789214,0.00624211054669743,0.00605317346711298,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"GLU138","biomass",1,0.00755114460009798,0.00727638929293373,0.00702092833945933,0.00678279811840077,0.00673859264431509,0.00651893135920978,0.00631313990104654,0.00611994472910737,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
18,"GLU139","biomass",1,0.00534558084072678,0.00520641653306586,0.00507431461156127,0.00494875074591761,0.00311291100853661,0.00270419126624866,0.00565732314513445,0.00482028290965886,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"GLU139","biomass",1,0.0105044207043359,0.00998013426100863,0.00950570410759721,0.00907434040912714,0.00990146635430467,0.0119719256214348,0.0109980955080913,0.0104247058854119,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
17,"GLU140","biomass",1,0.0104214514614906,0.00990521251151688,0.00943771317978315,0.00901236109599757,0.00999440166008814,0.010034921670097,0.00904813104043534,0.00662951707386417,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
5,"GLU142","biomass",1,0.0172355717577064,0.0158674159329657,0.0147005789327825,0.0136936559625624,0.0101463618513304,0.00753773333329577,0.00678867564308483,0.00622251167445409,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
9,"GLU143","biomass",1,0.00778552193433413,0.00749377346369395,0.00722310289393291,0.00697130543376057,0.0104958269919964,0.0140229780192223,0.000633027742325876,0.00469495156916588,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
25,"GLU143","biomass",1,0.0140126552603401,0.0130948546051963,0.0122899249230166,0.0115782459434819,0.00336650233067504,0.00144914536462171,0.00236002764765586,0.00452507435158722,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
32,"GLU143","biomass",1,0.0115729416086201,0.0109397572319487,0.0103722787663778,0.00986078133305512,0.00609788474210671,0.00562509438984393,0.0059903534354977,0.00480670590669585,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
2,"GLU144","biomass",1,0.0145050764921055,0.0135238728985199,0.0126670456201745,0.0119123493094799,0.0125735798233129,0.0095239481246101,0.00788192406676536,0.00758304374128271,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
3,"GLU144","biomass",1,0.00718503452972197,0.00693583866689518,0.00670335041139003,0.00648594385949286,0.00457313421201544,0.00559092219988599,0.00752784658643502,0.00725475361743189,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
5,"GLU144","biomass",1,0.0126157720221911,0.0118669941135123,0.011202140704502,0.0106078479808793,0.0131294894164644,0.0113293637447269,0.0134164009784323,0.012276543032546,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
17,"GLU145","biomass",1,0.0106050840976089,0.0100709545853546,0.00958805777464988,0.00914935863244093,0.0041242901814631,0.0037197483206346,0.00637555667626732,0.00617858176433606,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"GLU146","biomass",1,0.0118604078572668,0.0111962717648486,0.0106025852255329,0.010068701110171,0.0078625770468812,0.00300344689345988,4.17531096759127e-05,0.00565163067942365,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
17,"GLU147","biomass",1,0.0106050840976089,0.0100709545853546,0.00958805777464988,0.00914935863244093,0.00695348670393781,0.0055269168246217,0.00551538503750026,0.00536736100835289,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"GLU148","biomass",1,0.0115228189652397,0.0108949598445465,0.0103320007845216,0.00982437169175676,0.00836084358817346,0.00524135616867305,0.000588424233995744,0.00595745071206299,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
5,"GLU149","biomass",1,0.0139466360590916,0.0130371854153191,0.0122391158466642,0.0115331416364908,0.0175747643542903,0.0122503700884851,0.0106051999990229,0.0100710591035955,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
2,"GLU151","biomass",1,0.0136997720248788,0.0128212280003535,0.0120486028508273,0.0113638263817131,0.00844816596435871,0.00334320156303192,0.0032882342097571,0.00323504515116446,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
5,"GLU151","biomass",1,0.0138856296247818,0.0129838632699113,0.0121921121793904,0.0114913962071779,0.0126208502128533,0.0112092608381456,0.0100428622588231,0.0110158150594339,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
5,"GLU152","biomass",1,0.0151736464413177,0.014103209463677,0.0131738976776965,0.0123595205794722,0.0148032957183848,0.0137827356840701,0.0121468265275708,0.0110798902436802,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
17,"GLU153","biomass",1,0.0106050840976089,0.0100709545853546,0.00958805777464988,0.00914935863244093,0.00563518120540429,0.00641324772609475,0.00760784559590832,0.00681597958795899,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
27,"GLU154","biomass",1,0.0125847506140317,0.0118395427992106,0.0111776767307565,0.010585908879684,0.00364278460550937,0.00357762041036702,0.00351474668734797,-0.00332755646472116,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
17,"GLU155","biomass",1,0.0106050840976089,0.0100709545853546,0.00958805777464988,0.00914935863244093,0.00615249169668686,0.00752128031489874,0.00657998727179088,0.00728665722838828,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
7,"GLU156","biomass",1,0.0132178679775155,0.0123982130666063,0.0116743035267288,0.0110302850742852,0.00642100645357191,0.00639562088812951,0.00312408919568963,0.00131726203765026,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
25,"GLU156","biomass",1,0.0139414162814928,0.0130326243060566,0.0122350961340454,0.0115295723280089,0.00362953884172112,0.00169963828241726,0.00216718686659401,0.00442584029054194,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
26,"GLU156","biomass",1,0.0156856995479144,0.0145444846550542,0.0135581216664411,0.0126970859402338,0.00597022031753069,0.00579715688935578,0.00760725252696659,0.00588452074162626,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
32,"GLU156","biomass",1,0.0116159050478715,0.0109781391257133,0.010406774861164,0.00989195329096959,0.00654441743112488,0.00525935323126125,0.00576361703526729,0.00518412261223844,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
9,"GLU157","biomass",1,0.0120096899780724,0.0113292057297745,0.0107217170871969,0.0101760743206578,0.00351931587832333,0.0150319687318829,0.00865357526467969,0.00829463301833355,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
26,"GLU157","biomass",1,0.0136049945540226,0.0127381834984808,0.0119752396226886,0.011298544739949,0.00915579776112696,0.0069950961520584,0.00490254902804987,0.00104734865155875,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
32,"GLU157","biomass",1,0.0115486503070987,0.0109180494028427,0.0103527630812936,0.00984314169859313,0.00677441776533527,0.0059360412107885,0.00576492539437967,0.00358727549262139,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
18,"GLU158","biomass",1,0.00450611340465557,0.00440682129626402,0.00431181080300247,0.0042208108164925,0.00478028045851353,0.00379605120988158,0.00372534128602964,0.00365721751951331,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"GLU158","biomass",0,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
18,"GLU159","biomass",1,0.00499478367523665,0.0048730779294317,0.00475716246398616,0.00464663364476636,0.00472799987772743,0.00326962273086062,0.00412458912345781,0.00457144297611989,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"GLU159","biomass",1,0.00633108661467863,0.00613680828843899,0.00595409919089973,0.00578195571869822,0.00849724780631611,0.00519173338464718,0.00592441492138107,0.00407228387982972,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
5,"GLU160","biomass",1,0.012308647309347,0.0115948607553504,0.0109593409098554,0.0103898813550081,0.00776868429821698,0.00791144308567215,0.00813203340552771,0.00734650605464049,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
7,"GLU161","biomass",1,0.0160757934948914,0.014879251133622,0.0138485520747853,0.012951441063733,0.00991695843712481,0.00313140656209598,-0.0010791954166266,0.00420878723362983,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
25,"GLU161","biomass",1,0.0143147949219853,0.0133583257401499,0.012521704458418,0.0117837275637596,-0.00041733726224602,-0.00193488545340492,0.000329470377213426,0.00177742265985681,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
4,"GLU162","biomass",1,0.0209713964577467,0.0189796897835603,0.0173336865468501,0.01595052729563,0.0160482820742842,0.0148556814180341,0.013828133589975,0.0156256486163455,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
5,"GLU162","biomass",1,0.0125926888802932,0.0118465682554025,0.0111839382587398,0.0105915246538912,0.0128730120859162,0.0129506280464167,0.0112062810611711,0.0100267975068524,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
18,"GLU163","biomass",1,0.00533429453264733,0.00519570966302796,0.00506414367400687,0.00493907648426917,0.00628174419166805,0.00609043681369692,0.00591043818129333,0.00574077427752107,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
18,"GLU164","biomass",1,0.00506714810241249,0.00494193429776035,0.00482275983362546,0.00470919804408698,0.00496650800078147,0.00345193896228446,0.00429718756063924,0.00444742135519927,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
18,"GLU165","biomass",1,0.00497289687789881,0.00485224257410177,0.00473730456102861,0.00462768598760155,0.00478722859150316,0.00327692254446932,0.00413169776188038,0.00428988949461218,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"GLU165","biomass",1,0.00633108661467863,0.00613680828843899,0.00595409919089973,0.00578195571869822,0.00814433731574016,0.00536440365873658,0.00698024650657025,0.0039772174398971,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
25,"GLU166","biomass",1,0.013775227954403,0.0128872901146986,0.0121069225384745,0.0114156893882973,-0.00180794962922148,-0.00182444223654621,0.00132270946815205,0.00625979886104511,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
32,"GLU166","biomass",1,0.0114532570860568,0.0108327532929078,0.0102760415465843,0.00977376366053595,0.00526510673999958,0.00589038671561481,0.00696653594801133,0.00426491114607819,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
18,"GLU167","biomass",1,0.00450598374802946,0.00440669729078524,0.00431169208709004,0.00422069705876726,0.00437727212481387,0.00419931238226012,0.00372534128602964,0.00317318516841558,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"GLU167","biomass",0,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
7,"GLU168","biomass",1,0.0160757934948914,0.014879251133622,0.0138485520747853,0.012951441063733,0.00991695843712503,0.00313140656209598,-0.0010791954166266,0.00420878723362983,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
26,"GLU169","biomass",1,0.00604661462956124,0.00586915938448818,0.00570182368956318,0.00554376587556527,0.00375285487910659,0.00476646762890809,0.00340641812144704,0.00368236923497278,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
