# ../aglu-data/level1//L100.FAO_For_Prod_m3.csv
# Written by LA100.FAO_downscale_ctry.R
# Mon Dec 12 19:05:21 2016
# " FAO forestry production by country / year "
# " Unit = m3 "
countries,country.codes,item,item.codes,element,element.codes,iso,X1971,X1972,X1973,X1974,X1975,X1976,X1977,X1978,X1979,X1980,X1981,X1982,X1983,X1984,X1985,X1986,X1987,X1988,X1989,X1990,X1991,X1992,X1993,X1994,X1995,X1996,X1997,X1998,X1999,X2000,X2001,X2002,X2003,X2004,X2005,X2006,X2007,X2008,X2009,X2010
Morocco,143,Roundwood + (Total),1861,For_Prod_m3,51,mar,6163801.8,6258713.4,6334570.0,6395766.6,6445878.4,6515642.8,6539317.6,6562067.2,6617240.0,6670448.6,6721594.8,6814049.0,6951450.0,7024130.4,7115175.0,7126858.0,7169952.0,7144780.2,7259768.6,7338983.8,7408942.2,7522382.6,7641171.4,7667066.0,7611780.2,7723658.4,7654476.6,7616094.8,7561052.6,7585441.6,7491873.8,7481161.2,7464115.6,7450649.4,7449964.0,7444460.8,7411960.8,7353050.0,7288217.6,7246553.25
Mozambique,144,Roundwood + (Total),1861,For_Prod_m3,51,moz,9340800.0,9542200.0,9757e3,9986400.0,10401200.0,10826400.0,11251600.0,11773e3,1233e4,12776920.0,13242720.0,13707720.0,14070920.0,14420320.0,14719600.0,14940600.0,15162200.0,15384800.0,15595600.0,15803200.0,16098200.0,16448200.0,16873600.0,17249400.0,17574800.0,17818e3,17967600.0,18001200.0,18027800.0,18038e3,18043e3,18042e3,18039e3,18036e3,18033e3,1803e4,18032600.0,18055e3,18077400.0,18089750.0
Myanmar,28,Roundwood + (Total),1861,For_Prod_m3,51,mmr,14426800.0,14787e3,15112600.0,15446400.0,15819800.0,16292200.0,16743800.0,17240800.0,17718200.0,18186e3,18475200.0,18614200.0,18811800.0,19015400.0,19183800.0,19398200.0,19764e3,23105600.0,26448e3,29785600.0,32926600.0,35874200.0,35543400.0,35286200.0,34964e3,34683800.0,35170200.0,35933e3,36816600.0,37631280.0,39217500.0,40054480.0,40947480.0,41584080.0,42318200.0,42389580.0,42548e3,42548e3,42548e3,42548e3
Namibia,147,Roundwood + (Total),1861,For_Prod_m3,51,nam,429540.2,440442.2,450264.4,460183.8,468756.8,477753.2,487851.0,500306.6,513138.0,528482.6,544551.6,561052.4,577476.2,592964.6,607119.8,620837.2,634140.0,647664.0,660718.2,672917.0,685845.2,697663.2,708176.0,720412.0,734489.8,744419.4,753862.2,762535.8,768824.4,772829.0,777959.8,782740.0,787158.0,791727.0,796444.8,801309.8,806319.6,811472.6,816708.6,819336.25
Nepal,149,Roundwood + (Total),1861,For_Prod_m3,51,npl,11464446.4,11702253.8,11944983.2,12019675.0,12104915.4,12149238.8,12220052.0,12318537.2,12389753.4,12459479.4,12594694.8,12678837.4,12701105.2,12754503.8,12825775.2,12812213.0,12841404.2,12887496.4,12925110.6,12940743.6,12990735.0,13016155.2,13043051.0,13073669.8,13109604.4,13259833.6,13440758.2,13625024.8,13801975.4,13961363.2,13985425.2,13990079.0,13975910.2,13957935.0,13936148.4,13910550.6,13881140.6,13847909.6,13809749.6,13792437.0
Netherlands,150,Roundwood + (Total),1861,For_Prod_m3,51,nld,1039400.0,1058200.0,1050800.0,1062200.0,950200.0,941200.0,921800.0,918200.0,906e3,895400.0,886800.0,900400.0,933400.0,974e3,1025600.0,1108800.0,1188e3,1261e3,1264600.0,1286200.0,1239200.0,1182800.0,1119600.0,1085400.0,1056600.0,1046200.0,1046400.0,1033400.0,1016e3,962e3,966200.0,962544.8,976744.8,1025080.0,1061689.2,1076309.0,1074390.8,1068509.4,1042765.2,1047945.0
Netherlands Antilles,151,Roundwood + (Total),1861,For_Prod_m3,51,ant,2716.6,2674.8,2641.8,2615.2,2591.2,2566.0,2553.4,2534.2,2496.6,2463.4,2437.6,2439.0,2446.6,2470.6,2494.8,2516.0,2538.4,2573.8,2609.0,2684.0,2711.0,2750.2,2769.2,2790.6,2778.4,2814.8,2836.6,2895.4,2954.6,3010.2,3067.8,3126.0,3150.2,3174.2,3198.0,3221.8,3245.6,3269.2,2624.8,2469.75
New Caledonia,153,Roundwood + (Total),1861,For_Prod_m3,51,ncl,23087.4,24816.8,24914.4,23426.8,22730.4,21456.6,19842.6,19829.4,20296.6,19986.8,20228.4,20420.8,20652.8,20773.2,20903.8,21003.2,20203.4,19421.0,18326.0,17312.0,15810.0,15375.0,14932.0,14814.4,14592.0,16396.2,18038.6,19689.0,21339.2,23006.6,23626.8,24242.2,24852.4,25458.6,26060.8,26180.8,26296.2,26384.4,26499.8,26551.0
New Zealand,156,Roundwood + (Total),1861,For_Prod_m3,51,nzl,8996600.0,9064200.0,9036400.0,9345e3,9537e3,9199e3,9226800.0,9512400.0,9571600.0,9624600.0,976e4,9766400.0,9717800.0,9719e3,9665400.0,9692200.0,10074200.0,10523200.0,11322600.0,12387800.0,13630600.0,14734e3,15716800.0,16131800.0,16540600.0,16395400.0,16680200.0,17153800.0,18009800.0,19004800.0,20190400.0,20605400.0,20550600.0,20276e3,19842e3,19658e3,19747800.0,20338e3,21502600.0,21899750.0
Nicaragua,157,Roundwood + (Total),1861,For_Prod_m3,51,nic,5269362.4,5385959.0,5500673.8,5562605.2,5602113.8,5651576.4,5766146.4,5854782.8,5939941.4,6042204.8,6121292.4,6029231.2,5949800.2,5878527.8,5797321.8,5740609.6,5793047.8,5837997.0,5875300.6,5877559.6,5858742.2,5833132.0,5800660.4,5793733.2,5809978.2,5835534.6,5870536.8,5914018.0,5912754.2,5934010.8,5944419.4,5955337.0,5966827.6,6003633.4,6032522.2,6065854.2,6089575.6,6141052.4,6173090.4,6192413.0
Niger,158,Roundwood + (Total),1861,For_Prod_m3,51,ner,3121541.8,3234898.0,3363835.6,3509222.4,3639226.8,3722196.6,3817738.6,3901623.8,3989130.4,4102483.2,4244270.8,4444322.8,4653036.6,4854868.6,5063552.0,5264953.8,5438836.0,5612692.0,5802743.4,6016329.4,6250150.8,6476336.2,6717172.6,6964409.0,7190797.0,7404845.4,7617355.8,7857306.2,7061863.8,6219976.2,5342941.4,4425686.6,3460400.0,3484800.0,3509200.0,3533600.0,3558e3,3558e3,3558e3,3558e3
Nigeria,159,Roundwood + (Total),1861,For_Prod_m3,51,nga,42067001.6,42085956.0,42466318.4,42912148.0,43265912.0,44180722.4,45395532.0,46499420.0,48275928.8,50089624.8,51567984.8,53205564.8,54485451.2,55353164.0,56449626.4,57237040.0,57775964.0,58429992.8,59007029.6,59492399.2,60248371.2,61274992.0,62444775.2,63675687.2,65000248.8,66108682.4,67009592.0,67757147.2,68349952.0,68698400.0,69104684.8,69500437.6,69885559.2,70271910.6,70659045.0,71046921.8,71435080.6,71823174.2,72217222.6,72417028.25
Niue,160,Roundwood + (Total),1861,For_Prod_m3,51,niu,105.2,100.0,96.0,92.0,88.0,82.8,77.6,72.4,67.4,62.6,63.4,63.4,63.6,64.0,64.4,59.4,55.2,51.0,46.4,41.6,41.8,42.0,42.0,42.0,42.0,42.2,42.4,42.6,42.8,43.2,43.4,43.6,43.8,44.0,44.0,44.2,44.4,44.6,44.8,45.0
Norfolk Island,161,Roundwood + (Total),1861,For_Prod_m3,51,nfk,49.4,58.6,67.2,75.8,75.8,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,70.2,68.4,66.6,64.8,63.0,63.0,63.0,62.8,62.4,61.8,61.0,60.0,59.0,58.0,57.0,56.0,55.0,54.2,53.4,52.8,52.0,51.75
Norway,162,Roundwood + (Total),1861,For_Prod_m3,51,nor,8551e3,8839600.0,9081400.0,9007600.0,8837200.0,8731600.0,8568800.0,8432400.0,8699e3,9103200.0,9435200.0,9686600.0,9779400.0,9697600.0,9871400.0,10167800.0,10478400.0,10935600.0,11202400.0,11155e3,1089e4,10337200.0,9782400.0,9211200.0,8853600.0,8545980.0,8481980.0,8304233.0,8418901.0,8480019.2,8505271.4,8576871.4,8879054.2,9038486.4,9401104.2,9806182.0,9826500.8,9981681.4,10081187.4,9985314.25
Oman,221,Roundwood + (Total),1861,For_Prod_m3,51,omn,5828.4,6091.2,6304.6,6491.0,6739.8,6995.6,7330.0,7767.2,8234.6,8690.0,9074.4,9403.8,9710.4,10120.8,10660.4,11309.2,12092.4,12971.4,13844.2,14645.8,15575.2,16557.2,17710.8,18976.4,20337.2,21614.0,22871.2,24058.6,25212.2,26370.8,27573.2,28808.0,30030.8,31267.2,32516.2,33776.4,35046.8,36325.6,37606.8,38258.25
Pakistan,165,Roundwood + (Total),1861,For_Prod_m3,51,pak,15398411.6,15686671.2,15956459.6,16209518.4,16434679.0,16685381.6,16943695.2,17203663.4,17478200.2,17819756.0,18205538.6,18658658.4,19182908.4,19704207.6,20190613.6,20635886.6,21129436.4,21793070.2,22408939.4,23047534.0,23615263.2,24026376.8,24137715.6,25175917.2,26504911.8,28036061.2,29791741.2,31660200.0,32702600.0,33369400.0,33839400.0,32964400.0,32116400.0,31151600.0,30809e3,30500200.0,31294200.0,31960200.0,32616200.0,3265e4
Panama,166,Roundwood + (Total),1861,For_Prod_m3,51,pan,1467138.6,1477565.8,1489458.6,1516855.4,1521697.6,1515375.4,1506451.6,1522270.0,1520634.4,1533657.8,1556487.4,1575765.6,1564218.0,1547758.4,1530815.2,1520252.0,1513974.2,1510511.6,1505205.6,1503894.2,1493837.6,1480776.6,1467903.2,1456346.6,1442200.8,1409663.4,1385446.2,1360241.6,1343531.4,1328632.2,1334102.8,1328892.0,1335604.8,1338418.2,1337720.6,1335516.4,1335606.0,1324379.6,1314579.4,1309749.25
Papua New Guinea,168,Roundwood + (Total),1861,For_Prod_m3,51,png,4989800.0,5200200.0,5426200.0,5656600.0,5824e3,6053e3,6241e3,6497600.0,6670400.0,6995400.0,7224400.0,7438200.0,7535600.0,7702400.0,7797400.0,7919e3,8042800.0,8154600.0,8213800.0,8167e3,8285200.0,8493400.0,8610200.0,8727e3,8882e3,8837e3,8702e3,8516e3,8229600.0,8031200.0,7913800.0,7767400.0,7828400.0,8065e3,8223600.0,8336200.0,8450600.0,8823e3,9120200.0,9257e3
Paraguay,169,Roundwood + (Total),1861,For_Prod_m3,51,pry,3738957.4,3879602.2,4050575.2,4200413.4,4427010.6,4684725.0,4987825.8,5326374.4,5751017.6,6125571.4,6402990.6,6648208.4,6823251.6,7027184.2,7282070.8,7520810.8,7735032.4,7974473.2,8143883.8,8285385.6,8490087.4,8682427.2,8867793.4,9012342.0,9173907.6,9295546.6,9397444.6,9462896.0,9546317.6,9615635.8,9702164.2,9789325.0,9888499.2,9988988.6,10090793.6,10193933.0,10298408.4,10404224.4,10511202.0,10564902.5
Peru,170,Roundwood + (Total),1861,For_Prod_m3,51,per,5580966.8,5817743.0,6053194.2,6384093.8,6628448.2,6816332.0,6995300.0,7231073.4,7261953.0,7315403.4,7365981.0,7363702.6,7302650.4,7480213.8,7731277.8,8023272.4,8266260.0,8302380.0,8168180.0,8021600.0,7940660.0,8064900.0,8151840.0,8203240.0,8320800.0,8508960.0,8532e3,8784400.0,8925600.0,8997400.0,8853200.0,8806800.0,8770400.0,8898e3,9029240.0,9165840.0,9119640.0,9036440.0,8969040.0,8855e3
Philippines,171,Roundwood + (Total),1861,For_Prod_m3,51,phl,30735218.8,30053573.2,29604563.2,29216405.6,28752771.2,28110230.4,27928608.4,27529122.4,26675000.8,25724913.6,24901821.6,24102222.2,23310890.4,22818966.6,22653515.6,22384225.4,22029312.8,21543816.8,20890043.6,20005016.6,19156692.6,18472561.8,17886229.8,17514229.6,17213472.2,17006952.2,16835320.4,16739406.0,16592330.2,16463685.6,16330358.2,16218315.6,16095380.6,16068047.6,16038230.8,16119270.8,16146696.4,16113876.6,16111958.4,16172948.0
Poland,173,Roundwood + (Total),1861,For_Prod_m3,51,pol,18749200.0,19443200.0,20112600.0,20767400.0,21429e3,21718800.0,21478e3,21278400.0,21066200.0,21039200.0,2164e4,22334800.0,22807e3,23528400.0,23763e3,23394600.0,22882800.0,21769600.0,20346800.0,19473400.0,18653e3,18157400.0,18704e3,19356e3,19946600.0,2085e4,21948400.0,23083400.0,24029400.0,25110600.0,26656400.0,28349400.0,29533300.0,31006900.0,32766412.6,33453896.8,33833131.2,34537714.6,35496911.0,35387498.0
Portugal,174,Roundwood + (Total),1861,For_Prod_m3,51,prt,6608e3,6862e3,7105400.0,7381400.0,7585400.0,7961e3,8353e3,8541600.0,8491600.0,8446e3,8321600.0,8161400.0,8313800.0,8763e3,9069e3,9225600.0,9596800.0,9979400.0,10176e3,10367200.0,10540800.0,10463600.0,10092600.0,9726400.0,9466400.0,9134600.0,8966400.0,9262600.0,9256200.0,9209e3,9434e3,9812200.0,9795247.6,10166975.2,10583152.4,10682302.2,10421316.0,10201740.4,9868774.0,9630246.0
Qatar,179,Roundwood + (Total),1861,For_Prod_m3,51,qat,431.8,420.0,400.0,326.6,277.2,233.6,207.2,183.6,259.8,364.4,529.0,725.4,980.8,1296.4,1616.4,1870.0,2116.2,2339.0,2513.8,2818.6,3150.8,3181.0,3202.0,3181.8,2970.8,3039.4,3387.4,3729.2,4084.2,4454.2,4528.8,4595.6,4650.8,4703.8,4754.2,4802.2,4847.6,4890.2,4930.2,4951.0
Republic of Korea,117,Roundwood + (Total),1861,For_Prod_m3,51,kor,3984514.4,3712606.0,3722138.0,3699002.2,3730457.0,3721463.8,3689629.6,3692173.0,3738776.4,3792408.4,3840927.0,3912154.4,3984842.2,4017998.4,4067598.4,4083611.6,4087321.2,4049954.2,4019950.0,3910988.2,3856690.2,3792926.0,3777549.6,3712839.2,3665557.2,3690476.2,3784480.2,3833580.4,3905956.2,4019000.8,4072503.4,4185728.8,4340479.2,4525692.4,4743584.8,4952152.6,5141831.2,5309352.4,5457856.0,5534295.0
Reunion,182,Roundwood + (Total),1861,For_Prod_m3,51,reu,37400.0,32800.0,29800.0,30400.0,31e3,31600.0,32200.0,33e3,33e3,33e3,33e3,33e3,33e3,33900.0,34920.0,35510.0,36070.0,36850.0,36570.0,36170.0,36200.0,36260.0,36100.0,36100.0,36100.0,36100.0,36100.0,36100.0,36100.0,36100.0,36100.0,36100.0,36100.0,36100.0,36100.0,36100.0,36100.0,36100.0,36100.0,36100.0
Romania,183,Roundwood + (Total),1861,For_Prod_m3,51,rom,22008400.0,21817e3,21471600.0,21128200.0,208e5,20614400.0,19970400.0,19392600.0,19227e3,19647200.0,19980400.0,21105400.0,22036600.0,22090600.0,2145e4,20499400.0,18924800.0,16981200.0,15567600.0,14221200.0,12484800.0,11754800.0,11668800.0,11526600.0,11744400.0,12306200.0,12461900.0,12655940.0,12690740.0,13015740.0,13773940.0,14395040.0,14665600.0,14974800.0,15012200.0,14657600.0,14007100.0,13729228.0,13806954.0,13423442.5
Rwanda,184,Roundwood + (Total),1861,For_Prod_m3,51,rwa,4469400.0,4595600.0,4727e3,4863800.0,5006800.0,5156e3,5107400.0,5066400.0,5031200.0,5001600.0,4961400.0,5165200.0,5374400.0,5548200.0,5685200.0,5800400.0,5995200.0,6104400.0,6213600.0,6330800.0,6448e3,6422200.0,622e4,6102e3,6299400.0,6519e3,6790400.0,6795e3,6734400.0,6350400.0,5944200.0,5476e3,5495e3,5495e3,5495e3,5638200.0,5781585.4,5924970.8,6068356.2,6211695.25
Saint Lucia,189,Roundwood + (Total),1861,For_Prod_m3,51,lca,7616.6,7819.4,7994.4,8141.8,8281.2,8333.2,8314.4,8352.4,8414.0,8457.0,8549.8,8687.4,8790.6,8840.6,8903.0,8926.0,8919.0,8917.6,8950.0,8967.4,8938.0,8932.2,8907.0,8893.4,8893.8,8963.4,9016.4,9129.8,9230.2,9320.4,9418.8,9518.6,9567.2,9613.6,9657.8,9699.6,9739.0,9776.0,9807.2,9824.25
Saint Pierre and Miquelon,190,Roundwood + (Total),1861,For_Prod_m3,51,spm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,240.0,360.0,480.0,600.0,600.0,600.0,600.0
Saint Vincent and the Grenadines,191,Roundwood + (Total),1861,For_Prod_m3,51,vct,11360.0,11350.4,11399.0,11437.8,11531.2,11500.8,11409.8,11224.6,11037.2,10848.0,10676.0,10498.8,10336.2,10155.4,10006.2,9861.4,9695.4,9538.6,9401.4,9255.0,9132.0,8965.6,8806.6,8659.2,8577.0,8483.0,8442.2,8398.2,8342.0,8224.8,8121.4,8022.4,7927.6,7840.4,7760.4,7687.6,7621.4,7561.6,7504.6,7475.75
Samoa,244,Roundwood + (Total),1861,For_Prod_m3,51,wsm,94200.0,107400.0,117200.0,114600.0,114600.0,114200.0,115400.0,117400.0,126400.0,129400.0,131e3,131e3,131e3,131e3,131e3,131e3,131e3,131e3,131e3,131e3,131e3,131e3,131e3,131e3,131e3,131e3,131e3,122380.0,114320.0,106360.0,97100.0,87540.0,87100.0,84100.0,81e3,79200.0,77700.0,75700.0,75700.0,75700.0
Sao Tome and Principe,193,Roundwood + (Total),1861,For_Prod_m3,51,stp,61179.8,61493.2,61398.6,60979.8,61156.6,62081.2,62738.4,63903.0,65938.0,66629.8,68320.4,70797.8,72617.0,73896.6,77145.0,79651.4,81528.4,83963.6,86381.4,88447.6,90165.0,92095.4,93888.4,95503.8,97147.0,99647.0,102081.2,104422.8,106785.0,108968.4,110324.2,111642.0,112919.0,114149.0,115329.8,116459.4,117535.6,118556.4,119555.4,120063.75
Saudi Arabia,194,Roundwood + (Total),1861,For_Prod_m3,51,sau,27561.0,28938.8,30637.8,32232.8,34439.0,36587.8,39353.4,41916.2,45742.2,50584.0,56512.4,62866.4,70510.2,77999.6,85481.2,92897.6,100197.2,106747.2,112711.4,118087.8,123365.6,128087.0,132989.2,138005.4,143382.0,148518.2,154809.2,161833.0,169394.2,176733.4,184557.8,191753.0,198574.2,205431.4,212319.6,219233.2,226166.6,233113.6,240074.2,243602.75
Senegal,195,Roundwood + (Total),1861,For_Prod_m3,51,sen,3839442.8,3919650.8,3996505.0,4065398.8,4141482.2,4218436.6,4288890.6,4369691.0,4463400.2,4538428.4,4604495.2,4687544.8,4764632.2,4841259.4,4931687.2,5018376.6,5099952.6,5178564.8,5250958.6,5324638.0,5404095.6,5476099.8,5536672.2,5597698.6,5659374.0,5712470.6,5762946.2,5818837.6,5866628.6,5904807.4,5939971.6,5971908.8,6004425.8,6036496.2,6068104.4,6099250.0,6129935.6,6158943.8,6190304.8,6205481.0
Serbia and Montenegro,186,Roundwood + (Total),1861,For_Prod_m3,51,scg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,561800.0,1081200.0,1640400.0,2257600.0,2881200.0,2871600.0,2899800.0,2847200.0,2900700.0,2773960.0,2808960.0,2892360.0,3089760.0,3053060.0,2556200.0,1969e3,1338e3,634e3,0.0,0.0,0.0
Seychelles,196,Roundwood + (Total),1861,For_Prod_m3,51,syc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2028.0,4056.0,6156.0,8256.0,10356.0,10428.0,10500.0,10500.0,10500.0,10500.0,10788.0,11076.0,11292.0,11508.0,11724.0,11904.0,12084.0,12336.0,12588.0,12840.0,12840.0,12840.0,12840.0
Sierra Leone,197,Roundwood + (Total),1861,For_Prod_m3,51,sle,5371790.0,5321219.8,5267723.2,5240813.8,5213597.6,5213829.4,5208376.0,5197720.0,5147826.2,5079976.6,5007592.8,4943884.2,4912170.0,4915728.6,4929641.2,4930922.8,4941104.8,4918062.2,4864116.2,4812546.8,4746761.4,4670371.0,4651895.6,4654150.2,4733425.4,4852902.2,5015525.4,5164903.4,5317557.0,5401762.6,5463052.2,5500630.2,5513635.8,5530513.8,5551189.8,5575608.6,5603726.6,5635492.2,5669675.8,5686944.75
Singapore,200,Roundwood + (Total),1861,For_Prod_m3,51,sgp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6449.0,8061.25
Solomon Islands,25,Roundwood + (Total),1861,For_Prod_m3,51,slb,321840.0,326060.0,327380.0,330100.0,341500.0,339e3,351900.0,362500.0,383220.0,414400.0,457040.0,490340.0,525e3,544800.0,528e3,507200.0,488600.0,496200.0,479600.0,545e3,593200.0,656600.0,715e3,820400.0,828400.0,845800.0,850600.0,817e3,755200.0,735200.0,757200.0,841400.0,957800.0,1067600.0,1244080.0,1403420.0,1401636.2,1461726.4,1632812.8,1640916.0
Somalia,201,Roundwood + (Total),1861,For_Prod_m3,51,som,3633947.8,3770543.6,3861756.2,3975629.8,4083688.6,4199175.2,4300706.4,4480977.0,4649625.8,4855675.8,5093946.4,5309144.8,5482538.0,5650794.6,5797224.4,5903422.2,6002865.8,6116167.8,6250413.8,6467776.2,6686455.6,6918763.6,7172960.4,7448662.2,7705527.4,7993442.2,8312789.6,8653130.8,9017356.8,9366773.4,9775062.6,10172276.2,10566452.2,10983333.8,11339049.8,11740745.2,12187339.8,12647782.0,13088593.8,13392967.25
South Africa,202,Roundwood + (Total),1861,For_Prod_m3,51,zaf,16047200.0,16390200.0,16656600.0,16815600.0,16796400.0,16905200.0,17039400.0,17534400.0,18252e3,19214400.0,20333800.0,21021e3,21815400.0,22570800.0,23753800.0,24798800.0,26275400.0,27201e3,28007600.0,28204600.0,28285600.0,28643800.0,29212180.0,29939760.0,30958540.0,31450940.0,31250400.0,31237460.0,30922180.0,30442100.0,30950780.0,31803102.6,32524074.4,33366190.8,33555251.2,33296829.0,32718962.4,31603864.4,30641510.2,30423937.25
South Sudan,277,Roundwood + (Total),1861,For_Prod_m3,51,sdn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,876600.0,1095750.0
Spain,203,Roundwood + (Total),1861,For_Prod_m3,51,esp,1319e4,12897400.0,12463e3,12377600.0,12018e3,12095600.0,11930400.0,12131e3,12330400.0,12744e3,13135e3,13651400.0,13875400.0,14194600.0,14393e3,14455400.0,15196800.0,15594e3,15704200.0,15471e3,15272e3,14754800.0,14851800.0,14940400.0,15281800.0,15503200.0,15404200.0,15053400.0,14953400.0,14995e3,15241200.0,15537200.0,15779200.0,15896200.0,15634e3,15818474.8,15356481.8,15468161.6,15654516.0,15936145.0
Sri Lanka,38,Roundwood + (Total),1861,For_Prod_m3,51,lka,6325912.4,6381314.0,6427726.6,6466465.8,6486854.6,6533666.0,6584723.0,6654922.4,6719316.4,6783537.0,6844359.6,6889611.0,6917507.8,6943695.0,6973891.8,6992989.8,7021805.4,7028261.2,7607493.6,8134666.6,8702795.4,9334369.8,10015500.0,10123300.0,9543692.4,8891661.4,8160154.4,7394126.6,6620572.2,6562313.6,6515977.0,6465821.0,6404892.2,6353690.0,6285016.2,6197963.8,6108777.4,6017711.0,5911464.8,5858081.0
Sudan,276,Roundwood + (Total),1861,For_Prod_m3,51,sdn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3351200.0,4189e3
Sudan (former),206,Roundwood + (Total),1861,For_Prod_m3,51,sdn,12718132.8,13006221.2,13244370.6,13411225.0,13483025.4,13523174.0,13733519.6,14029190.4,14438229.2,14844516.2,15213296.0,15531219.8,15897233.2,16228577.4,16618502.2,17047582.8,17348375.6,17588054.6,17830944.8,17985754.8,18026760.0,18104159.0,18137576.4,18155574.2,18222627.0,18336503.6,18455640.8,18573786.0,18710554.2,18882598.0,19060971.4,19247625.2,19451294.4,19657321.8,19865715.4,20076472.2,20289586.2,20505058.6,16490203.6,15541929.5
Suriname,207,Roundwood + (Total),1861,For_Prod_m3,51,sur,254156.6,254874.0,271279.0,271019.4,292891.6,317000.4,346581.4,358000.6,361229.6,350952.4,332217.8,297276.0,268074.0,248666.8,224720.0,225801.6,209391.6,187207.0,169692.2,166339.8,142698.0,141353.4,141438.8,165203.6,179910.4,191207.0,190141.4,205922.6,197386.0,193628.0,195966.0,208949.4,209578.6,215027.0,216898.0,224583.2,234311.0,247699.4,282489.2,299636.5
Swaziland,209,Roundwood + (Total),1861,For_Prod_m3,51,swz,1142400.0,1269800.0,1505e3,1664200.0,1797400.0,1929200.0,1929400.0,1838080.0,1881061.0,1927501.6,1976735.6,2159445.4,2303776.0,2108191.2,1861132.8,1783042.4,1655834.6,1526801.2,1606689.8,1738853.0,1695629.8,1702532.4,1712592.6,1722163.4,1730347.2,1625499.6,1521552.8,1418265.4,1315761.8,1214079.0,1232841.8,1251706.8,1270668.0,1289218.2,1307331.2,1324980.2,1342137.0,1358771.8,1375249.2,1383612.25
Sweden,210,Roundwood + (Total),1861,For_Prod_m3,51,swe,57946409.6,60041412.8,59510012.8,57511811.2,55884408.0,54114004.8,52189001.6,50566001.6,49607003.2,50378204.8,51270204.8,51179206.4,51634206.4,52145203.2,52577003.2,52761004.8,53338006.4,53618206.4,53415206.4,53504204.8,53524203.2,53618200.0,55764e3,56744e3,5808e4,594e5,5988e4,5982e4,612e5,6248e4,6378e4,655e5,7248e4,7276e4,7508e4,7582e4,7538e4,7018e4,71680666.6,70050833.25
Switzerland,211,Roundwood + (Total),1861,For_Prod_m3,51,che,3983e3,4135e3,4066e3,3941e3,3991e3,4057e3,3967e3,4118e3,4332e3,433e4,4292e3,4485e3,4402200.0,4425800.0,4505800.0,4610800.0,4540200.0,4969400.0,4951200.0,4933800.0,4902200.0,4915600.0,4599e3,4490400.0,4477e3,4450800.0,4462200.0,536e4,5679600.0,5693800.0,5862600.0,5941800.0,5151127.8,5159033.2,5351635.6,5317707.2,5231662.2,5162341.6,4994237.6,4862794.0
Syrian Arab Republic,212,Roundwood + (Total),1861,For_Prod_m3,51,syr,59040.0,54280.0,50540.0,43760.0,41740.0,35860.0,35300.0,32040.0,32220.0,32460.0,37320.0,38920.0,40340.0,41760.0,50200.0,56220.0,57770.0,58870.0,66210.0,66822.0,62062.0,61772.0,61932.0,55852.0,50400.0,50400.0,50400.0,50400.0,50400.0,50400.0,51940.0,53480.0,55020.0,57809.4,60769.4,62369.4,64141.8,66100.4,66840.4,67250.5
Thailand,216,Roundwood + (Total),1861,For_Prod_m3,51,tha,26973688.0,27335076.0,27699563.2,28029220.0,28132166.0,28104093.6,28141042.4,28118162.4,27892623.2,27611619.2,27471451.6,27235137.6,27058280.4,27065024.4,27092841.2,27062942.4,26739061.2,26319622.4,25792510.4,25202326.0,24620828.4,24260086.0,23980185.6,23751685.6,23587964.4,23481250.0,23421554.0,24084361.2,24913321.2,25844647.6,26923103.6,27972041.2,28322343.2,28510115.0,28563153.4,28441051.8,28323622.6,28210705.8,28100766.8,28047158.5
