INPUT_TABLE
Variable ID
StubTechProd

region,supplysector,subsector,stub.technology,year,calOutputValue,share.weight.year,subs.share.weight,tech.share.weight
South Korea,Dairy,Mixed,FodderHerb_Residue,1990,0.2209897,1990,1,1
South Korea,Dairy,Mixed,Pasture_FodderGrass,1990,0.3486988,1990,1,1
South Korea,Dairy,Mixed,FeedCrops,1990,0.2562309,1990,1,1
South Korea,Dairy,Mixed,Scavenging_Other,1990,0.0458277,1990,1,1
South Korea,Dairy,Pastoral,FodderHerb_Residue,1990,0,1990,1,0
South Korea,Dairy,Pastoral,Pasture_FodderGrass,1990,0.8281596,1990,1,1
South Korea,Dairy,Pastoral,FeedCrops,1990,0,1990,1,0
South Korea,Dairy,Pastoral,Scavenging_Other,1990,0.0435873,1990,1,1
South Korea,Pork,Mixed,FodderHerb_Residue,1990,0.05474,1990,1,1
South Korea,Pork,Mixed,Pasture_FodderGrass,1990,0,1990,1,0
South Korea,Pork,Mixed,FeedCrops,1990,0.4910593,1990,1,1
South Korea,Pork,Mixed,Scavenging_Other,1990,0.0016007,1990,1,1
South Korea,Poultry,Mixed,FodderHerb_Residue,1990,0.0690699,1990,1,1
South Korea,Poultry,Mixed,Pasture_FodderGrass,1990,0,1990,1,0
South Korea,Poultry,Mixed,FeedCrops,1990,0.6196824,1990,1,1
South Korea,Poultry,Mixed,Scavenging_Other,1990,0.0019465,1990,1,1
South Korea,SheepGoat,Mixed,FodderHerb_Residue,1990,7.1e-06,1990,1,1
South Korea,SheepGoat,Mixed,Pasture_FodderGrass,1990,0.0002786,1990,1,1
South Korea,SheepGoat,Mixed,FeedCrops,1990,8.3e-06,1990,1,1
South Korea,SheepGoat,Mixed,Scavenging_Other,1990,1.55e-05,1990,1,1
South Korea,SheepGoat,Pastoral,FodderHerb_Residue,1990,0,1990,1,0
South Korea,SheepGoat,Pastoral,Pasture_FodderGrass,1990,0.0008821,1990,1,1
South Korea,SheepGoat,Pastoral,FeedCrops,1990,0,1990,1,0
South Korea,SheepGoat,Pastoral,Scavenging_Other,1990,4.64e-05,1990,1,1
Southeast Asia,Beef,Mixed,FodderHerb_Residue,1990,0.0926918,1990,1,1
Southeast Asia,Beef,Mixed,Pasture_FodderGrass,1990,0.4195786,1990,1,1
Southeast Asia,Beef,Mixed,FeedCrops,1990,0.0721528,1990,1,1
Southeast Asia,Beef,Mixed,Scavenging_Other,1990,0.0636003,1990,1,1
Southeast Asia,Beef,Pastoral,FodderHerb_Residue,1990,0.001155,1990,1,1
Southeast Asia,Beef,Pastoral,Pasture_FodderGrass,1990,0.1184023,1990,1,1
Southeast Asia,Beef,Pastoral,FeedCrops,1990,0.0001371,1990,1,1
Southeast Asia,Beef,Pastoral,Scavenging_Other,1990,0.0629463,1990,1,1
Southeast Asia,Dairy,Mixed,FodderHerb_Residue,1990,0.2902355,1990,1,1
Southeast Asia,Dairy,Mixed,Pasture_FodderGrass,1990,0.2679023,1990,1,1
Southeast Asia,Dairy,Mixed,FeedCrops,1990,0.2255199,1990,1,1
Southeast Asia,Dairy,Mixed,Scavenging_Other,1990,0.084577,1990,1,1
Southeast Asia,Dairy,Pastoral,FodderHerb_Residue,1990,0.0048985,1990,1,1
Southeast Asia,Dairy,Pastoral,Pasture_FodderGrass,1990,0.0968262,1990,1,1
Southeast Asia,Dairy,Pastoral,FeedCrops,1990,0.0005816,1990,1,1
Southeast Asia,Dairy,Pastoral,Scavenging_Other,1990,0.0055522,1990,1,1
Southeast Asia,Pork,Mixed,FodderHerb_Residue,1990,1.6732666,1990,1,1
Southeast Asia,Pork,Mixed,Pasture_FodderGrass,1990,0,1990,1,0
Southeast Asia,Pork,Mixed,FeedCrops,1990,0.7485271,1990,1,1
Southeast Asia,Pork,Mixed,Scavenging_Other,1990,0.0020849,1990,1,1
Southeast Asia,Poultry,Mixed,FodderHerb_Residue,1990,2.3521957,1990,1,1
Southeast Asia,Poultry,Mixed,Pasture_FodderGrass,1990,0,1990,1,0
Southeast Asia,Poultry,Mixed,FeedCrops,1990,0.9550333,1990,1,1
Southeast Asia,Poultry,Mixed,Scavenging_Other,1990,0.0023791,1990,1,1
Southeast Asia,SheepGoat,Mixed,FodderHerb_Residue,1990,0.0008479,1990,1,1
Southeast Asia,SheepGoat,Mixed,Pasture_FodderGrass,1990,0.0253607,1990,1,1
Southeast Asia,SheepGoat,Mixed,FeedCrops,1990,0.0006475,1990,1,1
Southeast Asia,SheepGoat,Mixed,Scavenging_Other,1990,0.0029116,1990,1,1
Southeast Asia,SheepGoat,Pastoral,FodderHerb_Residue,1990,0,1990,1,0
Southeast Asia,SheepGoat,Pastoral,Pasture_FodderGrass,1990,0.0129675,1990,1,1
Southeast Asia,SheepGoat,Pastoral,FeedCrops,1990,0,1990,1,0
Southeast Asia,SheepGoat,Pastoral,Scavenging_Other,1990,0.0012143,1990,1,1
Argentina,Beef,Mixed,FodderHerb_Residue,1990,0.2724721,1990,1,1
Argentina,Beef,Mixed,Pasture_FodderGrass,1990,0.7713621,1990,1,1
Argentina,Beef,Mixed,FeedCrops,1990,0.0020335,1990,1,1
Argentina,Beef,Mixed,Scavenging_Other,1990,0.0560782,1990,1,1
Argentina,Beef,Pastoral,FodderHerb_Residue,1990,0,1990,1,0
Argentina,Beef,Pastoral,Pasture_FodderGrass,1990,1.5702729,1990,1,1
Argentina,Beef,Pastoral,FeedCrops,1990,0,1990,1,0
Argentina,Beef,Pastoral,Scavenging_Other,1990,0.0826459,1990,1,1
Argentina,Dairy,Mixed,FodderHerb_Residue,1990,2.5389842,1990,1,1
Argentina,Dairy,Mixed,Pasture_FodderGrass,1990,2.3103662,1990,1,1
Argentina,Dairy,Mixed,FeedCrops,1990,0.018949,1990,1,1
Argentina,Dairy,Mixed,Scavenging_Other,1990,0.2658477,1990,1,1
Argentina,Dairy,Pastoral,FodderHerb_Residue,1990,0,1990,1,0
Argentina,Dairy,Pastoral,Pasture_FodderGrass,1990,1.21936,1990,1,1
Argentina,Dairy,Pastoral,FeedCrops,1990,0,1990,1,0
Argentina,Dairy,Pastoral,Scavenging_Other,1990,0.0641768,1990,1,1
Argentina,Pork,Mixed,FodderHerb_Residue,1990,0.0562758,1990,1,1
Argentina,Pork,Mixed,Pasture_FodderGrass,1990,0,1990,1,0
Argentina,Pork,Mixed,FeedCrops,1990,0.1038201,1990,1,1
Argentina,Pork,Mixed,Scavenging_Other,1990,0.0006921,1990,1,1
Argentina,Poultry,Mixed,FodderHerb_Residue,1990,0.1362719,1990,1,1
Argentina,Poultry,Mixed,Pasture_FodderGrass,1990,0,1990,1,0
Argentina,Poultry,Mixed,FeedCrops,1990,0.542231,1990,1,1
Argentina,Poultry,Mixed,Scavenging_Other,1990,0.0028567,1990,1,1
Argentina,SheepGoat,Mixed,FodderHerb_Residue,1990,0.0017649,1990,1,1
Argentina,SheepGoat,Mixed,Pasture_FodderGrass,1990,0.0321197,1990,1,1
Argentina,SheepGoat,Mixed,FeedCrops,1990,1.32e-05,1990,1,1
Argentina,SheepGoat,Mixed,Scavenging_Other,1990,0.0017908,1990,1,1
Argentina,SheepGoat,Pastoral,FodderHerb_Residue,1990,0,1990,1,0
Argentina,SheepGoat,Pastoral,Pasture_FodderGrass,1990,0.048991,1990,1,1
Argentina,SheepGoat,Pastoral,FeedCrops,1990,0,1990,1,0
Argentina,SheepGoat,Pastoral,Scavenging_Other,1990,0.0025785,1990,1,1
Colombia,Beef,Mixed,FodderHerb_Residue,1990,0.0663813,1990,1,1
Colombia,Beef,Mixed,Pasture_FodderGrass,1990,0.1879239,1990,1,1
Colombia,Beef,Mixed,FeedCrops,1990,0.0004954,1990,1,1
Colombia,Beef,Mixed,Scavenging_Other,1990,0.0136621,1990,1,1
Colombia,Beef,Pastoral,FodderHerb_Residue,1990,0,1990,1,0
Colombia,Beef,Pastoral,Pasture_FodderGrass,1990,0.3825594,1990,1,1
Colombia,Beef,Pastoral,FeedCrops,1990,0,1990,1,0
Colombia,Beef,Pastoral,Scavenging_Other,1990,0.0201347,1990,1,1
Colombia,Dairy,Mixed,FodderHerb_Residue,1990,1.5712718,1990,1,1
Colombia,Dairy,Mixed,Pasture_FodderGrass,1990,1.4297897,1990,1,1
Colombia,Dairy,Mixed,FeedCrops,1990,0.0117268,1990,1,1
Colombia,Dairy,Mixed,Scavenging_Other,1990,0.1645221,1990,1,1
Colombia,Dairy,Pastoral,FodderHerb_Residue,1990,0,1990,1,0
Colombia,Dairy,Pastoral,Pasture_FodderGrass,1990,0.7546112,1990,1,1
Colombia,Dairy,Pastoral,FeedCrops,1990,0,1990,1,0
Colombia,Dairy,Pastoral,Scavenging_Other,1990,0.0397164,1990,1,1
Colombia,Pork,Mixed,FodderHerb_Residue,1990,0.0460971,1990,1,1
Colombia,Pork,Mixed,Pasture_FodderGrass,1990,0,1990,1,0
Colombia,Pork,Mixed,FeedCrops,1990,0.085042,1990,1,1
Colombia,Pork,Mixed,Scavenging_Other,1990,0.0005669,1990,1,1
Colombia,Poultry,Mixed,FodderHerb_Residue,1990,0.1134087,1990,1,1
Colombia,Poultry,Mixed,Pasture_FodderGrass,1990,0,1990,1,0
Colombia,Poultry,Mixed,FeedCrops,1990,0.4512575,1990,1,1
Colombia,Poultry,Mixed,Scavenging_Other,1990,0.0023774,1990,1,1
Colombia,SheepGoat,Mixed,FodderHerb_Residue,1990,0.0002535,1990,1,1
Colombia,SheepGoat,Mixed,Pasture_FodderGrass,1990,0.0046137,1990,1,1
Colombia,SheepGoat,Mixed,FeedCrops,1990,1.9e-06,1990,1,1
Colombia,SheepGoat,Mixed,Scavenging_Other,1990,0.0002572,1990,1,1
Colombia,SheepGoat,Pastoral,FodderHerb_Residue,1990,0,1990,1,0
Colombia,SheepGoat,Pastoral,Pasture_FodderGrass,1990,0.0070371,1990,1,1
Colombia,SheepGoat,Pastoral,FeedCrops,1990,0,1990,1,0
Colombia,SheepGoat,Pastoral,Scavenging_Other,1990,0.0003704,1990,1,1
USA,Beef,Mixed,FodderHerb_Residue,2005,1.7976429,2005,1,1
USA,Beef,Mixed,Pasture_FodderGrass,2005,6.1471851,2005,1,1
USA,Beef,Mixed,FeedCrops,2005,2.2954124,2005,1,1
USA,Beef,Mixed,Scavenging_Other,2005,0.0050682,2005,1,1
USA,Beef,Pastoral,FodderHerb_Residue,2005,0,2005,1,0
USA,Beef,Pastoral,Pasture_FodderGrass,2005,1.3970875,2005,1,1
USA,Beef,Pastoral,FeedCrops,2005,0,2005,1,0
USA,Beef,Pastoral,Scavenging_Other,2005,0,2005,1,0
USA,Dairy,Mixed,FodderHerb_Residue,2005,19.8775539,2005,1,1
USA,Dairy,Mixed,Pasture_FodderGrass,2005,30.210179,2005,1,1
USA,Dairy,Mixed,FeedCrops,2005,25.381673,2005,1,1
USA,Dairy,Mixed,Scavenging_Other,2005,0.0560416,2005,1,1
USA,Dairy,Pastoral,FodderHerb_Residue,2005,0,2005,1,0
USA,Dairy,Pastoral,Pasture_FodderGrass,2005,4.8207732,2005,1,1
USA,Dairy,Pastoral,FeedCrops,2005,0,2005,1,0
USA,Dairy,Pastoral,Scavenging_Other,2005,0,2005,1,0
USA,Pork,Mixed,FodderHerb_Residue,2005,1.4881558,2005,1,1
USA,Pork,Mixed,Pasture_FodderGrass,2005,0,2005,1,0
USA,Pork,Mixed,FeedCrops,2005,7.9490924,2005,1,1
USA,Pork,Mixed,Scavenging_Other,2005,0.0113598,2005,1,1
USA,Poultry,Mixed,FodderHerb_Residue,2005,3.7418575,2005,1,1
USA,Poultry,Mixed,Pasture_FodderGrass,2005,0,2005,1,0
USA,Poultry,Mixed,FeedCrops,2005,19.987048,2005,1,1
USA,Poultry,Mixed,Scavenging_Other,2005,0.02892,2005,1,1
USA,SheepGoat,Mixed,FodderHerb_Residue,2005,0.0019582,2005,1,1
USA,SheepGoat,Mixed,Pasture_FodderGrass,2005,0.0401768,2005,1,1
USA,SheepGoat,Mixed,FeedCrops,2005,0.0025004,2005,1,1
USA,SheepGoat,Mixed,Scavenging_Other,2005,5.5e-06,2005,1,1
USA,SheepGoat,Pastoral,FodderHerb_Residue,2005,0,2005,1,0
USA,SheepGoat,Pastoral,Pasture_FodderGrass,2005,0.0417051,2005,1,1
USA,SheepGoat,Pastoral,FeedCrops,2005,0,2005,1,0
USA,SheepGoat,Pastoral,Scavenging_Other,2005,0,2005,1,0
Africa_Eastern,Beef,Mixed,FodderHerb_Residue,2005,0.1312061,2005,1,1
Africa_Eastern,Beef,Mixed,Pasture_FodderGrass,2005,0.5231298,2005,1,1
Africa_Eastern,Beef,Mixed,FeedCrops,2005,0.0081077,2005,1,1
Africa_Eastern,Beef,Mixed,Scavenging_Other,2005,0.0350628,2005,1,1
Africa_Eastern,Beef,Pastoral,FodderHerb_Residue,2005,0,2005,1,0
Africa_Eastern,Beef,Pastoral,Pasture_FodderGrass,2005,0.6626311,2005,1,1
Africa_Eastern,Beef,Pastoral,FeedCrops,2005,0,2005,1,0
Africa_Eastern,Beef,Pastoral,Scavenging_Other,2005,0.0348753,2005,1,1
Africa_Eastern,Dairy,Mixed,FodderHerb_Residue,2005,2.5786842,2005,1,1
Africa_Eastern,Dairy,Mixed,Pasture_FodderGrass,2005,5.9403832,2005,1,1
Africa_Eastern,Dairy,Mixed,FeedCrops,2005,0.1593468,2005,1,1
Africa_Eastern,Dairy,Mixed,Scavenging_Other,2005,0.4606369,2005,1,1
Africa_Eastern,Dairy,Pastoral,FodderHerb_Residue,2005,0,2005,1,0
Africa_Eastern,Dairy,Pastoral,Pasture_FodderGrass,2005,4.6749761,2005,1,1
Africa_Eastern,Dairy,Pastoral,FeedCrops,2005,0,2005,1,0
Africa_Eastern,Dairy,Pastoral,Scavenging_Other,2005,0.2460514,2005,1,1
Africa_Eastern,Pork,Mixed,FodderHerb_Residue,2005,0.080532,2005,1,1
Africa_Eastern,Pork,Mixed,Pasture_FodderGrass,2005,0,2005,1,0
Africa_Eastern,Pork,Mixed,FeedCrops,2005,0.089468,2005,1,1
Africa_Eastern,Pork,Mixed,Scavenging_Other,2005,0.0004382,2005,1,1
Africa_Eastern,Poultry,Mixed,FodderHerb_Residue,2005,0.1971534,2005,1,1
Africa_Eastern,Poultry,Mixed,Pasture_FodderGrass,2005,0,2005,1,0
Africa_Eastern,Poultry,Mixed,FeedCrops,2005,0.2710684,2005,1,1
Africa_Eastern,Poultry,Mixed,Scavenging_Other,2005,0.001191,2005,1,1
Africa_Eastern,SheepGoat,Mixed,FodderHerb_Residue,2005,0.0159145,2005,1,1
Africa_Eastern,SheepGoat,Mixed,Pasture_FodderGrass,2005,0.2876503,2005,1,1
Africa_Eastern,SheepGoat,Mixed,FeedCrops,2005,0.0009834,2005,1,1
Africa_Eastern,SheepGoat,Mixed,Scavenging_Other,2005,0.0338639,2005,1,1
Africa_Eastern,SheepGoat,Pastoral,FodderHerb_Residue,2005,0,2005,1,0
Africa_Eastern,SheepGoat,Pastoral,Pasture_FodderGrass,2005,0.2223683,2005,1,1
Africa_Eastern,SheepGoat,Pastoral,FeedCrops,2005,0,2005,1,0
Africa_Eastern,SheepGoat,Pastoral,Scavenging_Other,2005,0.0247076,2005,1,1
Africa_Northern,Beef,Mixed,FodderHerb_Residue,2005,0.3061674,2005,1,1
Africa_Northern,Beef,Mixed,Pasture_FodderGrass,2005,0.2819359,2005,1,1
Africa_Northern,Beef,Mixed,FeedCrops,2005,0.1748256,2005,1,1
Africa_Northern,Beef,Mixed,Scavenging_Other,2005,0.0426022,2005,1,1
Africa_Northern,Beef,Pastoral,FodderHerb_Residue,2005,0,2005,1,0
Africa_Northern,Beef,Pastoral,Pasture_FodderGrass,2005,0.1350449,2005,1,1
Africa_Northern,Beef,Pastoral,FeedCrops,2005,0,2005,1,0
Africa_Northern,Beef,Pastoral,Scavenging_Other,2005,0.0071076,2005,1,1
Africa_Northern,Dairy,Mixed,FodderHerb_Residue,2005,4.6446069,2005,1,1
Africa_Northern,Dairy,Mixed,Pasture_FodderGrass,2005,1.3747535,2005,1,1
Africa_Northern,Dairy,Mixed,FeedCrops,2005,2.6521318,2005,1,1
Africa_Northern,Dairy,Mixed,Scavenging_Other,2005,0.4935313,2005,1,1
Africa_Northern,Dairy,Pastoral,FodderHerb_Residue,2005,0,2005,1,0
Africa_Northern,Dairy,Pastoral,Pasture_FodderGrass,2005,0.2692816,2005,1,1
Africa_Northern,Dairy,Pastoral,FeedCrops,2005,0,2005,1,0
Africa_Northern,Dairy,Pastoral,Scavenging_Other,2005,0.0141727,2005,1,1
Africa_Northern,Pork,Mixed,FodderHerb_Residue,2005,0.0011602,2005,1,1
Africa_Northern,Pork,Mixed,Pasture_FodderGrass,2005,0,2005,1,0
Africa_Northern,Pork,Mixed,FeedCrops,2005,0.0016022,2005,1,1
Africa_Northern,Pork,Mixed,Scavenging_Other,2005,0,2005,1,0
Africa_Northern,Poultry,Mixed,FodderHerb_Residue,2005,0.6193265,2005,1,1
Africa_Northern,Poultry,Mixed,Pasture_FodderGrass,2005,0,2005,1,0
Africa_Northern,Poultry,Mixed,FeedCrops,2005,1.7265484,2005,1,1
Africa_Northern,Poultry,Mixed,Scavenging_Other,2005,0.0134642,2005,1,1
Africa_Northern,SheepGoat,Mixed,FodderHerb_Residue,2005,0.1167694,2005,1,1
Africa_Northern,SheepGoat,Mixed,Pasture_FodderGrass,2005,0.2304166,2005,1,1
Africa_Northern,SheepGoat,Mixed,FeedCrops,2005,0.0666769,2005,1,1
Africa_Northern,SheepGoat,Mixed,Scavenging_Other,2005,0.0469703,2005,1,1
Africa_Northern,SheepGoat,Pastoral,FodderHerb_Residue,2005,0,2005,1,0
Africa_Northern,SheepGoat,Pastoral,Pasture_FodderGrass,2005,0.0460833,2005,1,1
Africa_Northern,SheepGoat,Pastoral,FeedCrops,2005,0,2005,1,0
Africa_Northern,SheepGoat,Pastoral,Scavenging_Other,2005,0.0051204,2005,1,1
Africa_Southern,Beef,Mixed,FodderHerb_Residue,2005,0.0558912,2005,1,1
Africa_Southern,Beef,Mixed,Pasture_FodderGrass,2005,0.1189737,2005,1,1
Africa_Southern,Beef,Mixed,FeedCrops,2005,0.0131972,2005,1,1
Africa_Southern,Beef,Mixed,Scavenging_Other,2005,0.0102274,2005,1,1
Africa_Southern,Beef,Pastoral,FodderHerb_Residue,2005,0.0093152,2005,1,1
Africa_Southern,Beef,Pastoral,Pasture_FodderGrass,2005,0.4279747,2005,1,1
Africa_Southern,Beef,Pastoral,FeedCrops,2005,0.0021995,2005,1,1
Africa_Southern,Beef,Pastoral,Scavenging_Other,2005,0.0231859,2005,1,1
Africa_Southern,Dairy,Mixed,FodderHerb_Residue,2005,0.30048,2005,1,1
Africa_Southern,Dairy,Mixed,Pasture_FodderGrass,2005,0.3358012,2005,1,1
Africa_Southern,Dairy,Mixed,FeedCrops,2005,0.0709502,2005,1,1
Africa_Southern,Dairy,Mixed,Scavenging_Other,2005,0.0389936,2005,1,1
Africa_Southern,Dairy,Pastoral,FodderHerb_Residue,2005,0.035056,2005,1,1
Africa_Southern,Dairy,Pastoral,Pasture_FodderGrass,2005,1.610602,2005,1,1
Africa_Southern,Dairy,Pastoral,FeedCrops,2005,0.0082775,2005,1,1
Africa_Southern,Dairy,Pastoral,Scavenging_Other,2005,0.0872558,2005,1,1
Africa_Southern,Pork,Mixed,FodderHerb_Residue,2005,0.0912214,2005,1,1
Africa_Southern,Pork,Mixed,Pasture_FodderGrass,2005,0,2005,1,0
Africa_Southern,Pork,Mixed,FeedCrops,2005,0.1253821,2005,1,1
Africa_Southern,Pork,Mixed,Scavenging_Other,2005,0.0005903,2005,1,1
Africa_Southern,Poultry,Mixed,FodderHerb_Residue,2005,0.0954502,2005,1,1
Africa_Southern,Poultry,Mixed,Pasture_FodderGrass,2005,0,2005,1,0
Africa_Southern,Poultry,Mixed,FeedCrops,2005,0.2671594,2005,1,1
Africa_Southern,Poultry,Mixed,Scavenging_Other,2005,0.0010102,2005,1,1
Africa_Southern,SheepGoat,Mixed,FodderHerb_Residue,2005,0.0003989,2005,1,1
Africa_Southern,SheepGoat,Mixed,Pasture_FodderGrass,2005,0.0039627,2005,1,1
Africa_Southern,SheepGoat,Mixed,FeedCrops,2005,9.42e-05,2005,1,1
Africa_Southern,SheepGoat,Mixed,Scavenging_Other,2005,0.0004976,2005,1,1
Africa_Southern,SheepGoat,Pastoral,FodderHerb_Residue,2005,0,2005,1,0
Africa_Southern,SheepGoat,Pastoral,Pasture_FodderGrass,2005,0.1229131,2005,1,1
Africa_Southern,SheepGoat,Pastoral,FeedCrops,2005,0,2005,1,0
Africa_Southern,SheepGoat,Pastoral,Scavenging_Other,2005,0.013657,2005,1,1
Africa_Western,Beef,Mixed,FodderHerb_Residue,2005,0.1875195,2005,1,1
Africa_Western,Beef,Mixed,Pasture_FodderGrass,2005,0.4032718,2005,1,1
Africa_Western,Beef,Mixed,FeedCrops,2005,0.0476502,2005,1,1
Africa_Western,Beef,Mixed,Scavenging_Other,2005,0.0336782,2005,1,1
Africa_Western,Beef,Pastoral,FodderHerb_Residue,2005,0,2005,1,0
Africa_Western,Beef,Pastoral,Pasture_FodderGrass,2005,0.4256758,2005,1,1
Africa_Western,Beef,Pastoral,FeedCrops,2005,0,2005,1,0
Africa_Western,Beef,Pastoral,Scavenging_Other,2005,0.022404,2005,1,1
Africa_Western,Dairy,Mixed,FodderHerb_Residue,2005,0.6021379,2005,1,1
Africa_Western,Dairy,Mixed,Pasture_FodderGrass,2005,0.6798399,2005,1,1
Africa_Western,Dairy,Mixed,FeedCrops,2005,0.1530079,2005,1,1
Africa_Western,Dairy,Mixed,Scavenging_Other,2005,0.0757696,2005,1,1
Africa_Western,Dairy,Pastoral,FodderHerb_Residue,2005,0,2005,1,0
Africa_Western,Dairy,Pastoral,Pasture_FodderGrass,2005,1.7541549,2005,1,1
Africa_Western,Dairy,Pastoral,FeedCrops,2005,0,2005,1,0
Africa_Western,Dairy,Pastoral,Scavenging_Other,2005,0.0923239,2005,1,1
Africa_Western,Pork,Mixed,FodderHerb_Residue,2005,0.1405908,2005,1,1
Africa_Western,Pork,Mixed,Pasture_FodderGrass,2005,0,2005,1,0
Africa_Western,Pork,Mixed,FeedCrops,2005,0.1939858,2005,1,1
Africa_Western,Pork,Mixed,Scavenging_Other,2005,0.0001634,2005,1,1
Africa_Western,Poultry,Mixed,FodderHerb_Residue,2005,0.3223676,2005,1,1
Africa_Western,Poultry,Mixed,Pasture_FodderGrass,2005,0,2005,1,0
Africa_Western,Poultry,Mixed,FeedCrops,2005,0.9051741,2005,1,1
Africa_Western,Poultry,Mixed,Scavenging_Other,2005,0.0005255,2005,1,1
Africa_Western,SheepGoat,Mixed,FodderHerb_Residue,2005,0.0190699,2005,1,1
Africa_Western,SheepGoat,Mixed,Pasture_FodderGrass,2005,0.4066918,2005,1,1
Africa_Western,SheepGoat,Mixed,FeedCrops,2005,0.0048458,2005,1,1
Africa_Western,SheepGoat,Mixed,Scavenging_Other,2005,0.0478534,2005,1,1
Africa_Western,SheepGoat,Pastoral,FodderHerb_Residue,2005,0,2005,1,0
Africa_Western,SheepGoat,Pastoral,Pasture_FodderGrass,2005,0.3143935,2005,1,1
Africa_Western,SheepGoat,Pastoral,FeedCrops,2005,0,2005,1,0
Africa_Western,SheepGoat,Pastoral,Scavenging_Other,2005,0.0349326,2005,1,1
Australia_NZ,Beef,Mixed,FodderHerb_Residue,2005,0.1161713,2005,1,1
Australia_NZ,Beef,Mixed,Pasture_FodderGrass,2005,0.6240473,2005,1,1
Australia_NZ,Beef,Mixed,FeedCrops,2005,0.0877374,2005,1,1
Australia_NZ,Beef,Mixed,Scavenging_Other,2005,0.0041071,2005,1,1
Australia_NZ,Beef,Pastoral,FodderHerb_Residue,2005,0,2005,1,0
Australia_NZ,Beef,Pastoral,Pasture_FodderGrass,2005,1.9414804,2005,1,1
Australia_NZ,Beef,Pastoral,FeedCrops,2005,0,2005,1,0
Australia_NZ,Beef,Pastoral,Scavenging_Other,2005,0,2005,1,0
Australia_NZ,Dairy,Mixed,FodderHerb_Residue,2005,0.8377815,2005,1,1
Australia_NZ,Dairy,Mixed,Pasture_FodderGrass,2005,2.2501915,2005,1,1
Australia_NZ,Dairy,Mixed,FeedCrops,2005,0.6327274,2005,1,1
Australia_NZ,Dairy,Mixed,Scavenging_Other,2005,0.0296188,2005,1,1
Australia_NZ,Dairy,Pastoral,FodderHerb_Residue,2005,0,2005,1,0
Australia_NZ,Dairy,Pastoral,Pasture_FodderGrass,2005,21.2518088,2005,1,1
Australia_NZ,Dairy,Pastoral,FeedCrops,2005,0,2005,1,0
Australia_NZ,Dairy,Pastoral,Scavenging_Other,2005,0,2005,1,0
Australia_NZ,Pork,Mixed,FodderHerb_Residue,2005,0.1867431,2005,1,1
Australia_NZ,Pork,Mixed,Pasture_FodderGrass,2005,0,2005,1,0
Australia_NZ,Pork,Mixed,FeedCrops,2005,0.2482322,2005,1,1
Australia_NZ,Pork,Mixed,Scavenging_Other,2005,0.0096511,2005,1,1
Australia_NZ,Poultry,Mixed,FodderHerb_Residue,2005,0.2949838,2005,1,1
Australia_NZ,Poultry,Mixed,Pasture_FodderGrass,2005,0,2005,1,0
Australia_NZ,Poultry,Mixed,FeedCrops,2005,0.8043751,2005,1,1
Australia_NZ,Poultry,Mixed,Scavenging_Other,2005,0.0243891,2005,1,1
Australia_NZ,SheepGoat,Mixed,FodderHerb_Residue,2005,0.0163906,2005,1,1
Australia_NZ,SheepGoat,Mixed,Pasture_FodderGrass,2005,0.2347922,2005,1,1
Australia_NZ,SheepGoat,Mixed,FeedCrops,2005,0.0123789,2005,1,1
Australia_NZ,SheepGoat,Mixed,Scavenging_Other,2005,0.0299285,2005,1,1
Australia_NZ,SheepGoat,Pastoral,FodderHerb_Residue,2005,0,2005,1,0
Australia_NZ,SheepGoat,Pastoral,Pasture_FodderGrass,2005,0.7924235,2005,1,1
Australia_NZ,SheepGoat,Pastoral,FeedCrops,2005,0,2005,1,0
Australia_NZ,SheepGoat,Pastoral,Scavenging_Other,2005,0.0880471,2005,1,1
Brazil,Beef,Mixed,FodderHerb_Residue,2005,0.9774674,2005,1,1
Brazil,Beef,Mixed,Pasture_FodderGrass,2005,2.93433,2005,1,1
Brazil,Beef,Mixed,FeedCrops,2005,0.0698806,2005,1,1
Brazil,Beef,Mixed,Scavenging_Other,2005,0.2102219,2005,1,1
Brazil,Beef,Pastoral,FodderHerb_Residue,2005,0,2005,1,0
Brazil,Beef,Pastoral,Pasture_FodderGrass,2005,3.982305,2005,1,1
Brazil,Beef,Pastoral,FeedCrops,2005,0,2005,1,0
Brazil,Beef,Pastoral,Scavenging_Other,2005,0.209595,2005,1,1
Brazil,Dairy,Mixed,FodderHerb_Residue,2005,9.3687187,2005,1,1
Brazil,Dairy,Mixed,Pasture_FodderGrass,2005,9.0400604,2005,1,1
Brazil,Dairy,Mixed,FeedCrops,2005,0.6697839,2005,1,1
Brazil,Dairy,Mixed,Scavenging_Other,2005,1.0104601,2005,1,1
Brazil,Dairy,Pastoral,FodderHerb_Residue,2005,0,2005,1,0
Brazil,Dairy,Pastoral,Pasture_FodderGrass,2005,4.771143,2005,1,1
Brazil,Dairy,Pastoral,FeedCrops,2005,0,2005,1,0
Brazil,Dairy,Pastoral,Scavenging_Other,2005,0.2511128,2005,1,1
Brazil,Pork,Mixed,FodderHerb_Residue,2005,0.88734,2005,1,1
Brazil,Pork,Mixed,Pasture_FodderGrass,2005,0,2005,1,0
Brazil,Pork,Mixed,FeedCrops,2005,2.0678419,2005,1,1
Brazil,Pork,Mixed,Scavenging_Other,2005,0.0026181,2005,1,1
Brazil,Poultry,Mixed,FodderHerb_Residue,2005,3.0964873,2005,1,1
