# ../aglu-data/level1//L152.ag_irrHA_bm2_R_C_GLU.csv
# Written by LB152.ag_GTAP_R_C_GLU_irr.R
# Tue Mar 28 06:38:10 2017
# " Irrigated harvested area by GCAM region / commodity / GLU "
# " Unit = bm2 "
"GCAM_region_ID","GCAM_commodity","GLU","irrHA"
13,"OilCrop","GLU075",0.000399214487832484
15,"OilCrop","GLU075",0.865181167624524
21,"OilCrop","GLU075",0.881853653188819
3,"OtherGrain","GLU075",0.01312
13,"OtherGrain","GLU075",6.12903225806452e-07
15,"OtherGrain","GLU075",0.714198183868954
21,"OtherGrain","GLU075",0.0387277984716176
3,"Rice","GLU075",0.00554
15,"Rice","GLU075",0.02876
3,"Root_Tuber","GLU075",0.00282
12,"Root_Tuber","GLU075",0.00098
13,"Root_Tuber","GLU075",2.40641711229947e-05
15,"Root_Tuber","GLU075",0.412316362650892
21,"Root_Tuber","GLU075",0.139441722048285
3,"SugarCrop","GLU075",0.00456
15,"SugarCrop","GLU075",1.12129376681774
21,"SugarCrop","GLU075",0.0752394818451996
3,"Wheat","GLU075",0.04655
13,"Wheat","GLU075",0.00552
15,"Wheat","GLU075",4.96454127220549
21,"Wheat","GLU075",1.59793228258103
10,"Corn","GLU076",0.97938
11,"Corn","GLU076",0
23,"Corn","GLU076",0.000998747370434117
10,"FiberCrop","GLU076",6.54956595316375
11,"FiberCrop","GLU076",0
23,"FiberCrop","GLU076",0
10,"FodderGrass","GLU076",7.1960965438892
11,"FodderGrass","GLU076",0
23,"FodderGrass","GLU076",0.018104817031001
10,"FodderHerb","GLU076",1.10617201305651
23,"FodderHerb","GLU076",0.00600670121360748
10,"MiscCrop","GLU076",3.32304510055732
11,"MiscCrop","GLU076",0
23,"MiscCrop","GLU076",5.34310532030402e-05
10,"OilCrop","GLU076",0.521943318559231
11,"OilCrop","GLU076",0
23,"OilCrop","GLU076",4.87554112554113e-05
10,"OtherGrain","GLU076",1.70356530134967
11,"OtherGrain","GLU076",0
23,"OtherGrain","GLU076",0.00123121998190273
10,"Rice","GLU076",1.07243301226654
10,"Root_Tuber","GLU076",0.371795514568675
23,"Root_Tuber","GLU076",5.84803493449782e-05
10,"SugarCrop","GLU076",0.140299101072305
23,"SugarCrop","GLU076",0
10,"Wheat","GLU076",5.07990907690275
11,"Wheat","GLU076",0
23,"Wheat","GLU076",0.00290666459196131
11,"Corn","GLU077",31.4307977988322
11,"FiberCrop","GLU077",4.12811132713032
11,"FodderGrass","GLU077",0
11,"MiscCrop","GLU077",8.281415092889
11,"OilCrop","GLU077",7.0688237808154
11,"OtherGrain","GLU077",2.40311559861588
11,"PalmFruit","GLU077",0.00294007920679821
11,"Rice","GLU077",2.37181565465861
11,"Root_Tuber","GLU077",2.05194777926782
11,"SugarCrop","GLU077",4e-05
11,"Wheat","GLU077",39.4316309930581
11,"Corn","GLU078",12.7015036536425
11,"FiberCrop","GLU078",2.42118484452623
11,"FodderGrass","GLU078",0
11,"MiscCrop","GLU078",6.22881594986426
11,"OilCrop","GLU078",7.70227226240937
11,"OtherGrain","GLU078",1.26234984355512
11,"PalmFruit","GLU078",0.0030940988998868
11,"Rice","GLU078",53.2874640331141
11,"Root_Tuber","GLU078",1.50790506657994
11,"SugarCrop","GLU078",0.403946043792313
11,"Wheat","GLU078",24.0500062084953
11,"Corn","GLU079",22.1575396546052
11,"FiberCrop","GLU079",2.33038336908861
11,"FodderGrass","GLU079",0
11,"MiscCrop","GLU079",3.16867415412716
11,"OilCrop","GLU079",5.33397910991463
11,"OtherGrain","GLU079",1.49168691882804
11,"PalmFruit","GLU079",0.00386025124980572
11,"Rice","GLU079",1.53174
11,"Root_Tuber","GLU079",1.18982325784754
11,"SugarCrop","GLU079",0.00199996886771894
11,"Wheat","GLU079",35.1869313772656
3,"Corn","GLU080",0.00546929220338983
3,"FiberCrop","GLU080",0.00166624029487883
3,"FodderGrass","GLU080",0
3,"FodderHerb","GLU080",0.00140594032302217
3,"MiscCrop","GLU080",4.4969932082248
3,"OilCrop","GLU080",1.86469226111467
3,"OtherGrain","GLU080",0.9113075699671
3,"Rice","GLU080",0.00265315345316638
3,"Root_Tuber","GLU080",0.728000557399773
3,"SugarCrop","GLU080",0.0396640341007036
3,"Wheat","GLU080",1.41544093279688
13,"Corn","GLU081",0.432932928800549
13,"FiberCrop","GLU081",0.0887711325206425
13,"FodderGrass","GLU081",0.175980060360844
13,"FodderHerb","GLU081",0.402453672587323
13,"MiscCrop","GLU081",1.87453656549081
13,"OilCrop","GLU081",1.23138618559287
13,"OtherGrain","GLU081",0.776863139965241
13,"Rice","GLU081",0.222669677419355
13,"Root_Tuber","GLU081",0.0417708336294467
13,"SugarCrop","GLU081",0.0428662353081446
13,"Wheat","GLU081",0.260465325070131
21,"Corn","GLU082",0.378263865199694
21,"FiberCrop","GLU082",0.52433
21,"FodderGrass","GLU082",0
21,"FodderHerb","GLU082",0
21,"MiscCrop","GLU082",7.50003532378266
21,"OilCrop","GLU082",0.254431991110159
21,"OtherGrain","GLU082",2.43629277905274
21,"Rice","GLU082",0.36341
21,"Root_Tuber","GLU082",0.593613704887305
21,"SugarCrop","GLU082",0.718298047937313
21,"Wheat","GLU082",7.46376591620637
13,"Corn","GLU083",0.264281109650695
13,"FiberCrop","GLU083",0.557605971612011
13,"FodderGrass","GLU083",0.070535510240401
13,"FodderHerb","GLU083",0.243605188695459
13,"MiscCrop","GLU083",1.36939082341328
13,"OilCrop","GLU083",3.33932106609489
13,"OtherGrain","GLU083",0.481203976110743
13,"Rice","GLU083",0.28508
13,"Root_Tuber","GLU083",0.0637467576588289
13,"SugarCrop","GLU083",0.198556037875277
13,"Wheat","GLU083",0.429797556599308
15,"Corn","GLU084",0.0204305602716469
21,"Corn","GLU084",1.16751476868736
15,"FiberCrop","GLU084",3.04604
21,"FiberCrop","GLU084",0.98192
21,"FodderGrass","GLU084",0
15,"FodderHerb","GLU084",0.137547214358621
21,"FodderHerb","GLU084",0.0592125585204756
15,"MiscCrop","GLU084",1.30185624563598
21,"MiscCrop","GLU084",7.33904354894133
15,"OilCrop","GLU084",0.263928235980839
21,"OilCrop","GLU084",0.980027251116267
15,"OtherGrain","GLU084",0.220409744320628
21,"OtherGrain","GLU084",1.99019166265095
15,"Rice","GLU084",0.0248
21,"Rice","GLU084",1.26344
15,"Root_Tuber","GLU084",0.075583937701809
21,"Root_Tuber","GLU084",0.488913564959178
15,"SugarCrop","GLU084",0.427158603203326
21,"SugarCrop","GLU084",0.365528450874658
15,"Wheat","GLU084",1.4617704210859
21,"Wheat","GLU084",10.2706899636979
10,"Corn","GLU085",0.04505
11,"Corn","GLU085",2.72311555302699
22,"Corn","GLU085",0
10,"FiberCrop","GLU085",0
11,"FiberCrop","GLU085",0.922041605400543
22,"FiberCrop","GLU085",0
10,"FodderGrass","GLU085",0.20781
11,"FodderGrass","GLU085",0
10,"FodderHerb","GLU085",0.01756
10,"MiscCrop","GLU085",0.000471391328183075
11,"MiscCrop","GLU085",1.21094013701243
22,"MiscCrop","GLU085",0
10,"OilCrop","GLU085",6.32026562591018e-07
11,"OilCrop","GLU085",0.232305961538377
22,"OilCrop","GLU085",0
10,"OtherGrain","GLU085",0.00243410562125007
11,"OtherGrain","GLU085",0.0856522622184931
22,"OtherGrain","GLU085",0
11,"PalmFruit","GLU085",0.00343765384672875
10,"Rice","GLU085",0
11,"Rice","GLU085",0.31046
10,"Root_Tuber","GLU085",9.98422712933754e-06
11,"Root_Tuber","GLU085",0.0313413564915214
10,"SugarCrop","GLU085",0
11,"SugarCrop","GLU085",0
10,"Wheat","GLU085",0.00130317022742936
11,"Wheat","GLU085",3.58932134514481
22,"Wheat","GLU085",0
3,"Corn","GLU086",1.38934006062676
5,"Corn","GLU086",0.00012
3,"FiberCrop","GLU086",0.0286839229894641
3,"FodderGrass","GLU086",0
3,"FodderHerb","GLU086",0.017171048640295
3,"MiscCrop","GLU086",4.4286385734602
5,"MiscCrop","GLU086",0.00111322012604954
3,"OilCrop","GLU086",1.73245541303101
5,"OilCrop","GLU086",3.07167235494881e-06
3,"OtherGrain","GLU086",0.25413304250596
5,"OtherGrain","GLU086",0.000159363817097415
3,"Rice","GLU086",0.05809
5,"Rice","GLU086",0.00664258064516129
3,"Root_Tuber","GLU086",0.333889681540518
5,"Root_Tuber","GLU086",1.43344709897611e-06
3,"SugarCrop","GLU086",0.69851
3,"Wheat","GLU086",3.39316641511873
5,"Wheat","GLU086",0
2,"Corn","GLU087",0.946399719617045
3,"Corn","GLU087",7.96672
4,"Corn","GLU087",0.00315640989784955
5,"Corn","GLU087",0
2,"FiberCrop","GLU087",1.72013713811056
3,"FiberCrop","GLU087",2.90946
4,"FiberCrop","GLU087",6.2185393258427e-05
5,"FiberCrop","GLU087",0
2,"FodderGrass","GLU087",1.23279384143054
2,"FodderHerb","GLU087",0.00230472579849601
3,"FodderHerb","GLU087",0.00658311246157967
2,"MiscCrop","GLU087",0.850097354855502
3,"MiscCrop","GLU087",10.0145639541379
4,"MiscCrop","GLU087",0.00321242999185005
5,"MiscCrop","GLU087",0
2,"OilCrop","GLU087",2.0937569155079
3,"OilCrop","GLU087",1.25630940488476
4,"OilCrop","GLU087",0
5,"OilCrop","GLU087",0
2,"OtherGrain","GLU087",3.78460303769128
3,"OtherGrain","GLU087",1.82990106619549
4,"OtherGrain","GLU087",0
5,"OtherGrain","GLU087",0
2,"PalmFruit","GLU087",0.00105878329796749
4,"PalmFruit","GLU087",0.00195076446617767
5,"PalmFruit","GLU087",0
2,"Rice","GLU087",0.215522238769437
3,"Rice","GLU087",6.13441
4,"Rice","GLU087",0.0124965353957108
5,"Rice","GLU087",0
2,"Root_Tuber","GLU087",0.339517827777263
3,"Root_Tuber","GLU087",0.91595
4,"Root_Tuber","GLU087",0
5,"Root_Tuber","GLU087",0
2,"SugarCrop","GLU087",0.665199559311395
3,"SugarCrop","GLU087",1.77683
4,"SugarCrop","GLU087",0
5,"SugarCrop","GLU087",0
2,"Wheat","GLU087",1.02084481506855
3,"Wheat","GLU087",9.78657
4,"Wheat","GLU087",0
5,"Wheat","GLU087",0
21,"Corn","GLU088",0.113615844755891
21,"FiberCrop","GLU088",0.06222
21,"FodderGrass","GLU088",0
21,"FodderHerb","GLU088",0
21,"MiscCrop","GLU088",2.31750269456215
21,"OilCrop","GLU088",0.0782145284974093
21,"OtherGrain","GLU088",0.423659581637678
21,"Rice","GLU088",0.26678
21,"Root_Tuber","GLU088",0.0455663995873453
21,"SugarCrop","GLU088",0.171246315494536
21,"Wheat","GLU088",1.31657088359757
11,"Corn","GLU089",0.000555641025641026
17,"Corn","GLU089",1.35318022375602
22,"Corn","GLU089",3.7444696694708
27,"Corn","GLU089",0.11585
11,"FiberCrop","GLU089",3.16693886034979e-05
17,"FiberCrop","GLU089",1.20260457579164
22,"FiberCrop","GLU089",23.8498097151159
11,"FodderGrass","GLU089",0
17,"FodderGrass","GLU089",0
22,"FodderGrass","GLU089",0
11,"MiscCrop","GLU089",0.000488848942349581
17,"MiscCrop","GLU089",1.97546725666058
22,"MiscCrop","GLU089",9.92013523917255
27,"MiscCrop","GLU089",0.03946
11,"OilCrop","GLU089",0.000691889433302144
17,"OilCrop","GLU089",1.02781324405429
22,"OilCrop","GLU089",2.79157593242412
11,"OtherGrain","GLU089",0.00081678445229682
17,"OtherGrain","GLU089",0.595472763769044
22,"OtherGrain","GLU089",3.3168336267044
27,"OtherGrain","GLU089",0.14921
17,"PalmFruit","GLU089",0.000165837772865714
22,"PalmFruit","GLU089",0.0022715545525615
11,"Rice","GLU089",0.00025
17,"Rice","GLU089",16.1486906950212
22,"Rice","GLU089",18.00522
27,"Rice","GLU089",0.155932990815155
11,"Root_Tuber","GLU089",5.91872791519435e-06
17,"Root_Tuber","GLU089",0.158483263998045
22,"Root_Tuber","GLU089",1.00420194443469
27,"Root_Tuber","GLU089",0.0331219849290468
17,"SugarCrop","GLU089",0.940496841548584
22,"SugarCrop","GLU089",6.88664478757166
11,"Wheat","GLU089",0.00239207920792079
17,"Wheat","GLU089",19.6425171149912
22,"Wheat","GLU089",66.0498439223597
27,"Wheat","GLU089",1.59330873480256
21,"Corn","GLU090",0.00496655021834061
27,"Corn","GLU090",0.07419
21,"FiberCrop","GLU090",0.01016
21,"FodderGrass","GLU090",0
21,"FodderHerb","GLU090",0
21,"MiscCrop","GLU090",0.145523366093366
27,"MiscCrop","GLU090",0.02527
21,"OilCrop","GLU090",0.00466084985835694
21,"OtherGrain","GLU090",0.00478395163506458
27,"OtherGrain","GLU090",0.09555
21,"Rice","GLU090",0.00168
27,"Rice","GLU090",0.0991572758782201
21,"Root_Tuber","GLU090",0.0027818320610687
27,"Root_Tuber","GLU090",0.00841536904630954
21,"SugarCrop","GLU090",0.00931586021505376
21,"Wheat","GLU090",0.0092221990521327
27,"Wheat","GLU090",0.531257312825952
20,"Corn","GLU091",0.046561900467886
20,"FiberCrop","GLU091",0.00712663547471349
20,"FodderGrass","GLU091",0.00549182230052857
20,"FodderHerb","GLU091",0.00773099537910552
20,"MiscCrop","GLU091",0.128634944095085
20,"OilCrop","GLU091",0.0120022293288584
20,"OtherGrain","GLU091",0.0126640701717505
20,"Root_Tuber","GLU091",0.00113596737302103
20,"SugarCrop","GLU091",0.000199465811965812
20,"Wheat","GLU091",0.03738
11,"FiberCrop","GLU092",2.75076024814499e-05
11,"FodderGrass","GLU092",0
11,"MiscCrop","GLU092",0.00089923053560771
11,"OilCrop","GLU092",0.00116223984897466
11,"OtherGrain","GLU092",0.00112781170173945
11,"Root_Tuber","GLU092",2.75076024814499e-05
11,"Wheat","GLU092",0.00192555292259084
21,"Corn","GLU093",0.289701612434596
21,"FiberCrop","GLU093",0.178523074382894
21,"FodderGrass","GLU093",0.183427290102986
21,"FodderHerb","GLU093",0.32077827335869
21,"MiscCrop","GLU093",1.63913064812701
21,"OilCrop","GLU093",0.150432274775048
21,"OtherGrain","GLU093",2.12975974979401
21,"Root_Tuber","GLU093",0.140260739968576
21,"Wheat","GLU093",0.558366703691852
21,"Corn","GLU094",0.0411808374253542
21,"FiberCrop","GLU094",0.00117897435897436
21,"FodderGrass","GLU094",0.878215377202571
21,"FodderHerb","GLU094",0.77853783372122
21,"MiscCrop","GLU094",4.1039065341996
21,"OilCrop","GLU094",0.0126676479925303
21,"OtherGrain","GLU094",0.492101569385867
21,"Root_Tuber","GLU094",0.140913746763168
21,"Wheat","GLU094",4.00364598273969
21,"Corn","GLU095",0.0682239696586599
21,"FiberCrop","GLU095",0.226529511537309
21,"FodderGrass","GLU095",0
21,"FodderHerb","GLU095",0.0133328267628677
21,"MiscCrop","GLU095",1.18195789204559
21,"OilCrop","GLU095",0.521609037950317
21,"OtherGrain","GLU095",0.0381287178023433
21,"Root_Tuber","GLU095",0.126216751558695
21,"SugarCrop","GLU095",0.0252050774907749
21,"Wheat","GLU095",0.347350765100193
1,"Corn","GLU096",0.01971
20,"Corn","GLU096",1.14807350763219
1,"FiberCrop","GLU096",0.00383951175406872
20,"FiberCrop","GLU096",0.156834417046571
1,"FodderGrass","GLU096",0.0031462577962578
20,"FodderGrass","GLU096",0.227040658751079
1,"FodderHerb","GLU096",0.0137070493308843
20,"FodderHerb","GLU096",0.165731087250892
1,"MiscCrop","GLU096",0.01179
20,"MiscCrop","GLU096",3.09210007086934
20,"OilCrop","GLU096",0.579848523011097
1,"OtherGrain","GLU096",0.00255116240671026
20,"OtherGrain","GLU096",1.3147301642188
20,"Rice","GLU096",0.0175107950138504
1,"Root_Tuber","GLU096",1e-05
20,"Root_Tuber","GLU096",0.115333222729213
20,"SugarCrop","GLU096",0.181332012785917
1,"Wheat","GLU096",0.00222010989010989
20,"Wheat","GLU096",3.37649
21,"Corn","GLU097",0.000760987654320988
22,"Corn","GLU097",0
27,"Corn","GLU097",0.25456
22,"FiberCrop","GLU097",0.00137
21,"FodderGrass","GLU097",0
27,"FodderGrass","GLU097",0.000159873308166835
21,"FodderHerb","GLU097",0
27,"FodderHerb","GLU097",0.000349722861614953
21,"MiscCrop","GLU097",0.0119541176470588
22,"MiscCrop","GLU097",0.00524765433061829
27,"MiscCrop","GLU097",0.0877
21,"OilCrop","GLU097",0.0005835
22,"OilCrop","GLU097",0.00116929347826087
27,"OilCrop","GLU097",0.000129937578027466
21,"OtherGrain","GLU097",0.000371900826446281
22,"OtherGrain","GLU097",0.000143642005958292
27,"OtherGrain","GLU097",0.32774
21,"Rice","GLU097",0.00121
22,"Rice","GLU097",0.00937
27,"Rice","GLU097",0.343029395014208
21,"Root_Tuber","GLU097",0.00168516393442623
22,"Root_Tuber","GLU097",0.000271176470588235
27,"Root_Tuber","GLU097",0.0528918134158463
21,"SugarCrop","GLU097",0
22,"SugarCrop","GLU097",4.78021978021978e-05
27,"SugarCrop","GLU097",0
21,"Wheat","GLU097",0.00531160158180919
22,"Wheat","GLU097",0.0142182266009852
27,"Wheat","GLU097",2.97219321058827
21,"Corn","GLU098",1e-05
21,"FiberCrop","GLU098",3e-05
21,"FodderGrass","GLU098",0
21,"FodderHerb","GLU098",0
21,"MiscCrop","GLU098",0.00647772041911577
21,"OilCrop","GLU098",0.0205782366470739
21,"OtherGrain","GLU098",0.00076626213592233
21,"Root_Tuber","GLU098",0.00015
21,"Wheat","GLU098",0.00137801801801802
15,"Corn","GLU099",1.83717357910906e-05
21,"Corn","GLU099",0.13231
15,"FiberCrop","GLU099",0.02575
21,"FiberCrop","GLU099",0.50458
21,"FodderGrass","GLU099",0.142479896807481
15,"FodderHerb","GLU099",2.63966424768539e-05
21,"FodderHerb","GLU099",0.132341000497665
15,"MiscCrop","GLU099",0.0019633823160902
21,"MiscCrop","GLU099",0.667339925127811
15,"OilCrop","GLU099",0.000252475394008559
21,"OilCrop","GLU099",0.356511317748086
15,"OtherGrain","GLU099",0.00019453032494823
21,"OtherGrain","GLU099",0.0710474715155691
15,"Root_Tuber","GLU099",1.46808510638298e-05
21,"Root_Tuber","GLU099",0.0411601605427573
15,"SugarCrop","GLU099",4.13846153846154e-05
21,"SugarCrop","GLU099",0.0292078131841401
15,"Wheat","GLU099",0.00061
21,"Wheat","GLU099",1.5770274998612
2,"Corn","GLU100",0.107927062651959
21,"Corn","GLU100",0
2,"FiberCrop","GLU100",0.00947876987565648
3,"FiberCrop","GLU100",2e-05
21,"FiberCrop","GLU100",0
2,"FodderGrass","GLU100",0.00152
21,"FodderGrass","GLU100",0
2,"FodderHerb","GLU100",6.10438451660246e-07
3,"FodderHerb","GLU100",0
21,"FodderHerb","GLU100",0
2,"MiscCrop","GLU100",0.0357031362570749
3,"MiscCrop","GLU100",9.44444444444444e-06
21,"MiscCrop","GLU100",0
2,"OilCrop","GLU100",0.0272234023857109
21,"OilCrop","GLU100",0
2,"OtherGrain","GLU100",0.0567556986320346
3,"OtherGrain","GLU100",0
21,"OtherGrain","GLU100",0
2,"PalmFruit","GLU100",0.00141458682423494
2,"Rice","GLU100",0.000829223186247532
2,"Root_Tuber","GLU100",0.00788922342785582
3,"Root_Tuber","GLU100",6.1826280623608e-07
21,"Root_Tuber","GLU100",0
2,"SugarCrop","GLU100",0.00303
3,"SugarCrop","GLU100",6.1826280623608e-07
2,"Wheat","GLU100",0.00332071373773905
21,"Wheat","GLU100",0
1,"Corn","GLU101",0.00345
9,"Corn","GLU101",1.41690869961069
9,"FiberCrop","GLU101",0.127171966584136
1,"MiscCrop","GLU101",0.0723298905590079
9,"MiscCrop","GLU101",2.04751886585356
9,"OilCrop","GLU101",0.0105743933660206
9,"OtherGrain","GLU101",0
1,"PalmFruit","GLU101",0.00278472074019045
9,"PalmFruit","GLU101",0.0229319744071178
9,"Rice","GLU101",1.47912407790148
1,"Root_Tuber","GLU101",0.00792255980007141
9,"Root_Tuber","GLU101",0.6244838896819
1,"SugarCrop","GLU101",0.000122518212724624
9,"SugarCrop","GLU101",4.98152975296059
21,"Corn","GLU102",0.00301684210526316
22,"Corn","GLU102",0.000756398104265403
27,"Corn","GLU102",2e-05
22,"FiberCrop","GLU102",0.01664
21,"FodderGrass","GLU102",0
22,"FodderGrass","GLU102",0
21,"FodderHerb","GLU102",0
21,"MiscCrop","GLU102",0.0304190399320306
22,"MiscCrop","GLU102",0.0872255417742313
21,"OilCrop","GLU102",0.00125785234899329
22,"OilCrop","GLU102",0.0300142972427707
21,"OtherGrain","GLU102",0
22,"OtherGrain","GLU102",0.0184963582277683
27,"OtherGrain","GLU102",3e-05
22,"PalmFruit","GLU102",2.44065903378944e-05
22,"Rice","GLU102",0.11385
27,"Rice","GLU102",3e-05
22,"Root_Tuber","GLU102",0.00533117647058824
27,"Root_Tuber","GLU102",0
21,"SugarCrop","GLU102",0
22,"SugarCrop","GLU102",0.000404716981132075
22,"Wheat","GLU102",0.251224367481218
27,"Wheat","GLU102",0.00042679288582903
11,"Corn","GLU103",0
19,"Corn","GLU103",0
11,"FodderGrass","GLU103",0
19,"FodderGrass","GLU103",0
11,"FodderHerb","GLU103",0.601531565766995
19,"FodderHerb","GLU103",1.62962962962963e-05
11,"MiscCrop","GLU103",1.11551372399587
19,"MiscCrop","GLU103",0.000644598113049833
11,"OilCrop","GLU103",0.00910766024311536
19,"OilCrop","GLU103",0
11,"OtherGrain","GLU103",0
19,"OtherGrain","GLU103",0.00062
11,"PalmFruit","GLU103",0
11,"Rice","GLU103",3.14842
19,"Rice","GLU103",0.00125
11,"Root_Tuber","GLU103",0.10545801542496
19,"Root_Tuber","GLU103",0.000294545454545455
11,"SugarCrop","GLU103",0.219998209916655
19,"SugarCrop","GLU103",0.00705149804337994
19,"Wheat","GLU103",0
21,"Corn","GLU104",0.00082509173616376
22,"Corn","GLU104",0.00176630565583634
22,"FiberCrop","GLU104",0.25025
21,"FodderGrass","GLU104",0
22,"FodderGrass","GLU104",0
21,"FodderHerb","GLU104",0
21,"MiscCrop","GLU104",0.00778602588509683
22,"MiscCrop","GLU104",0.260060140294242
21,"OilCrop","GLU104",0.00024
22,"OilCrop","GLU104",0.0781241963015647
21,"OtherGrain","GLU104",0
22,"OtherGrain","GLU104",0.0384270512968299
22,"PalmFruit","GLU104",4.9845045045045e-05
22,"Rice","GLU104",0.52072
22,"Root_Tuber","GLU104",0.0133113831258645
21,"SugarCrop","GLU104",0
22,"SugarCrop","GLU104",0.0709087737242868
22,"Wheat","GLU104",0.898322353103376
20,"Corn","GLU105",0.408756092255703
20,"FiberCrop","GLU105",0.209459602989668
20,"FodderGrass","GLU105",0.0777552858134691
20,"FodderHerb","GLU105",0.0353393102669307
20,"MiscCrop","GLU105",1.495828423143
20,"OilCrop","GLU105",0.14249739346555
20,"OtherGrain","GLU105",2.01313528808827
20,"Rice","GLU105",0.00422428481806775
20,"Root_Tuber","GLU105",0.0610616703444237
20,"SugarCrop","GLU105",0.119019655503807
20,"Wheat","GLU105",0.2418
11,"Corn","GLU106",24.2238970152388
11,"FiberCrop","GLU106",5.4210256752289
11,"FodderGrass","GLU106",0
11,"MiscCrop","GLU106",10.4399956068594
11,"OilCrop","GLU106",17.7611006939411
11,"OtherGrain","GLU106",2.46689826659978
11,"PalmFruit","GLU106",0.0143960084046099
11,"Rice","GLU106",142.348971056363
11,"Root_Tuber","GLU106",3.66297168400796
11,"SugarCrop","GLU106",1.04764764248232
11,"Wheat","GLU106",48.849424470641
17,"Corn","GLU107",0.345829972163639
22,"Corn","GLU107",0.264577693584071
17,"FiberCrop","GLU107",11.7125482133628
22,"FiberCrop","GLU107",5.06822998107852
17,"FodderGrass","GLU107",0
22,"FodderGrass","GLU107",0
17,"MiscCrop","GLU107",5.65690860972792
22,"MiscCrop","GLU107",1.86025998050053
17,"OilCrop","GLU107",10.4493517834341
22,"OilCrop","GLU107",0.587633515283169
17,"OtherGrain","GLU107",5.20642849787429
22,"OtherGrain","GLU107",0.615460123834085
17,"PalmFruit","GLU107",0.000368643584621632
22,"PalmFruit","GLU107",0.0004739348402378
17,"Rice","GLU107",19.3840918694552
22,"Rice","GLU107",4.48657215744757
17,"Root_Tuber","GLU107",0.44150660998042
22,"Root_Tuber","GLU107",0.114355812407916
17,"SugarCrop","GLU107",0.849856868362532
22,"SugarCrop","GLU107",1.50542445525861
17,"Wheat","GLU107",40.3446769769533
22,"Wheat","GLU107",9.90263537515913
11,"Corn","GLU108",1.58941643022669
29,"Corn","GLU108",0.00982
11,"FiberCrop","GLU108",0.0435498802048178
29,"FiberCrop","GLU108",0.00061103712099745
11,"FodderGrass","GLU108",0
29,"FodderHerb","GLU108",0.000398666318591058
11,"MiscCrop","GLU108",1.31966952107764
29,"MiscCrop","GLU108",0.0239370402786793
11,"OilCrop","GLU108",2.19696730195037
29,"OilCrop","GLU108",0.00131823746103712
11,"OtherGrain","GLU108",0.265495647390748
11,"PalmFruit","GLU108",0.00175164113485549
29,"PalmFruit","GLU108",0.000365494545787882
11,"Rice","GLU108",25.5385032270859
29,"Rice","GLU108",0.108181002592017
11,"Root_Tuber","GLU108",0.28686077385142
29,"Root_Tuber","GLU108",0.00855652309436101
11,"SugarCrop","GLU108",0.188604504752132
29,"SugarCrop","GLU108",0.00380198433420366
11,"Wheat","GLU108",2.17698192770497
11,"Corn","GLU109",0.142662268440001
29,"Corn","GLU109",0.543481413686425
11,"FiberCrop","GLU109",0.0109886544141779
29,"FiberCrop","GLU109",0.0213094738336846
11,"FodderGrass","GLU109",0
29,"FodderHerb","GLU109",0.0296804068384879
11,"MiscCrop","GLU109",0.288475565736776
29,"MiscCrop","GLU109",0.858564036310939
11,"OilCrop","GLU109",0.245565977255513
29,"OilCrop","GLU109",0.045694319725209
11,"OtherGrain","GLU109",0.0285330059087267
11,"PalmFruit","GLU109",0.00026807997550208
29,"PalmFruit","GLU109",0.0197084820596394
11,"Rice","GLU109",1.86455185187119
29,"Rice","GLU109",11.6015008638959
11,"Root_Tuber","GLU109",0.0364161561411682
29,"Root_Tuber","GLU109",0.288086374305932
11,"SugarCrop","GLU109",0.0139973110534908
29,"SugarCrop","GLU109",0.285803182560628
11,"Wheat","GLU109",0.400112371944903
11,"Corn","GLU110",0.0121787480084288
17,"Corn","GLU110",6.75071126917605
27,"Corn","GLU110",0.556052683575297
29,"Corn","GLU110",0
11,"FiberCrop","GLU110",0.00490984940436053
17,"FiberCrop","GLU110",1.67147207592156
27,"FiberCrop","GLU110",0.361582158644736
29,"FiberCrop","GLU110",1.12103980503656e-06
11,"FodderGrass","GLU110",0
17,"FodderGrass","GLU110",0
27,"FodderGrass","GLU110",0
29,"FodderGrass","GLU110",0
11,"MiscCrop","GLU110",0.130883384270769
17,"MiscCrop","GLU110",20.8366345208706
27,"MiscCrop","GLU110",0.884713101829819
29,"MiscCrop","GLU110",3.16468929552913e-05
11,"OilCrop","GLU110",0.0964475989794185
17,"OilCrop","GLU110",21.8349788431829
27,"OilCrop","GLU110",0.863063716477412
29,"OilCrop","GLU110",2.9731925264013e-05
11,"OtherGrain","GLU110",0.18380577039805
17,"OtherGrain","GLU110",6.59429970152799
27,"OtherGrain","GLU110",0.0179992485059403
29,"OtherGrain","GLU110",1.02355808285946e-06
11,"PalmFruit","GLU110",0.000317403100775194
17,"PalmFruit","GLU110",0.190134283653843
27,"PalmFruit","GLU110",2.8787525934708e-06
29,"PalmFruit","GLU110",1.82370820668693e-06
11,"Rice","GLU110",0.00703823454917056
17,"Rice","GLU110",83.0070678689581
27,"Rice","GLU110",56.8453277656861
29,"Rice","GLU110",0.000656205128205128
11,"Root_Tuber","GLU110",0.0119601483479434
17,"Root_Tuber","GLU110",1.83079535936596
27,"Root_Tuber","GLU110",0.850922204672502
29,"Root_Tuber","GLU110",1.94963444354184e-07
11,"SugarCrop","GLU110",1e-05
17,"SugarCrop","GLU110",19.6735521423792
27,"SugarCrop","GLU110",1.90546770111005
