# ../aglu-data/level1//L121.CarbonContent_kgm2_R_LT_GLU.csv
# Written by LB121.Carbon_LT.R
# Tue Mar 28 06:37:49 2017
# " Vegetation carbon density by region and land type "
# " Unit = kgC / m2 "
"GCAM_region_ID","Land_Type","GLU","mature age","soil_c","veg_c"
12,"Forest","GLU075",50,7.16474987806412,15.3541728659858
12,"Grassland","GLU075",29,9.5,2.5
12,"Pasture","GLU075",49.0111612717795,7.26732145238383,2.4435183935164
12,"Shrubland","GLU075",41.0210342517968,7.06835560777881,1.18059267963135
12,"UrbanLand","GLU075",1,5.8,0.3
13,"RockIceDesert","GLU001",50,8.5,0
13,"Tundra","GLU001",50,22,0.9
13,"UrbanLand","GLU001",1,5.8,0.3
13,"Cropland","GLU008",1,9,0.3
13,"Forest","GLU008",50,16.5166491883237,9.55877432159781
13,"Grassland","GLU008",10,13,0.7
13,"Pasture","GLU008",24.4743852199052,14.8249122034794,1.0931073055801
13,"Tundra","GLU008",50,22,0.9
13,"UrbanLand","GLU008",1,5.8,0.3
13,"Cropland","GLU012",1,9,0.3
13,"Forest","GLU012",50,17.6592124740395,10.9392285697367
13,"Grassland","GLU012",10,13,0.7
13,"Pasture","GLU012",49.8744257685242,14.2656113569969,2.45335349127066
13,"RockIceDesert","GLU012",50,8.5,0
13,"Tundra","GLU012",50,22,0.9
13,"UrbanLand","GLU012",1,5.8,0.3
13,"Cropland","GLU013",1,9,0.3
13,"Forest","GLU013",50,19.2286520406085,10.1727592350295
13,"Grassland","GLU013",10,13,0.7
13,"Pasture","GLU013",49.7767193409481,15.7571906589979,2.48995237034266
13,"UrbanLand","GLU013",1,5.8,0.3
13,"Cropland","GLU016",1,9,0.3
13,"Forest","GLU016",50,15.0632915914713,10.7735346238356
13,"Grassland","GLU016",10,13,0.7
13,"Pasture","GLU016",49.9458906107755,15.2697596276405,2.4975650774849
13,"UrbanLand","GLU016",1,5.8,0.3
13,"Cropland","GLU017",1,9,0.3
13,"Forest","GLU017",50,17.822121712527,11.4536740255238
13,"Pasture","GLU017",50,14.7986381805365,2.5
13,"UrbanLand","GLU017",1,5.8,0.3
13,"Cropland","GLU021",1,9,0.3
13,"Forest","GLU021",50,13.2432138256762,13.857244124798
13,"Pasture","GLU021",50,13.2385325496788,2.5
13,"UrbanLand","GLU021",1,5.8,0.3
13,"Cropland","GLU024",1,9,0.3
13,"Forest","GLU024",50,12.8170221805349,12.9236069589259
13,"Pasture","GLU024",50,12.676735427452,2.5
13,"UrbanLand","GLU024",1,5.8,0.3
13,"Cropland","GLU026",1,9,0.3
13,"Forest","GLU026",50,13.2244057759188,13.3103998553131
13,"Pasture","GLU026",50,13.2405981281713,2.5
13,"UrbanLand","GLU026",1,5.8,0.3
13,"Cropland","GLU028",1,9,0.3
13,"Forest","GLU028",50,13.3068555644609,13.5086837586448
13,"Pasture","GLU028",50,13.218684507798,2.5
13,"UrbanLand","GLU028",1,5.8,0.3
13,"Cropland","GLU029",1,9,0.3
13,"Forest","GLU029",50,13.0270388819456,13.0349447908993
13,"Pasture","GLU029",50,13.0580325025507,2.5
13,"UrbanLand","GLU029",1,5.8,0.3
13,"Cropland","GLU031",1,9,0.3
13,"Forest","GLU031",50,13.0575967739996,13.1380041497847
13,"Grassland","GLU031",10,13,0.7
13,"Pasture","GLU031",49.9052252725302,12.8504022177055,2.49573513726386
13,"UrbanLand","GLU031",1,5.8,0.3
13,"Cropland","GLU032",1,9,0.3
13,"Forest","GLU032",50,13.3047124751958,13.2789958852071
13,"Pasture","GLU032",50,13.1852093591203,2.5
13,"UrbanLand","GLU032",1,5.8,0.3
13,"Cropland","GLU036",1,9,0.3
13,"Forest","GLU036",50,12.9441858846802,13.1503912714831
13,"Pasture","GLU036",50,13.0744938806549,2.5
13,"UrbanLand","GLU036",1,5.8,0.3
13,"Cropland","GLU041",1,9,0.3
13,"Forest","GLU041",50,13.0905596394771,13.9902488707354
13,"Grassland","GLU041",27.8861411203362,9.70518453046438,2.39447652718975
13,"Pasture","GLU041",49.2667737840474,12.8828593217104,2.47835424627034
13,"Shrubland","GLU041",18,7.5,1.9
13,"Tundra","GLU041",50,22,0.9
13,"UrbanLand","GLU041",1,5.8,0.3
13,"Cropland","GLU044",1,9,0.3
13,"Forest","GLU044",50,12.9197611205324,12.8620458707664
13,"Pasture","GLU044",50,12.8413245279011,2.5
13,"UrbanLand","GLU044",1,5.8,0.3
13,"Cropland","GLU046",1,9,0.3
13,"Forest","GLU046",50,13.3690877862577,13.4598230574601
13,"Pasture","GLU046",50,13.3575274258094,2.5
13,"UrbanLand","GLU046",1,5.8,0.3
13,"Cropland","GLU050",1,9,0.3
13,"Forest","GLU050",50,12.5241538348731,11.7912034896646
13,"Grassland","GLU050",24.4728672540091,10.3339455058404,2.07111373985349
13,"Pasture","GLU050",48.5034825375201,12.3672490140722,2.45519419543648
13,"Shrubland","GLU050",18,7.5,1.9
13,"Tundra","GLU050",50,22,0.9
13,"UrbanLand","GLU050",1,5.8,0.3
13,"Cropland","GLU054",1,9,0.3
13,"Forest","GLU054",50,15.0330050478972,12.0263138478015
13,"Grassland","GLU054",10,13,0.7
13,"Pasture","GLU054",49.5866930794955,15.2373323531457,2.39516101560857
13,"RockIceDesert","GLU054",50,8.5,0
13,"Shrubland","GLU054",50,6.9,0.9
13,"Tundra","GLU054",50,22,0.9
13,"UrbanLand","GLU054",1,5.8,0.3
13,"Cropland","GLU055",1,9,0.3
13,"Forest","GLU055",50,10.8733084360319,11.9325191155322
13,"Grassland","GLU055",28.9282036956966,9.51322563500326,2.49319824485547
13,"Pasture","GLU055",34.0406476591818,9.11424162477733,2.19790313831715
13,"Shrubland","GLU055",22.1151968077271,7.42284005985512,1.77140009975853
13,"UrbanLand","GLU055",1,5.8,0.3
13,"Cropland","GLU057",1,9,0.3
13,"Forest","GLU057",50,14.0385941699503,11.5444854171587
13,"Grassland","GLU057",10,13,0.7
13,"Pasture","GLU057",47.0573950020096,16.0518929175023,1.92566674335308
13,"RockIceDesert","GLU057",50,8.5,0
13,"Shrubland","GLU057",50,6.9,0.9
13,"Tundra","GLU057",50,22,0.9
13,"UrbanLand","GLU057",1,5.8,0.3
13,"Cropland","GLU059",1,9,0.3
13,"Forest","GLU059",50,11.4745460433308,11.174262024074
13,"Grassland","GLU059",29,9.5,2.5
13,"Pasture","GLU059",44.0717140603777,10.5265399020896,2.39133282912348
13,"Shrubland","GLU059",18,7.5,1.9
13,"UrbanLand","GLU059",1,5.8,0.3
13,"Cropland","GLU060",1,9,0.3
13,"Forest","GLU060",50,11.5174917977892,12.1769027830185
13,"Grassland","GLU060",28.9483661664217,9.50951149565916,2.495108373661
13,"Pasture","GLU060",32.2650642987513,9.69409648505103,2.36260508587226
13,"Shrubland","GLU060",18,7.5,1.9
13,"UrbanLand","GLU060",1,5.8,0.3
13,"Cropland","GLU061",1,9,0.3
13,"Forest","GLU061",50,10.7971378491168,11.3371700618699
13,"Grassland","GLU061",28.5973777387888,9.57416725864417,2.46185683841157
13,"Pasture","GLU061",39.9616570971015,10.8583407553873,2.29500638513297
13,"RockIceDesert","GLU061",50,3.8,0.1
13,"Shrubland","GLU061",18,7.5,1.9
13,"Tundra","GLU061",50,22,0.9
13,"UrbanLand","GLU061",1,5.8,0.3
13,"Cropland","GLU062",1,9,0.3
13,"Forest","GLU062",50,13.0165935711527,12.0938429555065
13,"Grassland","GLU062",26.1297589588021,10.0287286128523,2.22808242767598
13,"Pasture","GLU062",47.9727333408094,13.3502308562078,2.32817347118887
13,"RockIceDesert","GLU062",50,8.5,0
13,"Shrubland","GLU062",46.7431358973477,6.96106620192473,1.00177700320788
13,"Tundra","GLU062",50,22,0.9
13,"UrbanLand","GLU062",1,5.8,0.3
13,"Cropland","GLU063",1,9,0.3
13,"Forest","GLU063",49.9222187088837,10.7854204446689,10.8842471249343
13,"Grassland","GLU063",29,9.5,2.5
13,"Pasture","GLU063",34.2101503241095,9.1019085238768,2.22231921211807
13,"Shrubland","GLU063",18.0435846741291,7.49918278736008,1.89863797893347
13,"UrbanLand","GLU063",1,5.8,0.3
13,"Cropland","GLU064",1,9,0.3
13,"Forest","GLU064",50,12.577396724423,12.672889170536
13,"Grassland","GLU064",18.7201269873607,11.3936608181178,1.52611729353943
13,"Pasture","GLU064",49.1441700178122,12.757202809362,2.457016725126
13,"Tundra","GLU064",50,22,0.9
13,"UrbanLand","GLU064",1,5.8,0.3
13,"Cropland","GLU067",1,9,0.3
13,"Forest","GLU067",45.3557432681276,10.832155019629,12.5348300048293
13,"Grassland","GLU067",28.8905055054954,9.52017003846137,2.48962683736272
13,"Pasture","GLU067",26.4373182455044,8.35920660694941,2.02252682012352
13,"Shrubland","GLU067",24.2944371429186,7.38197930357028,1.70329883928379
13,"UrbanLand","GLU067",1,5.8,0.3
13,"Cropland","GLU069",1,9,0.3
13,"Forest","GLU069",50,11.740058854464,11.2025193424943
13,"Pasture","GLU069",49.2542037640394,11.8455798213882,2.48601632057574
13,"Shrubland","GLU069",18,7.5,1.9
13,"UrbanLand","GLU069",1,5.8,0.3
13,"Cropland","GLU071",1,9,0.3
13,"Forest","GLU071",45.2289763512362,11.6052414942842,12.7550858363907
13,"Grassland","GLU071",28.8906664472067,9.52014039130402,2.48964208447222
13,"Pasture","GLU071",27.2577373451986,9.00330297887072,2.1742762138513
13,"Shrubland","GLU071",18.6868583647577,7.48712140566079,1.87853567610132
13,"UrbanLand","GLU071",1,5.8,0.3
13,"Cropland","GLU073",1,9,0.3
13,"Forest","GLU073",50,11.1315697455268,12.8693298547483
13,"Grassland","GLU073",27.9142921071217,9.69999882237232,2.39714346277995
13,"Pasture","GLU073",31.6890673001778,9.26491035549205,2.08453736159001
13,"Shrubland","GLU073",25.1278289785838,7.36635320665155,1.67725534441926
13,"Tundra","GLU073",50,22,0.9
13,"UrbanLand","GLU073",1,5.8,0.3
13,"Cropland","GLU074",1,9,0.3
13,"Forest","GLU074",50,10.3370649636489,12.0486643458275
13,"Grassland","GLU074",28.9131756805702,9.51599395357916,2.49177453815929
13,"Pasture","GLU074",31.3997208623174,8.98716387618464,2.14483714950615
13,"Shrubland","GLU074",22.3917570607841,7.4176545551103,1.7627575918505
13,"UrbanLand","GLU074",1,5.8,0.3
13,"Cropland","GLU075",1,9,0.3
13,"Pasture","GLU075",18,7.5,1.9
13,"Shrubland","GLU075",18,7.5,1.9
13,"UrbanLand","GLU075",1,5.8,0.3
13,"Cropland","GLU081",1,9,0.3
13,"Forest","GLU081",48.4661272108114,7.56355001020885,15.2262858208244
13,"Grassland","GLU081",29,9.5,2.5
13,"Pasture","GLU081",24.3882366764942,7.74748984741522,2.03144661401685
13,"Shrubland","GLU081",19.3775303218152,7.47417130646596,1.85695217744327
13,"UrbanLand","GLU081",1,5.8,0.3
13,"Cropland","GLU083",1,9,0.3
13,"Forest","GLU083",50,8.85069122909205,15.482740168662
13,"Grassland","GLU083",28.5881398152239,9.57586898140612,2.46098166670543
13,"Pasture","GLU083",22.100509597248,7.84007445793524,1.98823481006572
13,"Shrubland","GLU083",19.816748500303,7.46593596561932,1.84322660936553
13,"UrbanLand","GLU083",1,5.8,0.3
14,"Cropland","GLU017",1,9,0.3
14,"Forest","GLU017",50,13.4,16
14,"Pasture","GLU017",50,13.4,2.5
14,"UrbanLand","GLU017",1,5.8,0.3
14,"Cropland","GLU025",1,9,0.3
14,"Forest","GLU025",50,12.4589968937426,13.6679488236229
14,"Pasture","GLU025",50,12.4455952377849,2.5
14,"UrbanLand","GLU025",1,5.8,0.3
14,"Cropland","GLU030",1,9,0.3
14,"Forest","GLU030",50,13.2718571160297,15.0863381037547
14,"Pasture","GLU030",50,14.3496074500433,2.30359282044235
14,"Tundra","GLU030",50,22,0.9
14,"UrbanLand","GLU030",1,5.8,0.3
14,"Cropland","GLU035",1,9,0.3
14,"Forest","GLU035",50,13.1128702588759,15.0594883159987
14,"Pasture","GLU035",50,13.1003228757082,2.5
14,"UrbanLand","GLU035",1,5.8,0.3
14,"Cropland","GLU039",1,9,0.3
14,"Forest","GLU039",50,12.6044180689767,13.4476932809028
14,"Grassland","GLU039",18.2644620075423,11.4775991038738,1.48294903229349
14,"Pasture","GLU039",40.6845991003939,12.3039672108251,2.18440051052146
14,"RockIceDesert","GLU039",50,3.8,0.1
14,"Shrubland","GLU039",50,6.9,0.9
14,"Tundra","GLU039",50,22,0.9
14,"UrbanLand","GLU039",1,5.8,0.3
14,"Cropland","GLU047",1,9,0.3
14,"Forest","GLU047",50,12.9832283089526,14.2594281876081
14,"Grassland","GLU047",12.620106201664,12.5173488575882,0.948220587526064
14,"Pasture","GLU047",24.6779673776897,12.0510517646627,1.26261957423966
14,"Shrubland","GLU047",50,6.9,0.9
14,"UrbanLand","GLU047",1,5.8,0.3
14,"Cropland","GLU049",1,9,0.3
14,"Forest","GLU049",50,12.8927249357204,13.3180585081696
14,"Grassland","GLU049",22.8948403546083,10.6246346715195,1.9216164546471
14,"Pasture","GLU049",41.8494580818657,12.2044154483945,2.31994999796273
14,"UrbanLand","GLU049",1,5.8,0.3
14,"Cropland","GLU053",1,9,0.3
14,"Forest","GLU053",50,13.4,14.4150478231316
14,"Grassland","GLU053",11.883203811903,12.6530940346495,0.878408782180282
14,"Pasture","GLU053",14.71555212445,12.7551023962846,0.986993938577785
14,"UrbanLand","GLU053",1,5.8,0.3
14,"Cropland","GLU054",1,9,0.3
14,"Forest","GLU054",50,13.2401092139352,12.4407924094259
14,"Grassland","GLU054",13.8786355570399,12.2855145026506,1.06744968435115
14,"Pasture","GLU054",36.2308546152223,12.6356040768783,1.97446551505506
14,"Shrubland","GLU054",50,6.9,0.9
14,"UrbanLand","GLU054",1,5.8,0.3
15,"Cropland","GLU054",1,9,0.3
15,"Forest","GLU054",50,13.3050500869981,13.4376467864507
15,"Grassland","GLU054",29,9.5,2.5
15,"Pasture","GLU054",48.5628719391602,13.0380330872856,2.5
15,"UrbanLand","GLU054",1,5.8,0.3
15,"Cropland","GLU055",1,9,0.3
15,"Forest","GLU055",50,12.6179355468102,12.7631224292551
15,"Grassland","GLU055",28.8805434939812,9.52200514584557,2.48868306785085
15,"Pasture","GLU055",46.8133706497555,12.0701646817685,2.47282356975271
15,"Shrubland","GLU055",18.7784227813458,7.48540457284977,1.87567428808294
15,"UrbanLand","GLU055",1,5.8,0.3
15,"Cropland","GLU070",1,9,0.3
15,"Forest","GLU070",50,12.4725033599375,13.382675255079
15,"Grassland","GLU070",19.0816423308246,11.327065886427,1.5603661155518
15,"Pasture","GLU070",28.1369487641097,11.8249774321527,1.64970446963195
15,"Shrubland","GLU070",27.793393182255,7.31637387783272,1.59395646305453
15,"Tundra","GLU070",50,22,0.9
15,"UrbanLand","GLU070",1,5.8,0.3
15,"Cropland","GLU072",1,9,0.3
15,"Forest","GLU072",50,15.4869597379621,11.7169840333035
15,"Grassland","GLU072",21.0548273105167,10.9635844427996,1.74729942941737
15,"Pasture","GLU072",22.1502730938132,12.1029491333463,1.55481238763315
15,"Shrubland","GLU072",44.5581862348178,7.00203400809717,1.07005668016194
15,"Tundra","GLU072",50,22,0.9
15,"UrbanLand","GLU072",1,5.8,0.3
15,"Cropland","GLU075",1,9,0.3
15,"Forest","GLU075",50,8.25146473924842,14.6467091218932
15,"Grassland","GLU075",18.4043789735572,11.4518249259237,1.49620432381068
15,"Pasture","GLU075",22.7686952262461,10.5949862191328,1.38265972002557
15,"RockIceDesert","GLU075",50,3.8,0.1
15,"Shrubland","GLU075",26.6491362377184,7.33782869554278,1.6297144925713
15,"UrbanLand","GLU075",1,5.8,0.3
15,"Cropland","GLU084",1,9,0.3
15,"Forest","GLU084",50,11.0556460480447,12.0605241252523
15,"Grassland","GLU084",20.0760602701949,11.1438836344378,1.65457413086057
15,"Pasture","GLU084",20.4788611506513,11.193585667403,1.23276816187674
15,"Shrubland","GLU084",38.778672627041,7.11039988824298,1.25066648040497
15,"Tundra","GLU084",50,22,0.9
15,"UrbanLand","GLU084",1,5.8,0.3
15,"Cropland","GLU099",1,9,0.3
15,"Pasture","GLU099",50,6.9,0.9
15,"Shrubland","GLU099",50,6.9,0.9
15,"UrbanLand","GLU099",1,5.8,0.3
16,"Cropland","GLU008",1,9,0.3
16,"Forest","GLU008",50,15.9928375930506,9.81572746751879
16,"Grassland","GLU008",10,13,0.7
16,"Pasture","GLU008",47.3232581691881,18.0810038487358,2.05213956416562
16,"RockIceDesert","GLU008",50,8.27943441360766,0.00469288481685829
16,"Shrubland","GLU008",50,6.9,0.9
16,"Tundra","GLU008",50,22,0.9
16,"UrbanLand","GLU008",1,5.8,0.3
16,"Cropland","GLU011",1,9,0.3
16,"Forest","GLU011",50,11.9725485975072,10.1805986129727
16,"Grassland","GLU011",10.9456173218901,12.8258073354413,0.789584798915901
16,"Pasture","GLU011",49.0993778087952,15.2579258070718,1.57989322256481
16,"RockIceDesert","GLU011",50,8.43353323191342,0.00141418655503357
16,"Shrubland","GLU011",50,6.9,0.9
16,"Tundra","GLU011",50,22,0.9
16,"UrbanLand","GLU011",1,5.8,0.3
16,"Cropland","GLU012",1,9,0.3
16,"Forest","GLU012",50,16.6605080274945,10.2454815055748
16,"Grassland","GLU012",10,13,0.7
16,"Pasture","GLU012",46.403092893948,17.3028308465967,1.77748766434412
16,"RockIceDesert","GLU012",50,8.5,0
16,"Tundra","GLU012",50,22,0.9
16,"UrbanLand","GLU012",1,5.8,0.3
16,"Cropland","GLU032",1,9,0.3
16,"Forest","GLU032",50,16.6897724658215,11.1552080411973
16,"Grassland","GLU032",10,13,0.7
16,"Pasture","GLU032",49.2333668575443,16.4743511373494,2.17981546490813
16,"RockIceDesert","GLU032",50,8.5,0
16,"Tundra","GLU032",50,22,0.9
16,"UrbanLand","GLU032",1,5.8,0.3
16,"Cropland","GLU054",1,9,0.3
16,"Forest","GLU054",50,19.2446274053854,9.67702974742104
16,"Grassland","GLU054",10,13,0.7
16,"Pasture","GLU054",47.2671595033239,19.7173395012387,1.6789219984212
16,"Tundra","GLU054",50,22,0.9
16,"UrbanLand","GLU054",1,5.8,0.3
16,"Cropland","GLU057",1,9,0.3
16,"Forest","GLU057",50,14.7812352838233,10.0623378361398
16,"Grassland","GLU057",10,13,0.7
16,"Pasture","GLU057",43.1506377430099,16.9585432038587,1.63782133783808
16,"RockIceDesert","GLU057",50,8.5,0
16,"Tundra","GLU057",50,22,0.9
16,"UrbanLand","GLU057",1,5.8,0.3
16,"Cropland","GLU062",1,9,0.3
16,"Forest","GLU062",50,15.4260392717349,10.479744946584
16,"Grassland","GLU062",10,13,0.7
16,"Pasture","GLU062",46.23650674528,14.4421376838355,1.60992604361311
16,"RockIceDesert","GLU062",50,8.5,0
16,"Shrubland","GLU062",50,6.9,0.9
16,"Tundra","GLU062",50,22,0.9
16,"UrbanLand","GLU062",1,5.8,0.3
17,"Cropland","GLU089",1,9,0.3
17,"Forest","GLU089",49.8891619881861,11.9635949853557,15.4150831774564
17,"Grassland","GLU089",11.2833249460769,12.763598036249,0.821578152786229
17,"Pasture","GLU089",33.6265695128388,12.8420695943876,0.923816138992038
17,"RockIceDesert","GLU089",50,6.78421354905884,0.0365060947008757
17,"Shrubland","GLU089",40.3987366209469,7.08002368835725,1.20003948059541
17,"Tundra","GLU089",50,22,0.9
17,"UrbanLand","GLU089",1,5.8,0.3
17,"Cropland","GLU107",1,9,0.3
17,"Forest","GLU107",35.0514489967254,9.80219264400094,14.0251385077472
17,"Grassland","GLU107",29,9.5,2.5
17,"Pasture","GLU107",46.3852586055433,6.62912351930144,0.987486056253205
17,"RockIceDesert","GLU107",50,3.8,0.1
17,"Shrubland","GLU107",47.9156626239904,6.93908132580018,0.9651355430003
17,"UrbanLand","GLU107",1,5.8,0.3
17,"Cropland","GLU110",1,9,0.3
17,"Forest","GLU110",37.6799816043432,9.92613595297385,14.882530589354
17,"Grassland","GLU110",24.2715659234859,10.3710273298842,2.05204308748813
17,"Pasture","GLU110",33.2708439629873,10.6091280403968,1.89538864875663
17,"RockIceDesert","GLU110",50,7.02557449559499,0.0313707554128725
17,"Shrubland","GLU110",41.4560869095524,7.06019837044589,1.16699728407649
17,"Tundra","GLU110",50,22,0.9
17,"UrbanLand","GLU110",1,5.8,0.3
17,"Cropland","GLU113",1,9,0.3
17,"Forest","GLU113",35.194202891696,9.8,14.2330434700352
17,"Grassland","GLU113",29,9.5,2.5
17,"Pasture","GLU113",35.3896351352499,9.70707556275102,2.45462872443102
17,"Shrubland","GLU113",50,6.9,0.9
17,"UrbanLand","GLU113",1,5.8,0.3
17,"Cropland","GLU116",1,9,0.3
17,"Forest","GLU116",39.9625712664183,10.1044978130693,14.8723143323149
17,"Pasture","GLU116",41.0650497287041,10.1848628596403,2.5
17,"UrbanLand","GLU116",1,5.8,0.3
17,"Cropland","GLU117",1,9,0.3
17,"Forest","GLU117",35.1659623532354,9.8,14.1991548238825
17,"Grassland","GLU117",29,9.5,2.5
17,"Pasture","GLU117",35.3635428646131,9.6554835312551,2.43181481714581
17,"Shrubland","GLU117",44.5176767231763,7.00279356144044,1.07132260240074
17,"UrbanLand","GLU117",1,5.8,0.3
17,"Cropland","GLU118",1,9,0.3
17,"Forest","GLU118",36.1744802677555,9.80266626200855,15.3648702554716
17,"Grassland","GLU118",29,9.5,2.5
17,"Pasture","GLU118",35.8603430547277,9.79076620900475,2.5
17,"UrbanLand","GLU118",1,5.8,0.3
17,"Cropland","GLU120",1,9,0.3
17,"Forest","GLU120",35.6153497372877,9.80326842210482,14.6838621773033
17,"Grassland","GLU120",29,9.5,2.5
17,"Pasture","GLU120",34.6019711642248,9.74869853108338,2.48927427227589
17,"Shrubland","GLU120",41.3872684554774,7.0614887164598,1.16914786076633
17,"UrbanLand","GLU120",1,5.8,0.3
17,"Cropland","GLU122",1,9,0.3
17,"Forest","GLU122",35.2882214046909,9.81194492211689,14.1464773702934
17,"Grassland","GLU122",29,9.5,2.5
17,"Pasture","GLU122",34.0750955329377,9.74421846692297,2.49722914284542
17,"Shrubland","GLU122",37.7085716520792,7.13046428152351,1.28410713587253
17,"UrbanLand","GLU122",1,5.8,0.3
17,"Cropland","GLU123",1,9,0.3
17,"Forest","GLU123",35.2486663735042,9.80980220458808,14.2103843773333
17,"Grassland","GLU123",28.9890708690885,9.50201326095737,2.49896460865049
17,"Pasture","GLU123",33.7257727010119,9.58277365301062,2.428905068312
17,"Shrubland","GLU123",31.1018431443143,7.25434044104411,1.49056740174018
17,"UrbanLand","GLU123",1,5.8,0.3
17,"Cropland","GLU128",1,9,0.3
17,"Forest","GLU128",35.6327531494214,9.81205683016596,14.5580474603816
17,"Grassland","GLU128",29,9.5,2.5
17,"Pasture","GLU128",34.4818188526568,9.75016689679655,2.49855726178898
17,"Shrubland","GLU128",18,7.5,1.9
17,"UrbanLand","GLU128",1,5.8,0.3
17,"Cropland","GLU129",1,9,0.3
17,"Forest","GLU129",38.1907814400732,9.80517893026051,17.7424894306625
17,"Grassland","GLU129",29,9.5,2.5
17,"Pasture","GLU129",33.8553125658332,9.66630328097771,2.48764660192301
17,"Shrubland","GLU129",22.3722176912734,7.41802091828862,1.76336819714771
17,"UrbanLand","GLU129",1,5.8,0.3
17,"Cropland","GLU137",1,9,0.3
17,"Forest","GLU137",40.1453071870923,10.1771574794349,13.8787399293274
17,"Grassland","GLU137",10,13,0.7
17,"Pasture","GLU137",39.7882298662579,10.3682018999181,2.42398906273403
17,"UrbanLand","GLU137",1,5.8,0.3
17,"Cropland","GLU140",1,9,0.3
17,"Forest","GLU140",35.971484574137,9.8,15.1657814889644
17,"Grassland","GLU140",28.9405078629519,9.51095907787728,2.49436390280597
17,"Pasture","GLU140",35.4762439044733,9.07568523004909,2.17818565836801
17,"Shrubland","GLU140",38.4104175370478,7.11730467118035,1.26217445196726
17,"UrbanLand","GLU140",1,5.8,0.3
17,"Cropland","GLU145",1,9,0.3
17,"Forest","GLU145",37.0720900412514,9.8,16.4865080495017
17,"Grassland","GLU145",29,9.5,2.5
17,"Pasture","GLU145",29.9739367810019,8.40337081105452,2.02642144120154
17,"RockIceDesert","GLU145",50,3.8,0.1
17,"Shrubland","GLU145",23.8306960636147,7.39067444880723,1.71779074801204
17,"UrbanLand","GLU145",1,5.8,0.3
17,"Cropland","GLU147",1,9,0.3
17,"Forest","GLU147",35.2278644355168,9.8,14.2734373226202
17,"Grassland","GLU147",29,9.5,2.5
17,"Pasture","GLU147",31.8405289391219,9.06724588348786,2.26049849438027
17,"Shrubland","GLU147",24.3375064919298,7.38117175327631,1.70195292212719
17,"UrbanLand","GLU147",1,5.8,0.3
17,"Cropland","GLU153",1,9,0.3
17,"Forest","GLU153",37.3825626998714,9.80810724848785,16.7237465535485
17,"Grassland","GLU153",29,9.5,2.5
17,"Pasture","GLU153",35.4534104354799,9.68526586538847,2.47057298454678
17,"Shrubland","GLU153",19.1970375607675,7.47755554573561,1.86259257622601
17,"UrbanLand","GLU153",1,5.8,0.3
17,"Cropland","GLU155",1,9,0.3
17,"Forest","GLU155",39.4087968201196,9.8,19.2905561841435
17,"Grassland","GLU155",29,9.5,2.5
17,"Pasture","GLU155",30.8520979379705,8.88508113882642,2.25623996534011
17,"RockIceDesert","GLU155",50,3.8,0.1
17,"Shrubland","GLU155",18.6049043643098,7.48865804316919,1.88109673861532
17,"UrbanLand","GLU155",1,5.8,0.3
17,"Cropland","GLU235",1,9,0.3
17,"Forest","GLU235",35.0686565788286,9.8,14.0823878945943
17,"Grassland","GLU235",29,9.5,2.5
17,"Pasture","GLU235",34.3405002352592,9.74730857433231,2.49159739132593
17,"Shrubland","GLU235",50,6.9,0.9
17,"UrbanLand","GLU235",1,5.8,0.3
18,"Cropland","GLU139",1,9,0.3
18,"Forest","GLU139",40,9.8,20
18,"Pasture","GLU139",40,9.8,2.5
18,"UrbanLand","GLU139",1,5.8,0.3
18,"Cropland","GLU158",1,9,0.3
18,"Forest","GLU158",40,9.8,20
18,"Grassland","GLU158",26.8837108984493,9.88984272923303,2.2995094535373
18,"Pasture","GLU158",36.6947915528836,10.0548298476376,2.34546507817496
18,"UrbanLand","GLU158",1,5.8,0.3
18,"Cropland","GLU159",1,9,0.3
18,"Forest","GLU159",40,9.8,20
18,"Pasture","GLU159",40,9.8,2.5
18,"UrbanLand","GLU159",1,5.8,0.3
18,"Cropland","GLU163",1,9,0.3
18,"Forest","GLU163",40,9.8,20
18,"Grassland","GLU163",29,9.5,2.5
18,"Pasture","GLU163",38.6239045077741,9.76247012293929,2.5
18,"UrbanLand","GLU163",1,5.8,0.3
18,"Cropland","GLU164",1,9,0.3
18,"Forest","GLU164",40,9.8,20
18,"Grassland","GLU164",27.2833702332866,9.81622127281563,2.33737191683768
18,"Pasture","GLU164",38.4141760127091,9.91319320532105,2.42991922130104
18,"UrbanLand","GLU164",1,5.8,0.3
18,"Cropland","GLU165",1,9,0.3
18,"Forest","GLU165",40,9.8,20
18,"Grassland","GLU165",16.7781798827756,11.7513879163308,1.34214335731559
18,"Pasture","GLU165",39.7451445750988,9.82631287705337,2.48509916526915
18,"UrbanLand","GLU165",1,5.8,0.3
18,"Cropland","GLU167",1,9,0.3
18,"Forest","GLU167",40,9.8,20
18,"Grassland","GLU167",18.1320802020593,11.5019852259364,1.47040759808983
18,"Pasture","GLU167",17.8449854935795,12.046836010589,1.22282667775724
18,"UrbanLand","GLU167",1,5.8,0.3
18,"Cropland","GLU175",1,9,0.3
18,"Forest","GLU175",39.9781261400725,9.8,19.973751368087
18,"Grassland","GLU175",29,9.5,2.5
18,"Pasture","GLU175",39.9582769629115,9.799387038949,2.5
18,"UrbanLand","GLU175",1,5.8,0.3
18,"Cropland","GLU178",1,9,0.3
18,"Forest","GLU178",40,9.8,20
