# ../aglu-data/level1//L109.ag_ALL_Mt_R_C_Y.csv
# Written by LB109.ag_an_ALL_R_C_Y.R
# Tue Mar 28 06:37:28 2017
# " Primary agriculture good mass balances by GCAM region / commodity / year "
# " Unit = Mt "
"GCAM_region_ID","GCAM_commodity","year","Prod_Mt","NetExp_Mt","Supply_Mt","Food_Mt","Feed_Mt","Biofuels_Mt","OtherUses_Mt"
15,"FiberCrop",1987,1.5657784,-0.0329042,1.5986826,0.1446236,0.273066,0,1.180993
15,"FiberCrop",1988,1.6352016,-0.0591421,1.6943437,0.1519402,0.3002933,0,1.2421101
15,"FiberCrop",1989,1.6508918,-0.0596443,1.7105361,0.1550724,0.2858064,0,1.2696573
15,"FiberCrop",1990,1.6624668,-0.0604769,1.7229437,0.1556236,0.297159,0,1.2701611
15,"FiberCrop",1991,1.6205042,-0.1221243,1.7426285,0.152874,0.3134157,0,1.2763388
15,"FiberCrop",1992,1.6104048,-0.1595895,1.7699943,0.1531288,0.3197679,0,1.2970976
15,"FiberCrop",1993,1.6987184,-0.181978,1.8806964,0.1546534,0.3319635,0,1.3940795
15,"FiberCrop",1994,1.8127072,-0.2043611,2.0170683,0.162338,0.3648687,0,1.4898616
15,"FiberCrop",1995,1.9260012,-0.2400493,2.1660505,0.1710484,0.3624479,0,1.6325542
15,"FiberCrop",1996,2.0742042,-0.2674779,2.3416821,0.1781024,0.3734202,0,1.7901595
15,"FiberCrop",1997,2.1514042,-0.2796745,2.4310787,0.1868532,0.3770709,0,1.8671545
15,"FiberCrop",1998,2.1586908,-0.3874399,2.5461307,0.2012936,0.3870072,0,1.9578299
15,"FiberCrop",1999,2.213176,-0.4578633,2.6710393,0.208101,0.3833035,0,2.0796348
15,"FiberCrop",2000,2.3002204,-0.4896897,2.7899101,0.2178222,0.3910838,0,2.1810041
15,"FiberCrop",2001,2.3084662,-0.4939464,2.8024126,0.2194674,0.3864668,0,2.1964784
15,"FiberCrop",2002,2.3952308,-0.5706387,2.9658695,0.2288316,0.3932313,0,2.3438066
15,"FiberCrop",2003,2.391809,-0.5956882,2.9874972,0.2261288,0.3805973,0,2.3807711
15,"FiberCrop",2004,2.431057,-0.6606798,3.0917368,0.2337554,0.3965733,0,2.4614081
15,"FiberCrop",2005,2.3775006,-0.7258549,3.1033555,0.2292274,0.4073871,0,2.4667409
15,"FiberCrop",2006,2.2720908,-0.7489381,3.0210289,0.2246176,0.3888306,0,2.4075807
15,"FiberCrop",2007,2.1249574,-0.7660227,2.8909801,0.2101628,0.3764047,0,2.3044127
15,"FiberCrop",2008,2.105912,-0.7389325,2.8448445,0.1978254,0.3643281,0,2.282691
15,"FiberCrop",2009,2.1108658,-0.7286789,2.8395447,0.1801136,0.3415072,0,2.3179239
15,"FiberCrop",2010,2.0695977,-0.6746383,2.7442361,0.1715362,0.3176056,0,2.2550943
15,"FodderGrass",1971,0,0,0,0,0,0,0
15,"FodderGrass",1972,0,0,0,0,0,0,0
15,"FodderGrass",1973,0,0,0,0,0,0,0
15,"FodderGrass",1974,0,0,0,0,0,0,0
15,"FodderGrass",1975,0,0,0,0,0,0,0
15,"FodderGrass",1976,0,0,0,0,0,0,0
15,"FodderGrass",1977,0,0,0,0,0,0,0
15,"FodderGrass",1978,0,0,0,0,0,0,0
15,"FodderGrass",1979,0,0,0,0,0,0,0
15,"FodderGrass",1980,0,0,0,0,0,0,0
15,"FodderGrass",1981,0,0,0,0,0,0,0
15,"FodderGrass",1982,0,0,0,0,0,0,0
15,"FodderGrass",1983,0,0,0,0,0,0,0
15,"FodderGrass",1984,0,0,0,0,0,0,0
15,"FodderGrass",1985,0,0,0,0,0,0,0
15,"FodderGrass",1986,0,0,0,0,0,0,0
15,"FodderGrass",1987,0,0,0,0,0,0,0
15,"FodderGrass",1988,0,0,0,0,0,0,0
15,"FodderGrass",1989,0,0,0,0,0,0,0
15,"FodderGrass",1990,0,0,0,0,0,0,0
15,"FodderGrass",1991,0,0,0,0,0,0,0
15,"FodderGrass",1992,0,0,0,0,0,0,0
15,"FodderGrass",1993,0,0,0,0,0,0,0
15,"FodderGrass",1994,0,0,0,0,0,0,0
15,"FodderGrass",1995,0,0,0,0,0,0,0
15,"FodderGrass",1996,0,0,0,0,0,0,0
15,"FodderGrass",1997,0,0,0,0,0,0,0
15,"FodderGrass",1998,0,0,0,0,0,0,0
15,"FodderGrass",1999,0,0,0,0,0,0,0
15,"FodderGrass",2000,0,0,0,0,0,0,0
15,"FodderGrass",2001,0,0,0,0,0,0,0
15,"FodderGrass",2002,0,0,0,0,0,0,0
15,"FodderGrass",2003,0,0,0,0,0,0,0
15,"FodderGrass",2004,0,0,0,0,0,0,0
15,"FodderGrass",2005,0,0,0,0,0,0,0
15,"FodderGrass",2006,0,0,0,0,0,0,0
15,"FodderGrass",2007,0,0,0,0,0,0,0
15,"FodderGrass",2008,0,0,0,0,0,0,0
15,"FodderGrass",2009,0,0,0,0,0,0,0
15,"FodderGrass",2010,0,0,0,0,0,0,0
15,"FodderHerb",1971,5.423614,-9.7949726,15.2185865,0,15.2185865,0,0
15,"FodderHerb",1972,5.4161274,-10.4234217,15.8395491,0,15.8395491,0,0
15,"FodderHerb",1973,5.4194722,-11.2417185,16.6611907,0,16.6611907,0,0
15,"FodderHerb",1974,5.585251,-11.7794796,17.3647306,0,17.3647306,0,0
15,"FodderHerb",1975,5.7510656,-12.5100397,18.2611054,0,18.2611054,0,0
15,"FodderHerb",1976,5.7761053,-13.3097868,19.0858921,0,19.0858921,0,0
15,"FodderHerb",1977,5.8673003,-13.6551497,19.52245,0,19.52245,0,0
15,"FodderHerb",1978,5.952097,-13.782243,19.73434,0,19.73434,0,0
15,"FodderHerb",1979,6.0547827,-14.187567,20.2423497,0,20.2423497,0,0
15,"FodderHerb",1980,6.2109128,-14.3229494,20.5338622,0,20.5338622,0,0
15,"FodderHerb",1981,6.3877832,-13.7011909,20.0889741,0,20.0889741,0,0
15,"FodderHerb",1982,6.5439718,-13.9463307,20.4903025,0,20.4903025,0,0
15,"FodderHerb",1983,10.4324339,-10.1802848,20.6127187,0,20.6127187,0,0
15,"FodderHerb",1984,14.0649486,-6.6975651,20.7625137,0,20.7625137,0,0
15,"FodderHerb",1985,17.689481,-2.9184849,20.6079659,0,20.6079659,0,0
15,"FodderHerb",1986,21.1108807,0.2935311,20.8173496,0,20.3993339,0,0.4180157
15,"FodderHerb",1987,24.5373792,2.0294935,22.5078858,0,19.6281912,0,2.8796946
15,"FodderHerb",1988,24.649238,2.5839342,22.0653038,0,18.9712323,0,3.0940714
15,"FodderHerb",1989,24.4170178,3.2064461,21.2105717,0,18.1464967,0,3.064075
15,"FodderHerb",1990,23.7418467,3.547703,20.1941436,0,17.6547437,0,2.5393999
15,"FodderHerb",1991,23.1520357,3.3607612,19.7912745,0,18.0934051,0,1.6978694
15,"FodderHerb",1992,22.7009855,3.1360102,19.5649754,0,18.5928474,0,0.972128
15,"FodderHerb",1993,23.0835462,3.4635337,19.6200125,0,19.1380031,0,0.4820094
15,"FodderHerb",1994,23.5542926,3.7696249,19.7846677,0,19.7394216,0,0.0452461
15,"FodderHerb",1995,24.4049262,4.3009364,20.1039898,0,20.1039898,0,0
15,"FodderHerb",1996,25.46057,5.012286,20.448284,0,20.448284,0,0
15,"FodderHerb",1997,26.4791228,5.7607624,20.7183604,0,20.7183604,0,0
15,"FodderHerb",1998,26.270521,5.4000241,20.8704969,0,20.8704969,0,0
15,"FodderHerb",1999,26.5710318,5.8159211,20.7551107,0,20.7551107,0,0
15,"FodderHerb",2000,27.1792026,6.6781716,20.501031,0,20.501031,0,0
15,"FodderHerb",2001,27.2048046,6.4405187,20.7642859,0,20.7642859,0,0
15,"FodderHerb",2002,28.2864196,7.1563212,21.1300984,0,21.1300984,0,0
15,"FodderHerb",2003,30.066729,8.3828368,21.6838922,0,21.6838922,0,0
15,"FodderHerb",2004,30.9083764,8.3672994,22.541077,0,22.541077,0,0
15,"FodderHerb",2005,31.3082208,7.349487,23.9587338,0,23.9587338,0,0
15,"FodderHerb",2006,32.7549164,8.4325819,24.3223345,0,24.3223345,0,0
15,"FodderHerb",2007,32.6162696,7.9635726,24.652697,0,24.652697,0,0
15,"FodderHerb",2008,33.0443848,8.1879919,24.8563929,0,24.8563929,0,0
15,"FodderHerb",2009,33.2622234,8.2853508,24.9768726,0,24.9768726,0,0
15,"FodderHerb",2010,33.7634438,8.9649366,24.7985071,0,24.7985071,0,0
15,"MiscCrop",1971,19.9622774,0.8588315,19.1034459,14.271716,1.3177305,0,3.5139994
15,"MiscCrop",1972,20.3573715,0.8543605,19.5030109,14.5457206,1.3510691,0,3.6062212
15,"MiscCrop",1973,20.6938906,0.8827036,19.8111869,14.7237141,1.3925785,0,3.6948944
15,"MiscCrop",1974,21.368299,0.9189304,20.4493686,15.1359301,1.4436728,0,3.8697658
15,"MiscCrop",1975,21.9799866,0.9228602,21.0571264,15.6133234,1.4808877,0,3.9629153
15,"MiscCrop",1976,22.8759548,0.9425158,21.933439,16.2306422,1.5579442,0,4.1448527
15,"MiscCrop",1977,24.0761266,1.0327719,23.0433547,16.9881465,1.6138623,0,4.4413459
15,"MiscCrop",1978,25.1187755,1.1166164,24.0021591,17.6651801,1.6377146,0,4.6992645
15,"MiscCrop",1979,25.914528,1.3211569,24.5933711,18.1137975,1.6667675,0,4.812806
15,"MiscCrop",1980,26.8917126,1.6015336,25.290179,18.5119205,1.7059278,0,5.0723307
15,"MiscCrop",1981,27.7546887,1.914888,25.8398006,18.8987445,1.6934911,0,5.2475651
15,"MiscCrop",1982,28.2217999,2.1925963,26.0292036,19.0825436,1.6829033,0,5.2637567
15,"MiscCrop",1983,30.712707,2.4499567,28.2627502,19.379176,1.7462098,0,7.1373645
15,"MiscCrop",1984,31.6065518,2.6240122,28.9825396,19.7928794,1.8490952,0,7.3405651
15,"MiscCrop",1985,32.1983898,2.733981,29.4644088,20.1696418,1.9795462,0,7.3152208
15,"MiscCrop",1986,32.9282358,2.9752162,29.9530196,20.5572636,2.1154084,0,7.2803476
15,"MiscCrop",1987,33.5810679,3.068127,30.512941,20.9192972,2.2434627,0,7.3501811
15,"MiscCrop",1988,34.2880552,3.088441,31.1996143,21.3976032,2.3111027,0,7.4909084
15,"MiscCrop",1989,35.0074722,3.0817094,31.9257628,21.9230336,2.24526,0,7.7574692
15,"MiscCrop",1990,35.7940518,3.0492239,32.744828,22.7204155,2.2777272,0,7.7466853
15,"MiscCrop",1991,36.2026124,2.7238927,33.4787198,23.4002641,2.2905959,0,7.7878597
15,"MiscCrop",1992,36.8989441,2.687328,34.2116161,24.0398786,2.3663868,0,7.8053507
15,"MiscCrop",1993,37.8175079,2.6668741,35.1506338,24.8531692,2.4267498,0,7.8707147
15,"MiscCrop",1994,38.7234964,2.6942923,36.0292041,25.6623312,2.5551665,0,7.8117065
15,"MiscCrop",1995,39.2740446,2.6708305,36.6032141,26.077276,2.4599733,0,8.0659648
15,"MiscCrop",1996,40.6665684,2.7935013,37.8730671,26.9890298,2.5372332,0,8.3468041
15,"MiscCrop",1997,41.8836584,2.7877544,39.095904,27.9398814,2.5293145,0,8.6267081
15,"MiscCrop",1998,42.6113682,2.8247412,39.786627,28.4728272,2.5618672,0,8.7519326
15,"MiscCrop",1999,42.958503,2.907611,40.050892,28.7569512,2.4924861,0,8.8014547
15,"MiscCrop",2000,43.96033,3.0102466,40.9500834,29.4964192,2.5607085,0,8.8929558
15,"MiscCrop",2001,44.5647858,3.1939122,41.3708736,29.935233,2.6139601,0,8.8216806
15,"MiscCrop",2002,44.9331984,3.379313,41.5538854,30.2296272,2.5371923,0,8.7870659
15,"MiscCrop",2003,45.8285488,3.660051,42.1684978,30.8397106,2.5088191,0,8.8199681
15,"MiscCrop",2004,46.7294858,3.8672443,42.8622415,31.5069266,2.5607934,0,8.7945214
15,"MiscCrop",2005,47.1551922,4.0635561,43.0916361,31.8295266,2.6565689,0,8.6055406
15,"MiscCrop",2006,47.7760072,4.0382076,43.7377996,32.4436402,2.6164822,0,8.6776772
15,"MiscCrop",2007,48.828383,4.2429401,44.5854429,33.1107962,2.7772612,0,8.6973855
15,"MiscCrop",2008,49.1865776,4.3847546,44.801823,33.4643218,2.8691531,0,8.4683481
15,"MiscCrop",2009,49.9528344,4.4530617,45.4997727,33.8823708,2.9549302,0,8.6624718
15,"MiscCrop",2010,50.590073,4.5194097,46.0706633,34.325649,2.9239315,0,8.8210828
15,"OilCrop",1971,1.5126781,0.0379805,1.4746976,0.5292888,0.2356755,0,0.7097334
15,"OilCrop",1972,1.6249937,0.014152,1.6108417,0.5738196,0.2558257,0,0.7811963
15,"OilCrop",1973,1.6387541,-0.0678155,1.7065696,0.6053264,0.2783467,0,0.8228966
15,"OilCrop",1974,1.81698,-0.1011311,1.918111,0.654049,0.2979643,0,0.9660977
15,"OilCrop",1975,1.7438347,-0.1239673,1.8678021,0.629029,0.3242233,0,0.9145497
15,"OilCrop",1976,1.9314932,-0.1987723,2.1302654,0.6839881,0.3617769,0,1.0845005
15,"OilCrop",1977,1.9624865,-0.249126,2.2116126,0.6945946,0.3973776,0,1.1196404
15,"OilCrop",1978,2.1848761,-0.2894149,2.4742909,0.7603378,0.4348833,0,1.2790698
15,"OilCrop",1979,2.0646358,-0.3436402,2.4082761,0.7514416,0.4625944,0,1.1942401
15,"OilCrop",1980,2.2453336,-0.4050953,2.6504289,0.8363594,0.4893399,0,1.3247297
15,"OilCrop",1981,2.1152114,-0.4466939,2.5619053,0.8307041,0.4999055,0,1.2312958
15,"OilCrop",1982,2.1824059,-0.5191894,2.7015952,0.8926528,0.5129532,0,1.2959892
15,"OilCrop",1983,2.1115504,-0.5517867,2.6633371,0.8806451,0.529248,0,1.253444
15,"OilCrop",1984,2.399957,-0.523208,2.923165,0.9297407,0.5809489,0,1.4124755
15,"OilCrop",1985,2.4801591,-0.5210927,3.0012518,0.9575214,0.6545675,0,1.3891629
15,"OilCrop",1986,2.764938,-0.5214199,3.2863579,1.0590322,0.7143239,0,1.5130018
15,"OilCrop",1987,2.8669051,-0.5217731,3.3886781,1.1013455,0.7978274,0,1.4895053
15,"OilCrop",1988,3.0005485,-0.5298761,3.5304246,1.1519028,0.8374106,0,1.5411112
15,"OilCrop",1989,2.8667696,-0.6215726,3.4883422,1.1657311,0.8157452,0,1.506866
15,"OilCrop",1990,2.7845754,-0.7329862,3.5175616,1.1629664,0.862242,0,1.4923532
15,"OilCrop",1991,2.5751157,-0.784354,3.3594697,1.1213047,0.8849446,0,1.3532204
15,"OilCrop",1992,2.5977034,-0.8082309,3.4059343,1.139575,0.8833069,0,1.3830524
15,"OilCrop",1993,2.4642753,-0.9214421,3.3857174,1.1340293,0.9481482,0,1.3035398
15,"OilCrop",1994,2.6696594,-1.0670128,3.7366722,1.199251,1.0690748,0,1.4683464
15,"OilCrop",1995,2.5872942,-1.1762127,3.7635069,1.2129958,1.0561474,0,1.4943637
15,"OilCrop",1996,2.8342612,-1.3997815,4.2340427,1.29185,1.1681567,0,1.774036
15,"OilCrop",1997,2.7916474,-1.6170296,4.408677,1.2904712,1.2993145,0,1.8188913
15,"OilCrop",1998,3.042847,-1.7893599,4.8322069,1.3500736,1.4135583,0,2.068575
15,"OilCrop",1999,2.7896552,-1.752715,4.5423702,1.313578,1.3852036,0,1.8435887
15,"OilCrop",2000,3.0993282,-1.8172684,4.9165966,1.3584646,1.4392505,0,2.1188815
15,"OilCrop",2001,2.9613246,-1.8818351,4.8431597,1.3334514,1.5149587,0,1.9947496
15,"OilCrop",2002,3.175344,-2.0125061,5.1878501,1.3798828,1.5442335,0,2.2637338
15,"OilCrop",2003,3.1558014,-2.2244305,5.3802319,1.400775,1.6235622,0,2.3558947
15,"OilCrop",2004,3.5730226,-2.6265671,6.1995897,1.5005406,1.8423018,0,2.8567472
15,"OilCrop",2005,3.436037,-2.9513962,6.3874332,1.5856612,2.1213271,0,2.6804449
15,"OilCrop",2006,3.6844452,-3.1623994,6.8468446,1.7132932,2.2167724,0.1168954,2.7998836
15,"OilCrop",2007,3.7093232,-3.2301345,6.9394577,1.8642496,2.3809095,0.0922859,2.6020127
15,"OilCrop",2008,3.9220054,-2.7910238,6.7130292,2.0023506,2.465105,0.0738287,2.1717449
15,"OilCrop",2009,4.0234188,-2.377449,6.4008678,2.1120882,2.5137606,0.0738287,1.7011903
15,"OilCrop",2010,4.2747398,-2.148602,6.4233417,2.1822612,2.4292882,0.0738287,1.7379636
15,"OtherGrain",1971,5.9934266,-0.0290541,6.0224807,0.7658409,2.8997321,0,2.3569077
15,"OtherGrain",1972,5.892053,-0.0342725,5.9263255,0.7189631,2.8774006,0,2.3299618
15,"OtherGrain",1973,6.2191875,-0.024006,6.2431935,0.7421323,2.8914627,0,2.6095985
15,"OtherGrain",1974,6.3376242,0.0554389,6.2821853,0.7144978,3.006146,0,2.5615414
15,"OtherGrain",1975,6.5476489,0.0852154,6.4624334,0.7019049,3.1547425,0,2.605786
15,"OtherGrain",1976,6.8639035,0.0932898,6.7706137,0.6765658,3.2973818,0,2.7966661
15,"OtherGrain",1977,7.2021206,0.102469,7.0996516,0.683507,3.4294802,0,2.9866644
15,"OtherGrain",1978,7.3027865,0.145671,7.1571156,0.6377997,3.4766066,0,3.0427092
15,"OtherGrain",1979,7.4385144,0.1561058,7.2824086,0.5889092,3.5035538,0,3.1899457
15,"OtherGrain",1980,7.6837732,0.2218829,7.4618902,0.5354884,3.510153,0,3.4162488
15,"OtherGrain",1981,7.7537052,0.2922487,7.4614565,0.4939096,3.456841,0,3.5107059
15,"OtherGrain",1982,7.941177,0.2576028,7.6835742,0.438155,3.5352564,0,3.7101628
15,"OtherGrain",1983,8.0943456,0.222697,7.8716485,0.400737,3.6050072,0,3.8659043
15,"OtherGrain",1984,8.2480445,0.1454773,8.1025672,0.3612332,3.6415361,0,4.099798
15,"OtherGrain",1985,8.2853274,0.0623884,8.222939,0.3382863,3.7219166,0,4.1627362
15,"OtherGrain",1986,8.6487337,0.044801,8.6039327,0.3095517,3.913839,0,4.380542
15,"OtherGrain",1987,8.1718089,0.0611184,8.1106905,0.2749892,3.7701442,0,4.0655571
15,"OtherGrain",1988,8.2729316,-0.0216187,8.2945503,0.2448301,3.9643917,0,4.0853286
15,"OtherGrain",1989,8.3748049,0.0784737,8.2963312,0.2311395,3.908406,0,4.1567857
15,"OtherGrain",1990,8.3170917,0.1950249,8.1220669,0.2139615,3.9086424,0,3.999463
15,"OtherGrain",1991,8.2529022,0.0794226,8.1734797,0.2075983,3.9868492,0,3.9790321
15,"OtherGrain",1992,8.7114304,0.2133362,8.4980941,0.2074264,4.2158809,0,4.0747868
15,"OtherGrain",1993,8.7167918,0.4030639,8.3137279,0.2031113,4.1324714,0,3.9781452
15,"OtherGrain",1994,8.7124296,0.3078518,8.4045778,0.1910516,4.3895665,0,3.8239597
15,"OtherGrain",1995,8.998539,0.2325677,8.7659713,0.185271,4.4061212,0,4.174579
15,"OtherGrain",1996,9.365802,0.5384354,8.8273666,0.1851904,4.381409,0,4.2607672
15,"OtherGrain",1997,9.5325628,0.4362832,9.0962796,0.2022696,4.4104379,0,4.4835721
15,"OtherGrain",1998,9.6405438,0.3332747,9.3072691,0.2143382,4.5248325,0,4.5680984
15,"OtherGrain",1999,9.583477,0.3320055,9.2514715,0.2130884,4.3563818,0,4.6820012
15,"OtherGrain",2000,9.6238314,0.3620913,9.2617401,0.2195754,4.3260972,0,4.7160676
15,"OtherGrain",2001,9.3716438,0.1397359,9.2319079,0.2260514,4.3699661,0,4.6358904
15,"OtherGrain",2002,9.7046586,0.0253546,9.679304,0.2302524,4.4654578,0,4.9835938
15,"OtherGrain",2003,10.0389566,0.0271702,10.0117864,0.2487582,4.5384958,0,5.2245324
15,"OtherGrain",2004,10.4787446,0.0800886,10.398656,0.2675456,4.7992571,0,5.3318534
15,"OtherGrain",2005,10.2777886,0.0012729,10.2765157,0.2772612,4.9954911,0,5.0037633
15,"OtherGrain",2006,9.9612552,-0.1141518,10.075407,0.2852204,4.8052385,0,4.9849481
15,"OtherGrain",2007,9.63634,0.0183824,9.6179576,0.2954016,4.7934352,0,4.5291208
15,"OtherGrain",2008,9.1999612,0.0526099,9.1473513,0.2918678,4.7092302,0,4.1462533
15,"OtherGrain",2009,8.8450992,0.053015,8.7920842,0.3011652,4.5956458,0,3.8952732
15,"OtherGrain",2010,8.8377243,0.066314,8.7714103,0.3087282,4.4987299,0,3.9639522
15,"PalmFruit",1971,0,-0.0052047,0.0052047,0.0017224,8.2e-06,0,0.003474
15,"PalmFruit",1972,0,-0.0054023,0.0054023,0.001517,4.7e-06,0,0.0038807
15,"PalmFruit",1973,0,-0.0171597,0.0171597,0.0079178,0.0003758,0,0.008866
15,"PalmFruit",1974,0,-0.0311494,0.0311494,0.0173756,0.0007147,0,0.0130591
15,"PalmFruit",1975,0,-0.0327008,0.0327008,0.019602,0.0007163,0,0.0123826
15,"PalmFruit",1976,0,-0.03153,0.03153,0.0191765,0.0007187,0,0.0116348
15,"PalmFruit",1977,0,-0.0317685,0.0317685,0.0196177,0.0006992,0,0.0114516
15,"PalmFruit",1978,0,-0.0208913,0.0208913,0.0137665,0.0003341,0,0.0067907
15,"PalmFruit",1979,0,-0.0072947,0.0072947,0.0053097,0,0,0.001985
15,"PalmFruit",1980,0,-0.0102088,0.0102088,0.0084001,0,0,0.0018088
15,"PalmFruit",1981,0,-0.0180206,0.0180206,0.0164214,0,0,0.0015992
15,"PalmFruit",1982,0,-0.0251971,0.0251971,0.0234948,0,0,0.0017023
15,"PalmFruit",1983,0,-0.0395757,0.0395757,0.0378742,0,0,0.0017015
15,"PalmFruit",1984,0,-0.0613563,0.0613563,0.0578722,1.33e-05,0,0.0034708
15,"PalmFruit",1985,0,-0.0660636,0.0660636,0.0622086,1.36e-05,0,0.0038414
15,"PalmFruit",1986,0,-0.0701066,0.0701066,0.0664098,1.4e-05,0,0.0036828
15,"PalmFruit",1987,0,-0.096274,0.096274,0.0890295,1.45e-05,0,0.00723
15,"PalmFruit",1988,0,-0.124819,0.124819,0.112808,1.48e-05,0,0.0119963
15,"PalmFruit",1989,0,-0.1494025,0.1494025,0.136671,0,0,0.0127316
15,"PalmFruit",1990,0,-0.1737796,0.1737796,0.1597128,7.21e-05,0,0.0139947
15,"PalmFruit",1991,0,-0.2137477,0.2137477,0.1962378,8.17e-05,0,0.0174282
15,"PalmFruit",1992,0,-0.2264783,0.2264783,0.2100204,8.73e-05,0,0.0163706
15,"PalmFruit",1993,0,-0.227903,0.227903,0.2136642,0.000115,0,0.0141239
15,"PalmFruit",1994,0,-0.2265001,0.2265001,0.2115776,0.0001268,0,0.0147957
15,"PalmFruit",1995,0,-0.2498899,0.2498899,0.2330886,8.47e-05,0,0.0167166
15,"PalmFruit",1996,0,-0.242467,0.242467,0.2211656,7.5e-05,0,0.0212264
15,"PalmFruit",1997,0,-0.2450579,0.2450579,0.219523,0.0001148,0,0.0254201
15,"PalmFruit",1998,0,-0.2568821,0.2568821,0.2302886,0.0009557,0,0.0256378
15,"PalmFruit",1999,0,-0.2750879,0.2750879,0.2477482,0.0009581,0,0.0263816
15,"PalmFruit",2000,0,-0.2908794,0.2908794,0.2623762,0.0009142,0,0.027589
15,"PalmFruit",2001,0,-0.339457,0.339457,0.2977538,0.0009208,0,0.0407823
15,"PalmFruit",2002,0,-0.3868322,0.3868322,0.3459226,0.0008561,0,0.0400535
15,"PalmFruit",2003,0,-0.4638306,0.4638306,0.387346,0.0001581,0,0.0763264
15,"PalmFruit",2004,0,-0.5399776,0.5399776,0.426644,0.0001273,0,0.1132064
15,"PalmFruit",2005,0,-0.5846456,0.5846456,0.4566068,0.000145,0,0.1278937
15,"PalmFruit",2006,0,-0.6315231,0.6315231,0.4726806,0.0041331,0,0.1547094
15,"PalmFruit",2007,0,-0.6533598,0.6533598,0.4903688,0.0043446,0,0.1586464
15,"PalmFruit",2008,0,-0.6372843,0.6372843,0.5039366,0.004362,0,0.1289857
15,"PalmFruit",2009,0,-0.6151703,0.6151703,0.5123748,0.0044862,0,0.0983093
15,"PalmFruit",2010,0,-0.6201411,0.6201411,0.5164902,0.0054872,0,0.0981636
15,"Pasture",1971,22.9562374,0,22.9562374,0,22.9562374,0,0
15,"Pasture",1972,24.0152294,0,24.0152294,0,24.0152294,0,0
15,"Pasture",1973,25.3602571,0,25.3602571,0,25.3602571,0,0
15,"Pasture",1974,26.2693239,0,26.2693239,0,26.2693239,0,0
15,"Pasture",1975,27.2562705,0,27.2562705,0,27.2562705,0,0
15,"Pasture",1976,27.6809221,0,27.6809221,0,27.6809221,0,0
15,"Pasture",1977,27.2325401,0,27.2325401,0,27.2325401,0,0
15,"Pasture",1978,26.0040616,0,26.0040616,0,26.0040616,0,0
15,"Pasture",1979,25.0373709,0,25.0373709,0,25.0373709,0,0
15,"Pasture",1980,23.7246698,0,23.7246698,0,23.7246698,0,0
15,"Pasture",1981,23.1304098,0,23.1304098,0,23.1304098,0,0
15,"Pasture",1982,23.9675946,0,23.9675946,0,23.9675946,0,0
15,"Pasture",1983,24.3777072,0,24.3777072,0,24.3777072,0,0
15,"Pasture",1984,25.0115675,0,25.0115675,0,25.0115675,0,0
15,"Pasture",1985,24.7941648,0,24.7941648,0,24.7941648,0,0
15,"Pasture",1986,24.3804512,0,24.3804512,0,24.3804512,0,0
15,"Pasture",1987,23.1090263,0,23.1090263,0,23.1090263,0,0
15,"Pasture",1988,22.0630501,0,22.0630501,0,22.0630501,0,0
15,"Pasture",1989,20.3524935,0,20.3524935,0,20.3524935,0,0
15,"Pasture",1990,19.0590513,0,19.0590513,0,19.0590513,0,0
15,"Pasture",1991,19.0774123,0,19.0774123,0,19.0774123,0,0
15,"Pasture",1992,18.9799277,0,18.9799277,0,18.9799277,0,0
15,"Pasture",1993,18.8503761,0,18.8503761,0,18.8503761,0,0
15,"Pasture",1994,18.9782706,0,18.9782706,0,18.9782706,0,0
15,"Pasture",1995,19.184198,0,19.184198,0,19.184198,0,0
15,"Pasture",1996,19.2856407,0,19.2856407,0,19.2856407,0,0
15,"Pasture",1997,19.2086058,0,19.2086058,0,19.2086058,0,0
15,"Pasture",1998,19.1609007,0,19.1609007,0,19.1609007,0,0
15,"Pasture",1999,18.8480371,0,18.8480371,0,18.8480371,0,0
15,"Pasture",2000,18.3218835,0,18.3218835,0,18.3218835,0,0
15,"Pasture",2001,17.9049946,0,17.9049946,0,17.9049946,0,0
15,"Pasture",2002,17.9177953,0,17.9177953,0,17.9177953,0,0
15,"Pasture",2003,17.7957258,0,17.7957258,0,17.7957258,0,0
15,"Pasture",2004,17.8550261,0,17.8550261,0,17.8550261,0,0
15,"Pasture",2005,18.4013505,0,18.4013505,0,18.4013505,0,0
15,"Pasture",2006,18.6772559,0,18.6772559,0,18.6772559,0,0
15,"Pasture",2007,18.5325922,0,18.5325922,0,18.5325922,0,0
15,"Pasture",2008,18.4873928,0,18.4873928,0,18.4873928,0,0
15,"Pasture",2009,18.4645065,0,18.4645065,0,18.4645065,0,0
15,"Pasture",2010,18.099138,0,18.099138,0,18.099138,0,0
15,"Residue",1971,0,0,0,0,0,0,0
15,"Residue",1972,0,0,0,0,0,0,0
15,"Residue",1973,0,0,0,0,0,0,0
15,"Residue",1974,0,0,0,0,0,0,0
15,"Residue",1975,0,0,0,0,0,0,0
15,"Residue",1976,0,0,0,0,0,0,0
15,"Residue",1977,0,0,0,0,0,0,0
15,"Residue",1978,0,0,0,0,0,0,0
15,"Residue",1979,0,0,0,0,0,0,0
15,"Residue",1980,0,0,0,0,0,0,0
15,"Residue",1981,0,0,0,0,0,0,0
15,"Residue",1982,0,0,0,0,0,0,0
15,"Residue",1983,0,0,0,0,0,0,0
