region,LandAllocatorRoot,LandNode1,LandNode2,UnmanagedLandLeaf,year,allocation
Brazil,root,AgroForestLand_BrzCstN,AllPastureLand_BrzCstN,UnmanagedPasture_BrzCstN,1990,38.0496423
Brazil,root,AgroForestLand_TocantinsR,AllPastureLand_TocantinsR,UnmanagedPasture_TocantinsR,1990,296.2445596
Brazil,root,AgroForestLand_BrzCstE,AllPastureLand_BrzCstE,UnmanagedPasture_BrzCstE,1990,52.7043471
Brazil,root,AgroForestLand_ParnaibaR,AllPastureLand_ParnaibaR,UnmanagedPasture_ParnaibaR,1990,37.9761162
Brazil,root,AgroForestLand_SaoFrancR,AllPastureLand_SaoFrancR,UnmanagedPasture_SaoFrancR,1990,192.5513931
Brazil,root,AgroForestLand_BrzCstS,AllPastureLand_BrzCstS,UnmanagedPasture_BrzCstS,1990,240.8946
Brazil,root,AgroForestLand_RioLaPlata,AllPastureLand_RioLaPlata,UnmanagedPasture_RioLaPlata,1990,565.9277838
Canada,root,AgroForestLand_NWTerr,AllPastureLand_NWTerr,UnmanagedPasture_NWTerr,1990,4.3423483
Canada,root,AgroForestLand_PacArctic,AllPastureLand_PacArctic,UnmanagedPasture_PacArctic,1990,4.0516923
Canada,root,AgroForestLand_Mackenzie,AllPastureLand_Mackenzie,UnmanagedPasture_Mackenzie,1990,15.7376446
Canada,root,AgroForestLand_HudsonBay,AllPastureLand_HudsonBay,UnmanagedPasture_HudsonBay,1990,3.1961064
Canada,root,AgroForestLand_CanAtl,AllPastureLand_CanAtl,UnmanagedPasture_CanAtl,1990,2.7262368
Canada,root,AgroForestLand_NelsonR,AllPastureLand_NelsonR,UnmanagedPasture_NelsonR,1990,84.6642864
Canada,root,AgroForestLand_FraserR,AllPastureLand_FraserR,UnmanagedPasture_FraserR,1990,2.3842519
Canada,root,AgroForestLand_ChurchillR,AllPastureLand_ChurchillR,UnmanagedPasture_ChurchillR,1990,0.0038811
Canada,root,AgroForestLand_StLwrncR,AllPastureLand_StLwrncR,UnmanagedPasture_StLwrncR,1990,2.4266665
Canada,root,AgroForestLand_MissouriR,AllPastureLand_MissouriR,UnmanagedPasture_MissouriR,1990,6.9181415
Canada,root,AgroForestLand_GreatLakes,AllPastureLand_GreatLakes,UnmanagedPasture_GreatLakes,1990,8.4146934
Canada,root,AgroForestLand_UsaPacNW,AllPastureLand_UsaPacNW,UnmanagedPasture_UsaPacNW,1990,1.0462955
Canada,root,AgroForestLand_UsaCstNE,AllPastureLand_UsaCstNE,UnmanagedPasture_UsaCstNE,1990,0.4626273
Central America and Caribbean,root,AgroForestLand_Caribbean,AllPastureLand_Caribbean,UnmanagedPasture_Caribbean,1990,36.9939268
Central America and Caribbean,root,AgroForestLand_YucatanP,AllPastureLand_YucatanP,UnmanagedPasture_YucatanP,1990,6.8217534
Central America and Caribbean,root,AgroForestLand_GrijUsuR,AllPastureLand_GrijUsuR,UnmanagedPasture_GrijUsuR,1990,8.0999344
Central America and Caribbean,root,AgroForestLand_CntAmer,AllPastureLand_CntAmer,UnmanagedPasture_CntAmer,1990,61.7551537
Central America and Caribbean,root,AgroForestLand_SAmerCstN,AllPastureLand_SAmerCstN,UnmanagedPasture_SAmerCstN,1990,0.3986836
Central America and Caribbean,root,AgroForestLand_ColEcuaCst,AllPastureLand_ColEcuaCst,UnmanagedPasture_ColEcuaCst,1990,3.6510662
Central Asia,root,AgroForestLand_VolgaR,AllPastureLand_VolgaR,UnmanagedPasture_VolgaR,1990,6.4267753
Central Asia,root,AgroForestLand_UralR,AllPastureLand_UralR,UnmanagedPasture_UralR,1990,62.1827116
Central Asia,root,AgroForestLand_Gobi,AllPastureLand_Gobi,UnmanagedPasture_Gobi,1990,764.4178341
Central Asia,root,AgroForestLand_AmurR,AllPastureLand_AmurR,UnmanagedPasture_AmurR,1990,168.2053796
Central Asia,root,AgroForestLand_CaspianNE,AllPastureLand_CaspianNE,UnmanagedPasture_CaspianNE,1990,230.9898731
Central Asia,root,AgroForestLand_BlackSeaN,AllPastureLand_BlackSeaN,UnmanagedPasture_BlackSeaN,1990,0.2483371
Central Asia,root,AgroForestLand_YeniseiR,AllPastureLand_YeniseiR,UnmanagedPasture_YeniseiR,1990,277.7796492
Central Asia,root,AgroForestLand_CaspianE,AllPastureLand_CaspianE,UnmanagedPasture_CaspianE,1990,334.6394832
Central Asia,root,AgroForestLand_ObR,AllPastureLand_ObR,UnmanagedPasture_ObR,1990,405.0530244
Central Asia,root,AgroForestLand_AmuDaryaR,AllPastureLand_AmuDaryaR,UnmanagedPasture_AmuDaryaR,1990,280.3962432
Central Asia,root,AgroForestLand_LBalkash,AllPastureLand_LBalkash,UnmanagedPasture_LBalkash,1990,228.4067574
Central Asia,root,AgroForestLand_BlackSeaS,AllPastureLand_BlackSeaS,UnmanagedPasture_BlackSeaS,1990,5.5605875
Central Asia,root,AgroForestLand_CaspianSW,AllPastureLand_CaspianSW,UnmanagedPasture_CaspianSW,1990,41.4453782
Central Asia,root,AgroForestLand_SyrDaryaR,AllPastureLand_SyrDaryaR,UnmanagedPasture_SyrDaryaR,1990,701.2417742
Central Asia,root,AgroForestLand_Tarim,AllPastureLand_Tarim,UnmanagedPasture_Tarim,1990,7.2685364
China,root,AgroForestLand_RusCstSE,AllPastureLand_RusCstSE,UnmanagedPasture_RusCstSE,1990,5.7779878
China,root,AgroForestLand_Gobi,AllPastureLand_Gobi,UnmanagedPasture_Gobi,1990,603.0142336
China,root,AgroForestLand_AmurR,AllPastureLand_AmurR,UnmanagedPasture_AmurR,1990,299.1386559
China,root,AgroForestLand_ObR,AllPastureLand_ObR,UnmanagedPasture_ObR,1990,55.3467176
China,root,AgroForestLand_AmuDaryaR,AllPastureLand_AmuDaryaR,UnmanagedPasture_AmuDaryaR,1990,0.0123346
China,root,AgroForestLand_BoHai,AllPastureLand_BoHai,UnmanagedPasture_BoHai,1990,131.1635437
China,root,AgroForestLand_LBalkash,AllPastureLand_LBalkash,UnmanagedPasture_LBalkash,1990,35.271967
China,root,AgroForestLand_SyrDaryaR,AllPastureLand_SyrDaryaR,UnmanagedPasture_SyrDaryaR,1990,0.0687404
China,root,AgroForestLand_ZiyaHe,AllPastureLand_ZiyaHe,UnmanagedPasture_ZiyaHe,1990,79.1782213
China,root,AgroForestLand_ChinaCst,AllPastureLand_ChinaCst,UnmanagedPasture_ChinaCst,1990,55.9776585
China,root,AgroForestLand_HuangHeR,AllPastureLand_HuangHeR,UnmanagedPasture_HuangHeR,1990,434.9710801
China,root,AgroForestLand_Tarim,AllPastureLand_Tarim,UnmanagedPasture_Tarim,1990,537.9578501
China,root,AgroForestLand_IndusR,AllPastureLand_IndusR,UnmanagedPasture_IndusR,1990,70.1927026
China,root,AgroForestLand_Tibet,AllPastureLand_Tibet,UnmanagedPasture_Tibet,1990,305.9484249
China,root,AgroForestLand_Taiwan,AllPastureLand_Taiwan,UnmanagedPasture_Taiwan,1990,6.6163374
China,root,AgroForestLand_Yangtze,AllPastureLand_Yangtze,UnmanagedPasture_Yangtze,1990,620.6166848
China,root,AgroForestLand_XunJiang,AllPastureLand_XunJiang,UnmanagedPasture_XunJiang,1990,112.4025798
China,root,AgroForestLand_Hong,AllPastureLand_Hong,UnmanagedPasture_Hong,1990,25.8578522
China,root,AgroForestLand_GangesR,AllPastureLand_GangesR,UnmanagedPasture_GangesR,1990,232.5423697
China,root,AgroForestLand_SChinaSea,AllPastureLand_SChinaSea,UnmanagedPasture_SChinaSea,1990,11.374749
China,root,AgroForestLand_Hainan,AllPastureLand_Hainan,UnmanagedPasture_Hainan,1990,8.1493408
China,root,AgroForestLand_Mekong,AllPastureLand_Mekong,UnmanagedPasture_Mekong,1990,86.5046226
China,root,AgroForestLand_Salween,AllPastureLand_Salween,UnmanagedPasture_Salween,1990,93.0336541
China,root,AgroForestLand_IrrawaddyR,AllPastureLand_IrrawaddyR,UnmanagedPasture_IrrawaddyR,1990,7.2267314
EU-12,root,AgroForestLand_BalticSea,AllPastureLand_BalticSea,UnmanagedPasture_BalticSea,1990,3.5335763
EU-12,root,AgroForestLand_DnkGrmCst,AllPastureLand_DnkGrmCst,UnmanagedPasture_DnkGrmCst,1990,0
EU-12,root,AgroForestLand_NarvaR,AllPastureLand_NarvaR,UnmanagedPasture_NarvaR,1990,0.6263554
EU-12,root,AgroForestLand_DaugavaR,AllPastureLand_DaugavaR,UnmanagedPasture_DaugavaR,1990,1.9162195
EU-12,root,AgroForestLand_OderR,AllPastureLand_OderR,UnmanagedPasture_OderR,1990,11.0050425
EU-12,root,AgroForestLand_WislaR,AllPastureLand_WislaR,UnmanagedPasture_WislaR,1990,18.0795641
EU-12,root,AgroForestLand_ElbeR,AllPastureLand_ElbeR,UnmanagedPasture_ElbeR,1990,4.615583
EU-12,root,AgroForestLand_PolandCst,AllPastureLand_PolandCst,UnmanagedPasture_PolandCst,1990,3.0615979
EU-12,root,AgroForestLand_NemanR,AllPastureLand_NemanR,UnmanagedPasture_NemanR,1990,3.0152492
EU-12,root,AgroForestLand_DniesterR,AllPastureLand_DniesterR,UnmanagedPasture_DniesterR,1990,0.0333739
EU-12,root,AgroForestLand_DanubeR,AllPastureLand_DanubeR,UnmanagedPasture_DanubeR,1990,62.6578316
EU-12,root,AgroForestLand_AdrBlkSea,AllPastureLand_AdrBlkSea,UnmanagedPasture_AdrBlkSea,1990,11.5804555
EU-12,root,AgroForestLand_MeditE,AllPastureLand_MeditE,UnmanagedPasture_MeditE,1990,0.0353268
EU-15,root,AgroForestLand_ScndnvN,AllPastureLand_ScndnvN,UnmanagedPasture_ScndnvN,1990,0.0385486
EU-15,root,AgroForestLand_Sweden,AllPastureLand_Sweden,UnmanagedPasture_Sweden,1990,4.3050501
EU-15,root,AgroForestLand_Finland,AllPastureLand_Finland,UnmanagedPasture_Finland,1990,0.8724373
EU-15,root,AgroForestLand_Scotland,AllPastureLand_Scotland,UnmanagedPasture_Scotland,1990,31.4242422
EU-15,root,AgroForestLand_NevaR,AllPastureLand_NevaR,UnmanagedPasture_NevaR,1990,0.0168936
EU-15,root,AgroForestLand_DnkGrmCst,AllPastureLand_DnkGrmCst,UnmanagedPasture_DnkGrmCst,1990,7.5001648
EU-15,root,AgroForestLand_Ireland,AllPastureLand_Ireland,UnmanagedPasture_Ireland,1990,42.1137246
EU-15,root,AgroForestLand_EngWales,AllPastureLand_EngWales,UnmanagedPasture_EngWales,1990,50.032528
EU-15,root,AgroForestLand_EmsWeserR,AllPastureLand_EmsWeserR,UnmanagedPasture_EmsWeserR,1990,9.9638926
EU-15,root,AgroForestLand_OderR,AllPastureLand_OderR,UnmanagedPasture_OderR,1990,0.6783054
EU-15,root,AgroForestLand_ElbeR,AllPastureLand_ElbeR,UnmanagedPasture_ElbeR,1990,11.0792156
EU-15,root,AgroForestLand_RhineR,AllPastureLand_RhineR,UnmanagedPasture_RhineR,1990,24.8565255
EU-15,root,AgroForestLand_ScheldtR,AllPastureLand_ScheldtR,UnmanagedPasture_ScheldtR,1990,2.6077891
EU-15,root,AgroForestLand_FranceCstW,AllPastureLand_FranceCstW,UnmanagedPasture_FranceCstW,1990,19.0879789
EU-15,root,AgroForestLand_LoireR,AllPastureLand_LoireR,UnmanagedPasture_LoireR,1990,26.2532506
EU-15,root,AgroForestLand_SeineR,AllPastureLand_SeineR,UnmanagedPasture_SeineR,1990,11.6882684
EU-15,root,AgroForestLand_ItalyCstE,AllPastureLand_ItalyCstE,UnmanagedPasture_ItalyCstE,1990,9.5878815
EU-15,root,AgroForestLand_DanubeR,AllPastureLand_DanubeR,UnmanagedPasture_DanubeR,1990,22.7566605
EU-15,root,AgroForestLand_AdrBlkSea,AllPastureLand_AdrBlkSea,UnmanagedPasture_AdrBlkSea,1990,38.5179328
EU-15,root,AgroForestLand_PoR,AllPastureLand_PoR,UnmanagedPasture_PoR,1990,11.9562135
EU-15,root,AgroForestLand_ItalyCstW,AllPastureLand_ItalyCstW,UnmanagedPasture_ItalyCstW,1990,8.1262478
EU-15,root,AgroForestLand_IberiaCst,AllPastureLand_IberiaCst,UnmanagedPasture_IberiaCst,1990,2.925339
EU-15,root,AgroForestLand_FranceCstS,AllPastureLand_FranceCstS,UnmanagedPasture_FranceCstS,1990,2.4136412
EU-15,root,AgroForestLand_RhoneR,AllPastureLand_RhoneR,UnmanagedPasture_RhoneR,1990,13.541482
EU-15,root,AgroForestLand_MeditIsl,AllPastureLand_MeditIsl,UnmanagedPasture_MeditIsl,1990,7.0108526
EU-15,root,AgroForestLand_Gironde,AllPastureLand_Gironde,UnmanagedPasture_Gironde,1990,13.9344028
EU-15,root,AgroForestLand_SpainCstSE,AllPastureLand_SpainCstSE,UnmanagedPasture_SpainCstSE,1990,17.8504504
EU-15,root,AgroForestLand_TiberR,AllPastureLand_TiberR,UnmanagedPasture_TiberR,1990,2.2297948
EU-15,root,AgroForestLand_TagusR,AllPastureLand_TagusR,UnmanagedPasture_TagusR,1990,11.1688946
EU-15,root,AgroForestLand_EbroR,AllPastureLand_EbroR,UnmanagedPasture_EbroR,1990,13.1984151
EU-15,root,AgroForestLand_DouroR,AllPastureLand_DouroR,UnmanagedPasture_DouroR,1990,16.6682837
EU-15,root,AgroForestLand_MeditE,AllPastureLand_MeditE,UnmanagedPasture_MeditE,1990,0.057859
EU-15,root,AgroForestLand_GuadianaR,AllPastureLand_GuadianaR,UnmanagedPasture_GuadianaR,1990,13.4118413
EU-15,root,AgroForestLand_GuadalqR,AllPastureLand_GuadalqR,UnmanagedPasture_GuadalqR,1990,10.411557
Europe_Eastern,root,AgroForestLand_NevaR,AllPastureLand_NevaR,UnmanagedPasture_NevaR,1990,0.0533372
Europe_Eastern,root,AgroForestLand_DaugavaR,AllPastureLand_DaugavaR,UnmanagedPasture_DaugavaR,1990,2.5831153
Europe_Eastern,root,AgroForestLand_WislaR,AllPastureLand_WislaR,UnmanagedPasture_WislaR,1990,1.0471793
Europe_Eastern,root,AgroForestLand_NemanR,AllPastureLand_NemanR,UnmanagedPasture_NemanR,1990,3.0353251
Europe_Eastern,root,AgroForestLand_DnieperR,AllPastureLand_DnieperR,UnmanagedPasture_DnieperR,1990,31.1085668
Europe_Eastern,root,AgroForestLand_BlackSeaN,AllPastureLand_BlackSeaN,UnmanagedPasture_BlackSeaN,1990,10.3726438
Europe_Eastern,root,AgroForestLand_DniesterR,AllPastureLand_DniesterR,UnmanagedPasture_DniesterR,1990,2.8895829
Europe_Eastern,root,AgroForestLand_DonR,AllPastureLand_DonR,UnmanagedPasture_DonR,1990,3.407032
Europe_Eastern,root,AgroForestLand_DanubeR,AllPastureLand_DanubeR,UnmanagedPasture_DanubeR,1990,1.666799
Europe_Non_EU,root,AgroForestLand_DanubeR,AllPastureLand_DanubeR,UnmanagedPasture_DanubeR,1990,29.8617013
Europe_Non_EU,root,AgroForestLand_AdrBlkSea,AllPastureLand_AdrBlkSea,UnmanagedPasture_AdrBlkSea,1990,26.9608954
Europe_Non_EU,root,AgroForestLand_BlackSeaS,AllPastureLand_BlackSeaS,UnmanagedPasture_BlackSeaS,1990,32.7099802
Europe_Non_EU,root,AgroForestLand_CaspianSW,AllPastureLand_CaspianSW,UnmanagedPasture_CaspianSW,1990,6.9641436
Europe_Non_EU,root,AgroForestLand_MeditE,AllPastureLand_MeditE,UnmanagedPasture_MeditE,1990,34.853076
Europe_Non_EU,root,AgroForestLand_TigrEuphR,AllPastureLand_TigrEuphR,UnmanagedPasture_TigrEuphR,1990,33.4345836
Europe_Non_EU,root,AgroForestLand_EJrdnSyr,AllPastureLand_EJrdnSyr,UnmanagedPasture_EJrdnSyr,1990,0.0318558
European Free Trade Association,root,AgroForestLand_ScndnvN,AllPastureLand_ScndnvN,UnmanagedPasture_ScndnvN,1990,0.789925
European Free Trade Association,root,AgroForestLand_Iceland,AllPastureLand_Iceland,UnmanagedPasture_Iceland,1990,17.59308
European Free Trade Association,root,AgroForestLand_Sweden,AllPastureLand_Sweden,UnmanagedPasture_Sweden,1990,0.0161513
European Free Trade Association,root,AgroForestLand_RhineR,AllPastureLand_RhineR,UnmanagedPasture_RhineR,1990,8.5722795
European Free Trade Association,root,AgroForestLand_DanubeR,AllPastureLand_DanubeR,UnmanagedPasture_DanubeR,1990,0.9145833
European Free Trade Association,root,AgroForestLand_PoR,AllPastureLand_PoR,UnmanagedPasture_PoR,1990,1.2080374
European Free Trade Association,root,AgroForestLand_RhoneR,AllPastureLand_RhoneR,UnmanagedPasture_RhoneR,1990,2.328775
India,root,AgroForestLand_IndusR,AllPastureLand_IndusR,UnmanagedPasture_IndusR,1990,13.2461497
India,root,AgroForestLand_SabarmatiR,AllPastureLand_SabarmatiR,UnmanagedPasture_SabarmatiR,1990,13.8394848
India,root,AgroForestLand_GangesR,AllPastureLand_GangesR,UnmanagedPasture_GangesR,1990,16.822171
India,root,AgroForestLand_MahiR,AllPastureLand_MahiR,UnmanagedPasture_MahiR,1990,0.5039696
India,root,AgroForestLand_BengalBay,AllPastureLand_BengalBay,UnmanagedPasture_BengalBay,1990,0.1363427
India,root,AgroForestLand_TaptiR,AllPastureLand_TaptiR,UnmanagedPasture_TaptiR,1990,0.928786
India,root,AgroForestLand_BengalW,AllPastureLand_BengalW,UnmanagedPasture_BengalW,1990,0.7655384
India,root,AgroForestLand_BrahmaniR,AllPastureLand_BrahmaniR,UnmanagedPasture_BrahmaniR,1990,0.7120064
India,root,AgroForestLand_MahanadiR,AllPastureLand_MahanadiR,UnmanagedPasture_MahanadiR,1990,1.8448412
India,root,AgroForestLand_GodavariR,AllPastureLand_GodavariR,UnmanagedPasture_GodavariR,1990,4.1750377
India,root,AgroForestLand_IndCstNE,AllPastureLand_IndCstNE,UnmanagedPasture_IndCstNE,1990,0.4776083
India,root,AgroForestLand_IndCstW,AllPastureLand_IndCstW,UnmanagedPasture_IndCstW,1990,0.5760733
India,root,AgroForestLand_IrrawaddyR,AllPastureLand_IrrawaddyR,UnmanagedPasture_IrrawaddyR,1990,0.3357916
India,root,AgroForestLand_KrishnaR,AllPastureLand_KrishnaR,UnmanagedPasture_KrishnaR,1990,3.6949056
India,root,AgroForestLand_IndCstE,AllPastureLand_IndCstE,UnmanagedPasture_IndCstE,1990,0.8190331
India,root,AgroForestLand_PennarR,AllPastureLand_PennarR,UnmanagedPasture_PennarR,1990,1.6165076
India,root,AgroForestLand_CauveryR,AllPastureLand_CauveryR,UnmanagedPasture_CauveryR,1990,1.0874066
India,root,AgroForestLand_IndCstS,AllPastureLand_IndCstS,UnmanagedPasture_IndCstS,1990,0.4688336
India,root,AgroForestLand_NarmadaR,AllPastureLand_NarmadaR,UnmanagedPasture_NarmadaR,1990,0.8078944
Indonesia,root,AgroForestLand_MalaysiaP,AllPastureLand_MalaysiaP,UnmanagedPasture_MalaysiaP,1990,0.0060981
Indonesia,root,AgroForestLand_IdnE,AllPastureLand_IdnE,UnmanagedPasture_IdnE,1990,2.1846318
Indonesia,root,AgroForestLand_BorneoCstN,AllPastureLand_BorneoCstN,UnmanagedPasture_BorneoCstN,1990,0.2069185
Indonesia,root,AgroForestLand_Sumatra,AllPastureLand_Sumatra,UnmanagedPasture_Sumatra,1990,27.1763105
Indonesia,root,AgroForestLand_Sulawesi,AllPastureLand_Sulawesi,UnmanagedPasture_Sulawesi,1990,7.698714
Indonesia,root,AgroForestLand_Kalimantan,AllPastureLand_Kalimantan,UnmanagedPasture_Kalimantan,1990,23.3800599
Indonesia,root,AgroForestLand_IrianJaya,AllPastureLand_IrianJaya,UnmanagedPasture_IrianJaya,1990,34.017555
Indonesia,root,AgroForestLand_JavaTimor,AllPastureLand_JavaTimor,UnmanagedPasture_JavaTimor,1990,14.7208602
Indonesia,root,AgroForestLand_SepikR,AllPastureLand_SepikR,UnmanagedPasture_SepikR,1990,0.3815396
Indonesia,root,AgroForestLand_FlyR,AllPastureLand_FlyR,UnmanagedPasture_FlyR,1990,0.0359718
Japan,root,AgroForestLand_Japan,AllPastureLand_Japan,UnmanagedPasture_Japan,1990,3.24294
Japan,root,AgroForestLand_Taiwan,AllPastureLand_Taiwan,UnmanagedPasture_Taiwan,1990,0.00526
Mexico,root,AgroForestLand_MexBaja,AllPastureLand_MexBaja,UnmanagedPasture_MexBaja,1990,25.8426153
Mexico,root,AgroForestLand_MexCstNW,AllPastureLand_MexCstNW,UnmanagedPasture_MexCstNW,1990,122.5216575
Mexico,root,AgroForestLand_MexGulf,AllPastureLand_MexGulf,UnmanagedPasture_MexGulf,1990,24.3114333
Mexico,root,AgroForestLand_YucatanP,AllPastureLand_YucatanP,UnmanagedPasture_YucatanP,1990,6.9186206
Mexico,root,AgroForestLand_MexInt,AllPastureLand_MexInt,UnmanagedPasture_MexInt,1990,147.5091307
Mexico,root,AgroForestLand_MexCstW,AllPastureLand_MexCstW,UnmanagedPasture_MexCstW,1990,17.5874745
Mexico,root,AgroForestLand_Papaloapan,AllPastureLand_Papaloapan,UnmanagedPasture_Papaloapan,1990,6.8710608
Mexico,root,AgroForestLand_RioLerma,AllPastureLand_RioLerma,UnmanagedPasture_RioLerma,1990,45.5644575
Mexico,root,AgroForestLand_RioVerde,AllPastureLand_RioVerde,UnmanagedPasture_RioVerde,1990,22.4261278
Mexico,root,AgroForestLand_GrijUsuR,AllPastureLand_GrijUsuR,UnmanagedPasture_GrijUsuR,1990,11.2524709
Mexico,root,AgroForestLand_RioBalsas,AllPastureLand_RioBalsas,UnmanagedPasture_RioBalsas,1990,32.4882545
Mexico,root,AgroForestLand_CntAmer,AllPastureLand_CntAmer,UnmanagedPasture_CntAmer,1990,0.126994
Mexico,root,AgroForestLand_Tehuantpc,AllPastureLand_Tehuantpc,UnmanagedPasture_Tehuantpc,1990,14.1976478
Mexico,root,AgroForestLand_California,AllPastureLand_California,UnmanagedPasture_California,1990,0.71213
Mexico,root,AgroForestLand_UsaColoRS,AllPastureLand_UsaColoRS,UnmanagedPasture_UsaColoRS,1990,36.8445679
Mexico,root,AgroForestLand_RioGrande,AllPastureLand_RioGrande,UnmanagedPasture_RioGrande,1990,178.6377638
Middle East,root,AgroForestLand_CaspianE,AllPastureLand_CaspianE,UnmanagedPasture_CaspianE,1990,48.7687028
Middle East,root,AgroForestLand_CaspianSW,AllPastureLand_CaspianSW,UnmanagedPasture_CaspianSW,1990,73.2073654
Middle East,root,AgroForestLand_MeditE,AllPastureLand_MeditE,UnmanagedPasture_MeditE,1990,5.7407221
Middle East,root,AgroForestLand_Iran,AllPastureLand_Iran,UnmanagedPasture_Iran,1990,162.2973356
Middle East,root,AgroForestLand_TigrEuphR,AllPastureLand_TigrEuphR,UnmanagedPasture_TigrEuphR,1990,204.8844227
Middle East,root,AgroForestLand_PersianGulf,AllPastureLand_PersianGulf,UnmanagedPasture_PersianGulf,1990,58.6852553
Middle East,root,AgroForestLand_FarahrudR,AllPastureLand_FarahrudR,UnmanagedPasture_FarahrudR,1990,3.4663987
Middle East,root,AgroForestLand_RedSeaE,AllPastureLand_RedSeaE,UnmanagedPasture_RedSeaE,1990,391.3632046
Middle East,root,AgroForestLand_ArabianP,AllPastureLand_ArabianP,UnmanagedPasture_ArabianP,1990,894.8357413
Middle East,root,AgroForestLand_DeadSea,AllPastureLand_DeadSea,UnmanagedPasture_DeadSea,1990,4.5979675
Middle East,root,AgroForestLand_Helmand,AllPastureLand_Helmand,UnmanagedPasture_Helmand,1990,0.8146331
Middle East,root,AgroForestLand_SinaiP,AllPastureLand_SinaiP,UnmanagedPasture_SinaiP,1990,3.0693448
Middle East,root,AgroForestLand_EJrdnSyr,AllPastureLand_EJrdnSyr,UnmanagedPasture_EJrdnSyr,1990,88.1255964
Middle East,root,AgroForestLand_AfrCstNE,AllPastureLand_AfrCstNE,UnmanagedPasture_AfrCstNE,1990,0
Middle East,root,AgroForestLand_HamuMashR,AllPastureLand_HamuMashR,UnmanagedPasture_HamuMashR,1990,2.9929
Middle East,root,AgroForestLand_ArabianSea,AllPastureLand_ArabianSea,UnmanagedPasture_ArabianSea,1990,7.8607274
Pakistan,root,AgroForestLand_AmuDaryaR,AllPastureLand_AmuDaryaR,UnmanagedPasture_AmuDaryaR,1990,0.0009775
Pakistan,root,AgroForestLand_Tarim,AllPastureLand_Tarim,UnmanagedPasture_Tarim,1990,0.0598203
Pakistan,root,AgroForestLand_IndusR,AllPastureLand_IndusR,UnmanagedPasture_IndusR,1990,1.6169975
Pakistan,root,AgroForestLand_Helmand,AllPastureLand_Helmand,UnmanagedPasture_Helmand,1990,0.028465
Pakistan,root,AgroForestLand_HamuMashR,AllPastureLand_HamuMashR,UnmanagedPasture_HamuMashR,1990,0.2165275
Pakistan,root,AgroForestLand_ArabianSea,AllPastureLand_ArabianSea,UnmanagedPasture_ArabianSea,1990,0.322737
Pakistan,root,AgroForestLand_SabarmatiR,AllPastureLand_SabarmatiR,UnmanagedPasture_SabarmatiR,1990,0.3190025
Russia,root,AgroForestLand_SiberiaN,AllPastureLand_SiberiaN,UnmanagedPasture_SiberiaN,1990,0.0003391
Russia,root,AgroForestLand_SiberiaW,AllPastureLand_SiberiaW,UnmanagedPasture_SiberiaW,1990,2.2280549
Russia,root,AgroForestLand_KaraSea,AllPastureLand_KaraSea,UnmanagedPasture_KaraSea,1990,0.9049044
Russia,root,AgroForestLand_LenaR,AllPastureLand_LenaR,UnmanagedPasture_LenaR,1990,8.5666748
Russia,root,AgroForestLand_ScndnvN,AllPastureLand_ScndnvN,UnmanagedPasture_ScndnvN,1990,0.8618775
Russia,root,AgroForestLand_BarentsSea,AllPastureLand_BarentsSea,UnmanagedPasture_BarentsSea,1990,1.8685711
Russia,root,AgroForestLand_Finland,AllPastureLand_Finland,UnmanagedPasture_Finland,1990,0.1590119
Russia,root,AgroForestLand_DvinaRN,AllPastureLand_DvinaRN,UnmanagedPasture_DvinaRN,1990,4.9139277
Russia,root,AgroForestLand_NevaR,AllPastureLand_NevaR,UnmanagedPasture_NevaR,1990,23.2628649
Russia,root,AgroForestLand_VolgaR,AllPastureLand_VolgaR,UnmanagedPasture_VolgaR,1990,241.1664373
Russia,root,AgroForestLand_BalticSea,AllPastureLand_BalticSea,UnmanagedPasture_BalticSea,1990,1.9358289
Russia,root,AgroForestLand_NarvaR,AllPastureLand_NarvaR,UnmanagedPasture_NarvaR,1990,6.6606578
Russia,root,AgroForestLand_DaugavaR,AllPastureLand_DaugavaR,UnmanagedPasture_DaugavaR,1990,8.5703131
Russia,root,AgroForestLand_PolandCst,AllPastureLand_PolandCst,UnmanagedPasture_PolandCst,1990,1.5573565
Russia,root,AgroForestLand_NemanR,AllPastureLand_NemanR,UnmanagedPasture_NemanR,1990,0.5410126
Russia,root,AgroForestLand_RusCstSE,AllPastureLand_RusCstSE,UnmanagedPasture_RusCstSE,1990,1.844038
Russia,root,AgroForestLand_UralR,AllPastureLand_UralR,UnmanagedPasture_UralR,1990,30.4881322
Russia,root,AgroForestLand_DnieperR,AllPastureLand_DnieperR,UnmanagedPasture_DnieperR,1990,24.2930012
Russia,root,AgroForestLand_Gobi,AllPastureLand_Gobi,UnmanagedPasture_Gobi,1990,4.2522746
Russia,root,AgroForestLand_AmurR,AllPastureLand_AmurR,UnmanagedPasture_AmurR,1990,69.404202
Russia,root,AgroForestLand_CaspianNE,AllPastureLand_CaspianNE,UnmanagedPasture_CaspianNE,1990,48.9260116
Russia,root,AgroForestLand_BlackSeaN,AllPastureLand_BlackSeaN,UnmanagedPasture_BlackSeaN,1990,12.9403692
Russia,root,AgroForestLand_YeniseiR,AllPastureLand_YeniseiR,UnmanagedPasture_YeniseiR,1990,37.5787222
Russia,root,AgroForestLand_DonR,AllPastureLand_DonR,UnmanagedPasture_DonR,1990,79.316141
Russia,root,AgroForestLand_ObR,AllPastureLand_ObR,UnmanagedPasture_ObR,1990,140.5559589
