# ../aglu-data/level1//L105.an_Food_Mt_R_C_Y.csv
# Written by LA105.an_FAO_R_C_Y.R
# Tue Mar 28 06:37:21 2017
# " Animal consumption by GCAM region / commodity / year "
# " Unit = Mt "
"GCAM_region_ID","GCAM_commodity","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
14,"Pork",1.46210336432125,1.53046722903946,1.63390866989038,1.69326753354867,1.66289048769621,1.64195794722885,1.66576053021393,1.6516824719866,1.63072003199193,1.67275471003664,1.71332318767033,1.75707468533722,1.8082098681512,1.84571130345886,1.90264181364998,1.9566492861278,2.01000839453438,2.04003288813168,2.04929393900582,1.96647967643526,1.80947568462091,1.62191116771669,1.42299738975504,1.2733952,1.1682292,1.1072888,1.060751,1.0396922,0.9986614,0.9763958,0.965497,0.9507708,0.9156938,0.9155718,0.946922,0.9859922,1.016362,1.0634044,1.0957182,1.0990045
15,"Pork",0.353578311525436,0.383751208995313,0.400522431334512,0.406277032586076,0.432870807370734,0.464965905045522,0.478138264097278,0.495302750117794,0.51786638181305,0.525847002743626,0.52652866468625,0.541988663740215,0.551260194510294,0.559173532667059,0.574141505757197,0.590375361320523,0.590413045709097,0.603801041376476,0.594609563640826,0.621854654192741,0.629539808652973,0.656265007816143,0.692154406660286,0.7514044,0.75687,0.778681,0.7916302,0.7862152,0.7682172,0.7784658,0.7764132,0.766032,0.768483,0.7227918,0.671696,0.626218,0.5861442,0.5367146,0.545333,0.54170725
16,"Pork",0.2955048,0.3073056,0.3157582,0.324802,0.3338082,0.3394952,0.3446842,0.3547182,0.3600318,0.3627558,0.3681654,0.3701242,0.369999,0.3725996,0.3745336,0.3726208,0.373384,0.3705794,0.3665856,0.3633418,0.362117,0.358559,0.3592148,0.3570604,0.3534814,0.3531442,0.3528238,0.3509438,0.3531726,0.356631,0.3567148,0.3597666,0.3638188,0.3673394,0.3700008,0.37298,0.3748536,0.3748736,0.37396,0.37416175
17,"Pork",0.1889314,0.1980602,0.206042,0.210665,0.2146214,0.2206054,0.2283408,0.2377892,0.2500724,0.2643164,0.2772672,0.288152,0.3079432,0.3249542,0.3388934,0.3552036,0.373438,0.383957,0.3965576,0.412297,0.4255858,0.4366376,0.4447738,0.4509858,0.4543644,0.4574302,0.4601536,0.4625938,0.4642476,0.4654356,0.4666476,0.462574,0.45442,0.4419066,0.4252138,0.4050448,0.3864568,0.3716484,0.361109,0.35542075
18,"Pork",0.1386708,0.1431188,0.1442838,0.1443966,0.1422982,0.1435188,0.1501142,0.1588934,0.1699502,0.1831402,0.210643,0.2425926,0.2810422,0.3227766,0.3633912,0.3995708,0.4314568,0.467211,0.499698,0.5334772,0.5656334,0.5986912,0.6037508,0.608673,0.6181514,0.6179584,0.5958068,0.5640684,0.5277708,0.4938608,0.4669226,0.4536932,0.481545,0.5164234,0.5432448,0.573473,0.6065704,0.6257824,0.6370486,0.64657875
19,"Pork",0.8462806,0.9493092,1.032415,1.100345,1.1662492,1.2223522,1.3042308,1.3860524,1.4592148,1.5156346,1.5560734,1.5672394,1.595352,1.6318522,1.691404,1.7539608,1.8206572,1.8565876,1.884498,1.8984614,1.9014086,1.893668,1.9470716,2.0237764,2.0539448,2.0864862,2.1458414,2.165199,2.1723078,2.2419238,2.3135208,2.3963086,2.4762182,2.512662,2.5407392,2.5736258,2.5561312,2.5304908,2.5373402,2.5331815
20,"Pork",0.5310262,0.582897,0.6490806,0.7297974,0.8172484,0.9055944,0.9950574,1.0832692,1.1632038,1.2346344,1.315321,1.3730242,1.3818376,1.3126594,1.222679,1.1078944,0.9762724,0.8778696,0.8636696,0.8650222,0.8681794,0.9125928,0.9472892,0.9595778,0.9737666,1.0020184,1.0237702,1.0753214,1.14064,1.2054142,1.2573224,1.3151896,1.3504866,1.380788,1.4095868,1.4513906,1.5054522,1.5608238,1.6124494,1.65023875
21,"Pork",0.0088548,0.0095362,0.0104826,0.0115208,0.0128808,0.0138048,0.0141972,0.0143692,0.014302,0.0136974,0.0134958,0.013659,0.0139968,0.0143178,0.0146338,0.0149984,0.015233,0.015432,0.0157906,0.0162142,0.016614,0.017061,0.017551,0.0179054,0.0198024,0.0209222,0.0213038,0.0226744,0.0242164,0.024311,0.0250394,0.0266884,0.0273254,0.0273936,0.027563,0.0275232,0.0275816,0.0274054,0.0277086,0.027661
22,"Pork",8.08e-05,5.94e-05,3.88e-05,2.42e-05,1.56e-05,3e-06,3.4e-06,4.2e-06,4.6e-06,5.2e-06,5.8e-06,1.42e-05,1.38e-05,1.2e-05,1.18e-05,1.08e-05,3.2e-06,2.2e-06,1.8e-06,1.4e-06,1.2e-06,0,0,6.4e-06,6.8e-06,8e-06,9.2e-06,9.2e-06,2.8e-06,2.8e-06,1.6e-06,7.6e-06,2.66e-05,6.24e-05,0.0001258,0.00013,0.000124,0.0001062,7.16e-05,9.75e-06
23,"Pork",2.72403351701412,2.8514017068353,3.04412265858342,3.15471370028595,3.09811846012083,3.05911920519756,3.10346561423067,3.07723689237587,3.03818193187356,3.11649641678951,3.19207923501228,3.27359231334343,3.36886187860336,3.43873051389073,3.54479730895164,3.645418214962,3.74483115886489,3.80076956163876,3.81802375419418,3.66373313943059,3.43800544305496,3.0992563039413,2.80378854653427,2.5936082,2.39909,2.2663862,2.2547444,2.1518366,2.0482392,2.0927864,2.1215204,2.0919774,2.1240934,2.2049188,2.2872992,2.3982674,2.5402774,2.6880852,2.7949318,2.850159
24,"Pork",0.0838254,0.085468,0.087176,0.0892956,0.0895058,0.0873794,0.0871076,0.0874002,0.088367,0.092534,0.0979364,0.1027968,0.1064666,0.1082294,0.1077828,0.1087548,0.1122914,0.1171962,0.1190654,0.1232976,0.1244564,0.1245114,0.1260718,0.1303374,0.130509,0.13108,0.1321178,0.1273506,0.1242428,0.1218444,0.127228,0.1342602,0.146483,0.1570562,0.1831512,0.21519,0.2491244,0.2816068,0.314723,0.331263
25,"Pork",0.055312,0.0595204,0.0657992,0.0737828,0.0814766,0.0855802,0.0897158,0.0919696,0.09457,0.095058,0.0958498,0.0986666,0.1035218,0.1104426,0.1186186,0.128162,0.1353296,0.1334108,0.128818,0.1291762,0.126539,0.1228552,0.129214,0.1342252,0.1342608,0.1318182,0.13346,0.1311822,0.1279188,0.124995,0.1247272,0.1275998,0.130577,0.1413744,0.16349,0.1764808,0.1918774,0.207649,0.2170192,0.213375
26,"Pork",0.226057,0.2366778,0.2424202,0.2457772,0.2486392,0.255289,0.2637446,0.278496,0.294711,0.3104082,0.3254338,0.333518,0.3416508,0.3499722,0.3612582,0.3742268,0.3909246,0.4099992,0.428682,0.4482046,0.4646946,0.491948,0.5191354,0.5470014,0.5746546,0.6035862,0.6293348,0.651849,0.6825538,0.7092932,0.7426584,0.7650696,0.7907952,0.8183472,0.8546962,0.8920522,0.9227706,0.94819,0.960761,0.96524125
27,"Pork",0.005809,0.005863,0.0059216,0.0059096,0.005985,0.0060898,0.0063546,0.0067834,0.007149,0.0074858,0.0078224,0.0081094,0.0081976,0.0083642,0.0085882,0.0090192,0.009483,0.0100888,0.010859,0.0115102,0.011911,0.0122768,0.0126514,0.0129898,0.0134572,0.0140976,0.0147148,0.0153792,0.016053,0.0166154,0.0171836,0.0175878,0.017836,0.0180218,0.018196,0.018152,0.0179852,0.0177938,0.0175066,0.017268
28,"Pork",0.0819438,0.0846534,0.0863398,0.091883,0.1030244,0.121792,0.1608182,0.2013354,0.231941,0.2635946,0.301493,0.3305144,0.3586674,0.370695,0.3856824,0.395863,0.4045564,0.428044,0.4750538,0.5501058,0.6188928,0.6860326,0.7430514,0.8118226,0.844365,0.8695042,0.916857,0.964475,0.989267,1.0367368,1.1170918,1.1434904,1.1764532,1.2535966,1.32227,1.3627768,1.4068644,1.438475,1.4359112,1.421536
29,"Pork",1.1133952,1.117267,1.1098372,1.1133282,1.1181242,1.144603,1.1777438,1.2363652,1.3257608,1.4217678,1.4985638,1.6114304,1.7038866,1.768254,1.8624416,1.9573068,2.0444444,2.151635,2.2943896,2.4296404,2.5690632,2.7137712,2.8606046,2.9915946,3.1215408,3.2376308,3.3301374,3.4757946,3.6414754,3.874789,4.159431,4.476869,4.804835,5.1746702,5.5212962,5.810416,6.0922562,6.291529,6.4016256,6.4338815
30,"Pork",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"Pork",0.2243038,0.231346,0.240062,0.2391166,0.2431982,0.2362076,0.240087,0.2430562,0.2455244,0.2443512,0.243241,0.2335658,0.2187936,0.2091308,0.2041494,0.200807,0.192433,0.1815854,0.1703262,0.1660594,0.1797754,0.200257,0.2209208,0.2372246,0.2442132,0.2443584,0.2483838,0.2588438,0.266926,0.2592098,0.2461936,0.2272988,0.2105412,0.2075504,0.2268488,0.2494278,0.2756644,0.2990424,0.3131242,0.3222745
32,"Pork",0.0724504,0.0757024,0.0815868,0.08726,0.092891,0.0971612,0.0996068,0.0987336,0.100055,0.1003452,0.1018024,0.1057022,0.1106928,0.1141918,0.1184562,0.12238,0.124733,0.1277426,0.1298148,0.1323922,0.1330838,0.1350392,0.1362462,0.1362122,0.1308958,0.1207372,0.1165422,0.1108768,0.1051786,0.1062768,0.1148126,0.1181864,0.1220968,0.1316504,0.1461184,0.157428,0.1690736,0.1808828,0.1883484,0.18871875
1,"Poultry",8.2142626,8.2734954,8.2546696,8.2842628,8.2943958,8.4443676,8.7040938,9.0199108,9.3213176,9.6434962,9.9369668,10.1564316,10.4068246,10.6857574,11.0694778,11.4722988,11.9264432,12.4333524,12.9596356,13.4487742,13.9330184,14.4064332,14.7694818,15.1300866,15.4475228,15.774829,16.2276432,16.695054,17.1133244,17.6091086,18.0845678,18.518021,19.0122062,19.5070384,19.853169,20.1081722,20.0566198,19.9235932,19.7352148,19.58780325
2,"Poultry",0.2408914,0.2468084,0.2536426,0.2605146,0.2701408,0.2813268,0.2936044,0.3023352,0.3099496,0.3159836,0.3227426,0.3245802,0.3343048,0.3461008,0.3541366,0.360977,0.3719246,0.3745414,0.3748594,0.379268,0.3655354,0.352954,0.3453616,0.3388074,0.3311446,0.3402398,0.3492914,0.358069,0.372142,0.3880374,0.4057308,0.4219734,0.4327424,0.4367422,0.4425448,0.4489976,0.45715,0.467879,0.4781662,0.48338575
3,"Poultry",0.2806362,0.2931038,0.30997,0.3310372,0.3583084,0.394204,0.4346818,0.481615,0.5407358,0.6026804,0.6713464,0.7528246,0.8274012,0.8929404,0.9706412,1.030361,1.0721752,1.1204274,1.163327,1.181984,1.2071804,1.2508828,1.3029878,1.3567218,1.4427426,1.5289718,1.6180988,1.699866,1.7863496,1.8601078,1.943577,2.013504,2.0776232,2.1431696,2.2357202,2.3149218,2.4057876,2.488566,2.559381,2.577119
4,"Poultry",0.1100736,0.1175172,0.1258012,0.1360452,0.1443004,0.152116,0.1587854,0.1647836,0.1674304,0.1712808,0.1744398,0.1743256,0.174007,0.1758152,0.1789996,0.1841402,0.1938822,0.2066936,0.2216988,0.2370656,0.2496562,0.2580684,0.2654982,0.2704702,0.2836576,0.2996842,0.3183606,0.3374304,0.3596496,0.3774266,0.4001012,0.4231334,0.44885,0.4746146,0.4956252,0.5207726,0.5436382,0.5597994,0.5716624,0.58158925
5,"Poultry",0.290396,0.3038838,0.3209004,0.3372306,0.3627996,0.3928554,0.4233356,0.4524128,0.4841814,0.5080648,0.5318834,0.5526092,0.573791,0.5963512,0.6244314,0.646331,0.66485,0.7001978,0.7337886,0.7650618,0.801852,0.8457134,0.8667798,0.8725886,0.8751234,0.8984964,0.928102,0.957103,1.0084388,1.077877,1.1409394,1.2020888,1.2619956,1.3192312,1.3798464,1.4407018,1.5029796,1.5680242,1.6237402,1.65194775
6,"Poultry",0.3626418,0.384709,0.4031686,0.4158396,0.4278076,0.4516806,0.4694286,0.4934262,0.5176274,0.5355076,0.549537,0.555329,0.5630946,0.5715654,0.586838,0.59947,0.6207326,0.6410558,0.6553116,0.6678546,0.682946,0.6927624,0.6959552,0.7059208,0.7309352,0.761619,0.7890106,0.8222576,0.854787,0.8818888,0.9040578,0.9324484,0.969397,1.0152546,1.0555354,1.0855916,1.1183528,1.1352804,1.1414588,1.140276
7,"Poultry",0.7358404,0.7950984,0.8606938,0.9400144,1.021803,1.126766,1.2793684,1.4574374,1.616358,1.7902276,1.9121406,1.9734528,2.0328512,2.1450656,2.2851998,2.446383,2.6406936,2.843692,3.0604032,3.2532356,3.4612652,3.707448,4.0454726,4.2824418,4.6265322,4.9590736,5.3375242,5.6473418,5.9711224,6.2453552,6.5801754,6.8828542,6.8867278,7.019777,7.1452696,7.4002212,7.5438522,7.9133654,8.1751962,8.3593865
8,"Poultry",0.7406876,0.747256,0.7419518,0.7459768,0.751544,0.7591628,0.7779506,0.8034266,0.8220162,0.8399728,0.856076,0.8646356,0.8808762,0.900483,0.9261414,0.955976,0.9835866,1.0093314,1.0340092,1.0535542,1.0750926,1.1095686,1.1352374,1.1643804,1.2018978,1.245573,1.284269,1.3347208,1.3913856,1.436377,1.4670274,1.4939796,1.5146442,1.525988,1.5453536,1.5743816,1.5969362,1.6150116,1.6305636,1.63868
9,"Poultry",0.359674,0.3784194,0.406759,0.4299994,0.4574054,0.4902946,0.5238256,0.5598582,0.5995224,0.6321424,0.6635484,0.698691,0.722402,0.7469882,0.7791758,0.8090214,0.8380314,0.872064,0.918268,0.9481172,0.9723274,0.9926694,1.0167618,1.0385986,1.0893088,1.1557972,1.2283678,1.3007502,1.3833518,1.4789674,1.5554,1.654128,1.7579244,1.8614012,1.9468506,2.0334596,2.1078198,2.1638622,2.1958416,2.208954
10,"Poultry",0.382849552306548,0.416785159539915,0.445429557841583,0.461386953342723,0.487247058018828,0.514631068081586,0.541637606770317,0.569813747803628,0.609969427444494,0.640852301612291,0.670632012177651,0.693774772739367,0.718225558520098,0.743079782048241,0.76905544332557,0.79390666536041,0.816469639842737,0.835009845466548,0.836399862224518,0.801933789544882,0.73441604190159,0.654256466578781,0.562945117276819,0.4767838,0.4249888,0.410398,0.4063258,0.4147234,0.4251754,0.4402044,0.4612632,0.4990066,0.5499052,0.6085696,0.682642,0.7542544,0.8194948,0.867956,0.9105544,0.92768825
11,"Poultry",2.8483648,2.9612962,3.0816328,3.2174176,3.3719476,3.5451504,3.7259884,3.9259622,4.1189722,4.323314,4.5561478,4.948828,5.5094992,6.130829,6.839686,7.785001,8.6167672,9.4533632,10.5882104,11.8941472,13.4433916,15.617949,18.254675,21.0572026,23.674722,26.1714534,28.3958746,30.1974636,31.4192476,32.6345158,33.6531844,34.2802654,34.955428,35.7225718,36.7697274,38.100584,39.5100576,40.6155478,41.6542076,42.25995075
12,"Poultry",1.67827791345479,1.7901626141633,1.90112145158064,2.00844558056439,2.12486303815638,2.25055753855043,2.37807803903533,2.48807781892054,2.60092809283629,2.64068912187938,2.66554411317172,2.68307228599536,2.70874431451349,2.72287096201185,2.79108716838609,2.84009866895143,2.85213516007744,2.88314635070873,2.84379709011133,2.76302774746227,2.6704592755069,2.59019072077348,2.49854494377312,2.4808788,2.5229706,2.6219416,2.7223302,2.8246772,2.9692932,3.1324,3.2282062,3.3457746,3.4595862,3.5045636,3.4960966,3.501121,3.5077758,3.494446,3.4950538,3.497265
13,"Poultry",8.0541016,8.3310054,8.5384012,8.7715774,8.9493424,9.1458638,9.3612384,9.5613992,9.7539842,9.9698142,10.0764712,10.154159,10.2556062,10.3377554,10.39602,10.5500614,10.6759024,10.7887396,10.9249086,11.0844698,11.1403226,11.3411708,11.5226444,11.7237086,11.865594,12.1637242,12.260861,12.3910184,12.5380682,12.6862754,12.6790886,12.8552518,12.9115682,12.8177252,12.8179408,12.9553774,13.0489574,13.212768,13.442564,13.56090975
14,"Poultry",0.891169022483643,0.970535886377401,1.0372339471788,1.074168505163,1.13492637067064,1.19941873642258,1.26329976672125,1.32995376794872,1.42518998994719,1.49877942428242,1.56980008282652,1.62485575318863,1.68301618756135,1.7419790241434,1.8032361747359,1.86192983835121,1.91550561804526,1.95992856243642,1.9634836752231,1.88217583410153,1.74879254260463,1.57417474601235,1.37794002167989,1.2097682,1.0957946,1.0212216,1.0006972,0.9850496,0.9919842,1.0497824,1.1177744,1.2323722,1.370531,1.5132148,1.6404982,1.8124662,1.9409142,2.056744,2.1391906,2.201166
15,"Poultry",0.450590609010858,0.488765892812979,0.523351320127156,0.564067319165922,0.61242414068468,0.663784832078898,0.710342015804294,0.757768367006109,0.803897615834435,0.838898319787547,0.849284870899595,0.865370382589655,0.878046670416472,0.894175199327214,0.92566167829104,0.981457256956185,1.02644065170364,1.08803450374808,1.11892206100241,1.13958727418327,1.1678092872057,1.20441766704613,1.24004720260315,1.2962424,1.3754554,1.4547406,1.543901,1.6178862,1.6477484,1.6850896,1.7481886,1.7766846,1.819064,1.8901188,1.9592736,1.9841006,2.0637296,2.1267202,2.201042,2.2300755
16,"Poultry",0.1596832,0.1628928,0.1634792,0.1651722,0.1660716,0.1666538,0.1688542,0.173681,0.1787268,0.1831728,0.1876442,0.1917736,0.1961226,0.2012072,0.2076992,0.2140794,0.2187666,0.2215144,0.223148,0.2238598,0.2218962,0.2230878,0.2249338,0.2285464,0.2317284,0.2372922,0.2415824,0.2468948,0.250729,0.2570272,0.2642672,0.2725344,0.279835,0.286204,0.2960204,0.3094076,0.321273,0.3330946,0.3446222,0.3500265
17,"Poultry",0.375599,0.401134,0.4329014,0.4680074,0.5014044,0.5272008,0.5513578,0.5791182,0.6037954,0.6318586,0.6730976,0.7317402,0.7976604,0.875151,0.9662006,1.0549256,1.1385144,1.2542514,1.364875,1.4654714,1.569018,1.680627,1.75344,1.8234378,1.89356,1.951148,2.0301738,2.1755356,2.3440046,2.540304,2.7006518,2.9115742,3.0957484,3.3149688,3.5586372,3.8739278,4.1792162,4.4312568,4.6176724,4.7185325
18,"Poultry",0.1333136,0.1433604,0.1565368,0.1672594,0.1805188,0.1965838,0.2176852,0.2600278,0.305714,0.3537678,0.412114,0.4728198,0.5188772,0.5755638,0.6357952,0.6836116,0.7308826,0.7854358,0.8432912,0.9147304,0.9932536,1.1061446,1.2201752,1.3373854,1.4189134,1.3953668,1.3521566,1.3538264,1.3606548,1.4319404,1.6090642,1.8026128,1.9096826,2.0444922,2.1707462,2.2809686,2.3546144,2.4515418,2.4936112,2.4911955
19,"Poultry",2.2696414,2.3649342,2.422102,2.4909034,2.5671998,2.6652066,2.782672,2.902409,2.996701,3.0873578,3.1577588,3.2263414,3.3026214,3.411055,3.5374122,3.6734674,3.7929056,3.8948836,3.9842302,4.0581728,4.1051706,4.1461872,4.2109794,4.2569806,4.2730438,4.2838492,4.3152978,4.3370944,4.354496,4.3924722,4.431495,4.4221768,4.4541538,4.4934712,4.5298472,4.5722812,4.6215598,4.6180612,4.6056612,4.5869465
20,"Poultry",0.5470128,0.5781626,0.6100816,0.6487398,0.6881304,0.7351592,0.7957606,0.861067,0.9275414,0.9916334,1.0478226,1.1001862,1.167122,1.2752778,1.3708776,1.4860152,1.5723214,1.6500658,1.7278056,1.826493,1.95026,2.1160072,2.2868292,2.4012206,2.5642248,2.735606,2.9420718,3.17826,3.4623624,3.711759,3.9263144,4.126653,4.3253948,4.548178,4.7475142,4.9481902,5.118526,5.2354192,5.2843134,5.320437
21,"Poultry",0.5092036,0.5571824,0.6171934,0.6909678,0.7751598,0.8819218,0.986847,1.0960162,1.2151006,1.331203,1.4428826,1.544036,1.6276548,1.7000634,1.7528292,1.7971182,1.8434478,1.8934238,1.9592144,2.0600566,2.1747044,2.3031214,2.4528406,2.5955622,2.7282176,2.8677226,3.0395822,3.2157458,3.4040202,3.5848608,3.8186434,4.0380324,4.3009276,4.508373,4.7707184,4.9967848,5.2351718,5.3966272,5.5711808,5.66105
22,"Poultry",0.0317304,0.0372878,0.0439616,0.0520554,0.0617148,0.0728114,0.085029,0.09951,0.1153664,0.1328294,0.154365,0.178273,0.2019936,0.2255294,0.2493836,0.2739006,0.2978536,0.318579,0.3328708,0.3501158,0.381132,0.4174666,0.456495,0.5057984,0.556225,0.563847,0.5760974,0.5924688,0.6048448,0.613121,0.6491098,0.6720304,0.6930128,0.7451716,0.805101,0.8724188,0.9521478,1.026821,1.0664898,1.09057975
23,"Poultry",2.15321930274416,2.34385844710641,2.50503152327182,2.59488004176397,2.73992059246947,2.89305882486651,3.04377137166882,3.20082269832101,3.42514607393758,3.59739163243836,3.76360112092451,3.89290640548699,4.02948226898859,4.1681790324693,4.3132617352614,4.45189277038077,4.57732713033093,4.68023613764022,4.68787671143863,4.49545015470806,4.25109025278119,4.02094699958927,3.76457051466701,3.490182,3.4552082,3.41434,3.2639228,3.2244458,3.4051996,3.563991,3.7624466,4.0429086,4.2835982,4.4508522,4.6333418,4.8210102,5.0480766,5.2174426,5.3083258,5.3326805
24,"Poultry",0.207982,0.2207266,0.2401666,0.2606734,0.2757764,0.2883058,0.2991994,0.3130706,0.3280308,0.3517776,0.375336,0.4006326,0.4204946,0.4452518,0.4682878,0.4957242,0.5180254,0.5690638,0.607408,0.6437612,0.6760056,0.7251864,0.7560514,0.8056296,0.8634386,0.913593,0.9652458,1.0210908,1.0748538,1.1225652,1.1839192,1.2389284,1.292653,1.3639664,1.4612138,1.5848178,1.7044934,1.806705,1.8796386,1.9191955
25,"Poultry",0.1944732,0.2120296,0.2307932,0.25086,0.2721918,0.2967444,0.3212162,0.346353,0.379894,0.4160428,0.4350726,0.4582752,0.4750144,0.4751988,0.4742504,0.4920166,0.473995,0.4483026,0.4414858,0.4350242,0.4259226,0.4480232,0.49237,0.5312672,0.5665608,0.6039504,0.6639282,0.725394,0.8159024,0.8997656,0.9354614,0.9623872,0.9786048,0.9516768,0.9625952,1.0091766,1.0611386,1.1091058,1.1622286,1.1754435
26,"Poultry",0.3063576,0.3314894,0.354209,0.3765172,0.3939006,0.4088154,0.4236598,0.4407932,0.4664048,0.4906688,0.5061126,0.5115818,0.522946,0.5364112,0.5555326,0.5929448,0.6253826,0.6634112,0.70394,0.751852,0.800886,0.8888306,0.9751158,1.063989,1.1514748,1.2078418,1.2580074,1.3133428,1.3585358,1.3939192,1.456855,1.5096718,1.5598426,1.650177,1.7562378,1.8668914,1.9581154,2.0337944,2.0616476,2.069111
27,"Poultry",0.1516172,0.1515456,0.14895,0.1463048,0.1426398,0.1482674,0.1579664,0.1631504,0.1698102,0.1786164,0.1821324,0.1798014,0.1842352,0.1888714,0.194503,0.2008642,0.2093244,0.221447,0.2330856,0.2454518,0.2599516,0.279873,0.2986794,0.3203078,0.3449918,0.3660568,0.3818558,0.3978486,0.4184962,0.4373922,0.4601358,0.485585,0.515576,0.534245,0.5554588,0.5757758,0.586681,0.5885356,0.5931144,0.5925955
28,"Poultry",0.1792292,0.1890926,0.2003046,0.2111468,0.2263938,0.244834,0.2660582,0.289339,0.3097376,0.3255744,0.348694,0.365711,0.3821274,0.416118,0.4561412,0.4957544,0.533888,0.5767292,0.6190652,0.6605936,0.7008978,0.7453182,0.7886534,0.8252524,0.8494056,0.8521852,0.872407,0.8903308,0.911466,0.9416658,0.9829816,0.9865022,1.0123742,1.0373864,1.0562764,1.077652,1.117962,1.1310346,1.131524,1.1324925
29,"Poultry",1.228112,1.2724494,1.3295664,1.3869618,1.458462,1.5217704,1.5937336,1.6672246,1.7538326,1.8400854,1.9458128,2.0225806,2.099794,2.166203,2.2357036,2.285555,2.3950778,2.5047284,2.6799632,2.87672,3.0886178,3.27325,3.4518264,3.6060004,3.7540966,3.8941576,4.0299314,4.1846888,4.3178536,4.4560354,4.6374598,4.797938,4.9917404,5.2206834,5.485651,5.7537884,6.1200146,6.4214292,6.6581132,6.78906275
30,"Poultry",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"Poultry",0.359523,0.3929308,0.4135546,0.4221132,0.4268764,0.4403748,0.4471124,0.4684896,0.4972216,0.5345838,0.5666132,0.58618,0.5954736,0.6117792,0.629446,0.628404,0.633828,0.6391106,0.6447214,0.6610242,0.7397718,0.8228,0.9119578,0.9883392,1.0560672,1.1053192,1.1561888,1.202488,1.2419182,1.20732,1.1607482,1.1322256,1.127059,1.1656766,1.2865074,1.418973,1.542181,1.6391672,1.702594,1.7443095
32,"Poultry",0.142853,0.1471082,0.1529436,0.1598222,0.173359,0.1930268,0.2166712,0.2356876,0.25226,0.2641788,0.2735442,0.2792266,0.2920944,0.3135714,0.340616,0.3754384,0.4104966,0.4461558,0.4925378,0.538959,0.5905972,0.6511582,0.7239816,0.7521844,0.7694734,0.788158,0.7947286,0.7828848,0.8347012,0.8954162,0.9506486,1.0087922,1.0886582,1.154397,1.2222194,1.3033186,1.393206,1.4620362,1.5060856,1.5382325
1,"SheepGoat",0.2801406,0.2657396,0.2478402,0.2274124,0.203462,0.1843196,0.170771,0.1633448,0.1602404,0.161476,0.1659706,0.171881,0.174832,0.1764032,0.1734202,0.1720088,0.170629,0.1720154,0.1730628,0.1763914,0.1765306,0.1727252,0.1678424,0.161777,0.155611,0.1534634,0.1543266,0.153665,0.1560666,0.1609318,0.1603758,0.1594168,0.1573732,0.156303,0.1547886,0.1535984,0.150906,0.150617,0.1480162,0.14453025
2,"SheepGoat",0.2731654,0.2714048,0.2744096,0.2804326,0.2887128,0.298839,0.3134968,0.3244178,0.3323104,0.3338522,0.3321938,0.3313382,0.3324262,0.328647,0.3293484,0.3340274,0.3369226,0.3389694,0.351424,0.3697316,0.372999,0.3805634,0.391858,0.3972506,0.4001186,0.415554,0.4263966,0.4315834,0.4434846,0.454698,0.469254,0.48853,0.5200906,0.549829,0.580959,0.609736,0.635201,0.6484714,0.6573566,0.661451
3,"SheepGoat",0.227839,0.2335126,0.238286,0.2392672,0.2417604,0.2424882,0.2450756,0.2529148,0.2663918,0.2783684,0.2944246,0.3123942,0.3262872,0.335152,0.3493652,0.3683432,0.387318,0.4044398,0.4211292,0.4361612,0.4447866,0.4525414,0.4643518,0.4769932,0.4881244,0.496244,0.5033916,0.5056954,0.507842,0.501313,0.491399,0.4892944,0.4950668,0.5080582,0.5309352,0.5595674,0.57869,0.591445,0.5973788,0.598817
4,"SheepGoat",0.0648018,0.065898,0.0669384,0.0674772,0.0681904,0.0697496,0.0706818,0.0712458,0.0715086,0.0707656,0.0692002,0.0685978,0.0691488,0.071257,0.0738662,0.0775924,0.081646,0.0851118,0.0886656,0.091517,0.0940742,0.0964206,0.099273,0.1018192,0.1062598,0.1098664,0.116108,0.1222322,0.1261022,0.129425,0.1324956,0.1326596,0.1330234,0.1350024,0.1378712,0.1429854,0.1472596,0.1506224,0.1538004,0.15537325
5,"SheepGoat",0.195714,0.193105,0.1934762,0.1993476,0.2113548,0.2327832,0.254862,0.2752598,0.293731,0.3089796,0.320117,0.3234444,0.3238818,0.3297098,0.3358704,0.3451544,0.3656236,0.3875352,0.403216,0.416284,0.427906,0.4397246,0.4557622,0.4759424,0.505748,0.5396492,0.5748522,0.6137394,0.6551094,0.6907942,0.724419,0.7558816,0.782093,0.8076628,0.8350104,0.8608636,0.8884268,0.9118232,0.927625,0.93618625
