# ../aglu-data/level1//L100.IMAGE_an_Feedfrac_ctry_C_Sys_Fd_Y.csv
# Written by LA100.IMAGE_downscale_ctry_yr.R
# Tue Mar 28 06:36:52 2017
# " IMAGE feed fractions by country / commodity / system / feed type / year "
# " Unitless "
"iso","IMAGE_region_ID","commodity","system","input","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"mmr",21,"Dairy","Mixed","Pasture_FodderGrass",0.75,0.7,0.65,0.6,0.55,0.5,0.45,0.4,0.35,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.31,0.32,0.33,0.34,0.35,0.36,0.37,0.38,0.39,0.4,0.41,0.42,0.43,0.44,0.45,0.45,0.45,0.45,0.45,0.45
"mmr",21,"Dairy","Mixed","Scavenging_Other",0.100367875,0.10047273,0.100577585,0.10068244,0.100787295,0.10089215,0.100997005,0.10110186,0.101206715,0.10131157,0.1012794006,0.1012472312,0.1012150618,0.1011828924,0.101150723,0.1011185536,0.1010863842,0.1010542148,0.1010220454,0.100989876,0.1010150124,0.1010401488,0.1010652852,0.1010904216,0.101115558,0.1011406944,0.1011658308,0.1011909672,0.1012161036,0.10124124,0.1012663764,0.1012915128,0.1013166492,0.1013417856,0.101366922,0.10138596216,0.10140500232,0.10142404248,0.10144308264,0.1014621228
"mmr",21,"Dairy","Pastoral","FeedCrops",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mmr",21,"Dairy","Pastoral","FodderHerb_Residue",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mmr",21,"Dairy","Pastoral","Pasture_FodderGrass",0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
"mmr",21,"Dairy","Pastoral","Scavenging_Other",0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4
"mmr",21,"Pork","Mixed","FeedCrops",0.2496193392,0.2495927864,0.2495662336,0.2495396808,0.249513128,0.2494865752,0.2494600224,0.2494334696,0.2494069168,0.249380364,0.249389665,0.249398966,0.249408267,0.249417568,0.249426869,0.24943617,0.249445471,0.249454772,0.249464073,0.249473374,0.249424519333333,0.249375664666667,0.24932681,0.249277955333333,0.249229100666667,0.249180246,0.249131391333333,0.249082536666667,0.249033682,0.248984827333333,0.248935972666667,0.248887118,0.248838263333333,0.248789408666667,0.248740554,0.24873882496,0.24873709592,0.24873536688,0.24873363784,0.2487319088
"mmr",21,"Pork","Mixed","FodderHerb_Residue",0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75
"mmr",21,"Pork","Mixed","Pasture_FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mmr",21,"Pork","Mixed","Scavenging_Other",0.0003806608,0.0004072136,0.0004337664,0.0004603192,0.000486872,0.0005134248,0.0005399776,0.0005665304,0.0005930832,0.000619636,0.000610335,0.000601034,0.000591733,0.000582432,0.000573131,0.00056383,0.000554529,0.000545228,0.000535927,0.000526626,0.000575480666666667,0.000624335333333333,0.00067319,0.000722044666666667,0.000770899333333333,0.000819754,0.000868608666666667,0.000917463333333333,0.000966318,0.00101517266666667,0.00106402733333333,0.001112882,0.00116173666666667,0.00121059133333333,0.001259446,0.00126117504,0.00126290408,0.00126463312,0.00126636216,0.0012680912
"mmr",21,"Poultry","Mixed","FeedCrops",0.2496438339,0.2496107698,0.2495777057,0.2495446416,0.2495115775,0.2494785134,0.2494454493,0.2494123852,0.2493793211,0.249346257,0.2493617414,0.2493772258,0.2493927102,0.2494081946,0.249423679,0.2494391634,0.2494546478,0.2494701322,0.2494856166,0.249501101,0.249453169066667,0.249405237133333,0.2493573052,0.249309373266667,0.249261441333333,0.2492135094,0.249165577466667,0.249117645533333,0.2490697136,0.249021781666667,0.248973849733333,0.2489259178,0.248877985866667,0.248830053933333,0.248782122,0.24877450172,0.24876688144,0.24875926116,0.24875164088,0.2487440206
"mmr",21,"Poultry","Mixed","FodderHerb_Residue",0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75
"mmr",21,"Poultry","Mixed","Pasture_FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mmr",21,"Poultry","Mixed","Scavenging_Other",0.0003561661,0.0003892302,0.0004222943,0.0004553584,0.0004884225,0.0005214866,0.0005545507,0.0005876148,0.0006206789,0.000653743,0.0006382586,0.0006227742,0.0006072898,0.0005918054,0.000576321,0.0005608366,0.0005453522,0.0005298678,0.0005143834,0.000498899,0.000546830933333333,0.000594762866666667,0.0006426948,0.000690626733333333,0.000738558666666667,0.0007864906,0.000834422533333333,0.000882354466666667,0.0009302864,0.000978218333333333,0.00102615026666667,0.0010740822,0.00112201413333333,0.00116994606666667,0.001217878,0.00122549828,0.00123311856,0.00124073884,0.00124835912,0.0012559794
"mmr",21,"SheepGoat","Mixed","FeedCrops",0.008170942,0.008891341,0.00961174,0.010332139,0.011052538,0.011772937,0.012493336,0.013213735,0.013934134,0.014654533,0.0153616966,0.0160688602,0.0167760238,0.0174831874,0.018190351,0.0188975146,0.0196046782,0.0203118418,0.0210190054,0.021726169,0.0220606100666667,0.0223950511333333,0.0227294922,0.0230639332666667,0.0233983743333333,0.0237328154,0.0240672564666667,0.0244016975333333,0.0247361386,0.0250705796666667,0.0254050207333333,0.0257394618,0.0260739028666667,0.0264083439333333,0.026742785,0.02674066944,0.02673855388,0.02673643832,0.02673432276,0.0267322072
"mmr",21,"SheepGoat","Mixed","FodderHerb_Residue",0.0416997692,0.0409815914,0.0402634136,0.0395452358,0.038827058,0.0381088802,0.0373907024,0.0366725246,0.0359543468,0.035236169,0.0345316862,0.0338272034,0.0331227206,0.0324182378,0.031713755,0.0310092722,0.0303047894,0.0296003066,0.0288958238,0.028191341,0.0278522738666667,0.0275132067333333,0.0271741396,0.0268350724666667,0.0264960053333333,0.0261569382,0.0258178710666667,0.0254788039333333,0.0251397368,0.0248006696666667,0.0244616025333333,0.0241225354,0.0237834682666667,0.0234444011333333,0.023105334,0.023105334,0.023105334,0.023105334,0.023105334,0.023105334
"mmr",21,"SheepGoat","Mixed","Pasture_FodderGrass",0.76,0.77,0.78,0.79,0.8,0.81,0.82,0.83,0.84,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85
"mmr",21,"SheepGoat","Mixed","Scavenging_Other",0.1901292887,0.1801270674,0.1701248461,0.1601226248,0.1501204035,0.1401181822,0.1301159609,0.1201137396,0.1101115183,0.100109297,0.1001066163,0.1001039356,0.1001012549,0.1000985742,0.1000958935,0.1000932128,0.1000905321,0.1000878514,0.1000851707,0.10008249,0.100087116,0.100091742,0.100096368,0.100100994,0.10010562,0.100110246,0.100114872,0.100119498,0.100124124,0.10012875,0.100133376,0.100138002,0.100142628,0.100147254,0.10015188,0.1001539956,0.1001561112,0.1001582268,0.1001603424,0.100162458
"mmr",21,"SheepGoat","Pastoral","FeedCrops",4.717e-17,3.884e-17,3.051e-17,2.218e-17,1.385e-17,5.52e-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mmr",21,"SheepGoat","Pastoral","FodderHerb_Residue",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mmr",21,"SheepGoat","Pastoral","Pasture_FodderGrass",0.72,0.74,0.76,0.78,0.8,0.82,0.84,0.86,0.88,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
"mmr",21,"SheepGoat","Pastoral","Scavenging_Other",0.28,0.26,0.24,0.22,0.2,0.18,0.16,0.14,0.12,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
"mne",12,"Beef","Mixed","FeedCrops",0.1455580222,0.1460447034,0.1465313846,0.1470180658,0.147504747,0.1479914282,0.1484781094,0.1489647906,0.1494514718,0.149938153,0.1491747048,0.1484112566,0.1476478084,0.1468843602,0.146120912,0.1453574638,0.1445940156,0.1438305674,0.1430671192,0.142303671,0.1461527412,0.1500018114,0.1538508816,0.1576999518,0.161549022,0.1653980922,0.1692471624,0.1730962326,0.1769453028,0.180794373,0.1846434432,0.1884925134,0.1923415836,0.1961906538,0.200039724,0.20003461892,0.20002951384,0.20002440876,0.20001930368,0.2000141986
"mne",12,"Beef","Mixed","FodderHerb_Residue",0.2521782457,0.2517060954,0.2512339451,0.2507617948,0.2502896445,0.2498174942,0.2493453439,0.2488731936,0.2484010433,0.247928893,0.2486821726,0.2494354522,0.2501887318,0.2509420114,0.251695291,0.2524485706,0.2532018502,0.2539551298,0.2547084094,0.255461689,0.251605682666667,0.247749676333333,0.24389367,0.240037663666667,0.236181657333333,0.232325651,0.228469644666667,0.224613638333333,0.220757632,0.216901625666667,0.213045619333333,0.209189613,0.205333606666667,0.201477600333333,0.197621594,0.197621594,0.197621594,0.197621594,0.197621594,0.197621594
"mne",12,"Beef","Mixed","Pasture_FodderGrass",0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.595,0.59,0.585,0.58,0.575,0.57,0.565,0.56,0.555,0.55,0.553333333333333,0.556666666666667,0.56,0.563333333333333,0.566666666666667,0.57,0.573333333333333,0.576666666666667,0.58,0.583333333333333,0.586666666666667,0.59,0.593333333333333,0.596666666666667,0.6,0.6,0.6,0.6,0.6,0.6
"mne",12,"Beef","Mixed","Scavenging_Other",0.0022637321,0.0022492012,0.0022346703,0.0022201394,0.0022056085,0.0021910776,0.0021765467,0.0021620158,0.0021474849,0.002132954,0.0071431227,0.0121532914,0.0171634601,0.0221736288,0.0271837975,0.0321939662,0.0372041349,0.0422143036,0.0472244723,0.052234641,0.0489082438,0.0455818466,0.0422554494,0.0389290522,0.035602655,0.0322762578,0.0289498606,0.0256234634,0.0222970662,0.018970669,0.0156442718,0.0123178746,0.0089914774,0.0056650802,0.002338683,0.00234378808,0.00234889316,0.00235399824,0.00235910332,0.0023642084
"mne",12,"Beef","Pastoral","FeedCrops",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mne",12,"Beef","Pastoral","FodderHerb_Residue",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mne",12,"Beef","Pastoral","Pasture_FodderGrass",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"mne",12,"Beef","Pastoral","Scavenging_Other",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mne",12,"Dairy","Mixed","FeedCrops",0.2183370329,0.2190670548,0.2197970767,0.2205270986,0.2212571205,0.2219871424,0.2227171643,0.2234471862,0.2241772081,0.22490723,0.2237620576,0.2226168852,0.2214717128,0.2203265404,0.219181368,0.2180361956,0.2168910232,0.2157458508,0.2146006784,0.213455506,0.219229111333333,0.225002716666667,0.230776322,0.236549927333333,0.242323532666667,0.248097138,0.253870743333333,0.259644348666667,0.265417954,0.271191559333333,0.276965164666667,0.28273877,0.288512375333333,0.294285980666667,0.300059586,0.30005192836,0.30004427072,0.30003661308,0.30002895544,0.3000212978
"mne",12,"Dairy","Mixed","FodderHerb_Residue",0.3782673686,0.3775591432,0.3768509178,0.3761426924,0.375434467,0.3747262416,0.3740180162,0.3733097908,0.3726015654,0.37189334,0.3730232593,0.3741531786,0.3752830979,0.3764130172,0.3775429365,0.3786728558,0.3798027751,0.3809326944,0.3820626137,0.383192533,0.377408523466667,0.371624513933333,0.3658405044,0.360056494866667,0.354272485333333,0.3484884758,0.342704466266667,0.336920456733333,0.3311364472,0.325352437666667,0.319568428133333,0.3137844186,0.308000409066667,0.302216399533333,0.29643239,0.29643239,0.29643239,0.29643239,0.29643239,0.29643239
"mne",12,"Dairy","Mixed","Pasture_FodderGrass",0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.395,0.39,0.385,0.38,0.375,0.37,0.365,0.36,0.355,0.35,0.353333333333333,0.356666666666667,0.36,0.363333333333333,0.366666666666667,0.37,0.373333333333333,0.376666666666667,0.38,0.383333333333333,0.386666666666667,0.39,0.393333333333333,0.396666666666667,0.4,0.4,0.4,0.4,0.4,0.4
"mne",12,"Dairy","Mixed","Scavenging_Other",0.0033955976,0.0033738012,0.0033520048,0.0033302084,0.003308412,0.0032866156,0.0032648192,0.0032430228,0.0032212264,0.00319943,0.0082146831,0.0132299362,0.0182451893,0.0232604424,0.0282756955,0.0332909486,0.0383062017,0.0433214548,0.0483367079,0.053351961,0.0500290318666667,0.0467061027333333,0.0433831736,0.0400602444666667,0.0367373153333333,0.0334143862,0.0300914570666667,0.0267685279333333,0.0234455988,0.0201226696666667,0.0167997405333333,0.0134768114,0.0101538822666667,0.00683095313333333,0.003508024,0.00351568164,0.00352333928,0.00353099692,0.00353865456,0.0035463122
"mne",12,"Dairy","Pastoral","FeedCrops",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mne",12,"Dairy","Pastoral","FodderHerb_Residue",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mne",12,"Dairy","Pastoral","Pasture_FodderGrass",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"mne",12,"Dairy","Pastoral","Scavenging_Other",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mne",12,"Pork","Mixed","FeedCrops",0.6977271312,0.7028342354,0.7079413396,0.7130484438,0.718155548,0.7232626522,0.7283697564,0.7334768606,0.7385839648,0.743691069,0.7437086005,0.743726132,0.7437436635,0.743761195,0.7437787265,0.743796258,0.7438137895,0.743831321,0.7438488525,0.743866384,0.7429849838,0.7421035836,0.7412221834,0.7403407832,0.739459383,0.7385779828,0.7376965826,0.7368151824,0.7359337822,0.735052382,0.7341709818,0.7332895816,0.7324081814,0.7315267812,0.730645381,0.73009974344,0.72955410588,0.72900846832,0.72846283076,0.7279171932
"mne",12,"Pork","Mixed","FodderHerb_Residue",0.295,0.29,0.285,0.28,0.275,0.27,0.265,0.26,0.255,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.250833333333333,0.251666666666667,0.2525,0.253333333333333,0.254166666666667,0.255,0.255833333333333,0.256666666666667,0.2575,0.258333333333333,0.259166666666667,0.26,0.260833333333333,0.261666666666667,0.2625,0.263025,0.26355,0.264075,0.2646,0.265125
"mne",12,"Pork","Mixed","Pasture_FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mne",12,"Pork","Mixed","Scavenging_Other",0.0072728688,0.0071657646,0.0070586604,0.0069515562,0.006844452,0.0067373478,0.0066302436,0.0065231394,0.0064160352,0.006308931,0.0062913995,0.006273868,0.0062563365,0.006238805,0.0062212735,0.006203742,0.0061862105,0.006168679,0.0061511475,0.006133616,0.00618168286666667,0.00622974973333333,0.0062778166,0.00632588346666667,0.00637395033333333,0.0064220172,0.00647008406666667,0.00651815093333333,0.0065662178,0.00661428466666667,0.00666235153333333,0.0067104184,0.00675848526666667,0.00680655213333333,0.006854619,0.00687525656,0.00689589412,0.00691653168,0.00693716924,0.0069578068
"mne",12,"Poultry","Mixed","FeedCrops",0.7427061345,0.742816161,0.7429261875,0.743036214,0.7431462405,0.743256267,0.7433662935,0.74347632,0.7435863465,0.743696373,0.7437120186,0.7437276642,0.7437433098,0.7437589554,0.743774601,0.7437902466,0.7438058922,0.7438215378,0.7438371834,0.743852829,0.742970254533333,0.742087680066667,0.7412051056,0.740322531133333,0.739439956666667,0.7385573822,0.737674807733333,0.736792233266667,0.7359096588,0.735027084333333,0.734144509866667,0.7332619354,0.732379360933333,0.731496786466667,0.730614212,0.73004951748,0.72948482296,0.72892012844,0.72835543392,0.7277907394
"mne",12,"Poultry","Mixed","FodderHerb_Residue",0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.250833333333333,0.251666666666667,0.2525,0.253333333333333,0.254166666666667,0.255,0.255833333333333,0.256666666666667,0.2575,0.258333333333333,0.259166666666667,0.26,0.260833333333333,0.261666666666667,0.2625,0.263025,0.26355,0.264075,0.2646,0.265125
"mne",12,"Poultry","Mixed","Pasture_FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mne",12,"Poultry","Mixed","Scavenging_Other",0.0072938655,0.007183839,0.0070738125,0.006963786,0.0068537595,0.006743733,0.0066337065,0.00652368,0.0064136535,0.006303627,0.0062879814,0.0062723358,0.0062566902,0.0062410446,0.006225399,0.0062097534,0.0061941078,0.0061784622,0.0061628166,0.006147171,0.00619641213333333,0.00624565326666667,0.0062948944,0.00634413553333333,0.00639337666666667,0.0064426178,0.00649185893333333,0.00654110006666667,0.0065903412,0.00663958233333333,0.00668882346666667,0.0067380646,0.00678730573333333,0.00683654686666667,0.006885788,0.00692548252,0.00696517704,0.00700487156,0.00704456608,0.0070842606
"mne",12,"SheepGoat","Mixed","FeedCrops",0.0363895053,0.0365111756,0.0366328459,0.0367545162,0.0368761865,0.0369978568,0.0371195271,0.0372411974,0.0373628677,0.037484538,0.037293676,0.037102814,0.036911952,0.03672109,0.036530228,0.036339366,0.036148504,0.035957642,0.03576678,0.035575918,0.0365381855333333,0.0375004530666667,0.0384627206,0.0394249881333333,0.0403872556666667,0.0413495232,0.0423117907333333,0.0432740582666667,0.0442363258,0.0451985933333333,0.0461608608666667,0.0471231284,0.0480853959333333,0.0490476634666667,0.050009931,0.05000865472,0.05000737844,0.05000610216,0.05000482588,0.0500035496
"mne",12,"SheepGoat","Mixed","FodderHerb_Residue",0.0630445614,0.0629265238,0.0628084862,0.0626904486,0.062572411,0.0624543734,0.0623363358,0.0622182982,0.0621002606,0.061982223,0.0621705429,0.0623588628,0.0625471827,0.0627355026,0.0629238225,0.0631121424,0.0633004623,0.0634887822,0.0636771021,0.063865422,0.0629014204,0.0619374188,0.0609734172,0.0600094156,0.059045414,0.0580814124,0.0571174108,0.0561534092,0.0551894076,0.054225406,0.0532614044,0.0522974028,0.0513334012,0.0503693996,0.049405398,0.049405398,0.049405398,0.049405398,0.049405398,0.049405398
"mne",12,"SheepGoat","Mixed","Pasture_FodderGrass",0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
"mne",12,"SheepGoat","Mixed","Scavenging_Other",0.0005659332,0.0005623004,0.0005586676,0.0005550348,0.000551402,0.0005477692,0.0005441364,0.0005405036,0.0005368708,0.000533238,0.0005357802,0.0005383224,0.0005408646,0.0005434068,0.000545949,0.0005484912,0.0005510334,0.0005535756,0.0005561178,0.00055866,0.000560394066666667,0.000562128133333333,0.0005638622,0.000565596266666667,0.000567330333333333,0.0005690644,0.000570798466666667,0.000572532533333333,0.0005742666,0.000576000666666667,0.000577734733333333,0.0005794688,0.000581202866666667,0.000582936933333333,0.000584671,0.00058594724,0.00058722348,0.00058849972,0.00058977596,0.0005910522
"mne",12,"SheepGoat","Pastoral","FeedCrops",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mne",12,"SheepGoat","Pastoral","FodderHerb_Residue",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mne",12,"SheepGoat","Pastoral","Pasture_FodderGrass",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"mne",12,"SheepGoat","Pastoral","Scavenging_Other",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mng",20,"Beef","Mixed","FeedCrops",0.024167516,0.024279059,0.024390602,0.024502145,0.024613688,0.024725231,0.024836774,0.024948317,0.02505986,0.025171403,0.0273203069,0.0294692108,0.0316181147,0.0337670186,0.0359159225,0.0380648264,0.0402137303,0.0423626342,0.0445115381,0.046660442,0.0505279272,0.0543954124,0.0582628976,0.0621303828,0.065997868,0.0698653532,0.0737328384,0.0776003236,0.0814678088,0.085335294,0.0892027792,0.0930702644,0.0969377496,0.1008052348,0.10467272,0.10466980372,0.10466688744,0.10466397116,0.10466105488,0.1046581386
"mng",20,"Beef","Mixed","FodderHerb_Residue",0.3757074399,0.3755845638,0.3754616877,0.3753388116,0.3752159355,0.3750930594,0.3749701833,0.3748473072,0.3747244311,0.374601555,0.3724537419,0.3703059288,0.3681581157,0.3660103026,0.3638624895,0.3617146764,0.3595668633,0.3574190502,0.3552712371,0.353123424,0.3492467008,0.3453699776,0.3414932544,0.3376165312,0.333739808,0.3298630848,0.3259863616,0.3221096384,0.3182329152,0.314356192,0.3104794688,0.3066027456,0.3027260224,0.2988492992,0.294972576,0.294972576,0.294972576,0.294972576,0.294972576,0.294972576
"mng",20,"Beef","Mixed","Pasture_FodderGrass",0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55
"mng",20,"Beef","Mixed","Scavenging_Other",0.0501250432,0.0501363764,0.0501477096,0.0501590428,0.050170376,0.0501817092,0.0501930424,0.0502043756,0.0502157088,0.050227042,0.0502259512,0.0502248604,0.0502237696,0.0502226788,0.050221588,0.0502204972,0.0502194064,0.0502183156,0.0502172248,0.050216134,0.050225372,0.05023461,0.050243848,0.050253086,0.050262324,0.050271562,0.0502808,0.050290038,0.050299276,0.050308514,0.050317752,0.05032699,0.050336228,0.050345466,0.050354704,0.05035762028,0.05036053656,0.05036345284,0.05036636912,0.0503692854
"mng",20,"Beef","Pastoral","FeedCrops",4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17
"mng",20,"Beef","Pastoral","FodderHerb_Residue",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mng",20,"Beef","Pastoral","Pasture_FodderGrass",0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95
"mng",20,"Beef","Pastoral","Scavenging_Other",0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
"mng",20,"Dairy","Mixed","FeedCrops",0.0332303354,0.0333837068,0.0335370782,0.0336904496,0.033843821,0.0339971924,0.0341505638,0.0343039352,0.0344573066,0.034610678,0.037565421,0.040520164,0.043474907,0.04642965,0.049384393,0.052339136,0.055293879,0.058248622,0.061203365,0.064158108,0.0686036274666667,0.0730491469333333,0.0774946664,0.0819401858666667,0.0863857053333333,0.0908312248,0.0952767442666667,0.0997222637333333,0.1041677832,0.108613302666667,0.113058822133333,0.1175043416,0.121949861066667,0.126395380533333,0.1308409,0.13083725464,0.13083360928,0.13082996392,0.13082631856,0.1308226732
