# ****** NOTE ******
# This is NOT the default old data system file!
# This was produced by changing the calculation for this data frame (lines 76-78) to 
# 
# L107.an_FeedIO_R_C_Sys_Fd_Y[ X_AGLU_historical_years ] <- round(L107.an_Feed_Mt_R_C_Sys_Fd_Y[ X_AGLU_historical_years ], 10) / round(L107.an_Prod_Mt_R_C_Sys_Fd_Y[
#      match( vecpaste( L107.an_Feed_Mt_R_C_Sys_Fd_Y[ R_C_Sys_Fd ] ), vecpaste( L107.an_Prod_Mt_R_C_Sys_Fd_Y[ R_C_Sys_Fd ] ) ),
#      X_AGLU_historical_years ], 10)
# L107.an_FeedIO_R_C_Sys_Fd_Y[ X_AGLU_historical_years ] <- round(L107.an_FeedIO_R_C_Sys_Fd_Y[ X_AGLU_historical_years ], 6)
#
# See discussion in this PR: https://github.com/JGCRI/gcamdata/pull/443
# 
# ../aglu-data/level1//L107.an_FeedIO_R_C_Sys_Fd_Y.csv
# Written by LA107.an_IMAGE_R_C_Sys_Fd_Y.R
# Thu Jun 15 18:17:53 2017
# " Animal production input-output coefficients by GCAM region / commodity / system / feed type / year "
# " Unitless "
"GCAM_region_ID","GCAM_commodity","system","feed","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
3,"Beef","Mixed","Pasture_FodderGrass",30.795129,29.936712,29.078294,28.219877,27.36146,26.503043,25.644626,24.786209,23.927792,23.069374,22.600429,22.131484,21.662539,21.193594,20.724649,20.255704,19.786759,19.317814,18.848869,18.379925,18.242367,18.104809,17.967252,17.829694,17.692137,17.554579,17.417022,17.279464,17.141907,17.004349,16.866792,16.729234,16.591676,16.454119,16.316561,16.286551,16.25654,16.226529,16.196518,16.166507
4,"Beef","Mixed","Pasture_FodderGrass",32.582297,32.576108,32.569918,32.563728,32.557538,32.551348,32.545158,32.538968,32.532778,32.526589,32.68097,32.835352,32.989734,33.144116,33.298498,33.45288,33.607262,33.761644,33.916026,34.070408,34.256594,34.44278,34.628966,34.815152,35.001338,35.187524,35.37371,35.559896,35.746083,35.932269,36.118455,36.304641,36.490827,36.677013,36.863199,36.637154,36.41111,36.185065,35.95902,35.732975
5,"Beef","Mixed","Pasture_FodderGrass",76.903378,76.289372,75.675365,75.061359,74.447353,73.833346,73.21934,72.605333,71.991327,71.37732,71.178489,70.979658,70.780826,70.581995,70.383164,70.184333,69.985501,69.78667,69.587839,69.389008,69.295239,69.201471,69.107702,69.013933,68.920165,68.826396,68.732628,68.638859,68.545091,68.451322,68.357554,68.263785,68.170016,68.076248,67.982479,67.063573,66.144667,65.225761,64.306855,63.387949
6,"Beef","Mixed","Pasture_FodderGrass",42.79563,41.59694,40.39825,39.19956,38.00087,36.80218,35.603489,34.404799,33.206109,32.007419,31.991588,31.975758,31.959927,31.944096,31.928266,31.912435,31.896604,31.880774,31.864943,31.849112,31.631995,31.414877,31.197759,30.980642,30.763524,30.546407,30.329289,30.112172,29.895054,29.677936,29.460819,29.243701,29.026584,28.809466,28.592349,28.492054,28.391759,28.291465,28.19117,28.090876
7,"Beef","Mixed","Pasture_FodderGrass",58.069257,58.191194,58.31313,58.435066,58.557003,58.678939,58.800875,58.922812,59.044748,59.166684,58.545303,57.923922,57.302541,56.681159,56.059778,55.438397,54.817015,54.195634,53.574253,52.952871,52.640094,52.327317,52.014539,51.701762,51.388984,51.076207,50.763429,50.450652,50.137875,49.825097,49.51232,49.199542,48.886765,48.573987,48.26121,48.309902,48.358595,48.407287,48.455979,48.504671
8,"Beef","Mixed","Pasture_FodderGrass",28.382386,28.518388,28.654391,28.790394,28.926396,29.062399,29.198401,29.334404,29.470406,29.606409,30.050344,30.49428,30.938215,31.38215,31.826085,32.270021,32.713956,33.157891,33.601827,34.045762,33.736985,33.428209,33.119432,32.810656,32.501879,32.193103,31.884326,31.575549,31.266773,30.957996,30.64922,30.340443,30.031667,29.72289,29.414114,29.243443,29.072773,28.902102,28.731432,28.560762
9,"Beef","Mixed","Pasture_FodderGrass",52.701761,52.736396,52.77103,52.805665,52.840299,52.874934,52.909568,52.944202,52.978837,53.013471,53.820758,54.628044,55.435331,56.242617,57.049904,57.85719,58.664477,59.471764,60.27905,61.086337,59.544746,58.003156,56.461565,54.919975,53.378384,51.836794,50.295203,48.753613,47.212023,45.670432,44.128842,42.587251,41.045661,39.50407,37.96248,38.481903,39.001327,39.52075,40.040174,40.559598
10,"Beef","Mixed","Pasture_FodderGrass",42.555244,41.984421,41.648826,42.087114,41.07882,41.206758,41.661445,41.628098,41.141062,40.852921,39.64003,38.07674,36.542708,35.179904,33.764409,32.357545,30.998956,29.563468,28.572947,27.632779,26.84184,26.088677,25.588456,25.132951,24.641272,24.598901,24.583351,24.446186,23.377805,22.219377,20.742352,19.358044,17.957944,16.992246,16.134841,16.025823,15.944819,15.911541,15.914223,15.90858
11,"Beef","Mixed","Pasture_FodderGrass",313.192939,302.205081,291.217222,280.229364,269.241506,258.253648,247.26579,236.277931,225.290073,214.302215,202.416537,190.53086,178.645182,166.759505,154.873827,142.98815,131.102472,119.216795,107.331117,95.44544,91.368543,87.291646,83.21475,79.137853,75.060956,70.98406,66.907163,62.830267,58.75337,54.676473,50.599577,46.52268,42.445783,38.368887,34.29199,33.975627,33.659264,33.3429,33.026537,32.710174
12,"Beef","Mixed","Pasture_FodderGrass",22.363023,22.558204,22.753428,22.948696,23.143996,23.339324,23.534632,23.729916,23.925178,24.120467,24.110203,24.099931,24.089707,24.079498,24.069234,24.058933,24.048634,24.038315,24.027987,24.017631,23.780585,23.543536,23.306546,23.069673,22.832905,22.596226,22.359579,22.122892,21.886247,21.649829,21.413226,21.176537,20.939858,20.703106,20.465982,20.512781,20.559656,20.606398,20.653096,20.699823
13,"Beef","Mixed","Pasture_FodderGrass",23.288718,23.308804,23.328891,23.348977,23.369063,23.38915,23.409236,23.429323,23.449409,23.469495,23.400263,23.331032,23.2618,23.192568,23.123336,23.054105,22.984873,22.915641,22.84641,22.777178,22.940443,23.103709,23.266974,23.43024,23.593505,23.756771,23.920036,24.083302,24.246567,24.409833,24.573098,24.736364,24.899629,25.062895,25.226161,24.982489,24.738818,24.495146,24.251475,24.007803
14,"Beef","Mixed","Pasture_FodderGrass",23.783502,24.017823,24.252143,24.486464,24.720784,24.955104,25.189425,25.423745,25.658066,25.892386,25.77461,25.656834,25.539058,25.421282,25.303506,25.18573,25.067953,24.950177,24.832401,24.714625,24.325435,23.936245,23.547055,23.157865,22.768675,22.379485,21.990295,21.601105,21.211915,20.822726,20.433536,20.044346,19.655156,19.265966,18.876776,19.179802,19.482829,19.785856,20.088882,20.391909
15,"Beef","Mixed","Pasture_FodderGrass",29.129784,29.372271,29.462708,29.399362,29.421472,29.194581,29.125758,28.844133,28.703661,28.44479,27.904872,27.740745,27.114314,26.341151,25.1694,23.812394,22.368451,20.904518,19.57329,18.381892,18.629378,18.786543,18.941339,19.101574,18.876776,18.654193,18.506384,18.304425,18.079366,18.016789,17.969336,17.864212,17.796412,17.644369,17.406198,17.266892,17.234688,17.153338,17.189489,17.292922
16,"Beef","Mixed","Pasture_FodderGrass",23.288718,23.308804,23.328891,23.348977,23.369063,23.38915,23.409236,23.429323,23.449409,23.469495,23.400263,23.331032,23.2618,23.192568,23.123336,23.054105,22.984873,22.915641,22.84641,22.777178,22.940443,23.103709,23.266974,23.43024,23.593505,23.756771,23.920036,24.083302,24.246567,24.409833,24.573098,24.736364,24.899629,25.062895,25.226161,24.982489,24.738818,24.495146,24.251475,24.007803
17,"Beef","Mixed","Pasture_FodderGrass",199.540321,193.655244,187.770167,181.88509,176.000013,170.114936,164.229859,158.344782,152.459705,146.574628,143.803415,141.032202,138.260989,135.489776,132.718563,129.94735,127.176138,124.404925,121.633712,118.862499,117.691245,116.519991,115.348737,114.177483,113.006229,111.834975,110.663721,109.492467,108.321213,107.14996,105.978706,104.807452,103.636198,102.464944,101.29369,99.615052,97.936414,96.257776,94.579137,92.900499
18,"Beef","Mixed","Pasture_FodderGrass",114.397322,111.070355,107.743389,104.416422,101.089455,97.762489,94.435522,91.108556,87.781589,84.454622,85.16911,85.883597,86.598085,87.312572,88.02706,88.741548,89.456035,90.170523,90.88501,91.599498,90.87079,90.142083,89.413376,88.684668,87.955961,87.227253,86.498546,85.769839,85.041131,84.312424,83.583716,82.855009,82.126301,81.397594,80.668887,79.762232,78.855578,77.948924,77.04227,76.135616
19,"Beef","Mixed","Pasture_FodderGrass",26.476812,25.80037,25.123928,24.447486,23.771044,23.094602,22.41816,21.741718,21.065276,20.388833,20.214926,20.041018,19.86711,19.693203,19.519295,19.345387,19.17148,18.997572,18.823664,18.649757,18.771472,18.893188,19.014904,19.13662,19.258335,19.380051,19.501767,19.623482,19.745198,19.866914,19.98863,20.110345,20.232061,20.353777,20.475493,20.237278,19.999064,19.760849,19.522635,19.28442
20,"Beef","Mixed","Pasture_FodderGrass",71.591835,73.623437,75.655039,77.686642,79.718244,81.749846,83.781448,85.813051,87.844653,89.876255,84.942212,80.008169,75.074127,70.140084,65.206041,60.271998,55.337955,50.403912,45.469869,40.535827,40.128759,39.721692,39.314625,38.907557,38.50049,38.093423,37.686355,37.279288,36.872221,36.465154,36.058086,35.651019,35.243952,34.836884,34.429817,34.029452,33.629086,33.228721,32.828356,32.427991
21,"Beef","Mixed","Pasture_FodderGrass",35.070756,33.872651,32.674546,31.476441,30.278337,29.080232,27.882127,26.684022,25.485917,24.287813,24.326736,24.365659,24.404582,24.443505,24.482428,24.521351,24.560274,24.599197,24.63812,24.677043,24.149555,23.622067,23.094579,22.567091,22.039603,21.512115,20.984627,20.457139,19.929651,19.402163,18.874675,18.347187,17.819699,17.292211,16.764723,16.694457,16.624191,16.553925,16.48366,16.413394
22,"Beef","Mixed","Pasture_FodderGrass",199.540321,193.655244,187.770167,181.88509,176.000013,170.114936,164.229859,158.344782,152.459705,146.574628,143.803415,141.032202,138.260989,135.489776,132.718563,129.94735,127.176138,124.404925,121.633712,118.862499,117.691245,116.519991,115.348737,114.177483,113.006229,111.834975,110.663721,109.492467,108.321213,107.14996,105.978706,104.807452,103.636198,102.464944,101.29369,99.615052,97.936414,96.257776,94.579137,92.900499
23,"Beef","Mixed","Pasture_FodderGrass",24.263174,24.52447,24.785767,25.047063,25.30836,25.569656,25.830953,26.09225,26.353546,26.614843,26.471786,26.328729,26.185672,26.042615,25.899558,25.756501,25.613444,25.470387,25.32733,25.184273,24.813067,24.441862,24.070656,23.69945,23.328244,22.957038,22.585832,22.214626,21.84342,21.472214,21.101008,20.729802,20.358596,19.98739,19.616185,19.684311,19.752437,19.820563,19.888689,19.956815
24,"Beef","Mixed","Pasture_FodderGrass",32.582297,32.576108,32.569918,32.563728,32.557538,32.551348,32.545158,32.538968,32.532778,32.526589,32.68097,32.835352,32.989734,33.144116,33.298498,33.45288,33.607262,33.761644,33.916026,34.070408,34.256594,34.44278,34.628966,34.815152,35.001338,35.187524,35.37371,35.559896,35.746083,35.932269,36.118455,36.304641,36.490827,36.677013,36.863199,36.637154,36.41111,36.185065,35.95902,35.732975
25,"Beef","Mixed","Pasture_FodderGrass",41.368123,41.924532,42.480941,43.03735,43.593759,44.150168,44.706577,45.262987,45.819396,46.375805,46.634657,46.893508,47.15236,47.411212,47.670064,47.928916,48.187768,48.446619,48.705471,48.964323,49.421543,49.878764,50.335984,50.793204,51.250425,51.707645,52.164865,52.622085,53.079306,53.536526,53.993746,54.450967,54.908187,55.365407,55.822627,55.392226,54.961824,54.531422,54.10102,53.670618
26,"Beef","Mixed","Pasture_FodderGrass",41.368123,41.924532,42.480941,43.03735,43.593759,44.150168,44.706577,45.262987,45.819396,46.375805,46.634657,46.893508,47.15236,47.411212,47.670064,47.928916,48.187768,48.446619,48.705471,48.964323,49.421543,49.878764,50.335984,50.793204,51.250425,51.707645,52.164865,52.622085,53.079306,53.536526,53.993746,54.450967,54.908187,55.365407,55.822627,55.392226,54.961824,54.531422,54.10102,53.670618
27,"Beef","Mixed","Pasture_FodderGrass",199.540322,193.655244,187.770167,181.88509,176.000013,170.114936,164.229859,158.344782,152.459705,146.574628,143.803415,141.032202,138.260989,135.489776,132.718563,129.947351,127.176137,124.404925,121.633712,118.862499,117.691245,116.519991,115.348737,114.177483,113.006229,111.834975,110.663721,109.492467,108.321214,107.14996,105.978706,104.807452,103.636198,102.464944,101.29369,99.615052,97.936414,96.257776,94.579137,92.900499
28,"Beef","Mixed","Pasture_FodderGrass",78.554673,75.004348,71.454022,67.903697,64.353372,60.803047,57.252721,53.702396,50.152071,46.601745,46.784559,46.967373,47.150186,47.333,47.515814,47.698627,47.881441,48.064255,48.247068,48.429882,46.692508,44.955134,43.21776,41.480385,39.743011,38.005637,36.268263,34.530889,32.793515,31.056141,29.318767,27.581392,25.844018,24.106644,22.36927,22.1988,22.02833,21.85786,21.68739,21.51692
29,"Beef","Mixed","Pasture_FodderGrass",98.32756,95.814831,93.270708,90.725268,88.162996,85.590951,82.986568,80.400062,77.81837,75.239254,75.264086,75.290542,75.319515,75.343446,75.365231,75.393,75.446774,75.503693,75.587484,75.70117,75.54961,75.369222,75.144562,74.986443,74.820097,74.652141,74.51259,74.44437,74.237202,74.018152,73.804711,73.588122,73.380937,73.213067,73.070711,72.405209,71.735823,71.050146,70.348195,69.620776
30,"Beef","Mixed","Pasture_FodderGrass",100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
31,"Beef","Mixed","Pasture_FodderGrass",41.368123,41.924532,42.480941,43.03735,43.593759,44.150168,44.706577,45.262987,45.819396,46.375805,46.634657,46.893508,47.15236,47.411212,47.670064,47.928916,48.187768,48.446619,48.705471,48.964323,49.421543,49.878764,50.335984,50.793204,51.250425,51.707645,52.164865,52.622085,53.079306,53.536526,53.993746,54.450967,54.908187,55.365407,55.822627,55.392226,54.961824,54.531422,54.10102,53.670618
32,"Beef","Mixed","Pasture_FodderGrass",41.368123,41.924532,42.480941,43.03735,43.593759,44.150168,44.706577,45.262987,45.819396,46.375805,46.634657,46.893508,47.15236,47.411212,47.670064,47.928916,48.187768,48.446619,48.705471,48.964323,49.421543,49.878764,50.335984,50.793204,51.250425,51.707645,52.164865,52.622085,53.079306,53.536526,53.993746,54.450967,54.908187,55.365407,55.822627,55.392226,54.961824,54.531422,54.10102,53.670618
1,"Dairy","Mixed","Pasture_FodderGrass",1.066874,1.064541,1.062209,1.059876,1.057544,1.055211,1.052879,1.050546,1.048214,1.045882,1.040138,1.034394,1.02865,1.022906,1.017162,1.011418,1.005675,0.999931,0.994187,0.988443,0.985262,0.982082,0.978901,0.975721,0.97254,0.969359,0.966179,0.962998,0.959818,0.956637,0.953456,0.950276,0.947095,0.943915,0.940734,0.940284,0.939835,0.939385,0.938936,0.938486
2,"Dairy","Mixed","Pasture_FodderGrass",4.267306,4.234931,4.202556,4.17018,4.137805,4.10543,4.073054,4.040679,4.008304,3.975929,3.977151,3.978374,3.979597,3.98082,3.982043,3.983265,3.984488,3.985711,3.986934,3.988157,3.970373,3.95259,3.934807,3.917024,3.89924,3.881457,3.863674,3.845891,3.828107,3.810324,3.792541,3.774758,3.756974,3.739191,3.721408,3.689639,3.65787,3.626101,3.594332,3.562563
3,"Dairy","Mixed","Pasture_FodderGrass",2.137574,2.130455,2.123336,2.116218,2.109099,2.10198,2.094862,2.087743,2.080624,2.073505,2.092176,2.110846,2.129516,2.148187,2.166857,2.185527,2.204198,2.222868,2.241538,2.260209,2.236169,2.212129,2.18809,2.16405,2.14001,2.115971,2.091931,2.067891,2.043852,2.019812,1.995773,1.971733,1.947693,1.923654,1.899614,1.88671,1.873806,1.860903,1.847999,1.835095
4,"Dairy","Mixed","Pasture_FodderGrass",2.640235,2.622305,2.604374,2.586443,2.568512,2.550582,2.532651,2.51472,2.496789,2.478859,2.458775,2.438692,2.418608,2.398524,2.378441,2.358357,2.338274,2.31819,2.298107,2.278023,2.282645,2.287266,2.291888,2.29651,2.301131,2.305753,2.310375,2.314996,2.319618,2.324239,2.328861,2.333483,2.338104,2.342726,2.347348,2.344525,2.341702,2.33888,2.336057,2.333234
5,"Dairy","Mixed","Pasture_FodderGrass",5.136421,5.133652,5.130883,5.128114,5.125345,5.122577,5.119808,5.117039,5.11427,5.111501,5.09818,5.084858,5.071537,5.058215,5.044894,5.031573,5.018251,5.00493,4.991608,4.978287,4.956182,4.934076,4.911971,4.889866,4.86776,4.845655,4.82355,4.801445,4.779339,4.757234,4.735129,4.713023,4.690918,4.668813,4.646707,4.611781,4.576854,4.541927,4.507001,4.472074
6,"Dairy","Mixed","Pasture_FodderGrass",0.923199,0.916478,0.909757,0.903035,0.896314,0.889593,0.882872,0.87615,0.869429,0.862708,0.860306,0.857903,0.855501,0.853099,0.850697,0.848294,0.845892,0.84349,0.841087,0.838685,0.84072,0.842754,0.844789,0.846823,0.848858,0.850892,0.852926,0.854961,0.856995,0.85903,0.861064,0.863099,0.865133,0.867168,0.869202,0.86428,0.859358,0.854435,0.849513,0.84459
7,"Dairy","Mixed","Pasture_FodderGrass",2.789498,2.813526,2.837554,2.861582,2.88561,2.909637,2.933665,2.957693,2.981721,3.005749,2.97772,2.94969,2.921661,2.893632,2.865603,2.837574,2.809544,2.781515,2.753486,2.725457,2.695811,2.666164,2.636518,2.606872,2.577225,2.547579,2.517933,2.488286,2.45864,2.428994,2.399347,2.369701,2.340055,2.310408,2.280762,2.277467,2.274171,2.270876,2.267581,2.264285
8,"Dairy","Mixed","Pasture_FodderGrass",1.143725,1.14269,1.141656,1.140622,1.139588,1.138554,1.13752,1.136485,1.135451,1.134417,1.122231,1.110046,1.09786,1.085674,1.073488,1.061302,1.049116,1.036931,1.024745,1.012559,1.011532,1.010506,1.009479,1.008453,1.007426,1.0064,1.005373,1.004347,1.00332,1.002294,1.001267,1.000241,0.999214,0.998188,0.997161,0.999104,1.001047,1.002989,1.004932,1.006874
9,"Dairy","Mixed","Pasture_FodderGrass",2.528207,2.508136,2.488065,2.467994,2.447923,2.427851,2.40778,2.387709,2.367638,2.347567,2.32857,2.309573,2.290575,2.271578,2.252581,2.233584,2.214587,2.19559,2.176592,2.157595,2.169582,2.181569,2.193556,2.205542,2.217529,2.229516,2.241503,2.25349,2.265476,2.277463,2.28945,2.301437,2.313423,2.32541,2.337397,2.327148,2.316898,2.306649,2.2964,2.28615
10,"Dairy","Mixed","Pasture_FodderGrass",1.716238,1.725845,1.735118,1.744536,1.753798,1.762991,1.772228,1.781468,1.790162,1.799114,1.797456,1.795658,1.793771,1.792187,1.79031,1.788275,1.786006,1.783437,1.780612,1.7781,1.792074,1.804668,1.814025,1.817352,1.816314,1.810341,1.804893,1.802327,1.803684,1.806667,1.811814,1.815687,1.820176,1.825924,1.83441,1.813988,1.79582,1.774825,1.752244,1.726553
11,"Dairy","Mixed","Pasture_FodderGrass",3.1639,3.123402,3.082905,3.042407,3.001909,2.961411,2.920913,2.880415,2.839917,2.799419,2.798469,2.797519,2.796569,2.795619,2.794669,2.793719,2.792769,2.791818,2.790868,2.789918,2.718996,2.648075,2.577153,2.506231,2.435309,2.364388,2.293466,2.222544,2.151623,2.080701,2.009779,1.938857,1.867936,1.797014,1.726092,1.7166,1.707108,1.697616,1.688124,1.678632
12,"Dairy","Mixed","Pasture_FodderGrass",1.318879,1.318532,1.318183,1.317834,1.317483,1.317129,1.316777,1.316428,1.316082,1.315735,1.307833,1.299928,1.292022,1.284114,1.276207,1.2683,1.260395,1.252488,1.24458,1.23667,1.228871,1.22107,1.21327,1.205459,1.197647,1.189838,1.182028,1.174218,1.166421,1.158629,1.150837,1.14305,1.135262,1.127475,1.119685,1.118071,1.116455,1.11484,1.113223,1.111606
13,"Dairy","Mixed","Pasture_FodderGrass",1.227445,1.223354,1.219263,1.215173,1.211082,1.206991,1.202901,1.19881,1.194719,1.190628,1.185663,1.180697,1.175732,1.170766,1.1658,1.160835,1.155869,1.150903,1.145938,1.140972,1.134016,1.127059,1.120103,1.113147,1.106191,1.099234,1.092278,1.085322,1.078366,1.071409,1.064453,1.057497,1.050541,1.043584,1.036628,1.03923,1.041831,1.044432,1.047034,1.049635
14,"Dairy","Mixed","Pasture_FodderGrass",1.433736,1.440803,1.44787,1.454938,1.462005,1.469072,1.476139,1.483206,1.490273,1.49734,1.485709,1.474078,1.462446,1.450815,1.439184,1.427552,1.415921,1.404289,1.392658,1.381027,1.373397,1.365766,1.358136,1.350506,1.342876,1.335245,1.327615,1.319985,1.312355,1.304724,1.297094,1.289464,1.281834,1.274203,1.266573,1.253573,1.240573,1.227573,1.214572,1.201572
15,"Dairy","Mixed","Pasture_FodderGrass",1.329935,1.363216,1.395265,1.425938,1.455543,1.48467,1.514068,1.543106,1.57176,1.59808,1.597361,1.597636,1.598041,1.598883,1.601615,1.605736,1.607292,1.608345,1.611855,1.61405,1.627024,1.639281,1.649243,1.654462,1.658828,1.656919,1.658321,1.659704,1.65814,1.652337,1.660832,1.663899,1.6677,1.67619,1.691239,1.685264,1.682691,1.679882,1.674608,1.668279
16,"Dairy","Mixed","Pasture_FodderGrass",1.227445,1.223354,1.219263,1.215173,1.211082,1.206991,1.202901,1.19881,1.194719,1.190628,1.185663,1.180697,1.175732,1.170766,1.1658,1.160835,1.155869,1.150903,1.145938,1.140972,1.134016,1.127059,1.120103,1.113147,1.106191,1.099234,1.092278,1.085322,1.078366,1.071409,1.064453,1.057497,1.050541,1.043584,1.036628,1.03923,1.041831,1.044432,1.047034,1.049635
17,"Dairy","Mixed","Pasture_FodderGrass",1.87719,1.893545,1.9099,1.926255,1.94261,1.958965,1.975321,1.991676,2.008031,2.024386,2.015096,2.005805,1.996515,1.987224,1.977934,1.968643,1.959353,1.950062,1.940771,1.931481,1.917647,1.903814,1.88998,1.876146,1.862313,1.848479,1.834646,1.820812,1.806978,1.793145,1.779311,1.765477,1.751644,1.73781,1.723977,1.73153,1.739084,1.746638,1.754192,1.761746
18,"Dairy","Mixed","Pasture_FodderGrass",1.465654,1.51037,1.555085,1.5998,1.644515,1.68923,1.733945,1.77866,1.823375,1.86809,1.868332,1.868574,1.868816,1.869057,1.869299,1.869541,1.869783,1.870024,1.870266,1.870508,1.850052,1.829596,1.80914,1.788684,1.768228,1.747772,1.727316,1.70686,1.686404,1.665947,1.645491,1.625035,1.604579,1.584123,1.563667,1.555487,1.547308,1.539128,1.530948,1.522768
19,"Dairy","Mixed","Pasture_FodderGrass",1.180513,1.192205,1.203896,1.215588,1.22728,1.238972,1.250664,1.262356,1.274048,1.28574,1.277472,1.269205,1.260938,1.25267,1.244403,1.236136,1.227868,1.219601,1.211334,1.203066,1.197494,1.191922,1.18635,1.180778,1.175206,1.169633,1.164061,1.158489,1.152917,1.147345,1.141772,1.1362,1.130628,1.125056,1.119484,1.119881,1.120279,1.120677,1.121074,1.121472
20,"Dairy","Mixed","Pasture_FodderGrass",1.911358,1.926258,1.941157,1.956057,1.970956,1.985856,2.000755,2.015655,2.030554,2.045454,2.113576,2.181699,2.249821,2.317943,2.386066,2.454188,2.52231,2.590433,2.658555,2.726677,2.689581,2.652486,2.61539,2.578294,2.541198,2.504102,2.467006,2.42991,2.392814,2.355718,2.318623,2.281527,2.244431,2.207335,2.170239,2.154688,2.139138,2.123587,2.108037,2.092486
21,"Dairy","Mixed","Pasture_FodderGrass",1.354162,1.353178,1.352195,1.351211,1.350228,1.349244,1.348261,1.347277,1.346293,1.34531,1.316362,1.287415,1.258467,1.22952,1.200572,1.171625,1.142678,1.11373,1.084783,1.055835,1.055325,1.054815,1.054304,1.053794,1.053284,1.052774,1.052263,1.051753,1.051243,1.050733,1.050222,1.049712,1.049202,1.048692,1.048182,1.047105,1.046028,1.044951,1.043874,1.042798
22,"Dairy","Mixed","Pasture_FodderGrass",1.87719,1.893545,1.9099,1.926255,1.94261,1.958965,1.975321,1.991676,2.008031,2.024386,2.015096,2.005805,1.996515,1.987224,1.977934,1.968643,1.959353,1.950062,1.940771,1.931481,1.917647,1.903814,1.88998,1.876146,1.862313,1.848479,1.834646,1.820812,1.806978,1.793145,1.779311,1.765477,1.751644,1.73781,1.723977,1.73153,1.739084,1.746638,1.754192,1.761746
23,"Dairy","Mixed","Pasture_FodderGrass",1.471033,1.478257,1.485481,1.492705,1.499929,1.507153,1.514377,1.521601,1.528825,1.536049,1.525265,1.514481,1.503697,1.492914,1.48213,1.471346,1.460562,1.449779,1.438995,1.428211,1.423205,1.418198,1.413192,1.408186,1.403179,1.398173,1.393167,1.38816,1.383154,1.378148,1.373141,1.368135,1.363129,1.358123,1.353116,1.34629,1.339464,1.332637,1.325811,1.318985
24,"Dairy","Mixed","Pasture_FodderGrass",2.640235,2.622305,2.604374,2.586443,2.568512,2.550582,2.532651,2.51472,2.496789,2.478859,2.458775,2.438692,2.418608,2.398524,2.378441,2.358357,2.338274,2.31819,2.298107,2.278023,2.282645,2.287266,2.291888,2.29651,2.301131,2.305753,2.310375,2.314996,2.319618,2.324239,2.328861,2.333483,2.338104,2.342726,2.347348,2.344525,2.341702,2.33888,2.336057,2.333234
25,"Dairy","Mixed","Pasture_FodderGrass",1.654368,1.665544,1.676721,1.687897,1.699074,1.71025,1.721426,1.732603,1.743779,1.754955,1.751707,1.748458,1.745209,1.74196,1.738711,1.735462,1.732214,1.728965,1.725716,1.722467,1.710626,1.698785,1.686944,1.675103,1.663262,1.651421,1.63958,1.627739,1.615898,1.604057,1.592216,1.580375,1.568534,1.556693,1.544851,1.542405,1.539959,1.537513,1.535066,1.53262
26,"Dairy","Mixed","Pasture_FodderGrass",1.654368,1.665544,1.676721,1.687897,1.699074,1.71025,1.721426,1.732603,1.743779,1.754955,1.751707,1.748458,1.745209,1.74196,1.738711,1.735462,1.732214,1.728965,1.725716,1.722467,1.710626,1.698785,1.686944,1.675103,1.663262,1.651421,1.63958,1.627739,1.615898,1.604057,1.592216,1.580375,1.568534,1.556693,1.544851,1.542405,1.539959,1.537513,1.535066,1.53262
27,"Dairy","Mixed","Pasture_FodderGrass",1.87719,1.893545,1.9099,1.926255,1.94261,1.958965,1.975321,1.991676,2.008031,2.024386,2.015096,2.005805,1.996515,1.987224,1.977934,1.968643,1.959353,1.950062,1.940771,1.931481,1.917647,1.903814,1.88998,1.876146,1.862313,1.848479,1.834646,1.820812,1.806978,1.793145,1.779311,1.765477,1.751644,1.73781,1.723977,1.73153,1.739084,1.746638,1.754192,1.761746
28,"Dairy","Mixed","Pasture_FodderGrass",1.044275,1.057865,1.071454,1.085044,1.098633,1.112223,1.125812,1.139402,1.152991,1.166581,1.145494,1.124407,1.10332,1.082233,1.061147,1.04006,1.018973,0.997886,0.976799,0.955712,0.947062,0.938411,0.92976,0.92111,0.912459,0.903808,0.895157,0.886507,0.877856,0.869205,0.860555,0.851904,0.843253,0.834603,0.825952,0.829019,0.832085,0.835152,0.838219,0.841286
29,"Dairy","Mixed","Pasture_FodderGrass",8.015984,7.838808,7.661851,7.484112,7.298648,7.097668,6.888115,6.670607,6.448282,6.23213,6.090321,5.964852,5.83085,5.684515,5.529883,5.371357,5.192304,5.016494,4.844804,4.670831,4.593333,4.52988,4.477562,4.431078,4.38701,4.335419,4.283405,4.224848,4.163124,4.096561,4.041323,3.982639,3.919626,3.861785,3.803895,3.759948,3.716584,3.67366,3.624469,3.574562
30,"Dairy","Mixed","Pasture_FodderGrass",100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
