# ../aglu-data/level1//L100.MIRCA_rfdHA_ha.csv
# Written by LA100.0_LDS_preprocessing.R
# Thu Mar 30 21:32:34 2017
# "  "
# "  "
"iso","GLU","MIRCA_crop","value"
"syr","GLU084",13,3301
"tur","GLU084",13,7603
"chn","GLU085",13,12859
"kgz","GLU085",13,1300
"irn","GLU088",13,442
"pak","GLU089",13,5023
"irn","GLU090",13,41
"syr","GLU095",13,883
"pak","GLU097",13,5
"syr","GLU099",13,2140
"tur","GLU099",13,64
"pak","GLU102",13,60
"jpn","GLU103",13,112
"pak","GLU104",13,207
"chn","GLU106",13,637
"pak","GLU107",13,975
"chn","GLU108",13,2249
"chn","GLU109",13,18
"chn","GLU112",13,8631
"chn","GLU125",13,38
"chn","GLU127",13,30
"chn","GLU137",13,20
"ven","GLU143",13,280
"ecu","GLU156",13,196
"ven","GLU156",13,557
"ecu","GLU157",13,343
"ven","GLU161",13,5
"chl","GLU169",13,5409
"chl","GLU180",13,2
"ecu","GLU180",13,21
"chl","GLU200",13,53
"chl","GLU207",13,1608
"chl","GLU212",13,27
"chl","GLU213",13,5
"chl","GLU215",13,3
"usa","GLU217",13,4317
"usa","GLU218",13,53219
"usa","GLU220",13,34
"usa","GLU221",13,369
"usa","GLU222",13,990
"can","GLU223",13,76
"usa","GLU223",13,19341
"can","GLU227",13,2317
"usa","GLU227",13,73985
"usa","GLU229",13,2223
"chn","GLU037",14,97
"chn","GLU042",14,1189
"chn","GLU043",14,6980
"chn","GLU056",14,128
"chn","GLU066",14,2941
"chn","GLU068",14,233
"chn","GLU077",14,4103
"chn","GLU078",14,4322
"chn","GLU079",14,6152
"chn","GLU085",14,717
"bdi","GLU087",14,654
"caf","GLU087",14,11
"cod","GLU087",14,4391
"tza","GLU087",14,496
"chn","GLU089",14,1
"chn","GLU092",14,1
"dom","GLU101",14,9769
"hti","GLU101",14,28
"chn","GLU106",14,14626
"chn","GLU108",14,2127
"chn","GLU109",14,331
"chn","GLU110",14,119
"gtm","GLU111",14,7131
"hnd","GLU111",14,881
"chn","GLU112",14,480
"phl","GLU119",14,15374
"chn","GLU124",14,215
"chn","GLU125",14,308
"khm","GLU125",14,3
"tha","GLU125",14,108089
"chn","GLU127",14,153
"tha","GLU127",14,988
"mex","GLU130",14,697
"gtm","GLU133",14,5751
"mex","GLU133",14,1644
"cri","GLU135",14,34292
"gtm","GLU135",14,8368
"hnd","GLU135",14,35871
"mex","GLU135",14,214
"nic","GLU135",14,1695
"pan","GLU135",14,4409
"mex","GLU136",14,6552
"chn","GLU137",14,80
"idn","GLU139",14,57
"mys","GLU139",14,1730688
"tha","GLU139",14,39388
"ben","GLU142",14,13244
"civ","GLU142",14,120708
"gha","GLU142",14,75894
"gin","GLU142",14,149844
"gmb","GLU142",14,3304
"gnb","GLU142",14,6260
"lbr","GLU142",14,14787
"nga","GLU142",14,936419
"sen","GLU142",14,5426
"sle","GLU142",14,20268
"tgo","GLU142",14,11230
"col","GLU143",14,12613
"pan","GLU143",14,65
"ven","GLU143",14,8461
"tha","GLU146",14,56306
"tha","GLU148",14,15496
"ben","GLU149",14,3223
"civ","GLU149",14,10750
"cmr","GLU149",14,5232
"gin","GLU149",14,127978
"nga","GLU149",14,897861
"sle","GLU149",14,87
"caf","GLU151",14,1750
"cmr","GLU151",14,160
"gin","GLU152",14,24481
"bra","GLU156",14,42
"col","GLU156",14,28931
"ecu","GLU156",14,40404
"per","GLU156",14,5590
"sur","GLU156",14,6
"ven","GLU156",14,16832
"col","GLU157",14,11242
"ecu","GLU157",14,70158
"pan","GLU157",14,672
"per","GLU157",14,10
"idn","GLU159",14,5031
"mys","GLU159",14,1210702
"ben","GLU160",14,1239
"civ","GLU160",14,5731
"gha","GLU160",14,36764
"tgo","GLU160",14,1689
"sur","GLU161",14,400
"ven","GLU161",14,148
"ago","GLU162",14,102
"caf","GLU162",14,8
"cmr","GLU162",14,28990
"cod","GLU162",14,257
"cog","GLU162",14,1066
"gab","GLU162",14,3984
"gnq","GLU162",14,3231
"nga","GLU162",14,718586
"idn","GLU163",14,1703159
"idn","GLU164",14,14921
"idn","GLU165",14,448582
"mys","GLU165",14,50552
"col","GLU166",14,81328
"ven","GLU166",14,12
"idn","GLU167",14,24330
"png","GLU167",14,12534
"tza","GLU171",14,1620
"bra","GLU172",14,1603
"png","GLU173",14,31145
"bra","GLU174",14,12427
"idn","GLU175",14,17120
"mdg","GLU177",14,1775
"idn","GLU178",14,304
"png","GLU178",14,15605
"tza","GLU179",14,774
"ecu","GLU180",14,4304
"per","GLU180",14,3094
"idn","GLU181",14,173
"png","GLU181",14,13593
"ago","GLU182",14,9070
"ago","GLU183",14,8579
"bdi","GLU183",14,390
"caf","GLU183",14,1930
"cmr","GLU183",14,2399
"cod","GLU183",14,220892
"cog","GLU183",14,6078
"gab","GLU183",14,19
"tza","GLU183",14,1030
"ago","GLU188",14,2679
"cod","GLU188",14,175
"tza","GLU188",14,259
"bra","GLU195",14,28046
"ago","GLU197",14,1901
"per","GLU200",14,623
"bra","GLU206",14,659
"pry","GLU206",14,12616
"can","GLU002",15,74568
"rus","GLU004",15,66
"rus","GLU006",15,71
"nor","GLU008",15,4599
"rus","GLU008",15,1
"rus","GLU009",15,165
"can","GLU010",15,435893
"dnk","GLU012",15,1194
"nor","GLU012",15,153
"swe","GLU012",15,52555
"fin","GLU013",15,64987
"rus","GLU013",15,13
"rus","GLU014",15,568
"can","GLU015",15,30
"gbr","GLU016",15,76619
"blr","GLU017",15,48
"fin","GLU017",15,1701
"rus","GLU017",15,1354
"kaz","GLU018",15,19
"rus","GLU018",15,50865
"can","GLU019",15,188
"est","GLU020",15,13489
"ltu","GLU020",15,22677
"lva","GLU020",15,5685
"rus","GLU020",15,264
"deu","GLU021",15,190990
"dnk","GLU021",15,105297
"pol","GLU021",15,262
"swe","GLU021",15,133
"est","GLU022",15,13191
"lva","GLU022",15,554
"rus","GLU022",15,720
"can","GLU023",15,4148883
"usa","GLU023",15,338520
"gbr","GLU024",15,511
"irl","GLU024",15,3189
"blr","GLU025",15,13647
"est","GLU025",15,69
"ltu","GLU025",15,331
"lva","GLU025",15,3180
"rus","GLU025",15,279
"gbr","GLU026",15,378285
"deu","GLU028",15,129014
"nld","GLU028",15,223
"cze","GLU029",15,8326
"deu","GLU029",15,18606
"pol","GLU029",15,234308
"blr","GLU030",15,4230
"pol","GLU030",15,113066
"svk","GLU030",15,2781
"ukr","GLU030",15,1588
"aut","GLU031",15,448
"cze","GLU031",15,190820
"deu","GLU031",15,357533
"pol","GLU031",15,3570
"aut","GLU032",15,71
"bel","GLU032",15,2273
"che","GLU032",15,12467
"deu","GLU032",15,180215
"fra","GLU032",15,105408
"lux","GLU032",15,1671
"nld","GLU032",15,740
"ltu","GLU033",15,62
"pol","GLU033",15,76576
"rus","GLU033",15,275
"blr","GLU035",15,22005
"ltu","GLU035",15,31247
"lva","GLU035",15,24
"pol","GLU035",15,1884
"rus","GLU035",15,139
"bel","GLU036",15,408
"fra","GLU036",15,4166
"nld","GLU036",15,11
"chn","GLU037",15,207
"rus","GLU037",15,160
"kaz","GLU038",15,856
"rus","GLU038",15,6575
"blr","GLU039",15,48948
"rus","GLU039",15,5208
"ukr","GLU039",15,49633
"can","GLU040",15,2150
"esp","GLU041",15,4
"fra","GLU041",15,138613
"chn","GLU042",15,75245
"kaz","GLU042",15,206
"rus","GLU042",15,68
"chn","GLU043",15,49317
"rus","GLU043",15,4728
"fra","GLU044",15,299302
"kaz","GLU045",15,290
"rus","GLU045",15,4676
"fra","GLU046",15,343393
"rus","GLU047",15,5650
"ukr","GLU047",15,30441
"rus","GLU048",15,6574
"pol","GLU049",15,8
"ukr","GLU049",15,8425
"ita","GLU050",15,4204
"smr","GLU050",15,1
"jpn","GLU051",15,420
"uzb","GLU052",15,63
"rus","GLU053",15,28829
"ukr","GLU053",15,9611
"aut","GLU054",15,53446
"bgr","GLU054",15,5547
"bih","GLU054",15,504
"che","GLU054",15,140
"cze","GLU054",15,47411
"deu","GLU054",15,110570
"hrv","GLU054",15,7387
"hun","GLU054",15,95937
"ita","GLU054",15,16
"pol","GLU054",15,23
"rom","GLU054",15,43420
"scg","GLU054",15,3141
"svk","GLU054",15,87120
"svn","GLU054",15,1
"ukr","GLU054",15,2845
"bgr","GLU055",15,4861
"bih","GLU055",15,292
"hrv","GLU055",15,4268
"ita","GLU055",15,69
"mkd","GLU055",15,916
"rom","GLU055",15,4265
"scg","GLU055",15,456
"tur","GLU055",15,22
"chn","GLU056",15,3789
"kaz","GLU056",15,6177
"rus","GLU056",15,31204
"aut","GLU057",15,4
"che","GLU057",15,294
"fra","GLU057",15,5
"ita","GLU057",15,5981
"kaz","GLU058",15,23
"kgz","GLU058",15,8
"tjk","GLU058",15,220
"uzb","GLU058",15,897
"ita","GLU059",15,9005
"esp","GLU060",15,24
"fra","GLU060",15,11
"esp","GLU061",15,55
"fra","GLU061",15,3622
"ita","GLU061",15,2
"che","GLU062",15,1829
"fra","GLU062",15,96953
"ita","GLU062",15,2
"esp","GLU063",15,21
"ita","GLU063",15,8302
"esp","GLU064",15,6
"fra","GLU064",15,32761
"kor","GLU065",15,1123
"chn","GLU066",15,22010
"esp","GLU067",15,5196
"fra","GLU067",15,5
"chn","GLU068",15,23528
"kaz","GLU068",15,501
"kgz","GLU068",15,18
"ita","GLU069",15,3041
"rus","GLU070",15,1
"tur","GLU070",15,219
"esp","GLU071",15,4137
"rus","GLU072",15,3
"tur","GLU072",15,24
"esp","GLU073",15,6983
"fra","GLU073",15,39
"esp","GLU074",15,1297
"tur","GLU075",15,188
"chn","GLU076",15,1
"kaz","GLU076",15,1288
"kgz","GLU076",15,191
"rus","GLU076",15,185
"tjk","GLU076",15,46
"uzb","GLU076",15,609
"chn","GLU077",15,95158
"chn","GLU078",15,847550
"chn","GLU079",15,399276
"mar","GLU080",15,48
"tun","GLU080",15,2881
"esp","GLU081",15,8151
"esp","GLU083",15,5187
"tur","GLU084",15,104
"chn","GLU085",15,38713
"kgz","GLU085",15,18
"pak","GLU085",15,1
"mar","GLU086",15,752
"eth","GLU087",15,2471
"chn","GLU089",15,8
"ind","GLU089",15,61418
"pak","GLU089",15,66884
"mex","GLU091",15,33
"chn","GLU092",15,90
"mex","GLU096",15,664
"pak","GLU097",15,167
"tur","GLU099",15,1
"pak","GLU102",15,1118
"jpn","GLU103",15,1
"pak","GLU104",15,5216
"mex","GLU105",15,607
"chn","GLU106",15,5220834
"ind","GLU107",15,466625
"pak","GLU107",15,8794
"chn","GLU108",15,233551
"chn","GLU109",15,21931
"bgd","GLU110",15,267484
"chn","GLU110",15,17210
"ind","GLU110",15,2020645
"mex","GLU111",15,555
"chn","GLU112",15,16305
"ind","GLU113",15,3806
"mex","GLU114",15,405
"mex","GLU115",15,266
"bgd","GLU116",15,9883
"ind","GLU116",15,648
"ind","GLU117",15,2925
"ind","GLU118",15,43037
"ind","GLU120",15,23330
"ind","GLU122",15,39740
"ind","GLU123",15,23198
"chn","GLU125",15,13646
"chn","GLU127",15,6450
"ind","GLU128",15,1
"ind","GLU129",15,1406
"mex","GLU130",15,387
"mex","GLU131",15,599
"mex","GLU132",15,565
"mex","GLU133",15,606
"mex","GLU134",15,666
"mex","GLU135",15,33
"mex","GLU136",15,487
"chn","GLU137",15,12744
"ind","GLU137",15,418
"ind","GLU140",15,7483
"mar","GLU144",15,1
"tun","GLU144",15,8
"ind","GLU145",15,2169
"ind","GLU147",15,2332
"ind","GLU153",15,3630
"ind","GLU155",15,688
"bra","GLU156",15,1538
"bra","GLU161",15,4
"bra","GLU168",15,30
"arg","GLU169",15,14
"chl","GLU169",15,12402
"eth","GLU170",15,4479
"bra","GLU172",15,682
"bra","GLU174",15,1338
"eth","GLU179",15,7562
"chl","GLU180",15,2
"bra","GLU186",15,2261
"bra","GLU187",15,893
"aus","GLU189",15,269203
"aus","GLU191",15,232188
"bra","GLU192",15,2191
"aus","GLU193",15,37494
"bra","GLU195",15,4161
"chl","GLU200",15,51
"nzl","GLU201",15,2180
"aus","GLU202",15,136665
"arg","GLU206",15,196
"bra","GLU206",15,10450
"arg","GLU207",15,9
"chl","GLU207",15,3547
"aus","GLU208",15,637300
"arg","GLU209",15,1576
"arg","GLU210",15,2273
"aus","GLU211",15,75
"arg","GLU212",15,67
"chl","GLU212",15,26
"arg","GLU213",15,6
"chl","GLU213",15,5
"arg","GLU215",15,1
"chl","GLU215",15,3
"mex","GLU217",15,5
"usa","GLU217",15,188
"usa","GLU218",15,400
"mex","GLU221",15,34
"usa","GLU221",15,3
"can","GLU223",15,27086
"usa","GLU223",15,119570
"usa","GLU226",15,1256
"can","GLU227",15,24305
"usa","GLU227",15,308
"can","GLU229",15,919
"usa","GLU229",15,13074
"usa","GLU230",15,20
"mex","GLU231",15,412
"can","GLU232",15,299
"usa","GLU232",15,814
"ind","GLU235",15,52840
"kaz","GLU018",16,1
"kaz","GLU038",16,34
"chn","GLU042",16,2351
"kaz","GLU042",16,8
"chn","GLU043",16,20
"geo","GLU045",16,5
"kaz","GLU045",16,12
"jpn","GLU051",16,11013
"irn","GLU052",16,115
"uzb","GLU052",16,296
"bgr","GLU054",16,5335
"bgr","GLU055",16,5054
"grc","GLU055",16,553
"kaz","GLU056",16,248
"kaz","GLU058",16,1
"kgz","GLU058",16,6
"tjk","GLU058",16,537
"uzb","GLU058",16,4219
"esp","GLU060",16,1
"prt","GLU060",16,2
"esp","GLU063",16,1
"kor","GLU065",16,5474
"chn","GLU066",16,35916
"esp","GLU067",16,12
"kaz","GLU068",16,20
"kgz","GLU068",16,13
"geo","GLU070",16,84
"tur","GLU070",16,13
"esp","GLU071",16,6
"prt","GLU071",16,3
"geo","GLU072",16,195
"irn","GLU072",16,285
"esp","GLU073",16,11
"esp","GLU074",16,12
"prt","GLU074",16,2
"grc","GLU075",16,1
"pse","GLU075",16,466
"syr","GLU075",16,372
"tur","GLU075",16,7788
"kaz","GLU076",16,51
"kgz","GLU076",16,138
"tjk","GLU076",16,113
"uzb","GLU076",16,2864
"chn","GLU077",16,442679
"chn","GLU078",16,812519
"chn","GLU079",16,166194
"dza","GLU080",16,2768
"lby","GLU080",16,3746
"mar","GLU080",16,605
"esp","GLU081",16,10
"prt","GLU081",16,3
"irn","GLU082",16,256
"esp","GLU083",16,11
"irn","GLU084",16,300
"syr","GLU084",16,329
"tur","GLU084",16,213
"kgz","GLU085",16,13
"mar","GLU086",16,13700
"bdi","GLU087",16,6893
"caf","GLU087",16,200
"cod","GLU087",16,16928
"eri","GLU087",16,1077
"eth","GLU087",16,5474
"ken","GLU087",16,2745
"rwa","GLU087",16,10916
"sdn","GLU087",16,1221070
"tza","GLU087",16,12942
"uga","GLU087",16,195463
"irn","GLU088",16,108
"ind","GLU089",16,8055
"pak","GLU089",16,87800
"irn","GLU090",16,10
"mex","GLU091",16,2
"pse","GLU095",16,302
"syr","GLU095",16,118
"mex","GLU096",16,15620
"irn","GLU097",16,1
"syr","GLU099",16,240
"tur","GLU099",16,58
"eri","GLU100",16,424
"eth","GLU100",16,69
"sdn","GLU100",16,936
"cub","GLU101",16,11534
"dom","GLU101",16,2862
"hti","GLU101",16,26820
"jam","GLU101",16,3008
"irn","GLU102",16,2
"chn","GLU103",16,28385
"jpn","GLU103",16,4
"irn","GLU104",16,1
"pak","GLU104",16,173
"mex","GLU105",16,1061
"chn","GLU106",16,1072688
"ind","GLU107",16,1511879
"pak","GLU107",16,7525
"chn","GLU108",16,320271
"vnm","GLU108",16,1489
"chn","GLU109",16,101
"lao","GLU109",16,70
"vnm","GLU109",16,55021
"bgd","GLU110",16,26317
"ind","GLU110",16,313621
"mmr","GLU110",16,305
"blz","GLU111",16,95
"gtm","GLU111",16,551
"hnd","GLU111",16,7
"mex","GLU111",16,214
"chn","GLU112",16,126725
"vnm","GLU112",16,1676
"ind","GLU113",16,33511
"mex","GLU114",16,1784
"mex","GLU115",16,1284
"bgd","GLU116",16,3554
"ind","GLU116",16,1708
"mmr","GLU116",16,36672
"ind","GLU117",16,107845
"ind","GLU118",16,23585
"phl","GLU119",16,26445
"ind","GLU120",16,10533
"ind","GLU122",16,45933
"ind","GLU123",16,177716
"chn","GLU124",16,49424
"chn","GLU125",16,1
"khm","GLU125",16,9156
"lao","GLU125",16,11993
"mmr","GLU125",16,16219
"tha","GLU125",16,32245
"vnm","GLU125",16,15877
"khm","GLU126",16,1142
"lao","GLU126",16,899
"vnm","GLU126",16,160191
"mmr","GLU127",16,49368
"tha","GLU127",16,1473
"ind","GLU128",16,81614
"ind","GLU129",16,120511
"mex","GLU130",16,996
"mex","GLU131",16,2925
"mex","GLU132",16,5960
"gtm","GLU133",16,444
"mex","GLU133",16,9010
"mex","GLU134",16,19620
"cri","GLU135",16,145
"gtm","GLU135",16,647
"hnd","GLU135",16,303
"mex","GLU135",16,2
"nic","GLU135",16,19447
"slv","GLU135",16,408
"mex","GLU136",16,21183
"chn","GLU137",16,19
"ind","GLU137",16,1456
"mmr","GLU137",16,328781
"mmr","GLU138",16,89646
"idn","GLU139",16,14
"mmr","GLU139",16,24278
"mys","GLU139",16,4
"tha","GLU139",16,5820
"ind","GLU140",16,1276821
"ben","GLU142",16,76705
"bfa","GLU142",16,21211
"civ","GLU142",16,131473
"gha","GLU142",16,9360
"gin","GLU142",16,106122
"gmb","GLU142",16,90924
"gnb","GLU142",16,13285
"lbr","GLU142",16,5730
"mli","GLU142",16,295
"nga","GLU142",16,12390
"sen","GLU142",16,601954
"sle","GLU142",16,26069
"tgo","GLU142",16,16519
"col","GLU143",16,235
"ven","GLU143",16,227
"dza","GLU144",16,398
"lby","GLU144",16,366
"mli","GLU144",16,263
"sdn","GLU144",16,100
"ind","GLU145",16,355725
"lao","GLU146",16,80
"mmr","GLU146",16,16
"tha","GLU146",16,32414
"ind","GLU147",16,838068
"khm","GLU148",16,456
"tha","GLU148",16,4812
"ben","GLU149",16,17485
"bfa","GLU149",16,51963
"civ","GLU149",16,11751
"cmr","GLU149",16,74819
"gin","GLU149",16,34689
"mli","GLU149",16,46851
"ner","GLU149",16,109759
"nga","GLU149",16,1305094
"sle","GLU149",16,492
"tcd","GLU149",16,77816
"caf","GLU151",16,51730
"cmr","GLU151",16,79457
"ner","GLU151",16,40089
"nga","GLU151",16,865872
"sdn","GLU151",16,127862
"tcd","GLU151",16,149882
"gin","GLU152",16,24178
"mli","GLU152",16,109096
"mrt","GLU152",16,2306
"sen","GLU152",16,36544
"ind","GLU153",16,214229
"lka","GLU154",16,10091
"ind","GLU155",16,52810
"bol","GLU156",16,6472
"bra","GLU156",16,2409
"col","GLU156",16,537
"ecu","GLU156",16,4129
"guy","GLU156",16,398
"per","GLU156",16,2629
"sur","GLU156",16,3
"ven","GLU156",16,452
"col","GLU157",16,209
"ecu","GLU157",16,7213
"per","GLU157",16,4
"idn","GLU158",16,13295
"tls","GLU158",16,25
"idn","GLU159",16,917
"mys","GLU159",16,445
"ben","GLU160",16,9893
"bfa","GLU160",16,155635
"civ","GLU160",16,6253
"gha","GLU160",16,214360
"mli","GLU160",16,2520
"tgo","GLU160",16,37591
"guy","GLU161",16,2791
"sur","GLU161",16,192
"ven","GLU161",16,4
"ago","GLU162",16,286
"caf","GLU162",16,197
"cmr","GLU162",16,71076
"cod","GLU162",16,1632
"cog","GLU162",16,13676
"gab","GLU162",16,15763
"nga","GLU162",16,36616
"idn","GLU163",16,228912
"idn","GLU164",16,85214
"idn","GLU165",16,151236
"mys","GLU165",16,20
"col","GLU166",16,1518
"idn","GLU167",16,65672
"png","GLU167",16,173
"eth","GLU170",16,2630
"ken","GLU170",16,4267
"ken","GLU171",16,4370
"moz","GLU171",16,110234
"mwi","GLU171",16,6564
"tza","GLU171",16,41995
"bra","GLU172",16,35
"png","GLU173",16,429
"bra","GLU174",16,903
"idn","GLU175",16,108035
"tls","GLU175",16,4122
"mdg","GLU177",16,36022
"idn","GLU178",16,813
"png","GLU178",16,215
"eri","GLU179",16,27
"eth","GLU179",16,4882
"ken","GLU179",16,3387
"sdn","GLU179",16,22528
"tza","GLU179",16,20051
"uga","GLU179",16,542
"zmb","GLU179",16,354
"ecu","GLU180",16,441
"per","GLU180",16,1455
"idn","GLU181",16,464
"png","GLU181",16,188
"ago","GLU182",16,25388
"nam","GLU182",16,20
"ago","GLU183",16,28325
"bdi","GLU183",16,4779
"caf","GLU183",16,52395
"cmr","GLU183",16,5806
"cod","GLU183",16,468928
"cog","GLU183",16,11451
"gab","GLU183",16,76
"rwa","GLU183",16,569
"sdn","GLU183",16,850
"tza","GLU183",16,26667
"uga","GLU183",16,1246
"zmb","GLU183",16,33279
"aus","GLU184",16,1764
"bra","GLU186",16,2590
"bra","GLU187",16,92
"ago","GLU188",16,7501
"bwa","GLU188",16,53
"cod","GLU188",16,140
"moz","GLU188",16,68249
"mwi","GLU188",16,77326
"nam","GLU188",16,21
"tza","GLU188",16,6734
"zmb","GLU188",16,82492
"zwe","GLU188",16,66002
"aus","GLU189",16,8931
"moz","GLU190",16,29755
"zwe","GLU190",16,78771
"bra","GLU192",16,10349
"aus","GLU193",16,16
"bwa","GLU194",16,623
"nam","GLU194",16,46
"zaf","GLU194",16,46205
"bra","GLU195",16,8600
"ury","GLU195",16,338
"nam","GLU196",16,122
"ago","GLU197",16,5322
"bwa","GLU197",16,606
"nam","GLU197",16,181
"zwe","GLU197",16,2764
"moz","GLU198",16,9595
"swz","GLU198",16,6116
"zaf","GLU198",16,1764
"bwa","GLU199",16,1254
"moz","GLU199",16,17277
"zaf","GLU199",16,8792
"zwe","GLU199",16,39908
"bol","GLU200",16,931
"per","GLU200",16,293
"arg","GLU203",16,6530
"zaf","GLU204",16,1990
"arg","GLU205",16,5043
"arg","GLU206",16,155507
"bol","GLU206",16,4290
"bra","GLU206",16,71875
"pry","GLU206",16,29546
"ury","GLU206",16,1839
"aus","GLU208",16,1416
"arg","GLU209",16,96678
"arg","GLU210",16,1154
"arg","GLU212",16,32
"mex","GLU217",16,1
"usa","GLU219",16,1453
"usa","GLU224",16,24737
"usa","GLU225",16,29708
"usa","GLU226",16,317316
"usa","GLU228",16,2
"usa","GLU230",16,10
"mex","GLU231",16,2607
"usa","GLU231",16,46
"usa","GLU233",16,3401
"ind","GLU235",16,75621
"can","GLU002",17,18423
"rus","GLU004",17,5
"rus","GLU006",17,454
"can","GLU007",17,2
"rus","GLU008",17,9
"rus","GLU009",17,1019
"can","GLU010",17,46361
"dnk","GLU012",17,660
"swe","GLU012",17,31715
"fin","GLU013",17,5060
"rus","GLU013",17,20
"rus","GLU014",17,2998
"can","GLU015",17,191
"gbr","GLU016",17,33824
"blr","GLU017",17,114
"fin","GLU017",17,132
"rus","GLU017",17,3656
"kaz","GLU018",17,91
"rus","GLU018",17,287474
"can","GLU019",17,232
"est","GLU020",17,2354
"ltu","GLU020",17,12891
"lva","GLU020",17,1949
"rus","GLU020",17,714
"deu","GLU021",17,17546
"dnk","GLU021",17,58160
"pol","GLU021",17,29
"swe","GLU021",17,31
"est","GLU022",17,2302
"lva","GLU022",17,190
"rus","GLU022",17,232
"can","GLU023",17,1721466
"usa","GLU023",17,235821
"gbr","GLU024",17,6955
"irl","GLU024",17,3371
"blr","GLU025",17,32348
"est","GLU025",17,12
"ltu","GLU025",17,852
"lva","GLU025",17,1090
"rus","GLU025",17,1882
"gbr","GLU026",17,178608
"can","GLU027",17,19
"deu","GLU028",17,27946
"nld","GLU028",17,192
"cze","GLU029",17,2763
"deu","GLU029",17,3381
"pol","GLU029",17,43746
"blr","GLU030",17,9955
"pol","GLU030",17,70324
"svk","GLU030",17,798
"ukr","GLU030",17,44039
"aut","GLU031",17,212
"cze","GLU031",17,21958
"deu","GLU031",17,45420
"pol","GLU031",17,377
"aut","GLU032",17,70
"bel","GLU032",17,249
"che","GLU032",17,2827
"deu","GLU032",17,35699
"fra","GLU032",17,20612
"lux","GLU032",17,344
"nld","GLU032",17,2925
"ltu","GLU033",17,58
"pol","GLU033",17,11892
"rus","GLU033",17,1816
"blr","GLU035",17,52081
"ltu","GLU035",17,31246
"lva","GLU035",17,8
"pol","GLU035",17,1014
"rus","GLU035",17,782
"bel","GLU036",17,512
"fra","GLU036",17,8132
"nld","GLU036",17,590
"chn","GLU037",17,1351
"prk","GLU037",17,12497
"rus","GLU037",17,865
"kaz","GLU038",17,2356
"rus","GLU038",17,27072
"blr","GLU039",17,115224
"rus","GLU039",17,34720
"ukr","GLU039",17,186589
"can","GLU040",17,1185
"bel","GLU041",17,3
"esp","GLU041",17,29
"fra","GLU041",17,112015
"chn","GLU042",17,68126
"kaz","GLU042",17,503
"mng","GLU042",17,98
"rus","GLU042",17,262
"chn","GLU043",17,320424
"mng","GLU043",17,481
"rus","GLU043",17,30854
"fra","GLU044",17,102605
"aze","GLU045",17,12
"geo","GLU045",17,181
"kaz","GLU045",17,726
"rus","GLU045",17,19791
"fra","GLU046",17,87896
"geo","GLU047",17,15
"mda","GLU047",17,2139
"rus","GLU047",17,29853
"ukr","GLU047",17,107110
"mng","GLU048",17,850
"rus","GLU048",17,23910
"mda","GLU049",17,28779
"pol","GLU049",17,7
"ukr","GLU049",17,103785
"ita","GLU050",17,17607
"smr","GLU050",17,14
"jpn","GLU051",17,24910
"afg","GLU052",17,34
"irn","GLU052",17,28454
"tkm","GLU052",17,4957
"rus","GLU053",17,168968
"ukr","GLU053",17,23392
"alb","GLU054",17,61
"aut","GLU054",17,35489
"bgr","GLU054",17,18203
"bih","GLU054",17,9636
"che","GLU054",17,22
"cze","GLU054",17,14774
"deu","GLU054",17,21518
"hrv","GLU054",17,7048
"hun","GLU054",17,34874
"ita","GLU054",17,181
"mda","GLU054",17,19328
"pol","GLU054",17,57
"rom","GLU054",17,41590
"scg","GLU054",17,55423
"svk","GLU054",17,25813
"svn","GLU054",17,584
"ukr","GLU054",17,8842
"alb","GLU055",17,25553
"bgr","GLU055",17,17243
"bih","GLU055",17,5575
"grc","GLU055",17,18692
"hrv","GLU055",17,4199
"ita","GLU055",17,364
"mkd","GLU055",17,13506
"rom","GLU055",17,1506
"scg","GLU055",17,8027
"svn","GLU055",17,87
"tur","GLU055",17,13346
"chn","GLU056",17,485
"kaz","GLU056",17,15956
"mng","GLU056",17,9
"rus","GLU056",17,257144
"aut","GLU057",17,4
"che","GLU057",17,67
"fra","GLU057",17,7
"ita","GLU057",17,25674
"kaz","GLU058",17,55
"kgz","GLU058",17,388
"pak","GLU058",17,3
"tjk","GLU058",17,487
"tkm","GLU058",17,1043
"uzb","GLU058",17,535
"ita","GLU059",17,16506
"esp","GLU060",17,5401
"fra","GLU060",17,60
"prt","GLU060",17,9886
"esp","GLU061",17,667
"fra","GLU061",17,9693
"ita","GLU061",17,9
"che","GLU062",17,407
"fra","GLU062",17,41568
"ita","GLU062",17,5
"esp","GLU063",17,5305
"fra","GLU063",17,631
"ita","GLU063",17,4450
"esp","GLU064",17,79
"fra","GLU064",17,52177
"kor","GLU065",17,19414
"prk","GLU065",17,213654
"chn","GLU066",17,444679
"prk","GLU066",17,41964
"esp","GLU067",17,91535
"fra","GLU067",17,17
"chn","GLU068",17,3033
"kaz","GLU068",17,1224
"kgz","GLU068",17,817
"ita","GLU069",17,6534
"geo","GLU070",17,2862
"rus","GLU070",17,4
"tur","GLU070",17,440142
"esp","GLU071",17,48227
"prt","GLU071",17,11245
"arm","GLU072",17,1988
"aze","GLU072",17,7160
"geo","GLU072",17,6646
"irn","GLU072",17,152326
"rus","GLU072",17,9
"tur","GLU072",17,14073
"esp","GLU073",17,87024
"fra","GLU073",17,117
"esp","GLU074",17,95573
"prt","GLU074",17,9196
"egy","GLU075",17,6
"grc","GLU075",17,40
"lbn","GLU075",17,5644
"pse","GLU075",17,1698
