# ../aglu-data/level1//L151.ag_rfdHA_ha_ctry_crop.csv
# Written by LB151.ag_MIRCA_ctry_C_GLU_irr.R
# Wed Apr 12 12:42:19 2017
# " Rainfed harvested area by country / GTAP crop / GLU "
# " Unit = ha "
"iso","GTAP_crop","GLU","rfdHA"
"ukr","Linseed","GLU047",6833.36852412842
"rus","Linseed","GLU048",2680.21473774442
"ukr","Linseed","GLU049",2008.79048701264
"ita","Linseed","GLU050",467.711416218074
"irn","Linseed","GLU052",0
"uzb","Linseed","GLU052",0
"rus","Linseed","GLU053",15619.7951256449
"ukr","Linseed","GLU053",2219.44101100693
"bgr","Linseed","GLU054",53.0558228756115
"cze","Linseed","GLU054",2476.11428720463
"deu","Linseed","GLU054",10112.139563672
"hun","Linseed","GLU054",753.496127904573
"ita","Linseed","GLU054",6.97613882863341
"rom","Linseed","GLU054",2617.78361754169
"svk","Linseed","GLU054",681.519319394902
"ukr","Linseed","GLU054",621.422657447855
"bgr","Linseed","GLU055",50.0403330605958
"ita","Linseed","GLU055",8.775618844823
"rom","Linseed","GLU055",84.3458935583591
"tur","Linseed","GLU055",9.4083115373438
"chn","Linseed","GLU056",0
"kaz","Linseed","GLU056",43.5860077021823
"rus","Linseed","GLU056",16878.2948496603
"ita","Linseed","GLU057",491.862384109846
"kaz","Linseed","GLU058",0
"uzb","Linseed","GLU058",0
"ita","Linseed","GLU059",429.546901888853
"esp","Linseed","GLU060",125.550689919509
"fra","Linseed","GLU060",5.69585253456221
"esp","Linseed","GLU061",8.94401244167963
"fra","Linseed","GLU061",950.342624310388
"fra","Linseed","GLU062",4097.13440533154
"esp","Linseed","GLU063",113.467796610169
"fra","Linseed","GLU063",64.6054136484941
"ita","Linseed","GLU063",135.520742807483
"esp","Linseed","GLU064",2.89285714285714
"fra","Linseed","GLU064",4916.00179103714
"chn","Linseed","GLU066",45.851552932203
"esp","Linseed","GLU067",1013.59143013409
"fra","Linseed","GLU067",2
"chn","Linseed","GLU068",0
"kaz","Linseed","GLU068",0
"ita","Linseed","GLU069",191.825768206796
"tur","Linseed","GLU070",93.2656371157604
"esp","Linseed","GLU071",894.768046649836
"irn","Linseed","GLU072",0.0372677464968945
"rus","Linseed","GLU072",1.47435897435897
"tur","Linseed","GLU072",9.3567552737471
"esp","Linseed","GLU073",971.527073459716
"fra","Linseed","GLU073",12.7197640117994
"esp","Linseed","GLU074",1856.2428397405
"egy","Linseed","GLU075",0
"tur","Linseed","GLU075",69.3237431793493
"kaz","Linseed","GLU076",0.0104523926179922
"rus","Linseed","GLU076",100
"uzb","Linseed","GLU076",0.0630506224777037
"chn","Linseed","GLU077",29833.0356814858
"chn","Linseed","GLU078",42325.4586550504
"chn","Linseed","GLU079",61614.3899907044
"tun","Linseed","GLU080",487.840920610784
"esp","Linseed","GLU081",1341.42009916713
"irn","Linseed","GLU082",0
"esp","Linseed","GLU083",1708.94543514347
"irn","Linseed","GLU084",0
"tur","Linseed","GLU084",40.5695545190789
"chn","Linseed","GLU085",293.761487964989
"egy","Linseed","GLU087",0
"eri","Linseed","GLU087",964.082607087542
"eth","Linseed","GLU087",42907.3138165413
"ken","Linseed","GLU087",126.860218912614
"irn","Linseed","GLU088",0
"chn","Linseed","GLU089",3.26501766784452
"ind","Linseed","GLU089",3750.19935990901
"pak","Linseed","GLU089",0.0699365991158629
"irn","Linseed","GLU090",0
"chn","Linseed","GLU092",0.830799172850018
"pak","Linseed","GLU097",0
"eri","Linseed","GLU100",367.448824710607
"irn","Linseed","GLU102",0
"pak","Linseed","GLU102",0
"pak","Linseed","GLU104",0
"chn","Linseed","GLU106",150219.343607433
"ind","Linseed","GLU107",1599.27478951422
"pak","Linseed","GLU107",0.00465389649116332
"chn","Linseed","GLU108",22824.2197273976
"chn","Linseed","GLU109",3155.26091237283
"bgd","Linseed","GLU110",59821.5543966943
"chn","Linseed","GLU110",101.843785120252
"ind","Linseed","GLU110",293609.255754123
"npl","Linseed","GLU110",11728.1664841573
"chn","Linseed","GLU112",4973.76313784234
"ind","Linseed","GLU113",625.588862567878
"bgd","Linseed","GLU116",2083.69100680107
"ind","Linseed","GLU116",808
"ind","Linseed","GLU117",7502.19780815136
"ind","Linseed","GLU118",21474.7687439915
"ind","Linseed","GLU120",15176.3455712875
"ind","Linseed","GLU122",54941.3786621088
"ind","Linseed","GLU123",111391.160309695
"chn","Linseed","GLU124",2266.28856192222
"chn","Linseed","GLU125",2702.6415420023
"chn","Linseed","GLU127",1358.46918804549
"ind","Linseed","GLU128",1594.2440272607
"ind","Linseed","GLU129",3040.78409735186
"mex","Linseed","GLU131",0.531762696181359
"mex","Linseed","GLU134",2.74089454782893
"chn","Linseed","GLU137",563.841545730678
"ind","Linseed","GLU140",33939.5823726618
"egy","Linseed","GLU144",0
"tun","Linseed","GLU144",0.0200639325307765
"ind","Linseed","GLU145",106.188377392163
"ind","Linseed","GLU147",23.7103679211669
"ecu","Linseed","GLU156",16.5095846645367
"per","Linseed","GLU156",279.734490584672
"ecu","Linseed","GLU157",20.4927354964441
"per","Linseed","GLU157",0.633093525179856
"arg","Linseed","GLU169",0.397959183673469
"chl","Linseed","GLU169",0
"eth","Linseed","GLU170",21173.1149464393
"ken","Linseed","GLU170",283.825163732617
"ken","Linseed","GLU171",193.158251302837
"eri","Linseed","GLU179",23.2322670375522
"eth","Linseed","GLU179",30530.7574083486
"ken","Linseed","GLU179",170.903881151346
"ecu","Linseed","GLU180",0.369666356506713
"per","Linseed","GLU180",35.6334697782568
"aus","Linseed","GLU184",69
"aus","Linseed","GLU189",1396.93337352612
"aus","Linseed","GLU191",2150.9398531058
"aus","Linseed","GLU193",373
"bra","Linseed","GLU195",1097.48137108793
"ury","Linseed","GLU195",118.236755901954
"arg","Linseed","GLU200",2.34768907563025
"chl","Linseed","GLU200",1.75747001090513
"per","Linseed","GLU200",43.5743690450215
"nzl","Linseed","GLU201",413.977118704523
"aus","Linseed","GLU202",1088.15184509316
"arg","Linseed","GLU203",3825.50668315725
"arg","Linseed","GLU205",240.545755341274
"arg","Linseed","GLU206",18709.7938112269
"bra","Linseed","GLU206",4146.28428037118
"ury","Linseed","GLU206",1921.14731126292
"arg","Linseed","GLU207",4
"chl","Linseed","GLU207",0
"aus","Linseed","GLU208",2956.87762597082
"arg","Linseed","GLU209",13674.3428609249
"arg","Linseed","GLU210",11846.8801642203
"aus","Linseed","GLU211",0
"arg","Linseed","GLU212",45.2978025090382
"chl","Linseed","GLU212",2
"arg","Linseed","GLU213",260.785041106878
"arg","Linseed","GLU214",3.5578231292517
"arg","Linseed","GLU215",9.58558558558559
"usa","Linseed","GLU218",12.014425401665
"can","Linseed","GLU223",14043.2996352178
"usa","Linseed","GLU223",87449.2813546291
"can","Linseed","GLU227",1520.98052970468
"can","Linseed","GLU229",2.74436787702094
"usa","Linseed","GLU229",3.11749597463884
"can","Linseed","GLU232",10
"ind","Linseed","GLU235",52027.6669140401
"chn","Lmn_Lme","GLU037",70.0607397353241
"esp","Lmn_Lme","GLU041",2.4
"fra","Lmn_Lme","GLU041",0
"chn","Lmn_Lme","GLU042",713.447419265802
"chn","Lmn_Lme","GLU043",5105.12977106412
"fra","Lmn_Lme","GLU044",0
"fra","Lmn_Lme","GLU046",0
"ita","Lmn_Lme","GLU050",2620.85719958306
"smr","Lmn_Lme","GLU050",6
"irn","Lmn_Lme","GLU052",0
"uzb","Lmn_Lme","GLU052",0
"ita","Lmn_Lme","GLU054",79.8067632850242
"grc","Lmn_Lme","GLU055",2047.49207196626
"ita","Lmn_Lme","GLU055",50.3241296518607
"tur","Lmn_Lme","GLU055",11.2674897119341
"chn","Lmn_Lme","GLU056",77.0432889344262
"ita","Lmn_Lme","GLU057",2338.38319888356
"tjk","Lmn_Lme","GLU058",3.12616822429908
"uzb","Lmn_Lme","GLU058",3.66844919786096
"ita","Lmn_Lme","GLU059",2062.44048816646
"esp","Lmn_Lme","GLU060",2.82036511875225
"prt","Lmn_Lme","GLU060",65.7258883248731
"esp","Lmn_Lme","GLU061",0
"ita","Lmn_Lme","GLU061",2.4
"fra","Lmn_Lme","GLU062",0
"ita","Lmn_Lme","GLU062",2
"esp","Lmn_Lme","GLU063",8.07106598984768
"ita","Lmn_Lme","GLU063",538.49219287047
"esp","Lmn_Lme","GLU064",1.30232558139535
"fra","Lmn_Lme","GLU064",0
"chn","Lmn_Lme","GLU066",1908.9652588024
"esp","Lmn_Lme","GLU067",585.15811879181
"chn","Lmn_Lme","GLU068",102.414414414414
"ita","Lmn_Lme","GLU069",874.276733765799
"tur","Lmn_Lme","GLU070",197.735046637532
"esp","Lmn_Lme","GLU071",578.486492716209
"prt","Lmn_Lme","GLU071",66.7622396537733
"irn","Lmn_Lme","GLU072",0
"tur","Lmn_Lme","GLU072",4.49929982884703
"esp","Lmn_Lme","GLU073",985.769746334652
"esp","Lmn_Lme","GLU074",860.247134824227
"prt","Lmn_Lme","GLU074",64.5516785182735
"egy","Lmn_Lme","GLU075",0
"grc","Lmn_Lme","GLU075",1.11702127659574
"isr","Lmn_Lme","GLU075",0
"lbn","Lmn_Lme","GLU075",0
"pse","Lmn_Lme","GLU075",142.86329787234
"syr","Lmn_Lme","GLU075",0
"tur","Lmn_Lme","GLU075",84.5577846849392
"tjk","Lmn_Lme","GLU076",0
"uzb","Lmn_Lme","GLU076",1.78947368421053
"chn","Lmn_Lme","GLU077",1839.4781788233
"chn","Lmn_Lme","GLU078",1776.66786611705
"chn","Lmn_Lme","GLU079",3850.05150658632
"dza","Lmn_Lme","GLU080",358.129470776389
"lby","Lmn_Lme","GLU080",0
"mar","Lmn_Lme","GLU080",0
"tun","Lmn_Lme","GLU080",346.762918401974
"esp","Lmn_Lme","GLU081",588.4536352676
"prt","Lmn_Lme","GLU081",71.5773980470994
"irn","Lmn_Lme","GLU082",0
"esp","Lmn_Lme","GLU083",376.779647435897
"irn","Lmn_Lme","GLU084",0
"syr","Lmn_Lme","GLU084",0
"tur","Lmn_Lme","GLU084",38.5698360268962
"chn","Lmn_Lme","GLU085",179.326964391827
"mar","Lmn_Lme","GLU086",0
"caf","Lmn_Lme","GLU087",1
"cod","Lmn_Lme","GLU087",8
"egy","Lmn_Lme","GLU087",0
"eth","Lmn_Lme","GLU087",0
"ken","Lmn_Lme","GLU087",5.53480475382003
"sdn","Lmn_Lme","GLU087",0
"tza","Lmn_Lme","GLU087",2
"irn","Lmn_Lme","GLU088",0
"ind","Lmn_Lme","GLU089",18770.641272827
"pak","Lmn_Lme","GLU089",543.494643479994
"irn","Lmn_Lme","GLU090",0
"mex","Lmn_Lme","GLU091",0.159907808813038
"jor","Lmn_Lme","GLU093",0
"yem","Lmn_Lme","GLU093",256.976438686351
"are","Lmn_Lme","GLU094",1.91887275832619
"bhr","Lmn_Lme","GLU094",0
"kwt","Lmn_Lme","GLU094",0.666666666666667
"omn","Lmn_Lme","GLU094",147.03487544484
"yem","Lmn_Lme","GLU094",0.50925925925926
"isr","Lmn_Lme","GLU095",0
"jor","Lmn_Lme","GLU095",0
"lbn","Lmn_Lme","GLU095",0
"pse","Lmn_Lme","GLU095",50.7961555654895
"syr","Lmn_Lme","GLU095",0
"mex","Lmn_Lme","GLU096",4.37673502283519
"usa","Lmn_Lme","GLU096",0
"afg","Lmn_Lme","GLU097",0
"irn","Lmn_Lme","GLU097",0
"pak","Lmn_Lme","GLU097",1.2112676056338
"jor","Lmn_Lme","GLU098",0
"jor","Lmn_Lme","GLU099",0
"lbn","Lmn_Lme","GLU099",75
"syr","Lmn_Lme","GLU099",0
"tur","Lmn_Lme","GLU099",5.1
"eth","Lmn_Lme","GLU100",0
"sdn","Lmn_Lme","GLU100",0
"yem","Lmn_Lme","GLU100",36
"cub","Lmn_Lme","GLU101",0
"dom","Lmn_Lme","GLU101",1550
"hti","Lmn_Lme","GLU101",2600.10556875165
"jam","Lmn_Lme","GLU101",2415
"pri","Lmn_Lme","GLU101",200
"irn","Lmn_Lme","GLU102",0
"pak","Lmn_Lme","GLU102",0.685146025032864
"chn","Lmn_Lme","GLU103",1314
"irn","Lmn_Lme","GLU104",0
"pak","Lmn_Lme","GLU104",25.2507374631269
"mex","Lmn_Lme","GLU105",6459.47815772984
"chn","Lmn_Lme","GLU106",8015.06859052725
"ind","Lmn_Lme","GLU107",20760
"pak","Lmn_Lme","GLU107",93.6776907794788
"chn","Lmn_Lme","GLU108",1288.84441702653
"chn","Lmn_Lme","GLU109",219.796415486682
"lao","Lmn_Lme","GLU109",0
"bgd","Lmn_Lme","GLU110",4463
"chn","Lmn_Lme","GLU110",67.9649793996469
"ind","Lmn_Lme","GLU110",22889
"gtm","Lmn_Lme","GLU111",469.763358778626
"hnd","Lmn_Lme","GLU111",10.125
"mex","Lmn_Lme","GLU111",83.2101404250029
"chn","Lmn_Lme","GLU112",245.133879781421
"ind","Lmn_Lme","GLU113",688
"mex","Lmn_Lme","GLU114",2.24038727524203
"mex","Lmn_Lme","GLU115",380.001553288384
"bgd","Lmn_Lme","GLU116",156
"ind","Lmn_Lme","GLU116",18
"ind","Lmn_Lme","GLU117",1071
"ind","Lmn_Lme","GLU118",2267
"phl","Lmn_Lme","GLU119",10690
"ind","Lmn_Lme","GLU120",2087
"ind","Lmn_Lme","GLU122",3005
"ind","Lmn_Lme","GLU123",7202
"chn","Lmn_Lme","GLU124",137.616429989311
"chn","Lmn_Lme","GLU125",219.47648567764
"khm","Lmn_Lme","GLU125",235
"lao","Lmn_Lme","GLU125",0.558374368883733
"tha","Lmn_Lme","GLU125",0
"khm","Lmn_Lme","GLU126",24
"lao","Lmn_Lme","GLU126",0.102756892230573
"chn","Lmn_Lme","GLU127",103.893241498063
"tha","Lmn_Lme","GLU127",0.138556701030936
"ind","Lmn_Lme","GLU128",1940
"ind","Lmn_Lme","GLU129",1181
"mex","Lmn_Lme","GLU130",1607.57290264693
"mex","Lmn_Lme","GLU131",99.1186456574751
"mex","Lmn_Lme","GLU132",439.625653722745
"gtm","Lmn_Lme","GLU133",1231.16586151369
"mex","Lmn_Lme","GLU133",815.557832248181
"mex","Lmn_Lme","GLU134",1416.7312683567
"cri","Lmn_Lme","GLU135",198.234042553192
"gtm","Lmn_Lme","GLU135",176.079742953118
"hnd","Lmn_Lme","GLU135",307.501193317422
"mex","Lmn_Lme","GLU135",0.498701298701299
"slv","Lmn_Lme","GLU135",2247.35618550587
"mex","Lmn_Lme","GLU136",4280.85214626391
"chn","Lmn_Lme","GLU137",42.6438524590164
"mys","Lmn_Lme","GLU139",368
"tha","Lmn_Lme","GLU139",1.04374599558651
"ind","Lmn_Lme","GLU140",11247
"gha","Lmn_Lme","GLU142",1975
"gnb","Lmn_Lme","GLU142",0.311817279046693
"col","Lmn_Lme","GLU143",149.772464327034
"tto","Lmn_Lme","GLU143",443
"ven","Lmn_Lme","GLU143",1119.28448918717
"dza","Lmn_Lme","GLU144",1.00507087703124
"egy","Lmn_Lme","GLU144",0
"lby","Lmn_Lme","GLU144",0
"mar","Lmn_Lme","GLU144",0
"tun","Lmn_Lme","GLU144",0.0261085785329467
"ind","Lmn_Lme","GLU145",1834
"lao","Lmn_Lme","GLU146",0
"tha","Lmn_Lme","GLU146",0
"ind","Lmn_Lme","GLU147",3680
"khm","Lmn_Lme","GLU148",15
"tha","Lmn_Lme","GLU148",0
"bfa","Lmn_Lme","GLU149",2
"caf","Lmn_Lme","GLU151",108
"sdn","Lmn_Lme","GLU151",0
"ind","Lmn_Lme","GLU153",2098
"lka","Lmn_Lme","GLU154",7373
"ind","Lmn_Lme","GLU155",1397
"bol","Lmn_Lme","GLU156",3356.37265195117
"bra","Lmn_Lme","GLU156",621.612115732369
"col","Lmn_Lme","GLU156",603.222155328116
"ecu","Lmn_Lme","GLU156",982.252536989697
"guy","Lmn_Lme","GLU156",34
"per","Lmn_Lme","GLU156",530.634569549051
"ven","Lmn_Lme","GLU156",2181.92329279701
"col","Lmn_Lme","GLU157",167.145704793545
"ecu","Lmn_Lme","GLU157",690.631123526606
"per","Lmn_Lme","GLU157",2.76506024096386
"brn","Lmn_Lme","GLU159",11
"mys","Lmn_Lme","GLU159",376
"bfa","Lmn_Lme","GLU160",10
"gha","Lmn_Lme","GLU160",2807
"bra","Lmn_Lme","GLU161",3
"guf","Lmn_Lme","GLU161",334.737955346651
"guy","Lmn_Lme","GLU161",227
"sur","Lmn_Lme","GLU161",2
"ven","Lmn_Lme","GLU161",24.7282608695652
"caf","Lmn_Lme","GLU162",1
"cog","Lmn_Lme","GLU162",53
"mys","Lmn_Lme","GLU165",13
"col","Lmn_Lme","GLU166",814.671192660551
"ven","Lmn_Lme","GLU166",1.55555555555556
"arg","Lmn_Lme","GLU169",11
"chl","Lmn_Lme","GLU169",345.681438664098
"eth","Lmn_Lme","GLU170",0
"ken","Lmn_Lme","GLU170",9.26737418692229
"ken","Lmn_Lme","GLU171",6.51543324656006
"moz","Lmn_Lme","GLU171",374.154929577465
"tza","Lmn_Lme","GLU171",3.99850690556178
"bra","Lmn_Lme","GLU172",258.199177995574
"bra","Lmn_Lme","GLU174",532.268774703557
"mdg","Lmn_Lme","GLU177",1264
"eth","Lmn_Lme","GLU179",0
"ken","Lmn_Lme","GLU179",8.85159383576103
"sdn","Lmn_Lme","GLU179",74
"tza","Lmn_Lme","GLU179",3
"ecu","Lmn_Lme","GLU180",32.6474555487431
"per","Lmn_Lme","GLU180",1166.74363362896
"caf","Lmn_Lme","GLU183",286
"cod","Lmn_Lme","GLU183",447
"cog","Lmn_Lme","GLU183",300
"sdn","Lmn_Lme","GLU183",3
"tza","Lmn_Lme","GLU183",6
"aus","Lmn_Lme","GLU184",1.2972972972973
"bra","Lmn_Lme","GLU186",2345.31472058561
"bra","Lmn_Lme","GLU187",232.339622641509
"moz","Lmn_Lme","GLU188",225.609727851766
"tza","Lmn_Lme","GLU188",2
"zwe","Lmn_Lme","GLU188",465.48782306163
"aus","Lmn_Lme","GLU189",5.13245702730029
"moz","Lmn_Lme","GLU190",86.8407185628743
"zwe","Lmn_Lme","GLU190",186.364316239316
"aus","Lmn_Lme","GLU191",1.6126878130217
"bra","Lmn_Lme","GLU192",2630.63873443496
"aus","Lmn_Lme","GLU193",1.05633802816901
"zaf","Lmn_Lme","GLU194",142.302880752898
"bra","Lmn_Lme","GLU195",11168.4478627916
"ury","Lmn_Lme","GLU195",579.146175637394
"zwe","Lmn_Lme","GLU197",71
"moz","Lmn_Lme","GLU198",27.7254098360656
"zaf","Lmn_Lme","GLU198",83.5218824450899
"moz","Lmn_Lme","GLU199",55.1131221719457
"zaf","Lmn_Lme","GLU199",159.624301675978
"zwe","Lmn_Lme","GLU199",356.087273709808
"bol","Lmn_Lme","GLU200",322.141600703606
"chl","Lmn_Lme","GLU200",4
"per","Lmn_Lme","GLU200",18.8336673346693
"nzl","Lmn_Lme","GLU201",242.852830188679
"aus","Lmn_Lme","GLU202",28.7842586085734
"arg","Lmn_Lme","GLU203",9398.38506740408
"zaf","Lmn_Lme","GLU204",8.21419645088724
"arg","Lmn_Lme","GLU205",40.7960199004975
"arg","Lmn_Lme","GLU206",14639.967079014
"bol","Lmn_Lme","GLU206",2332.99723203207
"bra","Lmn_Lme","GLU206",26150.3091811503
"pry","Lmn_Lme","GLU206",2396
"ury","Lmn_Lme","GLU206",3856.99557930532
"arg","Lmn_Lme","GLU207",29
"chl","Lmn_Lme","GLU207",611.990108078402
"aus","Lmn_Lme","GLU208",5.17473541995048
"arg","Lmn_Lme","GLU209",1
"arg","Lmn_Lme","GLU210",156
"arg","Lmn_Lme","GLU212",0.745992601726272
"chl","Lmn_Lme","GLU212",36
"mex","Lmn_Lme","GLU217",0.103241296518611
"usa","Lmn_Lme","GLU217",1.95974764064886
"usa","Lmn_Lme","GLU220",20.992
"mex","Lmn_Lme","GLU221",0.0495750708215326
"usa","Lmn_Lme","GLU221",3.46166191155498
"usa","Lmn_Lme","GLU222",0.875776397515528
"usa","Lmn_Lme","GLU225",0.643756050338819
"usa","Lmn_Lme","GLU226",1.5323274029422
"mex","Lmn_Lme","GLU231",0.837644445393771
"usa","Lmn_Lme","GLU231",0.138205980066445
"ind","Lmn_Lme","GLU235",582
"rus","Lupins","GLU006",1.06917868707683
"rus","Lupins","GLU009",17.4685714285714
"rus","Lupins","GLU014",53.3592617007251
"rus","Lupins","GLU017",56.2727918541321
"rus","Lupins","GLU018",5055.40262558458
"ltu","Lupins","GLU020",651
"rus","Lupins","GLU020",10.0129449838188
"pol","Lupins","GLU021",4
"rus","Lupins","GLU022",0.846715328467153
"ltu","Lupins","GLU025",41
"rus","Lupins","GLU025",33.6424815983176
"pol","Lupins","GLU029",5885
"pol","Lupins","GLU030",9464
"pol","Lupins","GLU031",51
"fra","Lupins","GLU032",333.801377674376
"ltu","Lupins","GLU033",3
"pol","Lupins","GLU033",1575
"rus","Lupins","GLU033",32.8913282107574
"ltu","Lupins","GLU035",1569
"pol","Lupins","GLU035",136
"rus","Lupins","GLU035",14.9808429118774
"fra","Lupins","GLU036",131.758073465764
"rus","Lupins","GLU037",14.9481566820276
"rus","Lupins","GLU038",497.796234692012
"rus","Lupins","GLU039",554.632587859425
"esp","Lupins","GLU041",1
"fra","Lupins","GLU041",1796.95145415819
"rus","Lupins","GLU042",2.13008130081301
"rus","Lupins","GLU043",552.577399862954
"fra","Lupins","GLU044",1659.62690924865
"rus","Lupins","GLU045",299.498986623429
"fra","Lupins","GLU046",1423.74659366896
"rus","Lupins","GLU047",541.036276749219
"rus","Lupins","GLU048",318.211239117052
"pol","Lupins","GLU049",1
"ita","Lupins","GLU050",725
"smr","Lupins","GLU050",1
"rus","Lupins","GLU053",3112.8868215278
"hun","Lupins","GLU054",988.487334656876
"ita","Lupins","GLU054",8
"pol","Lupins","GLU054",8
"grc","Lupins","GLU055",237.868008286475
"ita","Lupins","GLU055",15
"rus","Lupins","GLU056",4619.88359322682
"ita","Lupins","GLU057",1059
"ita","Lupins","GLU059",670
"esp","Lupins","GLU060",150.412605349945
"fra","Lupins","GLU060",0.967741935483871
"esp","Lupins","GLU061",18.9283783783784
"fra","Lupins","GLU061",154.328230251072
"fra","Lupins","GLU062",671.28340432571
"esp","Lupins","GLU063",140.426470588235
"fra","Lupins","GLU063",9.81753889674682
"ita","Lupins","GLU063",183
"esp","Lupins","GLU064",2
"fra","Lupins","GLU064",845.072287721805
"esp","Lupins","GLU067",2568.95694937947
"ita","Lupins","GLU069",272
"esp","Lupins","GLU071",1358.4524541418
"prt","Lupins","GLU071",1
"esp","Lupins","GLU073",2463.65408085839
"fra","Lupins","GLU073",1.88709677419355
"esp","Lupins","GLU074",2707.41237527354
"egy","Lupins","GLU075",0.0179586950014965
"lbn","Lupins","GLU075",271
"syr","Lupins","GLU075",17.3108466986045
"rus","Lupins","GLU076",16.870792616721
"mar","Lupins","GLU080",1055.04867232412
"esp","Lupins","GLU081",2157.92316587118
"prt","Lupins","GLU081",1
"esp","Lupins","GLU083",2244.02375852447
"syr","Lupins","GLU084",18.038370761779
"mar","Lupins","GLU086",17201.4453623621
"egy","Lupins","GLU087",76.6873828259513
"lbn","Lupins","GLU095",207
"syr","Lupins","GLU095",3.91734226295382
"lbn","Lupins","GLU099",10
"syr","Lupins","GLU099",9.648179157998
"egy","Lupins","GLU144",2.84842421210605
"mar","Lupins","GLU144",20.16
"ecu","Lupins","GLU156",1281.77026449499
"per","Lupins","GLU156",3175.05567742609
"ecu","Lupins","GLU157",1991.78086419753
"per","Lupins","GLU157",5.59259259259259
"chl","Lupins","GLU169",13440
"chl","Lupins","GLU180",2
"ecu","Lupins","GLU180",86.724421312149
"per","Lupins","GLU180",1249.08184649203
"aus","Lupins","GLU184",236
"aus","Lupins","GLU189",45197
"aus","Lupins","GLU191",855830
"aus","Lupins","GLU193",103045
"zaf","Lupins","GLU194",16.8140408163263
"zaf","Lupins","GLU198",0.749136520632419
"zaf","Lupins","GLU199",2.98704512032873
"chl","Lupins","GLU200",56
"per","Lupins","GLU200",487.318985176739
"aus","Lupins","GLU202",63100
"arg","Lupins","GLU203",3.98893690579084
"zaf","Lupins","GLU204",0
"arg","Lupins","GLU206",18.5710369467398
"chl","Lupins","GLU207",3865
"aus","Lupins","GLU208",87279
"arg","Lupins","GLU209",10.9945652173913
"arg","Lupins","GLU210",5.40339989206692
"aus","Lupins","GLU211",92
"chl","Lupins","GLU212",28
"chl","Lupins","GLU213",5
"chl","Lupins","GLU215",3
"can","Maize","GLU002",0.625
"rus","Maize","GLU004",259
"rus","Maize","GLU006",294
"can","Maize","GLU007",35.8056265984655
"rus","Maize","GLU008",5
"rus","Maize","GLU009",650.187406296852
"can","Maize","GLU010",14.6962962962963
"rus","Maize","GLU013",51.4535809018568
"rus","Maize","GLU014",2237.69610341185
"can","Maize","GLU015",15.905325443787
"blr","Maize","GLU017",3.62
"rus","Maize","GLU017",5088.39144376662
"kaz","Maize","GLU018",0
"rus","Maize","GLU018",174815.084340183
"can","Maize","GLU019",2222.85634743875
"rus","Maize","GLU020",805.691958322201
"deu","Maize","GLU021",1894.34012282663
"pol","Maize","GLU021",5.85714285714286
"rus","Maize","GLU022",2861.218369949
"can","Maize","GLU023",33317.0046770515
"usa","Maize","GLU023",370932.483110531
"blr","Maize","GLU025",1143.35639161432
"rus","Maize","GLU025",1102.67629545167
"can","Maize","GLU027",606.902694610778
"deu","Maize","GLU028",102045.536828669
"nld","Maize","GLU028",430.815789473684
"cze","Maize","GLU029",1212
"deu","Maize","GLU029",1991.03986162434
"pol","Maize","GLU029",118281.994494545
"blr","Maize","GLU030",322.840796303691
"pol","Maize","GLU030",51807.931372549
"svk","Maize","GLU030",500.737764982989
"ukr","Maize","GLU030",4583.2755664941
"aut","Maize","GLU031",705
"cze","Maize","GLU031",29029
"deu","Maize","GLU031",33223.1500244134
"pol","Maize","GLU031",2465.79925650558
"aut","Maize","GLU032",377
"bel","Maize","GLU032",3122.68671758355
"che","Maize","GLU032",17231.3982410644
"deu","Maize","GLU032",113289.146221981
"fra","Maize","GLU032",109401.907610975
"lux","Maize","GLU032",187
"nld","Maize","GLU032",14860.789872603
"pol","Maize","GLU033",1927.31798511338
"rus","Maize","GLU033",1075.32493249325
"blr","Maize","GLU035",1820.47986382494
"pol","Maize","GLU035",92.6005726556908
"rus","Maize","GLU035",469.717554953327
"bel","Maize","GLU036",21705.8995000229
"fra","Maize","GLU036",3709.59050317989
"nld","Maize","GLU036",2269.76416865107
"chn","Maize","GLU037",26282.4165077565
"prk","Maize","GLU037",5712.70517041915
"rus","Maize","GLU037",630.648266725546
"kaz","Maize","GLU038",0.212375249500994
"rus","Maize","GLU038",24382.3416440598
"blr","Maize","GLU039",3824.19545414214
"rus","Maize","GLU039",19570.5895427847
"ukr","Maize","GLU039",544359.706155146
"can","Maize","GLU040",5310.96432306798
"bel","Maize","GLU041",129
"esp","Maize","GLU041",274
"fra","Maize","GLU041",339362.019462407
"chn","Maize","GLU042",5798.64176461531
"kaz","Maize","GLU042",0
"rus","Maize","GLU042",270.173096976017
"chn","Maize","GLU043",3367335.87175501
"rus","Maize","GLU043",17769.3872851361
"fra","Maize","GLU044",253767.480103111
"aze","Maize","GLU045",0
"geo","Maize","GLU045",3736
"kaz","Maize","GLU045",0
"rus","Maize","GLU045",11305.4987505708
"bel","Maize","GLU046",1
"fra","Maize","GLU046",121748.565656377
"geo","Maize","GLU047",303
"mda","Maize","GLU047",17639.3166488483
"rus","Maize","GLU047",20237.2733642093
"ukr","Maize","GLU047",350924.151209863
"rus","Maize","GLU048",20859.5550679935
"mda","Maize","GLU049",210776.658616737
"pol","Maize","GLU049",13.3913043478261
"ukr","Maize","GLU049",139858.521227024
"ita","Maize","GLU050",153956.997600617
"smr","Maize","GLU050",165
"jpn","Maize","GLU051",62.4779973057925
