# ../aglu-data/level1//L165.BlueIrr_m3kg_R_C_GLU.csv
# Written by LB165.ag_water_R_C_Y_GLU_irr.R
# Fri Apr 28 20:51:17 2017
# " Blue water consumption coefficients for irrigated crops by GCAM region / commodity / GLU "
# " Unit = m3 / kg "
"GCAM_region_ID","GCAM_commodity","GLU","BlueIrr_m3kg"
11,"Corn","GLU085",0.896532082786035
10,"FiberCrop","GLU085",0
11,"FiberCrop","GLU085",1.12654249859082
10,"FodderHerb","GLU085",0.0898332342715374
10,"MiscCrop","GLU085",1.16194930277689
11,"MiscCrop","GLU085",0.0922738443722107
22,"MiscCrop","GLU085",0
10,"OilCrop","GLU085",6e-04
11,"OilCrop","GLU085",2.2691528820465
10,"OtherGrain","GLU085",0.000163713298964459
11,"OtherGrain","GLU085",0.267743930479694
11,"PalmFruit","GLU085",0
10,"Rice","GLU085",0
11,"Rice","GLU085",8.574743527
10,"Root_Tuber","GLU085",0.0562490071856254
11,"Root_Tuber","GLU085",0.0282465652631463
10,"SugarCrop","GLU085",0
11,"SugarCrop","GLU085",0
10,"Wheat","GLU085",0.136546198849841
11,"Wheat","GLU085",1.69628839912238
22,"Wheat","GLU085",0
3,"Corn","GLU086",5.60786874415277
5,"Corn","GLU086",1.59563492063492
3,"FiberCrop","GLU086",1.29209545045917
3,"FodderHerb","GLU086",0.86300376768
3,"MiscCrop","GLU086",0.32512856134239
5,"MiscCrop","GLU086",3.00035028585703
3,"OilCrop","GLU086",4.37958709502059
5,"OilCrop","GLU086",2.1271042192676
3,"OtherGrain","GLU086",4.34898817690575
5,"OtherGrain","GLU086",0.261534040840384
3,"Rice","GLU086",1.45215877726666
5,"Rice","GLU086",0.901910349413615
3,"Root_Tuber","GLU086",0.0656447634227578
5,"Root_Tuber","GLU086",1.05322403193715
3,"SugarCrop","GLU086",0.0952762153628309
3,"Wheat","GLU086",0.99385164819902
5,"Wheat","GLU086",0
2,"Corn","GLU087",2.17948852529472
3,"Corn","GLU087",1.11797677638858
4,"Corn","GLU087",0.415496611055851
5,"Corn","GLU087",0
2,"FiberCrop","GLU087",5.6393694396015
3,"FiberCrop","GLU087",4.12197068340277
4,"FiberCrop","GLU087",1.89879498269896
5,"FiberCrop","GLU087",0
2,"FodderHerb","GLU087",0.0457531443968566
3,"FodderHerb","GLU087",0.427902392444174
2,"MiscCrop","GLU087",0.668634415965038
3,"MiscCrop","GLU087",0.389042124677243
4,"MiscCrop","GLU087",0.78104058229806
5,"MiscCrop","GLU087",0
2,"OilCrop","GLU087",1.88720099824009
3,"OilCrop","GLU087",2.3276009315007
4,"OilCrop","GLU087",0
5,"OilCrop","GLU087",0
2,"OtherGrain","GLU087",1.90471747458396
3,"OtherGrain","GLU087",0.675700497786501
4,"OtherGrain","GLU087",0
5,"OtherGrain","GLU087",0
2,"PalmFruit","GLU087",0
4,"PalmFruit","GLU087",0
5,"PalmFruit","GLU087",0
2,"Rice","GLU087",1.3089212339251
3,"Rice","GLU087",1.02019388090042
4,"Rice","GLU087",0.276764449839752
5,"Rice","GLU087",0
2,"Root_Tuber","GLU087",0.223141160734001
3,"Root_Tuber","GLU087",0.306471870327074
4,"Root_Tuber","GLU087",0
5,"Root_Tuber","GLU087",0
2,"SugarCrop","GLU087",0.222803025130555
3,"SugarCrop","GLU087",0.1510195514479
4,"SugarCrop","GLU087",0
5,"SugarCrop","GLU087",0
2,"Wheat","GLU087",2.46080770212931
3,"Wheat","GLU087",0.955031176936024
4,"Wheat","GLU087",0
5,"Wheat","GLU087",0
21,"Corn","GLU088",1.20333626656808
21,"FiberCrop","GLU088",4.67179304769604
21,"FodderHerb","GLU088",0
21,"MiscCrop","GLU088",0.850484011930204
21,"OilCrop","GLU088",3.31726811799535
21,"OtherGrain","GLU088",0.503400050417686
21,"Rice","GLU088",4.08495151284973
21,"Root_Tuber","GLU088",0.230005127910414
21,"SugarCrop","GLU088",0.353966579632033
21,"Wheat","GLU088",2.17352875522178
11,"Corn","GLU089",1.27705343557001e-05
17,"Corn","GLU089",0.264676333375428
22,"Corn","GLU089",1.3452894295511
27,"Corn","GLU089",7.34713477440882
11,"FiberCrop","GLU089",0.0897298892429373
17,"FiberCrop","GLU089",8.87585696526519
22,"FiberCrop","GLU089",2.21352773678306
11,"MiscCrop","GLU089",0.238950715797084
17,"MiscCrop","GLU089",0.235159281735089
22,"MiscCrop","GLU089",0.560640609620705
27,"MiscCrop","GLU089",0.446100287714303
11,"OilCrop","GLU089",0.0193908431493514
17,"OilCrop","GLU089",1.32110287661934
22,"OilCrop","GLU089",1.66863919578667
11,"OtherGrain","GLU089",0.0629885530672655
17,"OtherGrain","GLU089",0.567835895336017
22,"OtherGrain","GLU089",2.51128446228803
27,"OtherGrain","GLU089",5.57890582755879
17,"PalmFruit","GLU089",0
22,"PalmFruit","GLU089",0
17,"Rice","GLU089",0.64222780924924
22,"Rice","GLU089",2.39969222853038
27,"Rice","GLU089",5.42091552024518
11,"Root_Tuber","GLU089",0.029292644243196
17,"Root_Tuber","GLU089",0.0955078797461914
22,"Root_Tuber","GLU089",0.129283364975914
27,"Root_Tuber","GLU089",0.0203423899011992
17,"SugarCrop","GLU089",0.130629898029175
22,"SugarCrop","GLU089",0.270113487885102
11,"Wheat","GLU089",0
17,"Wheat","GLU089",0.307626971173798
22,"Wheat","GLU089",1.37738963551648
27,"Wheat","GLU089",0.260469718727077
21,"Corn","GLU090",0.0715347251719408
27,"Corn","GLU090",7.560257508
21,"FiberCrop","GLU090",1.34091918691125
21,"FodderHerb","GLU090",0
21,"MiscCrop","GLU090",0.669754781672784
27,"MiscCrop","GLU090",0.54839858541536
21,"OilCrop","GLU090",0.796369844914775
21,"OtherGrain","GLU090",0.207425015954886
27,"OtherGrain","GLU090",2.33272260630742
21,"Rice","GLU090",0
27,"Rice","GLU090",4.17717820077735
21,"Root_Tuber","GLU090",0.042852092805301
27,"Root_Tuber","GLU090",0.0147158090586662
21,"SugarCrop","GLU090",0.353966579632033
21,"Wheat","GLU090",1.54164909952711
27,"Wheat","GLU090",1.35214807109547
20,"Corn","GLU091",0.861195989391538
20,"FiberCrop","GLU091",3.66726110594494
20,"FodderGrass","GLU091",0.13479310074
20,"FodderHerb","GLU091",0.0788126775253083
20,"MiscCrop","GLU091",0.153626378691526
20,"OilCrop","GLU091",0.608763759152625
20,"OtherGrain","GLU091",0.271413689373823
20,"Root_Tuber","GLU091",0.028125695474444
20,"Wheat","GLU091",0.264482432432432
11,"FiberCrop","GLU092",0.386146707858951
11,"MiscCrop","GLU092",0.107315963406407
11,"OilCrop","GLU092",0.583548607417858
11,"OtherGrain","GLU092",0.0620002571761506
11,"Root_Tuber","GLU092",0.0277304302913993
11,"Wheat","GLU092",0
21,"Corn","GLU093",2.76585960948421
21,"FiberCrop","GLU093",7.45851333976213
21,"FodderHerb","GLU093",0.213245513250278
21,"MiscCrop","GLU093",1.15265325821051
21,"OilCrop","GLU093",3.12623340004011
21,"OtherGrain","GLU093",2.72993102116932
21,"Root_Tuber","GLU093",0.359802976311457
21,"Wheat","GLU093",2.49741725691575
21,"Corn","GLU094",2.00525804112817
21,"FiberCrop","GLU094",9.08234356728946
21,"FodderHerb","GLU094",0.000887021571290939
21,"MiscCrop","GLU094",0.867833371619194
21,"OilCrop","GLU094",1.93178608070857
21,"OtherGrain","GLU094",1.95756917010475
21,"Root_Tuber","GLU094",0.297718475879309
21,"Wheat","GLU094",1.12820817101911
21,"Corn","GLU095",0.536705459520261
21,"FiberCrop","GLU095",0.804192409833619
21,"FodderHerb","GLU095",0.21390751118669
21,"MiscCrop","GLU095",0.252448158013484
21,"OilCrop","GLU095",2.32372913493822
21,"OtherGrain","GLU095",2.72696682027495
21,"Root_Tuber","GLU095",0.251012433301373
21,"SugarCrop","GLU095",0.0977809256670144
21,"Wheat","GLU095",1.10198848817253
1,"Corn","GLU096",0.26274427389639
20,"Corn","GLU096",0.623387836084914
1,"FiberCrop","GLU096",2.44950374852213
20,"FiberCrop","GLU096",1.26618437047112
20,"FodderGrass","GLU096",0.13479310074
1,"FodderHerb","GLU096",0.0709665175892424
20,"FodderHerb","GLU096",0.06891052178741
1,"MiscCrop","GLU096",0.231727206369784
20,"MiscCrop","GLU096",0.248893735601997
20,"OilCrop","GLU096",1.18849442107523
1,"OtherGrain","GLU096",0.825631891152713
20,"OtherGrain","GLU096",0.428424009704602
20,"Rice","GLU096",1.0872225906449
20,"Root_Tuber","GLU096",0.30872363827433
20,"SugarCrop","GLU096",0.102671238667084
1,"Wheat","GLU096",1.55868034606505
20,"Wheat","GLU096",0.456326821391325
21,"Corn","GLU097",0.774759049773756
22,"Corn","GLU097",0
27,"Corn","GLU097",7.560257508
22,"FiberCrop","GLU097",3.54957695099137
21,"FodderHerb","GLU097",0
27,"FodderHerb","GLU097",0
21,"MiscCrop","GLU097",0.684956149887919
22,"MiscCrop","GLU097",0.396751148323878
27,"MiscCrop","GLU097",0.475747551686024
21,"OilCrop","GLU097",2.7873070691325
22,"OilCrop","GLU097",1.44042409116063
27,"OilCrop","GLU097",7.8868224423121
21,"OtherGrain","GLU097",0.449308000343858
22,"OtherGrain","GLU097",0
27,"OtherGrain","GLU097",6.3214428
21,"Rice","GLU097",3.43579642058166
22,"Rice","GLU097",0.127867829163508
27,"Rice","GLU097",8.529466031892
21,"Root_Tuber","GLU097",0.334558236520703
22,"Root_Tuber","GLU097",0.0511784250438526
27,"Root_Tuber","GLU097",0.0221069754985986
21,"SugarCrop","GLU097",0
22,"SugarCrop","GLU097",0
27,"SugarCrop","GLU097",0
21,"Wheat","GLU097",2.43245559206167
22,"Wheat","GLU097",0.0862948720832722
27,"Wheat","GLU097",2.21739825664731
21,"FodderHerb","GLU098",0
21,"MiscCrop","GLU098",0.205268712829803
21,"OilCrop","GLU098",4.53600052382878
21,"OtherGrain","GLU098",3.03768554989315
21,"Wheat","GLU098",6.70714834220155
15,"Corn","GLU099",0.339594070379606
21,"Corn","GLU099",1.29678775517443
15,"FiberCrop","GLU099",0.262955649546828
21,"FiberCrop","GLU099",0.958791336710127
15,"FodderHerb","GLU099",0.115862467375508
21,"FodderHerb","GLU099",0.0487782098927287
15,"MiscCrop","GLU099",0.194050331979548
21,"MiscCrop","GLU099",0.511802909698392
15,"OilCrop","GLU099",1.46528172350779
21,"OilCrop","GLU099",2.32486162948493
15,"OtherGrain","GLU099",0.452394759648846
21,"OtherGrain","GLU099",0.919058537218519
15,"Root_Tuber","GLU099",0.0290189054726368
21,"Root_Tuber","GLU099",0.131408170207823
15,"SugarCrop","GLU099",0.0997639205473439
21,"SugarCrop","GLU099",0.10911980809866
15,"Wheat","GLU099",0.77858039773335
21,"Wheat","GLU099",0.578797182783553
2,"Corn","GLU100",1.03960711452655
21,"Corn","GLU100",0
2,"FiberCrop","GLU100",4.74625491698076
21,"FiberCrop","GLU100",0
2,"FodderHerb","GLU100",0.07325253886
3,"FodderHerb","GLU100",0
21,"FodderHerb","GLU100",0
2,"MiscCrop","GLU100",1.13308987460625
3,"MiscCrop","GLU100",1.59084720314809
21,"MiscCrop","GLU100",0
2,"OilCrop","GLU100",5.85112736541099
21,"OilCrop","GLU100",0
2,"OtherGrain","GLU100",1.93006802093368
21,"OtherGrain","GLU100",0
2,"PalmFruit","GLU100",1.77709941802076
2,"Rice","GLU100",1.22895738084642
2,"Root_Tuber","GLU100",0.22723922490369
21,"Root_Tuber","GLU100",0
2,"SugarCrop","GLU100",1.48078776056717
2,"Wheat","GLU100",4.45448106312634
21,"Wheat","GLU100",0
9,"Corn","GLU101",0.0280864544409853
9,"FiberCrop","GLU101",0.0542570173594214
1,"MiscCrop","GLU101",0.136205515194547
9,"MiscCrop","GLU101",0.13744893788572
9,"OilCrop","GLU101",1.13421926313571
9,"OtherGrain","GLU101",0
1,"PalmFruit","GLU101",0.151492433972065
9,"PalmFruit","GLU101",0
9,"Rice","GLU101",1.0134896426397
1,"Root_Tuber","GLU101",0.111435420840833
9,"Root_Tuber","GLU101",0.0580268323436731
9,"SugarCrop","GLU101",0.126150985492107
21,"Corn","GLU102",0.215696163524395
22,"Corn","GLU102",0.494413873463692
22,"FiberCrop","GLU102",8.8119047156708
21,"FodderHerb","GLU102",0
21,"MiscCrop","GLU102",0.692452683117331
22,"MiscCrop","GLU102",0.513657173425116
21,"OilCrop","GLU102",2.54884422977811
22,"OilCrop","GLU102",1.82407604516286
21,"OtherGrain","GLU102",0
22,"OtherGrain","GLU102",4.2108204780725
22,"PalmFruit","GLU102",0
22,"Rice","GLU102",4.07784403536141
22,"Root_Tuber","GLU102",0.076608247123562
21,"SugarCrop","GLU102",0
22,"SugarCrop","GLU102",0
22,"Wheat","GLU102",3.16239935883246
27,"Wheat","GLU102",0
19,"Corn","GLU103",0
11,"FodderHerb","GLU103",0.0029748394489266
19,"FodderHerb","GLU103",0.0784521330232515
11,"MiscCrop","GLU103",0.0277701099976169
19,"MiscCrop","GLU103",0.00383298442813985
11,"OilCrop","GLU103",0.382030685856751
19,"OilCrop","GLU103",0
19,"OtherGrain","GLU103",0
19,"Rice","GLU103",0.2236008492569
11,"Root_Tuber","GLU103",0.0236126543905523
19,"Root_Tuber","GLU103",0.0176478534865678
19,"SugarCrop","GLU103",0.00358087578467984
21,"Corn","GLU104",3.66775415993873e-05
22,"Corn","GLU104",2.17782313829787
22,"FiberCrop","GLU104",3.21802643243175
21,"FodderHerb","GLU104",0
21,"MiscCrop","GLU104",0.693435475566125
22,"MiscCrop","GLU104",0.44416420071838
21,"OilCrop","GLU104",1.43900583928296
22,"OilCrop","GLU104",1.31806989937815
21,"OtherGrain","GLU104",0
22,"OtherGrain","GLU104",2.54786584843791
22,"PalmFruit","GLU104",0
22,"Rice","GLU104",1.12300207539855
22,"Root_Tuber","GLU104",0.0641563790807002
21,"SugarCrop","GLU104",0
22,"SugarCrop","GLU104",0.384904011536977
22,"Wheat","GLU104",1.48822611184395
20,"Corn","GLU105",0.694269315219543
20,"FiberCrop","GLU105",3.22420162763163
20,"FodderGrass","GLU105",0.13479310074
20,"FodderHerb","GLU105",0.0604974913641375
20,"MiscCrop","GLU105",0.2801765413378
20,"OilCrop","GLU105",0.228436004918088
20,"OtherGrain","GLU105",0.847412845395452
20,"Rice","GLU105",0.00868316961650522
20,"Root_Tuber","GLU105",0.0833989795752541
20,"SugarCrop","GLU105",0.14022174973638
20,"Wheat","GLU105",0.372379074736633
11,"Corn","GLU106",0.0368813088316658
11,"FiberCrop","GLU106",0.140772825569222
11,"MiscCrop","GLU106",0.091178167045525
11,"OilCrop","GLU106",0.207113544224333
11,"OtherGrain","GLU106",0.0502694580084815
11,"PalmFruit","GLU106",0
11,"Rice","GLU106",0.20537879690679
11,"Root_Tuber","GLU106",0.0283431629696065
11,"SugarCrop","GLU106",0.0408069025339355
11,"Wheat","GLU106",0.226123400224639
17,"Corn","GLU107",0.980629684937404
22,"Corn","GLU107",2.39473259295112
17,"FiberCrop","GLU107",4.51726991805149
22,"FiberCrop","GLU107",2.67036563242303
17,"MiscCrop","GLU107",0.573294598095815
22,"MiscCrop","GLU107",0.571757771369473
17,"OilCrop","GLU107",2.46434025512385
22,"OilCrop","GLU107",1.63181003908933
17,"OtherGrain","GLU107",0.905988426986043
22,"OtherGrain","GLU107",3.58448167031753
17,"PalmFruit","GLU107",0
22,"PalmFruit","GLU107",0
17,"Rice","GLU107",0.843791252808519
22,"Rice","GLU107",2.03756735801328
17,"Root_Tuber","GLU107",0.209422872655536
22,"Root_Tuber","GLU107",0.154261354304511
17,"SugarCrop","GLU107",0.320616273968233
22,"SugarCrop","GLU107",0.308334562255401
17,"Wheat","GLU107",0.75040402934411
22,"Wheat","GLU107",2.40457677562656
11,"Corn","GLU108",0.0090126479024202
29,"Corn","GLU108",0
11,"FiberCrop","GLU108",0.037811712241255
29,"FiberCrop","GLU108",0.00212175448245039
29,"FodderHerb","GLU108",0
11,"MiscCrop","GLU108",0.0900699474471964
29,"MiscCrop","GLU108",0.198712695667409
11,"OilCrop","GLU108",0.0886642089670495
29,"OilCrop","GLU108",0.107828887877075
11,"OtherGrain","GLU108",0.0695760586879619
11,"PalmFruit","GLU108",0
29,"PalmFruit","GLU108",0
11,"Rice","GLU108",0.133749678179144
29,"Rice","GLU108",0.171980392604069
11,"Root_Tuber","GLU108",0.0177467240374851
29,"Root_Tuber","GLU108",0.00105403070698422
11,"SugarCrop","GLU108",0.0327870863948692
29,"SugarCrop","GLU108",0.0213538798016674
11,"Wheat","GLU108",0.841195091050543
11,"Corn","GLU109",0.116433000438194
29,"Corn","GLU109",0
11,"FiberCrop","GLU109",0.0704156525766093
29,"FiberCrop","GLU109",0.00212221993439359
29,"FodderHerb","GLU109",0
11,"MiscCrop","GLU109",0.152819014733694
29,"MiscCrop","GLU109",0.202689811933795
11,"OilCrop","GLU109",0.473512768508657
29,"OilCrop","GLU109",0.0940324031293005
11,"OtherGrain","GLU109",0.165632512058303
11,"PalmFruit","GLU109",0
29,"PalmFruit","GLU109",0
11,"Rice","GLU109",0.285544329371214
29,"Rice","GLU109",0.134042024245223
11,"Root_Tuber","GLU109",0.0285310829332211
29,"Root_Tuber","GLU109",0.00105455548358964
11,"SugarCrop","GLU109",0.101110933711483
29,"SugarCrop","GLU109",0.0297350286133865
11,"Wheat","GLU109",1.29496605295241
11,"Corn","GLU110",0.000325564806243131
17,"Corn","GLU110",0.159997889926502
27,"Corn","GLU110",0.020567182933057
29,"Corn","GLU110",0
11,"FiberCrop","GLU110",0.363555122241838
17,"FiberCrop","GLU110",2.07557216016733
27,"FiberCrop","GLU110",0.0392936971976479
29,"FiberCrop","GLU110",0.152987897248848
11,"MiscCrop","GLU110",0.099941300037181
17,"MiscCrop","GLU110",0.682798097596147
27,"MiscCrop","GLU110",0.179348332763522
29,"MiscCrop","GLU110",0.517417038144966
11,"OilCrop","GLU110",0.137240904516932
17,"OilCrop","GLU110",2.39275280077935
27,"OilCrop","GLU110",0.974069522600359
29,"OilCrop","GLU110",0.21079285572158
11,"OtherGrain","GLU110",0.0865876745397374
17,"OtherGrain","GLU110",0.543329263109618
27,"OtherGrain","GLU110",0.038419499437731
29,"OtherGrain","GLU110",0.00456946919651753
11,"PalmFruit","GLU110",0
17,"PalmFruit","GLU110",0
27,"PalmFruit","GLU110",0
29,"PalmFruit","GLU110",0
11,"Rice","GLU110",0.00522031466582889
17,"Rice","GLU110",0.627447487138971
27,"Rice","GLU110",0.315628600037799
29,"Rice","GLU110",0.468564861676332
11,"Root_Tuber","GLU110",0.0216590492797592
17,"Root_Tuber","GLU110",0.06534439586043
27,"Root_Tuber","GLU110",0.177237314050285
29,"Root_Tuber","GLU110",0.0215628334959372
17,"SugarCrop","GLU110",0.166240210055323
27,"SugarCrop","GLU110",0.0562382413700805
29,"SugarCrop","GLU110",0
11,"Wheat","GLU110",0.531612081603362
17,"Wheat","GLU110",1.37819024999978
27,"Wheat","GLU110",1.34560622453603
29,"Wheat","GLU110",0.282638474893162
9,"Corn","GLU111",0.117679241571194
20,"Corn","GLU111",0.155057573211936
9,"FiberCrop","GLU111",0.0259387654859981
20,"FiberCrop","GLU111",3.65747052436724
9,"FodderHerb","GLU111",0.049430157916
20,"FodderHerb","GLU111",0.0107469138809273
9,"MiscCrop","GLU111",0.115302977859868
20,"MiscCrop","GLU111",0.311622353595314
9,"OilCrop","GLU111",0.0280616200796407
20,"OilCrop","GLU111",0.635727393588339
9,"OtherGrain","GLU111",0
20,"OtherGrain","GLU111",0.000490522292780635
9,"PalmFruit","GLU111",0
9,"Rice","GLU111",0.347891520864883
20,"Rice","GLU111",0.445710554351402
9,"Root_Tuber","GLU111",0.0389315761809427
20,"Root_Tuber","GLU111",0.0730951906345603
9,"SugarCrop","GLU111",0.0134511309077229
20,"SugarCrop","GLU111",0.0778755965773925
9,"Wheat","GLU111",0
11,"Corn","GLU112",0.00734794570790182
29,"Corn","GLU112",0
11,"FiberCrop","GLU112",0.320388421268226
29,"FiberCrop","GLU112",0.00209613100980691
29,"FodderHerb","GLU112",0
11,"MiscCrop","GLU112",0.0767349191371096
29,"MiscCrop","GLU112",0.307777472997965
11,"OilCrop","GLU112",0.0325852486586407
29,"OilCrop","GLU112",0.0816449458208847
11,"OtherGrain","GLU112",0.0582210733890139
11,"PalmFruit","GLU112",0
29,"PalmFruit","GLU112",0
11,"Rice","GLU112",0.124285577039754
29,"Rice","GLU112",0.190489071994012
11,"Root_Tuber","GLU112",0.017247160042558
29,"Root_Tuber","GLU112",0.00105403070698422
11,"SugarCrop","GLU112",0.0283481254890359
29,"SugarCrop","GLU112",0.0234641749748472
11,"Wheat","GLU112",1.5594010074157
17,"Corn","GLU113",0.944430764195038
17,"FiberCrop","GLU113",2.38735187487861
17,"MiscCrop","GLU113",0.858592533530906
17,"OilCrop","GLU113",3.00430190693453
17,"OtherGrain","GLU113",0.727449302510652
17,"PalmFruit","GLU113",0
17,"Rice","GLU113",0.795752808843998
17,"Root_Tuber","GLU113",0.147779763486894
17,"SugarCrop","GLU113",0.302609092971565
17,"Wheat","GLU113",3.09514209993662
20,"Corn","GLU114",0.774311952111364
20,"FiberCrop","GLU114",2.55185373760242
20,"FodderGrass","GLU114",0.13479310074
20,"FodderHerb","GLU114",0.0599610896445354
20,"MiscCrop","GLU114",0.297486138533714
20,"OilCrop","GLU114",3.72464890723883
20,"OtherGrain","GLU114",1.54556234996954
20,"Root_Tuber","GLU114",0.11487844718565
20,"SugarCrop","GLU114",0.0208356657806925
20,"Wheat","GLU114",1.58508465368945
20,"Corn","GLU115",0.0134167106104362
20,"FiberCrop","GLU115",3.6578207740457
20,"FodderGrass","GLU115",0.13479310074
20,"FodderHerb","GLU115",0.0546547916247731
20,"MiscCrop","GLU115",0.304008336219954
20,"OilCrop","GLU115",1.20899988264276
20,"OtherGrain","GLU115",0.448159253777087
20,"PalmFruit","GLU115",0
20,"Rice","GLU115",0.485223923597564
20,"Root_Tuber","GLU115",0.00673707031998539
20,"SugarCrop","GLU115",0.0487776781418039
20,"Wheat","GLU115",0.362579396566094
17,"Corn","GLU116",0
27,"Corn","GLU116",0
29,"Corn","GLU116",0.285286129546055
17,"FiberCrop","GLU116",0
27,"FiberCrop","GLU116",0
29,"FiberCrop","GLU116",0.0570666917437778
17,"MiscCrop","GLU116",0.565010649094581
27,"MiscCrop","GLU116",0.234631908380752
29,"MiscCrop","GLU116",0.38462037321373
17,"OilCrop","GLU116",0
27,"OilCrop","GLU116",1.50918401296841
29,"OilCrop","GLU116",0.201385941842485
17,"OtherGrain","GLU116",0
27,"OtherGrain","GLU116",0
29,"OtherGrain","GLU116",0.00456946919651753
17,"PalmFruit","GLU116",0
27,"PalmFruit","GLU116",0
29,"PalmFruit","GLU116",0
17,"Rice","GLU116",0.0572911781590849
27,"Rice","GLU116",0.199016012461367
29,"Rice","GLU116",0.129477190406701
17,"Root_Tuber","GLU116",0
27,"Root_Tuber","GLU116",0.0418374861546791
29,"Root_Tuber","GLU116",0.0438421819563821
17,"SugarCrop","GLU116",0.00319513655965501
27,"SugarCrop","GLU116",0.0613794063671424
29,"SugarCrop","GLU116",0.0355383929922942
17,"Wheat","GLU116",0.402986567056754
27,"Wheat","GLU116",0.557617598484406
29,"Wheat","GLU116",0.819578800709441
17,"Corn","GLU117",0.700875633209296
17,"FiberCrop","GLU117",3.63749248869201
17,"MiscCrop","GLU117",0.776613678113282
17,"OilCrop","GLU117",2.32051871828941
17,"OtherGrain","GLU117",0.206114399271292
17,"PalmFruit","GLU117",0
17,"Rice","GLU117",1.26344112668983
17,"Root_Tuber","GLU117",0.418646269149531
17,"SugarCrop","GLU117",0.160052011374312
17,"Wheat","GLU117",4.01514463061748
17,"Corn","GLU118",0.0156666235690388
17,"FiberCrop","GLU118",0.366342622069234
17,"MiscCrop","GLU118",0.474788300569125
17,"OilCrop","GLU118",4.04840709407068
17,"OtherGrain","GLU118",0.00291240281965318
17,"PalmFruit","GLU118",0
17,"Rice","GLU118",0.222424045546903
17,"Root_Tuber","GLU118",0.0112445299439386
17,"SugarCrop","GLU118",0.0462789404543345
17,"Wheat","GLU118",1.51192078359638
29,"Corn","GLU119",0
29,"FiberCrop","GLU119",0.00117391606422336
29,"MiscCrop","GLU119",0.107681682107218
29,"OilCrop","GLU119",0.702237293317209
29,"PalmFruit","GLU119",0
29,"Rice","GLU119",0.458453739530552
29,"Root_Tuber","GLU119",0.0124563835876458
29,"SugarCrop","GLU119",0.032149477596201
17,"Corn","GLU120",0.025586946378229
17,"FiberCrop","GLU120",0.605774492753112
17,"MiscCrop","GLU120",0.653659243419477
17,"OilCrop","GLU120",1.2556352115373
17,"OtherGrain","GLU120",0.01598231378993
17,"PalmFruit","GLU120",0
17,"Rice","GLU120",0.357373021202903
17,"Root_Tuber","GLU120",0.0386375187143543
17,"SugarCrop","GLU120",0.175683083531333
17,"Wheat","GLU120",1.93585497515554
17,"Corn","GLU122",0.0415171637595333
17,"FiberCrop","GLU122",0.660152943949631
17,"MiscCrop","GLU122",0.608381147609702
17,"OilCrop","GLU122",0.874209912721845
17,"OtherGrain","GLU122",0.00434784650667638
17,"PalmFruit","GLU122",0
17,"Rice","GLU122",0.473714447097302
17,"Root_Tuber","GLU122",0.118419791777425
17,"SugarCrop","GLU122",0.0846477549166926
17,"Wheat","GLU122",4.50413364505236
17,"Corn","GLU123",0.247956956879221
17,"FiberCrop","GLU123",2.10936369913278
17,"MiscCrop","GLU123",0.804317052726546
17,"OilCrop","GLU123",1.66611725818802
17,"OtherGrain","GLU123",0.196419379683929
17,"PalmFruit","GLU123",0
17,"Rice","GLU123",0.622859328781567
17,"Root_Tuber","GLU123",0.544975626764896
17,"SugarCrop","GLU123",0.147735670221348
17,"Wheat","GLU123",5.70362149594178
11,"Corn","GLU124",0.000222128200997843
11,"FiberCrop","GLU124",0.34726559390872
11,"MiscCrop","GLU124",0.0833091783375565
11,"OilCrop","GLU124",0.0138310736815239
11,"OtherGrain","GLU124",0.112092816560346
11,"PalmFruit","GLU124",0
11,"Rice","GLU124",0.326612842750797
11,"Root_Tuber","GLU124",0.0231850529960342
11,"SugarCrop","GLU124",0.0792078049185861
11,"Corn","GLU125",0.176806075939111
29,"Corn","GLU125",0.0371033613426803
11,"FiberCrop","GLU125",0.0898796716682981
29,"FiberCrop","GLU125",0.0777535477312634
29,"FodderHerb","GLU125",0
11,"MiscCrop","GLU125",0.108965191518678
29,"MiscCrop","GLU125",0.432355164741222
11,"OilCrop","GLU125",0.521312349077098
29,"OilCrop","GLU125",0.402062694145471
11,"OtherGrain","GLU125",0.144809244555726
29,"OtherGrain","GLU125",0.174005146503074
11,"PalmFruit","GLU125",0
29,"PalmFruit","GLU125",0
11,"Rice","GLU125",0.383636863797993
29,"Rice","GLU125",0.362107789956049
11,"Root_Tuber","GLU125",0.0316288524788115
29,"Root_Tuber","GLU125",0.00250094739022604
11,"SugarCrop","GLU125",0.12513603874261
29,"SugarCrop","GLU125",0.0473165671075794
11,"Wheat","GLU125",1.39961876319099
29,"Wheat","GLU125",1.08232653798689
29,"Corn","GLU126",0.00881133364288759
29,"FiberCrop","GLU126",0.00324222931200827
29,"FodderHerb","GLU126",0
29,"MiscCrop","GLU126",0.204227041950603
29,"OilCrop","GLU126",0.0751214291851266
29,"PalmFruit","GLU126",0
29,"Rice","GLU126",0.301955565941673
29,"Root_Tuber","GLU126",0.00107535744479864
29,"SugarCrop","GLU126",0.073143847954528
11,"Corn","GLU127",0.104662292671816
29,"Corn","GLU127",0.262545976790491
11,"FiberCrop","GLU127",0.200004439150062
29,"FiberCrop","GLU127",0.113645420676748
11,"MiscCrop","GLU127",0.115162266221469
29,"MiscCrop","GLU127",0.303495978547697
11,"OilCrop","GLU127",0.593589430531091
29,"OilCrop","GLU127",0.218638108077221
