INPUT_TABLE
Variable ID
StubTechProd

region,supplysector,subsector,stub.technology,year,calOutputValue,share.weight.year,subs.share.weight,tech.share.weight
EU-12,Pasture_FodderGrass,Pasture,Pasture,1990,41.2239585,1990,1,1
EU-12,Pasture_FodderGrass,FodderGrass,FodderGrass,1990,11.2765702,1990,1,1
EU-12,FeedCrops,Corn,Corn,1990,11.8974885,1990,1,1
EU-12,FeedCrops,FiberCrop,FiberCrop,1990,0.0344798,1990,1,1
EU-12,FeedCrops,MiscCrop,MiscCrop,1990,0.9337827,1990,1,1
EU-12,FeedCrops,OilCrop,OilCrop,1990,3.2043276,1990,1,1
EU-12,FeedCrops,OtherGrain,OtherGrain,1990,17.0855536,1990,1,1
EU-12,FeedCrops,PalmFruit,PalmFruit,1990,0.0067312,1990,1,1
EU-12,FeedCrops,Rice,Rice,1990,0.0032486,1990,1,1
EU-12,FeedCrops,Root_Tuber,Root_Tuber,1990,12.7785163,1990,1,1
EU-12,FeedCrops,SugarCrop,SugarCrop,1990,1.0776698,1990,1,1
EU-12,FeedCrops,Wheat,Wheat,1990,10.8430599,1990,1,1
EU-12,FeedCrops,DDGS and feedcakes,DDGS and feedcakes,1990,0,1990,0,0
EU-12,Scavenging_Other,Scavenging_Other,Scavenging_Other,1990,5.4000931,1990,1,1
EU-15,FodderHerb_Residue,FodderHerb,FodderHerb,1990,180.8156423,1990,1,1
EU-15,FodderHerb_Residue,Residue,Residue,1990,0,1990,0,0
EU-15,Pasture_FodderGrass,Pasture,Pasture,1990,131.0382065,1990,1,1
EU-15,Pasture_FodderGrass,FodderGrass,FodderGrass,1990,74.39774,1990,1,1
EU-15,FeedCrops,Corn,Corn,1990,17.454164,1990,1,1
EU-15,FeedCrops,FiberCrop,FiberCrop,1990,0.8664266,1990,1,1
EU-15,FeedCrops,MiscCrop,MiscCrop,1990,5.4451937,1990,1,1
EU-15,FeedCrops,OilCrop,OilCrop,1990,25.2712531,1990,1,1
EU-15,FeedCrops,OtherGrain,OtherGrain,1990,33.4298817,1990,1,1
EU-15,FeedCrops,PalmFruit,PalmFruit,1990,1.8052739,1990,1,1
EU-15,FeedCrops,Rice,Rice,1990,0.2336019,1990,1,1
EU-15,FeedCrops,Root_Tuber,Root_Tuber,1990,21.9605756,1990,1,1
EU-15,FeedCrops,SugarCrop,SugarCrop,1990,3.5813418,1990,1,1
EU-15,FeedCrops,Wheat,Wheat,1990,17.780534,1990,1,1
EU-15,FeedCrops,DDGS and feedcakes,DDGS and feedcakes,1990,0,1990,0,0
EU-15,Scavenging_Other,Scavenging_Other,Scavenging_Other,1990,2.1494775,1990,1,1
Europe_Eastern,FodderHerb_Residue,FodderHerb,FodderHerb,1990,31.5539845,1990,1,1
Europe_Eastern,FodderHerb_Residue,Residue,Residue,1990,0,1990,0,0
Europe_Eastern,Pasture_FodderGrass,Pasture,Pasture,1990,58.9102222,1990,1,1
Europe_Eastern,Pasture_FodderGrass,FodderGrass,FodderGrass,1990,0.9070579,1990,1,1
Europe_Eastern,FeedCrops,Corn,Corn,1990,3.6514693,1990,1,1
Europe_Eastern,FeedCrops,FiberCrop,FiberCrop,1990,0,1990,0,0
Europe_Eastern,FeedCrops,MiscCrop,MiscCrop,1990,2.7186161,1990,1,1
Europe_Eastern,FeedCrops,OilCrop,OilCrop,1990,1.5552892,1990,1,1
Europe_Eastern,FeedCrops,OtherGrain,OtherGrain,1990,10.9818546,1990,1,1
Europe_Eastern,FeedCrops,PalmFruit,PalmFruit,1990,0,1990,0,0
Europe_Eastern,FeedCrops,Rice,Rice,1990,0,1990,0,0
Europe_Eastern,FeedCrops,Root_Tuber,Root_Tuber,1990,8.0659927,1990,1,1
Europe_Eastern,FeedCrops,SugarCrop,SugarCrop,1990,1.3451927,1990,1,1
Europe_Eastern,FeedCrops,Wheat,Wheat,1990,7.5809749,1990,1,1
Europe_Eastern,FeedCrops,DDGS and feedcakes,DDGS and feedcakes,1990,0,1990,0,0
Europe_Eastern,Scavenging_Other,Scavenging_Other,Scavenging_Other,1990,0.6508552,1990,1,1
Europe_Non_EU,FodderHerb_Residue,FodderHerb,FodderHerb,1990,17.6547437,1990,1,1
Europe_Non_EU,FodderHerb_Residue,Residue,Residue,1990,0,1990,0,0
Europe_Non_EU,Pasture_FodderGrass,Pasture,Pasture,1990,19.0590513,1990,1,1
Europe_Non_EU,Pasture_FodderGrass,FodderGrass,FodderGrass,1990,0,1990,0,0
Europe_Non_EU,FeedCrops,Corn,Corn,1990,4.8365163,1990,1,1
Europe_Non_EU,FeedCrops,FiberCrop,FiberCrop,1990,0.297159,1990,1,1
Europe_Non_EU,FeedCrops,MiscCrop,MiscCrop,1990,2.2777272,1990,1,1
Europe_Non_EU,FeedCrops,OilCrop,OilCrop,1990,0.862242,1990,1,1
Europe_Non_EU,FeedCrops,OtherGrain,OtherGrain,1990,3.9086424,1990,1,1
Europe_Non_EU,FeedCrops,PalmFruit,PalmFruit,1990,7.21e-05,1990,1,1
Europe_Non_EU,FeedCrops,Rice,Rice,1990,0.0010209,1990,1,1
Europe_Non_EU,FeedCrops,Root_Tuber,Root_Tuber,1990,0.5704554,1990,1,1
Europe_Non_EU,FeedCrops,SugarCrop,SugarCrop,1990,0.4904219,1990,1,1
Europe_Non_EU,FeedCrops,Wheat,Wheat,1990,0.7844097,1990,1,1
Europe_Non_EU,FeedCrops,DDGS and feedcakes,DDGS and feedcakes,1990,0,1990,0,0
Europe_Non_EU,Scavenging_Other,Scavenging_Other,Scavenging_Other,1990,2.4022551,1990,1,1
European Free Trade Association,FodderHerb_Residue,FodderHerb,FodderHerb,1990,6.1584535,1990,1,1
European Free Trade Association,FodderHerb_Residue,Residue,Residue,1990,0,1990,0,0
European Free Trade Association,Pasture_FodderGrass,Pasture,Pasture,1990,5.9169788,1990,1,1
European Free Trade Association,Pasture_FodderGrass,FodderGrass,FodderGrass,1990,1.042523,1990,1,1
European Free Trade Association,FeedCrops,Corn,Corn,1990,0.3406285,1990,1,1
European Free Trade Association,FeedCrops,FiberCrop,FiberCrop,1990,0.0003366,1990,1,1
European Free Trade Association,FeedCrops,MiscCrop,MiscCrop,1990,0.0130861,1990,1,1
European Free Trade Association,FeedCrops,OilCrop,OilCrop,1990,0.3205077,1990,1,1
European Free Trade Association,FeedCrops,OtherGrain,OtherGrain,1990,1.5764127,1990,1,1
European Free Trade Association,FeedCrops,PalmFruit,PalmFruit,1990,0.0012836,1990,1,1
European Free Trade Association,FeedCrops,Rice,Rice,1990,0.0279786,1990,1,1
European Free Trade Association,FeedCrops,Root_Tuber,Root_Tuber,1990,0.3850454,1990,1,1
European Free Trade Association,FeedCrops,SugarCrop,SugarCrop,1990,0.0758657,1990,1,1
European Free Trade Association,FeedCrops,Wheat,Wheat,1990,0.3114751,1990,1,1
European Free Trade Association,FeedCrops,DDGS and feedcakes,DDGS and feedcakes,1990,0,1990,0,0
European Free Trade Association,Scavenging_Other,Scavenging_Other,Scavenging_Other,1990,0.0578698,1990,1,1
India,FodderHerb_Residue,FodderHerb,FodderHerb,1990,71.4313036,1990,1,1
India,FodderHerb_Residue,Residue,Residue,1990,0,1990,0,0
India,Pasture_FodderGrass,Pasture,Pasture,1990,51.3535739,1990,1,1
India,Pasture_FodderGrass,FodderGrass,FodderGrass,1990,75.907,1990,1,1
India,FeedCrops,Corn,Corn,1990,0.5918231,1990,1,1
India,FeedCrops,FiberCrop,FiberCrop,1990,1.2317945,1990,1,1
India,FeedCrops,MiscCrop,MiscCrop,1990,0.7208381,1990,1,1
India,FeedCrops,OilCrop,OilCrop,1990,4.8541185,1990,1,1
India,FeedCrops,OtherGrain,OtherGrain,1990,0.3161371,1990,1,1
India,FeedCrops,PalmFruit,PalmFruit,1990,0.1181133,1990,1,1
India,FeedCrops,Rice,Rice,1990,1.0495068,1990,1,1
India,FeedCrops,Root_Tuber,Root_Tuber,1990,0,1990,0,0
India,FeedCrops,SugarCrop,SugarCrop,1990,2.5207938,1990,1,1
India,FeedCrops,Wheat,Wheat,1990,0.4399232,1990,1,1
India,Scavenging_Other,Scavenging_Other,Scavenging_Other,1990,201.0705665,1990,1,1
Indonesia,FodderHerb_Residue,FodderHerb,FodderHerb,1990,11.286887,1990,1,1
Indonesia,FodderHerb_Residue,Residue,Residue,1990,0,1990,0,0
Indonesia,Pasture_FodderGrass,Pasture,Pasture,1990,21.9128564,1990,1,1
Indonesia,Pasture_FodderGrass,FodderGrass,FodderGrass,1990,0,1990,0,0
Indonesia,FeedCrops,Corn,Corn,1990,0.3019918,1990,1,1
Indonesia,FeedCrops,FiberCrop,FiberCrop,1990,0.0002733,1990,1,1
Indonesia,FeedCrops,MiscCrop,MiscCrop,1990,0,1990,0,0
Indonesia,FeedCrops,OilCrop,OilCrop,1990,1.3079011,1990,1,1
Indonesia,FeedCrops,OtherGrain,OtherGrain,1990,0.0027931,1990,1,1
Indonesia,FeedCrops,PalmFruit,PalmFruit,1990,0.0807755,1990,1,1
Indonesia,FeedCrops,Rice,Rice,1990,1.0742238,1990,1,1
Indonesia,FeedCrops,Root_Tuber,Root_Tuber,1990,0.2956641,1990,1,1
Indonesia,FeedCrops,SugarCrop,SugarCrop,1990,0.0365553,1990,1,1
Indonesia,FeedCrops,Wheat,Wheat,1990,0.0438522,1990,1,1
Indonesia,Scavenging_Other,Scavenging_Other,Scavenging_Other,1990,5.8704551,1990,1,1
Japan,FodderHerb_Residue,FodderHerb,FodderHerb,1990,15.1375015,1990,1,1
Japan,FodderHerb_Residue,Residue,Residue,1990,0,1990,0,0
Japan,Pasture_FodderGrass,Pasture,Pasture,1990,0,1990,0,0
Japan,Pasture_FodderGrass,FodderGrass,FodderGrass,1990,5.587697,1990,1,1
Japan,FeedCrops,Corn,Corn,1990,11.2051808,1990,1,1
Japan,FeedCrops,FiberCrop,FiberCrop,1990,0.1310623,1990,1,1
Japan,FeedCrops,MiscCrop,MiscCrop,1990,0.0121897,1990,1,1
Japan,FeedCrops,OilCrop,OilCrop,1990,4.811445,1990,1,1
Japan,FeedCrops,OtherGrain,OtherGrain,1990,4.9410566,1990,1,1
Japan,FeedCrops,PalmFruit,PalmFruit,1990,0.0173011,1990,1,1
Japan,FeedCrops,Rice,Rice,1990,0.0295812,1990,1,1
Japan,FeedCrops,Root_Tuber,Root_Tuber,1990,0.1610827,1990,1,1
Japan,FeedCrops,SugarCrop,SugarCrop,1990,0.2255884,1990,1,1
Japan,FeedCrops,Wheat,Wheat,1990,0.5379968,1990,1,1
Japan,Scavenging_Other,Scavenging_Other,Scavenging_Other,1990,0.1902684,1990,1,1
Mexico,FodderHerb_Residue,FodderHerb,FodderHerb,1990,11.7288907,1990,1,1
Mexico,FodderHerb_Residue,Residue,Residue,1990,0,1990,0,0
Mexico,Pasture_FodderGrass,Pasture,Pasture,1990,67.7077255,1990,1,1
Mexico,Pasture_FodderGrass,FodderGrass,FodderGrass,1990,3.4409152,1990,1,1
Mexico,FeedCrops,Corn,Corn,1990,2.5171634,1990,1,1
Mexico,FeedCrops,FiberCrop,FiberCrop,1990,0.1905537,1990,1,1
Mexico,FeedCrops,MiscCrop,MiscCrop,1990,0.0232545,1990,1,1
Mexico,FeedCrops,OilCrop,OilCrop,1990,2.0330285,1990,1,1
Mexico,FeedCrops,OtherGrain,OtherGrain,1990,7.2261298,1990,1,1
Mexico,FeedCrops,PalmFruit,PalmFruit,1990,0.0626306,1990,1,1
Mexico,FeedCrops,Rice,Rice,1990,0,1990,0,0
Mexico,FeedCrops,Root_Tuber,Root_Tuber,1990,0,1990,0,0
Mexico,FeedCrops,SugarCrop,SugarCrop,1990,0.5566129,1990,1,1
Mexico,FeedCrops,Wheat,Wheat,1990,0.571379,1990,1,1
Mexico,FeedCrops,DDGS and feedcakes,DDGS and feedcakes,1990,0,1990,0,0
Mexico,Scavenging_Other,Scavenging_Other,Scavenging_Other,1990,4.4175202,1990,1,1
Middle East,FodderHerb_Residue,FodderHerb,FodderHerb,1990,6.2899934,1990,1,1
Middle East,FodderHerb_Residue,Residue,Residue,1990,0,1990,0,0
Middle East,Pasture_FodderGrass,Pasture,Pasture,1990,17.8161752,1990,1,1
Middle East,Pasture_FodderGrass,FodderGrass,FodderGrass,1990,3.7064842,1990,1,1
Middle East,FeedCrops,Corn,Corn,1990,2.0039018,1990,1,1
Middle East,FeedCrops,FiberCrop,FiberCrop,1990,0.2666008,1990,1,1
Middle East,FeedCrops,MiscCrop,MiscCrop,1990,0.1565588,1990,1,1
Middle East,FeedCrops,OilCrop,OilCrop,1990,1.0883939,1990,1,1
Middle East,FeedCrops,OtherGrain,OtherGrain,1990,6.8127085,1990,1,1
Middle East,FeedCrops,PalmFruit,PalmFruit,1990,1e-06,1990,1,1
Middle East,FeedCrops,Rice,Rice,1990,0.0759948,1990,1,1
Middle East,FeedCrops,Root_Tuber,Root_Tuber,1990,0.315672,1990,1,1
Middle East,FeedCrops,SugarCrop,SugarCrop,1990,0.466123,1990,1,1
Middle East,FeedCrops,Wheat,Wheat,1990,1.2506279,1990,1,1
Middle East,Scavenging_Other,Scavenging_Other,Scavenging_Other,1990,2.3565388,1990,1,1
Pakistan,FodderHerb_Residue,FodderHerb,FodderHerb,1990,20.9267994,1990,1,1
Pakistan,FodderHerb_Residue,Residue,Residue,1990,0,1990,0,0
Pakistan,Pasture_FodderGrass,Pasture,Pasture,1990,42.2380787,1990,1,1
Pakistan,Pasture_FodderGrass,FodderGrass,FodderGrass,1990,0.0124,1990,1,1
Pakistan,FeedCrops,Corn,Corn,1990,0.211222,1990,1,1
Pakistan,FeedCrops,FiberCrop,FiberCrop,1990,1.7154106,1990,1,1
Pakistan,FeedCrops,MiscCrop,MiscCrop,1990,0.1140152,1990,1,1
Pakistan,FeedCrops,OilCrop,OilCrop,1990,0.1723701,1990,1,1
Pakistan,FeedCrops,OtherGrain,OtherGrain,1990,0.1495184,1990,1,1
Pakistan,FeedCrops,PalmFruit,PalmFruit,1990,0.0040324,1990,1,1
Pakistan,FeedCrops,Rice,Rice,1990,0,1990,0,0
Pakistan,FeedCrops,Root_Tuber,Root_Tuber,1990,0,1990,0,0
Pakistan,FeedCrops,SugarCrop,SugarCrop,1990,0.0805022,1990,1,1
Pakistan,FeedCrops,Wheat,Wheat,1990,0.2459823,1990,1,1
Pakistan,Scavenging_Other,Scavenging_Other,Scavenging_Other,1990,64.3424516,1990,1,1
Russia,FodderHerb_Residue,FodderHerb,FodderHerb,1990,51.0185996,1990,1,1
Russia,FodderHerb_Residue,Residue,Residue,1990,0,1990,0,0
Russia,Pasture_FodderGrass,Pasture,Pasture,1990,83.8844555,1990,1,1
Russia,Pasture_FodderGrass,FodderGrass,FodderGrass,1990,32.3139377,1990,1,1
Russia,FeedCrops,Corn,Corn,1990,5.7747724,1990,1,1
Russia,FeedCrops,FiberCrop,FiberCrop,1990,0,1990,0,0
Russia,FeedCrops,MiscCrop,MiscCrop,1990,3.2794366,1990,1,1
Russia,FeedCrops,OilCrop,OilCrop,1990,3.8373907,1990,1,1
Russia,FeedCrops,OtherGrain,OtherGrain,1990,31.6535697,1990,1,1
Russia,FeedCrops,PalmFruit,PalmFruit,1990,0,1990,0,0
Russia,FeedCrops,Rice,Rice,1990,0,1990,0,0
Russia,FeedCrops,Root_Tuber,Root_Tuber,1990,5.8924402,1990,1,1
Russia,FeedCrops,SugarCrop,SugarCrop,1990,2.6311321,1990,1,1
Russia,FeedCrops,Wheat,Wheat,1990,19.5908937,1990,1,1
Russia,Scavenging_Other,Scavenging_Other,Scavenging_Other,1990,1.3130462,1990,1,1
South Africa,FodderHerb_Residue,FodderHerb,FodderHerb,1990,4.1262829,1990,1,1
South Africa,FodderHerb_Residue,Residue,Residue,1990,0,1990,0,0
South Africa,Pasture_FodderGrass,Pasture,Pasture,1990,53.1540106,1990,1,1
South Africa,Pasture_FodderGrass,FodderGrass,FodderGrass,1990,0,1990,0,0
South Africa,FeedCrops,Corn,Corn,1990,2.3499807,1990,1,1
South Africa,FeedCrops,FiberCrop,FiberCrop,1990,0.073878,1990,1,1
South Africa,FeedCrops,MiscCrop,MiscCrop,1990,0.0500264,1990,1,1
South Africa,FeedCrops,OilCrop,OilCrop,1990,0.2841383,1990,1,1
South Africa,FeedCrops,OtherGrain,OtherGrain,1990,0.2116548,1990,1,1
South Africa,FeedCrops,PalmFruit,PalmFruit,1990,0.0025386,1990,1,1
South Africa,FeedCrops,Rice,Rice,1990,0,1990,0,0
South Africa,FeedCrops,Root_Tuber,Root_Tuber,1990,0.0923609,1990,1,1
South Africa,FeedCrops,SugarCrop,SugarCrop,1990,0.1922325,1990,1,1
South Africa,FeedCrops,Wheat,Wheat,1990,0.0214873,1990,1,1
South Africa,Scavenging_Other,Scavenging_Other,Scavenging_Other,1990,3.2353868,1990,1,1
South America_Northern,FodderHerb_Residue,FodderHerb,FodderHerb,1990,3.5493586,1990,1,1
South America_Northern,FodderHerb_Residue,Residue,Residue,1990,0,1990,0,0
South America_Northern,Pasture_FodderGrass,Pasture,Pasture,1990,19.9144051,1990,1,1
South America_Northern,Pasture_FodderGrass,FodderGrass,FodderGrass,1990,0,1990,0,0
South America_Northern,FeedCrops,Corn,Corn,1990,0.3126787,1990,1,1
South America_Northern,FeedCrops,FiberCrop,FiberCrop,1990,0.016131,1990,1,1
South America_Northern,FeedCrops,MiscCrop,MiscCrop,1990,0.0297137,1990,1,1
South America_Northern,FeedCrops,OilCrop,OilCrop,1990,0.5681911,1990,1,1
South America_Northern,FeedCrops,OtherGrain,OtherGrain,1990,0.7128325,1990,1,1
South America_Northern,FeedCrops,PalmFruit,PalmFruit,1990,0.0060919,1990,1,1
South America_Northern,FeedCrops,Rice,Rice,1990,0.0485328,1990,1,1
South America_Northern,FeedCrops,Root_Tuber,Root_Tuber,1990,0.0338872,1990,1,1
South America_Northern,FeedCrops,SugarCrop,SugarCrop,1990,0.4560867,1990,1,1
South America_Northern,FeedCrops,Wheat,Wheat,1990,0.0288599,1990,1,1
South America_Northern,FeedCrops,DDGS and feedcakes,DDGS and feedcakes,1990,0,1990,0,0
South America_Northern,Scavenging_Other,Scavenging_Other,Scavenging_Other,1990,1.2212613,1990,1,1
South America_Southern,FodderHerb_Residue,FodderHerb,FodderHerb,1990,10.7959057,1990,1,1
South America_Southern,FodderHerb_Residue,Residue,Residue,1990,0,1990,0,0
South America_Southern,Pasture_FodderGrass,Pasture,Pasture,1990,36.2284085,1990,1,1
South America_Southern,Pasture_FodderGrass,FodderGrass,FodderGrass,1990,32.1253524,1990,1,1
South America_Southern,FeedCrops,Corn,Corn,1990,1.3413335,1990,1,1
South America_Southern,FeedCrops,FiberCrop,FiberCrop,1990,0.0833289,1990,1,1
South America_Southern,FeedCrops,MiscCrop,MiscCrop,1990,0.1371461,1990,1,1
South America_Southern,FeedCrops,OilCrop,OilCrop,1990,0.3627897,1990,1,1
South America_Southern,FeedCrops,OtherGrain,OtherGrain,1990,0.2931234,1990,1,1
South America_Southern,FeedCrops,PalmFruit,PalmFruit,1990,0.0154375,1990,1,1
South America_Southern,FeedCrops,Rice,Rice,1990,0.0016775,1990,1,1
South America_Southern,FeedCrops,Root_Tuber,Root_Tuber,1990,1.6118269,1990,1,1
South America_Southern,FeedCrops,SugarCrop,SugarCrop,1990,1.3449246,1990,1,1
South America_Southern,FeedCrops,Wheat,Wheat,1990,0.1318586,1990,1,1
South America_Southern,FeedCrops,DDGS and feedcakes,DDGS and feedcakes,1990,0,1990,0,0
South America_Southern,Scavenging_Other,Scavenging_Other,Scavenging_Other,1990,4.1323498,1990,1,1
South Asia,FodderHerb_Residue,FodderHerb,FodderHerb,1990,6.8910865,1990,1,1
South Asia,FodderHerb_Residue,Residue,Residue,1990,0,1990,0,0
South Asia,Pasture_FodderGrass,Pasture,Pasture,1990,17.3034888,1990,1,1
South Asia,Pasture_FodderGrass,FodderGrass,FodderGrass,1990,0.1300486,1990,1,1
South Asia,FeedCrops,Corn,Corn,1990,0.2010236,1990,1,1
South Asia,FeedCrops,FiberCrop,FiberCrop,1990,0.0109405,1990,1,1
South Asia,FeedCrops,MiscCrop,MiscCrop,1990,0.0013912,1990,1,1
South Asia,FeedCrops,OilCrop,OilCrop,1990,0.3269644,1990,1,1
South Asia,FeedCrops,OtherGrain,OtherGrain,1990,0.0019243,1990,1,1
South Asia,FeedCrops,PalmFruit,PalmFruit,1990,0.0266704,1990,1,1
South Asia,FeedCrops,Rice,Rice,1990,0.6112755,1990,1,1
South Asia,FeedCrops,Root_Tuber,Root_Tuber,1990,0.0950537,1990,1,1
South Asia,FeedCrops,SugarCrop,SugarCrop,1990,0.0904996,1990,1,1
South Asia,FeedCrops,Wheat,Wheat,1990,0.006709,1990,1,1
South Asia,Scavenging_Other,Scavenging_Other,Scavenging_Other,1990,24.512603,1990,1,1
South Korea,FodderHerb_Residue,FodderHerb,FodderHerb,1990,1.7242593,1990,1,1
South Korea,FodderHerb_Residue,Residue,Residue,1990,0,1990,0,0
South Korea,Pasture_FodderGrass,Pasture,Pasture,1990,3.5063458,1990,1,1
South Korea,Pasture_FodderGrass,FodderGrass,FodderGrass,1990,2.981764,1990,1,1
South Korea,FeedCrops,Corn,Corn,1990,3.7082877,1990,1,1
South Korea,FeedCrops,FiberCrop,FiberCrop,1990,0.2043575,1990,1,1
South Korea,FeedCrops,MiscCrop,MiscCrop,1990,0,1990,0,0
South Korea,FeedCrops,OilCrop,OilCrop,1990,1.5559155,1990,1,1
South Korea,FeedCrops,OtherGrain,OtherGrain,1990,0.2763173,1990,1,1
South Korea,FeedCrops,PalmFruit,PalmFruit,1990,0.0227633,1990,1,1
South Korea,FeedCrops,Rice,Rice,1990,0,1990,0,0
South Korea,FeedCrops,Root_Tuber,Root_Tuber,1990,0.5090748,1990,1,1
South Korea,FeedCrops,SugarCrop,SugarCrop,1990,0.2326399,1990,1,1
South Korea,FeedCrops,Wheat,Wheat,1990,1.1483927,1990,1,1
South Korea,FeedCrops,DDGS and feedcakes,DDGS and feedcakes,1990,0,1990,0,0
South Korea,Scavenging_Other,Scavenging_Other,Scavenging_Other,1990,0.4866784,1990,1,1
Southeast Asia,FodderHerb_Residue,FodderHerb,FodderHerb,1990,30.0808997,1990,1,1
Southeast Asia,FodderHerb_Residue,Residue,Residue,1990,0,1990,0,0
Southeast Asia,Pasture_FodderGrass,Pasture,Pasture,1990,42.3300255,1990,1,1
Southeast Asia,Pasture_FodderGrass,FodderGrass,FodderGrass,1990,3.590332,1990,1,1
Southeast Asia,FeedCrops,Corn,Corn,1990,5.5405195,1990,1,1
Southeast Asia,FeedCrops,FiberCrop,FiberCrop,1990,0.0558393,1990,1,1
Southeast Asia,FeedCrops,MiscCrop,MiscCrop,1990,0.3344959,1990,1,1
Southeast Asia,FeedCrops,OilCrop,OilCrop,1990,2.5595502,1990,1,1
Southeast Asia,FeedCrops,OtherGrain,OtherGrain,1990,0.2335299,1990,1,1
Southeast Asia,FeedCrops,PalmFruit,PalmFruit,1990,0.2170573,1990,1,1
Southeast Asia,FeedCrops,Rice,Rice,1990,3.050159,1990,1,1
Southeast Asia,FeedCrops,Root_Tuber,Root_Tuber,1990,2.4463163,1990,1,1
Southeast Asia,FeedCrops,SugarCrop,SugarCrop,1990,1.4109427,1990,1,1
Southeast Asia,FeedCrops,Wheat,Wheat,1990,0.1006745,1990,1,1
Southeast Asia,Scavenging_Other,Scavenging_Other,Scavenging_Other,1990,12.5527488,1990,1,1
Argentina,FodderHerb_Residue,FodderHerb,FodderHerb,1990,18.7666876,1990,1,1
Argentina,FodderHerb_Residue,Residue,Residue,1990,0,1990,0,0
Argentina,Pasture_FodderGrass,Pasture,Pasture,1990,59.380244,1990,1,1
Argentina,Pasture_FodderGrass,FodderGrass,FodderGrass,1990,89.03,1990,1,1
Argentina,FeedCrops,Corn,Corn,1990,1.7413578,1990,1,1
Argentina,FeedCrops,FiberCrop,FiberCrop,1990,0.0038218,1990,1,1
Argentina,FeedCrops,MiscCrop,MiscCrop,1990,6.5e-06,1990,1,1
Argentina,FeedCrops,OilCrop,OilCrop,1990,0.1067158,1990,1,1
Argentina,FeedCrops,OtherGrain,OtherGrain,1990,0.9468321,1990,1,1
Argentina,FeedCrops,PalmFruit,PalmFruit,1990,0,1990,0,0
Argentina,FeedCrops,Rice,Rice,1990,0,1990,0,0
Argentina,FeedCrops,Root_Tuber,Root_Tuber,1990,0.0374669,1990,1,1
Argentina,FeedCrops,SugarCrop,SugarCrop,1990,0.2623902,1990,1,1
Argentina,FeedCrops,Wheat,Wheat,1990,0.0800818,1990,1,1
Argentina,FeedCrops,DDGS and feedcakes,DDGS and feedcakes,1990,0,1990,0,0
Argentina,Scavenging_Other,Scavenging_Other,Scavenging_Other,1990,8.8390306,1990,1,1
Colombia,FodderHerb_Residue,FodderHerb,FodderHerb,1990,6.7729053,1990,1,1
Colombia,FodderHerb_Residue,Residue,Residue,1990,0,1990,0,0
Colombia,Pasture_FodderGrass,Pasture,Pasture,1990,38.9302717,1990,1,1
Colombia,Pasture_FodderGrass,FodderGrass,FodderGrass,1990,0,1990,0,0
Colombia,FeedCrops,Corn,Corn,1990,0.1485928,1990,1,1
Colombia,FeedCrops,FiberCrop,FiberCrop,1990,0.0836339,1990,1,1
Colombia,FeedCrops,MiscCrop,MiscCrop,1990,0.4216769,1990,1,1
Colombia,FeedCrops,OilCrop,OilCrop,1990,0.2199966,1990,1,1
Colombia,FeedCrops,OtherGrain,OtherGrain,1990,0.7067012,1990,1,1
Colombia,FeedCrops,PalmFruit,PalmFruit,1990,0.0253758,1990,1,1
Colombia,FeedCrops,Rice,Rice,1990,0.2075092,1990,1,1
Colombia,FeedCrops,Root_Tuber,Root_Tuber,1990,0.5103178,1990,1,1
Colombia,FeedCrops,SugarCrop,SugarCrop,1990,0.2462331,1990,1,1
Colombia,FeedCrops,Wheat,Wheat,1990,0,1990,0,0
Colombia,FeedCrops,DDGS and feedcakes,DDGS and feedcakes,1990,0,1990,0,0
Colombia,Scavenging_Other,Scavenging_Other,Scavenging_Other,1990,2.4021556,1990,1,1
USA,FodderHerb_Residue,FodderHerb,FodderHerb,2005,79.5274389,2005,1,1
USA,FodderHerb_Residue,Residue,Residue,2005,0,2005,0,0
USA,Pasture_FodderGrass,Pasture,Pasture,2005,11.729317,2005,1,1
USA,Pasture_FodderGrass,FodderGrass,FodderGrass,2005,205.98,2005,1,1
USA,FeedCrops,Corn,Corn,2005,135.6066124,2005,1,1
USA,FeedCrops,FiberCrop,FiberCrop,2005,4.4733056,2005,1,1
USA,FeedCrops,MiscCrop,MiscCrop,2005,0.2245574,2005,1,1
USA,FeedCrops,OilCrop,OilCrop,2005,33.8345798,2005,1,1
USA,FeedCrops,OtherGrain,OtherGrain,2005,6.9484676,2005,1,1
USA,FeedCrops,PalmFruit,PalmFruit,2005,0.0003346,2005,1,1
USA,FeedCrops,Rice,Rice,2005,0,2005,0,0
USA,FeedCrops,Root_Tuber,Root_Tuber,2005,0.3202026,2005,1,1
USA,FeedCrops,SugarCrop,SugarCrop,2005,1.721264,2005,1,1
USA,FeedCrops,Wheat,Wheat,2005,3.3434919,2005,1,1
USA,FeedCrops,DDGS and feedcakes,DDGS and feedcakes,2005,0,2005,0,0
USA,Scavenging_Other,Scavenging_Other,Scavenging_Other,2005,0.3259084,2005,1,1
Africa_Eastern,FodderHerb_Residue,FodderHerb,FodderHerb,2005,10.0433264,2005,1,1
Africa_Eastern,FodderHerb_Residue,Residue,Residue,2005,7.69186,2005,1,1
Africa_Eastern,Pasture_FodderGrass,Pasture,Pasture,2005,186.5181272,2005,1,1
Africa_Eastern,Pasture_FodderGrass,FodderGrass,FodderGrass,2005,1.458,2005,1,1
Africa_Eastern,FeedCrops,Corn,Corn,2005,0.1540337,2005,1,1
