# ../aglu-data/level1//L107.an_Prod_Mt_R_C_Sys_Fd_Y.csv
# Written by LA107.an_IMAGE_R_C_Sys_Fd_Y.R
# Tue Mar 28 06:37:26 2017
# " Animal production by GCAM region / commodity / system / feed type / year "
# " Unit = Mt "
"GCAM_region_ID","GCAM_commodity","system","feed","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
6,"Poultry","Mixed","Pasture_FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,"Poultry","Mixed","Pasture_FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"Poultry","Mixed","Pasture_FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,"Poultry","Mixed","Pasture_FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,"Poultry","Mixed","Pasture_FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,"Poultry","Mixed","Pasture_FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,"Poultry","Mixed","Pasture_FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,"Poultry","Mixed","Pasture_FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,"Poultry","Mixed","Pasture_FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,"Poultry","Mixed","Pasture_FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,"Poultry","Mixed","Pasture_FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,"Poultry","Mixed","Pasture_FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,"Poultry","Mixed","Pasture_FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,"Poultry","Mixed","Pasture_FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,"Poultry","Mixed","Pasture_FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,"Poultry","Mixed","Pasture_FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,"Poultry","Mixed","Pasture_FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"Poultry","Mixed","Pasture_FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,"Poultry","Mixed","Pasture_FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,"Poultry","Mixed","Pasture_FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,"Poultry","Mixed","Pasture_FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,"Poultry","Mixed","Pasture_FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,"Poultry","Mixed","Pasture_FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,"Poultry","Mixed","Pasture_FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,"Poultry","Mixed","Pasture_FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"Poultry","Mixed","Pasture_FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,"Poultry","Mixed","Pasture_FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"SheepGoat","Mixed","Pasture_FodderGrass",0.083264112918,0.081921275892,0.078723981522,0.074009025216,0.06885583848,0.063087358824,0.05822959185,0.055930975128,0.055581707718,0.05684712462,0.060008006484,0.06395285088,0.06623685468,0.06711089436,0.0661238613,0.06542411472,0.0649888758,0.0660313206,0.0678343626,0.069968952,0.0703255206,0.069035946,0.0662452452,0.06265960272,0.0593342088,0.05605751808,0.05381894016,0.05184236544,0.0501892524,0.048828804,0.0470073504,0.04497282,0.04317739908,0.04173708816,0.0401767938,0.0392904462744,0.03860920476,0.0382648628088,0.0380042989488,0.03790115172
2,"SheepGoat","Mixed","Pasture_FodderGrass",0.08765359596,0.08902842574,0.09183132148,0.09570244758,0.1003920465,0.10571709896,0.11290444566,0.11907088592,0.1242676591,0.1271756655,0.128971289208,0.131115283648,0.133904669964,0.13464803828,0.13705507967,0.141308324256,0.144760520478,0.147972691116,0.15577853355,0.16668736504,0.169415870004,0.173903199728,0.180444444972,0.18500101488,0.1880716035,0.196745898176,0.203251069896,0.206827132912,0.212811787752,0.21928695624,0.227505477108,0.23808761664,0.255139435224,0.271307672824,0.2876502544,0.301911598736,0.314783717352,0.3213451218556,0.32616519702,0.328804742055
3,"SheepGoat","Mixed","Pasture_FodderGrass",0.118549133352,0.120355499808,0.1212606746096,0.1202472538512,0.11928285894,0.1194093237792,0.1196625944448,0.1213977713376,0.1259322039848,0.129092622,0.13349055097,0.1389998759,0.14276358426,0.14424371288,0.15082241175,0.15946480368,0.16796498342,0.17617293368,0.18457878888,0.1903348237,0.195375785546667,0.199506968613333,0.20592880256,0.21261736694,0.218069445933333,0.22218204912,0.224859862666667,0.224952192493333,0.22547560116,0.221668549933333,0.21623583872,0.21315205356,0.215284120626667,0.220008132526667,0.23041656,0.242167303,0.2536233214,0.2607502677,0.26451523584,0.265732831
4,"SheepGoat","Mixed","Pasture_FodderGrass",0.000749022048,0.00079585984,0.000842188032,0.000882834304,0.00092714192,0.00098262912,0.001029980224,0.001071536832,0.00110981968,0.001132528,0.001157197888,0.001195187616,0.001253424992,0.00134304768,0.00144673872,0.001579059072,0.001723222288,0.001866585856,0.002020808128,0.00216385936,0.00225396864,0.002335027872,0.002422851776,0.002499868224,0.00262256032,0.002742270016,0.002940869088,0.003142416032,0.003292954688,0.00344228544,0.003592600192,0.003648361184,0.003714563232,0.003837793248,0.0039626552,0.0042857563008,0.0046351904576,0.0049613528512,0.0052686786944,0.00553897212
5,"SheepGoat","Mixed","Pasture_FodderGrass",0.06246348318,0.06300478052,0.06451319358,0.06791444682,0.0734344563,0.08243464526,0.09196666494,0.10122630756,0.10998174174,0.1177442865,0.124244998882,0.127895196416,0.130459654338,0.13519153508,0.14016409543,0.14660857596,0.157957011844,0.170297127224,0.180160219728,0.1891131816,0.195451300236,0.20194934372,0.210418798664,0.220931348832,0.2359529535,0.253098324648,0.270966636708,0.29067380776,0.311799161992,0.33040209648,0.347976396872,0.364674056768,0.378845538696,0.392294642616,0.4066917531,0.41937797318,0.43315964844,0.445081723348,0.4537727810304,0.4589358809725
6,"SheepGoat","Mixed","Pasture_FodderGrass",0.1185921968,0.1242252096,0.1285442288,0.1319782912,0.129768984,0.1318854656,0.1412238688,0.1521232128,0.1637195344,0.175120672,0.18318856416,0.18915056256,0.19546667616,0.19718812672,0.2012747856,0.20309952768,0.20598862752,0.20524499712,0.20843388096,0.21170688,0.21129416544,0.21396060672,0.21582486528,0.21255768768,0.2100544368,0.21292083968,0.21370924224,0.2177453056,0.22698448416,0.2312276352,0.23267986368,0.2323340672,0.23151252864,0.2293158784,0.23479216,0.2408065357824,0.2437763877888,0.2443872529152,0.2437138763136,0.24095162112
7,"SheepGoat","Mixed","Pasture_FodderGrass",0.014322099456,0.014811363216,0.015528392784,0.016111558368,0.01642464,0.01617387552,0.01610069184,0.01568893536,0.015208776,0.015190992,0.016264836,0.017634024,0.01974874446,0.02258669448,0.0258930594,0.02944831608,0.03285413676,0.03586396608,0.03840754014,0.0407162772,0.04211280936,0.04329468792,0.04527754848,0.04418957664,0.04313331,0.041656014,0.0404409816,0.0381038364,0.0387810072,0.03914719416,0.039514552272,0.040140562464,0.040763293056,0.041447133648,0.04238505216,0.043404291216,0.043875041832,0.044347542048,0.044739834264,0.0450244305
8,"SheepGoat","Mixed","Pasture_FodderGrass",0.002740040352,0.002763598212,0.00282598407,0.0027860976,0.00262737567,0.002361519864,0.002193701454,0.002034801216,0.002040044346,0.00224277768,0.002558334042,0.00292263624,0.003199676364,0.003383121636,0.00343852992,0.003479767776,0.003526516332,0.003663758988,0.003903361218,0.00424513152,0.004475011872,0.00463087548,0.004732539696,0.004769182704,0.00469157334,0.004617982656,0.00463747812,0.00486514944,0.005213332404,0.00565033368,0.006218848788,0.006897795408,0.00741488955599999,0.00769611583200001,0.00791391546,0.0079668359928,0.0078626965968,0.0077368749552,0.007693223472,0.0076641984
9,"SheepGoat","Mixed","Pasture_FodderGrass",0.003069367056,0.0031539456,0.003219265008,0.0032858244,0.003377808,0.003417659136,0.003483472176,0.003525615072,0.003529901232,0.00353175624,0.00359874783,0.003665688372,0.003796984872,0.003963495672,0.00409823388,0.004223026584,0.004607275536,0.005029074432,0.005437125414,0.00585912132,0.006198323004,0.006259274244,0.00607329522,0.005942569248,0.0059061798,0.005975242884,0.006066301536,0.006554760624,0.007038963828,0.00758266668,0.008059132692,0.008567018712,0.008955773604,0.009213279876,0.00962867862,0.0101322520416,0.0105380364096,0.0108470331648,0.0112672030176,0.0114057783
10,"SheepGoat","Mixed","Pasture_FodderGrass",0.310165318334079,0.308876711617828,0.306253855340286,0.298625229280841,0.294855248556342,0.291786473124259,0.283519929361117,0.273719618406946,0.270437213599458,0.265170863299743,0.263100665972403,0.266148699185214,0.267462060228162,0.272682892007337,0.279775476198636,0.291622491313421,0.301799188344698,0.316155223667464,0.320891926626655,0.321002344919332,0.316464453144534,0.307904976118024,0.292839422496197,0.279835218,0.2648388,0.2479031847,0.23312542992,0.22487875323,0.21954626244,0.2217651135,0.22155686238,0.22541613147,0.22931574192,0.23561884332,0.245964267,0.258813248472,0.2772372038112,0.2944145404656,0.3097175446752,0.317813803005
11,"SheepGoat","Mixed","Pasture_FodderGrass",0.042806664,0.045833112,0.049400604,0.051380028,0.053183088,0.054619488,0.057747996,0.062817336,0.069469128,0.077380452,0.0876158397,0.0976550526,0.105515163,0.1137938472,0.124241283,0.137648997,0.1565520885,0.1804052304,0.208772046,0.23693625,0.26407927104,0.2891229546,0.32174384724,0.35256844392,0.3951430098,0.44248877208,0.493065528959999,0.539751821040001,0.58527271908,0.621697831199999,0.660099268320001,0.7024407768,0.745163270519999,0.793409925360001,0.8455419252,0.8851817534472,0.917779576896,0.942159079116,0.9599085564048,0.9672901938
12,"SheepGoat","Mixed","Pasture_FodderGrass",0.178782795818075,0.179930811675602,0.176039165622283,0.173551764561204,0.171389313897554,0.167604033509395,0.166051986236468,0.167045666114543,0.166949531383543,0.169152973554058,0.171995590584975,0.178523207878357,0.188034971398451,0.197443997077875,0.204575356268093,0.207318369105906,0.207199358974621,0.205982143798319,0.205140449066161,0.200932122702914,0.196776542422159,0.183907620115153,0.168083004602056,0.15346278,0.14003982,0.12957498,0.12667986,0.12445434,0.1199637,0.11872512,0.11377458,0.10828962,0.10083816,0.09365328,0.0870669,0.08435358,0.0832203,0.08527176,0.0885654,0.0899127
13,"SheepGoat","Mixed","Pasture_FodderGrass",0.67201704,0.69392808,0.71318178,0.72941364,0.74453508,0.7577469,0.7636941,0.78787944,0.80733852,0.83246292,0.86277438,0.89089974,0.90199656,0.91318266,0.92728548,0.93984786,0.96370884,0.9959193,1.034694,1.06393518,1.08832716,1.09758042,1.09263816,1.08356148,1.06941312,1.06134768,1.05809832,1.05182388,1.0247508,1.00928286,0.9852948,0.96263766,0.94500828,0.94778982,0.94224726,0.92502918,0.89231868,0.85842972,0.8270847,0.803693925
14,"SheepGoat","Mixed","Pasture_FodderGrass",0.0451561905827089,0.0452029554859636,0.0449504250083883,0.043996420981993,0.043725184543116,0.0434165361816351,0.0423783553293815,0.0411998797673638,0.040900584386534,0.0401710518957611,0.0393854015210827,0.0394134604630354,0.0392076948887149,0.0396566379599597,0.0404422883346382,0.0419668241807404,0.0431640057040599,0.0448531540096186,0.0450542430936137,0.0446645605077732,0.0423751398568393,0.042623317089811,0.04159229378593,0.04008744,0.03761964,0.03542724,0.0304272,0.02617416,0.02286036,0.0211203,0.02011716,0.0193608,0.01878912,0.01827414,0.01782,0.01763586,0.01767348,0.01793142,0.01852866,0.018953325
15,"SheepGoat","Mixed","Pasture_FodderGrass",0.225133700573828,0.226023635108355,0.233056115883579,0.237924520485745,0.243763765798478,0.251182847890077,0.245292051066393,0.234105001925542,0.228663958191393,0.223653430580826,0.220844168691393,0.230063855857243,0.240478929636109,0.246159465304409,0.251149790972708,0.255617940419874,0.259738690811757,0.26185162043387,0.261327837123863,0.257928565717285,0.250928569587124,0.246082724401679,0.241860856207138,0.23905944,0.23938812,0.23900454,0.23561568,0.2331072,0.22889844,0.221984955,0.21429495,0.209615625,0.20355552,0.199607625,0.1995957,0.2005932672,0.1984751184,0.1971281016,0.1959914808,0.193611945
16,"SheepGoat","Mixed","Pasture_FodderGrass",0.02935278,0.02930256,0.02976282,0.03046572,0.03134286,0.03237678,0.03336822,0.03378996,0.03475872,0.03579372,0.03634596,0.03675762,0.03756096,0.03815766,0.03833298,0.03819942,0.03761586,0.0370503,0.0362043,0.03549132,0.03548016,0.03592458,0.03628134,0.03676212,0.0369351,0.03652434,0.03602916,0.03571128,0.03527658,0.03521466,0.03555594,0.03620952,0.0365994,0.03678138,0.0364545,0.03631338,0.03574314,0.03523932,0.03496986,0.035097075
17,"SheepGoat","Mixed","Pasture_FodderGrass",0.154872,0.1548234,0.1558683,0.1576584,0.1603314,0.16385004,0.16818354,0.17292528,0.17837334,0.18668394,0.1942947,0.2012769,0.20751876,0.2133297,0.2194695,0.2258199,0.2322594,0.2385693,0.244701,0.247698,0.2508732,0.2543076,0.2580822,0.262035,0.26636364,0.27015444,0.27334584,0.27593784,0.27801144,0.2794014,0.2809161,0.2840103,0.2887245,0.29521098,0.303456456,0.31353803964,0.32404513608,0.33266020572,0.3392295696,0.3431631492
18,"SheepGoat","Mixed","Pasture_FodderGrass",0.020109861136,0.021340006688,0.022833488028,0.024631416636,0.0261614192,0.027874385496,0.03017736612,0.031063249992,0.032147366664,0.0333028572,0.03735831804,0.039605886,0.043032287,0.047891244,0.05238805,0.053907408,0.056660796,0.058543648,0.059214128,0.06065175,0.062598539,0.063341706716,0.06404873624,0.0647524318826667,0.06596741744,0.062301426396,0.0595567505106667,0.05762403436,0.057091495896,0.0598052644666667,0.068181034972,0.074365235336,0.079651227712,0.08600748698,0.08536615892,0.0812533025304,0.0819386355392,0.0834323158688,0.081865910736,0.0824176070525
19,"SheepGoat","Mixed","Pasture_FodderGrass",0.00062064,0.00050912,0.00039312,0.00030416,0.00023072,0.00017152,0.00012736,0.0001072,0.0001032,0.00010128,0.00010832,0.0001256,0.00014864,0.00017808,0.00020768,0.00023376,0.00025664,0.00027808,0.00029328,0.00031312,0.00033616,0.00035168,0.00034624,0.00033072,0.00030256,0.00026848,0.00023872,0.00022368,0.00021728,0.00020528,0.0001888,0.00017616,0.00016528,0.00014912,0.00014032,0.00014176,0.00014032,0.00013792,0.00014208,0.0001468
20,"SheepGoat","Mixed","Pasture_FodderGrass",0.010359280512,0.011163451104,0.01198675152,0.012794659344,0.013124322,0.013501650816,0.013943854512,0.014460353712,0.015153567264,0.01595179656,0.016615080288,0.017057291364,0.017865911934,0.018671980896,0.01907327331,0.019967099256,0.021030523506,0.021555433152,0.022232758392,0.02363282982,0.0243905022,0.025095679956,0.02577365694,0.025927340076,0.02569389984,0.025748015292,0.025858929528,0.026383897692,0.027316225404,0.02867227794,0.030099498588,0.03173534946,0.033256387836,0.03471609294,0.03582408456,0.0367270334496,0.0376825016736,0.0384561764352,0.0390737775456,0.03957148881
21,"SheepGoat","Mixed","Pasture_FodderGrass",0.165970617435,0.16572635478,0.165513020085,0.16504389846,0.168059069325,0.17269132608,0.181998248355,0.1902179538,0.199396917405,0.207704763,0.221281310565,0.23356203066,0.248085209295,0.26322411024,0.2772263151,0.29111385366,0.303008792625,0.31465036764,0.32596261866,0.33753406995,0.34217393616,0.35088002334,0.360026856,0.37066214052,0.3831012864,0.39593124081,0.4028672466,0.41278357575,0.41943417516,0.4191210261,0.41670109404,0.41624411787,0.41428399824,0.41518670382,0.42358491,0.43412338728,0.445503805596,0.454091102712,0.45962713788,0.4604046024
22,"SheepGoat","Mixed","Pasture_FodderGrass",0.0626049,0.0668655,0.0719118,0.077841,0.084645,0.091935,0.099792,0.1053,0.110484,0.115182,0.119475,0.123768,0.131058,0.137538,0.144909,0.153333,0.162405,0.172044,0.184194,0.197235,0.211167,0.226071,0.24219,0.235224,0.225342,0.213192,0.198531,0.181035,0.184842,0.18954,0.194481,0.199503,0.204768,0.198207,0.191322,0.183991878,0.176415372,0.167700726,0.169764768,0.1709985375
23,"SheepGoat","Mixed","Pasture_FodderGrass",0.333710323230064,0.334055922156358,0.332189687954368,0.325139469857958,0.323134996085449,0.320854043171904,0.313181747008165,0.304472654065541,0.302260820937255,0.29686947768706,0.291063415725311,0.291270775081087,0.289750139805391,0.293067889497819,0.298873951459568,0.310140476456772,0.318987808969914,0.331470842187675,0.332956917570741,0.330077110837714,0.325577325578794,0.313752259031428,0.291087163404541,0.26924328,0.2458359,0.21327156,0.18219294,0.16033212,0.14304042,0.13153158,0.12346668,0.1235484,0.12585024,0.130023,0.13583322,0.1431918,0.1501848,0.15563988,0.16019964,0.16247205
24,"SheepGoat","Mixed","Pasture_FodderGrass",0.00221200512,0.002145751168,0.002133396896,0.002100055424,0.00201010448,0.002070923008,0.00221400816,0.002341063232,0.002446935968,0.0025685024,0.002710452448,0.002836689248,0.0029702496,0.003009472,0.00311248,0.003224784,0.003349568,0.0034711552,0.0037067272,0.003860248,0.0038946768,0.0038909264,0.00384052192,0.00372957696,0.0035829056,0.00347138304,0.00347947968,0.003562608,0.00363430016,0.0037496448,0.00394686464,0.00404215552,0.004077663264,0.004200589472,0.0042137032,0.0045412249792,0.0048969223424,0.0052946522624,0.0056940514752,0.00623649828
25,"SheepGoat","Mixed","Pasture_FodderGrass",0.00201420576,0.002203566768,0.002413841328,0.002588812128,0.002826144,0.002987197776,0.003045933792,0.002942781408,0.002874546576,0.00274071312,0.002596198014,0.00250815852,0.002565924192,0.002615163984,0.00269340903,0.002829374712,0.003017498742,0.003051281664,0.003242367558,0.00334433574,0.003471004548,0.003402812916,0.00346471218,0.003330177444,0.00342614772,0.00341334054,0.003486858156,0.003671153604,0.003641209884,0.00345270204,0.00332449218,0.00324527598,0.003194292996,0.003371692068,0.00353611962,0.003663068616,0.0038014323552,0.0038186684928,0.0038475814896,0.00386206821
26,"SheepGoat","Mixed","Pasture_FodderGrass",0.038250251424,0.038392818048,0.036855732672,0.035606181456,0.034906842,0.03529562544,0.034896036816,0.034734565152,0.035771158368,0.0369298872,0.037822286322,0.038150648136,0.038784036204,0.038843994672,0.03923812854,0.040521149784,0.042919041636,0.045762990336,0.047661726816,0.04932002574,0.050003976276,0.050694278004,0.049713492024,0.05015574432,0.05047975404,0.050903802396,0.051644105568,0.05337682002,0.054338115312,0.05361890364,0.052914088404,0.051676090524,0.05085149616,0.04996748736,0.05041635192,0.0508148950752,0.051528642336,0.0518986188576,0.0521747818632,0.05275205838
27,"SheepGoat","Mixed","Pasture_FodderGrass",0.0234981,0.024288984,0.025153254,0.026082972,0.02701593,0.027864162,0.028221048,0.027151443,0.025956288,0.025056702,0.024276996,0.024434136,0.026933715,0.029677023,0.032296644,0.035174331,0.037825056,0.039819924,0.041898951,0.044176104,0.046602216,0.049288338,0.052093692,0.055384884,0.059023728,0.062300826,0.065049237,0.067458501,0.069026094,0.070434441,0.072124668,0.074261205,0.076791159,0.079937523,0.083033586,0.086262862266,0.0897453441,0.092615866776,0.09481127184,0.096123072375
28,"SheepGoat","Mixed","Pasture_FodderGrass",0.0003291372,0.00037332,0.0004055544,0.000421344,0.00040995,0.0003881592,0.0003390588,0.0002761344,0.0002205684,0.00017748,0.0002032821,0.0002372328,0.0002654046,0.0002752992,0.000266247,0.000231426,0.0001931418,0.0001768608,0.0002061675,0.00027855,0.00036662496,0.000458984160000001,0.0005570982,0.000636545999999999,0.000701870400000001,0.00074020716,0.000750941159999999,0.000741289080000001,0.00071980308,0.000676397999999999,0.000658337160000001,0.00067381524,0.000692398679999999,0.000698898720000001,0.0006821982,0.0006240727944,0.0005491081728,0.000473985324,0.0004143601008,0.00038260395
29,"SheepGoat","Mixed","Pasture_FodderGrass",0.007471820128,0.008092271844,0.008672506156,0.009369180944,0.0097844299,0.010130909756,0.0103784461,0.01082918002,0.011391721236,0.0121486571,0.013266282868,0.014555958244,0.015819260318,0.01709333002,0.01825479482,0.019760185288,0.021369152624,0.022903518028,0.02408173089,0.02536069694,0.0260861810626667,0.027027131528,0.027817045408,0.0289430339013333,0.03007322606,0.031099156568,0.032166343892,0.0332755169626667,0.034409154232,0.0355909204,0.03665973856,0.037803195764,0.0394590602973333,0.042646550328,0.04670284476,0.05104613992,0.0551295231808,0.0585495596016,0.06035804836,0.061029067765
30,"SheepGoat","Mixed","Pasture_FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"SheepGoat","Mixed","Pasture_FodderGrass",0.042355912032,0.039165989616,0.037190205792,0.03533100192,0.03593781,0.036606367872,0.038252881296,0.038261903904,0.038154452688,0.03754171008,0.037183922082,0.036692401896,0.036646618284,0.03641089824,0.03579332328,0.0347102505,0.033716090718,0.033483685824,0.03321861075,0.0321196698,0.031042612332,0.031380253092,0.031341238668,0.030018188772,0.02965287528,0.028676889108,0.025896963492,0.023794203492,0.022626709092,0.02232268542,0.02281189824,0.022978481904,0.023305679712,0.02383330392,0.0239221224,0.023542427664,0.023650057872,0.023185590624,0.02289895344,0.022653414
32,"SheepGoat","Mixed","Pasture_FodderGrass",0.0021497868,0.00222621048,0.00227100528,0.00232821864,0.00243459,0.00258745608,0.002751858,0.00293427792,0.00312878808,0.003333114,0.00357979257,0.003756985092,0.003948087024,0.004088552832,0.00420227028,0.004310504244,0.004408266906,0.004485599424,0.004534344882,0.00461369178,0.004652170488,0.004753952856,0.004864797,0.0049295763,0.0050271435,0.00498147678,0.00491201316,0.00494798544,0.005058100008,0.00502267698,0.00519395004,0.005476696992,0.005769738324,0.005813835264,0.00595690722,0.0060029081136,0.0059918809104,0.0058487669856,0.0059838063336,0.00608037759
1,"Beef","Pastoral","Pasture_FodderGrass",1.6920968736,1.6994295152,1.7172796208,1.7606187864,1.785940032,1.81002746,1.762448688,1.700667276,1.623459712,1.5595104,1.522860504,1.531539708,1.5392736,1.5445624,1.53566,1.5173928,1.4874048,1.4513004,1.409628,1.381198,1.36648426666666,1.37387693333334,1.3954304,1.41910453333333,1.439592,1.462734,1.4782816,1.48819586666667,1.486016,1.495614,1.49331946666667,1.461091276,1.42636578933333,1.41565192133334,1.39708752,1.3907295248,1.3993054272,1.4061991776,1.3972945184,1.38725328
2,"Beef","Pastoral","Pasture_FodderGrass",0.5426404788,0.5427485413,0.5359899145,0.5434874874,0.552353598,0.571292722,0.5869878354,0.6067638904,0.6206401547,0.63154176,0.6250644358,0.6204264598,0.6169773024,0.6215053444,0.607904164,0.5975780535,0.5905765592,0.5828485239,0.5746525224,0.5811110955,0.5830546112,0.5787177795,0.5736051892,0.5684591342,0.567970914,0.5725890882,0.5826278408,0.5915549604,0.598076528,0.6089636135,0.6191165124,0.6248591085,0.6390953088,0.6551154153,0.66263108,0.67845958176,0.698089944,0.70839674784,0.7126435602,0.714616866
3,"Beef","Pastoral","Pasture_FodderGrass",0.06354805911,0.06445459566,0.06549896505,0.06603008896,0.0674165695,0.06897744192,0.06999193172,0.07185162056,0.07465152573,0.0760806151,0.07718720607,0.077803404,0.0766422285,0.0757351096,0.0763564362,0.07817723052,0.08142143074,0.08570481696,0.09022954878,0.093421328,0.0964655225666664,0.0984987466400002,0.1007016397,0.102416592746666,0.1069429117,0.11111031204,0.115243811566666,0.12049832224,0.12087007548,0.1201132082,0.11993557606,0.12180778248,0.122491414006666,0.128130612613334,0.135044913,0.144278001,0.1533370395,0.162157647,0.1698040545,0.173943943125
4,"Beef","Pastoral","Pasture_FodderGrass",0.28636115886,0.29587935706,0.29898034667,0.3015872442,0.30649394185,0.30817760798,0.31638569538,0.3199749196,0.32015688005,0.3204529263,0.32162007687,0.32399955908,0.33166827639,0.33911052262,0.34301860285,0.3477344064,0.3494795336,0.35364737936,0.36104334192,0.3715935678,0.37895962104,0.381738324,0.38553899582,0.3804410892,0.3699459652,0.36420022336,0.37356040344,0.37991733052,0.39504343964,0.4116376836,0.42614845756,0.42588131904,0.42728400384,0.42643011488,0.427974708,0.4322079335,0.441254933,0.4477782365,0.453302318,0.45613364125
