# ../aglu-data/level1//L101.ag_Food_Pcal_R_C_Y.csv
# Written by LA101.ag_FAO_R_C_Y.R
# Tue Mar 28 06:37:16 2017
# " Food consumption by GCAM region / commodity / year "
# " Unit = Pcal "
"GCAM_region_ID","GCAM_commodity","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
13,"OilCrop",35.871569698,36.380370784,36.602633504,37.018358672,37.368209598,38.032872342,38.806516,39.82824534,40.865488032,42.374787188,43.047725102,43.754908874,44.712431312,45.528684302,46.453756792,47.88655001,49.114581916,50.090944968,51.816351206,53.150480818,54.219784384,55.7193866,56.957772482,57.82121118,58.992876876,59.832056488,60.186391604,61.302045588,61.889075372,61.801527156,61.859527092,62.437677296,62.370878278,63.18459581,64.394134404,66.033711288,67.659611916,69.301761864,70.246509126,70.95102067
14,"OilCrop",4.74628640333068,4.88529830666451,4.93617667814324,5.10507382195322,5.34674831019175,5.57009724251833,5.67300734473548,5.84851224236841,5.93703573051093,6.05142357077971,6.17781186265286,6.29974932948764,6.43900250740598,6.57054439825423,6.71560927443556,6.84833679125667,7.0761719229069,7.33416643288417,7.20041382887781,6.8513220184942,6.42812884011977,5.79591056639999,5.11041877327364,4.866495944,4.767269064,4.664983912,4.723211496,4.85156982,5.040278702,5.264044372,5.522347176,5.803489148,6.120185126,6.393168982,6.74170321,7.140492896,7.4403258,7.672188172,7.83388416,7.8849346175
15,"OilCrop",3.77744288100758,4.04679878276688,4.27246449298291,4.57459515022006,4.44726727647272,4.76196929430778,4.94518999007442,5.29415804285416,5.30111675943754,5.72462960952326,5.77304496435698,6.08936174681139,6.16048649045182,6.48614053717315,6.87853885274908,7.65615988528141,8.14113281693749,8.29742594617078,8.42293716473345,8.33528758663778,7.9592730607249,7.84008280254869,7.94987311596134,8.154459884,8.294440788,8.593727798,8.663389246,8.764827964,8.71668644,8.726642328,8.664710058,8.840921558,9.07841551,9.368033664,9.971964636,10.690976558,11.250187936,11.74767189,12.239992892,12.39598284
16,"OilCrop",1.261009522,1.313955602,1.337100046,1.338663382,1.310364102,1.25560248,1.252419092,1.252552688,1.249827848,1.236394492,1.231920798,1.212516506,1.180140606,1.17052304,1.184134274,1.206057778,1.233420554,1.281847324,1.289028774,1.310990246,1.331028634,1.358938054,1.35510111,1.40424645,1.418867324,1.456326726,1.459127706,1.461094206,1.44072484,1.47527885,1.480820082,1.488058696,1.55401471,1.59558241,1.602924458,1.620231662,1.642696984,1.615310814,1.615752688,1.61562766
17,"OilCrop",20.901766054,21.47933639,22.380355218,22.814656804,24.287556792,25.216026212,26.361928224,27.133477952,28.739754492,29.479238112,30.488890464,31.965634434,32.722044616,33.19010302,34.058153802,35.233836128,36.485145348,38.815396718,41.675341264,43.805690418,45.28805185,47.285077792,48.25961449,49.81854042,51.878534886,52.892246862,53.581006796,55.075825236,54.293515826,52.871453498,52.718560402,53.211603432,54.650194752,56.544183948,59.798605464,62.066098728,63.897178462,64.399959024,65.488349426,65.39140567
18,"OilCrop",2.563227694,2.708881972,2.893894438,3.068668626,3.287644154,3.605757094,3.90836483,4.13373848,4.474534748,4.692090152,4.777249016,5.034980216,5.217277184,5.533060596,5.746658768,6.17362328,6.305628184,6.69760765,6.971045708,7.58488403,7.903883598,8.30850702,8.497879634,8.755117726,8.700796804,8.51928515,8.708110756,8.901109214,8.715852256,8.73255686,9.008584726,8.92120253,8.889973832,9.06078853,9.497100986,9.162234424,8.909014834,8.606434386,8.269609946,7.58201477
19,"OilCrop",8.941622576,9.507957306,9.840113656,10.26745538,10.536807844,10.779145938,11.0067389,11.412010568,11.897272194,12.3441479,12.735724596,13.230965514,13.6504707,14.017201364,14.469541298,14.94175175,15.304529018,15.695505752,16.025106982,16.396798012,16.670351632,16.943980436,17.157766966,17.427357216,17.68110534,17.957543118,18.18564081,18.505362546,18.681725484,18.769107876,18.819835762,19.068222326,19.144265688,19.281206414,19.300708844,19.31669158,18.93462884,18.625049248,18.309015248,18.1438060475
20,"OilCrop",1.927628978,2.082442752,2.184189372,2.335977088,2.618544802,3.014138906,3.31208271,3.691868774,4.21207585,4.966694392,5.75741993,6.189811612,6.560702226,6.9340127,6.893787466,6.733451492,6.90434046,6.88175045,6.80175735,6.89930076,6.959168102,7.069986458,7.307120668,7.531774854,7.693564456,7.81518011,7.851998314,7.801512102,7.578332382,7.430711262,7.23212442,7.16316216,7.312437298,7.335352864,7.414543352,7.588136026,7.577452242,7.452310244,7.504807878,7.4526511725
21,"OilCrop",2.689547252,2.95541594,3.18408408,3.424672912,3.55030617,3.778273492,3.8965195,4.23850112,4.489410588,4.840766868,5.207898986,5.726387436,5.926371026,6.262603288,6.535425246,6.503403012,6.758726894,7.302073074,7.832531672,8.40329361,9.053144292,9.346595296,9.632099858,9.791327504,9.916932258,10.248191206,10.48656969,10.603653722,10.94729892,11.269692454,11.609728648,12.251923128,12.636177308,12.99842602,13.461486608,14.000971304,14.57637451,15.306766968,15.911240238,16.3379031825
22,"OilCrop",1.276207486,1.427351732,1.56227993,1.695174872,1.891337048,1.993128822,2.034423924,2.09350181,2.182184812,2.360260992,2.498576368,2.65655593,2.834587162,3.021723254,2.657075658,2.826915166,2.778468682,2.777627896,2.770139902,3.21253382,3.202066304,3.132645286,3.107813708,3.19282986,3.048058502,2.943452258,3.367527006,3.595387968,3.609397664,3.808689318,3.974195954,3.87619155,3.853731856,3.864462392,3.896624984,4.265069686,4.601905314,4.943956708,5.289767948,5.5966636075
23,"OilCrop",7.44061444469884,7.62048730868932,7.67488873343225,8.01347301470467,8.52948318731091,8.8229467878314,9.15291372861556,9.70072127660939,10.0007768900636,10.3421405696138,10.7536781787838,11.1194595910847,11.5292591023187,11.9122331495114,12.2784257676498,12.5683827581349,12.9235893880273,13.1281513044349,12.669790622471,11.7323359486309,10.8879986147628,9.86282464492189,9.03300262096123,9.004970292,9.38497936,9.889007672,10.593316912,11.328478554,11.983137584,12.600837292,13.095200642,13.5918805,14.10240621,14.64056447,15.267653902,15.718456898,16.07592007,16.251460512,16.316957334,16.2761518375
24,"OilCrop",0.953535708,1.037794568,1.142508216,1.249944876,1.349016496,1.385557744,1.465700596,1.527876272,1.58029936,1.623392546,1.68479789,1.71385669,1.78888573,1.910803858,2.079348484,2.175502426,2.283616896,2.359602586,2.416603192,2.441277098,2.525796988,2.730141574,2.963352662,3.153315308,3.380610576,3.675863372,3.823473766,3.898126868,4.117700742,4.340905726,4.472473634,4.61850516,4.80709796,4.871453584,4.810677262,4.847914628,4.944866866,5.017711496,5.08670854,5.201542315
25,"OilCrop",0.516440542,0.547356406,0.546743962,0.57419406,0.617381994,0.700701412,0.833494958,1.002282182,1.169475012,1.285142532,1.409074398,1.511944806,1.60488392,1.68193233,1.815147462,1.967601066,1.934111174,2.034394222,2.08277767,2.123658486,2.11097765,2.161483836,2.100429362,2.065634886,1.982004894,1.947986442,1.983314694,2.003525908,2.066349136,2.098813708,2.100090462,2.212358254,2.264462922,2.303710448,2.424011608,2.525816514,2.73551216,2.984759798,3.233012892,3.4079717025
26,"OilCrop",1.318303374,1.34246487,1.429138028,1.57148448,1.656417302,1.751605518,1.869193192,1.966535044,2.06712732,2.21908386,2.431821558,2.474197322,2.520985328,2.475001848,2.447660942,2.361958428,2.351663226,2.39274915,2.529524414,2.668075172,2.73182679,2.920022228,3.085794694,3.235640276,3.30918491,3.406425716,3.52612479,3.602570988,3.682189968,3.847926594,4.048050088,4.155769872,4.27405357,4.348533498,4.345990592,4.349588226,4.340760694,4.318856498,4.305015144,4.3110433325
27,"OilCrop",1.354095168,1.337526414,1.346025198,1.45418413,1.405654722,1.428440478,1.515747984,1.552095094,1.465367674,1.544591634,1.620399426,1.639965188,1.740767578,1.831386034,2.036073642,2.377228388,2.834771782,3.000734738,3.367904404,3.760523938,3.85675401,3.76839011,4.07627797,4.214149098,4.491123718,5.20360239,5.524571458,5.984123306,6.47281575,6.272540432,5.788143382,5.807131088,5.560085456,5.447588314,5.600309996,5.719116716,5.902738924,6.03807566,6.013941782,6.0991597175
28,"OilCrop",1.024204584,1.116045298,1.19828698,1.296756236,1.426726948,1.537838572,1.603485026,1.745471528,1.759650226,1.942582532,1.998708366,2.197657266,2.339108506,2.51743235,2.633957044,2.93756592,3.061772036,3.173724312,3.37832735,3.493334702,3.460492864,3.58015821,3.54226041,3.606150312,3.763858068,4.008683102,4.16406319,4.566025906,4.832319662,5.028462532,5.299677346,5.545464916,5.708468148,5.90707918,6.134883334,6.289984158,6.55975338,6.819241704,7.03602921,7.1557875275
29,"OilCrop",3.929994918,4.026644964,4.095471322,4.127569204,4.08844183,4.06419708,4.038634978,4.17458238,4.307621716,4.56042267,4.879863336,5.35458683,5.765986778,6.251715896,6.758781472,7.130032342,7.334117452,7.31328044,7.203029094,6.990482358,6.908292164,6.898908598,7.219449608,7.708323742,8.147160348,8.579940726,9.092744302,9.588408084,9.988609288,10.631105198,11.068024464,11.572101214,12.154865914,12.714011092,13.220479266,13.939154522,14.492776022,14.842344434,15.123716998,15.2514077575
30,"OilCrop",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"OilCrop",2.629712082,2.617437784,2.618668256,2.655347768,2.685371674,2.698435222,2.758552448,2.843268392,2.976358602,3.059442622,3.123733826,3.126687054,3.15258559,3.144485826,3.17273305,3.234072532,3.356035684,3.404506896,3.473415696,3.60789814,3.736190076,3.87419197,4.053119316,4.146099232,4.165983328,4.200600292,4.241628386,4.27391806,4.39283888,4.41346347,4.380894054,4.38636303,4.412860802,4.383528954,4.43122187,4.512227294,4.561039344,4.586880924,4.604054804,4.642293765
32,"OilCrop",0.312162422,0.31530208,0.316682298,0.32180953,0.340972796,0.37604908,0.4272539,0.498085384,0.615182402,0.690528208,0.770600746,0.812131014,0.84958646,0.81518434,0.853072002,0.83729634,0.837445338,0.81923217,0.805473744,0.823717608,0.940296534,1.095018848,1.266776,1.522507378,1.695121642,1.795736326,1.840244438,1.898222618,1.871540132,1.853733788,1.830015592,1.82860356,1.783301766,1.766981284,1.750620048,1.744312662,1.75375047,1.778596018,1.791808368,1.7964426525
1,"OtherGrain",3.719675206,3.695846282,3.871075258,3.99836629,4.05776889,4.12096111,4.239013388,4.160745248,4.119122262,3.929233436,3.8139118,3.64171091,3.553755358,3.356602692,3.419723838,3.725845804,4.416854496,5.139177592,5.976526564,6.85363357,7.49619735,7.500710928,7.281351902,7.09643705,6.871810534,6.30853775,5.993962788,5.858956598,5.707701714,5.512464438,5.667252998,5.862217506,6.080047618,6.290668492,6.48475928,6.640692328,6.739226188,6.786459142,6.774065214,6.7859444925
2,"OtherGrain",16.186407088,16.3800581,16.367477302,16.514503806,16.638147468,16.943212132,17.474141962,18.302636008,18.987493328,19.563743474,20.068059902,19.786148502,19.625742334,19.64603959,19.707165338,19.850023184,20.488108166,20.931674496,21.462703718,22.015407162,22.301291588,22.80997513,23.481150376,24.097696196,25.071062308,26.11949519,27.235014316,28.030010804,28.678025552,29.001706114,29.620378566,29.925111154,30.861146956,31.967264488,33.28301991,34.303622146,35.610137332,36.412443696,36.915470644,37.1866337275
3,"OtherGrain",6.362530818,6.370164078,6.347605186,6.318264502,6.359630826,6.285284776,6.317673,6.251736226,6.348928586,6.375050626,6.43808576,6.4961311,6.679249688,6.92164168,7.112376796,7.44137283,7.795287166,7.987886268,8.149423736,8.00392985,7.818382352,7.867819006,8.066249478,7.714148268,7.665441508,8.31081033,8.547578684,8.05826825,8.13372771,8.201889896,7.578179642,7.096090944,7.18024932,7.281451466,7.407750316,7.242590796,7.040109888,6.900358202,6.610330022,6.3606338575
4,"OtherGrain",2.924022446,2.979445844,2.982245602,3.109178454,3.203284354,3.299841372,3.355041756,3.434466992,3.369752824,3.341111978,3.250541656,3.199906638,3.25023721,3.35731012,3.424987334,3.401948502,3.42849731,3.328133772,3.229139718,3.090485422,3.149860996,3.241204532,3.38254948,3.563392024,3.84315791,3.98971584,3.959587744,3.874872104,3.758682582,3.531552398,3.320652896,3.29949714,3.312161082,3.401587808,3.60936287,3.785734486,3.805368374,3.822250126,3.744916318,3.6346068075
5,"OtherGrain",29.450699606,30.37916256,30.769618362,31.047355784,31.197957018,30.401383034,29.251132676,28.839382092,28.702210016,29.21499572,30.187873346,31.653277362,33.285665582,35.703434182,38.060313718,40.424829328,42.258791078,43.644686842,44.342142864,45.102733052,46.011941894,47.6877633,49.465351458,51.700621608,53.575451158,55.396071622,56.24736918,57.301481494,57.585501094,58.295226858,59.65733444,61.4538531,63.06485289,65.542571386,68.087215906,69.906451806,71.439260486,72.691522658,73.401744622,73.564417015
6,"OtherGrain",0.133907122,0.129106086,0.130600222,0.138989694,0.15359157,0.166812406,0.182362764,0.17556176,0.175230704,0.182831526,0.188203412,0.199133026,0.234200582,0.27478771,0.307900344,0.328137028,0.359969488,0.393746362,0.422288436,0.425683346,0.42619358,0.418561408,0.38915894,0.34792044,0.318177992,0.302545484,0.284391684,0.262412736,0.25317771,0.262549098,0.303911834,0.328066982,0.357120524,0.358602598,0.363194532,0.325048136,0.285213338,0.253671878,0.240480604,0.2215807725
7,"OtherGrain",0.242291084,0.23728945,0.248778612,0.25092429,0.243573664,0.263107224,0.297074432,0.320071876,0.363929076,0.379885006,0.384794456,0.410565322,0.454372398,0.484313982,0.55773193,0.622957806,0.679186676,0.747133212,0.825922156,0.92514166,1.015389792,1.099908086,1.0726577,1.04977,1.014219876,0.944070714,0.932880202,0.91647903,1.024807882,1.067553208,1.240230182,1.362385456,1.800717524,1.977979048,2.073448664,2.064452722,1.999294908,1.701067998,1.52289693,1.4942250125
8,"OtherGrain",0.3514114,0.350125496,0.34437415,0.345560978,0.343467582,0.352930036,0.357890742,0.352547116,0.352276198,0.357734974,0.36398627,0.36158374,0.369191488,0.373116722,0.373993276,0.400978654,0.414540442,0.40794899,0.3948247,0.403696436,0.388438784,0.386784126,0.383222266,0.402507428,0.39457138,0.390850862,0.415964122,0.411137604,0.389389936,0.372005776,0.346897978,0.289099326,0.26541109,0.2404376,0.213684964,0.188982272,0.17207346,0.17051683,0.164878724,0.16009764
9,"OtherGrain",0.951005302,0.952167002,0.96793347,0.970986848,0.965794096,0.956910374,0.962911176,0.948114042,0.957015318,0.955424896,0.979300906,0.994428534,1.022016586,1.028505834,1.006426268,1.022629694,1.00962552,0.960459858,0.933399294,0.945259364,0.922370304,0.909294178,0.921253426,0.922741378,0.940526204,0.943728668,0.935011562,0.925621306,0.911636388,0.888183878,0.87128902,0.890663012,0.90268864,0.93730991,0.972631374,1.013824216,1.040770044,1.076635052,1.088800496,1.0973274275
10,"OtherGrain",3.5655422101711,3.54829170907596,3.52099662343517,3.57748841326687,3.55668152889565,3.44885796366806,3.35988811652693,3.33770219783962,3.19892144871109,3.15700426790904,3.06373251303779,2.95087250436261,2.83931834775443,2.68189352896049,2.57745025149289,2.45633342729891,2.42323587889171,2.39341258544679,2.34997645932801,2.49268598663417,2.62367707260863,2.58941281568547,2.48588508394793,2.403939806,1.975519168,1.580966004,1.324619876,1.138553504,1.048261684,1.068309728,1.13642291,1.172702158,1.23737056,1.317759722,1.355615558,1.376814968,1.457961624,1.52157891,1.53513374,1.5664587725
11,"OtherGrain",63.427838212,63.110124978,61.952384366,59.886975168,58.539015282,57.210821648,56.111696388,54.23007899,52.981014638,52.694993508,52.223620128,51.486807902,50.238832892,48.313885586,45.214464776,41.32884658,37.482841294,35.343318904,32.705411336,31.0956124,30.208835976,29.206358998,26.784766034,25.718446004,24.124396914,21.917205056,19.527650956,18.03114554,16.200391452,15.160088544,13.916255234,12.944223022,12.144219828,11.432515412,9.965552266,9.279135958,8.799328984,8.45594772,8.184650018,8.30794218
12,"OtherGrain",11.5842417295812,11.0820496749069,10.7226633726925,10.3715492367346,10.2408899806997,10.2945599347688,10.2865532687655,10.1867847361432,10.0121127666069,9.66585821959117,9.69561334857019,10.190967471485,10.3366450870423,10.3336070715682,10.2535549252273,9.69766446975147,8.6320383708626,7.94811205859687,7.6025977702873,7.54071524668874,7.46064866437248,7.52899465908145,7.64971001274305,7.68528456,7.626265962,7.71500822,7.715173532,7.61822455,7.602434184,7.452441262,7.19438088,7.066647436,6.928554392,6.68029397,6.678062822,6.709438832,6.711253384,6.786151964,6.933039016,6.94735465
13,"OtherGrain",12.357835926,12.203365606,12.027148976,11.87057907,11.701398362,11.540100132,11.306974742,11.123543516,10.946093864,10.783820024,10.684245542,10.792770862,10.865079608,10.867694968,10.90415115,10.943410566,10.795241754,10.362527136,9.894155494,9.39302703,8.875456968,8.489392736,8.293726834,8.360577778,8.370395754,8.36896712,8.25018839,8.210759798,8.1899817,8.406643208,8.477257132,8.480323964,8.574395516,8.506823288,8.35214264,8.28373302,8.303195118,8.274681744,8.255729112,8.19328587
14,"OtherGrain",8.7869170350637,8.83528506360185,9.03959343712171,8.89080116755589,8.7963999469655,9.04407686284378,9.04227596997532,8.66119714972328,8.49944668369967,8.15001757402159,7.62828278346969,7.05833752061432,6.38663808192869,5.77245931061887,5.1221129995067,4.59658594675037,3.90185435842762,3.66157398547877,3.61503395021539,4.20834266951811,4.91622840774703,5.65498722647855,6.21021353088441,6.470605076,6.443357476,6.216497504,5.897319144,5.73404759,5.748170758,5.507952144,5.40531688,5.56528954,5.347860742,5.104275014,4.983796104,4.87558097,4.66796964,4.69425461,4.669451112,4.6773265325
15,"OtherGrain",2.49121509878748,2.33902493754723,2.41283855326928,2.32218690903944,2.28018704231745,2.19773692971789,2.21905638020655,2.07049290347666,1.9121934926266,1.73839734501654,1.60238978019579,1.42127708240182,1.29931702661937,1.1703589345633,1.09453268585377,1.0002939890885,0.887546185966968,0.789061051655113,0.74356077812173,0.68803683757973,0.667569990622607,0.66692096287277,0.653043110079929,0.614546404,0.596219526,0.596122026,0.650682732,0.689273894,0.685625878,0.706469128,0.72731446,0.74260201,0.804121982,0.866182734,0.899818184,0.927587588,0.960667504,0.949299932,0.978989946,1.002781905
16,"OtherGrain",0.465210092,0.450390548,0.429914468,0.423455084,0.427353124,0.449530794,0.467460688,0.48414879,0.4933548,0.48242762,0.458176026,0.444233984,0.440048876,0.444373824,0.453693664,0.465023134,0.484348232,0.49568668,0.500693058,0.508263112,0.515196714,0.517258502,0.538487302,0.54509744,0.543483634,0.552545356,0.548862406,0.524960538,0.509930998,0.496794278,0.481549602,0.475211094,0.472370266,0.477796942,0.484680138,0.491036942,0.496818528,0.501465738,0.501274374,0.500988555
17,"OtherGrain",63.550788424,62.80155418,62.898602708,65.482119626,69.931580008,70.05342048,70.85829572,69.734457066,70.251525,68.544992004,69.49776191,70.425981314,69.052849458,66.076590804,65.853561686,64.084374948,65.297953376,67.990287426,66.93614146,70.413533572,69.377270214,66.168921212,63.46153707,66.83796201,62.356221528,61.663241028,60.838285742,60.738972886,58.831948504,56.059077206,57.823324226,57.767801112,57.703323032,57.005409924,60.66645865,58.82029346,58.010465828,57.099034564,56.012112676,54.375605375
18,"OtherGrain",0,0,0,0,0,0,0,0,0,0,0,0.0002482,0.00051612,0.00066708,0.00078676,0.0013124,0.00185053,0.00320737,0.008232016,0.009587826,0.011073018,0.012746752,0.014395328,0.013341248,0.016169314,0.018116492,0.019908088,0.022396852,0.024383402,0.026328416,0.028511368,0.031529378,0.033020354,0.033205472,0.033631036,0.037792188,0.042043304,0.046311014,0.051538606,0.05608059
19,"OtherGrain",1.394245226,1.30264538,1.28414145,1.252054718,1.253872182,1.172603386,1.124188508,1.064202448,0.977745272,0.917024212,0.860464928,0.807393052,0.763879308,0.74587108,0.709507484,0.711589808,0.706351554,0.692514898,0.674644042,0.665631658,0.664551138,0.667739654,0.67438164,0.704702856,0.709743736,0.701202988,0.709719248,0.731211022,0.739759272,0.77249311,0.810751944,0.830555534,0.835307218,0.818072992,0.80419839,0.773326732,0.73626585,0.704463274,0.68630983,0.665175855
20,"OtherGrain",0.091637466,0.091353056,0.095609798,0.100576232,0.100454052,0.100034534,0.097523328,0.10758215,0.13589778,0.14045697,0.14206496,0.14539768,0.11550636,0.07187512,0.05779088,0.04519324,0.060273256,0.107895118,0.16429999,0.507036876,0.88826152,1.19518642,1.262251928,1.315349326,1.063326688,0.8043717,0.66425541,0.881598066,1.090550916,1.375013644,1.686552924,1.899004806,2.061853904,2.291711586,2.480946734,2.310522966,2.13636487,1.882097078,1.571114288,1.246568305
21,"OtherGrain",3.446141034,3.258287888,3.09783162,2.999095492,2.915152864,2.921919512,3.160767218,3.116873096,2.932678032,2.826438308,2.776573394,2.451243366,2.311942586,2.28753561,2.320690698,2.361417694,2.45774456,2.612480564,2.530172076,2.529842838,2.481541072,2.450111526,2.475480476,2.681003088,2.71452867,2.75689664,2.692596532,2.644563102,2.70125479,2.690110834,2.673615984,2.828899416,2.913761148,3.092538426,3.411900328,3.803331288,4.05903196,4.330121314,4.43993218,4.494304285
22,"OtherGrain",2.043123452,2.019413724,1.873693942,1.720922166,1.6136962,1.426254896,1.340717878,1.252026124,1.223527852,1.170937242,1.14901897,1.13292608,1.175569884,1.184835892,1.136727788,1.127238346,1.130878096,1.127653106,1.091853428,1.159868402,1.133061992,1.14820109,1.156831488,1.165704946,1.164106,1.203731656,1.154933282,1.129339906,1.132047136,1.09418655,1.098404478,1.078158566,1.040280202,1.020947262,1.038534872,0.995796882,1.01314856,1.044139364,1.053270046,1.0459856625
23,"OtherGrain",14.2533670763965,14.160725028868,14.1325357934814,14.2812212614032,14.1260727551217,13.7797541270015,13.4271560705257,13.1778591768173,12.6015918403557,12.3389138494616,11.8005826867265,11.2064013631363,10.6953789926552,10.1093693302891,9.72885019191938,9.27774506711074,9.06192608985112,8.91996213282246,8.65818562204756,8.52290215557928,8.79020340864928,8.83545603388175,8.72068919634467,8.543868858,8.032995708,7.422395418,7.011360186,6.691274224,6.710306188,6.723123328,6.678814056,6.539986804,6.426798154,6.358750932,6.448914494,6.432937718,6.399565604,6.375115302,6.291690016,6.13220203
24,"OtherGrain",0.516711242,0.503548616,0.480642462,0.480829194,0.476034786,0.46488743,0.470006044,0.473251672,0.473946686,0.44228997,0.417444912,0.386296578,0.325799928,0.259495086,0.222497918,0.201047258,0.184367356,0.213426094,0.249996606,0.300255896,0.332204792,0.369736942,0.38371248,0.394600744,0.398494798,0.40082606,0.394768948,0.401470018,0.419133486,0.431719752,0.44216346,0.457651004,0.480663796,0.48741191,0.503912006,0.50871434,0.51971051,0.514637128,0.51621222,0.5103560375
25,"OtherGrain",0.118088648,0.12793997,0.130262704,0.144662082,0.190231594,0.20258541,0.205100372,0.20239408,0.178429684,0.135363246,0.121362828,0.113538314,0.115958644,0.10759253,0.09330316,0.088185318,0.070867928,0.065697744,0.078379908,0.096576854,0.10655876,0.123049372,0.130667994,0.124845426,0.123977438,0.131838602,0.137568266,0.181779672,0.22123177,0.230347688,0.228435444,0.235643216,0.211886114,0.199182644,0.189379222,0.209741324,0.229271826,0.240379546,0.244535588,0.2694979325
26,"OtherGrain",0.90323591,0.907517594,0.913835018,0.901288332,0.892643898,0.864201658,0.859982422,0.809183518,0.790350298,0.775687344,0.736454682,0.716199564,0.740229008,0.74790989,0.70955009,0.742279412,0.730805876,0.67977143,0.670047326,0.674394128,0.66428032,0.675466394,0.720445594,0.778517732,0.811888054,0.848867818,0.877737062,0.91051861,0.869904632,0.905428744,0.92310105,0.946661006,0.944810446,0.960483524,0.93140471,0.95831017,1.060660992,1.177153282,1.296784604,1.40731065
27,"OtherGrain",0.768695792,0.774703354,0.785876868,0.770129598,0.760074594,0.74762975,0.730977734,0.707890348,0.703572416,0.691199722,0.729637,0.75444107,0.796319896,0.840682518,0.877743878,0.869688114,0.907478304,0.954322148,1.000006656,1.058005992,1.119962222,1.137356246,1.135977134,1.164035594,1.177770624,1.173370602,1.187384016,1.166031958,1.125559648,1.099114846,1.085436162,1.067764662,1.080270468,1.078917908,1.07822661,1.080593982,1.089393368,1.103151706,1.120606654,1.1367780025
28,"OtherGrain",6.05098335,6.116960284,6.59795101,6.7542486,6.176964424,5.65168332,5.03117892,3.75405708,2.998756896,2.722883856,2.333040824,2.011362752,2.057230608,1.818155752,1.802159712,1.727476022,1.724408516,1.712399174,1.65835529,1.533797474,1.336760762,1.080533986,0.96835872,0.91918359,0.743819496,0.653920768,0.651550126,0.527721702,0.54610941,0.649338868,0.667980286,0.693088868,0.789850694,0.613499072,0.505475266,0.412967922,0.301816806,0.17736173,0.19449212,0.1839945525
29,"OtherGrain",1.044166302,1.029127552,1.012041044,1.025924248,1.053460124,1.075370662,1.109852116,1.149485516,1.155229362,1.162369238,1.28988941,1.330438422,1.397574924,1.480631748,1.546540874,1.473626134,1.525185994,1.560956886,1.579717034,1.615819564,1.637473164,1.654127776,1.646973686,1.644360532,1.71232007,1.845133042,1.969547434,2.136454754,2.316937208,2.40108548,2.497984728,2.531656764,2.54591886,2.50678029,2.494756976,2.451271212,2.414288636,2.369756074,2.378446488,2.3800459075
30,"OtherGrain",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"OtherGrain",0.064223556,0.07023225,0.086011372,0.08754084,0.090085618,0.08908181,0.076359406,0.06436816,0.0549552,0.03867326,0.02760962,0.02522589,0.01896928,0.02158084,0.02056231,0.02238915,0.02454872,0.04635512,0.04570305,0.06687023,0.08470253,0.10086695,0.094360836,0.09995411,0.09993431,0.115993582,0.14106584,0.175243498,0.217290046,0.23306099,0.230463678,0.221886976,0.206518504,0.180095732,0.175469798,0.178439328,0.170738182,0.16412785,0.16052149,0.158644025
32,"OtherGrain",0.081327952,0.076904028,0.075467556,0.0776879,0.086632918,0.09836929,0.115779456,0.126108968,0.132257562,0.133224556,0.126595954,0.114912096,0.11600179,0.115535398,0.118161596,0.12453267,0.13006204,0.137645482,0.155496288,0.164987078,0.18903217,0.223588576,0.246698548,0.261192164,0.286697444,0.295437344,0.276968712,0.257824382,0.266876074,0.266577834,0.272176288,0.293715526,0.325114562,0.332048538,0.334784554,0.32630038,0.309301282,0.287406766,0.26224188,0.2482547925
1,"PalmFruit",3.263589936,3.423339128,3.866026528,4.642586936,4.756504032,4.64682164,4.628833784,4.201958472,3.494840952,3.129197792,3.109926632,3.104619552,3.155551864,3.199416416,3.276736424,3.12215244,2.991308368,2.723655744,2.31447788,2.00099556,1.846678224,1.707794544,1.68379668,1.64911412,1.488058024,1.304616184,1.177424928,1.14860312,1.178366264,1.267988248,1.323752728,1.346187432,1.264881056,1.18298268,1.17564576,1.183257496,1.205247888,1.265278336,1.331696016,1.33625491
2,"PalmFruit",0.366687312,0.375300808,0.391808216,0.417043336,0.451033248,0.506371904,0.570010248,0.666026952,0.752776672,0.82750412,0.906956328,0.974362064,1.046084976,1.133451448,1.16969688,1.221033848,1.335538464,1.483075536,1.660181296,1.896322432,2.099707336,2.319551568,2.457783728,2.499920144,2.561767296,2.577577168,2.590477224,2.565941072,2.5831776,2.589121752,2.617422472,2.659494064,2.780050104,2.971580876,3.217048044,3.694157844,4.165102596,4.601054756,4.950369808,5.20936684
