region,LandAllocatorRoot,LandNode1,UnmanagedLandLeaf,year,allocation
Indonesia,root,UrbanLand_MalaysiaP,UrbanLand_MalaysiaP,1850,4e-05
Indonesia,root,UrbanLand_IdnE,UrbanLand_IdnE,1850,0.00063
Indonesia,root,UrbanLand_BorneoCstN,UrbanLand_BorneoCstN,1850,0.00027
Indonesia,root,UrbanLand_Sumatra,UrbanLand_Sumatra,1850,0.01875
Indonesia,root,UrbanLand_Sulawesi,UrbanLand_Sulawesi,1850,0.0069
Indonesia,root,UrbanLand_Kalimantan,UrbanLand_Kalimantan,1850,0.00365
Indonesia,root,UrbanLand_IrianJaya,UrbanLand_IrianJaya,1850,0.00164
Indonesia,root,UrbanLand_JavaTimor,UrbanLand_JavaTimor,1850,0.07303
Indonesia,root,UrbanLand_SepikR,UrbanLand_SepikR,1850,4e-05
Indonesia,root,UrbanLand_FlyR,UrbanLand_FlyR,1850,2e-05
Japan,root,UrbanLand_Japan,UrbanLand_Japan,1850,0.50556
Mexico,root,UrbanLand_MexBaja,UrbanLand_MexBaja,1850,0.00119
Mexico,root,UrbanLand_MexCstNW,UrbanLand_MexCstNW,1850,0.01649
Mexico,root,UrbanLand_MexGulf,UrbanLand_MexGulf,1850,0.00486
Mexico,root,UrbanLand_YucatanP,UrbanLand_YucatanP,1850,0.01346
Mexico,root,UrbanLand_MexInt,UrbanLand_MexInt,1850,0.02211
Mexico,root,UrbanLand_MexCstW,UrbanLand_MexCstW,1850,0.00255
Mexico,root,UrbanLand_Papaloapan,UrbanLand_Papaloapan,1850,0.01068
Mexico,root,UrbanLand_RioLerma,UrbanLand_RioLerma,1850,0.11121
Mexico,root,UrbanLand_RioVerde,UrbanLand_RioVerde,1850,0.06568
Mexico,root,UrbanLand_GrijUsuR,UrbanLand_GrijUsuR,1850,0.00755
Mexico,root,UrbanLand_RioBalsas,UrbanLand_RioBalsas,1850,0.07163
Mexico,root,UrbanLand_CntAmer,UrbanLand_CntAmer,1850,0.00066
Mexico,root,UrbanLand_Tehuantpc,UrbanLand_Tehuantpc,1850,0.02831
Mexico,root,UrbanLand_California,UrbanLand_California,1850,8e-04
Mexico,root,UrbanLand_UsaColoRS,UrbanLand_UsaColoRS,1850,6e-04
Mexico,root,UrbanLand_RioGrande,UrbanLand_RioGrande,1850,0.02521
Middle East,root,UrbanLand_CaspianE,UrbanLand_CaspianE,1850,0.0266
Middle East,root,UrbanLand_CaspianSW,UrbanLand_CaspianSW,1850,0.05667
Middle East,root,UrbanLand_MeditE,UrbanLand_MeditE,1850,0.09168
Middle East,root,UrbanLand_Iran,UrbanLand_Iran,1850,0.11369
Middle East,root,UrbanLand_TigrEuphR,UrbanLand_TigrEuphR,1850,0.10107
Middle East,root,UrbanLand_PersianGulf,UrbanLand_PersianGulf,1850,0.01137
Middle East,root,UrbanLand_FarahrudR,UrbanLand_FarahrudR,1850,0.00133
Middle East,root,UrbanLand_RedSeaE,UrbanLand_RedSeaE,1850,0.04146
Middle East,root,UrbanLand_ArabianP,UrbanLand_ArabianP,1850,0.04296
Middle East,root,UrbanLand_DeadSea,UrbanLand_DeadSea,1850,0.01307
Middle East,root,UrbanLand_Helmand,UrbanLand_Helmand,1850,0.0015
Middle East,root,UrbanLand_SinaiP,UrbanLand_SinaiP,1850,9e-05
Middle East,root,UrbanLand_EJrdnSyr,UrbanLand_EJrdnSyr,1850,0.00682
Middle East,root,UrbanLand_AfrCstNE,UrbanLand_AfrCstNE,1850,0
Middle East,root,UrbanLand_HamuMashR,UrbanLand_HamuMashR,1850,0
Middle East,root,UrbanLand_ArabianSea,UrbanLand_ArabianSea,1850,0
Pakistan,root,UrbanLand_Tarim,UrbanLand_Tarim,1850,0
Pakistan,root,UrbanLand_IndusR,UrbanLand_IndusR,1850,0.1408
Pakistan,root,UrbanLand_Helmand,UrbanLand_Helmand,1850,2e-05
Pakistan,root,UrbanLand_HamuMashR,UrbanLand_HamuMashR,1850,0.0012
Pakistan,root,UrbanLand_ArabianSea,UrbanLand_ArabianSea,1850,0.00944
Pakistan,root,UrbanLand_SabarmatiR,UrbanLand_SabarmatiR,1850,0.00668
Russia,root,UrbanLand_ArcticIsl,UrbanLand_ArcticIsl,1850,0
Russia,root,UrbanLand_SiberiaN,UrbanLand_SiberiaN,1850,5e-05
Russia,root,UrbanLand_SiberiaW,UrbanLand_SiberiaW,1850,0.00174
Russia,root,UrbanLand_KaraSea,UrbanLand_KaraSea,1850,0.00094
Russia,root,UrbanLand_LenaR,UrbanLand_LenaR,1850,0.00184
Russia,root,UrbanLand_ScndnvN,UrbanLand_ScndnvN,1850,0.00137
Russia,root,UrbanLand_BarentsSea,UrbanLand_BarentsSea,1850,0.00108
Russia,root,UrbanLand_Finland,UrbanLand_Finland,1850,0
Russia,root,UrbanLand_DvinaRN,UrbanLand_DvinaRN,1850,0.00828
Russia,root,UrbanLand_NevaR,UrbanLand_NevaR,1850,0.01266
Russia,root,UrbanLand_VolgaR,UrbanLand_VolgaR,1850,0.22102
Russia,root,UrbanLand_BalticSea,UrbanLand_BalticSea,1850,0.01647
Russia,root,UrbanLand_NarvaR,UrbanLand_NarvaR,1850,0.00657
Russia,root,UrbanLand_DaugavaR,UrbanLand_DaugavaR,1850,0.00135
Russia,root,UrbanLand_PolandCst,UrbanLand_PolandCst,1850,0.00104
Russia,root,UrbanLand_NemanR,UrbanLand_NemanR,1850,0.00126
Russia,root,UrbanLand_RusCstSE,UrbanLand_RusCstSE,1850,0.0012
Russia,root,UrbanLand_UralR,UrbanLand_UralR,1850,0.02338
Russia,root,UrbanLand_DnieperR,UrbanLand_DnieperR,1850,0.02605
Russia,root,UrbanLand_Gobi,UrbanLand_Gobi,1850,0
Russia,root,UrbanLand_AmurR,UrbanLand_AmurR,1850,0.01266
Russia,root,UrbanLand_CaspianNE,UrbanLand_CaspianNE,1850,0.0177
Russia,root,UrbanLand_BlackSeaN,UrbanLand_BlackSeaN,1850,0.01172
Russia,root,UrbanLand_YeniseiR,UrbanLand_YeniseiR,1850,0.01552
Russia,root,UrbanLand_DonR,UrbanLand_DonR,1850,0.05321
Russia,root,UrbanLand_ObR,UrbanLand_ObR,1850,0.06782
Russia,root,UrbanLand_CaspianSW,UrbanLand_CaspianSW,1850,0.00074
Russia,root,UrbanLand_SyrDaryaR,UrbanLand_SyrDaryaR,1850,0
South Africa,root,UrbanLand_OrangeR,UrbanLand_OrangeR,1850,0.00526
South Africa,root,UrbanLand_AfrCstSW,UrbanLand_AfrCstSW,1850,4e-05
South Africa,root,UrbanLand_AfrCstS,UrbanLand_AfrCstS,1850,0.00289
South Africa,root,UrbanLand_LimpopoR,UrbanLand_LimpopoR,1850,0.00161
South Africa,root,UrbanLand_AfrCstSSW,UrbanLand_AfrCstSSW,1850,0.00101
South America_Northern,root,UrbanLand_SAmerCstN,UrbanLand_SAmerCstN,1850,0.02098
South America_Northern,root,UrbanLand_OrinocoR,UrbanLand_OrinocoR,1850,0.01876
South America_Northern,root,UrbanLand_SAmerCstNE,UrbanLand_SAmerCstNE,1850,0.0303
South America_Southern,root,UrbanLand_OrinocoR,UrbanLand_OrinocoR,1850,0.08574
South America_Southern,root,UrbanLand_ColEcuaCst,UrbanLand_ColEcuaCst,1850,0.00943
South America_Southern,root,UrbanLand_ChileCstS,UrbanLand_ChileCstS,1850,0.01399
South America_Southern,root,UrbanLand_PeruCst,UrbanLand_PeruCst,1850,0.05839
South America_Southern,root,UrbanLand_BrzCstS,UrbanLand_BrzCstS,1850,0.00151
South America_Southern,root,UrbanLand_LaPuna,UrbanLand_LaPuna,1850,0.01598
South America_Southern,root,UrbanLand_RioLaPlata,UrbanLand_RioLaPlata,1850,0.05
South America_Southern,root,UrbanLand_ChileCstN,UrbanLand_ChileCstN,1850,0.00751
South America_Southern,root,UrbanLand_ArgCstS,UrbanLand_ArgCstS,1850,0
South Asia,root,UrbanLand_CaspianE,UrbanLand_CaspianE,1850,0.00068
South Asia,root,UrbanLand_AmuDaryaR,UrbanLand_AmuDaryaR,1850,0.00284
South Asia,root,UrbanLand_IndusR,UrbanLand_IndusR,1850,0.00257
South Asia,root,UrbanLand_FarahrudR,UrbanLand_FarahrudR,1850,0.00021
South Asia,root,UrbanLand_Helmand,UrbanLand_Helmand,1850,0.00304
South Asia,root,UrbanLand_GangesR,UrbanLand_GangesR,1850,0.02299
South Asia,root,UrbanLand_BengalBay,UrbanLand_BengalBay,1850,0.00119
South Asia,root,UrbanLand_SriLanka,UrbanLand_SriLanka,1850,0.04449
South Korea,root,UrbanLand_Korea,UrbanLand_Korea,1850,0.07315
Southeast Asia,root,UrbanLand_RusCstSE,UrbanLand_RusCstSE,1850,8e-05
Southeast Asia,root,UrbanLand_Korea,UrbanLand_Korea,1850,0.01942
Southeast Asia,root,UrbanLand_BoHai,UrbanLand_BoHai,1850,0.00241
Southeast Asia,root,UrbanLand_XunJiang,UrbanLand_XunJiang,1850,0.00045
Southeast Asia,root,UrbanLand_Hong,UrbanLand_Hong,1850,0.01933
Southeast Asia,root,UrbanLand_SChinaSea,UrbanLand_SChinaSea,1850,0.00028
Southeast Asia,root,UrbanLand_BengalBay,UrbanLand_BengalBay,1850,0.00238
Southeast Asia,root,UrbanLand_Phlppns,UrbanLand_Phlppns,1850,0.11788
Southeast Asia,root,UrbanLand_Mekong,UrbanLand_Mekong,1850,0.08294
Southeast Asia,root,UrbanLand_VietnamCst,UrbanLand_VietnamCst,1850,0.02048
Southeast Asia,root,UrbanLand_Salween,UrbanLand_Salween,1850,0.00522
Southeast Asia,root,UrbanLand_IrrawaddyR,UrbanLand_IrrawaddyR,1850,0.03768
Southeast Asia,root,UrbanLand_SittaungR,UrbanLand_SittaungR,1850,0.00927
Southeast Asia,root,UrbanLand_MalaysiaP,UrbanLand_MalaysiaP,1850,0.10063
Southeast Asia,root,UrbanLand_ChaoPhrR,UrbanLand_ChaoPhrR,1850,0.02732
Southeast Asia,root,UrbanLand_ThaiGulf,UrbanLand_ThaiGulf,1850,0.0053
Southeast Asia,root,UrbanLand_BorneoCstN,UrbanLand_BorneoCstN,1850,0.00455
Southeast Asia,root,UrbanLand_Kalimantan,UrbanLand_Kalimantan,1850,0
Southeast Asia,root,UrbanLand_IrianJaya,UrbanLand_IrianJaya,1850,0
Southeast Asia,root,UrbanLand_PapuaCst,UrbanLand_PapuaCst,1850,0.00047
Southeast Asia,root,UrbanLand_JavaTimor,UrbanLand_JavaTimor,1850,0.07556
Southeast Asia,root,UrbanLand_SepikR,UrbanLand_SepikR,1850,0
Southeast Asia,root,UrbanLand_FlyR,UrbanLand_FlyR,1850,0
Argentina,root,UrbanLand_ChileCstS,UrbanLand_ChileCstS,1850,2e-05
Argentina,root,UrbanLand_LaPuna,UrbanLand_LaPuna,1850,0
Argentina,root,UrbanLand_MarChiq,UrbanLand_MarChiq,1850,0.00853
Argentina,root,UrbanLand_Salinas,UrbanLand_Salinas,1850,0.00258
Argentina,root,UrbanLand_RioLaPlata,UrbanLand_RioLaPlata,1850,0.02122
Argentina,root,UrbanLand_Pampas,UrbanLand_Pampas,1850,0.00042
Argentina,root,UrbanLand_ArgCstN,UrbanLand_ArgCstN,1850,0.00045
Argentina,root,UrbanLand_ArgColoR,UrbanLand_ArgColoR,1850,0.00361
Argentina,root,UrbanLand_NegroR,UrbanLand_NegroR,1850,6e-05
Argentina,root,UrbanLand_Patagonia,UrbanLand_Patagonia,1850,0
Argentina,root,UrbanLand_ArgCstS,UrbanLand_ArgCstS,1850,3e-05
Colombia,root,UrbanLand_SAmerCstN,UrbanLand_SAmerCstN,1850,0.00376
Colombia,root,UrbanLand_OrinocoR,UrbanLand_OrinocoR,1850,0.00117
Colombia,root,UrbanLand_ColEcuaCst,UrbanLand_ColEcuaCst,1850,0.00101
Colombia,root,UrbanLand_MagdalenaR,UrbanLand_MagdalenaR,1850,0.02122
USA,root,Tundra_PacArctic,Tundra_PacArctic,1850,255.15371
USA,root,Tundra_California,Tundra_California,1850,2.70328
USA,root,Tundra_UsaColoRN,Tundra_UsaColoRN,1850,0.18427
USA,root,Tundra_GreatBasin,Tundra_GreatBasin,1850,0.11176
USA,root,Tundra_MissouriR,Tundra_MissouriR,1850,1.29565
USA,root,Tundra_UsaPacNW,Tundra_UsaPacNW,1850,0.45555
USA,root,Tundra_RioGrande,Tundra_RioGrande,1850,0.06694
Australia_NZ,root,Tundra_NewZealand,Tundra_NewZealand,1850,1.04505
Brazil,root,Tundra_OrinocoR,Tundra_OrinocoR,1850,3.87111
Canada,root,Tundra_NWTerr,Tundra_NWTerr,1850,1562.2834
Canada,root,Tundra_PacArctic,Tundra_PacArctic,1850,106.24368
Canada,root,Tundra_Mackenzie,Tundra_Mackenzie,1850,182.59996
Canada,root,Tundra_HudsonBay,Tundra_HudsonBay,1850,172.71324
Canada,root,Tundra_CanAtl,Tundra_CanAtl,1850,15.38337
Canada,root,Tundra_NelsonR,Tundra_NelsonR,1850,5.95623
Canada,root,Tundra_FraserR,Tundra_FraserR,1850,6.48845
Canada,root,Tundra_ChurchillR,Tundra_ChurchillR,1850,3.83328
Canada,root,Tundra_StLwrncR,Tundra_StLwrncR,1850,0.64451
Canada,root,Tundra_UsaPacNW,Tundra_UsaPacNW,1850,7.25538
Central Asia,root,Tundra_Gobi,Tundra_Gobi,1850,13.69452
Central Asia,root,Tundra_CaspianNE,Tundra_CaspianNE,1850,1.59764
Central Asia,root,Tundra_BlackSeaN,Tundra_BlackSeaN,1850,0.11565
Central Asia,root,Tundra_YeniseiR,Tundra_YeniseiR,1850,12.13733
Central Asia,root,Tundra_CaspianE,Tundra_CaspianE,1850,0.24091
Central Asia,root,Tundra_ObR,Tundra_ObR,1850,5.4883
Central Asia,root,Tundra_AmuDaryaR,Tundra_AmuDaryaR,1850,40.6763
Central Asia,root,Tundra_LBalkash,Tundra_LBalkash,1850,10.7406
Central Asia,root,Tundra_BlackSeaS,Tundra_BlackSeaS,1850,5.09307
Central Asia,root,Tundra_CaspianSW,Tundra_CaspianSW,1850,6.38429
Central Asia,root,Tundra_SyrDaryaR,Tundra_SyrDaryaR,1850,31.59552
Central Asia,root,Tundra_Tarim,Tundra_Tarim,1850,17.38964
China,root,Tundra_Gobi,Tundra_Gobi,1850,15.17463
China,root,Tundra_AmurR,Tundra_AmurR,1850,0.89074
China,root,Tundra_ObR,Tundra_ObR,1850,6.4468
China,root,Tundra_AmuDaryaR,Tundra_AmuDaryaR,1850,0.04637
China,root,Tundra_BoHai,Tundra_BoHai,1850,0
China,root,Tundra_LBalkash,Tundra_LBalkash,1850,11.72874
China,root,Tundra_SyrDaryaR,Tundra_SyrDaryaR,1850,0.10534
China,root,Tundra_ZiyaHe,Tundra_ZiyaHe,1850,0.10075
China,root,Tundra_HuangHeR,Tundra_HuangHeR,1850,79.51117
China,root,Tundra_Tarim,Tundra_Tarim,1850,247.74345
China,root,Tundra_IndusR,Tundra_IndusR,1850,58.85794
China,root,Tundra_Tibet,Tundra_Tibet,1850,285.7035
China,root,Tundra_Yangtze,Tundra_Yangtze,1850,261.23511
China,root,Tundra_GangesR,Tundra_GangesR,1850,193.10378
China,root,Tundra_Mekong,Tundra_Mekong,1850,56.31314
China,root,Tundra_Salween,Tundra_Salween,1850,75.01513
China,root,Tundra_IrrawaddyR,Tundra_IrrawaddyR,1850,2.03286
EU-12,root,Tundra_NemanR,Tundra_NemanR,1850,0.05856
EU-15,root,Tundra_ArcticIsl,Tundra_ArcticIsl,1850,289.19525
EU-15,root,Tundra_ScndnvN,Tundra_ScndnvN,1850,1.19915
EU-15,root,Tundra_Sweden,Tundra_Sweden,1850,14.71376
EU-15,root,Tundra_FranceCstW,Tundra_FranceCstW,1850,0.07846
EU-15,root,Tundra_ItalyCstE,Tundra_ItalyCstE,1850,0
EU-15,root,Tundra_DanubeR,Tundra_DanubeR,1850,0.03793
EU-15,root,Tundra_PoR,Tundra_PoR,1850,0.20819
EU-15,root,Tundra_FranceCstS,Tundra_FranceCstS,1850,0.11771
EU-15,root,Tundra_RhoneR,Tundra_RhoneR,1850,0.69355
EU-15,root,Tundra_Gironde,Tundra_Gironde,1850,0.021
EU-15,root,Tundra_EbroR,Tundra_EbroR,1850,0.05268
Europe_Eastern,root,Tundra_WislaR,Tundra_WislaR,1850,1.97191
Europe_Eastern,root,Tundra_DnieperR,Tundra_DnieperR,1850,4.68739
Europe_Non_EU,root,Tundra_BlackSeaS,Tundra_BlackSeaS,1850,1.53982
Europe_Non_EU,root,Tundra_CaspianSW,Tundra_CaspianSW,1850,0.18628
Europe_Non_EU,root,Tundra_TigrEuphR,Tundra_TigrEuphR,1850,0.38033
European Free Trade Association,root,Tundra_ScndnvN,Tundra_ScndnvN,1850,45.8839
European Free Trade Association,root,Tundra_Iceland,Tundra_Iceland,1850,32.34891
European Free Trade Association,root,Tundra_Sweden,Tundra_Sweden,1850,3.00348
European Free Trade Association,root,Tundra_RhineR,Tundra_RhineR,1850,0.06245
European Free Trade Association,root,Tundra_DanubeR,Tundra_DanubeR,1850,0.02603
European Free Trade Association,root,Tundra_PoR,Tundra_PoR,1850,0.04791
European Free Trade Association,root,Tundra_RhoneR,Tundra_RhoneR,1850,0.00399
India,root,Tundra_IndusR,Tundra_IndusR,1850,22.6535
India,root,Tundra_GangesR,Tundra_GangesR,1850,6.24041
Japan,root,Tundra_Japan,Tundra_Japan,1850,0.13362
Mexico,root,Tundra_YucatanP,Tundra_YucatanP,1850,0.0678
Mexico,root,Tundra_RioBalsas,Tundra_RioBalsas,1850,0.07462
Middle East,root,Tundra_CaspianSW,Tundra_CaspianSW,1850,0.11411
Pakistan,root,Tundra_AmuDaryaR,Tundra_AmuDaryaR,1850,0.23646
Pakistan,root,Tundra_IndusR,Tundra_IndusR,1850,28.4924
Russia,root,Tundra_ArcticIsl,Tundra_ArcticIsl,1850,19.90201
Russia,root,Tundra_SiberiaN,Tundra_SiberiaN,1850,579.66455
Russia,root,Tundra_SiberiaW,Tundra_SiberiaW,1850,676.27782
Russia,root,Tundra_KaraSea,Tundra_KaraSea,1850,292.29812
Russia,root,Tundra_LenaR,Tundra_LenaR,1850,67.33134
Russia,root,Tundra_ScndnvN,Tundra_ScndnvN,1850,1.77564
Russia,root,Tundra_BarentsSea,Tundra_BarentsSea,1850,14.46706
Russia,root,Tundra_NevaR,Tundra_NevaR,1850,2.41765
Russia,root,Tundra_VolgaR,Tundra_VolgaR,1850,4.34276
Russia,root,Tundra_BalticSea,Tundra_BalticSea,1850,0.05704
Russia,root,Tundra_NemanR,Tundra_NemanR,1850,0.06176
Russia,root,Tundra_Gobi,Tundra_Gobi,1850,0.43077
Russia,root,Tundra_AmurR,Tundra_AmurR,1850,10.63913
Russia,root,Tundra_CaspianNE,Tundra_CaspianNE,1850,14.05317
Russia,root,Tundra_BlackSeaN,Tundra_BlackSeaN,1850,2.20229
Russia,root,Tundra_YeniseiR,Tundra_YeniseiR,1850,280.54551
Russia,root,Tundra_ObR,Tundra_ObR,1850,70.76293
Russia,root,Tundra_BlackSeaS,Tundra_BlackSeaS,1850,0.42067
Russia,root,Tundra_CaspianSW,Tundra_CaspianSW,1850,0.18358
South America_Northern,root,Tundra_SAmerCstN,Tundra_SAmerCstN,1850,3.7304
South America_Northern,root,Tundra_OrinocoR,Tundra_OrinocoR,1850,2.40577
South America_Southern,root,Tundra_OrinocoR,Tundra_OrinocoR,1850,40.61537
South America_Southern,root,Tundra_ColEcuaCst,Tundra_ColEcuaCst,1850,4.98055
South America_Southern,root,Tundra_ChileCstS,Tundra_ChileCstS,1850,18.5509
South America_Southern,root,Tundra_PeruCst,Tundra_PeruCst,1850,49.99106
South America_Southern,root,Tundra_LaPuna,Tundra_LaPuna,1850,94.19029
South America_Southern,root,Tundra_RioLaPlata,Tundra_RioLaPlata,1850,25.0065
South America_Southern,root,Tundra_ChileCstN,Tundra_ChileCstN,1850,9.24222
South America_Southern,root,Tundra_ArgColoR,Tundra_ArgColoR,1850,0.06519
South America_Southern,root,Tundra_NegroR,Tundra_NegroR,1850,0.06256
South Asia,root,Tundra_AmuDaryaR,Tundra_AmuDaryaR,1850,9.56759
South Asia,root,Tundra_IndusR,Tundra_IndusR,1850,2.33736
South Asia,root,Tundra_GangesR,Tundra_GangesR,1850,15.15321
Southeast Asia,root,Tundra_IrrawaddyR,Tundra_IrrawaddyR,1850,1.22454
Argentina,root,Tundra_ChileCstS,Tundra_ChileCstS,1850,7.5293
Argentina,root,Tundra_LaPuna,Tundra_LaPuna,1850,3.97163
Argentina,root,Tundra_MarChiq,Tundra_MarChiq,1850,1.55907
Argentina,root,Tundra_RioLaPlata,Tundra_RioLaPlata,1850,6.53999
Argentina,root,Tundra_ArgCstN,Tundra_ArgCstN,1850,0.1481
Argentina,root,Tundra_ArgColoR,Tundra_ArgColoR,1850,13.60326
Argentina,root,Tundra_NegroR,Tundra_NegroR,1850,2.39648
Argentina,root,Tundra_ArgCstS,Tundra_ArgCstS,1850,3.47666
Colombia,root,Tundra_SAmerCstN,Tundra_SAmerCstN,1850,1.76671
Colombia,root,Tundra_OrinocoR,Tundra_OrinocoR,1850,1.27918
Colombia,root,Tundra_ColEcuaCst,Tundra_ColEcuaCst,1850,1.20639
Colombia,root,Tundra_MagdalenaR,Tundra_MagdalenaR,1850,2.73666
USA,root,RockIceDesert_PacArctic,RockIceDesert_PacArctic,1850,71.6684
USA,root,RockIceDesert_California,RockIceDesert_California,1850,1.47686
USA,root,RockIceDesert_GreatBasin,RockIceDesert_GreatBasin,1850,12.94305
USA,root,RockIceDesert_RioGrande,RockIceDesert_RioGrande,1850,0.39047
Africa_Eastern,root,RockIceDesert_NileR,RockIceDesert_NileR,1850,649.08675
Africa_Eastern,root,RockIceDesert_AfrCstNE,RockIceDesert_AfrCstNE,1850,192.89826
Africa_Eastern,root,RockIceDesert_AfrIntN,RockIceDesert_AfrIntN,1850,295.89832
Africa_Eastern,root,RockIceDesert_LChad,RockIceDesert_LChad,1850,2.27759
Africa_Eastern,root,RockIceDesert_ShebJubR,RockIceDesert_ShebJubR,1850,17.99908
Africa_Eastern,root,RockIceDesert_Madasgacar,RockIceDesert_Madasgacar,1850,0.82682
Africa_Eastern,root,RockIceDesert_RiftValley,RockIceDesert_RiftValley,1850,82.25571
Africa_Northern,root,RockIceDesert_MeditE,RockIceDesert_MeditE,1850,36.02521
Africa_Northern,root,RockIceDesert_MeditS,RockIceDesert_MeditS,1850,264.37581
Africa_Northern,root,RockIceDesert_AfrCstNW,RockIceDesert_AfrCstNW,1850,346.69635
Africa_Northern,root,RockIceDesert_NileR,RockIceDesert_NileR,1850,231.47128
Africa_Northern,root,RockIceDesert_DeadSea,RockIceDesert_DeadSea,1850,2.45744
Africa_Northern,root,RockIceDesert_SinaiP,RockIceDesert_SinaiP,1850,22.48083
Africa_Northern,root,RockIceDesert_AfrCstNE,RockIceDesert_AfrCstNE,1850,67.92314
Africa_Northern,root,RockIceDesert_AfrIntN,RockIceDesert_AfrIntN,1850,3800.01146
Africa_Northern,root,RockIceDesert_NigerR,RockIceDesert_NigerR,1850,161.59295
Africa_Northern,root,RockIceDesert_LChad,RockIceDesert_LChad,1850,119.56632
Africa_Southern,root,RockIceDesert_NileR,RockIceDesert_NileR,1850,0.47741
Africa_Southern,root,RockIceDesert_AfrCstE,RockIceDesert_AfrCstE,1850,0.58982
Africa_Southern,root,RockIceDesert_RiftValley,RockIceDesert_RiftValley,1850,0.47231
Africa_Southern,root,RockIceDesert_AngolaCst,RockIceDesert_AngolaCst,1850,12.27612
Africa_Southern,root,RockIceDesert_CongoR,RockIceDesert_CongoR,1850,0.42001
Africa_Southern,root,RockIceDesert_ZambeziR,RockIceDesert_ZambeziR,1850,4.35143
Africa_Southern,root,RockIceDesert_AfrCstSE,RockIceDesert_AfrCstSE,1850,0.44952
Africa_Southern,root,RockIceDesert_OrangeR,RockIceDesert_OrangeR,1850,27.07868
Africa_Southern,root,RockIceDesert_AfrCstSW,RockIceDesert_AfrCstSW,1850,100.35478
Africa_Southern,root,RockIceDesert_AfrIntS,RockIceDesert_AfrIntS,1850,14.1345
Africa_Southern,root,RockIceDesert_AfrCstS,RockIceDesert_AfrCstS,1850,0.11341
Africa_Western,root,RockIceDesert_AfrCstNW,RockIceDesert_AfrCstNW,1850,256.57335
Africa_Western,root,RockIceDesert_NileR,RockIceDesert_NileR,1850,0.60875
Africa_Western,root,RockIceDesert_AfrCstW,RockIceDesert_AfrCstW,1850,1.41793
Africa_Western,root,RockIceDesert_AfrIntN,RockIceDesert_AfrIntN,1850,1095.54644
Africa_Western,root,RockIceDesert_NigerR,RockIceDesert_NigerR,1850,314.06817
Africa_Western,root,RockIceDesert_LChad,RockIceDesert_LChad,1850,1070.3785
Africa_Western,root,RockIceDesert_SenegalR,RockIceDesert_SenegalR,1850,103.41454
Africa_Western,root,RockIceDesert_VoltaR,RockIceDesert_VoltaR,1850,1.92148
Africa_Western,root,RockIceDesert_GuineaGulf,RockIceDesert_GuineaGulf,1850,1.90809
Africa_Western,root,RockIceDesert_CongoR,RockIceDesert_CongoR,1850,5.81546
Australia_NZ,root,RockIceDesert_AusCstN,RockIceDesert_AusCstN,1850,0.54555
Australia_NZ,root,RockIceDesert_AusCstW,RockIceDesert_AusCstW,1850,0.46424
Australia_NZ,root,RockIceDesert_AusInt,RockIceDesert_AusInt,1850,16.1006
Australia_NZ,root,RockIceDesert_NewZealand,RockIceDesert_NewZealand,1850,0.49826
Australia_NZ,root,RockIceDesert_AusCstS,RockIceDesert_AusCstS,1850,2.45907
Brazil,root,RockIceDesert_OrinocoR,RockIceDesert_OrinocoR,1850,3.79472
Brazil,root,RockIceDesert_SAmerCstNE,RockIceDesert_SAmerCstNE,1850,0.05421
Brazil,root,RockIceDesert_AmazonR,RockIceDesert_AmazonR,1850,0.04028
Brazil,root,RockIceDesert_BrzCstN,RockIceDesert_BrzCstN,1850,0.87609
Brazil,root,RockIceDesert_TocantinsR,RockIceDesert_TocantinsR,1850,0.0474
Brazil,root,RockIceDesert_BrzCstE,RockIceDesert_BrzCstE,1850,1.7069
Brazil,root,RockIceDesert_SaoFrancR,RockIceDesert_SaoFrancR,1850,0.30828
Brazil,root,RockIceDesert_BrzCstS,RockIceDesert_BrzCstS,1850,0.44469
Brazil,root,RockIceDesert_RioLaPlata,RockIceDesert_RioLaPlata,1850,0.14906
Canada,root,RockIceDesert_NWTerr,RockIceDesert_NWTerr,1850,436.8991
Canada,root,RockIceDesert_PacArctic,RockIceDesert_PacArctic,1850,26.48851
Canada,root,RockIceDesert_Mackenzie,RockIceDesert_Mackenzie,1850,1.27573
Canada,root,RockIceDesert_HudsonBay,RockIceDesert_HudsonBay,1850,1.19116
Canada,root,RockIceDesert_CanAtl,RockIceDesert_CanAtl,1850,1.59214
Canada,root,RockIceDesert_NelsonR,RockIceDesert_NelsonR,1850,0.17942
Canada,root,RockIceDesert_FraserR,RockIceDesert_FraserR,1850,0.28947
Canada,root,RockIceDesert_UsaPacNW,RockIceDesert_UsaPacNW,1850,0.46557
Central Asia,root,RockIceDesert_Gobi,RockIceDesert_Gobi,1850,141.29985
Central Asia,root,RockIceDesert_CaspianNE,RockIceDesert_CaspianNE,1850,18.5575
Central Asia,root,RockIceDesert_CaspianE,RockIceDesert_CaspianE,1850,193.76794
Central Asia,root,RockIceDesert_ObR,RockIceDesert_ObR,1850,18.88278
Central Asia,root,RockIceDesert_AmuDaryaR,RockIceDesert_AmuDaryaR,1850,95.88317
Central Asia,root,RockIceDesert_LBalkash,RockIceDesert_LBalkash,1850,20.81614
Central Asia,root,RockIceDesert_BlackSeaS,RockIceDesert_BlackSeaS,1850,0.11753
Central Asia,root,RockIceDesert_CaspianSW,RockIceDesert_CaspianSW,1850,1.04328
