# ../aglu-data/level1//L100.Pot_veg_carbon_Mg_per_ha.csv
# Written by LA100.0_LDS_preprocessing.R
# Thu Mar 30 21:32:34 2017
# "  "
# "  "
"iso","GLU","land_code","c_type","value"
"jpn","GLU051",102,"veg_c",200
"jpn","GLU051",201,"soil_c",98
"jpn","GLU051",201,"veg_c",140
"jpn","GLU051",301,"soil_c",71
"jpn","GLU051",301,"veg_c",154
"jpn","GLU051",302,"soil_c",71
"jpn","GLU051",302,"veg_c",154
"jpn","GLU051",401,"soil_c",134
"jpn","GLU051",401,"veg_c",160
"jpn","GLU051",402,"soil_c",134
"jpn","GLU051",402,"veg_c",160
"jpn","GLU051",501,"soil_c",134
"jpn","GLU051",501,"veg_c",135
"jpn","GLU051",502,"soil_c",134
"jpn","GLU051",502,"veg_c",135
"jpn","GLU051",601,"soil_c",206
"jpn","GLU051",601,"veg_c",90
"jpn","GLU051",602,"soil_c",206
"jpn","GLU051",602,"veg_c",90
"jpn","GLU051",701,"soil_c",206
"jpn","GLU051",701,"veg_c",90
"jpn","GLU051",702,"soil_c",206
"jpn","GLU051",702,"veg_c",90
"jpn","GLU051",801,"soil_c",143
"jpn","GLU051",801,"veg_c",103
"jpn","GLU051",802,"soil_c",143
"jpn","GLU051",802,"veg_c",103
"jpn","GLU051",901,"soil_c",95
"jpn","GLU051",901,"veg_c",25
"jpn","GLU051",902,"soil_c",95
"jpn","GLU051",902,"veg_c",25
"jpn","GLU051",1001,"soil_c",123
"jpn","GLU051",1001,"veg_c",7
"jpn","GLU051",1002,"soil_c",123
"jpn","GLU051",1002,"veg_c",7
"jpn","GLU051",1101,"soil_c",69
"jpn","GLU051",1101,"veg_c",55
"jpn","GLU051",1102,"soil_c",69
"jpn","GLU051",1102,"veg_c",55
"jpn","GLU051",1202,"soil_c",69
"jpn","GLU051",1202,"veg_c",27
"jpn","GLU051",1301,"soil_c",203
"jpn","GLU051",1301,"veg_c",9
"jpn","GLU103",302,"soil_c",71
"jpn","GLU103",302,"veg_c",154
"jpn","GLU103",801,"soil_c",143
"jpn","GLU103",801,"veg_c",103
"jpn","GLU103",802,"soil_c",143
"jpn","GLU103",802,"veg_c",103
"jpn","GLU103",1102,"soil_c",69
"jpn","GLU103",1102,"veg_c",55
"kaz","GLU018",501,"soil_c",134
"kaz","GLU018",501,"veg_c",135
"kaz","GLU018",1002,"soil_c",123
"kaz","GLU018",1002,"veg_c",7
"kaz","GLU018",1201,"soil_c",69
"kaz","GLU018",1201,"veg_c",27
"kaz","GLU018",1202,"soil_c",69
"kaz","GLU018",1202,"veg_c",27
"kaz","GLU038",802,"soil_c",143
"kaz","GLU038",802,"veg_c",103
"kaz","GLU038",901,"soil_c",95
"kaz","GLU038",901,"veg_c",25
"kaz","GLU038",902,"soil_c",95
"kaz","GLU038",902,"veg_c",25
"kaz","GLU038",1001,"soil_c",123
"kaz","GLU038",1001,"veg_c",7
"kaz","GLU038",1002,"soil_c",123
"kaz","GLU038",1002,"veg_c",7
"kaz","GLU038",1201,"soil_c",69
"kaz","GLU038",1201,"veg_c",27
"kaz","GLU038",1202,"soil_c",69
"kaz","GLU038",1202,"veg_c",27
"kaz","GLU042",601,"soil_c",206
"kaz","GLU042",601,"veg_c",90
"kaz","GLU042",602,"soil_c",206
"kaz","GLU042",602,"veg_c",90
"kaz","GLU042",801,"soil_c",143
"kaz","GLU042",801,"veg_c",103
"kaz","GLU042",802,"soil_c",143
"kaz","GLU042",802,"veg_c",103
"kaz","GLU042",902,"soil_c",95
"kaz","GLU042",902,"veg_c",25
"kaz","GLU042",1001,"soil_c",123
"kaz","GLU042",1001,"veg_c",7
"kaz","GLU042",1002,"soil_c",123
"kaz","GLU042",1002,"veg_c",7
"kaz","GLU042",1201,"soil_c",69
"kaz","GLU042",1201,"veg_c",27
"kaz","GLU042",1202,"soil_c",69
"kaz","GLU042",1202,"veg_c",27
"kaz","GLU042",1301,"soil_c",203
"kaz","GLU042",1301,"veg_c",9
"kaz","GLU042",1302,"soil_c",203
"kaz","GLU042",1302,"veg_c",9
"kaz","GLU042",1401,"soil_c",38
"kaz","GLU042",1401,"veg_c",1
"kaz","GLU042",1402,"soil_c",38
"kaz","GLU042",1402,"veg_c",1
"kaz","GLU045",802,"soil_c",143
"kaz","GLU045",802,"veg_c",103
"kaz","GLU045",901,"soil_c",95
"kaz","GLU045",901,"veg_c",25
"kaz","GLU045",902,"soil_c",95
"kaz","GLU045",902,"veg_c",25
"kaz","GLU045",1001,"soil_c",123
"kaz","GLU045",1001,"veg_c",7
"kaz","GLU045",1002,"soil_c",123
"kaz","GLU045",1002,"veg_c",7
"kaz","GLU045",1201,"soil_c",69
"kaz","GLU045",1201,"veg_c",27
"kaz","GLU045",1202,"soil_c",69
"kaz","GLU045",1202,"veg_c",27
"kaz","GLU045",1302,"soil_c",203
"kaz","GLU045",1302,"veg_c",9
"kaz","GLU045",1401,"soil_c",38
"kaz","GLU045",1401,"veg_c",1
"kaz","GLU045",1402,"soil_c",38
"kaz","GLU045",1402,"veg_c",1
"kaz","GLU052",1001,"soil_c",123
"kaz","GLU052",1001,"veg_c",7
"kaz","GLU052",1002,"soil_c",123
"kaz","GLU052",1002,"veg_c",7
"kaz","GLU052",1201,"soil_c",69
"kaz","GLU052",1201,"veg_c",27
"kaz","GLU052",1202,"soil_c",69
"kaz","GLU052",1202,"veg_c",27
"kaz","GLU052",1302,"soil_c",203
"kaz","GLU052",1302,"veg_c",9
"kaz","GLU052",1401,"soil_c",38
"kaz","GLU052",1401,"veg_c",1
"kaz","GLU052",1402,"soil_c",38
"kaz","GLU052",1402,"veg_c",1
"kaz","GLU056",502,"soil_c",134
"kaz","GLU056",502,"veg_c",135
"kaz","GLU056",602,"soil_c",206
"kaz","GLU056",602,"veg_c",90
"kaz","GLU056",702,"soil_c",206
"kaz","GLU056",702,"veg_c",90
"kaz","GLU056",801,"soil_c",143
"kaz","GLU056",801,"veg_c",103
"kaz","GLU056",802,"soil_c",143
"kaz","GLU056",802,"veg_c",103
"kaz","GLU056",901,"soil_c",95
"kaz","GLU056",901,"veg_c",25
"kaz","GLU056",902,"soil_c",95
"kaz","GLU056",902,"veg_c",25
"kaz","GLU056",1001,"soil_c",123
"kaz","GLU056",1001,"veg_c",7
"kaz","GLU056",1002,"soil_c",123
"kaz","GLU056",1002,"veg_c",7
"kaz","GLU056",1201,"soil_c",69
"kaz","GLU056",1201,"veg_c",27
"kaz","GLU056",1202,"soil_c",69
"kaz","GLU056",1202,"veg_c",27
"kaz","GLU056",1301,"soil_c",203
"kaz","GLU056",1301,"veg_c",9
"kaz","GLU056",1302,"soil_c",203
"kaz","GLU056",1302,"veg_c",9
"kaz","GLU056",1402,"soil_c",38
"kaz","GLU056",1402,"veg_c",1
"kaz","GLU056",1502,"soil_c",85
"kaz","GLU058",1002,"soil_c",123
"kaz","GLU058",1002,"veg_c",7
"kaz","GLU058",1202,"soil_c",69
"kaz","GLU058",1202,"veg_c",27
"kaz","GLU058",1402,"soil_c",38
"kaz","GLU058",1402,"veg_c",1
"kaz","GLU068",602,"soil_c",206
"kaz","GLU068",602,"veg_c",90
"kaz","GLU068",801,"soil_c",143
"kaz","GLU068",801,"veg_c",103
"kaz","GLU068",802,"soil_c",143
"kaz","GLU068",802,"veg_c",103
"kaz","GLU068",901,"soil_c",95
"kaz","GLU068",901,"veg_c",25
"kaz","GLU068",902,"soil_c",95
"kaz","GLU068",902,"veg_c",25
"kaz","GLU068",1001,"soil_c",123
"kaz","GLU068",1001,"veg_c",7
"kaz","GLU068",1002,"soil_c",123
"kaz","GLU068",1002,"veg_c",7
"kaz","GLU068",1201,"soil_c",69
"kaz","GLU068",1201,"veg_c",27
"kaz","GLU068",1202,"soil_c",69
"kaz","GLU068",1202,"veg_c",27
"kaz","GLU068",1301,"soil_c",203
"kaz","GLU068",1301,"veg_c",9
"kaz","GLU068",1302,"soil_c",203
"kaz","GLU068",1302,"veg_c",9
"kaz","GLU068",1401,"soil_c",38
"kaz","GLU068",1401,"veg_c",1
"kaz","GLU068",1402,"soil_c",38
"kaz","GLU068",1402,"veg_c",1
"kaz","GLU068",1501,"soil_c",85
"kaz","GLU068",1502,"soil_c",85
"kaz","GLU076",202,"soil_c",98
"kaz","GLU076",202,"veg_c",140
"kaz","GLU076",802,"soil_c",143
"kaz","GLU076",802,"veg_c",103
"kaz","GLU076",901,"soil_c",95
"kaz","GLU076",901,"veg_c",25
"kaz","GLU076",902,"soil_c",95
"kaz","GLU076",902,"veg_c",25
"kaz","GLU076",1001,"soil_c",123
"kaz","GLU076",1001,"veg_c",7
"kaz","GLU076",1002,"soil_c",123
"kaz","GLU076",1002,"veg_c",7
"kaz","GLU076",1101,"soil_c",69
"kaz","GLU076",1101,"veg_c",55
"kaz","GLU076",1102,"soil_c",69
"kaz","GLU076",1102,"veg_c",55
"kaz","GLU076",1201,"soil_c",69
"kaz","GLU076",1201,"veg_c",27
"kaz","GLU076",1202,"soil_c",69
"kaz","GLU076",1202,"veg_c",27
"kaz","GLU076",1301,"soil_c",203
"kaz","GLU076",1301,"veg_c",9
"kaz","GLU076",1302,"soil_c",203
"kaz","GLU076",1302,"veg_c",9
"kaz","GLU076",1401,"soil_c",38
"kaz","GLU076",1401,"veg_c",1
"kaz","GLU076",1402,"soil_c",38
"kaz","GLU076",1402,"veg_c",1
"kaz","GLU085",1302,"soil_c",203
"kaz","GLU085",1302,"veg_c",9
"kaz","GLU085",1501,"soil_c",85
"kaz","GLU085",1502,"soil_c",85
"ken","GLU087",101,"soil_c",98
"ken","GLU087",101,"veg_c",200
"ken","GLU087",102,"soil_c",98
"ken","GLU087",102,"veg_c",200
"ken","GLU087",201,"soil_c",98
"ken","GLU087",201,"veg_c",140
"ken","GLU087",202,"soil_c",98
"ken","GLU087",202,"veg_c",140
"ken","GLU087",901,"soil_c",95
"ken","GLU087",901,"veg_c",25
"ken","GLU087",902,"soil_c",95
"ken","GLU087",902,"veg_c",25
"ken","GLU087",1002,"soil_c",123
"ken","GLU087",1002,"veg_c",7
"ken","GLU087",1102,"soil_c",69
"ken","GLU087",1102,"veg_c",55
"ken","GLU087",1402,"soil_c",38
"ken","GLU087",1402,"veg_c",1
"ken","GLU170",101,"soil_c",98
"ken","GLU170",101,"veg_c",200
"ken","GLU170",102,"soil_c",98
"ken","GLU170",102,"veg_c",200
"ken","GLU170",202,"soil_c",98
"ken","GLU170",202,"veg_c",140
"ken","GLU170",901,"soil_c",95
"ken","GLU170",901,"veg_c",25
"ken","GLU170",902,"soil_c",95
"ken","GLU170",902,"veg_c",25
"ken","GLU170",1001,"soil_c",123
"ken","GLU170",1001,"veg_c",7
"ken","GLU170",1002,"soil_c",123
"ken","GLU170",1002,"veg_c",7
"ken","GLU170",1101,"soil_c",69
"ken","GLU170",1101,"veg_c",55
"ken","GLU170",1102,"soil_c",69
"ken","GLU170",1102,"veg_c",55
"ken","GLU170",1201,"soil_c",69
"ken","GLU170",1201,"veg_c",27
"ken","GLU170",1202,"soil_c",69
"ken","GLU170",1202,"veg_c",27
"ken","GLU170",1401,"soil_c",38
"ken","GLU170",1401,"veg_c",1
"ken","GLU170",1402,"soil_c",38
"ken","GLU170",1402,"veg_c",1
"ken","GLU171",101,"soil_c",98
"ken","GLU171",101,"veg_c",200
"ken","GLU171",102,"soil_c",98
"ken","GLU171",102,"veg_c",200
"ken","GLU171",201,"soil_c",98
"ken","GLU171",201,"veg_c",140
"ken","GLU171",202,"soil_c",98
"ken","GLU171",202,"veg_c",140
"ken","GLU171",901,"soil_c",95
"ken","GLU171",901,"veg_c",25
"ken","GLU171",902,"soil_c",95
"ken","GLU171",902,"veg_c",25
"ken","GLU171",1001,"soil_c",123
"ken","GLU171",1001,"veg_c",7
"ken","GLU171",1002,"soil_c",123
"ken","GLU171",1002,"veg_c",7
"ken","GLU171",1101,"soil_c",69
"ken","GLU171",1101,"veg_c",55
"ken","GLU171",1102,"soil_c",69
"ken","GLU171",1102,"veg_c",55
"ken","GLU171",1201,"soil_c",69
"ken","GLU171",1201,"veg_c",27
"ken","GLU171",1202,"soil_c",69
"ken","GLU171",1202,"veg_c",27
"ken","GLU179",102,"soil_c",98
"ken","GLU179",102,"veg_c",200
"ken","GLU179",202,"soil_c",98
"ken","GLU179",202,"veg_c",140
"ken","GLU179",901,"soil_c",95
"ken","GLU179",901,"veg_c",25
"ken","GLU179",902,"soil_c",95
"ken","GLU179",902,"veg_c",25
"ken","GLU179",1001,"soil_c",123
"ken","GLU179",1001,"veg_c",7
"ken","GLU179",1002,"soil_c",123
"ken","GLU179",1002,"veg_c",7
"ken","GLU179",1101,"soil_c",69
"ken","GLU179",1101,"veg_c",55
"ken","GLU179",1102,"soil_c",69
"ken","GLU179",1102,"veg_c",55
"ken","GLU179",1201,"soil_c",69
"ken","GLU179",1201,"veg_c",27
"ken","GLU179",1202,"soil_c",69
"ken","GLU179",1202,"veg_c",27
"ken","GLU179",1401,"soil_c",38
"ken","GLU179",1401,"veg_c",1
"ken","GLU179",1402,"soil_c",38
"ken","GLU179",1402,"veg_c",1
"kgz","GLU058",802,"soil_c",143
"kgz","GLU058",802,"veg_c",103
"kgz","GLU058",1002,"soil_c",123
"kgz","GLU058",1002,"veg_c",7
"kgz","GLU058",1302,"soil_c",203
"kgz","GLU058",1302,"veg_c",9
"kgz","GLU058",1402,"soil_c",38
"kgz","GLU058",1402,"veg_c",1
"kgz","GLU058",1502,"soil_c",85
"kgz","GLU068",601,"soil_c",206
"kgz","GLU068",601,"veg_c",90
"kgz","GLU068",602,"soil_c",206
"kgz","GLU068",602,"veg_c",90
"kgz","GLU068",801,"soil_c",143
"kgz","GLU068",801,"veg_c",103
"kgz","GLU068",802,"soil_c",143
"kgz","GLU068",802,"veg_c",103
"kgz","GLU068",902,"soil_c",95
"kgz","GLU068",902,"veg_c",25
"kgz","GLU068",1002,"soil_c",123
"kgz","GLU068",1002,"veg_c",7
"kgz","GLU068",1202,"soil_c",69
"kgz","GLU068",1202,"veg_c",27
"kgz","GLU068",1301,"soil_c",203
"kgz","GLU068",1301,"veg_c",9
"kgz","GLU068",1302,"soil_c",203
"kgz","GLU068",1302,"veg_c",9
"kgz","GLU068",1402,"soil_c",38
"kgz","GLU068",1402,"veg_c",1
"kgz","GLU068",1502,"soil_c",85
"kgz","GLU076",602,"soil_c",206
"kgz","GLU076",602,"veg_c",90
"kgz","GLU076",702,"soil_c",206
"kgz","GLU076",702,"veg_c",90
"kgz","GLU076",801,"soil_c",143
"kgz","GLU076",801,"veg_c",103
"kgz","GLU076",802,"soil_c",143
"kgz","GLU076",802,"veg_c",103
"kgz","GLU076",901,"soil_c",95
"kgz","GLU076",901,"veg_c",25
"kgz","GLU076",902,"soil_c",95
"kgz","GLU076",902,"veg_c",25
"kgz","GLU076",1001,"soil_c",123
"kgz","GLU076",1001,"veg_c",7
"kgz","GLU076",1002,"soil_c",123
"kgz","GLU076",1002,"veg_c",7
"kgz","GLU076",1101,"soil_c",69
"kgz","GLU076",1101,"veg_c",55
"kgz","GLU076",1102,"soil_c",69
"kgz","GLU076",1102,"veg_c",55
"kgz","GLU076",1201,"soil_c",69
"kgz","GLU076",1201,"veg_c",27
"kgz","GLU076",1202,"soil_c",69
"kgz","GLU076",1202,"veg_c",27
"kgz","GLU076",1301,"soil_c",203
"kgz","GLU076",1301,"veg_c",9
"kgz","GLU076",1302,"soil_c",203
"kgz","GLU076",1302,"veg_c",9
"kgz","GLU076",1401,"soil_c",38
"kgz","GLU076",1401,"veg_c",1
"kgz","GLU076",1402,"soil_c",38
"kgz","GLU076",1402,"veg_c",1
"kgz","GLU076",1502,"soil_c",85
"kgz","GLU085",802,"soil_c",143
"kgz","GLU085",802,"veg_c",103
"kgz","GLU085",902,"soil_c",95
"kgz","GLU085",902,"veg_c",25
"kgz","GLU085",1002,"soil_c",123
"kgz","GLU085",1002,"veg_c",7
"kgz","GLU085",1202,"soil_c",69
"kgz","GLU085",1202,"veg_c",27
"kgz","GLU085",1301,"soil_c",203
"kgz","GLU085",1301,"veg_c",9
"kgz","GLU085",1302,"soil_c",203
"kgz","GLU085",1302,"veg_c",9
"kgz","GLU085",1501,"soil_c",85
"kgz","GLU085",1502,"soil_c",85
"khm","GLU125",101,"soil_c",98
"khm","GLU125",101,"veg_c",200
"khm","GLU125",102,"soil_c",98
"khm","GLU125",102,"veg_c",200
"khm","GLU125",201,"soil_c",98
"khm","GLU125",201,"veg_c",140
"khm","GLU125",202,"soil_c",98
"khm","GLU125",202,"veg_c",140
"khm","GLU125",801,"soil_c",143
"khm","GLU125",801,"veg_c",103
"khm","GLU125",802,"soil_c",143
"khm","GLU125",802,"veg_c",103
"khm","GLU125",901,"soil_c",95
"khm","GLU125",901,"veg_c",25
"khm","GLU125",902,"soil_c",95
"khm","GLU125",902,"veg_c",25
"khm","GLU125",1101,"soil_c",69
"khm","GLU125",1101,"veg_c",55
"khm","GLU125",1102,"soil_c",69
"khm","GLU125",1102,"veg_c",55
"khm","GLU126",101,"soil_c",98
"khm","GLU126",101,"veg_c",200
"khm","GLU126",102,"soil_c",98
"khm","GLU126",102,"veg_c",200
"khm","GLU126",201,"soil_c",98
"khm","GLU126",201,"veg_c",140
"khm","GLU126",202,"soil_c",98
"khm","GLU126",202,"veg_c",140
"khm","GLU126",902,"soil_c",95
"khm","GLU126",902,"veg_c",25
"khm","GLU148",101,"soil_c",98
"khm","GLU148",101,"veg_c",200
"khm","GLU148",102,"soil_c",98
"khm","GLU148",102,"veg_c",200
"khm","GLU148",201,"soil_c",98
"khm","GLU148",201,"veg_c",140
"khm","GLU148",202,"soil_c",98
"khm","GLU148",202,"veg_c",140
"kor","GLU065",401,"soil_c",134
"kor","GLU065",401,"veg_c",160
"kor","GLU065",402,"soil_c",134
"kor","GLU065",402,"veg_c",160
"kor","GLU065",501,"soil_c",134
"kor","GLU065",501,"veg_c",135
"kor","GLU065",502,"soil_c",134
"kor","GLU065",502,"veg_c",135
"kor","GLU065",801,"soil_c",143
"kor","GLU065",801,"veg_c",103
"kor","GLU065",802,"soil_c",143
"kor","GLU065",802,"veg_c",103
"kor","GLU065",901,"soil_c",95
"kor","GLU065",901,"veg_c",25
"kor","GLU065",902,"soil_c",95
"kor","GLU065",902,"veg_c",25
"kor","GLU065",1102,"soil_c",69
"kor","GLU065",1102,"veg_c",55
"kwt","GLU084",1202,"soil_c",69
"kwt","GLU084",1202,"veg_c",27
"kwt","GLU084",1402,"soil_c",38
"kwt","GLU084",1402,"veg_c",1
"kwt","GLU094",1202,"soil_c",69
"kwt","GLU094",1202,"veg_c",27
"kwt","GLU094",1402,"soil_c",38
"kwt","GLU094",1402,"veg_c",1
"lao","GLU109",102,"soil_c",98
"lao","GLU109",102,"veg_c",200
"lao","GLU109",202,"soil_c",98
"lao","GLU109",202,"veg_c",140
"lao","GLU109",802,"soil_c",143
"lao","GLU109",802,"veg_c",103
"lao","GLU125",101,"soil_c",98
"lao","GLU125",101,"veg_c",200
"lao","GLU125",102,"soil_c",98
"lao","GLU125",102,"veg_c",200
"lao","GLU125",201,"soil_c",98
"lao","GLU125",201,"veg_c",140
"lao","GLU125",202,"soil_c",98
"lao","GLU125",202,"veg_c",140
"lao","GLU125",402,"soil_c",134
"lao","GLU125",402,"veg_c",160
"lao","GLU125",801,"soil_c",143
"lao","GLU125",801,"veg_c",103
"lao","GLU125",802,"soil_c",143
"lao","GLU125",802,"veg_c",103
"lao","GLU125",901,"soil_c",95
"lao","GLU125",901,"veg_c",25
"lao","GLU125",902,"soil_c",95
"lao","GLU125",902,"veg_c",25
"lao","GLU125",1101,"soil_c",69
"lao","GLU125",1101,"veg_c",55
"lao","GLU125",1102,"soil_c",69
"lao","GLU125",1102,"veg_c",55
"lao","GLU126",101,"soil_c",98
"lao","GLU126",101,"veg_c",200
"lao","GLU126",102,"soil_c",98
"lao","GLU126",102,"veg_c",200
"lao","GLU126",201,"soil_c",98
"lao","GLU126",201,"veg_c",140
"lao","GLU126",202,"soil_c",98
"lao","GLU126",202,"veg_c",140
"lao","GLU126",801,"soil_c",143
"lao","GLU126",801,"veg_c",103
"lao","GLU126",802,"soil_c",143
"lao","GLU126",802,"veg_c",103
"lao","GLU146",102,"soil_c",98
"lao","GLU146",102,"veg_c",200
"lao","GLU146",802,"soil_c",143
"lao","GLU146",802,"veg_c",103
"lao","GLU146",902,"soil_c",95
"lao","GLU146",902,"veg_c",25
"lbn","GLU075",902,"soil_c",95
"lbn","GLU075",902,"veg_c",25
"lbn","GLU075",1002,"soil_c",123
"lbn","GLU075",1002,"veg_c",7
"lbn","GLU075",1102,"soil_c",69
"lbn","GLU075",1102,"veg_c",55
"lbn","GLU075",1202,"soil_c",69
"lbn","GLU075",1202,"veg_c",27
"lbn","GLU095",1002,"soil_c",123
"lbn","GLU095",1002,"veg_c",7
"lbn","GLU095",1102,"soil_c",69
"lbn","GLU095",1102,"veg_c",55
"lbn","GLU095",1201,"soil_c",69
"lbn","GLU095",1201,"veg_c",27
"lbn","GLU095",1202,"soil_c",69
"lbn","GLU095",1202,"veg_c",27
"lbn","GLU099",1002,"soil_c",123
"lbn","GLU099",1002,"veg_c",7
"lbr","GLU142",101,"soil_c",98
"lbr","GLU142",101,"veg_c",200
"lbr","GLU142",102,"soil_c",98
"lbr","GLU142",102,"veg_c",200
"lbr","GLU142",202,"soil_c",98
"lbr","GLU142",202,"veg_c",140
"lbr","GLU142",901,"soil_c",95
"lbr","GLU142",901,"veg_c",25
"lbr","GLU142",902,"soil_c",95
"lbr","GLU142",902,"veg_c",25
"lbr","GLU142",1101,"soil_c",69
"lbr","GLU142",1101,"veg_c",55
"lbr","GLU142",1102,"soil_c",69
"lbr","GLU142",1102,"veg_c",55
"lby","GLU080",902,"soil_c",95
"lby","GLU080",902,"veg_c",25
"lby","GLU080",1002,"soil_c",123
"lby","GLU080",1002,"veg_c",7
"lby","GLU080",1102,"soil_c",69
"lby","GLU080",1102,"veg_c",55
"lby","GLU080",1202,"soil_c",69
"lby","GLU080",1202,"veg_c",27
"lby","GLU080",1402,"soil_c",38
"lby","GLU080",1402,"veg_c",1
"lby","GLU144",902,"soil_c",95
"lby","GLU144",902,"veg_c",25
"lby","GLU144",1002,"soil_c",123
"lby","GLU144",1002,"veg_c",7
"lby","GLU144",1102,"soil_c",69
"lby","GLU144",1102,"veg_c",55
"lby","GLU144",1202,"soil_c",69
"lby","GLU144",1202,"veg_c",27
"lby","GLU144",1401,"soil_c",38
"lby","GLU144",1401,"veg_c",1
"lby","GLU144",1402,"soil_c",38
"lby","GLU144",1402,"veg_c",1
"lby","GLU151",1402,"soil_c",38
"lby","GLU151",1402,"veg_c",1
"lie","GLU032",402,"soil_c",134
"lie","GLU032",402,"veg_c",160
"lie","GLU032",601,"soil_c",206
"lie","GLU032",601,"veg_c",90
"lie","GLU032",802,"soil_c",143
"lie","GLU032",802,"veg_c",103
"lka","GLU154",101,"soil_c",98
"lka","GLU154",101,"veg_c",200
"lka","GLU154",102,"soil_c",98
"lka","GLU154",102,"veg_c",200
"lka","GLU154",202,"soil_c",98
"lka","GLU154",202,"veg_c",140
"lka","GLU154",802,"soil_c",143
"lka","GLU154",802,"veg_c",103
"lso","GLU194",901,"soil_c",95
"lso","GLU194",901,"veg_c",25
"lso","GLU194",902,"soil_c",95
"lso","GLU194",902,"veg_c",25
"lso","GLU194",1001,"soil_c",123
"lso","GLU194",1001,"veg_c",7
"lso","GLU194",1002,"soil_c",123
"lso","GLU194",1002,"veg_c",7
"lso","GLU194",1101,"soil_c",69
"lso","GLU194",1101,"veg_c",55
"lso","GLU194",1102,"soil_c",69
"lso","GLU194",1102,"veg_c",55
"lso","GLU194",1202,"soil_c",69
"lso","GLU194",1202,"veg_c",27
"lso","GLU198",901,"soil_c",95
"lso","GLU198",901,"veg_c",25
"lso","GLU198",1101,"soil_c",69
"lso","GLU198",1101,"veg_c",55
"ltu","GLU020",402,"soil_c",134
"ltu","GLU020",402,"veg_c",160
"ltu","GLU020",502,"soil_c",134
"ltu","GLU020",502,"veg_c",135
"ltu","GLU020",801,"soil_c",143
"ltu","GLU020",801,"veg_c",103
"ltu","GLU020",802,"soil_c",143
"ltu","GLU020",802,"veg_c",103
"ltu","GLU025",402,"soil_c",134
"ltu","GLU025",402,"veg_c",160
"ltu","GLU025",802,"soil_c",143
"ltu","GLU025",802,"veg_c",103
"ltu","GLU033",402,"soil_c",134
"ltu","GLU033",402,"veg_c",160
"ltu","GLU035",401,"soil_c",134
"ltu","GLU035",401,"veg_c",160
"ltu","GLU035",402,"soil_c",134
"ltu","GLU035",402,"veg_c",160
"ltu","GLU035",502,"soil_c",134
"ltu","GLU035",502,"veg_c",135
"ltu","GLU035",801,"soil_c",143
"ltu","GLU035",801,"veg_c",103
"ltu","GLU035",802,"soil_c",143
"ltu","GLU035",802,"veg_c",103
"ltu","GLU035",1301,"soil_c",203
"ltu","GLU035",1301,"veg_c",9
"ltu","GLU035",1302,"soil_c",203
"ltu","GLU035",1302,"veg_c",9
"lux","GLU032",502,"soil_c",134
"lux","GLU032",502,"veg_c",135
"lux","GLU032",802,"soil_c",143
"lux","GLU032",802,"veg_c",103
"lva","GLU020",401,"soil_c",134
"lva","GLU020",401,"veg_c",160
"lva","GLU020",402,"soil_c",134
"lva","GLU020",402,"veg_c",160
"lva","GLU020",501,"soil_c",134
"lva","GLU020",501,"veg_c",135
"lva","GLU020",502,"soil_c",134
"lva","GLU020",502,"veg_c",135
"lva","GLU020",801,"soil_c",143
"lva","GLU020",801,"veg_c",103
"lva","GLU020",802,"soil_c",143
"lva","GLU020",802,"veg_c",103
"lva","GLU022",401,"soil_c",134
"lva","GLU022",401,"veg_c",160
"lva","GLU022",402,"soil_c",134
"lva","GLU022",402,"veg_c",160
"lva","GLU022",801,"soil_c",143
"lva","GLU022",801,"veg_c",103
"lva","GLU022",802,"soil_c",143
"lva","GLU022",802,"veg_c",103
"lva","GLU025",401,"soil_c",134
"lva","GLU025",401,"veg_c",160
"lva","GLU025",402,"soil_c",134
"lva","GLU025",402,"veg_c",160
"lva","GLU025",801,"soil_c",143
"lva","GLU025",801,"veg_c",103
"lva","GLU025",802,"soil_c",143
"lva","GLU025",802,"veg_c",103
"lva","GLU035",801,"soil_c",143
"lva","GLU035",801,"veg_c",103
"lva","GLU035",802,"soil_c",143
"lva","GLU035",802,"veg_c",103
"mar","GLU080",302,"soil_c",71
"mar","GLU080",302,"veg_c",154
"mar","GLU080",902,"soil_c",95
"mar","GLU080",902,"veg_c",25
"mar","GLU080",1002,"soil_c",123
"mar","GLU080",1002,"veg_c",7
"mar","GLU080",1101,"soil_c",69
"mar","GLU080",1101,"veg_c",55
"mar","GLU080",1102,"soil_c",69
"mar","GLU080",1102,"veg_c",55
"mar","GLU080",1202,"soil_c",69
"mar","GLU080",1202,"veg_c",27
"mar","GLU080",1402,"soil_c",38
"mar","GLU080",1402,"veg_c",1
"mar","GLU086",101,"soil_c",98
"mar","GLU086",101,"veg_c",200
"mar","GLU086",102,"soil_c",98
"mar","GLU086",102,"veg_c",200
"mar","GLU086",301,"soil_c",71
"mar","GLU086",301,"veg_c",154
"mar","GLU086",302,"soil_c",71
"mar","GLU086",302,"veg_c",154
"mar","GLU086",901,"soil_c",95
"mar","GLU086",901,"veg_c",25
"mar","GLU086",902,"soil_c",95
"mar","GLU086",902,"veg_c",25
"mar","GLU086",1002,"soil_c",123
"mar","GLU086",1002,"veg_c",7
"mar","GLU086",1101,"soil_c",69
"mar","GLU086",1101,"veg_c",55
"mar","GLU086",1102,"soil_c",69
"mar","GLU086",1102,"veg_c",55
"mar","GLU086",1202,"soil_c",69
"mar","GLU086",1202,"veg_c",27
"mar","GLU086",1401,"soil_c",38
