# ../aglu-data/level1//L110.For_ALL_bm3_R_Y.csv
# Written by LB110.For_FAO_R_Y.R
# Tue Mar 28 06:37:29 2017
# " Forest products mass balance by GCAM region / year "
# " Unit = bm3 "
"GCAM_region_ID","GCAM_commodity","year","Prod_bm3","NetExp_bm3","Cons_bm3"
20,"Forest",1995,0.0426203346,2.84394575670172e-05,0.042591895142433
21,"Forest",1995,0.0024635426,-0.000223330409039269,0.00268687300903927
22,"Forest",1995,0.0265049118,-0.000275746925198644,0.0267806587251986
23,"Forest",1995,0.1268236,0.0153553055227628,0.111468294477237
24,"Forest",1995,0.03095854,0.000319066529730294,0.0306394734702697
25,"Forest",1995,0.0061044514,6.01514912911497e-05,0.00604429990870885
26,"Forest",1995,0.0656986426,0.00236471384450521,0.0633339287554948
27,"Forest",1995,0.0577778822,8.77536866014314e-05,0.0576901285133986
28,"Forest",1995,0.0036655572,-0.00803686232753163,0.0117024195275316
29,"Forest",1995,0.1806958636,0.0110025534933331,0.169693310106667
30,"Forest",1995,0,0,0
31,"Forest",1995,0.01028752,0.000620634028756695,0.00966688597124331
32,"Forest",1995,0.0095490438,1.72201836084289e-05,0.00953182361639157
1,"Forest",1996,0.4675990032,0.0118701387686955,0.455728864431305
2,"Forest",1996,0.1926278706,0.000320105809107935,0.192307764790892
3,"Forest",1996,0.033585801,-0.000570535046718015,0.034156336046718
4,"Forest",1996,0.0720665072,0.000150622084411869,0.0719158851155881
5,"Forest",1996,0.2569183792,0.00516299846819479,0.251755380731805
6,"Forest",1996,0.0417375774,0.00574932208958807,0.0359882553104119
7,"Forest",1996,0.211906355,0.0011483982454745,0.210757956754526
8,"Forest",1996,0.185908,-0.00465600789414916,0.190564007894149
9,"Forest",1996,0.0473868782,1.67934639824646e-05,0.0473700847360175
10,"Forest",1996,0.0011221554,-3.33404635131634e-05,0.00115549586351316
11,"Forest",1996,0.3505142264,-0.00536109860094069,0.355875325000941
12,"Forest",1996,0.0781135884,0.0104334182695356,0.0676801701304644
13,"Forest",1996,0.2746789914,-0.0240385196438674,0.298717511043867
14,"Forest",1996,0.0175548466,0.000575926535747291,0.0169789200642527
15,"Forest",1996,0.026772148,-0.000888725740310695,0.0276608737403107
16,"Forest",1996,0.01301238,-0.00182732789048435,0.0148397078904844
17,"Forest",1996,0.3031467326,-0.000377916806378997,0.303524649406379
18,"Forest",1996,0.1442981048,0.00015279078734598,0.144145314012654
19,"Forest",1996,0.0225588922,-0.0201789571656373,0.0427378493656373
20,"Forest",1996,0.0433635604,3.08774406857504e-05,0.0433326829593143
21,"Forest",1996,0.0024564428,-0.000227022706805083,0.00268346550680508
22,"Forest",1996,0.0280360612,-0.00036442996600769,0.0284004911660077
23,"Forest",1996,0.1168556,0.0166375487434565,0.100218051256544
24,"Forest",1996,0.03145094,0.00028320859112508,0.0311677314088749
25,"Forest",1996,0.0062039698,7.74283167243707e-05,0.00612654148327563
26,"Forest",1996,0.0680299446,0.00224356625775715,0.0657863783422429
27,"Forest",1996,0.0573746276,9.45724052865415e-05,0.0572800551947135
28,"Forest",1996,0.0036904762,-0.00734114667758003,0.01103162287758
29,"Forest",1996,0.1773348178,0.0102270017694756,0.167107816030524
30,"Forest",1996,0,0,0
31,"Forest",1996,0.01001068,0.00067129425079346,0.00933938574920654
32,"Forest",1996,0.009648296,1.90163050043483e-05,0.00962927969499565
1,"Forest",1997,0.4668402016,0.0115251081425644,0.455315093457436
2,"Forest",1997,0.1954541092,0.000301507583200022,0.1951526016168
3,"Forest",1997,0.033883674,-0.000577966997986172,0.0344616409979862
4,"Forest",1997,0.0728368652,0.000136611042027196,0.0727002541579728
5,"Forest",1997,0.2611256554,0.0051252095093316,0.256000445890668
6,"Forest",1997,0.0429052782,0.00602094312882667,0.0368843350711733
7,"Forest",1997,0.216436299,0.00105621937951556,0.215380079620484
8,"Forest",1997,0.1880412,-0.00476064968599149,0.192801849685992
9,"Forest",1997,0.04745092,9.41123838767155e-06,0.0474415087616123
10,"Forest",1997,0.0012004914,-2.86167206294862e-05,0.00122910812062949
11,"Forest",1997,0.3456919236,-0.00680509855108707,0.352497022151087
12,"Forest",1997,0.082889372,0.0110039661817446,0.0718854058182554
13,"Forest",1997,0.275150542,-0.0265113067639314,0.301661848763931
14,"Forest",1997,0.0185135326,0.000802769455089603,0.0177107631449104
15,"Forest",1997,0.027597408,-0.00092508476593485,0.0285224927659349
16,"Forest",1997,0.01295708,-0.00185187612260246,0.0148089561226025
17,"Forest",1997,0.299906636,-0.000826014469236913,0.300732650469237
18,"Forest",1997,0.1434032008,0.000111746987013606,0.143291453812986
19,"Forest",1997,0.0214442038,-0.019026957659845,0.040471161459845
20,"Forest",1997,0.044124335,2.93307701869153e-05,0.0440950042298131
21,"Forest",1997,0.002406524,-0.00023373778503,0.00264026178503
22,"Forest",1997,0.0297917412,-0.0004458746584344,0.0302376158584344
23,"Forest",1997,0.1232156,0.0201953804793269,0.103020219520673
24,"Forest",1997,0.0312504,0.000254054184234725,0.0309963458157653
25,"Forest",1997,0.0064010038,8.3365426059535e-05,0.00631763837394047
26,"Forest",1997,0.0681068302,0.00209883909755275,0.0660079911024472
27,"Forest",1997,0.056960956,0.00010722956113738,0.0568537264388626
28,"Forest",1997,0.0037844802,-0.00710805677580407,0.0108925369758041
29,"Forest",1997,0.1747814238,0.00963277513071747,0.165148648669283
30,"Forest",1997,0,0,0
31,"Forest",1997,0.01010964,0.000586821982110918,0.00952281801788908
32,"Forest",1997,0.0098639794,1.99516774860645e-05,0.00984402772251394
1,"Forest",1998,0.4661840016,0.0108897189769329,0.455294282623067
2,"Forest",1998,0.1979111304,0.000243376668899398,0.197667753731101
3,"Forest",1998,0.0341455446,-0.000568339464479567,0.0347138840644796
4,"Forest",1998,0.0732723016,0.00012396520029731,0.0731483363997027
5,"Forest",1998,0.2644922714,0.00533330161862788,0.259158969781372
6,"Forest",1998,0.0447545784,0.00627908912699589,0.0384754892730041
7,"Forest",1998,0.2212906564,0.000885835892334014,0.220404820507666
8,"Forest",1998,0.1907238,-0.00447659950520321,0.195200399505203
9,"Forest",1998,0.0474837366,1.68765568603346e-06,0.047482048944314
10,"Forest",1998,0.0013479214,6.21029440402402e-05,0.00128581845595976
11,"Forest",1998,0.340022725,-0.00899004589167507,0.349012770891675
12,"Forest",1998,0.088004506,0.0116234239163606,0.0763810820836394
13,"Forest",1998,0.2799458632,-0.0287394188551282,0.308685282055128
14,"Forest",1998,0.018430692,0.00109301316822146,0.0173376788317785
15,"Forest",1998,0.028110168,-0.00111592665226672,0.0292260946522667
16,"Forest",1998,0.0136783664,-0.00122807916683234,0.0149064455668323
17,"Forest",1998,0.296454216,-0.00131157560120027,0.2977657916012
18,"Forest",1998,0.142257652,0.000367851124117996,0.141889800875882
19,"Forest",1998,0.0204571242,-0.017844251699366,0.038301375899366
20,"Forest",1998,0.0447493758,1.63085708188987e-05,0.0447330672291811
21,"Forest",1998,0.002368792,-0.000225877913747864,0.00259466991374786
22,"Forest",1998,0.0316602,-0.000500506441755866,0.0321607064417559
23,"Forest",1998,0.1315936,0.0229675753205005,0.108626024679499
24,"Forest",1998,0.03123746,0.000284888231427822,0.0309525717685722
25,"Forest",1998,0.006460158,9.34381252980163e-05,0.00636671987470198
26,"Forest",1998,0.06749337,0.00185724580792533,0.0656361241920747
27,"Forest",1998,0.0565365176,0.000114723431290591,0.0564217941687094
28,"Forest",1998,0.0038335804,-0.00679375329518435,0.0106273336951844
29,"Forest",1998,0.173284532,0.0091522131351397,0.16413231886486
30,"Forest",1998,0,0,0
31,"Forest",1998,0.00997744,0.000384631709772567,0.00959280829022743
32,"Forest",1998,0.0105753156,1.99838621524132e-05,0.0105553317378476
1,"Forest",1999,0.4637914016,0.0104448846913193,0.453346516908681
2,"Forest",1999,0.2007518058,0.000266958077699331,0.200484847722301
3,"Forest",1999,0.0343593016,-0.000590444959606362,0.0349497465596064
4,"Forest",1999,0.073642975,0.000139613687726317,0.0735033613122737
5,"Forest",1999,0.2665346196,0.00535018532844278,0.261184434271557
6,"Forest",1999,0.0469564,0.00674160479709369,0.0402147952029063
7,"Forest",1999,0.223480458,0.000891831628926754,0.222588626371073
8,"Forest",1999,0.1899176,-0.00419086757242951,0.19410846757243
9,"Forest",1999,0.0475955518,1.55108204127896e-05,0.0475800409795872
10,"Forest",1999,0.0015180634,0.000183342149080868,0.00133472125091913
11,"Forest",1999,0.3326155826,-0.0115929169838224,0.344208499583822
12,"Forest",1999,0.092286506,0.012053604835776,0.080232901164224
13,"Forest",1999,0.282800959,-0.0320001642706885,0.314801123270688
14,"Forest",1999,0.017303192,0.00134594440884436,0.0159572475911556
15,"Forest",1999,0.028073788,-0.000964270251576565,0.0290380582515766
16,"Forest",1999,0.0141144678,-0.000839703798746145,0.0149541715987461
17,"Forest",1999,0.296435016,-0.00162216884507321,0.298057184845073
18,"Forest",1999,0.1396625488,0.000664046191664186,0.138998502608336
19,"Forest",1999,0.0189940318,-0.0163617991577265,0.0353558309577265
20,"Forest",1999,0.045113544,1.49043745111127e-05,0.0450986396254889
21,"Forest",1999,0.0023276586,-0.000192406536595862,0.00252006513659586
22,"Forest",1999,0.0327026,-0.000451896179918185,0.0331544961799182
23,"Forest",1999,0.1451708,0.0263307861773818,0.118840013822618
24,"Forest",1999,0.03092218,0.0002573298834503,0.0306648501165497
25,"Forest",1999,0.00642842,8.6329337449665e-05,0.00634209066255034
26,"Forest",1999,0.0679044034,0.00173083957047156,0.0661735638295285
27,"Forest",1999,0.0560780766,0.000120077774937458,0.0559579988250625
28,"Forest",1999,0.0039059562,-0.00661136883996795,0.010517325039968
29,"Forest",1999,0.171813947,0.00848717581118261,0.163326771188817
30,"Forest",1999,0,0,0
31,"Forest",1999,0.00955328,0.000269400908289738,0.00928387909171026
32,"Forest",1999,0.011168226,2.36369414903896e-05,0.0111445890585096
1,"Forest",2000,0.4605452,0.00996083455603097,0.450584365443969
2,"Forest",2000,0.2031774196,0.000221328802022497,0.202956090797978
3,"Forest",2000,0.034635129,-0.000567192755073193,0.0352023217550732
4,"Forest",2000,0.0739869102,0.000122487534668231,0.0738644226653318
5,"Forest",2000,0.2684477488,0.00495144859291996,0.26349630020708
6,"Forest",2000,0.0485442,0.00723353461525154,0.0413106653847485
7,"Forest",2000,0.2269667668,0.000864453675145233,0.226102313124855
8,"Forest",2000,0.1913214,-0.00351993676799989,0.194841336768
9,"Forest",2000,0.047763037,1.28435126422466e-05,0.0477501934873578
10,"Forest",2000,0.0016474834,0.0001800419160374,0.0014674414839626
11,"Forest",2000,0.3254919416,-0.0154564200755332,0.340948361675533
12,"Forest",2000,0.09692583,0.0123370554829786,0.0845887745170214
13,"Forest",2000,0.2843807866,-0.0340839974854001,0.3184647840854
14,"Forest",2000,0.016412872,0.00175085276116868,0.0146620192388313
15,"Forest",2000,0.027853548,-0.000905962941643208,0.0287595109416432
16,"Forest",2000,0.0141916194,-0.000648128072942145,0.0148397474729421
17,"Forest",2000,0.3010189622,-0.00191993069427326,0.302938892894273
18,"Forest",2000,0.1383341024,0.000984074529197049,0.137350027870803
19,"Forest",2000,0.0175727614,-0.0148251236737149,0.0323978850737149
20,"Forest",2000,0.0450513196,9.7876173904346e-06,0.0450415319826096
21,"Forest",2000,0.0021825164,-0.000181671308701815,0.00236418770870181
22,"Forest",2000,0.0333694,-0.000352489721447455,0.0337218897214475
23,"Forest",2000,0.151238,0.030123257208615,0.121114742791385
24,"Forest",2000,0.0304421,0.000275686869296736,0.0301664131307033
25,"Forest",2000,0.0064450578,7.69103716065965e-05,0.0063681474283934
26,"Forest",2000,0.0680910244,0.00154935451499266,0.0665416698850073
27,"Forest",2000,0.0562402882,8.30904870578048e-05,0.0561571977129422
28,"Forest",2000,0.0040190008,-0.00649195246531695,0.0105109532653169
29,"Forest",2000,0.1700861162,0.0080132938687941,0.162072822331206
30,"Forest",2000,0,0,0
31,"Forest",2000,0.00952012,0.000177544189760404,0.0093425758102396
32,"Forest",2000,0.0115763022,2.49248564698334e-05,0.0115513773435302
1,"Forest",2001,0.456297851,0.00933667986337594,0.446961171136624
2,"Forest",2001,0.2059130018,0.000227675986138015,0.205685325813862
3,"Forest",2001,0.034775033,-0.000602803884291667,0.0353778368842917
4,"Forest",2001,0.0744801632,0.000144168059069472,0.0743359951409305
5,"Forest",2001,0.2710462292,0.00487471601709416,0.266171513182906
6,"Forest",2001,0.0504406,0.00803946783312392,0.0424011321668761
7,"Forest",2001,0.235406807,0.00073619298796565,0.234670614012034
8,"Forest",2001,0.1918614,-0.00279212015498198,0.194653520154982
9,"Forest",2001,0.047911825,3.98495837319393e-05,0.0478719754162681
10,"Forest",2001,0.001751388,9.98629604156407e-05,0.00165152503958436
11,"Forest",2001,0.318846328,-0.0194128646831341,0.338259192683134
12,"Forest",2001,0.1021018996,0.0125004893514761,0.0896014102485239
13,"Forest",2001,0.2882904242,-0.0348130691656703,0.32310349336567
14,"Forest",2001,0.017809972,0.00221251143165844,0.0155974605683416
15,"Forest",2001,0.0277250172,-0.000817207075360905,0.0285422242753609
16,"Forest",2001,0.014387505,-0.000426843914455953,0.014814348914456
17,"Forest",2001,0.3059647804,-0.00222467857519881,0.308189458975199
18,"Forest",2001,0.1356032464,0.0010295954707463,0.134573650929254
19,"Forest",2001,0.0167147502,-0.0143118820687015,0.0310266322687015
20,"Forest",2001,0.04491942,5.8387223677292e-06,0.0449135812776323
21,"Forest",2001,0.0021096994,-0.000175504896472573,0.00228520429647257
22,"Forest",2001,0.0338394,-0.000278122470581635,0.0341175224705816
23,"Forest",2001,0.16108,0.0333885956963204,0.12769140430368
24,"Forest",2001,0.03095078,0.000297418292614079,0.0306533617073859
25,"Forest",2001,0.006469133,7.70722913100499e-05,0.00639206070868995
26,"Forest",2001,0.067652526,0.00166677245457078,0.0659857535454292
27,"Forest",2001,0.0562669286,4.9628530338193e-05,0.0562173000696618
28,"Forest",2001,0.0040725034,-0.00733936853535422,0.0114118719353542
29,"Forest",2001,0.171191239,0.0083353586493298,0.16285588035067
30,"Forest",2001,0,0,0
31,"Forest",2001,0.01057996,9.6478312570562e-05,0.0104834816874294
32,"Forest",2001,0.01195014,3.60929299866603e-05,0.0119140470700133
1,"Forest",2002,0.454783087,0.00896485206647629,0.445818234933524
2,"Forest",2002,0.2090021108,0.000226801846913122,0.208775308953087
3,"Forest",2002,0.0349933322,-0.000656142592371595,0.0356494747923716
4,"Forest",2002,0.0748859924,0.000171252958392334,0.0747147394416077
5,"Forest",2002,0.2739332404,0.00467635934202892,0.269256881057971
6,"Forest",2002,0.0517088,0.00794649420779207,0.0437623057922079
7,"Forest",2002,0.2377452246,0.000687845402628007,0.237057379197372
8,"Forest",2002,0.194698,-0.0023780116972579,0.197076011697258
9,"Forest",2002,0.048414178,6.37872682960547e-05,0.048350390731704
10,"Forest",2002,0.001833012,1.98993546799396e-05,0.00181311264532006
11,"Forest",2002,0.3136759684,-0.022415057844749,0.336091026244749
12,"Forest",2002,0.1054962216,0.012045814450201,0.093450407149799
13,"Forest",2002,0.2933867646,-0.0346262167530929,0.328012981353093
14,"Forest",2002,0.019616106,0.00280500259538795,0.0168111034046121
15,"Forest",2002,0.0279619972,-0.000770086723559906,0.0287320839235599
16,"Forest",2002,0.0145412384,-0.000325465342209074,0.0148667037422091
17,"Forest",2002,0.311977046,-0.00253002574300104,0.314507071743001
18,"Forest",2002,0.1325326128,0.00106106473841983,0.13147154806158
19,"Forest",2002,0.016051634,-0.0135358138565853,0.0295874478565853
20,"Forest",2002,0.0448679892,-2.17670196341127e-05,0.0448897562196341
21,"Forest",2002,0.002058347,-0.000191978354885582,0.00225032535488558
22,"Forest",2002,0.0329644,-0.000216394646284986,0.033180794646285
23,"Forest",2002,0.16804,0.0359443624547618,0.132095637545238
24,"Forest",2002,0.0318031026,0.000309448586935629,0.0314936540130644
25,"Forest",2002,0.0064871798,8.30871359656579e-05,0.00640409266403434
26,"Forest",2002,0.0696396224,0.00182168837331612,0.0678179340266839
27,"Forest",2002,0.0562332614,-1.8696276498982e-05,0.056251957676499
28,"Forest",2002,0.0041857288,-0.00758314406899712,0.0117688728689971
29,"Forest",2002,0.1721006882,0.00833472807398097,0.163765960126019
30,"Forest",2002,0,0,0
31,"Forest",2002,0.0114358,5.98232890536964e-05,0.0113759767109463
32,"Forest",2002,0.01192458,4.64887738977921e-05,0.0118780912261022
1,"Forest",2003,0.454942757,0.00837341871029623,0.446569338289704
2,"Forest",2003,0.2134588488,0.000274396720399916,0.2131844520796
3,"Forest",2003,0.0352557076,-0.000707824956198817,0.0359635325561988
4,"Forest",2003,0.0754010384,0.000201461398927502,0.0751995770010725
5,"Forest",2003,0.2768582552,0.00436335161122248,0.272494903588778
6,"Forest",2003,0.0518044,0.00772743286010636,0.0440769671398936
7,"Forest",2003,0.241813566,0.00059631853432901,0.241217247465671
8,"Forest",2003,0.1949532,-0.00172380142470005,0.1966770014247
9,"Forest",2003,0.0489270214,8.92332633797635e-05,0.0488377881366202
10,"Forest",2003,0.001956742,-0.000138943123801429,0.00209568512380143
11,"Forest",2003,0.309354169,-0.0253481640909175,0.334702333090918
12,"Forest",2003,0.1072439372,0.0108893946813417,0.0963545425186584
13,"Forest",2003,0.2987745784,-0.034138558389553,0.332913136789553
14,"Forest",2003,0.02108152,0.00330023930452865,0.0177812806954714
15,"Forest",2003,0.0278728772,-0.000740591970949517,0.0286134691709495
16,"Forest",2003,0.014052349,-0.000743067594948301,0.0147954165949483
17,"Forest",2003,0.3184843014,-0.00276964708209881,0.321253948482099
18,"Forest",2003,0.1297249584,0.000783490423677757,0.128941467976322
19,"Forest",2003,0.0156827232,-0.0124689224146714,0.0281516456146714
20,"Forest",2003,0.044660663,-3.78178764524964e-05,0.0446984808764525
21,"Forest",2003,0.0020108608,-0.00025726140670436,0.00226812220670436
22,"Forest",2003,0.0321164,-0.000179317056413809,0.0322957170564138
23,"Forest",2003,0.17342,0.0391824913459597,0.13423750865404
24,"Forest",2003,0.0325240744,0.000301995393152288,0.0322220790068477
25,"Forest",2003,0.0066488988,9.92115265634422e-05,0.00654968727343656
26,"Forest",2003,0.0723089584,0.00190644377740531,0.0704025146225947
27,"Forest",2003,0.0561578334,-1.18601733679821e-05,0.056169693573368
28,"Forest",2003,0.0043404792,-0.00774742212119773,0.0120879013211977
29,"Forest",2003,0.172334636,0.00882929519873032,0.16350534080127
30,"Forest",2003,0,0,0
31,"Forest",2003,0.0122854,4.71684532060944e-05,0.0122382315467939
32,"Forest",2003,0.0116985918,4.78564787487635e-05,0.0116507353212512
1,"Forest",2004,0.456529557,0.00780208236142782,0.448727474638572
2,"Forest",2004,0.2179646848,0.000219186295761287,0.217745498504239
3,"Forest",2004,0.0355007944,-0.000717224309691178,0.0362180187096912
4,"Forest",2004,0.0760894002,0.000209135694444154,0.0758802645055559
5,"Forest",2004,0.2813734686,0.00414098686881736,0.277232481731183
6,"Forest",2004,0.0516678,0.0073887121059913,0.0442790878940087
7,"Forest",2004,0.2486699212,0.000452261724367659,0.248217659475632
8,"Forest",2004,0.1945688,-0.00125443716878748,0.195823237168787
9,"Forest",2004,0.0495132782,9.99172828575895e-05,0.0494133609171424
10,"Forest",2004,0.0019337538,-0.000328269833278167,0.00226202363327817
11,"Forest",2004,0.3056135172,-0.0283272431148087,0.333940760314809
12,"Forest",2004,0.1097810516,0.00989143332543489,0.0998896182745651
13,"Forest",2004,0.3042146402,-0.033352185291233,0.337566825491233
14,"Forest",2004,0.02274192,0.0036917887633771,0.0190501312366229
15,"Forest",2004,0.0288694972,-0.000848061103643726,0.0297175583036437
16,"Forest",2004,0.0142202532,-0.000948598599343523,0.0151688517993435
17,"Forest",2004,0.3250373878,-0.00306872288822035,0.32810611068822
18,"Forest",2004,0.1273267612,0.00048024015303777,0.126846521046962
19,"Forest",2004,0.0158450526,-0.011804182324487,0.027649234924487
20,"Forest",2004,0.0445597566,-7.44349055827945e-05,0.0446341915055828
21,"Forest",2004,0.0019798176,-0.000323328667603859,0.00230314626760386
22,"Forest",2004,0.0311516,-0.000180325972973523,0.0313319259729735
23,"Forest",2004,0.1786,0.042821054155206,0.135778945844794
24,"Forest",2004,0.0333661908,0.000298390754233095,0.0330678000457669
25,"Forest",2004,0.0068956364,0.000131669907709733,0.00676396649229027
26,"Forest",2004,0.0750088292,0.00200797574209956,0.0730008534579004
27,"Forest",2004,0.0560854526,-2.16533569819682e-05,0.056107105956982
28,"Forest",2004,0.0045256924,-0.00786440400238932,0.0123900964023893
29,"Forest",2004,0.172879909,0.00938648203335493,0.163493426966645
30,"Forest",2004,0,0,0
31,"Forest",2004,0.0131982,4.7701627544269e-05,0.0131504983724557
32,"Forest",2004,0.0112923318,4.40527433600724e-05,0.0112482790566399
1,"Forest",2005,0.451955309,0.00775537258807374,0.444199936411926
2,"Forest",2005,0.2226268982,0.000270871646963045,0.222356026553037
3,"Forest",2005,0.0357519904,-0.000730659867100622,0.0364826502671006
4,"Forest",2005,0.076767074,0.000263339904768664,0.0765037340952313
5,"Forest",2005,0.2863548708,0.00429953112320952,0.28205533967679
6,"Forest",2005,0.0517442,0.00697668280022324,0.0447675171997768
7,"Forest",2005,0.2547579086,0.000333174038185724,0.254424734561814
8,"Forest",2005,0.1878732,-0.00101510663778714,0.188888306637787
9,"Forest",2005,0.0498279254,0.00013048708600788,0.0496974383139921
10,"Forest",2005,0.001993435,-0.000421729980370788,0.00241516498037079
11,"Forest",2005,0.3013439148,-0.0307873154871878,0.332131230287188
12,"Forest",2005,0.1116525818,0.00882530216453542,0.102827279635465
13,"Forest",2005,0.3162376528,-0.0327157150993474,0.348953367899347
14,"Forest",2005,0.024026,0.00405938151073466,0.0199666184892653
15,"Forest",2005,0.0294375372,-0.000896375572277581,0.0303339127722776
16,"Forest",2005,0.01477604,-0.000953800440285381,0.0157298404402854
17,"Forest",2005,0.3272016784,-0.00350562880772787,0.330707307207728
18,"Forest",2005,0.123401088,0.000152405696683761,0.123248682303316
19,"Forest",2005,0.016352023,-0.0110568227527583,0.0274088457527583
20,"Forest",2005,0.044747525,-8.58333375393441e-05,0.0448333583375393
21,"Forest",2005,0.002044747,-0.000407376109434974,0.00245212310943497
22,"Forest",2005,0.030809,-0.000182133917674895,0.0309911339176749
23,"Forest",2005,0.187,0.0451468225049368,0.141853177495063
24,"Forest",2005,0.0335552512,0.000260606393139441,0.0332946448068606
25,"Forest",2005,0.0071366324,0.00015521239359093,0.00698142000640907
26,"Forest",2005,0.079001608,0.00210719326073523,0.0768944147392648
27,"Forest",2005,0.0560823424,1.97502889169865e-05,0.056062592111083
28,"Forest",2005,0.0047435848,-0.00802770949375946,0.0127712942937595
29,"Forest",2005,0.1742319304,0.0099161087574465,0.164315821642554
30,"Forest",2005,0,0,0
31,"Forest",2005,0.014047,6.90915033346659e-05,0.0139779084966653
32,"Forest",2005,0.0110583118,4.48738417651879e-05,0.0110134379582348
1,"Forest",2006,0.4383544268,0.00788738913350362,0.430467037666496
2,"Forest",2006,0.2273020312,0.000227379333529149,0.227074651866471
3,"Forest",2006,0.0360074602,-0.000768138886919054,0.0367755990869191
4,"Forest",2006,0.0774264792,0.000263860549983855,0.0771626186500162
5,"Forest",2006,0.2911107558,0.00428760926731564,0.286823146532684
6,"Forest",2006,0.0518932,0.00672748308114834,0.0451657169188517
7,"Forest",2006,0.2548384134,0.000265985035894145,0.254572428364106
8,"Forest",2006,0.179792,-0.00113411965845869,0.180926119658459
9,"Forest",2006,0.0502129984,0.000132827597535808,0.0500801708024642
10,"Forest",2006,0.0020832162,-0.00047386522131686,0.00255708142131686
11,"Forest",2006,0.2987366344,-0.0317092544919456,0.330445888891946
12,"Forest",2006,0.110918644,0.00768900809390555,0.103229635906094
13,"Forest",2006,0.3187135178,-0.0317129299215068,0.350426447721507
14,"Forest",2006,0.02489016,0.00430293812509224,0.0205872218749078
15,"Forest",2006,0.03037592,-0.000808632262778979,0.031184552262779
16,"Forest",2006,0.015148406,-0.000755739161459506,0.0159041451614595
17,"Forest",2006,0.329191157,-0.00383069739207564,0.333021854392076
18,"Forest",2006,0.1209973808,9.32271842634808e-05,0.120904153615737
19,"Forest",2006,0.0168550542,-0.00977224840552269,0.0266273026055227
20,"Forest",2006,0.0448972596,-0.000105882126219578,0.0450031417262196
21,"Forest",2006,0.0020733432,-0.000475011595398529,0.00254835479539853
22,"Forest",2006,0.0305002,-0.000203717280737654,0.0307039172807377
23,"Forest",2006,0.18848,0.0450855327187321,0.143394467281268
24,"Forest",2006,0.033296829,0.000231400428591808,0.0330654285714082
25,"Forest",2006,0.0074633718,0.000164512395050683,0.00729885940494932
26,"Forest",2006,0.0839626858,0.00197199817130335,0.0819906876286967
27,"Forest",2006,0.0560328672,3.90393505883407e-05,0.0559938278494117
28,"Forest",2006,0.0049521526,-0.00758804341147254,0.0125401960114725
29,"Forest",2006,0.1744909348,0.00985642928725572,0.164634505512744
30,"Forest",2006,0,0,0
31,"Forest",2006,0.0140186,7.49377565630004e-05,0.013943662243437
32,"Forest",2006,0.0108871718,3.67223055551848e-05,0.0108504494944448
1,"Forest",2007,0.412512126,0.00789656496622959,0.40461556103377
2,"Forest",2007,0.2319244252,0.000111139050415432,0.231813286149585
3,"Forest",2007,0.0362218738,-0.000641776240143374,0.0368636500401434
4,"Forest",2007,0.0780763208,0.000228218585640344,0.0778481022143597
5,"Forest",2007,0.2955578328,0.00418172288829977,0.2913761099117
6,"Forest",2007,0.0516596,0.00743087464497958,0.0442287253550204
7,"Forest",2007,0.2590172922,0.00012715193212065,0.258890140267879
8,"Forest",2007,0.1614386,-0.00122207003556241,0.162660670035562
9,"Forest",2007,0.050579749,0.00012060793259773,0.0504591410674023
10,"Forest",2007,0.0021183606,-0.000484972910395728,0.00260333351039573
11,"Forest",2007,0.2961379994,-0.0321584741914352,0.328296473591435
12,"Forest",2007,0.109837758,0.00752492927317397,0.102312828726826
13,"Forest",2007,0.3141647378,-0.0291022117858143,0.343266949585814
14,"Forest",2007,0.02479934,0.00438231620258861,0.0204170237974114
15,"Forest",2007,0.0308851862,-0.00057423312358236,0.0314594193235824
16,"Forest",2007,0.0150832464,-0.000461261614998794,0.0155445080149988
17,"Forest",2007,0.330208773,-0.00442205022984304,0.334630823229843
18,"Forest",2007,0.1173443098,3.31551109032796e-05,0.117311154689097
19,"Forest",2007,0.0170513306,-0.00806918391485669,0.0251205145148567
20,"Forest",2007,0.0446368018,-0.000100355485822018,0.044737157285822
21,"Forest",2007,0.0021130978,-0.000473918497407303,0.0025870162974073
22,"Forest",2007,0.0312942,-0.000233897506723646,0.0315280975067236
23,"Forest",2007,0.18308,0.0412956033666029,0.141784396633397
24,"Forest",2007,0.0327189624,0.00018592279616246,0.0325330396038375
25,"Forest",2007,0.0076853314,0.000161443621252783,0.00752388777874722
26,"Forest",2007,0.0864706124,0.00158752989459351,0.0848830825054065
27,"Forest",2007,0.05595265,5.98574170414951e-05,0.0558927925829585
28,"Forest",2007,0.0051418312,-0.00702711229917748,0.0121689434991775
29,"Forest",2007,0.1737100092,0.00955325887151884,0.164156750328481
30,"Forest",2007,0,0,0
31,"Forest",2007,0.0139172,6.56443122466314e-05,0.0138515556877534
32,"Forest",2007,0.0110379318,2.55769693949144e-05,0.0110123548306051
1,"Forest",2008,0.3838397912,0.00850971267517725,0.375330078524823
2,"Forest",2008,0.2357148194,0.0001377296217345,0.235577089778266
3,"Forest",2008,0.0364110904,-0.000531420095713463,0.0369425104957135
4,"Forest",2008,0.0787553112,0.000262028226306651,0.0784932829736934
5,"Forest",2008,0.2996291804,0.00419998486108591,0.295429195538914
6,"Forest",2008,0.0519492,0.00869872898700979,0.0432504710129902
7,"Forest",2008,0.2621687746,0.000172063888060792,0.261996710711939
