# ../aglu-data/level1//L101.ag_HA_bm2_R_C_Y.csv
# Written by LA101.ag_FAO_R_C_Y.R
# Tue Mar 28 06:37:17 2017
# " Harvested area by GCAM region / commodity (cotton separated) / year "
# " Unit = bm2 (thous km2) "
"GCAM_region_ID","GCAM_commodity","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
13,"MiscCrop",118.51961,117.286592,116.048632,115.569268,115.11679,114.895644,114.15664,113.420246,112.461986,111.766308,110.309364,109.338102,109.974466,110.80797,112.190092,113.869902,115.371502,115.113026,114.44606,112.604282,110.773854,108.491758,105.939038,103.977414,102.6547,101.892196,101.182582,100.773904,100.330328,99.611564,98.827512,98.306186,97.819862,96.49005,94.45563,91.646798,89.615244,87.865442,86.446882,86.1378175
14,"MiscCrop",34.3300590173597,35.8453489626007,36.7370566619847,37.0576030367607,37.036062853693,36.7999235941115,36.7129396804709,36.4686765924962,37.1423387961244,37.4338811034058,38.2358135491088,39.2834357748871,40.3990132813077,40.8938016356681,41.6286326877547,41.804896558766,41.3440106404663,40.5157454053144,39.2419571355068,37.7665414830442,36.2110635215887,34.7475436766385,33.6381862161987,32.253228,31.06135,29.164892,27.306114,25.327872,23.883248,22.433734,21.56443,20.566122,19.821488,19.333118,18.620214,18.011634,17.881628,17.832116,17.56395,17.6456175
15,"MiscCrop",36.0126106225943,36.3041771156859,36.475413439075,36.9242631028053,37.1571923153394,37.5841360526139,38.2691263995528,38.9356645277827,39.3477283892152,40.3534824991664,41.7506326206023,42.7333953759922,44.5571084640464,46.9317460795418,49.3830942239231,51.7977763209253,54.4383644794217,56.2461742564829,57.1640940243269,57.4674506699837,57.0108050727824,56.2120233259385,55.5742059580544,55.33215,54.801468,54.538988,54.446544,54.007482,53.34039,53.11446,53.05761,53.15618,53.218418,53.144354,52.933528,52.297144,51.759538,51.105384,50.56592,50.152425
16,"MiscCrop",0.390912,0.393624,0.398102,0.401464,0.407606,0.415238,0.415748,0.420178,0.427274,0.433508,0.431572,0.439604,0.506558,0.562156,0.618702,0.68201,0.740884,0.733516,0.711344,0.69225,0.668736,0.646002,0.625858,0.627342,0.609032,0.59297,0.576684,0.554698,0.527718,0.519768,0.517028,0.517164,0.523424,0.534054,0.544474,0.552856,0.559532,0.563896,0.568428,0.571005
17,"MiscCrop",302.80469,308.06006,309.395628,313.484662,317.531464,322.579288,324.814116,327.998598,327.066568,329.373256,331.042698,333.769588,335.961988,341.723814,341.885804,339.8481,340.109694,341.155552,343.027952,343.625866,347.04156,346.107136,349.158142,348.4644,351.114758,353.123884,356.608856,350.975436,345.781128,346.169696,350.08749,353.756226,361.953272,374.38893,387.157358,392.867298,395.341334,411.953392,428.103608,430.2611375
18,"MiscCrop",20.473906,20.972764,21.655218,21.86763,22.003736,22.298452,22.965868,23.707724,25.221608,26.849906,28.338808,30.038738,31.637754,33.128362,34.21281,35.63353,36.794474,37.956218,39.064604,40.170776,40.76111,41.274874,42.402972,43.11986,44.120544,45.07172,46.153398,47.804702,50.028048,52.493728,55.651568,58.446434,59.988734,60.761126,63.075176,63.989664,65.274514,66.644674,68.82752,68.50881
19,"MiscCrop",12.936734,12.790314,12.577114,12.339368,12.106126,11.893528,11.725502,11.601914,11.501758,11.417724,11.372058,11.327146,11.239332,11.130366,11.008324,10.86519,10.678784,10.505814,10.312916,10.0903,9.864322,9.652184,9.428668,9.225772,9.013238,8.807548,8.632644,8.47024,8.306748,8.154988,8.049554,7.91811,7.813622,7.68073,7.568122,7.43059,7.327008,7.2113,7.132016,7.101465
20,"MiscCrop",32.749704,33.249812,33.63675,32.203274,32.29364,31.892312,31.296016,31.448146,33.574448,33.953282,35.091478,36.539104,37.242872,37.370828,38.223986,38.834176,38.69653,39.684786,40.281784,39.668968,39.929396,41.808994,42.338088,43.236394,44.315484,45.2766,45.408598,45.030318,44.98077,46.409464,46.47797,46.448396,46.092612,46.088112,45.100664,44.456104,43.761764,44.661642,42.905848,42.57443
21,"MiscCrop",23.388552,24.166132,25.006118,26.06286,27.00131,27.998492,28.366996,29.321488,30.188152,30.997912,32.133972,33.448458,35.192924,36.825504,38.33503,39.219782,40.57188,41.132598,42.025162,43.919468,45.967926,47.457718,49.34873,51.70471,52.569608,53.909058,55.110724,56.030488,56.535318,57.806404,58.325102,59.590564,60.738476,61.32174,61.80608,60.842666,59.702538,58.372064,57.814092,56.46362
22,"MiscCrop",19.23425,20.04168,20.49338,21.253708,21.880358,22.403604,23.056352,23.714428,23.506442,23.61348,23.722146,23.422674,23.841518,24.654314,25.381446,25.241928,25.936368,26.09184,26.40395,26.09808,26.887026,26.629798,26.818962,27.047128,27.541288,27.831776,28.039172,27.888496,27.41209,26.972284,26.703012,26.43204,26.665658,27.13485,27.830182,28.413568,29.025218,29.183516,29.373154,29.3833725
23,"MiscCrop",43.2453464255801,44.6471857869825,45.2957158713157,45.437668583581,44.8052790558012,43.8645309968781,43.3675257089209,42.6663961484625,43.4973013673852,43.8029328353026,45.0431160531881,46.6690890754191,48.33276984144,49.0470242470141,50.1549310238351,50.4219935894674,49.6775084581978,48.3312152572076,46.3673570298367,43.6001836006199,40.2455772268197,37.3477831231619,35.0078652978059,32.400964,30.337632,28.086946,25.999826,24.30272,23.628408,23.874264,24.727426,25.413152,25.95118,26.05573,25.132672,23.931498,22.969664,22.224728,22.744676,22.8790425
24,"MiscCrop",5.28567,5.114892,4.95302,4.969502,4.929896,4.937048,5.00308,4.979744,4.930286,4.891718,4.788488,4.675346,4.630502,4.636668,4.695268,4.742344,4.767178,4.8333,4.913054,4.89125,4.86059,4.864194,4.867004,4.878648,4.907022,4.963554,5.048586,5.134902,5.218198,5.27948,5.30011,5.254272,5.159178,5.006508,4.915598,4.864166,4.77749,4.751616,4.78218,4.786455
25,"MiscCrop",6.657526,6.554062,6.492848,6.36383,6.286944,6.31306,6.29289,6.220144,6.206064,6.200034,6.164586,6.121128,6.17696,6.222546,6.320356,6.446548,6.62717,6.766992,6.939632,7.0235,6.982178,6.959616,6.733592,6.48152,6.275302,6.194408,6.075266,6.141912,6.190306,6.206726,6.100316,6.034908,5.99295,5.83868,5.762054,5.763528,5.708442,5.613528,5.643262,5.633325
26,"MiscCrop",19.510702,19.71373,19.701154,19.918658,20.283574,20.708928,21.096188,21.626804,22.064746,22.37617,22.43854,22.613304,23.093804,23.738236,24.42574,25.396798,26.22812,26.564714,26.800436,26.995502,27.135608,27.360114,27.810834,28.362232,28.950146,29.37898,29.806844,30.547428,31.110506,31.470452,32.033502,32.563076,32.776498,32.88636,33.166628,33.376802,33.77289,34.006914,34.31958,34.5380575
27,"MiscCrop",20.085848,20.687798,21.487644,22.621106,23.76526,24.679956,25.256718,25.76841,25.908962,25.744986,25.750762,25.842188,25.72219,25.553002,25.461456,25.456178,25.525212,25.737664,25.992208,26.325736,26.599144,26.804994,26.88454,26.939244,26.933688,26.808364,26.870912,26.872398,26.863246,26.99947,27.268488,27.39464,28.284838,29.133322,30.02642,30.64383,31.333022,31.543582,31.925488,31.9337325
28,"MiscCrop",5.3958,5.606048,5.518732,5.605394,5.792824,5.918754,6.063142,6.42692,6.647254,6.713458,6.706906,6.588426,6.455746,6.429206,6.373026,6.43485,6.453416,6.427398,6.335838,6.3415,6.373366,6.483358,6.696446,6.865716,6.950404,6.973418,6.996104,6.97227,6.90399,6.779346,6.643828,6.476482,6.18389,5.939236,5.770572,5.632984,5.476724,5.373874,5.302296,5.272705
29,"MiscCrop",52.807672,53.346494,53.906148,54.983452,56.068092,57.170412,58.451796,59.737708,61.502548,62.989096,64.198462,66.013184,68.376154,69.98775,71.347282,73.022602,74.00783,75.097488,76.905524,79.12498,81.773984,84.7534,87.507044,90.303898,93.202326,95.680406,99.025498,103.375752,107.74418,112.429402,117.453762,121.270214,123.957186,126.677786,129.370414,132.28226,135.91536,139.605726,143.216286,144.9574625
30,"MiscCrop",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"MiscCrop",6.978468,7.175724,7.506852,7.790418,8.150564,8.504002,8.776016,9.488226,10.131906,10.76911,11.293188,11.773632,11.717026,11.771752,11.624786,11.552418,11.371678,11.211372,11.065232,11.082292,11.115338,11.25344,11.354532,11.505622,11.588114,11.781496,12.023872,12.123952,12.154462,12.255956,12.068614,11.737104,11.66981,11.806336,11.941816,12.288984,12.840754,13.166498,13.251346,13.3271075
32,"MiscCrop",14.452232,14.711404,15.05363,15.299352,15.920212,16.728372,17.476064,18.204062,18.88878,19.022288,18.673,18.36594,18.01899,17.692102,17.700618,17.957636,18.383768,18.742936,18.959962,19.026136,19.158744,19.117034,18.800076,18.583944,18.274562,17.775666,17.369888,17.085536,16.890466,16.738634,16.745164,16.792372,17.129744,17.39312,17.74451,18.003542,18.20872,18.201824,18.192032,18.117285
1,"OilCrop",201.341552,209.03875,217.993256,223.389298,234.406032,241.708486,260.370796,273.038374,288.52573,299.31819,298.320084,293.1701,287.4746,279.79506,267.545654,262.501354,255.439414,250.605494,251.188394,252.27088,252.85268,255.49396,260.7853,264.46138,274.084126,286.241596,296.327626,305.543758,314.63551,317.761724,318.38691,318.0321,317.315848,317.626594,310.158622,311.948378,313.656248,316.926426,315.291636,324.18716
2,"OilCrop",25.602288,26.835624,28.582588,28.821762,29.016512,29.125792,28.929678,27.73298,27.69635,25.574802,25.15587,24.827684,24.758476,24.390288,25.697652,26.557542,27.267214,26.48608,25.826774,27.092458,27.737308,29.378562,33.15879,37.352406,39.498222,41.22571,44.098262,46.070332,47.243364,46.852386,47.34657,46.812958,46.22978,45.550082,44.938284,45.291986,45.290768,45.670414,41.015782,41.4485
3,"OilCrop",15.479108,17.47891,18.415534,18.545592,18.779002,18.876944,19.429228,19.548596,19.551972,19.693702,19.87846,19.52113,19.673226,19.912816,20.259714,20.80478,21.366424,21.990376,22.50154,23.13965,23.8141,23.997444,24.124058,24.687978,24.27648,24.038636,24.737644,24.92521,24.72386,25.17974,25.908518,26.603018,28.542124,30.809836,32.302036,33.848866,33.850404,33.375194,32.437812,32.584635
4,"OilCrop",12.928344,13.35286,13.700204,14.164278,14.382454,14.542086,14.50391,14.527254,14.485114,14.53155,14.245264,14.193358,14.009542,13.77596,13.960106,14.422536,14.75374,15.006532,15.320384,14.929768,14.356782,14.054978,14.191302,14.068688,14.510806,15.396942,16.274786,16.831342,17.665548,18.716982,19.961048,21.005066,22.536416,23.96111,25.623712,26.751834,28.248374,29.581374,31.755734,32.29882
5,"OilCrop",64.035158,64.127636,63.297302,61.179314,58.430262,55.434916,52.74284,50.378262,50.03713,49.782616,49.288146,49.12269,48.16878,47.808998,47.513428,48.245584,49.868406,52.558904,54.640182,57.412262,59.37755,62.696974,65.579646,69.239758,72.070624,75.330342,76.84553,78.90353,79.266018,81.001086,82.747464,84.995734,86.7351,89.088596,90.54464,93.636398,96.347964,99.682312,102.133706,104.556825
6,"OilCrop",2.768856,3.142278,3.494176,3.424398,3.127168,3.258436,3.586978,3.597014,3.7771,3.724326,3.565552,3.416032,3.846908,4.168076,4.382532,4.446858,4.38862,3.686708,3.559414,3.335394,3.28917,3.685632,4.432806,4.768598,6.060444,8.239572,11.531776,13.770562,15.552178,16.635686,16.421226,15.099562,13.928242,13.453692,13.30455,14.331664,14.971764,16.392992,18.29256,19.3852425
7,"OilCrop",30.50494,38.975644,47.31186,55.75473,64.159844,71.659408,77.213378,83.214534,87.640152,90.468272,91.03537,93.23869,95.883294,97.044218,98.249912,102.788522,107.94141,110.00507,110.316762,110.7369,110.692346,108.969268,108.866366,109.925692,113.906132,119.10821,122.292924,126.608038,134.217384,144.03982,154.690748,171.802164,190.62727,206.816304,215.358586,221.021188,221.443414,221.95891,225.870724,229.903255
8,"OilCrop",25.715048,26.043904,24.883452,21.003792,21.46943,24.641406,29.959418,30.951478,33.150128,34.12882,32.965848,32.11352,34.068,37.346,39.2784,42.6244,42.4108,42.182916,43.071986,43.498776,44.852976,51.662776,58.18386,59.61719,65.4686,69.5122,69.3454,68.401,69.5842,66.8392,65.4136,63.954986,65.044638,68.43143,73.744622,77.090208,80.882318,84.052336,88.041124,89.316415
9,"OilCrop",1.205906,1.234072,1.274408,1.340436,1.404066,1.498732,1.55512,1.66429,1.744768,1.770396,1.777756,1.870276,1.890132,1.935944,2.00662,2.046326,1.994536,2.040018,2.059764,1.988246,1.94529,1.971908,1.941412,1.917176,2.041488,2.108202,2.07177,2.018606,1.935862,1.82275,1.774262,1.807142,1.857002,1.88381,1.901638,1.875144,1.79899,1.70041,1.661576,1.61673
10,"OilCrop",3.85178692143455,3.83707915469308,3.74119033021754,3.71446931395594,3.70740889431048,3.67627495516641,3.62036073551576,3.65519932073157,3.62262346108471,3.60986340102836,3.62680147284868,3.61969366060911,3.62417173939687,3.61586718572022,3.74035010081803,3.9557488288201,4.19832118808756,4.42239300755828,4.59119963578678,4.73592544525218,4.79326421427905,4.96987556476014,5.3384680676723,5.676676,5.581938,5.439474,5.410032,5.138872,4.982386,5.288572,6.090918,6.733078,7.431384,8.173684,8.636784,8.828176,9.61434,11.278002,12.22981,13.1935125
11,"OilCrop",124.746048,123.887244,123.913896,123.23066,121.91873,123.011656,126.04086,130.418628,139.564326,150.073502,154.906174,158.224374,166.68871,172.02427,176.77248,183.460744,189.417946,188.937494,187.674458,186.161276,190.296152,196.472794,202.3464,205.479958,209.65681,211.283436,212.407438,219.048596,227.170688,232.64297,238.259246,242.45812,241.190076,236.159858,229.564494,225.153818,222.980044,220.105758,220.448528,224.698565
12,"OilCrop",18.7656725922172,19.3321855546604,19.3956248253903,19.5200004613751,19.9493686142162,20.374263674165,20.7989781872593,21.7757685978902,22.2324955054019,22.4445092649556,22.6372284201948,23.2771518819834,23.6595330754211,24.1846599783424,24.9815768434179,25.7212540317352,26.4460057406504,25.9349004240232,25.4243648123021,25.4764329972938,24.9681251027344,24.2413328868423,25.8383471825456,27.001874,27.202486,29.158244,32.342794,32.511264,32.751378,33.917636,35.105292,34.553996,36.089308,38.955976,41.397846,43.136284,45.40966,48.253416,50.14372,51.33204
13,"OilCrop",25.373968,26.992452,28.950138,29.725154,30.345876,30.759044,30.882102,33.284976,38.545506,44.59387,51.276746,58.660604,65.73229,71.391336,78.56889,84.33747,89.500306,93.699666,96.785308,98.194572,100.807374,103.363192,103.427926,103.275178,103.051364,103.018966,103.95154,104.02691,104.478508,103.795398,102.979828,101.199594,101.049984,101.974474,103.834546,104.528942,106.365052,107.916562,108.848904,109.05477
14,"OilCrop",24.6007399174915,24.4053488194469,23.8358784825649,23.7337006951969,23.7127721270239,23.4427096209681,22.9962627076358,23.0969413922601,22.6689969539878,22.3225072375688,22.0518601245953,21.6653269106472,21.3414472223696,21.0714991256968,21.0744599831031,21.1901269465545,21.7246419786927,22.1046460682798,22.3495215407063,22.4665630115589,22.1661583459222,21.8732643612224,22.3163795499581,23.026882,23.30892,24.960482,27.80729,29.90075,31.034688,33.049066,36.63092,38.506434,41.29035,46.502296,50.615998,55.160198,59.72617,64.476794,68.193784,71.5923625
15,"OilCrop",12.4832873240473,12.7431282724836,12.9516270205753,13.1591895427381,13.2522161565209,13.3935892714164,13.762956906549,14.1398366394588,14.4141881942247,14.6430563540934,14.7684562282612,14.9295448513403,15.3843189757871,16.1624147642137,17.3219750666142,18.2274367377684,19.0083607429986,19.3686174339054,19.0358162456353,18.4574777599556,17.9850734434955,17.4488291899902,17.0323401612591,17.036134,16.77504,16.837602,17.211766,17.26875,17.15255,17.338036,17.579632,17.395034,17.63516,18.11759,18.274758,18.558606,19.092478,19.710736,20.296416,20.85502
16,"OilCrop",0.12904,0.12495,0.12931,0.140022,0.149264,0.155718,0.16329,0.171472,0.176296,0.184206,0.193846,0.207224,0.21431,0.220992,0.226022,0.231568,0.23167,0.233358,0.233338,0.235642,0.241938,0.246676,0.250904,0.255252,0.259104,0.256712,0.25495,0.251302,0.259734,0.273442,0.284642,0.296354,0.311554,0.316812,0.315274,0.313602,0.312608,0.315852,0.316532,0.3150325
17,"OilCrop",163.1028,166.3744,167.9704,168.154,168.09,170.9074,171.5688,171.018,174.1154,178.4028,180.0836,182.792,186.9742,188.4298,189.161,195.8852,203.679,212.4216,225.3744,237.9314,247.5542,253.2142,257.849,258.7694,259.5412,259.3804,258.0608,255.221,247.1138,239.6466,231.8188,233.255,240.4362,250.0748,261.2494,270.1742,272.4566,268.64836,265.7049,263.146125
18,"OilCrop",12.214014,12.798014,13.185666,13.333156,13.589264,13.77595,13.917566,14.022156,14.601798,14.534176,14.376762,14.766116,15.119328,16.205288,17.336834,18.595532,19.368908,20.409442,20.583256,21.974594,22.55742,22.970074,23.383862,23.270376,21.958318,21.260206,20.706018,19.300038,18.065136,16.952428,15.898096,14.833462,14.39036,14.181724,13.952052,13.866234,13.984908,13.88817,13.643242,13.919955
19,"OilCrop",1.67492,1.5793,1.49212,1.39768,1.32874,1.36952,1.41436,1.50638,1.62312,1.74702,1.7684,1.764454,1.732468,1.694746,1.709008,1.727208,1.740974,1.74717,1.735902,1.615714,1.45346,1.26204,1.097092,0.970448,0.908994,0.944688,1.032488,1.13403,1.253132,1.3822,1.464128,1.517374,1.5377,1.530664,1.504066,1.490892,1.505446,1.511896,1.500524,1.5070675
20,"OilCrop",7.583864,7.888944,8.601294,8.202432,8.632964,8.95772,9.958654,9.743666,10.462768,9.94853,9.954038,9.033132,9.1416,8.7671,9.15943,8.211174,8.141744,7.47186,7.070646,6.274162,6.05063,5.292276,4.706658,4.17881,3.819588,3.73182,3.667636,3.640466,3.654376,3.357406,3.25743,3.313912,3.206964,2.965902,3.07893,2.933028,2.552556,2.739976,3.008614,3.0760075
21,"OilCrop",3.989138,4.205298,4.441768,4.797292,4.964816,5.126088,5.233992,5.32862,5.330992,5.422148,5.496772,5.605146,5.766856,5.916058,6.072278,6.301806,6.546092,6.987658,7.339818,7.76133,8.091472,8.505572,8.623824,9.002324,9.430736,9.863518,10.092992,10.460614,10.680322,10.77058,11.012876,11.46086,11.94234,12.382936,12.90038,13.316324,13.607876,13.746884,13.975594,14.0612575
22,"OilCrop",6.000886,6.194084,6.154432,6.056168,6.011748,5.85129,5.71204,5.70079,5.686386,5.519712,5.48179,5.297428,5.22919,5.10369,4.89235,4.68382,4.76554,4.74611,4.759472,4.956178,5.140054,5.156238,5.342136,5.585676,5.775976,5.988254,6.344272,6.452952,6.397008,6.236548,6.24487,6.503682,6.835788,7.367166,8.0662,8.456716,8.286618,7.90124,7.567646,7.2037875
23,"OilCrop",46.1118912448095,45.9195261987159,44.975673341252,44.689045986734,44.5384562079285,44.0675444782842,43.4225734630401,43.6808040496594,43.1662818853009,42.7445757423539,42.3985257541002,41.6727866954201,40.9772489870254,40.3721369460269,40.2732280060468,40.3936554551216,41.2556843495707,42.0020190662333,42.4489857655695,42.5352087859396,42.0277968935689,41.6205959971851,43.575167038565,45.26392,44.727016,45.219276,48.406428,47.96327,46.383134,47.298122,50.045546,49.94467,52.660622,59.204662,63.076532,66.611108,69.444152,71.59934,76.60024,79.876825
24,"OilCrop",5.777036,5.978328,5.81,5.676,5.79,6.2088,6.3568,6.6894,7.0174,6.8894,6.4426,6.3066,6.11,5.978,6.144,6.488,6.556,6.850532,7.291434,7.65617,7.515348,7.394648,7.37142,7.36934,7.019742,7.054644,7.962782,7.686358,7.709236,8.294454,8.50745,7.96644,8.201174,8.141492,7.443262,7.474928,7.837788,8.054014,8.778716,9.5032375
25,"OilCrop",1.644014,1.73796,1.680264,1.625104,1.706102,1.698646,1.429882,1.311972,1.156806,1.02295,0.939534,0.961736,0.961752,1.041456,1.161958,1.407166,1.80187,2.089978,2.162004,1.984686,1.626502,1.145882,0.758696,0.563592,0.542964,0.542044,0.592842,0.608714,0.605112,0.517544,0.421064,0.388284,0.424126,0.445036,0.596422,0.795988,0.933194,1.046994,1.159816,1.2183075
26,"OilCrop",4.021478,4.212492,4.26227,4.741896,5.01461,5.592428,6.310896,7.174802,7.369402,7.868096,8.1291,8.416752,8.709374,9.214542,9.856874,10.668086,11.609052,12.304114,12.525002,12.64325,12.487216,12.35885,12.65152,13.8086,15.083358,16.977276,18.859792,20.277414,21.76296,23.324902,24.582032,26.812354,29.77406,32.82991,36.148146,39.293722,42.366844,45.268102,47.907174,49.2072275
27,"OilCrop",5.556364,5.549366,5.667098,5.792892,5.935954,6.167244,6.779874,7.24691,7.784308,8.332272,8.73325,8.735112,9.078414,9.373214,9.618698,9.89519,10.198046,10.20396,10.161916,10.137474,10.126406,10.162182,10.213282,10.28718,10.372566,10.439686,10.368808,10.083146,9.724908,9.395632,9.082896,8.76447,8.667842,8.618654,8.514326,8.401958,8.36577,8.431982,8.606706,8.6918425
28,"OilCrop",3.627348,3.631602,3.661884,3.696938,3.727442,3.705334,3.599264,3.410262,3.245884,3.09888,2.967942,2.937774,2.91292,2.88902,2.934436,2.892868,2.847568,2.827604,2.743246,2.540798,2.410306,2.256684,2.141084,2.03821,1.987598,1.94314,1.880052,1.803198,1.758366,1.699298,1.610328,1.554446,1.555884,1.544732,1.5096,1.481236,1.469832,1.412148,1.39211,1.3900525
29,"OilCrop",21.037486,21.851588,22.185884,22.201292,22.251654,22.759376,23.133746,23.016134,23.290842,24.051016,25.159086,25.613748,27.71788,29.415084,30.399562,30.717802,31.289434,31.186576,30.940688,30.602574,31.119258,31.39595,31.774108,32.009584,32.370998,31.567794,31.300506,31.723706,32.863716,34.18006,36.521192,38.778628,40.355646,41.219496,42.517724,44.169576,45.733256,47.219812,48.633102,49.74145
30,"OilCrop",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"OilCrop",23.652082,23.63097,23.315082,23.223924,24.870808,29.22101,33.430656,39.327504,42.569532,46.006344,47.420644,50.37759,52.84731,59.18201,62.43127,66.67835,68.79257,72.82101,74.07971,77.84462,78.30471,80.837486,82.404386,85.816462,89.098752,95.616082,104.622166,111.059926,117.15395,124.90317,133.187662,140.58857,148.28189,158.12212,168.11607,176.781028,182.040528,189.440216,196.084476,198.2962575
32,"OilCrop",0.9189,0.9526,1.0262,0.9722,0.9368,0.9506,0.974,0.9206,0.9006,0.8668,0.8104,0.73006,0.69244,0.78397,0.84287,0.86339,0.97106,1.06828,1.074732,1.006812,0.998272,0.923148,0.779234,0.638916,0.637216,0.568444,0.475846,0.4047,0.377692,0.343094,0.3547,0.39914,0.416814,0.426082,0.412456,0.383762,0.343688,0.333064,0.339804,0.340435
1,"OtherGrain",168.992934,163.15937,158.629508,151.907268,152.165236,147.238474,143.879236,136.903062,134.835272,131.996914,128.086718,132.098738,138.787458,139.394558,134.668408,129.205808,122.045808,110.551408,102.556012,99.460562,97.03356,91.48487,87.37009,85.765818,81.12443,78.650402,75.678952,73.811026,68.74086,64.674092,63.512236,60.73249,57.252378,52.895828,51.881036,49.891132,47.744802,45.789738,43.77491,41.833125
2,"OtherGrain",90.169512,90.080536,88.588208,87.76944,87.630014,88.330734,87.042888,88.47961,90.650116,91.337208,92.698508,95.675508,101.168536,103.603744,103.480782,109.862764,111.085972,103.328078,101.681868,107.005072,103.611798,113.265312,124.031824,132.704854,141.200458,148.33606,145.176164,143.42279,144.040664,138.646248,143.28582,142.335358,158.239512,160.143282,165.498704,164.743162,172.076618,162.176414,147.37972,143.838835
3,"OtherGrain",39.084936,39.220636,39.467296,41.249854,41.382536,42.287512,43.279704,44.013778,43.452206,43.23549,42.934516,42.735336,44.658034,45.610522,47.214686,46.494726,46.904824,45.764596,46.567106,47.079658,46.835608,45.117922,41.834772,41.190536,37.26503,37.924826,37.647364,38.152606,35.09447,35.06484,34.614754,36.281414,37.485484,38.899092,40.99279,40.03044,40.501092,40.20014,39.953818,39.7600225
4,"OtherGrain",22.341542,21.88811,22.096046,22.235106,22.68435,23.501916,24.11994,24.767372,25.104608,23.675852,22.733406,21.939036,21.173536,21.359618,22.697662,23.492886,24.246158,23.87236,23.27125,22.868432,22.802258,23.617388,24.72908,25.915706,27.09473,27.423848,26.792392,26.707568,25.548458,24.514528,23.50431,24.03966,23.916066,25.177574,25.775932,26.952844,28.209226,29.370518,29.996336,30.85063
5,"OtherGrain",198.91514,192.237788,184.983742,183.304378,184.468998,176.711158,169.518934,169.574864,160.730678,156.303018,154.435046,157.659852,162.664732,176.119714,188.212996,202.350038,214.462276,224.623324,233.36206,244.13685,253.702536,262.579324,270.34837,274.614002,276.643956,281.1976,284.117218,286.036656,287.63613,292.182844,295.594546,296.751896,301.144932,308.9442,316.479942,324.216706,324.417712,327.209336,323.902154,321.10673
6,"OtherGrain",39.52805,39.844602,39.704216,38.623486,39.915298,41.547608,43.163426,43.586018,45.500484,45.510766,47.828838,50.649516,53.060114,52.369284,52.817268,50.101114,47.392098,44.881426,44.618108,44.869082,45.93871,45.717186,48.009874,50.443596,51.358366,51.425542,51.585166,51.479438,51.737622,53.283198,56.719984,61.787602,64.387058,65.65402,67.79969,68.793102,68.435494,67.139644,65.243508,63.42808
7,"OtherGrain",1.190102,1.436148,1.691922,2.00042,2.529412,2.63813,2.726928,2.820828,3.033654,3.2153,3.395354,3.65669,4.073464,4.282884,4.423978,4.5695,4.81852,4.854556,5.115158,5.226066,5.360434,5.450368,5.346018,5.149522,5.333022,5.720524,6.113486,7.053936,7.951194,8.402982,9.40044,10.837718,11.992836,12.678126,12.991546,12.863988,12.1603,11.22332,10.876014,11.0144675
8,"OtherGrain",85.645364,86.668786,86.644858,82.635302,80.882092,77.679214,73.412978,71.653578,72.501318,72.6234,72.055,73.2126,72.7492,70.4076,68.8818,67.9608,68.718586,67.846134,65.17545,61.97665,61.48905,59.622664,59.084316,62.306,64.7734,65.7036,65.2098,65.4038,62.697,59.615,59.329,58.7496,56.9698,55.6552,57.735,55.648,52.7408,49.3126,46.1854,42.17925
9,"OtherGrain",4.748526,4.635782,4.525678,4.399168,4.366524,4.509538,4.648238,4.687222,4.74166,4.689248,4.627926,4.649246,4.696764,4.822886,4.910774,5.015698,4.99927,4.856636,4.692208,4.678486,4.607972,4.486264,4.519188,4.482168,4.415898,4.290318,4.247478,4.181792,4.111342,3.954656,3.836444,3.733714,3.631718,3.551956,3.575078,3.569492,3.53276,3.591252,3.66285,3.6423775
10,"OtherGrain",83.1672395684857,87.3490863956803,92.8460617856935,99.5157794244601,103.349115424795,105.228201849311,107.715235412459,107.502728749035,106.116997378255,103.801856302204,103.649910676407,100.837532698439,99.8081457505105,99.0184998078813,99.578113392563,98.2004667487258,96.1152698978013,94.6799239109951,94.2326743069866,92.8231006815746,93.4467554616265,92.010396744742,85.6858868444749,76.220796,65.66954,50.850656,39.37424,32.714842,28.381082,25.531286,25.93745,26.148164,25.967988,25.876486,26.416306,26.899498,27.390442,27.539094,27.614402,27.3099675
11,"OtherGrain",189.434506,183.847374,175.896626,165.946152,155.555832,145.386408,135.883476,127.208818,121.168484,116.253702,112.273738,108.774974,105.125872,100.674068,96.069158,90.578678,85.656312,82.943008,82.429828,82.354648,80.755096,79.078342,77.328492,73.695786,69.491468,66.186036,63.034974,60.327532,56.598496,53.301252,49.979918,46.624532,43.184754,41.337018,39.204674,37.77626,36.570594,35.260324,33.70283,32.97712
