# ../aglu-data/level1//L162.bio_YieldRate_R_Y_GLU_irr.csv
# Written by LB162.ag_prodchange_R_C_Y_GLU_irr.R
# Tue Mar 28 06:38:29 2017
# " Biomass yield change rates by GCAM region / future year / irrigation "
# " Annual rate "
"GCAM_region_ID","GLU","Irr_Rfd","GCAM_commodity","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
31,"GLU212","IRR","biomass",1,0.0132974330648969,0.0124681872252612,0.0117363223177165,0.0110856321787627,0.00223983856556842,0.00440276878771551,0.00507858348947576,0.00361446294573664,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
31,"GLU213","IRR","biomass",1,0.0132610595934917,0.012436204773083,0.0117079810310012,0.0110603437422825,0.00226150200938657,0.00367773488724676,0.00513794924191191,0.00430287263131746,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
31,"GLU214","IRR","biomass",1,0.0145106526698617,0.0135287197980414,0.0126712975249903,0.011916109442315,0.00604605222906351,0.00610354897315624,0.00592278591330953,0.00575242253666786,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
31,"GLU215","IRR","biomass",1,0.0147329522772788,0.013721740519363,0.0128404663710033,0.0120655902428943,0.00165079777799604,0.00277898086733219,0.00303822336030279,0.00299275918172803,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
32,"GLU143","IRR","biomass",1,0.0131551796085223,0.0123430444113943,0.0116253781353146,0.010986599919774,0.00742983800717778,0.00308166030310852,0.00614143780270759,0.00653184526288553,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
32,"GLU156","IRR","biomass",1,0.0131551796085223,0.0123430444113943,0.0116253781353146,0.010986599919774,0.00742983800717778,0.00440662179642448,0.00731810980983227,0.00643498296949407,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
32,"GLU157","IRR","biomass",1,0.0113649412256416,0.0107537166903264,0.0102048947645708,0.00970938147030131,0.00984860266796672,0.00287179502559898,0.00398702775325077,0.00547974754082459,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
32,"GLU166","IRR","biomass",1,0.012073354077111,0.0113858408432985,0.0107724263799414,0.0102217415880401,0.00743355831484371,0.00287168718709507,0.00613726763076539,0.0065563523278005,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"GLU023","RFD","biomass",1,0.00431396621379898,0.0042228761832479,0.00413555349423866,0.00405176915743022,0.00309853407712857,0.00263718736394325,0.00243598508585419,0.00240667166160935,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"GLU027","RFD","biomass",1,0.0043038886723723,0.00421321926479545,0.00412629140278531,0.00404287816409643,0.00310680681147013,0.00266674820690604,0.0031406444217621,0.00323363886926153,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"GLU096","RFD","biomass",1,0.003678599366016,0.0036121591745395,0.00354807645326716,0.00348622791275521,0.00189564132355291,0.00187784261675805,0.00186037503729963,0.00184322942983317,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"GLU101","RFD","biomass",0,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"GLU217","RFD","biomass",1,0.00385790914001616,0.00378489805204252,0.00371459918661832,0.00364686416491322,0.00184863460592943,0.00183170373690045,0.00181508018081589,0.00179875564579901,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"GLU218","RFD","biomass",1,0.00305350474098476,0.00300758551695379,0.00296302694058981,0.00291976941710481,0.00494977745001335,0.00397824416711767,0.00332478273670112,0.00310508224251405,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"GLU219","RFD","biomass",1,0.00441886333666663,0.00432333849298816,0.00423185642104973,0.00414416578525412,0.00300180591016508,0.00327598919443983,0.00349387368214815,0.00197176686550171,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"GLU220","RFD","biomass",1,0.00434911342327426,0.00425654894022842,0.0041678426744971,0.0040827583190568,0.00306970113221738,0.00253412031762945,0.00243598508585419,0.00240667166160935,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"GLU221","RFD","biomass",1,0.0043038886723723,0.00421321926479545,0.00412629140278531,0.00404287816409643,0.00310680681147013,0.00227359784873937,0.00185517285127967,0.00183812255985849,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"GLU222","RFD","biomass",1,0.0043038886723723,0.00421321926479545,0.00412629140278531,0.00404287816409643,0.00310680681147013,0.00227359784873937,0.00185517285127967,0.00183812255985849,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"GLU223","RFD","biomass",1,0.0043038886723723,0.00421321926479545,0.00412629140278531,0.00404287816409643,0.00310680681147013,0.00305928290601321,0.00301319103962694,0.00296846744443124,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"GLU224","RFD","biomass",1,0.0043038886723723,0.00421321926479545,0.00412629140278531,0.00404287816409643,0.00310680681147013,0.00305928290601321,0.00301319103962694,0.00296846744443124,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"GLU225","RFD","biomass",1,0.00452016704828262,0.00442026147259544,0.00432467682246496,0.00423313870112008,0.00249680768676908,0.00246602140262797,0.00243598508585419,0.00272476243616993,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"GLU226","RFD","biomass",1,0.0038933765310285,0.00381902972513481,0.0037474692031827,0.00367854121037881,0.0037343174339457,0.00327248262856261,0.00326733882318253,0.00314221933399583,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"GLU227","RFD","biomass",1,0.00396976838957386,0.00389250430835175,0.00381819049320153,0.00374666112498567,0.00397754542993534,0.00305430229582404,0.00243598508585419,0.0037027395240905,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"GLU228","RFD","biomass",1,0.00396962531021328,0.00389236674440241,0.00381805813178238,0.00374653367644306,0.00397784871071694,0.00305453931335586,0.00282143906110721,0.00355706909298537,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"GLU229","RFD","biomass",1,0.0043038990777291,0.00421322923633816,0.00412630096708932,0.00404288734560998,0.00310679826833171,0.00266671768238469,0.00243598508585419,0.00240667166160935,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"GLU230","RFD","biomass",1,0.00396985107565295,0.003892583806967,0.0038182669851774,0.00374673477772336,0.00397799824970146,0.00305353781424955,0.00314973267232665,0.0032293003859496,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"GLU231","RFD","biomass",1,0.00473625932104516,0.00462668855743686,0.00452207308101227,0.00442208416122769,0.0018902403220411,0.00265791308985674,0.00301319103962694,0.00241209291184274,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"GLU232","RFD","biomass",1,0.00430484193424485,0.00421413277960903,0.00412716760569842,0.00404371929532488,0.00310602416341399,0.00305648539811121,0.00301319103962694,0.00296846744443124,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"GLU233","RFD","biomass",1,0.00396799050066776,0.00389079493965294,0.00381654575843005,0.00374507742630037,0.0039727334510129,0.0030658202316427,0.00243598508585419,0.00240667166160935,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
2,"GLU087","RFD","biomass",1,0.018393895509385,0.0168438334583734,0.0155348291767687,0.0144146865851449,0.0116455049799082,0.00879568868009817,0.00842511096537435,0.00808450086503831,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
2,"GLU100","RFD","biomass",1,0.0152035222427731,0.0141290135497507,0.0131964093168098,0.0123793321146759,0.012872358584602,0.0179822911739869,0.016498061076025,0.0152402645710108,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
2,"GLU144","RFD","biomass",1,0.0144999179304197,0.0135193887724099,0.0126631117832616,0.0119088703229235,0.0123617177090247,0.0110274355697337,0.00808047168123127,0.0077666419515825,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
2,"GLU151","RFD","biomass",1,0.0146208024162151,0.0136244119098403,0.0127552030982763,0.0119902797629137,0.0124002047207561,0.0110717001371534,0.00811877844331099,0.00780202410943032,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
2,"GLU170","RFD","biomass",1,0.00970776404243612,0.0092582971939188,0.00884861513497581,0.00847365867270766,0.0141986833066565,0.00871248211506437,0.00834873847806716,0.00682540340462179,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
2,"GLU171","RFD","biomass",1,0.0132027541790889,0.0123849152006694,0.0116625128674097,0.0110197591232721,0.00932762391541253,0.00540690327912841,0.00526457011237902,0.00512953877472699,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
2,"GLU177","RFD","biomass",1,0.0117525547562691,0.011100113047505,0.0105163167078384,0.00999087158056633,0.0207697281745369,0.00350556392370405,0.0185689528726554,0.0091749410451234,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
2,"GLU179","RFD","biomass",1,0.0102111204773656,0.00971501698813015,0.00926489372938089,0.00885464051188367,0.00859475210035354,0.00824057390448663,0.00791443430364369,0.00894771346074097,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
2,"GLU183","RFD","biomass",1,0.0186828639246583,0.0170858039009698,0.0157404048246583,0.0145915041965274,0.0140911262879841,0.0162036928650311,0.0154115671454578,0.0143085054549463,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
3,"GLU075","RFD","biomass",1,0.0108228276129727,0.0102671096293487,0.00976568337875316,0.00931096194441627,0.00892414115959661,0.0105328525052417,0.00833262959849068,0.00767354105013074,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
3,"GLU080","RFD","biomass",1,0.00509811144527261,0.00497138176251033,0.00485080008015459,0.00473592958947688,0.00377455367569279,0.00370463500916496,0.00363725960378036,0.00357229116973445,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
3,"GLU086","RFD","biomass",1,0.0080051978456932,0.00769707705063349,0.00741179881448684,0.00714691353030483,0.00699893365442983,0.00676226807856795,0.00654108576471502,0.00633391529320537,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
3,"GLU087","RFD","biomass",1,0.0111707316140759,0.0105796796254554,0.0100480424151212,0.00956728829886355,0.00758436952396235,0.00930834089394028,0.00889431632247728,0.00643999541739415,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
3,"GLU144","RFD","biomass",1,0.00486824500095961,0.00475255662335639,0.00464223925393115,0.00453692732760147,0.005224368709289,0.00509136580919889,0.00481023690141846,0.00349296178068292,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
3,"GLU100","RFD","biomass",1,0.00972716928610651,0.00927594518943309,0.00886473423332634,0.00848843930283105,0.00531018437299258,0.00517283337221142,0.00463039164885348,0.00252913055163639,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
4,"GLU087","RFD","biomass",1,0.0143821419112451,0.0134169520705298,0.0125732009398192,0.0118293202670983,0.0104663453179661,0.0114157696193116,0.010799212673503,0.0102458556406682,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
4,"GLU162","RFD","biomass",1,0.0209713964577467,0.0189796897835603,0.0173336865468501,0.01595052729563,0.0160482820742842,0.0148556814180341,0.013828133589975,0.0156256486163455,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
4,"GLU171","RFD","biomass",1,0.013292713977697,0.012464038445031,0.0117326463537939,0.0110823525628534,0.010909334109525,0.0106725663512131,0.0113984683107213,0.0107837289060162,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
4,"GLU179","RFD","biomass",1,0.0153823713849122,0.0142833376175182,0.0133309291397625,0.0124976299767197,0.0113648077298256,0.00830435573809196,0.0104508762791458,0.00993179007590395,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
4,"GLU182","RFD","biomass",1,0.0162397681615039,0.0150196075514546,0.0139700501607851,0.013057642216934,0.00510556098994419,0.00497846527117529,0.00485754388382409,0.0106014186918577,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
4,"GLU183","RFD","biomass",1,0.0165067590888781,0.0152476860059634,0.0141671451657159,0.0132296656144661,0.0124542629757796,0.0117239843786099,0.0110746240839723,0.0104934361603113,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
4,"GLU188","RFD","biomass",1,0.0195183135907304,0.0177817790839792,0.0163291438204984,0.0150960200583716,0.0135116240111088,0.0152820515161591,0.0140426611056643,0.00988461921154427,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
4,"GLU190","RFD","biomass",1,0.0202965983729393,0.0184253648788428,0.0168702158088057,0.0155572657044378,0.0112373931655854,0.0106394531639604,0.010101943072556,0.00961614107388997,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
4,"GLU194","RFD","biomass",1,0.0206194364966021,0.0186909909280146,0.0170925998461497,0.0157461719549092,0,0.00108195119953214,0.00386453743378756,0.00379127762378229,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
4,"GLU196","RFD","biomass",0,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
4,"GLU197","RFD","biomass",1,0.0172051875328245,0.0158416627006928,0.0146784729472174,0.013674473677519,0.00425247590454303,0.00584190899426718,0.00567610171334532,0.00799680658309176,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
4,"GLU198","RFD","biomass",1,0.0133740425444191,0.0125355126430737,0.0117959548903055,0.0111388191497721,0.00411804088935308,0.00403495753891581,0.00395516047919009,0.00387845850619306,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
4,"GLU199","RFD","biomass",1,0.023563949470202,0.0210781171346677,0.0190670461114422,0.0174065103973624,0.0106954402169379,0.0101524015021812,0.00966185125519314,0.0092165290320918,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
5,"GLU086","RFD","biomass",1,0.0134566652428338,0.0126080682874095,0.0118601777107872,0.011196066677273,-0.00688525279048846,0.00824478144937424,0.00791831527372255,0.00761672117943202,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
5,"GLU087","RFD","biomass",1,0.0222095997798981,0.0199880376296455,0.0181707542778773,0.01665654389579,0.00955163453066565,0.0128145406029394,0.0121894611094857,0.0119411679881745,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
5,"GLU142","RFD","biomass",1,0.0165862805432375,0.0153155086494714,0.0142256736604611,0.0132806878660576,0.00765511434291866,0.00548872483241158,0.00534210943748348,0.0052031234767258,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
5,"GLU144","RFD","biomass",1,0.0137618761284573,0.0128756039148776,0.0120966085918184,0.0114065193971542,0.0122620249703629,0.00622821392843287,0.0155587382889621,0.0144352684206923,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
5,"GLU149","RFD","biomass",1,0.016150128177798,0.014942905408954,0.0139036734517455,0.0129996374947614,0.0147926668559009,0.0123178523711513,0.010965762250607,0.0103956523990774,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
5,"GLU151","RFD","biomass",1,0.0150336211531492,0.0139821721612901,0.013068231394977,0.0122664721355066,0.0130940899571343,0.010397796673062,0.0104077347462852,0.0110124688770032,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
5,"GLU152","RFD","biomass",1,0.0155410313983939,0.0144200261234011,0.0134499144930975,0.0126021421852134,0.010289810153099,0.00978621811949365,0.00995196004727394,0.0103202604835106,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
5,"GLU160","RFD","biomass",1,0.01263538303708,0.0118843440583896,0.0112175992981118,0.0106217085033791,0.00730744734908861,0.00940391824970521,0.0105784411373009,0.0100469252871622,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
5,"GLU162","RFD","biomass",1,0.0128567505520358,0.012079966695332,0.01139172142738,0.0107776901099554,0.0150245098692381,0.0108058844189722,0.0105701655711532,0.0100394603110077,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
5,"GLU183","RFD","biomass",1,0.0221832577538272,0.0199667032080122,0.0181531235507939,0.0166417294745529,0.0141084404983922,0.0148638795564451,0.0097924135477192,0.00933525726889317,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
5,"GLU188","RFD","biomass",1,0.0209430800645811,0.0189564971386951,0.0173143423999844,0.0159341471572334,0.0119050963226031,0.0137592434249212,0.0127904990184446,0.0120214629194781,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
6,"GLU184","RFD","biomass",1,0.0136246205774739,0.0127553859817093,0.0119904413630521,0.0113120755958556,0.00331411787834712,0.00326009501888946,0.00320780518031194,0.00315716628604368,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
6,"GLU189","RFD","biomass",1,0.0143982698153537,0.0134309861186481,0.0125855240304762,0.0118402273046954,0.00729209789601026,0.00476124354981766,0.00465052720656756,0.00454484317549131,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
6,"GLU191","RFD","biomass",1,0.0153623429216434,0.0142660683770128,0.013315885692238,0.01248440806637,0.00828511929458497,0.00795551427407792,0.0076511339813965,0.00668820441640072,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
6,"GLU193","RFD","biomass",1,0.0139829821856461,0.0130689389492009,0.0122670955066482,0.0115579824565797,0.00645504138255326,0.00625320180962907,0.0060636028584744,0.00588516372156223,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
6,"GLU201","RFD","biomass",1,0.0032446179169181,0.00319281945118144,0.00314264889495974,0.00309403069176506,0.00280107277986907,0.00276238398980921,0.00272474940417666,0.00268812651356232,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
6,"GLU202","RFD","biomass",1,0.0129331390447496,0.0121473766999174,0.0114516480177753,0.0108313138791225,0.00810687638612317,0.00779103213381349,0.00749887825067752,0.00722784542291355,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
6,"GLU208","RFD","biomass",1,0.0124067594580854,0.011681880472564,0.0110370486699931,0.0104596959374601,0.00417097256392829,0.00357073771021343,0.00350810355826359,0.00344762890438277,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
6,"GLU211","RFD","biomass",1,0.0122466947945428,0.0115398710036896,0.0109102025834678,0.0103457076755209,0.00266755318368195,0.00406753469056853,0.00398645681487109,0.00390854810547792,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
7,"GLU156","RFD","biomass",1,0.0126336719226112,0.0118828303560963,0.0112162507084093,0.0106204994084276,0.00507291130808829,0.00392965035614323,0.00572704917445011,0.00191156370760259,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
7,"GLU161","RFD","biomass",1,0.0123887164402077,0.0116658834178391,0.01102276825628,0.0104468699203883,0.0108964148923194,0.00865563890704868,0.00314629853745663,9.595060939116e-07,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
7,"GLU168","RFD","biomass",1,0.0123887164402077,0.0116658834178391,0.01102276825628,0.0104468699203883,0.0108964148923194,0.00865563890704868,0.00314629853745663,0.00042522892160024,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
7,"GLU172","RFD","biomass",1,0.0114444420389903,0.0108248674042528,0.0102689452647289,0.00976734404710555,0.00801463416398196,0.00917366295265754,0.00303582011821324,-0.000848945138438362,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
7,"GLU174","RFD","biomass",1,0.0126430275528231,0.0118911063242886,0.0112236237095569,0.0106271095759509,0.00506771317377308,0.00422547100720627,0.00369382997252576,0.00384504894065163,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
7,"GLU186","RFD","biomass",1,0.0123058790528048,0.0115924043056841,0.0109571463952496,0.0103879090008037,0.00494508067009725,0.00482575623355586,0.00471205494468019,0.00249419489953384,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
7,"GLU187","RFD","biomass",1,0.0114444420389903,0.0108248674042528,0.0102689452647289,0.00976734404710555,0.00799732666350117,0.00865964108335993,0.00830020583521507,-0.00531629777118325,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
7,"GLU192","RFD","biomass",1,0.0128642162825461,0.0120865570619422,0.0113975818577308,0.0107829355085398,0.00431943074925978,0.00393315203228073,0.00385729313777783,0.00323983838375175,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
7,"GLU195","RFD","biomass",1,0.012707509604216,0.0119481271582096,0.0112744074901165,0.0106726265585551,0.00625781224500166,0.00577718291582419,0.00367564254828867,0.00337641515772735,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
7,"GLU206","RFD","biomass",1,0.0123974497935986,0.01167362680461,0.0110296809715695,0.0104530788234158,0.00570845743536785,0.00468629309573299,0.00457899592722266,0.00211416170075718,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
8,"GLU002","RFD","biomass",1,0.00264637617554953,0.00261181645485831,0.00257814775891041,0.00254533606699336,0.00221078708090561,0.00218661613422588,0.00216296800730809,0.0021398259185339,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
8,"GLU007","RFD","biomass",1,0.00485516263872454,0.00474008787964642,0.00463034194610379,0.00452556305280472,0.000492990562841467,-0.00135869717238291,-0.001367990631995,-0.00054222305419338,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
8,"GLU010","RFD","biomass",1,0.00263143047905112,0.00259725750041984,0.00256396072695653,0.00253150688556247,0.00222988484116904,0.0022052968102424,0.00218124511488771,0.00215771239574236,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
8,"GLU015","RFD","biomass",1,0.00573351318329496,0.00557371809704565,0.00542258909699944,0.00527943978170931,0.000777048688364035,0.00029076370314618,0.000290341599082256,0.000289920718786085,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
8,"GLU019","RFD","biomass",1,0.00587791346506372,0.00571008532751938,0.00555157548604734,0.00540162879236727,0.00246875930653712,0.00243865666329901,0.00240927929390922,0.00227933494473187,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
