# ../aglu-data/level1//L152.ag_rfdProd_Mt_R_C_GLU.csv
# Written by LB152.ag_GTAP_R_C_GLU_irr.R
# Tue Mar 28 06:38:10 2017
# " Rainfed crop production by GCAM region / commodity / GLU "
# " Unit = Mt "
"GCAM_region_ID","GCAM_commodity","GLU","rfdProd"
3,"OtherGrain","GLU075",9.1e-05
13,"OtherGrain","GLU075",0.000782898559226918
15,"OtherGrain","GLU075",2.73225303390984
21,"OtherGrain","GLU075",0.386459865439404
3,"Rice","GLU075",0
15,"Rice","GLU075",0
3,"Root_Tuber","GLU075",0
12,"Root_Tuber","GLU075",0
13,"Root_Tuber","GLU075",0.00247075368844624
15,"Root_Tuber","GLU075",0.952380028917082
21,"Root_Tuber","GLU075",0.113870205022602
3,"SugarCrop","GLU075",0
15,"SugarCrop","GLU075",0.340694692817775
21,"SugarCrop","GLU075",0.171328279105828
3,"Wheat","GLU075",0
13,"Wheat","GLU075",0
15,"Wheat","GLU075",4.99586790407828
21,"Wheat","GLU075",0.767834463796054
10,"Corn","GLU076",0
11,"Corn","GLU076",1.9e-05
23,"Corn","GLU076",0.00145505503690309
10,"FiberCrop","GLU076",0.0122746803037768
11,"FiberCrop","GLU076",5e-06
23,"FiberCrop","GLU076",6.2e-05
10,"FodderGrass","GLU076",1.07509085403022
11,"FodderGrass","GLU076",7.6e-05
23,"FodderGrass","GLU076",0.148010802537812
10,"FodderHerb","GLU076",0.0198729757363102
23,"FodderHerb","GLU076",0.0491329216759189
10,"MiscCrop","GLU076",0.177507097980388
11,"MiscCrop","GLU076",3.3e-05
23,"MiscCrop","GLU076",0.00742143787046463
10,"OilCrop","GLU076",0.0333149818279795
11,"OilCrop","GLU076",6e-06
23,"OilCrop","GLU076",0.00362074427952999
10,"OtherGrain","GLU076",0.29940945763002
11,"OtherGrain","GLU076",9e-06
23,"OtherGrain","GLU076",0.0394032241491449
10,"Rice","GLU076",0.00622620039750543
10,"Root_Tuber","GLU076",0.928576370105085
23,"Root_Tuber","GLU076",0.0095404005830563
10,"SugarCrop","GLU076",0.217174407476556
23,"SugarCrop","GLU076",0.00023
10,"Wheat","GLU076",1.29208335536174
11,"Wheat","GLU076",3.8e-05
23,"Wheat","GLU076",0.0444762862496973
11,"Corn","GLU077",3.69380590252042
11,"FiberCrop","GLU077",0.521853221029096
11,"FodderGrass","GLU077",1.266858
11,"MiscCrop","GLU077",27.6346070720902
11,"OilCrop","GLU077",2.22707612163394
11,"OtherGrain","GLU077",1.92791710258006
11,"PalmFruit","GLU077",0.076539253444311
11,"Rice","GLU077",4.2175193539355e-05
11,"Root_Tuber","GLU077",8.55386680693166
11,"SugarCrop","GLU077",0.529148
11,"Wheat","GLU077",0.399172401646659
11,"Corn","GLU078",2.75346645545956
11,"FiberCrop","GLU078",1.2407351794819
11,"FodderGrass","GLU078",2.936167
11,"MiscCrop","GLU078",62.4280796243967
11,"OilCrop","GLU078",4.82056551024536
11,"OtherGrain","GLU078",0.471901987980688
11,"PalmFruit","GLU078",0.0789165812191228
11,"Rice","GLU078",1.93323895706332
11,"Root_Tuber","GLU078",26.9217205804978
11,"SugarCrop","GLU078",2.16537228503083
11,"Wheat","GLU078",3.36237663185004
11,"Corn","GLU079",2.42553436912291
11,"FiberCrop","GLU079",0.230732047607416
11,"FodderGrass","GLU079",6.049446
11,"MiscCrop","GLU079",26.9003054936022
11,"OilCrop","GLU079",2.46453351616156
11,"OtherGrain","GLU079",2.18014493566486
11,"PalmFruit","GLU079",0.114991225953785
11,"Rice","GLU079",0
11,"Root_Tuber","GLU079",16.5592419844835
11,"SugarCrop","GLU079",1.20447802731863
11,"Wheat","GLU079",2.70264749883824
3,"Corn","GLU080",0.00171783483931485
3,"FiberCrop","GLU080",0.00273421464983139
3,"FodderGrass","GLU080",8.585494
3,"FodderHerb","GLU080",0.110287762387079
3,"MiscCrop","GLU080",2.62317818360371
3,"OilCrop","GLU080",0.466115842139296
3,"OtherGrain","GLU080",0.792802642423514
3,"Rice","GLU080",0.000300161892150256
3,"Root_Tuber","GLU080",0.227001626860815
3,"SugarCrop","GLU080",6.8011251978499e-05
3,"Wheat","GLU080",2.23062319680176
13,"Corn","GLU081",0.339395407412148
13,"FiberCrop","GLU081",0.00434802204042949
13,"FodderGrass","GLU081",4.81408490260944
13,"FodderHerb","GLU081",2.93853680352605
13,"MiscCrop","GLU081",3.12572251488333
13,"OilCrop","GLU081",0.584097689779681
13,"OtherGrain","GLU081",0.851111160954597
13,"Rice","GLU081",0.00420387096774194
13,"Root_Tuber","GLU081",0.0865122767407182
13,"SugarCrop","GLU081",0.188910025223507
13,"Wheat","GLU081",0.517413251931692
21,"Corn","GLU082",0.0127308890441772
21,"FiberCrop","GLU082",0
21,"FodderGrass","GLU082",1.145445
21,"FodderHerb","GLU082",3.013556
21,"MiscCrop","GLU082",0.583783970856271
21,"OilCrop","GLU082",0.0149283723430101
21,"OtherGrain","GLU082",0.176571848534988
21,"Rice","GLU082",0
21,"Root_Tuber","GLU082",0.0319837516076984
21,"SugarCrop","GLU082",0.712308556579857
21,"Wheat","GLU082",0.549592312897515
13,"Corn","GLU083",0.0788418142762445
13,"FiberCrop","GLU083",0.0358443776688232
13,"FodderGrass","GLU083",2.36890081829776
13,"FodderHerb","GLU083",2.36132477887304
13,"MiscCrop","GLU083",1.75887828582062
13,"OilCrop","GLU083",2.23708353068958
13,"OtherGrain","GLU083",0.247242899520001
13,"Rice","GLU083",0
13,"Root_Tuber","GLU083",0.222863172647424
13,"SugarCrop","GLU083",0.511334017000512
13,"Wheat","GLU083",0.648524885960337
15,"Corn","GLU084",0.0319335997082431
21,"Corn","GLU084",0.0890975918523192
15,"FiberCrop","GLU084",0
21,"FiberCrop","GLU084",0
21,"FodderGrass","GLU084",1.528273
15,"FodderHerb","GLU084",2.3966389551504
21,"FodderHerb","GLU084",3.57380390573827
15,"MiscCrop","GLU084",4.31835369747109
21,"MiscCrop","GLU084",1.18939269954308
15,"OilCrop","GLU084",0.166899400744911
21,"OilCrop","GLU084",0.14407749091038
15,"OtherGrain","GLU084",0.906627836843146
21,"OtherGrain","GLU084",0.544464671966642
15,"Rice","GLU084",0
21,"Rice","GLU084",0
15,"Root_Tuber","GLU084",0.0104644477470154
21,"Root_Tuber","GLU084",0.0692958019566475
15,"SugarCrop","GLU084",0.06143744325182
21,"SugarCrop","GLU084",0.897108159853819
15,"Wheat","GLU084",1.58432345488007
21,"Wheat","GLU084",1.5635212489041
10,"Corn","GLU085",0.000118
11,"Corn","GLU085",0.0370327270680345
22,"Corn","GLU085",1.5e-05
10,"FiberCrop","GLU085",0.006179
11,"FiberCrop","GLU085",0.999028384751775
22,"FiberCrop","GLU085",4e-06
10,"FodderGrass","GLU085",0.000673
11,"FodderGrass","GLU085",1.752527
10,"FodderHerb","GLU085",0.000113
10,"MiscCrop","GLU085",0.0720500710546465
11,"MiscCrop","GLU085",0.48325078528633
22,"MiscCrop","GLU085",8.5e-05
10,"OilCrop","GLU085",0.00482396628709844
11,"OilCrop","GLU085",0.0772986742928675
22,"OilCrop","GLU085",6e-06
10,"OtherGrain","GLU085",0.0120319090313626
11,"OtherGrain","GLU085",0.00322627405530842
22,"OtherGrain","GLU085",6e-06
11,"PalmFruit","GLU085",0.0101841225691694
10,"Rice","GLU085",0.001274
11,"Rice","GLU085",0
10,"Root_Tuber","GLU085",0.0782568840540973
11,"Root_Tuber","GLU085",0.0612031879061849
10,"SugarCrop","GLU085",0.036071
11,"SugarCrop","GLU085",0.570958
10,"Wheat","GLU085",0.0867778176485428
11,"Wheat","GLU085",0.0216859036872578
22,"Wheat","GLU085",3.6e-05
3,"Corn","GLU086",0.0426487109857398
5,"Corn","GLU086",5.292e-05
3,"FiberCrop","GLU086",6.56560789812779e-05
3,"FodderGrass","GLU086",2.378975
3,"FodderHerb","GLU086",0.00658013915082829
3,"MiscCrop","GLU086",0.829819525357586
5,"MiscCrop","GLU086",0.00042645429341963
3,"OilCrop","GLU086",0.433475486401442
5,"OilCrop","GLU086",1.78156996587031e-05
3,"OtherGrain","GLU086",1.21306636430495
5,"OtherGrain","GLU086",0.000167081637636695
3,"Rice","GLU086",0
5,"Rice","GLU086",0.000241396313364055
3,"Root_Tuber","GLU086",0.393202568969705
5,"Root_Tuber","GLU086",3.57235494880546e-05
3,"SugarCrop","GLU086",0
3,"Wheat","GLU086",1.87156244795094
5,"Wheat","GLU086",2e-06
2,"Corn","GLU087",2.74171808529663
3,"Corn","GLU087",0
4,"Corn","GLU087",0.21592167810045
5,"Corn","GLU087",0.027435
2,"FiberCrop","GLU087",0.0728253508372754
3,"FiberCrop","GLU087",0
4,"FiberCrop","GLU087",0.025513670411985
5,"FiberCrop","GLU087",0.001095
2,"FodderGrass","GLU087",4.18196624333505e-05
2,"FodderHerb","GLU087",0.0339393489062663
3,"FodderHerb","GLU087",46.6465957543203
2,"MiscCrop","GLU087",18.1212720063797
3,"MiscCrop","GLU087",1.9305696763318
4,"MiscCrop","GLU087",0.432965920456398
5,"MiscCrop","GLU087",0.1946
2,"OilCrop","GLU087",1.40633647673904
3,"OilCrop","GLU087",0.0078990780873753
4,"OilCrop","GLU087",0.021317
5,"OilCrop","GLU087",0.013388
2,"OtherGrain","GLU087",5.01515365975241
3,"OtherGrain","GLU087",0.0637411669003858
4,"OtherGrain","GLU087",0.162834
5,"OtherGrain","GLU087",0.002541
2,"PalmFruit","GLU087",0.0169081510969258
4,"PalmFruit","GLU087",0.0455457611409943
5,"PalmFruit","GLU087",0.018259
2,"Rice","GLU087",0.0941694469932132
3,"Rice","GLU087",0
4,"Rice","GLU087",0.0494455075503688
5,"Rice","GLU087",0.028314
2,"Root_Tuber","GLU087",11.1814647807881
3,"Root_Tuber","GLU087",0
4,"Root_Tuber","GLU087",0.758706
5,"Root_Tuber","GLU087",0.597966
2,"SugarCrop","GLU087",2.36194049234127
3,"SugarCrop","GLU087",0
4,"SugarCrop","GLU087",0.152852
5,"SugarCrop","GLU087",0.031148
2,"Wheat","GLU087",0.313943661862312
3,"Wheat","GLU087",0
4,"Wheat","GLU087",0.001578
5,"Wheat","GLU087",0.000167
21,"Corn","GLU088",0.0190550462236375
21,"FiberCrop","GLU088",0
21,"FodderGrass","GLU088",0.481073
21,"FodderHerb","GLU088",1.265655
21,"MiscCrop","GLU088",0.359970292266497
21,"OilCrop","GLU088",0.00976851992096365
21,"OtherGrain","GLU088",0.04699952933948
21,"Rice","GLU088",0
21,"Root_Tuber","GLU088",0.00143582464001837
21,"SugarCrop","GLU088",0.305821527598767
21,"Wheat","GLU088",0.442742791402107
11,"Corn","GLU089",0.000716473705114128
17,"Corn","GLU089",0.760561946424082
22,"Corn","GLU089",0.783923381208184
27,"Corn","GLU089",0
11,"FiberCrop","GLU089",0.00038026457082223
17,"FiberCrop","GLU089",0.000611154045907445
22,"FiberCrop","GLU089",1.93690342455284e-08
11,"FodderGrass","GLU089",0.001131
17,"FodderGrass","GLU089",2.032903
22,"FodderGrass","GLU089",0.005986
11,"MiscCrop","GLU089",0.000652662287910415
17,"MiscCrop","GLU089",6.51488216640208
22,"MiscCrop","GLU089",1.87866575553618
27,"MiscCrop","GLU089",0
11,"OilCrop","GLU089",2.58860961502975e-05
17,"OilCrop","GLU089",0.046064854992728
22,"OilCrop","GLU089",0.228432674803251
11,"OtherGrain","GLU089",0.000301485464035862
17,"OtherGrain","GLU089",0.0308558147622679
22,"OtherGrain","GLU089",0.118125636366174
27,"OtherGrain","GLU089",0.00264
17,"PalmFruit","GLU089",0.000283626763504497
22,"PalmFruit","GLU089",0.000878887917450468
11,"Rice","GLU089",0
17,"Rice","GLU089",0.0556863049238073
22,"Rice","GLU089",0
27,"Rice","GLU089",0.000135239667049369
11,"Root_Tuber","GLU089",6.29381625441696e-05
17,"Root_Tuber","GLU089",0.542114625058941
22,"Root_Tuber","GLU089",0.166154527416638
27,"Root_Tuber","GLU089",0.420801566674883
17,"SugarCrop","GLU089",1.69438615686873
22,"SugarCrop","GLU089",6.47140756481608
11,"Wheat","GLU089",1.71171171171181e-06
17,"Wheat","GLU089",0.765948920466078
22,"Wheat","GLU089",0.177390959434345
27,"Wheat","GLU089",0.0361416637415184
21,"Corn","GLU090",0.00543366809553966
27,"Corn","GLU090",0
21,"FiberCrop","GLU090",0
21,"FodderGrass","GLU090",0.043149
21,"FodderHerb","GLU090",0.11352
21,"MiscCrop","GLU090",0.0235194665756431
27,"MiscCrop","GLU090",0
21,"OilCrop","GLU090",0.00148599778039462
21,"OtherGrain","GLU090",0.00629813105666411
27,"OtherGrain","GLU090",0.001691
21,"Rice","GLU090",0
27,"Rice","GLU090",0.000285747166276346
21,"Root_Tuber","GLU090",0.00191180649241361
27,"Root_Tuber","GLU090",0.246037834121659
21,"SugarCrop","GLU090",0.0331903172043011
21,"Wheat","GLU090",0.0159984154863922
27,"Wheat","GLU090",0.0834655959945499
20,"Corn","GLU091",0.00424412876567668
20,"FiberCrop","GLU091",4.54639890652928e-05
20,"FodderGrass","GLU091",0.0168137774981123
20,"FodderHerb","GLU091",0.051154117704916
20,"MiscCrop","GLU091",0.0572853699648549
20,"OilCrop","GLU091",0.000318253519026518
20,"OtherGrain","GLU091",0.000100413955494547
20,"Root_Tuber","GLU091",0.000144477628016108
20,"SugarCrop","GLU091",1.49175352981467e-06
20,"Wheat","GLU091",0
11,"FiberCrop","GLU092",5.28470082553132e-07
11,"FodderGrass","GLU092",0.000955
11,"MiscCrop","GLU092",0.000478635752902272
11,"OilCrop","GLU092",0.000195692379441179
11,"OtherGrain","GLU092",0.000262351515014571
11,"Root_Tuber","GLU092",6.31520368696804e-05
11,"Wheat","GLU092",1.62125394242553e-05
21,"Corn","GLU093",0.00243190979046631
21,"FiberCrop","GLU093",0.00667864641294477
21,"FodderGrass","GLU093",0.298195389716623
21,"FodderHerb","GLU093",1.27318640880006
21,"MiscCrop","GLU093",0.642019699079023
21,"OilCrop","GLU093",0.00864419175346861
21,"OtherGrain","GLU093",0.232994112171764
21,"Root_Tuber","GLU093",0.049126951953851
21,"Wheat","GLU093",0.0520041486211549
21,"Corn","GLU094",0.00030690970282101
21,"FiberCrop","GLU094",3.17948717948718e-06
21,"FodderGrass","GLU094",1.85339471855378
21,"FodderHerb","GLU094",0.748870814250965
21,"MiscCrop","GLU094",0.198961845432108
21,"OilCrop","GLU094",1.33136005250488e-05
21,"OtherGrain","GLU094",0.00916347689018123
21,"Root_Tuber","GLU094",0.00802871252696047
21,"Wheat","GLU094",0.0318526999247757
21,"Corn","GLU095",0.01976101011378
21,"FiberCrop","GLU095",0.0120660053873533
21,"FodderGrass","GLU095",0.884922
21,"FodderHerb","GLU095",0.103804163100538
21,"MiscCrop","GLU095",0.325983159556453
21,"OilCrop","GLU095",0.079038488262451
21,"OtherGrain","GLU095",0.0994469612348684
21,"Root_Tuber","GLU095",0.0364316164306098
21,"SugarCrop","GLU095",0.109493216236162
21,"Wheat","GLU095",0.203406434716922
1,"Corn","GLU096",0
20,"Corn","GLU096",0.202299975113739
1,"FiberCrop","GLU096",0.000646326241356165
20,"FiberCrop","GLU096",0.000581097876734755
1,"FodderGrass","GLU096",0.000438307692307692
20,"FodderGrass","GLU096",0.179935489374606
1,"FodderHerb","GLU096",0.00765722352934065
20,"FodderHerb","GLU096",0.277439177334485
1,"MiscCrop","GLU096",0
20,"MiscCrop","GLU096",0.641402153740001
20,"OilCrop","GLU096",0.028773008800796
1,"OtherGrain","GLU096",0.000882113415116145
20,"OtherGrain","GLU096",0.216644227339639
20,"Rice","GLU096",6.82207168724108e-05
1,"Root_Tuber","GLU096",0
20,"Root_Tuber","GLU096",0.0192080434630111
20,"SugarCrop","GLU096",0.0606072053420828
1,"Wheat","GLU096",1.67589842130546e-05
20,"Wheat","GLU096",0
21,"Corn","GLU097",0.000252768674302625
22,"Corn","GLU097",1.9e-05
27,"Corn","GLU097",0
22,"FiberCrop","GLU097",0
21,"FodderGrass","GLU097",0.003718
27,"FodderGrass","GLU097",2.3992265905531e-07
21,"FodderHerb","GLU097",0.009781
27,"FodderHerb","GLU097",6.31875517908043e-07
21,"MiscCrop","GLU097",0.00194265244110618
22,"MiscCrop","GLU097",0.00356951377430135
27,"MiscCrop","GLU097",0.000152
21,"OilCrop","GLU097",7.52959263611438e-05
22,"OilCrop","GLU097",0.000322952571810287
27,"OilCrop","GLU097",5.68652802100722e-10
21,"OtherGrain","GLU097",0.000146806636089735
22,"OtherGrain","GLU097",0.000316983387067799
27,"OtherGrain","GLU097",0.0058
21,"Rice","GLU097",0
22,"Rice","GLU097",0
27,"Rice","GLU097",0.000247202515064186
21,"Root_Tuber","GLU097",0.000684366242313847
22,"Root_Tuber","GLU097",0.000332923578669017
27,"Root_Tuber","GLU097",0.946575099705005
21,"SugarCrop","GLU097",0.002225
22,"SugarCrop","GLU097",0.000155461538461539
27,"SugarCrop","GLU097",0.000181
21,"Wheat","GLU097",0.00180051337751652
22,"Wheat","GLU097",0.000455554165708447
27,"Wheat","GLU097",0.112729592700649
21,"Corn","GLU098",0.000174
21,"FiberCrop","GLU098",0
21,"FodderGrass","GLU098",0.001135
21,"FodderHerb","GLU098",0.001371
21,"MiscCrop","GLU098",0.00142023577120175
21,"OilCrop","GLU098",0.00027814970727493
21,"OtherGrain","GLU098",0.000282354368932039
21,"Root_Tuber","GLU098",4.1e-05
21,"Wheat","GLU098",8.08253427648241e-05
15,"Corn","GLU099",0.00358237928464391
21,"Corn","GLU099",0.001697
15,"FiberCrop","GLU099",0
21,"FiberCrop","GLU099",0
21,"FodderGrass","GLU099",0.109735879071267
15,"FodderHerb","GLU099",0.0282365923721305
21,"FodderHerb","GLU099",0.037357833887472
15,"MiscCrop","GLU099",0.0638775931721472
21,"MiscCrop","GLU099",0.3257726530718
15,"OilCrop","GLU099",0.00271475465158578
21,"OilCrop","GLU099",0.0745123013695054
15,"OtherGrain","GLU099",0.0285277659860693
21,"OtherGrain","GLU099",0.29330410792345
15,"Root_Tuber","GLU099",0.00397186165944979
21,"Root_Tuber","GLU099",0.0662441287503179
15,"SugarCrop","GLU099",0.0083712582337757
21,"SugarCrop","GLU099",0.167843522987108
15,"Wheat","GLU099",0.0360476532266822
21,"Wheat","GLU099",0.426956266862257
2,"Corn","GLU100",0.00888454635661397
21,"Corn","GLU100",0.001488
2,"FiberCrop","GLU100",0.000119146479933079
3,"FiberCrop","GLU100",0
21,"FiberCrop","GLU100",0.000813
2,"FodderGrass","GLU100",0
21,"FodderGrass","GLU100",0.006797
2,"FodderHerb","GLU100",0.00131132851770317
3,"FodderHerb","GLU100",0.000321
21,"FodderHerb","GLU100",0.057996
2,"MiscCrop","GLU100",0.0414744011275182
3,"MiscCrop","GLU100",1.66666666666667e-07
21,"MiscCrop","GLU100",0.039304
2,"OilCrop","GLU100",0.00787314949124786
21,"OilCrop","GLU100",0.000565
2,"OtherGrain","GLU100",0.0611628681317632
3,"OtherGrain","GLU100",0.000116
21,"OtherGrain","GLU100",0.01368
2,"PalmFruit","GLU100",7.65988182379399e-05
2,"Rice","GLU100",1.33806802853228e-05
2,"Root_Tuber","GLU100",0.0544868866211018
3,"Root_Tuber","GLU100",1.21962583518931e-05
21,"Root_Tuber","GLU100",0.006536
2,"SugarCrop","GLU100",0
3,"SugarCrop","GLU100",9.5693719376392e-05
2,"Wheat","GLU100",0.00315793852828663
21,"Wheat","GLU100",0.004345
1,"Corn","GLU101",0
9,"Corn","GLU101",0.193246865447846
9,"FiberCrop","GLU101",0.0177323572329131
1,"MiscCrop","GLU101",0.159719837890238
9,"MiscCrop","GLU101",6.00843010295339
9,"OilCrop","GLU101",0.043962195235118
9,"OtherGrain","GLU101",0.100559
1,"PalmFruit","GLU101",0.00303756108597285
9,"PalmFruit","GLU101",0.569160553426989
9,"Rice","GLU101",0.700203786683186
1,"Root_Tuber","GLU101",0.00423910585505177
9,"Root_Tuber","GLU101",1.86203684478643
1,"SugarCrop","GLU101",0.0808659082078679
9,"SugarCrop","GLU101",23.487514563447
21,"Corn","GLU102",8.00385366434934e-05
22,"Corn","GLU102",0.000126269440443415
27,"Corn","GLU102",0
22,"FiberCrop","GLU102",0
21,"FodderGrass","GLU102",0.00898
22,"FodderGrass","GLU102",3.7e-05
21,"FodderHerb","GLU102",0.023625
21,"MiscCrop","GLU102",0.00450644475887673
22,"MiscCrop","GLU102",0.0234094276787671
21,"OilCrop","GLU102",0.000221623967891665
22,"OilCrop","GLU102",0.00208161649292475
21,"OtherGrain","GLU102",1.9e-05
22,"OtherGrain","GLU102",0.00150575712876413
27,"OtherGrain","GLU102",0
22,"PalmFruit","GLU102",1.02373638648422e-05
22,"Rice","GLU102",0
27,"Rice","GLU102",0
22,"Root_Tuber","GLU102",0.000807062041372077
27,"Root_Tuber","GLU102",8.3e-05
21,"SugarCrop","GLU102",0.005374
22,"SugarCrop","GLU102",0.00248558490566038
22,"Wheat","GLU102",0.000415342070920313
27,"Wheat","GLU102",1.11289957592504e-07
11,"Corn","GLU103",0.210354
19,"Corn","GLU103",0.000454
11,"FodderGrass","GLU103",0.539023
19,"FodderGrass","GLU103",0.04903
11,"FodderHerb","GLU103",0.312015174026449
19,"FodderHerb","GLU103",0.0109167619047619
11,"MiscCrop","GLU103",2.47933578365321
19,"MiscCrop","GLU103",0.0252492681553754
11,"OilCrop","GLU103",0.0741630565350811
19,"OilCrop","GLU103",3e-06
11,"OtherGrain","GLU103",0.023361
19,"OtherGrain","GLU103",0.000112507915567282
11,"PalmFruit","GLU103",0.041054
11,"Rice","GLU103",0
19,"Rice","GLU103",0
11,"Root_Tuber","GLU103",0.0696139211881489
19,"Root_Tuber","GLU103",0.00506254347119642
11,"SugarCrop","GLU103",0.78725828140251
19,"SugarCrop","GLU103",0.0413546625496342
19,"Wheat","GLU103",1e-06
21,"Corn","GLU104",1.70718243738281e-06
22,"Corn","GLU104",0.000539881960281494
22,"FiberCrop","GLU104",0
21,"FodderGrass","GLU104",0.002301
22,"FodderGrass","GLU104",0.000129
21,"FodderHerb","GLU104",0.006053
21,"MiscCrop","GLU104",0.00115488853855224
22,"MiscCrop","GLU104",0.10503228678186
21,"OilCrop","GLU104",8.3e-05
22,"OilCrop","GLU104",0.00984664580284178
21,"OtherGrain","GLU104",5e-06
22,"OtherGrain","GLU104",0.00907849018948003
22,"PalmFruit","GLU104",5.1636036036036e-05
22,"Rice","GLU104",0
22,"Root_Tuber","GLU104",0.00632866329799203
21,"SugarCrop","GLU104",0.001377
22,"SugarCrop","GLU104",0.103555896351858
22,"Wheat","GLU104",0.00832751844959197
20,"Corn","GLU105",0.462937144292014
20,"FiberCrop","GLU105",0.00338768816589726
20,"FodderGrass","GLU105",0.23065117935663
20,"FodderHerb","GLU105",0.710208614392368
20,"MiscCrop","GLU105",1.34817137158763
20,"OilCrop","GLU105",0.00491173074927658
20,"OtherGrain","GLU105",0.940249770087156
20,"Rice","GLU105",5.23447728574083e-05
20,"Root_Tuber","GLU105",0.0849882841190049
20,"SugarCrop","GLU105",0.973609527438116
20,"Wheat","GLU105",0
11,"Corn","GLU106",9.98754891557008
11,"FiberCrop","GLU106",4.58989916000646
11,"FodderGrass","GLU106",22.948132
11,"MiscCrop","GLU106",125.944202453539
11,"OilCrop","GLU106",12.5938859597517
11,"OtherGrain","GLU106",1.05428811903165
11,"PalmFruit","GLU106",0.264485204206029
11,"Rice","GLU106",9.0588686133552
11,"Root_Tuber","GLU106",80.6684969559543
11,"SugarCrop","GLU106",1.66510702536077
11,"Wheat","GLU106",13.0255664977789
17,"Corn","GLU107",0.325623912162715
22,"Corn","GLU107",0.00782095374172417
17,"FiberCrop","GLU107",1.00885154597678
22,"FiberCrop","GLU107",1.28910747878308e-09
17,"FodderGrass","GLU107",13.04548
22,"FodderGrass","GLU107",0.000633
17,"MiscCrop","GLU107",11.6129771671007
22,"MiscCrop","GLU107",0.340619348491405
17,"OilCrop","GLU107",2.1419728204326
22,"OilCrop","GLU107",0.0298692219157891
17,"OtherGrain","GLU107",1.67433770915671
22,"OtherGrain","GLU107",0.0268667876835271
17,"PalmFruit","GLU107",0.000336969277718758
22,"PalmFruit","GLU107",0.000162446251823501
17,"Rice","GLU107",0.0823224434050899
22,"Rice","GLU107",2.48530369612854e-05
17,"Root_Tuber","GLU107",0.577991107938303
22,"Root_Tuber","GLU107",0.00263167712755805
17,"SugarCrop","GLU107",0.140089121622007
22,"SugarCrop","GLU107",1.91123448674237
17,"Wheat","GLU107",0.246740593126398
22,"Wheat","GLU107",0.0156109843727583
11,"Corn","GLU108",2.2909100121947
29,"Corn","GLU108",0.0808492508148547
11,"FiberCrop","GLU108",0.0305097055027344
29,"FiberCrop","GLU108",0.00134307905922358
11,"FodderGrass","GLU108",6.799025
29,"FodderHerb","GLU108",0.00669042342124365
11,"MiscCrop","GLU108",32.8980930218698
29,"MiscCrop","GLU108",0.1738517927084
11,"OilCrop","GLU108",1.22275637701809
29,"OilCrop","GLU108",0.00720951431000283
11,"OtherGrain","GLU108",0.110755214471778
11,"PalmFruit","GLU108",0.0394775592441609
29,"PalmFruit","GLU108",0.0160605448712073
11,"Rice","GLU108",2.63034159281062
29,"Rice","GLU108",0.133567105165191
11,"Root_Tuber","GLU108",5.9766728414561
29,"Root_Tuber","GLU108",0.0719354105617398
11,"SugarCrop","GLU108",33.1672072047179
29,"SugarCrop","GLU108",0.0667258072549808
11,"Wheat","GLU108",0.0915864906733273
11,"Corn","GLU109",0.493191199693324
29,"Corn","GLU109",0.376759060772449
11,"FiberCrop","GLU109",0.0034298162126682
29,"FiberCrop","GLU109",0.0186696133150324
11,"FodderGrass","GLU109",0.62126
29,"FodderHerb","GLU109",0.064502585519985
11,"MiscCrop","GLU109",1.51752049108354
29,"MiscCrop","GLU109",2.18801548889078
11,"OilCrop","GLU109",0.118712232407932
29,"OilCrop","GLU109",0.149602217886319
11,"OtherGrain","GLU109",0.0356269092725521
11,"PalmFruit","GLU109",0.00619859654987623
29,"PalmFruit","GLU109",0.249822081238105
11,"Rice","GLU109",0.0039685799233485
29,"Rice","GLU109",1.70101191231673
11,"Root_Tuber","GLU109",0.197870871361129
29,"Root_Tuber","GLU109",1.18199000503995
11,"SugarCrop","GLU109",1.89242050051225
29,"SugarCrop","GLU109",0.618065564799819
11,"Wheat","GLU109",0.0902623665484382
11,"Corn","GLU110",3.38237342296452e-07
17,"Corn","GLU110",1.92636069559265
27,"Corn","GLU110",1.33592871942726
29,"Corn","GLU110",0.000658
11,"FiberCrop","GLU110",9.39028995279837e-05
17,"FiberCrop","GLU110",1.50109069457803
27,"FiberCrop","GLU110",0.763515400410528
29,"FiberCrop","GLU110",6.78781478472786e-05
11,"FodderGrass","GLU110",0.076692
17,"FodderGrass","GLU110",29.429574
27,"FodderGrass","GLU110",0.116574
29,"FodderGrass","GLU110",0.002463
11,"MiscCrop","GLU110",0.0877031815801836
17,"MiscCrop","GLU110",28.076596118626
27,"MiscCrop","GLU110",5.77312143815309
29,"MiscCrop","GLU110",0.00300997172501346
11,"OilCrop","GLU110",0.0452151696353807
17,"OilCrop","GLU110",4.402581242597
27,"OilCrop","GLU110",0.418372187122533
29,"OilCrop","GLU110",0.000769396425670187
11,"OtherGrain","GLU110",0.030682514535038
17,"OtherGrain","GLU110",3.3488514557584
27,"OtherGrain","GLU110",0.34677807647124
29,"OtherGrain","GLU110",0.000139961007311129
11,"PalmFruit","GLU110",0.00187127906976744
17,"PalmFruit","GLU110",0.313490703899349
27,"PalmFruit","GLU110",0.0849693400410721
29,"PalmFruit","GLU110",0.000163495440729483
11,"Rice","GLU110",4.89684445743933e-07
17,"Rice","GLU110",17.5588068678848
27,"Rice","GLU110",13.3244692302127
29,"Rice","GLU110",0.00146024279891126
11,"Root_Tuber","GLU110",0.00482362050940733
