# ../aglu-data/level1//L151.ag_irrProd_t_ctry_crop.csv
# Written by LB151.ag_MIRCA_ctry_C_GLU_irr.R
# Wed Apr 12 12:42:19 2017
# " Irrigated production by country / GTAP crop / GLU "
# " Unit = t "
"iso","GTAP_crop","GLU","irrProd"
"rus","Peach_Nctrn","GLU043",0.0363272616892416
"fra","Peach_Nctrn","GLU044",74785.8428887677
"aze","Peach_Nctrn","GLU045",7.71629142423476
"geo","Peach_Nctrn","GLU045",0
"kaz","Peach_Nctrn","GLU045",26
"rus","Peach_Nctrn","GLU045",0.0282326846299166
"fra","Peach_Nctrn","GLU046",56653.5165549262
"geo","Peach_Nctrn","GLU047",0
"mda","Peach_Nctrn","GLU047",14.3173687461286
"rus","Peach_Nctrn","GLU047",0
"ukr","Peach_Nctrn","GLU047",0
"rus","Peach_Nctrn","GLU048",0
"mda","Peach_Nctrn","GLU049",731.757846460756
"ukr","Peach_Nctrn","GLU049",0.627395723015337
"ita","Peach_Nctrn","GLU050",169625.728830943
"smr","Peach_Nctrn","GLU050",0
"jpn","Peach_Nctrn","GLU051",57050.185591249
"irn","Peach_Nctrn","GLU052",33884
"tkm","Peach_Nctrn","GLU052",4769.64989296912
"uzb","Peach_Nctrn","GLU052",1728
"rus","Peach_Nctrn","GLU053",0
"ukr","Peach_Nctrn","GLU053",0
"alb","Peach_Nctrn","GLU054",11
"aut","Peach_Nctrn","GLU054",1856.21518256818
"bgr","Peach_Nctrn","GLU054",426.743490912505
"bih","Peach_Nctrn","GLU054",0.749621027629198
"cze","Peach_Nctrn","GLU054",584.05378409392
"deu","Peach_Nctrn","GLU054",74.1968247125886
"hrv","Peach_Nctrn","GLU054",70.7537871616155
"hun","Peach_Nctrn","GLU054",4454.13667540671
"ita","Peach_Nctrn","GLU054",0
"mda","Peach_Nctrn","GLU054",464.510471797519
"rom","Peach_Nctrn","GLU054",428.800682363776
"scg","Peach_Nctrn","GLU054",1169.11616261969
"svk","Peach_Nctrn","GLU054",853.170938238156
"svn","Peach_Nctrn","GLU054",3887.85067403333
"ukr","Peach_Nctrn","GLU054",0
"alb","Peach_Nctrn","GLU055",2029.99758386159
"bgr","Peach_Nctrn","GLU055",452.717438190359
"bih","Peach_Nctrn","GLU055",0
"grc","Peach_Nctrn","GLU055",221522.005680093
"hrv","Peach_Nctrn","GLU055",46.1883398135848
"ita","Peach_Nctrn","GLU055",4224.10403740355
"mkd","Peach_Nctrn","GLU055",2159.44776174541
"rom","Peach_Nctrn","GLU055",27.1824980651043
"scg","Peach_Nctrn","GLU055",223.208107191357
"svn","Peach_Nctrn","GLU055",392.992864744458
"tur","Peach_Nctrn","GLU055",7051.26304415731
"chn","Peach_Nctrn","GLU056",17.4296007243255
"kaz","Peach_Nctrn","GLU056",150.196261626937
"rus","Peach_Nctrn","GLU056",0
"ita","Peach_Nctrn","GLU057",318394.502268768
"kaz","Peach_Nctrn","GLU058",11
"kgz","Peach_Nctrn","GLU058",50.254419871998
"tjk","Peach_Nctrn","GLU058",9462.45524895594
"tkm","Peach_Nctrn","GLU058",1280.17055458487
"uzb","Peach_Nctrn","GLU058",21953.7862173196
"ita","Peach_Nctrn","GLU059",110128.531816641
"esp","Peach_Nctrn","GLU060",6480.71661504578
"fra","Peach_Nctrn","GLU060",32.5966791644349
"prt","Peach_Nctrn","GLU060",3204.4310003913
"esp","Peach_Nctrn","GLU061",1206.35397636461
"fra","Peach_Nctrn","GLU061",6324.61101934048
"ita","Peach_Nctrn","GLU061",18.3285795778665
"che","Peach_Nctrn","GLU062",2.55883766344249
"fra","Peach_Nctrn","GLU062",28282.5070373141
"ita","Peach_Nctrn","GLU062",0
"esp","Peach_Nctrn","GLU063",4489.75110100412
"fra","Peach_Nctrn","GLU063",267.432742674188
"ita","Peach_Nctrn","GLU063",50721.7718924174
"esp","Peach_Nctrn","GLU064",40.4591321897074
"fra","Peach_Nctrn","GLU064",41966.7874243454
"kor","Peach_Nctrn","GLU065",46840.588600308
"prk","Peach_Nctrn","GLU065",20864.3956853424
"chn","Peach_Nctrn","GLU066",57294.6564864588
"prk","Peach_Nctrn","GLU066",3515.03383687378
"esp","Peach_Nctrn","GLU067",78295.1816239959
"fra","Peach_Nctrn","GLU067",0
"chn","Peach_Nctrn","GLU068",808.212315682405
"kaz","Peach_Nctrn","GLU068",805.026523770012
"kgz","Peach_Nctrn","GLU068",149.399420992199
"ita","Peach_Nctrn","GLU069",51998.7419727953
"geo","Peach_Nctrn","GLU070",976.248167555939
"tur","Peach_Nctrn","GLU070",57200.3072149969
"esp","Peach_Nctrn","GLU071",29133.5175476309
"prt","Peach_Nctrn","GLU071",3823.93551906609
"arm","Peach_Nctrn","GLU072",14175.9659296029
"aze","Peach_Nctrn","GLU072",9358.08761985451
"geo","Peach_Nctrn","GLU072",3225.00854447418
"irn","Peach_Nctrn","GLU072",84422.8489041729
"rus","Peach_Nctrn","GLU072",0
"tur","Peach_Nctrn","GLU072",5569.68231619913
"esp","Peach_Nctrn","GLU073",81980.4091512399
"fra","Peach_Nctrn","GLU073",37.4005763688761
"esp","Peach_Nctrn","GLU074",87732.557373765
"prt","Peach_Nctrn","GLU074",2272.12500774009
"egy","Peach_Nctrn","GLU075",1065
"grc","Peach_Nctrn","GLU075",44.666782561502
"isr","Peach_Nctrn","GLU075",8084
"lbn","Peach_Nctrn","GLU075",17686.2207585866
"pse","Peach_Nctrn","GLU075",942.357989727836
"syr","Peach_Nctrn","GLU075",4566.18188309699
"tur","Peach_Nctrn","GLU075",66732.1696285696
"kaz","Peach_Nctrn","GLU076",1014.78955174788
"kgz","Peach_Nctrn","GLU076",1322.61025186099
"rus","Peach_Nctrn","GLU076",0
"tjk","Peach_Nctrn","GLU076",2436.7760257413
"uzb","Peach_Nctrn","GLU076",15634.1080161661
"chn","Peach_Nctrn","GLU077",155412.238222096
"chn","Peach_Nctrn","GLU078",377755.686047048
"chn","Peach_Nctrn","GLU079",75078.570305957
"dza","Peach_Nctrn","GLU080",24689.9563672797
"egy","Peach_Nctrn","GLU080",5
"lby","Peach_Nctrn","GLU080",6095.43607052224
"mar","Peach_Nctrn","GLU080",1890.49904565743
"tun","Peach_Nctrn","GLU080",11389.3798099748
"esp","Peach_Nctrn","GLU081",50977.2115184723
"prt","Peach_Nctrn","GLU081",1805.43313098124
"irn","Peach_Nctrn","GLU082",75932
"esp","Peach_Nctrn","GLU083",59817.1051944052
"irn","Peach_Nctrn","GLU084",88965
"syr","Peach_Nctrn","GLU084",7880.27130787251
"tur","Peach_Nctrn","GLU084",29824.3548476498
"chn","Peach_Nctrn","GLU085",3671.66911583736
"kaz","Peach_Nctrn","GLU085",0
"kgz","Peach_Nctrn","GLU085",2.19096926125195
"tjk","Peach_Nctrn","GLU085",0
"mar","Peach_Nctrn","GLU086",16483.2886498926
"egy","Peach_Nctrn","GLU087",309700
"ken","Peach_Nctrn","GLU087",2.37167458744717
"irn","Peach_Nctrn","GLU088",31891
"ind","Peach_Nctrn","GLU089",1041.01261998776
"pak","Peach_Nctrn","GLU089",27887.0220113857
"irn","Peach_Nctrn","GLU090",2860
"jor","Peach_Nctrn","GLU093",13
"yem","Peach_Nctrn","GLU093",2507
"yem","Peach_Nctrn","GLU094",12
"isr","Peach_Nctrn","GLU095",1755
"jor","Peach_Nctrn","GLU095",4004.28287794634
"lbn","Peach_Nctrn","GLU095",5590.72481798752
"pse","Peach_Nctrn","GLU095",965.508873905293
"syr","Peach_Nctrn","GLU095",392.647856000378
"mex","Peach_Nctrn","GLU096",4996.04264406408
"usa","Peach_Nctrn","GLU096",32
"afg","Peach_Nctrn","GLU097",20
"irn","Peach_Nctrn","GLU097",246
"pak","Peach_Nctrn","GLU097",3.1578545161876
"jor","Peach_Nctrn","GLU098",108.490363754215
"jor","Peach_Nctrn","GLU099",497.264473857843
"lbn","Peach_Nctrn","GLU099",0
"syr","Peach_Nctrn","GLU099",3054.12402833423
"tur","Peach_Nctrn","GLU099",51.1428051317149
"yem","Peach_Nctrn","GLU100",0
"irn","Peach_Nctrn","GLU102",595
"pak","Peach_Nctrn","GLU102",334.600228576133
"chn","Peach_Nctrn","GLU103",0
"jpn","Peach_Nctrn","GLU103",14.9560398277753
"irn","Peach_Nctrn","GLU104",153
"pak","Peach_Nctrn","GLU104",761.905462077602
"mex","Peach_Nctrn","GLU105",4903.50498016398
"chn","Peach_Nctrn","GLU106",631173.239690382
"ind","Peach_Nctrn","GLU107",9464.14140052078
"pak","Peach_Nctrn","GLU107",5638.69381212673
"chn","Peach_Nctrn","GLU108",53345.6337524345
"chn","Peach_Nctrn","GLU109",4571.75206908005
"chn","Peach_Nctrn","GLU110",7.96623653843032
"ind","Peach_Nctrn","GLU110",19172.491202996
"chn","Peach_Nctrn","GLU112",45765.1924772368
"ind","Peach_Nctrn","GLU113",730.769247100168
"mex","Peach_Nctrn","GLU114",4441.62701940865
"mex","Peach_Nctrn","GLU115",3499.99267046586
"ind","Peach_Nctrn","GLU116",0
"ind","Peach_Nctrn","GLU117",1880.71106408919
"ind","Peach_Nctrn","GLU118",186.167043112237
"ind","Peach_Nctrn","GLU120",713.729296206027
"ind","Peach_Nctrn","GLU122",2029.38459479828
"ind","Peach_Nctrn","GLU123",6716.24523441795
"chn","Peach_Nctrn","GLU124",12969.1972541877
"chn","Peach_Nctrn","GLU125",6032.69819400428
"chn","Peach_Nctrn","GLU127",4321.16915439074
"ind","Peach_Nctrn","GLU128",700.319409567223
"ind","Peach_Nctrn","GLU129",138.659917957734
"mex","Peach_Nctrn","GLU130",3474.93039341916
"mex","Peach_Nctrn","GLU131",9355.05439369278
"mex","Peach_Nctrn","GLU132",9143.46194271301
"mex","Peach_Nctrn","GLU133",4445.54719627828
"mex","Peach_Nctrn","GLU134",51288.6959048163
"mex","Peach_Nctrn","GLU135",3.60939377529735
"mex","Peach_Nctrn","GLU136",2680.61504114811
"chn","Peach_Nctrn","GLU137",5149.82402241817
"ind","Peach_Nctrn","GLU137",9.63022074404307
"ind","Peach_Nctrn","GLU140",4242.57017066951
"ven","Peach_Nctrn","GLU143",3406.08695022212
"dza","Peach_Nctrn","GLU144",3024.39063299799
"egy","Peach_Nctrn","GLU144",1490
"lby","Peach_Nctrn","GLU144",748.381979512532
"mar","Peach_Nctrn","GLU144",61.0785318224849
"tun","Peach_Nctrn","GLU144",0
"ind","Peach_Nctrn","GLU145",885.060446821164
"ind","Peach_Nctrn","GLU147",852.964660223735
"cmr","Peach_Nctrn","GLU149",0.420213259156235
"cmr","Peach_Nctrn","GLU151",1.68159480620971
"ind","Peach_Nctrn","GLU153",760.54961123649
"ind","Peach_Nctrn","GLU155",238.832856902635
"bol","Peach_Nctrn","GLU156",843.792086992266
"bra","Peach_Nctrn","GLU156",14.834569857691
"ecu","Peach_Nctrn","GLU156",439.022243256034
"per","Peach_Nctrn","GLU156",12211.4071622352
"ven","Peach_Nctrn","GLU156",3495.83859509784
"ecu","Peach_Nctrn","GLU157",2119.21030181631
"per","Peach_Nctrn","GLU157",23.0017548939847
"ven","Peach_Nctrn","GLU161",6.72939256026584
"cmr","Peach_Nctrn","GLU162",3.99018223256811
"ven","Peach_Nctrn","GLU166",5.47446450438416
"arg","Peach_Nctrn","GLU169",356.230131809498
"chl","Peach_Nctrn","GLU169",201007
"ken","Peach_Nctrn","GLU170",1.47467396664003
"ken","Peach_Nctrn","GLU171",4.87222245040457
"mdg","Peach_Nctrn","GLU177",0
"ken","Peach_Nctrn","GLU179",1.63132377740304
"chl","Peach_Nctrn","GLU180",33
"ecu","Peach_Nctrn","GLU180",176.897922312556
"per","Peach_Nctrn","GLU180",8842.24241019606
"cmr","Peach_Nctrn","GLU183",0
"aus","Peach_Nctrn","GLU184",284.182923000898
"zwe","Peach_Nctrn","GLU188",46.0442304262529
"aus","Peach_Nctrn","GLU189",44178.9232164174
"zwe","Peach_Nctrn","GLU190",32.5953086419753
"aus","Peach_Nctrn","GLU191",3777
"bra","Peach_Nctrn","GLU192",31.9180004588915
"aus","Peach_Nctrn","GLU193",781.195477956509
"zaf","Peach_Nctrn","GLU194",86910.5828029982
"bra","Peach_Nctrn","GLU195",29396.0991081126
"ury","Peach_Nctrn","GLU195",1328.15431774498
"zwe","Peach_Nctrn","GLU197",0
"zaf","Peach_Nctrn","GLU198",57696.2918532165
"zaf","Peach_Nctrn","GLU199",81711.4194535854
"zwe","Peach_Nctrn","GLU199",7.50943396226415
"bol","Peach_Nctrn","GLU200",368.715052758462
"chl","Peach_Nctrn","GLU200",842
"per","Peach_Nctrn","GLU200",1221.015645716
"nzl","Peach_Nctrn","GLU201",7602.99839769441
"aus","Peach_Nctrn","GLU202",3983
"arg","Peach_Nctrn","GLU203",7822.61762432098
"zaf","Peach_Nctrn","GLU204",3240
"arg","Peach_Nctrn","GLU205",1595.59711481074
"arg","Peach_Nctrn","GLU206",7589.50051981412
"bol","Peach_Nctrn","GLU206",302.952020623583
"bra","Peach_Nctrn","GLU206",43946.5285209366
"pry","Peach_Nctrn","GLU206",0.867326018140366
"ury","Peach_Nctrn","GLU206",7294.81681756198
"arg","Peach_Nctrn","GLU207",0
"chl","Peach_Nctrn","GLU207",57817
"aus","Peach_Nctrn","GLU208",51822.3959421588
"arg","Peach_Nctrn","GLU209",161.748677684963
"arg","Peach_Nctrn","GLU210",1540.87368062925
"arg","Peach_Nctrn","GLU212",106296.827505763
"chl","Peach_Nctrn","GLU212",0
"arg","Peach_Nctrn","GLU213",12320.0551184043
"chl","Peach_Nctrn","GLU213",0
"arg","Peach_Nctrn","GLU214",113.169626576253
"arg","Peach_Nctrn","GLU215",235.92949969637
"chl","Peach_Nctrn","GLU215",0.1014491821983
"mex","Peach_Nctrn","GLU217",3.83050691983993
"usa","Peach_Nctrn","GLU217",849371.106042864
"usa","Peach_Nctrn","GLU218",3213.37038756138
"usa","Peach_Nctrn","GLU219",1686.09626540282
"usa","Peach_Nctrn","GLU220",8942.43107342201
"mex","Peach_Nctrn","GLU221",252.787073492958
"usa","Peach_Nctrn","GLU221",1538.76928223583
"usa","Peach_Nctrn","GLU222",7738.97274002713
"usa","Peach_Nctrn","GLU223",555.36412183456
"usa","Peach_Nctrn","GLU224",4447.3055860415
"usa","Peach_Nctrn","GLU225",22804.0354124131
"usa","Peach_Nctrn","GLU226",98708.5913331614
"can","Peach_Nctrn","GLU227",26412
"usa","Peach_Nctrn","GLU227",15915.5635848656
"usa","Peach_Nctrn","GLU228",1400.61016577491
"can","Peach_Nctrn","GLU229",5443
"usa","Peach_Nctrn","GLU229",42978.5526187229
"usa","Peach_Nctrn","GLU230",814.988124387615
"mex","Peach_Nctrn","GLU231",2532.19422482132
"usa","Peach_Nctrn","GLU231",706.48571744613
"usa","Peach_Nctrn","GLU232",3907.09981106153
"usa","Peach_Nctrn","GLU233",34078.1866271911
"ind","Peach_Nctrn","GLU235",1481.33001854446
"rus","Pears","GLU004",0
"rus","Pears","GLU006",0
"can","Pears","GLU007",72
"nor","Pears","GLU008",554
"rus","Pears","GLU009",0
"dnk","Pears","GLU012",1.57807781133416
"nor","Pears","GLU012",19
"swe","Pears","GLU012",0
"rus","Pears","GLU013",0
"rus","Pears","GLU014",0
"gbr","Pears","GLU016",56.348287057877
"blr","Pears","GLU017",0
"rus","Pears","GLU017",0
"kaz","Pears","GLU018",6
"rus","Pears","GLU018",0
"can","Pears","GLU019",795
"ltu","Pears","GLU020",0
"lva","Pears","GLU020",0
"rus","Pears","GLU020",0
"deu","Pears","GLU021",961.927996236709
"dnk","Pears","GLU021",785.192707194296
"pol","Pears","GLU021",0.616391748680016
"lva","Pears","GLU022",0
"rus","Pears","GLU022",0
"gbr","Pears","GLU024",142.187954049315
"blr","Pears","GLU025",0
"ltu","Pears","GLU025",0
"lva","Pears","GLU025",0
"rus","Pears","GLU025",0
"gbr","Pears","GLU026",5478.9688624598
"can","Pears","GLU027",228
"usa","Pears","GLU027",38
"deu","Pears","GLU028",3308.71054674731
"nld","Pears","GLU028",2046.23580058325
"cze","Pears","GLU029",57.4026596157143
"deu","Pears","GLU029",731.782292384388
"pol","Pears","GLU029",1006.75805902758
"blr","Pears","GLU030",0
"pol","Pears","GLU030",1159.5867094364
"svk","Pears","GLU030",20.4735746725691
"ukr","Pears","GLU030",0
"aut","Pears","GLU031",0
"cze","Pears","GLU031",1212.73600208389
"deu","Pears","GLU031",6492.08479839555
"pol","Pears","GLU031",3.64787551767495
"aut","Pears","GLU032",0
"bel","Pears","GLU032",350.081063627399
"che","Pears","GLU032",9342.75349555048
"deu","Pears","GLU032",5230.71626372909
"fra","Pears","GLU032",3915.82915359196
"lux","Pears","GLU032",0
"nld","Pears","GLU032",33311.0891702961
"ltu","Pears","GLU033",0
"pol","Pears","GLU033",317.39538436477
"rus","Pears","GLU033",0
"blr","Pears","GLU035",0
"ltu","Pears","GLU035",0
"pol","Pears","GLU035",1.81092128472572
"rus","Pears","GLU035",0
"bel","Pears","GLU036",2002.17726201748
"fra","Pears","GLU036",3386.22007950065
"nld","Pears","GLU036",2697.32827091784
"chn","Pears","GLU037",1525.98938712554
"prk","Pears","GLU037",648.897003348402
"rus","Pears","GLU037",0
"kaz","Pears","GLU038",75.6623702589883
"rus","Pears","GLU038",0
"blr","Pears","GLU039",0
"rus","Pears","GLU039",0
"ukr","Pears","GLU039",0
"can","Pears","GLU040",40
"bel","Pears","GLU041",0
"esp","Pears","GLU041",0
"fra","Pears","GLU041",43570.9046151908
"chn","Pears","GLU042",27765.9085334494
"kaz","Pears","GLU042",162
"chn","Pears","GLU043",64977.7371020771
"rus","Pears","GLU043",0.0866107595076834
"fra","Pears","GLU044",43933.5408579037
"aze","Pears","GLU045",10.1414115861371
"geo","Pears","GLU045",0
"kaz","Pears","GLU045",91
"rus","Pears","GLU045",0.0636434413996024
"bel","Pears","GLU046",0
"fra","Pears","GLU046",33281.4958034782
"geo","Pears","GLU047",0
"mda","Pears","GLU047",9.44548632557092
"rus","Pears","GLU047",0
"ukr","Pears","GLU047",0
"rus","Pears","GLU048",0
"mda","Pears","GLU049",482.350155523929
"pol","Pears","GLU049",0.277207523111253
"ukr","Pears","GLU049",3.68387167907192
"ita","Pears","GLU050",96093.6683866696
"smr","Pears","GLU050",0
"jpn","Pears","GLU051",135471.265833447
"irn","Pears","GLU052",19455
"uzb","Pears","GLU052",832
"rus","Pears","GLU053",0
"ukr","Pears","GLU053",0
"alb","Pears","GLU054",23
"aut","Pears","GLU054",26840.6437834718
"bgr","Pears","GLU054",128.153786123495
"bih","Pears","GLU054",2.9526714413627
"che","Pears","GLU054",24.4525475231432
"cze","Pears","GLU054",1242.57860942618
"deu","Pears","GLU054",1898.48409194985
"hrv","Pears","GLU054",74.9682166374506
"hun","Pears","GLU054",2621.00294296989
"ita","Pears","GLU054",0
"mda","Pears","GLU054",306.229613837355
"pol","Pears","GLU054",2.32916705398937
"rom","Pears","GLU054",1863.00131588813
"scg","Pears","GLU054",1507.3903346306
"svk","Pears","GLU054",1706.71001927598
"svn","Pears","GLU054",5853.18294265389
"ukr","Pears","GLU054",0
"alb","Pears","GLU055",4179.70018495336
"bgr","Pears","GLU055",135.931355387754
"bih","Pears","GLU055",0
"grc","Pears","GLU055",25116.8656909194
"hrv","Pears","GLU055",48.9372861334254
"ita","Pears","GLU055",2392.83460179635
"mkd","Pears","GLU055",3072.67934721231
"rom","Pears","GLU055",118.191038406752
"scg","Pears","GLU055",287.77547625693
"svn","Pears","GLU055",591.674798386752
"tur","Pears","GLU055",6097.44551084191
"chn","Pears","GLU056",607.421585242744
"kaz","Pears","GLU056",579.896824692082
"rus","Pears","GLU056",0
"che","Pears","GLU057",286.440800330033
"ita","Pears","GLU057",180372.109097711
"kaz","Pears","GLU058",42
"kgz","Pears","GLU058",160.95980857553
"uzb","Pears","GLU058",10562.7129689286
"ita","Pears","GLU059",62388.3393914074
"esp","Pears","GLU060",4117.67823479618
"fra","Pears","GLU060",19.1328334226031
"prt","Pears","GLU060",6527.48931526542
"esp","Pears","GLU061",766.261063900421
"fra","Pears","GLU061",3715.54980303313
"ita","Pears","GLU061",10.4580718767827
"che","Pears","GLU062",1915.47276520552
"fra","Pears","GLU062",16614.5727603113
"ita","Pears","GLU062",0
"esp","Pears","GLU063",2852.65105776468
"fra","Pears","GLU063",157.200608597014
"ita","Pears","GLU063",28734.5155428966
"esp","Pears","GLU064",25.7467204843592
"fra","Pears","GLU064",24653.034842622
"kor","Pears","GLU065",88557.7657165789
"prk","Pears","GLU065",23734.5350464527
"chn","Pears","GLU066",242762.651572015
"prk","Pears","GLU066",3132.01635671788
"esp","Pears","GLU067",49746.9429991098
"chn","Pears","GLU068",24303.9662102104
"kaz","Pears","GLU068",3003.36818483428
"kgz","Pears","GLU068",461.38056482885
"ita","Pears","GLU069",29457.7462058539
"geo","Pears","GLU070",2596.22165938918
"tur","Pears","GLU070",49460.8327220359
"esp","Pears","GLU071",18510.8239797119
"prt","Pears","GLU071",7789.58003162333
"arm","Pears","GLU072",16086.7391696751
"aze","Pears","GLU072",12088.6418690252
"geo","Pears","GLU072",8512.30999320863
"irn","Pears","GLU072",48473.4681960889
"rus","Pears","GLU072",0
"tur","Pears","GLU072",4816.15048197522
"esp","Pears","GLU073",52088.4579635335
"fra","Pears","GLU073",22.149855907781
"esp","Pears","GLU074",55743.1465939236
"prt","Pears","GLU074",4628.37909854869
"egy","Pears","GLU075",142
"grc","Pears","GLU075",5.0678663195475
"isr","Pears","GLU075",3168
"lbn","Pears","GLU075",13287.6905832014
"pse","Pears","GLU075",241.227331637306
"syr","Pears","GLU075",2735.0960074311
"tur","Pears","GLU075",57703.0145551218
"kaz","Pears","GLU076",3792.21356628544
"kgz","Pears","GLU076",4243.18119398211
"rus","Pears","GLU076",0
"uzb","Pears","GLU076",7566.40229131204
"chn","Pears","GLU077",1141959.16863181
"chn","Pears","GLU078",395359.569503492
"chn","Pears","GLU079",248925.333387075
"dza","Pears","GLU080",35935.7662759223
"lby","Pears","GLU080",805.858631792248
"mar","Pears","GLU080",1581.77405202802
"tun","Pears","GLU080",9682.57341549411
"esp","Pears","GLU081",32389.9126050261
"prt","Pears","GLU081",3677.57502619589
"irn","Pears","GLU082",43598
"esp","Pears","GLU083",38006.6501056631
"irn","Pears","GLU084",51082
"syr","Pears","GLU084",4912.66637756925
"tur","Pears","GLU084",25788.8958041431
"chn","Pears","GLU085",110649.640323547
"kaz","Pears","GLU085",0
"kgz","Pears","GLU085",6.9008971941229
"mar","Pears","GLU086",13795.1474734358
"egy","Pears","GLU087",41224
"ken","Pears","GLU087",50.4827876470898
"tza","Pears","GLU087",0.0350122249388753
"irn","Pears","GLU088",18311
"chn","Pears","GLU089",20.7395549006725
"ind","Pears","GLU089",1479.7436244215
"pak","Pears","GLU089",19097.402264627
"irn","Pears","GLU090",1642
"yem","Pears","GLU093",269
"isr","Pears","GLU095",1554
"jor","Pears","GLU095",1154.56822980786
"lbn","Pears","GLU095",10011.5056245431
"pse","Pears","GLU095",330.522591645354
"syr","Pears","GLU095",585.549338346048
"mex","Pears","GLU096",337.269222140504
"afg","Pears","GLU097",12
"irn","Pears","GLU097",142
"pak","Pears","GLU097",2.15658357203056
"jor","Pears","GLU098",11.0329183478863
"jor","Pears","GLU099",34.2941016453685
"lbn","Pears","GLU099",0
"syr","Pears","GLU099",2227.259175987
"tur","Pears","GLU099",44.2198156565681
"yem","Pears","GLU100",0
"irn","Pears","GLU102",342
"pak","Pears","GLU102",229.301605918633
"chn","Pears","GLU103",0
"jpn","Pears","GLU103",35.5621391460435
"irn","Pears","GLU104",88
"pak","Pears","GLU104",523.010643932167
"mex","Pears","GLU105",5018.47406063375
"chn","Pears","GLU106",612465.274016848
"ind","Pears","GLU107",13687.6042471234
"pak","Pears","GLU107",3878.62661301402
"chn","Pears","GLU108",24347.5698617892
"chn","Pears","GLU109",7584.73103344892
"chn","Pears","GLU110",822.912234419852
"ind","Pears","GLU110",28775.6827824785
"chn","Pears","GLU112",10641.3181462922
"ind","Pears","GLU113",1053.12355079037
"mex","Pears","GLU114",286.412670395776
"mex","Pears","GLU115",791.105725850745
"ind","Pears","GLU116",0
"ind","Pears","GLU117",2710.56616367725
"ind","Pears","GLU118",268.31694467605
"ind","Pears","GLU120",1028.58101963544
"ind","Pears","GLU122",2924.71249065187
"ind","Pears","GLU123",9680.16727933228
"chn","Pears","GLU125",10054.5934036523
"chn","Pears","GLU127",7201.5170778537
"ind","Pears","GLU128",1009.17822609431
"ind","Pears","GLU129",199.871614761089
"mex","Pears","GLU130",963.595591173193
"mex","Pears","GLU131",1980.30701095362
"mex","Pears","GLU132",1860.05014175475
"mex","Pears","GLU134",5444.58016390423
"mex","Pears","GLU136",86.0849201545035
"chn","Pears","GLU137",8576.60370385522
"ind","Pears","GLU137",14.0829034536544
"ind","Pears","GLU140",6114.87674092024
"col","Pears","GLU143",70.6823042188118
"dza","Pears","GLU144",4396.9778369191
"egy","Pears","GLU144",198
"lby","Pears","GLU144",99.2751605475808
"mar","Pears","GLU144",51.2271557220841
"tun","Pears","GLU144",0
"ind","Pears","GLU145",1275.46817278616
"ind","Pears","GLU147",1229.39037882013
"ind","Pears","GLU153",1096.22970652178
"ind","Pears","GLU155",344.317368701298
"bol","Pears","GLU156",102.77894187874
"bra","Pears","GLU156",0.797081365487876
"col","Pears","GLU156",31.6490037101939
"ecu","Pears","GLU156",342.122101277804
"per","Pears","GLU156",2296.37618105496
"col","Pears","GLU157",97.3025822968827
"ecu","Pears","GLU157",1651.8431802893
"per","Pears","GLU157",4.05913321658554
"col","Pears","GLU166",478.302989835557
"arg","Pears","GLU169",657.216018579021
"chl","Pears","GLU169",178142
"ken","Pears","GLU170",42.6391444068488
"ken","Pears","GLU171",152.884434769513
"tza","Pears","GLU171",0.464448862616282
"mdg","Pears","GLU177",0
"ken","Pears","GLU179",36.831155143339
"tza","Pears","GLU179",0.171006877904992
"ecu","Pears","GLU180",138.090334236676
"per","Pears","GLU180",1672.07857075681
"tza","Pears","GLU183",0.198840810177436
"aus","Pears","GLU184",25.5833774964312
"tza","Pears","GLU188",0.0551323300467047
"zwe","Pears","GLU188",15.4876047797396
"aus","Pears","GLU189",71786.2104077923
"zwe","Pears","GLU190",7.27333333333333
"aus","Pears","GLU191",8686
"aus","Pears","GLU193",1394.2369477428
"zaf","Pears","GLU194",27427.5878942158
"bra","Pears","GLU195",1453.84005318228
"ury","Pears","GLU195",1221.51419004283
"zwe","Pears","GLU197",0
"zaf","Pears","GLU198",252155.793920439
"zaf","Pears","GLU199",8241.68791612459
"zwe","Pears","GLU199",1.37885086877732
"bol","Pears","GLU200",44.9380192991009
"per","Pears","GLU200",231.38324656334
"nzl","Pears","GLU201",23450.6731729879
"aus","Pears","GLU202",4810
"arg","Pears","GLU203",1106.76400535001
"arg","Pears","GLU205",811.152903995539
"arg","Pears","GLU206",532.007459138521
"bol","Pears","GLU206",37.3264019439952
"bra","Pears","GLU206",6790.71274416299
"pry","Pears","GLU206",0.111532090078565
"ury","Pears","GLU206",5272.85869139731
"arg","Pears","GLU207",0
"chl","Pears","GLU207",56497
"aus","Pears","GLU208",56302.3192976644
"arg","Pears","GLU209",40.2223066719249
"arg","Pears","GLU210",1005.07939143972
"aus","Pears","GLU211",520.719384536048
"arg","Pears","GLU212",195425.803450607
"chl","Pears","GLU212",0
"arg","Pears","GLU213",299720.136689876
"arg","Pears","GLU214",1407.05654159442
"arg","Pears","GLU215",733.241474160086
"usa","Pears","GLU217",256349.341874727
"usa","Pears","GLU218",170.743537902448
"usa","Pears","GLU219",313.226403745315
"usa","Pears","GLU220",2369.69246430396
"usa","Pears","GLU221",259.623629708835
"usa","Pears","GLU222",911.82596328122
"usa","Pears","GLU223",34.3903266409302
"usa","Pears","GLU224",318.190946361015
