# ../aglu-data/level1//L171.LC_bm2_R_rfdHarvCropLand_C_Yh_GLU.csv
# Written by LB171.LC_R_Cropland_Yh_GLU_irr.R
# Tue Mar 28 06:38:38 2017
# " Rainfed harvested cropland cover by GCAM region / commodity / year / GLU "
# " Unit = bm2 "
"GCAM_region_ID","GCAM_commodity","GLU","X1700","X1750","X1800","X1850","X1900","X1950","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
20,"FodderHerb","GLU134",0,0,0,0,0,0,0.113307973577432,0.123369404013667,0.13393131298873,0.143333141069492,0.152771205266918,0.159864031232694,0.164509212550166,0.18542362250726,0.203792445268841,0.22299128516643,0.237900871689557,0.253095751986259,0.259319961474366,0.267335101641414,0.273436948590647,0.285213555215556,0.296340274965548,0.302997217209156,0.313014008950953,0.321042278145778,0.327606266872731,0.34068422273081,0.345609971371858,0.357129117762077,0.364049297012597,0.382295888525582,0.38905024815529,0.412411908889855,0.438179989125506,0.478435820221838,0.510991082656637,0.543533609934493,0.563606843081971,0.584283223765484,0.594295157767004,0.624040676967434,0.636929574825537,0.66714695128424,0.655789948387056,0.664533454192555
20,"MiscCrop","GLU134",0,0,0,0,0,0,2.03942608709573,2.07056937014846,2.0946652047639,2.00539818880475,2.01102556112502,1.9860336163831,1.94890040693392,1.958374015936,2.09078546514616,2.11437663843673,2.18525564896543,2.27540382950344,2.31922965518001,2.32719787389735,2.38032668024059,2.41832511235115,2.40975346714836,2.47129524679709,2.50847217197308,2.47031021066223,2.48652787348478,2.6035762961042,2.63652462767159,2.69246494061593,2.7596632364028,2.81951492370736,2.82773485035599,2.8041781763712,2.8010926680636,2.89006189398629,2.89432797601019,2.89248631090385,2.87033053291663,2.87005030389862,2.80855884092691,2.76842008184993,2.72518136710264,2.78121957338394,2.67188081150792,2.65124238024353
20,"OilCrop","GLU134",0,0,0,0,0,0,0.591411529301983,0.615202545248399,0.670753647285338,0.639649241219981,0.673223364982411,0.698548772005795,0.776604484459282,0.759839101817719,0.815916744236427,0.775814985818134,0.776244515501604,0.704429616684408,0.712888263326849,0.68368367609749,0.714278698013897,0.640330967525879,0.634916616414171,0.582677135208427,0.551389313417665,0.489277200053744,0.471845531715819,0.412706905430818,0.367038729291745,0.32587562392501,0.297862459082007,0.291018057982017,0.286012805040149,0.283894010287088,0.284978752098464,0.261820177280032,0.254023761224378,0.258428390051851,0.25008827738161,0.231289569219571,0.240103817778609,0.228725960139256,0.199055659171757,0.213671209875432,0.23462037383837,0.239875912822193
20,"OtherGrain","GLU134",0,0,0,0,0,0,0.694571543940264,0.717774455819982,0.774628850602089,0.824757179769112,0.863405985591939,0.892881037904962,0.901425674500068,0.913049560934863,0.950220399122494,0.934515544583873,0.95551431484321,1.01637558268191,1.05259179601419,1.03839286750018,1.10931426546829,1.12674414200333,1.11965259751824,1.11087632088306,1.09308691859513,1.03404879287998,0.93225038351283,0.87045851589865,0.814606902437323,0.899182943923958,0.950207004608933,1.06756292886554,1.15588379994902,1.21679258641916,1.19452176259421,1.18253707473859,1.19306505609165,1.19277282182357,1.16828254836273,1.13320497498878,1.1402938618323,1.12611608814526,1.10236240662461,1.11537251890727,1.11603544102286,1.11113376662286
20,"PalmFruit","GLU134",0,0,0,0,0,0,0.157975905355597,0.166251065521951,0.171342199440008,0.178083356014232,0.182031784853494,0.185279373481071,0.186001952499052,0.186815267404183,0.183580438510736,0.18643932783008,0.191653096970613,0.193974895999612,0.197797617828551,0.204872181529777,0.210270494232456,0.218082523308149,0.220607060334999,0.221864366729596,0.222026935194073,0.21968363365015,0.212581896441053,0.214613057081526,0.215539555554221,0.214707337339268,0.213177586991848,0.211504171489775,0.210305701647001,0.210787972338859,0.20960084448198,0.210095874907967,0.207173186917972,0.212585677103018,0.214498219474351,0.217365142700369,0.2208632001831,0.230281774302368,0.2300461918037,0.232901536752451,0.235662365152088,0.237039825709746
20,"Rice","GLU134",0,0,0,0,0,0,0.0802256424290849,0.0823250905186,0.0935417722640153,0.0941555525207429,0.0967123394449216,0.0936543722391706,0.0913707269914186,0.0777889200909258,0.0794061122644411,0.0769191352221513,0.0781820212180078,0.0755187321698032,0.0848746231026425,0.0830492629078324,0.082839517856073,0.0821397368713559,0.0848272070533474,0.0731504529537971,0.0655134200917416,0.058743333443625,0.051622410084871,0.0449292825234147,0.0420945176960523,0.0423035268002616,0.0447292099251701,0.0492101842865918,0.0486621136325458,0.0492540257335008,0.0457271548030146,0.0390999471149686,0.0347305213750589,0.0326085743175857,0.0298130249811036,0.0316253483907417,0.0337797822757807,0.0327584973470638,0.031899541420811,0.0302456570051586,0.026415260277966,0.023695014146157
20,"Root_Tuber","GLU134",0,0,0,0,0,0,0.0397196153483453,0.0396806540861364,0.0396152548245714,0.0405870832131814,0.0401500445308439,0.0413832380534387,0.0450346968241499,0.046747137063142,0.0471062532210617,0.0480412075579383,0.0478167164756869,0.0454848385500279,0.0444531767944542,0.0445087197843294,0.0443745585332112,0.0442231198176015,0.0441360367583191,0.0453834928858297,0.0460629958517353,0.0463204184770443,0.0456955308519137,0.0443590204107826,0.0422269349100819,0.0409221964506332,0.0400448723141073,0.0396810019545489,0.0405643558102262,0.0415004697084781,0.0425848915066264,0.0427508247394269,0.0434640709413527,0.0433039355154285,0.0429780987689789,0.042347413336972,0.0427067614071668,0.0421691887535937,0.0410761862012684,0.0401614082323214,0.0393785883478797,0.0384720722537315
20,"SugarCrop","GLU134",0,0,0,0,0,0,0.104360809168101,0.102951264835396,0.100921577305204,0.101554224391437,0.101484252298784,0.102937891470942,0.104864111391939,0.106610970895557,0.107992650602016,0.110454136330004,0.109234800159221,0.108629438048761,0.106511271014428,0.108846517150405,0.112683803272926,0.116723718638903,0.120420687943672,0.12384141239508,0.122224932843986,0.119843645899115,0.118038034679832,0.116997520679562,0.117068196633502,0.120654866734231,0.122996199200161,0.125848576364087,0.128150948037599,0.130023757307992,0.12961439986417,0.130337141195145,0.130909339017903,0.131271993195149,0.133404237455223,0.135730995852151,0.138141762163867,0.140089511959527,0.142518827086337,0.143933257044446,0.145336342414752,0.145936994865129
20,"Wheat","GLU134",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,"Corn","GLU135",0,0,0,0,0,0,11.2559025971671,11.0551896072558,10.9101258560362,10.9393898145327,11.1125059552602,11.5439326909902,11.5666255704584,11.665460993435,11.6376381770191,11.3471993686593,10.9790566793744,11.0756432476112,11.1440319899834,11.19224955104,11.5348254903688,11.7968693525126,11.8741946181287,11.8940232427361,12.0104528590207,12.1490404855276,12.3711578609035,12.5221688773567,12.6395288055431,12.6522911463373,12.5023678976765,12.4699271764452,12.4138656677503,12.4262157385414,12.4110639144643,12.3965911940364,12.3614268464875,12.4339851650713,12.6979401330601,12.8667520787995,12.9609551735201,12.9435352634494,13.419556872804,13.8392970159985,14.3590336691168,14.7349100268189
20,"Corn","GLU135",0,0,0,0,0,0,0.235185875317838,0.232739353498844,0.22801826561157,0.222264366517339,0.223388380774398,0.220758629494331,0.213563278860323,0.214148612435626,0.219791250142277,0.208221053867036,0.209781297379571,0.218190788618065,0.223381401207648,0.215867156575539,0.223321485870566,0.217510185856677,0.214844092694562,0.213264994218128,0.216307857313887,0.218955684531801,0.224827761244912,0.235798671144893,0.24013701656545,0.226005284871067,0.204295471833857,0.182003389047784,0.157155833674009,0.134527668609752,0.113453223762888,0.091486008914969,0.0912488573263339,0.0922643128403432,0.0922307137353511,0.0921553199941902,0.0934803053826934,0.0946022826429824,0.0940434865306871,0.0936279111223516,0.0927972577713642,0.0920028347812531
9,"FiberCrop","GLU135",0,0,0,0,0,0,0.522122711287338,0.565695688691984,0.615334299448873,0.641253471508394,0.693615239676019,0.734378078456921,0.742089900419987,0.704239549181313,0.69369146349519,0.638474990357935,0.564018764670203,0.502204013508833,0.490399771576924,0.45950084823425,0.414554920022181,0.381112641422868,0.341765475670614,0.295325806486064,0.266582972221982,0.258058505993229,0.229585528637344,0.199629567702813,0.171735645489347,0.140995009513099,0.112333316733942,0.100241698709591,0.089299892409118,0.082466488491185,0.0771744654327146,0.0745170818014257,0.0721544507612084,0.0727402676940371,0.0744516153760885,0.0762923591382663,0.0784481408627472,0.0794372063873238,0.0796563498674426,0.0783752979387808,0.0784893263134286,0.0775823243361059
20,"FiberCrop","GLU135",0,0,0,0,0,0,0.00959587365532699,0.00981565441819649,0.00931178912631232,0.0086812334620973,0.00829953743513919,0.00797961721187951,0.00724117453993756,0.00748643365727027,0.00769293750291949,0.00684519917828027,0.00633154351160235,0.00597173700918301,0.00540650798609168,0.00479341425900879,0.00480993515116072,0.0048636127075298,0.00440762088713698,0.00434555283344467,0.00443091321164623,0.00392230470236198,0.0032074816749224,0.00320700822993237,0.00339994583086742,0.00328357955945286,0.00329757501004805,0.00333459289036537,0.00289007881016596,0.00218465837386872,0.00152628292751537,0.00100749982950557,0.00076315421738289,0.000688119228009439,0.000727859662138951,0.000747882027748834,0.000839254751767251,0.000901690028782916,0.000887828236663088,0.000847236863621584,0.000966443195863994,0.000988805082041691
20,"FodderGrass","GLU135",0,0,0,0,0,0,0.00158659810545254,0.0023953370067732,0.00337583180189742,0.0040014345920477,0.00420554239744713,0.00469459730133949,0.00525835972531981,0.00638304319947476,0.00728852867055757,0.0086976954956672,0.00925196949779381,0.0106300873210579,0.0108943866124913,0.0116322604733265,0.0112750055642292,0.0119470714410674,0.0118479693282538,0.0119684479942583,0.0120608956979518,0.013303532990403,0.0135412367285723,0.0130738896261126,0.0134938608689521,0.0127448543291113,0.0112033839431257,0.00988252788057726,0.00916838787066294,0.00796291497639039,0.00667740665023249,0.00542807060936172,0.00553723188573155,0.00554342976467104,0.00560625661095867,0.00567363885676274,0.0057347106300846,0.00576937548508842,0.00598023162564609,0.00591959577077556,0.00612471224589725,0.00620853847450148
9,"FodderHerb","GLU135",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000191560858768251,0.000383121717536503,0.000574682576304754,0.00077320928448276,0.000971735992660771,0.000978701842070524,0.000985667691480277,0.000985667691480277,0.000978701842070524,0.000971735992660771,0.000982184766775396,0.00099263354089003,0.00101004816441442,0.001036170099701,0.00106229203498758,0.00107099934674977,0.00108841397027416,0.00110582859379854,0.00111453590556074,0.00113195052908513,0.00114936515260951,0.00115807246437171,0.00116460294819335
20,"FodderHerb","GLU135",0,0,0,0,0,0,0.000130394739504825,0.000141973426858918,0.000154128064577646,0.000164947681986323,0.000175808999893594,0.000183971419227025,0.000189317090751462,0.0002133853796119,0.000234524208446129,0.000256618220440175,0.000273776162546334,0.000291262420534537,0.000298425236611824,0.000307649054505475,0.000314671055855626,0.000328223566809823,0.000341028188387066,0.000348688993027268,0.000360216310201934,0.000369455236971888,0.000377009070767872,0.00039205917354113,0.000397727721752141,0.000375892132363583,0.000344705971305239,0.000318784670999369,0.000287581556782039,0.000267039822924812,0.00024068370073869,0.000213399639807494,0.000229409954793283,0.000243076822821485,0.00025527242198831,0.000267929049849332,0.000274768456048209,0.000293211735790394,0.000309900562129528,0.000318393225469019,0.000321366035199385,0.000328894996230163
9,"MiscCrop","GLU135",0,0,0,0,0,0,10.6660821058784,10.8377190889036,10.995651782158,11.1155058872405,11.1100302398943,11.1923117436875,11.2565064716502,11.283719053032,11.3435649180509,11.52525029211,11.6806415698894,11.7958122210264,12.201465266811,12.5668698033697,12.9003676436134,13.2233316078407,13.5962193377548,13.7084762589202,13.9025915246709,14.1416895983038,14.3230133188539,14.548446466363,14.720511529052,14.8032038909132,14.8261832400649,14.9381687160795,14.9771805507213,15.1704052139531,15.3169593529274,15.5372571846239,15.8109952678271,16.0393380449279,16.2113629238938,16.375398622622,16.5709916652962,16.6029787290577,16.8845608390491,17.0745355411559,17.2252966699288,17.3038359619872
20,"MiscCrop","GLU135",0,0,0,0,0,0,0.334558582181988,0.339667496247834,0.343620308422025,0.32897646009436,0.329899604952019,0.325799789983617,0.319708255711405,0.321262358218938,0.342983854767753,0.346853879544842,0.358481259139028,0.373269658511729,0.380459086063962,0.381766236135965,0.390481775392663,0.396715245510793,0.395309106065899,0.405404755363762,0.411503461002308,0.405243164661967,0.407903598552926,0.427104860401036,0.432509884473346,0.403973277732525,0.372485442500899,0.335148134566173,0.297960451934869,0.25883025794761,0.21932403306248,0.183756091377458,0.185229982954403,0.1843966664176,0.185320796671394,0.187607632182257,0.185102726162287,0.185423616301979,0.189012691336274,0.189209176832459,0.186645234727746,0.187048597689952
9,"OilCrop","GLU135",0,0,0,0,0,0,0.456010896128447,0.466661811622983,0.481914787813695,0.506883141441232,0.530944696256163,0.566742451216247,0.588065458491185,0.629347871490492,0.65978046316731,0.669471639134574,0.672254808134069,0.707241057567942,0.714749563499189,0.7320732779292,0.758799263283592,0.773814006258315,0.754229723312139,0.771428648914726,0.778895558570166,0.751851172631863,0.735607448781005,0.745672991230538,0.734140990984803,0.724976196980487,0.771984526418701,0.797212289548094,0.783435603000592,0.763331744754782,0.732042269796325,0.689269197531256,0.670933559155233,0.683367064142108,0.702221521521841,0.712358912084134,0.719100533948672,0.709081881846413,0.680284401956798,0.643006575873884,0.628321577921928,0.611363154423101
20,"OilCrop","GLU135",0,0,0,0,0,0,0.0821817675097593,0.0854877357644482,0.0932070437696517,0.0888848164522216,0.0935502324894172,0.097069417708113,0.107915936749147,0.10558624124915,0.113378716612607,0.10780622905736,0.107865915936693,0.0978866121424339,0.0990620145439336,0.0950037835508139,0.0992552275175181,0.0889795482421862,0.088227177139777,0.080968047605478,0.0766203330803149,0.0679893155787822,0.0655670338955939,0.0573492082439084,0.0510032186104536,0.0414167429862929,0.034055751876382,0.0293024432278311,0.0255285944088621,0.0221966357828031,0.0189013451702494,0.0141013015370131,0.0137708063970054,0.0139554376701435,0.0136775108817318,0.012806738058769,0.013404475947023,0.0129768714170298,0.0116947669147333,0.0123132986869541,0.0138831186052304,0.0143355100593918
9,"OtherGrain","GLU135",0,0,0,0,0,0,2.90589975359513,2.83690513045959,2.7695260771555,2.69210723648214,2.67213047073286,2.75964907068591,2.84452768266437,2.86838426384223,2.9016980481168,2.86962409129622,2.83209758629446,2.84514453660002,2.87422356964971,2.95140497051451,3.00518875890358,3.0693978683717,3.05934461792049,2.97205856210985,2.87143548777391,2.86303819639995,2.81988657098503,2.74540635392176,2.7655544679865,2.74289977284993,2.70234529833073,2.62549557884799,2.59927928658298,2.55908219569317,2.51596973560749,2.42008444219396,2.34774363124083,2.28487715821598,2.22245986256093,2.17364884706975,2.18779854617693,2.18438014728355,2.16190169612859,2.19769635922769,2.24151134740674,2.22898303173457
20,"OtherGrain","GLU135",0,0,0,0,0,0,0.00996751550455116,0.0103004911150977,0.0111163855559752,0.0118357569476608,0.0123903903394724,0.0128133749023885,0.0129359955287092,0.0131028052249496,0.0136362289005736,0.0134108548804656,0.0137121997454583,0.0145855952021272,0.0151053194422792,0.0149015563579056,0.0159193206760941,0.0161694497896768,0.0160676819009357,0.0159417371020211,0.0156864485796673,0.0148392162987604,0.0133783484694372,0.0124915983515077,0.0116900944200742,0.0118020206470007,0.0112195947953758,0.0111009877087339,0.0106546661326084,0.00982498109953381,0.00818198241048682,0.00657741273460716,0.00667933765548437,0.00665189241570704,0.00659850979220482,0.00648000281344911,0.00657433459007908,0.00659814639964837,0.00668845297397648,0.00663792876641485,0.00681998689567322,0.00685767813239011
9,"PalmFruit","GLU135",0,0,0,0,0,0,0.469876860672535,0.470394208642789,0.479711098169669,0.486893830942958,0.501063459851019,0.507733470716383,0.522785135508154,0.529951677063298,0.541657156771764,0.546751222404344,0.559212292292911,0.569345681820534,0.595575455215477,0.627401222005494,0.65876746660435,0.705485299035852,0.737896262710255,0.76780452666567,0.793735919040511,0.84855552862763,0.887611059824597,0.939852410674717,0.975277253955258,1.01342376390494,1.01728652594811,1.00703285879998,1.01431659393408,1.02628884323674,1.03643225589941,1.06315470493219,1.10271756096437,1.13580701378009,1.17854874564141,1.21944390762381,1.26911239680964,1.33852337798698,1.38460975291082,1.42214330960216,1.46480639840391,1.48083339133633
20,"PalmFruit","GLU135",0,0,0,0,0,0,0.00299083917157441,0.00314750656411679,0.00324389317899697,0.00337151843361111,0.00344627107143934,0.00350775522789127,0.00352143527376073,0.0035368331540363,0.00347559056804775,0.00352971577242142,0.00362842414786608,0.0036723810251432,0.00374475374655466,0.00387869114790581,0.00398089334801498,0.00412879262744288,0.00417658779097112,0.00420039142866615,0.00420346921531045,0.00415910524706729,0.00402465339009974,0.00406310782904478,0.00408064852880088,0.00371781238304263,0.003320723844089,0.00290147844457565,0.00255746082192154,0.00224539767486108,0.00189404274942833,0.00154166541049791,0.00153015382916824,0.00156406124936438,0.00159828396198281,0.00163979250247578,0.00167992793098052,0.00178004353968914,0.00184140198003501,0.00182859393755869,0.00189988826244112,0.00193003126695201
9,"Rice","GLU135",0,0,0,0,0,0,1.26166021019886,1.30873793393521,1.35407946847022,1.41342246490686,1.45597024563428,1.45078842673691,1.44606084050648,1.41662537485719,1.40597344544613,1.40428976296529,1.40994017957577,1.4189341845198,1.43580172080631,1.4200056188258,1.41194831396158,1.39246732996428,1.37329544213293,1.35843257280729,1.35879368034731,1.38075139644353,1.35946586543896,1.36344448788267,1.36246865543569,1.41135142152574,1.43038411701313,1.4991441442363,1.51385147478613,1.56248012816283,1.57491877211005,1.60795491088475,1.64519852214912,1.66704131787595,1.65225869467031,1.61777961177477,1.56410981788392,1.52642336692027,1.57136911966587,1.61173886218549,1.67820593083148,1.73132985296772
20,"Rice","GLU135",0,0,0,0,0,0,0.000282028208305306,0.000289408686232166,0.000328840226572732,0.000330997932523807,0.00033998615640599,0.000329236064714836,0.000321208053244592,0.000273462063935993,0.000279147201472723,0.000270404389846708,0.000274843986264028,0.000265481360852479,0.000298371407937125,0.000291954468793145,0.000291217123234325,0.000288757087124296,0.000298204719793252,0.000257155823981307,0.000230308314511274,0.000206508500017701,0.000181475341098169,0.000157946071441215,0.000147980633695613,0.000136017346088198,0.000129377746827806,0.000125352367369213,0.000109881871742229,9.74240799573918e-05,7.67269732985079e-05,5.32753008466117e-05,4.76310315784004e-05,4.45480506436146e-05,4.12490007045609e-05,4.43007880749253e-05,4.77091055125545e-05,4.70188679064184e-05,4.74127488421202e-05,4.40945669786509e-05,3.95430223053049e-05,3.5824252369521e-05
9,"Root_Tuber","GLU135",0,0,0,0,0,0,0.350294911058086,0.358482396368738,0.367972531585867,0.374778466223479,0.384793965081375,0.395460264053707,0.399435568086056,0.394255409110663,0.388975355816629,0.379791551513581,0.371065056753311,0.365287981113816,0.371546333934713,0.37387504369903,0.377907905053328,0.382813748281561,0.390895566046751,0.395586225366178,0.406878132190452,0.422242263279172,0.43371034099464,0.448779862569189,0.461910454663014,0.469210612505811,0.466410947389862,0.466900621992095,0.458859391760924,0.448084276210318,0.445755391499733,0.44600119100532,0.451904752796088,0.465596747461747,0.488473071269257,0.488287453279629,0.504201090594006,0.509244966427156,0.52675971198006,0.543449585882543,0.565802645404494,0.576246543934493
20,"Root_Tuber","GLU135",0,0,0,0,0,0,0.000269709886458918,0.000269445326051812,0.000269001242511312,0.000275600292427854,0.000272632649051712,0.000281006458365925,0.000305801122710502,0.000317429182508556,0.000319867705070485,0.000326216367458873,0.000324691995589355,0.000308857740271177,0.000301852401158007,0.000302229557214567,0.000301318556050811,0.000300290234944618,0.000299698910939449,0.000308169568259835,0.000312783627740915,0.00031453161614501,0.000310288413663177,0.000301213046840834,0.00028673545099124,0.000254149432595062,0.000223731820685155,0.000195241738378427,0.000176926200395643,0.000158558701157364,0.000138019966963425,0.000112514041706095,0.000115138766527283,0.000114271189443092,0.000114859540544603,0.000114581765257021,0.000116507411671884,0.00011691114919366,0.000117927012480468,0.000113095019331275,0.000113864304068411,0.000112351333222956
9,"SugarCrop","GLU135",0,0,0,0,0,0,1.9231059190461,1.98792629532248,1.93875836209318,1.9249776880319,1.9087028398825,1.93510569071286,1.97188285685196,2.03076606387163,2.03623089244212,2.08283676037161,2.07170922518679,2.06946384755128,2.04340935315165,2.04632432856102,2.03634866713557,2.04526228646591,2.04026938461085,2.05308964640916,2.09374302816222,2.12892889053457,2.13137152525771,2.12124186669354,2.08557248642328,2.05676053250482,2.02039609525631,1.99578739388618,1.94367074662706,1.90877859653944,1.83847538396264,1.78634238485681,1.68174500301732,1.61435159121485,1.51232496806205,1.39443746756284,1.24345652011508,1.18788073282604,1.1327588645225,1.10967419666364,1.1452603688025,1.17212339992675
20,"SugarCrop","GLU135",0,0,0,0,0,0,0.000539673279074018,0.00053238420745705,0.000521888235514651,0.000525159796268596,0.000524797954797773,0.000532315050773573,0.000542275968375389,0.000551309372810575,0.000558454350161352,0.000571183247961269,0.000564877785644276,0.000561747321653215,0.000550793802241499,0.000562869886642281,0.00058271335854513,0.000603604671961709,0.000622722533956501,0.000640411871517371,0.000632052691219238,0.000619738519412802,0.000610401296606552,0.000605020564060259,0.000605386045356527,0.000570659035763225,0.000523328251207837,0.000471563289571094,0.00042566803258283,0.000378321849884257,0.000319919912779851,0.000261235422077603,0.00026409698739073,0.000263805050315012,0.000271513323132982,0.000279685081601675,0.000287001094149659,0.000295779418650025,0.000311599726237515,0.000308672077537881,0.000320039309328612,0.000324563512735227
9,"Wheat","GLU135",0,0,0,0,0,0,0.171293736548223,0.185149587817259,0.191179310406091,0.196926740609137,0.208142516497462,0.234500498730964,0.226993018274112,0.228567012182741,0.223580915989848,0.207873055583756,0.187428243401015,0.183450487055838,0.174711185279188,0.169140187817259,0.161730012690355,0.153079461928934,0.142407954314721,0.126186835025381,0.110519607614213,0.0986611888324873,0.0851336093908629,0.0749197576142132,0.0710917017766497,0.070967664213198,0.0710532073604061,0.0666488045685279,0.0585564228426396,0.0508575395939086,0.0444396649746193,0.037938385786802,0.0353507055837563,0.0359666162436548,0.0369557088832487,0.037095785786802,0.0360938616751269,0.035041680964467,0.0353752992385787,0.0355592170050761,0.0366809015228426,0.0381615999365482
20,"Wheat","GLU135",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,"Corn","GLU136",0,0,0,0,0,0,4.20460648166591,4.16086804931415,4.07646537545237,3.97359830746302,3.99369321165031,3.94667903929665,3.81804198627328,3.82850646396067,3.92938442290704,3.72253474629581,3.7504284706826,3.90077168887587,3.99356843233879,3.8592302555997,3.99249727781346,3.88860400755528,3.84094012223476,3.8127093125391,3.86710901608407,3.91444634647319,4.01942617051838,4.21556192404906,4.29312200392344,4.41768085688981,4.43898675448604,4.49050713578737,4.37410185218833,4.27445255050988,4.24948615782961,4.21986352663019,4.18159738043647,4.24453699364905,4.18949471061875,4.13464038916476,4.15976847409263,4.14235089006936,3.97659618137558,4.03623774830279,3.89595239935077,3.82449863626494
20,"FiberCrop","GLU136",0,0,0,0,0,0,0.156732466464642,0.160322215796834,0.152092423200608,0.141793356326087,0.135558993318223,0.130333634224883,0.118272414426314,0.12227830985212,0.125651203058678,0.11180482248826,0.10341512057641,0.0975382861578054,0.0883062201585493,0.0782923646753274,0.0785622056786769,0.0794389383354111,0.0719910784255221,0.0709773010985922,0.0723715193943343,0.0640642543147473,0.0523888217068855,0.0523810887787867,0.0555324001814263,0.0586386028368228,0.0654606206460723,0.0751655886124582,0.0734900253894667,0.0634180297431314,0.0522293897325025,0.0424569734488103,0.0319512178170805,0.0289214852284389,0.0302060582411996,0.0306556659557845,0.0341195404028132,0.0360713887359032,0.0342982569633192,0.0333684916947468,0.037069366067767,0.0375529724122184
20,"FodderGrass","GLU136",0,0,0,0,0,0,0.0263232239929045,0.0397409982724012,0.0560083718607304,0.0663877378256322,0.0697740871864218,0.0778879893370331,0.0872413627680346,0.105900968442311,0.120923863525647,0.144303327961697,0.153499279136276,0.176363610075362,0.180748595425879,0.192990648943102,0.187063438414856,0.198213672713764,0.196569471132535,0.198568330768573,0.200102129153676,0.220718704755726,0.224662443704032,0.216908695342549,0.223876431568788,0.231189788420064,0.225908387738177,0.226277823211936,0.236815099942977,0.234800485868554,0.232105499885269,0.232352441547398,0.235486231384308,0.236664516822598,0.236329032774196,0.236231086575864,0.23682010716758,0.234440209951996,0.234670664411164,0.236821694824161,0.238628448013844,0.239508376142252
20,"FodderHerb","GLU136",0,0,0,0,0,0,0.0213710198587509,0.0232687065163744,0.0252607884442903,0.0270340674844034,0.0288141810194276,0.0301519591102666,0.0310280868799981,0.0349727542887898,0.0384372984300842,0.0420583921251007,0.0448704896290223,0.0477363963990366,0.0489103447133136,0.0504220805097676,0.0515729500223885,0.053794136105799,0.0558927470087406,0.0571483130593459,0.0590375804116442,0.0605517924743703,0.0617898265597692,0.0642564601560702,0.0651855057360365,0.0673581322378511,0.068663347427212,0.0721048375295131,0.0733787774758574,0.0777850209177685,0.0826451392046927,0.090237792560216,0.096378041459165,0.10251588837983,0.106301901408567,0.110201674109846,0.112090025243624,0.117700328397681,0.120131303759663,0.12583060392354,0.123688559310185,0.125337672168749
20,"MiscCrop","GLU136",0,0,0,0,0,0,2.18726829521647,2.22066921916327,2.24651181058377,2.15077364431657,2.1568089564759,2.13000529405554,2.09018022157964,2.10034059205967,2.24235082063014,2.26765216678429,2.3436693431393,2.44035255142512,2.48735540169784,2.49590125304302,2.55288147626001,2.59363449317455,2.58444147171202,2.65044454204077,2.69031649928678,2.64938809860257,2.66678141328983,2.79231491774997,2.82765174190536,2.88764728364225,2.95971692264373,3.02390738234454,3.03272318844867,3.0074588425262,3.00414965935033,3.09956844816645,3.10414378728499,3.10216861607237,3.07840671999095,3.0781061765928,3.01215707050089,2.96910856989871,2.92273539143882,2.9828359230028,2.86557096851248,2.8434364147509
20,"OilCrop","GLU136",0,0,0,0,0,0,0.733002100329305,0.76248895304297,0.831339613625698,0.792788462953492,0.83440060951347,0.86578920378343,0.96253233159941,0.941753127812844,1.01125638846612,0.961553818105006,0.962086182025113,0.87307798881307,0.883561730586197,0.847365236744361,0.885285050973918,0.793633402203598,0.786922794546882,0.722176594064255,0.683398115879319,0.606415664073921,0.584810658302352,0.511513579821892,0.454911928738665,0.403893913033924,0.369174081496268,0.360691053801981,0.354487487017617,0.35186142897307,0.35320587017291,0.324502872105593,0.31483990636906,0.320299052871529,0.309962223436558,0.286662893133485,0.297587371921082,0.283485527209436,0.246711822523211,0.264826500429318,0.290791129835681,0.29730490395512
20,"OtherGrain","GLU136",0,0,0,0,0,0,0.152708249526989,0.157809633377211,0.170309620140042,0.181330816538878,0.189828129069178,0.196308503456392,0.198187124181164,0.200742747666813,0.208915114765072,0.205462251101722,0.210079033169025,0.223459969599154,0.231422453220486,0.228300681910604,0.243893434928209,0.247725561306492,0.246166416889751,0.244236867869185,0.240325696288344,0.227345595228962,0.204964233604354,0.191378695842709,0.179099180219951,0.197694038244334,0.208912169852145,0.234714001097896,0.254132196008883,0.267523579868209,0.26262712456205,0.259992175405946,0.262306853594976,0.262242603074032,0.256858180370181,0.249146037720048,0.250704597828669,0.247587477611427,0.242365001746287,0.245225400347652,0.24537115016526,0.24429346979683
