INPUT_TABLE
Variable ID
StubTechCoef

region,supplysector,subsector,stub.technology,year,minicam.energy.input,coefficient,market
Middle East,total biomass,domestic biomass,domestic biomass,2100,biomass,1,Middle East
Pakistan,total biomass,domestic biomass,domestic biomass,2100,biomass,1,Pakistan
Russia,total biomass,domestic biomass,domestic biomass,2100,biomass,1,Russia
South Africa,total biomass,domestic biomass,domestic biomass,2100,biomass,1,South Africa
South America_Northern,total biomass,domestic biomass,domestic biomass,2100,biomass,1,South America_Northern
South America_Southern,total biomass,domestic biomass,domestic biomass,2100,biomass,1,South America_Southern
South Asia,total biomass,domestic biomass,domestic biomass,2100,biomass,1,South Asia
South Korea,total biomass,domestic biomass,domestic biomass,2100,biomass,1,South Korea
Southeast Asia,total biomass,domestic biomass,domestic biomass,2100,biomass,1,Southeast Asia
Taiwan,total biomass,domestic biomass,domestic biomass,2100,biomass,1,Taiwan
USA,total biomass,domestic biomass,domestic biomass,2100,biomass,1,USA
