INPUT_TABLE
Variable ID
AgCoef

region,AgSupplySector,AgSupplySubsector,AgProductionTechnology,year,minicam.energy.input,coefficient
Mexico,biomass,biomass_tree_CntAmer,biomass_tree_CntAmer_IRR_hi,2095,water_td_irr_CntAmer_W,25.2737276190476
Mexico,biomass,biomass_tree_GrijUsuR,biomass_tree_GrijUsuR_IRR_hi,2095,water_td_irr_GrijUsuR_W,16.7072521428571
Mexico,biomass,biomass_tree_MexBaja,biomass_tree_MexBaja_IRR_hi,2095,water_td_irr_MexBaja_W,31.5391611904762
Mexico,biomass,biomass_tree_MexCstNW,biomass_tree_MexCstNW_IRR_hi,2095,water_td_irr_MexCstNW_W,23.6002554761905
Mexico,biomass,biomass_tree_MexCstW,biomass_tree_MexCstW_IRR_hi,2095,water_td_irr_MexCstW_W,15.7461538095238
Mexico,biomass,biomass_tree_MexGulf,biomass_tree_MexGulf_IRR_hi,2095,water_td_irr_MexGulf_W,26.1775704761905
Mexico,biomass,biomass_tree_MexInt,biomass_tree_MexInt_IRR_hi,2095,water_td_irr_MexInt_W,16.7903069047619
Mexico,biomass,biomass_tree_Papaloapan,biomass_tree_Papaloapan_IRR_hi,2095,water_td_irr_Papaloapan_W,17.8314428571429
Mexico,biomass,biomass_tree_RioBalsas,biomass_tree_RioBalsas_IRR_hi,2095,water_td_irr_RioBalsas_W,13.1588230952381
Mexico,biomass,biomass_tree_RioGrande,biomass_tree_RioGrande_IRR_hi,2095,water_td_irr_RioGrande_W,34.6628080952381
Mexico,biomass,biomass_tree_RioLerma,biomass_tree_RioLerma_IRR_hi,2095,water_td_irr_RioLerma_W,13.6607711904762
Mexico,biomass,biomass_tree_RioVerde,biomass_tree_RioVerde_IRR_hi,2095,water_td_irr_RioVerde_W,19.5793111904762
Mexico,biomass,biomass_tree_Tehuantpc,biomass_tree_Tehuantpc_IRR_hi,2095,water_td_irr_Tehuantpc_W,13.1144214285714
Mexico,biomass,biomass_tree_UsaColoRS,biomass_tree_UsaColoRS_IRR_hi,2095,water_td_irr_UsaColoRS_W,41.1494954761905
Mexico,biomass,biomass_tree_YucatanP,biomass_tree_YucatanP_IRR_hi,2095,water_td_irr_YucatanP_W,14.0929473809524
Middle East,biomass,biomass_tree_CaspianE,biomass_tree_CaspianE_IRR_hi,2095,water_td_irr_CaspianE_W,32.0082720138259
Middle East,biomass,biomass_tree_CaspianSW,biomass_tree_CaspianSW_IRR_hi,2095,water_td_irr_CaspianSW_W,25.9958697224616
Middle East,biomass,biomass_tree_Iran,biomass_tree_Iran_IRR_hi,2095,water_td_irr_Iran_W,30.3927215476944
Middle East,biomass,biomass_tree_MeditE,biomass_tree_MeditE_IRR_hi,2095,water_td_irr_MeditE_W,27.480093143838
Middle East,biomass,biomass_tree_TigrEuphR,biomass_tree_TigrEuphR_IRR_hi,2095,water_td_irr_TigrEuphR_W,28.6198942590908
Pakistan,biomass,biomass_tree_IndusR,biomass_tree_IndusR_IRR_hi,2095,water_td_irr_IndusR_W,40.6414147619048
Russia,biomass,biomass_tree_AmurR,biomass_tree_AmurR_IRR_hi,2095,water_td_irr_AmurR_W,10.6363601333333
Russia,biomass,biomass_tree_ArcticIsl,biomass_tree_ArcticIsl_IRR_hi,2095,water_td_irr_ArcticIsl_W,0
Russia,biomass,biomass_tree_BalticSea,biomass_tree_BalticSea_IRR_hi,2095,water_td_irr_BalticSea_W,19.2061388
Russia,biomass,biomass_tree_BarentsSea,biomass_tree_BarentsSea_IRR_hi,2095,water_td_irr_BarentsSea_W,22.8790253333333
Russia,biomass,biomass_tree_BlackSeaN,biomass_tree_BlackSeaN_IRR_hi,2095,water_td_irr_BlackSeaN_W,12.303224
Russia,biomass,biomass_tree_BlackSeaS,biomass_tree_BlackSeaS_IRR_hi,2095,water_td_irr_BlackSeaS_W,0
Russia,biomass,biomass_tree_CaspianNE,biomass_tree_CaspianNE_IRR_hi,2095,water_td_irr_CaspianNE_W,17.2682941333333
Russia,biomass,biomass_tree_CaspianSW,biomass_tree_CaspianSW_IRR_hi,2095,water_td_irr_CaspianSW_W,21.6874722666667
Russia,biomass,biomass_tree_DaugavaR,biomass_tree_DaugavaR_IRR_hi,2095,water_td_irr_DaugavaR_W,24.8768044
Russia,biomass,biomass_tree_DnieperR,biomass_tree_DnieperR_IRR_hi,2095,water_td_irr_DnieperR_W,16.2142010666667
Russia,biomass,biomass_tree_DonR,biomass_tree_DonR_IRR_hi,2095,water_td_irr_DonR_W,16.7147632
Russia,biomass,biomass_tree_DvinaRN,biomass_tree_DvinaRN_IRR_hi,2095,water_td_irr_DvinaRN_W,23.3199241333333
Russia,biomass,biomass_tree_Finland,biomass_tree_Finland_IRR_hi,2095,water_td_irr_Finland_W,28.6432245333333
Russia,biomass,biomass_tree_Gobi,biomass_tree_Gobi_IRR_hi,2095,water_td_irr_Gobi_W,15.7157033333333
Russia,biomass,biomass_tree_KaraSea,biomass_tree_KaraSea_IRR_hi,2095,water_td_irr_KaraSea_W,0
Russia,biomass,biomass_tree_LenaR,biomass_tree_LenaR_IRR_hi,2095,water_td_irr_LenaR_W,19.7581314666667
Russia,biomass,biomass_tree_NarvaR,biomass_tree_NarvaR_IRR_hi,2095,water_td_irr_NarvaR_W,25.3313021333333
Russia,biomass,biomass_tree_NemanR,biomass_tree_NemanR_IRR_hi,2095,water_td_irr_NemanR_W,15.1668618666667
Russia,biomass,biomass_tree_NevaR,biomass_tree_NevaR_IRR_hi,2095,water_td_irr_NevaR_W,22.5492048
Russia,biomass,biomass_tree_ObR,biomass_tree_ObR_IRR_hi,2095,water_td_irr_ObR_W,17.8068893333333
Russia,biomass,biomass_tree_PolandCst,biomass_tree_PolandCst_IRR_hi,2095,water_td_irr_PolandCst_W,18.3688521333333
Russia,biomass,biomass_tree_RusCstSE,biomass_tree_RusCstSE_IRR_hi,2095,water_td_irr_RusCstSE_W,10.7161774666667
Russia,biomass,biomass_tree_ScndnvN,biomass_tree_ScndnvN_IRR_hi,2095,water_td_irr_ScndnvN_W,0
Russia,biomass,biomass_tree_SiberiaN,biomass_tree_SiberiaN_IRR_hi,2095,water_td_irr_SiberiaN_W,0
Russia,biomass,biomass_tree_SiberiaW,biomass_tree_SiberiaW_IRR_hi,2095,water_td_irr_SiberiaW_W,28.3726074666667
Russia,biomass,biomass_tree_SyrDaryaR,biomass_tree_SyrDaryaR_IRR_hi,2095,water_td_irr_SyrDaryaR_W,23.750244
Russia,biomass,biomass_tree_UralR,biomass_tree_UralR_IRR_hi,2095,water_td_irr_UralR_W,19.3717388
Russia,biomass,biomass_tree_VolgaR,biomass_tree_VolgaR_IRR_hi,2095,water_td_irr_VolgaR_W,20.861224
Russia,biomass,biomass_tree_YeniseiR,biomass_tree_YeniseiR_IRR_hi,2095,water_td_irr_YeniseiR_W,14.3406490666667
South Africa,biomass,biomass_tree_AfrCstS,biomass_tree_AfrCstS_IRR_hi,2095,water_td_irr_AfrCstS_W,14.0798439705882
South Africa,biomass,biomass_tree_AfrCstSSW,biomass_tree_AfrCstSSW_IRR_hi,2095,water_td_irr_AfrCstSSW_W,17.7935517647059
South Africa,biomass,biomass_tree_LimpopoR,biomass_tree_LimpopoR_IRR_hi,2095,water_td_irr_LimpopoR_W,15.3296123529412
South Africa,biomass,biomass_tree_OrangeR,biomass_tree_OrangeR_IRR_hi,2095,water_td_irr_OrangeR_W,19.2121975
South America_Northern,biomass,biomass_tree_MagdalenaR,biomass_tree_MagdalenaR_IRR_hi,2095,water_td_irr_MagdalenaR_W,9.24521823181774
South America_Northern,biomass,biomass_tree_OrinocoR,biomass_tree_OrinocoR_IRR_hi,2095,water_td_irr_OrinocoR_W,12.5157618795113
South America_Northern,biomass,biomass_tree_SAmerCstN,biomass_tree_SAmerCstN_IRR_hi,2095,water_td_irr_SAmerCstN_W,14.1561291984528
South America_Northern,biomass,biomass_tree_SAmerCstNE,biomass_tree_SAmerCstNE_IRR_hi,2095,water_td_irr_SAmerCstNE_W,10.8251861189797
South America_Southern,biomass,biomass_tree_ArgCstS,biomass_tree_ArgCstS_IRR_hi,2095,water_td_irr_ArgCstS_W,44.6941047064826
South America_Southern,biomass,biomass_tree_ChileCstN,biomass_tree_ChileCstN_IRR_hi,2095,water_td_irr_ChileCstN_W,29.6796725184522
South America_Southern,biomass,biomass_tree_ChileCstS,biomass_tree_ChileCstS_IRR_hi,2095,water_td_irr_ChileCstS_W,22.413172827485
South America_Southern,biomass,biomass_tree_ColEcuaCst,biomass_tree_ColEcuaCst_IRR_hi,2095,water_td_irr_ColEcuaCst_W,17.0078466247611
South America_Southern,biomass,biomass_tree_LaPuna,biomass_tree_LaPuna_IRR_hi,2095,water_td_irr_LaPuna_W,24.0429792519794
South America_Southern,biomass,biomass_tree_NegroR,biomass_tree_NegroR_IRR_hi,2095,water_td_irr_NegroR_W,0
South America_Southern,biomass,biomass_tree_OrinocoR,biomass_tree_OrinocoR_IRR_hi,2095,water_td_irr_OrinocoR_W,20.9022743983989
South America_Southern,biomass,biomass_tree_PeruCst,biomass_tree_PeruCst_IRR_hi,2095,water_td_irr_PeruCst_W,26.7493752054061
South America_Southern,biomass,biomass_tree_RioLaPlata,biomass_tree_RioLaPlata_IRR_hi,2095,water_td_irr_RioLaPlata_W,13.3871749423773
South Asia,biomass,biomass_tree_AmuDaryaR,biomass_tree_AmuDaryaR_IRR_hi,2095,water_td_irr_AmuDaryaR_W,20.1148965623881
South Asia,biomass,biomass_tree_BengalBay,biomass_tree_BengalBay_IRR_hi,2095,water_td_irr_BengalBay_W,6.3873163383956
South Asia,biomass,biomass_tree_GangesR,biomass_tree_GangesR_IRR_hi,2095,water_td_irr_GangesR_W,10.7041765837602
South Asia,biomass,biomass_tree_SriLanka,biomass_tree_SriLanka_IRR_hi,2095,water_td_irr_SriLanka_W,17.5289293849643
South Korea,biomass,biomass_tree_Korea,biomass_tree_Korea_IRR_hi,2095,water_td_irr_Korea_W,6.6640875
Southeast Asia,biomass,biomass_tree_BengalBay,biomass_tree_BengalBay_IRR_hi,2095,water_td_irr_BengalBay_W,3.73069634070133
Southeast Asia,biomass,biomass_tree_BoHai,biomass_tree_BoHai_IRR_hi,2095,water_td_irr_BoHai_W,6.94621897406961
Southeast Asia,biomass,biomass_tree_BorneoCstN,biomass_tree_BorneoCstN_IRR_hi,2095,water_td_irr_BorneoCstN_W,8.52153548376238
Southeast Asia,biomass,biomass_tree_ChaoPhrR,biomass_tree_ChaoPhrR_IRR_hi,2095,water_td_irr_ChaoPhrR_W,15.5537667616906
Southeast Asia,biomass,biomass_tree_FlyR,biomass_tree_FlyR_IRR_hi,2095,water_td_irr_FlyR_W,0
Southeast Asia,biomass,biomass_tree_GangesR,biomass_tree_GangesR_IRR_hi,2095,water_td_irr_GangesR_W,8.43191725629056
Southeast Asia,biomass,biomass_tree_Hong,biomass_tree_Hong_IRR_hi,2095,water_td_irr_Hong_W,7.456888322075
Southeast Asia,biomass,biomass_tree_IdnE,biomass_tree_IdnE_IRR_hi,2095,water_td_irr_IdnE_W,0
Southeast Asia,biomass,biomass_tree_IrianJaya,biomass_tree_IrianJaya_IRR_hi,2095,water_td_irr_IrianJaya_W,0
Southeast Asia,biomass,biomass_tree_IrrawaddyR,biomass_tree_IrrawaddyR_IRR_hi,2095,water_td_irr_IrrawaddyR_W,5.75167203694126
Southeast Asia,biomass,biomass_tree_JavaTimor,biomass_tree_JavaTimor_IRR_hi,2095,water_td_irr_JavaTimor_W,11.8163596648369
Southeast Asia,biomass,biomass_tree_Kalimantan,biomass_tree_Kalimantan_IRR_hi,2095,water_td_irr_Kalimantan_W,4.68481196802544
Southeast Asia,biomass,biomass_tree_Korea,biomass_tree_Korea_IRR_hi,2095,water_td_irr_Korea_W,6.54037762673575
Southeast Asia,biomass,biomass_tree_MalaysiaP,biomass_tree_MalaysiaP_IRR_hi,2095,water_td_irr_MalaysiaP_W,14.9790312607676
Southeast Asia,biomass,biomass_tree_Mekong,biomass_tree_Mekong_IRR_hi,2095,water_td_irr_Mekong_W,11.3600660488196
Southeast Asia,biomass,biomass_tree_NewCaledn,biomass_tree_NewCaledn_IRR_hi,2095,water_td_irr_NewCaledn_W,0
Southeast Asia,biomass,biomass_tree_PapuaCst,biomass_tree_PapuaCst_IRR_hi,2095,water_td_irr_PapuaCst_W,0
Southeast Asia,biomass,biomass_tree_Phlppns,biomass_tree_Phlppns_IRR_hi,2095,water_td_irr_Phlppns_W,9.87935662597152
Southeast Asia,biomass,biomass_tree_RusCstSE,biomass_tree_RusCstSE_IRR_hi,2095,water_td_irr_RusCstSE_W,6.60724493336064
Southeast Asia,biomass,biomass_tree_Salween,biomass_tree_Salween_IRR_hi,2095,water_td_irr_Salween_W,10.2456630216347
Southeast Asia,biomass,biomass_tree_SChinaSea,biomass_tree_SChinaSea_IRR_hi,2095,water_td_irr_SChinaSea_W,7.33325953551523
Southeast Asia,biomass,biomass_tree_SepikR,biomass_tree_SepikR_IRR_hi,2095,water_td_irr_SepikR_W,0
Southeast Asia,biomass,biomass_tree_SittaungR,biomass_tree_SittaungR_IRR_hi,2095,water_td_irr_SittaungR_W,6.40147438296505
Southeast Asia,biomass,biomass_tree_ThaiGulf,biomass_tree_ThaiGulf_IRR_hi,2095,water_td_irr_ThaiGulf_W,12.6148417809006
Southeast Asia,biomass,biomass_tree_VietnamCst,biomass_tree_VietnamCst_IRR_hi,2095,water_td_irr_VietnamCst_W,10.7238110129017
Southeast Asia,biomass,biomass_tree_XunJiang,biomass_tree_XunJiang_IRR_hi,2095,water_td_irr_XunJiang_W,8.02224716152559
Argentina,biomass,biomass_tree_ArgColoR,biomass_tree_ArgColoR_IRR_hi,2095,water_td_irr_ArgColoR_W,28.2512562962963
Argentina,biomass,biomass_tree_ArgCstN,biomass_tree_ArgCstN_IRR_hi,2095,water_td_irr_ArgCstN_W,21.1732907407407
Argentina,biomass,biomass_tree_ArgCstS,biomass_tree_ArgCstS_IRR_hi,2095,water_td_irr_ArgCstS_W,41.1164709259259
Argentina,biomass,biomass_tree_ChileCstS,biomass_tree_ChileCstS_IRR_hi,2095,water_td_irr_ChileCstS_W,36.7210414814815
Argentina,biomass,biomass_tree_MarChiq,biomass_tree_MarChiq_IRR_hi,2095,water_td_irr_MarChiq_W,22.4728555555556
Argentina,biomass,biomass_tree_NegroR,biomass_tree_NegroR_IRR_hi,2095,water_td_irr_NegroR_W,24.7377561111111
Argentina,biomass,biomass_tree_Pampas,biomass_tree_Pampas_IRR_hi,2095,water_td_irr_Pampas_W,16.6771587037037
Argentina,biomass,biomass_tree_Patagonia,biomass_tree_Patagonia_IRR_hi,2095,water_td_irr_Patagonia_W,31.0864427777778
Argentina,biomass,biomass_tree_RioLaPlata,biomass_tree_RioLaPlata_IRR_hi,2095,water_td_irr_RioLaPlata_W,22.6754107407407
Argentina,biomass,biomass_tree_Salinas,biomass_tree_Salinas_IRR_hi,2095,water_td_irr_Salinas_W,19.5114351851852
Colombia,biomass,biomass_tree_ColEcuaCst,biomass_tree_ColEcuaCst_IRR_hi,2095,water_td_irr_ColEcuaCst_W,6.85836259259259
Colombia,biomass,biomass_tree_MagdalenaR,biomass_tree_MagdalenaR_IRR_hi,2095,water_td_irr_MagdalenaR_W,9.99185166666667
Colombia,biomass,biomass_tree_OrinocoR,biomass_tree_OrinocoR_IRR_hi,2095,water_td_irr_OrinocoR_W,4.59723666666667
Colombia,biomass,biomass_tree_SAmerCstN,biomass_tree_SAmerCstN_IRR_hi,2095,water_td_irr_SAmerCstN_W,9.51033759259259
USA,biomass,biomass_grass_ArkWhtRedR,biomass_grass_ArkWhtRedR_IRR_hi,2100,water_td_irr_ArkWhtRedR_W,21.6304033696268
USA,biomass,biomass_grass_California,biomass_grass_California_IRR_hi,2100,water_td_irr_California_W,27.8016952351928
USA,biomass,biomass_grass_Caribbean,biomass_grass_Caribbean_IRR_hi,2100,water_td_irr_Caribbean_W,6.91604004115531
USA,biomass,biomass_grass_FraserR,biomass_grass_FraserR_IRR_hi,2100,water_td_irr_FraserR_W,17.2746843770951
USA,biomass,biomass_grass_GreatBasin,biomass_grass_GreatBasin_IRR_hi,2100,water_td_irr_GreatBasin_W,31.692817001013
USA,biomass,biomass_grass_GreatLakes,biomass_grass_GreatLakes_IRR_hi,2100,water_td_irr_GreatLakes_W,18.7726374921064
USA,biomass,biomass_grass_MexCstNW,biomass_grass_MexCstNW_IRR_hi,2100,water_td_irr_MexCstNW_W,24.3052536669427
USA,biomass,biomass_grass_MissouriR,biomass_grass_MissouriR_IRR_hi,2100,water_td_irr_MissouriR_W,19.7097420979816
USA,biomass,biomass_grass_MissppRN,biomass_grass_MissppRN_IRR_hi,2100,water_td_irr_MissppRN_W,15.8384786880017
USA,biomass,biomass_grass_MissppRS,biomass_grass_MissppRS_IRR_hi,2100,water_td_irr_MissppRS_W,20.8713474747451
USA,biomass,biomass_grass_NelsonR,biomass_grass_NelsonR_IRR_hi,2100,water_td_irr_NelsonR_W,17.5516968385407
USA,biomass,biomass_grass_OhioR,biomass_grass_OhioR_IRR_hi,2100,water_td_irr_OhioR_W,11.4993095895661
USA,biomass,biomass_grass_RioGrande,biomass_grass_RioGrande_IRR_hi,2100,water_td_irr_RioGrande_W,28.7441418024133
USA,biomass,biomass_grass_TennR,biomass_grass_TennR_IRR_hi,2100,water_td_irr_TennR_W,16.5583380111738
USA,biomass,biomass_grass_TexasCst,biomass_grass_TexasCst_IRR_hi,2100,water_td_irr_TexasCst_W,25.5014020655143
USA,biomass,biomass_grass_UsaColoRN,biomass_grass_UsaColoRN_IRR_hi,2100,water_td_irr_UsaColoRN_W,29.3869536895376
USA,biomass,biomass_grass_UsaColoRS,biomass_grass_UsaColoRS_IRR_hi,2100,water_td_irr_UsaColoRS_W,30.9006856220985
USA,biomass,biomass_grass_UsaCstE,biomass_grass_UsaCstE_IRR_hi,2100,water_td_irr_UsaCstE_W,21.2675486173198
USA,biomass,biomass_grass_UsaCstNE,biomass_grass_UsaCstNE_IRR_hi,2100,water_td_irr_UsaCstNE_W,33.3373330207715
USA,biomass,biomass_grass_UsaCstSE,biomass_grass_UsaCstSE_IRR_hi,2100,water_td_irr_UsaCstSE_W,10.0301782662888
USA,biomass,biomass_grass_UsaPacNW,biomass_grass_UsaPacNW_IRR_hi,2100,water_td_irr_UsaPacNW_W,30.7327554911843
Africa_Eastern,biomass,biomass_grass_AfrCstE,biomass_grass_AfrCstE_IRR_hi,2100,water_td_irr_AfrCstE_W,17.4062522609211
Africa_Eastern,biomass,biomass_grass_AfrCstNE,biomass_grass_AfrCstNE_IRR_hi,2100,water_td_irr_AfrCstNE_W,22.8393334045609
Africa_Eastern,biomass,biomass_grass_AfrIntN,biomass_grass_AfrIntN_IRR_hi,2100,water_td_irr_AfrIntN_W,0
Africa_Eastern,biomass,biomass_grass_CongoR,biomass_grass_CongoR_IRR_hi,2100,water_td_irr_CongoR_W,30.5685894659583
Africa_Eastern,biomass,biomass_grass_LChad,biomass_grass_LChad_IRR_hi,2100,water_td_irr_LChad_W,17.3092155106711
Africa_Eastern,biomass,biomass_grass_Madasgacar,biomass_grass_Madasgacar_IRR_hi,2100,water_td_irr_Madasgacar_W,11.4313521439411
Africa_Eastern,biomass,biomass_grass_NileR,biomass_grass_NileR_IRR_hi,2100,water_td_irr_NileR_W,20.0751241733635
Africa_Eastern,biomass,biomass_grass_RiftValley,biomass_grass_RiftValley_IRR_hi,2100,water_td_irr_RiftValley_W,10.4092797121246
Africa_Eastern,biomass,biomass_grass_ShebJubR,biomass_grass_ShebJubR_IRR_hi,2100,water_td_irr_ShebJubR_W,18.9881286913452
Africa_Northern,biomass,biomass_grass_AfrCstNE,biomass_grass_AfrCstNE_IRR_hi,2100,water_td_irr_AfrCstNE_W,38.9399327324246
Africa_Northern,biomass,biomass_grass_AfrCstNW,biomass_grass_AfrCstNW_IRR_hi,2100,water_td_irr_AfrCstNW_W,23.7146767138115
Africa_Northern,biomass,biomass_grass_AfrIntN,biomass_grass_AfrIntN_IRR_hi,2100,water_td_irr_AfrIntN_W,31.1497408482486
Africa_Northern,biomass,biomass_grass_MeditE,biomass_grass_MeditE_IRR_hi,2100,water_td_irr_MeditE_W,33.4640739557609
Africa_Northern,biomass,biomass_grass_MeditS,biomass_grass_MeditS_IRR_hi,2100,water_td_irr_MeditS_W,26.5341398043606
Africa_Northern,biomass,biomass_grass_NileR,biomass_grass_NileR_IRR_hi,2100,water_td_irr_NileR_W,37.8926481546726
Africa_Southern,biomass,biomass_grass_AfrCstE,biomass_grass_AfrCstE_IRR_hi,2100,water_td_irr_AfrCstE_W,8.32774732127231
Africa_Southern,biomass,biomass_grass_AfrCstS,biomass_grass_AfrCstS_IRR_hi,2100,water_td_irr_AfrCstS_W,15.7269513586618
Africa_Southern,biomass,biomass_grass_AfrCstSE,biomass_grass_AfrCstSE_IRR_hi,2100,water_td_irr_AfrCstSE_W,12.6362377092013
Africa_Southern,biomass,biomass_grass_AfrCstSW,biomass_grass_AfrCstSW_IRR_hi,2100,water_td_irr_AfrCstSW_W,29.4504064456102
Africa_Southern,biomass,biomass_grass_AfrIntS,biomass_grass_AfrIntS_IRR_hi,2100,water_td_irr_AfrIntS_W,28.4597264501269
Africa_Southern,biomass,biomass_grass_AngolaCst,biomass_grass_AngolaCst_IRR_hi,2100,water_td_irr_AngolaCst_W,29.4230970586731
Africa_Southern,biomass,biomass_grass_CongoR,biomass_grass_CongoR_IRR_hi,2100,water_td_irr_CongoR_W,8.17124989841895
Africa_Southern,biomass,biomass_grass_GuineaGulf,biomass_grass_GuineaGulf_IRR_hi,2100,water_td_irr_GuineaGulf_W,0
Africa_Southern,biomass,biomass_grass_LimpopoR,biomass_grass_LimpopoR_IRR_hi,2100,water_td_irr_LimpopoR_W,13.8313611799725
Africa_Southern,biomass,biomass_grass_NileR,biomass_grass_NileR_IRR_hi,2100,water_td_irr_NileR_W,3.39234934734134
Africa_Southern,biomass,biomass_grass_OrangeR,biomass_grass_OrangeR_IRR_hi,2100,water_td_irr_OrangeR_W,17.483849121533
Africa_Southern,biomass,biomass_grass_RiftValley,biomass_grass_RiftValley_IRR_hi,2100,water_td_irr_RiftValley_W,7.59274253067857
Africa_Southern,biomass,biomass_grass_ZambeziR,biomass_grass_ZambeziR_IRR_hi,2100,water_td_irr_ZambeziR_W,14.033914725162
Africa_Western,biomass,biomass_grass_AfrCstNW,biomass_grass_AfrCstNW_IRR_hi,2100,water_td_irr_AfrCstNW_W,27.2753322532265
Africa_Western,biomass,biomass_grass_AfrCstW,biomass_grass_AfrCstW_IRR_hi,2100,water_td_irr_AfrCstW_W,6.25285480525112
Africa_Western,biomass,biomass_grass_AfrIntN,biomass_grass_AfrIntN_IRR_hi,2100,water_td_irr_AfrIntN_W,24.8927024916263
Africa_Western,biomass,biomass_grass_CongoR,biomass_grass_CongoR_IRR_hi,2100,water_td_irr_CongoR_W,21.252515084061
Africa_Western,biomass,biomass_grass_GuineaGulf,biomass_grass_GuineaGulf_IRR_hi,2100,water_td_irr_GuineaGulf_W,10.0714102672355
Africa_Western,biomass,biomass_grass_LChad,biomass_grass_LChad_IRR_hi,2100,water_td_irr_LChad_W,17.8914083184483
Africa_Western,biomass,biomass_grass_NigerR,biomass_grass_NigerR_IRR_hi,2100,water_td_irr_NigerR_W,17.9130206042809
Africa_Western,biomass,biomass_grass_NileR,biomass_grass_NileR_IRR_hi,2100,water_td_irr_NileR_W,0
Africa_Western,biomass,biomass_grass_SenegalR,biomass_grass_SenegalR_IRR_hi,2100,water_td_irr_SenegalR_W,25.3160629188022
Africa_Western,biomass,biomass_grass_VoltaR,biomass_grass_VoltaR_IRR_hi,2100,water_td_irr_VoltaR_W,9.77154705820113
Africa_Western,biomass,biomass_grass_ZambeziR,biomass_grass_ZambeziR_IRR_hi,2100,water_td_irr_ZambeziR_W,39.7018506201544
Australia_NZ,biomass,biomass_grass_AusCstE,biomass_grass_AusCstE_IRR_hi,2100,water_td_irr_AusCstE_W,27.3157328127139
Australia_NZ,biomass,biomass_grass_AusCstN,biomass_grass_AusCstN_IRR_hi,2100,water_td_irr_AusCstN_W,39.683136342627
Australia_NZ,biomass,biomass_grass_AusCstS,biomass_grass_AusCstS_IRR_hi,2100,water_td_irr_AusCstS_W,21.1482494458001
Australia_NZ,biomass,biomass_grass_AusCstW,biomass_grass_AusCstW_IRR_hi,2100,water_td_irr_AusCstW_W,28.0008803911209
Australia_NZ,biomass,biomass_grass_AusInt,biomass_grass_AusInt_IRR_hi,2100,water_td_irr_AusInt_W,28.4380125236966
Australia_NZ,biomass,biomass_grass_MurrayDrlg,biomass_grass_MurrayDrlg_IRR_hi,2100,water_td_irr_MurrayDrlg_W,27.5687898443804
Australia_NZ,biomass,biomass_grass_NewZealand,biomass_grass_NewZealand_IRR_hi,2100,water_td_irr_NewZealand_W,13.4125141116414
Australia_NZ,biomass,biomass_grass_Tasmania,biomass_grass_Tasmania_IRR_hi,2100,water_td_irr_Tasmania_W,25.7896439564683
Brazil,biomass,biomass_grass_AmazonR,biomass_grass_AmazonR_IRR_hi,2100,water_td_irr_AmazonR_W,5.81867027863777
Brazil,biomass,biomass_grass_BrzCstE,biomass_grass_BrzCstE_IRR_hi,2100,water_td_irr_BrzCstE_W,10.3258684210526
Brazil,biomass,biomass_grass_BrzCstN,biomass_grass_BrzCstN_IRR_hi,2100,water_td_irr_BrzCstN_W,9.28926873065016
Brazil,biomass,biomass_grass_BrzCstS,biomass_grass_BrzCstS_IRR_hi,2100,water_td_irr_BrzCstS_W,12.1278277089783
Brazil,biomass,biomass_grass_OrinocoR,biomass_grass_OrinocoR_IRR_hi,2100,water_td_irr_OrinocoR_W,3.36314226006192
Brazil,biomass,biomass_grass_ParnaibaR,biomass_grass_ParnaibaR_IRR_hi,2100,water_td_irr_ParnaibaR_W,17.2743938080495
Brazil,biomass,biomass_grass_RioLaPlata,biomass_grass_RioLaPlata_IRR_hi,2100,water_td_irr_RioLaPlata_W,8.60471563467492
Brazil,biomass,biomass_grass_SAmerCstNE,biomass_grass_SAmerCstNE_IRR_hi,2100,water_td_irr_SAmerCstNE_W,0
Brazil,biomass,biomass_grass_SaoFrancR,biomass_grass_SaoFrancR_IRR_hi,2100,water_td_irr_SaoFrancR_W,12.3034526315789
Brazil,biomass,biomass_grass_TocantinsR,biomass_grass_TocantinsR_IRR_hi,2100,water_td_irr_TocantinsR_W,6.50338931888545
Canada,biomass,biomass_grass_CanAtl,biomass_grass_CanAtl_IRR_hi,2100,water_td_irr_CanAtl_W,16.5863527863777
Canada,biomass,biomass_grass_FraserR,biomass_grass_FraserR_IRR_hi,2100,water_td_irr_FraserR_W,17.4834975232198
Canada,biomass,biomass_grass_GreatLakes,biomass_grass_GreatLakes_IRR_hi,2100,water_td_irr_GreatLakes_W,10.0820814241486
Canada,biomass,biomass_grass_HudsonBay,biomass_grass_HudsonBay_IRR_hi,2100,water_td_irr_HudsonBay_W,15.5137391640867
Canada,biomass,biomass_grass_Mackenzie,biomass_grass_Mackenzie_IRR_hi,2100,water_td_irr_Mackenzie_W,5.51479535603715
Canada,biomass,biomass_grass_MissouriR,biomass_grass_MissouriR_IRR_hi,2100,water_td_irr_MissouriR_W,11.9092122291022
Canada,biomass,biomass_grass_NelsonR,biomass_grass_NelsonR_IRR_hi,2100,water_td_irr_NelsonR_W,10.7004393188854
Canada,biomass,biomass_grass_NWTerr,biomass_grass_NWTerr_IRR_hi,2100,water_td_irr_NWTerr_W,4.39154473684211
Canada,biomass,biomass_grass_PacArctic,biomass_grass_PacArctic_IRR_hi,2100,water_td_irr_PacArctic_W,13.2691942724458
Canada,biomass,biomass_grass_StLwrncR,biomass_grass_StLwrncR_IRR_hi,2100,water_td_irr_StLwrncR_W,19.9262018575851
