# ../aglu-data/level1//L152.ag_irrProd_Mt_R_C_GLU.csv
# Written by LB152.ag_GTAP_R_C_GLU_irr.R
# Tue Mar 28 06:38:10 2017
# " Irrigated crop production by GCAM region / commodity / GLU "
# " Unit = Mt "
"GCAM_region_ID","GCAM_commodity","GLU","irrProd"
21,"FodderHerb","GLU075",0.052983201558277
3,"MiscCrop","GLU075",0.292129166117929
12,"MiscCrop","GLU075",0.047372
13,"MiscCrop","GLU075",0.00200466134790434
15,"MiscCrop","GLU075",4.80520299727141
21,"MiscCrop","GLU075",2.98350086542028
3,"OilCrop","GLU075",0.0298362727272727
12,"OilCrop","GLU075",1e-06
13,"OilCrop","GLU075",7.34532754924329e-05
15,"OilCrop","GLU075",0.190988277276898
21,"OilCrop","GLU075",0.182447570696209
3,"OtherGrain","GLU075",0.00305
13,"OtherGrain","GLU075",1.0144077308222e-07
15,"OtherGrain","GLU075",0.225206966090161
21,"OtherGrain","GLU075",0.00358713456059672
3,"Rice","GLU075",0.00512
15,"Rice","GLU075",0.015037
3,"Root_Tuber","GLU075",0.006583
12,"Root_Tuber","GLU075",0.002733
13,"Root_Tuber","GLU075",5.22463115537597e-05
15,"Root_Tuber","GLU075",1.59167597108292
21,"Root_Tuber","GLU075",0.344462794977398
3,"SugarCrop","GLU075",0.051844
15,"SugarCrop","GLU075",5.38873330718223
21,"SugarCrop","GLU075",0.425975720894172
3,"Wheat","GLU075",0.025812
13,"Wheat","GLU075",0.000673
15,"Wheat","GLU075",1.79860109592172
21,"Wheat","GLU075",0.993803536203945
10,"Corn","GLU076",0.43038
11,"Corn","GLU076",0
23,"Corn","GLU076",0.000324944963096905
10,"FiberCrop","GLU076",1.42844731969622
11,"FiberCrop","GLU076",0
23,"FiberCrop","GLU076",0
10,"FodderGrass","GLU076",7.53180414596978
11,"FodderGrass","GLU076",0
23,"FodderGrass","GLU076",0.00849419746218841
10,"FodderHerb","GLU076",1.86805402426369
23,"FodderHerb","GLU076",0.0102920783240812
10,"MiscCrop","GLU076",3.17306490201961
11,"MiscCrop","GLU076",0
23,"MiscCrop","GLU076",1.75621295353656e-05
10,"OilCrop","GLU076",0.0423780181720206
11,"OilCrop","GLU076",0
23,"OilCrop","GLU076",2.25572047000618e-06
10,"OtherGrain","GLU076",0.293689542369981
11,"OtherGrain","GLU076",0
23,"OtherGrain","GLU076",0.000497775850855176
10,"Rice","GLU076",0.283796799602495
10,"Root_Tuber","GLU076",0.585470629894915
23,"Root_Tuber","GLU076",7.65994169436991e-05
10,"SugarCrop","GLU076",0.301135592523444
23,"SugarCrop","GLU076",0
10,"Wheat","GLU076",1.88018664463826
11,"Wheat","GLU076",0
23,"Wheat","GLU076",0.000664713750302685
11,"Corn","GLU077",15.6023010974796
11,"FiberCrop","GLU077",1.1048247789709
11,"FodderGrass","GLU077",0
11,"MiscCrop","GLU077",16.3971269279098
11,"OilCrop","GLU077",1.68079187836606
11,"OtherGrain","GLU077",0.674542897419937
11,"PalmFruit","GLU077",0.00290774655568896
11,"Rice","GLU077",1.76876782480646
11,"Root_Tuber","GLU077",4.45991819306833
11,"SugarCrop","GLU077",0.000224
11,"Wheat","GLU077",18.9400255983533
11,"Corn","GLU078",7.61676854454044
11,"FiberCrop","GLU078",1.0557058205181
11,"FodderGrass","GLU078",0
11,"MiscCrop","GLU078",11.8154763756032
11,"OilCrop","GLU078",2.52397348975463
11,"OtherGrain","GLU078",0.351126012019313
11,"PalmFruit","GLU078",0.00306041878087719
11,"Rice","GLU078",35.0836820429367
11,"Root_Tuber","GLU078",5.0394364195022
11,"SugarCrop","GLU078",3.38410471496917
11,"Wheat","GLU078",14.15064336815
11,"Corn","GLU079",11.1624196308771
11,"FiberCrop","GLU079",0.631098952392584
11,"FodderGrass","GLU079",0
11,"MiscCrop","GLU079",5.24126850639775
11,"OilCrop","GLU079",1.20357148383844
11,"OtherGrain","GLU079",0.44301106433514
11,"PalmFruit","GLU079",0.00381777404621528
11,"Rice","GLU079",0.973618
11,"Root_Tuber","GLU079",2.4517000155165
11,"SugarCrop","GLU079",0.00235897268137484
11,"Wheat","GLU079",13.6560715011618
3,"Corn","GLU080",0.000527165160685153
3,"FiberCrop","GLU080",0.000170785350168614
3,"FodderGrass","GLU080",0
3,"FodderHerb","GLU080",5.62376129208869e-05
3,"MiscCrop","GLU080",4.47782781639629
3,"OilCrop","GLU080",0.264749157860705
3,"OtherGrain","GLU080",0.0684703575764862
3,"Rice","GLU080",0.00125983810784974
3,"Root_Tuber","GLU080",1.34929837313918
3,"SugarCrop","GLU080",0.189152988748021
3,"Wheat","GLU080",0.393164803198233
13,"Corn","GLU081",0.505154592587852
13,"FiberCrop","GLU081",0.0146239779595705
13,"FodderGrass","GLU081",0.385578097390563
13,"FodderHerb","GLU081",1.45476419647395
13,"MiscCrop","GLU081",2.76610448511668
13,"OilCrop","GLU081",0.203376310220319
13,"OtherGrain","GLU081",0.150326839045402
13,"Rice","GLU081",0.158283129032258
13,"Root_Tuber","GLU081",0.0922107232592818
13,"SugarCrop","GLU081",0.281164974776493
13,"Wheat","GLU081",0.0456087480683079
21,"Corn","GLU082",0.259755110955823
21,"FiberCrop","GLU082",0.116748
21,"FodderGrass","GLU082",0
21,"FodderHerb","GLU082",0
21,"MiscCrop","GLU082",5.77892302914373
21,"OilCrop","GLU082",0.0401486276569899
21,"OtherGrain","GLU082",0.730444151465012
21,"Rice","GLU082",0.150051
21,"Root_Tuber","GLU082",1.2821442483923
21,"SugarCrop","GLU082",1.91382244342014
21,"Wheat","GLU082",2.19071668710249
13,"Corn","GLU083",0.282785185723756
13,"FiberCrop","GLU083",0.198544622331176
13,"FodderGrass","GLU083",0.175360181702234
13,"FodderHerb","GLU083",0.801773221126958
13,"MiscCrop","GLU083",2.32907071417938
13,"OilCrop","GLU083",1.07697146931042
13,"OtherGrain","GLU083",0.0801041004799996
13,"Rice","GLU083",0.232143
13,"Root_Tuber","GLU083",0.167284827352576
13,"SugarCrop","GLU083",0.977888982999488
13,"Wheat","GLU083",0.0799951140396632
15,"Corn","GLU084",0.0197024002917569
21,"Corn","GLU084",0.435664408147681
15,"FiberCrop","GLU084",1.024097
21,"FiberCrop","GLU084",0.357088
21,"FodderGrass","GLU084",0
15,"FodderHerb","GLU084",0.209330044849601
21,"FodderHerb","GLU084",0.0747740942617282
15,"MiscCrop","GLU084",2.18696630252891
21,"MiscCrop","GLU084",7.15700330045692
15,"OilCrop","GLU084",0.0544115992550897
21,"OilCrop","GLU084",0.21572750908962
15,"OtherGrain","GLU084",0.0454601631568538
21,"OtherGrain","GLU084",0.363491328033358
15,"Rice","GLU084",0.007525
21,"Rice","GLU084",0.357209
15,"Root_Tuber","GLU084",0.146409552252985
21,"Root_Tuber","GLU084",0.945250198043353
15,"SugarCrop","GLU084",1.34143855674818
21,"SugarCrop","GLU084",1.10611984014618
15,"Wheat","GLU084",0.283737545119932
21,"Wheat","GLU084",2.5463087510959
10,"Corn","GLU085",0.024686
11,"Corn","GLU085",1.23890327293197
22,"Corn","GLU085",0
10,"FiberCrop","GLU085",0
11,"FiberCrop","GLU085",0.440062615248225
22,"FiberCrop","GLU085",0
10,"FodderGrass","GLU085",0.319462
11,"FodderGrass","GLU085",0
10,"FodderHerb","GLU085",0.022139
10,"MiscCrop","GLU085",0.000172928945353469
11,"MiscCrop","GLU085",1.28718321471367
22,"MiscCrop","GLU085",0
10,"OilCrop","GLU085",3.37129015560196e-08
11,"OilCrop","GLU085",0.0397243257071325
22,"OilCrop","GLU085",0
10,"OtherGrain","GLU085",0.000961090968637479
11,"OtherGrain","GLU085",0.0209007259446916
22,"OtherGrain","GLU085",0
11,"PalmFruit","GLU085",0.00339987743083063
10,"Rice","GLU085",0
11,"Rice","GLU085",0.184983
10,"Root_Tuber","GLU085",2.21159459027378e-05
11,"Root_Tuber","GLU085",0.0542218120938151
10,"SugarCrop","GLU085",0
11,"SugarCrop","GLU085",0
10,"Wheat","GLU085",0.00086818235145722
11,"Wheat","GLU085",1.68887009631274
22,"Wheat","GLU085",0
3,"Corn","GLU086",0.0947522890142602
5,"Corn","GLU086",1.008e-05
3,"FiberCrop","GLU086",0.00311234392101872
3,"FodderGrass","GLU086",0
3,"FodderHerb","GLU086",0.000686860849171705
3,"MiscCrop","GLU086",4.71782447464241
5,"MiscCrop","GLU086",0.000359545706580369
3,"OilCrop","GLU086",0.200831513598558
5,"OilCrop","GLU086",1.84300341296928e-07
3,"OtherGrain","GLU086",0.0184436356950536
5,"OtherGrain","GLU086",2.49183623633046e-05
3,"Rice","GLU086",0.026956
5,"Rice","GLU086",0.00251560368663594
3,"Root_Tuber","GLU086",0.555410431030295
5,"Root_Tuber","GLU086",2.76450511945392e-07
3,"SugarCrop","GLU086",3.901259
3,"Wheat","GLU086",0.834696552049063
5,"Wheat","GLU086",0
2,"Corn","GLU087",0.127636914703363
3,"Corn","GLU087",5.944209
4,"Corn","GLU087",0.00110632189955025
5,"Corn","GLU087",0
2,"FiberCrop","GLU087",0.196903649162724
3,"FiberCrop","GLU087",0.687254
4,"FiberCrop","GLU087",4.32958801498127e-06
5,"FiberCrop","GLU087",0
2,"FodderGrass","GLU087",1.11691118033757
2,"FodderHerb","GLU087",0.000291651093733694
3,"FodderHerb","GLU087",0.00154124567970514
2,"MiscCrop","GLU087",0.593241993620286
3,"MiscCrop","GLU087",17.7455863236682
4,"MiscCrop","GLU087",0.00107507954360228
5,"MiscCrop","GLU087",0
2,"OilCrop","GLU087",0.320900523260959
3,"OilCrop","GLU087",0.375203921912625
4,"OilCrop","GLU087",0
5,"OilCrop","GLU087",0
2,"OtherGrain","GLU087",0.669169340247593
3,"OtherGrain","GLU087",0.942320833099614
4,"OtherGrain","GLU087",0
5,"OtherGrain","GLU087",0
2,"PalmFruit","GLU087",0.000446848903074198
4,"PalmFruit","GLU087",0.000228238859005705
5,"PalmFruit","GLU087",0
2,"Rice","GLU087",0.0589325530067868
3,"Rice","GLU087",5.556896
4,"Rice","GLU087",0.0034404924496312
5,"Rice","GLU087",0
2,"Root_Tuber","GLU087",0.250727219211856
3,"Root_Tuber","GLU087",2.160778
4,"Root_Tuber","GLU087",0
5,"Root_Tuber","GLU087",0
2,"SugarCrop","GLU087",5.54445050765873
3,"SugarCrop","GLU087",17.244016
4,"SugarCrop","GLU087",0
5,"SugarCrop","GLU087",0
2,"Wheat","GLU087",0.182535338137688
3,"Wheat","GLU087",6.166257
4,"Wheat","GLU087",0
5,"Wheat","GLU087",0
21,"Corn","GLU088",0.0685099537763625
21,"FiberCrop","GLU088",0.014844
21,"FodderGrass","GLU088",0
21,"FodderHerb","GLU088",0
21,"MiscCrop","GLU088",2.3483287077335
21,"OilCrop","GLU088",0.0133464800790363
21,"OtherGrain","GLU088",0.08468247066052
21,"Rice","GLU088",0.094788
21,"Root_Tuber","GLU088",0.105631175359982
21,"SugarCrop","GLU088",0.416441472401233
21,"Wheat","GLU088",0.584854208597893
11,"Corn","GLU089",0.000391526294885872
17,"Corn","GLU089",0.421014053575918
22,"Corn","GLU089",0.792015618791816
27,"Corn","GLU089",0.013786
11,"FiberCrop","GLU089",1.27354291777701e-05
17,"FiberCrop","GLU089",0.130407845954093
22,"FiberCrop","GLU089",4.05817298063097
11,"FodderGrass","GLU089",0
17,"FodderGrass","GLU089",0
22,"FodderGrass","GLU089",0
11,"MiscCrop","GLU089",0.000321337712089586
17,"MiscCrop","GLU089",3.79741683359791
22,"MiscCrop","GLU089",6.84764824446381
27,"MiscCrop","GLU089",0.003696
11,"OilCrop","GLU089",0.000180113903849702
17,"OilCrop","GLU089",0.085529145007272
22,"OilCrop","GLU089",0.242561325196749
11,"OtherGrain","GLU089",0.000174514535964138
17,"OtherGrain","GLU089",0.0757151852377321
22,"OtherGrain","GLU089",0.321237363633827
27,"OtherGrain","GLU089",0.008803
17,"PalmFruit","GLU089",8.33732364955028e-05
22,"PalmFruit","GLU089",0.000850112082549532
11,"Rice","GLU089",0.000163
17,"Rice","GLU089",7.80415969507619
22,"Rice","GLU089",4.866364
27,"Rice","GLU089",0.0187117603329506
11,"Root_Tuber","GLU089",1.00618374558304e-05
17,"Root_Tuber","GLU089",0.360577374941059
22,"Root_Tuber","GLU089",1.63199147258336
27,"Root_Tuber","GLU089",0.0556114333251171
17,"SugarCrop","GLU089",6.44123684313127
22,"SugarCrop","GLU089",31.4206974351839
11,"Wheat","GLU089",0.00108828828828829
17,"Wheat","GLU089",7.93995607953392
22,"Wheat","GLU089",15.3835620405657
27,"Wheat","GLU089",0.140238336258482
21,"Corn","GLU090",0.00483133190446034
27,"Corn","GLU090",0.008829
21,"FiberCrop","GLU090",0.002017
21,"FodderGrass","GLU090",0
21,"FodderHerb","GLU090",0
21,"MiscCrop","GLU090",0.172029533424357
27,"MiscCrop","GLU090",0.001923
21,"OilCrop","GLU090",0.000587002219605385
21,"OtherGrain","GLU090",0.00215786894333589
27,"OtherGrain","GLU090",0.010559
21,"Rice","GLU090",0.000624
27,"Rice","GLU090",0.0199152528337237
21,"Root_Tuber","GLU090",0.00478219350758639
27,"Root_Tuber","GLU090",0.0119471658783412
21,"SugarCrop","GLU090",0.0260586827956989
21,"Wheat","GLU090",0.00418158451360781
27,"Wheat","GLU090",0.0891314040054501
20,"Corn","GLU091",0.0304958712343233
20,"FiberCrop","GLU091",0.00239353601093471
20,"FodderGrass","GLU091",0.00792122250188774
20,"FodderHerb","GLU091",0.030785882295084
20,"MiscCrop","GLU091",0.263149630035145
20,"OilCrop","GLU091",0.00336474648097348
20,"OtherGrain","GLU091",0.00636158604450545
20,"Root_Tuber","GLU091",0.00402952237198389
20,"SugarCrop","GLU091",0.000829508246470185
20,"Wheat","GLU091",0.02294
11,"FiberCrop","GLU092",6.47152991744687e-06
11,"FodderGrass","GLU092",0
11,"MiscCrop","GLU092",0.00102136424709773
11,"OilCrop","GLU092",0.000356307620558821
11,"OtherGrain","GLU092",0.00020864848498543
11,"Root_Tuber","GLU092",2.68479631303196e-05
11,"Wheat","GLU092",0.00101978746057574
21,"Corn","GLU093",0.0490810902095337
21,"FiberCrop","GLU093",0.0182093535870552
21,"FodderGrass","GLU093",0.166780610283377
21,"FodderHerb","GLU093",0.837704591199937
21,"MiscCrop","GLU093",1.27120230092098
21,"OilCrop","GLU093",0.0147648082465314
21,"OtherGrain","GLU093",0.351176887828236
21,"Root_Tuber","GLU093",0.196660048046149
21,"Wheat","GLU093",0.159974851378845
21,"Corn","GLU094",0.016749090297179
21,"FiberCrop","GLU094",0.000120820512820513
21,"FodderGrass","GLU094",0.891553281446213
21,"FodderHerb","GLU094",1.35516718574904
21,"MiscCrop","GLU094",4.51980615456789
21,"OilCrop","GLU094",0.00345768639947495
21,"OtherGrain","GLU094",0.164459523109819
21,"Root_Tuber","GLU094",0.318231287473039
21,"Wheat","GLU094",1.82288830007523
21,"Corn","GLU095",0.07741398988622
21,"FiberCrop","GLU095",0.0898619946126467
21,"FodderGrass","GLU095",0
21,"FodderHerb","GLU095",0.0155528368994621
21,"MiscCrop","GLU095",2.26842084044355
21,"OilCrop","GLU095",0.103444511737549
21,"OtherGrain","GLU095",0.00376403876513162
21,"Root_Tuber","GLU095",0.31298038356939
21,"SugarCrop","GLU095",0.119072783763838
21,"Wheat","GLU095",0.125170565283078
1,"Corn","GLU096",0.024295
20,"Corn","GLU096",0.430516024886261
1,"FiberCrop","GLU096",0.00123467375864384
20,"FiberCrop","GLU096",0.0487389021232652
1,"FodderGrass","GLU096",0.00503769230769231
20,"FodderGrass","GLU096",0.278985510625394
1,"FodderHerb","GLU096",0.0665617764706593
20,"FodderHerb","GLU096",0.468110822665515
1,"MiscCrop","GLU096",0.012469
20,"MiscCrop","GLU096",2.72022184626
20,"OilCrop","GLU096",0.091103991199204
1,"OtherGrain","GLU096",0.00199288658488385
20,"OtherGrain","GLU096",0.417864772660361
20,"Rice","GLU096",0.0116757792831276
1,"Root_Tuber","GLU096",2.3e-05
20,"Root_Tuber","GLU096",0.316648956536988
20,"SugarCrop","GLU096",1.57095679465792
1,"Wheat","GLU096",0.00165724101578695
20,"Wheat","GLU096",1.804582
21,"Corn","GLU097",0.000631231325697375
22,"Corn","GLU097",0
27,"Corn","GLU097",0.030352
22,"FiberCrop","GLU097",0.00021
21,"FodderGrass","GLU097",0
27,"FodderGrass","GLU097",0.000302760077340945
21,"FodderHerb","GLU097",0
27,"FodderHerb","GLU097",0.000797368124482092
21,"MiscCrop","GLU097",0.0142873475588938
22,"MiscCrop","GLU097",0.00525348622569865
27,"MiscCrop","GLU097",0.009132
21,"OilCrop","GLU097",0.000101704073638856
22,"OilCrop","GLU097",0.000108047428189713
27,"OilCrop","GLU097",1.49994313471979e-05
21,"OtherGrain","GLU097",0.000140193363910265
22,"OtherGrain","GLU097",2.50166129322011e-05
27,"OtherGrain","GLU097",0.020608
21,"Rice","GLU097",0.000447
22,"Rice","GLU097",0.003957
27,"Rice","GLU097",0.0432507974849358
21,"Root_Tuber","GLU097",0.00267263375768615
22,"Root_Tuber","GLU097",0.000460076421330983
27,"Root_Tuber","GLU097",0.0877739002949947
21,"SugarCrop","GLU097",0
22,"SugarCrop","GLU097",0.000227538461538462
27,"SugarCrop","GLU097",0
21,"Wheat","GLU097",0.00186248662248348
22,"Wheat","GLU097",0.00397344583429155
27,"Wheat","GLU097",0.290099407299351
21,"Corn","GLU098",1.1e-05
21,"FiberCrop","GLU098",1.1e-05
21,"FodderGrass","GLU098",0
21,"FodderHerb","GLU098",0
21,"MiscCrop","GLU098",0.0103707642287983
21,"OilCrop","GLU098",0.00204785029272507
21,"OtherGrain","GLU098",0.000147645631067961
21,"Root_Tuber","GLU098",0.000433
21,"Wheat","GLU098",0.000152174657235176
15,"Corn","GLU099",2.66207153560918e-05
21,"Corn","GLU099",0.056383
15,"FiberCrop","GLU099",0.008275
21,"FiberCrop","GLU099",0.203941
21,"FodderGrass","GLU099",0.106006120928733
15,"FodderHerb","GLU099",2.84076278694626e-05
21,"FodderHerb","GLU099",0.178688166112528
15,"MiscCrop","GLU099",0.00436740682785274
21,"MiscCrop","GLU099",0.8803613469282
15,"OilCrop","GLU099",6.7245348414225e-05
21,"OilCrop","GLU099",0.0848036986304947
15,"OtherGrain","GLU099",5.82340139306979e-05
21,"OtherGrain","GLU099",0.0280988920765499
15,"Root_Tuber","GLU099",4.81383405502119e-05
21,"Root_Tuber","GLU099",0.104945871249682
15,"SugarCrop","GLU099",0.000254741766224303
21,"SugarCrop","GLU099",0.151942477012892
15,"Wheat","GLU099",0.000224346773317843
21,"Wheat","GLU099",0.849540733137743
2,"Corn","GLU100",0.015346453643386
21,"Corn","GLU100",0
2,"FiberCrop","GLU100",0.00053385352006692
3,"FiberCrop","GLU100",5e-06
21,"FiberCrop","GLU100",0
2,"FodderGrass","GLU100",0.001375
21,"FodderGrass","GLU100",0
2,"FodderHerb","GLU100",6.7148229682627e-07
3,"FodderHerb","GLU100",0
21,"FodderHerb","GLU100",0
2,"MiscCrop","GLU100",0.0370135988724818
3,"MiscCrop","GLU100",2.83333333333333e-06
21,"MiscCrop","GLU100",0
2,"OilCrop","GLU100",0.00165385050875213
21,"OilCrop","GLU100",0
2,"OtherGrain","GLU100",0.00852213186823682
3,"OtherGrain","GLU100",0
21,"OtherGrain","GLU100",0
2,"PalmFruit","GLU100",0.00058440118176206
2,"Rice","GLU100",0.000309619319714677
2,"Root_Tuber","GLU100",0.00409911337889819
3,"Root_Tuber","GLU100",8.03741648106904e-07
21,"Root_Tuber","GLU100",0
2,"SugarCrop","GLU100",0.028532
3,"SugarCrop","GLU100",6.30628062360802e-06
2,"Wheat","GLU100",0.00046606147171337
21,"Wheat","GLU100",0
1,"Corn","GLU101",0.000603
9,"Corn","GLU101",0.311824134552154
9,"FiberCrop","GLU101",0.0121996427670869
1,"MiscCrop","GLU101",0.0825171621097617
9,"MiscCrop","GLU101",2.02361489704661
9,"OilCrop","GLU101",0.00034880476488203
9,"OtherGrain","GLU101",0
1,"PalmFruit","GLU101",0.00158543891402715
9,"PalmFruit","GLU101",0.00810844657301118
9,"Rice","GLU101",0.603213213316814
1,"Root_Tuber","GLU101",0.00506889414494823
9,"Root_Tuber","GLU101",0.582737155213573
1,"SugarCrop","GLU101",0.000256091792132103
9,"SugarCrop","GLU101",17.019191436553
21,"Corn","GLU102",0.00205596146335651
22,"Corn","GLU102",0.000101730559556585
27,"Corn","GLU102",2e-06
22,"FiberCrop","GLU102",0.00254
21,"FodderGrass","GLU102",0
22,"FodderGrass","GLU102",0
21,"FodderHerb","GLU102",0
21,"MiscCrop","GLU102",0.0346915552411233
22,"MiscCrop","GLU102",0.080390572321233
21,"OilCrop","GLU102",0.000208376032108335
22,"OilCrop","GLU102",0.00299938350707525
21,"OtherGrain","GLU102",0
22,"OtherGrain","GLU102",0.00265124287123587
27,"OtherGrain","GLU102",2e-06
22,"PalmFruit","GLU102",9.76263613515778e-06
22,"Rice","GLU102",0.048075
27,"Rice","GLU102",3e-06
22,"Root_Tuber","GLU102",0.00869193795862792
27,"Root_Tuber","GLU102",0
21,"SugarCrop","GLU102",0
22,"SugarCrop","GLU102",0.00214941509433962
22,"Wheat","GLU102",0.0533946579290797
27,"Wheat","GLU102",3.08887100424075e-05
11,"Corn","GLU103",0
19,"Corn","GLU103",0
11,"FodderGrass","GLU103",0
19,"FodderGrass","GLU103",0
11,"FodderHerb","GLU103",1.39194782597355
19,"FodderHerb","GLU103",8.52380952380952e-05
11,"MiscCrop","GLU103",2.04249421634679
19,"MiscCrop","GLU103",0.00106473184462457
11,"OilCrop","GLU103",0.000533943464918913
19,"OilCrop","GLU103",0
11,"OtherGrain","GLU103",0
19,"OtherGrain","GLU103",0.000244492084432718
11,"PalmFruit","GLU103",0
11,"Rice","GLU103",1.781664
19,"Rice","GLU103",0.000471
11,"Root_Tuber","GLU103",0.220247078811851
19,"Root_Tuber","GLU103",0.00126145652880358
11,"SugarCrop","GLU103",1.89823371859749
19,"SugarCrop","GLU103",0.0552043374503658
19,"Wheat","GLU103",0
21,"Corn","GLU104",0.000545292817562617
22,"Corn","GLU104",0.000212118039718506
22,"FiberCrop","GLU104",0.049233
21,"FodderGrass","GLU104",0
22,"FodderGrass","GLU104",0
21,"FodderHerb","GLU104",0
21,"MiscCrop","GLU104",0.00885811146144776
22,"MiscCrop","GLU104",0.27812271321814
21,"OilCrop","GLU104",2.7e-05
22,"OilCrop","GLU104",0.00999335419715822
21,"OtherGrain","GLU104",0
22,"OtherGrain","GLU104",0.00577250981051997
22,"PalmFruit","GLU104",1.8363963963964e-05
22,"Rice","GLU104",0.219235
22,"Root_Tuber","GLU104",0.022807336702008
21,"SugarCrop","GLU104",0
22,"SugarCrop","GLU104",0.394692103648142
22,"Wheat","GLU104",0.222418481550408
20,"Corn","GLU105",0.114113855707986
20,"FiberCrop","GLU105",0.0465883118341027
20,"FodderGrass","GLU105",0.10617182064337
20,"FodderHerb","GLU105",0.157193385607632
20,"MiscCrop","GLU105",1.83880762841237
20,"OilCrop","GLU105",0.0183052692507234
20,"OtherGrain","GLU105",0.623028229912844
20,"Rice","GLU105",0.00278665522714259
20,"Root_Tuber","GLU105",0.133024715880995
20,"SugarCrop","GLU105",1.01928347256188
20,"Wheat","GLU105",0.040248
11,"Corn","GLU106",10.23968508443
11,"FiberCrop","GLU106",2.22856383999354
11,"FodderGrass","GLU106",0
11,"MiscCrop","GLU106",15.7444265464614
11,"OilCrop","GLU106",4.34726804024826
11,"OtherGrain","GLU106",0.730753880968345
11,"PalmFruit","GLU106",0.0142377957939706
11,"Rice","GLU106",94.1414913866448
11,"Root_Tuber","GLU106",8.13136504404571
11,"SugarCrop","GLU106",6.65312697463923
11,"Wheat","GLU106",24.5970095022211
17,"Corn","GLU107",0.0859380878372853
22,"Corn","GLU107",0.0498520462582758
17,"FiberCrop","GLU107",1.72110045402322
22,"FiberCrop","GLU107",0.967211998710892
17,"FodderGrass","GLU107",0
22,"FodderGrass","GLU107",0
17,"MiscCrop","GLU107",4.27267483289926
22,"MiscCrop","GLU107",1.3485596515086
17,"OilCrop","GLU107",1.3726171795674
22,"OilCrop","GLU107",0.0577137780842109
17,"OtherGrain","GLU107",0.877170290843287
22,"OtherGrain","GLU107",0.0564512123164729
17,"PalmFruit","GLU107",0.000185030722281242
22,"PalmFruit","GLU107",0.000176553748176499
17,"Rice","GLU107",9.52818455659491
22,"Rice","GLU107",1.64358414696304
17,"Root_Tuber","GLU107",0.957372892061697
22,"Root_Tuber","GLU107",0.183456322872442
17,"SugarCrop","GLU107",4.37058687837799
22,"SugarCrop","GLU107",7.85978351325763
17,"Wheat","GLU107",15.4590624068736
22,"Wheat","GLU107",2.46888801562724
11,"Corn","GLU108",0.5916199878053
29,"Corn","GLU108",0.00508674918514528
11,"FiberCrop","GLU108",0.0107642944972656
29,"FiberCrop","GLU108",0.000306920940776424
11,"FodderGrass","GLU108",0
29,"FodderHerb","GLU108",0.000738576578756351
11,"MiscCrop","GLU108",2.15958397813022
29,"MiscCrop","GLU108",0.0383342072915999
11,"OilCrop","GLU108",0.428280622981908
29,"OilCrop","GLU108",5.04856899971664e-05
11,"OtherGrain","GLU108",0.0665987855282218
11,"PalmFruit","GLU108",0.00173244075583911
29,"PalmFruit","GLU108",0.00022845512879274
11,"Rice","GLU108",15.0268744071894
29,"Rice","GLU108",0.061553894834809
11,"Root_Tuber","GLU108",0.419766158543904
29,"Root_Tuber","GLU108",0.00868758943826015
11,"SugarCrop","GLU108",1.67182479528214
29,"SugarCrop","GLU108",0.0212471927450192
11,"Wheat","GLU108",0.452407509326673
11,"Corn","GLU109",0.0500378003066759
29,"Corn","GLU109",0.234064939227551
11,"FiberCrop","GLU109",0.0030151837873318
29,"FiberCrop","GLU109",0.0106613866849676
11,"FodderGrass","GLU109",0
29,"FodderHerb","GLU109",0.055061414480015
11,"MiscCrop","GLU109",0.365761508916463
29,"MiscCrop","GLU109",1.16834551110922
11,"OilCrop","GLU109",0.0304697675920679
29,"OilCrop","GLU109",0.00201778211368135
11,"OtherGrain","GLU109",0.00791509072744792
11,"PalmFruit","GLU109",0.000264403450123766
29,"PalmFruit","GLU109",0.0123179187618947
11,"Rice","GLU109",1.03543242007665
29,"Rice","GLU109",7.17860008768327
11,"Root_Tuber","GLU109",0.0361681286388707
29,"Root_Tuber","GLU109",0.279341994960049
11,"SugarCrop","GLU109",0.11933749948775
29,"SugarCrop","GLU109",1.56882243520018
11,"Wheat","GLU109",0.115306633451562
11,"Corn","GLU110",0.0045766617626577
17,"Corn","GLU110",1.44104230440735
27,"Corn","GLU110",0.149915280572735
29,"Corn","GLU110",0
11,"FiberCrop","GLU110",0.00112409710047202
17,"FiberCrop","GLU110",0.215128305421973
27,"FiberCrop","GLU110",0.0647705995894717
29,"FiberCrop","GLU110",1.21852152721365e-07
11,"FodderGrass","GLU110",0
17,"FodderGrass","GLU110",0
27,"FodderGrass","GLU110",0
29,"FodderGrass","GLU110",0
11,"MiscCrop","GLU110",0.0903458184198165
17,"MiscCrop","GLU110",10.082400881374
27,"MiscCrop","GLU110",0.469234561846911
29,"MiscCrop","GLU110",2.20282749865434e-05
11,"OilCrop","GLU110",0.0264498303646193
17,"OilCrop","GLU110",2.518392757403
27,"OilCrop","GLU110",0.0952698128774661
29,"OilCrop","GLU110",1.60357432981316e-06
11,"OtherGrain","GLU110",0.0286694854649621
17,"OtherGrain","GLU110",1.8766465442416
27,"OtherGrain","GLU110",0.00180192352875924
29,"OtherGrain","GLU110",3.89926888708367e-08
11,"PalmFruit","GLU110",0.000310720930232558
17,"PalmFruit","GLU110",0.139032296100652
27,"PalmFruit","GLU110",6.59958927890926e-07
29,"PalmFruit","GLU110",1.50455927051672e-06
11,"Rice","GLU110",0.00291151031555426
