# ../aglu-data/level1//L100.FAO_an_Dairy_Stocks.csv
# Written by LA100.FAO_downscale_ctry.R
# Thu Apr 13 09:47:11 2017
# " FAO dairy producing animal stocks country / item / year "
# " Unit = number "
"countries","country.codes","item","item.codes","element","element.codes","iso","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"Guinea-Bissau",175,"Milk, whole fresh goat",1020,"an_Dairy_Stocks",5318,"gnb",32800,33800,35200,36600,38200,40200,42400,44600,46600,48400,49800,51000,52000,53000,53800,54400,55000,55771.4,56571.4,58971.4,62571.4,65198.8,67740.4,70204.6,71270.2,71284,71526.8,72342,72783.8,73714.8,74101,74942,75413.8,76807.8,78471.2,81535.2,85624,89984,93784,95905
"Guinea-Bissau",175,"Milk, whole fresh sheep",982,"an_Dairy_Stocks",5318,"gnb",27200,28000,29000,30200,31600,33200,34800,36600,38200,39600,40800,41800,42600,43409.4,44409.4,45609.4,47409.4,49409.4,51400,53160,54740,55117.8,55318.2,55436.4,55551.6,55562.2,55751.2,56150.8,56448.4,57796,58005.4,58569.8,59169.8,60954,62657.2,66607.2,71876,77256,81556,84037.5
"Guyana",91,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"guy",23255.6,20879.6,18553.2,17220,15920,20120,19320,18040,16700,15400,8740,8800,9860,11400,13260,15520,17720,19460,20880,21940,22720,21760,20500,21480,22820,24176.2,27008.8,30208,31072.6,31642.8,32051.4,32681.8,33302.4,33940.2,34209.8,34597.2,35263.2,35863.4,36361,36901.5
"Haiti",93,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"hti",96200,96800,97200,98000,98600,99200,96800,93800,91200,88600,86600,87900,91300,96300,102900,112900,124800,136800,148800,160800,167200,168800,167200,162800,157682.8,154507,154391.6,156991.6,160591.6,163708.8,167684.6,171400,174200,176200,180341.4,183851,189935.8,196455.8,203175.8,206293
"Haiti",93,"Milk, whole fresh goat",1020,"an_Dairy_Stocks",5318,"hti",526000,522000,515000,510000,507400,484400,475400,464400,453400,438000,440000,436400,434400,431800,429400,426000,422400,420400,421400,425600,433200,444000,456000,469600,483742.8,496623.4,509305.6,533305.6,555305.6,576362.8,598282.2,625472.8,633472.8,637472.8,639546.6,642484.6,647634.2,660374.2,675114.2,686300.5
"Honduras",95,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"hnd",314000,321260,332860,345460,358000,370800,381669.4,393168.4,405921.2,408581.2,392581.2,377311.8,357152.8,335764,322740,329540,338940,350310,364759.2,378183.2,373983.2,367583.2,359213.2,347000,329000,321000,309000,307000,306000,341341,382668.6,427982.8,467323.2,503427,508497.2,511848.2,518160.2,526595.2,527618.2,531508.75
"Hungary",97,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"hun",675460,688340,700100,705120,711180,712314.4,707132.2,697756.4,694987.2,687165.6,675210,659607.4,641428.8,621002.2,603195.2,587737.2,577243.4,570357.8,558853.6,540882.2,514061.4,481160,447560,423360,403160,391400,387600,384400,376000,367800,364400,357600,351400,347200,342600,334600,329400,322800,304000,299500
"Hungary",97,"Milk, whole fresh goat",1020,"an_Dairy_Stocks",5318,"hun",39200,33800,25800,17800,14500,11200,8000,8000,8400,9100,9600,9800,9600,9000,8800,8800,9000,9200,10480,11903.6,15103.6,18903.6,22703.6,26023.6,29000,29600,26300,26500,26300,23900,21500,21800,17800,14600,14200,13200,13000,13600,13600,12750
"Hungary",97,"Milk, whole fresh sheep",982,"an_Dairy_Stocks",5318,"hun",1502000,1371800,1278000,1276000,1319600,1407600,1497400,1617400,1730400,1824200,1879200,1898800,1855800,1787600,1702200,1603600,1510600,1207600,924500,647300,376820,112300,100920,87660,73500,69780,69640,72346,73922,74282,73082,73142,78016,88400,91000,91600,86200,68800,54200,48250
"Iceland",99,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"isl",35932.8,36151.4,36588.8,36723,36778.8,36649,35981.4,35404.4,34656,33853.2,33225.8,33322,33629.6,33850.2,33857.2,33620.4,33072.4,32498.6,32052.4,31548.2,31153.6,30959.2,30595.6,30238.2,30066.8,29904.2,29457.4,28785,28062.2,27263.4,26400.4,25622.6,25023,24875.8,24983.8,25245.2,25664,25992.6,26024,26018
"India",100,"Milk, whole fresh buffalo",951,"an_Dairy_Stocks",5318,"ind",14354000,14754000,15114000,15374000,15751801.6,15931801.6,16291801.6,16831801.6,17371801.6,17832000,18582000,19482000,20382000,21202000,21980000,22830000,23690000,24370000,25001118.4,25549518.4,25969518.4,26219386,26570975.6,26995907.6,27499507.6,28199507.6,28621440,28964050.4,29385200,29880400,30160000,30764000,31524400,32228600,33073000,33949400,34746800,35538400,36395600,36717500
"India",100,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"ind",20071001.6,20161001.6,20666000,21104800,21335600,22137600,23057600,23897600,24537600,25020000,25680000,26200000,26680000,27260000,28103600,28743600,29223600,29763600,30223600,30572400,30912400,31343152,31820922,32330096,32675896,33017896,33231944,33250774,33423200,33693000,34171600,34692200,35432800,35906800,36924600,37868400,38955200,40189000,41636800,42113750
"India",100,"Milk, whole fresh goat",1020,"an_Dairy_Stocks",5318,"ind",6800000,7e+06,7300000,7500000,7800000,8140000,8440000,8740000,9240000,9700000,10360000,11060000,11800000,12500000,13140000,13740000,14240000,16360000,18240000,19859400,21699400,23753780,23840940,23809360,23847800,23507800,24376420,24876660,26014840,27907400,29696400,29413800,30006400,30037200,29938200,29720800,30384800,30544800,30905200,30817250
"Indonesia",101,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"idn",63000,69800,76000,80200,84800,89400,91000,93600,98800,108600,129600,151400,172400,194200,212710.2,225710.2,242643.2,259818.8,276676.8,292566.6,305870.6,315137.6,324562,332901.8,337376,335870.4,335476.6,338127.2,337929,342732,353084.2,359490.4,360910,365312,369189.2,385954,408081.8,434811.6,480390,506044.5
"Indonesia",101,"Milk, whole fresh goat",1020,"an_Dairy_Stocks",5318,"idn",2710000,2620000,2580000,2570000,2590000,2690000,2770000,2890000,2960000,3020000,3100000,3220000,3380000,3620000,3820000,3960000,4140000,4280000,4360000,4500000,4580000,4720000,4880000,5060000,5240000,5400000,5400000,5340000,5219520.2,5079520.2,5019520.2,5021520.2,5094320.2,5214800,5404800,5704800,6062800,6396640,6703640,6892050
"Indonesia",101,"Milk, whole fresh sheep",982,"an_Dairy_Stocks",5318,"idn",1280000,1320000,1320000,1350000,1430000,1440000,1480000,1530000,1570000,1570000,1660000,1720000,1790000,1890000,2e+06,2080000,2180000,2280367,2371444.8,2441444.8,2509521.8,2569521.8,2649154.8,2758077,2853814.2,2895737.2,2935737.2,2959737.2,2931737.2,2947200,3002000,3068000,3140200,3266200,3443000,3568200,3722200,3871440,3970440,3978050
"Iran (Islamic Republic of)",102,"Milk, whole fresh buffalo",951,"an_Dairy_Stocks",5318,"irn",56160,55960,56360,56840,56120,56120,55360,54960,56180,59180,63740,69260,75020,80640,86280,92080,96920,100760,103339.2,105472,106561.8,108246.8,111526.8,118387.6,129814.8,137205,151400,165000,176200,183200,194208.6,198808.6,202408.6,199408.6,191408.6,179000,160600,138400,118400,108000
"Iran (Islamic Republic of)",102,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"irn",1646840,1754520,1826680,1929780,1992740,2007960,1984800,1952400,1956800,1927000,1925200,1954000,2027800,2102000,2202600,2266600,2292000,2387912,2388319,2417119,2489919,2601319,2649407,2812592,2969792,3124192,3278368,3227968,3042576,2894576,2714136,2525360,2518040,2595320,2632120,2616588.6,2669822.6,2716942.6,2766862.6,2780078.25
"Iran (Islamic Republic of)",102,"Milk, whole fresh goat",1020,"an_Dairy_Stocks",5318,"irn",6469800,6683800,6959000,7311600,7786400,8177600,8591800,9000200,9388200,9774200,10192200,10533000,10745000,10833800,10615800,10252600,10021400,9845200,9684200,9748000,9929200,10013400,10089600,10170360,10731560,11313560,11929530,12273530,11872970,11012970,10070302.4,9077332.4,8473910.2,8613910.2,8335910.2,7852994,7492994,6986416.2,6466416.2,6305520.25
"Iran (Islamic Republic of)",102,"Milk, whole fresh sheep",982,"an_Dairy_Stocks",5318,"irn",14482000,14359200,14217800,14317800,14655000,15468200,16113000,16754400,17204400,17501600,17434400,17560400,17790400,18097600,18057200,17755400,17707400,17594000,17411400,17463400,17835800,17839600,17873000,18109326,18213326,18314726,18370926,18470926,18393400,18313400,17179421.8,16519421.8,16207883,15414483,14674483,14423205.2,13823205.2,12774744,12254744,11843430
"Iraq",103,"Milk, whole fresh buffalo",951,"an_Dairy_Stocks",5318,"irq",31680,31200,30200,30240,29760,30000,30640,30200,28920,27720,26280,24880,24600,24600,24600,24800,25000,25000,24400,22220,20300,19300,18100,18900,23480,31400,41200,57600,71400,84200,93000,98600,92400,83400,68800,54200,39600,30700,26600,26500
"Iraq",103,"Milk, whole fresh camel",1130,"an_Dairy_Stocks",5318,"irq",20400,20000,19000,17400,15800,13800,11400,9200,7400,6000,5200,5000,5100,5300,5500,5740,6040,6280,6680,6680,6340,5840,5100,4140,3640,3640,4040,4940,5500,6500,6900,6639,6039,5699,4849,4349,4170,3970,3814,3705
"Iraq",103,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"irq",431000,437200,434800,436400,432800,424560,420140,410770,398670,400830,401710,404270,410320,414206,405606,401966,412572,412012,400226,365066,334066,298120,274000,296000,333000,369000,399000,438000,466000,502561,458561,429361,396961,342961,280000,294600,302400,311600,320400,333500
"Iraq",103,"Milk, whole fresh goat",1020,"an_Dairy_Stocks",5318,"irq",968000,935000,910600,974000,1033400,1094600,1160600,1207000,1170000,1126000,1078000,1023000,1003000,994000,994000,956000,916000,856000,772000,640672,543758,463758,391344,408744,492072,580986,655986,742400,731000,706022.4,681022.4,618022.4,552022.4,536022.4,570200,605000,679000,758440,823060,829825
"Iraq",103,"Milk, whole fresh sheep",982,"an_Dairy_Stocks",5318,"irq",2894000,3042000,3194000,3348000,3432000,3412000,3472000,3590000,3504000,3460000,3480000,3420000,3290000,3330000,3340000,3360000,3390000,3420000,3300000,2910650,2566100,2316100,2021040,2048040,2387390,2675940,2861940,3257000,3630000,4050000,4564600,4755800,4675800,4255800,3791800,3253200,3076000,2976000,3023200,3059000
"Ireland",104,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"irl",1409400,1398000,1395400,1381400,1408400,1427400,1443800,1463200,1477000,1481400,1487200,1491600,1500860,1516600,1523080,1509200,1479600,1438140,1397000,1357520,1321200,1298620,1284020,1263780,1248300,1236180,1221120,1202820,1195160,1184860,1175700,1167160,1154400,1139740,1124320,1112240,1100360,1091780,1093320,1094900
"Israel",105,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"isr",89100,92960,96940,100620,103260,103800,104100,104020,103740,103100,102960,102500,102700,102870,103270,104670,106270,107880,108860,110400,111660,115622.8,120322.2,125017,126877,128017,127054.2,125244.8,122800,122107.4,121707.4,120707.4,119707.4,119707.4,121200,122800,123200,123200,123000,122250
"Israel",105,"Milk, whole fresh goat",1020,"an_Dairy_Stocks",5318,"isr",101400,101000,101200,102200,104000,106000,107000,108200,105800,103400,100400,99400,97400,97800,97800,96000,92200,87400,81800,74800,70000,65280,61620,60220,59420,57820,56690,56750,57350,59750,63350,67847.6,72647.6,77047.6,81297.6,83297.6,84450,84850,85050,84000
"Israel",105,"Milk, whole fresh sheep",982,"an_Dairy_Stocks",5318,"isr",151720,149880,150240,152280,157680,166880,175480,179800,182800,185000,182200,171400,162400,153400,147000,142400,146400,154000,163000,164800,164800,165400,163400,162000,163600,166568.6,169061.2,173661.2,179861.2,189644.4,198275.8,206450.6,209450.6,213309.2,206926,199926,192458.6,184458.6,171600,167750
"Italy",106,"Milk, whole fresh buffalo",951,"an_Dairy_Stocks",5318,"ita",38254,41794,45594,47412,48640,48320,46700,44640,46380,49140,51900,54360,53720,51300,49020,47080,45940,49820,53260,54680,58520,61140,62160,71260,81000,91840,105180,116460,127200,139200,147400,154600,160634.8,155834.8,152834.8,158022.2,168849.8,186934.8,206841.6,222052
"Italy",106,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"ita",3374428,3248628,3123428,3057000,3003200,2940480,2932520,2961560,2987660,3011700,3031440,3043040,3063020,3075600,3076560,3072500,3053480,3004780,2918100,2821020,2679620,2542340,2389700,2277300,2195180,2147420,2113280,2105000,2123400,2113923.6,2080523.6,2039923.6,1982323.6,1916323.6,1865000,1850600,1834140,1842220,1823048,1823560
"Italy",106,"Milk, whole fresh goat",1020,"an_Dairy_Stocks",5318,"ita",779392,760882,748242,735388,729800,731460,734060,734240,738700,743500,751047.4,762307.4,776427.4,787907.4,793447.4,797340,799280,799260,798200,800040,810560,825020,878000,931520,1002120,1062580,1112180,1127200,1065000,1006800,942200,876800,809200,782000,738800,698600,665700,632100,639060,638075
"Italy",106,"Milk, whole fresh sheep",982,"an_Dairy_Stocks",5318,"ita",6081746,6036956,5980146,5978594,6045440,6135220,6237120,6378020,6516120,6554920,6580180,6597520,6713320,6803040,6961540,7122540,7282060,7291300,7153880,6953580,6754560,6583440,6473520,6498600,6590800,6677200,6755200,6624200,6508200,6374200,6276600,5922600,5593600,5539600,5456400,5333400,5421860,5615160,5543758,5511197.5
"Jamaica",109,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"jam",46500,47920,48600,49020,48920,49420,48720,48520,48280,48280,47980,48460,47920,47960,47980,47840,47620,48860,49820,51009.8,51640.6,47200.6,42500.6,37300.6,32070.8,27461.8,27961.8,27661.8,27061.8,25861.8,24200,21700,19460,17622,16182,15186,15220.8,14780.8,14418.8,14323.5
"Jamaica",109,"Milk, whole fresh goat",1020,"an_Dairy_Stocks",5318,"jam",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84000,168000,252000,336000,420000,420000,420000,420000,420000,420000,420000,420000,420000,420000,420000,422800,422800,422800,430800,438800,446000,456000,465000
"Japan",110,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"jpn",1197740,1221200,1228600,1234600,1252400,1285200,1331600,1369000,1405400,1432800,1451200,1456600,1464800,1465400,1456600,1440200,1425000,1411400,1402200,1402400,1408200,1405400,1394800,1378800,1359000,1336000,1315000,1296800,1274000,1254000,1235800,1215800,1194600,1176800,1151600,1124600,1099800,1076600,1050320,1039650
"Jordan",112,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"jor",17460,17820,18560,18220,18080,18640,18020,18340,18560,18820,16960,17220,16760,17000,17000,18108.8,17843.2,18243.2,21783.2,25963.2,30074.4,33960,36760,37160,37180,37608.6,38569.8,40842.4,42707.6,44878.8,43310.2,41989,39556.4,37256.4,36973.2,40025.2,40405.2,41271.2,41988,40350
"Jordan",112,"Milk, whole fresh goat",1020,"an_Dairy_Stocks",5318,"jor",234130,218890,223210,194870,190320,157180,158020,159140,166600,181660,188030,190450,196460,194800,186180,191490,190507,179645.8,214472.2,249732.2,283472.2,357135.2,435246.4,468360,496360,487658.2,431176.6,356754.6,289013,222132.4,231067.6,243320.4,263636,284881,313884.6,367645.2,357480,403238.4,447459,481670
"Jordan",112,"Milk, whole fresh sheep",982,"an_Dairy_Stocks",5318,"jor",431520,415880,413960,341720,326580,271020,259280,254340,270320,277380,285280,290880,308160,310080,327400,346540,394645.6,427528.8,537621.6,658381.6,876521.6,1066036,1249472.8,1393340,1533340,1408477.8,1236783.6,1099170.4,901093,674382.4,671244.6,754266.8,835652.6,981192.6,1133091.2,1293423.2,1358293.2,1449218.6,1527206,1577522.5
"Kenya",114,"Milk, whole fresh camel",1130,"an_Dairy_Stocks",5318,"ken",174000,215000,222000,228600,235600,242600,247600,251600,255000,257000,262000,276000,291000,307000,321000,332000,335000,340000,338000,335000,328800,324800,327800,328600,332600,338800,342800,362800,364000,368000,375000,407000,391000,411000,514000,680000,830000,1002000,1174000,1250000
"Kenya",114,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"ken",1942600,1956000,1996200,1984900,1978900,1998900,2087500,2082700,2086000,2154000,2284000,2401600,2601600,2959600,3335600,3673000,4012400,4350400,4490400,4514400,4477000,4422000,4368000,4388000,4406180,4440180,4490180,4544180,4434180,4332000,4523100,4713100,4946528.6,5386528.6,6086528.6,6040888.6,6163648.6,5992540,5861540,5451925
"Kenya",114,"Milk, whole fresh goat",1020,"an_Dairy_Stocks",5318,"ken",830480,813120,814440,822040,888040,1028240,1186960,1320520,1412920,1472920,1468176,1427636,1423636,1479636,1491636,1582180,1700000,1808000,1884000,1996000,2030000,2060000,2068000,2087549.4,2095549.4,2099549.4,2085549.4,2053549.4,1952656.8,1916656.8,1882656.8,1904656.8,1960656.8,2044000,2100000,2166130,2623130,3071130,3561130,3901412.5
"Kenya",114,"Milk, whole fresh sheep",982,"an_Dairy_Stocks",5318,"ken",776240,754800,728380,709020,713020,734140,773900,854320,971680,1082280,1183864,1272904,1356904,1365904,1341304,1400600,1549000,1653000,1796000,1943200,1981200,1921200,1872200,1818499.8,1778899.8,1756899.8,1728899.8,1687899.8,1592102.4,1552502.4,1510502.4,1508701,1537125,1578622.6,1553522.6,1540722.6,1509624,1483200,1507200,1530375
"Kuwait",118,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"kwt",3163.4,3440.8,3831.8,4237.2,4823.2,5835.6,6981.8,8317.6,8465,8825.6,8618.8,8673.2,8718.8,10598.4,11361.2,11718.2,11074.6,10426.2,8104.2,6486.8,6038.4,6340,6240,7230,7586,7281,6833.8,6421,6087,6335.8,6775.4,7022.6,7285.4,7389.4,7505.8,7486,7480.2,7890.2,8250.2,8423.75
"Kuwait",118,"Milk, whole fresh goat",1020,"an_Dairy_Stocks",5318,"kwt",28372.6,29904,31404.6,33823.2,35814,43675.6,62350.2,83372.6,88960.4,82889.6,70811,48625,23866,14457.2,13475.8,12537,10349,7911.6,4223.8,3358.6,3129.4,3567.4,5038.2,7492.8,10483,12421,14573,15897.6,17854.4,17164.8,19175,21353,24031,24154.2,26280.2,25940,25140,24740,26160,26975
"Kuwait",118,"Milk, whole fresh sheep",982,"an_Dairy_Stocks",5318,"kwt",545,565,583,599,615,632,648,668,692,717,688.8,752.8,815.8,898.4,813.4,787.6,654.6,514.6,302,262,242,367,547,820,1090,1346,1474,1564,1670.4,1710.4,1779.8,1842.2,1807.2,1747.8,1781.6,1766.6,1713.4,1773.4,1793.4,1774.5
"Lao Peoples Democratic Republic",120,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"lao",12790,13140,13120,13110,13200,13350,13550,14250,14950,15650,16450,17300,18100,19000,19900,20800,21600,22300,22900,24100,25200,26300,27100,27900,28011,28211,28703.2,29203.2,29761.6,30150.6,30550.6,30713.4,31113.4,31555,32355,33695,34540,35140,36340,36925
"Lebanon",121,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"lbn",37760.4,37360.4,35160.4,32160.4,30160.4,29600,29200,31029.2,33829.2,35229.2,35029.2,33629.2,30600,27454,24885,23431,22545,24545,28691,33260,38314,44124,47924,49234.4,47079,44943.8,42306.2,39686.2,37491.2,39410.6,41638.6,42723.4,43703.4,44568,44864,46371.2,45760,45032.2,47252.2,47740.25
"Lebanon",121,"Milk, whole fresh goat",1020,"an_Dairy_Stocks",5318,"lbn",203690.4,198390.4,187590.4,170990.4,151490.4,142800,154100,196887.4,247487.4,301467.4,335467.4,345467.4,325480,295480,259143,232723,210840,209840,234676.8,263533.8,289953.8,313026.8,322026.8,319350.8,301064,283814,268376.2,247376.2,219206.4,211445.6,212774,215731.2,224071.2,227400.2,234387.8,234309.4,228560,227513.4,252193.4,256566.75
"Lebanon",121,"Milk, whole fresh sheep",982,"an_Dairy_Stocks",5318,"lbn",141551.8,146351.8,144351.8,135351.8,119751.8,105400,93400,93224.8,99624.8,112164.8,121164.8,125164.8,122740,118340,112756,107280.8,103070.4,102670.4,115711.6,131955.6,150150.8,168474.2,186874.2,194045.2,190042.2,190185.2,195797.8,194397.8,189123.8,190401.8,187649.2,179797,176737,181278.8,191723.8,200613.4,205680,199860.6,186380.6,178325.75
"Lesotho",122,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"lso",47600,50200,52800,55200,57600,59800,62000,64000,66000,68000,70000,72000,73800,75400,76800,78000,79000,80000,81000,83200,84800,87000,89200,89800,91000,91400,96000,102400,112200,117000,122200,122200,123200,115600,116600,119400,123468.2,124428.2,132028.2,133785.25
"Liberia",123,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"lbr",4440,4620,4800,4960,5110,5270,5420,5570,5710,5830,5970,6090,6180,6240,6300,6300,6240,6120,5980,5820,5683.2,5547,5492.8,5470.2,5483.2,5484.4,5503.2,5731.8,5952.6,6052.2,6469,6918.4,7235.4,7049.2,6976.6,6595.4,6293,5921.6,6079.6,6174.5
"Libya",124,"Milk, whole fresh camel",1130,"an_Dairy_Stocks",5318,"lby",14638,11801.6,9948.8,9044.8,7975.4,6987.4,8381,9685.2,10831.6,13152,15500,16620,17300,17660,16260,14900,13700,13100,13000,13500,13400,12800,12020,11120,9920,8820,8220,8000,7904.8,8304.8,9204.8,9984.8,10384.8,10740,11091,11408.6,11712.8,12012.8,12252.8,12377.25
"Libya",124,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"lby",29889.6,32170.8,36235.6,40675.6,42644.6,44806.2,47291.8,48233.4,49534,50765,54000,56500,58700,60400,63000,64400,67900,72300,76400,79600,81100,80900,80200,80900,84500,91500,96700,102049.8,107969.8,109969.8,109311.6,111473.4,114546,117039.8,121547,126248.6,129686.8,131964.4,133250.6,133929.25
"Libya",124,"Milk, whole fresh goat",1020,"an_Dairy_Stocks",5318,"lby",346450.6,335921.8,327857.8,331367.8,354827.8,391827.8,412785,446785,474785,474785,480785,491000,451000,407000,378000,338000,306000,319000,342000,367000,388000,405000,418000,419000,414000,413000,414000,413000,418400,423000,430270,443017.4,456544,469644,482711,491241,496493.6,501967,507467,511000
"Libya",124,"Milk, whole fresh sheep",982,"an_Dairy_Stocks",5318,"lby",676991.2,704319.6,741838.8,774132.8,790717.6,792013.6,828979.6,851668.4,912320.8,974296,1077000,1159000,1198000,1185000,1190000,1160000,1122000,1101000,1090000,1071000,1049800,1055800,1097800,1161800,1240800,1260000,1340000,1404400,1451400,1491400,1624074.4,1673944,1738385.6,1836771.4,1973549.2,2063441.2,2105894.2,2174212.6,2208826.8,2190061.25
"Liechtenstein",125,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"lie",2171.4,2117,2102.8,2122.8,2179.4,2233.8,2402.8,2506.6,2566.8,2599.4,2640.6,2603.2,2652.2,2727.2,2820.8,2873.4,2891.2,2882.6,2876,2825.6,2797.4,2760,2721.2,2702.6,2713.2,2733.2,2741.2,2722.4,2742.4,2742.4,2742.4,2762.4,2820.2,2847.2,2897.4,2942.8,2982.4,2973.6,2863.6,2816.75
"Luxembourg",256,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"lux",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8669.2,17240,25655.2,33775,41750.8,40949.6,40102.2,39483.6,39357.4,39508.2,39894.8,40261.8,40581.5
"Luxembourg",256,"Milk, whole fresh goat",1020,"an_Dairy_Stocks",5318,"lux",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,600,900,1200,1500,1750.2,1812.75
"Madagascar",129,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"mdg",1442400,1437400,1438400,1467200,1497000,1553200,1597400,1644600,1690600,1729800,1735600,1748000,1742700,1741500,1739300,1736100,1731900,1739000,1744000,1754600,1768800,1786600,1808000,1828000,1844000,1858000,1870000,1880000,1828000,1764000,1698000,1640000,1600000,1620000,1660000,1710000,1754000,1778000,1806000,1820000
"Malawi",130,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"mwi",55720,57180,60980,64380,68420,69260,71760,71920,73320,76220,79100,81980,86200,88800,91920,91020,89200,86220,85420,85200,85220,83000,80800,76800,72400,71200,72600,74000,75400,68000,61720,62520,66120,62120,67720,74920,75880,76480,86080,91100
"Malaysia",131,"Milk, whole fresh buffalo",951,"an_Dairy_Stocks",5318,"mys",11800,11740,11580,11440,11400,11540,11500,11480,11320,11120,10680,10360,9940,9560,9240,9000,8740,8520,8420,8240,7860,7540,7200,6840,6500,6460,6360,6220,6180,6240,6240,6360,6520,6640,6660,6660,6550,6470,6360,6325
"Malaysia",131,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"mys",33186,33418,33328.4,33666.8,33791,34726.4,36920,39374.6,42259.4,45335.2,45653.8,45148.2,43743.2,41860,40960,43560,46800,51600,55800,60000,63200,66600,69845.4,72845.4,75445.4,77845.4,80045.4,80200,83000,83600,83800,84000,88120,92020,99720,109320,120920,130600,138700,143250
"Mali",133,"Milk, whole fresh camel",1130,"an_Dairy_Stocks",5318,"mli",1e+05,95000,91000,88000,90000,96000,101000,106000,111000,115000,115000,115000,115000,115000,113600,114600,112600,108710,98990,91570,84850,82400,82330,88810,96394,105202,115442,127332,141164,157276,176096,204966,244036,310934,504332,697344,837876,969154,1066847,1043216.25
"Mali",133,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"mli",509400,474600,446120,417520,403640,401720,424220,463500,509820,561560,587000,589700,559580,521160,479700,460940,459540,512548,565628,617451,667691,717835,726809,735615,746334,759100,774056,791364,811228,852806,939940,1063954,1224314,1411684,1648260,1848832,2035718,2195988,2324168,2364590
"Mali",133,"Milk, whole fresh goat",1020,"an_Dairy_Stocks",5318,"mli",1988000,1892000,1852000,1840000,1922000,2106000,2253200,2353200,2437200,2499200,2463200,2388000,2288000,2207200,2121600,2109600,2145600,2171620,2194498,2216148,2223790,2220679,2246507,2253025,2268217,2292495,2326409,2370661,2426115,2562873,2805238.8,3236721.6,3883478.8,4720200.2,5632293.6,6505703.8,7232453,7812680.8,8220452,8385448.25
"Mali",133,"Milk, whole fresh sheep",982,"an_Dairy_Stocks",5318,"mli",2064000,1948000,1888000,1864000,1930000,2106000,2253200,2353200,2437200,2499200,2463200,2388000,2288000,2207200,2121600,2109600,2153600,2362200,2381820,2410720,2435890,2452476,2333566,2391396,2457766,2533596,2619891,2717872,2828962,2954826,3097406,3259017,3442352,3650592,3890128,4156548,4449456,4779128,5110860,5279737.5
"Malta",134,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"mlt",6020,6200,6480,6819.6,7165.4,7550.2,7737.4,7713.4,7425.4,7233.6,7050,6962.8,6966.8,7115.2,7161.2,7080,6880,6633,6453,6282,6112.8,6080.2,6087.2,6547.2,7278.2,8022,8814.6,9347.8,9267.8,8956,8628,8149.4,7983.2,7909.6,7770.4,7613.2,7478,7183.4,6878.6,6712
"Malta",134,"Milk, whole fresh goat",1020,"an_Dairy_Stocks",5318,"mlt",12981.6,11508.2,10073.4,9234.6,8490.8,7789.6,7068.4,6298.6,5538.2,4890,4523,4267.6,4168.2,4167,4191.6,4240,4300,4380,4451.8,4551.8,4691.8,4781.8,4861.8,5450,5650,5050,4180,3980,3201,2794.8,3216.4,3596.4,3329,3331.8,3417.2,3446.4,3758.8,3919.6,3845.8,3758.25
