# ../aglu-data/level1//L122.LC_bm2_R_ExtraCropLand_Yh_GLU.csv
# Written by LB122.LC_R_Cropland_Yh_GLU.R
# Thu Apr 13 09:47:37 2017
# " Extra cropland cover by GCAM region / year / GLU "
# " Unit = bm2 "
"GCAM_region_ID","Land_Type","GLU","X1700","X1750","X1800","X1850","X1900","X1950","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
29,"ExtraCropLand","GLU109",0,0,0,0,0,0,0,0,0,0,3.5527136788005e-15,0,3.5527136788005e-15,3.5527136788005e-15,0,0,0,0,3.5527136788005e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5527136788005e-15,0,0,0,0,0
11,"ExtraCropLand","GLU110",0,0,0,0,0,0,0.671858887094351,0.655492982858313,0.635473653476202,0.612118457424683,0.587015356555577,0.563675717119848,0.542951342065952,0.523142311211388,0.510349988323644,0.500973679145902,0.469419489208368,0.438886978699992,0.41422235623169,0.389666934937113,0.365196876315189,0.338953458601206,0.314760880222937,0.289457463486406,0.265070792883392,0.241588892218005,0,0,0,2.22044604925031e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,"ExtraCropLand","GLU110",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.13686837721616e-13,0,0,0,0,0,1.13686837721616e-13,0,0,0,0,0,0,0,0,1.13686837721616e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,"ExtraCropLand","GLU110",0,0,0,0,0,0,1.4210854715202e-14,0,0,0,0,0,0,0,0,1.4210854715202e-14,0,0,0,0,0,1.4210854715202e-14,0,0,0,0,0,1.4210854715202e-14,0,1.4210854715202e-14,0,0,0,0,0,0,0,0,0,0,0,0,1.4210854715202e-14,0,0,0
29,"ExtraCropLand","GLU110",0,0,0,0,0,0,0.00790545090873674,0.00807140011071096,0.00820138232974968,0.0082821796386667,0.00844054321448009,0.00863855578335687,0.00878607235229083,0.00889855543047119,0.00913359078169417,0.0092917199773547,0.00928582886368283,0.00924543382230366,0.00947078924730854,0.00950817835083438,0.0094726657308633,0.00938712041680528,0.00928994430412206,0.00900935719857088,0.00879511391723358,0.0086394716676834,0.00456820613440746,0.000495107479672569,0,0,0,0,0,6.93889390390723e-18,0,0,0,0,0,0,6.93889390390723e-18,0,0,0,0,6.93889390390723e-18
9,"ExtraCropLand","GLU111",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.88178419700125e-16,8.88178419700125e-16,0,0,0,0,8.88178419700125e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,"ExtraCropLand","GLU111",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,"ExtraCropLand","GLU112",0,0,0,0,0,0,0,3.5527136788005e-15,0,0,0,0,0,3.5527136788005e-15,0,3.5527136788005e-15,3.5527136788005e-15,0,0,0,0,0,0,0,0,0,0,0,3.5527136788005e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.77635683940025e-15,0
29,"ExtraCropLand","GLU112",0,0,0,0,0,0,0,0,0,0,0,0,0,5.55111512312578e-17,0,0,0,0,0,0,0,0,0,0,5.55111512312578e-17,0,0,0,0,0,0,5.55111512312578e-17,0,5.55111512312578e-17,0,0,0,0,0,0,1.11022302462516e-16,0,0,0,0,0
17,"ExtraCropLand","GLU113",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5527136788005e-15,0,0,0,0,0,0
20,"ExtraCropLand","GLU114",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.77635683940025e-15,0,0,1.77635683940025e-15,0,0,1.77635683940025e-15,0,0,0,0,0,0,0,1.77635683940025e-15,0
20,"ExtraCropLand","GLU115",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,"ExtraCropLand","GLU116",0,0,0,0,0,0,0.0778499385946162,0.0764404574178867,0.0751664793477755,0.0739981598822284,0.0739367672164248,0.0739794087101771,0.0733586944076731,0.0712805219096642,0.069629279324198,0.066218477409692,0.0617709368549955,0.0578121797510199,0.0547213594089856,0.0507859816335381,0.0458440089337091,0.0407354063236963,0.0381390864498518,0.0348191323093481,0.0328402339020943,0.0317366809747436,0,0,0,0,0,0,1.11022302462516e-16,0,0,0,0,0,1.11022302462516e-16,0,0,0,0,0,0,0
27,"ExtraCropLand","GLU116",0,0,0,0,0,0,4.44089209850063e-16,0,0,0,0,0,0,0,4.44089209850063e-16,0,0,0,0,4.44089209850063e-16,0,4.44089209850063e-16,0,0,0,0,0,0,0,0,0,0,0,4.44089209850063e-16,0,0,0,0,0,0,0,0,0.0156785627565617,0.0511193109200674,0.10597050023083,0.145018939502629
29,"ExtraCropLand","GLU116",0,0,0,0,0,0,0,0,0,0,4.44089209850063e-16,0,0,4.44089209850063e-16,0,4.44089209850063e-16,0,0,0,0,0,0,0,0,0,0,4.44089209850063e-16,0,0,0,0,0,0,0,0,0,0,0,0,8.88178419700125e-16,0,0,0,0,0,0
17,"ExtraCropLand","GLU117",0,0,0,0,0,0,0,7.105427357601e-15,0,0,0,0,0,7.105427357601e-15,0,7.105427357601e-15,0,0,0,0,0,0,0,0,0,0,7.105427357601e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,"ExtraCropLand","GLU118",0,0,0,0,0,0,0,7.105427357601e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.105427357601e-15,0,0,0,0,0,0,0,0,0,0,7.105427357601e-15,7.105427357601e-15,0,0,0,0,0,0,0,0,0,0
29,"ExtraCropLand","GLU119",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4210854715202e-14,0,0,0,0,0,1.4210854715202e-14,1.4210854715202e-14,0,0,0,0,0,0,0,1.4210854715202e-14,0,0,0,0,0,0,0,0,1.4210854715202e-14
17,"ExtraCropLand","GLU120",0,0,0,0,0,0,0,0,0,0,0,3.5527136788005e-15,0,0,0,0,0,0,0,0,0,3.5527136788005e-15,0,3.5527136788005e-15,0,0,0,0,0,0,0,0,3.5527136788005e-15,0,0,0,0,0,0,0,0,0,0,0,0,3.5527136788005e-15
17,"ExtraCropLand","GLU122",0,0,0,0,0,0,7.105427357601e-15,0,0,0,7.105427357601e-15,0,7.105427357601e-15,0,0,0,0,0,0,7.105427357601e-15,0,0,0,0,0,0,7.105427357601e-15,0,0,7.105427357601e-15,7.105427357601e-15,1.4210854715202e-14,7.105427357601e-15,0,0,0,0,0,1.4210854715202e-14,0,0,0,0,0,0,0
17,"ExtraCropLand","GLU123",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8421709430404e-14,0,2.8421709430404e-14,0,0,0,0,2.8421709430404e-14,0,0,0,0,0,0,0,0,0,2.8421709430404e-14,0,0,0,0,0,0,0,0,0,0
11,"ExtraCropLand","GLU124",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.88178419700125e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.77635683940025e-15,0,0,0,0,0,0,0,0,0,0,0,0,0
11,"ExtraCropLand","GLU125",0,0,0,0,0,0,1.35194171130343,1.37528014629677,1.39701096169732,1.40678359336852,1.40831126293836,1.41003687853009,1.40656443963014,1.3964950167467,1.3826132269373,1.3722889748905,1.25551206729315,1.14207192513821,1.04923659831326,0.974268195273545,0.904960199637202,0.833343945325077,0.76802141455171,0.692669420829898,0.605174552781416,0.509006719707123,4.44089209850063e-16,0,0,0,0,0,8.88178419700125e-16,0,0,0,0,0,0,0,0,0,0,1.77635683940025e-15,1.77635683940025e-15,0
29,"ExtraCropLand","GLU125",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8421709430404e-14,2.8421709430404e-14,0,0,2.8421709430404e-14,0,2.8421709430404e-14
29,"ExtraCropLand","GLU126",0,0,0,0,0,0,0,3.5527136788005e-15,0,0,0,0,0,3.5527136788005e-15,0,0,0,0,0,0,3.5527136788005e-15,0,0,0,0,0,0,0,0,0,0,0,0,7.105427357601e-15,7.105427357601e-15,0,0,7.105427357601e-15,0,0,0,7.105427357601e-15,7.105427357601e-15,7.105427357601e-15,0,0
11,"ExtraCropLand","GLU127",0,0,0,0,0,0,0.896218577553706,0.907720033900374,0.919742669501503,0.926730303600652,0.928875091805996,0.931857185803912,0.932545838358408,0.929477355824036,0.924593873910063,0.922054916595453,0.875740906493537,0.831277859005131,0.799659101930805,0.776927796001889,0.755997902858006,0.735845328747147,0.718114552160057,0.693941134656373,0.665428388314146,0.632868583211033,0.293875262937318,0,0,0,0,4.44089209850063e-16,4.44089209850063e-16,0,0,0,8.88178419700125e-16,0,0,0,0,0,8.88178419700125e-16,0,0,0
29,"ExtraCropLand","GLU127",0,0,0,0,0,0,0,0,0,0,8.88178419700125e-16,8.88178419700125e-16,0,0,0,0,8.88178419700125e-16,0,0,0,0,0,8.88178419700125e-16,0,0,8.88178419700125e-16,0,1.77635683940025e-15,0,0,0,0,0,0,0,0,0,0,0,1.77635683940025e-15,0,0,0,0,0,0
17,"ExtraCropLand","GLU128",0,0,0,0,0,0,1.77635683940025e-15,0,1.77635683940025e-15,0,0,1.77635683940025e-15,1.77635683940025e-15,0,0,1.77635683940025e-15,0,0,0,0,1.77635683940025e-15,0,0,0,0,0,0,0,1.77635683940025e-15,0,0,0,0,0,3.5527136788005e-15,0,0,3.5527136788005e-15,0,0,0,3.5527136788005e-15,0,0,3.5527136788005e-15,0
17,"ExtraCropLand","GLU129",0,0,0,0,0,0,3.5527136788005e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5527136788005e-15,0,0,0,0,0,0,0,0,0,0,0,3.5527136788005e-15,0,0,0,0,0
20,"ExtraCropLand","GLU130",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,"ExtraCropLand","GLU131",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,"ExtraCropLand","GLU132",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,"ExtraCropLand","GLU133",0,0,0,0,0,0,4.44089209850063e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,"ExtraCropLand","GLU133",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,"ExtraCropLand","GLU134",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,"ExtraCropLand","GLU135",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,"ExtraCropLand","GLU135",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11022302462516e-16,0,0,0,0,0,0,0,0,0,0,0,5.55111512312578e-17,5.55111512312578e-17,0,0,5.55111512312578e-17
20,"ExtraCropLand","GLU136",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,"ExtraCropLand","GLU137",0,0,0,0,0,0,0.317484885132818,0.32717206514965,0.335882687599918,0.341377377375938,0.343581453963908,0.345422811998697,0.345856770999513,0.344723052277431,0.343243593984343,0.343911013774472,0.312016580351944,0.281649344212098,0.259382810108351,0.240172686477748,0.22039158941562,0.202575912851463,0.185173995389541,0.162277158037842,0.137807847952233,0.111979992321171,0.00533973460788484,0,0,2.22044604925031e-16,2.22044604925031e-16,0,0,0,0,0,2.22044604925031e-16,0,0,0,2.22044604925031e-16,0,2.22044604925031e-16,2.22044604925031e-16,2.22044604925031e-16,0
17,"ExtraCropLand","GLU137",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.22044604925031e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.22044604925031e-16,0,0,0
29,"ExtraCropLand","GLU137",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,"ExtraCropLand","GLU138",0,0,0,0,0,0,0,0,1.77635683940025e-15,0,0,0,1.77635683940025e-15,0,0,0,0,0,0,0,1.77635683940025e-15,0,0,0,0,0,1.77635683940025e-15,0,1.77635683940025e-15,0,0,0,0,1.77635683940025e-15,0,0,0,0,0,0,0,0,0,0,0,0
18,"ExtraCropLand","GLU139",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,"ExtraCropLand","GLU139",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,"ExtraCropLand","GLU140",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8421709430404e-14,0,0,0,0,0,0,0,2.8421709430404e-14,0,0,2.8421709430404e-14,0,0,0,0,0,0,0,2.8421709430404e-14,0,2.8421709430404e-14,0,0,2.8421709430404e-14,0,0,0,0
5,"ExtraCropLand","GLU142",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8421709430404e-14,0,0,0,0,0,0,0,2.8421709430404e-14,0,0,0
9,"ExtraCropLand","GLU143",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11022302462516e-16,0,1.11022302462516e-16,1.11022302462516e-16,0
25,"ExtraCropLand","GLU143",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,"ExtraCropLand","GLU143",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,"ExtraCropLand","GLU144",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,"ExtraCropLand","GLU144",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,"ExtraCropLand","GLU144",0,0,0,0,0,0,5.55111512312578e-17,5.55111512312578e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,"ExtraCropLand","GLU145",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,"ExtraCropLand","GLU146",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.105427357601e-15,7.105427357601e-15,0,0,7.105427357601e-15,0,0,0,7.105427357601e-15,0,0,0,0,0
17,"ExtraCropLand","GLU147",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,"ExtraCropLand","GLU148",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,"ExtraCropLand","GLU149",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6843418860808e-14,0,0,0,5.6843418860808e-14,0,0,0,5.6843418860808e-14,0,5.6843418860808e-14,0,0,0,0,0,5.6843418860808e-14,0
2,"ExtraCropLand","GLU151",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.88178419700125e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,"ExtraCropLand","GLU151",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4210854715202e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,"ExtraCropLand","GLU152",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,"ExtraCropLand","GLU153",0,0,0,0,0,0,0,0,0,0,0,7.105427357601e-15,0,0,0,7.105427357601e-15,0,0,0,0,0,0,0,0,0,7.105427357601e-15,0,7.105427357601e-15,0,0,0,0,0,0,0,0,7.105427357601e-15,7.105427357601e-15,7.105427357601e-15,0,0,0,0,0,0,0
27,"ExtraCropLand","GLU154",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.77635683940025e-15,0,0,1.77635683940025e-15,1.77635683940025e-15,1.77635683940025e-15,0,0,0,0,1.77635683940025e-15,1.77635683940025e-15,0,1.77635683940025e-15,1.77635683940025e-15,0,0,0,0,1.77635683940025e-15,0,0,0,1.77635683940025e-15,0,0,0,0,0,0
17,"ExtraCropLand","GLU155",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5527136788005e-15,0,0,0,0,0,0,0,0,0
7,"ExtraCropLand","GLU156",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5527136788005e-15,0,3.5527136788005e-15,0,0,3.5527136788005e-15,0,7.105427357601e-15,0,0,0,0,0,0,7.105427357601e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,7.105427357601e-15,7.105427357601e-15
25,"ExtraCropLand","GLU156",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,"ExtraCropLand","GLU156",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,"ExtraCropLand","GLU156",0,0,0,0,0,0,8.88178419700125e-16,0,0,8.88178419700125e-16,8.88178419700125e-16,0,0,0,0,0,0,0,0,8.88178419700125e-16,0,0,0,0,0,0,0,0,8.88178419700125e-16,0,0,0,8.88178419700125e-16,0,0,0,0,0,8.88178419700125e-16,0,8.88178419700125e-16,0,8.88178419700125e-16,0,0,0
9,"ExtraCropLand","GLU157",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,"ExtraCropLand","GLU157",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,"ExtraCropLand","GLU157",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.44089209850063e-16,4.44089209850063e-16,0,0,4.44089209850063e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,"ExtraCropLand","GLU158",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,"ExtraCropLand","GLU158",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.33680868994202e-19,0,4.33680868994202e-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,"ExtraCropLand","GLU159",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,"ExtraCropLand","GLU159",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,"ExtraCropLand","GLU160",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.105427357601e-15,0,0,0,0,0,0,7.105427357601e-15,7.105427357601e-15,0,0,0,0,0,7.105427357601e-15,0,7.105427357601e-15,0,0,1.4210854715202e-14,1.4210854715202e-14,0,0
7,"ExtraCropLand","GLU161",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,"ExtraCropLand","GLU161",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.44089209850063e-16,0,0,0,0,4.44089209850063e-16,0,0,4.44089209850063e-16,4.44089209850063e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"ExtraCropLand","GLU162",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,"ExtraCropLand","GLU162",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.105427357601e-15,0,0,0,7.105427357601e-15,0,0,0,0,0,1.4210854715202e-14,0
18,"ExtraCropLand","GLU163",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,"ExtraCropLand","GLU164",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5527136788005e-15,0,0,0,3.5527136788005e-15,0,0,0,0,0,0,0,3.5527136788005e-15,0,3.5527136788005e-15,0
18,"ExtraCropLand","GLU165",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,"ExtraCropLand","GLU165",0,0,0,0,0,0,0,2.77555756156289e-17,0,0,2.77555756156289e-17,0.00257732318916568,0.00620916636848706,0.010216633335589,0.0132599017743424,0.0147628421358278,2.77555756156289e-17,0,0,0,0,0,0,0,0,0,5.55111512312578e-17,0,0,0,0,0,0,0,1.11022302462516e-16,0,0,0,0,0,0,0,1.11022302462516e-16,0,0,1.11022302462516e-16
25,"ExtraCropLand","GLU166",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.67361737988404e-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,"ExtraCropLand","GLU166",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,"ExtraCropLand","GLU167",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,"ExtraCropLand","GLU167",0,0,0,0,0,0,0,0,0,0.00583643956647756,0.0188342313040115,0.03463995500696,0.0494188268152521,0.0671591018203721,0.0816459020235122,0.0888970301375398,0.0856632109497897,0.0864629400207433,0.0858868049181774,0.0827023013774719,0.0822404955414724,0.0862463668976927,0.0854830476896242,0.0826089691818009,0.081237387686779,0.0801521241205177,0.0262061307806733,5.55111512312578e-17,0,0,0,0,0,1.11022302462516e-16,0,0,0,1.11022302462516e-16,0,0,0,0,0,0,0,0
7,"ExtraCropLand","GLU168",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,"ExtraCropLand","GLU169",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"ExtraCropLand","GLU169",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,"ExtraCropLand","GLU170",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5527136788005e-15,0,0,0,0,0,0,3.5527136788005e-15,0,3.5527136788005e-15,0,0,0,0,0
2,"ExtraCropLand","GLU171",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"ExtraCropLand","GLU171",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,"ExtraCropLand","GLU172",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,"ExtraCropLand","GLU173",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,"ExtraCropLand","GLU174",0,0,0,0,0,0,0,3.5527136788005e-15,0,0,0,0,0,0,0,3.5527136788005e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
