# ../aglu-data/level1//L102.ag_HA_bm2_R_C_GLU.csv
# Written by LA102.ag_LDS_R_C_GLU.R
# Tue Mar 28 06:37:18 2017
# " Harvested area by GCAM region / commodity / GLU "
# " Unit = bm2 "
"GCAM_region_ID","GCAM_commodity","GLU","value"
5,"Rice","GLU086",0.00728
3,"Root_Tuber","GLU086",0.56993
5,"Root_Tuber","GLU086",0.00016
3,"SugarCrop","GLU086",0.69851
3,"Wheat","GLU086",23.87338
5,"Wheat","GLU086",2e-05
2,"Corn","GLU087",17.05662
3,"Corn","GLU087",7.96672
4,"Corn","GLU087",1.75349
5,"Corn","GLU087",0.34454
2,"FiberCrop","GLU087",4.90908
3,"FiberCrop","GLU087",2.90946
4,"FiberCrop","GLU087",0.38003
5,"FiberCrop","GLU087",0.01369
2,"FodderGrass","GLU087",1.23284
2,"FodderHerb","GLU087",0.43542
3,"FodderHerb","GLU087",10.64209
2,"MiscCrop","GLU087",53.4509
3,"MiscCrop","GLU087",10.8685
4,"MiscCrop","GLU087",2.90447
5,"MiscCrop","GLU087",0.65338
2,"OilCrop","GLU087",35.51852
3,"OilCrop","GLU087",1.28422
4,"OilCrop","GLU087",0.38319
5,"OilCrop","GLU087",0.1837
2,"OtherGrain","GLU087",88.46039
3,"OtherGrain","GLU087",2.0279
4,"OtherGrain","GLU087",1.44103
5,"OtherGrain","GLU087",0.02349
2,"PalmFruit","GLU087",0.03148
4,"PalmFruit","GLU087",0.33913
5,"PalmFruit","GLU087",0.0405
2,"Rice","GLU087",0.88628
3,"Rice","GLU087",6.13441
4,"Rice","GLU087",0.42073
5,"Rice","GLU087",0.42522
2,"Root_Tuber","GLU087",17.27529
3,"Root_Tuber","GLU087",0.91595
4,"Root_Tuber","GLU087",1.20878
5,"Root_Tuber","GLU087",0.85702
2,"SugarCrop","GLU087",1.94786
3,"SugarCrop","GLU087",1.77683
4,"SugarCrop","GLU087",0.01587
5,"SugarCrop","GLU087",0.00712
2,"Wheat","GLU087",3.59804
3,"Wheat","GLU087",9.78657
4,"Wheat","GLU087",0.01014
5,"Wheat","GLU087",0.00131
21,"Corn","GLU088",0.17366
21,"FiberCrop","GLU088",0.06222
21,"FodderGrass","GLU088",0.25962
21,"FodderHerb","GLU088",0.55707
21,"MiscCrop","GLU088",2.78768
21,"OilCrop","GLU088",0.21026
21,"OtherGrain","GLU088",0.98331
21,"Rice","GLU088",0.26678
21,"Root_Tuber","GLU088",0.04698
21,"SugarCrop","GLU088",0.21271
21,"Wheat","GLU088",4.16949
11,"Corn","GLU089",0.00197
17,"Corn","GLU089",6.59013
22,"Corn","GLU089",9.04847
27,"Corn","GLU089",0.11585
11,"FiberCrop","GLU089",0.0012
17,"FiberCrop","GLU089",1.22084
22,"FiberCrop","GLU089",23.84981
11,"FodderGrass","GLU089",0.00043
17,"FodderGrass","GLU089",1.93058
22,"FodderGrass","GLU089",0.00585
11,"MiscCrop","GLU089",0.00369
17,"MiscCrop","GLU089",9.67815
22,"MiscCrop","GLU089",21.48598
27,"MiscCrop","GLU089",0.03946
11,"OilCrop","GLU089",0.00087
17,"OilCrop","GLU089",1.9693
22,"OilCrop","GLU089",5.25531
11,"OtherGrain","GLU089",0.00281
17,"OtherGrain","GLU089",1.05153
22,"OtherGrain","GLU089",7.24629
27,"OtherGrain","GLU089",0.18181
17,"PalmFruit","GLU089",0.00073
22,"PalmFruit","GLU089",0.00462
11,"Rice","GLU089",0.00025
17,"Rice","GLU089",16.3629
22,"Rice","GLU089",18.00522
27,"Rice","GLU089",0.15706
11,"Root_Tuber","GLU089",4e-05
17,"Root_Tuber","GLU089",0.49007
22,"Root_Tuber","GLU089",1.15104
27,"Root_Tuber","GLU089",0.28375
17,"SugarCrop","GLU089",1.27039
22,"SugarCrop","GLU089",8.32304
11,"Wheat","GLU089",0.0024
17,"Wheat","GLU089",24.15319
22,"Wheat","GLU089",69.39602
27,"Wheat","GLU089",2.44972
21,"Corn","GLU090",0.01558
27,"Corn","GLU090",0.07419
21,"FiberCrop","GLU090",0.01016
21,"FodderGrass","GLU090",0.02329
21,"FodderHerb","GLU090",0.04996
21,"MiscCrop","GLU090",0.19345
27,"MiscCrop","GLU090",0.02527
21,"OilCrop","GLU090",0.01886
21,"OtherGrain","GLU090",0.03859
27,"OtherGrain","GLU090",0.11643
21,"Rice","GLU090",0.00168
27,"Rice","GLU090",0.10058
21,"Root_Tuber","GLU090",0.00532
27,"Root_Tuber","GLU090",0.18172
21,"SugarCrop","GLU090",0.01501
21,"Wheat","GLU090",0.11022
27,"Wheat","GLU090",1.56884
20,"Corn","GLU091",0.05819
20,"FiberCrop","GLU091",0.00765
20,"FodderGrass","GLU091",0.01937
20,"FodderHerb","GLU091",0.0234
20,"MiscCrop","GLU091",0.21744
20,"OilCrop","GLU091",0.01358
20,"OtherGrain","GLU091",0.01316
20,"Root_Tuber","GLU091",0.00121
20,"SugarCrop","GLU091",2e-04
20,"Wheat","GLU091",0.03738
11,"FiberCrop","GLU092",3e-05
11,"FodderGrass","GLU092",0.00036
11,"MiscCrop","GLU092",0.00367
11,"OilCrop","GLU092",0.00208
11,"OtherGrain","GLU092",0.00253
11,"Root_Tuber","GLU092",7e-05
11,"Wheat","GLU092",0.00199
21,"Corn","GLU093",0.34496
21,"FiberCrop","GLU093",0.244
21,"FodderGrass","GLU093",0.51793
21,"FodderHerb","GLU093",1.16084
21,"MiscCrop","GLU093",2.86176
21,"OilCrop","GLU093",0.32012
21,"OtherGrain","GLU093",5.65959
21,"Root_Tuber","GLU093",0.17805
21,"Wheat","GLU093",1.06645
21,"Corn","GLU094",0.0419
21,"FiberCrop","GLU094",0.00121
21,"FodderGrass","GLU094",1.56113
21,"FodderHerb","GLU094",1.18338
21,"MiscCrop","GLU094",4.31557
21,"OilCrop","GLU094",0.01287
21,"OtherGrain","GLU094",0.52485
21,"Root_Tuber","GLU094",0.14451
21,"Wheat","GLU094",4.07419
21,"Corn","GLU095",0.08276
21,"FiberCrop","GLU095",0.25739
21,"FodderGrass","GLU095",0.27077
21,"FodderHerb","GLU095",0.1135
21,"MiscCrop","GLU095",1.85929
21,"OilCrop","GLU095",1.11287
21,"OtherGrain","GLU095",1.35489
21,"Root_Tuber","GLU095",0.14244
21,"SugarCrop","GLU095",0.04096
21,"Wheat","GLU095",1.76886
1,"Corn","GLU096",0.01971
20,"Corn","GLU096",2.12082
1,"FiberCrop","GLU096",0.00745
20,"FiberCrop","GLU096",0.16354
1,"FodderGrass","GLU096",0.00342
20,"FodderGrass","GLU096",0.40438
1,"FodderHerb","GLU096",0.01559
20,"FodderHerb","GLU096",0.3269
1,"MiscCrop","GLU096",0.01179
20,"MiscCrop","GLU096",6.68346
20,"OilCrop","GLU096",0.81243
1,"OtherGrain","GLU096",0.00471
20,"OtherGrain","GLU096",2.52991
20,"Rice","GLU096",0.01766
1,"Root_Tuber","GLU096",1e-05
20,"Root_Tuber","GLU096",0.12969
20,"SugarCrop","GLU096",0.19175
1,"Wheat","GLU096",0.00227
20,"Wheat","GLU096",3.37649
21,"Corn","GLU097",0.00134
22,"Corn","GLU097",0.00017
27,"Corn","GLU097",0.25456
22,"FiberCrop","GLU097",0.00137
21,"FodderGrass","GLU097",0.00201
27,"FodderGrass","GLU097",0.00016
21,"FodderHerb","GLU097",0.0043
27,"FodderHerb","GLU097",0.00035
21,"MiscCrop","GLU097",0.01488
22,"MiscCrop","GLU097",0.02185
27,"MiscCrop","GLU097",0.08787
21,"OilCrop","GLU097",0.00161
22,"OilCrop","GLU097",0.00449
27,"OilCrop","GLU097",0.00013
21,"OtherGrain","GLU097",0.00134
22,"OtherGrain","GLU097",0.00318
27,"OtherGrain","GLU097",0.39934
21,"Rice","GLU097",0.00121
22,"Rice","GLU097",0.00937
27,"Rice","GLU097",0.34499
21,"Root_Tuber","GLU097",0.00267
22,"Root_Tuber","GLU097",0.00051
27,"Root_Tuber","GLU097",0.62329
21,"SugarCrop","GLU097",0.00026
22,"SugarCrop","GLU097",1e-04
27,"SugarCrop","GLU097",2e-05
21,"Wheat","GLU097",0.02001
22,"Wheat","GLU097",0.02138
27,"Wheat","GLU097",5.38104
21,"Corn","GLU098",0.00018
21,"FiberCrop","GLU098",3e-05
21,"FodderGrass","GLU098",0.00097
21,"FodderHerb","GLU098",0.00137
21,"MiscCrop","GLU098",0.00799
21,"OilCrop","GLU098",0.02586
21,"OtherGrain","GLU098",0.0022
21,"Root_Tuber","GLU098",0.00016
21,"Wheat","GLU098",0.00266
15,"Corn","GLU099",0.00598
21,"Corn","GLU099",0.13347
15,"FiberCrop","GLU099",0.02575
21,"FiberCrop","GLU099",0.50458
21,"FodderGrass","GLU099",0.24633
15,"FodderHerb","GLU099",0.01448
21,"FodderHerb","GLU099",0.23517
15,"MiscCrop","GLU099",0.07661
21,"MiscCrop","GLU099",1.53977
15,"OilCrop","GLU099",0.01573
21,"OilCrop","GLU099",1.1282
15,"OtherGrain","GLU099",0.13837
21,"OtherGrain","GLU099",3.04205
15,"Root_Tuber","GLU099",0.00207
21,"Root_Tuber","GLU099",0.06753
15,"SugarCrop","GLU099",0.00269
21,"SugarCrop","GLU099",0.06174
15,"Wheat","GLU099",0.16677
21,"Wheat","GLU099",3.92157
2,"Corn","GLU100",0.22084
21,"Corn","GLU100",0.01094
2,"FiberCrop","GLU100",0.02378
3,"FiberCrop","GLU100",2e-05
21,"FiberCrop","GLU100",0.00797
2,"FodderGrass","GLU100",0.00152
21,"FodderGrass","GLU100",0.00564
2,"FodderHerb","GLU100",0.02712
3,"FodderHerb","GLU100",7e-05
21,"FodderHerb","GLU100",0.02987
2,"MiscCrop","GLU100",0.33771
3,"MiscCrop","GLU100",1e-05
21,"MiscCrop","GLU100",0.07284
2,"OilCrop","GLU100",0.21678
21,"OilCrop","GLU100",0.00992
2,"OtherGrain","GLU100",1.25999
3,"OtherGrain","GLU100",0.00021
21,"OtherGrain","GLU100",0.15572
2,"PalmFruit","GLU100",0.0016
2,"Rice","GLU100",0.001
2,"Root_Tuber","GLU100",0.14266
3,"Root_Tuber","GLU100",1e-05
21,"Root_Tuber","GLU100",0.00531
2,"SugarCrop","GLU100",0.00303
3,"SugarCrop","GLU100",1e-05
2,"Wheat","GLU100",0.06642
21,"Wheat","GLU100",0.02976
1,"Corn","GLU101",0.00345
9,"Corn","GLU101",4.26671
9,"FiberCrop","GLU101",0.37288
1,"MiscCrop","GLU101",0.502
9,"MiscCrop","GLU101",15.81767
9,"OilCrop","GLU101",0.58384
9,"OtherGrain","GLU101",1.35352
1,"PalmFruit","GLU101",0.00812
9,"PalmFruit","GLU101",1.3142
9,"Rice","GLU101",3.72149
1,"Root_Tuber","GLU101",0.01522
9,"Root_Tuber","GLU101",4.2743
1,"SugarCrop","GLU101",0.03881
9,"SugarCrop","GLU101",11.95664
21,"Corn","GLU102",0.00324
22,"Corn","GLU102",0.0021
27,"Corn","GLU102",2e-05
22,"FiberCrop","GLU102",0.01664
21,"FodderGrass","GLU102",0.00485
22,"FodderGrass","GLU102",4e-05
21,"FodderHerb","GLU102",0.0104
21,"MiscCrop","GLU102",0.03538
22,"MiscCrop","GLU102",0.25678
21,"OilCrop","GLU102",0.00393
22,"OilCrop","GLU102",0.05292
21,"OtherGrain","GLU102",0.00021
22,"OtherGrain","GLU102",0.03872
27,"OtherGrain","GLU102",3e-05
22,"PalmFruit","GLU102",5e-05
22,"Rice","GLU102",0.11385
27,"Rice","GLU102",3e-05
22,"Root_Tuber","GLU102",0.00605
27,"Root_Tuber","GLU102",5e-05
21,"SugarCrop","GLU102",0.00064
22,"SugarCrop","GLU102",0.00114
22,"Wheat","GLU102",0.25981
27,"Wheat","GLU102",0.00043
11,"Corn","GLU103",0.38119
19,"Corn","GLU103",0.00047
11,"FodderGrass","GLU103",0.31485
19,"FodderGrass","GLU103",0.01288
11,"FodderHerb","GLU103",0.7472
19,"FodderHerb","GLU103",0.00204
11,"MiscCrop","GLU103",3.35295
19,"MiscCrop","GLU103",0.01286
11,"OilCrop","GLU103",0.28688
19,"OilCrop","GLU103",4e-05
11,"OtherGrain","GLU103",0.05003
19,"OtherGrain","GLU103",0.00155
11,"PalmFruit","GLU103",0.03851
11,"Rice","GLU103",3.14842
19,"Rice","GLU103",0.00125
11,"Root_Tuber","GLU103",0.14173
19,"Root_Tuber","GLU103",0.00239
11,"SugarCrop","GLU103",0.34264
19,"SugarCrop","GLU103",0.01515
19,"Wheat","GLU103",1e-05
21,"Corn","GLU104",0.00083
22,"Corn","GLU104",0.0082
22,"FiberCrop","GLU104",0.25025
21,"FodderGrass","GLU104",0.00124
22,"FodderGrass","GLU104",0.00013
21,"FodderHerb","GLU104",0.00266
21,"MiscCrop","GLU104",0.00905
22,"MiscCrop","GLU104",0.88675
21,"OilCrop","GLU104",0.00101
22,"OilCrop","GLU104",0.18444
21,"OtherGrain","GLU104",5e-05
22,"OtherGrain","GLU104",0.17236
22,"PalmFruit","GLU104",0.00019
22,"Rice","GLU104",0.52072
22,"Root_Tuber","GLU104",0.01841
21,"SugarCrop","GLU104",0.00016
22,"SugarCrop","GLU104",0.0905
22,"Wheat","GLU104",1.04609
20,"Corn","GLU105",3.39148
20,"FiberCrop","GLU105",0.24855
20,"FodderGrass","GLU105",0.37596
20,"FodderHerb","GLU105",0.22278
20,"MiscCrop","GLU105",3.83897
20,"OilCrop","GLU105",0.1975
20,"OtherGrain","GLU105",7.47293
20,"Rice","GLU105",0.00434
20,"Root_Tuber","GLU105",0.13975
20,"SugarCrop","GLU105",0.28832
20,"Wheat","GLU105",0.2418
11,"Corn","GLU106",57.08984
11,"FiberCrop","GLU106",22.34887
11,"FodderGrass","GLU106",8.75545
11,"MiscCrop","GLU106",107.96102
11,"OilCrop","GLU106",101.63798
11,"OtherGrain","GLU106",7.6138
11,"PalmFruit","GLU106",0.21812
11,"Rice","GLU106",162.77769
11,"Root_Tuber","GLU106",52.70966
11,"SugarCrop","GLU106",1.40319
11,"Wheat","GLU106",103.30974
17,"Corn","GLU107",3.15306
22,"Corn","GLU107",0.32398
17,"FiberCrop","GLU107",38.63305
22,"FiberCrop","GLU107",5.06823
17,"FodderGrass","GLU107",12.38889
22,"FodderGrass","GLU107",0.00063
17,"MiscCrop","GLU107",41.66515
22,"MiscCrop","GLU107",4.16844
17,"OilCrop","GLU107",36.1742
22,"OilCrop","GLU107",0.93199
17,"OtherGrain","GLU107",48.3341
22,"OtherGrain","GLU107",1.55247
17,"PalmFruit","GLU107",0.00104
22,"PalmFruit","GLU107",0.00091
17,"Rice","GLU107",19.69543
22,"Rice","GLU107",4.48664
17,"Root_Tuber","GLU107",0.81873
22,"Root_Tuber","GLU107",0.11675
17,"SugarCrop","GLU107",0.88618
22,"SugarCrop","GLU107",1.87581
17,"Wheat","GLU107",41.87755
22,"Wheat","GLU107",10.17773
11,"Corn","GLU108",10.15051
29,"Corn","GLU108",0.34183
11,"FiberCrop","GLU108",0.17487
29,"FiberCrop","GLU108",0.00703
11,"FodderGrass","GLU108",2.59406
29,"FodderHerb","GLU108",0.00401
11,"MiscCrop","GLU108",23.37156
29,"MiscCrop","GLU108",0.35708
11,"OilCrop","GLU108",11.37563
29,"OilCrop","GLU108",0.09166
11,"OtherGrain","GLU108",0.81552
11,"PalmFruit","GLU108",0.03225
29,"PalmFruit","GLU108",0.02606
11,"Rice","GLU108",32.20554
29,"Rice","GLU108",0.56309
11,"Root_Tuber","GLU108",5.56254
29,"Root_Tuber","GLU108",0.09496
11,"SugarCrop","GLU108",5.2164
29,"SugarCrop","GLU108",0.01916
11,"Wheat","GLU108",3.1048
11,"Corn","GLU109",2.09858
29,"Corn","GLU109",2.40745
11,"FiberCrop","GLU109",0.02889
29,"FiberCrop","GLU109",0.11392
11,"FodderGrass","GLU109",0.23703
29,"FodderHerb","GLU109",0.06445
11,"MiscCrop","GLU109",2.079
29,"MiscCrop","GLU109",5.5572
11,"OilCrop","GLU109",1.38057
29,"OilCrop","GLU109",1.25671
11,"OtherGrain","GLU109",0.19204
11,"PalmFruit","GLU109",0.00506
29,"PalmFruit","GLU109",0.41942
11,"Rice","GLU109",1.87521
29,"Rice","GLU109",16.92998
11,"Root_Tuber","GLU109",0.31578
29,"Root_Tuber","GLU109",1.62385
11,"SugarCrop","GLU109",0.3125
29,"SugarCrop","GLU109",0.4309
11,"Wheat","GLU109",1.0595
11,"Corn","GLU110",0.01218
17,"Corn","GLU110",26.08353
27,"Corn","GLU110",8.2513
29,"Corn","GLU110",0.00524
11,"FiberCrop","GLU110",0.00532
17,"FiberCrop","GLU110",9.5238
27,"FiberCrop","GLU110",4.61726
29,"FiberCrop","GLU110",0.00185
11,"FodderGrass","GLU110",0.02926
17,"FodderGrass","GLU110",27.94834
27,"FodderGrass","GLU110",0.11551
29,"FodderGrass","GLU110",0.00179
11,"MiscCrop","GLU110",0.59276
17,"MiscCrop","GLU110",118.48003
27,"MiscCrop","GLU110",18.20939
29,"MiscCrop","GLU110",0.01754
11,"OilCrop","GLU110",0.30703
17,"OilCrop","GLU110",83.23083
27,"OilCrop","GLU110",6.98146
29,"OilCrop","GLU110",0.0118
11,"OtherGrain","GLU110",0.38472
17,"OtherGrain","GLU110",48.90166
27,"OtherGrain","GLU110",3.46674
29,"OtherGrain","GLU110",0.00158
11,"PalmFruit","GLU110",0.00171
17,"PalmFruit","GLU110",0.61885
27,"PalmFruit","GLU110",0.29655
29,"PalmFruit","GLU110",2e-04
11,"Rice","GLU110",0.00704
17,"Rice","GLU110",175.7041
27,"Rice","GLU110",113.49981
29,"Rice","GLU110",0.00914
11,"Root_Tuber","GLU110",0.01881
17,"Root_Tuber","GLU110",9.44783
27,"Root_Tuber","GLU110",3.87108
29,"Root_Tuber","GLU110",0.00046
11,"SugarCrop","GLU110",1e-05
17,"SugarCrop","GLU110",22.41885
27,"SugarCrop","GLU110",2.29385
29,"SugarCrop","GLU110",0.00026
11,"Wheat","GLU110",0.41815
17,"Wheat","GLU110",165.49202
27,"Wheat","GLU110",13.9494
29,"Wheat","GLU110",0.00052
9,"Corn","GLU111",1.79084
20,"Corn","GLU111",2.28309
9,"FiberCrop","GLU111",0.00733
20,"FiberCrop","GLU111",0.04985
20,"FodderGrass","GLU111",0.31704
9,"FodderHerb","GLU111",3e-05
20,"FodderHerb","GLU111",0.00687
9,"MiscCrop","GLU111",2.43534
20,"MiscCrop","GLU111",0.6061
9,"OilCrop","GLU111",0.22772
20,"OilCrop","GLU111",0.02225
9,"OtherGrain","GLU111",0.17482
20,"OtherGrain","GLU111",0.02023
9,"PalmFruit","GLU111",0.11636
9,"Rice","GLU111",0.09645
20,"Rice","GLU111",0.07818
9,"Root_Tuber","GLU111",0.05815
20,"Root_Tuber","GLU111",0.00533
9,"SugarCrop","GLU111",0.87089
20,"SugarCrop","GLU111",0.18249
9,"Wheat","GLU111",0.02052
11,"Corn","GLU112",0.46128
29,"Corn","GLU112",0.03241
11,"FiberCrop","GLU112",0.03086
29,"FiberCrop","GLU112",0.00237
11,"FodderGrass","GLU112",0.57279
29,"FodderHerb","GLU112",0.00138
11,"MiscCrop","GLU112",7.5412
29,"MiscCrop","GLU112",0.11372
11,"OilCrop","GLU112",2.22784
29,"OilCrop","GLU112",0.03039
11,"OtherGrain","GLU112",0.05569
11,"PalmFruit","GLU112",0.00709
29,"PalmFruit","GLU112",0.00896
11,"Rice","GLU112",11.01674
29,"Rice","GLU112",0.31952
11,"Root_Tuber","GLU112",2.36234
29,"Root_Tuber","GLU112",0.02973
11,"SugarCrop","GLU112",2.39345
29,"SugarCrop","GLU112",0.00439
11,"Wheat","GLU112",0.03153
17,"Corn","GLU113",5.66104
17,"FiberCrop","GLU113",3.19014
17,"FodderGrass","GLU113",1.00746
17,"MiscCrop","GLU113",3.83915
17,"OilCrop","GLU113",2.22383
17,"OtherGrain","GLU113",0.68889
17,"PalmFruit","GLU113",0.01085
17,"Rice","GLU113",1.96623
17,"Root_Tuber","GLU113",0.05462
17,"SugarCrop","GLU113",0.07846
17,"Wheat","GLU113",2.01668
20,"Corn","GLU114",4.16786
20,"FiberCrop","GLU114",0.04443
20,"FodderGrass","GLU114",0.2382
20,"FodderHerb","GLU114",0.55075
20,"MiscCrop","GLU114",8.06684
20,"OilCrop","GLU114",0.02624
20,"OtherGrain","GLU114",0.27685
20,"Root_Tuber","GLU114",0.05678
20,"SugarCrop","GLU114",0.00984
20,"Wheat","GLU114",0.078
20,"Corn","GLU115",3.06455
20,"FiberCrop","GLU115",0.02368
20,"FodderGrass","GLU115",0.15229
20,"FodderHerb","GLU115",0.30011
20,"MiscCrop","GLU115",1.32715
20,"OilCrop","GLU115",0.06068
20,"OtherGrain","GLU115",0.45016
20,"PalmFruit","GLU115",0.20799
20,"Rice","GLU115",0.12007
20,"Root_Tuber","GLU115",0.02236
20,"SugarCrop","GLU115",0.58354
20,"Wheat","GLU115",0.07233
17,"Corn","GLU116",0.03926
27,"Corn","GLU116",0.00165
29,"Corn","GLU116",0.19614
17,"FiberCrop","GLU116",0.04876
27,"FiberCrop","GLU116",0.15443
29,"FiberCrop","GLU116",0.21908
17,"FodderGrass","GLU116",0.08047
27,"FodderGrass","GLU116",0.00115
29,"FodderGrass","GLU116",0.21018
17,"MiscCrop","GLU116",0.26806
27,"MiscCrop","GLU116",0.43536
29,"MiscCrop","GLU116",2.06398
17,"OilCrop","GLU116",0.07019
27,"OilCrop","GLU116",0.1891
29,"OilCrop","GLU116",1.3234
17,"OtherGrain","GLU116",0.01797
27,"OtherGrain","GLU116",0.01951
29,"OtherGrain","GLU116",0.18497
17,"PalmFruit","GLU116",0.00416
27,"PalmFruit","GLU116",0.01028
29,"PalmFruit","GLU116",0.02376
17,"Rice","GLU116",0.30483
27,"Rice","GLU116",5.03851
29,"Rice","GLU116",4.30376
17,"Root_Tuber","GLU116",0.02144
27,"Root_Tuber","GLU116",0.08245
29,"Root_Tuber","GLU116",0.023
17,"SugarCrop","GLU116",0.00374
27,"SugarCrop","GLU116",0.06127
29,"SugarCrop","GLU116",0.02928
17,"Wheat","GLU116",0.04948
27,"Wheat","GLU116",0.17144
29,"Wheat","GLU116",0.05954
17,"Corn","GLU117",0.73884
17,"FiberCrop","GLU117",2.55749
17,"FodderGrass","GLU117",2.04913
17,"MiscCrop","GLU117",8.82051
17,"OilCrop","GLU117",5.82587
17,"OtherGrain","GLU117",8.88399
17,"PalmFruit","GLU117",0.03804
17,"Rice","GLU117",1.45746
17,"Root_Tuber","GLU117",0.06233
17,"SugarCrop","GLU117",1.28118
17,"Wheat","GLU117",1.57517
17,"Corn","GLU118",0.47234
17,"FiberCrop","GLU118",0.38969
17,"FodderGrass","GLU118",1.94494
17,"MiscCrop","GLU118",8.60767
17,"OilCrop","GLU118",2.30566
17,"OtherGrain","GLU118",0.25185
17,"PalmFruit","GLU118",0.1923
17,"Rice","GLU118",31.86589
17,"Root_Tuber","GLU118",1.38863
17,"SugarCrop","GLU118",0.07915
17,"Wheat","GLU118",1.36197
29,"Corn","GLU119",24.00224
29,"FiberCrop","GLU119",1.17876
29,"FodderGrass","GLU119",0.80998
29,"MiscCrop","GLU119",17.4696
29,"OilCrop","GLU119",0.49941
29,"PalmFruit","GLU119",32.76681
29,"Rice","GLU119",37.33853
29,"Root_Tuber","GLU119",3.61549
29,"SugarCrop","GLU119",3.53147
17,"Corn","GLU120",0.53285
17,"FiberCrop","GLU120",0.18724
17,"FodderGrass","GLU120",1.49739
17,"MiscCrop","GLU120",6.19532
17,"OilCrop","GLU120",1.56698
17,"OtherGrain","GLU120",0.95345
17,"PalmFruit","GLU120",0.07598
17,"Rice","GLU120",16.84993
17,"Root_Tuber","GLU120",0.26804
17,"SugarCrop","GLU120",0.04796
17,"Wheat","GLU120",0.15773
17,"Corn","GLU122",0.89354
17,"FiberCrop","GLU122",0.29478
17,"FodderGrass","GLU122",3.66795
17,"MiscCrop","GLU122",14.72131
17,"OilCrop","GLU122",2.94413
17,"OtherGrain","GLU122",1.43522
17,"PalmFruit","GLU122",0.12959
17,"Rice","GLU122",47.75518
17,"Root_Tuber","GLU122",0.30158
17,"SugarCrop","GLU122",0.16714
17,"Wheat","GLU122",1.07342
17,"Corn","GLU123",6.11606
17,"FiberCrop","GLU123",5.77276
17,"FodderGrass","GLU123",8.69611
17,"MiscCrop","GLU123",39.91348
17,"OilCrop","GLU123",20.7279
17,"OtherGrain","GLU123",35.72961
17,"PalmFruit","GLU123",0.50856
17,"Rice","GLU123",28.94915
17,"Root_Tuber","GLU123",0.33617
17,"SugarCrop","GLU123",2.94345
17,"Wheat","GLU123",6.22291
11,"Corn","GLU124",0.13849
11,"FiberCrop","GLU124",0.0105
11,"FodderGrass","GLU124",0.0064
11,"MiscCrop","GLU124",3.95643
11,"OilCrop","GLU124",0.77312
11,"OtherGrain","GLU124",0.01362
11,"PalmFruit","GLU124",0.00316
11,"Rice","GLU124",3.33815
11,"Root_Tuber","GLU124",1.37033
11,"SugarCrop","GLU124",0.74703
11,"Corn","GLU125",1.7219
29,"Corn","GLU125",5.66434
11,"FiberCrop","GLU125",0.02679
29,"FiberCrop","GLU125",1.10234
11,"FodderGrass","GLU125",0.21103
29,"FodderGrass","GLU125",0.24117
29,"FodderHerb","GLU125",0.05598
11,"MiscCrop","GLU125",1.512
29,"MiscCrop","GLU125",15.68637
11,"OilCrop","GLU125",1.03211
29,"OilCrop","GLU125",3.82391
11,"OtherGrain","GLU125",0.2903
29,"OtherGrain","GLU125",0.71668
11,"PalmFruit","GLU125",0.00467
29,"PalmFruit","GLU125",3.09209
11,"Rice","GLU125",2.29409
29,"Rice","GLU125",98.08154
11,"Root_Tuber","GLU125",0.22528
29,"Root_Tuber","GLU125",7.18164
11,"SugarCrop","GLU125",0.64367
29,"SugarCrop","GLU125",5.51952
11,"Wheat","GLU125",0.85642
29,"Wheat","GLU125",0.03327
29,"Corn","GLU126",3.27665
29,"FiberCrop","GLU126",0.1803
29,"FodderHerb","GLU126",0.09944
29,"MiscCrop","GLU126",9.36021
29,"OilCrop","GLU126",2.1417
29,"PalmFruit","GLU126",0.65633
29,"Rice","GLU126",26.02497
29,"Root_Tuber","GLU126",2.57137
29,"SugarCrop","GLU126",1.5372
11,"Corn","GLU127",1.00076
29,"Corn","GLU127",0.68316
11,"FiberCrop","GLU127",0.01041
29,"FiberCrop","GLU127",0.30971
11,"FodderGrass","GLU127",0.10064
29,"FodderGrass","GLU127",0.29392
11,"MiscCrop","GLU127",0.91349
29,"MiscCrop","GLU127",2.93068
11,"OilCrop","GLU127",0.58587
29,"OilCrop","GLU127",2.28127
11,"OtherGrain","GLU127",0.17004
29,"OtherGrain","GLU127",0.25842
11,"PalmFruit","GLU127",0.00231
29,"PalmFruit","GLU127",0.05747
11,"Rice","GLU127",0.96628
29,"Rice","GLU127",4.45133
11,"Root_Tuber","GLU127",0.14639
29,"Root_Tuber","GLU127",0.03682
11,"SugarCrop","GLU127",0.50668
29,"SugarCrop","GLU127",0.23656
11,"Wheat","GLU127",0.56287
29,"Wheat","GLU127",0.09436
17,"Corn","GLU128",0.41728
17,"FiberCrop","GLU128",0.75714
17,"FodderGrass","GLU128",1.07017
17,"MiscCrop","GLU128",4.56711
17,"OilCrop","GLU128",2.16762
17,"OtherGrain","GLU128",1.88494
17,"PalmFruit","GLU128",0.09919
17,"Rice","GLU128",9.44938
17,"Root_Tuber","GLU128",0.08548
17,"SugarCrop","GLU128",0.47955
17,"Wheat","GLU128",0.00339
17,"Corn","GLU129",0.45867
17,"FiberCrop","GLU129",0.58932
17,"FodderGrass","GLU129",1.75748
17,"MiscCrop","GLU129",7.47775
17,"OilCrop","GLU129",3.30551
17,"OtherGrain","GLU129",4.20755
17,"PalmFruit","GLU129",3.88103
17,"Rice","GLU129",9.27438
