# ../aglu-data/level1//L120.LC_bm2_R_RckIceDsrt_Yh_GLU.csv
# Written by LB120.LC_GIS_R_LTgis_Yh_GLU.R
# Tue Apr  4 11:57:47 2017
# " Rock/ice/desert land cover by GCAM region / historical year / GLU "
# " bm2 "
"GCAM_region_ID","Land_Type","GLU","X1700","X1750","X1800","X1850","X1900","X1950","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
17,"RockIceDesert","GLU155",0.10422,0.08943,0.07218,0.06148,0.02388,0.02238,0.014249,0.014518,0.014787,0.015056,0.015325,0.015594,0.015863,0.016132,0.016401,0.01667,0.017609,0.018548,0.019487,0.020426,0.021365,0.022304,0.023243,0.024182,0.025121,0.02606,0.031909,0.037758,0.043607,0.049456,0.055305,0.061154,0.067003,0.072852,0.078701,0.08455,0.08472,0.08489,0.08506,0.08523,0.0854,0.085396,0.085392,0.085388,0.085384,0.08538
20,"RockIceDesert","GLU091",1.33326,1.32474,1.3152,1.31038,1.28406,1.19581,1.053709,1.053528,1.053347,1.053166,1.052985,1.052804,1.052623,1.052442,1.052261,1.05208,1.050875,1.04967,1.048465,1.04726,1.046055,1.04485,1.043645,1.04244,1.041235,1.04003,1.041629,1.043228,1.044827,1.046426,1.048025,1.049624,1.051223,1.052822,1.054421,1.05602,1.057966,1.059912,1.061858,1.063804,1.06575,1.066394,1.067038,1.067682,1.068326,1.06897
20,"RockIceDesert","GLU221",0.08472,0.08294,0.08109,0.0798,0.07472,0.0584,0.032191,0.032182,0.032173,0.032164,0.032155,0.032146,0.032137,0.032128,0.032119,0.03211,0.0319,0.03169,0.03148,0.03127,0.03106,0.03085,0.03064,0.03043,0.03022,0.03001,0.030258,0.030506,0.030754,0.031002,0.03125,0.031498,0.031746,0.031994,0.032242,0.03249,0.03285,0.03321,0.03357,0.03393,0.03429,0.034408,0.034526,0.034644,0.034762,0.03488
21,"RockIceDesert","GLU052",6.37273,6.3266,6.31162,6.28078,6.07309,5.61419,5.385565,5.39073,5.395895,5.40106,5.406225,5.41139,5.416555,5.42172,5.426885,5.43205,5.418132,5.404214,5.390296,5.376378,5.36246,5.348542,5.334624,5.320706,5.306788,5.29287,5.276553,5.260236,5.243919,5.227602,5.211285,5.194968,5.178651,5.162334,5.146017,5.1297,5.1859,5.2421,5.2983,5.3545,5.4107,5.402744,5.394788,5.386832,5.378876,5.37092
21,"RockIceDesert","GLU072",0.74629,0.73933,0.73408,0.72286,0.68244,0.6097,0.583869,0.584098,0.584327,0.584556,0.584785,0.585014,0.585243,0.585472,0.585701,0.58593,0.584949,0.583968,0.582987,0.582006,0.581025,0.580044,0.579063,0.578082,0.577101,0.57612,0.576066,0.576012,0.575958,0.575904,0.57585,0.575796,0.575742,0.575688,0.575634,0.57558,0.58984,0.6041,0.61836,0.63262,0.64688,0.646628,0.646376,0.646124,0.645872,0.64562
21,"RockIceDesert","GLU075",0.39101,0.39368,0.39748,0.38485,0.32449,0.2477,0.203617,0.203474,0.203331,0.203188,0.203045,0.202902,0.202759,0.202616,0.202473,0.20233,0.205475,0.20862,0.211765,0.21491,0.218055,0.2212,0.224345,0.22749,0.230635,0.23378,0.253928,0.274076,0.294224,0.314372,0.33452,0.354668,0.374816,0.394964,0.415112,0.43526,0.435258,0.435256,0.435254,0.435252,0.43525,0.434838,0.434426,0.434014,0.433602,0.43319
21,"RockIceDesert","GLU082",454.63438,453.09278,452.37361,450.64151,442.65021,429.20405,424.413235,424.49099,424.568745,424.6465,424.724255,424.80201,424.879765,424.95752,425.035275,425.11303,424.980393,424.847756,424.715119,424.582482,424.449845,424.317208,424.184571,424.051934,423.919297,423.78666,423.902453,424.018246,424.134039,424.249832,424.365625,424.481418,424.597211,424.713004,424.828797,424.94459,427.684706,430.424822,433.164938,435.905054,438.64517,438.61364,438.58211,438.55058,438.51905,438.48752
21,"RockIceDesert","GLU084",248.18158,247.57327,246.87004,244.36784,237.39387,218.0078,205.556052,205.425374,205.294696,205.164018,205.03334,204.902662,204.771984,204.641306,204.510628,204.37995,203.700516,203.021082,202.341648,201.662214,200.98278,200.303346,199.623912,198.944478,198.265044,197.58561,197.913506,198.241402,198.569298,198.897194,199.22509,199.552986,199.880882,200.208778,200.536674,200.86457,200.7875,200.71043,200.63336,200.55629,200.47922,200.934218,201.389216,201.844214,202.299212,202.75421
21,"RockIceDesert","GLU088",34.66311,34.43729,34.18885,33.57103,31.96477,30.07205,29.361596,29.415972,29.470348,29.524724,29.5791,29.633476,29.687852,29.742228,29.796604,29.85098,29.82714,29.8033,29.77946,29.75562,29.73178,29.70794,29.6841,29.66026,29.63642,29.61258,29.69545,29.77832,29.86119,29.94406,30.02693,30.1098,30.19267,30.27554,30.35841,30.44128,30.819968,31.198656,31.577344,31.956032,32.33472,32.326592,32.318464,32.310336,32.302208,32.29408
21,"RockIceDesert","GLU090",22.27029,22.19442,22.23475,22.21527,21.76357,20.69404,20.09687,20.10774,20.11861,20.12948,20.14035,20.15122,20.16209,20.17296,20.18383,20.1947,20.150118,20.105536,20.060954,20.016372,19.97179,19.927208,19.882626,19.838044,19.793462,19.74888,19.701588,19.654296,19.607004,19.559712,19.51242,19.465128,19.417836,19.370544,19.323252,19.27596,19.383602,19.491244,19.598886,19.706528,19.81417,19.789014,19.763858,19.738702,19.713546,19.68839
21,"RockIceDesert","GLU093",308.95999,304.84816,298.18378,285.68868,259.84149,202.43538,157.086746,157.023872,156.960998,156.898124,156.83525,156.772376,156.709502,156.646628,156.583754,156.52088,150.783673,145.046466,139.309259,133.572052,127.834845,122.097638,116.360431,110.623224,104.886017,99.14881,99.443387,99.737964,100.032541,100.327118,100.621695,100.916272,101.210849,101.505426,101.800003,102.09458,102.108912,102.123244,102.137576,102.151908,102.16624,102.138244,102.110248,102.082252,102.054256,102.02626
21,"RockIceDesert","GLU094",1565.79843,1558.00041,1545.01703,1518.89594,1464.62372,1343.89743,1245.184791,1244.981752,1244.778713,1244.575674,1244.372635,1244.169596,1243.966557,1243.763518,1243.560479,1243.35744,1229.811337,1216.265234,1202.719131,1189.173028,1175.626925,1162.080822,1148.534719,1134.988616,1121.442513,1107.89641,1107.50937,1107.12233,1106.73529,1106.34825,1105.96121,1105.57417,1105.18713,1104.80009,1104.41305,1104.02601,1103.25348,1102.48095,1101.70842,1100.93589,1100.16336,1100.281896,1100.400432,1100.518968,1100.637504,1100.75604
21,"RockIceDesert","GLU095",7.8802,7.88018,7.88206,7.87934,7.8608,7.79506,7.683447,7.682914,7.682381,7.681848,7.681315,7.680782,7.680249,7.679716,7.679183,7.67865,7.679141,7.679632,7.680123,7.680614,7.681105,7.681596,7.682087,7.682578,7.683069,7.68356,7.686028,7.688496,7.690964,7.693432,7.6959,7.698368,7.700836,7.703304,7.705772,7.70824,7.71043,7.71262,7.71481,7.717,7.71919,7.71911,7.71903,7.71895,7.71887,7.71879
21,"RockIceDesert","GLU097",10.96968,10.95291,10.95271,10.8914,10.59173,10.33011,10.213469,10.214768,10.216067,10.217366,10.218665,10.219964,10.221263,10.222562,10.223861,10.22516,10.228758,10.232356,10.235954,10.239552,10.24315,10.246748,10.250346,10.253944,10.257542,10.26114,10.265359,10.269578,10.273797,10.278016,10.282235,10.286454,10.290673,10.294892,10.299111,10.30333,10.348866,10.394402,10.439938,10.485474,10.53101,10.528022,10.525034,10.522046,10.519058,10.51607
21,"RockIceDesert","GLU098",6.84055,6.80136,6.73385,6.59934,6.31276,5.64308,5.074292,5.070914,5.067536,5.064158,5.06078,5.057402,5.054024,5.050646,5.047268,5.04389,4.958875,4.87386,4.788845,4.70383,4.618815,4.5338,4.448785,4.36377,4.278755,4.19374,4.186282,4.178824,4.171366,4.163908,4.15645,4.148992,4.141534,4.134076,4.126618,4.11916,4.11973,4.1203,4.12087,4.12144,4.12201,4.12161,4.12121,4.12081,4.12041,4.12001
21,"RockIceDesert","GLU099",87.0611,86.39609,85.35321,83.25001,78.79454,66.82908,57.380734,57.289638,57.198542,57.107446,57.01635,56.925254,56.834158,56.743062,56.651966,56.56087,55.591753,54.622636,53.653519,52.684402,51.715285,50.746168,49.777051,48.807934,47.838817,46.8697,46.895663,46.921626,46.947589,46.973552,46.999515,47.025478,47.051441,47.077404,47.103367,47.12933,47.152268,47.175206,47.198144,47.221082,47.24402,47.230964,47.217908,47.204852,47.191796,47.17874
21,"RockIceDesert","GLU102",33.53861,33.46209,33.38123,33.20904,32.62433,31.59378,31.126293,31.130926,31.135559,31.140192,31.144825,31.149458,31.154091,31.158724,31.163357,31.16799,31.142321,31.116652,31.090983,31.065314,31.039645,31.013976,30.988307,30.962638,30.936969,30.9113,30.90699,30.90268,30.89837,30.89406,30.88975,30.88544,30.88113,30.87682,30.87251,30.8682,31.016076,31.163952,31.311828,31.459704,31.60758,31.594634,31.581688,31.568742,31.555796,31.54285
21,"RockIceDesert","GLU104",68.55188,68.29527,68.07016,67.60698,65.75694,63.21828,62.158288,62.192136,62.225984,62.259832,62.29368,62.327528,62.361376,62.395224,62.429072,62.46292,62.427983,62.393046,62.358109,62.323172,62.288235,62.253298,62.218361,62.183424,62.148487,62.11355,62.208067,62.302584,62.397101,62.491618,62.586135,62.680652,62.775169,62.869686,62.964203,63.05872,63.585486,64.112252,64.639018,65.165784,65.69255,65.686242,65.679934,65.673626,65.667318,65.66101
22,"RockIceDesert","GLU058",0.44211,0.44191,0.44163,0.44137,0.44098,0.43841,0.437223,0.437216,0.437209,0.437202,0.437195,0.437188,0.437181,0.437174,0.437167,0.43716,0.437156,0.437152,0.437148,0.437144,0.43714,0.437136,0.437132,0.437128,0.437124,0.43712,0.437203,0.437286,0.437369,0.437452,0.437535,0.437618,0.437701,0.437784,0.437867,0.43795,0.437948,0.437946,0.437944,0.437942,0.43794,0.43794,0.43794,0.43794,0.43794,0.43794
22,"RockIceDesert","GLU085",1.89825,1.89644,1.894,1.89071,1.88623,1.85776,1.844137,1.844044,1.843951,1.843858,1.843765,1.843672,1.843579,1.843486,1.843393,1.8433,1.843233,1.843166,1.843099,1.843032,1.842965,1.842898,1.842831,1.842764,1.842697,1.84263,1.843446,1.844262,1.845078,1.845894,1.84671,1.847526,1.848342,1.849158,1.849974,1.85079,1.85078,1.85077,1.85076,1.85075,1.85074,1.850744,1.850748,1.850752,1.850756,1.85076
22,"RockIceDesert","GLU089",85.86898,84.84994,83.58314,82.61449,81.3618,72.92369,67.642769,67.481218,67.319667,67.158116,66.996565,66.835014,66.673463,66.511912,66.350361,66.18881,66.102262,66.015714,65.929166,65.842618,65.75607,65.669522,65.582974,65.496426,65.409878,65.32333,65.38159,65.43985,65.49811,65.55637,65.61463,65.67289,65.73115,65.78941,65.84767,65.90593,65.872428,65.838926,65.805424,65.771922,65.73842,65.86706,65.9957,66.12434,66.25298,66.38162
22,"RockIceDesert","GLU097",8.37589,8.36912,8.35841,8.34951,8.3275,8.21656,8.16165,8.1608,8.15995,8.1591,8.15825,8.1574,8.15655,8.1557,8.15485,8.154,8.154128,8.154256,8.154384,8.154512,8.15464,8.154768,8.154896,8.155024,8.155152,8.15528,8.15221,8.14914,8.14607,8.143,8.13993,8.13686,8.13379,8.13072,8.12765,8.12458,8.124408,8.124236,8.124064,8.123892,8.12372,8.124078,8.124436,8.124794,8.125152,8.12551
22,"RockIceDesert","GLU102",99.83544,99.7259,99.58019,99.41968,99.19554,97.51088,96.59906,96.57626,96.55346,96.53066,96.50786,96.48506,96.46226,96.43946,96.41666,96.39386,96.388767,96.383674,96.378581,96.373488,96.368395,96.363302,96.358209,96.353116,96.348023,96.34293,96.417611,96.492292,96.566973,96.641654,96.716335,96.791016,96.865697,96.940378,97.015059,97.08974,97.090536,97.091332,97.092128,97.092924,97.09372,97.09576,97.0978,97.09984,97.10188,97.10392
22,"RockIceDesert","GLU104",76.90803,76.81049,76.67363,76.57641,76.34635,74.48876,73.4469,73.42229,73.39768,73.37307,73.34846,73.32385,73.29924,73.27463,73.25002,73.22541,73.218621,73.211832,73.205043,73.198254,73.191465,73.184676,73.177887,73.171098,73.164309,73.15752,73.259632,73.361744,73.463856,73.565968,73.66808,73.770192,73.872304,73.974416,74.076528,74.17864,74.178184,74.177728,74.177272,74.176816,74.17636,74.177844,74.179328,74.180812,74.182296,74.18378
22,"RockIceDesert","GLU107",48.13029,47.72696,47.19956,46.98638,46.57336,42.50651,39.708744,39.658848,39.608952,39.559056,39.50916,39.459264,39.409368,39.359472,39.309576,39.25968,39.224952,39.190224,39.155496,39.120768,39.08604,39.051312,39.016584,38.981856,38.947128,38.9124,38.968865,39.02533,39.081795,39.13826,39.194725,39.25119,39.307655,39.36412,39.420585,39.47705,39.46371,39.45037,39.43703,39.42369,39.41035,39.454498,39.498646,39.542794,39.586942,39.63109
23,"RockIceDesert","GLU001",31.52368,31.52368,31.52368,31.52368,31.52368,31.52368,31.52368,31.52368,31.52368,31.52368,31.52368,31.52368,31.52368,31.52368,31.52368,31.52368,31.52368,31.52368,31.52368,31.52368,31.52368,31.52368,31.52368,31.52368,31.52368,31.52368,31.52368,31.52368,31.52368,31.52368,31.52368,31.52368,31.52368,31.52368,31.52368,31.52368,31.52368,31.52368,31.52368,31.52368,31.52368,31.52368,31.52368,31.52368,31.52368,31.52368
23,"RockIceDesert","GLU003",32.46606,32.46606,32.46606,32.46606,32.46606,32.46606,32.46606,32.46606,32.46606,32.46606,32.46606,32.46606,32.46606,32.46606,32.46606,32.46606,32.46606,32.46606,32.46606,32.46606,32.46606,32.46606,32.46606,32.46606,32.46606,32.46606,32.46606,32.46606,32.46606,32.46606,32.46606,32.46606,32.46606,32.46606,32.46606,32.46606,32.46606,32.46606,32.46606,32.46606,32.46606,32.46606,32.46606,32.46606,32.46606,32.46606
23,"RockIceDesert","GLU004",30.79753,30.79753,30.79753,30.79753,30.79753,30.79752,30.797509,30.797508,30.797507,30.797506,30.797505,30.797504,30.797503,30.797502,30.797501,30.7975,30.7975,30.7975,30.7975,30.7975,30.7975,30.7975,30.7975,30.7975,30.7975,30.7975,30.797501,30.797502,30.797503,30.797504,30.797505,30.797506,30.797507,30.797508,30.797509,30.79751,30.79751,30.79751,30.79751,30.79751,30.79751,30.79751,30.79751,30.79751,30.79751,30.79751
23,"RockIceDesert","GLU005",0.06829,0.06829,0.06829,0.06829,0.06829,0.06829,0.06829,0.06829,0.06829,0.06829,0.06829,0.06829,0.06829,0.06829,0.06829,0.06829,0.06829,0.06829,0.06829,0.06829,0.06829,0.06829,0.06829,0.06829,0.06829,0.06829,0.06829,0.06829,0.06829,0.06829,0.06829,0.06829,0.06829,0.06829,0.06829,0.06829,0.06829,0.06829,0.06829,0.06829,0.06829,0.06829,0.06829,0.06829,0.06829,0.06829
23,"RockIceDesert","GLU006",3.54032,3.54032,3.54032,3.54032,3.54032,3.54032,3.54032,3.54032,3.54032,3.54032,3.54032,3.54032,3.54032,3.54032,3.54032,3.54032,3.54032,3.54032,3.54032,3.54032,3.54032,3.54032,3.54032,3.54032,3.54032,3.54032,3.54032,3.54032,3.54032,3.54032,3.54032,3.54032,3.54032,3.54032,3.54032,3.54032,3.54032,3.54032,3.54032,3.54032,3.54032,3.54032,3.54032,3.54032,3.54032,3.54032
23,"RockIceDesert","GLU009",0.03418,0.03418,0.03418,0.03418,0.03418,0.03418,0.03418,0.03418,0.03418,0.03418,0.03418,0.03418,0.03418,0.03418,0.03418,0.03418,0.03418,0.03418,0.03418,0.03418,0.03418,0.03418,0.03418,0.03418,0.03418,0.03418,0.03418,0.03418,0.03418,0.03418,0.03418,0.03418,0.03418,0.03418,0.03418,0.03418,0.03418,0.03418,0.03418,0.03418,0.03418,0.03418,0.03418,0.03418,0.03418,0.03418
23,"RockIceDesert","GLU042",0.05486,0.05486,0.05486,0.05486,0.05486,0.05486,0.05486,0.05486,0.05486,0.05486,0.05486,0.05486,0.05486,0.05486,0.05486,0.05486,0.05486,0.05486,0.05486,0.05486,0.05486,0.05486,0.05486,0.05486,0.05486,0.05486,0.05486,0.05486,0.05486,0.05486,0.05486,0.05486,0.05486,0.05486,0.05486,0.05486,0.05486,0.05486,0.05486,0.05486,0.05486,0.05486,0.05486,0.05486,0.05486,0.05486
23,"RockIceDesert","GLU045",0.87686,0.87637,0.87571,0.87459,0.87122,0.86699,0.863861,0.863862,0.863863,0.863864,0.863865,0.863866,0.863867,0.863868,0.863869,0.86387,0.863901,0.863932,0.863963,0.863994,0.864025,0.864056,0.864087,0.864118,0.864149,0.86418,0.864177,0.864174,0.864171,0.864168,0.864165,0.864162,0.864159,0.864156,0.864153,0.86415,0.864116,0.864082,0.864048,0.864014,0.86398,0.863982,0.863984,0.863986,0.863988,0.86399
23,"RockIceDesert","GLU047",0.06241,0.06241,0.06241,0.06224,0.06207,0.06186,0.061701,0.061702,0.061703,0.061704,0.061705,0.061706,0.061707,0.061708,0.061709,0.06171,0.061712,0.061714,0.061716,0.061718,0.06172,0.061722,0.061724,0.061726,0.061728,0.06173,0.061731,0.061732,0.061733,0.061734,0.061735,0.061736,0.061737,0.061738,0.061739,0.06174,0.061738,0.061736,0.061734,0.061732,0.06173,0.06173,0.06173,0.06173,0.06173,0.06173
23,"RockIceDesert","GLU048",0.85272,0.85272,0.85272,0.85272,0.85272,0.85272,0.85272,0.85272,0.85272,0.85272,0.85272,0.85272,0.85272,0.85272,0.85272,0.85272,0.85272,0.85272,0.85272,0.85272,0.85272,0.85272,0.85272,0.85272,0.85272,0.85272,0.85272,0.85272,0.85272,0.85272,0.85272,0.85272,0.85272,0.85272,0.85272,0.85272,0.85272,0.85272,0.85272,0.85272,0.85272,0.85272,0.85272,0.85272,0.85272,0.85272
23,"RockIceDesert","GLU056",1.46456,1.46456,1.46456,1.46456,1.46439,1.46427,1.46418,1.46418,1.46418,1.46418,1.46418,1.46418,1.46418,1.46418,1.46418,1.46418,1.46418,1.46418,1.46418,1.46418,1.46418,1.46418,1.46418,1.46418,1.46418,1.46418,1.46418,1.46418,1.46418,1.46418,1.46418,1.46418,1.46418,1.46418,1.46418,1.46418,1.46418,1.46418,1.46418,1.46418,1.46418,1.46418,1.46418,1.46418,1.46418,1.46418
24,"RockIceDesert","GLU194",22.20005,22.20208,22.24311,22.29604,18.67907,5.97684,1.65942,1.70444,1.74946,1.79448,1.8395,1.88452,1.92954,1.97456,2.01958,2.0646,2.036297,2.007994,1.979691,1.951388,1.923085,1.894782,1.866479,1.838176,1.809873,1.78157,1.799598,1.817626,1.835654,1.853682,1.87171,1.889738,1.907766,1.925794,1.943822,1.96185,1.961832,1.961814,1.961796,1.961778,1.96176,1.963856,1.965952,1.968048,1.970144,1.97224
24,"RockIceDesert","GLU196",0.70447,0.70321,0.70132,0.69815,0.67963,0.65491,0.638298,0.637056,0.635814,0.634572,0.63333,0.632088,0.630846,0.629604,0.628362,0.62712,0.627207,0.627294,0.627381,0.627468,0.627555,0.627642,0.627729,0.627816,0.627903,0.62799,0.634814,0.641638,0.648462,0.655286,0.66211,0.668934,0.675758,0.682582,0.689406,0.69623,0.696198,0.696166,0.696134,0.696102,0.69607,0.695998,0.695926,0.695854,0.695782,0.69571
24,"RockIceDesert","GLU198",0.97385,0.97371,0.9742,0.97582,0.88493,0.55211,0.456045,0.45685,0.457655,0.45846,0.459265,0.46007,0.460875,0.46168,0.462485,0.46329,0.462337,0.461384,0.460431,0.459478,0.458525,0.457572,0.456619,0.455666,0.454713,0.45376,0.456178,0.458596,0.461014,0.463432,0.46585,0.468268,0.470686,0.473104,0.475522,0.47794,0.477886,0.477832,0.477778,0.477724,0.47767,0.47903,0.48039,0.48175,0.48311,0.48447
24,"RockIceDesert","GLU204",6.61287,6.61218,6.62414,6.64399,5.57347,1.79119,0.508168,0.521666,0.535164,0.548662,0.56216,0.575658,0.589156,0.602654,0.616152,0.62965,0.621207,0.612764,0.604321,0.595878,0.587435,0.578992,0.570549,0.562106,0.553663,0.54522,0.550789,0.556358,0.561927,0.567496,0.573065,0.578634,0.584203,0.589772,0.595341,0.60091,0.600894,0.600878,0.600862,0.600846,0.60083,0.601026,0.601222,0.601418,0.601614,0.60181
25,"RockIceDesert","GLU143",2.9143,2.89736,2.88325,2.7133,2.57371,2.08993,1.637816,1.631862,1.625908,1.619954,1.614,1.608046,1.602092,1.596138,1.590184,1.58423,1.582712,1.581194,1.579676,1.578158,1.57664,1.575122,1.573604,1.572086,1.570568,1.56905,1.600423,1.631796,1.663169,1.694542,1.725915,1.757288,1.788661,1.820034,1.851407,1.88278,1.883436,1.884092,1.884748,1.885404,1.88606,1.886154,1.886248,1.886342,1.886436,1.88653
25,"RockIceDesert","GLU156",0.90328,0.90282,0.90255,0.89346,0.88964,0.86842,0.839705,0.83917,0.838635,0.8381,0.837565,0.83703,0.836495,0.83596,0.835425,0.83489,0.834625,0.83436,0.834095,0.83383,0.833565,0.8333,0.833035,0.83277,0.832505,0.83224,0.833083,0.833926,0.834769,0.835612,0.836455,0.837298,0.838141,0.838984,0.839827,0.84067,0.840668,0.840666,0.840664,0.840662,0.84066,0.84066,0.84066,0.84066,0.84066,0.84066
25,"RockIceDesert","GLU161",0.24177,0.24157,0.241,0.23909,0.23791,0.23468,0.230118,0.229946,0.229774,0.229602,0.22943,0.229258,0.229086,0.228914,0.228742,0.22857,0.228459,0.228348,0.228237,0.228126,0.228015,0.227904,0.227793,0.227682,0.227571,0.22746,0.227675,0.22789,0.228105,0.22832,0.228535,0.22875,0.228965,0.22918,0.229395,0.22961,0.229598,0.229586,0.229574,0.229562,0.22955,0.229558,0.229566,0.229574,0.229582,0.22959
26,"RockIceDesert","GLU156",0.82187,0.81944,0.81675,0.80155,0.79441,0.71349,0.651501,0.649982,0.648463,0.646944,0.645425,0.643906,0.642387,0.640868,0.639349,0.63783,0.636224,0.634618,0.633012,0.631406,0.6298,0.628194,0.626588,0.624982,0.623376,0.62177,0.62182,0.62187,0.62192,0.62197,0.62202,0.62207,0.62212,0.62217,0.62222,0.62227,0.623082,0.623894,0.624706,0.625518,0.62633,0.626286,0.626242,0.626198,0.626154,0.62611
26,"RockIceDesert","GLU157",1.37153,1.36752,1.36061,1.29015,1.26187,1.25594,1.253174,1.248258,1.243342,1.238426,1.23351,1.228594,1.223678,1.218762,1.213846,1.20893,1.207597,1.206264,1.204931,1.203598,1.202265,1.200932,1.199599,1.198266,1.196933,1.1956,1.189379,1.183158,1.176937,1.170716,1.164495,1.158274,1.152053,1.145832,1.139611,1.13339,1.1358,1.13821,1.14062,1.14303,1.14544,1.14456,1.14368,1.1428,1.14192,1.14104
26,"RockIceDesert","GLU169",29.92992,29.88008,29.81926,29.53911,29.24078,28.87411,28.407529,28.380788,28.354047,28.327306,28.300565,28.273824,28.247083,28.220342,28.193601,28.16686,28.168773,28.170686,28.172599,28.174512,28.176425,28.178338,28.180251,28.182164,28.184077,28.18599,28.18671,28.18743,28.18815,28.18887,28.18959,28.19031,28.19103,28.19175,28.19247,28.19319,28.164114,28.135038,28.105962,28.076886,28.04781,28.046986,28.046162,28.045338,28.044514,28.04369
26,"RockIceDesert","GLU180",106.81996,106.92042,107.04416,104.82858,100.91994,99.75502,95.815142,95.793244,95.771346,95.749448,95.72755,95.705652,95.683754,95.661856,95.639958,95.61806,95.409755,95.20145,94.993145,94.78484,94.576535,94.36823,94.159925,93.95162,93.743315,93.53501,93.859308,94.183606,94.507904,94.832202,95.1565,95.480798,95.805096,96.129394,96.453692,96.77799,96.75478,96.73157,96.70836,96.68515,96.66194,96.654364,96.646788,96.639212,96.631636,96.62406
26,"RockIceDesert","GLU200",44.78134,44.71379,44.63242,44.25876,43.8907,43.21875,42.480366,42.442992,42.405618,42.368244,42.33087,42.293496,42.256122,42.218748,42.181374,42.144,42.145576,42.147152,42.148728,42.150304,42.15188,42.153456,42.155032,42.156608,42.158184,42.15976,42.161953,42.164146,42.166339,42.168532,42.170725,42.172918,42.175111,42.177304,42.179497,42.18169,42.147866,42.114042,42.080218,42.046394,42.01257,42.011534,42.010498,42.009462,42.008426,42.00739
26,"RockIceDesert","GLU205",0.22937,0.22937,0.22937,0.22937,0.22937,0.22937,0.22937,0.22937,0.22937,0.22937,0.22937,0.22937,0.22937,0.22937,0.22937,0.22937,0.22937,0.22937,0.22937,0.22937,0.22937,0.22937,0.22937,0.22937,0.22937,0.22937,0.22937,0.22937,0.22937,0.22937,0.22937,0.22937,0.22937,0.22937,0.22937,0.22937,0.22937,0.22937,0.22937,0.22937,0.22937,0.22937,0.22937,0.22937,0.22937,0.22937
26,"RockIceDesert","GLU206",0.47786,0.47632,0.47443,0.4671,0.46957,0.40886,0.366028,0.364846,0.363664,0.362482,0.3613,0.360118,0.358936,0.357754,0.356572,0.35539,0.354716,0.354042,0.353368,0.352694,0.35202,0.351346,0.350672,0.349998,0.349324,0.34865,0.348536,0.348422,0.348308,0.348194,0.34808,0.347966,0.347852,0.347738,0.347624,0.34751,0.348198,0.348886,0.349574,0.350262,0.35095,0.350906,0.350862,0.350818,0.350774,0.35073
26,"RockIceDesert","GLU207",173.09441,172.39539,171.55615,167.61822,163.18376,158.00034,151.18117,150.81467,150.44817,150.08167,149.71517,149.34867,148.98217,148.61567,148.24917,147.88267,147.944456,148.006242,148.068028,148.129814,148.1916,148.253386,148.315172,148.376958,148.438744,148.50053,148.559304,148.618078,148.676852,148.735626,148.7944,148.853174,148.911948,148.970722,149.029496,149.08827,148.677844,148.267418,147.856992,147.446566,147.03614,147.025964,147.015788,147.005612,146.995436,146.98526
26,"RockIceDesert","GLU212",2.02309,2.02177,2.01997,2.0123,2.00266,1.98693,1.974259,1.973588,1.972917,1.972246,1.971575,1.970904,1.970233,1.969562,1.968891,1.96822,1.968293,1.968366,1.968439,1.968512,1.968585,1.968658,1.968731,1.968804,1.968877,1.96895,1.969001,1.969052,1.969103,1.969154,1.969205,1.969256,1.969307,1.969358,1.969409,1.96946,1.968636,1.967812,1.966988,1.966164,1.96534,1.965154,1.964968,1.964782,1.964596,1.96441
26,"RockIceDesert","GLU215",1.31609,1.31575,1.31548,1.31469,1.31312,1.30907,1.307612,1.307574,1.307536,1.307498,1.30746,1.307422,1.307384,1.307346,1.307308,1.30727,1.307276,1.307282,1.307288,1.307294,1.3073,1.307306,1.307312,1.307318,1.307324,1.30733,1.307326,1.307322,1.307318,1.307314,1.30731,1.307306,1.307302,1.307298,1.307294,1.30729,1.307194,1.307098,1.307002,1.306906,1.30681,1.306702,1.306594,1.306486,1.306378,1.30627
27,"RockIceDesert","GLU052",1.19909,1.19377,1.18666,1.17374,1.14323,1.09504,1.072331,1.072462,1.072593,1.072724,1.072855,1.072986,1.073117,1.073248,1.073379,1.07351,1.073701,1.073892,1.074083,1.074274,1.074465,1.074656,1.074847,1.075038,1.075229,1.07542,1.075711,1.076002,1.076293,1.076584,1.076875,1.077166,1.077457,1.077748,1.078039,1.07833,1.078324,1.078318,1.078312,1.078306,1.0783,1.078298,1.078296,1.078294,1.078292,1.07829
27,"RockIceDesert","GLU058",16.80919,16.64614,16.45393,16.09785,15.2836,15.11293,15.083135,15.08643,15.089725,15.09302,15.096315,15.09961,15.102905,15.1062,15.109495,15.11279,15.121177,15.129564,15.137951,15.146338,15.154725,15.163112,15.171499,15.179886,15.188273,15.19666,15.225677,15.254694,15.283711,15.312728,15.341745,15.370762,15.399779,15.428796,15.457813,15.48683,15.484698,15.482566,15.480434,15.478302,15.47617,15.476112,15.476054,15.475996,15.475938,15.47588
