INPUT_TABLE
Variable ID
SubsectorAll

region,supplysector,subsector,logit.year.fillout,logit.exponent,year.fillout,share.weight,apply.to,from.year,to.year,interpolation.function
Europe_Eastern,Exports_Meat,Beef,1975,-6,1975,0,share-weight,2010,2100,fixed
Europe_Eastern,Exports_Meat,Dairy,1975,-6,1975,0,share-weight,2010,2100,fixed
Europe_Eastern,Exports_Meat,Pork,1975,-6,1975,0,share-weight,2010,2100,fixed
Europe_Eastern,Exports_Meat,Poultry,1975,-6,1975,0,share-weight,2010,2100,fixed
Europe_Eastern,Exports_Meat,SheepGoat,1975,-6,1975,0,share-weight,2010,2100,fixed
Europe_Non_EU,FoodDemand_Crops,Corn,1975,-6,1975,1,share-weight,2010,2100,fixed
Europe_Non_EU,FoodDemand_Crops,FiberCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Europe_Non_EU,FoodDemand_Crops,MiscCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Europe_Non_EU,FoodDemand_Crops,OilCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Europe_Non_EU,FoodDemand_Crops,OtherGrain,1975,-6,1975,1,share-weight,2010,2100,fixed
Europe_Non_EU,FoodDemand_Crops,PalmFruit,1975,-6,1975,1,share-weight,2010,2100,fixed
Europe_Non_EU,FoodDemand_Crops,Rice,1975,-6,1975,1,share-weight,2010,2100,fixed
Europe_Non_EU,FoodDemand_Crops,Root_Tuber,1975,-6,1975,1,share-weight,2010,2100,fixed
Europe_Non_EU,FoodDemand_Crops,SugarCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Europe_Non_EU,FoodDemand_Crops,Wheat,1975,-6,1975,1,share-weight,2010,2100,fixed
Europe_Non_EU,FoodDemand_Meat,Beef,1975,-6,1975,1,share-weight,2010,2100,fixed
Europe_Non_EU,FoodDemand_Meat,Dairy,1975,-6,1975,1,share-weight,2010,2100,fixed
Europe_Non_EU,FoodDemand_Meat,Pork,1975,-6,1975,1,share-weight,2010,2100,fixed
Europe_Non_EU,FoodDemand_Meat,Poultry,1975,-6,1975,1,share-weight,2010,2100,fixed
Europe_Non_EU,FoodDemand_Meat,SheepGoat,1975,-6,1975,1,share-weight,2010,2100,fixed
Europe_Non_EU,FoodDemand_Meat,OtherMeat_Fish,1975,-6,1975,1,share-weight,2010,2100,fixed
Europe_Non_EU,NonFoodDemand_Crops,Corn,1975,-6,1975,1,share-weight,2010,2100,fixed
Europe_Non_EU,NonFoodDemand_Crops,FiberCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Europe_Non_EU,NonFoodDemand_Crops,FodderGrass,1975,-6,1975,1,share-weight,2010,2100,fixed
Europe_Non_EU,NonFoodDemand_Crops,FodderHerb,1975,-6,1975,1,share-weight,2010,2100,fixed
Europe_Non_EU,NonFoodDemand_Crops,MiscCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Europe_Non_EU,NonFoodDemand_Crops,OilCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Europe_Non_EU,NonFoodDemand_Crops,OtherGrain,1975,-6,1975,1,share-weight,2010,2100,fixed
Europe_Non_EU,NonFoodDemand_Crops,PalmFruit,1975,-6,1975,1,share-weight,2010,2100,fixed
Europe_Non_EU,NonFoodDemand_Crops,Rice,1975,-6,1975,1,share-weight,2010,2100,fixed
Europe_Non_EU,NonFoodDemand_Crops,Root_Tuber,1975,-6,1975,1,share-weight,2010,2100,fixed
Europe_Non_EU,NonFoodDemand_Crops,SugarCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Europe_Non_EU,NonFoodDemand_Crops,Wheat,1975,-6,1975,1,share-weight,2010,2100,fixed
Europe_Non_EU,NonFoodDemand_Meat,Beef,1975,-6,1975,1,share-weight,2010,2100,fixed
Europe_Non_EU,NonFoodDemand_Meat,Dairy,1975,-6,1975,1,share-weight,2010,2100,fixed
Europe_Non_EU,NonFoodDemand_Meat,Pork,1975,-6,1975,1,share-weight,2010,2100,fixed
Europe_Non_EU,NonFoodDemand_Meat,Poultry,1975,-6,1975,1,share-weight,2010,2100,fixed
Europe_Non_EU,NonFoodDemand_Meat,SheepGoat,1975,-6,1975,1,share-weight,2010,2100,fixed
Europe_Non_EU,NonFoodDemand_Meat,OtherMeat_Fish,1975,-6,1975,1,share-weight,2010,2100,fixed
Europe_Non_EU,NonFoodDemand_Forest,Forest,1975,-6,1975,1,share-weight,2010,2100,fixed
Europe_Non_EU,Exports_Meat,Beef,1975,-6,1975,0,share-weight,2010,2100,fixed
Europe_Non_EU,Exports_Meat,Dairy,1975,-6,1975,0,share-weight,2010,2100,fixed
Europe_Non_EU,Exports_Meat,Pork,1975,-6,1975,0,share-weight,2010,2100,fixed
Europe_Non_EU,Exports_Meat,Poultry,1975,-6,1975,0,share-weight,2010,2100,fixed
Europe_Non_EU,Exports_Meat,SheepGoat,1975,-6,1975,0,share-weight,2010,2100,fixed
European Free Trade Association,FoodDemand_Crops,Corn,1975,-6,1975,1,share-weight,2010,2100,fixed
European Free Trade Association,FoodDemand_Crops,FiberCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
European Free Trade Association,FoodDemand_Crops,MiscCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
European Free Trade Association,FoodDemand_Crops,OilCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
European Free Trade Association,FoodDemand_Crops,OtherGrain,1975,-6,1975,1,share-weight,2010,2100,fixed
European Free Trade Association,FoodDemand_Crops,PalmFruit,1975,-6,1975,1,share-weight,2010,2100,fixed
European Free Trade Association,FoodDemand_Crops,Rice,1975,-6,1975,1,share-weight,2010,2100,fixed
European Free Trade Association,FoodDemand_Crops,Root_Tuber,1975,-6,1975,1,share-weight,2010,2100,fixed
European Free Trade Association,FoodDemand_Crops,SugarCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
European Free Trade Association,FoodDemand_Crops,Wheat,1975,-6,1975,1,share-weight,2010,2100,fixed
European Free Trade Association,FoodDemand_Meat,Beef,1975,-6,1975,1,share-weight,2010,2100,fixed
European Free Trade Association,FoodDemand_Meat,Dairy,1975,-6,1975,1,share-weight,2010,2100,fixed
European Free Trade Association,FoodDemand_Meat,Pork,1975,-6,1975,1,share-weight,2010,2100,fixed
European Free Trade Association,FoodDemand_Meat,Poultry,1975,-6,1975,1,share-weight,2010,2100,fixed
European Free Trade Association,FoodDemand_Meat,SheepGoat,1975,-6,1975,1,share-weight,2010,2100,fixed
European Free Trade Association,FoodDemand_Meat,OtherMeat_Fish,1975,-6,1975,1,share-weight,2010,2100,fixed
European Free Trade Association,NonFoodDemand_Crops,Corn,1975,-6,1975,1,share-weight,2010,2100,fixed
European Free Trade Association,NonFoodDemand_Crops,FiberCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
European Free Trade Association,NonFoodDemand_Crops,FodderGrass,1975,-6,1975,1,share-weight,2010,2100,fixed
European Free Trade Association,NonFoodDemand_Crops,FodderHerb,1975,-6,1975,1,share-weight,2010,2100,fixed
European Free Trade Association,NonFoodDemand_Crops,MiscCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
European Free Trade Association,NonFoodDemand_Crops,OilCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
European Free Trade Association,NonFoodDemand_Crops,OtherGrain,1975,-6,1975,1,share-weight,2010,2100,fixed
European Free Trade Association,NonFoodDemand_Crops,PalmFruit,1975,-6,1975,1,share-weight,2010,2100,fixed
European Free Trade Association,NonFoodDemand_Crops,Rice,1975,-6,1975,1,share-weight,2010,2100,fixed
European Free Trade Association,NonFoodDemand_Crops,Root_Tuber,1975,-6,1975,1,share-weight,2010,2100,fixed
European Free Trade Association,NonFoodDemand_Crops,SugarCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
European Free Trade Association,NonFoodDemand_Crops,Wheat,1975,-6,1975,1,share-weight,2010,2100,fixed
European Free Trade Association,NonFoodDemand_Meat,Beef,1975,-6,1975,1,share-weight,2010,2100,fixed
European Free Trade Association,NonFoodDemand_Meat,Dairy,1975,-6,1975,1,share-weight,2010,2100,fixed
European Free Trade Association,NonFoodDemand_Meat,Pork,1975,-6,1975,1,share-weight,2010,2100,fixed
European Free Trade Association,NonFoodDemand_Meat,Poultry,1975,-6,1975,1,share-weight,2010,2100,fixed
European Free Trade Association,NonFoodDemand_Meat,SheepGoat,1975,-6,1975,1,share-weight,2010,2100,fixed
European Free Trade Association,NonFoodDemand_Meat,OtherMeat_Fish,1975,-6,1975,1,share-weight,2010,2100,fixed
European Free Trade Association,NonFoodDemand_Forest,Forest,1975,-6,1975,1,share-weight,2010,2100,fixed
European Free Trade Association,Exports_Meat,Beef,1975,-6,1975,0,share-weight,2010,2100,fixed
European Free Trade Association,Exports_Meat,Dairy,1975,-6,1975,0,share-weight,2010,2100,fixed
European Free Trade Association,Exports_Meat,Pork,1975,-6,1975,0,share-weight,2010,2100,fixed
European Free Trade Association,Exports_Meat,Poultry,1975,-6,1975,0,share-weight,2010,2100,fixed
European Free Trade Association,Exports_Meat,SheepGoat,1975,-6,1975,0,share-weight,2010,2100,fixed
India,FoodDemand_Crops,Corn,1975,-6,1975,1,share-weight,2010,2100,fixed
India,FoodDemand_Crops,FiberCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
India,FoodDemand_Crops,MiscCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
India,FoodDemand_Crops,OilCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
India,FoodDemand_Crops,OtherGrain,1975,-6,1975,1,share-weight,2010,2100,fixed
India,FoodDemand_Crops,PalmFruit,1975,-6,1975,1,share-weight,2010,2100,fixed
India,FoodDemand_Crops,Rice,1975,-6,1975,1,share-weight,2010,2100,fixed
India,FoodDemand_Crops,Root_Tuber,1975,-6,1975,1,share-weight,2010,2100,fixed
India,FoodDemand_Crops,SugarCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
India,FoodDemand_Crops,Wheat,1975,-6,1975,1,share-weight,2010,2100,fixed
India,FoodDemand_Meat,Beef,1975,-6,1975,1,share-weight,2010,2100,fixed
India,FoodDemand_Meat,Dairy,1975,-6,1975,1,share-weight,2010,2100,fixed
India,FoodDemand_Meat,Pork,1975,-6,1975,1,share-weight,2010,2100,fixed
India,FoodDemand_Meat,Poultry,1975,-6,1975,1,share-weight,2010,2100,fixed
India,FoodDemand_Meat,SheepGoat,1975,-6,1975,1,share-weight,2010,2100,fixed
India,FoodDemand_Meat,OtherMeat_Fish,1975,-6,1975,1,share-weight,2010,2100,fixed
India,NonFoodDemand_Crops,Corn,1975,-6,1975,1,share-weight,2010,2100,fixed
India,NonFoodDemand_Crops,FiberCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
India,NonFoodDemand_Crops,FodderGrass,1975,-6,1975,1,share-weight,2010,2100,fixed
India,NonFoodDemand_Crops,FodderHerb,1975,-6,1975,1,share-weight,2010,2100,fixed
India,NonFoodDemand_Crops,MiscCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
India,NonFoodDemand_Crops,OilCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
India,NonFoodDemand_Crops,OtherGrain,1975,-6,1975,1,share-weight,2010,2100,fixed
India,NonFoodDemand_Crops,PalmFruit,1975,-6,1975,1,share-weight,2010,2100,fixed
India,NonFoodDemand_Crops,Rice,1975,-6,1975,1,share-weight,2010,2100,fixed
India,NonFoodDemand_Crops,Root_Tuber,1975,-6,1975,1,share-weight,2010,2100,fixed
India,NonFoodDemand_Crops,SugarCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
India,NonFoodDemand_Crops,Wheat,1975,-6,1975,1,share-weight,2010,2100,fixed
India,NonFoodDemand_Meat,Beef,1975,-6,1975,1,share-weight,2010,2100,fixed
India,NonFoodDemand_Meat,Dairy,1975,-6,1975,1,share-weight,2010,2100,fixed
India,NonFoodDemand_Meat,Pork,1975,-6,1975,1,share-weight,2010,2100,fixed
India,NonFoodDemand_Meat,Poultry,1975,-6,1975,1,share-weight,2010,2100,fixed
India,NonFoodDemand_Meat,SheepGoat,1975,-6,1975,1,share-weight,2010,2100,fixed
India,NonFoodDemand_Meat,OtherMeat_Fish,1975,-6,1975,1,share-weight,2010,2100,fixed
India,NonFoodDemand_Forest,Forest,1975,-6,1975,1,share-weight,2010,2100,fixed
India,Exports_Meat,Beef,1975,-6,1975,0,share-weight,2010,2100,fixed
India,Exports_Meat,Dairy,1975,-6,1975,0,share-weight,2010,2100,fixed
India,Exports_Meat,Pork,1975,-6,1975,0,share-weight,2010,2100,fixed
India,Exports_Meat,Poultry,1975,-6,1975,0,share-weight,2010,2100,fixed
India,Exports_Meat,SheepGoat,1975,-6,1975,0,share-weight,2010,2100,fixed
Indonesia,FoodDemand_Crops,Corn,1975,-6,1975,1,share-weight,2010,2100,fixed
Indonesia,FoodDemand_Crops,FiberCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Indonesia,FoodDemand_Crops,MiscCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Indonesia,FoodDemand_Crops,OilCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Indonesia,FoodDemand_Crops,OtherGrain,1975,-6,1975,1,share-weight,2010,2100,fixed
Indonesia,FoodDemand_Crops,PalmFruit,1975,-6,1975,1,share-weight,2010,2100,fixed
Indonesia,FoodDemand_Crops,Rice,1975,-6,1975,1,share-weight,2010,2100,fixed
Indonesia,FoodDemand_Crops,Root_Tuber,1975,-6,1975,1,share-weight,2010,2100,fixed
Indonesia,FoodDemand_Crops,SugarCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Indonesia,FoodDemand_Crops,Wheat,1975,-6,1975,1,share-weight,2010,2100,fixed
Indonesia,FoodDemand_Meat,Beef,1975,-6,1975,1,share-weight,2010,2100,fixed
Indonesia,FoodDemand_Meat,Dairy,1975,-6,1975,1,share-weight,2010,2100,fixed
Indonesia,FoodDemand_Meat,Pork,1975,-6,1975,1,share-weight,2010,2100,fixed
Indonesia,FoodDemand_Meat,Poultry,1975,-6,1975,1,share-weight,2010,2100,fixed
Indonesia,FoodDemand_Meat,SheepGoat,1975,-6,1975,1,share-weight,2010,2100,fixed
Indonesia,FoodDemand_Meat,OtherMeat_Fish,1975,-6,1975,1,share-weight,2010,2100,fixed
Indonesia,NonFoodDemand_Crops,Corn,1975,-6,1975,1,share-weight,2010,2100,fixed
Indonesia,NonFoodDemand_Crops,FiberCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Indonesia,NonFoodDemand_Crops,FodderGrass,1975,-6,1975,1,share-weight,2010,2100,fixed
Indonesia,NonFoodDemand_Crops,FodderHerb,1975,-6,1975,1,share-weight,2010,2100,fixed
Indonesia,NonFoodDemand_Crops,MiscCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Indonesia,NonFoodDemand_Crops,OilCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Indonesia,NonFoodDemand_Crops,OtherGrain,1975,-6,1975,1,share-weight,2010,2100,fixed
Indonesia,NonFoodDemand_Crops,PalmFruit,1975,-6,1975,1,share-weight,2010,2100,fixed
Indonesia,NonFoodDemand_Crops,Rice,1975,-6,1975,1,share-weight,2010,2100,fixed
Indonesia,NonFoodDemand_Crops,Root_Tuber,1975,-6,1975,1,share-weight,2010,2100,fixed
Indonesia,NonFoodDemand_Crops,SugarCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Indonesia,NonFoodDemand_Crops,Wheat,1975,-6,1975,1,share-weight,2010,2100,fixed
Indonesia,NonFoodDemand_Meat,Beef,1975,-6,1975,1,share-weight,2010,2100,fixed
Indonesia,NonFoodDemand_Meat,Dairy,1975,-6,1975,1,share-weight,2010,2100,fixed
Indonesia,NonFoodDemand_Meat,Pork,1975,-6,1975,1,share-weight,2010,2100,fixed
Indonesia,NonFoodDemand_Meat,Poultry,1975,-6,1975,1,share-weight,2010,2100,fixed
Indonesia,NonFoodDemand_Meat,SheepGoat,1975,-6,1975,1,share-weight,2010,2100,fixed
Indonesia,NonFoodDemand_Meat,OtherMeat_Fish,1975,-6,1975,1,share-weight,2010,2100,fixed
Indonesia,NonFoodDemand_Forest,Forest,1975,-6,1975,1,share-weight,2010,2100,fixed
Indonesia,Exports_Meat,Beef,1975,-6,1975,0,share-weight,2010,2100,fixed
Indonesia,Exports_Meat,Dairy,1975,-6,1975,0,share-weight,2010,2100,fixed
Indonesia,Exports_Meat,Pork,1975,-6,1975,0,share-weight,2010,2100,fixed
Indonesia,Exports_Meat,Poultry,1975,-6,1975,0,share-weight,2010,2100,fixed
Indonesia,Exports_Meat,SheepGoat,1975,-6,1975,0,share-weight,2010,2100,fixed
Japan,FoodDemand_Crops,Corn,1975,-6,1975,1,share-weight,2010,2100,fixed
Japan,FoodDemand_Crops,FiberCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Japan,FoodDemand_Crops,MiscCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Japan,FoodDemand_Crops,OilCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Japan,FoodDemand_Crops,OtherGrain,1975,-6,1975,1,share-weight,2010,2100,fixed
Japan,FoodDemand_Crops,PalmFruit,1975,-6,1975,1,share-weight,2010,2100,fixed
Japan,FoodDemand_Crops,Rice,1975,-6,1975,1,share-weight,2010,2100,fixed
Japan,FoodDemand_Crops,Root_Tuber,1975,-6,1975,1,share-weight,2010,2100,fixed
Japan,FoodDemand_Crops,SugarCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Japan,FoodDemand_Crops,Wheat,1975,-6,1975,1,share-weight,2010,2100,fixed
Japan,FoodDemand_Meat,Beef,1975,-6,1975,1,share-weight,2010,2100,fixed
Japan,FoodDemand_Meat,Dairy,1975,-6,1975,1,share-weight,2010,2100,fixed
Japan,FoodDemand_Meat,Pork,1975,-6,1975,1,share-weight,2010,2100,fixed
Japan,FoodDemand_Meat,Poultry,1975,-6,1975,1,share-weight,2010,2100,fixed
Japan,FoodDemand_Meat,SheepGoat,1975,-6,1975,1,share-weight,2010,2100,fixed
Japan,FoodDemand_Meat,OtherMeat_Fish,1975,-6,1975,1,share-weight,2010,2100,fixed
Japan,NonFoodDemand_Crops,Corn,1975,-6,1975,1,share-weight,2010,2100,fixed
Japan,NonFoodDemand_Crops,FiberCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Japan,NonFoodDemand_Crops,FodderGrass,1975,-6,1975,1,share-weight,2010,2100,fixed
Japan,NonFoodDemand_Crops,FodderHerb,1975,-6,1975,1,share-weight,2010,2100,fixed
Japan,NonFoodDemand_Crops,MiscCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Japan,NonFoodDemand_Crops,OilCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Japan,NonFoodDemand_Crops,OtherGrain,1975,-6,1975,1,share-weight,2010,2100,fixed
Japan,NonFoodDemand_Crops,PalmFruit,1975,-6,1975,1,share-weight,2010,2100,fixed
Japan,NonFoodDemand_Crops,Rice,1975,-6,1975,1,share-weight,2010,2100,fixed
Japan,NonFoodDemand_Crops,Root_Tuber,1975,-6,1975,1,share-weight,2010,2100,fixed
Japan,NonFoodDemand_Crops,SugarCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Japan,NonFoodDemand_Crops,Wheat,1975,-6,1975,1,share-weight,2010,2100,fixed
Japan,NonFoodDemand_Meat,Beef,1975,-6,1975,1,share-weight,2010,2100,fixed
Japan,NonFoodDemand_Meat,Dairy,1975,-6,1975,1,share-weight,2010,2100,fixed
Japan,NonFoodDemand_Meat,Pork,1975,-6,1975,1,share-weight,2010,2100,fixed
Japan,NonFoodDemand_Meat,Poultry,1975,-6,1975,1,share-weight,2010,2100,fixed
Japan,NonFoodDemand_Meat,SheepGoat,1975,-6,1975,1,share-weight,2010,2100,fixed
Japan,NonFoodDemand_Meat,OtherMeat_Fish,1975,-6,1975,1,share-weight,2010,2100,fixed
Japan,NonFoodDemand_Forest,Forest,1975,-6,1975,1,share-weight,2010,2100,fixed
Japan,Exports_Meat,Beef,1975,-6,1975,0,share-weight,2010,2100,fixed
Japan,Exports_Meat,Dairy,1975,-6,1975,0,share-weight,2010,2100,fixed
Japan,Exports_Meat,Pork,1975,-6,1975,0,share-weight,2010,2100,fixed
Japan,Exports_Meat,Poultry,1975,-6,1975,0,share-weight,2010,2100,fixed
Japan,Exports_Meat,SheepGoat,1975,-6,1975,0,share-weight,2010,2100,fixed
Mexico,FoodDemand_Crops,Corn,1975,-6,1975,1,share-weight,2010,2100,fixed
Mexico,FoodDemand_Crops,FiberCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Mexico,FoodDemand_Crops,MiscCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Mexico,FoodDemand_Crops,OilCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Mexico,FoodDemand_Crops,OtherGrain,1975,-6,1975,1,share-weight,2010,2100,fixed
Mexico,FoodDemand_Crops,PalmFruit,1975,-6,1975,1,share-weight,2010,2100,fixed
Mexico,FoodDemand_Crops,Rice,1975,-6,1975,1,share-weight,2010,2100,fixed
Mexico,FoodDemand_Crops,Root_Tuber,1975,-6,1975,1,share-weight,2010,2100,fixed
Mexico,FoodDemand_Crops,SugarCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Mexico,FoodDemand_Crops,Wheat,1975,-6,1975,1,share-weight,2010,2100,fixed
Mexico,FoodDemand_Meat,Beef,1975,-6,1975,1,share-weight,2010,2100,fixed
Mexico,FoodDemand_Meat,Dairy,1975,-6,1975,1,share-weight,2010,2100,fixed
Mexico,FoodDemand_Meat,Pork,1975,-6,1975,1,share-weight,2010,2100,fixed
Mexico,FoodDemand_Meat,Poultry,1975,-6,1975,1,share-weight,2010,2100,fixed
Mexico,FoodDemand_Meat,SheepGoat,1975,-6,1975,1,share-weight,2010,2100,fixed
Mexico,FoodDemand_Meat,OtherMeat_Fish,1975,-6,1975,1,share-weight,2010,2100,fixed
Mexico,NonFoodDemand_Crops,Corn,1975,-6,1975,1,share-weight,2010,2100,fixed
Mexico,NonFoodDemand_Crops,FiberCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Mexico,NonFoodDemand_Crops,FodderGrass,1975,-6,1975,1,share-weight,2010,2100,fixed
Mexico,NonFoodDemand_Crops,FodderHerb,1975,-6,1975,1,share-weight,2010,2100,fixed
Mexico,NonFoodDemand_Crops,MiscCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Mexico,NonFoodDemand_Crops,OilCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Mexico,NonFoodDemand_Crops,OtherGrain,1975,-6,1975,1,share-weight,2010,2100,fixed
Mexico,NonFoodDemand_Crops,PalmFruit,1975,-6,1975,1,share-weight,2010,2100,fixed
Mexico,NonFoodDemand_Crops,Rice,1975,-6,1975,1,share-weight,2010,2100,fixed
Mexico,NonFoodDemand_Crops,Root_Tuber,1975,-6,1975,1,share-weight,2010,2100,fixed
Mexico,NonFoodDemand_Crops,SugarCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Mexico,NonFoodDemand_Crops,Wheat,1975,-6,1975,1,share-weight,2010,2100,fixed
Mexico,NonFoodDemand_Meat,Beef,1975,-6,1975,1,share-weight,2010,2100,fixed
Mexico,NonFoodDemand_Meat,Dairy,1975,-6,1975,1,share-weight,2010,2100,fixed
Mexico,NonFoodDemand_Meat,Pork,1975,-6,1975,1,share-weight,2010,2100,fixed
Mexico,NonFoodDemand_Meat,Poultry,1975,-6,1975,1,share-weight,2010,2100,fixed
Mexico,NonFoodDemand_Meat,SheepGoat,1975,-6,1975,1,share-weight,2010,2100,fixed
Mexico,NonFoodDemand_Meat,OtherMeat_Fish,1975,-6,1975,1,share-weight,2010,2100,fixed
Mexico,NonFoodDemand_Forest,Forest,1975,-6,1975,1,share-weight,2010,2100,fixed
Mexico,Exports_Meat,Beef,1975,-6,1975,0,share-weight,2010,2100,fixed
Mexico,Exports_Meat,Dairy,1975,-6,1975,0,share-weight,2010,2100,fixed
Mexico,Exports_Meat,Pork,1975,-6,1975,0,share-weight,2010,2100,fixed
Mexico,Exports_Meat,Poultry,1975,-6,1975,0,share-weight,2010,2100,fixed
Mexico,Exports_Meat,SheepGoat,1975,-6,1975,0,share-weight,2010,2100,fixed
Middle East,FoodDemand_Crops,Corn,1975,-6,1975,1,share-weight,2010,2100,fixed
Middle East,FoodDemand_Crops,FiberCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Middle East,FoodDemand_Crops,MiscCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Middle East,FoodDemand_Crops,OilCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Middle East,FoodDemand_Crops,OtherGrain,1975,-6,1975,1,share-weight,2010,2100,fixed
Middle East,FoodDemand_Crops,PalmFruit,1975,-6,1975,1,share-weight,2010,2100,fixed
Middle East,FoodDemand_Crops,Rice,1975,-6,1975,1,share-weight,2010,2100,fixed
Middle East,FoodDemand_Crops,Root_Tuber,1975,-6,1975,1,share-weight,2010,2100,fixed
Middle East,FoodDemand_Crops,SugarCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Middle East,FoodDemand_Crops,Wheat,1975,-6,1975,1,share-weight,2010,2100,fixed
Middle East,FoodDemand_Meat,Beef,1975,-6,1975,1,share-weight,2010,2100,fixed
Middle East,FoodDemand_Meat,Dairy,1975,-6,1975,1,share-weight,2010,2100,fixed
Middle East,FoodDemand_Meat,Pork,1975,-6,1975,1,share-weight,2010,2100,fixed
Middle East,FoodDemand_Meat,Poultry,1975,-6,1975,1,share-weight,2010,2100,fixed
Middle East,FoodDemand_Meat,SheepGoat,1975,-6,1975,1,share-weight,2010,2100,fixed
Middle East,FoodDemand_Meat,OtherMeat_Fish,1975,-6,1975,1,share-weight,2010,2100,fixed
Middle East,NonFoodDemand_Crops,Corn,1975,-6,1975,1,share-weight,2010,2100,fixed
Middle East,NonFoodDemand_Crops,FiberCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Middle East,NonFoodDemand_Crops,FodderGrass,1975,-6,1975,1,share-weight,2010,2100,fixed
Middle East,NonFoodDemand_Crops,FodderHerb,1975,-6,1975,1,share-weight,2010,2100,fixed
Middle East,NonFoodDemand_Crops,MiscCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Middle East,NonFoodDemand_Crops,OilCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Middle East,NonFoodDemand_Crops,OtherGrain,1975,-6,1975,1,share-weight,2010,2100,fixed
Middle East,NonFoodDemand_Crops,PalmFruit,1975,-6,1975,1,share-weight,2010,2100,fixed
Middle East,NonFoodDemand_Crops,Rice,1975,-6,1975,1,share-weight,2010,2100,fixed
Middle East,NonFoodDemand_Crops,Root_Tuber,1975,-6,1975,1,share-weight,2010,2100,fixed
Middle East,NonFoodDemand_Crops,SugarCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Middle East,NonFoodDemand_Crops,Wheat,1975,-6,1975,1,share-weight,2010,2100,fixed
Middle East,NonFoodDemand_Meat,Beef,1975,-6,1975,1,share-weight,2010,2100,fixed
Middle East,NonFoodDemand_Meat,Dairy,1975,-6,1975,1,share-weight,2010,2100,fixed
Middle East,NonFoodDemand_Meat,Pork,1975,-6,1975,1,share-weight,2010,2100,fixed
Middle East,NonFoodDemand_Meat,Poultry,1975,-6,1975,1,share-weight,2010,2100,fixed
Middle East,NonFoodDemand_Meat,SheepGoat,1975,-6,1975,1,share-weight,2010,2100,fixed
Middle East,NonFoodDemand_Meat,OtherMeat_Fish,1975,-6,1975,1,share-weight,2010,2100,fixed
Middle East,NonFoodDemand_Forest,Forest,1975,-6,1975,1,share-weight,2010,2100,fixed
Middle East,Exports_Meat,Beef,1975,-6,1975,0,share-weight,2010,2100,fixed
