# ../aglu-data/level1//L165.TotIrr_m3kg_R_C_GLU.csv
# Written by LB165.ag_water_R_C_Y_GLU_irr.R
# Fri Apr 28 20:51:17 2017
# " Total biophysical water consumption coefficients for irrigated crops by GCAM region / commodity / GLU "
# " Unit = m3 / kg "
"GCAM_region_ID","GCAM_commodity","GLU","TotIrr_m3kg"
11,"OtherGrain","GLU085",1.2097846332497
11,"PalmFruit","GLU085",0.395090555555556
10,"Rice","GLU085",0
11,"Rice","GLU085",11.4329303225434
10,"Root_Tuber","GLU085",0.072710832713564
11,"Root_Tuber","GLU085",0.218903004883931
10,"SugarCrop","GLU085",0
11,"SugarCrop","GLU085",0
10,"Wheat","GLU085",0.574551704045609
11,"Wheat","GLU085",2.20548857330599
22,"Wheat","GLU085",0
3,"Corn","GLU086",8.20364102153551
5,"Corn","GLU086",2.74
3,"FiberCrop","GLU086",3.52183428150784
3,"FodderHerb","GLU086",0.86300376768
3,"MiscCrop","GLU086",0.524993353344562
5,"MiscCrop","GLU086",3.41471592977325
3,"OilCrop","GLU086",4.63749583355791
5,"OilCrop","GLU086",5.90952495514
3,"OtherGrain","GLU086",7.31600078523079
5,"OtherGrain","GLU086",5.88329545454545
3,"Rice","GLU086",1.78389787060395
5,"Rice","GLU086",1.50015886833515
3,"Root_Tuber","GLU086",0.204910573478734
5,"Root_Tuber","GLU086",2.10024286709778
3,"SugarCrop","GLU086",0.131520393844322
3,"Wheat","GLU086",3.81193554053769
5,"Wheat","GLU086",0
2,"Corn","GLU087",6.70606454087514
3,"Corn","GLU087",1.2620629510167
4,"Corn","GLU087",4.0722568984367
5,"Corn","GLU087",0
2,"FiberCrop","GLU087",8.53956898483582
3,"FiberCrop","GLU087",4.30016409639234
4,"FiberCrop","GLU087",9.58444969723183
5,"FiberCrop","GLU087",0
2,"FodderHerb","GLU087",0.576359074524358
3,"FodderHerb","GLU087",0.56780687392
2,"MiscCrop","GLU087",1.04049611518118
3,"MiscCrop","GLU087",0.457235317719614
4,"MiscCrop","GLU087",2.60748811206502
5,"MiscCrop","GLU087",0
2,"OilCrop","GLU087",5.51478448689835
3,"OilCrop","GLU087",2.8685144334695
4,"OilCrop","GLU087",0
5,"OilCrop","GLU087",0
2,"OtherGrain","GLU087",8.3842100007776
3,"OtherGrain","GLU087",0.907624637185114
4,"OtherGrain","GLU087",0
5,"OtherGrain","GLU087",0
2,"PalmFruit","GLU087",2.7381315515117
4,"PalmFruit","GLU087",8.03730238028277
5,"PalmFruit","GLU087",0
2,"Rice","GLU087",2.81721724854129
3,"Rice","GLU087",1.07990728061133
4,"Rice","GLU087",4.06291839050032
5,"Rice","GLU087",0
2,"Root_Tuber","GLU087",0.702610652777381
3,"Root_Tuber","GLU087",0.335802963885935
4,"Root_Tuber","GLU087",0
5,"Root_Tuber","GLU087",0
2,"SugarCrop","GLU087",0.268458795400097
3,"SugarCrop","GLU087",0.165479517956852
4,"SugarCrop","GLU087",0
5,"SugarCrop","GLU087",0
2,"Wheat","GLU087",3.50825935994561
3,"Wheat","GLU087",1.18131617543674
4,"Wheat","GLU087",0
5,"Wheat","GLU087",0
21,"Corn","GLU088",1.21537792497002
21,"FiberCrop","GLU088",4.7616923336028
21,"FodderHerb","GLU088",0
21,"MiscCrop","GLU088",1.14163793314195
21,"OilCrop","GLU088",4.43301626454783
21,"OtherGrain","GLU088",2.68133871078833
21,"Rice","GLU088",4.31522859433684
21,"Root_Tuber","GLU088",0.246427862926952
21,"SugarCrop","GLU088",0.39984939407
21,"Wheat","GLU088",2.98638474032135
11,"Corn","GLU089",0.299259927797834
17,"Corn","GLU089",2.69688284122223
22,"Corn","GLU089",2.61759463532535
27,"Corn","GLU089",11.9112525750762
11,"FiberCrop","GLU089",1.03919267682005
17,"FiberCrop","GLU089",25.2090627225913
22,"FiberCrop","GLU089",3.41976981402567
11,"MiscCrop","GLU089",0.99639197145661
17,"MiscCrop","GLU089",0.420670851805676
22,"MiscCrop","GLU089",0.865840524398213
27,"MiscCrop","GLU089",0.595684962637987
11,"OilCrop","GLU089",0.406877563119577
17,"OilCrop","GLU089",5.60051454205424
22,"OilCrop","GLU089",3.55970069260049
11,"OtherGrain","GLU089",1.49879141744015
17,"OtherGrain","GLU089",4.50664136490424
22,"OtherGrain","GLU089",6.41527016286113
27,"OtherGrain","GLU089",12.5440708849256
17,"PalmFruit","GLU089",1.69116621253406
22,"PalmFruit","GLU089",3.51897628687102
17,"Rice","GLU089",1.4204059835269
22,"Rice","GLU089",3.2355899131261
27,"Rice","GLU089",7.30402907624556
11,"Root_Tuber","GLU089",0.263205815923
17,"Root_Tuber","GLU089",0.218832815583434
22,"Root_Tuber","GLU089",0.166479567367697
27,"Root_Tuber","GLU089",0.0203423899011992
17,"SugarCrop","GLU089",0.197383462827616
22,"SugarCrop","GLU089",0.324855953509826
11,"Wheat","GLU089",0.1782
17,"Wheat","GLU089",0.738022061118287
22,"Wheat","GLU089",2.05215938329741
27,"Wheat","GLU089",4.341986166232
21,"Corn","GLU090",0.237204968339016
27,"Corn","GLU090",8.98776016968309
21,"FiberCrop","GLU090",1.35769062964799
21,"FodderHerb","GLU090",0
21,"MiscCrop","GLU090",0.914096481924916
27,"MiscCrop","GLU090",0.73228554175039
21,"OilCrop","GLU090",2.44361780742312
21,"OtherGrain","GLU090",0.95816915720263
27,"OtherGrain","GLU090",3.87983360166682
21,"Rice","GLU090",0.0280144230769231
27,"Rice","GLU090",4.49337240730657
21,"Root_Tuber","GLU090",0.0491257842844338
27,"Root_Tuber","GLU090",0.0147158090586662
21,"SugarCrop","GLU090",0.39984939407
21,"Wheat","GLU090",1.84164202180377
27,"Wheat","GLU090",3.25577445726171
20,"Corn","GLU091",1.15042884283247
20,"FiberCrop","GLU091",8.50536288131783
20,"FodderGrass","GLU091",0.52241760174
20,"FodderHerb","GLU091",0.193840436665206
20,"MiscCrop","GLU091",0.328270299625025
20,"OilCrop","GLU091",1.14903404438506
20,"OtherGrain","GLU091",0.483262442668021
20,"Root_Tuber","GLU091",0.0443390815330284
20,"Wheat","GLU091",0.382146033129904
11,"FiberCrop","GLU092",2.290655943436
11,"MiscCrop","GLU092",0.486468647971539
11,"OilCrop","GLU092",5.92565942494667
11,"OtherGrain","GLU092",1.45801000116135
11,"Root_Tuber","GLU092",0.257632883456439
11,"Wheat","GLU092",0.0290183397683398
21,"Corn","GLU093",4.18152120553812
21,"FiberCrop","GLU093",7.45851333976213
21,"FodderHerb","GLU093",0.364051027649513
21,"MiscCrop","GLU093",1.35196017369428
21,"OilCrop","GLU093",5.1956506093435
21,"OtherGrain","GLU093",4.13018367882331
21,"Root_Tuber","GLU093",0.378871163229994
21,"Wheat","GLU093",2.76691881669653
21,"Corn","GLU094",2.37972793803828
21,"FiberCrop","GLU094",13.4602371565484
21,"FodderHerb","GLU094",0.00151431610285161
21,"MiscCrop","GLU094",1.61509734307478
21,"OilCrop","GLU094",2.32150118839826
21,"OtherGrain","GLU094",2.66249322195356
21,"Root_Tuber","GLU094",0.312399946593865
21,"Wheat","GLU094",1.36045786959809
21,"Corn","GLU095",0.649901569654833
21,"FiberCrop","GLU095",0.887086937092735
21,"FodderHerb","GLU095",0.2503364060241
21,"MiscCrop","GLU095",0.341895802346933
21,"OilCrop","GLU095",4.01899197103179
21,"OtherGrain","GLU095",6.30445307971323
21,"Root_Tuber","GLU095",0.286380939984792
21,"SugarCrop","GLU095",0.147136357297677
21,"Wheat","GLU095",2.69403798550733
1,"Corn","GLU096",0.52024203063646
20,"Corn","GLU096",2.27499502922821
1,"FiberCrop","GLU096",2.85425943646996
20,"FiberCrop","GLU096",2.21097994812122
20,"FodderGrass","GLU096",0.52241760174
1,"FodderHerb","GLU096",0.0876821988821167
20,"FodderHerb","GLU096",0.232581826830619
1,"MiscCrop","GLU096",0.386348374723405
20,"MiscCrop","GLU096",0.804622754536425
20,"OilCrop","GLU096",4.85560318003798
1,"OtherGrain","GLU096",0.944669126770509
20,"OtherGrain","GLU096",1.19878926124729
20,"Rice","GLU096",2.93357365463215
20,"Root_Tuber","GLU096",0.470899870713751
20,"SugarCrop","GLU096",0.204929581677458
1,"Wheat","GLU096",1.91957048984468
20,"Wheat","GLU096",0.725866311422811
21,"Corn","GLU097",0.774759049773756
22,"Corn","GLU097",0
27,"Corn","GLU097",9.74763810894887
22,"FiberCrop","GLU097",4.736688993
21,"FodderHerb","GLU097",0
27,"FodderHerb","GLU097",0
21,"MiscCrop","GLU097",0.930696387394993
22,"MiscCrop","GLU097",0.58824021212795
27,"MiscCrop","GLU097",0.634907558503515
21,"OilCrop","GLU097",3.75609192473436
22,"OilCrop","GLU097",3.72916923120961
27,"OilCrop","GLU097",13.3336338677667
21,"OtherGrain","GLU097",1.13870250896057
22,"OtherGrain","GLU097",1.05615158015837
27,"OtherGrain","GLU097",9.99045599875776
21,"Rice","GLU097",3.64590604026846
22,"Rice","GLU097",0.138320697498105
27,"Rice","GLU097",9.27307591153616
21,"Root_Tuber","GLU097",0.334558236520703
22,"Root_Tuber","GLU097",0.0796253380369367
27,"Root_Tuber","GLU097",0.0221069754985986
21,"SugarCrop","GLU097",0
22,"SugarCrop","GLU097",0
27,"SugarCrop","GLU097",0
21,"Wheat","GLU097",2.72085913185913
22,"Wheat","GLU097",0.343532174305712
27,"Wheat","GLU097",5.30027000042202
21,"FodderHerb","GLU098",0
21,"MiscCrop","GLU098",0.298237832801954
21,"OilCrop","GLU098",7.85722225105842
21,"OtherGrain","GLU098",3.26862278481013
21,"Wheat","GLU098",8.34613793103448
15,"Corn","GLU099",0.339594070379606
21,"Corn","GLU099",1.60691077097707
15,"FiberCrop","GLU099",0.291566888217523
21,"FiberCrop","GLU099",0.98551287382135
15,"FodderHerb","GLU099",0.137521368670451
21,"FodderHerb","GLU099",0.0570288951302129
15,"MiscCrop","GLU099",0.343201469221712
21,"MiscCrop","GLU099",0.619282115717777
15,"OilCrop","GLU099",2.01576209915265
21,"OilCrop","GLU099",3.81387866667487
15,"OtherGrain","GLU099",1.57732618328948
21,"OtherGrain","GLU099",1.07470288374294
15,"Root_Tuber","GLU099",0.0290189054726368
21,"Root_Tuber","GLU099",0.134062576681206
15,"SugarCrop","GLU099",0.14392532679
21,"SugarCrop","GLU099",0.13833576018
15,"Wheat","GLU099",1.90706572562858
21,"Wheat","GLU099",1.3945896322289
2,"Corn","GLU100",3.84734199202494
21,"Corn","GLU100",0
2,"FiberCrop","GLU100",8.39493191313878
21,"FiberCrop","GLU100",0
2,"FodderHerb","GLU100",0.07325253886
3,"FodderHerb","GLU100",0
21,"FodderHerb","GLU100",0
2,"MiscCrop","GLU100",1.2066675410096
3,"MiscCrop","GLU100",1.7889654529
21,"MiscCrop","GLU100",0
2,"OilCrop","GLU100",7.50781851114918
21,"OilCrop","GLU100",0
2,"OtherGrain","GLU100",6.91664785665484
21,"OtherGrain","GLU100",0
2,"PalmFruit","GLU100",3.86957639939486
2,"Rice","GLU100",2.13121677115621
2,"Root_Tuber","GLU100",0.527287414537541
21,"Root_Tuber","GLU100",0
2,"SugarCrop","GLU100",2.92623035134244
2,"Wheat","GLU100",8.02628343663271
21,"Wheat","GLU100",0
9,"Corn","GLU101",2.31974315357265
9,"FiberCrop","GLU101",7.53902590629595
1,"MiscCrop","GLU101",0.745759584880628
9,"MiscCrop","GLU101",0.665755642045188
9,"OilCrop","GLU101",15.0870368658994
9,"OtherGrain","GLU101",0
1,"PalmFruit","GLU101",2.08617391304348
9,"PalmFruit","GLU101",3.67184610893341
9,"Rice","GLU101",1.74120020576085
1,"Root_Tuber","GLU101",0.571642947641399
9,"Root_Tuber","GLU101",0.520367769543035
9,"SugarCrop","GLU101",0.374262361158244
21,"Corn","GLU102",0.475823033707865
22,"Corn","GLU102",0.668671052631579
22,"FiberCrop","GLU102",9.61463110022047
21,"FodderHerb","GLU102",0
21,"MiscCrop","GLU102",0.937586639902238
22,"MiscCrop","GLU102",0.742765806045427
21,"OilCrop","GLU102",4.19753514278037
22,"OilCrop","GLU102",3.89125298956539
21,"OtherGrain","GLU102",0
22,"OtherGrain","GLU102",4.40741087894343
22,"PalmFruit","GLU102",2.48485
22,"Rice","GLU102",4.33168139365575
22,"Root_Tuber","GLU102",0.10568505776282
21,"SugarCrop","GLU102",0
22,"SugarCrop","GLU102",0
22,"Wheat","GLU102",4.57712900947779
27,"Wheat","GLU102",1.81141935483871
19,"Corn","GLU103",0
11,"FodderHerb","GLU103",0.079408299656
19,"FodderHerb","GLU103",0.308524300896
11,"MiscCrop","GLU103",0.22496546514697
19,"MiscCrop","GLU103",0.373593416422305
11,"OilCrop","GLU103",4.31731894259
19,"OilCrop","GLU103",0
19,"OtherGrain","GLU103",0.861095238095238
19,"Rice","GLU103",1.01349044585987
11,"Root_Tuber","GLU103",0.242176827048822
19,"Root_Tuber","GLU103",0.148500924974306
19,"SugarCrop","GLU103",0.0542838856029621
21,"Corn","GLU104",0.197819012797075
22,"Corn","GLU104",2.17782313829787
22,"FiberCrop","GLU104",3.49061150867424
21,"FodderHerb","GLU104",0
21,"MiscCrop","GLU104",0.938993171365891
22,"MiscCrop","GLU104",0.646717641200768
21,"OilCrop","GLU104",5.444024154
22,"OilCrop","GLU104",2.79346188450297
21,"OtherGrain","GLU104",0
22,"OtherGrain","GLU104",3.0395900883638
22,"PalmFruit","GLU104",2.38344285714286
22,"Rice","GLU104",1.22501505690241
22,"Root_Tuber","GLU104",0.0850550496736822
21,"SugarCrop","GLU104",0
22,"SugarCrop","GLU104",0.384904011536977
22,"Wheat","GLU104",1.85581229577111
20,"Corn","GLU105",3.05274195180122
20,"FiberCrop","GLU105",5.4835899152006
20,"FodderGrass","GLU105",0.52241760174
20,"FodderHerb","GLU105",0.26360257593081
20,"MiscCrop","GLU105",0.730886795443648
20,"OilCrop","GLU105",0.58862193032307
20,"OtherGrain","GLU105",1.62867257575577
20,"Rice","GLU105",0.133958436069038
20,"Root_Tuber","GLU105",0.196647477490308
20,"SugarCrop","GLU105",0.179278072631095
20,"Wheat","GLU105",0.675741353607633
11,"Corn","GLU106",1.14450084743338
11,"FiberCrop","GLU106",1.73972159570972
11,"MiscCrop","GLU106",0.62957103096649
11,"OilCrop","GLU106",2.36249817242218
11,"OtherGrain","GLU106",1.1958349076128
11,"PalmFruit","GLU106",0.942294505730755
11,"Rice","GLU106",0.73573319782993
11,"Root_Tuber","GLU106",0.241680027093959
11,"SugarCrop","GLU106",0.36261374395827
11,"Wheat","GLU106",0.936101117159016
17,"Corn","GLU107",2.9962939629995
22,"Corn","GLU107",3.00017796889359
17,"FiberCrop","GLU107",10.6749004871498
22,"FiberCrop","GLU107",3.22728106072624
17,"MiscCrop","GLU107",1.00730668822387
22,"MiscCrop","GLU107",0.865177714535025
17,"OilCrop","GLU107",3.31518453676793
22,"OilCrop","GLU107",2.57322073429362
17,"OtherGrain","GLU107",4.73784535900069
22,"OtherGrain","GLU107",6.17760902417595
17,"PalmFruit","GLU107",1.04486781609195
22,"PalmFruit","GLU107",2.15673746312684
17,"Rice","GLU107",1.58972946089109
22,"Rice","GLU107",2.41098077219095
17,"Root_Tuber","GLU107",0.345422340237273
22,"Root_Tuber","GLU107",0.180825507719197
17,"SugarCrop","GLU107",0.507311602961507
22,"SugarCrop","GLU107",0.308334562255401
17,"Wheat","GLU107",1.08485828429148
22,"Wheat","GLU107",2.79982961876821
11,"Corn","GLU108",1.31627520732174
29,"Corn","GLU108",1.75369223608267
11,"FiberCrop","GLU108",1.20853918895109
29,"FiberCrop","GLU108",1.25818523768372
29,"FodderHerb","GLU108",0
11,"MiscCrop","GLU108",0.508194258708891
29,"MiscCrop","GLU108",0.4823582564942
11,"OilCrop","GLU108",3.00225609680421
29,"OilCrop","GLU108",9.66402167061
11,"OtherGrain","GLU108",0.92384020280465
11,"PalmFruit","GLU108",1.06043622819767
29,"PalmFruit","GLU108",1.70393725827245
11,"Rice","GLU108",0.568196162294214
29,"Rice","GLU108",1.32150466121022
11,"Root_Tuber","GLU108",0.3477992566528
29,"Root_Tuber","GLU108",0.686683352286
11,"SugarCrop","GLU108",0.150098873580154
29,"SugarCrop","GLU108",0.237563343298512
11,"Wheat","GLU108",2.89789225616459
11,"Corn","GLU109",1.35416712663775
29,"Corn","GLU109",1.66697335494839
11,"FiberCrop","GLU109",1.09881270889339
29,"FiberCrop","GLU109",1.25842270406411
29,"FodderHerb","GLU109",0
11,"MiscCrop","GLU109",0.519470484509049
29,"MiscCrop","GLU109",0.514348157946453
11,"OilCrop","GLU109",4.51621808747999
29,"OilCrop","GLU109",9.42951997907485
11,"OtherGrain","GLU109",1.14810543666999
11,"PalmFruit","GLU109",1.02061935110081
29,"PalmFruit","GLU109",1.77679273670558
11,"Rice","GLU109",1.22152234989191
29,"Rice","GLU109",0.990685468943198
11,"Root_Tuber","GLU109",0.338392466732174
29,"Root_Tuber","GLU109",0.686685340067193
11,"SugarCrop","GLU109",0.142917425929608
29,"SugarCrop","GLU109",0.238534922543219
11,"Wheat","GLU109",1.94393590473272
11,"Corn","GLU110",0.703452261306533
17,"Corn","GLU110",3.40468715624474
27,"Corn","GLU110",3.06256494970467
29,"Corn","GLU110",0
11,"FiberCrop","GLU110",2.21584506275287
17,"FiberCrop","GLU110",6.92866622565804
27,"FiberCrop","GLU110",0.123824618375822
29,"FiberCrop","GLU110",6.3090641419
11,"MiscCrop","GLU110",0.503563182273769
17,"MiscCrop","GLU110",1.70716060061405
27,"MiscCrop","GLU110",0.362655576818554
29,"MiscCrop","GLU110",1.72208885870254
11,"OilCrop","GLU110",1.53895658462422
17,"OilCrop","GLU110",3.84804866544898
27,"OilCrop","GLU110",3.35288986029852
29,"OilCrop","GLU110",13.304952635087
11,"OtherGrain","GLU110",1.34003625234003
17,"OtherGrain","GLU110",2.95455573815033
27,"OtherGrain","GLU110",2.95246684908827
29,"OtherGrain","GLU110",8.114074142807
11,"PalmFruit","GLU110",0.893530465949821
17,"PalmFruit","GLU110",1.51275609858504
27,"PalmFruit","GLU110",5.16212759643917
29,"PalmFruit","GLU110",1.38329696969697
11,"Rice","GLU110",0.0195082417582418
17,"Rice","GLU110",1.96372617085391
27,"Rice","GLU110",1.63277763406142
29,"Rice","GLU110",2.96919495694957
11,"Root_Tuber","GLU110",0.25024663728472
17,"Root_Tuber","GLU110",0.213044533156818
27,"Root_Tuber","GLU110",0.286988613369645
29,"Root_Tuber","GLU110",0.859298881252
17,"SugarCrop","GLU110",0.283169915765516
27,"SugarCrop","GLU110",0.33291613624107
29,"SugarCrop","GLU110",0.5694306283
11,"Wheat","GLU110",1.31197292933264
17,"Wheat","GLU110",1.95963424089631
27,"Wheat","GLU110",2.38754142235847
29,"Wheat","GLU110",1.66998076923077
9,"Corn","GLU111",2.62794290412695
20,"Corn","GLU111",5.83909058148973
9,"FiberCrop","GLU111",6.14949631107178
20,"FiberCrop","GLU111",8.50215371092872
9,"FodderHerb","GLU111",0.049430157916
20,"FodderHerb","GLU111",0.0540316651127549
9,"MiscCrop","GLU111",0.425526483611729
20,"MiscCrop","GLU111",0.674389885967682
9,"OilCrop","GLU111",6.6584531390696
20,"OilCrop","GLU111",8.50646802708928
9,"OtherGrain","GLU111",0
20,"OtherGrain","GLU111",1.49583838609006
9,"PalmFruit","GLU111",3.52747250043634
9,"Rice","GLU111",1.70844346073498
20,"Rice","GLU111",0.938523490509319
9,"Root_Tuber","GLU111",0.539306331751915
20,"Root_Tuber","GLU111",0.188207823163441
9,"SugarCrop","GLU111",0.125541091797813
20,"SugarCrop","GLU111",0.236388404583431
9,"Wheat","GLU111",0
11,"Corn","GLU112",1.60986258062275
29,"Corn","GLU112",1.75520989896697
11,"FiberCrop","GLU112",2.12568986216442
29,"FiberCrop","GLU112",1.25298348684438
29,"FodderHerb","GLU112",0
11,"MiscCrop","GLU112",0.586034078588243
29,"MiscCrop","GLU112",0.860840965826618
11,"OilCrop","GLU112",2.4366357822725
29,"OilCrop","GLU112",9.21943011706
11,"OtherGrain","GLU112",0.887524060323952
11,"PalmFruit","GLU112",1.17018215613383
29,"PalmFruit","GLU112",1.80884762415148
11,"Rice","GLU112",0.486946393892748
29,"Rice","GLU112",1.36773686976125
11,"Root_Tuber","GLU112",0.323412095848794
29,"Root_Tuber","GLU112",0.686683352286
11,"SugarCrop","GLU112",0.142209472261474
29,"SugarCrop","GLU112",0.295676399161055
11,"Wheat","GLU112",11.9102876264157
17,"Corn","GLU113",3.54369426801911
17,"FiberCrop","GLU113",8.62253930945271
17,"MiscCrop","GLU113",1.77082135108281
17,"OilCrop","GLU113",5.10474799455385
17,"OtherGrain","GLU113",4.27480835761911
17,"PalmFruit","GLU113",1.2972208743998
17,"Rice","GLU113",2.31596037983116
17,"Root_Tuber","GLU113",0.450948093372887
17,"SugarCrop","GLU113",0.523476714128883
17,"Wheat","GLU113",3.36855211596772
20,"Corn","GLU114",3.30135007783755
20,"FiberCrop","GLU114",4.43842654901596
20,"FodderGrass","GLU114",0.52241760174
20,"FodderHerb","GLU114",0.268143608645157
20,"MiscCrop","GLU114",0.987200006840846
20,"OilCrop","GLU114",6.50697023055662
20,"OtherGrain","GLU114",2.03792813060962
20,"Root_Tuber","GLU114",0.152779760112652
20,"SugarCrop","GLU114",0.112777644603335
20,"Wheat","GLU114",2.17179384336804
20,"Corn","GLU115",1.20581899433769
20,"FiberCrop","GLU115",8.50226851625341
20,"FodderGrass","GLU115",0.52241760174
20,"FodderHerb","GLU115",0.287878858280683
20,"MiscCrop","GLU115",0.669683633982822
20,"OilCrop","GLU115",4.92800810695641
20,"OtherGrain","GLU115",1.18575963549194
20,"PalmFruit","GLU115",2.65061298024185
20,"Rice","GLU115",1.29817167199843
20,"Root_Tuber","GLU115",0.0620765804726791
20,"SugarCrop","GLU115",0.162103755826394
20,"Wheat","GLU115",0.70870265044174
17,"Corn","GLU116",0
27,"Corn","GLU116",0
29,"Corn","GLU116",1.50697600957031
17,"FiberCrop","GLU116",0
27,"FiberCrop","GLU116",0
29,"FiberCrop","GLU116",8.77693031426329
17,"MiscCrop","GLU116",4.66685470090532
27,"MiscCrop","GLU116",0.43447218590014
29,"MiscCrop","GLU116",1.35769083059828
17,"OilCrop","GLU116",0
27,"OilCrop","GLU116",3.40578100768831
29,"OilCrop","GLU116",12.9244719948556
17,"OtherGrain","GLU116",0
27,"OtherGrain","GLU116",0
29,"OtherGrain","GLU116",8.114074142807
17,"PalmFruit","GLU116",0
27,"PalmFruit","GLU116",0
29,"PalmFruit","GLU116",1.66774116020631
17,"Rice","GLU116",1.94803362924969
27,"Rice","GLU116",1.48584861751589
29,"Rice","GLU116",2.32575107757126
17,"Root_Tuber","GLU116",0.323886587771203
27,"Root_Tuber","GLU116",0.63328324597345
29,"Root_Tuber","GLU116",0.700341264839328
17,"SugarCrop","GLU116",0.00319513655965501
27,"SugarCrop","GLU116",0.438301138321054
29,"SugarCrop","GLU116",0.37152576275279
17,"Wheat","GLU116",0.932388847235239
27,"Wheat","GLU116",1.33275823349411
29,"Wheat","GLU116",1.70630165711948
17,"Corn","GLU117",2.53898405388855
17,"FiberCrop","GLU117",13.7718993491146
17,"MiscCrop","GLU117",1.29346027228447
17,"OilCrop","GLU117",4.29059664289394
17,"OtherGrain","GLU117",3.93091321059593
17,"PalmFruit","GLU117",1.30583460706561
17,"Rice","GLU117",3.39915024853141
17,"Root_Tuber","GLU117",1.52047296985274
17,"SugarCrop","GLU117",0.291078411692908
17,"Wheat","GLU117",4.81109886180353
17,"Corn","GLU118",3.33402597653167
17,"FiberCrop","GLU118",2.47775133843121
17,"MiscCrop","GLU118",0.782721493663428
17,"OilCrop","GLU118",7.86632700093593
17,"OtherGrain","GLU118",3.28213067959054
17,"PalmFruit","GLU118",1.26413431413151
17,"Rice","GLU118",1.35851850212143
17,"Root_Tuber","GLU118",0.15974875670052
17,"SugarCrop","GLU118",0.0462789404543345
17,"Wheat","GLU118",1.95369104317794
29,"Corn","GLU119",0
29,"FiberCrop","GLU119",23.2048796793324
29,"MiscCrop","GLU119",0.488930657651908
29,"OilCrop","GLU119",10.7417454761973
29,"PalmFruit","GLU119",0
29,"Rice","GLU119",2.3567441448368
29,"Root_Tuber","GLU119",0.962866601077313
29,"SugarCrop","GLU119",0.193083687036104
17,"Corn","GLU120",3.02821340821341
17,"FiberCrop","GLU120",3.49781254062505
17,"MiscCrop","GLU120",1.08391709394779
17,"OilCrop","GLU120",4.98171368354745
17,"OtherGrain","GLU120",3.18881716686006
17,"PalmFruit","GLU120",1.70756041470311
17,"Rice","GLU120",2.46721616034343
17,"Root_Tuber","GLU120",0.663113069909255
17,"SugarCrop","GLU120",0.462813266810485
17,"Wheat","GLU120",2.53827840099715
17,"Corn","GLU122",3.14946641535949
17,"FiberCrop","GLU122",3.74003305980537
17,"MiscCrop","GLU122",1.13274272496531
17,"OilCrop","GLU122",4.49646328490946
17,"OtherGrain","GLU122",5.9005378331711
17,"PalmFruit","GLU122",1.70342480499669
17,"Rice","GLU122",2.14052780856422
17,"Root_Tuber","GLU122",0.50464835854243
17,"SugarCrop","GLU122",0.188300313686201
17,"Wheat","GLU122",4.50413364505236
17,"Corn","GLU123",1.95315420765109
17,"FiberCrop","GLU123",13.5365632864643
17,"MiscCrop","GLU123",1.38088444647787
17,"OilCrop","GLU123",6.29989662467697
17,"OtherGrain","GLU123",5.17224788587341
17,"PalmFruit","GLU123",1.48403858128033
17,"Rice","GLU123",2.23325294913689
17,"Root_Tuber","GLU123",1.96312275405572
17,"SugarCrop","GLU123",0.255503698754023
17,"Wheat","GLU123",7.05040094958717
11,"Corn","GLU124",1.72613772220384
11,"FiberCrop","GLU124",2.17942781550059
11,"MiscCrop","GLU124",0.718962413447277
11,"OilCrop","GLU124",2.96821724863227
11,"OtherGrain","GLU124",0.82122519122181
11,"PalmFruit","GLU124",1.20679814814815
11,"Rice","GLU124",0.652052565716586
11,"Root_Tuber","GLU124",0.308850758913859
11,"SugarCrop","GLU124",0.193631290515464
11,"Corn","GLU125",1.59053892323192
29,"Corn","GLU125",1.36923660782352
11,"FiberCrop","GLU125",1.19922926743081
29,"FiberCrop","GLU125",1.91199512058402
29,"FodderHerb","GLU125",0
11,"MiscCrop","GLU125",0.527410916985701
29,"MiscCrop","GLU125",0.86061382669418
11,"OilCrop","GLU125",4.25819246437023
29,"OilCrop","GLU125",9.51698720622458
11,"OtherGrain","GLU125",1.20694955499954
29,"OtherGrain","GLU125",3.57487678317459
11,"PalmFruit","GLU125",1.0365040957782
29,"PalmFruit","GLU125",2.62215128000798
11,"Rice","GLU125",1.5332768119712
29,"Rice","GLU125",1.8152759378566
11,"Root_Tuber","GLU125",0.329212763497807
29,"Root_Tuber","GLU125",0.683380508509764
11,"SugarCrop","GLU125",0.151545651464477
29,"SugarCrop","GLU125",0.246855786601421
11,"Wheat","GLU125",2.17245976657932
29,"Wheat","GLU125",1.88875439545578
29,"Corn","GLU126",1.71502460166465
29,"FiberCrop","GLU126",1.22039336563738
29,"FodderHerb","GLU126",0
29,"MiscCrop","GLU126",0.518260956196573
29,"OilCrop","GLU126",9.055442362467
29,"PalmFruit","GLU126",2.00567534689599
29,"Rice","GLU126",1.51225456806098
29,"Root_Tuber","GLU126",0.686764135018859
29,"SugarCrop","GLU126",0.301937411409866
11,"Corn","GLU127",1.5061704921466
29,"Corn","GLU127",0.975519880534212
11,"FiberCrop","GLU127",1.81810330343451
29,"FiberCrop","GLU127",6.11217337318463
11,"MiscCrop","GLU127",0.570813422126594
29,"MiscCrop","GLU127",0.807796827960621
11,"OilCrop","GLU127",5.54675711653894
29,"OilCrop","GLU127",12.3660465687482
11,"OtherGrain","GLU127",1.24923964997448
29,"OtherGrain","GLU127",5.95952769205746
11,"PalmFruit","GLU127",1.04008076923077
