# ../aglu-data/level1//L100.FAO_an_Stocks.csv
# Written by LA100.FAO_downscale_ctry.R
# Thu Apr 13 09:47:11 2017
# " FAO animal stocks country / item / year "
# " Unit = number "
"countries","country.codes","item","item.codes","element","element.codes","iso","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"Italy",106,"Poultry Birds",2029,"an_Stocks",5112,"ita",122780000,130520000,135350000,140310000,143450000,144980000,146340000,149720000,152700000,155530000,156430000,155750000,152960000,150620000,147920000,148010000,148590000,154176800,156216800,158846800,157812400,156412400,149571400,156721200,151890200,151028800,147928800,144883000,131573200,129904200,125800000,124600000,125200000,124200000,124200000,127200000,131080000,136680000,145180000,150225000
"Italy",106,"Sheep and Goats",1749,"an_Stocks",5111,"ita",8985720,8886740,8843700,8868812,8983180,9169840,9409080,9636100,9875040,10012320,10485540,10861400,11281220,11720440,12234860,12363360,12553460,12534800,12467280,12286660,12091760,11902980,11910000,11904174,12021105.4,12131647.6,12208847.6,12265827.6,11389033.6,10789618.8,10166676.6,9504203.4,8838200.2,9071600.2,9040723.6,9046923.6,9090896.8,9068820,9065606.8,9036508.5
"Jamaica",109,"Asses",1107,"an_Stocks",5111,"jam",32400,31200,30000,29200,28600,27800,27000,26400,25800,25300,24900,24500,24100,23700,23400,23200,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000
"Jamaica",109,"Beehives",1181,"an_Stocks",5114,"jam",72340,71400,73600,75700,77180,78660,78000,76000,74000,72000,70000,70000,70000,70000,70000,70000,70000,70000,70000,70000,70000,70000,70000,70000,70000,70000,70000,70000,70000,70000,70000,70000,70000,70000,70000,70000,70000,70000,70000,70000
"Jamaica",109,"Cattle",866,"an_Stocks",5111,"jam",266400,271200,272400,274400,276800,276400,276200,279000,278000,281600,295600,313000,321000,340000,354000,356000,353000,363000,373000,391000,413000,432000,446000,446000,434000,422000,414000,404000,4e+05,4e+05,406000,403000,395000,357000,314000,263200,219800,181800,173800,171000
"Jamaica",109,"Chickens",1057,"an_Stocks",5112,"jam",3286800,3564600,3680000,3680000,3980000,4340000,4680000,4940000,5100000,5e+06,4960000,4900000,4700000,4600000,4780000,4780000,4920000,5680000,6380000,7e+06,7400000,7660000,7320000,7520000,7720000,8220000,9020000,10140000,10940000,11640000,12240000,12600000,12920000,13060000,13280000,13590000,13780000,13820000,13680000,13575000
"Jamaica",109,"Goats",1016,"an_Stocks",5111,"jam",334600,317600,310000,310000,318000,328000,342000,354000,366000,378000,390000,4e+05,410000,418000,426000,432000,436000,438000,440000,440000,440000,440000,440000,440000,440000,440000,440000,440000,440000,440000,440000,440000,443000,443000,443000,451469,460069,467069,479069,488836.25
"Jamaica",109,"Horses",1096,"an_Stocks",5111,"jam",4460,4320,4220,4160,4120,4080,4040,4000,3960,3920,3880,3840,3820,3800,3800,3820,3840,3860,3880,3920,3940,3960,3980,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
"Jamaica",109,"Mules",1110,"an_Stocks",5111,"jam",11300,11140,11000,10840,10720,10520,10360,10200,10100,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
"Jamaica",109,"Pigs",1034,"an_Stocks",5111,"jam",190000,196000,202000,204000,204000,2e+05,2e+05,2e+05,203000,203000,205000,207000,211000,208000,206000,205000,206000,204000,192000,188000,189000,186000,182000,190000,192000,188000,184000,180000,180000,174000,172000,175480,191960,200220,207500,218290.8,223157.8,210157.8,205897.8,210772.25
"Jamaica",109,"Sheep",976,"an_Stocks",5111,"jam",5742.8,5540,5380,5340,5280,5220,5020,4780,4280,3800,3380,3180,2960,2940,2820,2660,2400,2180,1960,1820,1660,1480,1320,1220,1220,1260,1340,1420,1415,1372,1292,1302,1318,1291,1166,1236,1326,1350,1402,1587.5
"Jamaica",109,"Cattle and Buffaloes",1746,"an_Stocks",5111,"jam",266400,271200,272400,274400,276800,276400,276200,279000,278000,281600,295600,313000,321000,340000,354000,356000,353000,363000,373000,391000,413000,432000,446000,446000,434000,422000,414000,404000,4e+05,4e+05,406000,403000,395000,357000,314000,263200,219800,181800,173800,171000
"Jamaica",109,"Poultry Birds",2029,"an_Stocks",5112,"jam",3286800,3564600,3680000,3680000,3980000,4340000,4680000,4940000,5100000,5e+06,4960000,4900000,4700000,4600000,4780000,4780000,4920000,5680000,6380000,7e+06,7400000,7660000,7320000,7520000,7720000,8220000,9020000,10140000,10940000,11640000,12240000,12600000,12920000,13060000,13280000,13590000,13780000,13820000,13680000,13575000
"Jamaica",109,"Sheep and Goats",1749,"an_Stocks",5111,"jam",340342.8,323140,315380,315340,323280,333220,347020,358780,370280,381800,393380,403180,412960,420940,428820,434660,438400,440180,441960,441820,441660,441480,441320,441220,441220,441260,441340,441420,441415,441372,441292,441302,444318,444291,444166,452705,461395,468419,480471,490423.75
"Japan",110,"Beehives",1181,"an_Stocks",5114,"jpn",282017.6,284400,285800,286000,295205,300855.6,307114,315148.2,322246,318507.8,313657.2,306598.8,299564.6,290066.8,280800,274731,268195.4,261795.4,255795.4,248795.4,238264.4,230646.8,222869.2,216618.4,211387.6,207258,200923.4,195101,190351.8,186982.6,184512.2,183400,183000,183000,183200,183500,183900,184700,185500,185875
"Japan",110,"Cattle",866,"an_Stocks",5111,"jpn",3589200,3621800,3626200,3642000,3697800,3780200,3880200,4001000,4133400,4255400,4371600,4478000,4568000,4639400,4681200,4696600,4696600,4709000,4735200,4792400,4863800,4925200,4956400,4947400,4901400,4838200,4772000,4706400,4647000,4609800,4573000,4537000,4499800,4471800,4438600,4418400,4407400,4402200,4370000,4363000
"Japan",110,"Chickens",1057,"an_Stocks",5112,"jpn",227753400,237711200,241134800,241901600,246255800,252045400,258643600,267143000,276266000,285039400,291969600,299393000,307999400,318061400,326825400,334442000,339244600,341277600,340264000,338606000,336294600,332303000,327438800,322887200,317425800,311267400,305785400,302236600,298970400,294981000,291165000,287815000,281696600,279337600,279563000,279704800,280874600,285034600,264615400,258636500
"Japan",110,"Goats",1016,"an_Stocks",5111,"jpn",181997.4,161110.4,144838.2,125763.6,109686,97986,87306,78546,72016,67560,63320,60060,56760,53920,51460,48200,44620,41420,39220,36720,35280,34180,33280,31780,30460,29500,29900,30900,31400,31300,29900,27300,24100,20900,18200,16800,15600,14800,14800,14875
"Japan",110,"Horses",1096,"an_Stocks",5111,"jpn",131028.6,104656,84164.8,65301.6,51140,40414,31588,27608,25032,23400,23220,23620,23620,23420,23140,22580,22200,22220,22580,23380,24420,25580,26760,27100,27340,27200,26600,25800,24800,24400,24200,24200,24200,24000,22600,21200,19800,18200,17400,17250
"Japan",110,"Pigs",1034,"an_Stocks",5111,"jpn",6789800,7269200,7489000,7562600,7756600,8014600,8309200,8772000,9293200,9674800,9973400,10159800,10303800,10503000,10765800,11056200,11344800,11564600,11619400,11541800,11353400,11104400,10791000,10504000,10275400,10099600,9951200,9862400,9840000,9797800,9762000,9731000,9689800,9656200,9685600,9689600,9724600,9764600,9794200,9803000
"Japan",110,"Sheep",976,"an_Stocks",5111,"jpn",30016,20476,18609.6,15386.8,13244,11990,11174,11162,12304,13960,15900,17960,20340,22400,24040,25600,27120,28480,29300,29700,29440,28460,26320,23860,21280,18440,15860,13860,12260,11200,10800,10600,10600,10400,10300,10100,10300,10700,11400,11625
"Japan",110,"Turkeys",1079,"an_Stocks",5112,"jpn",18200,18400,18600,18800,19200,19400,19600,20000,20200,20400,19600,17200,14600,12200,9600,8800,8600,8600,7800,7000,5400,4800,4000,4000,4000,3800,3600,3400,3200,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
"Japan",110,"Cattle and Buffaloes",1746,"an_Stocks",5111,"jpn",3589200,3621800,3626200,3642000,3697800,3780200,3880200,4001000,4133400,4255400,4371600,4478000,4568000,4639400,4681200,4696600,4696600,4709000,4735200,4792400,4863800,4925200,4956400,4947400,4901400,4838200,4772000,4706400,4647000,4609800,4573000,4537000,4499800,4471800,4438600,4418400,4407400,4402200,4370000,4363000
"Japan",110,"Poultry Birds",2029,"an_Stocks",5112,"jpn",227771600,237729600,241153400,241920400,246275000,252064800,258663200,267162800,276286000,285059600,291989000,299410000,308014000,318073600,326835000,334450800,339253200,341286200,340271800,338613000,336300000,332307800,327442800,322891200,317429800,311271200,305789000,302240000,298973600,294984000,291168000,287818000,281699600,279340600,279566000,279707800,280877600,285037600,264618400,258639500
"Japan",110,"Sheep and Goats",1749,"an_Stocks",5111,"jpn",212013.4,181586.4,163447.8,141150.4,122930,109976,98480,89708,84320,81520,79220,78020,77100,76320,75500,73800,71740,69900,68520,66420,64720,62640,59600,55640,51740,47940,45760,44760,43660,42500,40700,37900,34700,31300,28500,26900,25900,25500,26200,26500
"Jordan",112,"Asses",1107,"an_Stocks",5111,"jor",47446.8,43718.6,42606.4,40316,36873.2,32273.2,28988.6,24649.2,22017.2,20440,18798,18538,19066,19098,19018,19000,19000,19000,19000,19000,19000,19000,18800,18600,18400,18200,16880,15820,14740,14740,13660,14040,13900,13380,11780,11260,10400,9800,9600,9500
"Jordan",112,"Beehives",1181,"an_Stocks",5114,"jor",9560,11110,13770,17110,21978,26242,31283,32446,33320,32656,30363,26838,25905,21916,17512,15501,14475,14025,16000,19200,24800,27200,31200,32000,32000,29000,29000,31000,36000,41000,46000,49800,48800,47800,46800,45800,45000,45000,45000,45000
"Jordan",112,"Buffaloes",946,"an_Stocks",5111,"jor",200,198,196,192,188,182,178,172,162.4,156.4,152.4,148.4,146.4,150,150,150,150,150,150,150,150,150,150,150,150,140,130,120,110,100,100,100,100,100,100,100,100,100,100,100
"Jordan",112,"Camels",1126,"an_Stocks",5111,"jor",14925.4,15392,17126.8,16506.8,16866.8,15306.8,14410.2,13220,13540.8,12954.8,14286.8,15030.8,15434.8,15138,15008,15246.8,15893.6,16229.6,16565.6,16701.6,15850.8,14800,13800,12600,11200,9600,8000,6980,6140,5740,5800,6020,5840,5680,6080,6420,7800,9300,10800,11500
"Jordan",112,"Cattle",866,"an_Stocks",5111,"jor",44878.8,44341.4,42703.2,42643.2,38464.4,35004.4,32081.8,30600,28500,28900,29100,29500,30800,31420,31726.4,31634.8,30625.4,30725.4,34505.4,41529,48440.6,54924.2,59567.8,61887.8,61457.8,60879.2,61542.4,62960.4,63714.4,64927.8,65938.4,66857,67299.4,68045.4,70632,73256,72304,71878,71578,69222.5
"Jordan",112,"Chickens",1057,"an_Stocks",5112,"jor",12154800,12664200,13336400,13400000,13600000,13800000,1.4e+07,1.4e+07,1.4e+07,1.4e+07,14200000,14400000,14600000,14800000,15200000,15400000,15400000,1.5e+07,1.5e+07,15393200,15961200,17169800,18852800,20320200,21387000,22019000,22410400,22827400,23110000,23250000,24110000,25410000,26810000,27060000,27260000,2.7e+07,26500000,26200000,27200000,27750000
"Jordan",112,"Ducks",1068,"an_Stocks",5112,"jor",6600,5600,5200,5000,5000,4200,4000,3800,4000,4000,3800,3400,3200,2600,2200,2000,2000,1600,1200,800,400,0,0,2000,2600,3000,3400,3800,2400,2800,3800,5400,6400,6800,6800,6400,5400,5000,5000,5000
"Jordan",112,"Geese and guinea fowls",1072,"an_Stocks",5112,"jor",6600,6200,5600,5600,4800,3800,3800,3800,4000,3800,3600,3200,3000,2400,2200,2000,2000,1600,1200,800,400,0,0,0,0,0,0,0,0,0,0,0,0,0,600,1200,1800,2400,3000,3000
"Jordan",112,"Goats",1016,"an_Stocks",5111,"jor",425454.6,399695,424567.8,428484,422644,400704,435563.6,431380,461060,507460,517460,486660,499060,481040,455060,468660,479850,496850,559010,616990,664990,723564.8,773953.8,785349.6,791744.8,771662.2,744379,666268.6,590054.2,545116.8,524697.4,498639.8,509589.2,519169.8,521586,628754,712478,759596,815280,876757.5
"Jordan",112,"Horses",1096,"an_Stocks",5111,"jor",6973.4,6537.2,6639.2,6015.8,5235.8,4535.8,3583.2,2560,2627.8,2701.2,3624.2,5564.2,5768.2,5804.4,5782,4919,3334.2,3490.2,3646.2,3855.2,4055.2,4000,4000,4000,4000,4000,3860,3720,3580,3420,3240,3180,3080,2940,2740,2560,2460,2380,2340,2375
"Jordan",112,"Mules",1110,"an_Stocks",5111,"jor",5412.6,5022.2,4059.2,3958,3716.2,3628,3621,3526,3681,4057.8,3778,3494,3308,3003,2668,2696,2720,2710,2700,2700,2700,2700,2700,2700,2700,2700,2540,2400,2258,2258,2098,2090,2050,1952,1712,1632,1560,1460,1400,1375
"Jordan",112,"Pigeons, other birds",1083,"an_Stocks",5112,"jor",0,0,0,0,0,0,0,0,0,0,32600,61600,87200,87200,87200,54600,25600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27000,54000,81600,109600,137600,138250
"Jordan",112,"Rabbits and hares",1140,"an_Stocks",5112,"jor",0,0,0,0,0,0,0,0,17600,30400,43000,56800,70600,66800,68000,69400,69600,69800,70000,70000,70000,70000,70000,70000,70000,70000,70000,70000,70000,70000,70000,70000,60000,48000,36000,24000,12000,10000,10000,10000
"Jordan",112,"Sheep",976,"an_Stocks",5111,"jor",756416.8,743848.2,765507,740468,756668,757888,784383.4,800280,901800,939000,963800,971000,1024800,996200,1042000,1101800,1214400,1301400,1495400,1785863.4,2105689.4,2243371.4,2368559.2,2463559.2,2358022.2,2169415.2,2043359.4,1993768.8,1815586.8,1678442.4,1586717.4,1576309.2,1567600,1665086,1823794,2027172,2135542,2192592,2251208,2251147.5
"Jordan",112,"Turkeys",1079,"an_Stocks",5112,"jor",21800,20200,18800,18200,19400,20800,17400,16400,15000,11400,7400,8600,7600,6400,6200,6000,6000,6200,6600,7400,8200,9000,9600,10000,10000,10000,10000,10000,10200,10400,20600,20800,21000,21000,19400,7800,6200,4600,3000,3000
"Jordan",112,"Cattle and Buffaloes",1746,"an_Stocks",5111,"jor",45078.8,44539.4,42899.2,42835.2,38652.4,35186.4,32259.8,30772,28662.4,29056.4,29252.4,29648.4,30946.4,31570,31876.4,31784.8,30775.4,30875.4,34655.4,41679,48590.6,55074.2,59717.8,62037.8,61607.8,61019.2,61672.4,63080.4,63824.4,65027.8,66038.4,66957,67399.4,68145.4,70732,73356,72404,71978,71678,69322.5
"Jordan",112,"Poultry Birds",2029,"an_Stocks",5112,"jor",12189200,12695800,13365800,13428400,13629000,13828800,14025200,14024000,14023000,14019200,14247400,14476800,14701000,14898600,15297800,15464600,15435600,15009400,15009000,15402200,15970200,17178800,18862400,20332200,21399600,22032000,22423800,22841200,23122600,23263200,24134400,25436200,26837400,27087800,27313800,27069400,26595000,26321600,27348600,27899250
"Jordan",112,"Sheep and Goats",1749,"an_Stocks",5111,"jor",1181871.4,1143543.2,1190074.8,1168952,1179312,1158592,1219947,1231660,1362860,1446460,1481260,1457660,1523860,1477240,1497060,1570460,1694250,1798250,2054410,2402853.4,2770679.4,2966936.2,3142513,3248908.8,3149767,2941077.4,2787738.4,2660037.4,2405641,2223559.2,2111414.8,2074949,2077189.2,2184255.8,2345380,2655926,2848020,2952188,3066488,3127905
"Kenya",114,"Beehives",1181,"an_Stocks",5114,"ken",694000,714000,734000,754000,804000,858000,916820,977620,1040020,1078020,1138020,1147200,1170400,1248000,1324000,1404000,1544000,1704000,1824000,1960000,2080000,2190000,2270000,2336000,2386000,2420000,2446000,2766000,3160000,3510000,3776000,3940000,3960000,3680000,3320000,2950000,2658499.2,2130407,1797211.6,1646514.5
"Kenya",114,"Camels",1126,"an_Stocks",5111,"ken",514200,521000,534000,548000,564000,579400,590900,600500,606200,608200,622800,656180,692580,732880,768880,792880,804000,816000,814000,806000,790940,777440,764980,764100,772420,787380,797180,783140,787844.6,798835.6,817954.4,894378,937139.6,984895,1446882.4,1978333,2333831.6,2753690,3160350,3161314.5
"Kenya",114,"Cattle",866,"an_Stocks",5111,"ken",8776200,9139400,9361800,9481800,9521800,9685600,10053080,10110680,10170680,10490680,10950680,11276400,11776400,12336400,12665400,12775400,12850400,13109000,13203960,13274960,13264960,13173560,12970760,12658140,12339840,12077240,12034780,11767940,11760772.2,11867067.6,12035932.4,12082874.8,12397724.6,12585806.6,13705277.6,14875649.4,15764721.8,16733482.4,17884928.2,17971827.25
"Kenya",114,"Chickens",1057,"an_Stocks",5112,"ken",13190400,13974400,14906000,15568000,16116000,16536000,16688000,16662000,16850000,17102000,17614200,17336600,18056600,18806600,19606600,20274400,2.2e+07,23045600,23814800,24588800,24153400,23879800,24293400,24990600,25675800,27454800,28217600,28016600,27756400,27471400,27184400,27076400,27189600,27337800,27888600,28829400,30013800,30722000,31360800,31544750
"Kenya",114,"Goats",1016,"an_Stocks",5111,"ken",4152380,4065580,4072180,4110180,4500180,5280180,6156580,6904400,7436400,7676400,7651440,7365918,7265918,7492268,7454288,7830572,8419694,8956912,9311578.4,9969558.4,10138234.4,10285140.4,10327122.4,10392103,10503355.2,10338231.4,10424789.4,10346469.4,10461321.4,10553955.2,11008177.4,11492814.2,12268455.2,12149693,15471280.8,18872542.2,21742472,24600782.6,28330835.8,28431702.5
"Kenya",114,"Horses",1096,"an_Stocks",5111,"ken",2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2020,2040,2040,2000,1960,1900,1840,1800,1800,1800,1810,1820,1840,1860,1875
"Kenya",114,"Pigs",1034,"an_Stocks",5111,"ken",61900,59880,60400,61000,61600,62320,64520,67320,70720,75720,81200,86132,90332,92732,93458.2,94381.4,95393.4,102027,113029.8,126303.6,146140.4,166376.4,186862.8,217868.4,248488.4,281020.8,304263.8,320263.8,326357.8,330970,342316.4,354852.8,356736.8,353943.8,350652.4,336977.4,327955.8,333434.4,338556,343269
"Kenya",114,"Rabbits and hares",1140,"an_Stocks",5112,"ken",5800,6200,6800,7200,7800,8200,8800,12200,18600,28800,43000,61000,80000,1e+05,120000,140000,160000,178800,200600,222600,246800,261600,281600,316800,334400,342000,366800,388600,384400,408000,443000,452400,462200,491000,485200,473200,480800,493200,541000,564500
"Kenya",114,"Sheep",976,"an_Stocks",5111,"ken",3811200,3640000,3449000,3291000,3241000,3337000,3556800,3967800,4555800,5115800,5637440,6061460,6461460,6447988,6275738,6485110,7098972,7508894,8159436,8831686,9004674,8733272,8564950,8259431.6,8022670.4,7731386.8,7809328.8,7755628.8,7745894.4,8080382.2,8303075.4,8658546.2,9077422.4,9190974.8,10594872.2,12390646.4,13756874.8,15262519.4,17191469.8,17412307.25
"Kenya",114,"Cattle and Buffaloes",1746,"an_Stocks",5111,"ken",8776200,9139400,9361800,9481800,9521800,9685600,10053080,10110680,10170680,10490680,10950680,11276400,11776400,12336400,12665400,12775400,12850400,13109000,13203960,13274960,13264960,13173560,12970760,12658140,12339840,12077240,12034780,11767940,11760772.2,11867067.6,12035932.4,12082874.8,12397724.6,12585806.6,13705277.6,14875649.4,15764721.8,16733482.4,17884928.2,17971827.25
"Kenya",114,"Poultry Birds",2029,"an_Stocks",5112,"ken",13190400,13974400,14906000,15568000,16116000,16536000,16688000,16662000,16850000,17102000,17614200,17336600,18056600,18806600,19606600,20274400,2.2e+07,23045600,23814800,24588800,24153400,23879800,24293400,24990600,25675800,27454800,28217600,28016600,27756400,27471400,27184400,27076400,27189600,27337800,27888600,28829400,30013800,30722000,31360800,31544750
"Kenya",114,"Sheep and Goats",1749,"an_Stocks",5111,"ken",7963580,7705580,7521180,7401180,7741180,8617180,9713380,10872200,11992200,12792200,13288880,13427378,13727378,13940256,13730026,14315682,15518666,16465806,17471014.4,18801244.4,19142908.4,19018412.4,18892072.4,18651534.6,18526025.6,18069618.2,18234118.2,18102098.2,18207215.8,18634337.4,19311252.8,20151360.4,21345877.6,21340667.8,26066153,31263188.6,35499346.8,39863302,45522305.6,45844009.75
"Kiribati",83,"Chickens",1057,"an_Stocks",5112,"kir",134000,138800,143400,147600,151000,154000,157000,160000,163600,168200,174200,181600,190400,2e+05,210000,220000,229800,239600,249200,258800,268400,276600,282800,289200,293600,296000,298000,313000,333000,363000,393000,425000,446000,460000,474000,494000,516000,538000,564000,575000
"Kiribati",83,"Pigs",1034,"an_Stocks",5111,"kir",10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,9940,9840,9700,9540,9340,9200,9100,9040,9000,9100,9200,9300,9400,9700,9960,10460,10960,11500,11880,12220,12340,12460,12540,12660,12760,12800
"Kiribati",83,"Poultry Birds",2029,"an_Stocks",5112,"kir",134000,138800,143400,147600,151000,154000,157000,160000,163600,168200,174200,181600,190400,2e+05,210000,220000,229800,239600,249200,258800,268400,276600,282800,289200,293600,296000,298000,313000,333000,363000,393000,425000,446000,460000,474000,494000,516000,538000,564000,575000
"Kuwait",118,"Camels",1126,"an_Stocks",5111,"kwt",8600,7800,6900,6100,5500,5300,5100,5000,5000,5400,5800,6100,6600,7060,7160,7300,7600,7300,5900,4700,3760,2800,2280,2920,3340,3640,3720,3732,4026,4272,5102,5372,5680,5836,6020,5440,6527,7592.4,8642.4,9365.5
"Kuwait",118,"Cattle",866,"an_Stocks",5111,"kwt",5434.4,5920,6419,7223.6,8127.4,9323.4,10640.8,12185.4,14385.4,17412.8,19822.8,21024.2,22409.6,23084.4,23651.2,23729,23820.2,23459.2,19184.4,14868.8,12216.6,11096.8,10816.6,14311.8,17265.2,18735.8,19767.8,19903,20074.4,20863.8,22656.4,24260.4,25749.4,27988.8,29300.8,30118,31682.4,33223.4,32917.4,33264.25
"Kuwait",118,"Chickens",1057,"an_Stocks",5112,"kwt",4892000,5140800,5389000,5514200,5405200,5442800,5744000,6395800,7741400,8880600,10429200,12004800,13842400,15640000,19168600,21693000,24214200,25069200,23066000,19254000,17418600,15941200,15544600,18539600,21795800,24087600,26263400,27430200,28727800,29519400,30120200,30125000,30862200,30869600,31462400,32600000,34580400,34692200,34592200,35115250
"Kuwait",118,"Goats",1016,"an_Stocks",5111,"kwt",71129,73597.4,77310.8,81595,86258.6,101120.6,146300,183764.6,185764.6,169507.2,141743.4,83919,32908,17273.6,21221.6,26274.6,31594.2,35927,32161.4,27862,27140.4,26579.6,32214.4,50833.8,71363.4,90499.8,113924.8,130889.6,137670.2,143690.8,148211.8,146404.6,145820.4,148014.4,146859.8,144582,143582,149904.2,157450.8,161571
"Kuwait",118,"Horses",1096,"an_Stocks",5111,"kwt",0,0,0,0,0,0,0,0,0,0,0,375.4,975.4,1595.4,2235.4,2905.4,3230,3210,2610,2010,1440,920,540,730,910,1034,1084,1120,1150,1170,1186,1196,1200,1200,1200,1200,1200,1190,1170,1162.5
"Kuwait",118,"Sheep",976,"an_Stocks",5111,"kwt",90593.8,93568,99240.6,106357.8,116413.4,137541.4,165737,193553.8,219184.4,236467.8,243930.2,259955.4,288608,283373.8,293534.4,301661.4,297377.8,265714.2,230317.8,187404.8,162862.6,145078.2,159691.2,228674.2,298753.8,351416.2,403452.6,465128,512145,588651.4,674440.8,745277.4,782000,806000,780000,726000,650975.6,583418.2,527418.2,491772.75
"Kuwait",118,"Cattle and Buffaloes",1746,"an_Stocks",5111,"kwt",5434.4,5920,6419,7223.6,8127.4,9323.4,10640.8,12185.4,14385.4,17412.8,19822.8,21024.2,22409.6,23084.4,23651.2,23729,23820.2,23459.2,19184.4,14868.8,12216.6,11096.8,10816.6,14311.8,17265.2,18735.8,19767.8,19903,20074.4,20863.8,22656.4,24260.4,25749.4,27988.8,29300.8,30118,31682.4,33223.4,32917.4,33264.25
"Kuwait",118,"Poultry Birds",2029,"an_Stocks",5112,"kwt",4892000,5140800,5389000,5514200,5405200,5442800,5744000,6395800,7741400,8880600,10429200,12004800,13842400,15640000,19168600,21693000,24214200,25069200,23066000,19254000,17418600,15941200,15544600,18539600,21795800,24087600,26263400,27430200,28727800,29519400,30120200,30125000,30862200,30869600,31462400,32600000,34580400,34692200,34592200,35115250
"Kuwait",118,"Sheep and Goats",1749,"an_Stocks",5111,"kwt",161722.8,167165.4,176551.4,187952.8,202672,238662,312037,377318.4,404949,405975,385673.6,343874.4,321516,300647.4,314756,327936,328972,301641.2,262479.2,215266.8,190003,171657.8,191905.6,279508,370117.2,441916,517377.4,596017.6,649815.2,732342.2,822652.6,891682,927820.4,954014.4,926859.8,870582,794557.6,733322.4,684869,653343.75
"Lao Peoples Democratic Republic",120,"Buffaloes",946,"an_Stocks",5111,"lao",740000,712000,686000,666271.8,659671.8,668071.8,687471.8,731931.8,779576,823616,862416,898368,913786,933890,959970,984916,1002795,1029268.4,1053148.4,1073688.4,1092382.4,1120797.4,1144728,1167168,1185868,1177568,1145522,1112840,1080780,1053900,1057560,1080960,1094560,1105880,1112600,1121200,1131800,1150400,1168200,1179500
"Lao Peoples Democratic Republic",120,"Cattle",866,"an_Stocks",5111,"lao",370000,364000,364000,355180,353380,361206,369006,382406,408220,432560,451934,481534,517436,555714.8,601700.8,657320.2,711225.4,754303.4,804850.6,862924.6,914065.2,966980,1027774,1085154,1132054,1153414,1137194,1139420,1145540,1144240,1167720,1223920,1246920,1267800,1294200,1324800,1354600,1395000,1438400,1459750
"Lao Peoples Democratic Republic",120,"Chickens",1057,"an_Stocks",5112,"lao",9320000,8100000,6800000,5615200,4867000,4568400,4395000,4419200,4711600,5011800,5451200,5965000,6335000,6499400,6939800,6972800,7182400,7465000,7798800,7987600,8632000,9121400,9812200,10537600,11145800,11562800,11894000,12245400,12726800,14001600,15461200,16908800,18250000,19598000,20024400,20372400,20960000,22020800,23230600,23925000
"Lao Peoples Democratic Republic",120,"Ducks",1068,"an_Stocks",5112,"lao",193600,191600,190000,190000,188000,188000,190000,194000,2e+05,210000,220000,230000,240000,250000,259000,267000,276000,292000,316000,351000,395000,448000,506000,606000,708000,816000,974200,1188200,1350200,1498200,1810200,2140000,2440000,2740000,3040000,3160000,3220000,3220000,3250000,3262500
"Lao Peoples Democratic Republic",120,"Geese and guinea fowls",1072,"an_Stocks",5112,"lao",50000,49800,50000,49200,47800,47200,47400,48000,49800,52800,55400,57800,60200,62800,65600,68400,70800,73200,75200,76800,79000,81000,83600,85000,86000,86000,86000,86000,87600,89600,92600,95600,97600,99000,1e+05,1e+05,102000,102000,103000,103750
"Lao Peoples Democratic Republic",120,"Goats",1016,"an_Stocks",5111,"lao",35000,35400,35000,34178,33778,32778,32711.6,36031.2,40653.2,45093.2,50693.2,56358.6,62947,67034.4,72270,78109.4,86541.8,98115.8,106588.4,110932.8,118233.4,125562,128266,136706,148886,148166,142286,136040,129080,121580,124460,136100,149760,166920,195020,221520,255200,290600,334780,351475
"Lao Peoples Democratic Republic",120,"Horses",1096,"an_Stocks",5111,"lao",28000,29000,28600,28200,27400,27000,26763.4,28163.4,29763.4,31963.4,33763.4,35200,36800,38400,39600,40600,41800,42600,41438,38753.8,36073.8,33193.8,30113.8,28075.8,27560,27240,27120,27200,27800,28600,29400,30000,30400,30800,31000,31000,31000,31000,31200,31250
"Lao Peoples Democratic Republic",120,"Pigs",1034,"an_Stocks",5111,"lao",884000,834000,770000,742845.8,736645.8,716045.8,742045.8,844263.8,926618,1007418,1128018,1233967.6,1249701.6,1270436.4,1309750.4,1303327.4,1301373.4,1337841.4,1375626.6,1403821.2,1475178.2,1539860.6,1610158.6,1670838.6,1721330,1682816,1612138,1556620,1487400,1446400,1490980,1572380,1648380,1769800,1885400,2026200,2191600,2376800,2500200,2578750
