INPUT_TABLE
Variable ID
TechCoef

region,supplysector,subsector,technology,year,minicam.energy.input,coefficient,market.name
Russia,regional biomass,regional biomass,regional biomass,2100,total biomass,1,Russia
South Africa,regional biomass,regional biomass,regional biomass,2100,total biomass,1,South Africa
South America_Northern,regional biomass,regional biomass,regional biomass,2100,total biomass,1,South America_Northern
South America_Southern,regional biomass,regional biomass,regional biomass,2100,total biomass,1,South America_Southern
South Asia,regional biomass,regional biomass,regional biomass,2100,total biomass,1,South Asia
South Korea,regional biomass,regional biomass,regional biomass,2100,total biomass,1,South Korea
Southeast Asia,regional biomass,regional biomass,regional biomass,2100,total biomass,1,Southeast Asia
Taiwan,regional biomass,regional biomass,regional biomass,2100,total biomass,1,Taiwan
Argentina,regional biomass,regional biomass,regional biomass,2100,total biomass,1,Argentina
Colombia,regional biomass,regional biomass,regional biomass,2100,total biomass,1,Colombia
