region,LandAllocatorRoot,LandNode1,LandNode2,logit.year.fillout,logit.exponent
Mexico,root,AgroForestLand_MexGulf,AllPastureLand_MexGulf,1975,3
Mexico,root,AgroForestLand_YucatanP,AllPastureLand_YucatanP,1975,3
Mexico,root,AgroForestLand_MexInt,AllPastureLand_MexInt,1975,3
Mexico,root,AgroForestLand_MexCstW,AllPastureLand_MexCstW,1975,3
Mexico,root,AgroForestLand_Papaloapan,AllPastureLand_Papaloapan,1975,3
Mexico,root,AgroForestLand_RioLerma,AllPastureLand_RioLerma,1975,3
Mexico,root,AgroForestLand_RioVerde,AllPastureLand_RioVerde,1975,3
Mexico,root,AgroForestLand_GrijUsuR,AllPastureLand_GrijUsuR,1975,3
Mexico,root,AgroForestLand_RioBalsas,AllPastureLand_RioBalsas,1975,3
Mexico,root,AgroForestLand_CntAmer,AllPastureLand_CntAmer,1975,3
Mexico,root,AgroForestLand_Tehuantpc,AllPastureLand_Tehuantpc,1975,3
Mexico,root,AgroForestLand_California,AllPastureLand_California,1975,3
Mexico,root,AgroForestLand_UsaColoRS,AllPastureLand_UsaColoRS,1975,3
Mexico,root,AgroForestLand_RioGrande,AllPastureLand_RioGrande,1975,3
Middle East,root,AgroForestLand_CaspianE,AllPastureLand_CaspianE,1975,3
Middle East,root,AgroForestLand_CaspianSW,AllPastureLand_CaspianSW,1975,3
Middle East,root,AgroForestLand_MeditE,AllPastureLand_MeditE,1975,3
Middle East,root,AgroForestLand_Iran,AllPastureLand_Iran,1975,3
Middle East,root,AgroForestLand_TigrEuphR,AllPastureLand_TigrEuphR,1975,3
Middle East,root,AgroForestLand_PersianGulf,AllPastureLand_PersianGulf,1975,3
Middle East,root,AgroForestLand_FarahrudR,AllPastureLand_FarahrudR,1975,3
Middle East,root,AgroForestLand_RedSeaE,AllPastureLand_RedSeaE,1975,3
Middle East,root,AgroForestLand_ArabianP,AllPastureLand_ArabianP,1975,3
Middle East,root,AgroForestLand_DeadSea,AllPastureLand_DeadSea,1975,3
Middle East,root,AgroForestLand_Helmand,AllPastureLand_Helmand,1975,3
Middle East,root,AgroForestLand_SinaiP,AllPastureLand_SinaiP,1975,3
Middle East,root,AgroForestLand_EJrdnSyr,AllPastureLand_EJrdnSyr,1975,3
Middle East,root,AgroForestLand_AfrCstNE,AllPastureLand_AfrCstNE,1975,3
Middle East,root,AgroForestLand_HamuMashR,AllPastureLand_HamuMashR,1975,3
Middle East,root,AgroForestLand_ArabianSea,AllPastureLand_ArabianSea,1975,3
Pakistan,root,AgroForestLand_AmuDaryaR,AllPastureLand_AmuDaryaR,1975,3
Pakistan,root,AgroForestLand_Tarim,AllPastureLand_Tarim,1975,3
Pakistan,root,AgroForestLand_IndusR,AllPastureLand_IndusR,1975,3
Pakistan,root,AgroForestLand_Helmand,AllPastureLand_Helmand,1975,3
Pakistan,root,AgroForestLand_HamuMashR,AllPastureLand_HamuMashR,1975,3
Pakistan,root,AgroForestLand_ArabianSea,AllPastureLand_ArabianSea,1975,3
Pakistan,root,AgroForestLand_SabarmatiR,AllPastureLand_SabarmatiR,1975,3
Russia,root,AgroForestLand_SiberiaN,AllPastureLand_SiberiaN,1975,3
Russia,root,AgroForestLand_SiberiaW,AllPastureLand_SiberiaW,1975,3
Russia,root,AgroForestLand_KaraSea,AllPastureLand_KaraSea,1975,3
Russia,root,AgroForestLand_LenaR,AllPastureLand_LenaR,1975,3
Russia,root,AgroForestLand_ScndnvN,AllPastureLand_ScndnvN,1975,3
Russia,root,AgroForestLand_BarentsSea,AllPastureLand_BarentsSea,1975,3
Russia,root,AgroForestLand_Finland,AllPastureLand_Finland,1975,3
Russia,root,AgroForestLand_DvinaRN,AllPastureLand_DvinaRN,1975,3
Russia,root,AgroForestLand_NevaR,AllPastureLand_NevaR,1975,3
Russia,root,AgroForestLand_VolgaR,AllPastureLand_VolgaR,1975,3
Russia,root,AgroForestLand_BalticSea,AllPastureLand_BalticSea,1975,3
Russia,root,AgroForestLand_NarvaR,AllPastureLand_NarvaR,1975,3
Russia,root,AgroForestLand_DaugavaR,AllPastureLand_DaugavaR,1975,3
Russia,root,AgroForestLand_PolandCst,AllPastureLand_PolandCst,1975,3
Russia,root,AgroForestLand_NemanR,AllPastureLand_NemanR,1975,3
Russia,root,AgroForestLand_RusCstSE,AllPastureLand_RusCstSE,1975,3
Russia,root,AgroForestLand_UralR,AllPastureLand_UralR,1975,3
Russia,root,AgroForestLand_DnieperR,AllPastureLand_DnieperR,1975,3
Russia,root,AgroForestLand_Gobi,AllPastureLand_Gobi,1975,3
Russia,root,AgroForestLand_AmurR,AllPastureLand_AmurR,1975,3
Russia,root,AgroForestLand_CaspianNE,AllPastureLand_CaspianNE,1975,3
Russia,root,AgroForestLand_BlackSeaN,AllPastureLand_BlackSeaN,1975,3
Russia,root,AgroForestLand_YeniseiR,AllPastureLand_YeniseiR,1975,3
Russia,root,AgroForestLand_DonR,AllPastureLand_DonR,1975,3
Russia,root,AgroForestLand_ObR,AllPastureLand_ObR,1975,3
Russia,root,AgroForestLand_BlackSeaS,AllPastureLand_BlackSeaS,1975,3
Russia,root,AgroForestLand_CaspianSW,AllPastureLand_CaspianSW,1975,3
Russia,root,AgroForestLand_SyrDaryaR,AllPastureLand_SyrDaryaR,1975,3
South Africa,root,AgroForestLand_OrangeR,AllPastureLand_OrangeR,1975,3
South Africa,root,AgroForestLand_AfrCstSW,AllPastureLand_AfrCstSW,1975,3
South Africa,root,AgroForestLand_AfrCstS,AllPastureLand_AfrCstS,1975,3
South Africa,root,AgroForestLand_LimpopoR,AllPastureLand_LimpopoR,1975,3
South Africa,root,AgroForestLand_AfrCstSSW,AllPastureLand_AfrCstSSW,1975,3
South America_Northern,root,AgroForestLand_SAmerCstN,AllPastureLand_SAmerCstN,1975,3
South America_Northern,root,AgroForestLand_OrinocoR,AllPastureLand_OrinocoR,1975,3
South America_Northern,root,AgroForestLand_SAmerCstNE,AllPastureLand_SAmerCstNE,1975,3
South America_Northern,root,AgroForestLand_MagdalenaR,AllPastureLand_MagdalenaR,1975,3
South America_Southern,root,AgroForestLand_OrinocoR,AllPastureLand_OrinocoR,1975,3
South America_Southern,root,AgroForestLand_ColEcuaCst,AllPastureLand_ColEcuaCst,1975,3
South America_Southern,root,AgroForestLand_ChileCstS,AllPastureLand_ChileCstS,1975,3
South America_Southern,root,AgroForestLand_PeruCst,AllPastureLand_PeruCst,1975,3
South America_Southern,root,AgroForestLand_BrzCstS,AllPastureLand_BrzCstS,1975,3
South America_Southern,root,AgroForestLand_LaPuna,AllPastureLand_LaPuna,1975,3
South America_Southern,root,AgroForestLand_RioLaPlata,AllPastureLand_RioLaPlata,1975,3
South America_Southern,root,AgroForestLand_ChileCstN,AllPastureLand_ChileCstN,1975,3
South America_Southern,root,AgroForestLand_ArgColoR,AllPastureLand_ArgColoR,1975,3
South America_Southern,root,AgroForestLand_NegroR,AllPastureLand_NegroR,1975,3
South America_Southern,root,AgroForestLand_ArgCstS,AllPastureLand_ArgCstS,1975,3
South Asia,root,AgroForestLand_CaspianE,AllPastureLand_CaspianE,1975,3
South Asia,root,AgroForestLand_AmuDaryaR,AllPastureLand_AmuDaryaR,1975,3
South Asia,root,AgroForestLand_IndusR,AllPastureLand_IndusR,1975,3
South Asia,root,AgroForestLand_FarahrudR,AllPastureLand_FarahrudR,1975,3
South Asia,root,AgroForestLand_Helmand,AllPastureLand_Helmand,1975,3
South Asia,root,AgroForestLand_HamuMashR,AllPastureLand_HamuMashR,1975,3
South Asia,root,AgroForestLand_GangesR,AllPastureLand_GangesR,1975,3
South Asia,root,AgroForestLand_BengalBay,AllPastureLand_BengalBay,1975,3
South Asia,root,AgroForestLand_SriLanka,AllPastureLand_SriLanka,1975,3
South Korea,root,AgroForestLand_Korea,AllPastureLand_Korea,1975,3
Southeast Asia,root,AgroForestLand_RusCstSE,AllPastureLand_RusCstSE,1975,3
Southeast Asia,root,AgroForestLand_Korea,AllPastureLand_Korea,1975,3
Southeast Asia,root,AgroForestLand_BoHai,AllPastureLand_BoHai,1975,3
Southeast Asia,root,AgroForestLand_XunJiang,AllPastureLand_XunJiang,1975,3
Southeast Asia,root,AgroForestLand_Hong,AllPastureLand_Hong,1975,3
Southeast Asia,root,AgroForestLand_GangesR,AllPastureLand_GangesR,1975,3
Southeast Asia,root,AgroForestLand_SChinaSea,AllPastureLand_SChinaSea,1975,3
Southeast Asia,root,AgroForestLand_BengalBay,AllPastureLand_BengalBay,1975,3
Southeast Asia,root,AgroForestLand_Phlppns,AllPastureLand_Phlppns,1975,3
Southeast Asia,root,AgroForestLand_Mekong,AllPastureLand_Mekong,1975,3
Southeast Asia,root,AgroForestLand_VietnamCst,AllPastureLand_VietnamCst,1975,3
Southeast Asia,root,AgroForestLand_Salween,AllPastureLand_Salween,1975,3
Southeast Asia,root,AgroForestLand_IrrawaddyR,AllPastureLand_IrrawaddyR,1975,3
Southeast Asia,root,AgroForestLand_SittaungR,AllPastureLand_SittaungR,1975,3
Southeast Asia,root,AgroForestLand_MalaysiaP,AllPastureLand_MalaysiaP,1975,3
Southeast Asia,root,AgroForestLand_ChaoPhrR,AllPastureLand_ChaoPhrR,1975,3
Southeast Asia,root,AgroForestLand_ThaiGulf,AllPastureLand_ThaiGulf,1975,3
Southeast Asia,root,AgroForestLand_IdnE,AllPastureLand_IdnE,1975,3
Southeast Asia,root,AgroForestLand_BorneoCstN,AllPastureLand_BorneoCstN,1975,3
Southeast Asia,root,AgroForestLand_Kalimantan,AllPastureLand_Kalimantan,1975,3
Southeast Asia,root,AgroForestLand_IrianJaya,AllPastureLand_IrianJaya,1975,3
Southeast Asia,root,AgroForestLand_PapuaCst,AllPastureLand_PapuaCst,1975,3
Southeast Asia,root,AgroForestLand_JavaTimor,AllPastureLand_JavaTimor,1975,3
Southeast Asia,root,AgroForestLand_SepikR,AllPastureLand_SepikR,1975,3
Southeast Asia,root,AgroForestLand_FlyR,AllPastureLand_FlyR,1975,3
Southeast Asia,root,AgroForestLand_NewCaledn,AllPastureLand_NewCaledn,1975,3
Argentina,root,AgroForestLand_ChileCstS,AllPastureLand_ChileCstS,1975,3
Argentina,root,AgroForestLand_LaPuna,AllPastureLand_LaPuna,1975,3
Argentina,root,AgroForestLand_MarChiq,AllPastureLand_MarChiq,1975,3
Argentina,root,AgroForestLand_Salinas,AllPastureLand_Salinas,1975,3
Argentina,root,AgroForestLand_RioLaPlata,AllPastureLand_RioLaPlata,1975,3
Argentina,root,AgroForestLand_ChileCstN,AllPastureLand_ChileCstN,1975,3
Argentina,root,AgroForestLand_Pampas,AllPastureLand_Pampas,1975,3
Argentina,root,AgroForestLand_ArgCstN,AllPastureLand_ArgCstN,1975,3
Argentina,root,AgroForestLand_ArgColoR,AllPastureLand_ArgColoR,1975,3
Argentina,root,AgroForestLand_NegroR,AllPastureLand_NegroR,1975,3
Argentina,root,AgroForestLand_Patagonia,AllPastureLand_Patagonia,1975,3
Argentina,root,AgroForestLand_ArgCstS,AllPastureLand_ArgCstS,1975,3
Colombia,root,AgroForestLand_SAmerCstN,AllPastureLand_SAmerCstN,1975,3
Colombia,root,AgroForestLand_OrinocoR,AllPastureLand_OrinocoR,1975,3
Colombia,root,AgroForestLand_ColEcuaCst,AllPastureLand_ColEcuaCst,1975,3
Colombia,root,AgroForestLand_MagdalenaR,AllPastureLand_MagdalenaR,1975,3
Russia,root,AgroForestLand_ArcticIsl,AgroForest_NonPasture_ArcticIsl,1975,2.5
