# ../aglu-data/level1//L100.FAO_CL_kha.csv
# Written by LA100.FAO_downscale_ctry.R
# Mon Mar 12 09:47:04 2018
# " FAO cropland area by country / year "
# " Unit = kha "
"countries","country.codes","item","item.codes","element","element.codes","iso","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"Saudi Arabia",194,"Arable land",6621,"CL_kha",11,"sau",1406,1454,1506,1562,1620,1678,1734,1788,1840,1890,1972,2074,2206,2358,2540,2710,2880,3048,3223.8,3373.8,3498.2,3591.6,3644.6,3601,3598.8,3591.8,3577.2,3564.6,3612.4,3604.6,3597.2,3578.4,3560,3530,3499.2,3447,3386.2,3308.2,3240.2,3188.75
"Senegal",195,"Arable land",6621,"CL_kha",11,"sen",3214.4,3242.8,3278.8,3298.2,3277.2,3246,3204.6,3163.2,3122,3120.8,3119.4,3117.8,3115.6,3113,3110.2,3106.6,3102.6,3099,3072.2,3058.2,3045,3035,3005,3002.4,2988.4,2973.6,2966.4,2988,3018,3045.2,3050,3055.8,3081,3056.2,3033.2,3166.8,3329.4,3464.2,3637,3800
"Serbia and Montenegro",186,"Arable land",6621,"CL_kha",11,"scg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,744,1488.2,2234,2980.2,3721.8,3719.2,3714.2,3648.8,3583.8,3522.6,3460.6,3399.4,3397.2,3417,2736.6,2057.2,1379.2,701,0,0,0
"Seychelles",196,"Arable land",6621,"CL_kha",11,"syc",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"Sierra Leone",197,"Arable land",6621,"CL_kha",11,"sle",405,410,415,420,425,430,435,440,445,450,455,460,465,470,475,479.2,482.4,484.6,485.8,486,486,485.8,485.6,485.4,485,484.6,484.4,485.4,522.8,603.2,694.4,823.2,984.2,1147.2,1172.2,1201,1193.4,1154.4,1077,1093.5
"Singapore",200,"Arable land",6621,"CL_kha",11,"sgp",3,2.8,2.4,2.4,2.2,2,2,2,2,2,2,2,2,2,2,2,1.8,1.6,1.4,1.2,1,1,1,1,1,1,1,1,1,1,0.92,0.86,0.792,0.722,0.662,0.662,0.642,0.638,0.634,0.6175
"Solomon Islands",25,"Arable land",6621,"CL_kha",11,"slb",10,10,10,10,10.2,10.6,11,11.4,11.8,12.2,12.4,12.6,12.8,13,12.4,11.8,11.4,11,10.6,10.8,11,11,11.2,11.4,11.6,12,12.6,13,13.6,14.2,14.8,15.2,15.6,15.8,16,16.2,16.6,17,17.4,17.75
"Somalia",201,"Arable land",6621,"CL_kha",11,"som",941,945.8,950.6,955.4,960,964.6,969.4,974.2,979,984,989,994,999,1004,1008.8,1013.2,1016.6,1019.2,1020.8,1021.8,1022.4,1024.2,1026.8,1030.2,1034.2,1038,1040.6,1042.2,1043.4,1074.8,1116.2,1177.6,1239,1258,1218,1188,1138,1088,1080,1100
"South Africa",202,"Arable land",6621,"CL_kha",11,"zaf",12410,12450,12490,12530.4,12554.4,12562.4,12552.4,12526.4,12484,12441,12406,12381,12364,12404,12443,12492,12561,12650,12710,12832.6,12997.8,13147.8,13287.8,13437.8,13545.2,13600,13662,13724.4,13731.4,13731.4,13711.4,13619.4,13492,13275,13055,12895,12767,12638.6,12525.2,12506.5
"Spain",203,"Arable land",6621,"CL_kha",11,"esp",16090.6,16057.8,16084,15947.6,15816,15733.2,15665.2,15612.6,15595,15582,15572.4,15587,15588.2,15587.4,15591.2,15588.2,15560.4,15514.6,15453.2,15376.6,15257.6,15116.4,14858.4,14696.8,14513.6,14254,13985.4,13856.4,13579.2,13304,13170.6,13083,12985.6,12916.8,12852.2,12746.4,12640.8,12563.8,12522.25,12506.3125
"Sri Lanka",38,"Arable land",6621,"CL_kha",11,"lka",816,822,830,846.8,872.4,906.8,920,930,930,911.4,885.2,879.6,874.8,872.2,879.8,885.6,891.4,896.2,899.4,901.4,897.8,894.2,891.4,888.2,884.8,886.6,891,896.8,902.6,912.2,924.4,923.4,960.4,987.2,1000,1050,1090,1110,1140,1175
"Sudan",276,"Arable land",6621,"CL_kha",11,"sdn",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3411.2,4264
"Sudan (former)",206,"Arable land",6621,"CL_kha",11,"sdn",11762.8,11852.4,11942.4,12031.8,12121.2,12198.8,12264.8,12313.8,12349.8,12378.2,12409,12450,12498,12550,12600,12648,12688,12728,12768,12808,13183.6,13633.6,14305,15069.4,15809.4,16185.8,16461.8,16477,16417.8,16401.6,16712,17039.8,17543.2,18018,18563.6,18817.4,18972.8,18994.4,15244.4,14243.75
"Suriname",207,"Arable land",6621,"CL_kha",11,"sur",32.2,33.2,34.2,34.6,35.2,35.4,35.8,36.8,38.4,40.4,42.8,45.4,47.8,50,52.2,54,55.4,56.4,57,57,57,57,57,57,57,57,57,57,57,54.6,54.2,53.4,51.8,50.2,50.4,48.8,49.8,51,53,54.75
"Swaziland",209,"Arable land",6621,"CL_kha",11,"swz",156.6,157.8,161.4,163.8,160,164,169.8,173,167.6,164.4,153.4,150.4,144.6,148.6,154.8,163.6,168.2,173.4,179.2,182.2,182.4,179.6,179.2,178.2,178,178,178,178,178,178,178,178,178,178,178,178,177.4,176.8,176.2,175.75
"Sweden",210,"Arable land",6621,"CL_kha",11,"swe",3037.6,3030.4,3021,3011.4,3004,3000.4,2993.6,2988.2,2979.6,2970.8,2959,2948.6,2937.2,2926.8,2914.8,2901,2885,2869.6,2846.2,2822,2803.8,2789.4,2774,2778.4,2784.6,2785.4,2778.8,2766.6,2743,2719.2,2696.2,2678.6,2676.8,2668.8,2661.2,2653.2,2648.8,2635,2626.8,2623.75
"Switzerland",211,"Arable land",6621,"CL_kha",11,"che",367.4,367,368.8,370.6,372.4,374.4,376,379,382,385,388,391,391,391,391,391,391,395,399.2,403,406.8,410.6,413,415.2,416.8,417.8,418.8,416.8,414.6,412.8,411,409.72,408.86,407.94,407.52,407.66,407.26,406.54,405.94,405.7
"Syrian Arab Republic",212,"Arable land",6621,"CL_kha",11,"syr",5636.8,5648.2,5543,5465.6,5340,5259.8,5169.4,5190.4,5193.4,5234.4,5221,5195.8,5157.4,5105,5043.4,4989.4,4928.2,4897.6,4855.8,4813,4804.8,4807.6,4790.4,4777.4,4778.4,4766,4743.8,4692.4,4671.6,4636,4619.2,4630.4,4657,4664,4692.6,4707.4,4690,4692.4,4680.6,4666.75
"Thailand",216,"Arable land",6621,"CL_kha",11,"tha",12756.2,13281,13801,14347.6,14872.2,15313.8,15652,15975,16313.2,16598.4,16835.4,17052.6,17288.2,17479.2,17625.4,17712.4,17748.4,17708.6,17648.6,17510.2,17381.6,17237.4,17106.4,16917,16717.8,16487.2,16288.6,16051.6,15854.6,15684,15537.6,15404.2,15313.4,15237.8,15200,15210,15309.072,15421.072,15533.072,15616.34
"Timor-Leste",176,"Arable land",6621,"CL_kha",11,"tls",78.8,81.2,82.6,84.6,86.6,88.8,91.8,94.8,97.2,99.2,100,100,100,100,100,100,100,102,106,110,115,121,125,127,128.4,128.4,126.4,124.4,127.4,131,136,146,156,161,164,169,168,165,161,161.25
"Togo",217,"Arable land",6621,"CL_kha",11,"tgo",1800,1800,1800,1800,1800,1820,1850,1880,1910,1940,1950,1960,1970,1980,1994,2014,2024,2044,2064,2080,2110,2140,2160,2200,2246,2288,2350,2410,2420,2429,2417,2380,2300,2250,2237,2235,2252,2330,2412,2437.5
"Tonga",219,"Arable land",6621,"CL_kha",11,"ton",17,17,17,16.8,16.6,16.4,16.2,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,15.8,15.6,15.4,15.2,15,15,15,15,15,15,15,15,15.2,15.4,15.6,15.75
"Trinidad and Tobago",220,"Arable land",6621,"CL_kha",11,"tto",60.6,63.2,64.8,65.8,66.8,66,65,64,61.4,57.4,52,46.6,41.6,38.2,36.2,35.8,35.4,35.6,36.6,37.6,38.4,39.2,40,40,39,38,37,36,34,33,32,30.2,28.2,27.2,26.2,25.2,25,25,25,25
"Tunisia",222,"Arable land",6621,"CL_kha",11,"tun",3219.8,3250.6,3294,3350,3409.4,3434,3447.2,3403.4,3341.4,3268,3213.4,3156.2,3132,3104,3068,3027.2,2985.2,2953,2928.6,2914.2,2924.4,2908.4,2895,2882.4,2869.8,2848.2,2864,2868.4,2854.2,2839.4,2821.6,2798,2771.2,2769,2761.4,2770.4,2753.6,2772.2,2787.4,2801
"Turkey",223,"Arable land",6621,"CL_kha",11,"tur",25223.6,25209.6,25232.6,25209.4,25107.4,25023.4,25146.8,25236,25360.2,25187.4,24902,24646.8,24495,24310,24463,24681,24756.6,24767,24788.6,24698.6,24637.6,24602.6,24604,24573.6,24530.2,24521.8,24436.6,24271,24128.4,24067.8,23854.4,23772.8,23773.6,23609.6,23206.6,22843.2,22339.2,21850,21361.6,21207.25
"Turks and Caicos Islands",224,"Arable land",6621,"CL_kha",11,"tca",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"Uganda",226,"Arable land",6621,"CL_kha",11,"uga",3822,3856,3905,3959.4,3994,4030,4056,4067,4076.6,4108,4212,4356,4520,4696,4860,4940,4980,5000,5004,5012,5020,5032,5044,5052,5056,5064,5072,5120,5188,5296,5450,5620,5750,5890,6020,6140,6270,6430,6560,6637.5
"United Arab Emirates",225,"Arable land",6621,"CL_kha",11,"are",7,7.6,8.4,9.2,10.2,11,11.6,12.6,14.2,15.4,17.6,20,22,24,26.2,27.4,28.4,30.2,31.4,33.2,35.4,38,39.6,41.8,43.2,42.4,42.6,46,51,57,62.6,66.6,68.2,64.12,58.04,55.56,52.94,49.46,49.46,50.675
"United Kingdom",229,"Arable land",6621,"CL_kha",11,"gbr",7120.2,7101,7054.4,7006.8,6965.2,6937.4,6889.8,6899.6,6902.2,6900.6,6893.2,6911.8,6926.2,6932.8,6937.2,6934.6,6890.6,6816.6,6742,6665.8,6506.8,6348.6,6211.8,6118,6080.8,6113.2,6114.4,6102.4,6013,5896.6,5777.8,5758.2,5728.8,5817.4,5877.2,5946.4,5992.4,6040.6,6034.2,6021.5
"United Republic of Tanzania",215,"Arable land",6621,"CL_kha",11,"tza",6800,7000,7000,7000,7000,7200,7400,7600,7800,8000,8000,8000,8200,8400,8600,8800,9000,9000,9000.6,8960.6,8940.6,8920.6,8900.6,8900,8921.6,8886.6,8846.6,8786.6,8692.6,8631,8594,8754,8974,9208,9488,10045.14,10445.14,10825.14,11205.14,11506.425
"United States of America",231,"Arable land",6621,"CL_kha",11,"usa",188142.8,187588.4,187135.8,186802.2,186603.6,186944.6,187401.2,187857.8,188314.4,188557,188359,188161,187963,187765,187360.4,186955.8,186548,186130.2,185712.4,185380,184781.2,184023.8,183256.4,181922.4,180624.8,179431.6,178117.4,176823.2,176102,175179,174149.4,172487,170436.4,167444.66,165225.26,163511.16,162207.88,161151.48,161095.72,160899.65
"United States Virgin Islands",240,"Arable land",6621,"CL_kha",11,"vir",5,5,5,5,5,5,5,5,5,5,5,5,4.8,4.6,4.4,4.2,4,4,4,4,4,3.8,3.6,3.4,3.2,3,2.8,2.6,2.4,2.2,2,2,2,1.8,1.6,1.4,1.2,1,1,1
"Uruguay",234,"Arable land",6621,"CL_kha",11,"ury",1378,1381,1383,1387.6,1392.2,1396.8,1400.4,1403,1398.4,1387.8,1373.2,1352.6,1328,1304,1286,1272,1264,1260,1260,1264,1268,1272,1278,1290,1298,1312,1326,1342.6,1352.6,1348.6,1338.6,1328.6,1314,1298.4,1306.4,1378.6,1494.8,1573.8,1676.8,1761
"Vanuatu",155,"Arable land",6621,"CL_kha",11,"vut",14.6,15,15.2,15.4,15.8,16.2,16.8,17.2,17.8,18.2,18.8,19.2,19.6,19.8,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
"Venezuela (Bolivarian Republic of)",236,"Arable land",6621,"CL_kha",11,"ven",2919.2,2915.6,2910.8,2905.8,2917.8,2928.8,2937.4,2947.4,2925.8,2895.2,2846.2,2798.2,2790.2,2846.4,2903.6,2981,3008.2,2991.2,2943,2843.8,2744.2,2692.6,2642.4,2590.4,2588.8,2587.6,2588.8,2591.6,2594.4,2575.8,2577.2,2588.6,2599.6,2610,2640,2660,2650,2640,2630,2625
"Viet Nam",237,"Arable land",6621,"CL_kha",11,"vnm",5638,5658,5672,5726,5792,5855.8,5909.8,5957.8,5959.8,5939.8,5910,5880,5815.2,5747.2,5676.6,5598.6,5514.6,5459.2,5418.8,5414.6,5425.8,5438.6,5451.4,5488.6,5521,5570.4,5677.6,5837,6056,6242.4,6406,6499.9,6531.5,6471.3,6413.22,6353.52,6319.62,6335.42,6365.82,6379.875
"Wallis and Futuna Islands",243,"Arable land",6621,"CL_kha",11,"wlf",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"Western Sahara",205,"Arable land",6621,"CL_kha",11,"esh",1.8,2,2,2,2,2,2,2,2,2,2.2,2.4,2.6,2.8,3,3,3,3.2,3.4,3.6,3.8,4,4,4,4,4.2,4.4,4.6,4.6,4.6,4.4,4.2,4,4,4,4,4,4,4,4
"Yemen",249,"Arable land",6621,"CL_kha",11,"yem",1338.8,1344.4,1350.6,1355.2,1358.8,1361.8,1364,1364.6,1365.6,1366.6,1367.2,1367.6,1368.8,1369.6,1371.2,1372.8,1374.8,1405,1436.2,1436.6,1485.8,1535.6,1557.6,1581.4,1627.2,1615.6,1599.6,1582,1545.8,1507.4,1445,1400.6,1349,1330.6,1320.6,1319.2,1288.4,1289.2,1246.6,1217
"Zambia",251,"Arable land",6621,"CL_kha",11,"zmb",2872.2,2913.4,2945.8,2977,2941.2,2903.2,2776.4,2657.8,2502.4,2368.8,2289.4,2291.4,2306.6,2346,2417,2490.2,2632.6,2729.2,2786.6,2828.8,2846.6,2811,2762.6,2786.6,2792.4,2775.4,2784.4,2817.8,2787.2,2742,2777.8,2771.2,2753.4,2811.6,2885,2920.6,3018.2,3212.8,3290.2,3375.5
"Zimbabwe",181,"Arable land",6621,"CL_kha",11,"zwe",2367,2403,2429,2445,2455,2465,2465,2473,2488.6,2511.8,2542.6,2581,2619,2657,2696,2735,2774,2813,2852.4,2891.2,2930.4,2970,3010,3059,3141,3215,3311,3409,3490,3540,3590,3640,3700,3790,3870,3990,4054,4098,4112,4132.5
"Czech Republic",167,"Arable land",6621,"CL_kha",11,"cze",3543.60310584389,3534.88843481814,3523.04192889252,3512.14859011034,3502.48075194115,3492.67674703719,3481.51107478545,3469.11990192072,3457.00106252554,3444.74605639559,3434.26121781774,3427.58904781365,3425.27421332244,3421.73387821823,3416.83187576624,3410.15970576216,3402.80670208418,3395.45369840621,3373.80318757662,3349.15700858194,3336.62966898243,3322.46399673069,3306.73232529628,3297.5874948917,3291.4,3277.2,3265,3253.4,3249.2,3245,3237.4,3229.4,3222.6,3215.8,3209,3202,3194.8,3187.2,3179.6,3175.75
"Slovakia",199,"Arable land",6621,"CL_kha",11,"svk",1661.19689415611,1657.11156518186,1651.55807110748,1646.45140988966,1641.91924805885,1637.32325296281,1632.08892521455,1626.28009807928,1620.59893747446,1614.85394360441,1609.93878218226,1606.81095218635,1605.72578667756,1604.06612178177,1601.76812423376,1598.64029423784,1595.19329791582,1591.74630159379,1581.59681242338,1570.04299141806,1564.17033101757,1558.73600326931,1553.26767470372,1554.2125051083,1556.6,1553.6,1549.2,1543.4,1521.2,1493.2,1466.4,1437.2,1409.8,1397,1390.4,1384.2,1382,1382.2,1384.84,1386.8
"Armenia",1,"Arable land",6621,"CL_kha",11,"arm",428.381100198124,428.117735741652,427.929618272744,427.85437128518,427.85437128518,427.741500803835,427.17714839711,426.844932947018,426.543944996765,426.242957046511,426.20533355273,426.468698009201,426.746735628248,427.047347343563,427.355859992573,427.431106980136,426.82913107963,425.792227591007,424.663899012494,423.662925960433,424.857595076036,427.054240092146,429.627120046073,435.2,441.6,446,449,452,453,453,453,454,455,454.58,454,452.882,451.682,450.382,445.842,444.2775
"Azerbaijan",52,"Arable land",6621,"CL_kha",11,"aze",1726.1834167558,1725.12217629231,1724.36414738981,1724.06093582882,1724.06093582882,1723.60611848732,1721.33203177984,1719.99335273804,1718.78050649406,1717.56766025007,1717.41605446957,1718.47729493306,1719.59766165094,1720.80899183712,1722.05215923721,1722.35537079821,1719.92967831023,1715.7514229997,1711.20476564255,1707.17129385238,1706.18617212081,1709.18674287722,1714.24337143861,1731,1750.34,1769.12,1789.38,1809.24,1819.42,1826.64,1832.4,1835.56,1839.08,1840.2,1843.54,1847.88,1854.54,1862.72,1871.6,1876
"Belarus",57,"Arable land",6621,"CL_kha",11,"blr",6161.39624965812,6157.60828428419,6154.90259473138,6153.82031891025,6153.82031891025,6152.19690517857,6144.07983652014,6139.30158876988,6134.97248548538,6130.64338220089,6130.10224429032,6133.89020966426,6137.88921882331,6142.2129107287,6146.65024159531,6147.73251741643,6139.07431084744,6124.16055003235,6107.9318240946,6093.5348499841,6085.95179300852,6111.22694260194,6143.31347130097,6175,6193.2,6209.8,6201.2,6181.4,6087.6,5975.8,5852.2,5725.4,5607.2,5563,5543.6,5533,5532.2,5530.8,5528.6,5531
"Estonia",63,"Arable land",6621,"CL_kha",11,"est",1129.1842239265,1128.49001265235,1127.99414745652,1127.79580137819,1127.79580137819,1127.4982822607,1126.01068667323,1125.13498873741,1124.3416044241,1123.54822011078,1123.44904707162,1124.14325834577,1124.87614710519,1125.66853968812,1126.48175860926,1126.68010468759,1125.09333606096,1122.36012710159,1119.38592765705,1116.74742895008,1104.82463004676,1071.08859977008,1023.34429988504,977.6,932.2,896.4,878.4,872.2,830.8,775.8,707.4,639.2,588.8,565,562,572.6,588.2,599,613.8,617.75
"Georgia",73,"Arable land",6621,"CL_kha",11,"geo",805.113415265977,804.618439514452,804.26488540622,804.123463762927,804.123463762927,803.911331297988,802.850668973292,802.226292418154,801.660605844983,801.094919271812,801.024208450166,801.51918420169,802.041737173657,802.606716638612,803.186545376113,803.327967019405,802.196593873063,800.247803628488,798.127186087312,796.24592467741,794.732359540068,794.35016754907,789.875083774535,787.4,785.4,784.8,783.8,788.2,791,793.8,795.8,732.2,671.4,608.38,543.1,476.36,475.36,460.26,447.08,440.7
"Kazakhstan",108,"Arable land",6621,"CL_kha",11,"kaz",35500.9443674828,35479.1187385901,35463.5290036667,35457.2931096974,35457.2931096974,35447.9392687434,35401.1700639733,35373.6385920986,35348.6950162212,35323.7514403439,35320.6334933592,35342.4591222519,35365.5007504686,35390.4131468762,35415.9803121505,35422.2162061198,35372.3290543651,35286.3984354675,35192.8912053971,35109.9382258699,35040.198570663,34948.9460672109,34300.6730336054,33104,31393,29226,26672.2,24630.8,23259.6,22494.4,22165.6,22308.8,22527.8,22641,22650.2,22682,22836,23027,23292,23435
"Kyrgyzstan",113,"Arable land",6621,"CL_kha",11,"kgz",1336.79208572464,1335.97023919381,1335.3832059575,1335.14839266297,1335.14839266297,1334.79617272119,1333.03507301226,1331.99837231694,1331.05911913884,1330.11986596074,1330.00245931348,1330.82430584432,1331.69194096758,1332.6300200792,1333.59275458675,1333.82756788128,1331.94906152509,1328.71333432655,1325.19230897516,1322.06870512476,1325.95561584011,1322.32103291166,1310.46051645583,1318.4,1326,1327.6,1340.2,1359.8,1357.2,1354.6,1351.4,1344.6,1330.2,1318.14,1305.14,1292.24,1280.64,1279.08,1277.52,1276.9
"Latvia",119,"Arable land",6621,"CL_kha",11,"lva",1709.47351568424,1708.42254830238,1707.67185731535,1707.37158092053,1707.37158092053,1706.92116632831,1704.66909336719,1703.34337308408,1702.14226750482,1700.94116192556,1700.79102372815,1701.84199111,1702.95151238885,1704.15111658614,1705.38224980488,1705.68252619969,1703.28031504117,1699.14250632061,1694.63986178036,1690.64543503832,1687.23172692281,1690.82022996582,1554.31011498291,1429.4,1307.6,1182,1037.4,1031,1010.6,989.4,969,973.4,997.8,1047.2,1090.2,1132.8,1164.6,1180.8,1171.4,1167.25
"Lithuania",126,"Arable land",6621,"CL_kha",11,"ltu",2921.70088432999,2919.90465157131,2918.62162817226,2918.10841881264,2918.10841881264,2917.3386047732,2913.48953457604,2911.2237152533,2909.17087781481,2907.11804037632,2906.86143569651,2908.65766845519,2910.553977039,2912.60424843069,2914.70840680514,2915.22161616476,2911.11594128778,2904.04391631219,2896.34834196465,2889.52137445827,2872.62875128691,2812.24180299254,2809.62090149627,2807,2805.6,2818,2890.6,2893,2646,2398.2,2125.2,1857.88,1663.58,1713.14,1752.46,1819.76,1907.22,1951.4,2012.78,2057.075
"Republic of Moldova",146,"Arable land",6621,"CL_kha",11,"mda",1758.08413698332,1757.00328427307,1756.23124662289,1755.92243156282,1755.92243156282,1755.45920897271,1753.14309602218,1751.77967753197,1750.54441729169,1749.3091570514,1749.15474952137,1750.23560223162,1751.37667387858,1752.61039004356,1753.87653178985,1754.18534684992,1751.71482636936,1747.45935484158,1742.82867301582,1738.72066067922,1737.01556749882,1740.78099479897,1748.89049739949,1759.8,1770,1780.8,1791.4,1802.2,1814.6,1825.8,1835.2,1840.8,1842,1836.2,1832,1827.2,1822.6,1818.6,1816.6,1815.25
"Russian Federation",185,"Arable land",6621,"CL_kha",11,"rus",133687.310342681,133605.120708709,133546.413827301,133522.931074738,133522.931074738,133487.706945893,133311.586301668,133207.909949102,133113.978938848,133020.047928595,133008.306552314,133090.496186285,133177.264957006,133271.078553497,133367.357839006,133390.840591569,133202.978571063,132879.386240741,132527.262366055,132214.883050082,131469.558890774,130688.896751972,129841.248375986,128698.4,127790,127108.8,126419.4,125794.2,125361.4,124561.2,123846.6,123280.8,122762.2,122305,121926.8,121744.8,121665.6,121309.4,121294.6,121224.75
"Tajikistan",208,"Arable land",6621,"CL_kha",11,"tjk",870.940298275145,870.404852808087,870.022391760188,869.869407341028,869.869407341028,869.639930712289,868.492547568593,867.817121358004,867.205183681365,866.593246004727,866.516753795148,867.052199262206,867.617476691,868.228649445543,868.855885564097,869.008869983256,867.78499462998,865.676869333962,863.382867968665,861.347792732795,861.510476986741,859.097036593962,856.248518296981,846.8,837,820,806.8,794.8,789.2,783.2,782.8,781.6,776.2,767,760,751.8,744.6,761,783.6,793
"Turkmenistan",213,"Arable land",6621,"CL_kha",11,"tkm",1367.17372403657,1366.33319917549,1365.73282427471,1365.49267431441,1365.49267431441,1365.13244937394,1363.33132467163,1362.27106259687,1361.31046275563,1360.3498629144,1360.22978793424,1361.07031279532,1361.95766689866,1362.9170659901,1363.90168082736,1364.14183078767,1362.2206311052,1358.91136465215,1355.31031599732,1352.11572115032,1369.34551620012,1418.49651093238,1473.44825546619,1529.8,1585.8,1626,1630.2,1629.8,1624,1628,1638,1654,1700,1760,1810,1850,1890,1900,1900,1900
"Ukraine",230,"Arable land",6621,"CL_kha",11,"ukr",33786.4072454132,33765.6356969574,33750.7988766319,33744.8641485016,33744.8641485016,33735.9620563063,33691.4515953295,33665.2497706346,33641.5108581136,33617.7719455927,33614.8045815276,33635.5761299834,33657.5049504246,33681.2141893049,33705.5465746388,33711.4813027691,33664.0034777272,33582.2229240926,33493.2316757798,33414.2849548273,33345.1685270135,33314.9299242416,33313.3649621208,33292.4,33236.2,33141,33016.8,32872.4,32742,32634.6,32559,32521.4,32499,32480.8,32458.8,32457.6,32456.8,32461.8,32472.4,32482
"Uzbekistan",235,"Arable land",6621,"CL_kha",11,"uzb",4530.91499358488,4528.12943193416,4526.13974504079,4525.34387028344,4525.34387028344,4524.15005814742,4518.18099746731,4514.66721041361,4511.48371138422,4508.30021235483,4507.90227497615,4510.68783662687,4513.62859385527,4516.80811351088,4520.07120001601,4520.86707477336,4514.50007671457,4503.53292255831,4491.59878057187,4481.01165661224,4471.69380702172,4468.34295548998,4470.37147774499,4472.4,4472.6,4473.6,4475,4475,4477,4478.8,4483.8,4488.8,4473.8,4456.8,4430,4394,4354,4334,4314,4305
"Bosnia and Herzegovina",80,"Arable land",6621,"CL_kha",11,"bih",2211.3040446304,2200.39748953975,2189.96513249651,2179.65132496513,2168.09274755927,2157.60111576011,2146.75383542538,2136.79567642957,2127.01534170153,2119.36889818689,2111.66317991632,2104.31311018131,2097.97071129707,2093.2880055788,2089.67224546722,2087.47907949791,2086.23430962343,2084.69316596932,2076.57252440725,1829.33751743375,1582.22105997211,1335.69735006973,1089.58856345886,860,870,890,910,940,962,981.4,994.8,1010.4,1015.4,1018.8,1023.8,1022,1015.8,1011.6,1007.2,1003.5
"Croatia",98,"Arable land",6621,"CL_kha",11,"hrv",3153.05941422594,3137.5079497908,3122.63263598326,3107.92635983264,3091.44518828452,3076.48535564854,3061.01841004184,3046.81924686192,3032.87364016736,3021.97071129707,3010.98326359833,3000.50292887029,2991.45941422594,2984.78242677824,2979.62677824268,2976.49958158996,2974.72468619247,2972.52719665272,2960.94811715481,2608.42008368201,2226.06108786611,1852.94728033473,1483.02510460251,1096.2,1050.4,1055.8,1048.6,993.6,967,942,897,852.8,859,864.6,863.4,862.74,867,873.28,876.42,882.525
"Montenegro",273,"Arable land",6621,"CL_kha",11,"mne",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.8,69.6,104.2,138.8,173.2,172.8,172.5
"Serbia",272,"Arable land",6621,"CL_kha",11,"srb",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,663.6,1323.4,1983.8,2643.4,3302,3297.2,3296.75
"Slovenia",198,"Arable land",6621,"CL_kha",11,"svn",520.306834030683,517.740585774059,515.285913528591,512.859135285914,510.139470013947,507.670850767085,505.118549511855,502.775453277545,500.47419804742,498.675034867503,496.861924686192,495.13249651325,493.640167364017,492.538354253835,491.687587168759,491.171548117155,490.878661087866,490.516039051604,488.60529986053,430.432357043236,372.287308228731,313.481729428173,254.773779637378,196.6,191.2,185.6,180.6,176,172.4,171.4,171.6,172.6,173.2,174.2,175.6,177,176.8,175.66,173.76,173.45
"The former Yugoslav Republic of Macedonia",154,"Arable land",6621,"CL_kha",11,"mkd",1576.52970711297,1568.7539748954,1561.31631799163,1553.96317991632,1545.72259414226,1538.24267782427,1530.50920502092,1523.40962343096,1516.43682008368,1510.98535564854,1505.49163179916,1500.25146443515,1495.72970711297,1492.39121338912,1489.81338912134,1488.24979079498,1487.36234309623,1486.26359832636,1480.47405857741,1304.210041841,1128.63054393305,953.473640167364,778.012552301255,607.8,606.6,602.2,598,587.8,579.6,559.4,536.2,510.8,489.4,463.6,450,440.6,432.4,425.6,420.6,418
