# ../aglu-data/level1//L124.LC_bm2_R_Shrub_Yh_GLU_adj.csv
# Written by LB124.LC_R_UnMgd_Yh_GLU.R
# Thu Nov 16 13:15:34 2017
# " Shrub land cover by GCAM region / historical year / GLU "
# " bm2 "
"GCAM_region_ID","Land_Type","GLU","X1700","X1750","X1800","X1850","X1900","X1950","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
11,"Shrubland","GLU137",0.58163,0.55229,0.53148,0.51164,0.5179,0.47993,0.372609835116202,0.367523546838534,0.362455211209468,0.357456477149514,0.352533248983508,0.34762501520441,0.342750504010798,0.337916555322342,0.333096070020733,0.328233419094374,0.322278505079956,0.316272390634096,0.310102613765911,0.303861626111253,0.297615171442727,0.291319086933844,0.285004990240211,0.278765866640676,0.272535528174257,0.26631072340244,0.265502252348677,0.26335,0.260915,0.25848,0.256045,0.25361,0.251175,0.24874,0.246305,0.24387,0.243988,0.244106,0.244224,0.244342,0.24446,0.244376,0.244292,0.244208,0.244124,0.24404
12,"Shrubland","GLU054",1.22226,1.17729,1.0967,0.95959,0.95123,0.8657,0.735341,0.734372,0.733403,0.732434,0.731465,0.730496,0.729527,0.728558,0.727589,0.72662,0.725382,0.724144,0.722906,0.721668,0.72043,0.719192,0.717954,0.716716,0.715478,0.71424,0.700205,0.68617,0.672135,0.6581,0.644065,0.63003,0.615995,0.60196,0.587925,0.57389,0.582768,0.591646,0.600524,0.609402,0.61828,0.6187,0.61912,0.61954,0.61996,0.62038
12,"Shrubland","GLU055",3.22842,3.20569,3.17649,3.13971,3.13978,3.071,2.935605,2.92737,2.919135,2.9109,2.902665,2.89443,2.886195,2.87796,2.869725,2.86149,2.859076,2.856662,2.854248,2.851834,2.84942,2.847006,2.844592,2.842178,2.839764,2.83735,2.828709,2.820068,2.811427,2.802786,2.794145,2.785504,2.776863,2.768222,2.759581,2.75094,2.756202,2.761464,2.766726,2.771988,2.77725,2.782478,2.787706,2.792934,2.798162,2.80339
12,"Shrubland","GLU075",0.23339,0.23269,0.23326,0.21769,0.13234,0.02525,0.043724,0.045588,0.047452,0.049316,0.05118,0.053044,0.054908,0.056772,0.058636,0.0605,0.060142,0.059784,0.059426,0.059068,0.05871,0.058352,0.057994,0.057636,0.057278,0.05692,0.06878,0.08064,0.0925,0.10436,0.11622,0.12808,0.13994,0.1518,0.16366,0.17552,0.173224,0.170928,0.168632,0.166336,0.16404,0.163622,0.163204,0.162786,0.162368,0.16195
13,"Shrubland","GLU041",0.87766,0.83966,0.81075,0.70489,0.65873,0.80032,0.84014,0.84191,0.84368,0.84545,0.84722,0.84899,0.85076,0.85253,0.8543,0.85607,0.858451,0.860832,0.863213,0.865594,0.867975,0.870356,0.872737,0.875118,0.877499,0.87988,0.876008,0.872136,0.868264,0.864392,0.86052,0.856648,0.852776,0.848904,0.845032,0.84116,0.841996,0.842832,0.843668,0.844504,0.84534,0.847586,0.849832,0.852078,0.854324,0.85657
13,"Shrubland","GLU050",1.34473,1.00627,0.72732,0.32609,0.22136,0.2028,0.366587,0.404814,0.443041,0.481268,0.519495,0.557722,0.595949,0.634176,0.672403,0.71063,0.723618,0.736606,0.749594,0.762582,0.77557,0.788558,0.801546,0.814534,0.827522,0.84051,0.872038,0.903566,0.935094,0.966622,0.99815,1.029678,1.061206,1.092734,1.124262,1.15579,1.178702,1.201614,1.224526,1.247438,1.27035,1.282774,1.295198,1.307622,1.320046,1.33247
13,"Shrubland","GLU054",0.03787,0.01411,0,0,0,0,0.004529,0.005548,0.006567,0.007586,0.008605,0.009624,0.010643,0.011662,0.012681,0.0137,0.014218,0.014736,0.015254,0.015772,0.01629,0.016808,0.017326,0.017844,0.018362,0.01888,0.019979,0.021078,0.022177,0.023276,0.024375,0.025474,0.026573,0.027672,0.028771,0.02987,0.030816,0.031762,0.032708,0.033654,0.0346,0.035276,0.035952,0.036628,0.037304,0.03798
13,"Shrubland","GLU055",31.80369,28.85177,25.38584,17.91256,14.85246,15.19334,13.410059,13.391168,13.372277,13.353386,13.334495,13.315604,13.296713,13.277822,13.258931,13.24004,13.219517,13.198994,13.178471,13.157948,13.137425,13.116902,13.096379,13.075856,13.055333,13.03481,13.290184,13.545558,13.800932,14.056306,14.31168,14.567054,14.822428,15.077802,15.333176,15.58855,19.058264,22.527978,25.997692,29.467406,32.93712,29.733542,26.529964,23.326386,20.122808,16.91923
13,"Shrubland","GLU057",0.0186,0.01773,0.01736,0.0153,0.01429,0.01716,0.016973,0.017076,0.017179,0.017282,0.017385,0.017488,0.017591,0.017694,0.017797,0.0179,0.018121,0.018342,0.018563,0.018784,0.019005,0.019226,0.019447,0.019668,0.019889,0.02011,0.020397,0.020684,0.020971,0.021258,0.021545,0.021832,0.022119,0.022406,0.022693,0.02298,0.023032,0.023084,0.023136,0.023188,0.02324,0.02328,0.02332,0.02336,0.0234,0.02344
13,"Shrubland","GLU059",6.34655,5.13788,3.98413,2.17148,1.23868,1.40122,2.505354,2.677318,2.849282,3.021246,3.19321,3.365174,3.537138,3.709102,3.881066,4.05303,4.113735,4.17444,4.235145,4.29585,4.356555,4.41726,4.477965,4.53867,4.599375,4.66008,4.810936,4.961792,5.112648,5.263504,5.41436,5.565216,5.716072,5.866928,6.017784,6.16864,6.257588,6.346536,6.435484,6.524432,6.61338,6.656536,6.699692,6.742848,6.786004,6.82916
13,"Shrubland","GLU060",14.82437,14.38061,13.92359,12.89317,9.4166,11.18298,10.895145,10.85555,10.815955,10.77636,10.736765,10.69717,10.657575,10.61798,10.578385,10.53879,10.508702,10.478614,10.448526,10.418438,10.38835,10.358262,10.328174,10.298086,10.267998,10.23791,10.129508,10.021106,9.912704,9.804302,9.6959,9.587498,9.479096,9.370694,9.262292,9.15389,9.17046,9.18703,9.2036,9.22017,9.23674,9.289302,9.341864,9.394426,9.446988,9.49955
13,"Shrubland","GLU061",1.9851,1.89145,1.8669,1.61921,1.28966,1.63912,1.644355,1.64283,1.641305,1.63978,1.638255,1.63673,1.635205,1.63368,1.632155,1.63063,1.630666,1.630702,1.630738,1.630774,1.63081,1.630846,1.630882,1.630918,1.630954,1.63099,1.627461,1.623932,1.620403,1.616874,1.613345,1.609816,1.606287,1.602758,1.599229,1.5957,1.593074,1.590448,1.587822,1.585196,1.58257,1.58322,1.58387,1.58452,1.58517,1.58582
13,"Shrubland","GLU062",0.31184,0.29966,0.29696,0.26015,0.22895,0.25584,0.249454,0.250878,0.252302,0.253726,0.25515,0.256574,0.257998,0.259422,0.260846,0.26227,0.265556,0.268842,0.272128,0.275414,0.2787,0.281986,0.285272,0.288558,0.291844,0.29513,0.302694,0.310258,0.317822,0.325386,0.33295,0.340514,0.348078,0.355642,0.363206,0.37077,0.371496,0.372222,0.372948,0.373674,0.3744,0.375016,0.375632,0.376248,0.376864,0.37748
13,"Shrubland","GLU063",19.76917,17.71021,15.75496,12.54623,10.54047,11.33559,13.900805,14.18841,14.476015,14.76362,15.051225,15.33883,15.626435,15.91404,16.201645,16.48925,16.609912,16.730574,16.851236,16.971898,17.09256,17.213222,17.333884,17.454546,17.575208,17.69587,17.90784,18.11981,18.33178,18.54375,18.75572,18.96769,19.17966,19.39163,19.6036,19.81557,19.911166,20.006762,20.102358,20.197954,20.29355,20.344804,20.396058,20.447312,20.498566,20.54982
13,"Shrubland","GLU067",26.58094,19.27918,12.49276,1.96486,0.01738,10.85078,21.280633,21.329496,21.378359,21.427222,21.476085,21.524948,21.573811,21.622674,21.671537,21.7204,21.720594,21.720788,21.720982,21.721176,21.72137,21.721564,21.721758,21.721952,21.722146,21.72234,21.633074,21.543808,21.454542,21.365276,21.27601,21.186744,21.097478,21.008212,20.918946,20.82968,20.98604,21.1424,21.29876,21.45512,21.61148,22.061178,22.510876,22.960574,23.410272,23.85997
13,"Shrubland","GLU069",0.28882,0.19109,0.13573,0.0863,0.06835,0.06789,0.081915,0.09047,0.099025,0.10758,0.116135,0.12469,0.133245,0.1418,0.150355,0.15891,0.165535,0.17216,0.178785,0.18541,0.192035,0.19866,0.205285,0.21191,0.218535,0.22516,0.281329,0.337498,0.393667,0.449836,0.506005,0.562174,0.618343,0.674512,0.730681,0.78685,0.802572,0.818294,0.834016,0.849738,0.86546,0.8752,0.88494,0.89468,0.90442,0.91416
13,"Shrubland","GLU071",22.62646,19.48868,17.08328,13.3458,9.68279,11.5635,14.291015,14.33017,14.369325,14.40848,14.447635,14.48679,14.525945,14.5651,14.604255,14.64341,14.731626,14.819842,14.908058,14.996274,15.08449,15.172706,15.260922,15.349138,15.437354,15.52557,15.822885,16.1202,16.417515,16.71483,17.012145,17.30946,17.606775,17.90409,18.201405,18.49872,18.575954,18.653188,18.730422,18.807656,18.88489,19.116416,19.347942,19.579468,19.810994,20.04252
13,"Shrubland","GLU073",18.36199,13.8783,9.96267,2.51717,0.05184,9.47901,16.880934,16.891418,16.901902,16.912386,16.92287,16.933354,16.943838,16.954322,16.964806,16.97529,16.980071,16.984852,16.989633,16.994414,16.999195,17.003976,17.008757,17.013538,17.018319,17.0231,16.786325,16.54955,16.312775,16.076,15.839225,15.60245,15.365675,15.1289,14.892125,14.65535,14.765156,14.874962,14.984768,15.094574,15.20438,15.475694,15.747008,16.018322,16.289636,16.56095
13,"Shrubland","GLU074",15.22441,9.60577,6.30204,2.24226,0.49053,5.39595,12.540134,12.640358,12.740582,12.840806,12.94103,13.041254,13.141478,13.241702,13.341926,13.44215,13.544543,13.646936,13.749329,13.851722,13.954115,14.056508,14.158901,14.261294,14.363687,14.46608,14.389183,14.312286,14.235389,14.158492,14.081595,14.004698,13.927801,13.850904,13.774007,13.69711,13.840814,13.984518,14.128222,14.271926,14.41563,14.775798,15.135966,15.496134,15.856302,16.21647
13,"Shrubland","GLU081",16.1788,11.44681,8.76962,6.27093,5.19166,6.35699,11.09384,11.22447,11.3551,11.48573,11.61636,11.74699,11.87762,12.00825,12.13888,12.26951,12.39553,12.52155,12.64757,12.77359,12.89961,13.02563,13.15165,13.27767,13.40369,13.52971,13.774708,14.019706,14.264704,14.509702,14.7547,14.999698,15.244696,15.489694,15.734692,15.97969,16.092428,16.205166,16.317904,16.430642,16.54338,16.913878,17.284376,17.654874,18.025372,18.39587
13,"Shrubland","GLU083",13.5371,8.42337,4.259,0.11721,0.03255,3.96784,10.710651,10.799952,10.889253,10.978554,11.067855,11.157156,11.246457,11.335758,11.425059,11.51436,11.590868,11.667376,11.743884,11.820392,11.8969,11.973408,12.049916,12.126424,12.202932,12.27944,12.419756,12.560072,12.700388,12.840704,12.98102,13.121336,13.261652,13.401968,13.542284,13.6826,13.795612,13.908624,14.021636,14.134648,14.24766,14.573942,14.900224,15.226506,15.552788,15.87907
14,"Shrubland","GLU039",0.21851,0.21188,0.20446,0.19214,0.14855,0.0958,0.059998,0.059926,0.059854,0.059782,0.05971,0.059638,0.059566,0.059494,0.059422,0.05935,0.060116,0.060882,0.061648,0.062414,0.06318,0.063946,0.064712,0.065478,0.066244,0.06701,0.070293,0.073576,0.076859,0.080142,0.083425,0.086708,0.089991,0.093274,0.096557,0.09984,0.099798,0.099756,0.099714,0.099672,0.09963,0.099752,0.099874,0.099996,0.100118,0.10024
14,"Shrubland","GLU047",11.84736,11.49679,11.09835,10.43467,6.94975,3.33796,1.822488,1.802116,1.781744,1.761372,1.741,1.720628,1.700256,1.679884,1.659512,1.63914,1.624637,1.610134,1.595631,1.581128,1.566625,1.552122,1.537619,1.523116,1.508613,1.49411,1.555194,1.616278,1.677362,1.738446,1.79953,1.860614,1.921698,1.982782,2.043866,2.10495,2.109172,2.113394,2.117616,2.121838,2.12606,2.129646,2.133232,2.136818,2.140404,2.14399
14,"Shrubland","GLU054",0.15834,0.14264,0.12673,0.101,0.02758,0.02875,0.021462,0.021444,0.021426,0.021408,0.02139,0.021372,0.021354,0.021336,0.021318,0.0213,0.021279,0.021258,0.021237,0.021216,0.021195,0.021174,0.021153,0.021132,0.021111,0.02109,0.024822,0.028554,0.032286,0.036018,0.03975,0.043482,0.047214,0.050946,0.054678,0.05841,0.058536,0.058662,0.058788,0.058914,0.05904,0.059088,0.059136,0.059184,0.059232,0.05928
15,"Shrubland","GLU055",4.53433,4.71624,4.774,4.73845,4.45327,4.00396,3.484905,3.50306,3.521215,3.53937,3.557525,3.57568,3.593835,3.61199,3.630145,3.6483,3.64201,3.63572,3.62943,3.62314,3.61685,3.61056,3.60427,3.59798,3.59169,3.5854,3.526533,3.467666,3.408799,3.349932,3.291065,3.232198,3.173331,3.114464,3.055597,2.99673,3.02289,3.04905,3.07521,3.10137,3.12753,3.080446,3.033362,2.986278,2.939194,2.89211
15,"Shrubland","GLU070",29.93415,29.63341,29.30289,28.5076,27.73157,22.25798,16.550097,16.488984,16.427871,16.366758,16.305645,16.244532,16.183419,16.122306,16.061193,16.00008,15.973883,15.947686,15.921489,15.895292,15.869095,15.842898,15.816701,15.790504,15.764307,15.73811,15.59382,15.44953,15.30524,15.16095,15.01666,14.87237,14.72808,14.58379,14.4395,14.29521,14.239808,14.184406,14.129004,14.073602,14.0182,14.260736,14.503272,14.745808,14.988344,15.23088
15,"Shrubland","GLU072",0.37243,0.36862,0.36449,0.35807,0.3489,0.30217,0.255217,0.256374,0.257531,0.258688,0.259845,0.261002,0.262159,0.263316,0.264473,0.26563,0.266111,0.266592,0.267073,0.267554,0.268035,0.268516,0.268997,0.269478,0.269959,0.27044,0.270423,0.270406,0.270389,0.270372,0.270355,0.270338,0.270321,0.270304,0.270287,0.27027,0.269544,0.268818,0.268092,0.267366,0.26664,0.267306,0.267972,0.268638,0.269304,0.26997
15,"Shrubland","GLU075",63.94058,63.14536,62.06501,59.82585,57.46617,46.22071,36.342058,36.257686,36.173314,36.088942,36.00457,35.920198,35.835826,35.751454,35.667082,35.58271,35.52155,35.46039,35.39923,35.33807,35.27691,35.21575,35.15459,35.09343,35.03227,34.97111,35.049784,35.128458,35.207132,35.285806,35.36448,35.443154,35.521828,35.600502,35.679176,35.75785,35.623914,35.489978,35.356042,35.222106,35.08817,35.536228,35.984286,36.432344,36.880402,37.32846
15,"Shrubland","GLU084",28.45042,27.4582,26.52357,25.12661,23.70492,16.93116,10.422606,10.468322,10.514038,10.559754,10.60547,10.651186,10.696902,10.742618,10.788334,10.83405,10.84363,10.85321,10.86279,10.87237,10.88195,10.89153,10.90111,10.91069,10.92027,10.92985,11.507848,12.085846,12.663844,13.241842,13.81984,14.397838,14.975836,15.553834,16.131832,16.70983,16.618186,16.526542,16.434898,16.343254,16.25161,16.493964,16.736318,16.978672,17.221026,17.46338
15,"Shrubland","GLU099",0.38382,0.35592,0.33053,0.31126,0.32522,0.19502,0.070122,0.069594,0.069066,0.068538,0.06801,0.067482,0.066954,0.066426,0.065898,0.06537,0.066302,0.067234,0.068166,0.069098,0.07003,0.070962,0.071894,0.072826,0.073758,0.07469,0.088599,0.102508,0.116417,0.130326,0.144235,0.158144,0.172053,0.185962,0.199871,0.21378,0.21259,0.2114,0.21021,0.20902,0.20783,0.213186,0.218542,0.223898,0.229254,0.23461
16,"Shrubland","GLU008",0.03622,0.03622,0.0362,0.03614,0.03601,0.03587,0.03599,0.036,0.03601,0.03602,0.03603,0.03604,0.03605,0.03606,0.03607,0.03608,0.036085,0.03609,0.036095,0.0361,0.036105,0.03611,0.036115,0.03612,0.036125,0.03613,0.036115,0.0361,0.036085,0.03607,0.036055,0.03604,0.036025,0.03601,0.035995,0.03598,0.035972,0.035964,0.035956,0.035948,0.03594,0.035934,0.035928,0.035922,0.035916,0.03591
16,"Shrubland","GLU011",0.19383,0.1903,0.1855,0.17687,0.16799,0.12437,0.10203,0.10205,0.10207,0.10209,0.10211,0.10213,0.10215,0.10217,0.10219,0.10221,0.102209,0.102208,0.102207,0.102206,0.102205,0.102204,0.102203,0.102202,0.102201,0.1022,0.104493,0.106786,0.109079,0.111372,0.113665,0.115958,0.118251,0.120544,0.122837,0.12513,0.125194,0.125258,0.125322,0.125386,0.12545,0.127814,0.130178,0.132542,0.134906,0.13727
16,"Shrubland","GLU062",0.03658,0.09627,0.10573,0.03166,0,0.05139,0.071988,0.073646,0.075304,0.076962,0.07862,0.080278,0.081936,0.083594,0.085252,0.08691,0.08684,0.08677,0.0867,0.08663,0.08656,0.08649,0.08642,0.08635,0.08628,0.08621,0.091075,0.09594,0.100805,0.10567,0.110535,0.1154,0.120265,0.12513,0.129995,0.13486,0.134886,0.134912,0.134938,0.134964,0.13499,0.134942,0.134894,0.134846,0.134798,0.13475
17,"Shrubland","GLU089",49.7007,44.96682,40.49771,37.75183,33.40572,31.50679,27.675667,27.660454,27.645241,27.630028,27.614815,27.599602,27.584389,27.569176,27.553963,27.53875,27.54673,27.55471,27.56269,27.57067,27.57865,27.58663,27.59461,27.60259,27.61057,27.61855,27.65104,27.68353,27.71602,27.74851,27.781,27.81349,27.84598,27.87847,27.91096,27.94345,28.042586,28.141722,28.240858,28.339994,28.43913,28.441984,28.444838,28.447692,28.450546,28.4534
17,"Shrubland","GLU107",222.21269,215.3888,207.16095,199.86961,183.72903,171.86927,145.091541,144.688232,144.284923,143.881614,143.478305,143.074996,142.671687,142.268378,141.865069,141.46176,141.146246,140.830732,140.515218,140.199704,139.88419,139.568676,139.253162,138.937648,138.622134,138.30662,134.041809,129.776998,125.512187,121.247376,116.982565,112.717754,108.452943,104.188132,99.923321,95.65851,96.07115,96.48379,96.89643,97.30907,97.72171,97.735082,97.748454,97.761826,97.775198,97.78857
17,"Shrubland","GLU110",47.34166,42.94989,39.28626,36.6676,32.91912,31.15532,26.596926,26.539862,26.482798,26.425734,26.36867,26.311606,26.254542,26.197478,26.140414,26.08335,25.996012,25.908674,25.821336,25.733998,25.64666,25.559322,25.471984,25.384646,25.297308,25.20997,24.481125,23.75228,23.023435,22.29459,21.565745,20.8369,20.108055,19.37921,18.650365,17.92152,18.03369,18.14586,18.25803,18.3702,18.48237,18.466458,18.450546,18.434634,18.418722,18.40281
17,"Shrubland","GLU113",0.74932,0.72831,0.69962,0.67231,0.59833,0.5324,0.404731,0.403022,0.401313,0.399604,0.397895,0.396186,0.394477,0.392768,0.391059,0.38935,0.389699,0.390048,0.390397,0.390746,0.391095,0.391444,0.391793,0.392142,0.392491,0.39284,0.394092,0.395344,0.396596,0.397848,0.3991,0.400352,0.401604,0.402856,0.404108,0.40536,0.4065,0.40764,0.40878,0.40992,0.41106,0.411086,0.411112,0.411138,0.411164,0.41119
17,"Shrubland","GLU117",2.5181,2.20494,1.88219,1.70568,1.46249,1.33986,1.102562,1.099174,1.095786,1.092398,1.08901,1.085622,1.082234,1.078846,1.075458,1.07207,1.067685,1.0633,1.058915,1.05453,1.050145,1.04576,1.041375,1.03699,1.032605,1.02822,1.034074,1.039928,1.045782,1.051636,1.05749,1.063344,1.069198,1.075052,1.080906,1.08676,1.092044,1.097328,1.102612,1.107896,1.11318,1.111396,1.109612,1.107828,1.106044,1.10426
17,"Shrubland","GLU120",0.43759,0.35593,0.29176,0.25876,0.17891,0.18327,0.140632,0.140714,0.140796,0.140878,0.14096,0.141042,0.141124,0.141206,0.141288,0.14137,0.141832,0.142294,0.142756,0.143218,0.14368,0.144142,0.144604,0.145066,0.145528,0.14599,0.153449,0.160908,0.168367,0.175826,0.183285,0.190744,0.198203,0.205662,0.213121,0.22058,0.221882,0.223184,0.224486,0.225788,0.22709,0.227042,0.226994,0.226946,0.226898,0.22685
17,"Shrubland","GLU122",0.29906,0.25744,0.21976,0.19622,0.14369,0.1443,0.129852,0.129934,0.130016,0.130098,0.13018,0.130262,0.130344,0.130426,0.130508,0.13059,0.130869,0.131148,0.131427,0.131706,0.131985,0.132264,0.132543,0.132822,0.133101,0.13338,0.141396,0.149412,0.157428,0.165444,0.17346,0.181476,0.189492,0.197508,0.205524,0.21354,0.21413,0.21472,0.21531,0.2159,0.21649,0.21648,0.21647,0.21646,0.21645,0.21644
17,"Shrubland","GLU123",14.64895,12.06708,9.68395,8.33102,5.94003,5.10115,3.630663,3.614846,3.599029,3.583212,3.567395,3.551578,3.535761,3.519944,3.504127,3.48831,3.48453,3.48075,3.47697,3.47319,3.46941,3.46563,3.46185,3.45807,3.45429,3.45051,3.790529,4.130548,4.470567,4.810586,5.150605,5.490624,5.830643,6.170662,6.510681,6.8507,6.894684,6.938668,6.982652,7.026636,7.07062,7.069984,7.069348,7.068712,7.068076,7.06744
17,"Shrubland","GLU128",0.1614,0.16115,0.16098,0.16068,0.16028,0.15882,0.155961,0.155882,0.155803,0.155724,0.155645,0.155566,0.155487,0.155408,0.155329,0.15525,0.155034,0.154818,0.154602,0.154386,0.15417,0.153954,0.153738,0.153522,0.153306,0.15309,0.150143,0.147196,0.144249,0.141302,0.138355,0.135408,0.132461,0.129514,0.126567,0.12362,0.123732,0.123844,0.123956,0.124068,0.12418,0.124178,0.124176,0.124174,0.124172,0.12417
17,"Shrubland","GLU129",0.92196,0.81205,0.74057,0.68296,0.60529,0.56983,0.43671,0.44046,0.44421,0.44796,0.45171,0.45546,0.45921,0.46296,0.46671,0.47046,0.470526,0.470592,0.470658,0.470724,0.47079,0.470856,0.470922,0.470988,0.471054,0.47112,0.498885,0.52665,0.554415,0.58218,0.609945,0.63771,0.665475,0.69324,0.721005,0.74877,0.749072,0.749374,0.749676,0.749978,0.75028,0.748004,0.745728,0.743452,0.741176,0.7389
17,"Shrubland","GLU140",55.36953,48.63839,41.80259,37.40551,27.31389,24.62846,16.733467,16.665254,16.597041,16.528828,16.460615,16.392402,16.324189,16.255976,16.187763,16.11955,16.138227,16.156904,16.175581,16.194258,16.212935,16.231612,16.250289,16.268966,16.287643,16.30632,17.388262,18.470204,19.552146,20.634088,21.71603,22.797972,23.879914,24.961856,26.043798,27.12574,27.2691,27.41246,27.55582,27.69918,27.84254,27.826906,27.811272,27.795638,27.780004,27.76437
17,"Shrubland","GLU145",28.47043,24.92967,21.03977,18.35607,13.32185,11.58149,9.137442,9.113214,9.088986,9.064758,9.04053,9.016302,8.992074,8.967846,8.943618,8.91939,8.908137,8.896884,8.885631,8.874378,8.863125,8.851872,8.840619,8.829366,8.818113,8.80686,8.653868,8.500876,8.347884,8.194892,8.0419,7.888908,7.735916,7.582924,7.429932,7.27694,7.355598,7.434256,7.512914,7.591572,7.67023,7.663784,7.657338,7.650892,7.644446,7.638
17,"Shrubland","GLU147",20.32649,19.65229,18.76069,17.93969,15.95666,14.58028,12.345702,12.315894,12.286086,12.256278,12.22647,12.196662,12.166854,12.137046,12.107238,12.07743,12.029819,11.982208,11.934597,11.886986,11.839375,11.791764,11.744153,11.696542,11.648931,11.60132,11.03909,10.47686,9.91463,9.3524,8.79017,8.22794,7.66571,7.10348,6.54125,5.97902,6.0252,6.07138,6.11756,6.16374,6.20992,6.208298,6.206676,6.205054,6.203432,6.20181
17,"Shrubland","GLU153",3.34669,2.61842,2.15586,1.90202,1.37682,1.15516,0.939218,0.938586,0.937954,0.937322,0.93669,0.936058,0.935426,0.934794,0.934162,0.93353,0.942002,0.950474,0.958946,0.967418,0.97589,0.984362,0.992834,1.001306,1.009778,1.01825,1.09123,1.16421,1.23719,1.31017,1.38315,1.45613,1.52911,1.60209,1.67507,1.74805,1.762016,1.775982,1.789948,1.803914,1.81788,1.815312,1.812744,1.810176,1.807608,1.80504
17,"Shrubland","GLU155",12.08333,10.29925,8.36087,6.87815,4.04192,3.19479,1.980933,1.983566,1.986199,1.988832,1.991465,1.994098,1.996731,1.999364,2.001997,2.00463,2.027895,2.05116,2.074425,2.09769,2.120955,2.14422,2.167485,2.19075,2.214015,2.23728,2.347309,2.457338,2.567367,2.677396,2.787425,2.897454,3.007483,3.117512,3.227541,3.33757,3.37355,3.40953,3.44551,3.48149,3.51747,3.515992,3.514514,3.513036,3.511558,3.51008
17,"Shrubland","GLU235",0.21823,0.21109,0.20237,0.19568,0.1759,0.17126,0.140505,0.14024,0.139975,0.13971,0.139445,0.13918,0.138915,0.13865,0.138385,0.13812,0.137902,0.137684,0.137466,0.137248,0.13703,0.136812,0.136594,0.136376,0.136158,0.13594,0.132451,0.128962,0.125473,0.121984,0.118495,0.115006,0.111517,0.108028,0.104539,0.10105,0.10145,0.10185,0.10225,0.10265,0.10305,0.10306,0.10307,0.10308,0.10309,0.1031
19,"Shrubland","GLU051",10.31793,10.11322,10.31527,9.95168,8.56247,5.42244,4.800088,4.796966,4.793844,4.790722,4.7876,4.784478,4.781356,4.778234,4.775112,4.77199,4.812761,4.853532,4.894303,4.935074,4.975845,5.016616,5.057387,5.098158,5.138929,5.1797,5.558926,5.938152,6.317378,6.696604,7.07583,7.455056,7.834282,8.213508,8.592734,8.97196,8.997678,9.023396,9.049114,9.074832,9.10055,9.108944,9.117338,9.125732,9.134126,9.14252
19,"Shrubland","GLU103",0.07585,0.07567,0.07603,0.0761,0.07518,0.06833,0.066118,0.066096,0.066074,0.066052,0.06603,0.066008,0.065986,0.065964,0.065942,0.06592,0.065914,0.065908,0.065902,0.065896,0.06589,0.065884,0.065878,0.065872,0.065866,0.06586,0.064909,0.063958,0.063007,0.062056,0.061105,0.060154,0.059203,0.058252,0.057301,0.05635,0.056608,0.056866,0.057124,0.057382,0.05764,0.057728,0.057816,0.057904,0.057992,0.05808
20,"Shrubland","GLU091",115.87305,115.10788,114.30926,113.51785,111.0223,102.76033,90.233179,90.224108,90.215037,90.205966,90.196895,90.187824,90.178753,90.169682,90.160611,90.15154,90.048994,89.946448,89.843902,89.741356,89.63881,89.536264,89.433718,89.331172,89.228626,89.12608,89.367682,89.609284,89.850886,90.092488,90.33409,90.575692,90.817294,91.058896,91.300498,91.5421,91.706116,91.870132,92.034148,92.198164,92.36218,92.415234,92.468288,92.521342,92.574396,92.62745
20,"Shrubland","GLU096",95.59704,93.43742,91.20507,88.62452,80.14225,56.06021,23.211644,23.161538,23.111432,23.061326,23.01122,22.961114,22.911008,22.860902,22.810796,22.76069,22.500774,22.240858,21.980942,21.721026,21.46111,21.201194,20.941278,20.681362,20.421446,20.16153,20.34606,20.53059,20.71512,20.89965,21.08418,21.26871,21.45324,21.63777,21.8223,22.00683,22.423428,22.840026,23.256624,23.673222,24.08982,24.219288,24.348756,24.478224,24.607692,24.73716
20,"Shrubland","GLU105",27.70931,27.23792,26.79481,26.47119,25.24591,20.2755,13.827478,13.796226,13.764974,13.733722,13.70247,13.671218,13.639966,13.608714,13.577462,13.54621,13.47299,13.39977,13.32655,13.25333,13.18011,13.10689,13.03367,12.96045,12.88723,12.81401,12.697856,12.581702,12.465548,12.349394,12.23324,12.117086,12.000932,11.884778,11.768624,11.65247,11.717206,11.781942,11.846678,11.911414,11.97615,11.984046,11.991942,11.999838,12.007734,12.01563
20,"Shrubland","GLU111",4.62955,4.56616,4.49498,4.37668,4.26085,3.61543,2.894754,2.873328,2.851902,2.830476,2.80905,2.787624,2.766198,2.744772,2.723346,2.70192,2.674414,2.646908,2.619402,2.591896,2.56439,2.536884,2.509378,2.481872,2.454366,2.42686,2.345871,2.264882,2.183893,2.102904,2.021915,1.940926,1.859937,1.778948,1.697959,1.61697,1.619148,1.621326,1.623504,1.625682,1.62786,1.626266,1.624672,1.623078,1.621484,1.61989
