INPUT_TABLE
Variable ID
LN3_MgdCarbon

region,LandAllocatorRoot,LandNode1,LandNode2,LandNode3,LandLeaf,hist.veg.carbon.density,hist.soil.carbon.density,veg.carbon.density,soil.carbon.density,mature.age.year.fillout,mature.age,min.veg.carbon.density,min.soil.carbon.density
South America_Southern,root,AgroForestLand_ArgCstS,AgroForest_NonPasture_ArgCstS,CropLand_ArgCstS,biomass_grass_ArgCstS,0.634,12.9,0.634,12.9,1975,11,0,0
South America_Southern,root,AgroForestLand_BrzCstS,AgroForest_NonPasture_BrzCstS,CropLand_BrzCstS,biomass_grass_BrzCstS,0.605,12.8,0.605,12.8,1975,11,0,0
South America_Southern,root,AgroForestLand_ChileCstN,AgroForest_NonPasture_ChileCstN,CropLand_ChileCstN,biomass_grass_ChileCstN,0.77,8.4,0.77,8.4,1975,37,0,0
South America_Southern,root,AgroForestLand_ChileCstS,AgroForest_NonPasture_ChileCstS,CropLand_ChileCstS,biomass_grass_ChileCstS,0.769,10.5,0.769,10.5,1975,33,0,0
South America_Southern,root,AgroForestLand_ColEcuaCst,AgroForest_NonPasture_ColEcuaCst,CropLand_ColEcuaCst,biomass_grass_ColEcuaCst,0.312,10.4,0.312,10.4,1975,34,0,0
South America_Southern,root,AgroForestLand_LaPuna,AgroForest_NonPasture_LaPuna,CropLand_LaPuna,biomass_grass_LaPuna,0.282,14.7,0.282,14.7,1975,36,0,0
South America_Southern,root,AgroForestLand_NegroR,AgroForest_NonPasture_NegroR,CropLand_NegroR,biomass_grass_NegroR,0.67,14.2,0.67,14.2,1975,46,0,0
South America_Southern,root,AgroForestLand_PeruCst,AgroForest_NonPasture_PeruCst,CropLand_PeruCst,biomass_grass_PeruCst,0.435,12.3,0.435,12.3,1975,35,0,0
South America_Southern,root,AgroForestLand_RioLaPlata,AgroForest_NonPasture_RioLaPlata,CropLand_RioLaPlata,biomass_grass_RioLaPlata,0.435,11.4,0.435,11.4,1975,23,0,0
South Asia,root,AgroForestLand_AmuDaryaR,AgroForest_NonPasture_AmuDaryaR,CropLand_AmuDaryaR,biomass_grass_AmuDaryaR,0.157,10.9,0.157,10.9,1975,28,0,0
South Asia,root,AgroForestLand_BengalBay,AgroForest_NonPasture_BengalBay,CropLand_BengalBay,biomass_grass_BengalBay,0.377,10.3,0.377,10.3,1975,43,0,0
South Asia,root,AgroForestLand_CaspianE,AgroForest_NonPasture_CaspianE,CropLand_CaspianE,biomass_grass_CaspianE,0.193,10.4,0.193,10.4,1975,26,0,0
South Asia,root,AgroForestLand_FarahrudR,AgroForest_NonPasture_FarahrudR,CropLand_FarahrudR,biomass_grass_FarahrudR,0.204,9.4,0.204,9.4,1975,33,0,0
South Asia,root,AgroForestLand_GangesR,AgroForest_NonPasture_GangesR,CropLand_GangesR,biomass_grass_GangesR,0.351,13.1,0.351,13.1,1975,41,0,0
South Asia,root,AgroForestLand_HamuMashR,AgroForest_NonPasture_HamuMashR,CropLand_HamuMashR,biomass_grass_HamuMashR,0.147,6.6,0.147,6.6,1975,50,0,0
South Asia,root,AgroForestLand_Helmand,AgroForest_NonPasture_Helmand,CropLand_Helmand,biomass_grass_Helmand,0.161,8.4,0.161,8.4,1975,39,0,0
South Asia,root,AgroForestLand_IndusR,AgroForest_NonPasture_IndusR,CropLand_IndusR,biomass_grass_IndusR,0.157,9.2,0.157,9.2,1975,37,0,0
South Asia,root,AgroForestLand_SriLanka,AgroForest_NonPasture_SriLanka,CropLand_SriLanka,biomass_grass_SriLanka,0.414,9.9,0.414,9.9,1975,41,0,0
South Korea,root,AgroForestLand_Korea,AgroForest_NonPasture_Korea,CropLand_Korea,biomass_grass_Korea,0.682,11.8,0.682,11.8,1975,49,0,0
Southeast Asia,root,AgroForestLand_BengalBay,AgroForest_NonPasture_BengalBay,CropLand_BengalBay,biomass_grass_BengalBay,0.369,9.9,0.369,9.9,1975,39,0,0
Southeast Asia,root,AgroForestLand_BoHai,AgroForest_NonPasture_BoHai,CropLand_BoHai,biomass_grass_BoHai,0.373,17.6,0.373,17.6,1975,48,0,0
Southeast Asia,root,AgroForestLand_BorneoCstN,AgroForest_NonPasture_BorneoCstN,CropLand_BorneoCstN,biomass_grass_BorneoCstN,0.502,9.9,0.502,9.9,1975,39,0,0
Southeast Asia,root,AgroForestLand_ChaoPhrR,AgroForest_NonPasture_ChaoPhrR,CropLand_ChaoPhrR,biomass_grass_ChaoPhrR,0.413,9.8,0.413,9.8,1975,37,0,0
Southeast Asia,root,AgroForestLand_FlyR,AgroForest_NonPasture_FlyR,CropLand_FlyR,biomass_grass_FlyR,0.37,11.8,0.37,11.8,1975,20,0,0
Southeast Asia,root,AgroForestLand_GangesR,AgroForest_NonPasture_GangesR,CropLand_GangesR,biomass_grass_GangesR,0.345,12.6,0.345,12.6,1975,40,0,0
Southeast Asia,root,AgroForestLand_Hong,AgroForest_NonPasture_Hong,CropLand_Hong,biomass_grass_Hong,0.541,10,0.541,10,1975,37,0,0
Southeast Asia,root,AgroForestLand_IdnE,AgroForest_NonPasture_IdnE,CropLand_IdnE,biomass_grass_IdnE,0.172,9.8,0.172,9.8,1975,40,0,0
Southeast Asia,root,AgroForestLand_IrianJaya,AgroForest_NonPasture_IrianJaya,CropLand_IrianJaya,biomass_grass_IrianJaya,0.371,10.3,0.371,10.3,1975,27,0,0
Southeast Asia,root,AgroForestLand_IrrawaddyR,AgroForest_NonPasture_IrrawaddyR,CropLand_IrrawaddyR,biomass_grass_IrrawaddyR,0.395,11.3,0.395,11.3,1975,34,0,0
Southeast Asia,root,AgroForestLand_JavaTimor,AgroForest_NonPasture_JavaTimor,CropLand_JavaTimor,biomass_grass_JavaTimor,0.183,9.8,0.183,9.8,1975,40,0,0
Southeast Asia,root,AgroForestLand_Kalimantan,AgroForest_NonPasture_Kalimantan,CropLand_Kalimantan,biomass_grass_Kalimantan,0.529,9.8,0.529,9.8,1975,40,0,0
Southeast Asia,root,AgroForestLand_Korea,AgroForest_NonPasture_Korea,CropLand_Korea,biomass_grass_Korea,0.354,13.9,0.354,13.9,1975,48,0,0
Southeast Asia,root,AgroForestLand_MalaysiaP,AgroForest_NonPasture_MalaysiaP,CropLand_MalaysiaP,biomass_grass_MalaysiaP,0.494,9.9,0.494,9.9,1975,40,0,0
Southeast Asia,root,AgroForestLand_Mekong,AgroForest_NonPasture_Mekong,CropLand_Mekong,biomass_grass_Mekong,0.357,10,0.357,10,1975,38,0,0
Southeast Asia,root,AgroForestLand_PapuaCst,AgroForest_NonPasture_PapuaCst,CropLand_PapuaCst,biomass_grass_PapuaCst,0.408,11.2,0.408,11.2,1975,25,0,0
Southeast Asia,root,AgroForestLand_Phlppns,AgroForest_NonPasture_Phlppns,CropLand_Phlppns,biomass_grass_Phlppns,0.33,9.8,0.33,9.8,1975,40,0,0
Southeast Asia,root,AgroForestLand_RusCstSE,AgroForest_NonPasture_RusCstSE,CropLand_RusCstSE,biomass_grass_RusCstSE,0.376,15.2,0.376,15.2,1975,45,0,0
Southeast Asia,root,AgroForestLand_Salween,AgroForest_NonPasture_Salween,CropLand_Salween,biomass_grass_Salween,0.36,10,0.36,10,1975,39,0,0
Southeast Asia,root,AgroForestLand_SChinaSea,AgroForest_NonPasture_SChinaSea,CropLand_SChinaSea,biomass_grass_SChinaSea,0.45,9.5,0.45,9.5,1975,34,0,0
Southeast Asia,root,AgroForestLand_SepikR,AgroForest_NonPasture_SepikR,CropLand_SepikR,biomass_grass_SepikR,0.389,11.4,0.389,11.4,1975,25,0,0
Southeast Asia,root,AgroForestLand_SittaungR,AgroForest_NonPasture_SittaungR,CropLand_SittaungR,biomass_grass_SittaungR,0.384,9.8,0.384,9.8,1975,38,0,0
Southeast Asia,root,AgroForestLand_ThaiGulf,AgroForest_NonPasture_ThaiGulf,CropLand_ThaiGulf,biomass_grass_ThaiGulf,0.431,9.8,0.431,9.8,1975,40,0,0
Southeast Asia,root,AgroForestLand_VietnamCst,AgroForest_NonPasture_VietnamCst,CropLand_VietnamCst,biomass_grass_VietnamCst,0.437,9.9,0.437,9.9,1975,37,0,0
Southeast Asia,root,AgroForestLand_XunJiang,AgroForest_NonPasture_XunJiang,CropLand_XunJiang,biomass_grass_XunJiang,0.404,10.6,0.404,10.6,1975,43,0,0
Argentina,root,AgroForestLand_ArgColoR,AgroForest_NonPasture_ArgColoR,CropLand_ArgColoR,biomass_grass_ArgColoR,0.574,10.3,0.574,10.3,1975,25,0,0
Argentina,root,AgroForestLand_ArgCstN,AgroForest_NonPasture_ArgCstN,CropLand_ArgCstN,biomass_grass_ArgCstN,0.517,12.2,0.517,12.2,1975,11,0,0
Argentina,root,AgroForestLand_ArgCstS,AgroForest_NonPasture_ArgCstS,CropLand_ArgCstS,biomass_grass_ArgCstS,0.491,12.5,0.491,12.5,1975,14,0,0
Argentina,root,AgroForestLand_ChileCstN,AgroForest_NonPasture_ChileCstN,CropLand_ChileCstN,biomass_grass_ChileCstN,0.626,8.2,0.626,8.2,1975,50,0,0
Argentina,root,AgroForestLand_ChileCstS,AgroForest_NonPasture_ChileCstS,CropLand_ChileCstS,biomass_grass_ChileCstS,0.475,12.2,0.475,12.2,1975,32,0,0
Argentina,root,AgroForestLand_LaPuna,AgroForest_NonPasture_LaPuna,CropLand_LaPuna,biomass_grass_LaPuna,0.479,10.1,0.479,10.1,1975,30,0,0
Argentina,root,AgroForestLand_MarChiq,AgroForest_NonPasture_MarChiq,CropLand_MarChiq,biomass_grass_MarChiq,0.483,9.4,0.483,9.4,1975,17,0,0
Argentina,root,AgroForestLand_NegroR,AgroForest_NonPasture_NegroR,CropLand_NegroR,biomass_grass_NegroR,0.582,11.1,0.582,11.1,1975,20,0,0
Argentina,root,AgroForestLand_Pampas,AgroForest_NonPasture_Pampas,CropLand_Pampas,biomass_grass_Pampas,0.517,9.6,0.517,9.6,1975,16,0,0
Argentina,root,AgroForestLand_Patagonia,AgroForest_NonPasture_Patagonia,CropLand_Patagonia,biomass_grass_Patagonia,0.785,12.9,0.785,12.9,1975,11,0,0
Argentina,root,AgroForestLand_RioLaPlata,AgroForest_NonPasture_RioLaPlata,CropLand_RioLaPlata,biomass_grass_RioLaPlata,0.495,10.8,0.495,10.8,1975,20,0,0
Argentina,root,AgroForestLand_Salinas,AgroForest_NonPasture_Salinas,CropLand_Salinas,biomass_grass_Salinas,0.517,8.6,0.517,8.6,1975,22,0,0
Colombia,root,AgroForestLand_AmazonR,AgroForest_NonPasture_AmazonR,CropLand_AmazonR,biomass_grass_AmazonR,0.445,10.3,0.445,10.3,1975,38,0,0
Colombia,root,AgroForestLand_ColEcuaCst,AgroForest_NonPasture_ColEcuaCst,CropLand_ColEcuaCst,biomass_grass_ColEcuaCst,0.411,11,0.411,11,1975,31,0,0
Colombia,root,AgroForestLand_MagdalenaR,AgroForest_NonPasture_MagdalenaR,CropLand_MagdalenaR,biomass_grass_MagdalenaR,0.516,10.1,0.516,10.1,1975,37,0,0
Colombia,root,AgroForestLand_OrinocoR,AgroForest_NonPasture_OrinocoR,CropLand_OrinocoR,biomass_grass_OrinocoR,0.534,9.7,0.534,9.7,1975,32,0,0
Colombia,root,AgroForestLand_SAmerCstN,AgroForest_NonPasture_SAmerCstN,CropLand_SAmerCstN,biomass_grass_SAmerCstN,0.531,9.8,0.531,9.8,1975,36,0,0
USA,root,AgroForestLand_ArkWhtRedR,AgroForest_NonPasture_ArkWhtRedR,AllForestLand_ArkWhtRedR,biomass_tree_ArkWhtRedR,0.568,12.3,0.568,12.3,1975,20,0,0
USA,root,AgroForestLand_California,AgroForest_NonPasture_California,AllForestLand_California,biomass_tree_California,0.972,9.2,0.972,9.2,1975,38,0,0
USA,root,AgroForestLand_Caribbean,AgroForest_NonPasture_Caribbean,AllForestLand_Caribbean,biomass_tree_Caribbean,0.331,10.5,0.331,10.5,1975,32,0,0
USA,root,AgroForestLand_FraserR,AgroForest_NonPasture_FraserR,AllForestLand_FraserR,biomass_tree_FraserR,0.745,18.1,0.745,18.1,1975,50,0,0
USA,root,AgroForestLand_GreatBasin,AgroForest_NonPasture_GreatBasin,AllForestLand_GreatBasin,biomass_tree_GreatBasin,0.582,8.5,0.582,8.5,1975,38,0,0
USA,root,AgroForestLand_GreatLakes,AgroForest_NonPasture_GreatLakes,AllForestLand_GreatLakes,biomass_tree_GreatLakes,0.684,12.2,0.684,12.2,1975,49,0,0
USA,root,AgroForestLand_MexCstNW,AgroForest_NonPasture_MexCstNW,AllForestLand_MexCstNW,biomass_tree_MexCstNW,0.943,11.4,0.943,11.4,1975,18,0,0
USA,root,AgroForestLand_MissouriR,AgroForest_NonPasture_MissouriR,AllForestLand_MissouriR,biomass_tree_MissouriR,0.543,11.7,0.543,11.7,1975,21,0,0
USA,root,AgroForestLand_MissppRN,AgroForest_NonPasture_MissppRN,AllForestLand_MissppRN,biomass_tree_MissppRN,0.756,11,0.756,11,1975,33,0,0
USA,root,AgroForestLand_MissppRS,AgroForest_NonPasture_MissppRS,AllForestLand_MissppRS,biomass_tree_MissppRS,0.579,12.7,0.579,12.7,1975,47,0,0
USA,root,AgroForestLand_NelsonR,AgroForest_NonPasture_NelsonR,AllForestLand_NelsonR,biomass_tree_NelsonR,0.458,12.8,0.458,12.8,1975,16,0,0
USA,root,AgroForestLand_OhioR,AgroForest_NonPasture_OhioR,AllForestLand_OhioR,biomass_tree_OhioR,0.612,13,0.612,13,1975,48,0,0
USA,root,AgroForestLand_PacArctic,AgroForest_NonPasture_PacArctic,AllForestLand_PacArctic,biomass_tree_PacArctic,0.119,15.6,0.119,15.6,1975,36,0,0
USA,root,AgroForestLand_RioGrande,AgroForest_NonPasture_RioGrande,AllForestLand_RioGrande,biomass_tree_RioGrande,0.732,9.5,0.732,9.5,1975,33,0,0
USA,root,AgroForestLand_TennR,AgroForest_NonPasture_TennR,AllForestLand_TennR,biomass_tree_TennR,0.532,13.1,0.532,13.1,1975,50,0,0
USA,root,AgroForestLand_TexasCst,AgroForest_NonPasture_TexasCst,AllForestLand_TexasCst,biomass_tree_TexasCst,0.589,12,0.589,12,1975,19,0,0
USA,root,AgroForestLand_UsaColoRN,AgroForest_NonPasture_UsaColoRN,AllForestLand_UsaColoRN,biomass_tree_UsaColoRN,0.427,9.2,0.427,9.2,1975,42,0,0
USA,root,AgroForestLand_UsaColoRS,AgroForest_NonPasture_UsaColoRS,AllForestLand_UsaColoRS,biomass_tree_UsaColoRS,0.921,8.6,0.921,8.6,1975,36,0,0
USA,root,AgroForestLand_UsaCstE,AgroForest_NonPasture_UsaCstE,AllForestLand_UsaCstE,biomass_tree_UsaCstE,0.566,12.9,0.566,12.9,1975,50,0,0
USA,root,AgroForestLand_UsaCstNE,AgroForest_NonPasture_UsaCstNE,AllForestLand_UsaCstNE,biomass_tree_UsaCstNE,0.717,12.7,0.717,12.7,1975,50,0,0
USA,root,AgroForestLand_UsaCstSE,AgroForest_NonPasture_UsaCstSE,AllForestLand_UsaCstSE,biomass_tree_UsaCstSE,0.544,12.8,0.544,12.8,1975,47,0,0
USA,root,AgroForestLand_UsaPacNW,AgroForest_NonPasture_UsaPacNW,AllForestLand_UsaPacNW,biomass_tree_UsaPacNW,0.762,10.6,0.762,10.6,1975,35,0,0
Africa_Eastern,root,AgroForestLand_AfrCstE,AgroForest_NonPasture_AfrCstE,AllForestLand_AfrCstE,biomass_tree_AfrCstE,0.248,9.2,0.248,9.2,1975,32,0,0
Africa_Eastern,root,AgroForestLand_AfrCstNE,AgroForest_NonPasture_AfrCstNE,AllForestLand_AfrCstNE,biomass_tree_AfrCstNE,0.212,7.1,0.212,7.1,1975,36,0,0
Africa_Eastern,root,AgroForestLand_CongoR,AgroForest_NonPasture_CongoR,AllForestLand_CongoR,biomass_tree_CongoR,0.321,9.5,0.321,9.5,1975,30,0,0
Africa_Eastern,root,AgroForestLand_Madasgacar,AgroForest_NonPasture_Madasgacar,AllForestLand_Madasgacar,biomass_tree_Madasgacar,0.255,9.5,0.255,9.5,1975,31,0,0
Africa_Eastern,root,AgroForestLand_NileR,AgroForest_NonPasture_NileR,AllForestLand_NileR,biomass_tree_NileR,0.27,9.7,0.27,9.7,1975,28,0,0
Africa_Eastern,root,AgroForestLand_RiftValley,AgroForest_NonPasture_RiftValley,AllForestLand_RiftValley,biomass_tree_RiftValley,0.317,8.5,0.317,8.5,1975,31,0,0
Africa_Eastern,root,AgroForestLand_ShebJubR,AgroForest_NonPasture_ShebJubR,AllForestLand_ShebJubR,biomass_tree_ShebJubR,0.279,8.8,0.279,8.8,1975,23,0,0
Africa_Northern,root,AgroForestLand_AfrCstNW,AgroForest_NonPasture_AfrCstNW,AllForestLand_AfrCstNW,biomass_tree_AfrCstNW,0.208,5.3,0.208,5.3,1975,43,0,0
Africa_Northern,root,AgroForestLand_AfrIntN,AgroForest_NonPasture_AfrIntN,AllForestLand_AfrIntN,biomass_tree_AfrIntN,0.207,5,0.207,5,1975,48,0,0
Africa_Northern,root,AgroForestLand_MeditS,AgroForest_NonPasture_MeditS,AllForestLand_MeditS,biomass_tree_MeditS,0.226,6.2,0.226,6.2,1975,39,0,0
Africa_Northern,root,AgroForestLand_NileR,AgroForest_NonPasture_NileR,AllForestLand_NileR,biomass_tree_NileR,0.808,3.8,0.808,3.8,1975,11,0,0
Africa_Southern,root,AgroForestLand_AfrCstE,AgroForest_NonPasture_AfrCstE,AllForestLand_AfrCstE,biomass_tree_AfrCstE,0.227,9.6,0.227,9.6,1975,30,0,0
Africa_Southern,root,AgroForestLand_AfrCstS,AgroForest_NonPasture_AfrCstS,AllForestLand_AfrCstS,biomass_tree_AfrCstS,0.265,9.5,0.265,9.5,1975,30,0,0
Africa_Southern,root,AgroForestLand_AfrCstSE,AgroForest_NonPasture_AfrCstSE,AllForestLand_AfrCstSE,biomass_tree_AfrCstSE,0.152,9.5,0.152,9.5,1975,30,0,0
Africa_Southern,root,AgroForestLand_AfrIntS,AgroForest_NonPasture_AfrIntS,AllForestLand_AfrIntS,biomass_tree_AfrIntS,0.174,10.1,0.174,10.1,1975,27,0,0
Africa_Southern,root,AgroForestLand_AngolaCst,AgroForest_NonPasture_AngolaCst,AllForestLand_AngolaCst,biomass_tree_AngolaCst,0.153,9.5,0.153,9.5,1975,33,0,0
Africa_Southern,root,AgroForestLand_CongoR,AgroForest_NonPasture_CongoR,AllForestLand_CongoR,biomass_tree_CongoR,0.243,9.7,0.243,9.7,1975,33,0,0
Africa_Southern,root,AgroForestLand_GuineaGulf,AgroForest_NonPasture_GuineaGulf,AllForestLand_GuineaGulf,biomass_tree_GuineaGulf,0.198,9.6,0.198,9.6,1975,33,0,0
Africa_Southern,root,AgroForestLand_LimpopoR,AgroForest_NonPasture_LimpopoR,AllForestLand_LimpopoR,biomass_tree_LimpopoR,0.197,9.5,0.197,9.5,1975,29,0,0
Africa_Southern,root,AgroForestLand_NileR,AgroForest_NonPasture_NileR,AllForestLand_NileR,biomass_tree_NileR,0.279,10.3,0.279,10.3,1975,25,0,0
Africa_Southern,root,AgroForestLand_RiftValley,AgroForest_NonPasture_RiftValley,AllForestLand_RiftValley,biomass_tree_RiftValley,0.239,10.2,0.239,10.2,1975,26,0,0
Africa_Southern,root,AgroForestLand_ZambeziR,AgroForest_NonPasture_ZambeziR,AllForestLand_ZambeziR,biomass_tree_ZambeziR,0.228,9.6,0.228,9.6,1975,31,0,0
Africa_Western,root,AgroForestLand_AfrCstW,AgroForest_NonPasture_AfrCstW,AllForestLand_AfrCstW,biomass_tree_AfrCstW,0.316,9.6,0.316,9.6,1975,35,0,0
Africa_Western,root,AgroForestLand_CongoR,AgroForest_NonPasture_CongoR,AllForestLand_CongoR,biomass_tree_CongoR,0.237,9.7,0.237,9.7,1975,36,0,0
Africa_Western,root,AgroForestLand_GuineaGulf,AgroForest_NonPasture_GuineaGulf,AllForestLand_GuineaGulf,biomass_tree_GuineaGulf,0.314,9.7,0.314,9.7,1975,36,0,0
Africa_Western,root,AgroForestLand_LChad,AgroForest_NonPasture_LChad,AllForestLand_LChad,biomass_tree_LChad,0.301,9.8,0.301,9.8,1975,27,0,0
Africa_Western,root,AgroForestLand_NigerR,AgroForest_NonPasture_NigerR,AllForestLand_NigerR,biomass_tree_NigerR,0.313,10.2,0.313,10.2,1975,27,0,0
Africa_Western,root,AgroForestLand_NileR,AgroForest_NonPasture_NileR,AllForestLand_NileR,biomass_tree_NileR,0.238,9.6,0.238,9.6,1975,36,0,0
Africa_Western,root,AgroForestLand_SenegalR,AgroForest_NonPasture_SenegalR,AllForestLand_SenegalR,biomass_tree_SenegalR,0.283,8.6,0.283,8.6,1975,32,0,0
Africa_Western,root,AgroForestLand_VoltaR,AgroForest_NonPasture_VoltaR,AllForestLand_VoltaR,biomass_tree_VoltaR,0.33,9.7,0.33,9.7,1975,31,0,0
Africa_Western,root,AgroForestLand_ZambeziR,AgroForest_NonPasture_ZambeziR,AllForestLand_ZambeziR,biomass_tree_ZambeziR,0.243,9.8,0.243,9.8,1975,36,0,0
Australia_NZ,root,AgroForestLand_AusCstE,AgroForest_NonPasture_AusCstE,AllForestLand_AusCstE,biomass_tree_AusCstE,0.408,9,0.408,9,1975,28,0,0
Australia_NZ,root,AgroForestLand_AusCstN,AgroForest_NonPasture_AusCstN,AllForestLand_AusCstN,biomass_tree_AusCstN,0.554,8.6,0.554,8.6,1975,32,0,0
Australia_NZ,root,AgroForestLand_AusCstS,AgroForest_NonPasture_AusCstS,AllForestLand_AusCstS,biomass_tree_AusCstS,0.314,7.9,0.314,7.9,1975,38,0,0
Australia_NZ,root,AgroForestLand_AusCstW,AgroForest_NonPasture_AusCstW,AllForestLand_AusCstW,biomass_tree_AusCstW,0.286,7.5,0.286,7.5,1975,39,0,0
Australia_NZ,root,AgroForestLand_AusInt,AgroForest_NonPasture_AusInt,AllForestLand_AusInt,biomass_tree_AusInt,0.303,8,0.303,8,1975,35,0,0
Australia_NZ,root,AgroForestLand_MurrayDrlg,AgroForest_NonPasture_MurrayDrlg,AllForestLand_MurrayDrlg,biomass_tree_MurrayDrlg,0.425,8.6,0.425,8.6,1975,30,0,0
Australia_NZ,root,AgroForestLand_NewZealand,AgroForest_NonPasture_NewZealand,AllForestLand_NewZealand,biomass_tree_NewZealand,0.673,11.9,0.673,11.9,1975,19,0,0
Australia_NZ,root,AgroForestLand_Tasmania,AgroForest_NonPasture_Tasmania,AllForestLand_Tasmania,biomass_tree_Tasmania,0.517,9.7,0.517,9.7,1975,38,0,0
Brazil,root,AgroForestLand_AmazonR,AgroForest_NonPasture_AmazonR,AllForestLand_AmazonR,biomass_tree_AmazonR,0.438,9.8,0.438,9.8,1975,36,0,0
Brazil,root,AgroForestLand_BrzCstE,AgroForest_NonPasture_BrzCstE,AllForestLand_BrzCstE,biomass_tree_BrzCstE,0.248,7.5,0.248,7.5,1975,18,0,0
Brazil,root,AgroForestLand_BrzCstN,AgroForest_NonPasture_BrzCstN,AllForestLand_BrzCstN,biomass_tree_BrzCstN,0.209,9.3,0.209,9.3,1975,33,0,0
Brazil,root,AgroForestLand_BrzCstS,AgroForest_NonPasture_BrzCstS,AllForestLand_BrzCstS,biomass_tree_BrzCstS,0.41,9.9,0.41,9.9,1975,31,0,0
Brazil,root,AgroForestLand_OrinocoR,AgroForest_NonPasture_OrinocoR,AllForestLand_OrinocoR,biomass_tree_OrinocoR,0.119,15.8,0.119,15.8,1975,40,0,0
Brazil,root,AgroForestLand_ParnaibaR,AgroForest_NonPasture_ParnaibaR,AllForestLand_ParnaibaR,biomass_tree_ParnaibaR,0.228,8.6,0.228,8.6,1975,25,0,0
Brazil,root,AgroForestLand_RioLaPlata,AgroForest_NonPasture_RioLaPlata,AllForestLand_RioLaPlata,biomass_tree_RioLaPlata,0.48,10.2,0.48,10.2,1975,30,0,0
Brazil,root,AgroForestLand_SAmerCstNE,AgroForest_NonPasture_SAmerCstNE,AllForestLand_SAmerCstNE,biomass_tree_SAmerCstNE,0.303,9.7,0.303,9.7,1975,37,0,0
Brazil,root,AgroForestLand_SaoFrancR,AgroForest_NonPasture_SaoFrancR,AllForestLand_SaoFrancR,biomass_tree_SaoFrancR,0.359,8.7,0.359,8.7,1975,25,0,0
Brazil,root,AgroForestLand_TocantinsR,AgroForest_NonPasture_TocantinsR,AllForestLand_TocantinsR,biomass_tree_TocantinsR,0.439,9.6,0.439,9.6,1975,31,0,0
Canada,root,AgroForestLand_CanAtl,AgroForest_NonPasture_CanAtl,AllForestLand_CanAtl,biomass_tree_CanAtl,0.462,13.2,0.462,13.2,1975,50,0,0
Canada,root,AgroForestLand_ChurchillR,AgroForest_NonPasture_ChurchillR,AllForestLand_ChurchillR,biomass_tree_ChurchillR,0.119,20.9,0.119,20.9,1975,50,0,0
Canada,root,AgroForestLand_FraserR,AgroForest_NonPasture_FraserR,AllForestLand_FraserR,biomass_tree_FraserR,0.416,17.8,0.416,17.8,1975,41,0,0
Canada,root,AgroForestLand_GreatLakes,AgroForest_NonPasture_GreatLakes,AllForestLand_GreatLakes,biomass_tree_GreatLakes,0.564,12.3,0.564,12.3,1975,50,0,0
Canada,root,AgroForestLand_HudsonBay,AgroForest_NonPasture_HudsonBay,AllForestLand_HudsonBay,biomass_tree_HudsonBay,0.444,16.1,0.444,16.1,1975,50,0,0
Canada,root,AgroForestLand_Mackenzie,AgroForest_NonPasture_Mackenzie,AllForestLand_Mackenzie,biomass_tree_Mackenzie,0.36,13.5,0.36,13.5,1975,48,0,0
Canada,root,AgroForestLand_MissouriR,AgroForest_NonPasture_MissouriR,AllForestLand_MissouriR,biomass_tree_MissouriR,0.338,12.8,0.338,12.8,1975,12,0,0
Canada,root,AgroForestLand_NelsonR,AgroForest_NonPasture_NelsonR,AllForestLand_NelsonR,biomass_tree_NelsonR,0.395,12.3,0.395,12.3,1975,24,0,0
Canada,root,AgroForestLand_NWTerr,AgroForest_NonPasture_NWTerr,AllForestLand_NWTerr,biomass_tree_NWTerr,0.354,15.1,0.354,15.1,1975,50,0,0
Canada,root,AgroForestLand_PacArctic,AgroForest_NonPasture_PacArctic,AllForestLand_PacArctic,biomass_tree_PacArctic,0.409,19.8,0.409,19.8,1975,50,0,0
Canada,root,AgroForestLand_StLwrncR,AgroForest_NonPasture_StLwrncR,AllForestLand_StLwrncR,biomass_tree_StLwrncR,0.504,15.3,0.504,15.3,1975,50,0,0
Canada,root,AgroForestLand_UsaCstNE,AgroForest_NonPasture_UsaCstNE,AllForestLand_UsaCstNE,biomass_tree_UsaCstNE,0.544,11.9,0.544,11.9,1975,50,0,0
Canada,root,AgroForestLand_UsaPacNW,AgroForest_NonPasture_UsaPacNW,AllForestLand_UsaPacNW,biomass_tree_UsaPacNW,0.47,18.2,0.47,18.2,1975,42,0,0
Central America and Caribbean,root,AgroForestLand_Caribbean,AgroForest_NonPasture_Caribbean,AllForestLand_Caribbean,biomass_tree_Caribbean,0.288,10.3,0.288,10.3,1975,32,0,0
Central America and Caribbean,root,AgroForestLand_CntAmer,AgroForest_NonPasture_CntAmer,AllForestLand_CntAmer,biomass_tree_CntAmer,0.408,9.9,0.408,9.9,1975,38,0,0
Central America and Caribbean,root,AgroForestLand_ColEcuaCst,AgroForest_NonPasture_ColEcuaCst,AllForestLand_ColEcuaCst,biomass_tree_ColEcuaCst,0.284,10.4,0.284,10.4,1975,44,0,0
Central America and Caribbean,root,AgroForestLand_GrijUsuR,AgroForest_NonPasture_GrijUsuR,AllForestLand_GrijUsuR,biomass_tree_GrijUsuR,0.452,10.5,0.452,10.5,1975,37,0,0
Central America and Caribbean,root,AgroForestLand_SAmerCstN,AgroForest_NonPasture_SAmerCstN,AllForestLand_SAmerCstN,biomass_tree_SAmerCstN,0.327,9.2,0.327,9.2,1975,33,0,0
