INPUT_TABLE
Variable ID
LN3_UnmgdAllocation

region,LandAllocatorRoot,LandNode1,LandNode2,LandNode3,UnmanagedLandLeaf,year,allocation
Africa_Eastern,root,AgroForestLand_NileR,AgroForest_NonPasture_NileR,GrassShrubLand_NileR,Shrubland_NileR,2005,22.24587
Africa_Eastern,root,AgroForestLand_AfrCstNE,AgroForest_NonPasture_AfrCstNE,GrassShrubLand_AfrCstNE,Shrubland_AfrCstNE,2005,171.65527
Africa_Eastern,root,AgroForestLand_AfrIntN,AgroForest_NonPasture_AfrIntN,GrassShrubLand_AfrIntN,Shrubland_AfrIntN,2005,1.6789
Africa_Eastern,root,AgroForestLand_LChad,AgroForest_NonPasture_LChad,GrassShrubLand_LChad,Shrubland_LChad,2005,0.21832
Africa_Eastern,root,AgroForestLand_ShebJubR,AgroForest_NonPasture_ShebJubR,GrassShrubLand_ShebJubR,Shrubland_ShebJubR,2005,305.23276
Africa_Eastern,root,AgroForestLand_AfrCstE,AgroForest_NonPasture_AfrCstE,GrassShrubLand_AfrCstE,Shrubland_AfrCstE,2005,20.48318
Africa_Eastern,root,AgroForestLand_Madasgacar,AgroForest_NonPasture_Madasgacar,GrassShrubLand_Madasgacar,Shrubland_Madasgacar,2005,2.85436
Africa_Eastern,root,AgroForestLand_RiftValley,AgroForest_NonPasture_RiftValley,GrassShrubLand_RiftValley,Shrubland_RiftValley,2005,84.16638
Africa_Eastern,root,AgroForestLand_CongoR,AgroForest_NonPasture_CongoR,GrassShrubLand_CongoR,Shrubland_CongoR,2005,0.07996
Africa_Northern,root,AgroForestLand_MeditE,AgroForest_NonPasture_MeditE,GrassShrubLand_MeditE,Shrubland_MeditE,2005,0.01906
Africa_Northern,root,AgroForestLand_MeditS,AgroForest_NonPasture_MeditS,GrassShrubLand_MeditS,Shrubland_MeditS,2005,2.98286
Africa_Northern,root,AgroForestLand_AfrCstNW,AgroForest_NonPasture_AfrCstNW,GrassShrubLand_AfrCstNW,Shrubland_AfrCstNW,2005,5.37494
Africa_Northern,root,AgroForestLand_NileR,AgroForest_NonPasture_NileR,GrassShrubLand_NileR,Shrubland_NileR,2005,0.56513
Africa_Northern,root,AgroForestLand_AfrIntN,AgroForest_NonPasture_AfrIntN,GrassShrubLand_AfrIntN,Shrubland_AfrIntN,2005,0.50211
Africa_Southern,root,AgroForestLand_NileR,AgroForest_NonPasture_NileR,GrassShrubLand_NileR,Shrubland_NileR,2005,1.01277
Africa_Southern,root,AgroForestLand_AfrCstE,AgroForest_NonPasture_AfrCstE,GrassShrubLand_AfrCstE,Shrubland_AfrCstE,2005,7.14344
Africa_Southern,root,AgroForestLand_RiftValley,AgroForest_NonPasture_RiftValley,GrassShrubLand_RiftValley,Shrubland_RiftValley,2005,1.07625
Africa_Southern,root,AgroForestLand_AngolaCst,AgroForest_NonPasture_AngolaCst,GrassShrubLand_AngolaCst,Shrubland_AngolaCst,2005,12.85679
Africa_Southern,root,AgroForestLand_CongoR,AgroForest_NonPasture_CongoR,GrassShrubLand_CongoR,Shrubland_CongoR,2005,3.1156
Africa_Southern,root,AgroForestLand_ZambeziR,AgroForest_NonPasture_ZambeziR,GrassShrubLand_ZambeziR,Shrubland_ZambeziR,2005,0.0531
Africa_Southern,root,AgroForestLand_AfrCstSE,AgroForest_NonPasture_AfrCstSE,GrassShrubLand_AfrCstSE,Shrubland_AfrCstSE,2005,1.50322
Africa_Southern,root,AgroForestLand_OrangeR,AgroForest_NonPasture_OrangeR,GrassShrubLand_OrangeR,Shrubland_OrangeR,2005,119.09948
Africa_Southern,root,AgroForestLand_AfrCstSW,AgroForest_NonPasture_AfrCstSW,GrassShrubLand_AfrCstSW,Shrubland_AfrCstSW,2005,70.2782092
Africa_Southern,root,AgroForestLand_AfrIntS,AgroForest_NonPasture_AfrIntS,GrassShrubLand_AfrIntS,Shrubland_AfrIntS,2005,66.79123
Africa_Southern,root,AgroForestLand_LimpopoR,AgroForest_NonPasture_LimpopoR,GrassShrubLand_LimpopoR,Shrubland_LimpopoR,2005,1.5951
Africa_Western,root,AgroForestLand_AfrCstNW,AgroForest_NonPasture_AfrCstNW,GrassShrubLand_AfrCstNW,Shrubland_AfrCstNW,2005,0
Africa_Western,root,AgroForestLand_NileR,AgroForest_NonPasture_NileR,GrassShrubLand_NileR,Shrubland_NileR,2005,0.28615
Africa_Western,root,AgroForestLand_AfrCstW,AgroForest_NonPasture_AfrCstW,GrassShrubLand_AfrCstW,Shrubland_AfrCstW,2005,17.39554
Africa_Western,root,AgroForestLand_AfrIntN,AgroForest_NonPasture_AfrIntN,GrassShrubLand_AfrIntN,Shrubland_AfrIntN,2005,17.36211
Africa_Western,root,AgroForestLand_NigerR,AgroForest_NonPasture_NigerR,GrassShrubLand_NigerR,Shrubland_NigerR,2005,127.57253
Africa_Western,root,AgroForestLand_LChad,AgroForest_NonPasture_LChad,GrassShrubLand_LChad,Shrubland_LChad,2005,31.57592
Africa_Western,root,AgroForestLand_SenegalR,AgroForest_NonPasture_SenegalR,GrassShrubLand_SenegalR,Shrubland_SenegalR,2005,9.99874
Africa_Western,root,AgroForestLand_GuineaGulf,AgroForest_NonPasture_GuineaGulf,GrassShrubLand_GuineaGulf,Shrubland_GuineaGulf,2005,0.62732
Africa_Western,root,AgroForestLand_CongoR,AgroForest_NonPasture_CongoR,GrassShrubLand_CongoR,Shrubland_CongoR,2005,2.70525
Australia_NZ,root,AgroForestLand_AusCstN,AgroForest_NonPasture_AusCstN,GrassShrubLand_AusCstN,Shrubland_AusCstN,2005,322.99751
Australia_NZ,root,AgroForestLand_AusCstE,AgroForest_NonPasture_AusCstE,GrassShrubLand_AusCstE,Shrubland_AusCstE,2005,50.06654
Australia_NZ,root,AgroForestLand_AusCstW,AgroForest_NonPasture_AusCstW,GrassShrubLand_AusCstW,Shrubland_AusCstW,2005,202.78276
Australia_NZ,root,AgroForestLand_AusInt,AgroForest_NonPasture_AusInt,GrassShrubLand_AusInt,Shrubland_AusInt,2005,878.99114
Australia_NZ,root,AgroForestLand_AusCstS,AgroForest_NonPasture_AusCstS,GrassShrubLand_AusCstS,Shrubland_AusCstS,2005,107.58236
Australia_NZ,root,AgroForestLand_MurrayDrlg,AgroForest_NonPasture_MurrayDrlg,GrassShrubLand_MurrayDrlg,Shrubland_MurrayDrlg,2005,106.32491
Australia_NZ,root,AgroForestLand_Tasmania,AgroForest_NonPasture_Tasmania,GrassShrubLand_Tasmania,Shrubland_Tasmania,2005,1.23603
Brazil,root,AgroForestLand_SAmerCstNE,AgroForest_NonPasture_SAmerCstNE,GrassShrubLand_SAmerCstNE,Shrubland_SAmerCstNE,2005,0.45061
Brazil,root,AgroForestLand_AmazonR,AgroForest_NonPasture_AmazonR,GrassShrubLand_AmazonR,Shrubland_AmazonR,2005,3.48655
Brazil,root,AgroForestLand_BrzCstN,AgroForest_NonPasture_BrzCstN,GrassShrubLand_BrzCstN,Shrubland_BrzCstN,2005,27.14438
Brazil,root,AgroForestLand_TocantinsR,AgroForest_NonPasture_TocantinsR,GrassShrubLand_TocantinsR,Shrubland_TocantinsR,2005,9.30218
Brazil,root,AgroForestLand_BrzCstE,AgroForest_NonPasture_BrzCstE,GrassShrubLand_BrzCstE,Shrubland_BrzCstE,2005,139.11883
Brazil,root,AgroForestLand_ParnaibaR,AgroForest_NonPasture_ParnaibaR,GrassShrubLand_ParnaibaR,Shrubland_ParnaibaR,2005,112.88289
Brazil,root,AgroForestLand_SaoFrancR,AgroForest_NonPasture_SaoFrancR,GrassShrubLand_SaoFrancR,Shrubland_SaoFrancR,2005,173.68244
Brazil,root,AgroForestLand_BrzCstS,AgroForest_NonPasture_BrzCstS,GrassShrubLand_BrzCstS,Shrubland_BrzCstS,2005,53.27561
Brazil,root,AgroForestLand_RioLaPlata,AgroForest_NonPasture_RioLaPlata,GrassShrubLand_RioLaPlata,Shrubland_RioLaPlata,2005,0.9361
Canada,root,AgroForestLand_NWTerr,AgroForest_NonPasture_NWTerr,GrassShrubLand_NWTerr,Shrubland_NWTerr,2005,0.39541
Canada,root,AgroForestLand_PacArctic,AgroForest_NonPasture_PacArctic,GrassShrubLand_PacArctic,Shrubland_PacArctic,2005,0.09987
Canada,root,AgroForestLand_Mackenzie,AgroForest_NonPasture_Mackenzie,GrassShrubLand_Mackenzie,Shrubland_Mackenzie,2005,0.72801
Canada,root,AgroForestLand_NelsonR,AgroForest_NonPasture_NelsonR,GrassShrubLand_NelsonR,Shrubland_NelsonR,2005,0.71103
Canada,root,AgroForestLand_FraserR,AgroForest_NonPasture_FraserR,GrassShrubLand_FraserR,Shrubland_FraserR,2005,0.03541
Canada,root,AgroForestLand_StLwrncR,AgroForest_NonPasture_StLwrncR,GrassShrubLand_StLwrncR,Shrubland_StLwrncR,2005,0.16174
Canada,root,AgroForestLand_MissouriR,AgroForest_NonPasture_MissouriR,GrassShrubLand_MissouriR,Shrubland_MissouriR,2005,0.26799
Central America and Caribbean,root,AgroForestLand_Caribbean,AgroForest_NonPasture_Caribbean,GrassShrubLand_Caribbean,Shrubland_Caribbean,2005,0.17215
Central America and Caribbean,root,AgroForestLand_YucatanP,AgroForest_NonPasture_YucatanP,GrassShrubLand_YucatanP,Shrubland_YucatanP,2005,0.17318
Central America and Caribbean,root,AgroForestLand_GrijUsuR,AgroForest_NonPasture_GrijUsuR,GrassShrubLand_GrijUsuR,Shrubland_GrijUsuR,2005,0.29991
Central America and Caribbean,root,AgroForestLand_CntAmer,AgroForest_NonPasture_CntAmer,GrassShrubLand_CntAmer,Shrubland_CntAmer,2005,1.80564
Central America and Caribbean,root,AgroForestLand_SAmerCstN,AgroForest_NonPasture_SAmerCstN,GrassShrubLand_SAmerCstN,Shrubland_SAmerCstN,2005,0.21566
Central America and Caribbean,root,AgroForestLand_ColEcuaCst,AgroForest_NonPasture_ColEcuaCst,GrassShrubLand_ColEcuaCst,Shrubland_ColEcuaCst,2005,0.06277
Central Asia,root,AgroForestLand_VolgaR,AgroForest_NonPasture_VolgaR,GrassShrubLand_VolgaR,Shrubland_VolgaR,2005,0.35905
Central Asia,root,AgroForestLand_UralR,AgroForest_NonPasture_UralR,GrassShrubLand_UralR,Shrubland_UralR,2005,0.4315
Central Asia,root,AgroForestLand_Gobi,AgroForest_NonPasture_Gobi,GrassShrubLand_Gobi,Shrubland_Gobi,2005,103.47199
Central Asia,root,AgroForestLand_AmurR,AgroForest_NonPasture_AmurR,GrassShrubLand_AmurR,Shrubland_AmurR,2005,0.06779
Central Asia,root,AgroForestLand_CaspianNE,AgroForest_NonPasture_CaspianNE,GrassShrubLand_CaspianNE,Shrubland_CaspianNE,2005,14.57983
Central Asia,root,AgroForestLand_YeniseiR,AgroForest_NonPasture_YeniseiR,GrassShrubLand_YeniseiR,Shrubland_YeniseiR,2005,1.11233
Central Asia,root,AgroForestLand_CaspianE,AgroForest_NonPasture_CaspianE,GrassShrubLand_CaspianE,Shrubland_CaspianE,2005,65.8957
Central Asia,root,AgroForestLand_ObR,AgroForest_NonPasture_ObR,GrassShrubLand_ObR,Shrubland_ObR,2005,6.49908
Central Asia,root,AgroForestLand_AmuDaryaR,AgroForest_NonPasture_AmuDaryaR,GrassShrubLand_AmuDaryaR,Shrubland_AmuDaryaR,2005,91.96056
Central Asia,root,AgroForestLand_LBalkash,AgroForest_NonPasture_LBalkash,GrassShrubLand_LBalkash,Shrubland_LBalkash,2005,26.2185
Central Asia,root,AgroForestLand_BlackSeaS,AgroForest_NonPasture_BlackSeaS,GrassShrubLand_BlackSeaS,Shrubland_BlackSeaS,2005,0.13793
Central Asia,root,AgroForestLand_CaspianSW,AgroForest_NonPasture_CaspianSW,GrassShrubLand_CaspianSW,Shrubland_CaspianSW,2005,14.17935
Central Asia,root,AgroForestLand_SyrDaryaR,AgroForest_NonPasture_SyrDaryaR,GrassShrubLand_SyrDaryaR,Shrubland_SyrDaryaR,2005,60.012
Central Asia,root,AgroForestLand_Tarim,AgroForest_NonPasture_Tarim,GrassShrubLand_Tarim,Shrubland_Tarim,2005,0.06819
China,root,AgroForestLand_Gobi,AgroForest_NonPasture_Gobi,GrassShrubLand_Gobi,Shrubland_Gobi,2005,98.37808
China,root,AgroForestLand_AmurR,AgroForest_NonPasture_AmurR,GrassShrubLand_AmurR,Shrubland_AmurR,2005,0.06608
China,root,AgroForestLand_ObR,AgroForest_NonPasture_ObR,GrassShrubLand_ObR,Shrubland_ObR,2005,13.90974
China,root,AgroForestLand_BoHai,AgroForest_NonPasture_BoHai,GrassShrubLand_BoHai,Shrubland_BoHai,2005,3.66208
China,root,AgroForestLand_LBalkash,AgroForest_NonPasture_LBalkash,GrassShrubLand_LBalkash,Shrubland_LBalkash,2005,0.91532
China,root,AgroForestLand_ZiyaHe,AgroForest_NonPasture_ZiyaHe,GrassShrubLand_ZiyaHe,Shrubland_ZiyaHe,2005,0.04485
China,root,AgroForestLand_ChinaCst,AgroForest_NonPasture_ChinaCst,GrassShrubLand_ChinaCst,Shrubland_ChinaCst,2005,0.51151
China,root,AgroForestLand_HuangHeR,AgroForest_NonPasture_HuangHeR,GrassShrubLand_HuangHeR,Shrubland_HuangHeR,2005,30.12807
China,root,AgroForestLand_Tarim,AgroForest_NonPasture_Tarim,GrassShrubLand_Tarim,Shrubland_Tarim,2005,74.95731
China,root,AgroForestLand_IndusR,AgroForest_NonPasture_IndusR,GrassShrubLand_IndusR,Shrubland_IndusR,2005,1.18271
China,root,AgroForestLand_Taiwan,AgroForest_NonPasture_Taiwan,GrassShrubLand_Taiwan,Shrubland_Taiwan,2005,0.29156
China,root,AgroForestLand_Yangtze,AgroForest_NonPasture_Yangtze,GrassShrubLand_Yangtze,Shrubland_Yangtze,2005,43.37112
China,root,AgroForestLand_XunJiang,AgroForest_NonPasture_XunJiang,GrassShrubLand_XunJiang,Shrubland_XunJiang,2005,8.21746
China,root,AgroForestLand_Hong,AgroForest_NonPasture_Hong,GrassShrubLand_Hong,Shrubland_Hong,2005,10.04669
China,root,AgroForestLand_GangesR,AgroForest_NonPasture_GangesR,GrassShrubLand_GangesR,Shrubland_GangesR,2005,2.36546
China,root,AgroForestLand_SChinaSea,AgroForest_NonPasture_SChinaSea,GrassShrubLand_SChinaSea,Shrubland_SChinaSea,2005,0.31856
China,root,AgroForestLand_Hainan,AgroForest_NonPasture_Hainan,GrassShrubLand_Hainan,Shrubland_Hainan,2005,0.09161
China,root,AgroForestLand_Mekong,AgroForest_NonPasture_Mekong,GrassShrubLand_Mekong,Shrubland_Mekong,2005,8.15482
China,root,AgroForestLand_Salween,AgroForest_NonPasture_Salween,GrassShrubLand_Salween,Shrubland_Salween,2005,1.8626
China,root,AgroForestLand_IrrawaddyR,AgroForest_NonPasture_IrrawaddyR,GrassShrubLand_IrrawaddyR,Shrubland_IrrawaddyR,2005,0.24446
EU-12,root,AgroForestLand_DanubeR,AgroForest_NonPasture_DanubeR,GrassShrubLand_DanubeR,Shrubland_DanubeR,2005,0.61828
EU-12,root,AgroForestLand_AdrBlkSea,AgroForest_NonPasture_AdrBlkSea,GrassShrubLand_AdrBlkSea,Shrubland_AdrBlkSea,2005,2.77725
EU-12,root,AgroForestLand_MeditE,AgroForest_NonPasture_MeditE,GrassShrubLand_MeditE,Shrubland_MeditE,2005,0.16404
EU-15,root,AgroForestLand_FranceCstW,AgroForest_NonPasture_FranceCstW,GrassShrubLand_FranceCstW,Shrubland_FranceCstW,2005,0.84534
EU-15,root,AgroForestLand_ItalyCstE,AgroForest_NonPasture_ItalyCstE,GrassShrubLand_ItalyCstE,Shrubland_ItalyCstE,2005,1.27035
EU-15,root,AgroForestLand_DanubeR,AgroForest_NonPasture_DanubeR,GrassShrubLand_DanubeR,Shrubland_DanubeR,2005,0.0346
EU-15,root,AgroForestLand_AdrBlkSea,AgroForest_NonPasture_AdrBlkSea,GrassShrubLand_AdrBlkSea,Shrubland_AdrBlkSea,2005,32.93712
EU-15,root,AgroForestLand_PoR,AgroForest_NonPasture_PoR,GrassShrubLand_PoR,Shrubland_PoR,2005,0.02324
EU-15,root,AgroForestLand_ItalyCstW,AgroForest_NonPasture_ItalyCstW,GrassShrubLand_ItalyCstW,Shrubland_ItalyCstW,2005,6.61338
EU-15,root,AgroForestLand_IberiaCst,AgroForest_NonPasture_IberiaCst,GrassShrubLand_IberiaCst,Shrubland_IberiaCst,2005,9.23674
EU-15,root,AgroForestLand_FranceCstS,AgroForest_NonPasture_FranceCstS,GrassShrubLand_FranceCstS,Shrubland_FranceCstS,2005,1.58257
EU-15,root,AgroForestLand_RhoneR,AgroForest_NonPasture_RhoneR,GrassShrubLand_RhoneR,Shrubland_RhoneR,2005,0.3744
EU-15,root,AgroForestLand_MeditIsl,AgroForest_NonPasture_MeditIsl,GrassShrubLand_MeditIsl,Shrubland_MeditIsl,2005,20.29355
EU-15,root,AgroForestLand_SpainCstSE,AgroForest_NonPasture_SpainCstSE,GrassShrubLand_SpainCstSE,Shrubland_SpainCstSE,2005,21.61148
EU-15,root,AgroForestLand_TiberR,AgroForest_NonPasture_TiberR,GrassShrubLand_TiberR,Shrubland_TiberR,2005,0.86546
EU-15,root,AgroForestLand_TagusR,AgroForest_NonPasture_TagusR,GrassShrubLand_TagusR,Shrubland_TagusR,2005,18.88489
EU-15,root,AgroForestLand_EbroR,AgroForest_NonPasture_EbroR,GrassShrubLand_EbroR,Shrubland_EbroR,2005,15.20438
EU-15,root,AgroForestLand_DouroR,AgroForest_NonPasture_DouroR,GrassShrubLand_DouroR,Shrubland_DouroR,2005,14.41563
EU-15,root,AgroForestLand_GuadianaR,AgroForest_NonPasture_GuadianaR,GrassShrubLand_GuadianaR,Shrubland_GuadianaR,2005,16.54338
EU-15,root,AgroForestLand_GuadalqR,AgroForest_NonPasture_GuadalqR,GrassShrubLand_GuadalqR,Shrubland_GuadalqR,2005,14.24766
Europe_Eastern,root,AgroForestLand_DnieperR,AgroForest_NonPasture_DnieperR,GrassShrubLand_DnieperR,Shrubland_DnieperR,2005,0.09963
Europe_Eastern,root,AgroForestLand_BlackSeaN,AgroForest_NonPasture_BlackSeaN,GrassShrubLand_BlackSeaN,Shrubland_BlackSeaN,2005,2.12606
Europe_Eastern,root,AgroForestLand_DanubeR,AgroForest_NonPasture_DanubeR,GrassShrubLand_DanubeR,Shrubland_DanubeR,2005,0.05904
Europe_Non_EU,root,AgroForestLand_AdrBlkSea,AgroForest_NonPasture_AdrBlkSea,GrassShrubLand_AdrBlkSea,Shrubland_AdrBlkSea,2005,3.12753
Europe_Non_EU,root,AgroForestLand_BlackSeaS,AgroForest_NonPasture_BlackSeaS,GrassShrubLand_BlackSeaS,Shrubland_BlackSeaS,2005,14.0182
Europe_Non_EU,root,AgroForestLand_CaspianSW,AgroForest_NonPasture_CaspianSW,GrassShrubLand_CaspianSW,Shrubland_CaspianSW,2005,0.26664
Europe_Non_EU,root,AgroForestLand_MeditE,AgroForest_NonPasture_MeditE,GrassShrubLand_MeditE,Shrubland_MeditE,2005,35.08817
Europe_Non_EU,root,AgroForestLand_TigrEuphR,AgroForest_NonPasture_TigrEuphR,GrassShrubLand_TigrEuphR,Shrubland_TigrEuphR,2005,16.25161
Europe_Non_EU,root,AgroForestLand_EJrdnSyr,AgroForest_NonPasture_EJrdnSyr,GrassShrubLand_EJrdnSyr,Shrubland_EJrdnSyr,2005,0.20783
European Free Trade Association,root,AgroForestLand_ScndnvN,AgroForest_NonPasture_ScndnvN,GrassShrubLand_ScndnvN,Shrubland_ScndnvN,2005,0.03594
European Free Trade Association,root,AgroForestLand_Iceland,AgroForest_NonPasture_Iceland,GrassShrubLand_Iceland,Shrubland_Iceland,2005,0.12545
European Free Trade Association,root,AgroForestLand_RhoneR,AgroForest_NonPasture_RhoneR,GrassShrubLand_RhoneR,Shrubland_RhoneR,2005,0.13499
India,root,AgroForestLand_IndusR,AgroForest_NonPasture_IndusR,GrassShrubLand_IndusR,Shrubland_IndusR,2005,28.43913
India,root,AgroForestLand_SabarmatiR,AgroForest_NonPasture_SabarmatiR,GrassShrubLand_SabarmatiR,Shrubland_SabarmatiR,2005,97.72171
India,root,AgroForestLand_GangesR,AgroForest_NonPasture_GangesR,GrassShrubLand_GangesR,Shrubland_GangesR,2005,18.48237
India,root,AgroForestLand_MahiR,AgroForest_NonPasture_MahiR,GrassShrubLand_MahiR,Shrubland_MahiR,2005,0.41106
India,root,AgroForestLand_TaptiR,AgroForest_NonPasture_TaptiR,GrassShrubLand_TaptiR,Shrubland_TaptiR,2005,1.11318
India,root,AgroForestLand_BrahmaniR,AgroForest_NonPasture_BrahmaniR,GrassShrubLand_BrahmaniR,Shrubland_BrahmaniR,2005,0.22709
India,root,AgroForestLand_MahanadiR,AgroForest_NonPasture_MahanadiR,GrassShrubLand_MahanadiR,Shrubland_MahanadiR,2005,0.21649
India,root,AgroForestLand_GodavariR,AgroForest_NonPasture_GodavariR,GrassShrubLand_GodavariR,Shrubland_GodavariR,2005,7.07062
India,root,AgroForestLand_IndCstNE,AgroForest_NonPasture_IndCstNE,GrassShrubLand_IndCstNE,Shrubland_IndCstNE,2005,0.12418
India,root,AgroForestLand_IndCstW,AgroForest_NonPasture_IndCstW,GrassShrubLand_IndCstW,Shrubland_IndCstW,2005,0.75028
India,root,AgroForestLand_KrishnaR,AgroForest_NonPasture_KrishnaR,GrassShrubLand_KrishnaR,Shrubland_KrishnaR,2005,27.84254
India,root,AgroForestLand_IndCstE,AgroForest_NonPasture_IndCstE,GrassShrubLand_IndCstE,Shrubland_IndCstE,2005,7.67023
India,root,AgroForestLand_PennarR,AgroForest_NonPasture_PennarR,GrassShrubLand_PennarR,Shrubland_PennarR,2005,6.20992
India,root,AgroForestLand_CauveryR,AgroForest_NonPasture_CauveryR,GrassShrubLand_CauveryR,Shrubland_CauveryR,2005,1.81788
India,root,AgroForestLand_IndCstS,AgroForest_NonPasture_IndCstS,GrassShrubLand_IndCstS,Shrubland_IndCstS,2005,3.51747
India,root,AgroForestLand_NarmadaR,AgroForest_NonPasture_NarmadaR,GrassShrubLand_NarmadaR,Shrubland_NarmadaR,2005,0.10305
Japan,root,AgroForestLand_Japan,AgroForest_NonPasture_Japan,GrassShrubLand_Japan,Shrubland_Japan,2005,9.10055
Japan,root,AgroForestLand_Taiwan,AgroForest_NonPasture_Taiwan,GrassShrubLand_Taiwan,Shrubland_Taiwan,2005,0.05764
Mexico,root,AgroForestLand_MexBaja,AgroForest_NonPasture_MexBaja,GrassShrubLand_MexBaja,Shrubland_MexBaja,2005,92.36218
Mexico,root,AgroForestLand_MexCstNW,AgroForest_NonPasture_MexCstNW,GrassShrubLand_MexCstNW,Shrubland_MexCstNW,2005,24.08982
Mexico,root,AgroForestLand_MexGulf,AgroForest_NonPasture_MexGulf,GrassShrubLand_MexGulf,Shrubland_MexGulf,2005,11.97615
Mexico,root,AgroForestLand_YucatanP,AgroForest_NonPasture_YucatanP,GrassShrubLand_YucatanP,Shrubland_YucatanP,2005,1.62786
Mexico,root,AgroForestLand_MexInt,AgroForest_NonPasture_MexInt,GrassShrubLand_MexInt,Shrubland_MexInt,2005,38.68995
Mexico,root,AgroForestLand_MexCstW,AgroForest_NonPasture_MexCstW,GrassShrubLand_MexCstW,Shrubland_MexCstW,2005,0.37296
Mexico,root,AgroForestLand_Papaloapan,AgroForest_NonPasture_Papaloapan,GrassShrubLand_Papaloapan,Shrubland_Papaloapan,2005,6.26942
Mexico,root,AgroForestLand_RioLerma,AgroForest_NonPasture_RioLerma,GrassShrubLand_RioLerma,Shrubland_RioLerma,2005,11.94125
Mexico,root,AgroForestLand_RioVerde,AgroForest_NonPasture_RioVerde,GrassShrubLand_RioVerde,Shrubland_RioVerde,2005,10.56871
Mexico,root,AgroForestLand_GrijUsuR,AgroForest_NonPasture_GrijUsuR,GrassShrubLand_GrijUsuR,Shrubland_GrijUsuR,2005,0.44076
Mexico,root,AgroForestLand_RioBalsas,AgroForest_NonPasture_RioBalsas,GrassShrubLand_RioBalsas,Shrubland_RioBalsas,2005,8.23978
Mexico,root,AgroForestLand_Tehuantpc,AgroForest_NonPasture_Tehuantpc,GrassShrubLand_Tehuantpc,Shrubland_Tehuantpc,2005,3.56064
Mexico,root,AgroForestLand_California,AgroForest_NonPasture_California,GrassShrubLand_California,Shrubland_California,2005,2.80177
Mexico,root,AgroForestLand_UsaColoRS,AgroForest_NonPasture_UsaColoRS,GrassShrubLand_UsaColoRS,Shrubland_UsaColoRS,2005,11.15502
Mexico,root,AgroForestLand_RioGrande,AgroForest_NonPasture_RioGrande,GrassShrubLand_RioGrande,Shrubland_RioGrande,2005,30.19227
Middle East,root,AgroForestLand_CaspianE,AgroForest_NonPasture_CaspianE,GrassShrubLand_CaspianE,Shrubland_CaspianE,2005,52.47581
Middle East,root,AgroForestLand_CaspianSW,AgroForest_NonPasture_CaspianSW,GrassShrubLand_CaspianSW,Shrubland_CaspianSW,2005,5.602
Middle East,root,AgroForestLand_MeditE,AgroForest_NonPasture_MeditE,GrassShrubLand_MeditE,Shrubland_MeditE,2005,9.77036
Middle East,root,AgroForestLand_Iran,AgroForest_NonPasture_Iran,GrassShrubLand_Iran,Shrubland_Iran,2005,181.41786
Middle East,root,AgroForestLand_TigrEuphR,AgroForest_NonPasture_TigrEuphR,GrassShrubLand_TigrEuphR,Shrubland_TigrEuphR,2005,197.61759
Middle East,root,AgroForestLand_PersianGulf,AgroForest_NonPasture_PersianGulf,GrassShrubLand_PersianGulf,Shrubland_PersianGulf,2005,106.50406
Middle East,root,AgroForestLand_FarahrudR,AgroForest_NonPasture_FarahrudR,GrassShrubLand_FarahrudR,Shrubland_FarahrudR,2005,3.59164
Middle East,root,AgroForestLand_RedSeaE,AgroForest_NonPasture_RedSeaE,GrassShrubLand_RedSeaE,Shrubland_RedSeaE,2005,17.31197
Middle East,root,AgroForestLand_ArabianP,AgroForest_NonPasture_ArabianP,GrassShrubLand_ArabianP,Shrubland_ArabianP,2005,55.85879
Middle East,root,AgroForestLand_DeadSea,AgroForest_NonPasture_DeadSea,GrassShrubLand_DeadSea,Shrubland_DeadSea,2005,15.46715
Middle East,root,AgroForestLand_Helmand,AgroForest_NonPasture_Helmand,GrassShrubLand_Helmand,Shrubland_Helmand,2005,0.1985
Middle East,root,AgroForestLand_SinaiP,AgroForest_NonPasture_SinaiP,GrassShrubLand_SinaiP,Shrubland_SinaiP,2005,3.10021
Middle East,root,AgroForestLand_EJrdnSyr,AgroForest_NonPasture_EJrdnSyr,GrassShrubLand_EJrdnSyr,Shrubland_EJrdnSyr,2005,34.96787
Middle East,root,AgroForestLand_AfrCstNE,AgroForest_NonPasture_AfrCstNE,GrassShrubLand_AfrCstNE,Shrubland_AfrCstNE,2005,0.34812
Middle East,root,AgroForestLand_HamuMashR,AgroForest_NonPasture_HamuMashR,GrassShrubLand_HamuMashR,Shrubland_HamuMashR,2005,2.31864
Middle East,root,AgroForestLand_ArabianSea,AgroForest_NonPasture_ArabianSea,GrassShrubLand_ArabianSea,Shrubland_ArabianSea,2005,2.51539
Pakistan,root,AgroForestLand_IndusR,AgroForest_NonPasture_IndusR,GrassShrubLand_IndusR,Shrubland_IndusR,2005,181.34918
Pakistan,root,AgroForestLand_Helmand,AgroForest_NonPasture_Helmand,GrassShrubLand_Helmand,Shrubland_Helmand,2005,3.45535
Pakistan,root,AgroForestLand_HamuMashR,AgroForest_NonPasture_HamuMashR,GrassShrubLand_HamuMashR,Shrubland_HamuMashR,2005,14.96918
Pakistan,root,AgroForestLand_ArabianSea,AgroForest_NonPasture_ArabianSea,GrassShrubLand_ArabianSea,Shrubland_ArabianSea,2005,28.99839
Pakistan,root,AgroForestLand_SabarmatiR,AgroForest_NonPasture_SabarmatiR,GrassShrubLand_SabarmatiR,Shrubland_SabarmatiR,2005,33.09688
