# ../aglu-data/level1//L103.ag_Prod_Mt_R_C_Y.csv
# Written by LA103.ag_R_C_Y_GLU.R
# Mon Mar 12 09:47:28 2018
# " Crop production by GCAM region / commodity / year "
# " Unit = Mt "
"GCAM_region_ID","GCAM_commodity","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
5,"MiscCrop",19.0904864,19.8118598,20.3939546,20.823218,21.1354244,21.4803842,21.7256968,21.8338426,22.113831,22.4970966,22.9256486,23.3384784,24.7654966,25.4523426,26.0478832,26.6873112,27.6157092,28.3092336,29.3415196,30.748383,32.2696724,33.7174694,34.996103,36.3459684,37.5650572,38.9738324,40.1534912,41.5936934,42.6661374,43.993285,45.1994654,46.8212684,48.7983268,50.7214086,52.3034956,54.0006148,54.9817284,56.3457486,57.5134408,58.321331
6,"MiscCrop",3.5592952,3.5883928,3.6110112,3.607176,3.5689756,3.592214,3.6727006,3.771472,3.9056514,4.057893,4.2321162,4.4758722,4.7686232,5.173323,5.59265,5.9855314,6.2590688,6.4816522,6.6555664,6.8912002,7.1690692,7.4173754,7.8127314,8.1831738,8.3910506,8.5603464,8.9313384,9.0552712,9.2808498,9.2717772,9.3599846,9.303884,9.518826,9.2189618,9.2592908,9.2740604,9.2711408,9.0573844,9.2158064,9.3176185
7,"MiscCrop",18.6451628,19.2801284,19.9624976,20.3719102,20.7683366,22.009048,22.8998768,24.1603756,25.8421816,27.2595944,28.1588478,29.724924,31.5835186,32.3724616,33.6724528,35.5211822,36.9672532,37.9940836,39.7998882,41.1917116,42.2105688,42.8853112,43.9805766,44.4658268,45.554396,46.1539486,47.5521978,48.546292,48.9847772,49.67585,50.7482276,51.2144624,51.5869692,53.2125302,53.929127,54.9375238,55.4806556,56.5159272,57.5284776,57.8234295
8,"MiscCrop",1.8789114,1.9274912,1.9701828,1.9878086,2.0522272,2.1311844,2.204388,2.2559946,2.345867,2.4648924,2.5128688,2.5776062,2.6321352,2.661488,2.7781128,2.8403556,2.8838052,2.9812464,3.095058,3.1187174,3.3202244,3.694068,4.0308122,4.2819622,4.6026042,4.9850906,5.3208104,5.7947426,6.1269288,6.1204568,6.0785502,6.2361454,6.276977,6.4042604,6.8468326,7.3010306,7.4768752,7.6041892,7.5869792,7.6895325
9,"MiscCrop",9.5742486,9.7932306,9.9026076,10.0121642,10.05659,10.1839422,10.253963,10.4901796,10.732626,10.990319,11.0663506,11.2287854,13.4731924,13.6239,13.8786852,14.2733058,14.7984442,15.2377348,15.548663,15.8920132,16.0756062,16.0982972,16.257345,16.7802892,17.107547,17.6454378,18.3780702,19.40333,20.2817586,21.2285534,22.5090534,23.6622686,24.4182012,25.0754106,25.7581474,25.7246766,25.7566734,25.829323,26.126751,26.07642775
10,"MiscCrop",11.9106741866212,12.51255000133,12.9102652089293,13.3785129064797,14.0297639261056,14.2135559269748,14.7183179951848,15.1130740423503,15.5796826461135,16.3195898962553,16.8291893501681,17.3073460678079,17.4559261355195,17.6130355784662,17.4147383198322,17.3326405876301,16.9559456306589,17.0101912370595,16.5513125244954,15.9824300493803,14.7062699198056,13.5538534507397,12.4460623119466,11.4770542,10.8093874,10.6583934,10.783175,11.1217988,11.6872756,12.4461952,13.3835394,14.19656,15.103242,16.0939142,17.3169096,18.456253,19.7495688,20.9449754,22.3910382,23.00264875
11,"MiscCrop",59.0942806,58.8415664,60.6344178,61.5233124,63.6646478,65.959873,68.4824452,70.3007228,74.0191,78.3310742,83.1243496,89.9737122,100.1174916,110.7687968,122.1786064,133.7824902,143.496949,152.362839,158.4044242,166.3808422,179.0743768,195.5408694,215.4241098,240.5423388,266.2960662,287.7238082,312.452441,346.0770702,379.3881314,415.0984848,451.111367,483.0780366,505.9558534,528.2371826,549.5496932,574.7768742,600.2785758,626.3394578,654.5441056,668.19248625
12,"MiscCrop",18.992256626505,19.0842436727781,19.332025311978,19.6683062103902,20.0095141162258,20.1752092730076,20.6043059989401,20.7210064782609,21.1975813655595,21.9366493767888,22.2251109877439,23.0489775522591,30.0653443748762,30.6453576474476,29.7582900669591,29.7064039641331,28.8409170583481,28.2615964371741,27.3035626615251,26.6010499450093,25.8562771387192,24.6797718040937,24.3420176402829,24.156692,24.187153,23.6768556,24.0789984,23.9257974,23.7749612,23.3007852,23.5756902,23.866434,23.4439452,23.082259,22.5701556,21.9849286,21.2587164,20.8806076,20.7432958,21.240503
13,"MiscCrop",95.6653308,97.6928038,97.7079302,98.1495446,98.0986204,96.9510164,98.1156996,99.2398192,99.8593736,103.036513,104.9441614,104.9427422,110.5560378,113.3649378,113.1031024,112.8684626,113.7367048,114.5966032,112.9471404,114.090033,114.281121,112.9477952,110.7196604,111.6729382,109.9823898,109.7716826,111.9014212,114.6395444,114.9647818,115.2660448,115.3884674,115.544042,115.030551,114.8869378,114.1914346,113.2649208,111.3252442,109.6391204,108.5946094,108.581783
14,"MiscCrop",13.3197073823718,14.0243032662488,14.3098260215813,14.9526207395606,15.6944426607607,15.9006123934088,16.0531054115508,16.4543167621946,16.4429697902137,17.0465448476425,17.5240431724546,18.2861169398251,18.7382655062625,19.1955573551996,19.0630229350814,18.8007838312295,18.4211791841388,18.3426779401981,17.5814661805821,16.9311729533707,16.8547662423793,15.8231982676893,14.9132764064259,14.3352502,13.9328946,12.5407242,11.8983506,11.542345,11.3873294,11.148733,11.683677,12.4997036,12.9863718,13.6284986,13.8443268,14.1613758,14.6507878,15.07239,15.6384416,16.32338
15,"MiscCrop",19.9622773700968,20.3573714625591,20.6938905716072,21.3682990051408,21.9799865795989,22.8759547862577,24.0761266279897,25.1187754877506,25.9145279933675,26.8917125557065,27.7546886925334,28.2217998669533,30.7127069769006,31.6065518362203,32.1983897890454,32.9282358002372,33.5810679298491,34.2880552267874,35.0074721758315,35.7940518196744,36.2026124158521,36.8989440872313,37.8175078638625,38.7234964,39.2740446,40.6665684,41.8836584,42.6113682,42.958503,43.96033,44.5647858,44.9331984,45.8285488,46.7294858,47.1551922,47.7760072,48.828383,49.1865776,49.9528344,50.590073
16,"MiscCrop",1.1202046,1.0412402,1.0623478,1.031645,1.0476842,1.0265784,1.0892352,1.0748382,1.0951376,1.197101,1.2105134,1.2264792,1.4362664,1.459322,1.32255,1.3656484,1.3372754,1.3348236,1.2624102,1.3199818,1.2350008,1.1845456,1.1294958,1.1675366,1.09113,1.1210796,1.1002488,1.1294778,1.0827258,1.0938888,1.0335154,1.0571304,1.0102174,1.0161124,1.0217246,1.042059,1.0462852,1.0459578,1.0922608,1.0991655
17,"MiscCrop",56.4201896,57.5445814,58.5612186,60.1010796,61.7679168,63.5344964,65.5375028,66.974043,68.3835322,70.1303362,72.2624832,74.947089,77.98806,81.2499368,83.9556838,85.5294958,87.3437668,89.2921096,90.8910322,92.7721198,96.4108522,99.864315,103.5675128,107.1607848,110.5652026,114.9897126,120.6443338,125.1161924,130.3292806,133.4656622,136.8218484,136.0544418,137.5450378,141.381886,149.7582744,157.2256902,166.536801,178.1576416,187.4872902,191.3917255
18,"MiscCrop",5.972173,6.2724626,6.394081,6.3138244,6.3252432,6.2122502,6.2474266,6.4331556,6.9004614,7.1732772,7.596502,8.0703404,8.4735406,9.0531154,9.6580608,10.15335,10.4882958,10.9398734,11.1804986,11.6168646,12.1304166,12.89859,14.6677894,15.8535998,16.5308074,17.1775608,17.6399944,17.0117376,17.123502,17.946036,19.2546912,20.8173742,22.4050444,24.131535,25.435739,26.5272454,27.5066504,27.8217362,28.3298776,28.6900835
19,"MiscCrop",21.1430658,21.3084142,21.564229,21.6153502,21.6759966,21.6890634,21.8771554,21.8354088,21.861504,21.7564006,21.6637312,21.3249176,21.2190824,21.171282,21.051567,20.7838666,20.6807212,20.3631788,19.8330304,19.4052116,19.002445,18.5164234,18.2079448,18.027223,17.7526348,17.456976,17.3535814,17.0896004,16.9006964,16.5665342,16.4130496,16.0107406,15.8107666,15.4903036,15.3213958,15.2249108,15.1578256,14.777583,14.543755,14.3574285
20,"MiscCrop",9.0631766,9.5948436,10.0374524,10.168078,10.427905,10.9139682,11.4127088,12.0428574,12.8336226,13.6527302,14.087295,14.7524846,15.2616202,15.7765642,16.090032,16.5719302,16.7495214,17.1220258,17.4631382,17.6670302,17.9776638,18.4229552,18.9304332,19.6829552,20.6863264,21.5069902,22.6740184,23.601741,24.5323944,25.3260882,26.1952704,26.794895,27.279397,27.6738034,28.1509982,28.6373218,28.80983,29.144034,29.0961456,29.07612525
21,"MiscCrop",13.4725104,14.288132,15.2470296,15.8628844,16.7346484,17.9267316,18.5130558,19.4444448,20.6221464,22.178751,23.5607982,25.3536342,28.1762456,29.8587396,30.9937524,31.7921128,32.3340362,33.4063254,33.4869384,34.4356832,35.7864646,37.3799568,38.1969172,40.5145906,41.88344,43.870359,45.7914796,47.347343,48.1419106,49.4930924,49.9006608,50.6599412,52.309242,53.945105,55.3616144,56.4260378,57.4355628,57.8052,59.7421884,59.976609
22,"MiscCrop",4.158616,4.3804282,4.61911,4.7916418,4.8665524,4.9536794,5.2461308,5.2120246,5.3014028,5.4869496,5.7160574,5.963252,6.3409588,6.68942,7.0180634,7.2551306,7.5534526,7.8472062,8.0565438,8.2750544,8.6436762,8.9776934,9.4080662,9.9438018,10.4489024,10.8478202,11.0766518,11.2303002,11.1779612,11.0488118,10.9591784,11.0164592,11.320066,11.7286902,12.089882,12.5358796,12.8221196,12.7798066,12.8052866,12.91532
23,"MiscCrop",15.1946452344052,15.992403197084,16.2420144859042,16.9097937384287,17.593824117309,17.7711420203512,17.7901673663346,18.2376858294436,18.1392944047459,18.7397171236069,19.2047453971,20.1024983731546,20.5596426064412,21.1165607826663,21.087615289082,20.9093888167701,20.5310757970051,20.4042865587809,19.7228976575658,18.9588262325652,18.0776536832438,16.9577529902461,16.1274171774821,15.8687522,15.7763928,15.4239456,15.5620532,15.7926666,16.1291134,16.4639286,17.4717366,18.40419,19.276705,19.9566748,19.9068516,19.7104812,19.5577368,18.756559,18.8508488,19.13449825
24,"MiscCrop",3.5333592,3.600868,3.7370484,3.8833728,3.9060484,4.0245552,4.1429636,4.2905856,4.4100028,4.6268892,4.7092746,4.8056798,4.8605934,4.9008452,4.9729508,5.1541376,5.3415408,5.475735,5.6290188,5.7139186,5.7340542,5.7099198,5.7445666,5.8328292,5.9844752,6.125646,6.4336414,6.6869478,6.890685,7.081248,7.3932362,7.514034,7.6550066,7.750401,7.8497306,7.9618688,7.950889,7.9525486,8.0273102,8.04536925
25,"MiscCrop",2.2077912,2.2312336,2.235552,2.2350408,2.2742292,2.3480988,2.4129784,2.4794858,2.5500028,2.5823832,2.5990488,2.618853,2.7597796,2.7998362,2.853978,2.9392912,3.043716,3.1583906,3.304703,3.4584484,3.556624,3.7143712,3.8321658,3.9342126,4.0698378,4.257313,4.3666752,4.5231874,4.6143594,4.5803756,4.475425,4.3473584,4.2705992,4.137775,4.130137,4.143075,4.158379,4.1259666,4.2036044,4.19846425
26,"MiscCrop",10.4227728,10.4811682,10.4707088,10.4883094,10.6937444,10.9072052,11.0587374,11.2927926,11.4883718,11.593127,11.4560416,11.383504,12.05785,12.1039642,12.2417972,12.8158872,13.3673416,13.9393396,14.575824,15.1905318,15.8402164,16.778977,17.7979808,19.0166392,20.443594,21.1618546,21.9514232,22.5183366,22.8632458,22.8122406,23.5501154,23.8418376,24.2847114,24.7297136,25.2825442,25.6357254,26.2248192,27.0368002,27.7018698,28.11817575
27,"MiscCrop",5.8751618,5.8530652,6.0094542,6.2023096,6.3703814,6.5573274,6.8710538,7.1472852,7.269461,7.3885376,7.5728768,7.5469372,7.7005356,7.7247866,7.7891208,7.742798,7.73479,7.8274724,7.9772408,8.1730894,8.41648,8.697462,8.9784908,9.1173536,9.2681668,9.3731366,9.5005678,9.6116598,9.8664786,10.0731534,10.336263,10.6550676,11.4130356,12.1694306,13.1378918,14.1220718,15.0838628,15.793794,16.5553188,16.8702375
28,"MiscCrop",4.5724888,4.761382,5.2418746,5.9444164,6.7290922,7.8544256,8.9652896,9.5873108,9.9868174,10.4407946,10.3861448,10.2845262,10.3700202,10.554298,10.470058,10.6828054,11.0475654,11.403477,11.513938,11.891341,12.3466052,12.402586,12.7965598,13.184835,13.4202282,13.422497,13.7338236,13.9368974,14.2544038,14.2848902,14.3362242,14.4823424,14.2550814,14.032875,14.0515362,14.174228,14.1577824,13.9037028,13.9007996,13.91787225
29,"MiscCrop",23.0045624,23.730802,24.7814378,26.0537806,27.4249932,29.0359148,30.867912,32.7640886,34.1450284,35.466845,36.2991452,36.9557778,37.6362852,38.5144388,39.3802958,40.5284126,41.5474462,42.6762474,43.6253986,44.650072,45.8573518,47.184879,48.1880612,49.5459024,50.7976,51.79182,53.224804,55.6299514,57.9158706,60.4433856,63.1634854,65.5824522,67.489209,69.2113904,71.480302,73.6209984,75.8862552,77.9635956,81.0122842,81.96768225
30,"MiscCrop",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"MiscCrop",5.2993824,5.6395976,5.8479564,6.0862538,6.248895,6.2596912,6.2125138,9.065355,8.8905164,8.9607368,9.1848554,9.0321766,9.0083014,9.0744598,9.2696454,9.3876202,9.5334484,9.6068574,9.7833296,9.6611936,9.4921602,9.7009856,10.083605,10.1192172,10.3716988,10.757324,10.9597372,10.9192328,11.3193778,11.3820704,11.4576112,11.5275246,11.8614386,12.0051274,12.1872438,12.3320988,12.2623028,12.1214648,12.0937018,12.027045
32,"MiscCrop",4.22286,4.3124496,4.4555472,4.696586,4.9496736,5.2256342,5.5125044,5.7525468,5.964558,6.039602,6.0896434,6.1522776,6.2032286,6.2917452,6.4545496,6.600498,6.7273604,6.9325496,7.0781974,7.355811,7.5619848,7.7240586,7.9401286,8.0493326,8.1485636,8.1215654,8.3464728,8.583079,8.8171698,9.019268,9.393789,9.5797074,9.6974948,9.9496844,10.202343,10.5156432,10.729845,10.836717,10.9188022,10.93747125
1,"OilCrop",36.4851442,36.9654984,39.3617132,40.0110858,42.943772,44.9973058,51.3082218,52.7075472,56.912936,59.3955272,57.9549754,55.4644938,57.2237518,56.7651584,55.1400532,54.5954752,54.7106738,53.6320398,54.0433704,55.4907374,57.3086906,60.869202,62.400772,64.4595332,67.2653702,72.428767,73.217781,76.498579,79.487458,79.8170024,78.0402246,80.4213502,82.3127538,83.7076546,83.3067344,86.2214132,87.5267602,88.8033026,88.0194028,90.802632
2,"OilCrop",1.4028894,1.5140616,1.5870996,1.6181624,1.6760214,1.7052082,1.6593168,1.6003544,1.5866194,1.4382858,1.343556,1.2452932,1.1618702,1.0991492,1.1280756,1.1933792,1.1976844,1.2485134,1.2329028,1.2754202,1.252348,1.3672326,1.5262986,1.723503,1.8404692,1.9385436,2.0620072,2.1116344,2.1493772,2.2264974,2.3147692,2.3936552,2.4233832,2.4554414,2.4372808,2.5452532,2.6897796,2.8271592,2.6728344,2.72852275
3,"OilCrop",1.0383538,1.1268028,1.2586364,1.1555608,1.2021706,1.154681,1.1908648,1.1571002,1.165189,1.1903176,1.309229,1.3035004,1.4510614,1.5300992,1.5903454,1.5410584,1.6446126,1.7371168,1.90832,1.9658686,2.1494362,2.111978,2.0391724,2.2419488,2.277363,2.3373526,2.5911502,2.6743964,2.2986566,2.2575998,2.3928528,2.3225282,2.5306504,2.8394008,3.0612708,3.0657196,3.19386,3.3222866,3.4225602,3.518804
4,"OilCrop",0.7375486,0.7700038,0.7894334,0.8170702,0.8173378,0.829429,0.8217956,0.8268074,0.7993226,0.7912332,0.7586404,0.7344844,0.7226366,0.7134672,0.7185734,0.7675906,0.789593,0.7991914,0.8087246,0.7488396,0.7162532,0.6973996,0.6727792,0.6796794,0.7587312,0.7953706,0.866942,0.9529542,1.0380758,1.1195,1.2286624,1.3032174,1.3688916,1.4323356,1.5505328,1.6113924,1.7121294,1.8565476,2.1004598,2.1475485
5,"OilCrop",4.2779644,4.369663,4.3620392,4.2929598,4.172142,4.192019,3.8293208,3.6189018,3.5136134,3.5559958,3.4393662,3.406758,3.4829756,3.5960616,3.6711896,3.9115358,4.2529972,4.4988086,4.6636352,4.8377778,4.974318,5.1281668,5.3727796,5.7057386,6.0854604,6.5039658,7.02676,7.4700698,7.7523366,8.004506,8.2896572,8.436325,8.7461852,9.1151918,9.1946178,9.4378142,9.613637,9.9166978,9.9083108,10.257267
6,"OilCrop",0.1870102,0.2219896,0.2477258,0.2499732,0.2424204,0.2739954,0.3112258,0.31578,0.334827,0.3401334,0.3105112,0.2975408,0.352413,0.3876932,0.4100904,0.447676,0.4598512,0.4026522,0.3979394,0.399178,0.4149882,0.4274104,0.524906,0.5977768,0.7464556,1.0284602,1.4962148,1.7627778,1.9865152,1.9747004,1.957352,1.7369928,1.6451688,1.4217028,1.4779318,1.5231008,1.6064808,1.7562324,2.10422,2.29164675
7,"OilCrop",3.8286328,5.1679182,6.7441124,8.4649402,10.1584142,10.9816092,11.4086074,12.457439,13.2098624,13.2769084,14.254612,15.254704,15.8818298,15.508661,16.2919254,16.9499046,18.6165686,18.8510916,19.1342122,19.580469,20.4754022,20.6323144,21.7632722,23.3865142,24.811596,26.558107,27.7870174,29.2388108,32.4567624,35.7722972,39.9234164,43.6693866,47.400288,50.0953732,53.1196202,54.7461494,56.3036448,59.7953874,64.2805304,65.75369975
8,"OilCrop",2.5494476,2.5713022,2.4676522,2.1195882,2.3393272,2.8497298,3.495906,3.7241992,4.0667434,4.1968758,4.0205394,4.034252,4.37864,4.95854,5.36104,5.75788,5.74396,5.7806322,5.8886,5.855374,6.323894,7.470114,8.3440218,8.702794,9.59728,10.30918,10.7222,10.8788,10.72068,10.22336,9.8948,9.6207954,10.2151122,11.4441194,12.510697,13.9002888,15.1132538,15.893046,16.9340492,17.8720395
9,"OilCrop",0.1188806,0.119861,0.1199084,0.1195348,0.1201514,0.128411,0.1344708,0.144983,0.155897,0.1606324,0.1592906,0.1671514,0.1702312,0.172785,0.1809828,0.1868482,0.1873182,0.1919802,0.195046,0.1902354,0.189204,0.1993956,0.2014976,0.2084758,0.222644,0.2296096,0.2324544,0.2337296,0.2344962,0.2334994,0.2483936,0.2624978,0.2870324,0.300802,0.3154226,0.3243766,0.3198252,0.3151372,0.3202616,0.32338575
10,"OilCrop",0.196945397144409,0.199169157603021,0.189409013090133,0.186793594482328,0.190024994538732,0.179394311025444,0.171151032234796,0.168474547703819,0.161304259596834,0.160870247058213,0.160824609201186,0.157228877223849,0.162326766555574,0.168742539627725,0.177805003988779,0.192446747364353,0.221932779073201,0.247503821802285,0.259029631497172,0.271725385274477,0.264630812686674,0.255592267248612,0.24264533847971,0.2346178,0.2202938,0.2251732,0.240386,0.2508472,0.2895182,0.3357134,0.4209134,0.4788872,0.5611878,0.6177628,0.658501,0.6456948,0.699119,0.7479528,0.788682,0.82396825
11,"OilCrop",11.8732058,12.0328462,11.8584532,11.4119054,11.5222816,11.573624,11.9739238,12.731361,14.517297,16.4168044,17.8788506,19.3764682,21.7948806,23.1192796,24.5395244,25.5118726,25.8948594,26.1678534,26.2149918,26.0631656,27.7806856,30.3570326,32.1700686,34.0295498,35.9428928,36.9306716,37.7997166,39.5532936,41.2629468,43.0788428,44.0783646,45.60839,46.0548866,45.73698,44.355949,44.6694176,44.375728,44.3206894,45.2263746,46.7694745
12,"OilCrop",2.40394015310134,2.48512573699848,2.58275122626064,2.6733776460299,2.75654506517587,2.85258482329965,2.95705462862574,3.06805516792317,3.10652630043832,3.18615874303157,3.24177839139612,3.47008421584318,3.57306195778296,3.85159586760553,4.04673178996937,4.21368693543268,4.33761466118202,4.34094216820135,4.22092497982058,4.12729370467676,3.94734986290673,3.76422977597419,4.03316742296607,4.0558836,4.0435414,4.3940626,4.8979008,4.7346946,4.902841,5.222936,5.3735498,5.785521,6.4325618,7.1399704,7.6222608,8.5408492,8.9668548,9.604173,10.1297938,10.7136325
13,"OilCrop",4.2546558,4.443274,4.8296062,4.6153976,4.9810278,5.0013298,5.0744628,7.7081268,8.1445188,8.7394752,9.3273794,10.3090598,12.8799186,13.9111068,15.710684,16.896248,18.0698534,18.79868,20.4829166,20.0843582,20.2686168,20.3045348,20.5676918,20.1747494,21.4510338,22.5062446,23.806118,24.6019006,25.4545794,24.905934,25.3130036,25.5795204,25.98541,26.4139528,27.398212,27.8497298,28.471961,29.2607752,29.7628262,30.0768665
14,"OilCrop",2.89379834520859,2.91094931612355,2.80901714631441,2.76185107661618,2.83197426615771,2.65111924747353,2.53526588244806,2.47798481395778,2.4132888668023,2.36592888950437,2.34575693894377,2.2722586787124,2.32546159138375,2.39093765612252,2.47481051801072,2.60265788751009,2.86339786175871,3.01138247483213,3.05023608511762,3.00036064463618,2.88571704130605,2.56727420964955,2.58603106494875,2.5577476,2.5518588,2.5937572,2.903025,3.0660616,3.1308332,3.3858714,3.8766694,4.0575598,4.4988136,5.4290054,5.9408236,7.1878578,8.4278578,9.3693768,10.552294,11.5704445
15,"OilCrop",1.51267814261309,1.62499367346944,1.638754100469,1.81697995913966,1.74383473632461,1.93149315029295,1.962486515792,2.18487607262303,2.06463581674607,2.24533358835444,2.11521136915486,2.18240586261887,2.11155037690215,2.39995700447969,2.48015909830911,2.76493803276029,2.86690505724263,3.00054846307411,2.86676962723199,2.78457543812902,2.57511571032245,2.59770339378541,2.46427526922207,2.6696594,2.5872942,2.8342612,2.7916474,3.042847,2.7896552,3.0993282,2.9613246,3.175344,3.1558014,3.5730226,3.436037,3.6844452,3.7093232,3.9220054,4.0234188,4.27473975
16,"OilCrop",0.0252242,0.0275216,0.0278388,0.0291048,0.0300712,0.0319112,0.0328124,0.0364506,0.0389228,0.0426986,0.0442688,0.0487388,0.0503658,0.0515748,0.0536042,0.0570096,0.0579838,0.058677,0.060525,0.0599168,0.0614778,0.0587394,0.0604912,0.0611584,0.0643834,0.0650576,0.0667644,0.06669,0.0686486,0.0716658,0.0732298,0.0793972,0.084515,0.0866422,0.0862536,0.0875548,0.0869426,0.087722,0.090513,0.091567
17,"OilCrop",8.5195,8.7077,9.03966,8.92328,9.438096,9.548716,9.717236,9.201976,9.771156,9.93448,10.38578,11.01688,11.64064,11.54938,11.81262,12.82126,13.7505,15.00236,16.34714,18.23128,18.9485,19.71864,20.57368,21.6812,22.20958,22.79238,22.70644,22.35906,21.57524,20.06408,19.89174,20.38186,21.81772,22.8655,25.91628,26.63294,27.12504,27.83736,29.119,28.553925
18,"OilCrop",1.0522952,1.107181,1.1569246,1.1790688,1.2223474,1.2929592,1.3594496,1.4198376,1.5204982,1.548405,1.5544852,1.6220278,1.691055,1.8601752,2.0239598,2.2204198,2.3635044,2.5364866,2.6073836,2.8307586,2.941994,2.9959014,3.0290936,3.0605658,2.9467346,2.8935594,2.8814212,2.8022058,2.6640168,2.5426732,2.4587402,2.3818094,2.3570022,2.3707178,2.361433,2.2367446,2.1428728,2.0204638,1.87509,1.8049755
19,"OilCrop",0.266728,0.251298,0.235838,0.22083,0.206262,0.212006,0.218154,0.224048,0.24313,0.26148,0.264088,0.26985,0.279572,0.2830558,0.2947766,0.3029046,0.3066566,0.3027586,0.2896948,0.266706,0.229636,0.194574,0.171376,0.161332,0.152412,0.164094,0.1798416,0.203071,0.2302706,0.2541452,0.2684412,0.262663,0.2596722,0.2467726,0.236998,0.242362,0.2554926,0.254054,0.252224,0.253655
20,"OilCrop",0.941498,0.989358,1.0942104,1.0351886,1.1025882,1.1228938,1.2451884,1.1848056,1.2818338,1.2366234,1.23364,1.1249668,1.1760696,1.1470444,1.1817312,1.060918,1.1053946,1.0246184,1.0088694,0.9266164,0.9353168,0.8123012,0.7182208,0.6038512,0.5499908,0.5151468,0.491879,0.4855716,0.4871728,0.4314766,0.421369,0.40944,0.4071716,0.3777814,0.395864,0.3811556,0.3438646,0.3483612,0.388305,0.4000835
21,"OilCrop",0.3589546,0.3978378,0.4170874,0.4642178,0.469133,0.5526994,0.5310118,0.60218,0.5793274,0.6638308,0.6267786,0.6718828,0.6290766,0.6954928,0.6328882,0.7146846,0.679001,0.7704808,0.731236,0.8499252,0.8428454,0.9932326,0.9818288,1.1204444,1.1129452,1.2466372,1.2100912,1.367314,1.3579358,1.5230806,1.512736,1.7485038,1.7684478,2.0086892,1.96141,2.0714536,2.0516068,2.1322864,2.111352,2.2090175
22,"OilCrop",0.3481728,0.3607568,0.3630644,0.3635112,0.3685524,0.3625174,0.3560092,0.359123,0.3616388,0.3571754,0.3655258,0.365563,0.3679262,0.3688438,0.357272,0.3502918,0.360631,0.3652314,0.3688758,0.390655,0.401895,0.4039834,0.4248154,0.4537034,0.490674,0.5330996,0.5847664,0.6081116,0.6095062,0.5955324,0.597326,0.6385196,0.6742944,0.7267276,0.7975894,0.856764,0.8245016,0.7862938,0.7693966,0.73741
23,"OilCrop",4.07700756193256,4.1184549158055,3.99814451386581,3.93860252373193,4.07462993780308,3.85434446790842,3.70098994089939,3.60867519779221,3.52245695641647,3.4731983320514,3.43656769130406,3.33568136560171,3.41189290737556,3.52470833216453,3.64072378972202,3.83486919693258,4.24094684074343,4.48794887209012,4.54958827633264,4.47773622728356,4.27719637277811,3.89147535334223,3.8827047043834,3.7326006,3.6104866,3.6149178,3.9109644,3.8653718,3.8550778,4.0537298,4.4674006,4.679036,5.289376,6.2864386,6.8354492,7.5110014,8.0000434,7.9805396,8.908707,9.374818
24,"OilCrop",0.5088998,0.58762,0.60266,0.583,0.61862,0.6902,0.62778,0.6768,0.76736,0.6980296,0.6031696,0.5547896,0.5029696,0.4126496,0.44232,0.52708,0.60872,0.6902538,0.7799878,0.7445528,0.7060064,0.6863208,0.6504538,0.6904748,0.7654134,0.831731,1.021685,1.0489978,1.0601636,1.182253,1.1864608,1.0769976,1.1056964,1.0876074,0.9348102,1.0048122,1.093737,1.130543,1.2589766,1.419426
25,"OilCrop",0.0978618,0.1006388,0.091654,0.0868074,0.0932188,0.0939914,0.0876576,0.083929,0.0785022,0.0695278,0.0644836,0.0608606,0.0576478,0.0609794,0.0647038,0.0812928,0.1094344,0.1355868,0.1406468,0.1353608,0.1160594,0.083506,0.0541494,0.0441168,0.0431808,0.0414988,0.0451438,0.0468232,0.0446674,0.0377616,0.031572,0.0278126,0.0299026,0.0339548,0.050385,0.0697536,0.0871566,0.0999762,0.11247,0.116533
26,"OilCrop",0.3820416,0.4056942,0.4352758,0.5017864,0.560825,0.6199082,0.7208432,0.8111134,0.893923,0.974324,1.14085,1.1979734,1.3267788,1.3773556,1.547861,1.741571,1.9669762,2.1429004,2.3153234,2.3974534,2.5142776,2.6260482,2.835919,3.1200118,3.4572136,3.8061498,4.1351858,4.365074,4.6772118,4.9062168,5.3466866,5.6625504,6.1019376,6.3910542,7.1952214,7.727807,8.0543954,9.1343788,10.3998478,10.672072
27,"OilCrop",0.3478248,0.342436,0.345753,0.3508528,0.3557492,0.3693034,0.4053966,0.4331582,0.460785,0.4976452,0.5252796,0.534109,0.5681232,0.5977942,0.6156348,0.637549,0.6552514,0.6491946,0.646641,0.6515398,0.6537142,0.6603454,0.6686124,0.6798912,0.692267,0.69923,0.701619,0.6904342,0.6801952,0.6677528,0.6542446,0.6453102,0.6602232,0.6713768,0.680181,0.6986066,0.7108368,0.7275924,0.756346,0.77088775
