# ../aglu-data/level1//L151.ag_irrHA_ha_ctry_crop.csv
# Written by LB151.ag_MIRCA_ctry_C_GLU_irr.R
# Mon Mar 12 09:48:08 2018
# " Irrigated harvested area by country / GTAP crop / GLU "
# " Unit = ha "
"iso","GTAP_crop","GLU","irrHA"
"mmr","MustardSeed","GLU139",48.9584040109882
"tha","MustardSeed","GLU139",0.634982935153584
"mmr","MustardSeed","GLU146",0
"lka","MustardSeed","GLU154",153.637152919977
"eth","MustardSeed","GLU170",12.8503546054261
"eth","MustardSeed","GLU179",45.1085932616389
"aus","MustardSeed","GLU189",5.79739424878393
"aus","MustardSeed","GLU191",2.59905724281377
"aus","MustardSeed","GLU193",0
"aus","MustardSeed","GLU202",0.27396207911082
"aus","MustardSeed","GLU208",24.2119746491422
"can","MustardSeed","GLU223",8.97671987997505
"usa","MustardSeed","GLU223",615.12952844977
"usa","MustardSeed","GLU229",7916.88941137142
"can","MxGrss_Lgm","GLU002",127.479520873555
"rus","MxGrss_Lgm","GLU004",0
"rus","MxGrss_Lgm","GLU006",0
"can","MxGrss_Lgm","GLU007",1483.19178082192
"nor","MxGrss_Lgm","GLU008",8558.17671546252
"rus","MxGrss_Lgm","GLU008",0
"rus","MxGrss_Lgm","GLU009",259.62544456379
"can","MxGrss_Lgm","GLU010",394.103138411319
"nor","MxGrss_Lgm","GLU012",335.189309576837
"swe","MxGrss_Lgm","GLU012",8734.04662116602
"fin","MxGrss_Lgm","GLU013",925.860825778295
"rus","MxGrss_Lgm","GLU013",27.4269602577873
"rus","MxGrss_Lgm","GLU014",531.177856934685
"can","MxGrss_Lgm","GLU015",35.4377868390971
"gbr","MxGrss_Lgm","GLU016",20.4484933279333
"blr","MxGrss_Lgm","GLU017",35.7991886409736
"fin","MxGrss_Lgm","GLU017",15.4241343846418
"rus","MxGrss_Lgm","GLU017",7614.03054008886
"kaz","MxGrss_Lgm","GLU018",235.432262032908
"rus","MxGrss_Lgm","GLU018",575564.154690799
"can","MxGrss_Lgm","GLU019",2534.77076536543
"est","MxGrss_Lgm","GLU020",88.4342792602005
"ltu","MxGrss_Lgm","GLU020",0
"lva","MxGrss_Lgm","GLU020",0
"rus","MxGrss_Lgm","GLU020",5205.24645761763
"est","MxGrss_Lgm","GLU022",108.91635690976
"lva","MxGrss_Lgm","GLU022",0
"rus","MxGrss_Lgm","GLU022",767.19074807998
"can","MxGrss_Lgm","GLU023",56444.3400621274
"usa","MxGrss_Lgm","GLU023",3315.48848713912
"gbr","MxGrss_Lgm","GLU024",62.292261553841
"irl","MxGrss_Lgm","GLU024",0
"blr","MxGrss_Lgm","GLU025",3038.92896578165
"est","MxGrss_Lgm","GLU025",0
"ltu","MxGrss_Lgm","GLU025",6.41976465687806
"lva","MxGrss_Lgm","GLU025",0
"rus","MxGrss_Lgm","GLU025",476.982720191732
"gbr","MxGrss_Lgm","GLU026",5385.2583156108
"can","MxGrss_Lgm","GLU027",12334.046785175
"usa","MxGrss_Lgm","GLU027",850.739130434783
"nld","MxGrss_Lgm","GLU028",3424.27817403709
"cze","MxGrss_Lgm","GLU029",0
"blr","MxGrss_Lgm","GLU030",4490.00062449198
"svk","MxGrss_Lgm","GLU030",7.44961934617107
"ukr","MxGrss_Lgm","GLU030",152.862489688881
"cze","MxGrss_Lgm","GLU031",0
"bel","MxGrss_Lgm","GLU032",0
"che","MxGrss_Lgm","GLU032",680.134643925652
"fra","MxGrss_Lgm","GLU032",683.925329094432
"nld","MxGrss_Lgm","GLU032",54568.9742171373
"ltu","MxGrss_Lgm","GLU033",0
"rus","MxGrss_Lgm","GLU033",931.896191803419
"blr","MxGrss_Lgm","GLU035",9192.30869358727
"ltu","MxGrss_Lgm","GLU035",1.91555066800543
"lva","MxGrss_Lgm","GLU035",0
"rus","MxGrss_Lgm","GLU035",170.820519761776
"bel","MxGrss_Lgm","GLU036",0
"fra","MxGrss_Lgm","GLU036",679.856722070271
"nld","MxGrss_Lgm","GLU036",9618
"rus","MxGrss_Lgm","GLU037",293.928539973578
"kaz","MxGrss_Lgm","GLU038",27914.1533403644
"rus","MxGrss_Lgm","GLU038",43950.5627251544
"blr","MxGrss_Lgm","GLU039",42778.4877252806
"rus","MxGrss_Lgm","GLU039",32555.4840089856
"ukr","MxGrss_Lgm","GLU039",154945.906357992
"can","MxGrss_Lgm","GLU040",394.444029897541
"bel","MxGrss_Lgm","GLU041",0
"esp","MxGrss_Lgm","GLU041",0
"fra","MxGrss_Lgm","GLU041",9537.75956722235
"kaz","MxGrss_Lgm","GLU042",28463.5263681592
"rus","MxGrss_Lgm","GLU042",190.683931724544
"rus","MxGrss_Lgm","GLU043",26977.7460609563
"fra","MxGrss_Lgm","GLU044",11926.2941315713
"aze","MxGrss_Lgm","GLU045",0
"kaz","MxGrss_Lgm","GLU045",18507.0459041197
"rus","MxGrss_Lgm","GLU045",130144.165216932
"fra","MxGrss_Lgm","GLU046",6034.68240577664
"mda","MxGrss_Lgm","GLU047",1
"rus","MxGrss_Lgm","GLU047",38796.1066608024
"ukr","MxGrss_Lgm","GLU047",152147.187577553
"rus","MxGrss_Lgm","GLU048",68811.0681536958
"mda","MxGrss_Lgm","GLU049",11
"ukr","MxGrss_Lgm","GLU049",10602.5757148004
"ita","MxGrss_Lgm","GLU050",7336.38576075436
"smr","MxGrss_Lgm","GLU050",0
"jpn","MxGrss_Lgm","GLU051",648.776349519223
"kaz","MxGrss_Lgm","GLU052",9.375
"tkm","MxGrss_Lgm","GLU052",148678.141529424
"uzb","MxGrss_Lgm","GLU052",37074
"rus","MxGrss_Lgm","GLU053",285968.882765897
"ukr","MxGrss_Lgm","GLU053",36392.9440492887
"che","MxGrss_Lgm","GLU054",0
"cze","MxGrss_Lgm","GLU054",0
"hun","MxGrss_Lgm","GLU054",101.920087773081
"ita","MxGrss_Lgm","GLU054",0
"mda","MxGrss_Lgm","GLU054",6.825
"rom","MxGrss_Lgm","GLU054",411.082106883072
"svk","MxGrss_Lgm","GLU054",2350.68801851452
"svn","MxGrss_Lgm","GLU054",511.760278745645
"ukr","MxGrss_Lgm","GLU054",18748.6534577511
"ita","MxGrss_Lgm","GLU055",152.025468524748
"rom","MxGrss_Lgm","GLU055",23.0175197096734
"svn","MxGrss_Lgm","GLU055",120.225563909774
"kaz","MxGrss_Lgm","GLU056",136304.539920411
"rus","MxGrss_Lgm","GLU056",214597.28187756
"che","MxGrss_Lgm","GLU057",39.8202247191011
"fra","MxGrss_Lgm","GLU057",0
"ita","MxGrss_Lgm","GLU057",16826.5282789348
"kaz","MxGrss_Lgm","GLU058",7624.61895170734
"kgz","MxGrss_Lgm","GLU058",7085.16085602331
"tjk","MxGrss_Lgm","GLU058",116.70484191908
"tkm","MxGrss_Lgm","GLU058",29572
"uzb","MxGrss_Lgm","GLU058",433178.424517315
"ita","MxGrss_Lgm","GLU059",4419.30483238043
"esp","MxGrss_Lgm","GLU060",232.856645385955
"fra","MxGrss_Lgm","GLU060",1.63953488372093
"prt","MxGrss_Lgm","GLU060",9175.22681793358
"esp","MxGrss_Lgm","GLU061",47.6635030198447
"fra","MxGrss_Lgm","GLU061",1278.45291735584
"ita","MxGrss_Lgm","GLU061",0.893203883495146
"che","MxGrss_Lgm","GLU062",246.391322662174
"fra","MxGrss_Lgm","GLU062",4656.26133483782
"ita","MxGrss_Lgm","GLU062",0
"esp","MxGrss_Lgm","GLU063",129.440606274233
"fra","MxGrss_Lgm","GLU063",57.6990470335075
"ita","MxGrss_Lgm","GLU063",2340.85131201148
"esp","MxGrss_Lgm","GLU064",0.30188679245283
"fra","MxGrss_Lgm","GLU064",9081.88315543567
"esp","MxGrss_Lgm","GLU067",3484.1379535479
"fra","MxGrss_Lgm","GLU067",0
"kaz","MxGrss_Lgm","GLU068",72004.2702393127
"kgz","MxGrss_Lgm","GLU068",15782
"ita","MxGrss_Lgm","GLU069",1352.30284981906
"rus","MxGrss_Lgm","GLU070",0
"esp","MxGrss_Lgm","GLU071",883.833522083805
"prt","MxGrss_Lgm","GLU071",10789.4696714406
"arm","MxGrss_Lgm","GLU072",0.0116464386416575
"aze","MxGrss_Lgm","GLU072",0
"rus","MxGrss_Lgm","GLU072",114.96397941681
"esp","MxGrss_Lgm","GLU073",2938.41446290023
"fra","MxGrss_Lgm","GLU073",5.66403785488959
"esp","MxGrss_Lgm","GLU074",2747.77739555193
"prt","MxGrss_Lgm","GLU074",6494.68728360866
"isr","MxGrss_Lgm","GLU075",0
"pse","MxGrss_Lgm","GLU075",0
"kaz","MxGrss_Lgm","GLU076",177472.201626292
"kgz","MxGrss_Lgm","GLU076",167524.590819135
"rus","MxGrss_Lgm","GLU076",1735.86790134556
"tjk","MxGrss_Lgm","GLU076",41.552022903639
"uzb","MxGrss_Lgm","GLU076",304853.863003172
"tun","MxGrss_Lgm","GLU080",0
"esp","MxGrss_Lgm","GLU081",1866.88041121195
"prt","MxGrss_Lgm","GLU081",5038.09109378432
"esp","MxGrss_Lgm","GLU083",2941.16599085049
"kaz","MxGrss_Lgm","GLU085",0
"kgz","MxGrss_Lgm","GLU085",0
"mex","MxGrss_Lgm","GLU091",2.65149641355429
"isr","MxGrss_Lgm","GLU095",0
"pse","MxGrss_Lgm","GLU095",0
"mex","MxGrss_Lgm","GLU096",116.357035251582
"usa","MxGrss_Lgm","GLU096",358.022549869905
"isr","MxGrss_Lgm","GLU098",0
"jpn","MxGrss_Lgm","GLU103",0
"mex","MxGrss_Lgm","GLU105",24.3125804080132
"mex","MxGrss_Lgm","GLU111",27.5300218340611
"mex","MxGrss_Lgm","GLU114",44.010119695321
"mex","MxGrss_Lgm","GLU115",30.6635322976288
"mex","MxGrss_Lgm","GLU130",22.0593035908596
"mex","MxGrss_Lgm","GLU131",125.534171113789
"mex","MxGrss_Lgm","GLU132",103.135593952484
"mex","MxGrss_Lgm","GLU133",8.57205882352941
"mex","MxGrss_Lgm","GLU134",90.4913854623305
"mex","MxGrss_Lgm","GLU135",2.66080263881253
"mex","MxGrss_Lgm","GLU136",24.7424473603906
"tun","MxGrss_Lgm","GLU144",0
"chl","MxGrss_Lgm","GLU169",0
"chl","MxGrss_Lgm","GLU180",0
"zaf","MxGrss_Lgm","GLU194",81651.3161580597
"zaf","MxGrss_Lgm","GLU198",123023.023306451
"zaf","MxGrss_Lgm","GLU199",91621.7386735296
"chl","MxGrss_Lgm","GLU200",0
"zaf","MxGrss_Lgm","GLU204",49667.4103058163
"chl","MxGrss_Lgm","GLU207",0
"chl","MxGrss_Lgm","GLU212",0
"chl","MxGrss_Lgm","GLU213",0
"chl","MxGrss_Lgm","GLU215",3.73863636363636
"mex","MxGrss_Lgm","GLU217",0.694214876033058
"usa","MxGrss_Lgm","GLU217",282585.009609246
"usa","MxGrss_Lgm","GLU218",7602.13761278691
"usa","MxGrss_Lgm","GLU219",7881.00730816364
"usa","MxGrss_Lgm","GLU220",93359.7300337323
"mex","MxGrss_Lgm","GLU221",35.8006700167504
"usa","MxGrss_Lgm","GLU221",28519.2979276896
"usa","MxGrss_Lgm","GLU222",122830.658232661
"can","MxGrss_Lgm","GLU223",695.570307287783
"usa","MxGrss_Lgm","GLU223",519500.016156605
"usa","MxGrss_Lgm","GLU224",196284.876268803
"usa","MxGrss_Lgm","GLU225",142390.787111835
"usa","MxGrss_Lgm","GLU226",53659.6498690666
"can","MxGrss_Lgm","GLU227",22297.0096475694
"usa","MxGrss_Lgm","GLU227",4545.16423156774
"usa","MxGrss_Lgm","GLU228",1614.79615710993
"can","MxGrss_Lgm","GLU229",6751.65532879819
"usa","MxGrss_Lgm","GLU229",386394.361424149
"usa","MxGrss_Lgm","GLU230",2634.67719260231
"mex","MxGrss_Lgm","GLU231",866.473684210526
"usa","MxGrss_Lgm","GLU231",41545.9904635501
"can","MxGrss_Lgm","GLU232",723.893563116385
"usa","MxGrss_Lgm","GLU232",172.869235461834
"usa","MxGrss_Lgm","GLU233",5171.37749026137
"chn","NatRubber","GLU037",170.413484692122
"chn","NatRubber","GLU042",4250.99186232657
"chn","NatRubber","GLU043",13558.3975982326
"chn","NatRubber","GLU056",812.831325301205
"chn","NatRubber","GLU066",3207.14266305655
"chn","NatRubber","GLU068",1748.01815505397
"chn","NatRubber","GLU076",0
"chn","NatRubber","GLU077",5187.80227618288
"chn","NatRubber","GLU078",5488.2177425902
"chn","NatRubber","GLU079",6839.05917175515
"chn","NatRubber","GLU085",6210.08215022267
"cod","NatRubber","GLU087",0
"chn","NatRubber","GLU089",6.73630136986301
"ind","NatRubber","GLU089",0.449436380677356
"mex","NatRubber","GLU091",59.4728110599078
"chn","NatRubber","GLU092",7.94743326488706
"mex","NatRubber","GLU096",1230.79763114206
"mex","NatRubber","GLU105",283.75159932993
"chn","NatRubber","GLU106",25449.9516006743
"chn","NatRubber","GLU108",3115.97195379622
"vnm","NatRubber","GLU108",82.3840550201348
"chn","NatRubber","GLU109",469.392150319583
"vnm","NatRubber","GLU109",5127.69715320665
"bgd","NatRubber","GLU110",0
"chn","NatRubber","GLU110",611.939335269442
"ind","NatRubber","GLU110",4068.73437300894
"mmr","NatRubber","GLU110",0.46875
"gtm","NatRubber","GLU111",226.419265086827
"mex","NatRubber","GLU111",699.571986178654
"chn","NatRubber","GLU112",545.40003662128
"vnm","NatRubber","GLU112",83.8582926507455
"mex","NatRubber","GLU114",646.185235970183
"mex","NatRubber","GLU115",399.331175626962
"bgd","NatRubber","GLU116",0
"ind","NatRubber","GLU116",0
"mmr","NatRubber","GLU116",40.7326103216156
"ind","NatRubber","GLU118",54.9422388737794
"phl","NatRubber","GLU119",0
"chn","NatRubber","GLU124",38.7469824397878
"chn","NatRubber","GLU125",338.82297460231
"khm","NatRubber","GLU125",0
"lao","NatRubber","GLU125",5.71820677035682e-05
"mmr","NatRubber","GLU125",67.6480943332961
"tha","NatRubber","GLU125",137230.863739949
"vnm","NatRubber","GLU125",5449.99140784213
"khm","NatRubber","GLU126",0.329795918367347
"vnm","NatRubber","GLU126",6070.64952267733
"chn","NatRubber","GLU127",182.450657554106
"mmr","NatRubber","GLU127",206.836005471956
"tha","NatRubber","GLU127",1413.12280701754
"ind","NatRubber","GLU129",2702.02588926357
"mex","NatRubber","GLU130",255.054213737226
"mex","NatRubber","GLU131",999.133070893018
"mex","NatRubber","GLU132",703.760725617327
"gtm","NatRubber","GLU133",22.7699059951441
"mex","NatRubber","GLU133",221.30737682049
"mex","NatRubber","GLU134",861.215991180481
"gtm","NatRubber","GLU135",1300.92074114768
"mex","NatRubber","GLU135",52.7247127731471
"mex","NatRubber","GLU136",191.774153074028
"chn","NatRubber","GLU137",221.401103391908
"ind","NatRubber","GLU137",3.93335511270827
"mmr","NatRubber","GLU137",1804.81377497518
"mmr","NatRubber","GLU138",496.646750958649
"mmr","NatRubber","GLU139",56.9029493898474
"mys","NatRubber","GLU139",552.151640371276
"tha","NatRubber","GLU139",56370.8999278658
"ind","NatRubber","GLU140",6933.32891878373
"civ","NatRubber","GLU142",1258.73206189571
"gha","NatRubber","GLU142",0
"gin","NatRubber","GLU142",19.957134352054
"lbr","NatRubber","GLU142",0
"nga","NatRubber","GLU142",25.3948580326674
"mmr","NatRubber","GLU146",0
"tha","NatRubber","GLU146",176495.956169164
"khm","NatRubber","GLU148",0
"tha","NatRubber","GLU148",27658.999513729
"vnm","NatRubber","GLU148",0
"civ","NatRubber","GLU149",286.038892466194
"cmr","NatRubber","GLU149",7.61310089504816
"gin","NatRubber","GLU149",35.2213827512473
"nga","NatRubber","GLU149",889.042278154297
"caf","NatRubber","GLU151",0
"gin","NatRubber","GLU152",1.94809387805787
"ind","NatRubber","GLU153",8424.97660208699
"lka","NatRubber","GLU154",0
"ind","NatRubber","GLU155",6857.28598848369
"ecu","NatRubber","GLU157",602.734128403746
"idn","NatRubber","GLU158",0
"brn","NatRubber","GLU159",183.856502242152
"idn","NatRubber","GLU159",0
"mys","NatRubber","GLU159",116.143036925589
"civ","NatRubber","GLU160",61.8670248488919
"gha","NatRubber","GLU160",0
"cmr","NatRubber","GLU162",526.151957570194
"cod","NatRubber","GLU162",0
"cog","NatRubber","GLU162",0
"gab","NatRubber","GLU162",0
"nga","NatRubber","GLU162",13.4857409042217
"idn","NatRubber","GLU163",0
"idn","NatRubber","GLU164",0
"idn","NatRubber","GLU165",0
"mys","NatRubber","GLU165",0
"idn","NatRubber","GLU167",0
"png","NatRubber","GLU167",0
"bra","NatRubber","GLU168",384.820027131588
"ecu","NatRubber","GLU168",129.937494137731
"bra","NatRubber","GLU172",31.8905927270451
"png","NatRubber","GLU173",0
"bra","NatRubber","GLU174",816.684542976366
"idn","NatRubber","GLU175",0
"tls","NatRubber","GLU175",0
"idn","NatRubber","GLU178",0
"png","NatRubber","GLU178",0
"ecu","NatRubber","GLU180",50.3779088823337
"idn","NatRubber","GLU181",0
"png","NatRubber","GLU181",0
"caf","NatRubber","GLU183",0
"cmr","NatRubber","GLU183",0
"cod","NatRubber","GLU183",0
"cog","NatRubber","GLU183",0
"gab","NatRubber","GLU183",0
"bra","NatRubber","GLU186",19.2598313337036
"cod","NatRubber","GLU188",0
"bra","NatRubber","GLU192",320.605840202575
"bra","NatRubber","GLU195",5231.18347769485
"bra","NatRubber","GLU206",12224.1911980136
"mex","NatRubber","GLU217",9.25879788227966
"mex","NatRubber","GLU221",67.4239842403349
"mex","NatRubber","GLU231",740.522195479469
"eth","Ntmg_Mc_Crdm","GLU087",2.4587968261725
"ken","Ntmg_Mc_Crdm","GLU087",0.847180699436835
"tza","Ntmg_Mc_Crdm","GLU087",1.57264368311118
"ind","Ntmg_Mc_Crdm","GLU089",487.86319122527
"eth","Ntmg_Mc_Crdm","GLU100",0.0194401244167963
"ind","Ntmg_Mc_Crdm","GLU107",4983.34377283599
"lao","Ntmg_Mc_Crdm","GLU109",0
"btn","Ntmg_Mc_Crdm","GLU110",0
"ind","Ntmg_Mc_Crdm","GLU110",9666.08800720878
"npl","Ntmg_Mc_Crdm","GLU110",22.7480204937122
"gtm","Ntmg_Mc_Crdm","GLU111",275.542319869519
"hnd","Ntmg_Mc_Crdm","GLU111",0
"ind","Ntmg_Mc_Crdm","GLU113",353.366361383472
"ind","Ntmg_Mc_Crdm","GLU116",0
"ind","Ntmg_Mc_Crdm","GLU117",1048.2512532051
"ind","Ntmg_Mc_Crdm","GLU118",74.3276470478407
"ind","Ntmg_Mc_Crdm","GLU120",333.109669703525
"ind","Ntmg_Mc_Crdm","GLU122",959.716484161049
"ind","Ntmg_Mc_Crdm","GLU123",3555.01986518231
"lao","Ntmg_Mc_Crdm","GLU125",0.395585544373285
"lao","Ntmg_Mc_Crdm","GLU126",0
"ind","Ntmg_Mc_Crdm","GLU128",342.966017272065
"ind","Ntmg_Mc_Crdm","GLU129",58.234526269988
"gtm","Ntmg_Mc_Crdm","GLU133",27.711614683849
"gtm","Ntmg_Mc_Crdm","GLU135",1583.19985350181
"hnd","Ntmg_Mc_Crdm","GLU135",144.999675553944
"ind","Ntmg_Mc_Crdm","GLU137",3.98954590003267
"mys","Ntmg_Mc_Crdm","GLU139",0.535150455073975
"ind","Ntmg_Mc_Crdm","GLU140",1914.04649554688
"tgo","Ntmg_Mc_Crdm","GLU142",0.444549167452089
"tto","Ntmg_Mc_Crdm","GLU143",0
"ind","Ntmg_Mc_Crdm","GLU145",407.403382060732
"lao","Ntmg_Mc_Crdm","GLU146",0
"ind","Ntmg_Mc_Crdm","GLU147",391.948121442125
"ind","Ntmg_Mc_Crdm","GLU153",335.975696313427
"lka","Ntmg_Mc_Crdm","GLU154",0
"ind","Ntmg_Mc_Crdm","GLU155",94.7579112436182
"idn","Ntmg_Mc_Crdm","GLU158",0
"idn","Ntmg_Mc_Crdm","GLU159",0
"mys","Ntmg_Mc_Crdm","GLU159",0.112540842422009
"tgo","Ntmg_Mc_Crdm","GLU160",0.312281767117049
"idn","Ntmg_Mc_Crdm","GLU163",0
"idn","Ntmg_Mc_Crdm","GLU164",0
"idn","Ntmg_Mc_Crdm","GLU165",0
"mys","Ntmg_Mc_Crdm","GLU165",0
"idn","Ntmg_Mc_Crdm","GLU167",0
"eth","Ntmg_Mc_Crdm","GLU170",0.791930443144483
"ken","Ntmg_Mc_Crdm","GLU170",0.678993305652063
"ken","Ntmg_Mc_Crdm","GLU171",2.34623661772317
"mwi","Ntmg_Mc_Crdm","GLU171",1.14034702394026
"tza","Ntmg_Mc_Crdm","GLU171",52.4113330534061
"idn","Ntmg_Mc_Crdm","GLU175",0
"tls","Ntmg_Mc_Crdm","GLU175",0
"mdg","Ntmg_Mc_Crdm","GLU177",0
"idn","Ntmg_Mc_Crdm","GLU178",0
"eth","Ntmg_Mc_Crdm","GLU179",2.95751693002257
"ken","Ntmg_Mc_Crdm","GLU179",0.59649820931158
"tza","Ntmg_Mc_Crdm","GLU179",12.0040701270948
"idn","Ntmg_Mc_Crdm","GLU181",0
"tza","Ntmg_Mc_Crdm","GLU183",6.73671053867591
"mwi","Ntmg_Mc_Crdm","GLU188",29.0488639604525
"tza","Ntmg_Mc_Crdm","GLU188",1.84821483438825
"ind","Ntmg_Mc_Crdm","GLU235",704.896572915173
"rus","Nutsnes","GLU004",0.479859154929577
"rus","Nutsnes","GLU006",0.843603467058211
"rus","Nutsnes","GLU009",0.0497756017951856
"rus","Nutsnes","GLU014",0.0684745762711864
"rus","Nutsnes","GLU017",1.53504914329657
"rus","Nutsnes","GLU018",30.5285328906412
"rus","Nutsnes","GLU020",0.574908647990256
"rus","Nutsnes","GLU022",0.270881495627701
"usa","Nutsnes","GLU023",21.0705694655056
"blr","Nutsnes","GLU025",0.183409143473903
"rus","Nutsnes","GLU025",0.0300937008412557
"usa","Nutsnes","GLU027",0.5
"blr","Nutsnes","GLU030",0.278703423205089
"ukr","Nutsnes","GLU030",0.0159606833606366
"rus","Nutsnes","GLU033",0.00485142510612492
"blr","Nutsnes","GLU035",0.5593384927758
"rus","Nutsnes","GLU035",0.00217344055640078
"chn","Nutsnes","GLU037",20.4979975622497
"prk","Nutsnes","GLU037",135.683378818558
"rus","Nutsnes","GLU037",0.00198681477467714
"kaz","Nutsnes","GLU038",13.3196085048937
"rus","Nutsnes","GLU038",0.0699854510531861
"blr","Nutsnes","GLU039",2.75712588939799
"rus","Nutsnes","GLU039",0.0409319922419853
"ukr","Nutsnes","GLU039",23.9926227974938
"chn","Nutsnes","GLU042",186.144305468778
"kaz","Nutsnes","GLU042",3
"mng","Nutsnes","GLU042",50.9780833691448
"rus","Nutsnes","GLU042",0.532688883235818
"chn","Nutsnes","GLU043",685.174467959095
"mng","Nutsnes","GLU043",255
"rus","Nutsnes","GLU043",2.36054434261997
"aze","Nutsnes","GLU045",1.61797752808989
"geo","Nutsnes","GLU045",0
"kaz","Nutsnes","GLU045",5
"rus","Nutsnes","GLU045",15.5215829065301
"mda","Nutsnes","GLU047",21.8446120261957
"rus","Nutsnes","GLU047",7.5650361921474
"ukr","Nutsnes","GLU047",27.376001164992
"mng","Nutsnes","GLU048",452
"rus","Nutsnes","GLU048",25.3920398880336
"mda","Nutsnes","GLU049",262.415552895804
"ukr","Nutsnes","GLU049",1.79733927049834
"ita","Nutsnes","GLU050",101.087049097761
"irn","Nutsnes","GLU052",52
"tkm","Nutsnes","GLU052",253
"uzb","Nutsnes","GLU052",38
"rus","Nutsnes","GLU053",7.8047062495613
"ukr","Nutsnes","GLU053",6.51853042561932
"alb","Nutsnes","GLU054",0
"bgr","Nutsnes","GLU054",36.0396527977964
"ita","Nutsnes","GLU054",0.00811808118081181
"mda","Nutsnes","GLU054",164.637122485653
"ukr","Nutsnes","GLU054",3.04107747028715
"alb","Nutsnes","GLU055",1460.40712647733
"bgr","Nutsnes","GLU055",35.6852156597016
"ita","Nutsnes","GLU055",3.09518539014942
"tur","Nutsnes","GLU055",3.02209209475645
"chn","Nutsnes","GLU056",31
"kaz","Nutsnes","GLU056",93.9338896020539
"mng","Nutsnes","GLU056",4
"rus","Nutsnes","GLU056",4.14918206129792
"ita","Nutsnes","GLU057",223.911711459056
"kgz","Nutsnes","GLU058",13.6
"tjk","Nutsnes","GLU058",675.606496303626
"tkm","Nutsnes","GLU058",50
"uzb","Nutsnes","GLU058",485
"ita","Nutsnes","GLU059",90.0503151603425
"esp","Nutsnes","GLU060",9.36682843277191
"prt","Nutsnes","GLU060",1778.79666579155
"esp","Nutsnes","GLU061",2.67496111975117
"esp","Nutsnes","GLU063",9.83050847457627
"ita","Nutsnes","GLU063",15.4663129488176
"kor","Nutsnes","GLU065",1364.23014593147
"prk","Nutsnes","GLU065",1371.11495933388
"chn","Nutsnes","GLU066",726.978880294954
"prk","Nutsnes","GLU066",320.709549114857
"esp","Nutsnes","GLU067",337.765282078901
"chn","Nutsnes","GLU068",58
"kaz","Nutsnes","GLU068",5
"kgz","Nutsnes","GLU068",68.9692978552995
"ita","Nutsnes","GLU069",28.1818035166962
"geo","Nutsnes","GLU070",23.0234929711699
"tur","Nutsnes","GLU070",25.9523572435363
"esp","Nutsnes","GLU071",124.231025854879
"prt","Nutsnes","GLU071",1060.83896255525
"arm","Nutsnes","GLU072",0.190521483484522
"aze","Nutsnes","GLU072",1575.59310717425
"geo","Nutsnes","GLU072",61.7875671929726
"irn","Nutsnes","GLU072",128.978717700192
"tur","Nutsnes","GLU072",3.3186331049144
"esp","Nutsnes","GLU073",326.133562806414
"esp","Nutsnes","GLU074",237.278830579387
"prt","Nutsnes","GLU074",795.181498731071
"egy","Nutsnes","GLU075",8
"isr","Nutsnes","GLU075",123
"lbn","Nutsnes","GLU075",78
"pse","Nutsnes","GLU075",85
"syr","Nutsnes","GLU075",1313
"tur","Nutsnes","GLU075",34.2775647134358
"kaz","Nutsnes","GLU076",15.9986757926622
"kgz","Nutsnes","GLU076",630.576061997704
"rus","Nutsnes","GLU076",0
"tjk","Nutsnes","GLU076",140.93109907562
"uzb","Nutsnes","GLU076",330.982240774324
"chn","Nutsnes","GLU077",352.761647149576
"chn","Nutsnes","GLU078",106.549305887056
"chn","Nutsnes","GLU079",149.961463640914
"esp","Nutsnes","GLU081",215.02818784907
"prt","Nutsnes","GLU081",469.566960705694
"irn","Nutsnes","GLU082",115
"esp","Nutsnes","GLU083",193.41029834149
"irn","Nutsnes","GLU084",135
"syr","Nutsnes","GLU084",1798
"tur","Nutsnes","GLU084",14.8282460593107
"chn","Nutsnes","GLU085",162.712825484765
"kgz","Nutsnes","GLU085",0
"egy","Nutsnes","GLU087",2218
"eri","Nutsnes","GLU087",0.250028878364329
"eth","Nutsnes","GLU087",902.113258659851
"ken","Nutsnes","GLU087",16.4920279585132
"tza","Nutsnes","GLU087",0
"irn","Nutsnes","GLU088",48
"pak","Nutsnes","GLU089",2545.96748355659
"irn","Nutsnes","GLU090",4
"mex","Nutsnes","GLU091",210.892939451079
"bhr","Nutsnes","GLU094",163
"isr","Nutsnes","GLU095",52
"lbn","Nutsnes","GLU095",53
"pse","Nutsnes","GLU095",36
"syr","Nutsnes","GLU095",381
"mex","Nutsnes","GLU096",4537.16252323596
"usa","Nutsnes","GLU096",5
"pak","Nutsnes","GLU097",3
"lbn","Nutsnes","GLU099",0
"syr","Nutsnes","GLU099",915
"tur","Nutsnes","GLU099",0.00216356555603635
"eth","Nutsnes","GLU100",16.6229246911941
"irn","Nutsnes","GLU102",1
"pak","Nutsnes","GLU102",30
"pak","Nutsnes","GLU104",106
"mex","Nutsnes","GLU105",1219.72231167843
"chn","Nutsnes","GLU106",222.157008014907
"pak","Nutsnes","GLU107",488.99780881091
"chn","Nutsnes","GLU108",18.9597996399714
"vnm","Nutsnes","GLU108",10.8852963818322
"chn","Nutsnes","GLU109",12.3515080616449
"vnm","Nutsnes","GLU109",375.08289546374
"chn","Nutsnes","GLU110",22.1496965610249
