INPUT_TABLE
Variable ID
AgYield

region,AgSupplySector,AgSupplySubsector,AgProductionTechnology,year,yield
India,biomass,biomass_grass_TaptiR,biomass_grass_TaptiR_IRR,2010,0.0173238578123498
Indonesia,biomass,biomass_grass_BorneoCstN,biomass_grass_BorneoCstN_IRR,2010,0.0147275643785082
Indonesia,biomass,biomass_grass_FlyR,biomass_grass_FlyR_IRR,2010,0
Indonesia,biomass,biomass_grass_IdnE,biomass_grass_IdnE_IRR,2010,0.0127279405820166
Indonesia,biomass,biomass_grass_IrianJaya,biomass_grass_IrianJaya_IRR,2010,0.0133682618676424
Indonesia,biomass,biomass_grass_JavaTimor,biomass_grass_JavaTimor_IRR,2010,0.0191586371464377
Indonesia,biomass,biomass_grass_Kalimantan,biomass_grass_Kalimantan_IRR,2010,0.0163460568030398
Indonesia,biomass,biomass_grass_SepikR,biomass_grass_SepikR_IRR,2010,0
Indonesia,biomass,biomass_grass_Sulawesi,biomass_grass_Sulawesi_IRR,2010,0.0198661136850801
Indonesia,biomass,biomass_grass_Sumatra,biomass_grass_Sumatra_IRR,2010,0.0181437023251261
Japan,biomass,biomass_grass_Japan,biomass_grass_Japan_IRR,2010,0.0247193732803635
Japan,biomass,biomass_grass_Taiwan,biomass_grass_Taiwan_IRR,2010,0.019843787777123
Mexico,biomass,biomass_grass_California,biomass_grass_California_IRR,2010,0.0327784580776538
Mexico,biomass,biomass_grass_CntAmer,biomass_grass_CntAmer_IRR,2010,0.0219246163068528
Mexico,biomass,biomass_grass_GrijUsuR,biomass_grass_GrijUsuR_IRR,2010,0.0166202481907928
Mexico,biomass,biomass_grass_MexBaja,biomass_grass_MexBaja_IRR,2010,0.027534418892876
Mexico,biomass,biomass_grass_MexCstNW,biomass_grass_MexCstNW_IRR,2010,0.0262255506916498
Mexico,biomass,biomass_grass_MexCstW,biomass_grass_MexCstW_IRR,2010,0.0225277601860186
Mexico,biomass,biomass_grass_MexGulf,biomass_grass_MexGulf_IRR,2010,0.0200458533887138
Mexico,biomass,biomass_grass_MexInt,biomass_grass_MexInt_IRR,2010,0.0137021599546169
Mexico,biomass,biomass_grass_Papaloapan,biomass_grass_Papaloapan_IRR,2010,0.0179682816490011
Mexico,biomass,biomass_grass_RioBalsas,biomass_grass_RioBalsas_IRR,2010,0.0177459019333241
Mexico,biomass,biomass_grass_RioGrande,biomass_grass_RioGrande_IRR,2010,0.0203676219095747
Mexico,biomass,biomass_grass_RioLerma,biomass_grass_RioLerma_IRR,2010,0.0282027268982441
Mexico,biomass,biomass_grass_RioVerde,biomass_grass_RioVerde_IRR,2010,0.0154864755938173
Mexico,biomass,biomass_grass_Tehuantpc,biomass_grass_Tehuantpc_IRR,2010,0.0144441512797078
Mexico,biomass,biomass_grass_UsaColoRS,biomass_grass_UsaColoRS_IRR,2010,0.0294773753296691
Mexico,biomass,biomass_grass_YucatanP,biomass_grass_YucatanP_IRR,2010,0.00966876367208906
Middle East,biomass,biomass_grass_AfrCstNE,biomass_grass_AfrCstNE_IRR,2010,0
Middle East,biomass,biomass_grass_ArabianP,biomass_grass_ArabianP_IRR,2010,0.0182127646527262
Middle East,biomass,biomass_grass_ArabianSea,biomass_grass_ArabianSea_IRR,2010,0.0185261621966518
Middle East,biomass,biomass_grass_CaspianE,biomass_grass_CaspianE_IRR,2010,0.016633648896854
Middle East,biomass,biomass_grass_CaspianSW,biomass_grass_CaspianSW_IRR,2010,0.0148557710853555
Middle East,biomass,biomass_grass_DeadSea,biomass_grass_DeadSea_IRR,2010,0.0208961691909687
Middle East,biomass,biomass_grass_EJrdnSyr,biomass_grass_EJrdnSyr_IRR,2010,0.02405181858476
Middle East,biomass,biomass_grass_FarahrudR,biomass_grass_FarahrudR_IRR,2010,0.0174579380217238
Middle East,biomass,biomass_grass_HamuMashR,biomass_grass_HamuMashR_IRR,2010,0.0186472099947863
Middle East,biomass,biomass_grass_Helmand,biomass_grass_Helmand_IRR,2010,0.0179917345654203
Middle East,biomass,biomass_grass_Iran,biomass_grass_Iran_IRR,2010,0.0154283383064091
Middle East,biomass,biomass_grass_MeditE,biomass_grass_MeditE_IRR,2010,0.0258806036632481
Middle East,biomass,biomass_grass_PersianGulf,biomass_grass_PersianGulf_IRR,2010,0.0177388843078881
Middle East,biomass,biomass_grass_RedSeaE,biomass_grass_RedSeaE_IRR,2010,0.0150686268653721
Middle East,biomass,biomass_grass_SinaiP,biomass_grass_SinaiP_IRR,2010,0.00901056161208245
Middle East,biomass,biomass_grass_TigrEuphR,biomass_grass_TigrEuphR_IRR,2010,0.0146009543261668
Pakistan,biomass,biomass_grass_AmuDaryaR,biomass_grass_AmuDaryaR_IRR,2010,0
Pakistan,biomass,biomass_grass_ArabianSea,biomass_grass_ArabianSea_IRR,2010,0.0145586316706131
Pakistan,biomass,biomass_grass_HamuMashR,biomass_grass_HamuMashR_IRR,2010,0.0130522672521126
Pakistan,biomass,biomass_grass_Helmand,biomass_grass_Helmand_IRR,2010,0.0149612871883897
Pakistan,biomass,biomass_grass_IndusR,biomass_grass_IndusR_IRR,2010,0.0123022290575331
Pakistan,biomass,biomass_grass_SabarmatiR,biomass_grass_SabarmatiR_IRR,2010,0.0137320606063166
Pakistan,biomass,biomass_grass_Tarim,biomass_grass_Tarim_IRR,2010,0
Russia,biomass,biomass_grass_AmurR,biomass_grass_AmurR_IRR,2010,0.0118856078532286
Russia,biomass,biomass_grass_BalticSea,biomass_grass_BalticSea_IRR,2010,0.0139537902489676
Russia,biomass,biomass_grass_BarentsSea,biomass_grass_BarentsSea_IRR,2010,0.0135574775491295
Russia,biomass,biomass_grass_BlackSeaN,biomass_grass_BlackSeaN_IRR,2010,0.022902326091075
Russia,biomass,biomass_grass_BlackSeaS,biomass_grass_BlackSeaS_IRR,2010,0
Russia,biomass,biomass_grass_CaspianNE,biomass_grass_CaspianNE_IRR,2010,0.0144557754386576
Russia,biomass,biomass_grass_CaspianSW,biomass_grass_CaspianSW_IRR,2010,0.0144520029562934
Russia,biomass,biomass_grass_DaugavaR,biomass_grass_DaugavaR_IRR,2010,0.0118219610968728
Russia,biomass,biomass_grass_DnieperR,biomass_grass_DnieperR_IRR,2010,0.0127190891380915
Russia,biomass,biomass_grass_DonR,biomass_grass_DonR_IRR,2010,0.0145590694907599
Russia,biomass,biomass_grass_DvinaRN,biomass_grass_DvinaRN_IRR,2010,0.0121795472855984
Russia,biomass,biomass_grass_Finland,biomass_grass_Finland_IRR,2010,0.0142845652987727
Russia,biomass,biomass_grass_Gobi,biomass_grass_Gobi_IRR,2010,0.0123535014923715
Russia,biomass,biomass_grass_LenaR,biomass_grass_LenaR_IRR,2010,0.0116269572260163
Russia,biomass,biomass_grass_NarvaR,biomass_grass_NarvaR_IRR,2010,0.0139190856038292
Russia,biomass,biomass_grass_NemanR,biomass_grass_NemanR_IRR,2010,0.0145343382787974
Russia,biomass,biomass_grass_NevaR,biomass_grass_NevaR_IRR,2010,0.0126975744983578
Russia,biomass,biomass_grass_ObR,biomass_grass_ObR_IRR,2010,0.0096432385297228
Russia,biomass,biomass_grass_PolandCst,biomass_grass_PolandCst_IRR,2010,0.0139312247369434
Russia,biomass,biomass_grass_RusCstSE,biomass_grass_RusCstSE_IRR,2010,0.0114204697962715
Russia,biomass,biomass_grass_ScndnvN,biomass_grass_ScndnvN_IRR,2010,0
Russia,biomass,biomass_grass_SiberiaW,biomass_grass_SiberiaW_IRR,2010,0.0144740591572408
Russia,biomass,biomass_grass_SyrDaryaR,biomass_grass_SyrDaryaR_IRR,2010,0.00830181887838521
Russia,biomass,biomass_grass_UralR,biomass_grass_UralR_IRR,2010,0.00867799217794325
Russia,biomass,biomass_grass_VolgaR,biomass_grass_VolgaR_IRR,2010,0.0121173297892057
Russia,biomass,biomass_grass_YeniseiR,biomass_grass_YeniseiR_IRR,2010,0.0114083300004917
South Africa,biomass,biomass_grass_AfrCstS,biomass_grass_AfrCstS_IRR,2010,0.0202780485926202
South Africa,biomass,biomass_grass_AfrCstSSW,biomass_grass_AfrCstSSW_IRR,2010,0.0195867484095895
South Africa,biomass,biomass_grass_LimpopoR,biomass_grass_LimpopoR_IRR,2010,0.0188716188974681
South Africa,biomass,biomass_grass_OrangeR,biomass_grass_OrangeR_IRR,2010,0.0177399526060669
South America_Northern,biomass,biomass_grass_AmazonR,biomass_grass_AmazonR_IRR,2010,0.0136559535444149
South America_Northern,biomass,biomass_grass_MagdalenaR,biomass_grass_MagdalenaR_IRR,2010,0.0133096757451874
South America_Northern,biomass,biomass_grass_OrinocoR,biomass_grass_OrinocoR_IRR,2010,0.0162836309870318
South America_Northern,biomass,biomass_grass_SAmerCstN,biomass_grass_SAmerCstN_IRR,2010,0.0164063428215416
South America_Northern,biomass,biomass_grass_SAmerCstNE,biomass_grass_SAmerCstNE_IRR,2010,0.013506858886782
South America_Southern,biomass,biomass_grass_AmazonR,biomass_grass_AmazonR_IRR,2010,0.0166467200084145
South America_Southern,biomass,biomass_grass_ArgColoR,biomass_grass_ArgColoR_IRR,2010,0
South America_Southern,biomass,biomass_grass_ArgCstS,biomass_grass_ArgCstS_IRR,2010,0.0302869769340217
South America_Southern,biomass,biomass_grass_BrzCstS,biomass_grass_BrzCstS_IRR,2010,0.0215222261885667
South America_Southern,biomass,biomass_grass_ChileCstN,biomass_grass_ChileCstN_IRR,2010,0.0254429432580686
South America_Southern,biomass,biomass_grass_ChileCstS,biomass_grass_ChileCstS_IRR,2010,0.0251053363568578
South America_Southern,biomass,biomass_grass_ColEcuaCst,biomass_grass_ColEcuaCst_IRR,2010,0.0115680686564348
South America_Southern,biomass,biomass_grass_LaPuna,biomass_grass_LaPuna_IRR,2010,0.0101858037423373
South America_Southern,biomass,biomass_grass_NegroR,biomass_grass_NegroR_IRR,2010,0
South America_Southern,biomass,biomass_grass_PeruCst,biomass_grass_PeruCst_IRR,2010,0.0163289771903992
South America_Southern,biomass,biomass_grass_RioLaPlata,biomass_grass_RioLaPlata_IRR,2010,0.0167790292692308
South Asia,biomass,biomass_grass_AmuDaryaR,biomass_grass_AmuDaryaR_IRR,2010,0.00561622607265826
South Asia,biomass,biomass_grass_BengalBay,biomass_grass_BengalBay_IRR,2010,0.0159278586016053
South Asia,biomass,biomass_grass_CaspianE,biomass_grass_CaspianE_IRR,2010,0.00779803298894169
South Asia,biomass,biomass_grass_FarahrudR,biomass_grass_FarahrudR_IRR,2010,0.00805121869029437
South Asia,biomass,biomass_grass_GangesR,biomass_grass_GangesR_IRR,2010,0.0140421033806985
South Asia,biomass,biomass_grass_HamuMashR,biomass_grass_HamuMashR_IRR,2010,0.00377621825721871
South Asia,biomass,biomass_grass_Helmand,biomass_grass_Helmand_IRR,2010,0.00526898837144894
South Asia,biomass,biomass_grass_IndusR,biomass_grass_IndusR_IRR,2010,0.00488966980027891
South Asia,biomass,biomass_grass_SriLanka,biomass_grass_SriLanka_IRR,2010,0.013298935285349
South Korea,biomass,biomass_grass_Korea,biomass_grass_Korea_IRR,2010,0.0281473094904572
Southeast Asia,biomass,biomass_grass_BengalBay,biomass_grass_BengalBay_IRR,2010,0.0160114200393842
Southeast Asia,biomass,biomass_grass_BoHai,biomass_grass_BoHai_IRR,2010,0.0147921584515342
Southeast Asia,biomass,biomass_grass_BorneoCstN,biomass_grass_BorneoCstN_IRR,2010,0.0158654045056644
Southeast Asia,biomass,biomass_grass_ChaoPhrR,biomass_grass_ChaoPhrR_IRR,2010,0.0147612680521826
Southeast Asia,biomass,biomass_grass_FlyR,biomass_grass_FlyR_IRR,2010,0
Southeast Asia,biomass,biomass_grass_GangesR,biomass_grass_GangesR_IRR,2010,0.0110527201205334
Southeast Asia,biomass,biomass_grass_Hong,biomass_grass_Hong_IRR,2010,0.0215850447909049
Southeast Asia,biomass,biomass_grass_IdnE,biomass_grass_IdnE_IRR,2010,0
Southeast Asia,biomass,biomass_grass_IrianJaya,biomass_grass_IrianJaya_IRR,2010,0
Southeast Asia,biomass,biomass_grass_IrrawaddyR,biomass_grass_IrrawaddyR_IRR,2010,0.0155813349737156
Southeast Asia,biomass,biomass_grass_JavaTimor,biomass_grass_JavaTimor_IRR,2010,0.010878686887074
Southeast Asia,biomass,biomass_grass_Kalimantan,biomass_grass_Kalimantan_IRR,2010,0.0175168410683338
Southeast Asia,biomass,biomass_grass_Korea,biomass_grass_Korea_IRR,2010,0.0140924849205414
Southeast Asia,biomass,biomass_grass_MalaysiaP,biomass_grass_MalaysiaP_IRR,2010,0.0145149992352992
Southeast Asia,biomass,biomass_grass_Mekong,biomass_grass_Mekong_IRR,2010,0.014961184786047
Southeast Asia,biomass,biomass_grass_PapuaCst,biomass_grass_PapuaCst_IRR,2010,0
Southeast Asia,biomass,biomass_grass_Phlppns,biomass_grass_Phlppns_IRR,2010,0.013019202626246
Southeast Asia,biomass,biomass_grass_RusCstSE,biomass_grass_RusCstSE_IRR,2010,0.0145614971738999
Southeast Asia,biomass,biomass_grass_Salween,biomass_grass_Salween_IRR,2010,0.0139476852484314
Southeast Asia,biomass,biomass_grass_SChinaSea,biomass_grass_SChinaSea_IRR,2010,0.0199084619884496
Southeast Asia,biomass,biomass_grass_SepikR,biomass_grass_SepikR_IRR,2010,0
Southeast Asia,biomass,biomass_grass_SittaungR,biomass_grass_SittaungR_IRR,2010,0.0157230457440869
Southeast Asia,biomass,biomass_grass_ThaiGulf,biomass_grass_ThaiGulf_IRR,2010,0.0128614944876415
Southeast Asia,biomass,biomass_grass_VietnamCst,biomass_grass_VietnamCst_IRR,2010,0.0178933031281061
Southeast Asia,biomass,biomass_grass_XunJiang,biomass_grass_XunJiang_IRR,2010,0.0199829643601508
Argentina,biomass,biomass_grass_ArgColoR,biomass_grass_ArgColoR_IRR,2010,0.0201638308118506
Argentina,biomass,biomass_grass_ArgCstN,biomass_grass_ArgCstN_IRR,2010,0.0248029756637296
Argentina,biomass,biomass_grass_ArgCstS,biomass_grass_ArgCstS_IRR,2010,0.0167435457720768
Argentina,biomass,biomass_grass_ChileCstN,biomass_grass_ChileCstN_IRR,2010,0
Argentina,biomass,biomass_grass_ChileCstS,biomass_grass_ChileCstS_IRR,2010,0.0170870191268831
Argentina,biomass,biomass_grass_LaPuna,biomass_grass_LaPuna_IRR,2010,0.0153892974593356
Argentina,biomass,biomass_grass_MarChiq,biomass_grass_MarChiq_IRR,2010,0.019678716695788
Argentina,biomass,biomass_grass_NegroR,biomass_grass_NegroR_IRR,2010,0.0280481166540817
Argentina,biomass,biomass_grass_Pampas,biomass_grass_Pampas_IRR,2010,0.0259496478310353
Argentina,biomass,biomass_grass_Patagonia,biomass_grass_Patagonia_IRR,2010,0.0266232223831997
Argentina,biomass,biomass_grass_RioLaPlata,biomass_grass_RioLaPlata_IRR,2010,0.0194163624140553
Argentina,biomass,biomass_grass_Salinas,biomass_grass_Salinas_IRR,2010,0.0199698008124625
Colombia,biomass,biomass_grass_AmazonR,biomass_grass_AmazonR_IRR,2010,0.0272720427559666
Colombia,biomass,biomass_grass_ColEcuaCst,biomass_grass_ColEcuaCst_IRR,2010,0.0183393932156319
Colombia,biomass,biomass_grass_MagdalenaR,biomass_grass_MagdalenaR_IRR,2010,0.020903337708717
Colombia,biomass,biomass_grass_OrinocoR,biomass_grass_OrinocoR_IRR,2010,0.0257731001680019
Colombia,biomass,biomass_grass_SAmerCstN,biomass_grass_SAmerCstN_IRR,2010,0.0182998785657954
USA,biomass,biomass_grass_ArkWhtRedR,biomass_grass_ArkWhtRedR_RFD,1975,0.0162372036428378
USA,biomass,biomass_grass_California,biomass_grass_California_RFD,1975,0.0228375506731842
USA,biomass,biomass_grass_Caribbean,biomass_grass_Caribbean_RFD,1975,0.00976954927008196
USA,biomass,biomass_grass_FraserR,biomass_grass_FraserR_RFD,1975,0.0244997988034742
USA,biomass,biomass_grass_GreatBasin,biomass_grass_GreatBasin_RFD,1975,0.0153101288455481
USA,biomass,biomass_grass_GreatLakes,biomass_grass_GreatLakes_RFD,1975,0.0217874937924385
USA,biomass,biomass_grass_MexCstNW,biomass_grass_MexCstNW_RFD,1975,0.0207776813991191
USA,biomass,biomass_grass_MissouriR,biomass_grass_MissouriR_RFD,1975,0.0160141883639774
USA,biomass,biomass_grass_MissppRN,biomass_grass_MissppRN_RFD,1975,0.0242979571921524
USA,biomass,biomass_grass_MissppRS,biomass_grass_MissppRS_RFD,1975,0.0161105984580665
USA,biomass,biomass_grass_NelsonR,biomass_grass_NelsonR_RFD,1975,0.0146687164608588
USA,biomass,biomass_grass_OhioR,biomass_grass_OhioR_RFD,1975,0.0196926725379458
USA,biomass,biomass_grass_RioGrande,biomass_grass_RioGrande_RFD,1975,0.0194095483773313
USA,biomass,biomass_grass_TennR,biomass_grass_TennR_RFD,1975,0.0171562174218894
USA,biomass,biomass_grass_TexasCst,biomass_grass_TexasCst_RFD,1975,0.0178763264141704
USA,biomass,biomass_grass_UsaColoRN,biomass_grass_UsaColoRN_RFD,1975,0.0121506562096737
USA,biomass,biomass_grass_UsaColoRS,biomass_grass_UsaColoRS_RFD,1975,0.0201455454766585
USA,biomass,biomass_grass_UsaCstE,biomass_grass_UsaCstE_RFD,1975,0.0180848663657246
USA,biomass,biomass_grass_UsaCstNE,biomass_grass_UsaCstNE_RFD,1975,0.0227797388762874
USA,biomass,biomass_grass_UsaCstSE,biomass_grass_UsaCstSE_RFD,1975,0.0160621679677914
USA,biomass,biomass_grass_UsaPacNW,biomass_grass_UsaPacNW_RFD,1975,0.0203715667471909
Africa_Eastern,biomass,biomass_grass_AfrCstE,biomass_grass_AfrCstE_RFD,1975,0.00783785848168644
Africa_Eastern,biomass,biomass_grass_AfrCstNE,biomass_grass_AfrCstNE_RFD,1975,0.00644673939333573
Africa_Eastern,biomass,biomass_grass_AfrIntN,biomass_grass_AfrIntN_RFD,1975,0.00701233739419152
Africa_Eastern,biomass,biomass_grass_CongoR,biomass_grass_CongoR_RFD,1975,0.0103836312773672
Africa_Eastern,biomass,biomass_grass_LChad,biomass_grass_LChad_RFD,1975,0.00694480915279623
Africa_Eastern,biomass,biomass_grass_Madasgacar,biomass_grass_Madasgacar_RFD,1975,0.00869548490307978
Africa_Eastern,biomass,biomass_grass_NileR,biomass_grass_NileR_RFD,1975,0.00840603804077037
Africa_Eastern,biomass,biomass_grass_RiftValley,biomass_grass_RiftValley_RFD,1975,0.0102184629188442
Africa_Eastern,biomass,biomass_grass_ShebJubR,biomass_grass_ShebJubR_RFD,1975,0.00894421366468138
Africa_Northern,biomass,biomass_grass_AfrCstNE,biomass_grass_AfrCstNE_RFD,1975,0.0446289976608395
Africa_Northern,biomass,biomass_grass_AfrCstNW,biomass_grass_AfrCstNW_RFD,1975,0.00552352386699366
Africa_Northern,biomass,biomass_grass_AfrIntN,biomass_grass_AfrIntN_RFD,1975,0.00502054200421835
Africa_Northern,biomass,biomass_grass_MeditE,biomass_grass_MeditE_RFD,1975,0.0190745881279179
Africa_Northern,biomass,biomass_grass_MeditS,biomass_grass_MeditS_RFD,1975,0.00646189131104167
Africa_Northern,biomass,biomass_grass_NileR,biomass_grass_NileR_RFD,1975,0.0194477090803429
Africa_Northern,biomass,biomass_grass_SinaiP,biomass_grass_SinaiP_RFD,1975,0.0193193947778204
Africa_Southern,biomass,biomass_grass_AfrCstE,biomass_grass_AfrCstE_RFD,1975,0.00727433098059991
Africa_Southern,biomass,biomass_grass_AfrCstS,biomass_grass_AfrCstS_RFD,1975,0.00653767982964716
Africa_Southern,biomass,biomass_grass_AfrCstSE,biomass_grass_AfrCstSE_RFD,1975,0.00432510516454867
Africa_Southern,biomass,biomass_grass_AfrCstSW,biomass_grass_AfrCstSW_RFD,1975,0.0113628138550649
Africa_Southern,biomass,biomass_grass_AfrIntS,biomass_grass_AfrIntS_RFD,1975,0.00559524963514997
Africa_Southern,biomass,biomass_grass_AngolaCst,biomass_grass_AngolaCst_RFD,1975,0.00490109573475342
Africa_Southern,biomass,biomass_grass_CongoR,biomass_grass_CongoR_RFD,1975,0.00779618495711502
Africa_Southern,biomass,biomass_grass_GuineaGulf,biomass_grass_GuineaGulf_RFD,1975,0.00641435266651471
Africa_Southern,biomass,biomass_grass_LimpopoR,biomass_grass_LimpopoR_RFD,1975,0.0057560824751254
Africa_Southern,biomass,biomass_grass_NileR,biomass_grass_NileR_RFD,1975,0.00903866213490849
Africa_Southern,biomass,biomass_grass_OrangeR,biomass_grass_OrangeR_RFD,1975,0.00637581543326633
Africa_Southern,biomass,biomass_grass_RiftValley,biomass_grass_RiftValley_RFD,1975,0.0076832406926582
Africa_Southern,biomass,biomass_grass_ZambeziR,biomass_grass_ZambeziR_RFD,1975,0.00698223219918338
Africa_Western,biomass,biomass_grass_AfrCstNW,biomass_grass_AfrCstNW_RFD,1975,0.00588626908563956
Africa_Western,biomass,biomass_grass_AfrCstW,biomass_grass_AfrCstW_RFD,1975,0.010220251296257
Africa_Western,biomass,biomass_grass_AfrIntN,biomass_grass_AfrIntN_RFD,1975,0.00822841030006079
Africa_Western,biomass,biomass_grass_CongoR,biomass_grass_CongoR_RFD,1975,0.00768482770667415
Africa_Western,biomass,biomass_grass_GuineaGulf,biomass_grass_GuineaGulf_RFD,1975,0.0101652764224261
Africa_Western,biomass,biomass_grass_LChad,biomass_grass_LChad_RFD,1975,0.00974572276556826
Africa_Western,biomass,biomass_grass_NigerR,biomass_grass_NigerR_RFD,1975,0.0101194618765842
Africa_Western,biomass,biomass_grass_NileR,biomass_grass_NileR_RFD,1975,0.00769061783163165
Africa_Western,biomass,biomass_grass_SenegalR,biomass_grass_SenegalR_RFD,1975,0.00882908389809485
Africa_Western,biomass,biomass_grass_VoltaR,biomass_grass_VoltaR_RFD,1975,0.0106844345574423
Africa_Western,biomass,biomass_grass_ZambeziR,biomass_grass_ZambeziR_RFD,1975,0.00787353070137051
Australia_NZ,biomass,biomass_grass_AusCstE,biomass_grass_AusCstE_RFD,1975,0.0121839261070182
Australia_NZ,biomass,biomass_grass_AusCstN,biomass_grass_AusCstN_RFD,1975,0.0171461267352745
Australia_NZ,biomass,biomass_grass_AusCstS,biomass_grass_AusCstS_RFD,1975,0.0100791692356984
Australia_NZ,biomass,biomass_grass_AusCstW,biomass_grass_AusCstW_RFD,1975,0.00922796222060301
Australia_NZ,biomass,biomass_grass_AusInt,biomass_grass_AusInt_RFD,1975,0.00977729700484358
Australia_NZ,biomass,biomass_grass_MurrayDrlg,biomass_grass_MurrayDrlg_RFD,1975,0.0122114588759316
Australia_NZ,biomass,biomass_grass_NewZealand,biomass_grass_NewZealand_RFD,1975,0.0278921919028477
Australia_NZ,biomass,biomass_grass_Tasmania,biomass_grass_Tasmania_RFD,1975,0.0145797557908361
Brazil,biomass,biomass_grass_AmazonR,biomass_grass_AmazonR_RFD,1975,0.0141640580373087
Brazil,biomass,biomass_grass_BrzCstE,biomass_grass_BrzCstE_RFD,1975,0.00751565252391403
Brazil,biomass,biomass_grass_BrzCstN,biomass_grass_BrzCstN_RFD,1975,0.00673226164948295
Brazil,biomass,biomass_grass_BrzCstS,biomass_grass_BrzCstS_RFD,1975,0.0124060040429773
Brazil,biomass,biomass_grass_ParnaibaR,biomass_grass_ParnaibaR_RFD,1975,0.00728103173983324
Brazil,biomass,biomass_grass_RioLaPlata,biomass_grass_RioLaPlata_RFD,1975,0.0153231754859461
Brazil,biomass,biomass_grass_SAmerCstNE,biomass_grass_SAmerCstNE_RFD,1975,0.00981566480519196
Brazil,biomass,biomass_grass_SaoFrancR,biomass_grass_SaoFrancR_RFD,1975,0.0112560221616469
Brazil,biomass,biomass_grass_TocantinsR,biomass_grass_TocantinsR_RFD,1975,0.0141195358527018
Canada,biomass,biomass_grass_CanAtl,biomass_grass_CanAtl_RFD,1975,0.0151827402832187
Canada,biomass,biomass_grass_FraserR,biomass_grass_FraserR_RFD,1975,0.0133501426137201
Canada,biomass,biomass_grass_GreatLakes,biomass_grass_GreatLakes_RFD,1975,0.0181948782672125
Canada,biomass,biomass_grass_HudsonBay,biomass_grass_HudsonBay_RFD,1975,0.0143739977232269
Canada,biomass,biomass_grass_Mackenzie,biomass_grass_Mackenzie_RFD,1975,0.0116501401865493
Canada,biomass,biomass_grass_MissouriR,biomass_grass_MissouriR_RFD,1975,0.010947499604922
Canada,biomass,biomass_grass_NelsonR,biomass_grass_NelsonR_RFD,1975,0.0126474888259988
Canada,biomass,biomass_grass_NWTerr,biomass_grass_NWTerr_RFD,1975,0.0114661527315866
Canada,biomass,biomass_grass_PacArctic,biomass_grass_PacArctic_RFD,1975,0.0126528267538473
Canada,biomass,biomass_grass_StLwrncR,biomass_grass_StLwrncR_RFD,1975,0.0165648044957825
Canada,biomass,biomass_grass_UsaCstNE,biomass_grass_UsaCstNE_RFD,1975,0.0177371157330951
Canada,biomass,biomass_grass_UsaPacNW,biomass_grass_UsaPacNW_RFD,1975,0.0139596640962175
Central America and Caribbean,biomass,biomass_grass_Caribbean,biomass_grass_Caribbean_RFD,1975,0.00937023324833258
Central America and Caribbean,biomass,biomass_grass_CntAmer,biomass_grass_CntAmer_RFD,1975,0.0124888391109287
Central America and Caribbean,biomass,biomass_grass_ColEcuaCst,biomass_grass_ColEcuaCst_RFD,1975,0.00912921203055605
Central America and Caribbean,biomass,biomass_grass_GrijUsuR,biomass_grass_GrijUsuR_RFD,1975,0.0144293869217455
Central America and Caribbean,biomass,biomass_grass_SAmerCstN,biomass_grass_SAmerCstN_RFD,1975,0.0104411803539064
Central America and Caribbean,biomass,biomass_grass_YucatanP,biomass_grass_YucatanP_RFD,1975,0.0129871176755953
Central Asia,biomass,biomass_grass_AmuDaryaR,biomass_grass_AmuDaryaR_RFD,1975,0.00850728151657485
Central Asia,biomass,biomass_grass_AmurR,biomass_grass_AmurR_RFD,1975,0.00457992148594845
Central Asia,biomass,biomass_grass_BlackSeaN,biomass_grass_BlackSeaN_RFD,1975,0.00933170241528535
Central Asia,biomass,biomass_grass_BlackSeaS,biomass_grass_BlackSeaS_RFD,1975,0.00792031765249913
Central Asia,biomass,biomass_grass_CaspianE,biomass_grass_CaspianE_RFD,1975,0.00721067717511082
Central Asia,biomass,biomass_grass_CaspianNE,biomass_grass_CaspianNE_RFD,1975,0.00527234722772612
Central Asia,biomass,biomass_grass_CaspianSW,biomass_grass_CaspianSW_RFD,1975,0.00882532870446008
Central Asia,biomass,biomass_grass_Gobi,biomass_grass_Gobi_RFD,1975,0.0048162461687401
Central Asia,biomass,biomass_grass_LBalkash,biomass_grass_LBalkash_RFD,1975,0.00536108055158747
Central Asia,biomass,biomass_grass_ObR,biomass_grass_ObR_RFD,1975,0.00509046579830806
Central Asia,biomass,biomass_grass_SyrDaryaR,biomass_grass_SyrDaryaR_RFD,1975,0.00623373993973592
Central Asia,biomass,biomass_grass_Tarim,biomass_grass_Tarim_RFD,1975,0.0139760370455025
Central Asia,biomass,biomass_grass_UralR,biomass_grass_UralR_RFD,1975,0.00483700076315339
Central Asia,biomass,biomass_grass_VolgaR,biomass_grass_VolgaR_RFD,1975,0.00556320768470983
Central Asia,biomass,biomass_grass_YeniseiR,biomass_grass_YeniseiR_RFD,1975,0.0036704807171237
China,biomass,biomass_grass_AmurR,biomass_grass_AmurR_RFD,1975,0.0169135724906352
China,biomass,biomass_grass_BoHai,biomass_grass_BoHai_RFD,1975,0.0171783614984535
China,biomass,biomass_grass_ChinaCst,biomass_grass_ChinaCst_RFD,1975,0.0178145709677358
China,biomass,biomass_grass_GangesR,biomass_grass_GangesR_RFD,1975,0.0160870029765765
China,biomass,biomass_grass_Gobi,biomass_grass_Gobi_RFD,1975,0.0184487037405887
China,biomass,biomass_grass_Hainan,biomass_grass_Hainan_RFD,1975,0.012478203679604
China,biomass,biomass_grass_Hong,biomass_grass_Hong_RFD,1975,0.0107752575917271
