# ../aglu-data/level1//L171.LC_bm2_R_irrHarvCropLand_C_Yh_GLU.csv
# Written by LB171.LC_R_Cropland_Yh_GLU_irr.R
# Mon Mar 12 09:48:33 2018
# " Irrigated harvested cropland cover by GCAM region / commodity / year / GLU "
# " Unit = bm2 "
"GCAM_region_ID","GCAM_commodity","GLU","X1700","X1750","X1800","X1850","X1900","X1950","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
29,"Wheat","GLU127",0,0,0,0,0,0,0.0181262996606119,0.0170571269435869,0.0164023195957093,0.0158493360806427,0.0155511008168498,0.0155204998871738,0.0154797794481315,0.0151001671917008,0.0150931589672743,0.0150409893348501,0.0150705411973034,0.0157966920729048,0.0160266697317374,0.0160175554237792,0.0162974346539944,0.0165798411236502,0.0161948484643545,0.0165775569313442,0.0169842498753068,0.0174717462279909,0.0184759038801713,0.0191370283424834,0.0192419722262251,0.0186583193148757,0.0178438975803944,0.0171477465432127,0.0165175740622683,0.0156258963289139,0.0151962492731636,0.0148818750264361,0.0144638655178852,0.0144709051376238,0.0152296585724605,0.0157486824337959,0.016123317393243,0.0162776501203048,0.0164823324145255,0.0161952023293439,0.0160681774978027,0.0160981677671354
17,"Corn","GLU128",0,0,0,0,0,0,0.0468688600557932,0.0468655137461085,0.0470145623301997,0.0474545849603965,0.0467449759503043,0.0460406341924357,0.045640816417697,0.0456535766679345,0.0453527381662767,0.0456238190741092,0.0459063920284887,0.0460918791814731,0.0457599269174241,0.0458668218766891,0.045921719448527,0.0462068463580243,0.0462691126156609,0.0463801422106274,0.0461491037057009,0.0463926056047713,0.0484158498861747,0.0509907091376998,0.0531722617621014,0.0559914976235948,0.0585726744643121,0.0608211174386612,0.0631977808893389,0.0667563303559248,0.0699291391378713,0.0737117125579628,0.0764508703056302,0.07876564968275,0.0802651018315671,0.0821333954329883,0.0832120790747134,0.0838042169583992,0.0852134956226576,0.0864409064396805,0.0842584953255471,0.0842119065270922
17,"FiberCrop","GLU128",0,0,0,0,0,0,0.0688497326315129,0.0684083881126963,0.0676988593399913,0.0661167004177624,0.0660009301938511,0.0665376311761984,0.0674047533125354,0.0685860274740403,0.0701350398872685,0.0702363220943934,0.0694704929300929,0.068321422146479,0.0681309129467457,0.0664543475940426,0.0646049317091474,0.0640977104364693,0.064030718677326,0.063029766798155,0.0639619355897801,0.0649901439795052,0.0674890680267532,0.0708584996497696,0.0762627408742036,0.0815988239182239,0.0869957625831501,0.0937023066927069,0.0981883870641491,0.100793550409797,0.104537215639467,0.106375072341506,0.102744831558584,0.102706345200168,0.101756206465942,0.100222966371045,0.101091781291934,0.103185078073009,0.105878174606658,0.109796882930621,0.114309163163372,0.116892299934689
17,"FodderGrass","GLU128",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,"MiscCrop","GLU128",0,0,0,0,0,0,0.263405173582018,0.267949358098823,0.268329542610448,0.271351227263132,0.272163148367527,0.2746944617094,0.275533938482381,0.278560193232072,0.276560249920305,0.279813927778036,0.282015893677307,0.28471953145,0.286554797135675,0.292266611205146,0.294367630245762,0.294046914396596,0.293498942845229,0.29402553433694,0.294809692451648,0.292845391208019,0.307630882691005,0.320730531981951,0.336558676702061,0.348568137850705,0.363124155558188,0.376663089185474,0.391620345838132,0.399056301857215,0.408229014482577,0.426623584055178,0.432303387895477,0.436945355440776,0.443070503875823,0.452276147238328,0.455542055619023,0.455688905188581,0.456589204693938,0.471269642902104,0.484758282966534,0.487567736566127
17,"OilCrop","GLU128",0,0,0,0,0,0,0.263265322683916,0.268518594447435,0.270307198788461,0.270080502913863,0.267334475627202,0.270050402792424,0.270053031301287,0.26950040892106,0.27318781696194,0.281224529359405,0.284665131209266,0.289333166433273,0.295916895517795,0.299036419383305,0.302211594616056,0.314487901216386,0.326140191877155,0.33970490508153,0.359407692701363,0.376248557696272,0.407182665770868,0.435399920536379,0.461184398164833,0.480300154886671,0.49806141908917,0.513373757287433,0.525854626580868,0.538448777068238,0.541339999966285,0.548021532234315,0.531167186438625,0.534594559712985,0.546123324480461,0.560558771551589,0.570383296692398,0.581482952140039,0.583876889967814,0.570264206783787,0.558272777948379,0.553312339229278
17,"OtherGrain","GLU128",0,0,0,0,0,0,0.28596877816108,0.279643346472303,0.275258883388102,0.272540411835847,0.270529493024478,0.263943550993134,0.260998772151412,0.258297223285699,0.25729615751244,0.255822815206579,0.255536983347063,0.252801568791624,0.249651050268086,0.246570993208962,0.24262258055533,0.239321530922671,0.236260296353558,0.231459822552638,0.221597981636364,0.216059333159158,0.215960293149374,0.216788554470228,0.216656785430678,0.221515411939553,0.222069831985518,0.222348326995122,0.22320974616757,0.228470681271897,0.23222575788125,0.233792499504157,0.234811598962795,0.232568140104072,0.226988777144006,0.219938262110127,0.215200508182108,0.204234939737057,0.198256678304737,0.193146947431333,0.186506235806484,0.183886171185335
17,"PalmFruit","GLU128",0,0,0,0,0,0,0.0107219334318845,0.0108865880016512,0.0109033597372474,0.0108546964681232,0.0106643939431491,0.0105032582224705,0.0103839922634903,0.0104222466823101,0.0104085506762154,0.0106380624857381,0.0108840310887316,0.011109141000282,0.0113864504729239,0.0116932942317429,0.0121608120800878,0.0127366919844675,0.0132755703358608,0.01375211850093,0.014301148016662,0.0145562297711436,0.015567237507732,0.0167879715649193,0.0182548095885062,0.0197752112170922,0.0212131707886355,0.0221713087051961,0.0229633643490978,0.0236105042247241,0.0243778048208345,0.0256428959869508,0.0261678166769966,0.0266441198159288,0.0268694875548337,0.0268129332361905,0.0261428908717979,0.0257217017231286,0.0255091485254933,0.0251648995393734,0.0249429657516441,0.0248929735265002
17,"Rice","GLU128",0,0,0,0,0,0,3.78957968574906,3.79338672643575,3.82022661543785,3.8279645634828,3.86188409797622,3.88016427125503,3.89523762689788,3.91309165287883,3.93912176214192,3.91777698034445,3.94373296260567,3.98349490400386,4.00249093730923,4.02252279780787,4.06037948458927,4.09013508003148,4.09953128110438,4.12523933411933,4.14317763533279,4.16703590991322,4.35083989531675,4.56225082762349,4.74809897652245,4.94473039167542,5.15295148479223,5.37060734195582,5.58900401263871,5.83691172111895,6.10181177241986,6.30409569946219,6.25330574194069,6.16179054383988,6.0768209974703,5.96652580144452,5.8859537100412,5.88142839296758,5.85648015914693,5.77988577853877,5.72863920423042,5.72492613771742
17,"Root_Tuber","GLU128",0,0,0,0,0,0,0.00993012994882648,0.00993984429857766,0.0101747541908339,0.0105866616711928,0.0108541118863982,0.0111391831763447,0.0115652579743558,0.0116493913424226,0.0115907377136364,0.0117740717842651,0.0117917276238372,0.0116994537547133,0.011884865142164,0.0119767713536642,0.0119918238886044,0.0121661181982172,0.0121526021953908,0.0121226752787506,0.0121656576632505,0.0125154778715976,0.0135892907450337,0.0143996629961265,0.0151993185999183,0.0160789665229324,0.0168729094456326,0.0173509893466983,0.0183843597758581,0.0196012095010407,0.0206075438485981,0.0215000475592984,0.0217603031753838,0.0222418674898016,0.0226292912417962,0.0232586301007948,0.0238914982848702,0.0248269708762817,0.0256981410518055,0.0261516535095552,0.0265192917492736,0.0267345752398781
17,"SugarCrop","GLU128",0,0,0,0,0,0,0.177193211690389,0.180233926588018,0.181738278814539,0.183425270536929,0.188151397967334,0.196455747815712,0.200254417225729,0.196631028012546,0.194482835779385,0.19983683888546,0.203207062003566,0.203777822410921,0.208431652791188,0.21167446760146,0.211517125423157,0.211460408946788,0.213929099053269,0.220351707899726,0.231058724010258,0.239495582155594,0.253242231739463,0.266088784062682,0.283424430018352,0.301544931641471,0.317291833138971,0.333386962034423,0.354388700983787,0.373272569933819,0.390717292087249,0.412545375669466,0.425020735399163,0.422828135697988,0.408117975066385,0.400545767008477,0.404027297135839,0.408205675833766,0.415262723532036,0.420717673563637,0.429893593503409,0.421108561878415
17,"Wheat","GLU128",0,0,0,0,0,0,0.00143779259855143,0.00147984427358662,0.00149774463096402,0.00153026439201048,0.00154352221550238,0.00156485386752347,0.00162246351155627,0.00168967941399913,0.00171085097028476,0.0017380580024419,0.00177615134035129,0.00181054759635699,0.00183229019827678,0.00184866203945855,0.0018767731550981,0.00187789802508125,0.00186397863478781,0.00186059487492062,0.00187395436474168,0.00186028803864135,0.00195998331927248,0.00206674286774935,0.00218894742546062,0.00228717154218253,0.00241487777871793,0.00253220674489409,0.0026552583839215,0.00278663610452108,0.00290921492001187,0.00304731323857807,0.00301908290728104,0.00299865535911709,0.00294687162635,0.00292499485230263,0.00288483261035007,0.00290476779953572,0.00291700537352953,0.0029332469833807,0.00295747905777955,0.00296671441006429
17,"Corn","GLU129",0,0,0,0,0,0,0.1558956022183,0.155792487724136,0.156432198575037,0.157824676772947,0.155703547477118,0.153590700271763,0.152365051320841,0.152595680328435,0.151842930939416,0.152201695631706,0.152205002820817,0.152156160449255,0.150151228224975,0.149553159636084,0.148859210143357,0.148812873080306,0.147930504640409,0.147326078352277,0.14570573428418,0.145767139819273,0.143554391993448,0.142978679705731,0.140923527896217,0.140355017647471,0.139355910442356,0.137947252809647,0.136689802697339,0.137905576393624,0.138179729372595,0.138831904733047,0.143164962666495,0.146893298433553,0.149499435104742,0.152748741887217,0.154900978050207,0.156485924538661,0.159222468589674,0.161507589591786,0.157431731488544,0.157608360867913
17,"FiberCrop","GLU129",0,0,0,0,0,0,0.0231697189759404,0.0230076108130209,0.022789990171277,0.0222472807742652,0.0222424517991249,0.0224574268417137,0.0227662508291567,0.0231938111359902,0.0237571942508774,0.0237060202581142,0.0233037161498644,0.0228187084028648,0.0226181359579796,0.0219224646155218,0.0211881127817928,0.0208855407751701,0.020712092630821,0.0202564010978659,0.0204316766013361,0.0206598612909134,0.020245634407348,0.0201020902241639,0.0204493645623933,0.0206946837267875,0.020941002694983,0.0215019564619905,0.0214863897197825,0.0210664400064503,0.0208990295127092,0.0202703703768689,0.0194662963229085,0.019379003154257,0.0191753249974564,0.018857935779018,0.0190393742573123,0.0194937476449369,0.0200157308224128,0.0207554746283779,0.0216087006428923,0.022134040045708
17,"FodderGrass","GLU129",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,"MiscCrop","GLU129",0,0,0,0,0,0,0.156036774963891,0.158635010833408,0.159006703336744,0.160724362124617,0.161452984874528,0.163202466567254,0.163817483218855,0.165821056917857,0.164905072940185,0.166245681930524,0.166526188760976,0.167392338904828,0.167457437681214,0.169718560518738,0.169942034206816,0.168656852357254,0.16711918200738,0.16633582327948,0.165770910328208,0.163871131458659,0.162447131682108,0.160167252837274,0.158859194348943,0.155613308763518,0.153864584949336,0.152147533568349,0.150852574336076,0.146817132536465,0.143662432594173,0.143103689912925,0.144177051991819,0.145126072469648,0.146973427156993,0.149801009544491,0.151025212523352,0.151541315828773,0.15194093769181,0.15681813337729,0.16130840714474,0.162515169011922
17,"OilCrop","GLU129",0,0,0,0,0,0,0.0797843961798678,0.0813284184754255,0.0819457048764134,0.0818398443134768,0.0811322215187304,0.0820811220019407,0.0821402170502727,0.0820732615864172,0.0833349587694778,0.0854783016799418,0.0859933507208333,0.0870238268712148,0.088468397519815,0.0888374041128408,0.0892572543645401,0.0922811391083681,0.0950048381711095,0.0983160002887791,0.103389294856774,0.10771112025674,0.110000089202613,0.111235499087362,0.111364766598239,0.109696663316474,0.107966263542555,0.10608821869992,0.103627451757528,0.101346463674381,0.0974610545397361,0.0940427315488903,0.0906275793959292,0.0908373570784062,0.0926783616156987,0.0949847423894466,0.0967407427663472,0.0989284548512775,0.0994013057707169,0.0970788378052687,0.0950385619039438,0.0943519629178853
17,"OtherGrain","GLU129",0,0,0,0,0,0,0.150516973940993,0.147100790362327,0.144928060679523,0.143431659241568,0.14259213473075,0.139332382678006,0.137875724489403,0.136616940535204,0.136314404709941,0.135046867131166,0.134068550926653,0.132057258138765,0.129626665588931,0.127220270322581,0.124453229926028,0.121964469358086,0.119529388646998,0.116343079207772,0.110712474846049,0.107423991224975,0.101325841232192,0.0961908949801147,0.0908632053778473,0.0878672819549895,0.0836059695799578,0.0798012901248081,0.0763949809271667,0.0746856619826618,0.0726129248002428,0.0696788124404636,0.0695810922737791,0.0686329598333949,0.0669013006708594,0.0647255931778299,0.0633911258094523,0.0603471597208466,0.0586193748557817,0.057105620838344,0.0551428635445292,0.0544593192433008
17,"PalmFruit","GLU129",0,0,0,0,0,0,0.0579074920606486,0.0587620710721178,0.0589069136743833,0.0586174051497358,0.0576782297756754,0.0568931319866711,0.0562870503017268,0.056564109857098,0.0565839814817388,0.0576238893591602,0.0585946165409657,0.0595467113577674,0.0606658245574548,0.0619078894362645,0.0640077149275051,0.066604411539685,0.0689178837126592,0.0709298979696828,0.0733156098203248,0.0742629071004016,0.0749467236754353,0.0764347117301435,0.07855753661941,0.0804894883325214,0.0819498387496404,0.0816511237998586,0.080645842053559,0.0791966499349561,0.0782155183764455,0.0784209371639762,0.0795671817500959,0.0806823757376666,0.0812614094864958,0.080968178266048,0.0790193719100377,0.0779868325561502,0.077393432858949,0.0763450705432923,0.0756726319989528,0.0756475220104902
17,"Rice","GLU129",0,0,0,0,0,0,2.30051889857388,2.30147116849153,2.31989412982585,2.32353878538151,2.3477296826316,2.3624304077901,2.37329215115263,2.3871116971048,2.40699816566011,2.38535407167631,2.38642920422494,2.40001900131434,2.39695131169851,2.39376077726881,2.40220176895789,2.40412537522151,2.39213707114255,2.39156391037216,2.38743862208248,2.3895900362236,2.35443830524948,2.33477308178836,2.2966955270617,2.26221441067567,2.2375444950722,2.22314275309155,2.20624631619476,2.20068450693697,2.20054498300899,2.16700975556773,2.13722015975741,2.09728447997335,2.06573459484332,2.02518487921261,1.99972334882319,2.00436822706921,1.99718334795949,1.97096162079428,1.95350861970842,1.95551399702224
17,"Root_Tuber","GLU129",0,0,0,0,0,0,0.0335002109464984,0.0335131961331445,0.0343368787001268,0.0357107441227858,0.0366691630393443,0.0376894765297914,0.0391588941740299,0.0394924251719152,0.039359110988149,0.0398380131274326,0.0396530266482793,0.0391718287788973,0.0395531395584595,0.0396077196478878,0.0394262932423983,0.0397401352601345,0.0394075093207776,0.0390561258480364,0.0389575916656234,0.0398842509930019,0.0408666324154292,0.0409520545787147,0.0408569203469701,0.0408796460511507,0.0407158448418798,0.0399140724048178,0.040329787607089,0.0410691183507528,0.0413005205113927,0.0410710057441406,0.0413297129665725,0.0420706777980613,0.0427490904745106,0.0438717676658824,0.0451080766299714,0.0470193129601115,0.0487013294597041,0.0495582444326188,0.0502555037374527,0.0507483793578765
17,"SugarCrop","GLU129",0,0,0,0,0,0,0.633270104086677,0.643757211646628,0.649729514002326,0.655463224657158,0.673385017049322,0.704175313427652,0.718301039934466,0.706174311081202,0.699624124750627,0.716301463431032,0.723914033773683,0.722793894856074,0.734851647169476,0.741579734227312,0.736708257450733,0.731738108416863,0.734901042366467,0.752066781385701,0.78384136178221,0.808538690403434,0.806784394689126,0.801676646218924,0.807101375476754,0.812176324394301,0.811113565702611,0.812455728976037,0.823581509063942,0.828529320700531,0.829547427736528,0.834866311676441,0.855178673367798,0.847269229619615,0.816753391606665,0.800391455928723,0.808110831300952,0.81899430031149,0.833702977290459,0.844611153721742,0.863042094101198,0.84682224307311
17,"Wheat","GLU129",0,0,0,0,0,0,0.0777137921116624,0.0799395189942209,0.0809811439565876,0.0827019188592588,0.0835466105934412,0.0848300641036536,0.0880155243715403,0.0917749443177916,0.0930798404612686,0.0942203047145743,0.0956947514166631,0.0971242003960976,0.0976990204909849,0.097950543906772,0.0988602572895702,0.0982785097497302,0.0968411376878136,0.0960399128650568,0.0961445714778981,0.0949824669740012,0.0944351520488042,0.0941714077139208,0.0942727308773613,0.0931658997150712,0.0933636620523969,0.0933276234121351,0.0933240249128015,0.0935453095926019,0.0934145113681658,0.0932657664311175,0.091871696130452,0.0908749242898518,0.0891921005845007,0.0883965580988941,0.0872651400226754,0.0881400339680766,0.0885697839281392,0.089058349114759,0.0897950993060931,0.0902264516422028
20,"Corn","GLU130",0,0,0,0,0,0,0.386950546321234,0.38292529202751,0.375157701670552,0.365690830435275,0.367540167391647,0.363213446268893,0.351374959561138,0.352338006965397,0.361621820206013,0.342585414368725,0.345152477882865,0.358988586129677,0.367528683933452,0.355165521980566,0.367430105426621,0.35786879264722,0.353482278345587,0.350884192821422,0.355890605454383,0.360247066858162,0.369908375340686,0.387958777277885,0.395096642714515,0.406559812077605,0.408520596933613,0.41326202512152,0.402549229933734,0.393378490200267,0.391080829449034,0.388354654389355,0.384833015387029,0.390625357149343,0.385559807832845,0.380511556647568,0.382824097959873,0.381221155167775,0.36596672520767,0.371455547290443,0.358545066213427,0.351969165999379
20,"FiberCrop","GLU130",0,0,0,0,0,0,0.0236926484780803,0.0242352971772972,0.0229912308556976,0.0214343602428988,0.0204919353926946,0.0197020378114033,0.0178787892697947,0.0184843451849439,0.0189942125717058,0.0169011080927901,0.0156328688905557,0.0147444902719798,0.0133489141071897,0.011835157811344,0.011875948645442,0.0120084809733879,0.0108826164301996,0.0107293675827605,0.0109401262387545,0.00968434869767124,0.00791941813256723,0.00791824917535444,0.00839462088692033,0.00886417368141164,0.00989543206400221,0.0113624950134038,0.0111092065190631,0.00958666139676576,0.00789531740978511,0.00641805855580528,0.00482994359281297,0.00437195048631475,0.00456613448355716,0.00463409996495979,0.00515772063843507,0.00545277409788446,0.0051847365384639,0.00504418747308959,0.00560363452040118,0.00567673944485818
20,"FodderGrass","GLU130",0,0,0,0,0,0,0.00424679990664989,0.00641152724297373,0.00903598846607378,0.0107105208266506,0.0112568501118917,0.0125658888111434,0.0140748949049389,0.0170853016718684,0.0195089876707688,0.0232808625524817,0.0247644712700268,0.0284532382130082,0.0291606802566675,0.0311357252491866,0.0301794716715535,0.0319783703927925,0.0317131067182686,0.0320355883762151,0.0322830403919877,0.0356091706321826,0.0362454251503234,0.0349944910767995,0.0361186155975316,0.0372985000676735,0.0364464368124711,0.0365060388785361,0.038206047428013,0.0378810240621251,0.0374462343788656,0.0374860741731083,0.0379916573186394,0.0381817534288532,0.0381276288419174,0.0381118269057241,0.0382068552576686,0.0378228997332351,0.0378600796005623,0.038207111398779,0.0384985999823717,0.0386405612669997
20,"FodderHerb","GLU130",0,0,0,0,0,0,0.0153680170987768,0.016732653938536,0.0181651709327047,0.0194403455752569,0.0207204349404265,0.0216824384718567,0.022312466736064,0.0251490986136239,0.0276404712273215,0.0302444194800998,0.0322666141535094,0.0343275033640467,0.0351716960083907,0.036258793476003,0.0370863900280307,0.0386836570716734,0.0401927796335937,0.0410956640378888,0.0424542465092065,0.0435431246734192,0.044433401745783,0.0462071714364629,0.0468752531870218,0.0484376007703297,0.0493761881414639,0.0518509824698111,0.0527670796428816,0.0559356333667664,0.0594305709705488,0.0648904894659681,0.069305975984322,0.0737197352269736,0.0764422778733422,0.079246625721536,0.0806045493351114,0.0846389489740018,0.0863870766336353,0.090485474508346,0.0889451185280538,0.0901310045913178
20,"MiscCrop","GLU130",0,0,0,0,0,0,0.369585329318686,0.375229123225185,0.379595776681227,0.363418784683667,0.364438578568498,0.359909531800784,0.353180241864869,0.354897051767921,0.378892689252186,0.383167887850839,0.396012600691274,0.412349277564454,0.420291405164872,0.421735407846493,0.431363424038361,0.438249509851441,0.436696154064182,0.447848771480546,0.454585983591917,0.447670262974357,0.450609232075996,0.47182077786025,0.477791683131044,0.487929201285068,0.500106894036567,0.510953232475945,0.512442849734757,0.508173903109326,0.507614746486198,0.523737772895402,0.524510873396412,0.524177126363789,0.52016205047772,0.520111267301728,0.508967768286741,0.501693811860581,0.493858080656442,0.504013339066613,0.484198940020265,0.48045883810447
20,"OilCrop","GLU130",0,0,0,0,0,0,0.00428639023290824,0.00445882105870571,0.00486144036759787,0.0046360040753492,0.00487934021109141,0.00506289188692293,0.00562861850351122,0.00550710756088455,0.0059135430915408,0.00562289643165999,0.00562600954621517,0.00510551465286969,0.00516682062773726,0.00495515370672917,0.00517689812093239,0.00464094504256803,0.00460170329537018,0.00422308571536328,0.00399632007572285,0.0035461483376395,0.00341980833714075,0.00299118762628849,0.00266019708170393,0.00236185806723055,0.00215882625228163,0.0021092198909384,0.00207294317623083,0.00205758672698173,0.0020654486411906,0.00189760157702031,0.00184109526969133,0.00187301882384988,0.0018125719510382,0.00167632401696062,0.00174020729799587,0.00165774367420703,0.00144270138643723,0.00154863093072384,0.00170046478473124,0.0017385555047338
20,"OtherGrain","GLU130",0,0,0,0,0,0,0.0174408942413885,0.0180235261325408,0.0194511565835777,0.0207098935634139,0.0216803763607482,0.0224205035292678,0.0226350618486901,0.0229269410305424,0.0238603116290794,0.0234659581467431,0.0239932433983311,0.0255214876015844,0.0264308872913105,0.0260743480510921,0.027855205058847,0.028292874347116,0.0281148035947915,0.0278944287263379,0.0274477316414545,0.0259652670691707,0.0234090792909587,0.0218574674556637,0.0204550171363433,0.0225787462291817,0.0238599752889335,0.0268068168078768,0.0290245796651569,0.0305540170751184,0.0299947901871349,0.0296938511762733,0.0299582118615851,0.0299508737737989,0.0293359158575128,0.0284551077495545,0.0286331117677233,0.0282771037313859,0.0276806418537582,0.028007329571345,0.0280239757392008,0.0279008932640231
20,"PalmFruit","GLU130",0,0,0,0,0,0,0.0316736674969442,0.0333328108391081,0.0343535670268315,0.035705147518782,0.0364967949659584,0.0371479261756526,0.0372928009747828,0.0374558680312269,0.0368072951077171,0.0373804933401162,0.0384258375006156,0.0388913508349036,0.0396577944255928,0.041076221988038,0.0421585665468761,0.043724853575667,0.0442310152348909,0.0444831011754309,0.0445156956364516,0.0440458711161856,0.0426219953516802,0.0430292366117599,0.0432149966141763,0.0430481395041251,0.0427414294159732,0.0424059149204073,0.0421656255217194,0.0422623192643697,0.042024303897846,0.0421235559266807,0.0415375662633583,0.0426227533624019,0.0430062120360969,0.0435810210412788,0.0442823704612667,0.0461707646709881,0.0461235311279099,0.0466960187252576,0.0472495560545698,0.0475257325233497
20,"Rice","GLU130",0,0,0,0,0,0,0.0997009451976126,0.102310048130045,0.116249653200672,0.117012432654802,0.120189896434352,0.116389587560962,0.113551572397691,0.0966726924726399,0.0986824686911122,0.0955917616017894,0.0971612214858284,0.0938514014906173,0.10547849653064,0.10321001813348,0.102949356089802,0.10207969866488,0.105419569923272,0.0909082069062128,0.081417234047688,0.0730036643030314,0.0641540899269197,0.0558361615937779,0.0523132389453142,0.0525729863853302,0.0555875200553725,0.0611562804381257,0.0604751620252472,0.0612107646848493,0.0568277226210819,0.0485917166445246,0.0431615840454016,0.0405245203724444,0.0370503330334003,0.0393026098799759,0.0419800467717281,0.0407108382041661,0.0396433650729142,0.0375879893290062,0.0328277385834854,0.0294471347977164
20,"Root_Tuber","GLU130",0,0,0,0,0,0,0.0147613903057235,0.0147469107496345,0.0147226057804851,0.0150837758982882,0.0149213549253733,0.01537965873194,0.0167366861761136,0.0173730971413583,0.0175065590020953,0.0178540252543141,0.0177705954311347,0.0169039767616418,0.016520570182702,0.0165412121689123,0.0164913525070225,0.0164350718515099,0.0164027083198943,0.0168663126782437,0.0171188430314624,0.0172145115270504,0.0169822784087064,0.0164855779221537,0.0156932100715338,0.0152083173182203,0.0148822687427164,0.0147470400313853,0.0150753294905696,0.0154232266819578,0.0158262409931014,0.0158879083882304,0.0161529790712762,0.0160934663719937,0.0159723724654162,0.0157379846512256,0.0158715326997964,0.0156717493009019,0.0152655460399053,0.0149255781292326,0.0146346510960279,0.0142977536269365
20,"SugarCrop","GLU130",0,0,0,0,0,0,0.236115559776384,0.232926476136661,0.228334323093937,0.229765682452854,0.229607371110146,0.232896218998381,0.237254277339668,0.241206534061662,0.244332574190354,0.24990166746568,0.247142928387139,0.245773301084344,0.240980963817142,0.246264440948139,0.254946272452355,0.264086551122966,0.272450916863611,0.280190280664289,0.276533007621695,0.271145363500703,0.267060181456046,0.264706026217242,0.264865930040912,0.272980744647252,0.278277992054804,0.284731474316223,0.289940573218753,0.29417779035762,0.293251622165107,0.294886819087178,0.296181412434051,0.29700191483096,0.301826101717404,0.307090375401504,0.312544716372203,0.316951485895863,0.322447793423683,0.32564793075479,0.328822401039802,0.330181372771454
20,"Wheat","GLU130",0,0,0,0,0,0,0.033152844080853,0.0325462202907961,0.0315708870730331,0.034100760397394,0.0343013537966445,0.0353773361395922,0.0336610869204802,0.033169200241437,0.0328585235558694,0.0355622330466137,0.0364434505668727,0.0405065015869914,0.0449640162103213,0.0480587644507623,0.0478783677470396,0.0483818754329949,0.0493788783043935,0.0468096327194445,0.0448366098522695,0.0441840351911797,0.0438662738482099,0.042243236671321,0.0422122232220811,0.0406339712009128,0.0393365119851734,0.0383537507210016,0.0355319967409154,0.0335298309909319,0.0324274438406768,0.0311827129105769,0.0296994169863238,0.0284793739184977,0.0278177175218349,0.027447065235275,0.0279632331317156,0.029743750314404,0.0325550941856544,0.0329527205823486,0.0330972150617619,0.0335585265643764
20,"Corn","GLU131",0,0,0,0,0,0,4.94677954497019,4.89532065495748,4.79601970434038,4.67499513045942,4.69863707208351,4.64332422719852,4.49198089806749,4.50429250544348,4.62297686414153,4.37961526690149,4.41243263181572,4.58931357411708,4.69849026744233,4.54043948487819,4.69723003885292,4.57499812335397,4.51892088188907,4.48570693129716,4.54970895905462,4.60540200398127,4.72891226552079,4.95966877931909,5.05091932043436,5.19746458898347,5.22253128163968,5.28314574567615,5.1461932678771,5.02895444199337,4.99958112461849,4.96472967615967,4.91970900892689,4.9937583623125,4.92900033061795,4.86446343840103,4.89402698901331,4.87353495277999,4.67852217191115,4.74869132676356,4.58364361119711,4.49957723894909
20,"FiberCrop","GLU131",0,0,0,0,0,0,0.0973489930114552,0.0995786426209782,0.0944669893687369,0.0880700774090929,0.0841978167692058,0.0809522642851922,0.0734608515079583,0.0759489759827908,0.078043932851651,0.0694437287217195,0.0642327532856305,0.0605825592597796,0.0548483782779108,0.0486286155864724,0.048796218065664,0.0493407704688676,0.0447147878714352,0.0440851148742535,0.0449510857237536,0.039791313097069,0.0325395187944197,0.0325347157514993,0.0344920446868013,0.0364213558717341,0.0406586181251581,0.0466865259354985,0.0456458073392523,0.0393899328806717,0.0324404930947029,0.0263706920766681,0.0198454024883488,0.0179635880611843,0.0187614565058193,0.0190407149087034,0.0211921816529114,0.0224045052641158,0.0213031853115162,0.0207256935213709,0.0230243646365651,0.0233247401216718
20,"FodderGrass","GLU131",0,0,0,0,0,0,0.0259265475733003,0.0391421234191369,0.0551643566890491,0.0653873113522869,0.0687226303020477,0.0767142604370811,0.0859266837061707,0.104305099448238,0.119101607815594,0.142128756659631,0.151186129938594,0.173705908062416,0.178024814110136,0.190082386655,0.18424449590959,0.195226702347601,0.193607277974381,0.195576015901773,0.197086700793942,0.217392596009861,0.221276904994485,0.21364000133027,0.220502737627179,0.227705886237556,0.22250407334148,0.222867941627076,0.233246427428587,0.231262172473479,0.228607798437689,0.228851018825616,0.231937584183768,0.233098113512508,0.232767685023075,0.232671214819753,0.233251359197087,0.230907325715624,0.231134307353615,0.233252922928562,0.235032449347443,0.235899117445865
