region,LandAllocatorRoot,LandNode1,LandNode2,LandNode3,LandNode4,LandNode5,LandLeaf,hist.veg.carbon.density,hist.soil.carbon.density,veg.carbon.density,soil.carbon.density,mature.age.year.fillout,mature.age,min.veg.carbon.density,min.soil.carbon.density
Middle East,root,AgroForestLand_DeadSea,AgroForest_NonPasture_DeadSea,CropLand_DeadSea,OilCrop_DeadSea,OilCrop_DeadSea_IRR,OilCrop_DeadSea_IRR_lo,0.059,9,0.059,9,1975,1,0,0
Middle East,root,AgroForestLand_DeadSea,AgroForest_NonPasture_DeadSea,CropLand_DeadSea,OtherGrain_DeadSea,OtherGrain_DeadSea_IRR,OtherGrain_DeadSea_IRR_lo,0.016,9,0.016,9,1975,1,0,0
Middle East,root,AgroForestLand_DeadSea,AgroForest_NonPasture_DeadSea,CropLand_DeadSea,Root_Tuber_DeadSea,Root_Tuber_DeadSea_IRR,Root_Tuber_DeadSea_IRR_lo,0.301,9,0.301,9,1975,1,0,0
Middle East,root,AgroForestLand_DeadSea,AgroForest_NonPasture_DeadSea,CropLand_DeadSea,SugarCrop_DeadSea,SugarCrop_DeadSea_IRR,SugarCrop_DeadSea_IRR_lo,0.737,9,0.737,9,1975,1,0,0
Middle East,root,AgroForestLand_DeadSea,AgroForest_NonPasture_DeadSea,CropLand_DeadSea,Wheat_DeadSea,Wheat_DeadSea_IRR,Wheat_DeadSea_IRR_lo,0.224,9,0.224,9,1975,1,0,0
USA,root,AgroForestLand_MexCstNW,AgroForest_NonPasture_MexCstNW,CropLand_MexCstNW,Corn_MexCstNW,Corn_MexCstNW_IRR,Corn_MexCstNW_IRR_lo,0.609,9,0.609,9,1975,1,0,0
Mexico,root,AgroForestLand_MexCstNW,AgroForest_NonPasture_MexCstNW,CropLand_MexCstNW,Corn_MexCstNW,Corn_MexCstNW_IRR,Corn_MexCstNW_IRR_lo,0.218,9,0.218,9,1975,1,0,0
USA,root,AgroForestLand_MexCstNW,AgroForest_NonPasture_MexCstNW,CropLand_MexCstNW,FiberCrop_MexCstNW,FiberCrop_MexCstNW_IRR,FiberCrop_MexCstNW_IRR_lo,0.222,9,0.222,9,1975,1,0,0
Mexico,root,AgroForestLand_MexCstNW,AgroForest_NonPasture_MexCstNW,CropLand_MexCstNW,FiberCrop_MexCstNW,FiberCrop_MexCstNW_IRR,FiberCrop_MexCstNW_IRR_lo,0.266,9,0.266,9,1975,1,0,0
USA,root,AgroForestLand_MexCstNW,AgroForest_NonPasture_MexCstNW,CropLand_MexCstNW,FodderGrass_MexCstNW,FodderGrass_MexCstNW_IRR,FodderGrass_MexCstNW_IRR_lo,0.471,9,0.471,9,1975,1,0,0
Mexico,root,AgroForestLand_MexCstNW,AgroForest_NonPasture_MexCstNW,CropLand_MexCstNW,FodderGrass_MexCstNW,FodderGrass_MexCstNW_IRR,FodderGrass_MexCstNW_IRR_lo,0.253,9,0.253,9,1975,1,0,0
USA,root,AgroForestLand_MexCstNW,AgroForest_NonPasture_MexCstNW,CropLand_MexCstNW,FodderHerb_MexCstNW,FodderHerb_MexCstNW_IRR,FodderHerb_MexCstNW_IRR_lo,0.599,9,0.599,9,1975,1,0,0
Mexico,root,AgroForestLand_MexCstNW,AgroForest_NonPasture_MexCstNW,CropLand_MexCstNW,FodderHerb_MexCstNW,FodderHerb_MexCstNW_IRR,FodderHerb_MexCstNW_IRR_lo,0.483,9,0.483,9,1975,1,0,0
USA,root,AgroForestLand_MexCstNW,AgroForest_NonPasture_MexCstNW,CropLand_MexCstNW,MiscCrop_MexCstNW,MiscCrop_MexCstNW_IRR,MiscCrop_MexCstNW_IRR_lo,0.078,9,0.078,9,1975,1,0,0
Mexico,root,AgroForestLand_MexCstNW,AgroForest_NonPasture_MexCstNW,CropLand_MexCstNW,MiscCrop_MexCstNW,MiscCrop_MexCstNW_IRR,MiscCrop_MexCstNW_IRR_lo,0.097,9,0.097,9,1975,1,0,0
Mexico,root,AgroForestLand_MexCstNW,AgroForest_NonPasture_MexCstNW,CropLand_MexCstNW,OilCrop_MexCstNW,OilCrop_MexCstNW_IRR,OilCrop_MexCstNW_IRR_lo,0.085,9,0.085,9,1975,1,0,0
USA,root,AgroForestLand_MexCstNW,AgroForest_NonPasture_MexCstNW,CropLand_MexCstNW,OtherGrain_MexCstNW,OtherGrain_MexCstNW_IRR,OtherGrain_MexCstNW_IRR_lo,0.326,9,0.326,9,1975,1,0,0
Mexico,root,AgroForestLand_MexCstNW,AgroForest_NonPasture_MexCstNW,CropLand_MexCstNW,OtherGrain_MexCstNW,OtherGrain_MexCstNW_IRR,OtherGrain_MexCstNW_IRR_lo,0.175,9,0.175,9,1975,1,0,0
Mexico,root,AgroForestLand_MexCstNW,AgroForest_NonPasture_MexCstNW,CropLand_MexCstNW,Rice_MexCstNW,Rice_MexCstNW_IRR,Rice_MexCstNW_IRR_lo,0.443,9,0.443,9,1975,1,0,0
USA,root,AgroForestLand_MexCstNW,AgroForest_NonPasture_MexCstNW,CropLand_MexCstNW,Root_Tuber_MexCstNW,Root_Tuber_MexCstNW_IRR,Root_Tuber_MexCstNW_IRR_lo,0.241,9,0.241,9,1975,1,0,0
Mexico,root,AgroForestLand_MexCstNW,AgroForest_NonPasture_MexCstNW,CropLand_MexCstNW,Root_Tuber_MexCstNW,Root_Tuber_MexCstNW_IRR,Root_Tuber_MexCstNW_IRR_lo,0.299,9,0.299,9,1975,1,0,0
Mexico,root,AgroForestLand_MexCstNW,AgroForest_NonPasture_MexCstNW,CropLand_MexCstNW,SugarCrop_MexCstNW,SugarCrop_MexCstNW_IRR,SugarCrop_MexCstNW_IRR_lo,0.829,9,0.829,9,1975,1,0,0
USA,root,AgroForestLand_MexCstNW,AgroForest_NonPasture_MexCstNW,CropLand_MexCstNW,Wheat_MexCstNW,Wheat_MexCstNW_IRR,Wheat_MexCstNW_IRR_lo,0.496,9,0.496,9,1975,1,0,0
Mexico,root,AgroForestLand_MexCstNW,AgroForest_NonPasture_MexCstNW,CropLand_MexCstNW,Wheat_MexCstNW,Wheat_MexCstNW_IRR,Wheat_MexCstNW_IRR_lo,0.364,9,0.364,9,1975,1,0,0
Middle East,root,AgroForestLand_Helmand,AgroForest_NonPasture_Helmand,CropLand_Helmand,Corn_Helmand,Corn_Helmand_IRR,Corn_Helmand_IRR_lo,0.445,9,0.445,9,1975,1,0,0
Pakistan,root,AgroForestLand_Helmand,AgroForest_NonPasture_Helmand,CropLand_Helmand,Corn_Helmand,Corn_Helmand_IRR,Corn_Helmand_IRR_lo,0,9,0,9,1975,1,0,0
South Asia,root,AgroForestLand_Helmand,AgroForest_NonPasture_Helmand,CropLand_Helmand,Corn_Helmand,Corn_Helmand_IRR,Corn_Helmand_IRR_lo,0.079,9,0.079,9,1975,1,0,0
Pakistan,root,AgroForestLand_Helmand,AgroForest_NonPasture_Helmand,CropLand_Helmand,FiberCrop_Helmand,FiberCrop_Helmand_IRR,FiberCrop_Helmand_IRR_lo,0.113,9,0.113,9,1975,1,0,0
Middle East,root,AgroForestLand_Helmand,AgroForest_NonPasture_Helmand,CropLand_Helmand,FodderGrass_Helmand,FodderGrass_Helmand_IRR,FodderGrass_Helmand_IRR_lo,0,9,0,9,1975,1,0,0
South Asia,root,AgroForestLand_Helmand,AgroForest_NonPasture_Helmand,CropLand_Helmand,FodderGrass_Helmand,FodderGrass_Helmand_IRR,FodderGrass_Helmand_IRR_lo,0.433,9,0.433,9,1975,1,0,0
Middle East,root,AgroForestLand_Helmand,AgroForest_NonPasture_Helmand,CropLand_Helmand,FodderHerb_Helmand,FodderHerb_Helmand_IRR,FodderHerb_Helmand_IRR_lo,0,9,0,9,1975,1,0,0
Middle East,root,AgroForestLand_Helmand,AgroForest_NonPasture_Helmand,CropLand_Helmand,MiscCrop_Helmand,MiscCrop_Helmand_IRR,MiscCrop_Helmand_IRR_lo,0.146,9,0.146,9,1975,1,0,0
Pakistan,root,AgroForestLand_Helmand,AgroForest_NonPasture_Helmand,CropLand_Helmand,MiscCrop_Helmand,MiscCrop_Helmand_IRR,MiscCrop_Helmand_IRR_lo,0.141,9,0.141,9,1975,1,0,0
South Asia,root,AgroForestLand_Helmand,AgroForest_NonPasture_Helmand,CropLand_Helmand,MiscCrop_Helmand,MiscCrop_Helmand_IRR,MiscCrop_Helmand_IRR_lo,0.029,9,0.029,9,1975,1,0,0
Middle East,root,AgroForestLand_Helmand,AgroForest_NonPasture_Helmand,CropLand_Helmand,OilCrop_Helmand,OilCrop_Helmand_IRR,OilCrop_Helmand_IRR_lo,0.049,9,0.049,9,1975,1,0,0
Pakistan,root,AgroForestLand_Helmand,AgroForest_NonPasture_Helmand,CropLand_Helmand,OilCrop_Helmand,OilCrop_Helmand_IRR,OilCrop_Helmand_IRR_lo,0.084,9,0.084,9,1975,1,0,0
South Asia,root,AgroForestLand_Helmand,AgroForest_NonPasture_Helmand,CropLand_Helmand,OilCrop_Helmand,OilCrop_Helmand_IRR,OilCrop_Helmand_IRR_lo,0.104,9,0.104,9,1975,1,0,0
Middle East,root,AgroForestLand_Helmand,AgroForest_NonPasture_Helmand,CropLand_Helmand,OtherGrain_Helmand,OtherGrain_Helmand_IRR,OtherGrain_Helmand_IRR_lo,0.057,9,0.057,9,1975,1,0,0
Pakistan,root,AgroForestLand_Helmand,AgroForest_NonPasture_Helmand,CropLand_Helmand,OtherGrain_Helmand,OtherGrain_Helmand_IRR,OtherGrain_Helmand_IRR_lo,0.09,9,0.09,9,1975,1,0,0
South Asia,root,AgroForestLand_Helmand,AgroForest_NonPasture_Helmand,CropLand_Helmand,OtherGrain_Helmand,OtherGrain_Helmand_IRR,OtherGrain_Helmand_IRR_lo,0.025,9,0.025,9,1975,1,0,0
Middle East,root,AgroForestLand_Helmand,AgroForest_NonPasture_Helmand,CropLand_Helmand,Rice_Helmand,Rice_Helmand_IRR,Rice_Helmand_IRR_lo,0.252,9,0.252,9,1975,1,0,0
Pakistan,root,AgroForestLand_Helmand,AgroForest_NonPasture_Helmand,CropLand_Helmand,Rice_Helmand,Rice_Helmand_IRR,Rice_Helmand_IRR_lo,0.271,9,0.271,9,1975,1,0,0
South Asia,root,AgroForestLand_Helmand,AgroForest_NonPasture_Helmand,CropLand_Helmand,Rice_Helmand,Rice_Helmand_IRR,Rice_Helmand_IRR_lo,0.095,9,0.095,9,1975,1,0,0
Middle East,root,AgroForestLand_Helmand,AgroForest_NonPasture_Helmand,CropLand_Helmand,Root_Tuber_Helmand,Root_Tuber_Helmand_IRR,Root_Tuber_Helmand_IRR_lo,0.182,9,0.182,9,1975,1,0,0
Pakistan,root,AgroForestLand_Helmand,AgroForest_NonPasture_Helmand,CropLand_Helmand,Root_Tuber_Helmand,Root_Tuber_Helmand_IRR,Root_Tuber_Helmand_IRR_lo,0.187,9,0.187,9,1975,1,0,0
South Asia,root,AgroForestLand_Helmand,AgroForest_NonPasture_Helmand,CropLand_Helmand,Root_Tuber_Helmand,Root_Tuber_Helmand_IRR,Root_Tuber_Helmand_IRR_lo,0.202,9,0.202,9,1975,1,0,0
Middle East,root,AgroForestLand_Helmand,AgroForest_NonPasture_Helmand,CropLand_Helmand,SugarCrop_Helmand,SugarCrop_Helmand_IRR,SugarCrop_Helmand_IRR_lo,0,9,0,9,1975,1,0,0
Pakistan,root,AgroForestLand_Helmand,AgroForest_NonPasture_Helmand,CropLand_Helmand,SugarCrop_Helmand,SugarCrop_Helmand_IRR,SugarCrop_Helmand_IRR_lo,0.522,9,0.522,9,1975,1,0,0
South Asia,root,AgroForestLand_Helmand,AgroForest_NonPasture_Helmand,CropLand_Helmand,SugarCrop_Helmand,SugarCrop_Helmand_IRR,SugarCrop_Helmand_IRR_lo,0,9,0,9,1975,1,0,0
Middle East,root,AgroForestLand_Helmand,AgroForest_NonPasture_Helmand,CropLand_Helmand,Wheat_Helmand,Wheat_Helmand_IRR,Wheat_Helmand_IRR_lo,0.206,9,0.206,9,1975,1,0,0
Pakistan,root,AgroForestLand_Helmand,AgroForest_NonPasture_Helmand,CropLand_Helmand,Wheat_Helmand,Wheat_Helmand_IRR,Wheat_Helmand_IRR_lo,0.195,9,0.195,9,1975,1,0,0
South Asia,root,AgroForestLand_Helmand,AgroForest_NonPasture_Helmand,CropLand_Helmand,Wheat_Helmand,Wheat_Helmand_IRR,Wheat_Helmand_IRR_lo,0.083,9,0.083,9,1975,1,0,0
Middle East,root,AgroForestLand_SinaiP,AgroForest_NonPasture_SinaiP,CropLand_SinaiP,Corn_SinaiP,Corn_SinaiP_IRR,Corn_SinaiP_IRR_lo,0.591,9,0.591,9,1975,1,0,0
Middle East,root,AgroForestLand_SinaiP,AgroForest_NonPasture_SinaiP,CropLand_SinaiP,FiberCrop_SinaiP,FiberCrop_SinaiP_IRR,FiberCrop_SinaiP_IRR_lo,0.221,9,0.221,9,1975,1,0,0
Middle East,root,AgroForestLand_SinaiP,AgroForest_NonPasture_SinaiP,CropLand_SinaiP,FodderGrass_SinaiP,FodderGrass_SinaiP_IRR,FodderGrass_SinaiP_IRR_lo,0,9,0,9,1975,1,0,0
Middle East,root,AgroForestLand_SinaiP,AgroForest_NonPasture_SinaiP,CropLand_SinaiP,FodderHerb_SinaiP,FodderHerb_SinaiP_IRR,FodderHerb_SinaiP_IRR_lo,0,9,0,9,1975,1,0,0
Middle East,root,AgroForestLand_SinaiP,AgroForest_NonPasture_SinaiP,CropLand_SinaiP,MiscCrop_SinaiP,MiscCrop_SinaiP_IRR,MiscCrop_SinaiP_IRR_lo,0.196,9,0.196,9,1975,1,0,0
Middle East,root,AgroForestLand_SinaiP,AgroForest_NonPasture_SinaiP,CropLand_SinaiP,OilCrop_SinaiP,OilCrop_SinaiP_IRR,OilCrop_SinaiP_IRR_lo,0.028,9,0.028,9,1975,1,0,0
Middle East,root,AgroForestLand_SinaiP,AgroForest_NonPasture_SinaiP,CropLand_SinaiP,OtherGrain_SinaiP,OtherGrain_SinaiP_IRR,OtherGrain_SinaiP_IRR_lo,0.029,9,0.029,9,1975,1,0,0
Middle East,root,AgroForestLand_SinaiP,AgroForest_NonPasture_SinaiP,CropLand_SinaiP,Root_Tuber_SinaiP,Root_Tuber_SinaiP_IRR,Root_Tuber_SinaiP_IRR_lo,0.332,9,0.332,9,1975,1,0,0
Middle East,root,AgroForestLand_SinaiP,AgroForest_NonPasture_SinaiP,CropLand_SinaiP,Wheat_SinaiP,Wheat_SinaiP_IRR,Wheat_SinaiP_IRR_lo,0.065,9,0.065,9,1975,1,0,0
Europe_Non_EU,root,AgroForestLand_EJrdnSyr,AgroForest_NonPasture_EJrdnSyr,CropLand_EJrdnSyr,Corn_EJrdnSyr,Corn_EJrdnSyr_IRR,Corn_EJrdnSyr_IRR_lo,1.607,9,1.607,9,1975,1,0,0
Middle East,root,AgroForestLand_EJrdnSyr,AgroForest_NonPasture_EJrdnSyr,CropLand_EJrdnSyr,Corn_EJrdnSyr,Corn_EJrdnSyr_IRR,Corn_EJrdnSyr_IRR_lo,0.258,9,0.258,9,1975,1,0,0
Europe_Non_EU,root,AgroForestLand_EJrdnSyr,AgroForest_NonPasture_EJrdnSyr,CropLand_EJrdnSyr,FiberCrop_EJrdnSyr,FiberCrop_EJrdnSyr_IRR,FiberCrop_EJrdnSyr_IRR_lo,0.474,9,0.474,9,1975,1,0,0
Middle East,root,AgroForestLand_EJrdnSyr,AgroForest_NonPasture_EJrdnSyr,CropLand_EJrdnSyr,FiberCrop_EJrdnSyr,FiberCrop_EJrdnSyr_IRR,FiberCrop_EJrdnSyr_IRR_lo,0.275,9,0.275,9,1975,1,0,0
Middle East,root,AgroForestLand_EJrdnSyr,AgroForest_NonPasture_EJrdnSyr,CropLand_EJrdnSyr,FodderGrass_EJrdnSyr,FodderGrass_EJrdnSyr_IRR,FodderGrass_EJrdnSyr_IRR_lo,0.234,9,0.234,9,1975,1,0,0
Europe_Non_EU,root,AgroForestLand_EJrdnSyr,AgroForest_NonPasture_EJrdnSyr,CropLand_EJrdnSyr,FodderHerb_EJrdnSyr,FodderHerb_EJrdnSyr_IRR,FodderHerb_EJrdnSyr_IRR_lo,0.336,9,0.336,9,1975,1,0,0
Middle East,root,AgroForestLand_EJrdnSyr,AgroForest_NonPasture_EJrdnSyr,CropLand_EJrdnSyr,FodderHerb_EJrdnSyr,FodderHerb_EJrdnSyr_IRR,FodderHerb_EJrdnSyr_IRR_lo,0.356,9,0.356,9,1975,1,0,0
Europe_Non_EU,root,AgroForestLand_EJrdnSyr,AgroForest_NonPasture_EJrdnSyr,CropLand_EJrdnSyr,MiscCrop_EJrdnSyr,MiscCrop_EJrdnSyr_IRR,MiscCrop_EJrdnSyr_IRR_lo,0.36,9,0.36,9,1975,1,0,0
Middle East,root,AgroForestLand_EJrdnSyr,AgroForest_NonPasture_EJrdnSyr,CropLand_EJrdnSyr,MiscCrop_EJrdnSyr,MiscCrop_EJrdnSyr_IRR,MiscCrop_EJrdnSyr_IRR_lo,0.182,9,0.182,9,1975,1,0,0
Europe_Non_EU,root,AgroForestLand_EJrdnSyr,AgroForest_NonPasture_EJrdnSyr,CropLand_EJrdnSyr,OilCrop_EJrdnSyr,OilCrop_EJrdnSyr_IRR,OilCrop_EJrdnSyr_IRR_lo,0.225,9,0.225,9,1975,1,0,0
Middle East,root,AgroForestLand_EJrdnSyr,AgroForest_NonPasture_EJrdnSyr,CropLand_EJrdnSyr,OilCrop_EJrdnSyr,OilCrop_EJrdnSyr_IRR,OilCrop_EJrdnSyr_IRR_lo,0.075,9,0.075,9,1975,1,0,0
Europe_Non_EU,root,AgroForestLand_EJrdnSyr,AgroForest_NonPasture_EJrdnSyr,CropLand_EJrdnSyr,OtherGrain_EJrdnSyr,OtherGrain_EJrdnSyr_IRR,OtherGrain_EJrdnSyr_IRR_lo,0.067,9,0.067,9,1975,1,0,0
Middle East,root,AgroForestLand_EJrdnSyr,AgroForest_NonPasture_EJrdnSyr,CropLand_EJrdnSyr,OtherGrain_EJrdnSyr,OtherGrain_EJrdnSyr_IRR,OtherGrain_EJrdnSyr_IRR_lo,0.067,9,0.067,9,1975,1,0,0
Europe_Non_EU,root,AgroForestLand_EJrdnSyr,AgroForest_NonPasture_EJrdnSyr,CropLand_EJrdnSyr,Root_Tuber_EJrdnSyr,Root_Tuber_EJrdnSyr_IRR,Root_Tuber_EJrdnSyr_IRR_lo,0.735,9,0.735,9,1975,1,0,0
Middle East,root,AgroForestLand_EJrdnSyr,AgroForest_NonPasture_EJrdnSyr,CropLand_EJrdnSyr,Root_Tuber_EJrdnSyr,Root_Tuber_EJrdnSyr_IRR,Root_Tuber_EJrdnSyr_IRR_lo,0.33,9,0.33,9,1975,1,0,0
Europe_Non_EU,root,AgroForestLand_EJrdnSyr,AgroForest_NonPasture_EJrdnSyr,CropLand_EJrdnSyr,SugarCrop_EJrdnSyr,SugarCrop_EJrdnSyr_IRR,SugarCrop_EJrdnSyr_IRR_lo,1.785,9,1.785,9,1975,1,0,0
Middle East,root,AgroForestLand_EJrdnSyr,AgroForest_NonPasture_EJrdnSyr,CropLand_EJrdnSyr,SugarCrop_EJrdnSyr,SugarCrop_EJrdnSyr_IRR,SugarCrop_EJrdnSyr_IRR_lo,0.865,9,0.865,9,1975,1,0,0
Europe_Non_EU,root,AgroForestLand_EJrdnSyr,AgroForest_NonPasture_EJrdnSyr,CropLand_EJrdnSyr,Wheat_EJrdnSyr,Wheat_EJrdnSyr_IRR,Wheat_EJrdnSyr_IRR_lo,0.487,9,0.487,9,1975,1,0,0
Middle East,root,AgroForestLand_EJrdnSyr,AgroForest_NonPasture_EJrdnSyr,CropLand_EJrdnSyr,Wheat_EJrdnSyr,Wheat_EJrdnSyr_IRR,Wheat_EJrdnSyr_IRR_lo,0.356,9,0.356,9,1975,1,0,0
Africa_Eastern,root,AgroForestLand_AfrCstNE,AgroForest_NonPasture_AfrCstNE,CropLand_AfrCstNE,Corn_AfrCstNE,Corn_AfrCstNE_IRR,Corn_AfrCstNE_IRR_lo,0.071,9,0.071,9,1975,1,0,0
Middle East,root,AgroForestLand_AfrCstNE,AgroForest_NonPasture_AfrCstNE,CropLand_AfrCstNE,Corn_AfrCstNE,Corn_AfrCstNE_IRR,Corn_AfrCstNE_IRR_lo,0,9,0,9,1975,1,0,0
Africa_Eastern,root,AgroForestLand_AfrCstNE,AgroForest_NonPasture_AfrCstNE,CropLand_AfrCstNE,FiberCrop_AfrCstNE,FiberCrop_AfrCstNE_IRR,FiberCrop_AfrCstNE_IRR_lo,0.033,9,0.033,9,1975,1,0,0
Africa_Northern,root,AgroForestLand_AfrCstNE,AgroForest_NonPasture_AfrCstNE,CropLand_AfrCstNE,FiberCrop_AfrCstNE,FiberCrop_AfrCstNE_IRR,FiberCrop_AfrCstNE_IRR_lo,0.155,9,0.155,9,1975,1,0,0
Middle East,root,AgroForestLand_AfrCstNE,AgroForest_NonPasture_AfrCstNE,CropLand_AfrCstNE,FiberCrop_AfrCstNE,FiberCrop_AfrCstNE_IRR,FiberCrop_AfrCstNE_IRR_lo,0,9,0,9,1975,1,0,0
Africa_Eastern,root,AgroForestLand_AfrCstNE,AgroForest_NonPasture_AfrCstNE,CropLand_AfrCstNE,FodderGrass_AfrCstNE,FodderGrass_AfrCstNE_IRR,FodderGrass_AfrCstNE_IRR_lo,0.2,9,0.2,9,1975,1,0,0
Middle East,root,AgroForestLand_AfrCstNE,AgroForest_NonPasture_AfrCstNE,CropLand_AfrCstNE,FodderGrass_AfrCstNE,FodderGrass_AfrCstNE_IRR,FodderGrass_AfrCstNE_IRR_lo,0,9,0,9,1975,1,0,0
Africa_Eastern,root,AgroForestLand_AfrCstNE,AgroForest_NonPasture_AfrCstNE,CropLand_AfrCstNE,FodderHerb_AfrCstNE,FodderHerb_AfrCstNE_IRR,FodderHerb_AfrCstNE_IRR_lo,0.296,9,0.296,9,1975,1,0,0
Africa_Northern,root,AgroForestLand_AfrCstNE,AgroForest_NonPasture_AfrCstNE,CropLand_AfrCstNE,FodderHerb_AfrCstNE,FodderHerb_AfrCstNE_IRR,FodderHerb_AfrCstNE_IRR_lo,0,9,0,9,1975,1,0,0
Middle East,root,AgroForestLand_AfrCstNE,AgroForest_NonPasture_AfrCstNE,CropLand_AfrCstNE,FodderHerb_AfrCstNE,FodderHerb_AfrCstNE_IRR,FodderHerb_AfrCstNE_IRR_lo,0,9,0,9,1975,1,0,0
Africa_Eastern,root,AgroForestLand_AfrCstNE,AgroForest_NonPasture_AfrCstNE,CropLand_AfrCstNE,MiscCrop_AfrCstNE,MiscCrop_AfrCstNE_IRR,MiscCrop_AfrCstNE_IRR_lo,0.244,9,0.244,9,1975,1,0,0
Africa_Northern,root,AgroForestLand_AfrCstNE,AgroForest_NonPasture_AfrCstNE,CropLand_AfrCstNE,MiscCrop_AfrCstNE,MiscCrop_AfrCstNE_IRR,MiscCrop_AfrCstNE_IRR_lo,0.03,9,0.03,9,1975,1,0,0
Middle East,root,AgroForestLand_AfrCstNE,AgroForest_NonPasture_AfrCstNE,CropLand_AfrCstNE,MiscCrop_AfrCstNE,MiscCrop_AfrCstNE_IRR,MiscCrop_AfrCstNE_IRR_lo,0,9,0,9,1975,1,0,0
Africa_Eastern,root,AgroForestLand_AfrCstNE,AgroForest_NonPasture_AfrCstNE,CropLand_AfrCstNE,OilCrop_AfrCstNE,OilCrop_AfrCstNE_IRR,OilCrop_AfrCstNE_IRR_lo,0.057,9,0.057,9,1975,1,0,0
Middle East,root,AgroForestLand_AfrCstNE,AgroForest_NonPasture_AfrCstNE,CropLand_AfrCstNE,OilCrop_AfrCstNE,OilCrop_AfrCstNE_IRR,OilCrop_AfrCstNE_IRR_lo,0,9,0,9,1975,1,0,0
Africa_Eastern,root,AgroForestLand_AfrCstNE,AgroForest_NonPasture_AfrCstNE,CropLand_AfrCstNE,OtherGrain_AfrCstNE,OtherGrain_AfrCstNE_IRR,OtherGrain_AfrCstNE_IRR_lo,0.095,9,0.095,9,1975,1,0,0
Africa_Northern,root,AgroForestLand_AfrCstNE,AgroForest_NonPasture_AfrCstNE,CropLand_AfrCstNE,OtherGrain_AfrCstNE,OtherGrain_AfrCstNE_IRR,OtherGrain_AfrCstNE_IRR_lo,0,9,0,9,1975,1,0,0
Middle East,root,AgroForestLand_AfrCstNE,AgroForest_NonPasture_AfrCstNE,CropLand_AfrCstNE,OtherGrain_AfrCstNE,OtherGrain_AfrCstNE_IRR,OtherGrain_AfrCstNE_IRR_lo,0,9,0,9,1975,1,0,0
Africa_Eastern,root,AgroForestLand_AfrCstNE,AgroForest_NonPasture_AfrCstNE,CropLand_AfrCstNE,PalmFruit_AfrCstNE,PalmFruit_AfrCstNE_IRR,PalmFruit_AfrCstNE_IRR_lo,0.04,9,0.04,9,1975,1,0,0
Africa_Eastern,root,AgroForestLand_AfrCstNE,AgroForest_NonPasture_AfrCstNE,CropLand_AfrCstNE,Rice_AfrCstNE,Rice_AfrCstNE_IRR,Rice_AfrCstNE_IRR_lo,0.282,9,0.282,9,1975,1,0,0
Africa_Eastern,root,AgroForestLand_AfrCstNE,AgroForest_NonPasture_AfrCstNE,CropLand_AfrCstNE,Root_Tuber_AfrCstNE,Root_Tuber_AfrCstNE_IRR,Root_Tuber_AfrCstNE_IRR_lo,0.129,9,0.129,9,1975,1,0,0
Africa_Northern,root,AgroForestLand_AfrCstNE,AgroForest_NonPasture_AfrCstNE,CropLand_AfrCstNE,Root_Tuber_AfrCstNE,Root_Tuber_AfrCstNE_IRR,Root_Tuber_AfrCstNE_IRR_lo,0.168,9,0.168,9,1975,1,0,0
Middle East,root,AgroForestLand_AfrCstNE,AgroForest_NonPasture_AfrCstNE,CropLand_AfrCstNE,Root_Tuber_AfrCstNE,Root_Tuber_AfrCstNE_IRR,Root_Tuber_AfrCstNE_IRR_lo,0,9,0,9,1975,1,0,0
Africa_Eastern,root,AgroForestLand_AfrCstNE,AgroForest_NonPasture_AfrCstNE,CropLand_AfrCstNE,SugarCrop_AfrCstNE,SugarCrop_AfrCstNE_IRR,SugarCrop_AfrCstNE_IRR_lo,1.386,9,1.386,9,1975,1,0,0
Africa_Northern,root,AgroForestLand_AfrCstNE,AgroForest_NonPasture_AfrCstNE,CropLand_AfrCstNE,SugarCrop_AfrCstNE,SugarCrop_AfrCstNE_IRR,SugarCrop_AfrCstNE_IRR_lo,1.019,9,1.019,9,1975,1,0,0
Africa_Eastern,root,AgroForestLand_AfrCstNE,AgroForest_NonPasture_AfrCstNE,CropLand_AfrCstNE,Wheat_AfrCstNE,Wheat_AfrCstNE_IRR,Wheat_AfrCstNE_IRR_lo,0.108,9,0.108,9,1975,1,0,0
Middle East,root,AgroForestLand_AfrCstNE,AgroForest_NonPasture_AfrCstNE,CropLand_AfrCstNE,Wheat_AfrCstNE,Wheat_AfrCstNE_IRR,Wheat_AfrCstNE_IRR_lo,0,9,0,9,1975,1,0,0
USA,root,AgroForestLand_Caribbean,AgroForest_NonPasture_Caribbean,CropLand_Caribbean,Corn_Caribbean,Corn_Caribbean_IRR,Corn_Caribbean_IRR_lo,0.086,9,0.086,9,1975,1,0,0
Central America and Caribbean,root,AgroForestLand_Caribbean,AgroForest_NonPasture_Caribbean,CropLand_Caribbean,Corn_Caribbean,Corn_Caribbean_IRR,Corn_Caribbean_IRR_lo,0.108,9,0.108,9,1975,1,0,0
Central America and Caribbean,root,AgroForestLand_Caribbean,AgroForest_NonPasture_Caribbean,CropLand_Caribbean,FiberCrop_Caribbean,FiberCrop_Caribbean_IRR,FiberCrop_Caribbean_IRR_lo,0.056,9,0.056,9,1975,1,0,0
USA,root,AgroForestLand_Caribbean,AgroForest_NonPasture_Caribbean,CropLand_Caribbean,MiscCrop_Caribbean,MiscCrop_Caribbean_IRR,MiscCrop_Caribbean_IRR_lo,0.085,9,0.085,9,1975,1,0,0
