# ../aglu-data/level1//L112.bio_YieldRate_R_Y_GLU.csv
# Written by LB112.ag_prodchange_R_C_Y_GLU.R
# Mon Mar 12 09:47:43 2018
# " Biomass yield change rates by GCAM region / future year "
# " Annual rate "
"GCAM_region_ID","GLU","GCAM_commodity","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
17,"GLU107","biomass",1,0.0105559815625129,0.0100266642566174,0.00954790528630634,0.00911278999858056,0.00920654416199485,0.0102329990342156,0.00973481881640503,0.00928290111568808,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
22,"GLU107","biomass",1,0.0142250092008951,0.0132801087798158,0.0124529556975495,0.0117228259479509,0.0147000295051716,0.0137678857939723,0.0104608125904424,0.0136874204894331,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
11,"GLU108","biomass",1,0.0110994875584993,0.0105157552945425,0.00999036487686511,0.009514984546102,0.00431736288873852,0.00306659645522833,0.00302028561418854,0.00297535273374616,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"GLU108","biomass",1,0.00756770095689729,0.00729176138198206,0.00703523883771262,0.00679615332448025,0.00363314793811931,0.00445356541327513,0.00520992519782926,0.0050776474191141,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
11,"GLU109","biomass",1,0.0102081984637448,0.00971237202179465,0.00926248819221165,0.00885244330129753,0.00416570544844652,0.00294890476728482,0.00290605562854451,0.00286443391608815,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"GLU109","biomass",1,0.00714989107507824,0.0069030853423715,0.00667275140505597,0.00645729339213363,0.00523241415857623,0.00438306704768987,0.00522816429950002,0.00509497052528785,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
11,"GLU110","biomass",1,0.0109203492725964,0.0103548308914387,0.00984501088453138,0.0093830454358852,0.00303903266867445,0.00187148440876461,0.00185413437074744,0.00183710307516494,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
17,"GLU110","biomass",1,0.0104569909735746,0.00993731215629046,0.00946684931590602,0.00903892600793244,0.00746552222495778,0.00671983364840689,0.00650137393014716,0.00629667217616814,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
27,"GLU110","biomass",1,0.013564480099693,0.0127026619942396,0.011943841669068,0.0112705917075306,0.0091776631622007,0.0117488351471793,0.00908543244978399,0.00869058216633967,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"GLU110","biomass",1,0.00752936170168916,0.00725616077537294,0.00700209355920345,0.00676521783105377,0.00648599496294455,0.00628224540468181,0.00609090795983525,0.00591088188724909,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
9,"GLU111","biomass",1,0.0116704230382842,0.0110268209505684,0.0104505100424339,0.00993145932333039,0.00880106703763017,0.00665140318832425,0.00524189921458063,0.00510801361909086,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
20,"GLU111","biomass",1,0.0134403444731193,0.0125937405611489,0.0118474989655299,0.0111847677348831,0.00405419003995933,0.0028600341108147,0.00281971111247437,0.00278050933415552,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
11,"GLU112","biomass",1,0.00942719780768453,0.00900277187409992,0.00861492138378495,0.00825911312786443,0.0040756662747603,0.00466108354411277,0.00351318328181827,0.00345253487664898,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"GLU112","biomass",1,0.00701082540625464,0.00677336849031951,0.00655147128241973,0.00634365282352967,0.0056757818812454,0.00441790543166043,0.00520992519782948,0.00474643225734073,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
17,"GLU113","biomass",1,0.0102277984654011,0.0097301122632214,0.00927862137880142,0.00886717833901773,0.0118595439204727,0.010246443824131,0.00974698537025231,0.00821709212138111,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
20,"GLU114","biomass",1,0.0121977551536818,0.0114964088878595,0.0108713471391542,0.0103107633615143,0.00731515953678952,0.00472017720195583,0.00297515973907059,0.00293154983538613,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
20,"GLU115","biomass",1,0.0126128017884439,0.0118643660560245,0.0111997989155366,0.0106057481030444,0.00881071100437647,0.00112067807983629,0.00111443345851359,0.00183799845189414,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
17,"GLU116","biomass",1,0.010247324159776,0.00974778195543391,0.0092946876914497,0.00888185003856834,0.00819261453508924,0.00671983364840689,0.00767868862111309,0.00744598883233638,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
27,"GLU116","biomass",1,0.0133570491281683,0.0125205827863282,0.0117827342386845,0.0111270300879769,0.0100609344908034,0.00538928822341389,0.00283495915396181,0.00398792014331328,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"GLU116","biomass",1,0.00756148930880451,0.00728599433753163,0.00702987031214608,0.00679114338942899,0.0068487495871159,0.00662196814776794,0.00640972526537453,0.00621066619683064,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
17,"GLU117","biomass",1,0.0101066734221997,0.0096204272210112,0.00917882869865028,0.00877599749558211,0.0118765449354503,0.0105532347156581,0.00843054066075788,0.00676063065839094,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
17,"GLU118","biomass",1,0.0103885390808145,0.00987547603476635,0.00941071407778571,0.00898773802254804,0.00770262330918348,0.00671983364840689,0.00650137393014716,0.00629667217616814,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"GLU119","biomass",1,0.00829111191861887,0.00796103935852388,0.0076562441872019,0.00737392952491489,0.010305786307409,0.00900545836943012,0.00368291657045017,0.0062177912470045,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
17,"GLU120","biomass",1,0.0100138952622377,0.0095363260913246,0.00910224171114615,0.00870596067427476,0.00900511380488389,0.00671983364840689,0.00650137393014716,0.00629667217616814,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
17,"GLU122","biomass",1,0.00990718171425553,0.0094395008383108,0.00901399120914625,0.00862519416581153,0.00937761365157064,0.00742687266502906,0.00781829542175982,0.00752413165846111,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
17,"GLU123","biomass",1,0.0102341584967585,0.00973586810678784,0.00928385522439834,0.00887195811582053,0.0124715385358485,0.00783124320325723,0.00657530769550951,0.00636599829838858,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
11,"GLU124","biomass",1,0.00774550924511508,0.00745669657661341,0.00718865013666403,0.00693920774322088,0.0036525973871413,0.00358708479391834,0.00352388090372635,0.00346286578674171,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
11,"GLU125","biomass",1,0.0106484745306361,0.010110075410116,0.00962350962649872,0.00918163453333309,0.00401827340930172,0.00281393679380204,0.0027748942999426,0.00273692040063978,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"GLU125","biomass",1,0.0115603961211403,0.0109285466281905,0.0103622007567765,0.00985167253571184,0.0084479865896836,0.00289925608055075,0.00688941968831402,0.00780292439831642,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"GLU126","biomass",1,0.00670742330548646,0.00648975675247287,0.00628577447993961,0.0060942252673184,0.0059127399236365,0.00554581670100296,0.00526452639377095,0.00512949727014766,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
11,"GLU127","biomass",1,0.0105119180928372,0.00998690153711923,0.00951184296840801,0.00907993450279876,0.00397755063626914,0.00277170549256889,0.00273381822503138,0.00269695278945314,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"GLU127","biomass",1,0.00816186053958456,0.00784180144920943,0.00754589947304218,0.00727151883525035,0.0086119011543504,0.00635152384921578,0.00615600848223519,0.00597217135918116,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
17,"GLU128","biomass",1,0.00943325307385123,0.00900829393534153,0.0086199776976339,0.00826376023335507,0.00898308563265271,0.00637058509501265,0.00501123689230054,0.00488873780374144,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
17,"GLU129","biomass",1,0.0106050840976089,0.0100709545853546,0.00958805777464988,0.00914935863244093,0.0061713386971185,0.00853340786936019,0.00820579600381732,0.00763350677372365,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
20,"GLU130","biomass",1,0.0122792339086395,0.0115687570972325,0.0109360181151881,0.0103689175274186,0.00599144397063522,0.0028270537179047,0.00278764893217498,0.00274932754640544,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
20,"GLU131","biomass",1,0.0126829278912624,0.0119263938801393,0.0112550546696053,0.0106552834079763,0.0073870530479947,0.00147685306559797,0.00146602748287816,0.00213465431999915,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
20,"GLU132","biomass",1,0.0118516941986169,0.0111885065589616,0.0105956216131713,0.0100624210633613,0.0081494130588311,0.00214110613421714,0.00278416047368668,0.0036223531197237,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
9,"GLU133","biomass",1,0.0115300207944298,0.0109013978268278,0.0103377903221313,0.00982960605510397,0.00861145345399228,0.00669756385993669,0.00541132665151767,0.00526876356233608,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
20,"GLU133","biomass",1,0.0127547702082469,0.0119898972499086,0.0113115913219162,0.0107059401529905,0.00634266266252492,0.0028600341108147,0.00281971111247437,0.00278050933415552,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
20,"GLU134","biomass",1,0.0113705015727703,0.0107586947684435,0.0102093774832053,0.00971343926277091,0.013040569795189,0.00112067807983629,0.00111443345851359,0.00647449600227978,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
9,"GLU135","biomass",1,0.0104513596040963,0.00993222657044424,0.00946223383699119,0.00903471833184155,0.00862316946905284,0.00900885291269105,0.00680171460127066,0.00781832235138524,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
20,"GLU135","biomass",1,0.0126920246765532,0.0119344371513082,0.011262217420356,0.0106617027225475,0.00641668912775706,0.00299622893607876,0.00281971111247437,0.00278050933415552,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
20,"GLU136","biomass",1,0.0116334895331938,0.0109938439314712,0.0104208860827983,0.00990470176806979,0.00659394285426895,0.00314381800645491,0.0030951639024932,0.0030479928283158,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
11,"GLU137","biomass",1,0.010773065226634,0.0102223167738629,0.00972515103951821,0.00927410985814947,0.00416424737772991,0.00295768387178663,0.00291458108352427,0.00287271655782195,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
17,"GLU137","biomass",1,0.0106422343659069,0.0101044502696068,0.00961841285717613,0.00917699503026959,0.00868479402556588,0.00570604459212554,0.00565856194333225,0.00629667217616814,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"GLU137","biomass",1,0.00754367925072574,0.00726945713341975,0.00701447421745338,0.00677677423448841,0.00665623562095718,0.0064418258026826,0.00624079904051333,0.00605194015091737,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"GLU138","biomass",1,0.00755136077110374,0.00727659001714964,0.00702111521542026,0.00678297253142879,0.00674089728053739,0.00652108815707231,0.0063151626437612,0.00612184553815953,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"GLU139","biomass",1,0.0105127394998694,0.00998764292437082,0.00951251548570298,0.0090805473204576,0.0101723328198318,0.0116093123463048,0.0109722504720162,0.0104014831934376,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
17,"GLU140","biomass",1,0.0104184394254063,0.00990249151119849,0.00943524297794163,0.0090101085458687,0.00996776959718759,0.0100236590857667,0.00910438245127865,0.00663070649679964,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
5,"GLU142","biomass",1,0.0172029235047773,0.0158397434537239,0.0146768252977383,0.0136730437848305,0.0101488310608819,0.00755354972864941,0.0068338471285001,0.00624875199245989,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
9,"GLU143","biomass",1,0.00776318247621632,0.00747307485338999,0.00720387075439821,0.00695338925114353,0.0107187331278493,0.0147768133057553,-0.00024623160118542,0.00497954804462553,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
25,"GLU143","biomass",1,0.0139955197855204,0.0130798898264213,0.012276742946252,0.0115665460975598,0.00336997193995314,0.00145128666023986,0.00241135705032591,0.00452499963377528,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
32,"GLU143","biomass",1,0.0115767122580321,0.0109431264108615,0.0103753073514774,0.00986351848535771,0.00608167305134444,0.0056264251643714,0.00599238765371446,0.00480712435615005,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
2,"GLU144","biomass",1,0.0145050764921055,0.0135238728985199,0.0126670456201745,0.0119123493094799,0.0125735798233129,0.00954069852843542,0.00788335738544998,0.00758437039759041,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
3,"GLU144","biomass",1,0.00721420056695798,0.00696301266114285,0.00672872970763416,0.00650970056901778,0.00457549167167026,0.00584839240144275,0.00755168232023307,0.00727688858877906,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
5,"GLU144","biomass",1,0.0126157720221911,0.0118669941135123,0.011202140704502,0.0106078479808793,0.0130334789916824,0.0113087975381714,0.0135330587152005,0.012276543032546,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
17,"GLU145","biomass",1,0.0106050840976089,0.0100709545853546,0.00958805777464988,0.00914935863244093,0.00414835352779108,0.00365717783166697,0.00636101989627247,0.00616492845056027,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"GLU146","biomass",1,0.0118606818088516,0.0111965158873417,0.0106028041392203,0.0100688985280035,0.00786029038740188,0.00299704807983292,3.9671405137387e-05,0.00565134732210071,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
17,"GLU147","biomass",1,0.0106050840976089,0.0100709545853546,0.00958805777464988,0.00914935863244093,0.00695348670393781,0.00546593717388055,0.00549952354982652,0.00535233837727112,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"GLU148","biomass",1,0.0115303379550245,0.0109016813383567,0.0103380452697541,0.00982983654848502,0.00835905509111678,0.00521562849369639,0.000585426911481779,0.00595534020022592,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
5,"GLU149","biomass",1,0.0139456437331587,0.0130363183252373,0.0122383516921147,0.0115324631149973,0.0175186683925839,0.0122787469233014,0.0106097427916185,0.010075155638388,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
2,"GLU151","biomass",1,0.0136997720248788,0.0128212280003535,0.0120486028508273,0.0113638263817131,0.00845032118163713,0.00334291936965392,0.00328796121929709,0.0032347809206561,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
5,"GLU151","biomass",1,0.0139049132209483,0.0130007212244789,0.0122069750769798,0.0115045984146556,0.0126227913691646,0.0112277098837172,0.0100546475213359,0.0110361474249629,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
5,"GLU152","biomass",1,0.0151931327881687,0.0141200408684545,0.0131885821125906,0.0123724442008308,0.0148433856831267,0.0138174799914774,0.0120217516793366,0.0110991424083593,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
17,"GLU153","biomass",1,0.0106050840976089,0.0100709545853546,0.00958805777464988,0.00914935863244093,0.00566583527923159,0.0064101675335031,0.00762005292649892,0.00677617454207646,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
27,"GLU154","biomass",1,0.0125847506140317,0.0118395427992106,0.0111776767307565,0.010585908879684,0.00364278460550937,0.00357762041036702,0.00351474668734797,-0.00332755646472116,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
17,"GLU155","biomass",1,0.0106050840976089,0.0100709545853546,0.00958805777464988,0.00914935863244093,0.00616256916457059,0.00751118923851024,0.00650365412549014,0.00727660609087621,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
25,"GLU156","biomass",1,0.0139386170331408,0.0130301781947206,0.0122329403013173,0.0115276579980457,0.00370619642767256,0.00178331685454047,0.00193310087624488,0.00452689578870769,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
32,"GLU156","biomass",1,0.0117040112320035,0.0110568010183514,0.010477433732466,0.00995577134478043,0.00624509924205041,0.00563199552030125,0.00556243008861124,0.00541190437704797,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
9,"GLU157","biomass",1,0.0120096899780724,0.0113292057297745,0.0107217170871969,0.0101760743206578,0.00351931587832333,0.0150319687318829,0.00865357526467969,0.00829463301833355,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
26,"GLU157","biomass",1,0.0136028557851098,0.0127363086463077,0.0119735826772387,0.0112970697985617,0.00915553041514539,0.00699724363179821,0.00490251167601818,0.00103565592994581,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
32,"GLU157","biomass",1,0.0115523370317687,0.0109213443516614,0.0103557255518414,0.00984581959662179,0.00678359147972074,0.00594471088796444,0.00576690201196661,0.00355497696206686,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
18,"GLU158","biomass",1,0.00450611340465557,0.00440682129626402,0.00431181080300247,0.0042208108164925,0.00478028045851353,0.00379605120988158,0.00372534128602964,0.00365721751951331,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"GLU158","biomass",0,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
18,"GLU159","biomass",1,0.00496437091135693,0.0048441249904374,0.00472956670504932,0.00462030182372231,0.00482260426155667,0.00326450792581401,0.0041197626340046,0.00450319181073255,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"GLU159","biomass",1,0.00633108661467863,0.00613680828843899,0.00595409919089973,0.00578195571869822,0.0084961184183705,0.00519210349965915,0.00593034859110886,0.00406704663156199,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
5,"GLU160","biomass",1,0.0122885125829564,0.0115769924711266,0.0109433767841642,0.0103755324104149,0.00773746338320436,0.00797004720374672,0.00826086392564518,0.00739103378030537,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
7,"GLU161","biomass",1,0.0160757934948914,0.014879251133622,0.0138485520747853,0.012951441063733,0.00991695843712503,0.00313140656209598,-0.0010791954166266,0.00420878723362983,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
25,"GLU161","biomass",1,0.01426185151124,0.0133122119594995,0.0124811788840216,0.0117478324501612,-0.000310139677208721,-0.00197175656916304,0.000355095141314266,0.00176226063007379,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
4,"GLU162","biomass",1,0.0209713964577467,0.0189796897835603,0.0173336865468501,0.01595052729563,0.0160482820742842,0.0148556814180341,0.013828133589975,0.0156256486163455,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
5,"GLU162","biomass",1,0.0126150495791797,0.0118663549040021,0.0112015711280331,0.0106073372470044,0.0128805928075295,0.0129748524407975,0.0111648410484779,0.0100271027872263,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
18,"GLU163","biomass",1,0.00533429453264733,0.00519570966302796,0.00506414367400687,0.00493907648426917,0.00628174419166805,0.00609043681369692,0.00591043818129333,0.00574077427752107,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
18,"GLU164","biomass",1,0.00506714810241249,0.00494193429776035,0.00482275983362546,0.00470919804408698,0.00496650800078147,0.00345193896228446,0.00429718756063924,0.00444742135519927,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
18,"GLU165","biomass",1,0.00497286149410248,0.00485220888653992,0.00473727245058497,0.00462765534605802,0.00478746982009226,0.00327695502229064,0.00413172844759258,0.00428991871462592,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"GLU165","biomass",1,0.00633108661467863,0.00613680828843899,0.00595409919089973,0.00578195571869822,0.00815815462694047,0.00536339895044868,0.00688589240505522,0.0040585410773526,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
25,"GLU166","biomass",1,0.0136530071712717,0.0127802616244541,0.0120124194777351,0.0113316345715426,-0.00177385133100949,-0.00178972496200724,0.00165699330451075,0.00625979886104511,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
32,"GLU166","biomass",1,0.0114522600575127,0.0108318613901293,0.0102752389758725,0.00977303764098969,0.00529411858312701,0.00586475897485661,0.00696653594801133,0.00426491114607819,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
18,"GLU167","biomass",1,0.00450581176124443,0.00440653279988612,0.00431153461247691,0.00422054616090062,0.00437700314760336,0.00420022605517523,0.00372534128602964,0.00317147310023214,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"GLU167","biomass",0,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
7,"GLU168","biomass",1,0.0132112146481604,0.0123923593717317,0.0116691134835099,0.0110256518783716,0.00644591120015803,0.00637620755071189,0.00313082485427829,0.00124761734831647,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
25,"GLU168","biomass",1,0.0121790900320775,0.011479827553057,0.010856519091631,0.010297424483251,0.00195201235369979,0.00081201380746454,-0.00225943885396618,-0.00094469585309398,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
26,"GLU168","biomass",1,0.0156848378309118,0.0145437438123679,0.0135574779326553,0.012696521396715,0.00597180512881867,0.00579865113449296,0.00757666764601694,0.00588691750256154,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
32,"GLU168","biomass",1,0.0117970542378216,0.011139799388763,0.0105519307310797,0.0100230094961531,0.00495702886278493,0.00502881532460786,0.00696653594801133,0.00426491114607819,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
26,"GLU169","biomass",1,0.00604661462956124,0.00586915938448818,0.00570182368956296,0.00554376587556527,0.00375285487910659,0.00476654172673974,0.00340647468188826,0.0036824236277293,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
