# ../aglu-data/level1//L141.ag_Fert_Cons_MtN_ctry_crop.csv
# Written by LB141.ag_Fert_IFA_ctry_crop.R
# Mon Mar 12 09:48:05 2018
# " Fertilizer consumption by GTAP country / crop  "
# " Unit = MtN "
"iso","GTAP_crop","Fert_Cons_MtN"
"kor","OnionDry",0.000692312258866408
"kwt","OnionDry",9.75950550947734e-06
"lbn","OnionDry",0.000804629613509243
"lby","OnionDry",0.000425756444594472
"lka","OnionDry",0.00042449968849113
"ltu","OnionDry",0.000225794017485996
"lux","OnionDry",8.33161558680772e-08
"lva","OnionDry",9.83025960228779e-05
"mar","OnionDry",0.00233775311048379
"mda","OnionDry",0.000454739290832451
"mdg","OnionDry",3.32275296482728e-05
"mex","OnionDry",0.000541926743366121
"mkd","OnionDry",0.000187768796541691
"mli","OnionDry",6.97442101086549e-05
"mmr","OnionDry",0.00227991728167854
"mng","OnionDry",1.02700353875095e-05
"moz","OnionDry",6.01907252495292e-05
"mwi","OnionDry",0.000102247443971477
"ner","OnionDry",0.00038850294656193
"nga","OnionDry",0.00182266547644965
"nic","OnionDry",0.000119753078748219
"nld","OnionDry",0.00111068767387734
"omn","OnionDry",4.83732012208877e-05
"pak","OnionDry",0.00968107105574398
"pan","OnionDry",2.16766476005075e-05
"per","OnionDry",0.000741584011944584
"phl","OnionDry",0
"pol","OnionDry",0.00273989129836462
"prk","OnionDry",0.000328258437654743
"prt","OnionDry",0.00036700766659888
"pry","OnionDry",0.00023062566031343
"pse","OnionDry",4.64106919608298e-05
"rom","OnionDry",0.00301617862882482
"rus","OnionDry",0.00062810477835416
"sau","OnionDry",0.000347523261402693
"scg","OnionDry",0.00101049015383685
"sdn","OnionDry",0.000394815329627363
"sen","OnionDry",0.000208124780057091
"slv","OnionDry",2.05673948448312e-05
"smr","OnionDry",1.38935547880033e-07
"som","OnionDry",4.95903312575432e-05
"svk","OnionDry",0.00030614716338183
"svn","OnionDry",2.37368896539884e-05
"swe","OnionDry",6.16539553423771e-05
"syr","OnionDry",0.000251360307659854
"tcd","OnionDry",3.19262304757309e-05
"tha","OnionDry",0.00541293403635585
"tjk","OnionDry",0.000433289251607513
"tkm","OnionDry",0.000309694687806105
"tls","OnionDry",1.45461641501363e-07
"tun","OnionDry",0.00037213485271743
"tur","OnionDry",0.0139530908240456
"tza","OnionDry",0.001012550944286
"uga","OnionDry",0.00163050800698511
"ukr","OnionDry",0.00255367777694523
"ury","OnionDry",0.000127330428433388
"usa","OnionDry",0.0201487020936335
"uzb","OnionDry",0.00105608721655092
"ven","OnionDry",0.00042930566551808
"vnm","OnionDry",0.00189612386581117
"yem","OnionDry",0.000279153682045539
"zaf","OnionDry",0.00270793865363911
"zmb","OnionDry",9.9884706964626e-05
"zwe","OnionDry",8.0333058232934e-06
"ago","OnionShlltGn",0.000753890310460983
"are","OnionShlltGn",7.15520268058964e-05
"bfa","OnionShlltGn",4.59757861582686e-05
"bgr","OnionShlltGn",8.98311265703944e-05
"blz","OnionShlltGn",1.5252225390549e-06
"che","OnionShlltGn",2.73099904373562e-05
"chn","OnionShlltGn",0.00880516489918462
"civ","OnionShlltGn",3.74654818201006e-05
"ecu","OnionShlltGn",0.00065755434617345
"esp","OnionShlltGn",0.000166548995580286
"eth","OnionShlltGn",9.05977205666654e-05
"fra","OnionShlltGn",0.000190460732314424
"gbr","OnionShlltGn",0.000179129735116366
"grc","OnionShlltGn",8.59822728558557e-05
"guy","OnionShlltGn",1.47028841799083e-05
"hun","OnionShlltGn",2.80984382829898e-05
"isr","OnionShlltGn",8.27436336673079e-06
"jam","OnionShlltGn",6.18408411289532e-05
"jor","OnionShlltGn",0
"jpn","OnionShlltGn",0.00508097626391027
"kaz","OnionShlltGn",7.08278302586862e-07
"kor","OnionShlltGn",0.000985857927083418
"lby","OnionShlltGn",0.000131918161834336
"mar","OnionShlltGn",8.69241778116627e-05
"mdg","OnionShlltGn",3.56367765109875e-06
"mex","OnionShlltGn",0.00281686588887003
"mkd","OnionShlltGn",5.02453667653684e-06
"ner","OnionShlltGn",1.07763617063192e-05
"nga","OnionShlltGn",0.0004674624566344
"nld","OnionShlltGn",4.66570472861232e-05
"nor","OnionShlltGn",1.48880549875888e-05
"nzl","OnionShlltGn",0.000266516189899508
"phl","OnionShlltGn",0
"prk","OnionShlltGn",0.000335676981371313
"prt","OnionShlltGn",1.1914210289135e-05
"pry","OnionShlltGn",9.52523256404008e-05
"pse","OnionShlltGn",5.7284054077367e-06
"syr","OnionShlltGn",0.000165009900217304
"tun","OnionShlltGn",0.000262730723836155
"tur","OnionShlltGn",0.00307787221938702
"afg","Oranges",3.53539300349543e-07
"alb","Oranges",1.83302541718103e-05
"arg","Oranges",0.00460393025881172
"arm","Oranges",4.42673939116789e-08
"aus","Oranges",0.00619345284749437
"aze","Oranges",0.000138778279913113
"ben","Oranges",8.37937657911927e-05
"bfa","Oranges",3.82711911065543e-06
"bgd","Oranges",7.86054148245436e-05
"blz","Oranges",0.000899095577340453
"bol","Oranges",0.000657460824007872
"bra","Oranges",0.0506494245273688
"brn","Oranges",2.7637711885259e-06
"btn","Oranges",0.000350104918574719
"bwa","Oranges",5.61150039127112e-06
"caf","Oranges",0.000268603333371528
"chl","Oranges",0.00131524543703386
"chn","Oranges",0.120885892853593
"civ","Oranges",0.000132992389095276
"cod","Oranges",0.000612187987213659
"cog","Oranges",3.29837239142014e-05
"col","Oranges",0.00111572781072942
"cri","Oranges",0.0011768247360429
"cub","Oranges",0.00202873085240229
"dom","Oranges",0.000313733654397111
"dza","Oranges",0.00152914507744578
"ecu","Oranges",0.00126493405051472
"egy","Oranges",0.0240895605686056
"esp","Oranges",0.0111432025827319
"eth","Oranges",9.71227641531842e-05
"fra","Oranges",1.49969080562539e-06
"geo","Oranges",0.000601859487623186
"gha","Oranges",0.00179894740932967
"gnb","Oranges",2.88041069907225e-05
"grc","Oranges",0.00307811537854611
"gtm","Oranges",0.000169530796159193
"guf","Oranges",1.31723000223784e-05
"guy","Oranges",3.50179102707595e-05
"hnd","Oranges",0.000616467218967098
"hrv","Oranges",5.4990762515431e-05
"hti","Oranges",0.000259102956180053
"idn","Oranges",0.00812666272101305
"ind","Oranges",0.0104177663325365
"irn","Oranges",0.0113601222728853
"isr","Oranges",0.000168775796364983
"ita","Oranges",0.00807033612200543
"jam","Oranges",0.000639022024999183
"jor","Oranges",0.000102580889431137
"jpn","Oranges",0.000269689575210273
"ken","Oranges",0.000226469205095177
"khm","Oranges",0.00047018051254624
"kwt","Oranges",3.18244744874261e-07
"lao","Oranges",0.000185366618486571
"lbn","Oranges",0.000488558724172803
"lbr","Oranges",8.16284220838482e-05
"lby","Oranges",0.000188152989679144
"lka","Oranges",0.000181517177922322
"mar","Oranges",0.00424716175622207
"mdg","Oranges",0.000635890593827747
"mex","Oranges",0.0141686339529797
"moz","Oranges",0.000190377534327019
"mys","Oranges",0.000151563699489979
"nic","Oranges",0.000695085508025655
"npl","Oranges",0.000380862837705129
"nzl","Oranges",2.89790720181828e-05
"pak","Oranges",0.0136810606797532
"pan","Oranges",0.000160055928871125
"per","Oranges",0.000993485964926832
"phl","Oranges",0.0001735204760718
"pri","Oranges",4.48091574897903e-05
"prt","Oranges",0.00172056193483166
"pry","Oranges",0.00053466622060498
"pse","Oranges",0.00011626541346073
"scg","Oranges",2.46109250174814e-05
"sdn","Oranges",0.00011263229083191
"sen","Oranges",9.60808324096127e-05
"slv","Oranges",0.000973453751508809
"smr","Oranges",9.26236985866884e-07
"som","Oranges",5.89763554935357e-05
"sur","Oranges",5.79302912956008e-05
"swz","Oranges",0.000395463106521686
"syr","Oranges",0.000698759378162253
"tgo","Oranges",0.00011461214599805
"tha","Oranges",0.00518928292593436
"tjk","Oranges",3.62992630075767e-06
"tls","Oranges",2.32738626402181e-06
"tto","Oranges",4.15045406082212e-05
"tun","Oranges",0.00040530284769292
"tur","Oranges",0.00555837496844549
"tza","Oranges",6.02497936747005e-06
"ury","Oranges",0.000512033856535292
"usa","Oranges",0.0825845116603622
"ven","Oranges",0.0014414856070264
"vnm","Oranges",0.00191703061800695
"yem","Oranges",0.000721036510303451
"zaf","Oranges",0.00719531592682735
"zmb","Oranges",5.0916982497639e-05
"zwe","Oranges",0.000797482808237383
"afg","PaddyRice",0.00617028986042226
"ago","PaddyRice",0.000411406757347594
"arg","PaddyRice",0.005
"arm","PaddyRice",4.62103071100697e-08
"aus","PaddyRice",0
"aze","PaddyRice",0
"bdi","PaddyRice",0.000885428714167074
"ben","PaddyRice",0.000999514657547718
"bfa","PaddyRice",0.00183618531165805
"bgd","PaddyRice",1.113
"bgr","PaddyRice",0.000394653820992295
"blz","PaddyRice",0.000222830149745981
"bol","PaddyRice",0.000905048503056006
"bra","PaddyRice",0.163
"brn","PaddyRice",2.02018105690992e-05
"btn","PaddyRice",0.00102463290958337
"caf","PaddyRice",0.000666548133679514
"chl","PaddyRice",0.002
"chn","PaddyRice",5.496
"civ","PaddyRice",0.0246458786543259
"cmr","PaddyRice",0.00088669764414964
"cod","PaddyRice",0.0216848549242122
"cog","PaddyRice",8.78035183784226e-05
"col","PaddyRice",0.054135483311764
"cri","PaddyRice",0.00916128728290042
"cub","PaddyRice",0
"dom","PaddyRice",0.0154432958098001
"dza","PaddyRice",9.05496469402384e-06
"ecu","PaddyRice",0.0225896985533248
"egy","PaddyRice",0.113
"eri","PaddyRice",5.47981627780093e-08
"esp","PaddyRice",0.0121419644067618
"eth","PaddyRice",0.000185710973654674
"fra","PaddyRice",0.00199879430149592
"gab","PaddyRice",2.28606942187837e-05
"gha","PaddyRice",0.00568180514228241
"gin","PaddyRice",0.00944006300086032
"gmb","PaddyRice",0.000585459303513335
"gnb","PaddyRice",0.00248592109622599
"grc","PaddyRice",0.00231034983712938
"gtm","PaddyRice",0.00109014102680741
"guf","PaddyRice",0.000374304641500188
"guy","PaddyRice",0.00591725589945231
"hnd","PaddyRice",0.00105593696664106
"hti","PaddyRice",0.00255945906081194
"hun","PaddyRice",0.000264943182432961
"idn","PaddyRice",1.058
"ind","PaddyRice",4.132
"irn","PaddyRice",0.086
"irq","PaddyRice",0.00393121127735887
"ita","PaddyRice",0.0230814263169983
"jam","PaddyRice",8.01377733378819e-07
"jpn","PaddyRice",0.155748345307528
"kaz","PaddyRice",0.00341988619829493
"ken","PaddyRice",0.00115992810383166
"kgz","PaddyRice",0.00026547821434735
"khm","PaddyRice",0.0125148662010011
"kor","PaddyRice",0.131616299179557
"lao","PaddyRice",0.0130239803156058
"lbr","PaddyRice",0.00569518326154497
"lka","PaddyRice",0.0943426282813266
"mar","PaddyRice",0.001
"mdg","PaddyRice",0.0011366716797164
"mex","PaddyRice",0.006
"mkd","PaddyRice",0.000171385773680483
"mli","PaddyRice",0.0144725109268336
"mmr","PaddyRice",0.148692165738909
"moz","PaddyRice",0.00592309818678641
"mrt","PaddyRice",0.00494596456536838
"mwi","PaddyRice",0.0024989001426314
"mys","PaddyRice",0.081
"ner","PaddyRice",0.000891720846018341
"nga","PaddyRice",0.012438708512811
"nic","PaddyRice",0.0021865500029065
"npl","PaddyRice",0.0707092158566101
"pak","PaddyRice",0.249
"pan","PaddyRice",0.00434719136438008
"per","PaddyRice",0.0141017581505197
"phl","PaddyRice",0.208
"png","PaddyRice",1.77968331203969e-05
"prk","PaddyRice",0.0274711916046447
"prt","PaddyRice",0.00265098105967143
"pry","PaddyRice",0.000809417646294614
"rom","PaddyRice",0.000156887074517924
"rus","PaddyRice",0.011
"rwa","PaddyRice",0.000226590403087068
"sdn","PaddyRice",0.000277826685284507
"sen","PaddyRice",0.00348507695364023
"sle","PaddyRice",0.00919374084877161
"slv","PaddyRice",0.000989503183634644
"smr","PaddyRice",8.45135080695503e-07
"som","PaddyRice",6.5100217380275e-05
"sur","PaddyRice",0.00210714950661983
"swz","PaddyRice",3.70274131050466e-06
"tcd","PaddyRice",0.00139947429205258
"tgo","PaddyRice",0.000836250491334753
"tha","PaddyRice",0.31
"tjk","PaddyRice",0.000693847761257696
"tkm","PaddyRice",0.00180012251347277
"tls","PaddyRice",0.000746841696920009
"tto","PaddyRice",8.11277105379381e-05
"tur","PaddyRice",0.013
"tza","PaddyRice",0.0234179069239104
"uga","PaddyRice",0.00373043972927576
"ukr","PaddyRice",0.00100097410934822
"ury","PaddyRice",0.0140060517937585
"usa","PaddyRice",0.227
"uzb","PaddyRice",0.00570683429717228
"ven","PaddyRice",0.0226143404257219
"vnm","PaddyRice",0.764
"zaf","PaddyRice",0
"zmb","PaddyRice",0.000882540341921154
"zwe","PaddyRice",1.56964033814871e-05
"arg","Papayas",1.28778692979889e-05
"aus","Papayas",9.60560326857334e-05
"bgd","Papayas",0.000158143216777154
"blz","Papayas",1.0168150260366e-05
"bol","Papayas",9.92737787602214e-05
"bra","Papayas",0.00185027558393984
"chl","Papayas",6.65588538795061e-05
"chn","Papayas",0.00336976085039501
"civ","Papayas",9.46708411583186e-06
"cod","Papayas",0.000645725636262298
"col","Papayas",0.000174947602291812
"cri","Papayas",3.53574315871817e-05
"cub","Papayas",0.000207661359635565
"dom","Papayas",9.46100162862236e-05
"ecu","Papayas",0.000215942680317806
"eri","Papayas",1.00385285946444e-07
"eth","Papayas",0.000418355679181804
"gha","Papayas",1.71213223371427e-06
"gnb","Papayas",5.84139232678987e-06
"gtm","Papayas",3.14288280774949e-05
"guf","Papayas",2.69011761020404e-06
"hnd","Papayas",2.21850551135258e-06
"hti","Papayas",2.31094324099227e-07
"idn","Papayas",0.00125460831696083
"ind","Papayas",0.00554704204250671
"irn","Papayas",8.84331486290306e-07
"isr","Papayas",1.59122372437131e-07
"jam","Papayas",2.12606778171289e-05
"ken","Papayas",0.000332576452340568
"mar","Papayas",1.54761147439162e-06
"mex","Papayas",0.00250064287166958
"moz","Papayas",0.000224814426201873
"mys","Papayas",0.000479536288465907
"nga","Papayas",0.00375682097541234
"omn","Papayas",7.37266992292038e-06
"pak","Papayas",0.000184927203627119
"pan","Papayas",8.0420824786531e-06
"per","Papayas",0.000601581330075482
"phl","Papayas",0.000257872366137445
"pri","Papayas",6.64676705448958e-06
"pry","Papayas",4.41424621524489e-05
"pse","Papayas",1.06081581624754e-07
"slv","Papayas",1.46975990127108e-05
"tha","Papayas",0.00284397637832739
"tls","Papayas",1.16369313201091e-06
"usa","Papayas",1.42165665164332e-05
"ven","Papayas",0.000312053642783669
"yem","Papayas",0.000223938218809855
"zaf","Papayas",0.000324117361297592
"afg","Peach_Nctrn",5.0505614335649e-08
"alb","Peach_Nctrn",9.35122103688801e-06
"arg","Peach_Nctrn",0.00216348204206213
"arm","Peach_Nctrn",0.000142585275789518
"aus","Peach_Nctrn",0.00257454181605937
"aut","Peach_Nctrn",0.000102812136341207
"aze","Peach_Nctrn",0.000153297985116144
"bgr","Peach_Nctrn",0.000547625980745196
"bih","Peach_Nctrn",3.40551930298608e-05
"bol","Peach_Nctrn",0
"bra","Peach_Nctrn",0.0011457995991511
"can","Peach_Nctrn",0.000224486339597078
"che","Peach_Nctrn",4.11019922970244e-07
"chl","Peach_Nctrn",0.00323182179595251
"chn","Peach_Nctrn",0.198735078583109
"cmr","Peach_Nctrn",3.72640544984871e-06
"cze","Peach_Nctrn",0.00014862815712674
"deu","Peach_Nctrn",0.000524058620410205
"dza","Peach_Nctrn",0.00060642150813521
"ecu","Peach_Nctrn",0.000134391351934468
"egy","Peach_Nctrn",0.00746905383002864
"esp","Peach_Nctrn",0.00604283746895577
"fra","Peach_Nctrn",0.00181804183719731
"geo","Peach_Nctrn",9.12793662458818e-05
"grc","Peach_Nctrn",0.00342562706467186
"hrv","Peach_Nctrn",5.71308429517337e-05
"hun","Peach_Nctrn",0.000783988366063003
"ind","Peach_Nctrn",0.00147091383212504
"irn","Peach_Nctrn",0.00224973930112254
"isr","Peach_Nctrn",0.00033557295462366
"ita","Peach_Nctrn",0.00714136098407637
"jor","Peach_Nctrn",4.75245485678897e-05
"jpn","Peach_Nctrn",0.000827332182583575
"kaz","Peach_Nctrn",3.64763325832234e-05
"ken","Peach_Nctrn",1.90732043298243e-06
"kgz","Peach_Nctrn",3.20053257981438e-05
"kor","Peach_Nctrn",0.000618761140010495
"lbn","Peach_Nctrn",0
"lby","Peach_Nctrn",5.52799916258168e-05
"mar","Peach_Nctrn",0.000335057884205786
"mda","Peach_Nctrn",0.000394958401556266
"mdg","Peach_Nctrn",0.000146813480696674
"mex","Peach_Nctrn",0.00478765865681693
"mkd","Peach_Nctrn",5.14084539590112e-05
"nzl","Peach_Nctrn",6.00117790612761e-05
"pak","Peach_Nctrn",0.000621668014388642
"per","Peach_Nctrn",0.000216503813311269
"prk","Peach_Nctrn",0.000720762433639255
"prt","Peach_Nctrn",0.000681776103468475
"pry","Peach_Nctrn",9.16517222656778e-06
"pse","Peach_Nctrn",5.63823606335566e-05
"rom","Peach_Nctrn",0.000326445139693721
"rus","Peach_Nctrn",5.14394888138358e-05
"scg","Peach_Nctrn",0.000384749243657034
"smr","Peach_Nctrn",8.33613287280195e-07
"svk","Peach_Nctrn",7.54044657206205e-05
"svn","Peach_Nctrn",6.26553235743087e-05
"syr","Peach_Nctrn",0.000272629664775617
"tjk","Peach_Nctrn",0.000347277705237121
"tkm","Peach_Nctrn",0.00015608683093258
"tun","Peach_Nctrn",0.000699794439444999
"tur","Peach_Nctrn",0.00353464882468475
"ukr","Peach_Nctrn",0.000614799250766656
"ury","Peach_Nctrn",0.000126441967860404
"usa","Peach_Nctrn",0.0129884167986889
"uzb","Peach_Nctrn",0.000414032935255932
"ven","Peach_Nctrn",0.00011358789702396
"yem","Peach_Nctrn",4.54029169353946e-05
"zaf","Peach_Nctrn",0.00289975408236838
"zwe","Peach_Nctrn",1.02188375546306e-05
"afg","Pears",5.0505614335649e-08
"alb","Pears",2.49831129194471e-05
"arg","Pears",0.00186039218965589
"arm","Pears",0.000169189979530437
"aus","Pears",0.00181041607604436
"aut","Pears",0.000268861234986285
"aze","Pears",0.000164763240139269
"bel","Pears",0.000295439088708202
"bgr","Pears",4.84802905300541e-05
"bih","Pears",9.97928812145511e-05
"blr","Pears",0.000164105283268684
"bol","Pears",3.53046175054014e-05
"bra","Pears",9.91274379475557e-05
"can","Pears",0.00011423314678101
"che","Pears",4.3887793997156e-05
"chl","Pears",0.00181833124215502
"chn","Pears",0.150123500184966
"col","Pears",3.80489251248933e-05
"cze","Pears",4.46219975120913e-05
"deu","Pears",0.00200666961408264
"dnk","Pears",3.64091601143497e-05
"dza","Pears",0.000719644981892451
"ecu","Pears",9.43171039846286e-05
"egy","Pears",0.0010332187818298
"esp","Pears",0.00318859260122718
"fra","Pears",0.00101045833836804
"gbr","Pears",0.000180296161298519
"geo","Pears",0.000172244429710342
"grc","Pears",0.000731932429301058
"hrv","Pears",8.29513786506035e-05
"hun","Pears",0.000267731985072548
"ind","Pears",0.00181704470015358
"irn","Pears",0.00166765266503545
"isr","Pears",6.91457472502069e-05
"ita","Pears",0.00332773058152687
"jor","Pears",1.64426451518368e-05
"jpn","Pears",0.000833700567451534
"kaz","Pears",0.000104338247449827
"ken","Pears",3.32275296482728e-05
"kgz","Pears",7.12262368038913e-05
"kor","Pears",0.00112317217201084
"lbn","Pears",0.000177898812384712
"lby","Pears",1.00509075683303e-05
"ltu","Pears",0.000130259327323831
"lux","Pears",6.08207937836963e-06
"lva","Pears",1.50976683311587e-05
"mar","Pears",0.000320355575199066
"mda","Pears",8.16705833194191e-05
"mdg","Pears",4.38181773156227e-05
"mex","Pears",0.000585997803006277
"mkd","Pears",7.20648825181071e-05
"nld","Pears",0.00046882000906967
"nor","Pears",5.3889278789432e-06
"nzl","Pears",4.77812415795864e-05
"pak","Pears",0.000273939913605705
"per","Pears",3.37147406905886e-05
"pol","Pears",0.0014276522925814
"prk","Pears",0.000652686385416617
"prt","Pears",0.00103203722273787
"pry","Pears",1.21578815250389e-06
"pse","Pears",1.63896043610244e-05
"rom","Pears",0.000510636693333857
"rus","Pears",9.71314830475355e-05
"scg","Pears",0.000605782333936909
"smr","Pears",3.70494794346753e-07
"svk","Pears",8.3037175821373e-06
"svn","Pears",3.21244831712988e-05
"swe","Pears",1.32472687830243e-05
"syr","Pears",0.000157690271085196
"tun","Pears",0.000541643408857321
"tur","Pears",0.00515882686910581
"tza","Pears",4.725474013702e-07
"ukr","Pears",0.000967596393570245
"ury","Pears",6.61201710630961e-05
"usa","Pears",0.00439445179358302
"uzb","Pears",0.000267197989650894
"yem","Pears",5.14495670880055e-06
"zaf","Pears",0.00187266151453809
"zwe","Pears",7.088211020553e-06
"afg","PeasDry",5.20734152971365e-05
"arg","PeasDry",0.000169799287394242
"arm","PeasDry",6.85500012336961e-07
"aus","PeasDry",0.0150112085420593
"aut","PeasDry",0.00321242448647428
"bdi","PeasDry",0.000922186054446945
"bel","PeasDry",6.40018769924506e-05
"bgd","PeasDry",0.000198004858385096
"bgr","PeasDry",0.000396443303227795
"bih","PeasDry",2.68236981530316e-05
"blr","PeasDry",0.00136747593265837
"bol","PeasDry",6.19876871750575e-05
"bra","PeasDry",5.65338472808568e-05
"can","PeasDry",0.151965292497574
"che","PeasDry",5.29086257358911e-05
"chl","PeasDry",0.000421341165577786
"chn","PeasDry",0.114999334818649
"cod","PeasDry",4.89640358200043e-05
"cog","PeasDry",0.000119055146354936
"cze","PeasDry",0
"deu","PeasDry",0.0128548846423507
"dnk","PeasDry",0.00539455576044624
"dom","PeasDry",1.05737433250015e-05
"dza","PeasDry",0.000136513137222033
"ecu","PeasDry",0.000119630679079492
"egy","PeasDry",1.53948730848308e-05
"eri","PeasDry",5.92882954758317e-05
"esp","PeasDry",0.00595501256401775
"est","PeasDry",0
"eth","PeasDry",0.00275549583503864
"fin","PeasDry",0.000484417876319006
"fra","PeasDry",0.0436431147904254
"gbr","PeasDry",0.00844315892874719
"geo","PeasDry",1.05216280963348e-06
"grc","PeasDry",2.05510614195942e-05
"guy","PeasDry",2.70590998153567e-05
"hrv","PeasDry",0
"hti","PeasDry",1.66446371011719e-08
"hun","PeasDry",0.00188565418085769
"ind","PeasDry",0
"irl","PeasDry",6.58612587399376e-05
"isr","PeasDry",3.13262850058892e-06
"ita","PeasDry",0.000525813585749903
"jam","PeasDry",3.03431734354363e-05
"jpn","PeasDry",7.59586937880174e-06
"kaz","PeasDry",0.000206160143245153
"lbn","PeasDry",1.86811626437559e-05
"lby","PeasDry",5.07467634589129e-05
"lso","PeasDry",9.04064421750713e-05
"ltu","PeasDry",0.0025814133775285
"lux","PeasDry",2.71078286344171e-05
"lva","PeasDry",0.000209354378568356
"mar","PeasDry",0.0029697107347555
"mda","PeasDry",0.000398766212133511
"mdg","PeasDry",6.78923285997633e-05
"mex","PeasDry",4.67926622632006e-05
"mkd","PeasDry",1.44589953192169e-05
"mmr","PeasDry",0.000661722127509192
"mrt","PeasDry",0.000443287737623772
"mwi","PeasDry",0.00016828361506988
"ner","PeasDry",3.42566902459215e-05
"nld","PeasDry",0.000126633683223595
"nzl","PeasDry",0.000245848955357484
"pak","PeasDry",0.0351027788508539
"per","PeasDry",0.0005844457134196
"pol","PeasDry",0.00199118180952708
"pry","PeasDry",5.32477769213615e-05
"pse","PeasDry",2.15845744247895e-06
"rom","PeasDry",0.00147779561342369
"rus","PeasDry",0.00951915627644406
"rwa","PeasDry",0.000473944849809849
"scg","PeasDry",0.000217270279605567
"sle","PeasDry",2.41555910045354e-05
"smr","PeasDry",1.66781232723157e-08
"svk","PeasDry",0.00172054817285542
"svn","PeasDry",1.27090422754437e-05
"swe","PeasDry",0.00288536902331103
"syr","PeasDry",1.53575202102042e-05
"tha","PeasDry",7.51990742884871e-07
"tjk","PeasDry",7.1307943143796e-05
"tkm","PeasDry",9.44395830949804e-05
"tun","PeasDry",9.27521978341401e-05
"tur","PeasDry",4.0032875728658e-05
"tza","PeasDry",0.00122912344360419
"uga","PeasDry",0.000501329535067741
"ukr","PeasDry",0.00615516327292942
"ury","PeasDry",1.98205671842007e-05
"usa","PeasDry",0.0132928314392148
"uzb","PeasDry",9.07091876790072e-06
"ven","PeasDry",1.51998647110954e-06
"yem","PeasDry",3.38667703142936e-05
"zaf","PeasDry",0.000345895565468071
"arg","PeasGreen",0.000102842238918493
"arm","PeasGreen",2.19997678377908e-06
"aus","PeasGreen",0.000251951719055511
"aut","PeasGreen",0.00010226599611179
"aze","PeasGreen",9.13468621090881e-06
"bel","PeasGreen",0.000542450159280051
"bgr","PeasGreen",0.000148567719002862
"bol","PeasGreen",0.000236129135987138
"bra","PeasGreen",8.81504895231655e-08
"can","PeasGreen",0.00234486546496552
"che","PeasGreen",1.17921929290127e-05
"chl","PeasGreen",0.00100739581769901
"chn","PeasGreen",0.0236516211286174
"col","PeasGreen",0.000432376026289318
"cze","PeasGreen",0.000172902086770572
"deu","PeasGreen",0.00034966163072481
"dnk","PeasGreen",0.000337722442661998
"dza","PeasGreen",0.000342920711133909
"ecu","PeasGreen",0.000136942100545387
"egy","PeasGreen",0.00221381962354617
"esp","PeasGreen",0.000787105652370458
"est","PeasGreen",7.78305689736476e-06
"eth","PeasGreen",2.09678118146234e-06
"fin","PeasGreen",0.000207467858140665
"fra","PeasGreen",0.00319265632263258
"gbr","PeasGreen",0.00351481867593403
"grc","PeasGreen",0.000149729161771329
"hrv","PeasGreen",0.000972259194261296
"hun","PeasGreen",0.00161789063757625
"ind","PeasGreen",0.018972824901975
"irl","PeasGreen",0.000165680699920824
"irn","PeasGreen",8.8074993526342e-05
"isr","PeasGreen",2.00755643543839e-05
"ita","PeasGreen",0.0012001819869043
"jor","PeasGreen",8.53832280343443e-06
"jpn","PeasGreen",8.95264880577391e-05
"kaz","PeasGreen",1.00433722737741e-06
"ken","PeasGreen",0.000125969552186302
"lbn","PeasGreen",9.79901476098851e-06
"lby","PeasGreen",2.67669269456962e-05
"ltu","PeasGreen",2.72899589945575e-05
"lva","PeasGreen",1.03445692939658e-05
"mar","PeasGreen",0.0012976314709547
"mda","PeasGreen",3.43163941434156e-05
"mdg","PeasGreen",1.03935274081107e-05
"mex","PeasGreen",0.000164297187329251
"mkd","PeasGreen",1.72737244195975e-05
"nld","PeasGreen",0.000499292930298903
"nor","PeasGreen",6.23325121352276e-06
"nzl","PeasGreen",0.000191646812515784
"pak","PeasGreen",0.00297561648846334
"per","PeasGreen",0.00041646766952631
"phl","PeasGreen",0.00137914146558781
"pol","PeasGreen",3.05411093440896e-06
"prt","PeasGreen",9.64921264748566e-05
"pse","PeasGreen",1.38294087465023e-05
"rom","PeasGreen",0.000528952309898119
"rus","PeasGreen",0.000119514148847915
"scg","PeasGreen",0.000191803682983076
"smr","PeasGreen",5.00343698169471e-08
"svk","PeasGreen",0.000185315569923331
"svn","PeasGreen",6.10822186881791e-06
"swe","PeasGreen",0.000776927983857897
"syr","PeasGreen",4.65500954630195e-05
"tha","PeasGreen",0.00101368352140881
"tun","PeasGreen",5.51807709651304e-05
"tur","PeasGreen",0.000260551392875092
"tza","PeasGreen",1.79749279148083e-05
"ukr","PeasGreen",7.80859836546401e-05
"usa","PeasGreen",0.0124227570090549
"uzb","PeasGreen",6.40862802231298e-06
"zaf","PeasGreen",0.00128954446038569
"ben","Pepper",2.69409042657981e-05
"bra","Pepper",0.000857503967120288
"brn","Pepper",2.81225840235969e-06
"chn","Pepper",0.00523584889748761
"civ","Pepper",9.76922509825203e-06
"cmr","Pepper",1.2840991752857e-05
"cri","Pepper",8.64292772131109e-06
"ecu","Pepper",5.79369815750892e-05
"eth","Pepper",1.57102972506184e-05
"gha","Pepper",0.000175342483464503
"gtm","Pepper",2.99960432680797e-05
"hnd","Pepper",1.81640138741992e-05
"idn","Pepper",0.00862946089545417
"ind","Pepper",0.016045911189479
"ken","Pepper",2.59495964171557e-05
