region,LandAllocatorRoot,LandNode1,LandNode2,LandNode3,LandNode4,LandNode5,LandLeaf,year,allocation
Indonesia,root,AgroForestLand_Sulawesi,AgroForest_NonPasture_Sulawesi,AllForestLand_Sulawesi,biomass_tree_Sulawesi,biomass_tree_Sulawesi_IRR,biomass_tree_Sulawesi_IRR_hi,2010,0
Indonesia,root,AgroForestLand_Sumatra,AgroForest_NonPasture_Sumatra,AllForestLand_Sumatra,biomass_tree_Sumatra,biomass_tree_Sumatra_IRR,biomass_tree_Sumatra_IRR_hi,2010,0
Japan,root,AgroForestLand_Japan,AgroForest_NonPasture_Japan,AllForestLand_Japan,biomass_tree_Japan,biomass_tree_Japan_IRR,biomass_tree_Japan_IRR_hi,2010,0
Japan,root,AgroForestLand_Taiwan,AgroForest_NonPasture_Taiwan,AllForestLand_Taiwan,biomass_tree_Taiwan,biomass_tree_Taiwan_IRR,biomass_tree_Taiwan_IRR_hi,2010,0
Mexico,root,AgroForestLand_California,AgroForest_NonPasture_California,AllForestLand_California,biomass_tree_California,biomass_tree_California_IRR,biomass_tree_California_IRR_hi,2010,0
Mexico,root,AgroForestLand_CntAmer,AgroForest_NonPasture_CntAmer,AllForestLand_CntAmer,biomass_tree_CntAmer,biomass_tree_CntAmer_IRR,biomass_tree_CntAmer_IRR_hi,2010,0
Mexico,root,AgroForestLand_GrijUsuR,AgroForest_NonPasture_GrijUsuR,AllForestLand_GrijUsuR,biomass_tree_GrijUsuR,biomass_tree_GrijUsuR_IRR,biomass_tree_GrijUsuR_IRR_hi,2010,0
Mexico,root,AgroForestLand_MexBaja,AgroForest_NonPasture_MexBaja,AllForestLand_MexBaja,biomass_tree_MexBaja,biomass_tree_MexBaja_IRR,biomass_tree_MexBaja_IRR_hi,2010,0
Mexico,root,AgroForestLand_MexCstNW,AgroForest_NonPasture_MexCstNW,AllForestLand_MexCstNW,biomass_tree_MexCstNW,biomass_tree_MexCstNW_IRR,biomass_tree_MexCstNW_IRR_hi,2010,0
Mexico,root,AgroForestLand_MexCstW,AgroForest_NonPasture_MexCstW,AllForestLand_MexCstW,biomass_tree_MexCstW,biomass_tree_MexCstW_IRR,biomass_tree_MexCstW_IRR_hi,2010,0
Mexico,root,AgroForestLand_MexGulf,AgroForest_NonPasture_MexGulf,AllForestLand_MexGulf,biomass_tree_MexGulf,biomass_tree_MexGulf_IRR,biomass_tree_MexGulf_IRR_hi,2010,0
Mexico,root,AgroForestLand_MexInt,AgroForest_NonPasture_MexInt,AllForestLand_MexInt,biomass_tree_MexInt,biomass_tree_MexInt_IRR,biomass_tree_MexInt_IRR_hi,2010,0
Mexico,root,AgroForestLand_Papaloapan,AgroForest_NonPasture_Papaloapan,AllForestLand_Papaloapan,biomass_tree_Papaloapan,biomass_tree_Papaloapan_IRR,biomass_tree_Papaloapan_IRR_hi,2010,0
Mexico,root,AgroForestLand_RioBalsas,AgroForest_NonPasture_RioBalsas,AllForestLand_RioBalsas,biomass_tree_RioBalsas,biomass_tree_RioBalsas_IRR,biomass_tree_RioBalsas_IRR_hi,2010,0
Mexico,root,AgroForestLand_RioGrande,AgroForest_NonPasture_RioGrande,AllForestLand_RioGrande,biomass_tree_RioGrande,biomass_tree_RioGrande_IRR,biomass_tree_RioGrande_IRR_hi,2010,0
Mexico,root,AgroForestLand_RioLerma,AgroForest_NonPasture_RioLerma,AllForestLand_RioLerma,biomass_tree_RioLerma,biomass_tree_RioLerma_IRR,biomass_tree_RioLerma_IRR_hi,2010,0
Mexico,root,AgroForestLand_RioVerde,AgroForest_NonPasture_RioVerde,AllForestLand_RioVerde,biomass_tree_RioVerde,biomass_tree_RioVerde_IRR,biomass_tree_RioVerde_IRR_hi,2010,0
Mexico,root,AgroForestLand_Tehuantpc,AgroForest_NonPasture_Tehuantpc,AllForestLand_Tehuantpc,biomass_tree_Tehuantpc,biomass_tree_Tehuantpc_IRR,biomass_tree_Tehuantpc_IRR_hi,2010,0
Mexico,root,AgroForestLand_UsaColoRS,AgroForest_NonPasture_UsaColoRS,AllForestLand_UsaColoRS,biomass_tree_UsaColoRS,biomass_tree_UsaColoRS_IRR,biomass_tree_UsaColoRS_IRR_hi,2010,0
Mexico,root,AgroForestLand_YucatanP,AgroForest_NonPasture_YucatanP,AllForestLand_YucatanP,biomass_tree_YucatanP,biomass_tree_YucatanP_IRR,biomass_tree_YucatanP_IRR_hi,2010,0
Middle East,root,AgroForestLand_CaspianE,AgroForest_NonPasture_CaspianE,AllForestLand_CaspianE,biomass_tree_CaspianE,biomass_tree_CaspianE_IRR,biomass_tree_CaspianE_IRR_hi,2010,0
Middle East,root,AgroForestLand_CaspianSW,AgroForest_NonPasture_CaspianSW,AllForestLand_CaspianSW,biomass_tree_CaspianSW,biomass_tree_CaspianSW_IRR,biomass_tree_CaspianSW_IRR_hi,2010,0
Middle East,root,AgroForestLand_Iran,AgroForest_NonPasture_Iran,AllForestLand_Iran,biomass_tree_Iran,biomass_tree_Iran_IRR,biomass_tree_Iran_IRR_hi,2010,0
Middle East,root,AgroForestLand_MeditE,AgroForest_NonPasture_MeditE,AllForestLand_MeditE,biomass_tree_MeditE,biomass_tree_MeditE_IRR,biomass_tree_MeditE_IRR_hi,2010,0
Middle East,root,AgroForestLand_TigrEuphR,AgroForest_NonPasture_TigrEuphR,AllForestLand_TigrEuphR,biomass_tree_TigrEuphR,biomass_tree_TigrEuphR_IRR,biomass_tree_TigrEuphR_IRR_hi,2010,0
Pakistan,root,AgroForestLand_IndusR,AgroForest_NonPasture_IndusR,AllForestLand_IndusR,biomass_tree_IndusR,biomass_tree_IndusR_IRR,biomass_tree_IndusR_IRR_hi,2010,0
Russia,root,AgroForestLand_AmurR,AgroForest_NonPasture_AmurR,AllForestLand_AmurR,biomass_tree_AmurR,biomass_tree_AmurR_IRR,biomass_tree_AmurR_IRR_hi,2010,0
Russia,root,AgroForestLand_ArcticIsl,AgroForest_NonPasture_ArcticIsl,AllForestLand_ArcticIsl,biomass_tree_ArcticIsl,biomass_tree_ArcticIsl_IRR,biomass_tree_ArcticIsl_IRR_hi,2010,0
Russia,root,AgroForestLand_BalticSea,AgroForest_NonPasture_BalticSea,AllForestLand_BalticSea,biomass_tree_BalticSea,biomass_tree_BalticSea_IRR,biomass_tree_BalticSea_IRR_hi,2010,0
Russia,root,AgroForestLand_BarentsSea,AgroForest_NonPasture_BarentsSea,AllForestLand_BarentsSea,biomass_tree_BarentsSea,biomass_tree_BarentsSea_IRR,biomass_tree_BarentsSea_IRR_hi,2010,0
Russia,root,AgroForestLand_BlackSeaN,AgroForest_NonPasture_BlackSeaN,AllForestLand_BlackSeaN,biomass_tree_BlackSeaN,biomass_tree_BlackSeaN_IRR,biomass_tree_BlackSeaN_IRR_hi,2010,0
Russia,root,AgroForestLand_BlackSeaS,AgroForest_NonPasture_BlackSeaS,AllForestLand_BlackSeaS,biomass_tree_BlackSeaS,biomass_tree_BlackSeaS_IRR,biomass_tree_BlackSeaS_IRR_hi,2010,0
Russia,root,AgroForestLand_CaspianNE,AgroForest_NonPasture_CaspianNE,AllForestLand_CaspianNE,biomass_tree_CaspianNE,biomass_tree_CaspianNE_IRR,biomass_tree_CaspianNE_IRR_hi,2010,0
Russia,root,AgroForestLand_CaspianSW,AgroForest_NonPasture_CaspianSW,AllForestLand_CaspianSW,biomass_tree_CaspianSW,biomass_tree_CaspianSW_IRR,biomass_tree_CaspianSW_IRR_hi,2010,0
Russia,root,AgroForestLand_DaugavaR,AgroForest_NonPasture_DaugavaR,AllForestLand_DaugavaR,biomass_tree_DaugavaR,biomass_tree_DaugavaR_IRR,biomass_tree_DaugavaR_IRR_hi,2010,0
Russia,root,AgroForestLand_DnieperR,AgroForest_NonPasture_DnieperR,AllForestLand_DnieperR,biomass_tree_DnieperR,biomass_tree_DnieperR_IRR,biomass_tree_DnieperR_IRR_hi,2010,0
Russia,root,AgroForestLand_DonR,AgroForest_NonPasture_DonR,AllForestLand_DonR,biomass_tree_DonR,biomass_tree_DonR_IRR,biomass_tree_DonR_IRR_hi,2010,0
Russia,root,AgroForestLand_DvinaRN,AgroForest_NonPasture_DvinaRN,AllForestLand_DvinaRN,biomass_tree_DvinaRN,biomass_tree_DvinaRN_IRR,biomass_tree_DvinaRN_IRR_hi,2010,0
Russia,root,AgroForestLand_Finland,AgroForest_NonPasture_Finland,AllForestLand_Finland,biomass_tree_Finland,biomass_tree_Finland_IRR,biomass_tree_Finland_IRR_hi,2010,0
Russia,root,AgroForestLand_Gobi,AgroForest_NonPasture_Gobi,AllForestLand_Gobi,biomass_tree_Gobi,biomass_tree_Gobi_IRR,biomass_tree_Gobi_IRR_hi,2010,0
Russia,root,AgroForestLand_KaraSea,AgroForest_NonPasture_KaraSea,AllForestLand_KaraSea,biomass_tree_KaraSea,biomass_tree_KaraSea_IRR,biomass_tree_KaraSea_IRR_hi,2010,0
Russia,root,AgroForestLand_LenaR,AgroForest_NonPasture_LenaR,AllForestLand_LenaR,biomass_tree_LenaR,biomass_tree_LenaR_IRR,biomass_tree_LenaR_IRR_hi,2010,0
Russia,root,AgroForestLand_NarvaR,AgroForest_NonPasture_NarvaR,AllForestLand_NarvaR,biomass_tree_NarvaR,biomass_tree_NarvaR_IRR,biomass_tree_NarvaR_IRR_hi,2010,0
Russia,root,AgroForestLand_NemanR,AgroForest_NonPasture_NemanR,AllForestLand_NemanR,biomass_tree_NemanR,biomass_tree_NemanR_IRR,biomass_tree_NemanR_IRR_hi,2010,0
Russia,root,AgroForestLand_NevaR,AgroForest_NonPasture_NevaR,AllForestLand_NevaR,biomass_tree_NevaR,biomass_tree_NevaR_IRR,biomass_tree_NevaR_IRR_hi,2010,0
Russia,root,AgroForestLand_ObR,AgroForest_NonPasture_ObR,AllForestLand_ObR,biomass_tree_ObR,biomass_tree_ObR_IRR,biomass_tree_ObR_IRR_hi,2010,0
Russia,root,AgroForestLand_PolandCst,AgroForest_NonPasture_PolandCst,AllForestLand_PolandCst,biomass_tree_PolandCst,biomass_tree_PolandCst_IRR,biomass_tree_PolandCst_IRR_hi,2010,0
Russia,root,AgroForestLand_RusCstSE,AgroForest_NonPasture_RusCstSE,AllForestLand_RusCstSE,biomass_tree_RusCstSE,biomass_tree_RusCstSE_IRR,biomass_tree_RusCstSE_IRR_hi,2010,0
Russia,root,AgroForestLand_ScndnvN,AgroForest_NonPasture_ScndnvN,AllForestLand_ScndnvN,biomass_tree_ScndnvN,biomass_tree_ScndnvN_IRR,biomass_tree_ScndnvN_IRR_hi,2010,0
Russia,root,AgroForestLand_SiberiaN,AgroForest_NonPasture_SiberiaN,AllForestLand_SiberiaN,biomass_tree_SiberiaN,biomass_tree_SiberiaN_IRR,biomass_tree_SiberiaN_IRR_hi,2010,0
Russia,root,AgroForestLand_SiberiaW,AgroForest_NonPasture_SiberiaW,AllForestLand_SiberiaW,biomass_tree_SiberiaW,biomass_tree_SiberiaW_IRR,biomass_tree_SiberiaW_IRR_hi,2010,0
Russia,root,AgroForestLand_SyrDaryaR,AgroForest_NonPasture_SyrDaryaR,AllForestLand_SyrDaryaR,biomass_tree_SyrDaryaR,biomass_tree_SyrDaryaR_IRR,biomass_tree_SyrDaryaR_IRR_hi,2010,0
Russia,root,AgroForestLand_UralR,AgroForest_NonPasture_UralR,AllForestLand_UralR,biomass_tree_UralR,biomass_tree_UralR_IRR,biomass_tree_UralR_IRR_hi,2010,0
Russia,root,AgroForestLand_VolgaR,AgroForest_NonPasture_VolgaR,AllForestLand_VolgaR,biomass_tree_VolgaR,biomass_tree_VolgaR_IRR,biomass_tree_VolgaR_IRR_hi,2010,0
Russia,root,AgroForestLand_YeniseiR,AgroForest_NonPasture_YeniseiR,AllForestLand_YeniseiR,biomass_tree_YeniseiR,biomass_tree_YeniseiR_IRR,biomass_tree_YeniseiR_IRR_hi,2010,0
South Africa,root,AgroForestLand_AfrCstS,AgroForest_NonPasture_AfrCstS,AllForestLand_AfrCstS,biomass_tree_AfrCstS,biomass_tree_AfrCstS_IRR,biomass_tree_AfrCstS_IRR_hi,2010,0
South Africa,root,AgroForestLand_AfrCstSSW,AgroForest_NonPasture_AfrCstSSW,AllForestLand_AfrCstSSW,biomass_tree_AfrCstSSW,biomass_tree_AfrCstSSW_IRR,biomass_tree_AfrCstSSW_IRR_hi,2010,0
South Africa,root,AgroForestLand_LimpopoR,AgroForest_NonPasture_LimpopoR,AllForestLand_LimpopoR,biomass_tree_LimpopoR,biomass_tree_LimpopoR_IRR,biomass_tree_LimpopoR_IRR_hi,2010,0
South Africa,root,AgroForestLand_OrangeR,AgroForest_NonPasture_OrangeR,AllForestLand_OrangeR,biomass_tree_OrangeR,biomass_tree_OrangeR_IRR,biomass_tree_OrangeR_IRR_hi,2010,0
South America_Northern,root,AgroForestLand_MagdalenaR,AgroForest_NonPasture_MagdalenaR,AllForestLand_MagdalenaR,biomass_tree_MagdalenaR,biomass_tree_MagdalenaR_IRR,biomass_tree_MagdalenaR_IRR_hi,2010,0
South America_Northern,root,AgroForestLand_OrinocoR,AgroForest_NonPasture_OrinocoR,AllForestLand_OrinocoR,biomass_tree_OrinocoR,biomass_tree_OrinocoR_IRR,biomass_tree_OrinocoR_IRR_hi,2010,0
South America_Northern,root,AgroForestLand_SAmerCstN,AgroForest_NonPasture_SAmerCstN,AllForestLand_SAmerCstN,biomass_tree_SAmerCstN,biomass_tree_SAmerCstN_IRR,biomass_tree_SAmerCstN_IRR_hi,2010,0
South America_Northern,root,AgroForestLand_SAmerCstNE,AgroForest_NonPasture_SAmerCstNE,AllForestLand_SAmerCstNE,biomass_tree_SAmerCstNE,biomass_tree_SAmerCstNE_IRR,biomass_tree_SAmerCstNE_IRR_hi,2010,0
South America_Southern,root,AgroForestLand_ArgCstS,AgroForest_NonPasture_ArgCstS,AllForestLand_ArgCstS,biomass_tree_ArgCstS,biomass_tree_ArgCstS_IRR,biomass_tree_ArgCstS_IRR_hi,2010,0
South America_Southern,root,AgroForestLand_ChileCstN,AgroForest_NonPasture_ChileCstN,AllForestLand_ChileCstN,biomass_tree_ChileCstN,biomass_tree_ChileCstN_IRR,biomass_tree_ChileCstN_IRR_hi,2010,0
South America_Southern,root,AgroForestLand_ChileCstS,AgroForest_NonPasture_ChileCstS,AllForestLand_ChileCstS,biomass_tree_ChileCstS,biomass_tree_ChileCstS_IRR,biomass_tree_ChileCstS_IRR_hi,2010,0
South America_Southern,root,AgroForestLand_ColEcuaCst,AgroForest_NonPasture_ColEcuaCst,AllForestLand_ColEcuaCst,biomass_tree_ColEcuaCst,biomass_tree_ColEcuaCst_IRR,biomass_tree_ColEcuaCst_IRR_hi,2010,0
South America_Southern,root,AgroForestLand_LaPuna,AgroForest_NonPasture_LaPuna,AllForestLand_LaPuna,biomass_tree_LaPuna,biomass_tree_LaPuna_IRR,biomass_tree_LaPuna_IRR_hi,2010,0
South America_Southern,root,AgroForestLand_NegroR,AgroForest_NonPasture_NegroR,AllForestLand_NegroR,biomass_tree_NegroR,biomass_tree_NegroR_IRR,biomass_tree_NegroR_IRR_hi,2010,0
South America_Southern,root,AgroForestLand_OrinocoR,AgroForest_NonPasture_OrinocoR,AllForestLand_OrinocoR,biomass_tree_OrinocoR,biomass_tree_OrinocoR_IRR,biomass_tree_OrinocoR_IRR_hi,2010,0
South America_Southern,root,AgroForestLand_PeruCst,AgroForest_NonPasture_PeruCst,AllForestLand_PeruCst,biomass_tree_PeruCst,biomass_tree_PeruCst_IRR,biomass_tree_PeruCst_IRR_hi,2010,0
South America_Southern,root,AgroForestLand_RioLaPlata,AgroForest_NonPasture_RioLaPlata,AllForestLand_RioLaPlata,biomass_tree_RioLaPlata,biomass_tree_RioLaPlata_IRR,biomass_tree_RioLaPlata_IRR_hi,2010,0
South Asia,root,AgroForestLand_AmuDaryaR,AgroForest_NonPasture_AmuDaryaR,AllForestLand_AmuDaryaR,biomass_tree_AmuDaryaR,biomass_tree_AmuDaryaR_IRR,biomass_tree_AmuDaryaR_IRR_hi,2010,0
South Asia,root,AgroForestLand_BengalBay,AgroForest_NonPasture_BengalBay,AllForestLand_BengalBay,biomass_tree_BengalBay,biomass_tree_BengalBay_IRR,biomass_tree_BengalBay_IRR_hi,2010,0
South Asia,root,AgroForestLand_GangesR,AgroForest_NonPasture_GangesR,AllForestLand_GangesR,biomass_tree_GangesR,biomass_tree_GangesR_IRR,biomass_tree_GangesR_IRR_hi,2010,0
South Asia,root,AgroForestLand_SriLanka,AgroForest_NonPasture_SriLanka,AllForestLand_SriLanka,biomass_tree_SriLanka,biomass_tree_SriLanka_IRR,biomass_tree_SriLanka_IRR_hi,2010,0
South Korea,root,AgroForestLand_Korea,AgroForest_NonPasture_Korea,AllForestLand_Korea,biomass_tree_Korea,biomass_tree_Korea_IRR,biomass_tree_Korea_IRR_hi,2010,0
Southeast Asia,root,AgroForestLand_BengalBay,AgroForest_NonPasture_BengalBay,AllForestLand_BengalBay,biomass_tree_BengalBay,biomass_tree_BengalBay_IRR,biomass_tree_BengalBay_IRR_hi,2010,0
Southeast Asia,root,AgroForestLand_BoHai,AgroForest_NonPasture_BoHai,AllForestLand_BoHai,biomass_tree_BoHai,biomass_tree_BoHai_IRR,biomass_tree_BoHai_IRR_hi,2010,0
Southeast Asia,root,AgroForestLand_BorneoCstN,AgroForest_NonPasture_BorneoCstN,AllForestLand_BorneoCstN,biomass_tree_BorneoCstN,biomass_tree_BorneoCstN_IRR,biomass_tree_BorneoCstN_IRR_hi,2010,0
Southeast Asia,root,AgroForestLand_ChaoPhrR,AgroForest_NonPasture_ChaoPhrR,AllForestLand_ChaoPhrR,biomass_tree_ChaoPhrR,biomass_tree_ChaoPhrR_IRR,biomass_tree_ChaoPhrR_IRR_hi,2010,0
Southeast Asia,root,AgroForestLand_FlyR,AgroForest_NonPasture_FlyR,AllForestLand_FlyR,biomass_tree_FlyR,biomass_tree_FlyR_IRR,biomass_tree_FlyR_IRR_hi,2010,0
Southeast Asia,root,AgroForestLand_GangesR,AgroForest_NonPasture_GangesR,AllForestLand_GangesR,biomass_tree_GangesR,biomass_tree_GangesR_IRR,biomass_tree_GangesR_IRR_hi,2010,0
Southeast Asia,root,AgroForestLand_Hong,AgroForest_NonPasture_Hong,AllForestLand_Hong,biomass_tree_Hong,biomass_tree_Hong_IRR,biomass_tree_Hong_IRR_hi,2010,0
Southeast Asia,root,AgroForestLand_IdnE,AgroForest_NonPasture_IdnE,AllForestLand_IdnE,biomass_tree_IdnE,biomass_tree_IdnE_IRR,biomass_tree_IdnE_IRR_hi,2010,0
Southeast Asia,root,AgroForestLand_IrianJaya,AgroForest_NonPasture_IrianJaya,AllForestLand_IrianJaya,biomass_tree_IrianJaya,biomass_tree_IrianJaya_IRR,biomass_tree_IrianJaya_IRR_hi,2010,0
Southeast Asia,root,AgroForestLand_IrrawaddyR,AgroForest_NonPasture_IrrawaddyR,AllForestLand_IrrawaddyR,biomass_tree_IrrawaddyR,biomass_tree_IrrawaddyR_IRR,biomass_tree_IrrawaddyR_IRR_hi,2010,0
Southeast Asia,root,AgroForestLand_JavaTimor,AgroForest_NonPasture_JavaTimor,AllForestLand_JavaTimor,biomass_tree_JavaTimor,biomass_tree_JavaTimor_IRR,biomass_tree_JavaTimor_IRR_hi,2010,0
Southeast Asia,root,AgroForestLand_Kalimantan,AgroForest_NonPasture_Kalimantan,AllForestLand_Kalimantan,biomass_tree_Kalimantan,biomass_tree_Kalimantan_IRR,biomass_tree_Kalimantan_IRR_hi,2010,0
Southeast Asia,root,AgroForestLand_Korea,AgroForest_NonPasture_Korea,AllForestLand_Korea,biomass_tree_Korea,biomass_tree_Korea_IRR,biomass_tree_Korea_IRR_hi,2010,0
Southeast Asia,root,AgroForestLand_MalaysiaP,AgroForest_NonPasture_MalaysiaP,AllForestLand_MalaysiaP,biomass_tree_MalaysiaP,biomass_tree_MalaysiaP_IRR,biomass_tree_MalaysiaP_IRR_hi,2010,0
Southeast Asia,root,AgroForestLand_Mekong,AgroForest_NonPasture_Mekong,AllForestLand_Mekong,biomass_tree_Mekong,biomass_tree_Mekong_IRR,biomass_tree_Mekong_IRR_hi,2010,0
Southeast Asia,root,AgroForestLand_NewCaledn,AgroForest_NonPasture_NewCaledn,AllForestLand_NewCaledn,biomass_tree_NewCaledn,biomass_tree_NewCaledn_IRR,biomass_tree_NewCaledn_IRR_hi,2010,0
Southeast Asia,root,AgroForestLand_PapuaCst,AgroForest_NonPasture_PapuaCst,AllForestLand_PapuaCst,biomass_tree_PapuaCst,biomass_tree_PapuaCst_IRR,biomass_tree_PapuaCst_IRR_hi,2010,0
Southeast Asia,root,AgroForestLand_Phlppns,AgroForest_NonPasture_Phlppns,AllForestLand_Phlppns,biomass_tree_Phlppns,biomass_tree_Phlppns_IRR,biomass_tree_Phlppns_IRR_hi,2010,0
Southeast Asia,root,AgroForestLand_RusCstSE,AgroForest_NonPasture_RusCstSE,AllForestLand_RusCstSE,biomass_tree_RusCstSE,biomass_tree_RusCstSE_IRR,biomass_tree_RusCstSE_IRR_hi,2010,0
Southeast Asia,root,AgroForestLand_Salween,AgroForest_NonPasture_Salween,AllForestLand_Salween,biomass_tree_Salween,biomass_tree_Salween_IRR,biomass_tree_Salween_IRR_hi,2010,0
Southeast Asia,root,AgroForestLand_SChinaSea,AgroForest_NonPasture_SChinaSea,AllForestLand_SChinaSea,biomass_tree_SChinaSea,biomass_tree_SChinaSea_IRR,biomass_tree_SChinaSea_IRR_hi,2010,0
Southeast Asia,root,AgroForestLand_SepikR,AgroForest_NonPasture_SepikR,AllForestLand_SepikR,biomass_tree_SepikR,biomass_tree_SepikR_IRR,biomass_tree_SepikR_IRR_hi,2010,0
Southeast Asia,root,AgroForestLand_SittaungR,AgroForest_NonPasture_SittaungR,AllForestLand_SittaungR,biomass_tree_SittaungR,biomass_tree_SittaungR_IRR,biomass_tree_SittaungR_IRR_hi,2010,0
Southeast Asia,root,AgroForestLand_ThaiGulf,AgroForest_NonPasture_ThaiGulf,AllForestLand_ThaiGulf,biomass_tree_ThaiGulf,biomass_tree_ThaiGulf_IRR,biomass_tree_ThaiGulf_IRR_hi,2010,0
Southeast Asia,root,AgroForestLand_VietnamCst,AgroForest_NonPasture_VietnamCst,AllForestLand_VietnamCst,biomass_tree_VietnamCst,biomass_tree_VietnamCst_IRR,biomass_tree_VietnamCst_IRR_hi,2010,0
Southeast Asia,root,AgroForestLand_XunJiang,AgroForest_NonPasture_XunJiang,AllForestLand_XunJiang,biomass_tree_XunJiang,biomass_tree_XunJiang_IRR,biomass_tree_XunJiang_IRR_hi,2010,0
Argentina,root,AgroForestLand_ArgColoR,AgroForest_NonPasture_ArgColoR,AllForestLand_ArgColoR,biomass_tree_ArgColoR,biomass_tree_ArgColoR_IRR,biomass_tree_ArgColoR_IRR_hi,2010,0
Argentina,root,AgroForestLand_ArgCstN,AgroForest_NonPasture_ArgCstN,AllForestLand_ArgCstN,biomass_tree_ArgCstN,biomass_tree_ArgCstN_IRR,biomass_tree_ArgCstN_IRR_hi,2010,0
Argentina,root,AgroForestLand_ArgCstS,AgroForest_NonPasture_ArgCstS,AllForestLand_ArgCstS,biomass_tree_ArgCstS,biomass_tree_ArgCstS_IRR,biomass_tree_ArgCstS_IRR_hi,2010,0
Argentina,root,AgroForestLand_ChileCstS,AgroForest_NonPasture_ChileCstS,AllForestLand_ChileCstS,biomass_tree_ChileCstS,biomass_tree_ChileCstS_IRR,biomass_tree_ChileCstS_IRR_hi,2010,0
Argentina,root,AgroForestLand_MarChiq,AgroForest_NonPasture_MarChiq,AllForestLand_MarChiq,biomass_tree_MarChiq,biomass_tree_MarChiq_IRR,biomass_tree_MarChiq_IRR_hi,2010,0
Argentina,root,AgroForestLand_NegroR,AgroForest_NonPasture_NegroR,AllForestLand_NegroR,biomass_tree_NegroR,biomass_tree_NegroR_IRR,biomass_tree_NegroR_IRR_hi,2010,0
Argentina,root,AgroForestLand_Pampas,AgroForest_NonPasture_Pampas,AllForestLand_Pampas,biomass_tree_Pampas,biomass_tree_Pampas_IRR,biomass_tree_Pampas_IRR_hi,2010,0
Argentina,root,AgroForestLand_Patagonia,AgroForest_NonPasture_Patagonia,AllForestLand_Patagonia,biomass_tree_Patagonia,biomass_tree_Patagonia_IRR,biomass_tree_Patagonia_IRR_hi,2010,0
Argentina,root,AgroForestLand_RioLaPlata,AgroForest_NonPasture_RioLaPlata,AllForestLand_RioLaPlata,biomass_tree_RioLaPlata,biomass_tree_RioLaPlata_IRR,biomass_tree_RioLaPlata_IRR_hi,2010,0
Argentina,root,AgroForestLand_Salinas,AgroForest_NonPasture_Salinas,AllForestLand_Salinas,biomass_tree_Salinas,biomass_tree_Salinas_IRR,biomass_tree_Salinas_IRR_hi,2010,0
Colombia,root,AgroForestLand_ColEcuaCst,AgroForest_NonPasture_ColEcuaCst,AllForestLand_ColEcuaCst,biomass_tree_ColEcuaCst,biomass_tree_ColEcuaCst_IRR,biomass_tree_ColEcuaCst_IRR_hi,2010,0
Colombia,root,AgroForestLand_MagdalenaR,AgroForest_NonPasture_MagdalenaR,AllForestLand_MagdalenaR,biomass_tree_MagdalenaR,biomass_tree_MagdalenaR_IRR,biomass_tree_MagdalenaR_IRR_hi,2010,0
Colombia,root,AgroForestLand_OrinocoR,AgroForest_NonPasture_OrinocoR,AllForestLand_OrinocoR,biomass_tree_OrinocoR,biomass_tree_OrinocoR_IRR,biomass_tree_OrinocoR_IRR_hi,2010,0
Colombia,root,AgroForestLand_SAmerCstN,AgroForest_NonPasture_SAmerCstN,AllForestLand_SAmerCstN,biomass_tree_SAmerCstN,biomass_tree_SAmerCstN_IRR,biomass_tree_SAmerCstN_IRR_hi,2010,0
USA,root,AgroForestLand_ArkWhtRedR,AgroForest_NonPasture_ArkWhtRedR,CropLand_ArkWhtRedR,biomass_grass_ArkWhtRedR,biomass_grass_ArkWhtRedR_RFD,biomass_grass_ArkWhtRedR_RFD_hi,2010,0
USA,root,AgroForestLand_California,AgroForest_NonPasture_California,CropLand_California,biomass_grass_California,biomass_grass_California_RFD,biomass_grass_California_RFD_hi,2010,0
USA,root,AgroForestLand_Caribbean,AgroForest_NonPasture_Caribbean,CropLand_Caribbean,biomass_grass_Caribbean,biomass_grass_Caribbean_RFD,biomass_grass_Caribbean_RFD_hi,2010,0
USA,root,AgroForestLand_FraserR,AgroForest_NonPasture_FraserR,CropLand_FraserR,biomass_grass_FraserR,biomass_grass_FraserR_RFD,biomass_grass_FraserR_RFD_hi,2010,0
USA,root,AgroForestLand_GreatBasin,AgroForest_NonPasture_GreatBasin,CropLand_GreatBasin,biomass_grass_GreatBasin,biomass_grass_GreatBasin_RFD,biomass_grass_GreatBasin_RFD_hi,2010,0
USA,root,AgroForestLand_GreatLakes,AgroForest_NonPasture_GreatLakes,CropLand_GreatLakes,biomass_grass_GreatLakes,biomass_grass_GreatLakes_RFD,biomass_grass_GreatLakes_RFD_hi,2010,0
USA,root,AgroForestLand_MexCstNW,AgroForest_NonPasture_MexCstNW,CropLand_MexCstNW,biomass_grass_MexCstNW,biomass_grass_MexCstNW_RFD,biomass_grass_MexCstNW_RFD_hi,2010,0
USA,root,AgroForestLand_MissouriR,AgroForest_NonPasture_MissouriR,CropLand_MissouriR,biomass_grass_MissouriR,biomass_grass_MissouriR_RFD,biomass_grass_MissouriR_RFD_hi,2010,0
USA,root,AgroForestLand_MissppRN,AgroForest_NonPasture_MissppRN,CropLand_MissppRN,biomass_grass_MissppRN,biomass_grass_MissppRN_RFD,biomass_grass_MissppRN_RFD_hi,2010,0
USA,root,AgroForestLand_MissppRS,AgroForest_NonPasture_MissppRS,CropLand_MissppRS,biomass_grass_MissppRS,biomass_grass_MissppRS_RFD,biomass_grass_MissppRS_RFD_hi,2010,0
