# ../aglu-data/level1//L151.ag_rfdHA_ha_ctry_crop.csv
# Written by LB151.ag_MIRCA_ctry_C_GLU_irr.R
# Mon Mar 12 09:48:09 2018
# " Rainfed harvested area by country / GTAP crop / GLU "
# " Unit = ha "
"iso","GTAP_crop","GLU","rfdHA"
"isr","PeasGreen","GLU075",0
"lbn","PeasGreen","GLU075",0
"pse","PeasGreen","GLU075",0
"syr","PeasGreen","GLU075",0
"tur","PeasGreen","GLU075",2019.9828855873
"kaz","PeasGreen","GLU076",0.00132420733776328
"rus","PeasGreen","GLU076",4
"uzb","PeasGreen","GLU076",0.00831625371549194
"chn","PeasGreen","GLU077",11430.0828542408
"chn","PeasGreen","GLU078",29663.1413827408
"chn","PeasGreen","GLU079",10709.2058627777
"dza","PeasGreen","GLU080",13922.8168090296
"egy","PeasGreen","GLU080",0
"lby","PeasGreen","GLU080",120.198222405953
"mar","PeasGreen","GLU080",8.07629801604048
"tun","PeasGreen","GLU080",754.590152379142
"esp","PeasGreen","GLU081",548.354563809424
"prt","PeasGreen","GLU081",200.180732062034
"irn","PeasGreen","GLU082",0
"esp","PeasGreen","GLU083",720.917924870513
"irn","PeasGreen","GLU084",0
"syr","PeasGreen","GLU084",0
"tur","PeasGreen","GLU084",1194.35364532312
"chn","PeasGreen","GLU085",17.7454570637119
"mar","PeasGreen","GLU086",430.117021437656
"egy","PeasGreen","GLU087",0
"eth","PeasGreen","GLU087",49.1408746033195
"ken","PeasGreen","GLU087",1173.09959415062
"tza","PeasGreen","GLU087",100
"irn","PeasGreen","GLU088",0
"ind","PeasGreen","GLU089",5152.11906714258
"pak","PeasGreen","GLU089",0.104739729929861
"irn","PeasGreen","GLU090",0
"mex","PeasGreen","GLU091",8.98617221873036
"isr","PeasGreen","GLU095",0
"jor","PeasGreen","GLU095",0
"lbn","PeasGreen","GLU095",0
"pse","PeasGreen","GLU095",0
"syr","PeasGreen","GLU095",0
"mex","PeasGreen","GLU096",118.641750668742
"irn","PeasGreen","GLU097",0
"pak","PeasGreen","GLU097",0
"egy","PeasGreen","GLU098",0
"jor","PeasGreen","GLU098",0
"jor","PeasGreen","GLU099",0
"lbn","PeasGreen","GLU099",10
"syr","PeasGreen","GLU099",0
"tur","PeasGreen","GLU099",18.9588922544353
"eth","PeasGreen","GLU100",0.959357152344269
"irn","PeasGreen","GLU102",0
"pak","PeasGreen","GLU102",0
"jpn","PeasGreen","GLU103",9
"pak","PeasGreen","GLU104",0
"mex","PeasGreen","GLU105",692.276370875662
"chn","PeasGreen","GLU106",64134.0560902803
"ind","PeasGreen","GLU107",15587.5837123621
"pak","PeasGreen","GLU107",0.00681553907065791
"chn","PeasGreen","GLU108",16678.4318369624
"chn","PeasGreen","GLU109",735.556024617263
"chn","PeasGreen","GLU110",7.94088559226792
"ind","PeasGreen","GLU110",98995.8507554925
"mex","PeasGreen","GLU111",573.362912472926
"chn","PeasGreen","GLU112",5449.9484229122
"ind","PeasGreen","GLU113",1109.17736286639
"mex","PeasGreen","GLU114",308.748559670782
"mex","PeasGreen","GLU115",226.558341999703
"ind","PeasGreen","GLU116",163
"ind","PeasGreen","GLU117",3267.91711043519
"ind","PeasGreen","GLU118",26023.1973968441
"phl","PeasGreen","GLU119",8258.70156268115
"ind","PeasGreen","GLU120",11833.3593353815
"ind","PeasGreen","GLU122",19793.3807972503
"ind","PeasGreen","GLU123",17609.2838203721
"chn","PeasGreen","GLU124",1697.27640361014
"chn","PeasGreen","GLU125",359.404587628866
"tha","PeasGreen","GLU125",1178.48599356672
"chn","PeasGreen","GLU127",202.845848016626
"tha","PeasGreen","GLU127",6.11951219512195
"ind","PeasGreen","GLU128",5537.04697322468
"ind","PeasGreen","GLU129",6633.68864276676
"mex","PeasGreen","GLU130",502.490741009071
"mex","PeasGreen","GLU131",503.323219970145
"mex","PeasGreen","GLU132",436.302041870678
"mex","PeasGreen","GLU133",802.73339796413
"mex","PeasGreen","GLU134",710.007990987214
"mex","PeasGreen","GLU135",43.3381294964029
"mex","PeasGreen","GLU136",703.873755606608
"chn","PeasGreen","GLU137",104.432121414276
"ind","PeasGreen","GLU137",177.313730929265
"tha","PeasGreen","GLU139",312.588907849829
"ind","PeasGreen","GLU140",18400.3137277729
"col","PeasGreen","GLU143",1143.54345247305
"dza","PeasGreen","GLU144",286.106177069828
"egy","PeasGreen","GLU144",0
"lby","PeasGreen","GLU144",1.84151033433744
"mar","PeasGreen","GLU144",0
"tun","PeasGreen","GLU144",0.0321022920492418
"ind","PeasGreen","GLU145",3512.32047786526
"tha","PeasGreen","GLU146",421.062168042848
"ind","PeasGreen","GLU147",2743.56050721524
"tha","PeasGreen","GLU148",114.947781466948
"ind","PeasGreen","GLU153",6351.59590826166
"ind","PeasGreen","GLU155",7135.33070143531
"col","PeasGreen","GLU156",3867.52966939384
"col","PeasGreen","GLU157",1127.65799762026
"ecu","PeasGreen","GLU157",2163.07332313743
"per","PeasGreen","GLU157",16.1681415929204
"col","PeasGreen","GLU166",9667.40152149513
"bol","PeasGreen","GLU168",6958.4031547109
"bra","PeasGreen","GLU168",2.75040244005761
"col","PeasGreen","GLU168",666.306976744186
"ecu","PeasGreen","GLU168",1814.40658049354
"per","PeasGreen","GLU168",10048.2614850427
"arg","PeasGreen","GLU169",0.0606060606060606
"chl","PeasGreen","GLU169",0
"eth","PeasGreen","GLU170",19.466790265335
"ken","PeasGreen","GLU170",2008.8715997865
"ken","PeasGreen","GLU171",1769.27635007155
"tza","PeasGreen","GLU171",296.970749496982
"mdg","PeasGreen","GLU177",542.437218246186
"eth","PeasGreen","GLU179",41.7133892816681
"ken","PeasGreen","GLU179",1543.17846655791
"tza","PeasGreen","GLU179",153.079944887693
"ecu","PeasGreen","GLU180",38.5788775374817
"per","PeasGreen","GLU180",1286.5719043367
"tza","PeasGreen","GLU183",209.228940788108
"aus","PeasGreen","GLU184",25
"tza","PeasGreen","GLU188",54
"aus","PeasGreen","GLU189",314.761841901717
"aus","PeasGreen","GLU193",2
"zaf","PeasGreen","GLU194",71.9291975866636
"zaf","PeasGreen","GLU198",31.2748023524874
"zaf","PeasGreen","GLU199",10.5220148232747
"bol","PeasGreen","GLU200",624.884581600984
"chl","PeasGreen","GLU200",9.30748898678414
"per","PeasGreen","GLU200",1562.53227342662
"nzl","PeasGreen","GLU201",9851.81057390498
"arg","PeasGreen","GLU203",722.771439087229
"zaf","PeasGreen","GLU204",23.1559582646897
"arg","PeasGreen","GLU205",42.432
"arg","PeasGreen","GLU206",3649.6477252005
"bol","PeasGreen","GLU206",4490.83729220109
"arg","PeasGreen","GLU207",1
"chl","PeasGreen","GLU207",0
"aus","PeasGreen","GLU208",407.827470417136
"arg","PeasGreen","GLU209",2680.508205051
"arg","PeasGreen","GLU210",2313.8733932622
"aus","PeasGreen","GLU211",0
"arg","PeasGreen","GLU212",10.0970451061609
"chl","PeasGreen","GLU212",4
"arg","PeasGreen","GLU213",51.4995623190358
"chl","PeasGreen","GLU213",1
"arg","PeasGreen","GLU214",0.715817694369973
"arg","PeasGreen","GLU215",1.61538461538462
"mex","PeasGreen","GLU217",1.76987654320988
"usa","PeasGreen","GLU217",17.3683418428659
"usa","PeasGreen","GLU218",32691.9518237817
"usa","PeasGreen","GLU219",1057.07160854482
"usa","PeasGreen","GLU220",0.385577568838146
"mex","PeasGreen","GLU221",0.921671497230072
"usa","PeasGreen","GLU221",0.00547442153045785
"usa","PeasGreen","GLU222",11.0786802030457
"can","PeasGreen","GLU223",230.867601692487
"usa","PeasGreen","GLU223",972.248123270617
"usa","PeasGreen","GLU224",1399.09083483091
"usa","PeasGreen","GLU225",883.47633714574
"usa","PeasGreen","GLU226",1898.95052839257
"can","PeasGreen","GLU227",13273.8304234517
"usa","PeasGreen","GLU227",12113.5945495969
"usa","PeasGreen","GLU228",390.259053112632
"can","PeasGreen","GLU229",97.4187986651835
"usa","PeasGreen","GLU229",1481.06522550631
"usa","PeasGreen","GLU230",658.125871126836
"mex","PeasGreen","GLU231",97.2785546343274
"usa","PeasGreen","GLU231",5.59533974589785
"can","PeasGreen","GLU232",39
"usa","PeasGreen","GLU232",351.340446516632
"usa","PeasGreen","GLU233",2554.54961901682
"ind","PeasGreen","GLU235",2849.3246795876
"chn","Pepper","GLU037",22.7217062263502
"chn","Pepper","GLU042",205.786953041622
"chn","Pepper","GLU043",1554.77710341663
"uzb","Pepper","GLU052",0
"chn","Pepper","GLU056",10.8701472556894
"kgz","Pepper","GLU058",1.66136724960254
"tjk","Pepper","GLU058",18.5038910091039
"uzb","Pepper","GLU058",10.9962514417532
"chn","Pepper","GLU066",730.649048656313
"chn","Pepper","GLU068",12.6624141315015
"kgz","Pepper","GLU068",1.80526918671249
"kgz","Pepper","GLU076",32.7136086307575
"tjk","Pepper","GLU076",0.712968471148125
"uzb","Pepper","GLU076",4.53109575518263
"chn","Pepper","GLU077",1002.9229121276
"chn","Pepper","GLU078",1034.64632826743
"chn","Pepper","GLU079",1526.69148807068
"chn","Pepper","GLU085",10.822877125863
"kgz","Pepper","GLU085",11
"eth","Pepper","GLU087",131.405678939314
"ken","Pepper","GLU087",87.1453278175624
"uga","Pepper","GLU087",2717
"mex","Pepper","GLU091",0.565898617511521
"mex","Pepper","GLU096",9.51552394875733
"eth","Pepper","GLU100",1.9805598755832
"mex","Pepper","GLU105",121.262580296255
"chn","Pepper","GLU106",3297.28635014602
"chn","Pepper","GLU108",508.576024940784
"vnm","Pepper","GLU108",486.078457988326
"chn","Pepper","GLU109",79.5948866699181
"vnm","Pepper","GLU109",7444.60398846883
"chn","Pepper","GLU110",12.4233623749597
"ind","Pepper","GLU110",4.15532671618153
"gtm","Pepper","GLU111",199.198253861652
"hnd","Pepper","GLU111",10
"mex","Pepper","GLU111",53.0993089326849
"chn","Pepper","GLU112",115.292456524946
"vnm","Pepper","GLU112",157.962791925056
"mex","Pepper","GLU114",18.6775448131435
"mex","Pepper","GLU115",18.7147563859064
"ind","Pepper","GLU117",25.0440862027664
"ind","Pepper","GLU123",1987.93734041467
"chn","Pepper","GLU124",57.816120163673
"chn","Pepper","GLU125",76.0038504920073
"khm","Pepper","GLU125",211
"tha","Pepper","GLU125",995.102985475575
"vnm","Pepper","GLU125",6493.43186915105
"khm","Pepper","GLU126",20.9975510204082
"vnm","Pepper","GLU126",11516.8461868223
"chn","Pepper","GLU127",34.6884815850333
"tha","Pepper","GLU127",10.6280701754386
"ind","Pepper","GLU129",74599.9118894811
"mex","Pepper","GLU130",69.0057543157368
"mex","Pepper","GLU131",23.48309876782
"mex","Pepper","GLU132",52.0031452614154
"gtm","Pepper","GLU133",178.617402311731
"mex","Pepper","GLU133",129.657943195134
"mex","Pepper","GLU134",58.5917781194697
"cri","Pepper","GLU135",132.797994691831
"gtm","Pepper","GLU135",245.166708285472
"hnd","Pepper","GLU135",288.552932419795
"mex","Pepper","GLU135",1.4678981752647
"mex","Pepper","GLU136",101.886072772898
"chn","Pepper","GLU137",16.2642521454843
"mys","Pepper","GLU139",6011.79806092378
"tha","Pepper","GLU139",338.828523668217
"ind","Pepper","GLU140",6417.12547312077
"ben","Pepper","GLU142",445.86447017023
"civ","Pepper","GLU142",166.359136839667
"gha","Pepper","GLU142",761
"ind","Pepper","GLU145",1183.85732601186
"tha","Pepper","GLU146",393.65055576737
"ind","Pepper","GLU147",811.997039848197
"khm","Pepper","GLU148",13
"tha","Pepper","GLU148",136.423790536087
"vnm","Pepper","GLU148",3
"ben","Pepper","GLU149",40.9874194538202
"civ","Pepper","GLU149",15.1510624597553
"cmr","Pepper","GLU149",104.350629086937
"ner","Pepper","GLU149",2310.70383185954
"cmr","Pepper","GLU151",48.2692284111462
"ner","Pepper","GLU151",878.0625
"ind","Pepper","GLU153",12202.0711923173
"lka","Pepper","GLU154",27827
"ind","Pepper","GLU155",89182.7401776676
"ecu","Pepper","GLU157",574.131849385998
"idn","Pepper","GLU158",1606
"brn","Pepper","GLU159",54.5777672881756
"idn","Pepper","GLU159",109
"mys","Pepper","GLU159",6163.90565568844
"ben","Pepper","GLU160",47.9857971357557
"civ","Pepper","GLU160",7.81195433176629
"gha","Pepper","GLU160",2721
"cmr","Pepper","GLU162",98.9627622114399
"idn","Pepper","GLU163",29229
"idn","Pepper","GLU164",10632
"idn","Pepper","GLU165",19476
"mys","Pepper","GLU165",202
"idn","Pepper","GLU167",8431
"bra","Pepper","GLU168",1994.19665377079
"ecu","Pepper","GLU168",398.027669912019
"eth","Pepper","GLU170",61.1678019072041
"ken","Pepper","GLU170",148.774781798153
"ken","Pepper","GLU171",143.635416382903
"mwi","Pepper","GLU171",60.0219635405227
"bra","Pepper","GLU172",2361.91274957752
"bra","Pepper","GLU174",7650.95229945392
"idn","Pepper","GLU175",13685
"tls","Pepper","GLU175",3
"mdg","Pepper","GLU177",3878
"idn","Pepper","GLU178",101
"eth","Pepper","GLU179",111.879683972912
"ken","Pepper","GLU179",116.269873580459
"uga","Pepper","GLU179",59
"ecu","Pepper","GLU180",31.9187151753523
"idn","Pepper","GLU181",42
"uga","Pepper","GLU183",5
"zmb","Pepper","GLU183",17.0187085093543
"bra","Pepper","GLU186",611.404728797969
"bra","Pepper","GLU187",7.55203572912339
"mwi","Pepper","GLU188",692.963698341776
"zmb","Pepper","GLU188",15.1939655172414
"zwe","Pepper","GLU188",817.940773401656
"zwe","Pepper","GLU190",397.362908194701
"bra","Pepper","GLU192",42.4062400852444
"bra","Pepper","GLU195",1812.86180080991
"zwe","Pepper","GLU197",99
"zwe","Pepper","GLU199",519.766982034655
"mex","Pepper","GLU217",0.0741202117720337
"mex","Pepper","GLU221",0.0762373799556766
"mex","Pepper","GLU231",10.4445429703759
"esp","Peppermint","GLU067",0.291896683272744
"esp","Peppermint","GLU071",0.494995829858215
"esp","Peppermint","GLU073",0.566445877774006
"esp","Peppermint","GLU074",1.51700730887883
"mar","Peppermint","GLU080",1.5173068805403
"esp","Peppermint","GLU081",1.33311482287542
"esp","Peppermint","GLU083",1.61520072786523
"mar","Peppermint","GLU086",80.5697518621691
"mar","Peppermint","GLU144",0
"chn","Persimmons","GLU037",77.0915032679738
"chn","Persimmons","GLU042",135.548292422625
"chn","Persimmons","GLU043",4054.25887322398
"ita","Persimmons","GLU050",361.207331578065
"smr","Persimmons","GLU050",1
"jpn","Persimmons","GLU051",18076.8555102583
"irn","Persimmons","GLU052",0
"ita","Persimmons","GLU054",2
"ita","Persimmons","GLU055",5.5706763872013
"chn","Persimmons","GLU056",0.621151271753681
"ita","Persimmons","GLU057",370.25184153124
"ita","Persimmons","GLU059",407.379351293107
"ita","Persimmons","GLU063",73.7915274583821
"kor","Persimmons","GLU065",23259.7252345227
"chn","Persimmons","GLU066",18101.4115335384
"chn","Persimmons","GLU068",17.6506378802748
"ita","Persimmons","GLU069",148.954202851057
"irn","Persimmons","GLU072",0.00357062951750819
"isr","Persimmons","GLU075",0
"pse","Persimmons","GLU075",594.209328878928
"chn","Persimmons","GLU077",42814.1059002493
"chn","Persimmons","GLU078",102478.149586076
"chn","Persimmons","GLU079",23289.0806377233
"irn","Persimmons","GLU082",0
"irn","Persimmons","GLU084",0
"chn","Persimmons","GLU085",22.0362704366799
"irn","Persimmons","GLU088",0
"irn","Persimmons","GLU090",0
"isr","Persimmons","GLU095",0
"pse","Persimmons","GLU095",188.826642878382
"mex","Persimmons","GLU096",0.0546869192457319
"chn","Persimmons","GLU103",2283
"jpn","Persimmons","GLU103",39.6717062634989
"mex","Persimmons","GLU105",1.51578225370319
"chn","Persimmons","GLU106",127482.66828251
"chn","Persimmons","GLU108",12943.4282374002
"chn","Persimmons","GLU109",1132.11024976256
"chn","Persimmons","GLU110",0.443691513391417
"mex","Persimmons","GLU111",0.717558228820067
"chn","Persimmons","GLU112",13497.0782627272
"chn","Persimmons","GLU124",22433.6345577452
"chn","Persimmons","GLU125",1976.10011279219
"chn","Persimmons","GLU127",1195.0181906044
"mex","Persimmons","GLU130",0.663516868420546
"mex","Persimmons","GLU131",0.146769367298875
"mex","Persimmons","GLU132",0.351372603117671
"mex","Persimmons","GLU133",1.62072428993918
"mex","Persimmons","GLU134",0.33290783022426
"mex","Persimmons","GLU136",0.795984943538269
"chn","Persimmons","GLU137",687.341438496118
"aus","Persimmons","GLU189",1.15125877011969
"aus","Persimmons","GLU191",0
"bra","Persimmons","GLU192",6.38998138270807
"aus","Persimmons","GLU193",0.0928270042194093
"bra","Persimmons","GLU195",1621.95449876056
"nzl","Persimmons","GLU201",184.155792352841
"aus","Persimmons","GLU202",0
"bra","Persimmons","GLU206",2470.88253153246
"aus","Persimmons","GLU208",0.550623167155425
"bdi","PigeonPeas","GLU087",1297
"cod","PigeonPeas","GLU087",144
"ken","PigeonPeas","GLU087",27632
"tza","PigeonPeas","GLU087",7061
"uga","PigeonPeas","GLU087",74752
"ind","PigeonPeas","GLU089",4979.44926685991
"pak","PigeonPeas","GLU089",3.66714423107798
"dom","PigeonPeas","GLU101",16870
"hti","PigeonPeas","GLU101",6622.21867066798
"jam","PigeonPeas","GLU101",1197
"pri","PigeonPeas","GLU101",272
"ind","PigeonPeas","GLU107",69693.2551665356
"bgd","PigeonPeas","GLU110",4305.06778566817
"ind","PigeonPeas","GLU110",481579.352566132
"mmr","PigeonPeas","GLU110",208
"npl","PigeonPeas","GLU110",24664.3849342651
"ind","PigeonPeas","GLU113",63256.9164129297
"bgd","PigeonPeas","GLU116",149.143434570258
"ind","PigeonPeas","GLU116",589.015481611208
"mmr","PigeonPeas","GLU116",23271.02942769
"ind","PigeonPeas","GLU117",214073.041561389
"ind","PigeonPeas","GLU118",13763.4370217072
"ind","PigeonPeas","GLU120",40781.4236579293
"ind","PigeonPeas","GLU122",153359.195499945
"ind","PigeonPeas","GLU123",913907.49996214
"mmr","PigeonPeas","GLU125",10650.7491547371
"mmr","PigeonPeas","GLU127",32076.1767609874
"ind","PigeonPeas","GLU128",24811.7390595627
"ind","PigeonPeas","GLU129",14275.6104563312
"pan","PigeonPeas","GLU135",3810
"ind","PigeonPeas","GLU137",908
"mmr","PigeonPeas","GLU137",200142.53466126
"mmr","PigeonPeas","GLU138",55239.0487630622
"mmr","PigeonPeas","GLU139",15110.3201471585
"tha","PigeonPeas","GLU139",18
"ind","PigeonPeas","GLU140",656536.949363274
"pan","PigeonPeas","GLU143",67
"tto","PigeonPeas","GLU143",693
"ven","PigeonPeas","GLU143",704.203693379791
"ind","PigeonPeas","GLU145",47624.2262476712
"mmr","PigeonPeas","GLU146",10
"ind","PigeonPeas","GLU147",81878.4027480823
"ind","PigeonPeas","GLU153",47601.2866645235
"ind","PigeonPeas","GLU155",20540.9998243663
"ven","PigeonPeas","GLU156",1740.03923900119
"pan","PigeonPeas","GLU157",559
"ven","PigeonPeas","GLU161",15.8490566037736
"cod","PigeonPeas","GLU162",9
"ven","PigeonPeas","GLU166",0.571428571428571
"ken","PigeonPeas","GLU170",46520
"ken","PigeonPeas","GLU171",47467
"mwi","PigeonPeas","GLU171",5838
"tza","PigeonPeas","GLU171",23232
"ken","PigeonPeas","GLU179",36205
"tza","PigeonPeas","GLU179",10965
"uga","PigeonPeas","GLU179",1627
"bdi","PigeonPeas","GLU183",737
"cod","PigeonPeas","GLU183",7771
"tza","PigeonPeas","GLU183",14909
"uga","PigeonPeas","GLU183",131
"cod","PigeonPeas","GLU188",9
"mwi","PigeonPeas","GLU188",80232
"tza","PigeonPeas","GLU188",3828
"ind","PigeonPeas","GLU235",123659.12020587
"cze","Pimento","GLU029",329.501681652825
"cze","Pimento","GLU031",2509.05106070914
"chn","Pimento","GLU037",10.6519240814905
"kaz","Pimento","GLU038",0.631792102598718
"chn","Pimento","GLU042",327.131597250875
"kaz","Pimento","GLU042",0
"chn","Pimento","GLU043",3156.82257570972
"kaz","Pimento","GLU045",0
"irn","Pimento","GLU052",0
"uzb","Pimento","GLU052",0
"bgr","Pimento","GLU054",57.5571570417347
"bih","Pimento","GLU054",2785.90849887601
"cze","Pimento","GLU054",1686.57189266454
"hun","Pimento","GLU054",5021.21944616694
"rom","Pimento","GLU054",27082.7192659962
"scg","Pimento","GLU054",3032.48956930206
"svn","Pimento","GLU054",249.159680441858
"bgr","Pimento","GLU055",53.6086180907997
"bih","Pimento","GLU055",1557.54783428446
"grc","Pimento","GLU055",27.5718357589864
"rom","Pimento","GLU055",751.020068059664
"scg","Pimento","GLU055",438.710195154778
"svn","Pimento","GLU055",25.2576601671309
"tur","Pimento","GLU055",218.774021825925
"chn","Pimento","GLU056",0
"kaz","Pimento","GLU056",6.50641848523749
"kgz","Pimento","GLU058",1.22285714285714
"uzb","Pimento","GLU058",0
"esp","Pimento","GLU060",21.7510705109906
"esp","Pimento","GLU061",1.65629860031104
"esp","Pimento","GLU063",19.4169491525424
"chn","Pimento","GLU066",3.0815933955837
"esp","Pimento","GLU067",181.267840312374
"chn","Pimento","GLU068",0
"kaz","Pimento","GLU068",0
"kgz","Pimento","GLU068",0.463112930497464
"tur","Pimento","GLU070",2272.61849329958
"esp","Pimento","GLU071",158.398665554629
"irn","Pimento","GLU072",0.0617021715369788
"tur","Pimento","GLU072",234.406095694718
"esp","Pimento","GLU073",167.951202759993
"esp","Pimento","GLU074",316.043189349756
"egy","Pimento","GLU075",0
"syr","Pimento","GLU075",0
"tur","Pimento","GLU075",1686.26502699535
"kaz","Pimento","GLU076",0.00115868142054332
"kgz","Pimento","GLU076",9.13025258323766
"uzb","Pimento","GLU076",0.035947677350805
"chn","Pimento","GLU077",2015.84145619912
"chn","Pimento","GLU078",2865.43500202458
"chn","Pimento","GLU079",4153.67161220886
"dza","Pimento","GLU080",2648.06974057924
"egy","Pimento","GLU080",0
"mar","Pimento","GLU080",0.71063739974673
"tun","Pimento","GLU080",619.85077298359
"esp","Pimento","GLU081",223.963290243071
"irn","Pimento","GLU082",0
"esp","Pimento","GLU083",293.966532471471
"irn","Pimento","GLU084",0
"syr","Pimento","GLU084",0
"tur","Pimento","GLU084",997.078843470775
"chn","Pimento","GLU085",19.6427700831025
"kgz","Pimento","GLU085",3
"mar","Pimento","GLU086",37.7985564403803
"cod","Pimento","GLU087",146
"egy","Pimento","GLU087",0
"eri","Pimento","GLU087",58.8460205613954
"eth","Pimento","GLU087",111253.976555354
"ken","Pimento","GLU087",843.285527926303
"sdn","Pimento","GLU087",5952.25558987237
"tza","Pimento","GLU087",607
"uga","Pimento","GLU087",3937.31748444924
"irn","Pimento","GLU088",0
"ind","Pimento","GLU089",15560.3940526722
"pak","Pimento","GLU089",0.738912549059023
"irn","Pimento","GLU090",0
"mex","Pimento","GLU091",33.1254975906139
"syr","Pimento","GLU095",0
"mex","Pimento","GLU096",426.407743807523
"irn","Pimento","GLU097",0
"pak","Pimento","GLU097",0
"egy","Pimento","GLU098",0
"syr","Pimento","GLU099",0
"tur","Pimento","GLU099",15.9653829511034
"dji","Pimento","GLU100",46.6314677930306
"eth","Pimento","GLU100",1829.49408952052
"sdn","Pimento","GLU100",4.32879120879121
"jam","Pimento","GLU101",1896.27825749491
"irn","Pimento","GLU102",0
"pak","Pimento","GLU102",0
"irn","Pimento","GLU104",0
"pak","Pimento","GLU104",0
"mex","Pimento","GLU105",2486.903650789
"chn","Pimento","GLU106",10148.9393391867
"ind","Pimento","GLU107",115833.602619864
"pak","Pimento","GLU107",0.0497296861303766
"chn","Pimento","GLU108",1545.76354270645
"vnm","Pimento","GLU108",672.949751557142
"chn","Pimento","GLU109",211.493591373786
"lao","Pimento","GLU109",23
"vnm","Pimento","GLU109",7592.23232079884
"bgd","Pimento","GLU110",124864.427999564
"btn","Pimento","GLU110",1622
"chn","Pimento","GLU110",6.47606203641267
"ind","Pimento","GLU110",265746.599838772
"mmr","Pimento","GLU110",50.5108359133127
"npl","Pimento","GLU110",13973.9120593673
"mex","Pimento","GLU111",2058.74550898204
"chn","Pimento","GLU112",334.528577344663
"vnm","Pimento","GLU112",273.413504074505
"ind","Pimento","GLU113",9519.04559237176
"mex","Pimento","GLU114",1111.69053497942
"mex","Pimento","GLU115",814.768979349279
"bgd","Pimento","GLU116",4327.12509216024
"ind","Pimento","GLU116",773
"mmr","Pimento","GLU116",5757.78198874934
"ind","Pimento","GLU117",19121.2635704258
"ind","Pimento","GLU118",20404.9468102345
"ind","Pimento","GLU120",15118.0234038557
"ind","Pimento","GLU122",35608.2391927667
"ind","Pimento","GLU123",82447.1578536286
"chn","Pimento","GLU124",153.233119819892
"chn","Pimento","GLU125",185.600618556701
"khm","Pimento","GLU125",8278
"lao","Pimento","GLU125",1415.03587226505
"mmr","Pimento","GLU125",2339.04976136327
"tha","Pimento","GLU125",9925.7122929744
"vnm","Pimento","GLU125",4902.8986469818
"khm","Pimento","GLU126",818
"lao","Pimento","GLU126",68.8514097906937
"vnm","Pimento","GLU126",14532.6262300034
"chn","Pimento","GLU127",86.8211800849372
"mmr","Pimento","GLU127",6985.37877405254
"tha","Pimento","GLU127",54.1341463414634
"ind","Pimento","GLU128",10022.163096624
"ind","Pimento","GLU129",18906.9853135044
"mex","Pimento","GLU130",1805.33619265656
"mex","Pimento","GLU131",1808.43337589698
"mex","Pimento","GLU132",1567.08485681074
"mex","Pimento","GLU133",2884.0208434319
"mex","Pimento","GLU134",2550.00943198491
"mex","Pimento","GLU135",155.507405840034
"mex","Pimento","GLU136",2529.28410458374
"chn","Pimento","GLU137",38.6082388258839
"ind","Pimento","GLU137",642.762274618585
"mmr","Pimento","GLU137",42628.4763778641
"mmr","Pimento","GLU138",10428.4667677759
"mmr","Pimento","GLU139",3687.60883858475
"mys","Pimento","GLU139",452.612420750289
"tha","Pimento","GLU139",2637.8954778157
"ind","Pimento","GLU140",91421.1756233984
"ben","Pimento","GLU142",9648.95509545577
"civ","Pimento","GLU142",9625.07448366949
"gha","Pimento","GLU142",3412.58849022005
"mli","Pimento","GLU142",2
"nga","Pimento","GLU142",8270.93013170045
"sen","Pimento","GLU142",2396.87482445464
"sle","Pimento","GLU142",811.180162510507
"tgo","Pimento","GLU142",3616.1341084426
"dza","Pimento","GLU144",54.4584645304686
"egy","Pimento","GLU144",0
"mar","Pimento","GLU144",0
"mli","Pimento","GLU144",89
"sdn","Pimento","GLU144",1
"tun","Pimento","GLU144",0.0280895055430861
"ind","Pimento","GLU145",15481.3046713668
"lao","Pimento","GLU146",0.621621621621622
"mmr","Pimento","GLU146",3
"tha","Pimento","GLU146",3550.43778732426
"ind","Pimento","GLU147",17897.6442227309
"khm","Pimento","GLU148",525
"tha","Pimento","GLU148",967.575913069725
"vnm","Pimento","GLU148",5
"ben","Pimento","GLU149",2359.3125351321
"civ","Pimento","GLU149",884.365386843088
"cmr","Pimento","GLU149",1802.16726465888
"mli","Pimento","GLU149",2602.41074931346
"ner","Pimento","GLU149",251.428638302299
"nga","Pimento","GLU149",13373.5712387552
"sle","Pimento","GLU149",11
"caf","Pimento","GLU151",47.9973618038666
"cmr","Pimento","GLU151",771.959962223113
"ner","Pimento","GLU151",127.446810371212
"nga","Pimento","GLU151",6077.6356460109
"sdn","Pimento","GLU151",640.045987189148
"mli","Pimento","GLU152",1516.06209150327
"sen","Pimento","GLU152",533.319122452155
"ind","Pimento","GLU153",23933.115063852
"ind","Pimento","GLU155",17743.1534320907
"per","Pimento","GLU157",1.53982300884956
"mys","Pimento","GLU159",787.373490535733
"ben","Pimento","GLU160",906.301618353192
"civ","Pimento","GLU160",432.851920880178
"gha","Pimento","GLU160",12717.8288580161
"mli","Pimento","GLU160",430
"tgo","Pimento","GLU160",2668.35341401132
"cmr","Pimento","GLU162",1782.9160338116
"cod","Pimento","GLU162",9
"nga","Pimento","GLU162",1142.62468485817
"mys","Pimento","GLU165",27
"per","Pimento","GLU168",874.176282051282
"eth","Pimento","GLU170",53719.5810767052
"ken","Pimento","GLU170",1444.54885729536
