# ../aglu-data/level1//L162.ag_YieldRatio_R_C_Ysy_GLU_irr.csv
# Written by LB162.ag_prodchange_R_C_Y_GLU_irr.R
# Mon Mar 12 09:48:26 2018
# " Yield change ratios from final historical year by GCAM region / commodity (specified) / future year (specified) / irrigation "
# " Unitless "
"GCAM_region_ID","GCAM_commodity","year","GLU","Irr_Rfd","YieldRatio"
1,"OtherGrain",2025,"GLU225","IRR",1.08155887446634
1,"Rice",2025,"GLU225","IRR",1.02852370551201
1,"Root_Tuber",2025,"GLU225","IRR",1.02853361448216
1,"SugarCrop",2025,"GLU225","IRR",1.18924228747411
1,"Wheat",2025,"GLU225","IRR",1.07172004927626
1,"Corn",2030,"GLU225","IRR",1.08682190753988
1,"FiberCrop",2030,"GLU225","IRR",1.03808128890516
1,"FodderHerb",2030,"GLU225","IRR",1.09367086934985
1,"MiscCrop",2030,"GLU225","IRR",1.21205048753165
1,"OilCrop",2030,"GLU225","IRR",1.06139178815389
1,"OtherGrain",2030,"GLU225","IRR",1.10874516595512
1,"Rice",2030,"GLU225","IRR",1.03803160734935
1,"Root_Tuber",2030,"GLU225","IRR",1.03804481930954
1,"SugarCrop",2030,"GLU225","IRR",1.25232304996549
1,"Wheat",2030,"GLU225","IRR",1.09562673236834
1,"Corn",2035,"GLU225","IRR",1.10380986523702
1,"FiberCrop",2035,"GLU225","IRR",1.04799829122422
1,"FodderHerb",2035,"GLU225","IRR",1.10924529332288
1,"MiscCrop",2035,"GLU225","IRR",1.23323512138054
1,"OilCrop",2035,"GLU225","IRR",1.07748114797603
1,"OtherGrain",2035,"GLU225","IRR",1.1221562902397
1,"Rice",2035,"GLU225","IRR",1.04795708595657
1,"Root_Tuber",2035,"GLU225","IRR",1.04794858565692
1,"SugarCrop",2035,"GLU225","IRR",1.22713587851112
1,"Wheat",2035,"GLU225","IRR",1.10602094240838
1,"Corn",2040,"GLU225","IRR",1.12079782293415
1,"FiberCrop",2040,"GLU225","IRR",1.05791529354327
1,"FodderHerb",2040,"GLU225","IRR",1.1248197172959
1,"MiscCrop",2040,"GLU225","IRR",1.25441975522943
1,"OilCrop",2040,"GLU225","IRR",1.09357050779817
1,"OtherGrain",2040,"GLU225","IRR",1.13556741452427
1,"Rice",2040,"GLU225","IRR",1.05788256456379
1,"Root_Tuber",2040,"GLU225","IRR",1.05785235200431
1,"SugarCrop",2040,"GLU225","IRR",1.20194870705676
1,"Wheat",2040,"GLU225","IRR",1.11641515244841
1,"Corn",2045,"GLU225","IRR",1.13778578063128
1,"FiberCrop",2045,"GLU225","IRR",1.06783229586232
1,"FodderHerb",2045,"GLU225","IRR",1.14039414126892
1,"MiscCrop",2045,"GLU225","IRR",1.27560438907832
1,"OilCrop",2045,"GLU225","IRR",1.10965986762031
1,"OtherGrain",2045,"GLU225","IRR",1.14897853880885
1,"Rice",2045,"GLU225","IRR",1.06780804317101
1,"Root_Tuber",2045,"GLU225","IRR",1.06775611835169
1,"SugarCrop",2045,"GLU225","IRR",1.1767615356024
1,"Wheat",2045,"GLU225","IRR",1.12680936248845
1,"Corn",2050,"GLU225","IRR",1.15477373832842
1,"FiberCrop",2050,"GLU225","IRR",1.07774929818137
1,"FodderHerb",2050,"GLU225","IRR",1.15596856524194
1,"MiscCrop",2050,"GLU225","IRR",1.29678902292721
1,"OilCrop",2050,"GLU225","IRR",1.12574922744244
1,"OtherGrain",2050,"GLU225","IRR",1.16238966309343
1,"Rice",2050,"GLU225","IRR",1.07773352177823
1,"Root_Tuber",2050,"GLU225","IRR",1.07765988469907
1,"SugarCrop",2050,"GLU225","IRR",1.15157436414804
1,"Wheat",2050,"GLU225","IRR",1.13720357252849
1,"Corn",2010,"GLU226","IRR",1
1,"FiberCrop",2010,"GLU226","IRR",1
1,"FodderHerb",2010,"GLU226","IRR",1
1,"MiscCrop",2010,"GLU226","IRR",1
1,"OilCrop",2010,"GLU226","IRR",1
1,"OtherGrain",2010,"GLU226","IRR",1
1,"Rice",2010,"GLU226","IRR",1
1,"Root_Tuber",2010,"GLU226","IRR",1
1,"SugarCrop",2010,"GLU226","IRR",1
1,"Wheat",2010,"GLU226","IRR",1
1,"Corn",2015,"GLU226","IRR",1.02170547688497
1,"FiberCrop",2015,"GLU226","IRR",1.00952032222629
1,"FodderHerb",2015,"GLU226","IRR",1.02234682585611
1,"MiscCrop",2015,"GLU226","IRR",1.05692817328854
1,"OilCrop",2015,"GLU226","IRR",1.01558291384636
1,"OtherGrain",2015,"GLU226","IRR",1.0118412074269
1,"Rice",2015,"GLU226","IRR",1.00950790183734
1,"Root_Tuber",2015,"GLU226","IRR",1.00951120482739
1,"SugarCrop",2015,"GLU226","IRR",1.06308076249137
1,"Wheat",2015,"GLU226","IRR",1.02390668309208
1,"Corn",2020,"GLU226","IRR",1.04341095376994
1,"FiberCrop",2020,"GLU226","IRR",1.01904064445258
1,"FodderHerb",2020,"GLU226","IRR",1.04469365171222
1,"MiscCrop",2020,"GLU226","IRR",1.11385634657708
1,"OilCrop",2020,"GLU226","IRR",1.03116582769271
1,"OtherGrain",2020,"GLU226","IRR",1.02368241485379
1,"Rice",2020,"GLU226","IRR",1.01901580367468
1,"Root_Tuber",2020,"GLU226","IRR",1.01902240965477
1,"SugarCrop",2020,"GLU226","IRR",1.12616152498274
1,"Wheat",2020,"GLU226","IRR",1.04781336618417
1,"Corn",2025,"GLU226","IRR",1.06511643065491
1,"FiberCrop",2025,"GLU226","IRR",1.02856096667887
1,"FodderHerb",2025,"GLU226","IRR",1.06704047756833
1,"MiscCrop",2025,"GLU226","IRR",1.17078451986562
1,"OilCrop",2025,"GLU226","IRR",1.04674874153907
1,"OtherGrain",2025,"GLU226","IRR",1.03552362228069
1,"Rice",2025,"GLU226","IRR",1.02852370551201
1,"Root_Tuber",2025,"GLU226","IRR",1.02853361448216
1,"SugarCrop",2025,"GLU226","IRR",1.18924228747411
1,"Wheat",2025,"GLU226","IRR",1.07172004927626
1,"Corn",2030,"GLU226","IRR",1.08682190753988
1,"FiberCrop",2030,"GLU226","IRR",1.03808128890516
1,"FodderHerb",2030,"GLU226","IRR",1.08938730342444
1,"MiscCrop",2030,"GLU226","IRR",1.22771269315416
1,"OilCrop",2030,"GLU226","IRR",1.06233165538542
1,"OtherGrain",2030,"GLU226","IRR",1.04736482970759
1,"Rice",2030,"GLU226","IRR",1.03803160734935
1,"Root_Tuber",2030,"GLU226","IRR",1.03804481930954
1,"SugarCrop",2030,"GLU226","IRR",1.25232304996549
1,"Wheat",2030,"GLU226","IRR",1.09562673236834
1,"Corn",2035,"GLU226","IRR",1.10380986523702
1,"FiberCrop",2035,"GLU226","IRR",1.04799829122422
1,"FodderHerb",2035,"GLU226","IRR",1.10584579786873
1,"MiscCrop",2035,"GLU226","IRR",1.24796448050064
1,"OilCrop",2035,"GLU226","IRR",1.07922074723472
1,"OtherGrain",2035,"GLU226","IRR",1.07700821619306
1,"Rice",2035,"GLU226","IRR",1.04795708595657
1,"Root_Tuber",2035,"GLU226","IRR",1.04794858565692
1,"SugarCrop",2035,"GLU226","IRR",1.22713587851112
1,"Wheat",2035,"GLU226","IRR",1.10602094240838
1,"Corn",2040,"GLU226","IRR",1.12079782293415
1,"FiberCrop",2040,"GLU226","IRR",1.05791529354327
1,"FodderHerb",2040,"GLU226","IRR",1.12230429231302
1,"MiscCrop",2040,"GLU226","IRR",1.26821626784711
1,"OilCrop",2040,"GLU226","IRR",1.09610983908402
1,"OtherGrain",2040,"GLU226","IRR",1.10665160267854
1,"Rice",2040,"GLU226","IRR",1.05788256456379
1,"Root_Tuber",2040,"GLU226","IRR",1.05785235200431
1,"SugarCrop",2040,"GLU226","IRR",1.20194870705676
1,"Wheat",2040,"GLU226","IRR",1.11641515244841
1,"Corn",2045,"GLU226","IRR",1.13778578063128
1,"FiberCrop",2045,"GLU226","IRR",1.06783229586232
1,"FodderHerb",2045,"GLU226","IRR",1.13876278675731
1,"MiscCrop",2045,"GLU226","IRR",1.28846805519358
1,"OilCrop",2045,"GLU226","IRR",1.11299893093331
1,"OtherGrain",2045,"GLU226","IRR",1.13629498916402
1,"Rice",2045,"GLU226","IRR",1.06780804317101
1,"Root_Tuber",2045,"GLU226","IRR",1.06775611835169
1,"SugarCrop",2045,"GLU226","IRR",1.1767615356024
1,"Wheat",2045,"GLU226","IRR",1.12680936248845
1,"Corn",2050,"GLU226","IRR",1.15477373832842
1,"FiberCrop",2050,"GLU226","IRR",1.07774929818137
1,"FodderHerb",2050,"GLU226","IRR",1.1552212812016
1,"MiscCrop",2050,"GLU226","IRR",1.30871984254005
1,"OilCrop",2050,"GLU226","IRR",1.12988802278261
1,"OtherGrain",2050,"GLU226","IRR",1.16593837564949
1,"Rice",2050,"GLU226","IRR",1.07773352177823
1,"Root_Tuber",2050,"GLU226","IRR",1.07765988469907
1,"SugarCrop",2050,"GLU226","IRR",1.15157436414804
1,"Wheat",2050,"GLU226","IRR",1.13720357252849
1,"Corn",2010,"GLU227","IRR",1
8,"Corn",2010,"GLU227","IRR",1
1,"FodderHerb",2010,"GLU227","IRR",1
8,"FodderHerb",2010,"GLU227","IRR",1
1,"MiscCrop",2010,"GLU227","IRR",1
8,"MiscCrop",2010,"GLU227","IRR",1
1,"OilCrop",2010,"GLU227","IRR",1
8,"OilCrop",2010,"GLU227","IRR",1
1,"OtherGrain",2010,"GLU227","IRR",1
8,"OtherGrain",2010,"GLU227","IRR",1
1,"Root_Tuber",2010,"GLU227","IRR",1
1,"Wheat",2010,"GLU227","IRR",1
8,"Wheat",2010,"GLU227","IRR",1
1,"Corn",2015,"GLU227","IRR",1.02170547688497
8,"Corn",2015,"GLU227","IRR",1.00950811165545
1,"FodderHerb",2015,"GLU227","IRR",1.02172040601434
8,"FodderHerb",2015,"GLU227","IRR",1.00950811165545
1,"MiscCrop",2015,"GLU227","IRR",1.05431501176198
8,"MiscCrop",2015,"GLU227","IRR",1.02720162404417
1,"OilCrop",2015,"GLU227","IRR",1.01830770817268
8,"OilCrop",2015,"GLU227","IRR",1.06213522403606
1,"OtherGrain",2015,"GLU227","IRR",1.00956257092442
8,"OtherGrain",2015,"GLU227","IRR",1.02821448489126
1,"Root_Tuber",2015,"GLU227","IRR",1.00951120482739
1,"Wheat",2015,"GLU227","IRR",1.02390668309208
8,"Wheat",2015,"GLU227","IRR",1.12727628106981
1,"Corn",2020,"GLU227","IRR",1.04341095376994
8,"Corn",2020,"GLU227","IRR",1.0190162233109
1,"FodderHerb",2020,"GLU227","IRR",1.04344081202869
8,"FodderHerb",2020,"GLU227","IRR",1.0190162233109
1,"MiscCrop",2020,"GLU227","IRR",1.10863002352395
8,"MiscCrop",2020,"GLU227","IRR",1.05440324808834
1,"OilCrop",2020,"GLU227","IRR",1.03661541634536
8,"OilCrop",2020,"GLU227","IRR",1.12427044807213
1,"OtherGrain",2020,"GLU227","IRR",1.01912514184884
8,"OtherGrain",2020,"GLU227","IRR",1.05642896978252
1,"Root_Tuber",2020,"GLU227","IRR",1.01902240965477
1,"Wheat",2020,"GLU227","IRR",1.04781336618417
8,"Wheat",2020,"GLU227","IRR",1.25455256213962
1,"Corn",2025,"GLU227","IRR",1.06511643065491
8,"Corn",2025,"GLU227","IRR",1.02852433496635
1,"FodderHerb",2025,"GLU227","IRR",1.06516121804303
8,"FodderHerb",2025,"GLU227","IRR",1.02852433496635
1,"MiscCrop",2025,"GLU227","IRR",1.16294503528593
8,"MiscCrop",2025,"GLU227","IRR",1.0816048721325
1,"OilCrop",2025,"GLU227","IRR",1.05492312451804
8,"OilCrop",2025,"GLU227","IRR",1.18640567210819
1,"OtherGrain",2025,"GLU227","IRR",1.02868771277326
8,"OtherGrain",2025,"GLU227","IRR",1.08464345467379
1,"Root_Tuber",2025,"GLU227","IRR",1.02853361448216
1,"Wheat",2025,"GLU227","IRR",1.07172004927626
8,"Wheat",2025,"GLU227","IRR",1.38182884320943
1,"Corn",2030,"GLU227","IRR",1.08682190753988
8,"Corn",2030,"GLU227","IRR",1.0380324466218
1,"FodderHerb",2030,"GLU227","IRR",1.08688162405738
8,"FodderHerb",2030,"GLU227","IRR",1.0380324466218
1,"MiscCrop",2030,"GLU227","IRR",1.21726004704791
8,"MiscCrop",2030,"GLU227","IRR",1.10880649617667
1,"OilCrop",2030,"GLU227","IRR",1.07323083269072
8,"OilCrop",2030,"GLU227","IRR",1.24854089614425
1,"OtherGrain",2030,"GLU227","IRR",1.03825028369768
8,"OtherGrain",2030,"GLU227","IRR",1.11285793956505
1,"Root_Tuber",2030,"GLU227","IRR",1.03804481930954
1,"Wheat",2030,"GLU227","IRR",1.09562673236834
8,"Wheat",2030,"GLU227","IRR",1.50910512427925
1,"Corn",2035,"GLU227","IRR",1.10380986523702
8,"Corn",2035,"GLU227","IRR",1.04793355005113
1,"FodderHerb",2035,"GLU227","IRR",1.1038572570674
8,"FodderHerb",2035,"GLU227","IRR",1.04793355005113
1,"MiscCrop",2035,"GLU227","IRR",1.23993359735405
8,"MiscCrop",2035,"GLU227","IRR",1.11555637666962
1,"OilCrop",2035,"GLU227","IRR",1.09954957644613
8,"OilCrop",2035,"GLU227","IRR",1.19605790300492
1,"OtherGrain",2035,"GLU227","IRR",1.07039980685876
8,"OtherGrain",2035,"GLU227","IRR",1.12803301098671
1,"Root_Tuber",2035,"GLU227","IRR",1.04794858565692
1,"Wheat",2035,"GLU227","IRR",1.10602094240838
8,"Wheat",2035,"GLU227","IRR",1.54514284783529
1,"Corn",2040,"GLU227","IRR",1.12079782293415
8,"Corn",2040,"GLU227","IRR",1.05783465348046
1,"FodderHerb",2040,"GLU227","IRR",1.12083289007742
8,"FodderHerb",2040,"GLU227","IRR",1.05783465348046
1,"MiscCrop",2040,"GLU227","IRR",1.2626071476602
8,"MiscCrop",2040,"GLU227","IRR",1.12230625716257
1,"OilCrop",2040,"GLU227","IRR",1.12586832020153
8,"OilCrop",2040,"GLU227","IRR",1.14357490986559
1,"OtherGrain",2040,"GLU227","IRR",1.10254933001983
8,"OtherGrain",2040,"GLU227","IRR",1.14320808240838
1,"Root_Tuber",2040,"GLU227","IRR",1.05785235200431
1,"Wheat",2040,"GLU227","IRR",1.11641515244841
8,"Wheat",2040,"GLU227","IRR",1.58118057139134
1,"Corn",2045,"GLU227","IRR",1.13778578063128
8,"Corn",2045,"GLU227","IRR",1.06773575690979
1,"FodderHerb",2045,"GLU227","IRR",1.13780852308744
8,"FodderHerb",2045,"GLU227","IRR",1.06773575690979
1,"MiscCrop",2045,"GLU227","IRR",1.28528069796634
8,"MiscCrop",2045,"GLU227","IRR",1.12905613765551
1,"OilCrop",2045,"GLU227","IRR",1.15218706395694
8,"OilCrop",2045,"GLU227","IRR",1.09109191672626
1,"OtherGrain",2045,"GLU227","IRR",1.13469885318091
8,"OtherGrain",2045,"GLU227","IRR",1.15838315383004
1,"Root_Tuber",2045,"GLU227","IRR",1.06775611835169
1,"Wheat",2045,"GLU227","IRR",1.12680936248845
8,"Wheat",2045,"GLU227","IRR",1.61721829494739
1,"Corn",2050,"GLU227","IRR",1.15477373832842
8,"Corn",2050,"GLU227","IRR",1.07763686033912
1,"FodderHerb",2050,"GLU227","IRR",1.15478415609746
8,"FodderHerb",2050,"GLU227","IRR",1.07763686033912
1,"MiscCrop",2050,"GLU227","IRR",1.30795424827249
8,"MiscCrop",2050,"GLU227","IRR",1.13580601814846
1,"OilCrop",2050,"GLU227","IRR",1.17850580771234
8,"OilCrop",2050,"GLU227","IRR",1.03860892358693
1,"OtherGrain",2050,"GLU227","IRR",1.16684837634198
8,"OtherGrain",2050,"GLU227","IRR",1.1735582252517
1,"Root_Tuber",2050,"GLU227","IRR",1.07765988469907
1,"Wheat",2050,"GLU227","IRR",1.13720357252849
8,"Wheat",2050,"GLU227","IRR",1.65325601850344
1,"Corn",2010,"GLU228","IRR",1
1,"FiberCrop",2010,"GLU228","IRR",1
1,"FodderHerb",2010,"GLU228","IRR",1
1,"MiscCrop",2010,"GLU228","IRR",1
1,"OilCrop",2010,"GLU228","IRR",1
1,"OtherGrain",2010,"GLU228","IRR",1
1,"Root_Tuber",2010,"GLU228","IRR",1
1,"Wheat",2010,"GLU228","IRR",1
1,"Corn",2015,"GLU228","IRR",1.02170547688497
1,"FiberCrop",2015,"GLU228","IRR",1.00952032222629
1,"FodderHerb",2015,"GLU228","IRR",1.02171835014946
1,"MiscCrop",2015,"GLU228","IRR",1.02571545825874
1,"OilCrop",2015,"GLU228","IRR",1.01830792208728
1,"OtherGrain",2015,"GLU228","IRR",1.00971085724778
1,"Root_Tuber",2015,"GLU228","IRR",1.00951120482739
1,"Wheat",2015,"GLU228","IRR",1.02390668309208
1,"Corn",2020,"GLU228","IRR",1.04341095376994
1,"FiberCrop",2020,"GLU228","IRR",1.01904064445258
1,"FodderHerb",2020,"GLU228","IRR",1.04343670029893
1,"MiscCrop",2020,"GLU228","IRR",1.05143091651749
1,"OilCrop",2020,"GLU228","IRR",1.03661584417456
1,"OtherGrain",2020,"GLU228","IRR",1.01942171449555
1,"Root_Tuber",2020,"GLU228","IRR",1.01902240965477
1,"Wheat",2020,"GLU228","IRR",1.04781336618417
1,"Corn",2025,"GLU228","IRR",1.06511643065491
1,"FiberCrop",2025,"GLU228","IRR",1.02856096667887
1,"FodderHerb",2025,"GLU228","IRR",1.06515505044839
1,"MiscCrop",2025,"GLU228","IRR",1.07714637477623
1,"OilCrop",2025,"GLU228","IRR",1.05492376626184
1,"OtherGrain",2025,"GLU228","IRR",1.02913257174333
1,"Root_Tuber",2025,"GLU228","IRR",1.02853361448216
1,"Wheat",2025,"GLU228","IRR",1.07172004927626
1,"Corn",2030,"GLU228","IRR",1.08682190753988
1,"FiberCrop",2030,"GLU228","IRR",1.03808128890516
1,"FodderHerb",2030,"GLU228","IRR",1.08687340059785
1,"MiscCrop",2030,"GLU228","IRR",1.10286183303498
1,"OilCrop",2030,"GLU228","IRR",1.07323168834912
1,"OtherGrain",2030,"GLU228","IRR",1.0388434289911
1,"Root_Tuber",2030,"GLU228","IRR",1.03804481930954
1,"Wheat",2030,"GLU228","IRR",1.09562673236834
1,"Corn",2035,"GLU228","IRR",1.10380986523702
1,"FiberCrop",2035,"GLU228","IRR",1.04799829122422
1,"FodderHerb",2035,"GLU228","IRR",1.10385073081946
1,"MiscCrop",2035,"GLU228","IRR",1.11673099782734
1,"OilCrop",2035,"GLU228","IRR",1.09955116223167
1,"OtherGrain",2035,"GLU228","IRR",1.07085031396001
1,"Root_Tuber",2035,"GLU228","IRR",1.04794858565692
1,"Wheat",2035,"GLU228","IRR",1.10602094240838
1,"Corn",2040,"GLU228","IRR",1.12079782293415
1,"FiberCrop",2040,"GLU228","IRR",1.05791529354327
1,"FodderHerb",2040,"GLU228","IRR",1.12082806104107
1,"MiscCrop",2040,"GLU228","IRR",1.13060016261971
1,"OilCrop",2040,"GLU228","IRR",1.12587063611421
1,"OtherGrain",2040,"GLU228","IRR",1.10285719892892
1,"Root_Tuber",2040,"GLU228","IRR",1.05785235200431
1,"Wheat",2040,"GLU228","IRR",1.11641515244841
1,"Corn",2045,"GLU228","IRR",1.13778578063128
1,"FiberCrop",2045,"GLU228","IRR",1.06783229586232
1,"FodderHerb",2045,"GLU228","IRR",1.13780539126268
1,"MiscCrop",2045,"GLU228","IRR",1.14446932741208
1,"OilCrop",2045,"GLU228","IRR",1.15219010999676
1,"OtherGrain",2045,"GLU228","IRR",1.13486408389782
1,"Root_Tuber",2045,"GLU228","IRR",1.06775611835169
1,"Wheat",2045,"GLU228","IRR",1.12680936248845
1,"Corn",2050,"GLU228","IRR",1.15477373832842
1,"FiberCrop",2050,"GLU228","IRR",1.07774929818137
1,"FodderHerb",2050,"GLU228","IRR",1.15478272148429
1,"MiscCrop",2050,"GLU228","IRR",1.15833849220444
1,"OilCrop",2050,"GLU228","IRR",1.1785095838793
1,"OtherGrain",2050,"GLU228","IRR",1.16687096886673
1,"Root_Tuber",2050,"GLU228","IRR",1.07765988469907
1,"Wheat",2050,"GLU228","IRR",1.13720357252849
1,"Corn",2010,"GLU229","IRR",1
8,"Corn",2010,"GLU229","IRR",1
1,"FodderHerb",2010,"GLU229","IRR",1
8,"FodderHerb",2010,"GLU229","IRR",1
1,"MiscCrop",2010,"GLU229","IRR",1
8,"MiscCrop",2010,"GLU229","IRR",1
1,"OilCrop",2010,"GLU229","IRR",1
8,"OilCrop",2010,"GLU229","IRR",1
1,"OtherGrain",2010,"GLU229","IRR",1
8,"OtherGrain",2010,"GLU229","IRR",1
1,"Root_Tuber",2010,"GLU229","IRR",1
1,"SugarCrop",2010,"GLU229","IRR",1
1,"Wheat",2010,"GLU229","IRR",1
8,"Wheat",2010,"GLU229","IRR",1
1,"Corn",2015,"GLU229","IRR",1.02170547688497
8,"Corn",2015,"GLU229","IRR",1.00950811165545
1,"FodderHerb",2015,"GLU229","IRR",1.02170809383229
8,"FodderHerb",2015,"GLU229","IRR",1.00950811165545
1,"MiscCrop",2015,"GLU229","IRR",1.04953993263518
8,"MiscCrop",2015,"GLU229","IRR",1.02714235382433
1,"OilCrop",2015,"GLU229","IRR",1.09653949691022
8,"OilCrop",2015,"GLU229","IRR",1.05039229210167
1,"OtherGrain",2015,"GLU229","IRR",1.00950251094869
8,"OtherGrain",2015,"GLU229","IRR",1.03082012204606
1,"Root_Tuber",2015,"GLU229","IRR",1.00951120482739
1,"SugarCrop",2015,"GLU229","IRR",1.00950582781086
1,"Wheat",2015,"GLU229","IRR",1.02390668309208
8,"Wheat",2015,"GLU229","IRR",1.12727628106981
1,"Corn",2020,"GLU229","IRR",1.04341095376994
8,"Corn",2020,"GLU229","IRR",1.0190162233109
1,"FodderHerb",2020,"GLU229","IRR",1.04341618766458
8,"FodderHerb",2020,"GLU229","IRR",1.0190162233109
1,"MiscCrop",2020,"GLU229","IRR",1.09907986527037
8,"MiscCrop",2020,"GLU229","IRR",1.05428470764867
1,"OilCrop",2020,"GLU229","IRR",1.19307899382044
8,"OilCrop",2020,"GLU229","IRR",1.10078458420335
1,"OtherGrain",2020,"GLU229","IRR",1.01900502189739
8,"OtherGrain",2020,"GLU229","IRR",1.06164024409213
1,"Root_Tuber",2020,"GLU229","IRR",1.01902240965477
1,"SugarCrop",2020,"GLU229","IRR",1.01901165562171
1,"Wheat",2020,"GLU229","IRR",1.04781336618417
8,"Wheat",2020,"GLU229","IRR",1.25455256213962
1,"Corn",2025,"GLU229","IRR",1.06511643065491
8,"Corn",2025,"GLU229","IRR",1.02852433496635
1,"FodderHerb",2025,"GLU229","IRR",1.06512428149687
8,"FodderHerb",2025,"GLU229","IRR",1.02852433496635
1,"MiscCrop",2025,"GLU229","IRR",1.14861979790555
8,"MiscCrop",2025,"GLU229","IRR",1.081427061473
1,"OilCrop",2025,"GLU229","IRR",1.28961849073066
8,"OilCrop",2025,"GLU229","IRR",1.15117687630502
1,"OtherGrain",2025,"GLU229","IRR",1.02850753284608
8,"OtherGrain",2025,"GLU229","IRR",1.09246036613819
1,"Root_Tuber",2025,"GLU229","IRR",1.02853361448216
1,"SugarCrop",2025,"GLU229","IRR",1.02851748343257
1,"Wheat",2025,"GLU229","IRR",1.07172004927626
8,"Wheat",2025,"GLU229","IRR",1.38182884320943
1,"Corn",2030,"GLU229","IRR",1.08682190753988
8,"Corn",2030,"GLU229","IRR",1.0380324466218
1,"FodderHerb",2030,"GLU229","IRR",1.08683237532917
8,"FodderHerb",2030,"GLU229","IRR",1.0380324466218
1,"MiscCrop",2030,"GLU229","IRR",1.19815973054073
8,"MiscCrop",2030,"GLU229","IRR",1.10856941529733
1,"OilCrop",2030,"GLU229","IRR",1.38615798764087
8,"OilCrop",2030,"GLU229","IRR",1.20156916840669
1,"OtherGrain",2030,"GLU229","IRR",1.03801004379478
8,"OtherGrain",2030,"GLU229","IRR",1.12328048818426
1,"Root_Tuber",2030,"GLU229","IRR",1.03804481930954
1,"SugarCrop",2030,"GLU229","IRR",1.03802331124342
1,"Wheat",2030,"GLU229","IRR",1.09562673236834
8,"Wheat",2030,"GLU229","IRR",1.50910512427925
1,"Corn",2035,"GLU229","IRR",1.10380986523702
8,"Corn",2035,"GLU229","IRR",1.04793355005113
1,"FodderHerb",2035,"GLU229","IRR",1.10381817261519
8,"FodderHerb",2035,"GLU229","IRR",1.04793355005113
1,"MiscCrop",2035,"GLU229","IRR",1.21930800484836
8,"MiscCrop",2035,"GLU229","IRR",1.11522090412729
1,"OilCrop",2035,"GLU229","IRR",1.43297289426108
8,"OilCrop",2035,"GLU229","IRR",1.16371742409512
1,"OtherGrain",2035,"GLU229","IRR",1.05135452964762
8,"OtherGrain",2035,"GLU229","IRR",1.13624006850367
1,"Root_Tuber",2035,"GLU229","IRR",1.04794858565692
1,"SugarCrop",2035,"GLU229","IRR",1.04793105704431
1,"Wheat",2035,"GLU229","IRR",1.10602094240838
8,"Wheat",2035,"GLU229","IRR",1.54514284783529
1,"Corn",2040,"GLU229","IRR",1.12079782293415
8,"Corn",2040,"GLU229","IRR",1.05783465348046
1,"FodderHerb",2040,"GLU229","IRR",1.12080396990122
8,"FodderHerb",2040,"GLU229","IRR",1.05783465348046
1,"MiscCrop",2040,"GLU229","IRR",1.24045627915598
8,"MiscCrop",2040,"GLU229","IRR",1.12187239295724
1,"OilCrop",2040,"GLU229","IRR",1.47978780088129
8,"OilCrop",2040,"GLU229","IRR",1.12586567978355
1,"OtherGrain",2040,"GLU229","IRR",1.06469901550047
8,"OtherGrain",2040,"GLU229","IRR",1.14919964882307
1,"Root_Tuber",2040,"GLU229","IRR",1.05785235200431
1,"SugarCrop",2040,"GLU229","IRR",1.05783880284521
1,"Wheat",2040,"GLU229","IRR",1.11641515244841
8,"Wheat",2040,"GLU229","IRR",1.58118057139134
1,"Corn",2045,"GLU229","IRR",1.13778578063128
8,"Corn",2045,"GLU229","IRR",1.06773575690979
1,"FodderHerb",2045,"GLU229","IRR",1.13778976718724
8,"FodderHerb",2045,"GLU229","IRR",1.06773575690979
1,"MiscCrop",2045,"GLU229","IRR",1.2616045534636
8,"MiscCrop",2045,"GLU229","IRR",1.12852388178719
1,"OilCrop",2045,"GLU229","IRR",1.52660270750149
8,"OilCrop",2045,"GLU229","IRR",1.08801393547198
1,"OtherGrain",2045,"GLU229","IRR",1.07804350135331
8,"OtherGrain",2045,"GLU229","IRR",1.16215922914248
1,"Root_Tuber",2045,"GLU229","IRR",1.06775611835169
1,"SugarCrop",2045,"GLU229","IRR",1.0677465486461
1,"Wheat",2045,"GLU229","IRR",1.12680936248845
8,"Wheat",2045,"GLU229","IRR",1.61721829494739
1,"Corn",2050,"GLU229","IRR",1.15477373832842
8,"Corn",2050,"GLU229","IRR",1.07763686033912
1,"FodderHerb",2050,"GLU229","IRR",1.15477556447327
8,"FodderHerb",2050,"GLU229","IRR",1.07763686033912
1,"MiscCrop",2050,"GLU229","IRR",1.28275282777123
8,"MiscCrop",2050,"GLU229","IRR",1.13517537061714
1,"OilCrop",2050,"GLU229","IRR",1.5734176141217
8,"OilCrop",2050,"GLU229","IRR",1.05016219116041
1,"OtherGrain",2050,"GLU229","IRR",1.09138798720616
8,"OtherGrain",2050,"GLU229","IRR",1.17511880946188
1,"Root_Tuber",2050,"GLU229","IRR",1.07765988469907
1,"SugarCrop",2050,"GLU229","IRR",1.07765429444699
1,"Wheat",2050,"GLU229","IRR",1.13720357252849
8,"Wheat",2050,"GLU229","IRR",1.65325601850344
1,"Corn",2010,"GLU230","IRR",1
1,"FiberCrop",2010,"GLU230","IRR",1
1,"FodderHerb",2010,"GLU230","IRR",1
1,"MiscCrop",2010,"GLU230","IRR",1
1,"OilCrop",2010,"GLU230","IRR",1
1,"OtherGrain",2010,"GLU230","IRR",1
1,"Root_Tuber",2010,"GLU230","IRR",1
