# ../aglu-data/level1//L120.LC_bm2_R_UrbanLand_Yh_GLU.csv
# Written by LB120.LC_GIS_R_LTgis_Yh_GLU.R
# Mon Mar 12 09:47:52 2018
# " Urban land cover by GCAM region / historical year / GLU "
# " bm2 "
"GCAM_region_ID","Land_Type","GLU","X1700","X1750","X1800","X1850","X1900","X1950","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
11,"UrbanLand","GLU037",0,0,0,0,0,0.00504,0.013513,0.014826,0.016139,0.017452,0.018765,0.020078,0.021391,0.022704,0.024017,0.02533,0.026739,0.028148,0.029557,0.030966,0.032375,0.033784,0.035193,0.036602,0.038011,0.03942,0.043686,0.047952,0.052218,0.056484,0.06075,0.065016,0.069282,0.073548,0.077814,0.08208,0.085568,0.089056,0.092544,0.096032,0.09952,0.101074,0.102628,0.104182,0.105736,0.10729
11,"UrbanLand","GLU042",3e-05,0,0.0084,0.01548,0.01486,0.04486,0.132347,0.137904,0.143461,0.149018,0.154575,0.160132,0.165689,0.171246,0.176803,0.18236,0.192902,0.203444,0.213986,0.224528,0.23507,0.245612,0.256154,0.266696,0.277238,0.28778,0.302969,0.318158,0.333347,0.348536,0.363725,0.378914,0.394103,0.409292,0.424481,0.43967,0.451116,0.462562,0.474008,0.485454,0.4969,0.507698,0.518496,0.529294,0.540092,0.55089
11,"UrbanLand","GLU043",0.1153,0.12797,0.13752,0.14864,0.11667,0.27501,0.636721,0.663702,0.690683,0.717664,0.744645,0.771626,0.798607,0.825588,0.852569,0.87955,0.931287,0.983024,1.034761,1.086498,1.138235,1.189972,1.241709,1.293446,1.345183,1.39692,1.451432,1.505944,1.560456,1.614968,1.66948,1.723992,1.778504,1.833016,1.887528,1.94204,2.016782,2.091524,2.166266,2.241008,2.31575,2.39581,2.47587,2.55593,2.63599,2.71605
11,"UrbanLand","GLU056",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000224,0.000448,0.000672,0.000896,0.00112,0.001344,0.001568,0.001792,0.002016,0.00224,0.002876,0.003512,0.004148,0.004784,0.00542,0.005696,0.005972,0.006248,0.006524,0.0068
11,"UrbanLand","GLU066",0.13121,0.10805,0.09758,0.10248,0.0827,0.24644,0.52213,0.54157,0.56101,0.58045,0.59989,0.61933,0.63877,0.65821,0.67765,0.69709,0.74217,0.78725,0.83233,0.87741,0.92249,0.96757,1.01265,1.05773,1.10281,1.14789,1.198569,1.249248,1.299927,1.350606,1.401285,1.451964,1.502643,1.553322,1.604001,1.65468,1.72074,1.7868,1.85286,1.91892,1.98498,2.059544,2.134108,2.208672,2.283236,2.3578
11,"UrbanLand","GLU068",0.01795,0.01934,0.01445,0.00767,0.0049,0.00782,0.015842,0.016664,0.017486,0.018308,0.01913,0.019952,0.020774,0.021596,0.022418,0.02324,0.024107,0.024974,0.025841,0.026708,0.027575,0.028442,0.029309,0.030176,0.031043,0.03191,0.034065,0.03622,0.038375,0.04053,0.042685,0.04484,0.046995,0.04915,0.051305,0.05346,0.058892,0.064324,0.069756,0.075188,0.08062,0.08712,0.09362,0.10012,0.10662,0.11312
11,"UrbanLand","GLU077",0.20208,0.27371,0.3346,0.37454,0.29106,0.64999,1.233773,1.273226,1.312679,1.352132,1.391585,1.431038,1.470491,1.509944,1.549397,1.58885,1.694302,1.799754,1.905206,2.010658,2.11611,2.221562,2.327014,2.432466,2.537918,2.64337,2.755571,2.867772,2.979973,3.092174,3.204375,3.316576,3.428777,3.540978,3.653179,3.76538,3.910762,4.056144,4.201526,4.346908,4.49229,4.652036,4.811782,4.971528,5.131274,5.29102
11,"UrbanLand","GLU078",0.34566,0.389,0.44797,0.4848,0.33179,0.95546,1.857199,1.932868,2.008537,2.084206,2.159875,2.235544,2.311213,2.386882,2.462551,2.53822,2.717628,2.897036,3.076444,3.255852,3.43526,3.614668,3.794076,3.973484,4.152892,4.3323,4.582033,4.831766,5.081499,5.331232,5.580965,5.830698,6.080431,6.330164,6.579897,6.82963,7.099354,7.369078,7.638802,7.908526,8.17825,8.466044,8.753838,9.041632,9.329426,9.61722
11,"UrbanLand","GLU079",0.49351,0.51326,0.5402,0.5544,0.4116,0.84715,1.67393,1.71965,1.76537,1.81109,1.85681,1.90253,1.94825,1.99397,2.03969,2.08541,2.208389,2.331368,2.454347,2.577326,2.700305,2.823284,2.946263,3.069242,3.192221,3.3152,3.452673,3.590146,3.727619,3.865092,4.002565,4.140038,4.277511,4.414984,4.552457,4.68993,4.858008,5.026086,5.194164,5.362242,5.53032,5.718064,5.905808,6.093552,6.281296,6.46904
11,"UrbanLand","GLU085",0.00695,0.00829,0.00683,0.00888,0.00484,0.00987,0.035317,0.037024,0.038731,0.040438,0.042145,0.043852,0.045559,0.047266,0.048973,0.05068,0.058026,0.065372,0.072718,0.080064,0.08741,0.094756,0.102102,0.109448,0.116794,0.12414,0.133834,0.143528,0.153222,0.162916,0.17261,0.182304,0.191998,0.201692,0.211386,0.22108,0.231744,0.242408,0.253072,0.263736,0.2744,0.284884,0.295368,0.305852,0.316336,0.32682
11,"UrbanLand","GLU089",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8e-05,5.6e-05,8.4e-05,0.000112,0.00014,0.000168,0.000196,0.000224,0.000252,0.00028,0.000283,0.000286,0.000289,0.000292,0.000295,0.000298,0.000301,0.000304,0.000307,0.00031,0.000312,0.000314,0.000316,0.000318,0.00032,0.000324,0.000328,0.000332,0.000336,0.00034
11,"UrbanLand","GLU092",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2e-05,4.4e-05,6.6e-05,8.8e-05,0.00011,0.000132,0.000154,0.000176,0.000198,0.00022,0.000223,0.000226,0.000229,0.000232,0.000235,0.000238,0.000241,0.000244,0.000247,0.00025,0.000254,0.000258,0.000262,0.000266,0.00027,0.00029,0.00031,0.00033,0.00035,0.00037
11,"UrbanLand","GLU103",0.00861,0.01278,0.01856,0.02742,0.0463,0.18469,0.679515,0.72412,0.768725,0.81333,0.857935,0.90254,0.947145,0.99175,1.036355,1.08096,1.126822,1.172684,1.218546,1.264408,1.31027,1.356132,1.401994,1.447856,1.493718,1.53958,1.571001,1.602422,1.633843,1.665264,1.696685,1.728106,1.759527,1.790948,1.822369,1.85379,1.87204,1.89029,1.90854,1.92679,1.94504,1.964156,1.983272,2.002388,2.021504,2.04062
11,"UrbanLand","GLU106",1.1842,1.31056,1.39583,1.49026,1.14968,2.66106,5.193312,5.356724,5.520136,5.683548,5.84696,6.010372,6.173784,6.337196,6.500608,6.66402,7.067547,7.471074,7.874601,8.278128,8.681655,9.085182,9.488709,9.892236,10.295763,10.69929,11.134177,11.569064,12.003951,12.438838,12.873725,13.308612,13.743499,14.178386,14.613273,15.04816,15.643864,16.239568,16.835272,17.430976,18.02668,18.645108,19.263536,19.881964,20.500392,21.11882
11,"UrbanLand","GLU108",0.17916,0.19738,0.18647,0.19537,0.17302,0.3944,0.964436,0.999732,1.035028,1.070324,1.10562,1.140916,1.176212,1.211508,1.246804,1.2821,1.360898,1.439696,1.518494,1.597292,1.67609,1.754888,1.833686,1.912484,1.991282,2.07008,2.169879,2.269678,2.369477,2.469276,2.569075,2.668874,2.768673,2.868472,2.968271,3.06807,3.165326,3.262582,3.359838,3.457094,3.55435,3.657394,3.760438,3.863482,3.966526,4.06957
11,"UrbanLand","GLU109",0,0,0,0,0,0.01201,0.023879,0.025438,0.026997,0.028556,0.030115,0.031674,0.033233,0.034792,0.036351,0.03791,0.040689,0.043468,0.046247,0.049026,0.051805,0.054584,0.057363,0.060142,0.062921,0.0657,0.070078,0.074456,0.078834,0.083212,0.08759,0.091968,0.096346,0.100724,0.105102,0.10948,0.114244,0.119008,0.123772,0.128536,0.1333,0.141542,0.149784,0.158026,0.166268,0.17451
11,"UrbanLand","GLU110",0.00613,0.0068,0.0073,0.00788,0.00603,0.01259,0.023057,0.023674,0.024291,0.024908,0.025525,0.026142,0.026759,0.027376,0.027993,0.02861,0.030445,0.03228,0.034115,0.03595,0.037785,0.03962,0.041455,0.04329,0.045125,0.04696,0.049084,0.051208,0.053332,0.055456,0.05758,0.059704,0.061828,0.063952,0.066076,0.0682,0.07024,0.07228,0.07432,0.07636,0.0784,0.080394,0.082388,0.084382,0.086376,0.08837
11,"UrbanLand","GLU112",0.01384,0.01575,0.01708,0.01784,0.01279,0.0429,0.150667,0.154504,0.158341,0.162178,0.166015,0.169852,0.173689,0.177526,0.181363,0.1852,0.198393,0.211586,0.224779,0.237972,0.251165,0.264358,0.277551,0.290744,0.303937,0.31713,0.335388,0.353646,0.371904,0.390162,0.40842,0.426678,0.444936,0.463194,0.481452,0.49971,0.524302,0.548894,0.573486,0.598078,0.62267,0.644094,0.665518,0.686942,0.708366,0.72979
11,"UrbanLand","GLU124",0.00629,0.00605,0.00806,0.00871,0.00726,0.03752,0.050911,0.052062,0.053213,0.054364,0.055515,0.056666,0.057817,0.058968,0.060119,0.06127,0.065665,0.07006,0.074455,0.07885,0.083245,0.08764,0.092035,0.09643,0.100825,0.10522,0.112342,0.119464,0.126586,0.133708,0.14083,0.147952,0.155074,0.162196,0.169318,0.17644,0.184454,0.192468,0.200482,0.208496,0.21651,0.224132,0.231754,0.239376,0.246998,0.25462
11,"UrbanLand","GLU125",0.00903,0.00693,0.00509,0.00609,0.00275,0.01938,0.044362,0.046274,0.048186,0.050098,0.05201,0.053922,0.055834,0.057746,0.059658,0.06157,0.066332,0.071094,0.075856,0.080618,0.08538,0.090142,0.094904,0.099666,0.104428,0.10919,0.11369,0.11819,0.12269,0.12719,0.13169,0.13619,0.14069,0.14519,0.14969,0.15419,0.161466,0.168742,0.176018,0.183294,0.19057,0.197088,0.203606,0.210124,0.216642,0.22316
11,"UrbanLand","GLU127",0,0,0,0,0,0.00541,0.019076,0.020572,0.022068,0.023564,0.02506,0.026556,0.028052,0.029548,0.031044,0.03254,0.034874,0.037208,0.039542,0.041876,0.04421,0.046544,0.048878,0.051212,0.053546,0.05588,0.05909,0.0623,0.06551,0.06872,0.07193,0.07514,0.07835,0.08156,0.08477,0.08798,0.09091,0.09384,0.09677,0.0997,0.10263,0.106518,0.110406,0.114294,0.118182,0.12207
11,"UrbanLand","GLU137",0,0,0,0,0,0,0.016613,0.017666,0.018719,0.019772,0.020825,0.021878,0.022931,0.023984,0.025037,0.02609,0.027571,0.029052,0.030533,0.032014,0.033495,0.034976,0.036457,0.037938,0.039419,0.0409,0.042929,0.044958,0.046987,0.049016,0.051045,0.053074,0.055103,0.057132,0.059161,0.06119,0.064444,0.067698,0.070952,0.074206,0.07746,0.08057,0.08368,0.08679,0.0899,0.09301
12,"UrbanLand","GLU020",0.00228,0.00566,0.01439,0.03649,0.08901,0.19905,0.35288,0.36159,0.3703,0.37901,0.38772,0.39643,0.40514,0.41385,0.42256,0.43127,0.439743,0.448216,0.456689,0.465162,0.473635,0.482108,0.490581,0.499054,0.507527,0.516,0.516186,0.516372,0.516558,0.516744,0.51693,0.517116,0.517302,0.517488,0.517674,0.51786,0.513086,0.508312,0.503538,0.498764,0.49399,0.489522,0.485054,0.480586,0.476118,0.47165
12,"UrbanLand","GLU021",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.4e-05,0.000148,0.000222,0.000296,0.00037,0.000444,0.000518,0.000592,0.000666,0.00074,0.000825,0.00091,0.000995,0.00108,0.001165,0.00125,0.001335,0.00142,0.001505,0.00159,0.001568,0.001546,0.001524,0.001502,0.00148,0.001214,0.000948,0.000682,0.000416,0.00015
12,"UrbanLand","GLU022",0.00052,0.00123,0.00343,0.00995,0.02525,0.05519,0.086996,0.088902,0.090808,0.092714,0.09462,0.096526,0.098432,0.100338,0.102244,0.10415,0.105464,0.106778,0.108092,0.109406,0.11072,0.112034,0.113348,0.114662,0.115976,0.11729,0.118125,0.11896,0.119795,0.12063,0.121465,0.1223,0.123135,0.12397,0.124805,0.12564,0.124202,0.122764,0.121326,0.119888,0.11845,0.116952,0.115454,0.113956,0.112458,0.11096
12,"UrbanLand","GLU025",0.00221,0.00456,0.0101,0.02485,0.05748,0.10848,0.174904,0.178038,0.181172,0.184306,0.18744,0.190574,0.193708,0.196842,0.199976,0.20311,0.205505,0.2079,0.210295,0.21269,0.215085,0.21748,0.219875,0.22227,0.224665,0.22706,0.224255,0.22145,0.218645,0.21584,0.213035,0.21023,0.207425,0.20462,0.201815,0.19901,0.198266,0.197522,0.196778,0.196034,0.19529,0.194692,0.194094,0.193496,0.192898,0.1923
12,"UrbanLand","GLU029",0.4784,0.48559,0.42111,0.78698,1.16983,1.01034,1.6465,1.6785,1.7105,1.7425,1.7745,1.8065,1.8385,1.8705,1.9025,1.9345,1.956341,1.978182,2.000023,2.021864,2.043705,2.065546,2.087387,2.109228,2.131069,2.15291,2.158649,2.164388,2.170127,2.175866,2.181605,2.187344,2.193083,2.198822,2.204561,2.2103,2.209872,2.209444,2.209016,2.208588,2.20816,2.209246,2.210332,2.211418,2.212504,2.21359
12,"UrbanLand","GLU030",0.70298,0.82977,0.70294,1.24851,1.77505,1.46424,2.382113,2.420966,2.459819,2.498672,2.537525,2.576378,2.615231,2.654084,2.692937,2.73179,2.757452,2.783114,2.808776,2.834438,2.8601,2.885762,2.911424,2.937086,2.962748,2.98841,2.989553,2.990696,2.991839,2.992982,2.994125,2.995268,2.996411,2.997554,2.998697,2.99984,2.99556,2.99128,2.987,2.98272,2.97844,2.976174,2.973908,2.971642,2.969376,2.96711
12,"UrbanLand","GLU031",0.02129,0.01571,0.00975,0.01872,0.05963,0.39329,0.616952,0.638944,0.660936,0.682928,0.70492,0.726912,0.748904,0.770896,0.792888,0.81488,0.831422,0.847964,0.864506,0.881048,0.89759,0.914132,0.930674,0.947216,0.963758,0.9803,0.984405,0.98851,0.992615,0.99672,1.000825,1.00493,1.009035,1.01314,1.017245,1.02135,1.036254,1.051158,1.066062,1.080966,1.09587,1.114204,1.132538,1.150872,1.169206,1.18754
12,"UrbanLand","GLU033",0.09835,0.13617,0.09633,0.25684,0.28133,0.22739,0.333948,0.338796,0.343644,0.348492,0.35334,0.358188,0.363036,0.367884,0.372732,0.37758,0.381498,0.385416,0.389334,0.393252,0.39717,0.401088,0.405006,0.408924,0.412842,0.41676,0.417118,0.417476,0.417834,0.418192,0.41855,0.418908,0.419266,0.419624,0.419982,0.42034,0.420064,0.419788,0.419512,0.419236,0.41896,0.418532,0.418104,0.417676,0.417248,0.41682
12,"UrbanLand","GLU035",0.00151,0.00387,0.01038,0.02617,0.07969,0.14748,0.312979,0.322988,0.332997,0.343006,0.353015,0.363024,0.373033,0.383042,0.393051,0.40306,0.411488,0.419916,0.428344,0.436772,0.4452,0.453628,0.462056,0.470484,0.478912,0.48734,0.484667,0.481994,0.479321,0.476648,0.473975,0.471302,0.468629,0.465956,0.463283,0.46061,0.457382,0.454154,0.450926,0.447698,0.44447,0.442412,0.440354,0.438296,0.436238,0.43418
12,"UrbanLand","GLU054",0.10114,0.12014,0.11206,0.15952,0.39424,1.96385,3.710736,3.817572,3.924408,4.031244,4.13808,4.244916,4.351752,4.458588,4.565424,4.67226,4.741297,4.810334,4.879371,4.948408,5.017445,5.086482,5.155519,5.224556,5.293593,5.36263,5.391318,5.420006,5.448694,5.477382,5.50607,5.534758,5.563446,5.592134,5.620822,5.64951,5.692692,5.735874,5.779056,5.822238,5.86542,5.923422,5.981424,6.039426,6.097428,6.15543
12,"UrbanLand","GLU055",0.00197,0.00201,0.00221,0.00746,0.02815,0.16543,0.37807,0.38761,0.39715,0.40669,0.41623,0.42577,0.43531,0.44485,0.45439,0.46393,0.46855,0.47317,0.47779,0.48241,0.48703,0.49165,0.49627,0.50089,0.50551,0.51013,0.508371,0.506612,0.504853,0.503094,0.501335,0.499576,0.497817,0.496058,0.494299,0.49254,0.492696,0.492852,0.493008,0.493164,0.49332,0.493622,0.493924,0.494226,0.494528,0.49483
12,"UrbanLand","GLU075",2e-05,6e-05,0.00018,0.00074,0.00336,0.02611,0.055611,0.058342,0.061073,0.063804,0.066535,0.069266,0.071997,0.074728,0.077459,0.08019,0.082996,0.085802,0.088608,0.091414,0.09422,0.097026,0.099832,0.102638,0.105444,0.10825,0.1112,0.11415,0.1171,0.12005,0.123,0.12595,0.1289,0.13185,0.1348,0.13775,0.14262,0.14749,0.15236,0.15723,0.1621,0.167528,0.172956,0.178384,0.183812,0.18924
13,"UrbanLand","GLU001",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002289,0.004578,0.006867,0.009156,0.011445,0.013734,0.016023,0.018312,0.020601,0.02289,0.02292,0.02295,0.02298,0.02301,0.02304,0.023186,0.023332,0.023478,0.023624,0.02377
13,"UrbanLand","GLU008",4e-05,0.00012,0,0,0,6e-05,0.001956,0.002032,0.002108,0.002184,0.00226,0.002336,0.002412,0.002488,0.002564,0.00264,0.00271,0.00278,0.00285,0.00292,0.00299,0.00306,0.00313,0.0032,0.00327,0.00334,0.003404,0.003468,0.003532,0.003596,0.00366,0.003724,0.003788,0.003852,0.003916,0.00398,0.004086,0.004192,0.004298,0.004404,0.00451,0.004782,0.005054,0.005326,0.005598,0.00587
13,"UrbanLand","GLU012",0.01642,0.06141,0.11887,0.22995,0.47964,1.04973,1.641055,1.65934,1.677625,1.69591,1.714195,1.73248,1.750765,1.76905,1.787335,1.80562,1.820678,1.835736,1.850794,1.865852,1.88091,1.895968,1.911026,1.926084,1.941142,1.9562,1.97408,1.99196,2.00984,2.02772,2.0456,2.06348,2.08136,2.09924,2.11712,2.135,2.159608,2.184216,2.208824,2.233432,2.25804,2.284628,2.311216,2.337804,2.364392,2.39098
13,"UrbanLand","GLU013",0.0034,0.00862,0.01761,0.03997,0.09602,0.25972,0.608161,0.631482,0.654803,0.678124,0.701445,0.724766,0.748087,0.771408,0.794729,0.81805,0.835275,0.8525,0.869725,0.88695,0.904175,0.9214,0.938625,0.95585,0.973075,0.9903,1.005188,1.020076,1.034964,1.049852,1.06474,1.079628,1.094516,1.109404,1.124292,1.13918,1.16269,1.1862,1.20971,1.23322,1.25673,1.285314,1.313898,1.342482,1.371066,1.39965
13,"UrbanLand","GLU016",0.00059,0.00677,0.0129,0.05416,0.18747,0.47993,0.605659,0.621668,0.637677,0.653686,0.669695,0.685704,0.701713,0.717722,0.733731,0.74974,0.754448,0.759156,0.763864,0.768572,0.77328,0.777988,0.782696,0.787404,0.792112,0.79682,0.807909,0.818998,0.830087,0.841176,0.852265,0.863354,0.874443,0.885532,0.896621,0.90771,0.922366,0.937022,0.951678,0.966334,0.98099,0.996684,1.012378,1.028072,1.043766,1.05946
13,"UrbanLand","GLU017",0.00023,0.00035,0,0,0,0,2.7e-05,5.4e-05,8.1e-05,0.000108,0.000135,0.000162,0.000189,0.000216,0.000243,0.00027,0.000274,0.000278,0.000282,0.000286,0.00029,0.000294,0.000298,0.000302,0.000306,0.00031,0.000279,0.000248,0.000217,0.000186,0.000155,0.000124,9.3e-05,6.2e-05,3.1e-05,0,0,0,0,0,0,7.4e-05,0.000148,0.000222,0.000296,0.00037
13,"UrbanLand","GLU021",0.02378,0.0259,0.03432,0.07571,0.24175,0.98171,1.647407,1.685884,1.724361,1.762838,1.801315,1.839792,1.878269,1.916746,1.955223,1.9937,2.024675,2.05565,2.086625,2.1176,2.148575,2.17955,2.210525,2.2415,2.272475,2.30345,2.344034,2.384618,2.425202,2.465786,2.50637,2.546954,2.587538,2.628122,2.668706,2.70929,2.758134,2.806978,2.855822,2.904666,2.95351,3.011994,3.070478,3.128962,3.187446,3.24593
13,"UrbanLand","GLU024",0.14638,0.56997,1.01387,1.27219,0.70369,0.49822,0.62345,0.63786,0.65227,0.66668,0.68109,0.6955,0.70991,0.72432,0.73873,0.75314,0.759814,0.766488,0.773162,0.779836,0.78651,0.793184,0.799858,0.806532,0.813206,0.81988,0.83159,0.8433,0.85501,0.86672,0.87843,0.89014,0.90185,0.91356,0.92527,0.93698,0.965432,0.993884,1.022336,1.050788,1.07924,1.100528,1.121816,1.143104,1.164392,1.18568
13,"UrbanLand","GLU026",0.00261,0.04633,0.08745,0.38475,1.49659,4.4034,6.075133,6.247186,6.419239,6.591292,6.763345,6.935398,7.107451,7.279504,7.451557,7.62361,7.732822,7.842034,7.951246,8.060458,8.16967,8.278882,8.388094,8.497306,8.606518,8.71573,8.841531,8.967332,9.093133,9.218934,9.344735,9.470536,9.596337,9.722138,9.847939,9.97374,10.137228,10.300716,10.464204,10.627692,10.79118,10.964156,11.137132,11.310108,11.483084,11.65606
13,"UrbanLand","GLU028",0.02295,0.01389,0.01295,0.02104,0.06923,0.66472,1.333302,1.374854,1.416406,1.457958,1.49951,1.541062,1.582614,1.624166,1.665718,1.70727,1.764595,1.82192,1.879245,1.93657,1.993895,2.05122,2.108545,2.16587,2.223195,2.28052,2.370116,2.459712,2.549308,2.638904,2.7285,2.818096,2.907692,2.997288,3.086884,3.17648,3.284602,3.392724,3.500846,3.608968,3.71709,3.841128,3.965166,4.089204,4.213242,4.33728
13,"UrbanLand","GLU029",0,0,0.00016,0.02297,0.0213,0.03484,0.063037,0.064384,0.065731,0.067078,0.068425,0.069772,0.071119,0.072466,0.073813,0.07516,0.076717,0.078274,0.079831,0.081388,0.082945,0.084502,0.086059,0.087616,0.089173,0.09073,0.093076,0.095422,0.097768,0.100114,0.10246,0.104806,0.107152,0.109498,0.111844,0.11419,0.11675,0.11931,0.12187,0.12443,0.12699,0.130384,0.133778,0.137172,0.140566,0.14396
13,"UrbanLand","GLU031",0.04708,0.02811,0.02674,0.03966,0.16682,1.68065,2.699304,2.766238,2.833172,2.900106,2.96704,3.033974,3.100908,3.167842,3.234776,3.30171,3.376853,3.451996,3.527139,3.602282,3.677425,3.752568,3.827711,3.902854,3.977997,4.05314,4.140846,4.228552,4.316258,4.403964,4.49167,4.579376,4.667082,4.754788,4.842494,4.9302,5.054368,5.178536,5.302704,5.426872,5.55104,5.674122,5.797204,5.920286,6.043368,6.16645
13,"UrbanLand","GLU032",0.21954,0.21566,0.25893,0.47647,1.13145,4.25029,8.248324,8.459078,8.669832,8.880586,9.09134,9.302094,9.512848,9.723602,9.934356,10.14511,10.422186,10.699262,10.976338,11.253414,11.53049,11.807566,12.084642,12.361718,12.638794,12.91587,13.329275,13.74268,14.156085,14.56949,14.982895,15.3963,15.809705,16.22311,16.636515,17.04992,17.484706,17.919492,18.354278,18.789064,19.22385,19.723414,20.222978,20.722542,21.222106,21.72167
13,"UrbanLand","GLU036",0.04769,0.05083,0.0671,0.2011,0.61294,1.72426,2.63712,2.68161,2.7261,2.77059,2.81508,2.85957,2.90406,2.94855,2.99304,3.03753,3.085546,3.133562,3.181578,3.229594,3.27761,3.325626,3.373642,3.421658,3.469674,3.51769,3.578237,3.638784,3.699331,3.759878,3.820425,3.880972,3.941519,4.002066,4.062613,4.12316,4.206088,4.289016,4.371944,4.454872,4.5378,4.625494,4.713188,4.800882,4.888576,4.97627
13,"UrbanLand","GLU041",0.04567,0.0594,0.07296,0.11939,0.19923,0.3902,0.793002,0.814904,0.836806,0.858708,0.88061,0.902512,0.924414,0.946316,0.968218,0.99012,1.014173,1.038226,1.062279,1.086332,1.110385,1.134438,1.158491,1.182544,1.206597,1.23065,1.265118,1.299586,1.334054,1.368522,1.40299,1.437458,1.471926,1.506394,1.540862,1.57533,1.618878,1.662426,1.705974,1.749522,1.79307,1.843802,1.894534,1.945266,1.995998,2.04673
13,"UrbanLand","GLU044",0.04696,0.06706,0.08402,0.13907,0.23008,0.42832,0.828313,0.850036,0.871759,0.893482,0.915205,0.936928,0.958651,0.980374,1.002097,1.02382,1.047189,1.070558,1.093927,1.117296,1.140665,1.164034,1.187403,1.210772,1.234141,1.25751,1.288444,1.319378,1.350312,1.381246,1.41218,1.443114,1.474048,1.504982,1.535916,1.56685,1.60935,1.65185,1.69435,1.73685,1.77935,1.82844,1.87753,1.92662,1.97571,2.0248
13,"UrbanLand","GLU046",0.03131,0.05159,0.06606,0.10934,0.22526,0.53322,1.273267,1.309294,1.345321,1.381348,1.417375,1.453402,1.489429,1.525456,1.561483,1.59751,1.636571,1.675632,1.714693,1.753754,1.792815,1.831876,1.870937,1.909998,1.949059,1.98812,2.029931,2.071742,2.113553,2.155364,2.197175,2.238986,2.280797,2.322608,2.364419,2.40623,2.459454,2.512678,2.565902,2.619126,2.67235,2.733376,2.794402,2.855428,2.916454,2.97748
13,"UrbanLand","GLU050",0.03206,0.03056,0.0366,0.05502,0.24947,1.0119,1.665529,1.693838,1.722147,1.750456,1.778765,1.807074,1.835383,1.863692,1.892001,1.92031,1.934524,1.948738,1.962952,1.977166,1.99138,2.005594,2.019808,2.034022,2.048236,2.06245,2.074955,2.08746,2.099965,2.11247,2.124975,2.13748,2.149985,2.16249,2.174995,2.1875,2.20005,2.2126,2.22515,2.2377,2.25025,2.26457,2.27889,2.29321,2.30753,2.32185
13,"UrbanLand","GLU054",0.04606,0.04877,0.05712,0.11369,0.39322,1.34122,2.095641,2.138092,2.180543,2.222994,2.265445,2.307896,2.350347,2.392798,2.435249,2.4777,2.537133,2.596566,2.655999,2.715432,2.774865,2.834298,2.893731,2.953164,3.012597,3.07203,3.159268,3.246506,3.333744,3.420982,3.50822,3.595458,3.682696,3.769934,3.857172,3.94441,4.040312,4.136214,4.232116,4.328018,4.42392,4.532288,4.640656,4.749024,4.857392,4.96576
13,"UrbanLand","GLU055",0.0111,0.01026,0.01027,0.01364,0.02727,0.22063,0.402582,0.412674,0.422766,0.432858,0.44295,0.453042,0.463134,0.473226,0.483318,0.49341,0.499859,0.506308,0.512757,0.519206,0.525655,0.532104,0.538553,0.545002,0.551451,0.5579,0.562713,0.567526,0.572339,0.577152,0.581965,0.586778,0.591591,0.596404,0.601217,0.60603,0.61185,0.61767,0.62349,0.62931,0.63513,0.642702,0.650274,0.657846,0.665418,0.67299
13,"UrbanLand","GLU057",0.06265,0.05897,0.07066,0.10892,0.43441,1.60049,2.603895,2.6469,2.689905,2.73291,2.775915,2.81892,2.861925,2.90493,2.947935,2.99094,3.012675,3.03441,3.056145,3.07788,3.099615,3.12135,3.143085,3.16482,3.186555,3.20829,3.227326,3.246362,3.265398,3.284434,3.30347,3.322506,3.341542,3.360578,3.379614,3.39865,3.417584,3.436518,3.455452,3.474386,3.49332,3.515434,3.537548,3.559662,3.581776,3.60389
13,"UrbanLand","GLU059",0.03517,0.03317,0.03979,0.06059,0.26626,1.04589,1.736985,1.76923,1.801475,1.83372,1.865965,1.89821,1.930455,1.9627,1.994945,2.02719,2.044043,2.060896,2.077749,2.094602,2.111455,2.128308,2.145161,2.162014,2.178867,2.19572,2.211422,2.227124,2.242826,2.258528,2.27423,2.289932,2.305634,2.321336,2.337038,2.35274,2.36862,2.3845,2.40038,2.41626,2.43214,2.449702,2.467264,2.484826,2.502388,2.51995
13,"UrbanLand","GLU060",0.28835,0.25959,0.195,0.24233,0.32653,0.69088,0.974581,0.996572,1.018563,1.040554,1.062545,1.084536,1.106527,1.128518,1.150509,1.1725,1.183368,1.194236,1.205104,1.215972,1.22684,1.237708,1.248576,1.259444,1.270312,1.28118,1.291308,1.301436,1.311564,1.321692,1.33182,1.341948,1.352076,1.362204,1.372332,1.38246,1.402342,1.422224,1.442106,1.461988,1.48187,1.506296,1.530722,1.555148,1.579574,1.604
