# ../aglu-data/level1//L100.Water_footprint_m3.csv
# Written by LA100.0_LDS_preprocessing.R
# Mon Mar 12 09:46:26 2018
# "  "
# "  "
"iso","GLU","GTAP_crop","water_type","value"
"ind","GLU153","Cassava","green",230349600
"lka","GLU154","Cassava","green",193417744
"ind","GLU155","Cassava","green",639110656
"col","GLU156","Cassava","green",82440408
"ven","GLU156","Cassava","green",132382416
"col","GLU157","Cassava","green",56948580
"ecu","GLU157","Cassava","green",28589116
"pan","GLU157","Cassava","green",219808
"per","GLU157","Cassava","green",30467
"idn","GLU158","Cassava","green",143817936
"tls","GLU158","Cassava","green",313180
"brn","GLU159","Cassava","green",1024589
"idn","GLU159","Cassava","green",2317837
"mys","GLU159","Cassava","green",135673920
"ben","GLU160","Cassava","green",29588560
"bfa","GLU160","Cassava","green",3159177
"civ","GLU160","Cassava","green",71967992
"gha","GLU160","Cassava","green",2691417344
"mli","GLU160","Cassava","green",549233
"tgo","GLU160","Cassava","green",115400320
"bra","GLU161","Cassava","green",19915718
"guf","GLU161","Cassava","green",10450828
"guy","GLU161","Cassava","green",13850028
"sur","GLU161","Cassava","green",608812
"ven","GLU161","Cassava","green",7221689
"ago","GLU162","Cassava","green",17253864
"caf","GLU162","Cassava","green",1553845
"cmr","GLU162","Cassava","green",750486528
"cod","GLU162","Cassava","green",45135312
"cog","GLU162","Cassava","green",106058920
"gab","GLU162","Cassava","green",188495424
"gnq","GLU162","Cassava","green",111180872
"nga","GLU162","Cassava","green",4854574080
"idn","GLU163","Cassava","green",1996090368
"idn","GLU164","Cassava","green",540479360
"idn","GLU165","Cassava","green",335783488
"mys","GLU165","Cassava","green",4716453
"col","GLU166","Cassava","green",713102336
"ven","GLU166","Cassava","green",207859
"idn","GLU167","Cassava","green",9977848
"png","GLU167","Cassava","green",20731766
"bol","GLU168","Cassava","green",136294864
"bra","GLU168","Cassava","green",1593697792
"col","GLU168","Cassava","green",49697092
"ecu","GLU168","Cassava","green",34187624
"guy","GLU168","Cassava","green",2108489
"per","GLU168","Cassava","green",474656928
"sur","GLU168","Cassava","green",707797
"ven","GLU168","Cassava","green",2194037
"ken","GLU170","Cassava","green",52496440
"som","GLU170","Cassava","green",14265683
"ken","GLU171","Cassava","green",64330860
"moz","GLU171","Cassava","green",4762587648
"mwi","GLU171","Cassava","green",51585536
"som","GLU171","Cassava","green",1957329
"tza","GLU171","Cassava","green",1054750848
"bra","GLU172","Cassava","green",873604096
"png","GLU173","Cassava","green",9305133
"bra","GLU174","Cassava","green",1103008768
"idn","GLU175","Cassava","green",4220325888
"tls","GLU175","Cassava","green",43338268
"mdg","GLU177","Cassava","green",2661456640
"png","GLU178","Cassava","green",21039052
"ken","GLU179","Cassava","green",54184888
"sdn","GLU179","Cassava","green",341178
"som","GLU179","Cassava","green",29113
"tza","GLU179","Cassava","green",143030608
"uga","GLU179","Cassava","green",1991147
"zmb","GLU179","Cassava","green",768207
"ecu","GLU180","Cassava","green",7836854
"per","GLU180","Cassava","green",40854328
"png","GLU181","Cassava","green",23023632
"ago","GLU182","Cassava","green",1652859392
"ago","GLU183","Cassava","green",1749432320
"bdi","GLU183","Cassava","green",100636792
"caf","GLU183","Cassava","green",677864320
"cmr","GLU183","Cassava","green",175377232
"cod","GLU183","Cassava","green",9037805568
"cog","GLU183","Cassava","green",213529648
"gab","GLU183","Cassava","green",333750
"rwa","GLU183","Cassava","green",52176000
"sdn","GLU183","Cassava","green",157844
"tza","GLU183","Cassava","green",322279424
"uga","GLU183","Cassava","green",13902309
"zmb","GLU183","Cassava","green",402449568
"bra","GLU186","Cassava","green",656548288
"bra","GLU187","Cassava","green",247276448
"ago","GLU188","Cassava","green",470296544
"cod","GLU188","Cassava","green",2559147
"moz","GLU188","Cassava","green",442314208
"mwi","GLU188","Cassava","green",823754496
"tza","GLU188","Cassava","green",26440700
"zmb","GLU188","Cassava","green",452055552
"zwe","GLU188","Cassava","green",109689808
"moz","GLU190","Cassava","green",668794816
"zwe","GLU190","Cassava","green",56316904
"bra","GLU192","Cassava","green",860264704
"bra","GLU195","Cassava","green",2084358272
"ago","GLU197","Cassava","green",325733664
"zwe","GLU197","Cassava","green",9118845
"moz","GLU198","Cassava","green",67907776
"moz","GLU199","Cassava","green",250142496
"zwe","GLU199","Cassava","green",52086892
"bol","GLU200","Cassava","green",7727266
"per","GLU200","Cassava","green",1879917
"arg","GLU206","Cassava","green",408705344
"bol","GLU206","Cassava","green",48876712
"bra","GLU206","Cassava","green",2020993280
"pry","GLU206","Cassava","green",2056297216
"chn","GLU037","Coconuts","green",390586
"chn","GLU042","Coconuts","green",2946856
"chn","GLU043","Coconuts","green",25042132
"chn","GLU056","Coconuts","green",311854
"pak","GLU058","Coconuts","green",10
"chn","GLU066","Coconuts","green",11200391
"chn","GLU068","Coconuts","green",540930
"chn","GLU076","Coconuts","green",174
"chn","GLU077","Coconuts","green",15272890
"chn","GLU078","Coconuts","green",22169420
"chn","GLU079","Coconuts","green",22191334
"chn","GLU085","Coconuts","green",1425769
"pak","GLU085","Coconuts","green",28
"ken","GLU087","Coconuts","green",29238448
"tza","GLU087","Coconuts","green",316624192
"chn","GLU089","Coconuts","green",2291
"ind","GLU089","Coconuts","green",618499
"pak","GLU089","Coconuts","green",6095407
"chn","GLU092","Coconuts","green",3743
"pak","GLU097","Coconuts","green",4876
"som","GLU100","Coconuts","green",1569609
"cub","GLU101","Coconuts","green",289274432
"dom","GLU101","Coconuts","green",480486784
"hti","GLU101","Coconuts","green",110074856
"jam","GLU101","Coconuts","green",666583872
"pri","GLU101","Coconuts","green",9404200
"pak","GLU102","Coconuts","green",48364
"pak","GLU104","Coconuts","green",167061
"chn","GLU106","Coconuts","green",70139080
"ind","GLU107","Coconuts","green",547580
"pak","GLU107","Coconuts","green",720798
"chn","GLU108","Coconuts","green",11699667
"vnm","GLU108","Coconuts","green",28109790
"chn","GLU109","Coconuts","green",1748093
"vnm","GLU109","Coconuts","green",465776384
"bgd","GLU110","Coconuts","green",380476448
"chn","GLU110","Coconuts","green",499431
"ind","GLU110","Coconuts","green",684670720
"mmr","GLU110","Coconuts","green",242910
"npl","GLU110","Coconuts","green",1739637
"blz","GLU111","Coconuts","green",4856778
"gtm","GLU111","Coconuts","green",38202212
"hnd","GLU111","Coconuts","green",930564
"chn","GLU112","Coconuts","green",2822646
"vnm","GLU112","Coconuts","green",9939078
"ind","GLU113","Coconuts","green",9855744
"mex","GLU115","Coconuts","green",206391232
"bgd","GLU116","Coconuts","green",13946245
"ind","GLU116","Coconuts","green",4954511
"mmr","GLU116","Coconuts","green",31862352
"ind","GLU117","Coconuts","green",36119508
"ind","GLU118","Coconuts","green",192925184
"phl","GLU119","Coconuts","green",44907642880
"ind","GLU120","Coconuts","green",72956944
"ind","GLU122","Coconuts","green",117474528
"ind","GLU123","Coconuts","green",500423040
"chn","GLU124","Coconuts","green",1303342
"chn","GLU125","Coconuts","green",1676169
"khm","GLU125","Coconuts","green",134964784
"mmr","GLU125","Coconuts","green",11816433
"tha","GLU125","Coconuts","green",1792332544
"vnm","GLU125","Coconuts","green",505579968
"khm","GLU126","Coconuts","green",13111196
"vnm","GLU126","Coconuts","green",803795008
"chn","GLU127","Coconuts","green",777904
"mmr","GLU127","Coconuts","green",37676044
"tha","GLU127","Coconuts","green",18703926
"ind","GLU128","Coconuts","green",99594184
"ind","GLU129","Coconuts","green",5237275136
"mex","GLU130","Coconuts","green",153632720
"mex","GLU131","Coconuts","green",6
"gtm","GLU133","Coconuts","green",35513868
"mex","GLU133","Coconuts","green",137327584
"mex","GLU134","Coconuts","green",641444672
"cri","GLU135","Coconuts","green",47364000
"gtm","GLU135","Coconuts","green",47350048
"hnd","GLU135","Coconuts","green",33031600
"mex","GLU135","Coconuts","green",12953637
"nic","GLU135","Coconuts","green",11615355
"pan","GLU135","Coconuts","green",40648044
"slv","GLU135","Coconuts","green",60409836
"mex","GLU136","Coconuts","green",666724928
"chn","GLU137","Coconuts","green",432107
"ind","GLU137","Coconuts","green",1087316
"mmr","GLU137","Coconuts","green",252989312
"mmr","GLU138","Coconuts","green",74993136
"mmr","GLU139","Coconuts","green",21188652
"mys","GLU139","Coconuts","green",1593441408
"sgp","GLU139","Coconuts","green",224486
"tha","GLU139","Coconuts","green",810742592
"ind","GLU140","Coconuts","green",2727643136
"ben","GLU142","Coconuts","green",87936544
"civ","GLU142","Coconuts","green",302681184
"gha","GLU142","Coconuts","green",126124808
"gin","GLU142","Coconuts","green",35556820
"gnb","GLU142","Coconuts","green",78181880
"lbr","GLU142","Coconuts","green",31260138
"nga","GLU142","Coconuts","green",173250640
"sen","GLU142","Coconuts","green",7090815
"sle","GLU142","Coconuts","green",32894352
"tgo","GLU142","Coconuts","green",23790978
"col","GLU143","Coconuts","green",10967470
"pan","GLU143","Coconuts","green",850512
"tto","GLU143","Coconuts","green",45744404
"ven","GLU143","Coconuts","green",76158792
"ind","GLU145","Coconuts","green",1165839488
"mmr","GLU146","Coconuts","green",11078
"tha","GLU146","Coconuts","green",1020802240
"ind","GLU147","Coconuts","green",301540864
"khm","GLU148","Coconuts","green",8533442
"tha","GLU148","Coconuts","green",308038048
"vnm","GLU148","Coconuts","green",299245
"ben","GLU149","Coconuts","green",18510758
"civ","GLU149","Coconuts","green",25221308
"cmr","GLU149","Coconuts","green",6942454
"gin","GLU149","Coconuts","green",27630376
"nga","GLU149","Coconuts","green",138714816
"sle","GLU149","Coconuts","green",358419
"cmr","GLU151","Coconuts","green",3009998
"nga","GLU151","Coconuts","green",3698
"gin","GLU152","Coconuts","green",5342623
"sen","GLU152","Coconuts","green",2634278
"ind","GLU153","Coconuts","green",2746216704
"lka","GLU154","Coconuts","green",5973090304
"ind","GLU155","Coconuts","green",7996953088
"col","GLU156","Coconuts","green",272753
"ven","GLU156","Coconuts","green",181648704
"col","GLU157","Coconuts","green",22669556
"ecu","GLU157","Coconuts","green",20234132
"pan","GLU157","Coconuts","green",6254648
"per","GLU157","Coconuts","green",8530
"idn","GLU158","Coconuts","green",719572800
"brn","GLU159","Coconuts","green",1631640
"idn","GLU159","Coconuts","green",51377036
"mys","GLU159","Coconuts","green",1417106816
"ben","GLU160","Coconuts","green",7794783
"civ","GLU160","Coconuts","green",13086400
"gha","GLU160","Coconuts","green",430281728
"tgo","GLU160","Coconuts","green",17749518
"bra","GLU161","Coconuts","green",12363
"guf","GLU161","Coconuts","green",815819
"guy","GLU161","Coconuts","green",171261664
"sur","GLU161","Coconuts","green",12810601
"ven","GLU161","Coconuts","green",1393235
"cmr","GLU162","Coconuts","green",7047414
"cog","GLU162","Coconuts","green",1644830
"gnq","GLU162","Coconuts","green",29767192
"nga","GLU162","Coconuts","green",110607616
"idn","GLU163","Coconuts","green",15483960320
"idn","GLU164","Coconuts","green",4562147328
"idn","GLU165","Coconuts","green",8290318336
"mys","GLU165","Coconuts","green",42981572
"col","GLU166","Coconuts","green",129019184
"ven","GLU166","Coconuts","green",95847
"idn","GLU167","Coconuts","green",3618873088
"png","GLU167","Coconuts","green",466254176
"bra","GLU168","Coconuts","green",61424804
"col","GLU168","Coconuts","green",776534
"ecu","GLU168","Coconuts","green",13124846
"guy","GLU168","Coconuts","green",23107416
"per","GLU168","Coconuts","green",8622027
"sur","GLU168","Coconuts","green",10070
"ven","GLU168","Coconuts","green",22737
"ken","GLU170","Coconuts","green",29864456
"som","GLU170","Coconuts","green",17665474
"ken","GLU171","Coconuts","green",33825408
"moz","GLU171","Coconuts","green",317826624
"tza","GLU171","Coconuts","green",955167680
"bra","GLU172","Coconuts","green",50113016
"png","GLU173","Coconuts","green",1254533504
"bra","GLU174","Coconuts","green",177508848
"idn","GLU175","Coconuts","green",5583216128
"tls","GLU175","Coconuts","green",911168
"mdg","GLU177","Coconuts","green",344415104
"idn","GLU178","Coconuts","green",35585388
"png","GLU178","Coconuts","green",549912000
"ken","GLU179","Coconuts","green",29205234
"som","GLU179","Coconuts","green",300956
"tza","GLU179","Coconuts","green",394112736
"ecu","GLU180","Coconuts","green",1015258
"per","GLU180","Coconuts","green",3051532
"idn","GLU181","Coconuts","green",19275688
"png","GLU181","Coconuts","green",567671360
"cmr","GLU183","Coconuts","green",88588
"cog","GLU183","Coconuts","green",8477702
"tza","GLU183","Coconuts","green",578584896
"bra","GLU186","Coconuts","green",843546944
"bra","GLU187","Coconuts","green",14254080
"moz","GLU188","Coconuts","green",182442128
"tza","GLU188","Coconuts","green",140780240
"moz","GLU190","Coconuts","green",95519216
"bra","GLU192","Coconuts","green",199421312
"bra","GLU195","Coconuts","green",1150281344
"moz","GLU198","Coconuts","green",29967456
"moz","GLU199","Coconuts","green",49790264
"per","GLU200","Coconuts","green",785535
"bra","GLU206","Coconuts","green",151010928
"ind","GLU235","Coconuts","green",24171986
"chn","GLU037","Coffee","green",145684
"chn","GLU042","Coffee","green",1009073
"chn","GLU043","Coffee","green",9073668
"chn","GLU056","Coffee","green",106835
"chn","GLU066","Coffee","green",4044130
"chn","GLU068","Coffee","green",186447
"chn","GLU076","Coffee","green",58
"chn","GLU077","Coffee","green",5490982
"chn","GLU078","Coffee","green",8573043
"chn","GLU079","Coffee","green",8074041
"chn","GLU085","Coffee","green",468607
"bdi","GLU087","Coffee","green",163330784
"cod","GLU087","Coffee","green",24141404
"eri","GLU087","Coffee","green",334796
"eth","GLU087","Coffee","green",917054592
"ken","GLU087","Coffee","green",180201312
"rwa","GLU087","Coffee","green",196347712
"tza","GLU087","Coffee","green",113631920
"uga","GLU087","Coffee","green",2380387072
"chn","GLU089","Coffee","green",392
"chn","GLU092","Coffee","green",536
"yem","GLU093","Coffee","green",115574048
"yem","GLU094","Coffee","green",746851
"mex","GLU096","Coffee","green",15717575
"eth","GLU100","Coffee","green",12408403
"yem","GLU100","Coffee","green",4454538
"cub","GLU101","Coffee","green",669152704
"dom","GLU101","Coffee","green",1438395648
"hti","GLU101","Coffee","green",540009984
"jam","GLU101","Coffee","green",65295800
"mex","GLU105","Coffee","green",1001742976
"chn","GLU106","Coffee","green",27434716
"chn","GLU108","Coffee","green",4617273
"vnm","GLU108","Coffee","green",61862000
"chn","GLU109","Coffee","green",670164
"lao","GLU109","Coffee","green",3260283
"vnm","GLU109","Coffee","green",1012169664
"chn","GLU110","Coffee","green",185458
"ind","GLU110","Coffee","green",2731389
"mmr","GLU110","Coffee","green",27246
"npl","GLU110","Coffee","green",5035414
"blz","GLU111","Coffee","green",295038
"gtm","GLU111","Coffee","green",947646336
"hnd","GLU111","Coffee","green",63890460
"mex","GLU111","Coffee","green",201436
"chn","GLU112","Coffee","green",1137982
"vnm","GLU112","Coffee","green",22230132
"mex","GLU114","Coffee","green",204407
"mex","GLU115","Coffee","green",185869440
"mmr","GLU116","Coffee","green",3541581
"phl","GLU119","Coffee","green",1741782528
"chn","GLU124","Coffee","green",513189
"chn","GLU125","Coffee","green",640795
"khm","GLU125","Coffee","green",3651179
"lao","GLU125","Coffee","green",301091776
"mmr","GLU125","Coffee","green",1315133
"tha","GLU125","Coffee","green",331458336
"vnm","GLU125","Coffee","green",1116320640
"khm","GLU126","Coffee","green",351895
"lao","GLU126","Coffee","green",13476942
"vnm","GLU126","Coffee","green",1777390976
"chn","GLU127","Coffee","green",295940
"mmr","GLU127","Coffee","green",4131678
"tha","GLU127","Coffee","green",1138918
"ind","GLU129","Coffee","green",340017024
"mex","GLU130","Coffee","green",1885576064
"mex","GLU131","Coffee","green",26888214
"mex","GLU132","Coffee","green",834760320
"gtm","GLU133","Coffee","green",890787776
"mex","GLU133","Coffee","green",1295524736
"mex","GLU134","Coffee","green",650116864
"cri","GLU135","Coffee","green",1220513536
"gtm","GLU135","Coffee","green",1148146304
"hnd","GLU135","Coffee","green",2216525568
"mex","GLU135","Coffee","green",398972224
"nic","GLU135","Coffee","green",1089849344
"pan","GLU135","Coffee","green",256912896
"slv","GLU135","Coffee","green",1587055616
"mex","GLU136","Coffee","green",1056360256
"chn","GLU137","Coffee","green",165533
"mmr","GLU137","Coffee","green",27713306
"mmr","GLU138","Coffee","green",8162881
"mmr","GLU139","Coffee","green",2369863
"mys","GLU139","Coffee","green",408011616
"tha","GLU139","Coffee","green",153616144
"ben","GLU142","Coffee","green",4611666
"civ","GLU142","Coffee","green",6919418880
"gha","GLU142","Coffee","green",22939002
"gin","GLU142","Coffee","green",324964416
"lbr","GLU142","Coffee","green",179259536
"nga","GLU142","Coffee","green",26559694
"sle","GLU142","Coffee","green",128026720
"tgo","GLU142","Coffee","green",290205184
"col","GLU143","Coffee","green",713529024
"pan","GLU143","Coffee","green",5084620
"tto","GLU143","Coffee","green",34588092
"ven","GLU143","Coffee","green",646820928
"ind","GLU145","Coffee","green",23690124
"lao","GLU146","Coffee","green",327137
"mmr","GLU146","Coffee","green",1205
"tha","GLU146","Coffee","green",187580768
"khm","GLU148","Coffee","green",233125
"tha","GLU148","Coffee","green",58669636
"vnm","GLU148","Coffee","green",715440
"ben","GLU149","Coffee","green",961819
"civ","GLU149","Coffee","green",2714742
"cmr","GLU149","Coffee","green",231132576
"gin","GLU149","Coffee","green",194960336
"nga","GLU149","Coffee","green",3342031
"caf","GLU151","Coffee","green",1305895
"cmr","GLU151","Coffee","green",7442964
"ind","GLU153","Coffee","green",2517088512
"lka","GLU154","Coffee","green",184970864
"ind","GLU155","Coffee","green",432547488
"col","GLU156","Coffee","green",1385738240
"ven","GLU156","Coffee","green",1513158784
"col","GLU157","Coffee","green",673880512
"ecu","GLU157","Coffee","green",2199146240
"pan","GLU157","Coffee","green",37679340
"idn","GLU158","Coffee","green",118763296
"tls","GLU158","Coffee","green",4274011
"idn","GLU159","Coffee","green",2359164
"mys","GLU159","Coffee","green",240214768
"ben","GLU160","Coffee","green",398400
"civ","GLU160","Coffee","green",3835939
"gha","GLU160","Coffee","green",81593840
"tgo","GLU160","Coffee","green",75341608
"guy","GLU161","Coffee","green",3955713
"sur","GLU161","Coffee","green",2330705
"ven","GLU161","Coffee","green",10458178
"ago","GLU162","Coffee","green",3098336
"caf","GLU162","Coffee","green",79756
"cmr","GLU162","Coffee","green",2161747968
"cod","GLU162","Coffee","green",922253
"cog","GLU162","Coffee","green",31857258
"gab","GLU162","Coffee","green",4156316
"gnq","GLU162","Coffee","green",151945184
"nga","GLU162","Coffee","green",3987352
"idn","GLU163","Coffee","green",11105600512
"idn","GLU164","Coffee","green",744430656
"idn","GLU165","Coffee","green",486875552
"mys","GLU165","Coffee","green",11040633
"col","GLU166","Coffee","green",4787039744
"ven","GLU166","Coffee","green",924444
"idn","GLU167","Coffee","green",6607242
"png","GLU167","Coffee","green",144839264
"bol","GLU168","Coffee","green",104953496
"bra","GLU168","Coffee","green",1813867392
"col","GLU168","Coffee","green",212287728
"ecu","GLU168","Coffee","green",302768672
"per","GLU168","Coffee","green",2033613440
"eth","GLU170","Coffee","green",407134304
"ken","GLU170","Coffee","green",270418400
"ken","GLU171","Coffee","green",561091520
"moz","GLU171","Coffee","green",3679123
"mwi","GLU171","Coffee","green",686991
"tza","GLU171","Coffee","green",328682304
"bra","GLU172","Coffee","green",186183
"png","GLU173","Coffee","green",412482144
"bra","GLU174","Coffee","green",32310088
"idn","GLU175","Coffee","green",3412953088
"tls","GLU175","Coffee","green",603987008
"mdg","GLU177","Coffee","green",2212348416
"png","GLU178","Coffee","green",173620832
"eth","GLU179","Coffee","green",813288320
"ken","GLU179","Coffee","green",292798400
"tza","GLU179","Coffee","green",137630304
"uga","GLU179","Coffee","green",36888444
"ecu","GLU180","Coffee","green",91725648
"per","GLU180","Coffee","green",49509384
"png","GLU181","Coffee","green",177828656
"ago","GLU182","Coffee","green",274096672
"ago","GLU183","Coffee","green",282099200
"bdi","GLU183","Coffee","green",95289216
"caf","GLU183","Coffee","green",188460512
"cmr","GLU183","Coffee","green",73778944
"cod","GLU183","Coffee","green",985282240
"cog","GLU183","Coffee","green",18250298
"rwa","GLU183","Coffee","green",12271994
"tza","GLU183","Coffee","green",207857728
"uga","GLU183","Coffee","green",4446671
"zmb","GLU183","Coffee","green",2061121
"bra","GLU186","Coffee","green",174160448
"bra","GLU187","Coffee","green",13830016
"ago","GLU188","Coffee","green",61672928
"cod","GLU188","Coffee","green",893188
"moz","GLU188","Coffee","green",2081509
"mwi","GLU188","Coffee","green",23569364
"tza","GLU188","Coffee","green",49615532
"zmb","GLU188","Coffee","green",26023840
"zwe","GLU188","Coffee","green",16642009
"moz","GLU190","Coffee","green",1146794
"zwe","GLU190","Coffee","green",17385942
"bra","GLU192","Coffee","green",641854528
"bra","GLU195","Coffee","green",7489988608
"ago","GLU197","Coffee","green",41939416
"zwe","GLU197","Coffee","green",132817
"moz","GLU198","Coffee","green",342166
"moz","GLU199","Coffee","green",570939
"zwe","GLU199","Coffee","green",2544453
"bol","GLU200","Coffee","green",60282236
"per","GLU200","Coffee","green",25527630
"bol","GLU206","Coffee","green",601827
"bra","GLU206","Coffee","green",9960146944
"pry","GLU206","Coffee","green",55936568
"kaz","GLU018","Cotton","green",490244
"chn","GLU037","Cotton","green",120347
"prk","GLU037","Cotton","green",3561492
"kaz","GLU038","Cotton","green",25116560
"chn","GLU042","Cotton","green",294276704
"kaz","GLU042","Cotton","green",7345979
"aze","GLU045","Cotton","green",297289
"geo","GLU045","Cotton","green",174733
"kaz","GLU045","Cotton","green",7910649
"geo","GLU047","Cotton","green",10946
"afg","GLU052","Cotton","green",601605
"irn","GLU052","Cotton","green",38937416
"tkm","GLU052","Cotton","green",577415104
"uzb","GLU052","Cotton","green",14253487
"bgr","GLU054","Cotton","green",202018
"rom","GLU054","Cotton","green",37512
"alb","GLU055","Cotton","green",3510265
"bgr","GLU055","Cotton","green",30078512
"grc","GLU055","Cotton","green",659692672
"mkd","GLU055","Cotton","green",4927
"rom","GLU055","Cotton","green",1410
"chn","GLU056","Cotton","green",50219
"kaz","GLU056","Cotton","green",185427024
"afg","GLU058","Cotton","green",7867558
"kaz","GLU058","Cotton","green",1446123
"kgz","GLU058","Cotton","green",1477681
"tjk","GLU058","Cotton","green",162777440
"tkm","GLU058","Cotton","green",296647648
"uzb","GLU058","Cotton","green",616113600
"prk","GLU065","Cotton","green",78231480
"chn","GLU066","Cotton","green",87096040
"prk","GLU066","Cotton","green",13027665
"esp","GLU067","Cotton","green",30379228
"chn","GLU068","Cotton","green",9424430
"kaz","GLU068","Cotton","green",47397940
"kgz","GLU068","Cotton","green",10434976
"geo","GLU070","Cotton","green",3102025
"tur","GLU070","Cotton","green",7513967
"aze","GLU072","Cotton","green",202616544
"geo","GLU072","Cotton","green",6128600
"irn","GLU072","Cotton","green",14260524
"egy","GLU075","Cotton","green",2340893
"isr","GLU075","Cotton","green",15504491
"syr","GLU075","Cotton","green",24116754
"tur","GLU075","Cotton","green",862933056
"kaz","GLU076","Cotton","green",67238760
"kgz","GLU076","Cotton","green",59684868
"tjk","GLU076","Cotton","green",68051264
"uzb","GLU076","Cotton","green",542708288
"chn","GLU077","Cotton","green",3236940032
"chn","GLU078","Cotton","green",3953872640
"chn","GLU079","Cotton","green",1631842944
"dza","GLU080","Cotton","green",354815
"egy","GLU080","Cotton","green",44289
"mar","GLU080","Cotton","green",647337
"tun","GLU080","Cotton","green",7992428
"esp","GLU081","Cotton","green",864535
"irn","GLU082","Cotton","green",45537552
"esp","GLU083","Cotton","green",99373288
"irn","GLU084","Cotton","green",1044672
"irq","GLU084","Cotton","green",33451350
"syr","GLU084","Cotton","green",34421772
"tur","GLU084","Cotton","green",206800240
"chn","GLU085","Cotton","green",775735040
"kgz","GLU085","Cotton","green",2760240
"mar","GLU086","Cotton","green",208458
"bdi","GLU087","Cotton","green",13122358
"cod","GLU087","Cotton","green",7976989
"egy","GLU087","Cotton","green",107943280
"eth","GLU087","Cotton","green",86729792
"ken","GLU087","Cotton","green",35560748
"sdn","GLU087","Cotton","green",479950304
"tza","GLU087","Cotton","green",223351840
"uga","GLU087","Cotton","green",798528000
"irn","GLU088","Cotton","green",1334465
"afg","GLU089","Cotton","green",10799511
"chn","GLU089","Cotton","green",256218
"ind","GLU089","Cotton","green",2288812288
"pak","GLU089","Cotton","green",4902176256
"afg","GLU090","Cotton","green",315006
"irn","GLU090","Cotton","green",33828
"yem","GLU093","Cotton","green",43839016
"yem","GLU094","Cotton","green",571736
"isr","GLU095","Cotton","green",8061021
"syr","GLU095","Cotton","green",204002
"mex","GLU096","Cotton","green",23608666
"usa","GLU096","Cotton","green",2640658
"afg","GLU097","Cotton","green",7305045
"egy","GLU098","Cotton","green",2444
"syr","GLU099","Cotton","green",5439299
"tur","GLU099","Cotton","green",236758
"eth","GLU100","Cotton","green",2299
"sdn","GLU100","Cotton","green",949557
"som","GLU100","Cotton","green",1965956
"yem","GLU100","Cotton","green",704938
"hti","GLU101","Cotton","green",23135254
"pak","GLU102","Cotton","green",2016626
"pak","GLU104","Cotton","green",13357949
"mex","GLU105","Cotton","green",85327280
"chn","GLU106","Cotton","green",11030065152
"ind","GLU107","Cotton","green",21435873280
"pak","GLU107","Cotton","green",529466848
"chn","GLU108","Cotton","green",10629096
"vnm","GLU108","Cotton","green",1729615
"chn","GLU109","Cotton","green",2008185
"vnm","GLU109","Cotton","green",43922796
"bgd","GLU110","Cotton","green",111185528
"ind","GLU110","Cotton","green",1050719808
"mmr","GLU110","Cotton","green",778279
"npl","GLU110","Cotton","green",8123516
"gtm","GLU111","Cotton","green",3568100
"hnd","GLU111","Cotton","green",12017
"vnm","GLU112","Cotton","green",817215
"ind","GLU113","Cotton","green",1661006720
"mex","GLU114","Cotton","green",1406259
"bgd","GLU116","Cotton","green",2639025
"ind","GLU116","Cotton","green",6861963
"mmr","GLU116","Cotton","green",103912232
"ind","GLU117","Cotton","green",1341764352
"ind","GLU118","Cotton","green",6681345
"phl","GLU119","Cotton","green",26293424
"ind","GLU120","Cotton","green",555284
"ind","GLU122","Cotton","green",40913944
"ind","GLU123","Cotton","green",3042046720
"chn","GLU125","Cotton","green",1711000
"khm","GLU125","Cotton","green",917659
"lao","GLU125","Cotton","green",20107404
"mmr","GLU125","Cotton","green",39661240
"tha","GLU125","Cotton","green",12809264
"vnm","GLU125","Cotton","green",48237004
"khm","GLU126","Cotton","green",67445
"lao","GLU126","Cotton","green",1150043
"vnm","GLU126","Cotton","green",76245512
"chn","GLU127","Cotton","green",300506
"mmr","GLU127","Cotton","green",126722096
"tha","GLU127","Cotton","green",1755553
"ind","GLU128","Cotton","green",37450036
"ind","GLU129","Cotton","green",414300032
"gtm","GLU133","Cotton","green",213636
"cri","GLU135","Cotton","green",1941383
"gtm","GLU135","Cotton","green",6095554
"hnd","GLU135","Cotton","green",6303753
"nic","GLU135","Cotton","green",11877441
"slv","GLU135","Cotton","green",3622518
"chn","GLU137","Cotton","green",298347
"ind","GLU137","Cotton","green",7133445
"mmr","GLU137","Cotton","green",916194880
"mmr","GLU138","Cotton","green",255218272
"mmr","GLU139","Cotton","green",70199680
"tha","GLU139","Cotton","green",55839952
"ind","GLU140","Cotton","green",5472098304
"ben","GLU142","Cotton","green",1011296640
"bfa","GLU142","Cotton","green",111039968
"civ","GLU142","Cotton","green",1087339008
"gha","GLU142","Cotton","green",32886170
"gin","GLU142","Cotton","green",95678656
"gmb","GLU142","Cotton","green",8319776
"gnb","GLU142","Cotton","green",16006531
"mli","GLU142","Cotton","green",24844292
"nga","GLU142","Cotton","green",153885856
"sen","GLU142","Cotton","green",214415024
"tgo","GLU142","Cotton","green",581645248
"col","GLU143","Cotton","green",17718116
"ven","GLU143","Cotton","green",36831868
"dza","GLU144","Cotton","green",20271
"egy","GLU144","Cotton","green",626386
"mar","GLU144","Cotton","green",10097
"sdn","GLU144","Cotton","green",4443
"ind","GLU145","Cotton","green",131912528
"mmr","GLU146","Cotton","green",35960
