# ../aglu-data/level1//L112.ag_YieldRatio_R_C_Ysy_GLU.csv
# Written by LB112.ag_prodchange_R_C_Y_GLU.R
# Mon Mar 12 09:47:42 2018
# " Yield change ratios from final historical year by GCAM region / commodity (specified) / future year (specified) "
# " Unitless "
"GCAM_region_ID","GCAM_commodity","year","GLU","YieldRatio"
20,"FodderHerb",2035,"GLU132",1.27324115710116
20,"MiscCrop",2035,"GLU132",1.51816310819333
20,"OilCrop",2035,"GLU132",1.44407128984609
20,"OtherGrain",2035,"GLU132",1.24089952833177
20,"Rice",2035,"GLU132",1.12727164274068
20,"Root_Tuber",2035,"GLU132",1.2138061210731
20,"SugarCrop",2035,"GLU132",1.36906842531099
20,"Wheat",2035,"GLU132",1.13483441900378
20,"Corn",2040,"GLU132",1.32252184298196
20,"FodderGrass",2040,"GLU132",1.51587135846298
20,"FodderHerb",2040,"GLU132",1.29368426681257
20,"MiscCrop",2040,"GLU132",1.56116399851852
20,"OilCrop",2040,"GLU132",1.54303179473399
20,"OtherGrain",2040,"GLU132",1.28191054439053
20,"Rice",2040,"GLU132",1.16673957132063
20,"Root_Tuber",2040,"GLU132",1.23769086241608
20,"SugarCrop",2040,"GLU132",1.42102355641489
20,"Wheat",2040,"GLU132",1.16169988688224
20,"Corn",2045,"GLU132",1.329907599472
20,"FodderGrass",2045,"GLU132",1.65748668685392
20,"FodderHerb",2045,"GLU132",1.31412737652397
20,"MiscCrop",2045,"GLU132",1.6041648888437
20,"OilCrop",2045,"GLU132",1.6419922996219
20,"OtherGrain",2045,"GLU132",1.32292156044929
20,"Rice",2045,"GLU132",1.20620749990058
20,"Root_Tuber",2045,"GLU132",1.26157560375905
20,"SugarCrop",2045,"GLU132",1.47297868751879
20,"Wheat",2045,"GLU132",1.1885653547607
20,"Corn",2050,"GLU132",1.33729335596203
20,"FodderGrass",2050,"GLU132",1.79910201524486
20,"FodderHerb",2050,"GLU132",1.33457048623538
20,"MiscCrop",2050,"GLU132",1.64716577916888
20,"OilCrop",2050,"GLU132",1.74095280450981
20,"OtherGrain",2050,"GLU132",1.36393257650804
20,"Rice",2050,"GLU132",1.24567542848053
20,"Root_Tuber",2050,"GLU132",1.28546034510203
20,"SugarCrop",2050,"GLU132",1.52493381862269
20,"Wheat",2050,"GLU132",1.21543082263915
9,"Corn",2010,"GLU133",1
20,"Corn",2010,"GLU133",1
9,"FiberCrop",2010,"GLU133",1
20,"FodderHerb",2010,"GLU133",1
9,"MiscCrop",2010,"GLU133",1
20,"MiscCrop",2010,"GLU133",1
9,"OilCrop",2010,"GLU133",1
20,"OilCrop",2010,"GLU133",1
9,"OtherGrain",2010,"GLU133",1
20,"OtherGrain",2010,"GLU133",1
9,"PalmFruit",2010,"GLU133",1
20,"PalmFruit",2010,"GLU133",1
9,"Rice",2010,"GLU133",1
20,"Rice",2010,"GLU133",1
9,"Root_Tuber",2010,"GLU133",1
20,"Root_Tuber",2010,"GLU133",1
9,"SugarCrop",2010,"GLU133",1
20,"SugarCrop",2010,"GLU133",1
9,"Wheat",2010,"GLU133",1
20,"Wheat",2010,"GLU133",1
9,"Corn",2015,"GLU133",1.07131320660952
20,"Corn",2015,"GLU133",1.07693758250047
9,"FiberCrop",2015,"GLU133",1.0305630965934
20,"FodderHerb",2015,"GLU133",1.06480277416558
9,"MiscCrop",2015,"GLU133",1.05888011210368
20,"MiscCrop",2015,"GLU133",1.13607889000908
9,"OilCrop",2015,"GLU133",1.06677478297142
20,"OilCrop",2015,"GLU133",1.09782220153625
9,"OtherGrain",2015,"GLU133",1.1027093553074
20,"OtherGrain",2015,"GLU133",1.04647302904564
9,"PalmFruit",2015,"GLU133",1.0248736862124
20,"PalmFruit",2015,"GLU133",1.06604037649703
9,"Rice",2015,"GLU133",1.05806360022714
20,"Rice",2015,"GLU133",1.02195092854018
9,"Root_Tuber",2015,"GLU133",1.05910975691008
20,"Root_Tuber",2015,"GLU133",1.05335102208626
9,"SugarCrop",2015,"GLU133",1.03653344637246
20,"SugarCrop",2015,"GLU133",1.07927832355177
9,"Wheat",2015,"GLU133",1.07240667792159
20,"Wheat",2015,"GLU133",1.02699223778133
9,"Corn",2020,"GLU133",1.14262641321903
20,"Corn",2020,"GLU133",1.15387516500094
9,"FiberCrop",2020,"GLU133",1.06112619318679
20,"FodderHerb",2020,"GLU133",1.12960554833117
9,"MiscCrop",2020,"GLU133",1.11776022420735
20,"MiscCrop",2020,"GLU133",1.27215778001816
9,"OilCrop",2020,"GLU133",1.13354956594283
20,"OilCrop",2020,"GLU133",1.19564440307251
9,"OtherGrain",2020,"GLU133",1.20541871061481
20,"OtherGrain",2020,"GLU133",1.09294605809129
9,"PalmFruit",2020,"GLU133",1.04974737242479
20,"PalmFruit",2020,"GLU133",1.13208075299405
9,"Rice",2020,"GLU133",1.11612720045429
20,"Rice",2020,"GLU133",1.04390185708037
9,"Root_Tuber",2020,"GLU133",1.11821951382016
20,"Root_Tuber",2020,"GLU133",1.10670204417252
9,"SugarCrop",2020,"GLU133",1.07306689274492
20,"SugarCrop",2020,"GLU133",1.15855664710354
9,"Wheat",2020,"GLU133",1.14481335584318
20,"Wheat",2020,"GLU133",1.05398447556266
9,"Corn",2025,"GLU133",1.21393961982855
20,"Corn",2025,"GLU133",1.23081274750141
9,"FiberCrop",2025,"GLU133",1.09168928978019
20,"FodderHerb",2025,"GLU133",1.19440832249675
9,"MiscCrop",2025,"GLU133",1.17664033631103
20,"MiscCrop",2025,"GLU133",1.40823667002724
9,"OilCrop",2025,"GLU133",1.20032434891425
20,"OilCrop",2025,"GLU133",1.29346660460876
9,"OtherGrain",2025,"GLU133",1.30812806592221
20,"OtherGrain",2025,"GLU133",1.13941908713693
9,"PalmFruit",2025,"GLU133",1.07462105863719
20,"PalmFruit",2025,"GLU133",1.19812112949108
9,"Rice",2025,"GLU133",1.17419080068143
20,"Rice",2025,"GLU133",1.06585278562055
9,"Root_Tuber",2025,"GLU133",1.17732927073024
20,"Root_Tuber",2025,"GLU133",1.16005306625877
9,"SugarCrop",2025,"GLU133",1.10960033911737
20,"SugarCrop",2025,"GLU133",1.23783497065531
9,"Wheat",2025,"GLU133",1.21722003376477
20,"Wheat",2025,"GLU133",1.080976713344
9,"Corn",2030,"GLU133",1.28525282643807
20,"Corn",2030,"GLU133",1.30775033000189
9,"FiberCrop",2030,"GLU133",1.12225238637359
20,"FodderHerb",2030,"GLU133",1.25921109666233
9,"MiscCrop",2030,"GLU133",1.23552044841471
20,"MiscCrop",2030,"GLU133",1.54431556003633
9,"OilCrop",2030,"GLU133",1.26709913188567
20,"OilCrop",2030,"GLU133",1.39128880614501
9,"OtherGrain",2030,"GLU133",1.41083742122961
20,"OtherGrain",2030,"GLU133",1.18589211618257
9,"PalmFruit",2030,"GLU133",1.09949474484958
20,"PalmFruit",2030,"GLU133",1.26416150598811
9,"Rice",2030,"GLU133",1.23225440090857
20,"Rice",2030,"GLU133",1.08780371416073
9,"Root_Tuber",2030,"GLU133",1.23643902764032
20,"Root_Tuber",2030,"GLU133",1.21340408834503
9,"SugarCrop",2030,"GLU133",1.14613378548983
20,"SugarCrop",2030,"GLU133",1.31711329420708
9,"Wheat",2030,"GLU133",1.28962671168636
20,"Wheat",2030,"GLU133",1.10796895112533
9,"Corn",2035,"GLU133",1.35855385762206
20,"Corn",2035,"GLU133",1.31513608649192
9,"FiberCrop",2035,"GLU133",1.15388825641475
20,"FodderHerb",2035,"GLU133",1.28928261811877
9,"MiscCrop",2035,"GLU133",1.26659962274566
20,"MiscCrop",2035,"GLU133",1.5863280305098
9,"OilCrop",2035,"GLU133",1.33845081472627
20,"OilCrop",2035,"GLU133",1.44441990366397
9,"OtherGrain",2035,"GLU133",1.46965122581594
20,"OtherGrain",2035,"GLU133",1.22053941908714
9,"PalmFruit",2035,"GLU133",1.12469506257205
20,"PalmFruit",2035,"GLU133",1.3157169071788
9,"Rice",2035,"GLU133",1.28282935831914
20,"Rice",2035,"GLU133",1.12727164274068
9,"Root_Tuber",2035,"GLU133",1.29741492583074
20,"Root_Tuber",2035,"GLU133",1.23387299236673
9,"SugarCrop",2035,"GLU133",1.17896850263092
20,"SugarCrop",2035,"GLU133",1.36906842531099
9,"Wheat",2035,"GLU133",1.31201932095292
20,"Wheat",2035,"GLU133",1.13483441900378
9,"Corn",2040,"GLU133",1.43185488880606
20,"Corn",2040,"GLU133",1.32252184298196
9,"FiberCrop",2040,"GLU133",1.18552412645591
20,"FodderHerb",2040,"GLU133",1.31935413957521
9,"MiscCrop",2040,"GLU133",1.29767879707662
20,"MiscCrop",2040,"GLU133",1.62834050098327
9,"OilCrop",2040,"GLU133",1.40980249756687
20,"OilCrop",2040,"GLU133",1.49755100118293
9,"OtherGrain",2040,"GLU133",1.52846503040226
20,"OtherGrain",2040,"GLU133",1.2551867219917
9,"PalmFruit",2040,"GLU133",1.14989538029452
20,"PalmFruit",2040,"GLU133",1.3672723083695
9,"Rice",2040,"GLU133",1.3334043157297
20,"Rice",2040,"GLU133",1.16673957132063
9,"Root_Tuber",2040,"GLU133",1.35839082402115
20,"Root_Tuber",2040,"GLU133",1.25434189638843
9,"SugarCrop",2040,"GLU133",1.21180321977202
20,"SugarCrop",2040,"GLU133",1.42102355641489
9,"Wheat",2040,"GLU133",1.33441193021947
20,"Wheat",2040,"GLU133",1.16169988688224
9,"Corn",2045,"GLU133",1.50515591999006
20,"Corn",2045,"GLU133",1.329907599472
9,"FiberCrop",2045,"GLU133",1.21715999649707
20,"FodderHerb",2045,"GLU133",1.34942566103164
9,"MiscCrop",2045,"GLU133",1.32875797140757
20,"MiscCrop",2045,"GLU133",1.67035297145675
9,"OilCrop",2045,"GLU133",1.48115418040747
20,"OilCrop",2045,"GLU133",1.5506820987019
9,"OtherGrain",2045,"GLU133",1.58727883498858
20,"OtherGrain",2045,"GLU133",1.28983402489627
9,"PalmFruit",2045,"GLU133",1.175095698017
20,"PalmFruit",2045,"GLU133",1.41882770956019
9,"Rice",2045,"GLU133",1.38397927314026
20,"Rice",2045,"GLU133",1.20620749990058
9,"Root_Tuber",2045,"GLU133",1.41936672221156
20,"Root_Tuber",2045,"GLU133",1.27481080041013
9,"SugarCrop",2045,"GLU133",1.24463793691311
20,"SugarCrop",2045,"GLU133",1.47297868751879
9,"Wheat",2045,"GLU133",1.35680453948603
20,"Wheat",2045,"GLU133",1.1885653547607
9,"Corn",2050,"GLU133",1.57845695117406
20,"Corn",2050,"GLU133",1.33729335596203
9,"FiberCrop",2050,"GLU133",1.24879586653823
20,"FodderHerb",2050,"GLU133",1.37949718248808
9,"MiscCrop",2050,"GLU133",1.35983714573853
20,"MiscCrop",2050,"GLU133",1.71236544193022
9,"OilCrop",2050,"GLU133",1.55250586324807
20,"OilCrop",2050,"GLU133",1.60381319622086
9,"OtherGrain",2050,"GLU133",1.64609263957491
20,"OtherGrain",2050,"GLU133",1.32448132780083
9,"PalmFruit",2050,"GLU133",1.20029601573947
20,"PalmFruit",2050,"GLU133",1.47038311075089
9,"Rice",2050,"GLU133",1.43455423055082
20,"Rice",2050,"GLU133",1.24567542848053
9,"Root_Tuber",2050,"GLU133",1.48034262040198
20,"Root_Tuber",2050,"GLU133",1.29527970443183
9,"SugarCrop",2050,"GLU133",1.2774726540542
20,"SugarCrop",2050,"GLU133",1.52493381862269
9,"Wheat",2050,"GLU133",1.37919714875258
20,"Wheat",2050,"GLU133",1.21543082263915
20,"Corn",2010,"GLU134",1
20,"FodderGrass",2010,"GLU134",1
20,"FodderHerb",2010,"GLU134",1
20,"MiscCrop",2010,"GLU134",1
20,"OilCrop",2010,"GLU134",1
20,"OtherGrain",2010,"GLU134",1
20,"PalmFruit",2010,"GLU134",1
20,"Rice",2010,"GLU134",1
20,"Root_Tuber",2010,"GLU134",1
20,"SugarCrop",2010,"GLU134",1
20,"Wheat",2010,"GLU134",1
20,"Corn",2015,"GLU134",1.07693758250047
20,"FodderGrass",2015,"GLU134",1.05816017542028
20,"FodderHerb",2015,"GLU134",1.05712293773879
20,"MiscCrop",2015,"GLU134",1.1085675439061
20,"OilCrop",2015,"GLU134",1.11008266402104
20,"OtherGrain",2015,"GLU134",1.04900257831546
20,"PalmFruit",2015,"GLU134",1.06796549282849
20,"Rice",2015,"GLU134",1.02195092854018
20,"Root_Tuber",2015,"GLU134",1.04968744951783
20,"SugarCrop",2015,"GLU134",1.07927832355177
20,"Wheat",2015,"GLU134",1.02699223778133
20,"Corn",2020,"GLU134",1.15387516500094
20,"FodderGrass",2020,"GLU134",1.11632035084056
20,"FodderHerb",2020,"GLU134",1.11424587547757
20,"MiscCrop",2020,"GLU134",1.2171350878122
20,"OilCrop",2020,"GLU134",1.22016532804207
20,"OtherGrain",2020,"GLU134",1.09800515663092
20,"PalmFruit",2020,"GLU134",1.13593098565697
20,"Rice",2020,"GLU134",1.04390185708037
20,"Root_Tuber",2020,"GLU134",1.09937489903565
20,"SugarCrop",2020,"GLU134",1.15855664710354
20,"Wheat",2020,"GLU134",1.05398447556266
20,"Corn",2025,"GLU134",1.23081274750141
20,"FodderGrass",2025,"GLU134",1.17448052626083
20,"FodderHerb",2025,"GLU134",1.17136881321636
20,"MiscCrop",2025,"GLU134",1.32570263171829
20,"OilCrop",2025,"GLU134",1.33024799206311
20,"OtherGrain",2025,"GLU134",1.14700773494638
20,"PalmFruit",2025,"GLU134",1.20389647848546
20,"Rice",2025,"GLU134",1.06585278562055
20,"Root_Tuber",2025,"GLU134",1.14906234855348
20,"SugarCrop",2025,"GLU134",1.23783497065531
20,"Wheat",2025,"GLU134",1.080976713344
20,"Corn",2030,"GLU134",1.30775033000189
20,"FodderGrass",2030,"GLU134",1.23264070168111
20,"FodderHerb",2030,"GLU134",1.22849175095514
20,"MiscCrop",2030,"GLU134",1.43427017562439
20,"OilCrop",2030,"GLU134",1.44033065608415
20,"OtherGrain",2030,"GLU134",1.19601031326184
20,"PalmFruit",2030,"GLU134",1.27186197131395
20,"Rice",2030,"GLU134",1.08780371416073
20,"Root_Tuber",2030,"GLU134",1.1987497980713
20,"SugarCrop",2030,"GLU134",1.31711329420708
20,"Wheat",2030,"GLU134",1.10796895112533
20,"Corn",2035,"GLU134",1.31513608649192
20,"FodderGrass",2035,"GLU134",1.37425603007205
20,"FodderHerb",2035,"GLU134",1.25393831837976
20,"MiscCrop",2035,"GLU134",1.48182356084497
20,"OilCrop",2035,"GLU134",1.47105373801387
20,"OtherGrain",2035,"GLU134",1.24038801321269
20,"PalmFruit",2035,"GLU134",1.32256732307208
20,"Rice",2035,"GLU134",1.12727164274068
20,"Root_Tuber",2035,"GLU134",1.22048640759179
20,"SugarCrop",2035,"GLU134",1.36906842531099
20,"Wheat",2035,"GLU134",1.13483441900378
20,"Corn",2040,"GLU134",1.32252184298196
20,"FodderGrass",2040,"GLU134",1.51587135846298
20,"FodderHerb",2040,"GLU134",1.27938488580438
20,"MiscCrop",2040,"GLU134",1.52937694606556
20,"OilCrop",2040,"GLU134",1.50177681994359
20,"OtherGrain",2040,"GLU134",1.28476571316354
20,"PalmFruit",2040,"GLU134",1.37327267483022
20,"Rice",2040,"GLU134",1.16673957132063
20,"Root_Tuber",2040,"GLU134",1.24222301711228
20,"SugarCrop",2040,"GLU134",1.42102355641489
20,"Wheat",2040,"GLU134",1.16169988688224
20,"Corn",2045,"GLU134",1.329907599472
20,"FodderGrass",2045,"GLU134",1.65748668685392
20,"FodderHerb",2045,"GLU134",1.30483145322899
20,"MiscCrop",2045,"GLU134",1.57693033128614
20,"OilCrop",2045,"GLU134",1.53249990187331
20,"OtherGrain",2045,"GLU134",1.32914341311439
20,"PalmFruit",2045,"GLU134",1.42397802658835
20,"Rice",2045,"GLU134",1.20620749990058
20,"Root_Tuber",2045,"GLU134",1.26395962663276
20,"SugarCrop",2045,"GLU134",1.47297868751879
20,"Wheat",2045,"GLU134",1.1885653547607
20,"Corn",2050,"GLU134",1.33729335596203
20,"FodderGrass",2050,"GLU134",1.79910201524486
20,"FodderHerb",2050,"GLU134",1.33027802065361
20,"MiscCrop",2050,"GLU134",1.62448371650673
20,"OilCrop",2050,"GLU134",1.56322298380304
20,"OtherGrain",2050,"GLU134",1.37352111306524
20,"PalmFruit",2050,"GLU134",1.47468337834649
20,"Rice",2050,"GLU134",1.24567542848053
20,"Root_Tuber",2050,"GLU134",1.28569623615325
20,"SugarCrop",2050,"GLU134",1.52493381862269
20,"Wheat",2050,"GLU134",1.21543082263915
9,"Corn",2010,"GLU135",1
20,"Corn",2010,"GLU135",1
9,"FiberCrop",2010,"GLU135",1
20,"FodderHerb",2010,"GLU135",1
9,"MiscCrop",2010,"GLU135",1
20,"MiscCrop",2010,"GLU135",1
9,"OilCrop",2010,"GLU135",1
20,"OilCrop",2010,"GLU135",1
9,"OtherGrain",2010,"GLU135",1
20,"OtherGrain",2010,"GLU135",1
9,"PalmFruit",2010,"GLU135",1
20,"PalmFruit",2010,"GLU135",1
9,"Rice",2010,"GLU135",1
20,"Rice",2010,"GLU135",1
9,"Root_Tuber",2010,"GLU135",1
20,"Root_Tuber",2010,"GLU135",1
9,"SugarCrop",2010,"GLU135",1
20,"SugarCrop",2010,"GLU135",1
9,"Wheat",2010,"GLU135",1
20,"Wheat",2010,"GLU135",1
9,"Corn",2015,"GLU135",1.07291785685323
20,"Corn",2015,"GLU135",1.07693758250047
9,"FiberCrop",2015,"GLU135",1.05452381193633
20,"FodderHerb",2015,"GLU135",1.06480277416558
9,"MiscCrop",2015,"GLU135",1.07875772006137
20,"MiscCrop",2015,"GLU135",1.20366833576599
9,"OilCrop",2015,"GLU135",1.05139499645417
20,"OilCrop",2015,"GLU135",1.07376749352513
9,"OtherGrain",2015,"GLU135",1.07269911066052
20,"OtherGrain",2015,"GLU135",1.04647302904564
9,"PalmFruit",2015,"GLU135",1.04305332413218
20,"PalmFruit",2015,"GLU135",1.06538037308631
9,"Rice",2015,"GLU135",1.04736428305843
20,"Rice",2015,"GLU135",1.02195092854018
9,"Root_Tuber",2015,"GLU135",1.05219735425144
20,"Root_Tuber",2015,"GLU135",1.04671324808818
9,"SugarCrop",2015,"GLU135",1.04458130058043
20,"SugarCrop",2015,"GLU135",1.07927832355177
9,"Wheat",2015,"GLU135",1.08373532301276
20,"Wheat",2015,"GLU135",1.02699223778133
9,"Corn",2020,"GLU135",1.14583571370646
20,"Corn",2020,"GLU135",1.15387516500094
9,"FiberCrop",2020,"GLU135",1.10904762387266
20,"FodderHerb",2020,"GLU135",1.12960554833117
9,"MiscCrop",2020,"GLU135",1.15751544012274
20,"MiscCrop",2020,"GLU135",1.40733667153199
9,"OilCrop",2020,"GLU135",1.10278999290833
20,"OilCrop",2020,"GLU135",1.14753498705026
9,"OtherGrain",2020,"GLU135",1.14539822132104
20,"OtherGrain",2020,"GLU135",1.09294605809129
9,"PalmFruit",2020,"GLU135",1.08610664826436
20,"PalmFruit",2020,"GLU135",1.13076074617261
9,"Rice",2020,"GLU135",1.09472856611687
20,"Rice",2020,"GLU135",1.04390185708037
9,"Root_Tuber",2020,"GLU135",1.10439470850287
20,"Root_Tuber",2020,"GLU135",1.09342649617636
9,"SugarCrop",2020,"GLU135",1.08916260116086
20,"SugarCrop",2020,"GLU135",1.15855664710354
9,"Wheat",2020,"GLU135",1.16747064602552
20,"Wheat",2020,"GLU135",1.05398447556266
9,"Corn",2025,"GLU135",1.21875357055969
20,"Corn",2025,"GLU135",1.23081274750141
9,"FiberCrop",2025,"GLU135",1.16357143580899
20,"FodderHerb",2025,"GLU135",1.19440832249675
9,"MiscCrop",2025,"GLU135",1.23627316018411
20,"MiscCrop",2025,"GLU135",1.61100500729798
9,"OilCrop",2025,"GLU135",1.1541849893625
20,"OilCrop",2025,"GLU135",1.22130248057539
9,"OtherGrain",2025,"GLU135",1.21809733198156
20,"OtherGrain",2025,"GLU135",1.13941908713693
9,"PalmFruit",2025,"GLU135",1.12915997239654
20,"PalmFruit",2025,"GLU135",1.19614111925892
9,"Rice",2025,"GLU135",1.1420928491753
20,"Rice",2025,"GLU135",1.06585278562055
9,"Root_Tuber",2025,"GLU135",1.15659206275431
20,"Root_Tuber",2025,"GLU135",1.14013974426453
9,"SugarCrop",2025,"GLU135",1.13374390174128
20,"SugarCrop",2025,"GLU135",1.23783497065531
9,"Wheat",2025,"GLU135",1.25120596903827
20,"Wheat",2025,"GLU135",1.080976713344
9,"Corn",2030,"GLU135",1.29167142741293
20,"Corn",2030,"GLU135",1.30775033000189
9,"FiberCrop",2030,"GLU135",1.21809524774533
20,"FodderHerb",2030,"GLU135",1.25921109666233
9,"MiscCrop",2030,"GLU135",1.31503088024548
20,"MiscCrop",2030,"GLU135",1.81467334306397
9,"OilCrop",2030,"GLU135",1.20557998581666
20,"OilCrop",2030,"GLU135",1.29506997410051
9,"OtherGrain",2030,"GLU135",1.29079644264208
20,"OtherGrain",2030,"GLU135",1.18589211618257
9,"PalmFruit",2030,"GLU135",1.17221329652872
20,"PalmFruit",2030,"GLU135",1.26152149234523
9,"Rice",2030,"GLU135",1.18945713223373
20,"Rice",2030,"GLU135",1.08780371416073
9,"Root_Tuber",2030,"GLU135",1.20878941700574
20,"Root_Tuber",2030,"GLU135",1.18685299235271
9,"SugarCrop",2030,"GLU135",1.17832520232171
20,"SugarCrop",2030,"GLU135",1.31711329420708
9,"Wheat",2030,"GLU135",1.33494129205103
20,"Wheat",2030,"GLU135",1.10796895112533
9,"Corn",2035,"GLU135",1.36230051765273
20,"Corn",2035,"GLU135",1.31513608649192
9,"FiberCrop",2035,"GLU135",1.26223317358211
20,"FodderHerb",2035,"GLU135",1.28928261811877
9,"MiscCrop",2035,"GLU135",1.36467184043292
20,"MiscCrop",2035,"GLU135",1.86556412186591
9,"OilCrop",2035,"GLU135",1.25455713581792
20,"OilCrop",2035,"GLU135",1.38002830685202
9,"OtherGrain",2035,"GLU135",1.33722398757962
20,"OtherGrain",2035,"GLU135",1.22053941908714
9,"PalmFruit",2035,"GLU135",1.2258066275267
20,"PalmFruit",2035,"GLU135",1.31336832295014
9,"Rice",2035,"GLU135",1.26469625456136
20,"Rice",2035,"GLU135",1.12727164274068
9,"Root_Tuber",2035,"GLU135",1.2686458359965
20,"Root_Tuber",2035,"GLU135",1.21576034486905
9,"SugarCrop",2035,"GLU135",1.21446207118838
20,"SugarCrop",2035,"GLU135",1.36906842531099
9,"Wheat",2035,"GLU135",1.32798415559986
20,"Wheat",2035,"GLU135",1.13483441900378
9,"Corn",2040,"GLU135",1.43292960789254
20,"Corn",2040,"GLU135",1.32252184298196
9,"FiberCrop",2040,"GLU135",1.3063710994189
20,"FodderHerb",2040,"GLU135",1.31935413957521
9,"MiscCrop",2040,"GLU135",1.41431280062036
20,"MiscCrop",2040,"GLU135",1.91645490066784
9,"OilCrop",2040,"GLU135",1.30353428581918
20,"OilCrop",2040,"GLU135",1.46498663960353
9,"OtherGrain",2040,"GLU135",1.38365153251717
20,"OtherGrain",2040,"GLU135",1.2551867219917
9,"PalmFruit",2040,"GLU135",1.27939995852467
20,"PalmFruit",2040,"GLU135",1.36521515355505
9,"Rice",2040,"GLU135",1.33993537688898
20,"Rice",2040,"GLU135",1.16673957132063
9,"Root_Tuber",2040,"GLU135",1.32850225498725
20,"Root_Tuber",2040,"GLU135",1.24466769738539
9,"SugarCrop",2040,"GLU135",1.25059894005505
20,"SugarCrop",2040,"GLU135",1.42102355641489
9,"Wheat",2040,"GLU135",1.32102701914868
20,"Wheat",2040,"GLU135",1.16169988688224
9,"Corn",2045,"GLU135",1.50355869813234
20,"Corn",2045,"GLU135",1.329907599472
9,"FiberCrop",2045,"GLU135",1.35050902525568
20,"FodderHerb",2045,"GLU135",1.34942566103164
9,"MiscCrop",2045,"GLU135",1.46395376080779
20,"MiscCrop",2045,"GLU135",1.96734567946978
9,"OilCrop",2045,"GLU135",1.35251143582044
20,"OilCrop",2045,"GLU135",1.54994497235505
9,"OtherGrain",2045,"GLU135",1.43007907745472
20,"OtherGrain",2045,"GLU135",1.28983402489627
9,"PalmFruit",2045,"GLU135",1.33299328952264
20,"PalmFruit",2045,"GLU135",1.41706198415996
9,"Rice",2045,"GLU135",1.41517449921661
20,"Rice",2045,"GLU135",1.20620749990058
9,"Root_Tuber",2045,"GLU135",1.388358673978
20,"Root_Tuber",2045,"GLU135",1.27357504990173
9,"SugarCrop",2045,"GLU135",1.28673580892171
20,"SugarCrop",2045,"GLU135",1.47297868751879
9,"Wheat",2045,"GLU135",1.31406988269751
20,"Wheat",2045,"GLU135",1.1885653547607
9,"Corn",2050,"GLU135",1.57418778837215
20,"Corn",2050,"GLU135",1.33729335596203
9,"FiberCrop",2050,"GLU135",1.39464695109247
20,"FodderHerb",2050,"GLU135",1.37949718248808
9,"MiscCrop",2050,"GLU135",1.51359472099523
20,"MiscCrop",2050,"GLU135",2.01823645827171
9,"OilCrop",2050,"GLU135",1.4014885858217
20,"OilCrop",2050,"GLU135",1.63490330510656
9,"OtherGrain",2050,"GLU135",1.47650662239226
20,"OtherGrain",2050,"GLU135",1.32448132780083
9,"PalmFruit",2050,"GLU135",1.38658662052061
20,"PalmFruit",2050,"GLU135",1.46890881476487
9,"Rice",2050,"GLU135",1.49041362154423
20,"Rice",2050,"GLU135",1.24567542848053
9,"Root_Tuber",2050,"GLU135",1.44821509296876
20,"Root_Tuber",2050,"GLU135",1.30248240241808
9,"SugarCrop",2050,"GLU135",1.32287267778838
20,"SugarCrop",2050,"GLU135",1.52493381862269
9,"Wheat",2050,"GLU135",1.30711274624633
20,"Wheat",2050,"GLU135",1.21543082263915
20,"Corn",2010,"GLU136",1
20,"FodderHerb",2010,"GLU136",1
20,"MiscCrop",2010,"GLU136",1
20,"OilCrop",2010,"GLU136",1
20,"OtherGrain",2010,"GLU136",1
20,"PalmFruit",2010,"GLU136",1
20,"Rice",2010,"GLU136",1
20,"Root_Tuber",2010,"GLU136",1
20,"SugarCrop",2010,"GLU136",1
20,"Wheat",2010,"GLU136",1
20,"Corn",2015,"GLU136",1.07693758250047
20,"FodderHerb",2015,"GLU136",1.05269757663797
20,"MiscCrop",2015,"GLU136",1.13902631723599
20,"OilCrop",2015,"GLU136",1.08437568834966
20,"OtherGrain",2015,"GLU136",1.04659553425982
20,"PalmFruit",2015,"GLU136",1.06637575294092
20,"Rice",2015,"GLU136",1.02195092854018
20,"Root_Tuber",2015,"GLU136",1.0492230925926
20,"SugarCrop",2015,"GLU136",1.07927832355177
20,"Wheat",2015,"GLU136",1.02699223778133
20,"Corn",2020,"GLU136",1.15387516500094
20,"FodderHerb",2020,"GLU136",1.10539515327594
20,"MiscCrop",2020,"GLU136",1.27805263447199
20,"OilCrop",2020,"GLU136",1.16875137669933
20,"OtherGrain",2020,"GLU136",1.09319106851963
20,"PalmFruit",2020,"GLU136",1.13275150588183
20,"Rice",2020,"GLU136",1.04390185708037
20,"Root_Tuber",2020,"GLU136",1.09844618518521
20,"SugarCrop",2020,"GLU136",1.15855664710354
20,"Wheat",2020,"GLU136",1.05398447556266
20,"Corn",2025,"GLU136",1.23081274750141
20,"FodderHerb",2025,"GLU136",1.1580927299139
20,"MiscCrop",2025,"GLU136",1.41707895170798
20,"OilCrop",2025,"GLU136",1.25312706504899
20,"OtherGrain",2025,"GLU136",1.13978660277945
20,"PalmFruit",2025,"GLU136",1.19912725882275
20,"Rice",2025,"GLU136",1.06585278562055
20,"Root_Tuber",2025,"GLU136",1.14766927777781
20,"SugarCrop",2025,"GLU136",1.23783497065531
20,"Wheat",2025,"GLU136",1.080976713344
20,"Corn",2030,"GLU136",1.30775033000189
20,"FodderHerb",2030,"GLU136",1.21079030655187
20,"MiscCrop",2030,"GLU136",1.55610526894397
20,"OilCrop",2030,"GLU136",1.33750275339866
