# ../aglu-data/level1//L124.LC_bm2_R_Grass_Yh_GLU_adj.csv
# Written by LB124.LC_R_UnMgd_Yh_GLU.R
# Thu Nov 16 13:15:34 2017
# " Grass land cover by GCAM region / historical year / GLU "
# " bm2 "
"GCAM_region_ID","Land_Type","GLU","X1700","X1750","X1800","X1850","X1900","X1950","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
11,"Grassland","GLU078",2.4965,2.33607,2.13006,1.94488,2.07896,2.0152,1.906658,1.898546,1.890434,1.882322,1.87421,1.866098,1.857986,1.849874,1.841762,1.83365,1.810232,1.786814,1.763396,1.739978,1.71656,1.693142,1.669724,1.646306,1.622888,1.59947,1.611772,1.624074,1.636376,1.648678,1.66098,1.673282,1.685584,1.697886,1.710188,1.72249,1.722712,1.722934,1.723156,1.723378,1.7236,1.725372,1.727144,1.728916,1.730688,1.73246
11,"Grassland","GLU079",332.48024,302.39682,272.80589,242.151,263.95183,239.46859,170.257772,166.853924,163.450076,160.046228,156.64238,153.238532,149.834684,146.430836,143.026988,139.62314,134.049222,128.475304,122.901386,117.327468,111.75355,106.179632,100.605714,95.031796,89.457878,83.88396,81.702191,79.520422,77.338653,75.156884,72.975115,70.793346,68.611577,66.429808,64.248039,62.06627,62.173662,62.281054,62.388446,62.495838,62.60323,63.100112,63.596994,64.093876,64.590758,65.08764
11,"Grassland","GLU085",63.30943,58.50191,54.43813,50.1592,52.55446,47.43595,32.961864,32.241518,31.521172,30.800826,30.08048,29.360134,28.639788,27.919442,27.199096,26.47875,25.483831,24.488912,23.493993,22.499074,21.504155,20.509236,19.514317,18.519398,17.524479,16.52956,16.730024,16.930488,17.130952,17.331416,17.53188,17.732344,17.932808,18.133272,18.333736,18.5342,18.541082,18.547964,18.554846,18.561728,18.56861,18.603664,18.638718,18.673772,18.708826,18.74388
11,"Grassland","GLU103",0.64739,0.64247,0.6367,0.6209,0.60145,0.53121,0.492968,0.492506,0.492044,0.491582,0.49112,0.490658,0.490196,0.489734,0.489272,0.48881,0.486645,0.48448,0.482315,0.48015,0.477985,0.47582,0.473655,0.47149,0.469325,0.46716,0.463612,0.460064,0.456516,0.452968,0.44942,0.445872,0.442324,0.438776,0.435228,0.43168,0.431416,0.431152,0.430888,0.430624,0.43036,0.430124,0.429888,0.429652,0.429416,0.42918
11,"Grassland","GLU106",275.16177,262.197,251.35688,239.78874,245.45706,231.42149,194.711628,192.858006,191.004384,189.150762,187.29714,185.443518,183.589896,181.736274,179.882652,178.02903,175.222594,172.416158,169.609722,166.803286,163.99685,161.190414,158.383978,155.577542,152.771106,149.96467,150.111794,150.258918,150.406042,150.553166,150.70029,150.847414,150.994538,151.141662,151.288786,151.43591,151.459058,151.482206,151.505354,151.528502,151.55165,151.691116,151.830582,151.970048,152.109514,152.24898
11,"Grassland","GLU108",25.49388,24.73845,24.0401,23.13254,23.80893,23.26603,21.926805,21.87258,21.818355,21.76413,21.709905,21.65568,21.601455,21.54723,21.493005,21.43878,21.276322,21.113864,20.951406,20.788948,20.62649,20.464032,20.301574,20.139116,19.976658,19.8142,19.805432,19.796664,19.787896,19.779128,19.77036,19.761592,19.752824,19.744056,19.735288,19.72652,19.721294,19.716068,19.710842,19.705616,19.70039,19.713266,19.726142,19.739018,19.751894,19.76477
11,"Grassland","GLU109",1.6316,1.54038,1.46438,1.37867,1.42573,1.32053,1.02666346834591,1.01253505123018,0.998332223246505,0.984261490821428,0.970279131777349,0.956260641483222,0.942310042438351,0.928503617490852,0.91476049206807,0.901025699964267,0.881373768759965,0.861600735109713,0.84140346602921,0.820810032194392,0.799985488939921,0.77824,0.755805,0.73337,0.710935,0.6885,0.665162,0.641824,0.618486,0.595148,0.57181,0.548472,0.525134,0.501796,0.478458,0.45512,0.455908,0.456696,0.457484,0.458272,0.45906,0.46208,0.4651,0.46812,0.47114,0.47416
11,"Grassland","GLU110",35.51423,33.12092,31.46187,29.87225,30.24983,27.17497,19.0361416071213,18.6319754007876,18.2279449103139,17.8240447804431,17.4200679596966,17.0157277552091,16.61092470436,16.2058441932843,15.8000496411212,15.3938844056974,14.8762928598918,14.358347380604,13.8398382640862,13.3211043366943,12.8021220365422,12.2830003895299,11.7635943635185,11.244039279361,10.7242682805953,10.2043251447681,10.271846,10.329372,10.386898,10.444424,10.50195,10.559476,10.617002,10.674528,10.732054,10.78958,10.79239,10.7952,10.79801,10.80082,10.80363,10.815642,10.827654,10.839666,10.851678,10.86369
11,"Grassland","GLU112",6.48933,4.96851,3.2693,2.01967,3.15676,3.13335,2.781715,2.7764,2.771085,2.76577,2.760455,2.75514,2.749825,2.74451,2.739195,2.73388,2.622786,2.511692,2.400598,2.289504,2.17841,2.067316,1.956222,1.845128,1.734034,1.62294,1.953968,2.284996,2.616024,2.947052,3.27808,3.609108,3.940136,4.271164,4.602192,4.93322,4.937168,4.941116,4.945064,4.949012,4.95296,4.9665,4.98004,4.99358,5.00712,5.02066
11,"Grassland","GLU124",8.29061,7.63695,6.94094,6.11643,6.64208,6.29702,5.682606,5.648472,5.614338,5.580204,5.54607,5.511936,5.477802,5.443668,5.409534,5.3754,5.279006,5.182612,5.086218,4.989824,4.89343,4.797036,4.700642,4.604248,4.507854,4.41146,4.448563,4.485666,4.522769,4.559872,4.596975,4.634078,4.671181,4.708284,4.745387,4.78249,4.784206,4.785922,4.787638,4.789354,4.79107,4.799182,4.807294,4.815406,4.823518,4.83163
11,"Grassland","GLU125",11.03273,10.3523,9.87808,9.42043,9.54439,8.67472,6.34112045022667,6.22493818731131,6.10883305533118,5.9933811968489,5.87836929388424,5.76338292593167,5.64862962356332,5.5341834417784,5.4198897529609,5.30539027417249,5.15994145164052,5.01398946993235,4.86695701914266,4.71896294875166,4.57049735682427,4.42186499532899,4.27282524943527,4.12388163315568,3.9750926438441,3.82634228360045,3.825121,3.808262,3.791403,3.774544,3.757685,3.740826,3.723967,3.707108,3.690249,3.67339,3.674886,3.676382,3.677878,3.679374,3.68087,3.687144,3.693418,3.699692,3.705966,3.71224
11,"Grassland","GLU127",7.522,7.06118,6.73754,6.42379,6.51247,5.92182,4.3476804692289,4.26956028695946,4.19139287777811,4.11348021441315,4.03578056646135,3.95804063128357,3.8803565878066,3.80279485363987,3.7252652584737,3.64760521219637,3.54491824964837,3.44197345937775,3.33848025644167,3.23457076522765,3.13046993038309,3.02621292967386,2.9218131661157,2.81747111789779,2.71313374791642,2.60881826459593,2.58535742707242,2.559936,2.528244,2.496552,2.46486,2.433168,2.401476,2.369784,2.338092,2.3064,2.307734,2.309068,2.310402,2.311736,2.31307,2.318416,2.323762,2.329108,2.334454,2.3398
11,"Grassland","GLU137",2.04687,1.90036,1.78641,1.66427,1.71907,1.54403,1.05371217514017,1.02990724514639,1.00616355561877,0.982622094856287,0.95929357875821,0.936008919330528,0.912816820672368,0.889732354016072,0.866681262375288,0.843519219250798,0.81435951558717,0.785020400595856,0.755231824859825,0.725235051338748,0.695191974900612,0.665000379645581,0.634736515287003,0.604602915041806,0.574443976332721,0.544248091242442,0.53710400900663,0.527202,0.516728,0.506254,0.49578,0.485306,0.474832,0.464358,0.453884,0.44341,0.443846,0.444282,0.444718,0.445154,0.44559,0.447594,0.449598,0.451602,0.453606,0.45561
12,"Grassland","GLU031",0,0.01969,0.03277,0.03295,0.03353,0.02824,0.032562,0.032574,0.032586,0.032598,0.03261,0.032622,0.032634,0.032646,0.032658,0.03267,0.032386,0.032102,0.031818,0.031534,0.03125,0.030966,0.030682,0.030398,0.030114,0.02983,0.027797,0.025764,0.023731,0.021698,0.019665,0.017632,0.015599,0.013566,0.011533,0.0095,0.009524,0.009548,0.009572,0.009596,0.00962,0.009656,0.009692,0.009728,0.009764,0.0098
12,"Grassland","GLU054",71.44575,65.07592,56.84897,44.27449,34.18362,19.79175,16.114283,16.193576,16.272869,16.352162,16.431455,16.510748,16.590041,16.669334,16.748627,16.82792,16.939793,17.051666,17.163539,17.275412,17.387285,17.499158,17.611031,17.722904,17.834777,17.94665,18.531983,19.117316,19.702649,20.287982,20.873315,21.458648,22.043981,22.629314,23.214647,23.79998,24.356764,24.913548,25.470332,26.027116,26.5839,27.087658,27.591416,28.095174,28.598932,29.10269
12,"Grassland","GLU055",18.7021,18.07653,17.22892,16.08581,15.11555,10.651,8.847633,8.816496,8.785359,8.754222,8.723085,8.691948,8.660811,8.629674,8.598537,8.5674,8.570731,8.574062,8.577393,8.580724,8.584055,8.587386,8.590717,8.594048,8.597379,8.60071,8.625936,8.651162,8.676388,8.701614,8.72684,8.752066,8.777292,8.802518,8.827744,8.85297,9.00239,9.15181,9.30123,9.45065,9.60007,9.668536,9.737002,9.805468,9.873934,9.9424
12,"Grassland","GLU075",0.1397,0.13944,0.13951,0.13958,0.13993,0.13873,0.136654,0.136698,0.136742,0.136786,0.13683,0.136874,0.136918,0.136962,0.137006,0.13705,0.136907,0.136764,0.136621,0.136478,0.136335,0.136192,0.136049,0.135906,0.135763,0.13562,0.134548,0.133476,0.132404,0.131332,0.13026,0.129188,0.128116,0.127044,0.125972,0.1249,0.12434,0.12378,0.12322,0.12266,0.1221,0.123278,0.124456,0.125634,0.126812,0.12799
13,"Grassland","GLU008",1.77563,1.87681,1.91485,1.92719,1.93347,1.93966,1.93507,1.93512,1.93517,1.93522,1.93527,1.93532,1.93537,1.93542,1.93547,1.93552,1.93704,1.93856,1.94008,1.9416,1.94312,1.94464,1.94616,1.94768,1.9492,1.95072,1.952971,1.955222,1.957473,1.959724,1.961975,1.964226,1.966477,1.968728,1.970979,1.97323,1.973064,1.972898,1.972732,1.972566,1.9724,1.97239,1.97238,1.97237,1.97236,1.97235
13,"Grassland","GLU012",1.07364,1.08452,1.08846,1.08959,1.09074,1.09441,1.097219,1.097588,1.097957,1.098326,1.098695,1.099064,1.099433,1.099802,1.100171,1.10054,1.100676,1.100812,1.100948,1.101084,1.10122,1.101356,1.101492,1.101628,1.101764,1.1019,1.101987,1.102074,1.102161,1.102248,1.102335,1.102422,1.102509,1.102596,1.102683,1.10277,1.10277,1.10277,1.10277,1.10277,1.10277,1.10277,1.10277,1.10277,1.10277,1.10277
13,"Grassland","GLU013",0.0558,0.05983,0.06121,0.06158,0.06166,0.06154,0.060795,0.06076,0.060725,0.06069,0.060655,0.06062,0.060585,0.06055,0.060515,0.06048,0.060557,0.060634,0.060711,0.060788,0.060865,0.060942,0.061019,0.061096,0.061173,0.06125,0.061421,0.061592,0.061763,0.061934,0.062105,0.062276,0.062447,0.062618,0.062789,0.06296,0.062946,0.062932,0.062918,0.062904,0.06289,0.062888,0.062886,0.062884,0.062882,0.06288
13,"Grassland","GLU016",0.08303,0.08252,0.08275,0.08255,0.06991,0.04628,0.052501,0.052652,0.052803,0.052954,0.053105,0.053256,0.053407,0.053558,0.053709,0.05386,0.053979,0.054098,0.054217,0.054336,0.054455,0.054574,0.054693,0.054812,0.054931,0.05505,0.055995,0.05694,0.057885,0.05883,0.059775,0.06072,0.061665,0.06261,0.063555,0.0645,0.064382,0.064264,0.064146,0.064028,0.06391,0.063864,0.063818,0.063772,0.063726,0.06368
13,"Grassland","GLU031",0,0,0,0,0,0.01596,0.026043,0.026456,0.026869,0.027282,0.027695,0.028108,0.028521,0.028934,0.029347,0.02976,0.030264,0.030768,0.031272,0.031776,0.03228,0.032784,0.033288,0.033792,0.034296,0.0348,0.037324,0.039848,0.042372,0.044896,0.04742,0.049944,0.052468,0.054992,0.057516,0.06004,0.060068,0.060096,0.060124,0.060152,0.06018,0.060406,0.060632,0.060858,0.061084,0.06131
13,"Grassland","GLU041",1.31847,1.2976,1.32125,1.20314,1.16352,1.23257,1.243173,1.245276,1.247379,1.249482,1.251585,1.253688,1.255791,1.257894,1.259997,1.2621,1.264829,1.267558,1.270287,1.273016,1.275745,1.278474,1.281203,1.283932,1.286661,1.28939,1.295782,1.302174,1.308566,1.314958,1.32135,1.327742,1.334134,1.340526,1.346918,1.35331,1.35324,1.35317,1.3531,1.35303,1.35296,1.353646,1.354332,1.355018,1.355704,1.35639
13,"Grassland","GLU050",0.20455,0.12556,0.08347,0.02555,0.01947,0.02523,0.037328,0.040816,0.044304,0.047792,0.05128,0.054768,0.058256,0.061744,0.065232,0.06872,0.071534,0.074348,0.077162,0.079976,0.08279,0.085604,0.088418,0.091232,0.094046,0.09686,0.161216,0.225572,0.289928,0.354284,0.41864,0.482996,0.547352,0.611708,0.676064,0.74042,0.772704,0.804988,0.837272,0.869556,0.90184,0.916698,0.931556,0.946414,0.961272,0.97613
13,"Grassland","GLU054",0.14483,0.08332,0.03252,0.00446,0,0.04793,0.072057,0.075164,0.078271,0.081378,0.084485,0.087592,0.090699,0.093806,0.096913,0.10002,0.101676,0.103332,0.104988,0.106644,0.1083,0.109956,0.111612,0.113268,0.114924,0.11658,0.120356,0.124132,0.127908,0.131684,0.13546,0.139236,0.143012,0.146788,0.150564,0.15434,0.15688,0.15942,0.16196,0.1645,0.16704,0.169068,0.171096,0.173124,0.175152,0.17718
13,"Grassland","GLU055",12.29398,11.21476,10.00394,7.13331,6.00372,6.10823,5.405225,5.39725,5.389275,5.3813,5.373325,5.36535,5.357375,5.3494,5.341425,5.33345,5.319902,5.306354,5.292806,5.279258,5.26571,5.252162,5.238614,5.225066,5.211518,5.19797,5.256393,5.314816,5.373239,5.431662,5.490085,5.548508,5.606931,5.665354,5.723777,5.7822,7.026118,8.270036,9.513954,10.757872,12.00179,10.863118,9.724446,8.585774,7.447102,6.30843
13,"Grassland","GLU057",1.15192,0.95371,0.70054,0.29564,0.16722,0.27643,0.414766,0.439102,0.463438,0.487774,0.51211,0.536446,0.560782,0.585118,0.609454,0.63379,0.645822,0.657854,0.669886,0.681918,0.69395,0.705982,0.718014,0.730046,0.742078,0.75411,0.786825,0.81954,0.852255,0.88497,0.917685,0.9504,0.983115,1.01583,1.048545,1.08126,1.08294,1.08462,1.0863,1.08798,1.08966,1.083188,1.076716,1.070244,1.063772,1.0573
13,"Grassland","GLU059",0.55899,0.5198,0.46744,0.35536,0.30646,0.33536,0.411402,0.420314,0.429226,0.438138,0.44705,0.455962,0.464874,0.473786,0.482698,0.49161,0.493482,0.495354,0.497226,0.499098,0.50097,0.502842,0.504714,0.506586,0.508458,0.51033,0.521221,0.532112,0.543003,0.553894,0.564785,0.575676,0.586567,0.597458,0.608349,0.61924,0.623274,0.627308,0.631342,0.635376,0.63941,0.641376,0.643342,0.645308,0.647274,0.64924
13,"Grassland","GLU060",34.84623,32.04833,29.95058,25.08643,9.02851,26.72125,29.918853,29.987166,30.055479,30.123792,30.192105,30.260418,30.328731,30.397044,30.465357,30.53367,30.71515,30.89663,31.07811,31.25959,31.44107,31.62255,31.80403,31.98551,32.16699,32.34847,33.20322,34.05797,34.91272,35.76747,36.62222,37.47697,38.33172,39.18647,40.04122,40.89597,40.91062,40.92527,40.93992,40.95457,40.96922,41.018822,41.068424,41.118026,41.167628,41.21723
13,"Grassland","GLU061",5.52545,5.40508,5.4369,5.00171,4.68434,4.62673,4.467674,4.469838,4.472002,4.474166,4.47633,4.478494,4.480658,4.482822,4.484986,4.48715,4.47876,4.47037,4.46198,4.45359,4.4452,4.43681,4.42842,4.42003,4.41164,4.40325,4.383731,4.364212,4.344693,4.325174,4.305655,4.286136,4.266617,4.247098,4.227579,4.20806,4.197758,4.187456,4.177154,4.166852,4.15655,4.154112,4.151674,4.149236,4.146798,4.14436
13,"Grassland","GLU062",4.19275,4.0925,4.14299,3.70654,3.41293,3.46681,3.278092,3.278054,3.278016,3.277978,3.27794,3.277902,3.277864,3.277826,3.277788,3.27775,3.280562,3.283374,3.286186,3.288998,3.29181,3.294622,3.297434,3.300246,3.303058,3.30587,3.285355,3.26484,3.244325,3.22381,3.203295,3.18278,3.162265,3.14175,3.121235,3.10072,3.100644,3.100568,3.100492,3.100416,3.10034,3.105106,3.109872,3.114638,3.119404,3.12417
13,"Grassland","GLU063",2.11684,1.94065,1.83805,1.67679,1.61836,1.66055,1.767148,1.779056,1.790964,1.802872,1.81478,1.826688,1.838596,1.850504,1.862412,1.87432,1.880299,1.886278,1.892257,1.898236,1.904215,1.910194,1.916173,1.922152,1.928131,1.93411,1.983916,2.033722,2.083528,2.133334,2.18314,2.232946,2.282752,2.332558,2.382364,2.43217,2.445566,2.458962,2.472358,2.485754,2.49915,2.519382,2.539614,2.559846,2.580078,2.60031
13,"Grassland","GLU064",0.16817,0.16425,0.16282,0.15287,0.14795,0.15888,0.156153,0.156386,0.156619,0.156852,0.157085,0.157318,0.157551,0.157784,0.158017,0.15825,0.158712,0.159174,0.159636,0.160098,0.16056,0.161022,0.161484,0.161946,0.162408,0.16287,0.160127,0.157384,0.154641,0.151898,0.149155,0.146412,0.143669,0.140926,0.138183,0.13544,0.13563,0.13582,0.13601,0.1362,0.13639,0.136698,0.137006,0.137314,0.137622,0.13793
13,"Grassland","GLU067",6.58809,5.33911,4.12943,1.99578,0.04864,4.5623,6.603972,6.627324,6.650676,6.674028,6.69738,6.720732,6.744084,6.767436,6.790788,6.81414,6.834865,6.85559,6.876315,6.89704,6.917765,6.93849,6.959215,6.97994,7.000665,7.02139,7.082006,7.142622,7.203238,7.263854,7.32447,7.385086,7.445702,7.506318,7.566934,7.62755,7.64401,7.66047,7.67693,7.69339,7.70985,7.776512,7.843174,7.909836,7.976498,8.04316
13,"Grassland","GLU071",11.60207,10.48717,9.55752,7.50256,5.57831,8.56631,9.998928,10.046476,10.094024,10.141572,10.18912,10.236668,10.284216,10.331764,10.379312,10.42686,10.499693,10.572526,10.645359,10.718192,10.791025,10.863858,10.936691,11.009524,11.082357,11.15519,11.286314,11.417438,11.548562,11.679686,11.81081,11.941934,12.073058,12.204182,12.335306,12.46643,12.482276,12.498122,12.513968,12.529814,12.54566,12.6397,12.73374,12.82778,12.92182,13.01586
13,"Grassland","GLU073",10.03849,8.44959,7.09532,3.37159,0.42317,7.06902,9.498622,9.511384,9.524146,9.536908,9.54967,9.562432,9.575194,9.587956,9.600718,9.61348,9.623921,9.634362,9.644803,9.655244,9.665685,9.676126,9.686567,9.697008,9.707449,9.71789,9.671325,9.62476,9.578195,9.53163,9.485065,9.4385,9.391935,9.34537,9.298805,9.25224,9.304338,9.356436,9.408534,9.460632,9.51273,9.63539,9.75805,9.88071,10.00337,10.12603
13,"Grassland","GLU074",11.24332,10.2839,9.37479,6.83494,4.22775,8.99331,10.562564,10.575618,10.588672,10.601726,10.61478,10.627834,10.640888,10.653942,10.666996,10.68005,10.687254,10.694458,10.701662,10.708866,10.71607,10.723274,10.730478,10.737682,10.744886,10.75209,10.740847,10.729604,10.718361,10.707118,10.695875,10.684632,10.673389,10.662146,10.650903,10.63966,10.664412,10.689164,10.713916,10.738668,10.76342,10.812022,10.860624,10.909226,10.957828,11.00643
13,"Grassland","GLU081",3.48232,3.14255,2.82481,2.28049,1.98449,2.03773,2.58879,2.60006,2.61133,2.6226,2.63387,2.64514,2.65641,2.66768,2.67895,2.69022,2.698125,2.70603,2.713935,2.72184,2.729745,2.73765,2.745555,2.75346,2.761365,2.76927,2.753859,2.738448,2.723037,2.707626,2.692215,2.676804,2.661393,2.645982,2.630571,2.61516,2.621012,2.626864,2.632716,2.638568,2.64442,2.67529,2.70616,2.73703,2.7679,2.79877
13,"Grassland","GLU083",2.39527,1.78289,1.25829,0.15448,0,1.31999,2.235699,2.249378,2.263057,2.276736,2.290415,2.304094,2.317773,2.331452,2.345131,2.35881,2.369264,2.379718,2.390172,2.400626,2.41108,2.421534,2.431988,2.442442,2.452896,2.46335,2.511642,2.559934,2.608226,2.656518,2.70481,2.753102,2.801394,2.849686,2.897978,2.94627,2.964844,2.983418,3.001992,3.020566,3.03914,3.096224,3.153308,3.210392,3.267476,3.32456
14,"Grassland","GLU039",120.89439,115.54383,109.59166,99.801,64.86171,38.51567,25.923524,25.914048,25.904572,25.895096,25.88562,25.876144,25.866668,25.857192,25.847716,25.83824,25.891472,25.944704,25.997936,26.051168,26.1044,26.157632,26.210864,26.264096,26.317328,26.37056,26.898677,27.426794,27.954911,28.483028,29.011145,29.539262,30.067379,30.595496,31.123613,31.65173,31.71172,31.77171,31.8317,31.89169,31.95168,31.976616,32.001552,32.026488,32.051424,32.07636
14,"Grassland","GLU047",91.62107,88.80152,85.46737,79.91403,56.50055,34.68845,24.115134,23.991388,23.867642,23.743896,23.62015,23.496404,23.372658,23.248912,23.125166,23.00142,22.819637,22.637854,22.456071,22.274288,22.092505,21.910722,21.728939,21.547156,21.365373,21.18359,21.031,20.87841,20.72582,20.57323,20.42064,20.26805,20.11546,19.96287,19.81028,19.65769,19.70462,19.75155,19.79848,19.84541,19.89234,19.916338,19.940336,19.964334,19.988332,20.01233
14,"Grassland","GLU049",17.41405,15.91777,14.12625,11.60097,6.33375,4.32646,2.18832,2.19536,2.2024,2.20944,2.21648,2.22352,2.23056,2.2376,2.24464,2.25168,2.273669,2.295658,2.317647,2.339636,2.361625,2.383614,2.405603,2.427592,2.449581,2.47157,2.670937,2.870304,3.069671,3.269038,3.468405,3.667772,3.867139,4.066506,4.265873,4.46524,4.496972,4.528704,4.560436,4.592168,4.6239,4.645812,4.667724,4.689636,4.711548,4.73346
14,"Grassland","GLU053",40.15408,37.00581,33.77086,28.85569,15.39271,9.12871,5.251191,5.260312,5.269433,5.278554,5.287675,5.296796,5.305917,5.315038,5.324159,5.33328,5.389989,5.446698,5.503407,5.560116,5.616825,5.673534,5.730243,5.786952,5.843661,5.90037,6.425285,6.9502,7.475115,8.00003,8.524945,9.04986,9.574775,10.09969,10.624605,11.14952,11.173712,11.197904,11.222096,11.246288,11.27048,11.282908,11.295336,11.307764,11.320192,11.33262
14,"Grassland","GLU054",9.32001,8.88511,8.29699,7.31189,4.61255,3.61552,2.169958,2.162876,2.155794,2.148712,2.14163,2.134548,2.127466,2.120384,2.113302,2.10622,2.099445,2.09267,2.085895,2.07912,2.072345,2.06557,2.058795,2.05202,2.045245,2.03847,2.0371,2.03573,2.03436,2.03299,2.03162,2.03025,2.02888,2.02751,2.02614,2.02477,2.042894,2.061018,2.079142,2.097266,2.11539,2.127238,2.139086,2.150934,2.162782,2.17463
15,"Grassland","GLU054",8.44879,8.4528,8.14264,6.71781,2.69676,0.49799,0.303363,0.316716,0.330069,0.343422,0.356775,0.370128,0.383481,0.396834,0.410187,0.42354,0.441102,0.458664,0.476226,0.493788,0.51135,0.528912,0.546474,0.564036,0.581598,0.59916,0.909049,1.218938,1.528827,1.838716,2.148605,2.458494,2.768383,3.078272,3.388161,3.69805,3.683912,3.669774,3.655636,3.641498,3.62736,3.703832,3.780304,3.856776,3.933248,4.00972
15,"Grassland","GLU055",15.29835,14.8526,14.19589,13.7123,12.77149,9.66865,7.06083,7.0811,7.10137,7.12164,7.14191,7.16218,7.18245,7.20272,7.22299,7.24326,7.280627,7.317994,7.355361,7.392728,7.430095,7.467462,7.504829,7.542196,7.579563,7.61693,7.924948,8.232966,8.540984,8.849002,9.15702,9.465038,9.773056,10.081074,10.389092,10.69711,10.718024,10.738938,10.759852,10.780766,10.80168,10.90006,10.99844,11.09682,11.1952,11.29358
15,"Grassland","GLU070",79.87185,78.94152,77.85786,74.9352,71.07814,54.87484,41.37289,41.42184,41.47079,41.51974,41.56869,41.61764,41.66659,41.71554,41.76449,41.81344,41.674339,41.535238,41.396137,41.257036,41.117935,40.978834,40.839733,40.700632,40.561531,40.42243,40.112928,39.803426,39.493924,39.184422,38.87492,38.565418,38.255916,37.946414,37.636912,37.32741,37.097138,36.866866,36.636594,36.406322,36.17605,36.64497,37.11389,37.58281,38.05173,38.52065
15,"Grassland","GLU072",29.82617,29.52295,29.14544,28.21166,27.01294,22.04011,17.208021,17.182862,17.157703,17.132544,17.107385,17.082226,17.057067,17.031908,17.006749,16.98159,16.926693,16.871796,16.816899,16.762002,16.707105,16.652208,16.597311,16.542414,16.487517,16.43262,16.437085,16.44155,16.446015,16.45048,16.454945,16.45941,16.463875,16.46834,16.472805,16.47727,16.405258,16.333246,16.261234,16.189222,16.11721,16.263492,16.409774,16.556056,16.702338,16.84862
15,"Grassland","GLU075",90.4875,89.5028,88.38956,85.93235,82.78878,66.07607,51.100322,51.031494,50.962666,50.893838,50.82501,50.756182,50.687354,50.618526,50.549698,50.48087,50.098291,49.715712,49.333133,48.950554,48.567975,48.185396,47.802817,47.420238,47.037659,46.65508,46.070752,45.486424,44.902096,44.317768,43.73344,43.149112,42.564784,41.980456,41.396128,40.8118,40.54532,40.27884,40.01236,39.74588,39.4794,40.025408,40.571416,41.117424,41.663432,42.20944
15,"Grassland","GLU084",104.86136,103.43173,101.8573,98.6799,95.26587,76.61731,60.155662,60.202104,60.248546,60.294988,60.34143,60.387872,60.434314,60.480756,60.527198,60.57364,60.244394,59.915148,59.585902,59.256656,58.92741,58.598164,58.268918,57.939672,57.610426,57.28118,57.07478,56.86838,56.66198,56.45558,56.24918,56.04278,55.83638,55.62998,55.42358,55.21718,54.897912,54.578644,54.259376,53.940108,53.62084,54.18058,54.74032,55.30006,55.8598,56.41954
16,"Grassland","GLU008",8.71326,8.72012,8.72419,8.71782,8.70876,8.72218,8.740405,8.74117,8.741935,8.7427,8.743465,8.74423,8.744995,8.74576,8.746525,8.74729,8.747685,8.74808,8.748475,8.74887,8.749265,8.74966,8.750055,8.75045,8.750845,8.75124,8.750191,8.749142,8.748093,8.747044,8.745995,8.744946,8.743897,8.742848,8.741799,8.74075,8.740014,8.739278,8.738542,8.737806,8.73707,8.736614,8.736158,8.735702,8.735246,8.73479
16,"Grassland","GLU011",0.70429,0.68705,0.66362,0.62138,0.57789,0.36433,0.254905,0.255,0.255095,0.25519,0.255285,0.25538,0.255475,0.25557,0.255665,0.25576,0.255746,0.255732,0.255718,0.255704,0.25569,0.255676,0.255662,0.255648,0.255634,0.25562,0.266724,0.277828,0.288932,0.300036,0.31114,0.322244,0.333348,0.344452,0.355556,0.36666,0.366964,0.367268,0.367572,0.367876,0.36818,0.375448,0.382716,0.389984,0.397252,0.40452
16,"Grassland","GLU012",0.21705,0.21875,0.21931,0.21937,0.21916,0.2191,0.219752,0.219794,0.219836,0.219878,0.21992,0.219962,0.220004,0.220046,0.220088,0.22013,0.220165,0.2202,0.220235,0.22027,0.220305,0.22034,0.220375,0.22041,0.220445,0.22048,0.22046,0.22044,0.22042,0.2204,0.22038,0.22036,0.22034,0.22032,0.2203,0.22028,0.220256,0.220232,0.220208,0.220184,0.22016,0.220144,0.220128,0.220112,0.220096,0.22008
16,"Grassland","GLU032",0.05881,0.09204,0.10265,0.0452,0.00293,0.08036,0.091874,0.092748,0.093622,0.094496,0.09537,0.096244,0.097118,0.097992,0.098866,0.09974,0.099694,0.099648,0.099602,0.099556,0.09951,0.099464,0.099418,0.099372,0.099326,0.09928,0.103678,0.108076,0.112474,0.116872,0.12127,0.125668,0.130066,0.134464,0.138862,0.14326,0.143286,0.143312,0.143338,0.143364,0.14339,0.143344,0.143298,0.143252,0.143206,0.14316
16,"Grassland","GLU054",0.01599,0.04795,0.05297,0.01172,0,0.02498,0.035801,0.036662,0.037523,0.038384,0.039245,0.040106,0.040967,0.041828,0.042689,0.04355,0.043515,0.04348,0.043445,0.04341,0.043375,0.04334,0.043305,0.04327,0.043235,0.0432,0.045695,0.04819,0.050685,0.05318,0.055675,0.05817,0.060665,0.06316,0.065655,0.06815,0.068166,0.068182,0.068198,0.068214,0.06823,0.068204,0.068178,0.068152,0.068126,0.0681
