# ../aglu-data/level1//L125.LC_bm2_R_LT_Yh_GLU.csv
# Written by LB125.LC_tot.R
# Mon Mar 12 09:47:58 2018
# " Total land cover by GCAM region / land type / historical year / GLU "
# " Unit = bm2 "
"GCAM_region_ID","Land_Type","GLU","X1700","X1750","X1800","X1850","X1900","X1950","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
29,"Pasture","GLU181",0.0114095,0.025232,0.0327465,0.0400235,0.047006,0.072732,0.1204258,0.1230516,0.1256774,0.126061,0.1247044,0.1226586,0.1172681,0.114772,0.1129404,0.1113234,0.1136635,0.1155654,0.117574,0.1191991,0.1207178,0.1221722,0.1240221,0.1243468,0.1249418,0.1277731,0.1306313,0.1320773,0.1352927,0.1369724,0.1350394,0.1321012,0.1315229,0.1304464,0.1289615,0.1286672,0.1275225,0.1258384,0.1254712,0.1278639,0.1333414,0.1408383,0.1487704,0.1552654,0.1600781,0.1608505
29,"Pasture","GLU185",0,0,0,0,0.0004655,0.0008645,0.0012331,0.0012597,0.0012863,0.00129,0.0012758,0.0012546,0.0011993,0.0011735,0.0011546,0.0011379,0.0011634,0.0011843,0.0012064,0.0012244,0.0012414,0.0012577,0.0012781,0.0012827,0.00129,0.0013204,0.0013536,0.001372,0.0014087,0.0014294,0.0014122,0.0013842,0.0013807,0.0013719,0.0013585,0.0013576,0.0013458,0.0013282,0.0013246,0.0013501,0.0014081,0.0014872,0.0015709,0.0016394,0.0016902,0.0016983
31,"Pasture","GLU169",0.0096433,0.0300556,0.0838266,0.2508024,0.7553588,2.3284537,2.5423903,2.3680509,2.2913128,2.4153423,2.5568998,2.7657746,2.937648,3.020833,3.0515295,2.9653289,2.8039974,2.6926491,2.3670652,2.0603918,1.7859552,1.4915016,1.2234576,1.2998536,1.2277126,1.1389004,1.1342297,1.0974039,1.122379,1.2456821,1.4202981,1.4828307,1.6337028,1.6375182,1.6115512,1.6188776,1.72145,1.7875581,1.8807924,2.0006722,2.1323219,2.208655,2.2701273,2.2931644,2.3305324,2.3285913
31,"Pasture","GLU200",0.0005585,0.0053067,0.0241816,0.0764985,0.2290473,0.6989355,0.758258,0.7059042,0.6826818,0.7192688,0.7610339,0.8227808,0.873461,0.8977307,0.9063832,0.8803214,0.8320613,0.7986676,0.7017857,0.6105924,0.5290281,0.4416089,0.3620831,0.3845195,0.3630149,0.336602,0.3349384,0.3237887,0.3308751,0.3669099,0.4179819,0.4360071,0.4799514,0.480652,0.4726147,0.4743443,0.5043286,0.5236243,0.5508608,0.5858943,0.6243662,0.6468207,0.6649263,0.6717748,0.6828212,0.682349
31,"Pasture","GLU203",0.003589,0.021981,0.0815694,0.248069,0.7500298,2.2466006,2.4098286,2.2449547,2.1725698,2.2905568,2.4252096,2.6237698,2.7872907,2.866705,2.8963285,2.8149926,2.6642292,2.5607321,2.2531279,1.9629875,1.703065,1.4235678,1.1687941,1.2429081,1.1749993,1.0909977,1.0900786,1.0581397,1.0857671,1.208999,1.3829957,1.4486266,1.6012624,1.6102791,1.5899582,1.6024453,1.7037139,1.7688726,1.8608546,1.979173,2.1091033,2.1484375,2.1721903,2.158915,2.1592609,2.1236695
31,"Pasture","GLU205",0.0050241,0.0304506,0.0935834,0.2969005,0.9014004,2.7674786,2.9989163,2.7926207,2.7014927,2.8470579,3.0132087,3.258591,3.460271,3.557411,3.5927051,3.490384,3.3002046,3.16888,2.7854728,2.4243822,2.1012816,1.7546873,1.4392199,1.5289552,1.4439727,1.3393987,1.3334331,1.2896806,1.3185602,1.4628903,1.6673528,1.7401325,1.9164869,1.9202612,1.8891175,1.8970067,2.0170326,2.0943195,2.2033751,2.3436294,2.4976508,2.5878724,2.6607071,2.6884992,2.7330899,2.7315708
31,"Pasture","GLU206",0.0810164,0.2839141,0.8827547,2.6759801,8.0867888,23.6597691,25.1433013,23.4394943,22.6996632,23.9492696,25.3750285,27.4719552,29.2047314,30.058103,30.390269,29.5578378,27.9955295,26.9279385,23.7108344,20.6728673,17.9488544,15.0143379,12.3364077,13.1284228,12.4203587,11.5410027,11.5676731,11.2639795,11.594136,12.9500932,14.8595407,15.6124504,17.310105,17.4603738,17.292028,17.4801043,18.5817516,19.2893177,20.2891647,21.5758549,22.988766,23.6273907,24.1013022,24.165879,24.382136,24.189601
31,"Pasture","GLU207",0,4.9e-05,0.0002392,0.0009078,0.0027902,0.0087354,0.0095628,0.0089065,0.0086173,0.0090832,0.0096149,0.0103997,0.0110452,0.0113572,0.0114719,0.0111471,0.0105408,0.0101224,0.0088987,0.0077459,0.0067143,0.0056075,0.0045998,0.0048871,0.004616,0.0042822,0.004263,0.004123,0.0042152,0.0046765,0.00533,0.0055625,0.006126,0.0061379,0.0060382,0.0060633,0.0064471,0.0066944,0.0070432,0.0074917,0.0079843,0.0082721,0.0085043,0.0085925,0.0087344,0.008729
31,"Pasture","GLU209",0.0102629,0.0695231,0.204137,0.6199127,1.8950402,5.8462202,6.315891,5.8824449,5.6914847,5.9992116,6.350434,6.8687961,7.2952078,7.5013362,7.5771071,7.3626231,6.9643651,6.6900333,5.8830662,5.1225797,4.4417617,3.7106893,3.0448535,3.2360774,3.0575146,2.8373007,2.8276054,2.7376849,2.8019255,3.1118981,3.5505837,3.7094958,4.0897846,4.1022166,4.0400117,4.061249,4.3152464,4.477568,4.7075923,5.0039727,5.3293918,5.4114085,5.4536291,5.4027605,5.3860443,5.2799342
31,"Pasture","GLU210",0.043359,0.1288889,0.3782507,1.1489498,3.5114497,10.6777607,11.406664,10.6246497,10.2805215,10.8371895,11.4725222,12.4099267,13.1813367,13.5548182,13.6927875,13.3062133,12.5905565,12.0985537,10.6426793,9.26997,8.0405824,6.7193891,5.5154994,5.8638234,5.5420999,5.1446438,5.1389769,4.9871161,5.1160056,5.6951932,6.5131603,6.8204977,7.5372174,7.5777258,7.4801943,7.5370273,8.0049043,8.3024369,8.7252479,9.2706899,9.8695092,9.9173054,9.8888631,9.6908743,9.554539,9.2611269
31,"Pasture","GLU212",0.0051676,0.0480449,0.1838837,0.5762666,1.7415492,5.2896261,5.7077412,5.3142363,5.1399802,5.4160474,5.7311744,6.1968687,6.5793095,6.7628815,6.8288344,6.6332331,6.2720066,6.0226148,5.2940971,4.6079503,3.9939694,3.3352933,2.7357431,2.9064096,2.7449534,2.5462431,2.5363025,2.4544423,2.5108017,2.7871928,3.1785318,3.3191447,3.6575946,3.6668815,3.6094698,3.6266214,3.8547481,4.0010884,4.2080232,4.4744059,4.7669122,4.9370792,5.0740126,5.1250353,5.2080879,5.2033021
31,"Pasture","GLU213",0.0257769,0.0844319,0.2496565,0.7592214,2.3207106,7.15841,7.7765416,7.2416295,7.005358,7.3828671,7.8137618,8.4501232,8.9731622,9.2251128,9.3166859,9.0513913,8.5596911,8.2205022,7.2271494,6.2913664,5.4538623,4.5550788,3.7367995,3.9704901,3.7504664,3.4794721,3.468432,3.3589574,3.4386226,3.8199743,4.3595557,4.5558038,5.0241021,5.0406293,4.9654339,4.9927849,5.3081777,5.5110542,5.7974906,6.1659651,6.5705991,6.8036291,6.9908134,7.0596221,7.1725567,7.1645411
31,"Pasture","GLU214",0.0475654,0.1098794,0.3232881,0.9846207,3.0206985,9.4274422,10.2946582,9.5871814,9.2750079,9.7754871,10.3467276,11.1901388,11.8835891,12.2180969,12.3402285,11.9896651,11.3368298,10.8861305,9.5693777,8.3291932,7.2194356,6.02887,4.9451628,5.2537027,4.9618892,4.6027285,4.5818317,4.4311078,4.5299369,5.0253442,5.7272117,5.9766737,6.5817958,6.5941679,6.4866369,6.5131374,6.9252134,7.1905491,7.5649569,8.0464787,8.5752655,8.8716691,9.1080511,9.1901525,9.3297245,9.3120732
31,"Pasture","GLU215",0.1722836,0.4057074,1.194456,3.639314,11.1691483,34.8070165,37.9332499,35.3273939,34.1780687,36.0233623,38.1295348,41.2388602,43.7957064,45.0298231,45.4812803,44.1905469,41.7870397,40.1283459,35.276805,30.7069299,26.6173435,22.2292834,18.2346869,19.3736511,18.2987484,16.975326,16.9038354,16.3531886,16.7234907,18.5586296,21.1577411,22.0867715,24.3312489,24.3852923,23.9958537,24.1021722,25.6269031,26.6086039,27.993913,29.7755765,31.7321205,32.831818,33.7094807,34.0161612,34.5355509,34.4729139
32,"Pasture","GLU143",0.2856297,0.408883,0.5815036,0.8361035,1.3287112,2.1910963,2.8225811,2.8451103,2.8877792,2.9677251,3.0827897,3.2438592,3.4307251,3.5621193,3.6471041,3.7002874,3.6912542,3.6895797,3.6886387,3.646673,3.6313325,3.7109905,3.8315973,4.0177406,4.1602808,4.2007038,4.2146701,4.20011,4.1880615,4.2529269,4.468182,4.6762301,4.7794653,4.8589296,4.8593839,4.7979305,4.6875166,4.7131113,4.7780777,4.9213543,5.1144944,5.3821571,5.5862955,5.7042664,5.7863824,5.8328899
32,"Pasture","GLU156",0.8175207,1.1862708,1.7297672,2.4762298,3.9856961,6.603053,8.4561523,8.5274843,8.6592278,8.9028719,9.2520844,9.7396853,10.3051447,10.7043413,10.9643032,11.1287872,11.0931705,11.0796982,11.0684395,10.934182,10.879893,11.1100886,11.4624267,12.0101261,12.4267406,12.5379203,12.5194565,12.4166076,12.3219001,12.4530809,13.021046,13.5624729,13.795967,13.9587028,13.8937368,13.6529646,13.3388034,13.411668,13.59657,14.004315,14.5539553,15.3156778,15.8966374,16.2323978,16.4661294,16.598532
32,"Pasture","GLU157",0.1899074,0.2752826,0.4009234,0.5744274,0.9241481,1.5299936,1.9593916,1.9758756,2.0063568,2.0627642,2.1436288,2.2565532,2.3875117,2.479946,2.5401202,2.5781734,2.5702323,2.5674208,2.5651218,2.5343139,2.5220361,2.5757091,2.6577156,2.7850448,2.8820041,2.9081422,2.9035361,2.879361,2.8570779,2.8871692,3.0185067,3.1436616,3.1974186,3.2347644,3.2193389,3.1631839,3.0904102,3.1073049,3.1501575,3.2446409,3.3720009,3.5484823,3.6830828,3.760873,3.8150242,3.8456985
32,"Pasture","GLU166",0.6683751,0.9471584,1.3335731,1.932659,3.0861871,5.1243747,6.6435513,6.6968142,6.7974849,6.9859086,7.2570136,7.6364357,8.0766103,8.3862159,8.5865749,8.7120695,8.6931101,8.6914728,8.6915603,8.5949532,8.5610625,8.7511744,9.0379747,9.4795519,9.8184543,9.9164677,9.9623304,9.9406892,9.9248388,10.0913453,10.6154622,11.1236437,11.3833456,11.586891,11.6021794,11.4694014,11.2052609,11.2662422,11.4213311,11.763598,12.2250362,12.8643673,13.3518242,13.6333058,13.8290778,13.9397379
32,"Pasture","GLU168",0.1761528,0.2555032,0.3716756,0.5312386,0.8518946,1.4100883,1.8059412,1.8210588,1.8490759,1.9009844,1.9754278,2.0794091,2.2000008,2.2850869,2.3404432,2.3754149,2.3677842,2.3648802,2.3624488,2.3337647,2.3221495,2.3712527,2.4464236,2.563288,2.6521728,2.675869,2.6716958,2.6495158,2.629076,2.6568315,2.7777596,2.8930044,2.9425486,2.9769921,2.9628704,2.9112626,2.8442754,2.859815,2.8992448,2.9861924,3.103397,3.2658195,3.3896971,3.4612897,3.5111264,3.5393563
1,"Forest","GLU007",0.7385709,3.0326649,5.326759,14.6839913,47.1909993,94.2564113,126.1257783,127.0804653,125.1433143,124.9262441,125.5443037,128.5375378,132.6086083,137.6668812,140.2111926,142.2852555,144.1299647,147.0189047,150.6792382,157.2401485,163.9640167,168.0034169,169.9813416,173.3099387,172.8069731,171.4815719,168.0691411,164.7547414,160.4976852,156.9421259,154.1539677,152.6327203,150.9578881,149.3471666,147.2150533,144.8534499,143.4320592,142.8708028,142.8359237,143.2488842,141.7292984,137.4844241,129.3983655,120.4220584,112.1174964,106.813786
1,"Forest","GLU023",0.025585,0.1050553,0.1845256,0.5086718,1.6347552,3.2651598,4.3691545,4.4009026,4.3325142,4.3236982,4.3437819,4.4460081,4.5854422,4.7589176,4.8454103,4.9156041,4.9728186,5.0658475,5.1851604,5.4038257,5.6274909,5.7585346,5.8186466,5.9247537,5.8997479,5.8467462,5.7020449,5.5618075,5.3910281,5.2451324,5.1259566,5.0496381,4.9687802,4.8905893,4.7959585,4.6946116,4.6573197,4.6478359,4.65544,4.6776641,4.6367152,4.5016908,4.2405484,3.9497541,3.6805089,3.5093926
1,"Forest","GLU027",0.0001638,0.0006726,0.0011815,0.0032569,0.0104668,0.0209058,0.0279743,0.0281671,0.027719,0.0276523,0.0277704,0.0284133,0.0292934,0.0303903,0.030931,0.0313673,0.0317405,0.0323424,0.0331126,0.0345178,0.0359557,0.0368024,0.0371961,0.0378842,0.037734,0.0374047,0.0365193,0.0356608,0.0346047,0.0337064,0.0329782,0.0325248,0.0320412,0.0315741,0.0309999,0.0303811,0.0301395,0.0300778,0.0301267,0.0302703,0.030005,0.0291304,0.0274398,0.0255575,0.0238146,0.0227068
1,"Forest","GLU096",0.0001385,0.0005687,0.0009989,0.0027535,0.0088492,0.0176748,0.0236509,0.0238389,0.0234843,0.0234523,0.0235772,0.0241483,0.0249225,0.0258828,0.026371,0.0267711,0.0271124,0.02765,0.0283324,0.0295598,0.0308174,0.0315699,0.0319348,0.0325533,0.0324519,0.0321962,0.0315543,0.0309309,0.0301306,0.029462,0.0289375,0.0286508,0.0283354,0.028032,0.0276308,0.0271865,0.0269008,0.0267766,0.0267512,0.0268096,0.0265065,0.0256981,0.024173,0.0224835,0.0209211,0.0199202
1,"Forest","GLU101",0.0012524,0.0051424,0.0090324,0.0248991,0.0800199,0.1598268,0.2138664,0.2195331,0.2201727,0.2237699,0.2288756,0.2384265,0.2502015,0.2641298,0.2734768,0.2820537,0.2868122,0.2936849,0.3021486,0.3165068,0.3312945,0.3407405,0.3460514,0.3541526,0.3544457,0.3530379,0.3568537,0.3604425,0.3614794,0.3635913,0.3670709,0.3732882,0.3789227,0.3845052,0.3885031,0.3916046,0.3940443,0.3987604,0.4049198,0.4123655,0.4142,0.4021648,0.3788604,0.3529034,0.3288685,0.3135992
1,"Forest","GLU217",0.0866094,0.3556292,0.6246489,1.7219363,5.5339106,11.0530941,14.7902946,14.9022113,14.6750142,14.6495241,14.7219657,15.0729314,15.5502874,16.1434046,16.4417219,16.6848947,16.8899326,17.2169689,17.6338284,18.3893395,19.1628691,19.6218162,19.8395244,20.2144623,20.1422748,19.9743679,19.5907438,19.2179903,18.7346538,18.3325564,18.0195753,17.8543311,17.6708563,17.494614,17.2569857,16.9920843,16.8212112,16.7512687,16.7430596,16.7873347,16.6051665,16.0998585,15.1454505,14.0878327,13.1098024,12.4834483
1,"Forest","GLU218",0.0593549,0.2437186,0.4280824,1.1800718,3.7924816,7.5748704,10.1360366,10.2374238,10.1056575,10.1123737,10.1867684,10.454587,10.8114418,11.2505533,11.4856912,11.6832033,11.8504518,12.1040757,12.4219251,12.9800155,13.5530119,13.9052924,14.0876074,14.3824432,14.3596189,14.268253,13.981215,13.7024566,13.3454387,13.0468951,12.8122645,12.6830111,12.5410548,12.4044856,12.2246801,12.0259009,11.9700836,11.9851917,12.0442009,12.1411395,12.0738068,11.7363479,11.0688207,10.3221436,9.63001,9.1932351
1,"Forest","GLU219",0.078776,0.3234643,0.5681525,1.5661957,5.0333957,10.0533962,13.4525854,13.5566133,13.3521304,13.3311337,13.3992622,13.7209541,14.1578238,14.7002491,14.974362,15.1983329,15.4189255,15.7520024,16.1687983,16.8985135,17.6479118,18.1101316,18.3511149,18.7387829,18.7126325,18.5971246,18.2297295,17.8728598,17.4136081,17.0303422,16.7302481,16.5675823,16.3881942,16.2157134,15.9865613,15.7324163,15.6373761,15.6352927,15.6905702,15.795202,15.6862881,15.2396859,14.3652204,13.3890436,12.4846373,11.9120884
1,"Forest","GLU220",0.0486537,0.1997782,0.3509026,0.9673145,3.1087282,6.2091832,8.308592,8.3690149,8.2390119,8.222295,8.2605363,8.4549888,8.7202025,9.0501563,9.214696,9.3482413,9.4523289,9.6243375,9.8460667,10.2561194,10.6752243,10.9182736,11.0266367,11.2219877,11.1689061,11.0628858,10.7914012,10.5282717,10.207222,9.933177,9.7096448,9.5672322,9.4161737,9.2701224,9.0928553,8.9027901,8.8143875,8.7788574,8.7756755,8.8000055,8.7056241,8.4404405,7.9398374,7.3851606,6.8722387,6.5436939
1,"Forest","GLU221",0.0224896,0.0923453,0.1622009,0.4471305,1.4369755,2.8701268,3.8405554,3.8709302,3.8132081,3.807876,3.8280035,3.9205902,4.046125,4.2018747,4.2809712,4.3457573,4.4013887,4.488885,4.5999019,4.7994164,5.0038394,5.126285,5.1857991,5.2864935,5.2702993,5.2290314,5.1314163,5.0365358,4.9125475,4.8097307,4.7301884,4.6893553,4.6436804,4.5998513,4.5398194,4.4725378,4.4229784,4.4000209,4.3932977,4.4003338,4.3480492,4.2128255,3.9603474,3.6812426,3.4233006,3.2574787
1,"Forest","GLU222",0.0173707,0.0713263,0.1252819,0.3453579,1.1099017,2.2168496,2.9663964,2.9884149,2.9424325,2.9369009,2.9510011,3.0209189,3.1161441,3.2345362,3.2938357,3.3420724,3.3817819,3.4458737,3.5278813,3.6775439,3.8306842,3.9208371,3.9627285,4.0359745,4.0199217,3.9847829,3.8955924,3.8090714,3.7012032,3.609973,3.5367689,3.4928863,3.4456781,3.4001276,3.342928,3.2807824,3.2474958,3.2336989,3.2318203,3.2400717,3.2046203,3.1062633,2.9213334,2.7165998,2.5273189,2.4059174
1,"Forest","GLU223",0.0666761,0.2737804,0.4808848,1.3256293,4.2602703,8.5092029,11.3862794,11.4826916,11.3177248,11.3081453,11.3741927,11.6557189,12.035551,12.5057159,12.7481229,12.9481459,13.1005803,13.3474224,13.6635959,14.2416991,14.8331393,15.1805743,15.3410927,15.6229434,15.5590972,15.4213969,15.0652978,14.7199615,14.2926263,13.9300534,13.6374568,13.4582059,13.2663534,13.0811015,12.851282,12.6027485,12.4739238,12.419974,12.4118041,12.4425357,12.3054467,11.9269371,11.2160927,10.4293176,9.701971,9.235285
1,"Forest","GLU224",0.0653882,0.2684921,0.471596,1.3000235,4.1779792,8.3448396,11.1663427,11.2681969,11.113498,11.1112588,11.1833525,11.4675164,11.8488029,12.3195422,12.5663485,12.7716384,12.9636745,13.2505019,13.6080552,14.2294394,14.8680084,15.2651291,15.4760441,15.8109055,15.7967352,15.7070482,15.4462773,15.1924369,14.8493331,14.5687194,14.3573827,14.2627089,14.1526936,14.0476717,13.8924496,13.7141822,13.5822896,13.5318105,13.5311755,13.5729725,13.4316383,13.0214663,12.248194,11.3916337,10.5996101,10.0920681
1,"Forest","GLU225",0.034682,0.1424085,0.2501351,0.6895339,2.2160048,4.4261123,5.9226407,5.9557582,5.8534374,5.8317702,5.8490516,5.9766587,6.1537315,6.3757746,6.480688,6.5634408,6.6254751,6.7347543,6.8783225,7.1526633,7.4322917,7.5885146,7.6506607,7.7727502,7.7225468,7.6358823,7.4346811,7.2397931,7.0057061,6.8045334,6.6384965,6.5282853,6.4124462,6.3002977,6.1672548,6.0259185,5.9716432,5.9531119,5.9564936,5.9785639,5.9199412,5.742587,5.4047948,5.0298242,4.6829172,4.4613545
1,"Forest","GLU226",0.2353279,0.9662858,1.6972438,4.6787011,15.0362784,30.0325415,40.1869498,40.5963259,40.0810784,40.1149557,40.4173307,41.4873487,42.9110986,44.6618531,45.6033187,46.3956572,47.3029254,48.5629456,50.0916615,52.6063223,55.2036807,56.9200573,57.9507613,59.4531957,59.6472206,59.5534867,59.9774352,60.3717828,60.3480513,60.5131333,60.9132233,61.7725194,62.5389088,63.3002586,63.8046508,64.1664366,63.5369774,63.2885347,63.2732644,63.456378,62.783411,60.8561583,57.2328429,53.2215842,49.5130973,47.134477
1,"Forest","GLU227",0.1020219,0.4189149,0.7358079,2.0283623,6.5186939,13.0200399,17.4222914,17.6489276,17.4732111,17.5360538,17.7164219,18.234658,18.911064,19.7350581,20.2043327,20.6092862,21.0271035,21.602209,22.297502,23.432702,24.6060682,25.3878225,25.8643436,26.5519267,26.6554468,26.6301943,26.7266794,26.8136102,26.7188387,26.7116686,26.8114082,27.1153763,27.380089,27.6441278,27.7976546,27.8910523,27.6954506,27.6648572,27.735868,27.8940495,27.675318,26.8698085,25.3114858,23.5761213,21.969332,20.9482431
1,"Forest","GLU228",0.0829636,0.3406589,0.5983541,1.6494508,5.3009587,10.5878102,14.167692,14.4215175,14.3460314,14.4652422,14.6816126,15.1799071,15.8136359,16.5756154,17.0436696,17.4598852,17.9698494,18.6193181,19.3793647,20.5325733,21.7331977,22.5991747,23.1996866,23.9949814,24.2653481,24.4166292,24.8152169,25.1927774,25.3862567,25.6494924,26.0046797,26.5508245,27.0533506,27.5499963,27.9306902,28.2441286,28.0421442,28.0072874,28.0753083,28.2315565,28.0063607,27.1866531,25.605664,23.8461405,22.2172368,21.1810926
1,"Forest","GLU229",0.2377572,0.9762611,1.714765,4.7270009,15.1915029,30.3425774,40.601813,40.9056595,40.2786855,40.2053965,40.400869,41.3605873,42.6669365,44.2906688,45.1053925,45.7687127,46.3520781,47.2709384,48.4373694,50.5355097,52.6850997,53.9713654,54.5949606,55.6519987,55.4784776,55.0410465,53.9497774,52.8898142,51.527056,50.3893224,49.4978253,49.0130213,48.4788214,47.965131,47.2838975,46.5288463,46.0736906,45.8948105,45.8850143,46.0190872,45.5323136,44.1598924,41.5544659,38.6642284,35.9907634,34.281461
1,"Forest","GLU230",0.0349622,0.1435592,0.2521562,0.6951055,2.2339106,4.4618763,5.970497,6.0362119,5.964408,5.9742359,6.0240659,6.188448,6.4058629,6.6724398,6.8183972,6.9422319,7.0846561,7.2801303,7.516184,7.9006412,8.2981172,8.5636479,8.7262868,8.960194,8.997035,8.9903912,9.0316336,9.0693076,9.04515,9.0502714,9.091316,9.2014119,9.298042,9.3942975,9.4528351,9.4907342,9.3966718,9.3589724,9.3557579,9.3818745,9.2814289,8.9948047,8.4576488,7.8633771,7.3140551,6.9613506
1,"Forest","GLU231",0.0180005,0.0739124,0.1298242,0.3578794,1.1501428,2.2972249,3.0739477,3.0977417,3.0510396,3.0462648,3.0618558,3.1353891,3.235243,3.3592195,3.4218841,3.4730912,3.5139137,3.5800565,3.6647925,3.8197775,3.9783337,4.0714413,4.114415,4.1899271,4.1727253,4.1357177,4.0449957,3.9569711,3.8466868,3.7536077,3.6792014,3.6352493,3.5878002,3.5420402,3.4841027,3.4209598,3.3845164,3.3684088,3.3647233,3.3715797,3.3329727,3.2300887,3.0372334,2.8238618,2.626627,2.4999972
1,"Forest","GLU232",0.0665644,0.2733219,0.4800794,1.3234093,4.2531356,8.4949525,11.3672108,11.4823745,11.33602,11.3449836,11.4298796,11.7318445,12.1338036,12.6281838,12.8936997,13.1170294,13.3548913,13.6917365,14.1035011,14.7915657,15.5012085,15.9621231,16.2300055,16.6293469,16.6623727,16.615237,16.7714578,16.9179194,16.9455994,17.0246654,17.1685551,17.4410152,17.6866216,17.9301781,18.100255,18.2290617,18.0401131,17.9594863,17.9450689,17.9868884,17.7861272,17.2402023,16.2137877,15.0774641,14.0269079,13.3530934
1,"Forest","GLU233",0.0690227,0.2834159,0.4978091,1.3722837,4.410207,8.8086772,11.7870101,11.9635062,11.8670848,11.9322941,12.0775442,12.4537678,12.9392706,13.5273668,13.873656,14.1765844,14.4873935,14.907335,15.4112641,16.2208661,17.0589842,17.6272909,17.9846042,18.4894979,18.5881116,18.596647,19.0209933,19.4245476,19.6810907,19.9866493,20.3598775,20.8799891,21.3639092,21.8413013,22.2246844,22.5521217,22.3272061,22.2362324,22.2271982,22.2878442,22.0478365,21.3611266,20.0799707,18.6639376,17.3553301,16.5138513
2,"Forest","GLU087",1.8750116,2.0386482,2.2022848,1.9271555,2.976096,7.7764251,13.1660399,13.391538,13.617264,13.8624838,14.1503952,14.4809968,14.8383331,15.2068093,15.5846329,15.959492,16.2910432,16.6795797,17.1305976,17.5694756,17.9802437,18.4141748,18.8155377,19.1761106,19.6077028,20.1187632,20.9313227,21.76741,22.5824765,23.3680551,24.140322,24.915843,25.6251892,26.2996739,27.0389658,27.7363735,27.952492,28.2095399,28.6425877,29.0722891,29.5124965,30.0727783,30.6228225,31.0599217,31.4124742,31.571897
2,"Forest","GLU100",0.01405,0.0152762,0.0165024,0.0144408,0.0223008,0.0582711,0.0986571,0.099197,0.099689,0.1002718,0.1011052,0.1021771,0.1033639,0.1045501,0.1057193,0.1067856,0.1107107,0.1151107,0.1200431,0.124998,0.1298573,0.1349888,0.1399866,0.1447791,0.1502102,0.1563705,0.1777983,0.2003738,0.2236838,0.2475736,0.2721455,0.2975517,0.3229062,0.3484777,0.3755688,0.4027393,0.4040369,0.405843,0.4100796,0.41415,0.4182461,0.4320951,0.4461216,0.4588108,0.4705268,0.4795749
2,"Forest","GLU170",0.6651812,0.7232331,0.781285,0.6836798,1.0558031,2.7587731,4.6707988,4.7669003,4.8637766,4.9683432,5.0890249,5.225992,5.3736397,5.5264169,5.6837281,5.8411196,5.9861422,6.153319,6.3449492,6.5335755,6.7131965,6.9029217,7.0818953,7.2468769,7.4401195,7.665186,7.8311442,7.9968963,8.1461062,8.2763923,8.3941419,8.5054416,8.5871325,8.6509039,8.729712,8.7887134,8.8323808,8.8878609,8.9974219,9.1043377,9.2128725,9.4760929,9.740938,9.974462,10.1849569,10.3361938
2,"Forest","GLU171",0.298524,0.3245769,0.3506298,0.3068259,0.4738297,1.2380989,2.0961893,2.1362123,2.1764493,2.2199882,2.2705723,2.328245,2.3904803,2.4547906,2.5209007,2.5868286,2.636646,2.695485,2.7641887,2.8306862,2.892415,2.9576286,3.0173698,3.0703442,3.1344541,3.210991,3.4819837,3.7657534,4.054564,4.3462331,4.6431218,4.9480957,5.2468332,5.5445694,5.8621478,6.1768283,6.2941748,6.4238618,6.597451,6.7747161,6.9590908,7.1303462,7.301324,7.4474137,7.575058,7.6576189
2,"Forest","GLU177",4.0579241,4.4120685,4.7662129,4.1707746,6.4409051,16.829839,28.4941125,29.0416024,29.5921485,30.1877435,30.8793137,31.667486,32.5179349,33.396841,34.300474,35.201871,36.0166295,36.9616546,38.0500838,39.1168089,40.1260539,41.1921234,42.1904749,43.1021587,44.178485,45.4397487,46.2423366,47.0321322,47.7130972,48.2721784,48.7475244,49.1749313,49.4212683,49.5555259,49.7667397,49.8556815,50.8321733,51.909638,53.34345,54.8088063,56.3335689,57.4897652,58.6311535,59.5608178,60.3324023,60.7363524
2,"Forest","GLU179",1.0149988,1.1035801,1.1921614,1.0432259,1.6110482,4.2096073,7.127164,7.2694255,7.4126806,7.5674596,7.7465649,7.9502098,8.169827,8.3969509,8.6306621,8.8641879,9.0791953,9.3275446,9.6126637,9.8929157,10.1592271,10.4405237,10.7052539,10.9485498,11.2342473,11.5676526,11.8459494,12.1257132,12.3821673,12.611554,12.8234692,13.0271414,13.1869831,13.3206812,13.4789434,13.6080611,13.6884878,13.787802,13.9717242,14.152369,14.3364037,14.6197949,14.8988254,15.1234902,15.3075119,15.3978471
2,"Forest","GLU183",0.0409512,0.0445251,0.048099,0.0420901,0.0649995,0.1698412,0.2875532,0.2823503,0.276716,0.2710203,0.2656469,0.2604888,0.2551621,0.2493383,0.2429526,0.2357902,0.2400571,0.2451312,0.2510862,0.2568235,0.2621112,0.2676977,0.2727719,0.2772184,0.2826537,0.2891901,0.2937203,0.2981323,0.3018173,0.3046956,0.3070111,0.3089905,0.3097998,0.3098772,0.3104056,0.3101403,0.3073107,0.3046942,0.303689,0.3023112,0.3006894,0.316292,0.3323303,0.3476589,0.3625029,0.3754947
