# ../aglu-data/level1//L100.GTAP_LV_milUSD.csv
# Written by LA100.GTAP_downscale_ctry.R
# Mon Mar 12 09:47:05 2018
# " Land value by country / GLU / GTAP commodity class "
# " Million US Dollars "
"iso","GLU","GTAP_use","GTAP_region","value"
"zmb","GLU183","osd","zmb",0
"ago","GLU188","osd","xsd",0.0634613938685628
"moz","GLU188","osd","moz",0.140129238
"tza","GLU188","osd","tza",0
"zmb","GLU188","osd","zmb",0
"moz","GLU190","osd","moz",0.064715721
"ago","GLU197","osd","xsd",0.037763894
"moz","GLU198","osd","moz",0.020014372
"moz","GLU199","osd","moz",0.030078771
"mng","GLU042","osd","xea",0
"mng","GLU043","osd","xea",0
"mng","GLU048","osd","xea",0
"afg","GLU052","osd","xsa",0
"mng","GLU056","osd","xea",0
"afg","GLU058","osd","xsa",0
"chn","GLU076","osd","chn",0.000302569
"irq","GLU084","osd","xme",0.0596048182219549
"mrt","GLU086","osd","xss",0.000289245
"afg","GLU089","osd","xsa",0
"afg","GLU090","osd","xsa",0
"kwt","GLU094","osd","xme",0.000872858469376073
"eri","GLU100","osd","xss",0.0130456827838415
"afg","GLU102","osd","xsa",0
"mrt","GLU144","osd","xss",0.00217755208933218
"mrt","GLU149","osd","xss",0.000248579144817803
"mrt","GLU152","osd","xss",0.0175976511143697
"eri","GLU179","osd","xss",0.00108197985253973
"zmb","GLU179","osd","zmb",0
"lso","GLU194","osd","xsc",0
"lso","GLU198","osd","xsc",0
"bol","GLU207","osd","xap",0
"ner","GLU149","osd","xss",0.430396375982039
"ner","GLU151","osd","xss",0.116218439598854
"lka","GLU154","osd","lka",2.075608253
"tls","GLU158","osd","xse",0.000368584
"rwa","GLU087","osd","xss",0.071576428662435
"sdn","GLU144","osd","xss",0.00053184451951431
"tcd","GLU144","osd","xss",0.000662296948829141
"tcd","GLU149","osd","xss",0.237158314108674
"tcd","GLU151","osd","xss",0.890838946988503
"rwa","GLU183","osd","xss",0.00732277946871346
"egy","GLU100","osd","xnf",0
"sle","GLU142","osd","xss",0.758764386955492
"sle","GLU149","osd","xss",0.00579097341075548
"kaz","GLU052","osd","xsu",0
"nga","GLU142","osd","xss",10.8826126442288
"nga","GLU149","osd","xss",20.0260238581768
"nga","GLU162","osd","xss",8.9150067815263
"gmb","GLU142","osd","xss",0.491905355814346
"bwa","GLU188","osd","bwa",0
"bwa","GLU194","osd","bwa",0
"bwa","GLU197","osd","bwa",0
"bwa","GLU199","osd","bwa",0
"pak","GLU058","osd","xsa",0
"nam","GLU182","osd","xsc",0.003899135
"nam","GLU194","osd","xsc",0.008876461
"nam","GLU196","osd","xsc",0.023112983
"nam","GLU197","osd","xsc",0.023743335
"sgp","GLU139","osd","sgp",0
"nam","GLU188","osd","xsc",0.004275128
"dji","GLU100","osd","xss",0
"phl","GLU119","pdr","phl",1428.516113281
"cri","GLU135","pdr","xca",19.2725048431054
"ecu","GLU157","pdr","xap",20.213880539
"idn","GLU158","pdr","idn",0.837425232
"idn","GLU159","pdr","idn",0.905779958
"gnq","GLU162","pdr","xss",0
"idn","GLU163","pdr","idn",533.097106934
"idn","GLU164","pdr","idn",230.029541016
"idn","GLU165","pdr","idn",208.191940308
"idn","GLU167","pdr","idn",1.374001861
"ecu","GLU168","pdr","xap",7.9295104844289
"idn","GLU175","pdr","idn",1490.685302734
"idn","GLU178","pdr","idn",0.002903653
"ecu","GLU180","pdr","xap",2.82677269
"mex","GLU091","pdr","mex",0
"mex","GLU096","pdr","mex",2.007745743
"cub","GLU101","pdr","xcb",0
"mex","GLU105","pdr","mex",0.457337528
"gtm","GLU111","pdr","xca",0.886529624054853
"mex","GLU111","pdr","mex",4.013440609
"mex","GLU114","pdr","mex",0
"mex","GLU115","pdr","mex",11.117569923
"mex","GLU130","pdr","mex",10.737089157
"mex","GLU131","pdr","mex",1.86180985
"mex","GLU132","pdr","mex",1.164364576
"gtm","GLU133","pdr","xca",0.648667037
"mex","GLU133","pdr","mex",7.981086254
"mex","GLU134","pdr","mex",13.550661087
"gtm","GLU135","pdr","xca",1.430962047869
"mex","GLU135","pdr","mex",0.02772218
"nic","GLU135","pdr","xca",20.0074555576985
"slv","GLU135","pdr","xca",3.73384508770667
"mex","GLU136","pdr","mex",3.078257561
"col","GLU143","pdr","col",3.331234932
"col","GLU156","pdr","col",20.127485275
"col","GLU157","pdr","col",1.57435751
"col","GLU166","pdr","col",71.914016724
"col","GLU168","pdr","col",1.903966784
"mex","GLU217","pdr","mex",0
"mex","GLU221","pdr","mex",0
"mex","GLU231","pdr","mex",0
"can","GLU002","pdr","can",0
"can","GLU007","pdr","can",0
"can","GLU010","pdr","can",0
"dnk","GLU012","pdr","dnk",0
"can","GLU015","pdr","can",0
"can","GLU019","pdr","can",0
"deu","GLU021","pdr","deu",0
"dnk","GLU021","pdr","dnk",0
"can","GLU023","pdr","can",0
"usa","GLU023","pdr","usa",0
"can","GLU027","pdr","can",0
"usa","GLU027","pdr","usa",0
"deu","GLU028","pdr","deu",0
"nld","GLU028","pdr","nld",0
"cze","GLU029","pdr","cze",0
"deu","GLU029","pdr","deu",0
"svk","GLU030","pdr","svk",0
"aut","GLU031","pdr","aut",0
"cze","GLU031","pdr","cze",0
"deu","GLU031","pdr","deu",0
"aut","GLU032","pdr","aut",0
"deu","GLU032","pdr","deu",0
"fra","GLU032","pdr","fra",0
"lux","GLU032","pdr","lux",0
"nld","GLU032","pdr","nld",0
"fra","GLU036","pdr","fra",0
"nld","GLU036","pdr","nld",0
"can","GLU040","pdr","can",0
"esp","GLU041","pdr","esp",0.000401898
"fra","GLU041","pdr","fra",0
"fra","GLU044","pdr","fra",0.0028124
"fra","GLU046","pdr","fra",0
"aut","GLU050","pdr","aut",0
"ita","GLU050","pdr","ita",3.089847803
"smr","GLU050","pdr","xer",0.001029606
"irn","GLU052","pdr","xme",185.371826172
"alb","GLU054","pdr","alb",0
"aut","GLU054","pdr","aut",0
"bgr","GLU054","pdr","bgr",0.204834506
"bih","GLU054","pdr","xer",0
"cze","GLU054","pdr","cze",0
"deu","GLU054","pdr","deu",0
"hrv","GLU054","pdr","hrv",0
"hun","GLU054","pdr","hun",0.550925851
"ita","GLU054","pdr","ita",0
"rom","GLU054","pdr","rom",0.860383749
"scg","GLU054","pdr","xer",0
"svk","GLU054","pdr","svk",0
"svn","GLU054","pdr","svn",0
"alb","GLU055","pdr","alb",0
"bgr","GLU055","pdr","bgr",4.023134708
"bih","GLU055","pdr","xer",0
"hrv","GLU055","pdr","hrv",0
"ita","GLU055","pdr","ita",0
"mkd","GLU055","pdr","xer",0.150896177
"rom","GLU055","pdr","rom",0
"scg","GLU055","pdr","xer",0
"svn","GLU055","pdr","svn",0
"tur","GLU055","pdr","tur",0.792372584
"aut","GLU057","pdr","aut",0
"fra","GLU057","pdr","fra",0
"ita","GLU057","pdr","ita",103.915039062
"ita","GLU059","pdr","ita",0.363496423
"esp","GLU060","pdr","esp",0.001849235
"fra","GLU060","pdr","fra",0
"esp","GLU061","pdr","esp",0.137650579
"fra","GLU061","pdr","fra",2.83096385
"ita","GLU061","pdr","ita",0.053938668
"fra","GLU062","pdr","fra",6.472745895
"ita","GLU062","pdr","ita",0.034276471
"esp","GLU063","pdr","esp",0
"fra","GLU063","pdr","fra",0
"ita","GLU063","pdr","ita",1.835054517
"esp","GLU064","pdr","esp",0.006120848
"fra","GLU064","pdr","fra",0.547978044
"esp","GLU067","pdr","esp",7.630041122
"fra","GLU067","pdr","fra",0.00285804
"ita","GLU069","pdr","ita",0.015555944
"tur","GLU070","pdr","tur",0.741898119
"esp","GLU071","pdr","esp",1.248904109
"irn","GLU072","pdr","xme",183.360107422
"tur","GLU072","pdr","tur",0.000494094
"esp","GLU073","pdr","esp",6.672362804
"fra","GLU073","pdr","fra",0.012533464
"esp","GLU074","pdr","esp",0
"cyp","GLU075","pdr","cyp",0
"isr","GLU075","pdr","xme",0
"lbn","GLU075","pdr","xme",0
"pse","GLU075","pdr","xme",0
"syr","GLU075","pdr","xme",0
"tur","GLU075","pdr","tur",0.081178576
"dza","GLU080","pdr","xnf",0.0002063478
"esp","GLU081","pdr","esp",4.517839432
"irn","GLU082","pdr","xme",29.020177841
"esp","GLU083","pdr","esp",7.736630917
"irn","GLU084","pdr","xme",34.2502718515933
"syr","GLU084","pdr","xme",0
"tur","GLU084","pdr","tur",0.040405758
"irn","GLU088","pdr","xme",19.237129211
"irn","GLU090","pdr","xme",0.126040772
"sau","GLU093","pdr","xme",0
"yem","GLU093","pdr","xme",0
"are","GLU094","pdr","xme",0
"bhr","GLU094","pdr","xme",0
"omn","GLU094","pdr","xme",0
"sau","GLU094","pdr","xme",0
"yem","GLU094","pdr","xme",0
"isr","GLU095","pdr","xme",0
"jor","GLU095","pdr","xme",0
"lbn","GLU095","pdr","xme",0
"pse","GLU095","pdr","xme",0
"syr","GLU095","pdr","xme",0
"usa","GLU096","pdr","usa",0
"afg","GLU097","pdr","xsa",4.57361391101339
"irn","GLU097","pdr","xme",0.090215147
"sau","GLU098","pdr","xme",0
"lbn","GLU099","pdr","xme",0
"sau","GLU099","pdr","xme",0
"syr","GLU099","pdr","xme",0
"tur","GLU099","pdr","tur",0
"yem","GLU100","pdr","xme",0
"irn","GLU102","pdr","xme",0
"irn","GLU104","pdr","xme",0
"dza","GLU144","pdr","xnf",1.27101079409698e-05
"per","GLU157","pdr","per",0.045824274
"bol","GLU168","pdr","xap",4.8457265985711
"bra","GLU168","pdr","bra",17.150875092
"per","GLU168","pdr","per",31.059041977
"arg","GLU169","pdr","arg",0.001893334
"chl","GLU169","pdr","chl",7.708722115
"chl","GLU180","pdr","chl",0.002246817
"per","GLU180","pdr","per",19.970252991
"aus","GLU184","pdr","aus",0
"aus","GLU189","pdr","aus",0.006613741
"aus","GLU191","pdr","aus",0
"aus","GLU193","pdr","aus",0
"zaf","GLU194","pdr","zaf",0
"zaf","GLU198","pdr","zaf",0
"zaf","GLU199","pdr","zaf",0
"arg","GLU200","pdr","arg",0
"bol","GLU200","pdr","xap",0.237968132
"chl","GLU200","pdr","chl",0.021299435
"per","GLU200","pdr","per",1.069103479
"nzl","GLU201","pdr","nzl",0
"aus","GLU202","pdr","aus",0
"arg","GLU203","pdr","arg",0.007038943
"zaf","GLU204","pdr","zaf",0
"arg","GLU205","pdr","arg",0.002242205
"arg","GLU206","pdr","arg",27.773452759
"bol","GLU206","pdr","xap",2.777012587
"pry","GLU206","pdr","xsm",3.714648724
"arg","GLU207","pdr","arg",0.000420216
"chl","GLU207","pdr","chl",1.000806332
"aus","GLU208","pdr","aus",15.685968399
"arg","GLU209","pdr","arg",0.086956747
"arg","GLU210","pdr","arg",0.010789688
"aus","GLU211","pdr","aus",0
"arg","GLU212","pdr","arg",0.007752934
"chl","GLU212","pdr","chl",0.006263861
"arg","GLU213","pdr","arg",0.000609371
"chl","GLU213","pdr","chl",0.000622808
"arg","GLU214","pdr","arg",0
"arg","GLU215","pdr","arg",0
"chl","GLU215","pdr","chl",0
"usa","GLU217","pdr","usa",111.832511902
"usa","GLU218","pdr","usa",0.091022715
"usa","GLU219","pdr","usa",314.932403564
"usa","GLU220","pdr","usa",0
"usa","GLU221","pdr","usa",0
"usa","GLU222","pdr","usa",0.012048131
"can","GLU223","pdr","can",0
"usa","GLU223","pdr","usa",0
"usa","GLU224","pdr","usa",50.409294128
"usa","GLU225","pdr","usa",39.708316803
"usa","GLU226","pdr","usa",1.903194666
"can","GLU227","pdr","can",0
"usa","GLU227","pdr","usa",0
"usa","GLU228","pdr","usa",0
"can","GLU229","pdr","can",0
"usa","GLU229","pdr","usa",0
"usa","GLU230","pdr","usa",0
"usa","GLU231","pdr","usa",0
"can","GLU232","pdr","can",0
"usa","GLU232","pdr","usa",0
"usa","GLU233","pdr","usa",0
"ukr","GLU030","pdr","xsu",0.50296706
"chn","GLU037","pdr","chn",5.255381584
"kaz","GLU038","pdr","xsu",0
"ukr","GLU039","pdr","xsu",17.458230972
"chn","GLU042","pdr","chn",2.386925697
"kaz","GLU042","pdr","xsu",0.418510288
"chn","GLU043","pdr","chn",202.210266113
"geo","GLU045","pdr","xsu",0
"kaz","GLU045","pdr","xsu",0
"geo","GLU047","pdr","xsu",0
"mda","GLU047","pdr","xsu",0
"ukr","GLU047","pdr","xsu",10.321106911
"mda","GLU049","pdr","xsu",0
"ukr","GLU049","pdr","xsu",2.733100653
"tkm","GLU052","pdr","xsu",19.7021818069269
"uzb","GLU052","pdr","xsu",5.82517720207305
"ukr","GLU053","pdr","xsu",3.300916195
"mda","GLU054","pdr","xsu",0
"ukr","GLU054","pdr","xsu",0.853604138
"grc","GLU055","pdr","grc",4.599881649
"chn","GLU056","pdr","chn",0.023787687
"kaz","GLU056","pdr","xsu",0
"kgz","GLU058","pdr","xsu",0.257812010560799
"tjk","GLU058","pdr","xsu",21.4881134844279
"tkm","GLU058","pdr","xsu",3.91696794630231
"uzb","GLU058","pdr","xsu",75.0272386603521
"prt","GLU060","pdr","prt",2.640460968
"chn","GLU066","pdr","chn",100.383911133
"chn","GLU068","pdr","chn",0.608068228
"kaz","GLU068","pdr","xsu",9.73458818904159
"kgz","GLU068","pdr","xsu",0.635400251958407
"geo","GLU070","pdr","xsu",0
"prt","GLU071","pdr","prt",3.879211664
"arm","GLU072","pdr","xsu",0.00147887326740477
"aze","GLU072","pdr","xsu",7.8794367687326
"geo","GLU072","pdr","xsu",0
"prt","GLU074","pdr","prt",0.623473585
"kaz","GLU076","pdr","xsu",78.4463084923555
"kgz","GLU076","pdr","xsu",6.03364888302248
"tjk","GLU076","pdr","xsu",4.49122344552433
"uzb","GLU076","pdr","xsu",51.2495375630977
"chn","GLU077","pdr","chn",44.435947418
"chn","GLU078","pdr","chn",939.971679688
"chn","GLU079","pdr","chn",25.042919159
"lby","GLU080","pdr","xnf",0
"mar","GLU080","pdr","mar",0.008145567
"tun","GLU080","pdr","tun",0
"prt","GLU081","pdr","prt",1.637234807
"chn","GLU085","pdr","chn",4.690698147
"kgz","GLU085","pdr","xsu",0.579278180840133
"mar","GLU086","pdr","mar",0.182468891
"pak","GLU089","pdr","xsa",515.561870554551
"pak","GLU097","pdr","xsa",0.451457232986614
"isr","GLU098","pdr","xme",0
"jor","GLU098","pdr","xme",0
"jor","GLU099","pdr","xme",0
"pak","GLU102","pdr","xsa",4.9420617453006
"pak","GLU104","pdr","xsa",23.183675766
"chn","GLU106","pdr","chn",2616.174804688
"pak","GLU107","pdr","xsa",170.823242188
"chn","GLU108","pdr","chn",447.895568848
"chn","GLU109","pdr","chn",26.021158218
"chn","GLU110","pdr","chn",0.076636843
"npl","GLU110","pdr","xsa",412.820022706777
"chn","GLU112","pdr","chn",154.499023438
"chn","GLU124","pdr","chn",33.57043457
"chn","GLU125","pdr","chn",24.591386795
"chn","GLU127","pdr","chn",10.299687386
"chn","GLU137","pdr","chn",9.810366631
"bfa","GLU142","pdr","xss",1.06125250775049
"lby","GLU144","pdr","xnf",0
"mar","GLU144","pdr","mar",0
"tun","GLU144","pdr","tun",0
"bfa","GLU149","pdr","xss",0.736561653796451
"bfa","GLU160","pdr","xss",2.30501425446597
"swz","GLU198","pdr","xsc",0
"rus","GLU004","pdr","rus",0
"rus","GLU006","pdr","rus",0
"rus","GLU009","pdr","rus",0
"rus","GLU013","pdr","rus",0
"rus","GLU014","pdr","rus",0
"rus","GLU017","pdr","rus",0
"rus","GLU018","pdr","rus",1.456320882
"rus","GLU020","pdr","rus",0
"rus","GLU022","pdr","rus",0
"rus","GLU025","pdr","rus",0
"rus","GLU033","pdr","rus",0
"rus","GLU035","pdr","rus",0
"rus","GLU037","pdr","rus",0.28240633
"rus","GLU038","pdr","rus",0
"rus","GLU039","pdr","rus",0.009007793
"rus","GLU042","pdr","rus",0
"rus","GLU043","pdr","rus",1.1895473
"rus","GLU045","pdr","rus",1.649318933
"rus","GLU047","pdr","rus",0.436087281
"rus","GLU048","pdr","rus",4.160318375
"rus","GLU053","pdr","rus",1.467614889
"rus","GLU056","pdr","rus",2.128113747
"egy","GLU075","pdr","xnf",0.003799402
"rus","GLU076","pdr","rus",0
"egy","GLU080","pdr","xnf",0.0001375652
"egy","GLU087","pdr","xnf",4.154977322
"eth","GLU087","pdr","xss",0.0634208464505264
"ken","GLU087","pdr","xss",0.291724737850706
"ind","GLU089","pdr","ind",246.967010498
"egy","GLU098","pdr","xnf",2.8975e-05
"eth","GLU100","pdr","xss",0.00105987648648649
"ind","GLU107","pdr","ind",311.534973145
"vnm","GLU108","pdr","vnm",0
"vnm","GLU109","pdr","vnm",0
"ind","GLU110","pdr","ind",1489.30065918
"vnm","GLU112","pdr","vnm",0
"ind","GLU113","pdr","ind",14.332465172
"ind","GLU116","pdr","ind",2.068866014
"ind","GLU117","pdr","ind",8.990419388
"ind","GLU118","pdr","ind",309.332763672
"ind","GLU120","pdr","ind",79.265930176
"ind","GLU122","pdr","ind",279.691131592
"ind","GLU123","pdr","ind",237.14024353
"vnm","GLU125","pdr","vnm",0
"vnm","GLU126","pdr","vnm",0
"ind","GLU128","pdr","ind",71.799346924
"ind","GLU129","pdr","ind",83.103546143
"ind","GLU137","pdr","ind",12.748280525
"ind","GLU140","pdr","ind",342.464355469
"egy","GLU144","pdr","xnf",0.00530684389205903
"ind","GLU145","pdr","ind",140.843399048
"ind","GLU147","pdr","ind",59.103122711
"ind","GLU153","pdr","ind",135.976989746
"ind","GLU155","pdr","ind",162.907592773
"eth","GLU170","pdr","xss",0.0303447445246226
"ken","GLU170","pdr","xss",0.651407953232616
"ken","GLU171","pdr","xss",0.655645101168286
"mwi","GLU171","pdr","mwi",0.039351884
"mdg","GLU177","pdr","mdg",42.105991364
"eth","GLU179","pdr","xss",0.0546671226877583
"ken","GLU179","pdr","xss",0.331070788930455
"mwi","GLU188","pdr","mwi",0.390211582
"zwe","GLU188","pdr","zwe",0
"zwe","GLU190","pdr","zwe",0
"zwe","GLU197","pdr","zwe",0
"zwe","GLU199","pdr","zwe",0
"ind","GLU235","pdr","ind",24.849746704
"nor","GLU008","pdr","xef",0
"rus","GLU008","pdr","rus",0
"nor","GLU012","pdr","xef",0
"swe","GLU012","pdr","swe",0
"fin","GLU013","pdr","fin",0
"gbr","GLU016","pdr","gbr",0
"blr","GLU017","pdr","xsu",0
"fin","GLU017","pdr","fin",0
"kaz","GLU018","pdr","xsu",0
"est","GLU020","pdr","est",0
"ltu","GLU020","pdr","ltu",0
"lva","GLU020","pdr","lva",0
"pol","GLU021","pdr","pol",0
"est","GLU022","pdr","est",0
"lva","GLU022","pdr","lva",0
"gbr","GLU024","pdr","gbr",0
"irl","GLU024","pdr","irl",0
"blr","GLU025","pdr","xsu",0
"est","GLU025","pdr","est",0
"ltu","GLU025","pdr","ltu",0
"lva","GLU025","pdr","lva",0
"gbr","GLU026","pdr","gbr",0
"pol","GLU029","pdr","pol",0
"blr","GLU030","pdr","xsu",0
"pol","GLU030","pdr","pol",0
"pol","GLU031","pdr","pol",0
"bel","GLU032","pdr","bel",0
"che","GLU032","pdr","che",0
"ltu","GLU033","pdr","ltu",0
"pol","GLU033","pdr","pol",0
"blr","GLU035","pdr","xsu",0
"ltu","GLU035","pdr","ltu",0
"lva","GLU035","pdr","lva",0
"pol","GLU035","pdr","pol",0
"bel","GLU036","pdr","bel",0
"prk","GLU037","pdr","xea",0
"blr","GLU039","pdr","xsu",0
"bel","GLU041","pdr","bel",0
"aze","GLU045","pdr","xsu",0.00999947
"bel","GLU046","pdr","bel",0
"pol","GLU049","pdr","pol",0
"jpn","GLU051","pdr","jpn",2127.528076172
"che","GLU054","pdr","che",0
"pol","GLU054","pdr","pol",0
"che","GLU057","pdr","che",0
"kaz","GLU058","pdr","xsu",21.9248657623569
"che","GLU062","pdr","che",0
"kor","GLU065","pdr","kor",3373.939208984
"prk","GLU065","pdr","xea",0
"prk","GLU066","pdr","xea",0
"rus","GLU070","pdr","rus",0
"rus","GLU072","pdr","rus",0.005449465
"kaz","GLU085","pdr","xsu",0.0138276121598668
"pak","GLU085","pdr","xsa",0
"tjk","GLU085","pdr","xsu",0
"chn","GLU089","pdr","chn",0.004226766
"jor","GLU093","pdr","xme",0
"chn","GLU103","pdr","chn",0
"jpn","GLU103","pdr","jpn",0.095549822
"btn","GLU110","pdr","xsa",4.63923632622277
"hnd","GLU111","pdr","xca",0.0224000874036682
"hnd","GLU135","pdr","xca",1.45504826311676
"bra","GLU192","pdr","bra",3.727125645
"bra","GLU195","pdr","bra",53.428058624
"ury","GLU195","pdr","ury",17.625030518
"bra","GLU206","pdr","bra",36.45218277
"ury","GLU206","pdr","ury",14.729447365
"cmr","GLU149","pdr","xss",1.35626630912993
"cmr","GLU151","pdr","xss",0.659474440349424
"cmr","GLU162","pdr","xss",1.08836008915119
"cmr","GLU183","pdr","xss",0.00814396787346744
"bgd","GLU110","pdr","bgd",1232.945678711
"mmr","GLU110","pdr","xse",0.07825584
"bgd","GLU116","pdr","bgd",66.818000793
"mmr","GLU116","pdr","xse",43.14535141
"mmr","GLU125","pdr","xse",10.5644094485779
"tha","GLU125","pdr","tha",566.40234375
"mmr","GLU127","pdr","xse",40.584472656
"tha","GLU127","pdr","tha",5.080673218
"mmr","GLU137","pdr","xse",360.467987061
"mmr","GLU138","pdr","xse",171.314498901
"mmr","GLU139","pdr","xse",28.922733307
"mys","GLU139","pdr","mys",54.554203033
"tha","GLU139","pdr","tha",99.179870605
"mmr","GLU146","pdr","xse",0.0100044508206547
"tha","GLU146","pdr","tha",662.402404785
"tha","GLU148","pdr","tha",99.273849487
"mys","GLU159","pdr","mys",61.991451263
"mys","GLU165","pdr","mys",2.868606329
"tls","GLU175","pdr","xse",1.503559113
"idn","GLU181","pdr","idn",0.006213071
"chn","GLU092","pdr","chn",0
"cod","GLU087","pdr","xsd",0
"eri","GLU087","pdr","xss",5.57791085756608e-05
"dom","GLU101","pdr","xfa",25.1530894862814
"hti","GLU101","pdr","xfa",4.88321132322843
"jam","GLU101","pdr","xfa",0.000968782490181863
"pri","GLU101","pdr","xfa",0
"pan","GLU135","pdr","xca",14.2882640345037
"civ","GLU142","pdr","xss",55.8207886379843
"gha","GLU142","pdr","xss",2.11352458589162
"pan","GLU143","pdr","xca",0.247973934
"tto","GLU143","pdr","xfa",0.212407425
"ven","GLU143","pdr","ven",1.993317008
"civ","GLU149","pdr","xss",6.69108112869828
"caf","GLU151","pdr","xss",0.119478495409665
"nga","GLU151","pdr","xss",14.7135926391891
"ven","GLU156","pdr","ven",20.345376968
"pan","GLU157","pdr","xca",0.989868939
"civ","GLU160","pdr","xss",2.03063701320864
"gha","GLU160","pdr","xss",9.87841737130165
"guf","GLU161","pdr","xsm",0.832997123872383
"guy","GLU161","pdr","xsm",14.3346384036954
"caf","GLU162","pdr","xss",0.0005020111112321
"cod","GLU162","pdr","xsd",0
"cog","GLU162","pdr","xss",0.00858996790330482
"guy","GLU168","pdr","xsm",2.59687040623519
"bra","GLU172","pdr","bra",6.273859501
"bra","GLU174","pdr","bra",11.322297096
"caf","GLU183","pdr","xss",1.12241727088981
"cod","GLU183","pdr","xsd",0
"cog","GLU183","pdr","xss",0.0590158767817024
"bra","GLU186","pdr","bra",2.309429884
"bra","GLU187","pdr","bra",4.042562008
"cod","GLU188","pdr","xsd",0
"mli","GLU142","pdr","xss",0.168173883678531
"mli","GLU144","pdr","xss",0.0604188
"mli","GLU149","pdr","xss",30.6676271584408
"mli","GLU152","pdr","xss",0.848623960112244
"mli","GLU160","pdr","xss",0.120650126619154
"bdi","GLU087","pdr","xss",2.03420831064578
"caf","GLU087","pdr","xss",0.00206382701729945
"sdn","GLU087","pdr","xss",0.386493443320754
"tza","GLU087","pdr","tza",0
"uga","GLU087","pdr","uga",0
"sdn","GLU100","pdr","xss",0.000446263783783784
"som","GLU100","pdr","xss",0.0170695897297297
"lao","GLU109","pdr","xse",0.339250565
"blz","GLU111","pdr","xca",0.982151502541479
"khm","GLU125","pdr","xse",98.439176557733
"lao","GLU125","pdr","xse",64.552352714689
"khm","GLU126","pdr","xse",16.9619518924827
"lao","GLU126","pdr","xse",3.30182297951734
"ben","GLU142","pdr","xss",0.554834368474411
"gin","GLU142","pdr","xss",26.8454603928925
"gnb","GLU142","pdr","xss",3.76330201791812
"lbr","GLU142","pdr","xss",7.04662517379519
"sen","GLU142","pdr","xss",2.89091742729383
"tgo","GLU142","pdr","xss",2.47915636284444
"lao","GLU146","pdr","xse",0.0611419551793453
"khm","GLU148","pdr","xse",8.141165733
"vnm","GLU148","pdr","vnm",0
"ben","GLU149","pdr","xss",0.533135652176181
"gin","GLU149","pdr","xss",10.6124003883381
"sdn","GLU151","pdr","xss",0.0399935019648598
"gin","GLU152","pdr","xss",2.00068648621703
"sen","GLU152","pdr","xss",7.31872625097722
"brn","GLU159","pdr","xse",0.013225223
"ben","GLU160","pdr","xss",1.08295062797543
"tgo","GLU160","pdr","xss",1.58730497142915
"bra","GLU161","pdr","bra",0.011666708
"sur","GLU161","pdr","xsm",5.88964405943227
"ven","GLU161","pdr","ven",0.023675732
"ago","GLU162","pdr","xsd",0
"gab","GLU162","pdr","xss",0.0377623913671257
"ven","GLU166","pdr","ven",0.006080489
"png","GLU167","pdr","xoc",0
"sur","GLU168","pdr","xsm",0.00220204976481023
"ven","GLU168","pdr","ven",0
"som","GLU170","pdr","xss",0.219887836242762
"moz","GLU171","pdr","moz",1.818166494
"som","GLU171","pdr","xss",0.0218083568317141
"tza","GLU171","pdr","tza",0
"png","GLU173","pdr","xoc",0
"png","GLU178","pdr","xoc",0
"sdn","GLU179","pdr","xss",0.00541092949052302
"som","GLU179","pdr","xss",0.000278913891264073
"tza","GLU179","pdr","tza",0
"uga","GLU179","pdr","uga",0
"png","GLU181","pdr","xoc",0
"ago","GLU182","pdr","xsd",0
"ago","GLU183","pdr","xsd",0
"bdi","GLU183","pdr","xss",0.791247837569422
"gab","GLU183","pdr","xss",5.57806018730646e-05
"sdn","GLU183","pdr","xss",0.000446244814984517
"tza","GLU183","pdr","tza",0
"uga","GLU183","pdr","uga",0
"zmb","GLU183","pdr","zmb",0
"ago","GLU188","pdr","xsd",0
"moz","GLU188","pdr","moz",0.49150613
"tza","GLU188","pdr","tza",0
"zmb","GLU188","pdr","zmb",0
"moz","GLU190","pdr","moz",0.894265652
"ago","GLU197","pdr","xsd",0
"moz","GLU198","pdr","moz",0.208176345
"moz","GLU199","pdr","moz",0.277430207
"mng","GLU042","pdr","xea",0
"mng","GLU043","pdr","xea",0
"mng","GLU048","pdr","xea",0
"afg","GLU052","pdr","xsa",5.603684425
"mng","GLU056","pdr","xea",0
"afg","GLU058","pdr","xsa",5.181890011
"chn","GLU076","pdr","chn",0
"irq","GLU084","pdr","xme",37.8148145134067
"mrt","GLU086","pdr","xss",0.163586497
"afg","GLU089","pdr","xsa",1.99330522644888
"afg","GLU090","pdr","xsa",2.113523245
"kwt","GLU094","pdr","xme",0
"eri","GLU100","pdr","xss",0
"afg","GLU102","pdr","xsa",0.000316298699404825
"mrt","GLU144","pdr","xss",0
"mrt","GLU149","pdr","xss",0
"mrt","GLU152","pdr","xss",4.17088580369351
"eri","GLU179","pdr","xss",0
"zmb","GLU179","pdr","zmb",0
"lso","GLU194","pdr","xsc",0
"lso","GLU198","pdr","xsc",0
"bol","GLU207","pdr","xap",0
"ner","GLU149","pdr","xss",3.18486916383716
"ner","GLU151","pdr","xss",0.0108211148970471
"lka","GLU154","pdr","lka",274.348236084
"tls","GLU158","pdr","xse",0.004631874
"rwa","GLU087","pdr","xss",0.385098965606363
"sdn","GLU144","pdr","xss",0
"tcd","GLU144","pdr","xss",0
"tcd","GLU149","pdr","xss",1.04323457864105
"tcd","GLU151","pdr","xss",0.956887763189916
