# ../aglu-data/level1//L100.LDS_ag_prod_t.csv
# Written by LA100.0_LDS_preprocessing.R
# Mon Mar 12 09:46:26 2018
# "  "
# "  "
"iso","GLU","GTAP_crop","value"
"mex","GLU130","OnionDry",4538
"mex","GLU131","OnionDry",9877
"mex","GLU132","OnionDry",9785
"gtm","GLU133","OnionDry",27130
"mex","GLU133","OnionDry",8045
"mex","GLU134","OnionDry",9370
"cri","GLU135","OnionDry",21068
"gtm","GLU135","OnionDry",40515
"hnd","GLU135","OnionDry",11259
"mex","GLU135","OnionDry",731
"nic","GLU135","OnionDry",5518
"pan","GLU135","OnionDry",8819
"slv","GLU135","OnionDry",3679
"mex","GLU136","OnionDry",4951
"chn","GLU137","OnionDry",12955
"ind","GLU137","OnionDry",1261
"mmr","GLU137","OnionDry",275313
"mmr","GLU138","OnionDry",75042
"mmr","GLU139","OnionDry",20295
"tha","GLU139","OnionDry",46417
"ind","GLU140","OnionDry",744521
"ben","GLU142","OnionDry",1177
"gha","GLU142","OnionDry",8074
"mli","GLU142","OnionDry",15
"nga","GLU142","OnionDry",83467
"sen","GLU142","OnionDry",51876
"col","GLU143","OnionDry",59199
"pan","GLU143","OnionDry",154
"ven","GLU143","OnionDry",68886
"dza","GLU144","OnionDry",28787
"egy","GLU144","OnionDry",4325
"lby","GLU144","OnionDry",15261
"mar","GLU144","OnionDry",481
"mli","GLU144","OnionDry",574
"sdn","GLU144","OnionDry",5
"tcd","GLU144","OnionDry",91
"tun","GLU144","OnionDry",518
"ind","GLU145","OnionDry",102058
"mmr","GLU146","OnionDry",14
"tha","GLU146","OnionDry",73870
"ind","GLU147","OnionDry",101448
"tha","GLU148","OnionDry",19623
"vnm","GLU148","OnionDry",22
"ben","GLU149","OnionDry",12110
"cmr","GLU149","OnionDry",23901
"mli","GLU149","OnionDry",17777
"ner","GLU149","OnionDry",177345
"nga","GLU149","OnionDry",317773
"tcd","GLU149","OnionDry",932
"cmr","GLU151","OnionDry",11081
"ner","GLU151","OnionDry",67667
"nga","GLU151","OnionDry",100231
"sdn","GLU151","OnionDry",4962
"tcd","GLU151","OnionDry",11637
"mli","GLU152","OnionDry",9875
"sen","GLU152","OnionDry",25773
"ind","GLU153","OnionDry",173308
"lka","GLU154","OnionDry",72721
"ind","GLU155","OnionDry",106791
"col","GLU156","OnionDry",117182
"ven","GLU156","OnionDry",144769
"col","GLU157","OnionDry",54362
"pan","GLU157","OnionDry",1290
"per","GLU157","OnionDry",328
"idn","GLU158","OnionDry",14327
"idn","GLU159","OnionDry",976
"gha","GLU160","OnionDry",28869
"mli","GLU160","OnionDry",2768
"ven","GLU161","OnionDry",1170
"cmr","GLU162","OnionDry",23238
"cod","GLU162","OnionDry",63
"nga","GLU162","OnionDry",33837
"idn","GLU163","OnionDry",260744
"idn","GLU164","OnionDry",94845
"idn","GLU165","OnionDry",173743
"col","GLU166","OnionDry",375749
"ven","GLU166","OnionDry",77
"idn","GLU167","OnionDry",75210
"bol","GLU168","OnionDry",27350
"bra","GLU168","OnionDry",687
"col","GLU168","OnionDry",18974
"per","GLU168","OnionDry",226292
"ven","GLU168","OnionDry",18
"arg","GLU169","OnionDry",475
"chl","GLU169","OnionDry",206744
"eth","GLU170","OnionDry",20709
"ken","GLU170","OnionDry",17323
"som","GLU170","OnionDry",9938
"ken","GLU171","OnionDry",17675
"moz","GLU171","OnionDry",1983
"mwi","GLU171","OnionDry",1086
"som","GLU171","OnionDry",977
"tza","GLU171","OnionDry",19593
"bra","GLU174","OnionDry",4147
"idn","GLU175","OnionDry",122084
"tls","GLU175","OnionDry",30
"mdg","GLU177","OnionDry",5644
"idn","GLU178","OnionDry",904
"eth","GLU179","OnionDry",37260
"ken","GLU179","OnionDry",13482
"sdn","GLU179","OnionDry",773
"som","GLU179","OnionDry",13
"tza","GLU179","OnionDry",9248
"uga","GLU179","OnionDry",2729
"zmb","GLU179","OnionDry",65
"chl","GLU180","OnionDry",25
"per","GLU180","OnionDry",127319
"idn","GLU181","OnionDry",371
"cmr","GLU183","OnionDry",313
"cod","GLU183","OnionDry",53696
"sdn","GLU183","OnionDry",40
"tza","GLU183","OnionDry",12574
"uga","GLU183","OnionDry",219
"zmb","GLU183","OnionDry",9527
"aus","GLU184","OnionDry",1588
"bra","GLU186","OnionDry",4700
"bra","GLU187","OnionDry",1862
"cod","GLU188","OnionDry",60
"moz","GLU188","OnionDry",1217
"mwi","GLU188","OnionDry",14925
"tza","GLU188","OnionDry",3202
"zmb","GLU188","OnionDry",15952
"zwe","GLU188","OnionDry",930
"aus","GLU189","OnionDry",41358
"moz","GLU190","OnionDry",527
"zwe","GLU190","OnionDry",539
"aus","GLU191","OnionDry",11455
"bra","GLU192","OnionDry",165750
"aus","GLU193","OnionDry",5090
"bwa","GLU194","OnionDry",281
"zaf","GLU194","OnionDry",138824
"bra","GLU195","OnionDry",323445
"ury","GLU195","OnionDry",3196
"bwa","GLU197","OnionDry",104
"zwe","GLU197","OnionDry",97
"moz","GLU198","OnionDry",174
"zaf","GLU198","OnionDry",91680
"bwa","GLU199","OnionDry",189
"moz","GLU199","OnionDry",306
"zaf","GLU199","OnionDry",65274
"zwe","GLU199","OnionDry",710
"arg","GLU200","OnionDry",25
"bol","GLU200","OnionDry",3598
"chl","GLU200","OnionDry",841
"per","GLU200","OnionDry",25246
"aus","GLU202","OnionDry",56409
"arg","GLU203","OnionDry",59471
"zaf","GLU204","OnionDry",43156
"arg","GLU205","OnionDry",13238
"arg","GLU206","OnionDry",80030
"bol","GLU206","OnionDry",18125
"bra","GLU206","OnionDry",537246
"pry","GLU206","OnionDry",32704
"ury","GLU206","OnionDry",24222
"arg","GLU207","OnionDry",1341
"chl","GLU207","OnionDry",59593
"aus","GLU208","OnionDry",62569
"arg","GLU209","OnionDry",2082
"arg","GLU210","OnionDry",138470
"aus","GLU211","OnionDry",48241
"arg","GLU212","OnionDry",227775
"chl","GLU212","OnionDry",351
"arg","GLU213","OnionDry",101197
"chl","GLU213","OnionDry",62
"arg","GLU214","OnionDry",2400
"arg","GLU215","OnionDry",4988
"mex","GLU217","OnionDry",119
"usa","GLU217","OnionDry",729990
"usa","GLU218","OnionDry",38975
"usa","GLU219","OnionDry",340
"usa","GLU220","OnionDry",40571
"mex","GLU221","OnionDry",787
"usa","GLU221","OnionDry",33928
"usa","GLU222","OnionDry",118644
"can","GLU223","OnionDry",5075
"usa","GLU223","OnionDry",164794
"usa","GLU224","OnionDry",39069
"usa","GLU225","OnionDry",62303
"usa","GLU226","OnionDry",249015
"can","GLU227","OnionDry",21450
"usa","GLU227","OnionDry",264589
"usa","GLU228","OnionDry",2415
"can","GLU229","OnionDry",341
"usa","GLU229","OnionDry",884636
"mex","GLU231","OnionDry",11691
"usa","GLU231","OnionDry",103948
"can","GLU232","OnionDry",574
"usa","GLU232","OnionDry",1719
"usa","GLU233","OnionDry",153653
"ind","GLU235","OnionDry",93494
"nor","GLU008","OnionShlltGn",9588
"nor","GLU012","OnionShlltGn",267
"gbr","GLU016","OnionShlltGn",2832
"gbr","GLU024","OnionShlltGn",581
"gbr","GLU026","OnionShlltGn",15141
"nld","GLU028","OnionShlltGn",678
"che","GLU032","OnionShlltGn",23708
"fra","GLU032","OnionShlltGn",1965
"nld","GLU032","OnionShlltGn",9642
"fra","GLU036","OnionShlltGn",836
"nld","GLU036","OnionShlltGn",1693
"chn","GLU037","OnionShlltGn",670
"prk","GLU037","OnionShlltGn",3919
"kaz","GLU038","OnionShlltGn",8
"fra","GLU041","OnionShlltGn",11491
"chn","GLU042","OnionShlltGn",2481
"chn","GLU043","OnionShlltGn",18346
"fra","GLU044","OnionShlltGn",10635
"kaz","GLU045","OnionShlltGn",2
"fra","GLU046","OnionShlltGn",8551
"jpn","GLU051","OnionShlltGn",494577
"bgr","GLU054","OnionShlltGn",4985
"che","GLU054","OnionShlltGn",225
"hun","GLU054","OnionShlltGn",5200
"bgr","GLU055","OnionShlltGn",4670
"grc","GLU055","OnionShlltGn",25314
"mkd","GLU055","OnionShlltGn",1318
"tur","GLU055","OnionShlltGn",8306
"kaz","GLU056","OnionShlltGn",52
"che","GLU057","OnionShlltGn",637
"esp","GLU060","OnionShlltGn",371
"prt","GLU060","OnionShlltGn",698
"esp","GLU061","OnionShlltGn",51
"fra","GLU061","OnionShlltGn",1018
"che","GLU062","OnionShlltGn",4550
"fra","GLU062","OnionShlltGn",4325
"esp","GLU063","OnionShlltGn",351
"fra","GLU063","OnionShlltGn",60
"fra","GLU064","OnionShlltGn",6054
"kor","GLU065","OnionShlltGn",547844
"prk","GLU065","OnionShlltGn",73143
"chn","GLU066","OnionShlltGn",16202
"prk","GLU066","OnionShlltGn",12795
"esp","GLU067","OnionShlltGn",6762
"chn","GLU068","OnionShlltGn",348
"tur","GLU070","OnionShlltGn",83486
"esp","GLU071","OnionShlltGn",3487
"prt","GLU071","OnionShlltGn",731
"tur","GLU072","OnionShlltGn",8978
"esp","GLU073","OnionShlltGn",6454
"fra","GLU073","OnionShlltGn",12
"esp","GLU074","OnionShlltGn",6810
"prt","GLU074","OnionShlltGn",592
"isr","GLU075","OnionShlltGn",3216
"pse","GLU075","OnionShlltGn",1178
"syr","GLU075","OnionShlltGn",15259
"tur","GLU075","OnionShlltGn",71129
"kaz","GLU076","OnionShlltGn",5
"chn","GLU077","OnionShlltGn",42342
"chn","GLU078","OnionShlltGn",80020
"chn","GLU079","OnionShlltGn",28632
"lby","GLU080","OnionShlltGn",41646
"mar","GLU080","OnionShlltGn",743
"tun","GLU080","OnionShlltGn",102829
"esp","GLU081","OnionShlltGn",5483
"prt","GLU081","OnionShlltGn",647
"esp","GLU083","OnionShlltGn",5947
"syr","GLU084","OnionShlltGn",20923
"tur","GLU084","OnionShlltGn",38884
"chn","GLU085","OnionShlltGn",1022
"mar","GLU086","OnionShlltGn",12704
"eth","GLU087","OnionShlltGn",7669
"mex","GLU091","OnionShlltGn",5296
"are","GLU094","OnionShlltGn",27983
"isr","GLU095","OnionShlltGn",1292
"jor","GLU095","OnionShlltGn",10891
"pse","GLU095","OnionShlltGn",537
"syr","GLU095","OnionShlltGn",4437
"mex","GLU096","OnionShlltGn",106050
"jor","GLU098","OnionShlltGn",16
"jor","GLU099","OnionShlltGn",1136
"syr","GLU099","OnionShlltGn",10646
"tur","GLU099","OnionShlltGn",472
"eth","GLU100","OnionShlltGn",126
"jam","GLU101","OnionShlltGn",14486
"chn","GLU103","OnionShlltGn",110037
"jpn","GLU103","OnionShlltGn",841
"mex","GLU105","OnionShlltGn",95363
"chn","GLU106","OnionShlltGn",165712
"chn","GLU108","OnionShlltGn",41939
"chn","GLU109","OnionShlltGn",2092
"chn","GLU110","OnionShlltGn",166
"blz","GLU111","OnionShlltGn",122
"mex","GLU111","OnionShlltGn",88750
"chn","GLU112","OnionShlltGn",13833
"mex","GLU114","OnionShlltGn",64029
"mex","GLU115","OnionShlltGn",43676
"phl","GLU119","OnionShlltGn",14
"chn","GLU124","OnionShlltGn",4219
"chn","GLU125","OnionShlltGn",1070
"chn","GLU127","OnionShlltGn",582
"mex","GLU130","OnionShlltGn",61669
"mex","GLU131","OnionShlltGn",95287
"mex","GLU132","OnionShlltGn",88250
"mex","GLU133","OnionShlltGn",94951
"mex","GLU134","OnionShlltGn",105062
"mex","GLU135","OnionShlltGn",5155
"mex","GLU136","OnionShlltGn",76463
"chn","GLU137","OnionShlltGn",395
"bfa","GLU142","OnionShlltGn",362
"civ","GLU142","OnionShlltGn",4670
"nga","GLU142","OnionShlltGn",28952
"lby","GLU144","OnionShlltGn",3944
"mar","GLU144","OnionShlltGn",14
"tun","GLU144","OnionShlltGn",479
"bfa","GLU149","OnionShlltGn",6476
"civ","GLU149","OnionShlltGn",428
"ner","GLU149","OnionShlltGn",1054
"nga","GLU149","OnionShlltGn",110210
"ner","GLU151","OnionShlltGn",407
"nga","GLU151","OnionShlltGn",34762
"ecu","GLU157","OnionShlltGn",57908
"bfa","GLU160","OnionShlltGn",8318
"civ","GLU160","OnionShlltGn",209
"guy","GLU161","OnionShlltGn",829
"ago","GLU162","OnionShlltGn",55
"nga","GLU162","OnionShlltGn",11735
"ecu","GLU168","OnionShlltGn",32353
"guy","GLU168","OnionShlltGn",130
"eth","GLU170","OnionShlltGn",3658
"mdg","GLU177","OnionShlltGn",200
"eth","GLU179","OnionShlltGn",6593
"ecu","GLU180","OnionShlltGn",4770
"ago","GLU182","OnionShlltGn",5048
"ago","GLU183","OnionShlltGn",4731
"ago","GLU188","OnionShlltGn",1489
"ago","GLU197","OnionShlltGn",1057
"nzl","GLU201","OnionShlltGn",217531
"pry","GLU206","OnionShlltGn",12670
"mex","GLU217","OnionShlltGn",829
"mex","GLU221","OnionShlltGn",5524
"mex","GLU231","OnionShlltGn",66726
"chn","GLU037","Oranges",3366
"esp","GLU041","Oranges",191
"fra","GLU041","Oranges",90
"chn","GLU042","Oranges",41239
"chn","GLU043","Oranges",239559
"fra","GLU044","Oranges",70
"aze","GLU045","Oranges",42
"geo","GLU045","Oranges",1009
"fra","GLU046","Oranges",55
"geo","GLU047","Oranges",66
"ita","GLU050","Oranges",395223
"smr","GLU050","Oranges",321
"jpn","GLU051","Oranges",102736
"irn","GLU052","Oranges",192342
"alb","GLU054","Oranges",13
"hrv","GLU054","Oranges",358
"ita","GLU054","Oranges",1437
"scg","GLU054","Oranges",3083
"alb","GLU055","Oranges",2375
"grc","GLU055","Oranges",947276
"hrv","GLU055","Oranges",209
"ita","GLU055","Oranges",8157
"scg","GLU055","Oranges",449
"tur","GLU055","Oranges",40752
"chn","GLU056","Oranges",4389
"ita","GLU057","Oranges",547427
"tjk","GLU058","Oranges",702
"ita","GLU059","Oranges",359027
"esp","GLU060","Oranges",29156
"prt","GLU060","Oranges",62099
"esp","GLU061","Oranges",3987
"ita","GLU061","Oranges",196
"fra","GLU062","Oranges",17
"ita","GLU062","Oranges",104
"esp","GLU063","Oranges",27365
"ita","GLU063","Oranges",96719
"esp","GLU064","Oranges",183
"fra","GLU064","Oranges",53
"chn","GLU066","Oranges",100671
"esp","GLU067","Oranges",527285
"chn","GLU068","Oranges",8056
"ita","GLU069","Oranges",141556
"geo","GLU070","Oranges",16501
"tur","GLU070","Oranges",409621
"esp","GLU071","Oranges",271972
"prt","GLU071","Oranges",64976
"arm","GLU072","Oranges",7
"aze","GLU072","Oranges",32437
"geo","GLU072","Oranges",38439
"irn","GLU072","Oranges",473081
"tur","GLU072","Oranges",44052
"esp","GLU073","Oranges",503411
"esp","GLU074","Oranges",531037
"prt","GLU074","Oranges",52582
"egy","GLU075","Oranges",18017
"isr","GLU075","Oranges",65191
"lbn","GLU075","Oranges",108825
"pse","GLU075","Oranges",44984
"syr","GLU075","Oranges",110691
"tur","GLU075","Oranges",348988
"tjk","GLU076","Oranges",147
"chn","GLU077","Oranges",141124
"chn","GLU078","Oranges",146046
"chn","GLU079","Oranges",211237
"dza","GLU080","Oranges",313523
"egy","GLU080","Oranges",126
"lby","GLU080","Oranges",34345
"mar","GLU080","Oranges",30724
"tun","GLU080","Oranges",97693
"esp","GLU081","Oranges",427526
"prt","GLU081","Oranges",57618
"irn","GLU082","Oranges",423136
"esp","GLU083","Oranges",463772
"irn","GLU084","Oranges",498855
"syr","GLU084","Oranges",149527
"tur","GLU084","Oranges",190781
"chn","GLU085","Oranges",24485
"pak","GLU085","Oranges",8
"mar","GLU086","Oranges",659362
"caf","GLU087","Oranges",7
"cod","GLU087","Oranges",3388
"egy","GLU087","Oranges",1565249
"eth","GLU087","Oranges",5740
"ken","GLU087","Oranges",4644
"sdn","GLU087","Oranges",13488
"tza","GLU087","Oranges",61
"irn","GLU088","Oranges",179518
"chn","GLU089","Oranges",23
"ind","GLU089","Oranges",65543
"pak","GLU089","Oranges",1051772
"irn","GLU090","Oranges",16039
"mex","GLU091","Oranges",15334
"chn","GLU092","Oranges",29
"jor","GLU093","Oranges",30
"yem","GLU093","Oranges",142146
"kwt","GLU094","Oranges",39
"yem","GLU094","Oranges",708
"isr","GLU095","Oranges",27886
"jor","GLU095","Oranges",30523
"lbn","GLU095","Oranges",74006
"pse","GLU095","Oranges",19163
"syr","GLU095","Oranges",31710
"mex","GLU096","Oranges",141512
"afg","GLU097","Oranges",113
"irn","GLU097","Oranges",1382
"pak","GLU097","Oranges",1142
"egy","GLU098","Oranges",102
"isr","GLU098","Oranges",24
"jor","GLU098","Oranges",272
"jor","GLU099","Oranges",617
"lbn","GLU099","Oranges",3689
"syr","GLU099","Oranges",76082
"tur","GLU099","Oranges",2316
"eth","GLU100","Oranges",94
"sdn","GLU100","Oranges",18
"som","GLU100","Oranges",550
"yem","GLU100","Oranges",4643
"cub","GLU101","Oranges",461329
"dom","GLU101","Oranges",101686
"hti","GLU101","Oranges",24062
"jam","GLU101","Oranges",135357
"pri","GLU101","Oranges",16209
"irn","GLU102","Oranges",3338
"pak","GLU102","Oranges",12130
"chn","GLU103","Oranges",273072
"jpn","GLU103","Oranges",175
"irn","GLU104","Oranges",855
"pak","GLU104","Oranges",43784
"mex","GLU105","Oranges",1711711
"chn","GLU106","Oranges",496088
"ind","GLU107","Oranges",96941
"pak","GLU107","Oranges",262343
"chn","GLU108","Oranges",73451
"vnm","GLU108","Oranges",7175
"chn","GLU109","Oranges",11408
"lao","GLU109","Oranges",298
"vnm","GLU109","Oranges",113990
"bgd","GLU110","Oranges",8729
"btn","GLU110","Oranges",48726
"chn","GLU110","Oranges",5910
"ind","GLU110","Oranges",724395
"npl","GLU110","Oranges",65007
"blz","GLU111","Oranges",204260
"gtm","GLU111","Oranges",29014
"hnd","GLU111","Oranges",3757
"mex","GLU111","Oranges",151096
"chn","GLU112","Oranges",16049
"vnm","GLU112","Oranges",2387
"ind","GLU113","Oranges",14105
"mex","GLU114","Oranges",88204
"mex","GLU115","Oranges",11022
"bgd","GLU116","Oranges",264
"ind","GLU116","Oranges",6082
"ind","GLU117","Oranges",183967
"ind","GLU118","Oranges",7864
"phl","GLU119","Oranges",25629
"ind","GLU120","Oranges",9018
"ind","GLU122","Oranges",36361
"ind","GLU123","Oranges",649007
"chn","GLU124","Oranges",7191
"chn","GLU125","Oranges",10859
"khm","GLU125","Oranges",52821
"lao","GLU125","Oranges",26683
"tha","GLU125","Oranges",155952
"vnm","GLU125","Oranges",100446
"khm","GLU126","Oranges",5217
"lao","GLU126","Oranges",1360
"vnm","GLU126","Oranges",174386
"chn","GLU127","Oranges",5154
"tha","GLU127","Oranges",1628
"ind","GLU128","Oranges",22807
"ind","GLU129","Oranges",106179
"mex","GLU130","Oranges",61163
"mex","GLU131","Oranges",508574
"mex","GLU132","Oranges",519110
"gtm","GLU133","Oranges",25566
"mex","GLU133","Oranges",69290
"mex","GLU134","Oranges",77416
"cri","GLU135","Oranges",354933
"gtm","GLU135","Oranges",38179
"hnd","GLU135","Oranges",142169
"mex","GLU135","Oranges",548
"nic","GLU135","Oranges",67675
"pan","GLU135","Oranges",26867
"slv","GLU135","Oranges",35312
"mex","GLU136","Oranges",193602
"chn","GLU137","Oranges",2830
"mys","GLU139","Oranges",5523
"tha","GLU139","Oranges",54904
"ind","GLU140","Oranges",635488
"ben","GLU142","Oranges",5602
"bfa","GLU142","Oranges",12
"civ","GLU142","Oranges",25344
"gha","GLU142","Oranges",112051
"gnb","GLU142","Oranges",2867
"lbr","GLU142","Oranges",5800
"sen","GLU142","Oranges",13256
"tgo","GLU142","Oranges",5782
"col","GLU143","Oranges",36558
"pan","GLU143","Oranges",472
"tto","GLU143","Oranges",4484
"ven","GLU143","Oranges",268165
"dza","GLU144","Oranges",427
"egy","GLU144","Oranges",854
"lby","GLU144","Oranges",3415
"mar","GLU144","Oranges",293
"tun","GLU144","Oranges",101
"ind","GLU145","Oranges",39144
"lao","GLU146","Oranges",26
"tha","GLU146","Oranges",87419
"ind","GLU147","Oranges",64441
"khm","GLU148","Oranges",3347
"tha","GLU148","Oranges",23222
"vnm","GLU148","Oranges",46
"ben","GLU149","Oranges",1494
"bfa","GLU149","Oranges",82
"civ","GLU149","Oranges",2235
"caf","GLU151","Oranges",5992
"sdn","GLU151","Oranges",1215
"sen","GLU152","Oranges",3224
"ind","GLU153","Oranges",26030
"lka","GLU154","Oranges",6218
"col","GLU156","Oranges",50669
"ven","GLU156","Oranges",167859
"col","GLU157","Oranges",27756
"ecu","GLU157","Oranges",110661
"pan","GLU157","Oranges",3939
"per","GLU157","Oranges",51
"idn","GLU158","Oranges",18979
"brn","GLU159","Oranges",286
"idn","GLU159","Oranges",1294
"mys","GLU159","Oranges",5658
"ben","GLU160","Oranges",900
"bfa","GLU160","Oranges",250
"civ","GLU160","Oranges",1316
"gha","GLU160","Oranges",145605
"tgo","GLU160","Oranges",4405
"bra","GLU161","Oranges",4681
"guf","GLU161","Oranges",554
"guy","GLU161","Oranges",3359
"sur","GLU161","Oranges",10406
"ven","GLU161","Oranges",25
"caf","GLU162","Oranges",51
"cod","GLU162","Oranges",214
"cog","GLU162","Oranges",370
"idn","GLU163","Oranges",345418
"idn","GLU164","Oranges",125645
"idn","GLU165","Oranges",230165
"mys","GLU165","Oranges",186
"col","GLU166","Oranges",207644
"ven","GLU166","Oranges",24
"idn","GLU167","Oranges",99634
"bol","GLU168","Oranges",59918
"bra","GLU168","Oranges",81491
"col","GLU168","Oranges",8609
"ecu","GLU168","Oranges",64066
"guy","GLU168","Oranges",952
"per","GLU168","Oranges",180796
"sur","GLU168","Oranges",93
"arg","GLU169","Oranges",247
"chl","GLU169","Oranges",73244
"eth","GLU170","Oranges",2738
"ken","GLU170","Oranges",7819
"som","GLU170","Oranges",7202
"ken","GLU171","Oranges",7978
"moz","GLU171","Oranges",6055
"som","GLU171","Oranges",708
"tza","GLU171","Oranges",182
"bra","GLU172","Oranges",33120
"bra","GLU174","Oranges",227298
"idn","GLU175","Oranges",161731
"tls","GLU175","Oranges",447
"mdg","GLU177","Oranges",81337
"idn","GLU178","Oranges",1197
"eth","GLU179","Oranges",4935
"ken","GLU179","Oranges",6085
"sdn","GLU179","Oranges",229
"som","GLU179","Oranges",9
"tza","GLU179","Oranges",93
"zmb","GLU179","Oranges",8
"ecu","GLU180","Oranges",6786
"per","GLU180","Oranges",68497
"idn","GLU181","Oranges",491
"caf","GLU183","Oranges",15605
"cod","GLU183","Oranges",176223
"cog","GLU183","Oranges",1956
"sdn","GLU183","Oranges",8
"tza","GLU183","Oranges",135
"zmb","GLU183","Oranges",1229
"aus","GLU184","Oranges",959
"bra","GLU186","Oranges",90437
"bra","GLU187","Oranges",17113
"bwa","GLU188","Oranges",4
"cod","GLU188","Oranges",205
"moz","GLU188","Oranges",3709
"tza","GLU188","Oranges",35
"zmb","GLU188","Oranges",2054
"zwe","GLU188","Oranges",36567
"aus","GLU189","Oranges",103127
"moz","GLU190","Oranges",1618
"zwe","GLU190","Oranges",26652
"aus","GLU191","Oranges",4776
"bra","GLU192","Oranges",87482
"aus","GLU193","Oranges",8375
"bwa","GLU194","Oranges",151
"zaf","GLU194","Oranges",134574
"bra","GLU195","Oranges",2345282
"ury","GLU195","Oranges",16722
"bwa","GLU197","Oranges",93
"zwe","GLU197","Oranges",4115
"moz","GLU198","Oranges",749
"swz","GLU198","Oranges",35706
"zaf","GLU198","Oranges",379425
"bwa","GLU199","Oranges",159
"moz","GLU199","Oranges",949
"zaf","GLU199","Oranges",618059
"zwe","GLU199","Oranges",38760
"bol","GLU200","Oranges",7680
"chl","GLU200","Oranges",94
"per","GLU200","Oranges",3203
"nzl","GLU201","Oranges",8603
"aus","GLU202","Oranges",115069
"arg","GLU203","Oranges",19651
"zaf","GLU204","Oranges",2849
"arg","GLU205","Oranges",8009
"arg","GLU206","Oranges",668532
"bol","GLU206","Oranges",41340
"bra","GLU206","Oranges",17072772
"pry","GLU206","Oranges",202120
"ury","GLU206","Oranges",108421
"arg","GLU207","Oranges",435
"chl","GLU207","Oranges",28058
"aus","GLU208","Oranges",280170
"arg","GLU209","Oranges",97
"arg","GLU210","Oranges",20025
"arg","GLU212","Oranges",1850
"chl","GLU212","Oranges",246
"mex","GLU217","Oranges",1304
"usa","GLU217","Oranges",3082875
"usa","GLU219","Oranges",1579
"mex","GLU221","Oranges",4709
"usa","GLU221","Oranges",99601
"usa","GLU222","Oranges",379
"usa","GLU225","Oranges",14386
"usa","GLU226","Oranges",7629835
"mex","GLU231","Oranges",208398
"usa","GLU231","Oranges",7219
"ind","GLU235","Oranges",62026
"rus","GLU018","PaddyRice",51845
"ukr","GLU030","PaddyRice",1020
"chn","GLU037","PaddyRice",207290
"prk","GLU037","PaddyRice",107784
"rus","GLU037","PaddyRice",10054
"rus","GLU039","PaddyRice",321
"ukr","GLU039","PaddyRice",35416
"esp","GLU041","PaddyRice",12
"chn","GLU042","PaddyRice",94149
"kaz","GLU042","PaddyRice",849
"chn","GLU043","PaddyRice",7975867
"rus","GLU043","PaddyRice",42348
"fra","GLU044","PaddyRice",31
"aze","GLU045","PaddyRice",20
"rus","GLU045","PaddyRice",58716
"rus","GLU047","PaddyRice",15525
"ukr","GLU047","PaddyRice",20938
"rus","GLU048","PaddyRice",148108
"ukr","GLU049","PaddyRice",5544
"ita","GLU050","PaddyRice",37806
"smr","GLU050","PaddyRice",109
"jpn","GLU051","PaddyRice",10494625
"afg","GLU052","PaddyRice",53150
"irn","GLU052","PaddyRice",917722
"tkm","GLU052","PaddyRice",39968
"uzb","GLU052","PaddyRice",11817
"rus","GLU053","PaddyRice",52247
"ukr","GLU053","PaddyRice",6696
"bgr","GLU054","PaddyRice",727
"hun","GLU054","PaddyRice",8767
"rom","GLU054","PaddyRice",3187
"ukr","GLU054","PaddyRice",1732
"bgr","GLU055","PaddyRice",14278
"grc","GLU055","PaddyRice",156190
"mkd","GLU055","PaddyRice",15968
"tur","GLU055","PaddyRice",147512
"chn","GLU056","PaddyRice",938
"rus","GLU056","PaddyRice",75761
"ita","GLU057","PaddyRice",1271446
"afg","GLU058","PaddyRice",49148
"kaz","GLU058","PaddyRice",44477
"kgz","GLU058","PaddyRice",523
"tjk","GLU058","PaddyRice",43591
"tkm","GLU058","PaddyRice",7946
"uzb","GLU058","PaddyRice",152201
"ita","GLU059","PaddyRice",4448
"esp","GLU060","PaddyRice",55
"prt","GLU060","PaddyRice",44091
"esp","GLU061","PaddyRice",4069
"fra","GLU061","PaddyRice",31073
"ita","GLU061","PaddyRice",660
"fra","GLU062","PaddyRice",71045
"ita","GLU062","PaddyRice",419
"ita","GLU063","PaddyRice",22453
"esp","GLU064","PaddyRice",181
"fra","GLU064","PaddyRice",6015
"kor","GLU065","PaddyRice",6439435
"prk","GLU065","PaddyRice",1640723
"chn","GLU066","PaddyRice",3959486
"prk","GLU066","PaddyRice",321159
"esp","GLU067","PaddyRice",225551
"fra","GLU067","PaddyRice",31
"chn","GLU068","PaddyRice",23984
"kaz","GLU068","PaddyRice",19748
"kgz","GLU068","PaddyRice",1289
"ita","GLU069","PaddyRice",190
"tur","GLU070","PaddyRice",138115
"esp","GLU071","PaddyRice",36919
"prt","GLU071","PaddyRice",64776
"arm","GLU072","PaddyRice",3
"aze","GLU072","PaddyRice",15984
"irn","GLU072","PaddyRice",907763
"rus","GLU072","PaddyRice",194
"tur","GLU072","PaddyRice",92
"esp","GLU073","PaddyRice",197241
"fra","GLU073","PaddyRice",138
"prt","GLU074","PaddyRice",10411
"egy","GLU075","PaddyRice",5081
"tur","GLU075","PaddyRice",15113
"kaz","GLU076","PaddyRice",159138
"kgz","GLU076","PaddyRice",12240
"tjk","GLU076","PaddyRice",9111
"uzb","GLU076","PaddyRice",103966
"chn","GLU077","PaddyRice",1752706
"chn","GLU078","PaddyRice",37076953
"chn","GLU079","PaddyRice",987779
"dza","GLU080","PaddyRice",276
