# ../aglu-data/level1//L152.ag_rfdProd_Mt_R_C_GLU.csv
# Written by LB152.ag_GTAP_R_C_GLU_irr.R
# Mon Mar 12 09:48:10 2018
# " Rainfed crop production by GCAM region / commodity / GLU "
# " Unit = Mt "
"GCAM_region_ID","GCAM_commodity","GLU","rfdProd"
3,"SugarCrop","GLU075",0
15,"SugarCrop","GLU075",0.337194635746805
21,"SugarCrop","GLU075",0.181483884527148
3,"Wheat","GLU075",0
15,"Wheat","GLU075",5.00240705376112
21,"Wheat","GLU075",0.815657057852826
10,"Corn","GLU076",0
11,"Corn","GLU076",2.5e-05
23,"Corn","GLU076",0.001456205035848
10,"FiberCrop","GLU076",0.0123328576937045
11,"FiberCrop","GLU076",7e-06
23,"FiberCrop","GLU076",6.2e-05
10,"FodderGrass","GLU076",1.07887450639187
11,"FodderGrass","GLU076",9.9e-05
23,"FodderGrass","GLU076",0.148423032305433
10,"FodderHerb","GLU076",0.0196306532350477
23,"FodderHerb","GLU076",0.0491836497903883
10,"MiscCrop","GLU076",0.177075080734158
11,"MiscCrop","GLU076",4.2e-05
23,"MiscCrop","GLU076",0.00744742436808135
10,"OilCrop","GLU076",0.0332347341197261
11,"OilCrop","GLU076",1e-05
23,"OilCrop","GLU076",0.00363274387424873
10,"OtherGrain","GLU076",0.300129338170075
11,"OtherGrain","GLU076",1.3e-05
23,"OtherGrain","GLU076",0.0395324247881697
10,"Rice","GLU076",0.00622249343053114
10,"Root_Tuber","GLU076",0.927579496167015
23,"Root_Tuber","GLU076",0.00957333804882823
10,"SugarCrop","GLU076",0.21689393318048
23,"SugarCrop","GLU076",0.000231
10,"Wheat","GLU076",1.30225641307591
11,"Wheat","GLU076",4.9e-05
23,"Wheat","GLU076",0.0446189189222026
11,"Corn","GLU077",3.69559372002068
11,"FiberCrop","GLU077",0.522707345596888
11,"FodderGrass","GLU077",1.269089
11,"MiscCrop","GLU077",27.6004033144593
11,"OilCrop","GLU077",2.23080789787692
11,"OtherGrain","GLU077",1.93042112421737
11,"PalmFruit","GLU077",0.0764518698917324
11,"Rice","GLU077",3.61310080646072e-05
11,"Root_Tuber","GLU077",8.5340351929137
11,"SugarCrop","GLU077",0.531218
11,"Wheat","GLU077",0.402681186164796
11,"Corn","GLU078",2.75226592553518
11,"FiberCrop","GLU078",1.22934823146582
11,"FodderGrass","GLU078",2.938285
11,"MiscCrop","GLU078",62.5138903530727
11,"OilCrop","GLU078",4.82431762228541
11,"OtherGrain","GLU078",0.471383456857283
11,"PalmFruit","GLU078",0.0790518895673574
11,"Rice","GLU078",1.93212435788587
11,"Root_Tuber","GLU078",26.9854295329071
11,"SugarCrop","GLU078",2.15757806164237
11,"Wheat","GLU078",3.34921284061529
11,"Corn","GLU079",2.39598319701646
11,"FiberCrop","GLU079",0.229375016997795
11,"FodderGrass","GLU079",6.048367
11,"MiscCrop","GLU079",26.7563916751089
11,"OilCrop","GLU079",2.44999026722498
11,"OtherGrain","GLU079",2.17821717866664
11,"PalmFruit","GLU079",0.114889828838323
11,"Rice","GLU079",0
11,"Root_Tuber","GLU079",16.5064251977214
11,"SugarCrop","GLU079",1.20255
11,"Wheat","GLU079",2.68560809606024
3,"Corn","GLU080",0.00172986971850375
3,"FiberCrop","GLU080",0.0027342292106374
3,"FodderGrass","GLU080",8.593236
3,"FodderHerb","GLU080",0.11924368794172
3,"MiscCrop","GLU080",2.62528301766697
3,"OilCrop","GLU080",0.466672838404572
3,"OtherGrain","GLU080",0.797020745591397
3,"Rice","GLU080",0.000276
3,"Root_Tuber","GLU080",0.227071293102352
3,"SugarCrop","GLU080",0
3,"Wheat","GLU080",2.23719325844918
13,"Corn","GLU081",0.329815336751752
13,"FiberCrop","GLU081",0.00418080601761901
13,"FodderGrass","GLU081",4.62758317020538
13,"FodderHerb","GLU081",2.83172676605245
13,"MiscCrop","GLU081",3.00530835416047
13,"OilCrop","GLU081",0.569587854673934
13,"OtherGrain","GLU081",0.820227227478987
13,"Rice","GLU081",0.00382066770186335
13,"Root_Tuber","GLU081",0.082945719487231
13,"SugarCrop","GLU081",0.181906241488307
13,"Wheat","GLU081",0.501865105530583
21,"Corn","GLU082",0.0126084394676772
21,"FiberCrop","GLU082",0
21,"FodderGrass","GLU082",1.138306
21,"FodderHerb","GLU082",2.994775
21,"MiscCrop","GLU082",0.58018943941819
21,"OilCrop","GLU082",0.0148313270375477
21,"OtherGrain","GLU082",0.176028288774561
21,"Rice","GLU082",0
21,"Root_Tuber","GLU082",0.0314563143229538
21,"SugarCrop","GLU082",0.708127943516815
21,"Wheat","GLU082",0.545965766967692
13,"Corn","GLU083",0.0796280341409915
13,"FiberCrop","GLU083",0.0351903518500945
13,"FodderGrass","GLU083",2.36710652136619
13,"FodderHerb","GLU083",2.36110145997744
13,"MiscCrop","GLU083",1.77954667897125
13,"OilCrop","GLU083",2.20970621677573
13,"OtherGrain","GLU083",0.262132793466155
13,"Rice","GLU083",0
13,"Root_Tuber","GLU083",0.220574406177401
13,"SugarCrop","GLU083",0.505537960692657
13,"Wheat","GLU083",0.645468275762393
15,"Corn","GLU084",0.029971815794915
21,"Corn","GLU084",0.0893953181098975
15,"FiberCrop","GLU084",0
21,"FiberCrop","GLU084",0
21,"FodderGrass","GLU084",1.528911
15,"FodderHerb","GLU084",2.36777337725716
21,"FodderHerb","GLU084",3.57382368001203
15,"MiscCrop","GLU084",4.26341055515518
21,"MiscCrop","GLU084",1.19040102681179
15,"OilCrop","GLU084",0.164225294528551
21,"OilCrop","GLU084",0.144878333894753
15,"OtherGrain","GLU084",0.887673494459565
21,"OtherGrain","GLU084",0.546510961063203
15,"Rice","GLU084",0
21,"Rice","GLU084",0
15,"Root_Tuber","GLU084",0.00984545241384466
21,"Root_Tuber","GLU084",0.0704625219749056
15,"SugarCrop","GLU084",0.0597179206044802
21,"SugarCrop","GLU084",0.897702877304745
15,"Wheat","GLU084",1.55696374713465
21,"Wheat","GLU084",1.56800596634485
10,"Corn","GLU085",0.023698
11,"Corn","GLU085",0.0371747085812972
22,"Corn","GLU085",1.5e-05
10,"FiberCrop","GLU085",0.00582
11,"FiberCrop","GLU085",0.999421572001478
22,"FiberCrop","GLU085",4e-06
10,"FodderGrass","GLU085",0.306017
11,"FodderGrass","GLU085",1.755619
10,"FodderHerb","GLU085",0.02122
10,"MiscCrop","GLU085",0.068784
11,"MiscCrop","GLU085",0.484270775427099
22,"MiscCrop","GLU085",7.4e-05
10,"OilCrop","GLU085",0.004584
11,"OilCrop","GLU085",0.0774479381102939
22,"OilCrop","GLU085",6e-06
10,"OtherGrain","GLU085",0.012445
11,"OtherGrain","GLU085",0.00321252388559288
22,"OtherGrain","GLU085",6e-06
11,"PalmFruit","GLU085",0.0102031716232776
10,"Rice","GLU085",0.001201
11,"Rice","GLU085",0
10,"Root_Tuber","GLU085",0.074786
11,"Root_Tuber","GLU085",0.0613103130681387
10,"SugarCrop","GLU085",0.034473
11,"SugarCrop","GLU085",0.5722
10,"Wheat","GLU085",0.083679
11,"Wheat","GLU085",0.0216098601032433
22,"Wheat","GLU085",3.6e-05
3,"Corn","GLU086",0.0426484880302351
5,"Corn","GLU086",5.79259259259259e-05
3,"FiberCrop","GLU086",6.55543321928178e-05
3,"FodderGrass","GLU086",2.378359
3,"FodderHerb","GLU086",0.00657826527457208
3,"MiscCrop","GLU086",0.829181577469796
5,"MiscCrop","GLU086",0.000440953374757564
3,"OilCrop","GLU086",0.433153443983438
5,"OilCrop","GLU086",1.88184713375796e-05
3,"OtherGrain","GLU086",1.21283430201981
5,"OtherGrain","GLU086",0.000175878868318748
3,"Rice","GLU086",0
5,"Rice","GLU086",0.000275178489702517
3,"Root_Tuber","GLU086",0.392473260262832
5,"Root_Tuber","GLU086",3.87229299363057e-05
3,"SugarCrop","GLU086",0
3,"Wheat","GLU086",1.87124683266274
5,"Wheat","GLU086",3e-06
2,"Corn","GLU087",2.77346370173546
3,"Corn","GLU087",0
4,"Corn","GLU087",0.218915731277954
5,"Corn","GLU087",0.027827
2,"FiberCrop","GLU087",0.0734032597086013
3,"FiberCrop","GLU087",0
4,"FiberCrop","GLU087",0.0256976786204848
5,"FiberCrop","GLU087",0.001097
2,"FodderGrass","GLU087",4.18722293775063e-05
2,"FodderHerb","GLU087",0.0340597712157528
3,"FodderHerb","GLU087",46.6377917624132
2,"MiscCrop","GLU087",18.2484264917564
3,"MiscCrop","GLU087",1.93034368015613
4,"MiscCrop","GLU087",0.436065838110209
5,"MiscCrop","GLU087",0.196921
2,"OilCrop","GLU087",1.40934837426265
3,"OilCrop","GLU087",0.00789589472477064
4,"OilCrop","GLU087",0.021492
5,"OilCrop","GLU087",0.013452
2,"OtherGrain","GLU087",5.0188048956539
3,"OtherGrain","GLU087",0.0637373322031363
4,"OtherGrain","GLU087",0.164478
5,"OtherGrain","GLU087",0.00253
2,"PalmFruit","GLU087",0.017170181916151
4,"PalmFruit","GLU087",0.045979712267706
5,"PalmFruit","GLU087",0.018358
2,"Rice","GLU087",0.0943483466376398
3,"Rice","GLU087",0
4,"Rice","GLU087",0.0505971469234183
5,"Rice","GLU087",0.028702
2,"Root_Tuber","GLU087",11.2563650429399
3,"Root_Tuber","GLU087",0
4,"Root_Tuber","GLU087",0.763216
5,"Root_Tuber","GLU087",0.607768
2,"SugarCrop","GLU087",2.38544427604625
3,"SugarCrop","GLU087",0
4,"SugarCrop","GLU087",0.154306
5,"SugarCrop","GLU087",0.031254
2,"Wheat","GLU087",0.313493172010429
3,"Wheat","GLU087",0
4,"Wheat","GLU087",0.00154
5,"Wheat","GLU087",0.000168
21,"Corn","GLU088",0.0187511127826089
21,"FiberCrop","GLU088",0
21,"FodderGrass","GLU088",0.482933
21,"FodderHerb","GLU088",1.27055
21,"MiscCrop","GLU088",0.36212294901999
21,"OilCrop","GLU088",0.00978082789615941
21,"OtherGrain","GLU088",0.0467995964223198
21,"Rice","GLU088",0
21,"Root_Tuber","GLU088",0.00144732881614336
21,"SugarCrop","GLU088",0.307023859778254
21,"Wheat","GLU088",0.444124673998268
11,"Corn","GLU089",0.000729406443473588
17,"Corn","GLU089",0.763604822659113
22,"Corn","GLU089",0.783974382481559
27,"Corn","GLU089",0
11,"FiberCrop","GLU089",0.000387187219210788
17,"FiberCrop","GLU089",0.000619695585855389
22,"FiberCrop","GLU089",1.93234009734624e-08
11,"FodderGrass","GLU089",0.001121
17,"FodderGrass","GLU089",2.030731
22,"FodderGrass","GLU089",0.005996
11,"MiscCrop","GLU089",0.000623210975878834
17,"MiscCrop","GLU089",6.60847735481741
22,"MiscCrop","GLU089",1.88336241121445
27,"MiscCrop","GLU089",0
11,"OilCrop","GLU089",1.96064282276712e-05
17,"OilCrop","GLU089",0.0461304485742279
22,"OilCrop","GLU089",0.228936597598048
11,"OtherGrain","GLU089",0.000276987531310941
17,"OtherGrain","GLU089",0.0309598430036308
22,"OtherGrain","GLU089",0.118367563856291
27,"OtherGrain","GLU089",0.002649
17,"PalmFruit","GLU089",0.000283753142336044
22,"PalmFruit","GLU089",0.000881307585475942
11,"Rice","GLU089",0
17,"Rice","GLU089",0.05605724887239
22,"Rice","GLU089",0
27,"Rice","GLU089",0.000138425956499894
11,"Root_Tuber","GLU089",6.07202166064982e-05
17,"Root_Tuber","GLU089",0.539830402127867
22,"Root_Tuber","GLU089",0.166084653966427
27,"Root_Tuber","GLU089",0.422285549759539
17,"SugarCrop","GLU089",1.70595368702071
22,"SugarCrop","GLU089",6.47757838091277
11,"Wheat","GLU089",1.73055624431777e-06
17,"Wheat","GLU089",0.766914472562947
22,"Wheat","GLU089",0.177374448308252
27,"Wheat","GLU089",0.0364919866973817
21,"Corn","GLU090",0.00543366809553966
27,"Corn","GLU090",0
21,"FiberCrop","GLU090",0
21,"FodderGrass","GLU090",0.043149
21,"FodderHerb","GLU090",0.11352
21,"MiscCrop","GLU090",0.0235194665756431
27,"MiscCrop","GLU090",0
21,"OilCrop","GLU090",0.00148599778039462
21,"OtherGrain","GLU090",0.00629813105666411
27,"OtherGrain","GLU090",0.001693
21,"Rice","GLU090",0
27,"Rice","GLU090",0.00027968561064087
21,"Root_Tuber","GLU090",0.00191180649241361
27,"Root_Tuber","GLU090",0.247213936710252
21,"SugarCrop","GLU090",0.0331903172043011
21,"Wheat","GLU090",0.0159984154863922
27,"Wheat","GLU090",0.0821607313804847
20,"Corn","GLU091",0.00422296866760915
20,"FiberCrop","GLU091",4.54594594594594e-05
20,"FodderGrass","GLU091",0.0169713690328964
20,"FodderHerb","GLU091",0.0536647916910757
20,"MiscCrop","GLU091",0.057388636861673
20,"OilCrop","GLU091",0.000320538332990584
20,"OtherGrain","GLU091",0.000100950531806547
20,"Root_Tuber","GLU091",0.000143446041585439
20,"SugarCrop","GLU091",1.46936376397252e-06
20,"Wheat","GLU091",0
11,"FiberCrop","GLU092",5.93706294159584e-07
11,"FodderGrass","GLU092",0.001005
11,"MiscCrop","GLU092",0.000478287417767638
11,"OilCrop","GLU092",0.000199741370208256
11,"OtherGrain","GLU092",0.000259502227688071
11,"Root_Tuber","GLU092",6.20997279507547e-05
11,"Wheat","GLU092",1.91281686329148e-05
21,"Corn","GLU093",0.0024303763751759
21,"FiberCrop","GLU093",0.00667561529892313
21,"FodderGrass","GLU093",0.300208401421366
21,"FodderHerb","GLU093",1.27581370162766
21,"MiscCrop","GLU093",0.642528468161102
21,"OilCrop","GLU093",0.00864139303848739
21,"OtherGrain","GLU093",0.232988165010112
21,"Root_Tuber","GLU093",0.0491057082826043
21,"Wheat","GLU093",0.052000540473851
21,"Corn","GLU094",0.000307102743407126
21,"FiberCrop","GLU094",3.22739726027396e-06
21,"FodderGrass","GLU094",1.85119548825626
21,"FodderHerb","GLU094",0.746001614734481
21,"MiscCrop","GLU094",0.198329465103597
21,"OilCrop","GLU094",1.33861690927063e-05
21,"OtherGrain","GLU094",0.00915000971560688
21,"Root_Tuber","GLU094",0.00802765454897667
21,"Wheat","GLU094",0.031804089020287
21,"Corn","GLU095",0.0176089375
21,"FiberCrop","GLU095",0.00951771713601965
21,"FodderGrass","GLU095",0.766127
21,"FodderHerb","GLU095",0.102052776040014
21,"MiscCrop","GLU095",0.291555826022276
21,"OilCrop","GLU095",0.0744454384050226
21,"OtherGrain","GLU095",0.101004302673178
21,"Root_Tuber","GLU095",0.034284542205949
21,"SugarCrop","GLU095",0.112751652394775
21,"Wheat","GLU095",0.202202504004183
1,"Corn","GLU096",0
20,"Corn","GLU096",0.208535394496163
1,"FiberCrop","GLU096",0.000751054968567106
20,"FiberCrop","GLU096",0.000587429642279617
1,"FodderGrass","GLU096",0.000415300954032958
20,"FodderGrass","GLU096",0.182711351426519
1,"FodderHerb","GLU096",0.00740824633127999
20,"FodderHerb","GLU096",0.280428748452822
1,"MiscCrop","GLU096",0
20,"MiscCrop","GLU096",0.653576288311858
20,"OilCrop","GLU096",0.0288202033084077
1,"OtherGrain","GLU096",0.00103184934745008
20,"OtherGrain","GLU096",0.216541549666828
20,"Rice","GLU096",6.82839354551888e-05
1,"Root_Tuber","GLU096",0
20,"Root_Tuber","GLU096",0.0196110343785373
20,"SugarCrop","GLU096",0.0607371206715119
1,"Wheat","GLU096",2.21870769664517e-05
20,"Wheat","GLU096",0
21,"Corn","GLU097",0.000252768674302625
22,"Corn","GLU097",2e-05
27,"Corn","GLU097",0
22,"FiberCrop","GLU097",0
21,"FodderGrass","GLU097",0.003718
27,"FodderGrass","GLU097",2.39988948240921e-07
21,"FodderHerb","GLU097",0.009781
27,"FodderHerb","GLU097",6.32050101307868e-07
21,"MiscCrop","GLU097",0.00194265244110618
22,"MiscCrop","GLU097",0.00388183648537208
27,"MiscCrop","GLU097",0.000152
21,"OilCrop","GLU097",7.52959263611438e-05
22,"OilCrop","GLU097",0.000352827709075665
27,"OilCrop","GLU097",5.69079530846395e-10
21,"OtherGrain","GLU097",0.000146806636089735
22,"OtherGrain","GLU097",0.000344857524548468
27,"OtherGrain","GLU097",0.005779
21,"Rice","GLU097",0
22,"Rice","GLU097",0
27,"Rice","GLU097",0.000240291262135921
21,"Root_Tuber","GLU097",0.000684366242313847
22,"Root_Tuber","GLU097",0.00037136898310741
27,"Root_Tuber","GLU097",0.942568634172633
21,"SugarCrop","GLU097",0.002225
22,"SugarCrop","GLU097",0.000167340659340659
27,"SugarCrop","GLU097",0.000181
21,"Wheat","GLU097",0.00180051337751652
22,"Wheat","GLU097",0.00053027982553737
27,"Wheat","GLU097",0.111389764024699
3,"Corn","GLU098",0
21,"Corn","GLU098",0.000174
3,"FiberCrop","GLU098",0
21,"FiberCrop","GLU098",0
21,"FodderGrass","GLU098",0.001135
3,"FodderHerb","GLU098",0.001734
21,"FodderHerb","GLU098",0.001371
3,"MiscCrop","GLU098",7.8e-05
21,"MiscCrop","GLU098",0.00142023577120175
3,"OilCrop","GLU098",0
21,"OilCrop","GLU098",0.00027814970727493
3,"OtherGrain","GLU098",0
21,"OtherGrain","GLU098",0.000282354368932039
3,"Rice","GLU098",0
3,"Root_Tuber","GLU098",0
21,"Root_Tuber","GLU098",4.1e-05
3,"SugarCrop","GLU098",0
3,"Wheat","GLU098",0
21,"Wheat","GLU098",8.08253427648241e-05
15,"Corn","GLU099",0.00400190667951045
21,"Corn","GLU099",0.00136
15,"FiberCrop","GLU099",0
21,"FiberCrop","GLU099",0
21,"FodderGrass","GLU099",0.103967050812899
15,"FodderHerb","GLU099",0.031245980011251
21,"FodderHerb","GLU099",0.0357997435807141
15,"MiscCrop","GLU099",0.0706111471004198
21,"MiscCrop","GLU099",0.306696833232142
15,"OilCrop","GLU099",0.00299070219940275
21,"OilCrop","GLU099",0.0679517107137093
15,"OtherGrain","GLU099",0.029149614238786
21,"OtherGrain","GLU099",0.276752719766733
15,"Root_Tuber","GLU099",0.00396257025522769
21,"Root_Tuber","GLU099",0.0610106195153799
15,"SugarCrop","GLU099",0.00907800156661682
21,"SugarCrop","GLU099",0.152058918727915
15,"Wheat","GLU099",0.0344644808374756
21,"Wheat","GLU099",0.381499408905587
2,"Corn","GLU100",0.00934759129759081
21,"Corn","GLU100",0.001488
2,"FiberCrop","GLU100",0.000147893959114262
3,"FiberCrop","GLU100",0
21,"FiberCrop","GLU100",0.000813
2,"FodderGrass","GLU100",0
21,"FodderGrass","GLU100",0.006797
2,"FodderHerb","GLU100",0.00129422084764283
3,"FodderHerb","GLU100",0.000321
21,"FodderHerb","GLU100",0.057996
2,"MiscCrop","GLU100",0.0441593663389691
3,"MiscCrop","GLU100",1e-07
21,"MiscCrop","GLU100",0.039304
2,"OilCrop","GLU100",0.00797312273037143
21,"OilCrop","GLU100",0.000565
2,"OtherGrain","GLU100",0.0608416147214566
3,"OtherGrain","GLU100",0.000116
21,"OtherGrain","GLU100",0.01368
2,"PalmFruit","GLU100",7.87319905004838e-05
2,"Rice","GLU100",1.92352941176471e-05
2,"Root_Tuber","GLU100",0.0606011903335361
3,"Root_Tuber","GLU100",1.17989358271525e-05
21,"Root_Tuber","GLU100",0.006536
2,"SugarCrop","GLU100",0
3,"SugarCrop","GLU100",9.25762657207353e-05
2,"Wheat","GLU100",0.00309170251714034
21,"Wheat","GLU100",0.004345
1,"Corn","GLU101",0
9,"Corn","GLU101",0.193246865447846
9,"FiberCrop","GLU101",0.0177323572329131
1,"MiscCrop","GLU101",0.159719837890238
9,"MiscCrop","GLU101",6.00843010295339
9,"OilCrop","GLU101",0.043962195235118
9,"OtherGrain","GLU101",0.100559
1,"PalmFruit","GLU101",0.00303756108597285
9,"PalmFruit","GLU101",0.569160553426989
9,"Rice","GLU101",0.700203786683186
1,"Root_Tuber","GLU101",0.00423910585505177
9,"Root_Tuber","GLU101",1.86203684478643
1,"SugarCrop","GLU101",0.0808659082078679
9,"SugarCrop","GLU101",23.487514563447
21,"Corn","GLU102",8.00385366434934e-05
22,"Corn","GLU102",0.00012087226834444
27,"Corn","GLU102",0
22,"FiberCrop","GLU102",0
21,"FodderGrass","GLU102",0.00898
22,"FodderGrass","GLU102",3.6e-05
21,"FodderHerb","GLU102",0.023625
21,"MiscCrop","GLU102",0.00450644475887673
22,"MiscCrop","GLU102",0.0224845177283478
21,"OilCrop","GLU102",0.000221623967891665
22,"OilCrop","GLU102",0.0020139958520355
21,"OtherGrain","GLU102",1.9e-05
22,"OtherGrain","GLU102",0.00143248680624477
27,"OtherGrain","GLU102",0
22,"PalmFruit","GLU102",9.4535519125683e-06
22,"Rice","GLU102",0
27,"Rice","GLU102",0
22,"Root_Tuber","GLU102",0.000760140025277722
27,"Root_Tuber","GLU102",8.3e-05
21,"SugarCrop","GLU102",0.005374
22,"SugarCrop","GLU102",0.002383
22,"Wheat","GLU102",0.000384939921574485
27,"Wheat","GLU102",1.11289957592504e-07
11,"Corn","GLU103",0.210354
19,"Corn","GLU103",0.000454
11,"FodderGrass","GLU103",0.539023
19,"FodderGrass","GLU103",0.04903
11,"FodderHerb","GLU103",0.312015174026449
19,"FodderHerb","GLU103",0.0109167619047619
11,"MiscCrop","GLU103",2.47933578365321
19,"MiscCrop","GLU103",0.0252492681553754
11,"OilCrop","GLU103",0.0741630565350811
19,"OilCrop","GLU103",3e-06
11,"OtherGrain","GLU103",0.023361
19,"OtherGrain","GLU103",0.000112507915567282
11,"PalmFruit","GLU103",0.041054
11,"Rice","GLU103",0
19,"Rice","GLU103",0
11,"Root_Tuber","GLU103",0.0696139211881489
19,"Root_Tuber","GLU103",0.00506254347119642
11,"SugarCrop","GLU103",0.78725828140251
19,"SugarCrop","GLU103",0.0413546625496342
19,"Wheat","GLU103",1e-06
21,"Corn","GLU104",1.73273935540635e-06
22,"Corn","GLU104",0.000541066615231361
22,"FiberCrop","GLU104",0
21,"FodderGrass","GLU104",0.002301
22,"FodderGrass","GLU104",0.000129
21,"FodderHerb","GLU104",0.006053
21,"MiscCrop","GLU104",0.00115490183544245
22,"MiscCrop","GLU104",0.10479835168732
21,"OilCrop","GLU104",8.3e-05
22,"OilCrop","GLU104",0.00985473213677669
21,"OtherGrain","GLU104",5e-06
22,"OtherGrain","GLU104",0.00909489706385729
22,"PalmFruit","GLU104",5.14401958666379e-05
22,"Rice","GLU104",0
22,"Root_Tuber","GLU104",0.00630065415914055
21,"SugarCrop","GLU104",0.001377
22,"SugarCrop","GLU104",0.106711813733228
22,"Wheat","GLU104",0.0083138966255663
20,"Corn","GLU105",0.46644328925723
20,"FiberCrop","GLU105",0.00342684152589513
20,"FodderGrass","GLU105",0.232727417271641
20,"FodderHerb","GLU105",0.72290136355785
20,"MiscCrop","GLU105",1.35514412758894
20,"OilCrop","GLU105",0.00495414928808713
20,"OtherGrain","GLU105",0.946610497973434
20,"Rice","GLU105",4.7006022720238e-05
20,"Root_Tuber","GLU105",0.0873116917723783
20,"SugarCrop","GLU105",0.992046848509167
20,"Wheat","GLU105",0
11,"Corn","GLU106",10.0101081529739
11,"FiberCrop","GLU106",4.60228286650128
11,"FodderGrass","GLU106",22.954004
11,"MiscCrop","GLU106",126.146529432017
11,"OilCrop","GLU106",12.6074049075113
11,"OtherGrain","GLU106",1.05647695539941
11,"PalmFruit","GLU106",0.264584204029188
11,"Rice","GLU106",9.0727377506835
11,"Root_Tuber","GLU106",80.6956490019182
11,"SugarCrop","GLU106",1.67076817548398
11,"Wheat","GLU106",13.0537316570157
17,"Corn","GLU107",0.339233225022168
22,"Corn","GLU107",0.00772071363980414
17,"FiberCrop","GLU107",1.0055866306797
22,"FiberCrop","GLU107",1.29947819226572e-09
17,"FodderGrass","GLU107",13.13454
22,"FodderGrass","GLU107",0.000624
17,"MiscCrop","GLU107",11.6243739986201
22,"MiscCrop","GLU107",0.336843508297061
17,"OilCrop","GLU107",2.14479491517415
22,"OilCrop","GLU107",0.0294015048780614
17,"OtherGrain","GLU107",1.6829886473127
22,"OtherGrain","GLU107",0.0266255189462528
17,"PalmFruit","GLU107",0.000337419766932981
22,"PalmFruit","GLU107",0.000160937258702594
17,"Rice","GLU107",0.0856885101333018
22,"Rice","GLU107",2.50204673339613e-05
17,"Root_Tuber","GLU107",0.582460329337222
22,"Root_Tuber","GLU107",0.0026374097548812
17,"SugarCrop","GLU107",0.165950991880041
22,"SugarCrop","GLU107",1.90612091781068
17,"Wheat","GLU107",0.248713322676828
22,"Wheat","GLU107",0.0155700630633538
11,"Corn","GLU108",2.29773382666827
29,"Corn","GLU108",0.0821262826001718
11,"FiberCrop","GLU108",0.0306491797062624
29,"FiberCrop","GLU108",0.00136483672755266
11,"FodderGrass","GLU108",6.812377
29,"FodderHerb","GLU108",0.00685199949726323
11,"MiscCrop","GLU108",32.8243538958387
29,"MiscCrop","GLU108",0.176774604163449
11,"OilCrop","GLU108",1.22423216831959
29,"OilCrop","GLU108",0.00731553180768423
11,"OtherGrain","GLU108",0.109449115997091
11,"PalmFruit","GLU108",0.0395552485614599
29,"PalmFruit","GLU108",0.016301411700828
11,"Rice","GLU108",2.60888951628314
29,"Rice","GLU108",0.142526329907516
11,"Root_Tuber","GLU108",5.97299657817698
29,"Root_Tuber","GLU108",0.073168474531761
11,"SugarCrop","GLU108",33.2111030858078
29,"SugarCrop","GLU108",0.0680772573974192
11,"Wheat","GLU108",0.0925744330535221
11,"Corn","GLU109",0.489309727737704
29,"Corn","GLU109",0.376958903383816
11,"FiberCrop","GLU109",0.00340003552718579
29,"FiberCrop","GLU109",0.0187167245388351
11,"FodderGrass","GLU109",0.616632
29,"FodderHerb","GLU109",0.0644231839871298
11,"MiscCrop","GLU109",1.50398162108785
29,"MiscCrop","GLU109",2.1888326411082
11,"OilCrop","GLU109",0.116741137916018
29,"OilCrop","GLU109",0.149661208873142
11,"OtherGrain","GLU109",0.0352564868485716
11,"PalmFruit","GLU109",0.00615148979644223
29,"PalmFruit","GLU109",0.249775849369162
11,"Rice","GLU109",0.00391758623681008
29,"Rice","GLU109",1.69650532850823
11,"Root_Tuber","GLU109",0.196317120108273
29,"Root_Tuber","GLU109",1.18163083767221
11,"SugarCrop","GLU109",1.88164156764571
29,"SugarCrop","GLU109",0.620784906695844
11,"Wheat","GLU109",0.0886300421054366
11,"Corn","GLU110",3.46440170567803e-07
17,"Corn","GLU110",1.91852180811751
27,"Corn","GLU110",1.33592872032405
29,"Corn","GLU110",0.000753
11,"FiberCrop","GLU110",9.40570914812317e-05
17,"FiberCrop","GLU110",1.50149203418813
27,"FiberCrop","GLU110",0.763516144442526
29,"FiberCrop","GLU110",9.41695046439628e-05
11,"FodderGrass","GLU110",0.076826
17,"FodderGrass","GLU110",29.4035
27,"FodderGrass","GLU110",0.116577
29,"FodderGrass","GLU110",0.002631
11,"MiscCrop","GLU110",0.0879581126910014
17,"MiscCrop","GLU110",28.0071575439101
27,"MiscCrop","GLU110",5.77324291543266
29,"MiscCrop","GLU110",0.00327320377996234
11,"OilCrop","GLU110",0.0452778885184465
17,"OilCrop","GLU110",4.40244025990942
27,"OilCrop","GLU110",0.418410256049109
29,"OilCrop","GLU110",0.00083728947368421
11,"OtherGrain","GLU110",0.0308128557076687
17,"OtherGrain","GLU110",3.34315841424778
27,"OtherGrain","GLU110",0.34678507647124
29,"OtherGrain","GLU110",0.000141770897832817
11,"PalmFruit","GLU110",0.00187357986447241
17,"PalmFruit","GLU110",0.313286009885338
27,"PalmFruit","GLU110",0.0849773400410721
29,"PalmFruit","GLU110",0.000174485795454545
11,"Rice","GLU110",5.08350302020517e-07
17,"Rice","GLU110",17.5879857011092
27,"Rice","GLU110",13.3256641885086
29,"Rice","GLU110",0.00206250001082558
11,"Root_Tuber","GLU110",0.00483921790077031
17,"Root_Tuber","GLU110",12.4420461714031
27,"Root_Tuber","GLU110",2.86261077705795
29,"Root_Tuber","GLU110",0.000421428839553652
11,"SugarCrop","GLU110",0
17,"SugarCrop","GLU110",12.6651585035262
