# ../aglu-data/level1//L133.USDA_cost_data.csv
# Written by LB133.ag_Costs_USA_C_2005.R
# Thu Nov 16 13:15:37 2017
# " Costs of GCAM commodities "
# " Units = 1975$/kg "
"Crop","Item","Unit","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010","X2011","X2012","X2013","X2014","GCAM_commodity","GTAP_crop","cost_type"
"Peanuts","Price","USD/bu",0.26,0.26,0.26,0.26,0.27,0.23,0.19,0.18,0.2,0.17,0.17,0.2,0.2,0.22,0.21,0.28,0.34,0.26,0.19,"OilCrop","GrndntWShll","na"
"Peanuts","Enterprise size","acres",105,105,105,105,105,105,105,105,180,180,180,180,180,180,180,180,180,272,272,"OilCrop","GrndntWShll","na"
"Peanuts","Irrigated","percent",32,32,32,32,32,32,32,32,35,35,35,35,35,35,35,35,35,38,38,"OilCrop","GrndntWShll","na"
"Peanuts","Dryland","percent",68,68,68,68,68,68,68,68,65,65,65,65,65,65,65,65,65,62,62,"OilCrop","GrndntWShll","na"
"Sorghum","Primary output","USD/acre",170.1,153.43,107.59,96.66,88.62,93.86,95.37,105.75,110.88,107.73,126.85,235.28,240.13,183.6,292.79,263.676,238.017,181.05,186.912,"OtherGrain","Sorghum","na"
"Sorghum","Secondary output","USD/acre",NA,NA,NA,NA,NA,NA,NA,4.8,7.38,7.61,6.23,10.81,11.57,9.32,9.46,4.98,4.86,4.77,4.54,"OtherGrain","Sorghum","na"
"Sorghum","Total output","USD/acre",170.1,153.43,107.59,96.66,88.62,93.86,95.37,110.55,118.26,115.34,133.08,246.09,251.7,192.92,302.25,268.656,242.877,185.82,191.452,"OtherGrain","Sorghum","na"
"Sorghum","Seed","USD/acre",6,6.57,6.1,6.72,6.33,6.35,6.63,4.66,4.88,5.31,5.38,5.62,6.63,7.47,7.58,10.57,13.67,13.99,14.2,"OtherGrain","Sorghum","variable"
"Sorghum","Fertilizer","USD/acre",17.99,17.62,14.31,13.89,14.34,21.53,15.1,18.87,19.71,22.82,25.8,30.11,45.92,43.41,33.22,43.52,47.37,46.63,44.56,"OtherGrain","Sorghum","variable"
"Sorghum","Chemicals","USD/acre",12.29,11.69,10.6,11.2,11.15,11.31,11.22,17.32,17.39,17.3,18.07,18.15,18.68,21.18,21.34,22.35,22.56,23.35,23.92,"OtherGrain","Sorghum","variable"
"Sorghum","Custom operations","USD/acre",6.23,6.91,5.84,6.78,5.48,5.27,4.38,9,9.08,9.47,9.91,10.4,10.46,11.37,11.72,12.21,12.42,12.9,13.27,"OtherGrain","Sorghum","variable"
"Sorghum","Fuel, lube, and electricity","USD/acre",17.1,17.37,19.03,21.92,26.09,29.99,24.92,19.68,24.97,33.76,34.46,43.15,54.5,36.76,47.78,22.84,24.99,24.78,24.46,"OtherGrain","Sorghum","variable"
"Sorghum","Repairs","USD/acre",13.81,14.25,16.46,14.7,15.29,16.28,17.48,16.31,16.38,17.17,17.76,18.35,18.91,19.27,19.79,20.77,21.56,21.73,22.19,"OtherGrain","Sorghum","variable"
"Sorghum","Other variable expenses","USD/acre",NA,NA,NA,NA,NA,NA,NA,0.1,0.1,0.11,0.11,0.14,0.15,0.15,0.14,0.14,0.19,0.2,0.2,"OtherGrain","Sorghum","variable"
"Sorghum","Interest on operating capital","USD/acre",1.85,1.9,1.73,1.77,2.27,1.53,0.67,0.45,0.731934854,1.8,2.63,2.78,1.15,0.21,0.14,0.07,0.09,0.06,0.04,"OtherGrain","Sorghum","variable"
"Sorghum","Total operating costs","USD/acre",75.27,76.31,74.07,76.98,80.95,92.26,80.4,86.39,93.24193485,107.74,114.12,128.7,156.4,139.82,141.71,132.47,142.85,143.64,142.84,"OtherGrain","Sorghum","na"
"Sorghum","Hired labor","USD/acre",5.41,5.68,4.41,6.36,6.57,7.06,7.45,4.73,4.65,4.94,5.04,5.69,6.23,6.11,5.89,3.21,4.04,4.14,4.1,"OtherGrain","Sorghum","na"
"Sorghum","Opportunity cost of unpaid labor","USD/acre",18.58,19.16,19.26,20.38,20.8,21.32,22.98,25.26,25.54,26.4,27.35,28.21,29.19,29.87,30.42,15.66,16.01,16.26,16.68,"OtherGrain","Sorghum","na"
"Sorghum","Capital recovery of machinery and equipment","USD/acre",53.49,55.38,58.34,55.79,56.7,58.23,60.91,53.71,57.16,61.19,64.34,67.48,73.98,78.96,81.84,72.41,77.02,79.25,82.03,"OtherGrain","Sorghum","na"
"Sorghum","Opportunity cost of land (rental rate)","USD/acre",39.2,36.18,26.79,23.53,21.02,20.63,21.49,34.02,33.73,35.17,34.4,36.92,41.09,44.7,45.93,45.77,51.3,56.09,57.77,"OtherGrain","Sorghum","na"
"Sorghum","Taxes and insurance","USD/acre",4.98,5.02,6.05,4.9,5.07,5.1,5.04,4.2,4.13,4.16,4.28,4.55,4.88,5.42,4.74,5.06,5.13,5.22,5.28,"OtherGrain","Sorghum","na"
"Sorghum","General farm overhead","USD/acre",3.76,3.84,5.44,3.97,4.08,4.23,4.39,7.52,7.48,7.84,8,8.4,8.56,8.58,8.6,11.03,11.19,11.36,11.52,"OtherGrain","Sorghum","na"
"Sorghum","Total allocated overhead","USD/acre",125.42,125.26,120.29,114.93,114.24,116.57,122.26,129.44,132.69,139.7,143.41,151.25,163.93,173.64,177.42,153.14,164.69,172.32,177.38,"OtherGrain","Sorghum","na"
"Sorghum","Total costs listed","USD/acre",200.69,201.57,194.36,191.91,195.19,208.83,202.66,215.83,225.9319349,247.44,257.53,279.95,320.33,313.46,319.13,285.61,307.54,315.96,320.22,"OtherGrain","Sorghum","na"
"Sorghum","Value of production less total costs listed","USD/acre",-30.59,-48.14,-86.77,-95.25,-106.57,-114.97,-107.29,-105.28,-107.6719349,-132.1,-124.45,-33.86,-68.63,-120.54,-16.88,-16.954,-64.663,-130.14,-128.768,"OtherGrain","Sorghum","na"
"Sorghum","Value of production less operating costs","USD/acre",94.83,77.12,33.52,19.68,7.67,1.6,14.97,24.16,25.01806515,7.6,18.96,117.39,95.3,53.1,160.54,136.186,100.027,42.18,48.612,"OtherGrain","Sorghum","na"
"Sorghum","Yield","bu/acre",63,67,53,54,42,38,33,47,63,63,43,68,59,60,67,43.8,35.9,42.5,53.1,"OtherGrain","Sorghum","na"
"Sorghum","Price","USD/bu",2.7,2.29,2.03,1.79,2.11,2.47,2.89,2.25,1.76,1.71,2.95,3.46,4.07,3.06,4.37,6.02,6.63,4.26,3.52,"OtherGrain","Sorghum","na"
"Sorghum","Enterprise size","acres",214,214,214,214,214,214,214,297,297,297,297,297,297,297,297,316,316,316,316,"OtherGrain","Sorghum","na"
"Sorghum","Irrigated","percent",9,9,9,9,9,9,9,11,11,11,11,11,11,11,11,4.5,4.5,4.5,4.5,"OtherGrain","Sorghum","na"
"Sorghum","Dryland","percent",91,91,91,91,91,91,91,89,89,89,89,89,89,89,89,95.5,95.5,95.5,95.5,"OtherGrain","Sorghum","na"
