# ../aglu-data/level1//L105.an_Prod_Mt_R_C_Y.csv
# Written by LA105.an_FAO_R_C_Y.R
# Mon Mar 12 09:47:30 2018
# " Animal production by GCAM region / commodity / year "
# " Unit = Mt "
"GCAM_region_ID","GCAM_commodity","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
17,"Pork",0.18893,0.198065,0.206045,0.210665,0.21462,0.220605,0.22834,0.23779,0.250075,0.26432,0.27727,0.288155,0.307965,0.324975,0.339255,0.355565,0.3738,0.3843,0.3969,0.4123,0.4256,0.4368,0.4452,0.4515,0.45493,0.45801,0.460656,0.462826,0.464562,0.465948,0.46725,0.463204,0.455084,0.442631,0.425915,0.405433,0.386533,0.371483,0.3605,0.354375
18,"Pork",0.1386,0.143,0.1441,0.1441,0.1419,0.143,0.1496,0.1584,0.1694,0.1826,0.2101,0.242,0.2805,0.3223,0.363,0.3993,0.4312,0.4664,0.4983,0.5313,0.5632,0.5962,0.6017,0.6072,0.6171,0.6171,0.5951,0.5632,0.5269,0.4939,0.4686,0.4554,0.4829,0.517,0.54285,0.571208,0.604208,0.624008,0.636108,0.6459475
19,"Pork",0.8042044,0.9062576,0.9673272,1.0099242,1.066756,1.1295466,1.1959472,1.2830198,1.3509426,1.4025756,1.4314458,1.4303012,1.441683,1.4728446,1.5037214,1.5337442,1.567687,1.5723494,1.5585744,1.5290012,1.5011356,1.4604096,1.4093044,1.3653692,1.3361796,1.3064176,1.2837788,1.2749988,1.2686988,1.2602188,1.2567988,1.2539,1.2517326,1.2547176,1.2556598,1.25068,1.2601148,1.273077,1.2857268,1.29453075
20,"Pork",0.531381,0.5831882,0.649392,0.73054,0.8179392,0.9065754,0.9961326,1.0842888,1.16375,1.2348548,1.3151068,1.372803,1.3812872,1.3118158,1.2216476,1.0967112,0.9509846,0.8438106,0.8143386,0.7953804,0.7874564,0.8167038,0.8495488,0.869227,0.8931196,0.9209414,0.9451972,0.966874,0.996384,1.0225842,1.037508,1.0515468,1.0661428,1.0763632,1.0927146,1.1177884,1.137392,1.1492836,1.1599748,1.16196775
21,"Pork",0.007506,0.008182,0.008926,0.009619,0.010499,0.010969,0.011184,0.011039,0.010913,0.010508,0.010213,0.010007,0.010139,0.010311,0.010707,0.011308,0.011782,0.012247,0.012727,0.012965,0.013202,0.013548,0.013967,0.014258,0.014537,0.014816,0.01428,0.0147246,0.015373,0.0160368,0.0166988,0.0183048,0.0188052,0.0189286,0.019095,0.0191804,0.0194502,0.019613,0.020021,0.0202235
22,"Pork",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"Pork",2.67681828991728,2.83245490161828,2.96454339824841,2.84965050192585,2.79543507420453,2.81964034597506,2.79236834293949,2.73037656093895,2.8389169424982,2.87429387816282,2.92445683956961,2.99685360264798,3.07023610077583,3.16092372532786,3.27329752096841,3.3647518283367,3.44941551647524,3.53713498326717,3.53169153527172,3.39858652675335,3.16266178771879,2.84943680644032,2.49366097913752,2.1778176,1.9302054,1.7448244,1.6213044,1.5620406,1.5205906,1.5280564,1.5682886,1.5998786,1.5901564,1.6188838,1.676766,1.7439266,1.8491516,1.9790326,2.0846326,2.137621
24,"Pork",0.0864224,0.0880448,0.08928,0.092,0.09276,0.09038,0.08976,0.0901,0.09074,0.09444,0.09956,0.1041,0.10782,0.10954,0.10864,0.1089,0.11206,0.11674,0.11842,0.12284,0.12378,0.12234,0.12148,0.1245,0.12358,0.12346,0.12426,0.11976,0.1164,0.1136,0.1166,0.121,0.129614,0.137562,0.160282,0.192742,0.226342,0.259528,0.29198,0.308825
25,"Pork",0.0534978,0.0586416,0.0656666,0.0736004,0.0794252,0.0808196,0.0820072,0.0812036,0.0799912,0.0816584,0.0854584,0.0915252,0.099885,0.1113688,0.120667,0.1303906,0.1376312,0.1355686,0.1307112,0.1305572,0.1275538,0.124257,0.1304936,0.1355044,0.135348,0.1321514,0.1326368,0.1300378,0.126402,0.1237242,0.1242276,0.1191398,0.1192854,0.1229542,0.1301498,0.138888,0.1516522,0.1594356,0.1650428,0.167122
26,"Pork",0.2237582,0.233492,0.2391794,0.242548,0.2466766,0.2537414,0.2633022,0.2801026,0.2982618,0.316081,0.3334046,0.3435574,0.35149,0.3603496,0.372232,0.3858932,0.40348,0.423735,0.4439238,0.4645976,0.4811616,0.5080442,0.5346596,0.56065,0.5888726,0.6190002,0.6449758,0.6703952,0.707891,0.749825,0.7947198,0.8350644,0.880945,0.925994,0.9711064,1.0197188,1.0560446,1.0823526,1.094916,1.0975905
27,"Pork",0.005802,0.005863,0.005921,0.005909,0.005984,0.006089,0.006354,0.006784,0.007146,0.00748,0.007762,0.008026,0.0081088,0.0082762,0.0085016,0.008986,0.0094498,0.0100492,0.0108162,0.0114662,0.0118472,0.0122138,0.0125882,0.0129098,0.0133292,0.0139178,0.0145042,0.0151108,0.0157386,0.0163246,0.0168798,0.0172668,0.0175724,0.0177472,0.0179254,0.0179652,0.0181858,0.0183234,0.0184332,0.01845525
28,"Pork",0.0839724,0.087827,0.0910874,0.0976354,0.1088446,0.1251418,0.1607566,0.199693,0.2292816,0.2599436,0.2993492,0.3304746,0.3585186,0.370606,0.3860888,0.3973608,0.40755,0.4308,0.4724,0.5474,0.6164,0.6776,0.7274,0.7987886,0.8275498,0.861421,0.9034774,0.9268572,0.935007,0.9568842,0.998813,0.9914946,0.9881932,1.0026548,1.0102164,0.9916164,0.9996784,1.0198,1.0198,1.014
29,"Pork",1.1120012,1.1153024,1.1068186,1.1094544,1.1144278,1.141449,1.1747716,1.2339066,1.3239784,1.420216,1.4966918,1.6099376,1.703137,1.7682264,1.863864,1.956788,2.0422648,2.1497826,2.2911468,2.4238786,2.5658784,2.7127406,2.858007,2.9872716,3.1271198,3.253158,3.351557,3.5073116,3.680639,3.894627,4.1628572,4.471858,4.7917076,5.1597628,5.513409,5.8028834,6.0782658,6.2679122,6.3661742,6.39409575
30,"Pork",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"Pork",0.2273222,0.2344792,0.2434576,0.2454052,0.2504948,0.2417692,0.2453274,0.2469706,0.2461504,0.2439158,0.2425408,0.2330694,0.219007,0.2095716,0.2044458,0.2015102,0.1937436,0.1832596,0.1702794,0.160788,0.1683108,0.1799686,0.1941456,0.2017464,0.2024946,0.1932748,0.1901234,0.1906298,0.1942128,0.195077,0.1882198,0.1773032,0.1715102,0.1780094,0.192951,0.217871,0.2436412,0.2644114,0.2761816,0.285227
32,"Pork",0.072476,0.075738,0.081581,0.0872822,0.092855,0.0971004,0.0995264,0.0986684,0.0998192,0.0999924,0.101257,0.1050028,0.1098438,0.1133558,0.1175958,0.1215958,0.124004,0.12707,0.129164,0.131706,0.132306,0.133766,0.133705,0.132759,0.126417,0.1146988,0.1094588,0.1038218,0.097768,0.0990058,0.1087012,0.1132744,0.1178102,0.1277718,0.1413732,0.1505602,0.16048,0.1708372,0.1770824,0.177054
1,"Poultry",8.7166942,8.7961108,8.7649924,8.8273666,8.8703194,9.0532116,9.3763054,9.7904078,10.1734748,10.5404714,10.834326,11.0361638,11.26121,11.502251,11.9201414,12.3862322,12.9220144,13.5328662,14.1714062,14.7833996,15.4346162,16.1547256,16.845042,17.573331,18.2536886,18.893958,19.5566846,20.1906246,20.7545246,21.2830066,21.7924116,22.260273,22.768773,23.251503,23.7578256,24.3078782,24.510198,24.5793058,24.5770836,24.52800875
2,"Poultry",0.2608334,0.2673066,0.2748752,0.2826522,0.2930826,0.3049736,0.3178448,0.3268996,0.3345798,0.3408692,0.3484842,0.350624,0.36133,0.3742638,0.3830238,0.389909,0.4014546,0.4037144,0.4037408,0.4083878,0.393934,0.3807782,0.3732258,0.3666252,0.3587548,0.3686612,0.3785332,0.3879246,0.402821,0.419197,0.4371108,0.4529384,0.4626866,0.4649192,0.4694128,0.4750738,0.4831078,0.494209,0.5052312,0.510906
3,"Poultry",0.2953204,0.3082466,0.3251126,0.3471832,0.3726016,0.4012064,0.4323436,0.4626776,0.4973172,0.5444878,0.6034056,0.6790054,0.756474,0.843201,0.93588,1.0164318,1.080444,1.1532914,1.2091018,1.2418418,1.2751604,1.3239826,1.38078,1.43857,1.5286472,1.6187832,1.7109022,1.792562,1.8822874,1.9580876,2.0453984,2.1211048,2.19157,2.2613412,2.3593392,2.4409358,2.5321088,2.6147704,2.6854436,2.7017315
4,"Poultry",0.1182802,0.1260504,0.1346554,0.1453546,0.1540654,0.1620204,0.168968,0.1746416,0.1766548,0.179303,0.179723,0.177545,0.1755856,0.175597,0.176033,0.1807464,0.1888916,0.1983714,0.2103134,0.2221616,0.2340764,0.2438068,0.2541736,0.2619104,0.2717544,0.2821148,0.2949612,0.304683,0.3179904,0.3274152,0.3351358,0.344128,0.3538636,0.3578414,0.3636198,0.370412,0.3742362,0.3769788,0.3810182,0.3837205
5,"Poultry",0.3149178,0.3290964,0.3469674,0.3640474,0.3871566,0.413813,0.4423018,0.4687514,0.4978334,0.5205412,0.5439298,0.5651894,0.5897268,0.6157218,0.6474312,0.6707854,0.6892882,0.7246492,0.7572162,0.7867024,0.823928,0.8689628,0.8860244,0.8875334,0.8886074,0.9094654,0.9278574,0.9430558,0.9867612,1.033073,1.0594422,1.0923122,1.1394112,1.180807,1.2280672,1.2823562,1.3385068,1.3872378,1.424692,1.4464705
6,"Poultry",0.4043774,0.428493,0.4475892,0.4602584,0.4717362,0.4934422,0.5113954,0.5358874,0.5603948,0.5775114,0.5902252,0.5962816,0.6032418,0.6104694,0.625692,0.6375642,0.6570496,0.67672,0.6899518,0.7027238,0.7195874,0.732038,0.738738,0.7523022,0.7802168,0.8143552,0.8443116,0.8796322,0.9146406,0.9443736,0.9676436,0.997104,1.0358966,1.0819754,1.123748,1.1566112,1.1924024,1.2111612,1.2200808,1.220143
7,"Poultry",0.768014,0.830513,0.9001004,0.9877178,1.0813044,1.202734,1.380508,1.6055274,1.8324238,2.0705606,2.2483226,2.3536504,2.435511,2.5378676,2.6661546,2.8238004,3.01782,3.2337386,3.4780528,3.7160554,3.9942214,4.3071472,4.6917776,4.9948162,5.3508132,5.7121684,6.1596902,6.5783294,7.0631746,7.6163222,8.2556368,8.9388252,9.3787262,9.841089,10.3216244,10.9277604,11.303257,11.8147582,12.2457818,12.49512925
8,"Poultry",0.7591878,0.770727,0.758165,0.758131,0.761413,0.763735,0.778717,0.807872,0.830466,0.8495932,0.865274,0.8722652,0.8867242,0.9021804,0.9305898,0.9600096,0.9843602,1.0072548,1.0288966,1.0388534,1.0538912,1.0882294,1.1172996,1.152194,1.1927734,1.236184,1.2730606,1.321339,1.3754118,1.4236582,1.4625296,1.4889666,1.5141454,1.5278318,1.5486526,1.5774624,1.604009,1.6179976,1.6308364,1.63690825
9,"Poultry",0.3612738,0.3794466,0.4006876,0.4227514,0.4477466,0.4762012,0.5045116,0.5388318,0.571306,0.5975968,0.626257,0.6617036,0.6865036,0.7112336,0.743283,0.77091,0.7931536,0.8247948,0.8623984,0.8916962,0.9143574,0.9400754,0.9686486,0.9951178,1.0362864,1.084996,1.1364194,1.1964956,1.2668528,1.3450584,1.4116716,1.4936438,1.578921,1.6633648,1.7448354,1.8252852,1.8898686,1.9285724,1.950265,1.95209825
10,"Poultry",0.406010849536449,0.441288092434976,0.472449209102082,0.490887799398613,0.517708608626778,0.547368977836634,0.574989171745048,0.602900036665702,0.641853779823234,0.672136119371005,0.700822451777901,0.726966282971909,0.752916203257555,0.78088368184529,0.81016759056363,0.836958576512675,0.86167779791962,0.878444599082996,0.880197834733485,0.848552751906304,0.78802433603175,0.701712652148587,0.596453684985662,0.4860348,0.4009216,0.345162,0.3192796,0.3205574,0.3392532,0.3668452,0.4008168,0.438174,0.4792888,0.515109,0.5570598,0.5991968,0.6478994,0.687711,0.7272458,0.75032
11,"Poultry",3.0421296,3.1608162,3.2907016,3.4340594,3.5903208,3.7684768,3.9594394,4.1686846,4.3735274,4.5921716,4.8393906,5.2550704,5.84774,6.507685,7.2577858,8.2571792,9.124544,9.9953328,11.1696996,12.5266364,14.1408018,16.4339278,19.2026038,22.1719,24.971235,27.6380722,29.8877738,31.7163386,32.9631572,34.2016834,35.20806,35.971286,36.747234,37.5199388,38.5317186,39.836709,41.2108774,42.292323,43.3531782,43.98391475
12,"Poultry",2.05863602191118,2.20280146877406,2.34086379625175,2.47208999630405,2.63069067182028,2.79679944890239,2.95685366625238,3.0878330988374,3.21575744772917,3.25247862781614,3.27310204514138,3.2943238009276,3.31982575108637,3.35647198276825,3.44388831110263,3.53504524851957,3.56404019496226,3.60020186003433,3.51360948948272,3.35500286625079,3.13630379658249,2.95763254201059,2.79513328309194,2.7467988,2.7777278,2.8874238,2.986027,3.0681534,3.180166,3.3319994,3.4174634,3.5147406,3.6168944,3.6575748,3.6655908,3.6878256,3.7724018,3.8394168,3.9150682,3.95249025
13,"Poultry",8.4008992,8.697652,8.913354,9.1756474,9.3968664,9.6251182,9.8846146,10.1561148,10.4370204,10.7287202,10.921741,11.0361212,11.1292474,11.1705784,11.1822078,11.2969958,11.4219384,11.5492198,11.699095,11.8806042,12.0107278,12.2746092,12.572659,12.873967,13.1593896,13.5320332,13.7457052,13.9102646,14.0854436,14.233702,14.1684724,14.225699,14.1704544,13.984577,13.8384412,13.8802624,13.9426722,14.0990156,14.3229274,14.45659825
14,"Poultry",0.938120401111073,1.02000955132457,1.09215992480116,1.13460395791097,1.19703934565999,1.26659893054561,1.33160696770089,1.39717414168134,1.48881852550732,1.56052365666486,1.62848862417882,1.69058357389616,1.75239257349529,1.81893846464323,1.88819166223536,1.95148191620239,2.00994585552319,2.04989213811874,2.0544338616618,1.97993411808879,1.84565876170994,1.66086878104739,1.46470712696507,1.2717238,1.1346104,1.0510112,1.0184756,1.0029638,1.0203704,1.0783316,1.1354634,1.210357,1.3316874,1.474423,1.6062948,1.7700356,1.9554262,2.0956758,2.1942668,2.26206775
15,"Poultry",0.419777627011223,0.455626230497838,0.490065260768267,0.529697262805215,0.57474706856811,0.622504206150909,0.666028274577993,0.711145979483156,0.757804322990796,0.800190658560281,0.824585976398572,0.860501587718673,0.889299124105763,0.911287656514555,0.94317680754617,0.991517875120125,1.02206375593671,1.06872879168937,1.09675486052629,1.12805805502938,1.16961646055131,1.21999407007626,1.26853184604802,1.3283258,1.4083084,1.4949204,1.5839938,1.6604962,1.7016036,1.7330124,1.7920194,1.8246142,1.8764004,1.9547756,2.0455946,2.0963268,2.2119064,2.3061558,2.4107612,2.4598205
16,"Poultry",0.1049616,0.108269,0.1102068,0.1117192,0.1129124,0.1143188,0.1163828,0.1193588,0.1226648,0.1259658,0.129016,0.1310874,0.1338024,0.1365138,0.1391282,0.1418728,0.1445886,0.1454176,0.1461146,0.147909,0.148201,0.149553,0.152046,0.1556566,0.159012,0.1630392,0.1668022,0.1722278,0.1763776,0.1818168,0.1885674,0.1968214,0.2031852,0.2088262,0.2161714,0.2261088,0.2343766,0.2428544,0.2517742,0.25648375
17,"Poultry",0.4185146,0.4471132,0.4825952,0.5219516,0.5598382,0.588693,0.615416,0.64632,0.674188,0.704226,0.749054,0.81332,0.885474,0.969908,1.070556,1.168886,1.26224,1.39141,1.51555,1.628936,1.744978,1.869786,1.953078,2.03414,2.114396,2.182984,2.272424,2.432586,2.61789,2.834866,3.022606,3.266746,3.480678,3.730506,4.00763,4.34951,4.68265,4.95845,5.16338,5.272875
18,"Poultry",0.1521414,0.1627,0.1768148,0.1882318,0.2025716,0.2207176,0.2447126,0.2908916,0.340802,0.3931694,0.456571,0.522243,0.572526,0.6359876,0.7034802,0.75694,0.80966,0.87058,0.93326,1.01026,1.0951278,1.2176628,1.3414828,1.4680604,1.5570142,1.5327244,1.482593,1.480381,1.489791,1.5672052,1.7596972,1.9716818,2.0912538,2.2343054,2.3685692,2.4868746,2.5703824,2.6782784,2.7280752,2.72957925
19,"Poultry",2.3136548,2.4093736,2.4675338,2.536605,2.6117792,2.7081728,2.8215882,2.9381482,3.0260156,3.1124054,3.1810246,3.2496188,3.324768,3.4214332,3.5340684,3.6382058,3.7215868,3.7825416,3.831965,3.858401,3.8724544,3.8685954,3.8666454,3.8556412,3.8297886,3.7961924,3.781511,3.767407,3.7544834,3.7447494,3.7492352,3.7453688,3.750204,3.773976,3.812153,3.8427876,3.8767522,3.9064208,3.9160454,3.90770425
20,"Poultry",0.5961274,0.6300164,0.6645066,0.706191,0.749529,0.800975,0.866865,0.9377608,1.0067412,1.0723484,1.132544,1.1868462,1.2558308,1.372665,1.4732686,1.5789518,1.6618364,1.7355556,1.799128,1.8787244,1.986872,2.1274104,2.2782458,2.376925,2.5196776,2.6787324,2.8802924,3.1002518,3.3670252,3.6104904,3.7972702,3.980724,4.1505192,4.336599,4.507249,4.6929452,4.8353524,4.9419142,4.9904176,5.0191205
21,"Poultry",0.5224658,0.5647286,0.6106198,0.6545876,0.7021432,0.7639908,0.8223452,0.8839608,0.9538082,1.0317686,1.1217808,1.2232474,1.3300788,1.448535,1.541415,1.6167742,1.6759814,1.7233708,1.7659604,1.8655858,1.9792554,2.1289596,2.26757,2.4176894,2.5490466,2.6677696,2.7804796,2.957593,3.140344,3.2926136,3.4999616,3.7069312,3.9022228,4.076891,4.2832006,4.4524064,4.6111434,4.721965,4.813675,4.86232175
22,"Poultry",0.035038,0.0412964,0.0488084,0.0578152,0.0684608,0.0806082,0.0940964,0.110108,0.1275762,0.1468796,0.1705128,0.1966804,0.2223514,0.2473762,0.2728802,0.2990856,0.3243966,0.346799,0.362534,0.381148,0.413563,0.452425,0.494864,0.54795,0.602134,0.611472,0.6251836,0.642277,0.6556602,0.6650732,0.7040604,0.7292932,0.752286,0.8081058,0.8719678,0.9436212,1.0283886,1.1078582,1.150335,1.176055
23,"Poultry",2.18655090043007,2.37662125696855,2.54453460907674,2.64378638358115,2.78828870532484,2.94795243656445,3.09655611972369,3.2465465433324,3.45636132394948,3.61952993758772,3.77421010250332,3.91529555448565,4.05532474805501,4.20607381422868,4.36375342855221,4.50788978364524,4.64072359565823,4.73084841107455,4.7404147535957,4.57026160872474,4.3154146451245,3.97975575471718,3.57847005890931,3.15746,2.876292,2.672558,2.5601,2.540377,2.6110056,2.7180256,2.828104,2.9385452,3.0891932,3.2622566,3.4705384,3.6826904,3.9559592,4.1784462,4.3435662,4.4265905
24,"Poultry",0.2356032,0.2485882,0.2703728,0.293846,0.313307,0.3297224,0.3448446,0.3591376,0.3737194,0.3968532,0.4191432,0.4409534,0.4606262,0.484568,0.5027614,0.5253116,0.5447004,0.5952654,0.6337128,0.6695838,0.705407,0.750184,0.7711024,0.8155654,0.8664274,0.9115486,0.9588818,1.0157196,1.0725888,1.128903,1.18118,1.2282326,1.2645016,1.2972342,1.3591342,1.4715936,1.5866588,1.691375,1.7819692,1.835074
25,"Poultry",0.2048378,0.2231382,0.242648,0.2630562,0.2818312,0.2993504,0.3181174,0.3417606,0.3720908,0.4122338,0.4398098,0.4712002,0.4942508,0.50275,0.50378,0.523742,0.5086842,0.4819164,0.477985,0.4710442,0.4583198,0.4780324,0.5232014,0.5583046,0.5941316,0.6326534,0.6903604,0.745784,0.8325942,0.9156478,0.9463904,0.9547522,0.9664956,0.9360282,0.9145852,0.9425304,0.968555,0.9784978,0.991002,0.99577475
26,"Poultry",0.323594,0.349343,0.373588,0.3977462,0.4174078,0.435703,0.4531776,0.4848906,0.5287206,0.5725782,0.6073114,0.6297346,0.6465636,0.6658964,0.6939348,0.743292,0.7817164,0.828377,0.8781278,0.9331728,0.9842358,1.0808788,1.1745976,1.2728152,1.3775474,1.4698486,1.563374,1.669239,1.7573638,1.8283044,1.910295,1.9813888,2.0533172,2.1770764,2.3095116,2.477175,2.6419602,2.7774956,2.8543082,2.90904825
27,"Poultry",0.1662924,0.1660766,0.1632878,0.1604732,0.1565486,0.1630068,0.1737822,0.1794628,0.1867774,0.1964756,0.1999598,0.197057,0.2015814,0.2061862,0.211746,0.2183306,0.2269772,0.2398368,0.2522684,0.2655722,0.2808174,0.3028222,0.3234014,0.3473466,0.3743136,0.3971004,0.4129088,0.4299986,0.4515564,0.472079,0.4969476,0.525425,0.5581506,0.5789296,0.6008954,0.6224114,0.6339538,0.6353534,0.639663,0.6394095
28,"Poultry",0.190374,0.2008352,0.212757,0.2242972,0.2405568,0.2601046,0.282648,0.3072838,0.3289274,0.3455884,0.3699752,0.3881368,0.4060046,0.4421022,0.484499,0.5265532,0.5665794,0.6097466,0.6513818,0.6906988,0.7290774,0.7708904,0.8107776,0.8439394,0.8656318,0.8686398,0.8837904,0.8950834,0.9077272,0.92908,0.959154,0.9700854,1.00218,1.0330854,1.0620428,1.091456,1.1283592,1.1426868,1.146907,1.1476775
29,"Poultry",1.3061024,1.3548364,1.4179938,1.4828474,1.5643956,1.6377644,1.7205848,1.8047236,1.9057626,2.0044726,2.12135,2.2125646,2.3088452,2.3964794,2.4927744,2.5700868,2.7078594,2.8533576,3.0704796,3.309608,3.5595056,3.7776538,3.9770464,4.134292,4.2843584,4.445375,4.5991306,4.7842262,4.9774294,5.191922,5.4358336,5.5895596,5.7855316,5.9960718,6.2118866,6.4388694,6.8258062,7.1258712,7.3559314,7.490583
30,"Poultry",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"Poultry",0.3789848,0.4139926,0.4354624,0.4454112,0.4528728,0.4674712,0.4727114,0.4906588,0.5168968,0.551937,0.5834336,0.6042916,0.617644,0.633448,0.6498766,0.6494534,0.655552,0.6616144,0.6705372,0.6813596,0.7514068,0.825046,0.9129976,0.9870772,1.0592734,1.1113498,1.167381,1.212249,1.2554422,1.231868,1.2011676,1.1950522,1.2208438,1.2890902,1.4407702,1.6115992,1.7678106,1.887022,1.97021,2.023785
32,"Poultry",0.1530352,0.1575192,0.1637238,0.171001,0.1853192,0.2061836,0.2313148,0.2512722,0.2685662,0.280888,0.2905084,0.2961632,0.3096512,0.332312,0.360847,0.39736,0.433991,0.4714806,0.5200686,0.5670436,0.6193076,0.6813448,0.7545462,0.7792316,0.7938616,0.8105926,0.8147764,0.8000948,0.852191,0.9141838,0.9736512,1.0384292,1.1241192,1.1948802,1.267653,1.3528372,1.4413598,1.510631,1.555819,1.58914175
1,"SheepGoat",0.2461178,0.2384066,0.2256154,0.2089234,0.1915056,0.1729084,0.157305,0.1489586,0.1459642,0.1472342,0.1533124,0.161204,0.164756,0.164754,0.160242,0.156532,0.15354,0.15407,0.15634,0.15931,0.15949,0.15595,0.14906,0.140442,0.132472,0.124672,0.119232,0.114412,0.11034,0.10694,0.10256,0.09775,0.093494,0.090036,0.086346,0.0842846,0.08267,0.0817814,0.0810748,0.080706
2,"SheepGoat",0.2728092,0.2713454,0.2742052,0.2800774,0.288069,0.2975432,0.3118046,0.3227728,0.330763,0.3324854,0.3308568,0.3301654,0.3310948,0.327022,0.3270614,0.3314296,0.3338034,0.3355542,0.347495,0.3658634,0.3699198,0.3777548,0.3899478,0.397749,0.4022922,0.4187152,0.4303796,0.4357558,0.4461276,0.4574196,0.4722186,0.491754,0.5243956,0.5549122,0.585488,0.613624,0.638859,0.6512318,0.660045,0.6644265
3,"SheepGoat",0.224898,0.231108,0.2357066,0.2366308,0.2376626,0.2409078,0.2444808,0.2511976,0.2639402,0.274082,0.2849014,0.298219,0.3079124,0.3127574,0.3287682,0.3494736,0.3700892,0.3902812,0.4111344,0.4262818,0.4373432,0.4463576,0.4604848,0.4751934,0.4871246,0.4960528,0.50177,0.5017148,0.5026206,0.4938772,0.4815228,0.4744092,0.4789058,0.4891606,0.5120368,0.53803,0.563357,0.579059,0.5872896,0.589862
4,"SheepGoat",0.0641286,0.065449,0.0666288,0.0672892,0.0681722,0.069789,0.0707404,0.0712458,0.071509,0.070783,0.0692104,0.0685314,0.0690212,0.071136,0.0738132,0.0777096,0.0819022,0.0857806,0.0898936,0.0932698,0.095832,0.0979458,0.1002836,0.1021188,0.1057484,0.1091668,0.1156002,0.1219882,0.1262636,0.1303896,0.1344536,0.1349246,0.1357662,0.1386486,0.1415234,0.1451028,0.1491758,0.1521514,0.1543076,0.15524025
5,"SheepGoat",0.1944086,0.1920292,0.1926342,0.1987546,0.2107158,0.2320142,0.2539814,0.2744004,0.2927382,0.3078282,0.3187322,0.3220568,0.3225766,0.328342,0.3344806,0.343861,0.3642332,0.3861788,0.4018832,0.415086,0.4267682,0.438677,0.4547236,0.4749986,0.5047122,0.5386446,0.5737658,0.612409,0.6536396,0.6891992,0.7222724,0.7532098,0.7786524,0.8023698,0.827787,0.85237,0.879105,0.901994,0.9182784,0.92738675
6,"SheepGoat",1.3476386,1.2940126,1.2360022,1.1783776,1.0814082,1.0303552,1.0384108,1.0564112,1.0771022,1.0945042,1.1335926,1.1590108,1.1860842,1.1850248,1.1980642,1.1975208,1.2032046,1.1877604,1.1951484,1.20288,1.1897194,1.1939766,1.1937216,1.1653382,1.1416002,1.1472028,1.1416092,1.153312,1.1921454,1.2043106,1.2018588,1.190236,1.1763848,1.155826,1.1739608,1.1967564,1.2042384,1.2000474,1.1896374,1.169214
7,"SheepGoat",0.0579936,0.0586078,0.0600758,0.0609732,0.060832,0.058652,0.057192,0.054612,0.0519,0.05084,0.0532,0.0564,0.061794,0.069174,0.077652,0.086516,0.094596,0.101242,0.106342,0.110612,0.113628,0.116028,0.120528,0.116848,0.1133,0.1087,0.10484,0.09814,0.09924,0.0995352,0.0998296,0.1007696,0.1016896,0.1027496,0.1044224,0.106678,0.107578,0.108478,0.109178,0.1096125
8,"SheepGoat",0.0080992,0.0080426,0.008099,0.007865,0.0073074,0.0064724,0.0059262,0.0054192,0.0053574,0.0058088,0.0065362,0.007367,0.0079588,0.0083054,0.0083328,0.0083256,0.0083316,0.0085486,0.0089962,0.0096656,0.0101488,0.010461,0.0106488,0.0106894,0.0104746,0.0102704,0.010274,0.010737,0.0114614,0.0123748,0.0135682,0.0149926,0.0160558,0.0166022,0.0170082,0.0170902,0.0168356,0.0165356,0.016412,0.01632
9,"SheepGoat",0.0124286,0.01248,0.0124546,0.012435,0.0125104,0.0123936,0.0123738,0.0122724,0.0120458,0.0118198,0.011771,0.0117242,0.0118808,0.0121386,0.0122904,0.0124068,0.0132656,0.0141968,0.0150542,0.0159172,0.0167242,0.0167746,0.016167,0.0157136,0.015514,0.0155922,0.0157264,0.0168824,0.0180126,0.0192796,0.0203606,0.0215068,0.0223414,0.0228402,0.0237218,0.0249028,0.0258384,0.0265328,0.0274952,0.0277675
10,"SheepGoat",0.625680699772583,0.630256065037468,0.63454909260709,0.627337641203445,0.625203722667114,0.627666911918876,0.617561803038437,0.601474598363345,0.601562260668084,0.599811362535884,0.591092626085822,0.593021845244753,0.59061823807926,0.595142944622153,0.602230681072215,0.618073188707452,0.631408939488498,0.654688732856131,0.659703603495135,0.654178255815904,0.649117202838981,0.635652188179921,0.607994980000373,0.5838242,0.5558306,0.5244094,0.4970764,0.480945,0.4683256,0.4711434,0.4670068,0.471778,0.4779838,0.4901416,0.5137904,0.543591,0.5849384,0.6242496,0.6601202,0.6788115
