# ../aglu-data/level1//L100.FAO_Fert_Cons_tN.csv
# Written by LA100.FAO_downscale_ctry.R
# Mon Mar 12 09:47:04 2018
# " FAO fertilizer consumption by country / year "
# " Unit = tonnes of N "
"countries","country.codes","item","item.codes","element","element.codes","iso","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"Singapore",200,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"sgp",1000,1000,1000,1000,1000,1000,1160,1320,1520,1720,1920,1960,2040,2080,2180,2300,2420,2500,2580,2600,2580,2659.8,2818,2853.4,2703.4,2695,2563.2,2206,1921.2,1848.2,2742.6,4139,5633.4,7501.6,9144,9111.2,7755.2,5939.8,4309.4,2962.5
"Somalia",201,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"som",2320,2100,2068,1688,1188,788,428,300,560,700,1040,1540,1300,1224,1664,1564,1324,1664,1480,880,620,340,0,100,200,300,400,500,500,400,300,200,100,0,0,0,0,0,0,0
"South Africa",202,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"zaf",204620,220650.6,241593.8,263102,281102.4,310662.6,344689.4,380903.2,423428.8,450008.4,447808.2,449570.8,432093.8,400960,371420,374014.8,367241,366961,364001,370961,377106.8,377080.6,378760.6,388140.6,396540.6,395420,403000,408980,406580,420994.4,423959.8,426874,413146,420289.8,412771.4,413430.6,410777.2,420963.6,418080.6,412730.75
"Spain",203,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"esp",653895,675306,704136.8,736813.6,756564.4,784993,823874.6,859821.6,857408.4,859572.4,847144.4,848880.2,860822.4,909658.8,979440.4,1051430.2,1089940.8,1110243.6,1097484.6,1031448.8,983627,958248,928185.2,959064.2,1003920,1057860,1097560,1137740,1129260,1126189.2,1126110.4,1104500,1066512.8,1038329.4,1030191.6,938421.8,880046,883513.2,845770.4,810748.75
"Sudan (former)",206,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"sdn",43624,47825.8,60247.6,68621.8,64401.8,55743.2,50450,47530,46434,55834,61894,72324,74924,72020,63780,71080,63264,57844,53724,55064,48204,46700,39780,47260,52160,48620,45960,46180,44820,41903,48163,57872.8,59254.8,54208.8,54487.8,54149.8,56454,48512,56792,57037.5
"Suriname",207,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"sur",2771.6,3281,3387,3416.6,3456.6,3429.6,3000.2,2740.2,3140,3820,4541.4,6263.6,7528.2,8014.6,8082.8,6988.2,5155.2,3770.6,2324.2,1356,1629.2,2160,2840,4120,4960,5498.8,5658.8,5918.8,5538.8,4961.2,4941,5236.8,5018.4,5503.2,5754.2,7525.6,7782.2,8909.4,8917,9854.5
"Swaziland",209,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"swz",3494.4,3776,4305,4540.4,5021,5192,5569.8,6178.2,6575.2,6979,7744,7206.2,6551.8,6476,6569.8,6019.6,6569.4,7029.8,7029.8,6954,6764.2,5634.4,4440.2,3544.2,2524.2,1664.2,1684.2,1764,1860,1540,1140,800,400,0,0,0,0,0,0,0
"Sweden",210,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"swe",232159.8,238202.2,244691.4,249753,254787.2,253283.8,257468,254646,252451,250713,251090,250483,250886.8,249435.6,247861.2,240790.4,234437.4,227598.8,216428.2,209495,210245,209153.4,205423.6,209976.4,210015.4,203965.4,200165.6,200895.4,196748.4,192309,189129,185089,178045.8,172700,169160,170440,163560,164860,161280,159825
"Switzerland",211,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"che",37880,38520,40040,42720,45860,50260,55580,59840,62300,63340,64120,65360,66620,68260,70740,71580,71500,69800,68180,66460,64740,63280,63600,63400,62600,61800,59800,56474.2,55146,51254.4,48090.8,46663.6,47644.4,47206.8,48815.8,50756.4,51794.6,51312,50888.8,51464.25
"Syrian Arab Republic",212,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"syr",29456.2,32960.4,37380,40787.8,46639.6,53140.6,61444.4,67761,73993.6,80751.4,91408.6,99344,110617.8,122722.2,135217.4,143529,150468.6,160200.4,163215.6,163855.6,170414.8,183120.8,193418,207158,222201,227199.6,233872.2,233813.2,227285.6,224241.4,228812.6,223998.2,230081.8,246252,254556.6,260348.2,257143.4,227694.8,214644.6,202526.5
"United Republic of Tanzania",215,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"tza",8688.8,10477.6,11855.8,12383.2,13867.2,14220.6,16031.8,17613.6,18446.2,19880,20392.6,20492.6,21117.8,22847.8,24594,26838.2,27818.2,29253,30751.8,30995,30918.2,30318.2,26698.2,24004.4,22363.6,20968.4,18395.4,18222.4,15519.4,14969.2,16422.4,20809.2,24688.2,31200.6,35051.8,38419,44913.6,49875.8,55419.8,58912.75
"Thailand",216,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"tha",55142.4,61311.4,68581.8,83441.8,103061.8,121719.4,133773.4,144641.8,147609.8,151189.8,170489.8,191986.8,218388,257340,297080,335024,385104,447367.4,483347.4,528047.4,593903.4,642303.4,672600,729590.4,766350.4,793550.4,859556,898756,932032.8,979002.6,1048723.8,1063967,1087705.4,1104958.6,1138823.4,1127265.2,1179247.4,1287686.4,1356237,1398253
"Togo",217,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"tgo",201,347.8,474.6,624.6,642.8,743.2,901.4,910.6,888.8,1017.8,1107.6,1307.6,1869,2501.2,3162.2,3959.4,4739.4,4999.4,5296.8,5626,5534.8,5268.4,5442.4,5962,5974.8,6346.6,7013,7631.8,7854.8,7631.8,7546.4,6695.8,6279.8,5295,5414.4,4220,3558,2395.2,1727.4,786.25
"Tonga",219,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"ton",0,0,0,0,0,0,0,0,0,12.6,29.8,49.8,69.8,69.8,57.2,40,20,0,0,0,0,0,0,0,0,0,0,0,0,5.8,757.8,910.8,1016,1076.8,1072.2,341.2,1063,1600.2,2414.2,3016.25
"Trinidad and Tobago",220,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"tto",6140,6233.2,5961.6,5662.6,5176,4748.4,4589.8,4496.6,4159.2,3925.8,3733.4,3798.8,4123.6,4260,4220,3702.8,3002.8,3002.8,3482.8,4242.8,4580,4880,4380,4400,4200,4600,4980,5835.6,4760.8,8090.2,7728,7025.2,6035,6235,1705.6,5015,5686.4,19593.2,20216.6,25270.75
"Oman",221,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"omn",26.2,61.6,112.4,138.4,178.4,188.6,314.8,397.4,465.2,591.2,684.6,607,689.6,748.2,734.8,1088.2,1489.4,2240.6,3058.4,3905.8,4422.6,5137.4,5370.2,5381.4,5080.2,5424.2,5363.2,4953.2,5118.6,5232.8,4598.2,4555.2,9776.2,11566,10939,11995.6,14064.2,8053.2,8281.2,10119
"Tunisia",222,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"tun",15687.8,17551.8,19687.8,21007.8,21447.8,22336,23196,23280,24402,28382,30322,33302,37522,41660,44360,47000,48520,47080,47180,48048.6,48808.6,48308.6,48768.6,48828.6,48140,50765,54365,58785,59385,56577.4,54436.4,51129,51063.2,52952.6,53309.2,54537.2,60152.6,61643.2,64061.8,70266
"Turkey",223,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"tur",312153.6,322519.8,370300.6,439010.6,505833.6,590252.6,670780.2,735837.4,769457.8,801455.2,835344.2,889192.6,910914.6,941464.2,997126,1009222.2,1046355.4,1103068,1133488,1146373.8,1197029.6,1170258.6,1141063,1149883.2,1142055.2,1153415.2,1248912.2,1313813.4,1310764.6,1317135.6,1306848.8,1283294.2,1282066.6,1336819.8,1368469.8,1326970.2,1336468.4,1330797.4,1332291.4,1326088
"United Arab Emirates",225,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"are",190.4,318,478,678,686.6,733.6,1026,1318.2,1589.4,1977.2,2353,2335.4,2437,2161.8,2078,1956.2,3117.8,4404,7042,10438,14038,17074,20234,22300,23340,24280,24700,24460,24260,27204,32087,31586.6,27652,31292,32732,26889,35231.4,40276,44798,44467.5
"Uganda",226,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"uga",3724,3600,2974.4,2287,1547,747,427,392.6,300,240,240,320,220,172.4,330.2,351.6,321.6,300,347.6,269.8,508.4,658.4,800,740,700,805,1020.4,1538.8,2258.8,2949,3449.6,3824.4,3661.6,3779.4,3842.8,5106,5725,6482.6,7014,7775.5
"United Kingdom",229,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"gbr",816960,864300,913140,949120,1026680,1096200,1173600,1212600,1267800,1344400,1420200,1473400,1539800,1592600,1585600,1568200,1568600,1557400,1500400,1439200,1383400,1334800,1297200,1314400,1343200,1353400,1339200,1296600,1245800,1209724.4,1177524.4,1136124.4,1113724.4,1075924.4,1040600,998200,989200,994400,996000,993500
"United States of America",231,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"usa",7440463.2,7648848.6,8065296.2,8544347.8,8849938.6,9134588.8,9642417.6,9916789.2,9977689,9825714,9894197.2,9909777.4,9637740,9497393,9748609.8,9657976.4,9582400.4,9738881,9963286,10116823.6,10488738,10605311,10789740,10954075.6,11127304.4,11089806.2,11196708.8,11057241.8,10995080.4,10950151.6,11001169.8,11047827.2,11157754.2,11303880,11431880,11269960,11169940,11264880,11119500,11003100
"Burkina Faso",233,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"bfa",409.4,490.6,496.2,848,1082.2,1681.8,1933.8,2103.4,2278.4,2589.4,2732.6,3184.4,3882,4623,5612.2,6389.8,7177.8,8073.4,8685.2,8895.2,9103.6,9775.2,10210.6,10535.4,13544.6,15024.6,16101.2,15795,13687.6,9219.2,11263.2,13699.4,18814.4,24629.2,28943.2,29736,29598.2,30735.6,30414,32122.5
"Uruguay",234,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"ury",15300,14860,14180,14060,14420,14220,16600,18600,19100,20040,20500,20040,19240,17720,16320,19159,20167.4,22278.6,25383.2,28663.2,29284.2,29375.8,28044.6,31780,34800,38700,42300,45348.4,46638,42437.6,44921.2,53209.2,60737.6,69341,82654.2,87987.4,92142,107660.4,109410,113621.5
"Venezuela (Bolivarian Republic of)",236,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"ven",31565.4,38742.2,46623.4,54813.6,64158.6,74294.4,82092,91733.4,90794.8,88284.6,84666.6,89891.6,104085.8,135440,176840,222249.6,246443.6,250643.6,245743.6,224883.6,193594,171580,164180,158000,157060,153980,148380,149780,151780,169784,209474,240591.6,259376.4,262398.4,252180.4,245456.4,245734.8,248998,262372,276157.5
"Viet Nam",237,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"vnm",153870.6,143413.8,147560,161400,182980,193120,188080,166940,161280,150420,177280,217900,268700,311360,330220,352320.6,377297.6,393913.4,441233.4,487693.4,514932.8,605115.8,682780,758040,834360,958580,1028440,1131300,1144880,1190355.4,1199430.6,1261094,1204938.4,1187707.4,1182597.4,1138016.6,1137481.4,1146357.2,1256916.4,1289963.75
"Ethiopia",238,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"eth",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5900,13860,22960,39169.8,49996.2,59116.2,67114.2,73314.2,69740.4,78443.4,70238.4,70652.4,71453,75742.6,77417,92956.6,100257.4,115385,122132.2,126160.5
"United States Virgin Islands",240,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"vir",332.6,392.6,472.6,537,620,700,760,800,840,860,900,940,960,980,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,860,720,580,440,240,180,120,60,0,0,0,0,0,0,0
"Samoa",244,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"wsm",0,0,2,4,6,8.2,12.4,19.4,47.4,45.4,43.2,39,30,0,0,0,0,0,0,0,0,0,0,0,0,0,187.4,813,1513,1513.8,1515.2,1330.6,707.4,9.2,11.6,13.8,13.2,12,12.4,11.5
"Yemen",249,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"yem",476.8,581,1419.4,1930.2,2227,4040,6388,7698.8,9508.4,11494,12521,13281,14571.8,15137.4,14401,14694,14678.2,15048,15302,16054,14334,12869.8,11060,9480,10940,12518,13641.4,14601,16181,14581,12386.6,12816.2,10625.6,9210.2,12194.2,14614.6,13981.6,17976.6,18952,17135
"Democratic Republic of the Congo",250,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"cod",2795.4,2915.4,3309,3981.8,4386.4,4686.4,5086.4,4832.8,4100,3821.8,3703.2,3583.2,3563.2,3256.4,3254.6,2813.2,2713.2,2793.2,3400,2980,3200,3093.6,2893.6,2493.6,2293.6,2036.2,1405.6,865.6,725,725,597.4,693.4,708.6,774.6,1363.2,2011,2335.2,3002.2,3160,3214.25
"Zambia",251,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"zmb",22119.4,27474.2,30279,31680,35920,37320,37774.4,41634.4,45194.4,46771.2,49231.2,49152,49222.2,48465,50011.6,52567.6,55372.4,52282.2,49537.6,48634.2,48998.2,46238.2,45458.2,42940,38000,29060,23584.2,18384.2,15484.2,17031.2,22954.4,32865.6,41593,48838,51921.8,54001.6,54795.2,59991.2,62975.2,64780.5
"Luxembourg",256,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"lux",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5210.6,7791.6,11062.6,13908.6,16715.4,14167.2,14253,14331.6,15712.4,16255.2,16991
"China",351,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"chn",3536800,3779600,4113600,4390600,5033400,5999200,7357600,8772220,10126880,11167260,12055660,12963360,13308600,13718160,14623960,15582360,16317519.2,17461419.2,18740299.2,19445319.2,19343179.2,19404120,20248860,21309760,21833900,22810640,23807040,23478573.6,22908116,24147627.6,25260271.2,25741399.4,26922272.4,28672598.4,29361862.6,30314802.6,32385698,33790809,34936364.2,35522060.5
"Czech Republic",167,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"cze",331707.453567325,347815.476266583,365004.168385041,387222.998438316,407259.873712525,431953.222996971,450665.827258957,472347.581740311,477349.979107908,482352.376475504,486657.469967617,496101.389846443,495949.802047425,500694.500156691,493675.985062154,491856.931473937,488461.364775932,475470.290400084,421126.064452105,374482.498694244,317431.521006999,263762.854444793,221123.752282461,229956.78372506,232675,235797,229823.4,235851.6,245557.6,238750.4,238674.2,238083,228540.8,211111.6,220331,220986.4,224867.6,232926.2,233385.8,232263.5
"Slovakia",199,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"svk",105936.546432675,111080.923733417,116570.431614959,123666.401561684,130065.526287475,137951.777003029,143927.972741043,150852.418259689,152450.020892092,154047.623524496,155422.530032383,158438.610153557,158390.197952575,159905.499843309,157664.014937846,157083.068526063,155998.635224068,151849.709599916,134493.935547895,119597.501305756,101377.278993001,82677.1455552073,68602.0477175389,70197.8162749399,71142.4,74728.6,74068.8,76083,76823.2,78583.2,78002.6,81194.6,80510.8,82028.8,83316.2,82745.6,83856.8,86236,85823.6,85345.25
"Armenia",1,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"arm",14275.4165886538,15903.2016476315,17438.8691256319,18601.5727391874,19677.7756974349,20483.2428384198,20916.3078075267,21434.7500468077,22070.0243400112,22921.5502714847,24406.665418461,25986.1449166823,27495.9745366036,29232.7279535667,30776.8208200711,31498.5957685827,31295.8247519191,30053.3607938588,27976.7833739,24356.1130874368,20847.7813143606,16676.914435499,13168.8447856207,10400,9000,7924,7755.6,7755.6,7155.6,8695.6,8861.6,10267.4,10917.6,12393,10612.8,10130,10139.2,10170.6,10341.8,11227.5
"Azerbaijan",52,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"aze",47584.7219621794,53010.6721587718,58129.5637521063,62005.2424639581,65592.5856581165,68277.4761280659,69721.0260250889,71449.1668226924,73566.7478000374,76405.1675716158,81355.5513948699,86620.4830556076,91653.2484553454,97442.4265118892,102589.40273357,104995.319228609,104319.41583973,100177.869312863,93255.9445796667,81187.0436247894,66292.604381202,54523.0481183299,44962.8159520689,33720,27720,23520,19480,13100,11760,10910.2,10827.4,11996.4,15091.4,17182.6,17389,20805.8,20732.2,19779.6,19563.8,20259
"Belarus",57,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"blr",237923.609810897,265053.360793859,290647.818760532,310026.21231979,327962.928290582,341387.38064033,348605.130125445,357245.834113462,367833.739000187,382025.837858079,406777.756974349,433102.415278038,458266.242276727,487212.132559446,512947.013667852,524976.596143044,521597.079198652,500889.346564314,466279.722898334,405935.218123947,342863.02190601,290015.240591649,254214.079760345,233400,239400,250000,267200,277200,283200,276640,282640,294700,319900,357760,397780,440480,481940,506720,521580,540150
"Estonia",63,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"est",37116.0831304999,41348.324283842,45341.059726643,48364.0891218873,51162.2168133308,53256.4313798914,54382.4002995694,55730.3501217001,57382.0632840292,59596.0307058603,63457.3300879985,67563.9767833739,71489.5337951694,76005.0926792735,80019.734132185,81896.3489983149,81369.1443549897,78138.738064033,72739.63677214,63325.8940273357,52393.2314173376,43185.7775322973,34224.7964426137,26185.8,22480,21477.4,20110.6,20788.6,21389.2,20635,20299.6,21356.2,20894.8,21496.2,23152.6,25592.6,26091.6,27800.6,28744.2,29684.75
"Georgia",73,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"geo",59005.0552331024,65733.233476877,72080.6590526119,76886.500655308,81334.8062160644,84664.0703988017,86454.0722711103,88596.9668601385,91222.7672720464,94742.4077888036,100880.883729639,107409.398988953,113650.028084628,120828.608874743,127210.859389627,130194.195843475,129356.075641266,124220.55794795,115637.371278787,100671.934094739,83550.8294326905,65724.5796667291,50637.8917805654,38020,31920,28140,30940,33740,33500,31480,27704.8,22524.8,19348.2,18430.2,17840.4,18991.8,19996.2,17755.4,17297.8,17009.5
"Kazakhstan",108,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"kaz",142754.165886538,159032.016476315,174388.691256319,186015.727391874,196777.756974349,204832.428384198,209163.078075267,214347.500468077,220700.243400112,229215.502714847,244066.65418461,259861.449166823,274959.745366036,292327.279535668,307768.208200711,314985.957685827,312958.247519191,300533.607938588,279767.833739,243561.130874368,195677.813143606,152969.14435499,116688.447856207,86420,59440,44760,37760,30960,25940,25480,26880,25840,23940,21100,26040,25380,26320,26720,27060,24450
"Kyrgyzstan",113,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"kgz",24077.8693128628,26823.4001123385,29413.5592585658,31374.6526867628,33189.8483430069,34548.4029208013,35278.839168695,36153.2784122823,37224.774386819,38661.0147912376,41165.9090058042,43829.9644261374,46376.5437184048,49305.8678150159,51910.2377831867,53127.6315296761,52785.6244149036,50690.0018723086,47187.5079573114,41080.6440741434,34503.2578168882,29507.0623478749,25628.7848717469,23260,23200,24342.8,25312.6,26443.2,26922.4,23768.8,24502.6,24579.2,24966.4,24855.6,28237.4,26466.8,25925,25057.6,24593.8,24207
"Latvia",119,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"lva",59956.749672346,66793.4469200524,73243.250327654,78126.6055045872,82646.6579292267,86029.619921363,87848.4927916121,90025.9501965924,92694.1022280472,96270.5111402359,102507.994757536,109141.808650066,115483.093053735,122777.45740498,129262.647444299,132294.102228047,131442.46395806,126224.115334207,117502.49017038,102295.674967235,82960.6815203146,67563.0406290957,49349.1480996068,33800,25000,23300,22020,25319.6,30579.6,33989,32520.8,33660.8,36141.2,36621.2,38961.4,44175.2,47016.8,50565.4,52727,53971.75
"Lithuania",126,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"ltu",83749.1106534357,93298.7829994383,102308.032203707,109129.226736566,115442.950758285,120168.357985396,122709.005804157,125750.533607939,129477.476128066,134473.094926044,143185.770454971,152452.050177869,161309.717281408,171498.670660925,180557.348811084,184791.761842352,183602.171877925,176313.049990638,164130.462460213,142889.196779629,113306.983710916,89224.5646882606,68430.5560756413,58600,57220,65300,75500,87100,91700,78210.6,69277.8,60567.4,40967.4,26817.2,24086.6,21791.6,21705.6,43048.8,46802.6,58503.25
"Republic of Moldova",146,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"mda",61574.6302190601,68595.8097734507,75219.6554952256,80234.7837483617,84876.8058416027,88351.0541097173,90219.0076764651,92455.2218685639,95195.3716532485,98868.2868376709,105274.083504962,112086.905073956,118599.303501217,126090.499906385,132750.68713724,135863.94308182,134989.324096611,129630.162890844,120673.192286089,105056.034450477,88983.4300692754,76954.4242651189,67784.2838419772,60940,49900,39260,27880,16880,11114.8,12154.8,13454.8,15674.8,17634.8,13962.2,14451.6,15776.4,15852,16172,16525.4,16370
"Russian Federation",185,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"rus",2495342.81969669,2779879.64800599,3048314.32316046,3251554.91480996,3439675.19191163,3580470.84815578,3656170.60475566,3746794.30818199,3857840.25463396,4006686.98745553,4266285.11514698,4542378.13143606,4806296.34899831,5109880.84628347,5379788.27934844,5505954.54034825,5470510.16663546,5253327.46676652,4890341.73375772,4257448.56768395,3529992.17375023,2736204.64332522,2078274.06852649,1511400,1177000,933000,944800,936800,958100,898940.8,902006.8,877860.8,858508.8,823340.8,901250,973936,1053636,1119524,1183946,1218995
"Tajikistan",208,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"tjk",60908.4441115896,67853.6603632279,74405.8416026961,79366.7103538663,83958.5096423891,87395.1694439244,89242.9133121138,91454.9335330462,94165.4371840479,97798.6144916682,104135.105785433,110874.218311178,117316.158022842,124726.305935218,131314.43549897,134394.008612619,133528.852274855,128227.672720464,119367.609061973,103919.41583973,85350.5336079386,69581.5015914623,56640.4044186482,44420,39865.4,36319.8,30439.8,24219.8,20219.8,11974.4,6320,9481.6,13428.2,21908.2,32968.2,43408.2,47761.8,51133.2,49868.4,48510.5
"Turkmenistan",213,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"tkm",95169.4439243587,106021.344317544,116259.127504213,124010.484927916,131185.171316233,136554.952256132,139442.052050178,142898.333645385,147133.495600075,152810.335143232,162711.10278974,173240.966111215,183306.496910691,194884.853023778,205178.805467141,209990.638457218,208638.831679461,200355.738625726,186511.889159333,162374.087249579,142785.208762404,126046.09623666,114325.631904138,107200,119000,106600,100640,96960,94560,62760,51360,36920,19600,0,0,0,0,0,0,0
"Ukraine",230,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"ukr",1273367.15970792,1418565.58696873,1555547.12600637,1659260.28833552,1755257.5922112,1827105.26118704,1865734.65643138,1911979.70417525,1968646.171129,2044602.28421644,2177074.55532672,2317964.12656806,2452640.92866504,2607559.33345815,2745292.41715035,2809674.74255757,2791587.56787119,2680759.78281221,2495529.07695188,2172565.28739936,1760222.09324097,1418100.76764651,1105300.95487736,790200,605200,518200,428800,373800,375200,381298.4,372021.8,375677.8,381053.8,398417.8,425351.4,500584,572084.6,646381.6,693574.2,722427.75
"Uzbekistan",235,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"uzb",390194.720089871,434687.511701928,476662.422767272,508442.988204456,537859.202396555,559875.30425014,571712.413405729,585883.167946078,603247.331960307,626522.37408725,667115.521437933,710287.961055982,751556.637333833,799027.897397491,841233.102415278,860961.617674593,855419.209885789,821458.528365475,764698.745553267,665733.757723273,551839.355925857,459568.994570305,385415.090806965,310000,363600,428200,492600,554000,621800,486200,357600,233200,111800,108000,216393.4,330774.8,452327,600179.6,613731.8,631673
"Bosnia and Herzegovina",80,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"bih",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,1600,2200,6800,12400,16960,20080,23200,20753.6,21887.8,21257.2,20637.2,21196.4,21382.8,19184,17851.6,19287,18759.75
"Croatia",98,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"hrv",234101.631948734,243899.882306097,253678.398316862,260877.458501721,270008.275584576,282613.515838701,295867.927733169,304262.388599665,318253.156710492,331213.026118415,338164.228800847,361536.175108091,378472.368084355,382743.234139239,384673.81286729,389209.767160064,366382.724452925,353084.131185476,320979.00015221,273589.912220948,217712.476855202,171368.226215477,124918.518062296,102824.4,106520,107319.2,108199.2,112799.2,112279.2,107843.4,113563.6,122783.4,124555,142986.6,159497.2,187463.8,193465.6,181860,178730,170319
"The former Yugoslav Republic of Macedonia",154,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"mkd",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7232.4,12276.2,18356.2,23976.2,29016.2,26783.8,25580,22020,18193.8,15559.8,13565.8,13344.2,14239,16224.6,16954,17430.4,17700.8,17768.4,17486.25
"Slovenia",198,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"svn",83817.3680512662,87325.5176939028,90826.6016831377,93404.1414982794,96673.324415424,101186.484161299,105932.072266831,108937.611400335,113946.843289509,118586.973881585,121075.771199153,129443.824891909,135507.631915645,137036.765860761,137727.98713271,139352.032839936,131179.075547075,126417.668814524,114922.79984779,97955.6877790523,79192.3231447984,64729.5737845231,48439.2819377041,38093.4,35352.6,34556,32501.4,32471,34585,34364.8,34209.2,33325.6,32128.8,31164.2,30408,28577.6,28188,27835.6,27451.4,27009.25
"Serbia",272,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"srb",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47279,110037.8,157186.6,220570,252062,268166.4,256759.5
"Montenegro",273,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"mne",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347.6,625.4,889.2,1107,1379,1249.2,1214.25
