# ../aglu-data/level1//L100.LDS_ag_HA_ha.csv
# Written by LA100.0_LDS_preprocessing.R
# Mon Mar 12 09:46:25 2018
# "  "
# "  "
"iso","GLU","GTAP_crop","value"
"chn","GLU110","PeasDry",10258
"ind","GLU110","PeasDry",610386
"mmr","GLU110","PeasDry",23
"mex","GLU111","PeasDry",250
"chn","GLU112","PeasDry",1440
"ind","GLU113","PeasDry",1136
"mex","GLU114","PeasDry",179
"mex","GLU115","PeasDry",123
"bgd","GLU116","PeasDry",890
"ind","GLU116","PeasDry",544
"mmr","GLU116","PeasDry",2569
"ind","GLU117","PeasDry",1559
"ind","GLU118","PeasDry",17899
"ind","GLU120","PeasDry",7112
"ind","GLU122","PeasDry",5995
"ind","GLU123","PeasDry",5201
"chn","GLU124","PeasDry",240
"chn","GLU125","PeasDry",7731
"mmr","GLU125","PeasDry",1195
"chn","GLU127","PeasDry",4305
"mmr","GLU127","PeasDry",3552
"ind","GLU128","PeasDry",2174
"ind","GLU129","PeasDry",457
"mex","GLU130","PeasDry",174
"mex","GLU131","PeasDry",269
"mex","GLU132","PeasDry",249
"mex","GLU133","PeasDry",268
"mex","GLU134","PeasDry",297
"mex","GLU135","PeasDry",15
"mex","GLU136","PeasDry",216
"chn","GLU137","PeasDry",1259
"ind","GLU137","PeasDry",159
"mmr","GLU137","PeasDry",22698
"mmr","GLU138","PeasDry",6185
"mmr","GLU139","PeasDry",1673
"tha","GLU139","PeasDry",2
"ind","GLU140","PeasDry",2984
"sle","GLU142","PeasDry",1318
"ven","GLU143","PeasDry",29
"dza","GLU144","PeasDry",429
"egy","GLU144","PeasDry",1
"lby","GLU144","PeasDry",257
"mrt","GLU144","PeasDry",3518
"tun","GLU144","PeasDry",14
"ind","GLU145","PeasDry",344
"mmr","GLU146","PeasDry",1
"ind","GLU147","PeasDry",312
"mrt","GLU149","PeasDry",436
"ner","GLU149","PeasDry",1367
"sle","GLU149","PeasDry",14
"ner","GLU151","PeasDry",522
"mrt","GLU152","PeasDry",20333
"ind","GLU153","PeasDry",773
"ind","GLU155","PeasDry",172
"ven","GLU156","PeasDry",62
"ecu","GLU157","PeasDry",4327
"per","GLU157","PeasDry",30
"guy","GLU161","PeasDry",1400
"cod","GLU162","PeasDry",3
"cog","GLU162","PeasDry",1054
"bol","GLU168","PeasDry",2051
"bra","GLU168","PeasDry",23
"ecu","GLU168","PeasDry",2507
"guy","GLU168","PeasDry",220
"per","GLU168","PeasDry",20712
"chl","GLU169","PeasDry",441
"eth","GLU170","PeasDry",34334
"mwi","GLU171","PeasDry",537
"tza","GLU171","PeasDry",22388
"bra","GLU174","PeasDry",2
"mdg","GLU177","PeasDry",3756
"eri","GLU179","PeasDry",71
"eth","GLU179","PeasDry",43833
"tza","GLU179","PeasDry",10567
"uga","GLU179","PeasDry",590
"chl","GLU180","PeasDry",2
"ecu","GLU180","PeasDry",270
"per","GLU180","PeasDry",11653
"bdi","GLU183","PeasDry",18671
"cod","GLU183","PeasDry",2647
"cog","GLU183","PeasDry",5511
"rwa","GLU183","PeasDry",3591
"tza","GLU183","PeasDry",14367
"uga","GLU183","PeasDry",47
"aus","GLU184","PeasDry",65
"cod","GLU188","PeasDry",3
"mwi","GLU188","PeasDry",7374
"tza","GLU188","PeasDry",3654
"aus","GLU189","PeasDry",102966
"aus","GLU191","PeasDry",61301
"bra","GLU192","PeasDry",109
"aus","GLU193","PeasDry",13287
"lso","GLU194","PeasDry",4070
"zaf","GLU194","PeasDry",381
"bra","GLU195","PeasDry",157
"ury","GLU195","PeasDry",178
"lso","GLU198","PeasDry",180
"zaf","GLU198","PeasDry",254
"zaf","GLU199","PeasDry",145
"arg","GLU200","PeasDry",18
"bol","GLU200","PeasDry",270
"chl","GLU200","PeasDry",9
"per","GLU200","PeasDry",2311
"nzl","GLU201","PeasDry",14959
"aus","GLU202","PeasDry",90536
"arg","GLU203","PeasDry",679
"zaf","GLU204","PeasDry",66
"arg","GLU205","PeasDry",5
"arg","GLU206","PeasDry",15919
"bol","GLU206","PeasDry",1360
"bra","GLU206","PeasDry",1633
"pry","GLU206","PeasDry",3162
"ury","GLU206","PeasDry",999
"chl","GLU207","PeasDry",1619
"aus","GLU208","PeasDry",84676
"arg","GLU209","PeasDry",1002
"arg","GLU210","PeasDry",1727
"arg","GLU212","PeasDry",17
"chl","GLU212","PeasDry",1
"mex","GLU217","PeasDry",2
"usa","GLU217","PeasDry",115
"usa","GLU218","PeasDry",24
"usa","GLU219","PeasDry",103
"mex","GLU221","PeasDry",15
"usa","GLU221","PeasDry",2
"usa","GLU222","PeasDry",4
"can","GLU223","PeasDry",34545
"usa","GLU223","PeasDry",28994
"usa","GLU224","PeasDry",43
"usa","GLU225","PeasDry",130
"usa","GLU226","PeasDry",275
"can","GLU227","PeasDry",1904
"can","GLU229","PeasDry",5
"usa","GLU229","PeasDry",62234
"mex","GLU231","PeasDry",182
"usa","GLU231","PeasDry",3
"can","GLU232","PeasDry",21
"usa","GLU232","PeasDry",1
"ind","GLU235","PeasDry",2446
"rus","GLU004","PeasGreen",29
"rus","GLU006","PeasGreen",3
"can","GLU007","PeasGreen",3
"nor","GLU008","PeasGreen",369
"rus","GLU009","PeasGreen",12
"can","GLU010","PeasGreen",5
"dnk","GLU012","PeasGreen",35
"nor","GLU012","PeasGreen",10
"swe","GLU012","PeasGreen",7939
"fin","GLU013","PeasGreen",2069
"rus","GLU013","PeasGreen",1
"rus","GLU014","PeasGreen",40
"can","GLU015","PeasGreen",1
"gbr","GLU016","PeasGreen",5482
"fin","GLU017","PeasGreen",51
"rus","GLU017","PeasGreen",55
"kaz","GLU018","PeasGreen",1
"rus","GLU018","PeasGreen",3037
"can","GLU019","PeasGreen",249
"est","GLU020","PeasGreen",42
"ltu","GLU020","PeasGreen",81
"lva","GLU020","PeasGreen",64
"rus","GLU020","PeasGreen",10
"deu","GLU021","PeasGreen",400
"dnk","GLU021","PeasGreen",3416
"est","GLU022","PeasGreen",37
"lva","GLU022","PeasGreen",6
"rus","GLU022","PeasGreen",5
"can","GLU023","PeasGreen",2234
"usa","GLU023","PeasGreen",3
"gbr","GLU024","PeasGreen",1124
"irl","GLU024","PeasGreen",1693
"ltu","GLU025","PeasGreen",5
"lva","GLU025","PeasGreen",35
"rus","GLU025","PeasGreen",12
"gbr","GLU026","PeasGreen",29310
"can","GLU027","PeasGreen",522
"deu","GLU028","PeasGreen",669
"nld","GLU028","PeasGreen",288
"cze","GLU029","PeasGreen",123
"deu","GLU029","PeasGreen",83
"pol","GLU029","PeasGreen",10
"pol","GLU030","PeasGreen",18
"svk","GLU030","PeasGreen",54
"ukr","GLU030","PeasGreen",60
"aut","GLU031","PeasGreen",6
"cze","GLU031","PeasGreen",973
"deu","GLU031","PeasGreen",1067
"aut","GLU032","PeasGreen",2
"bel","GLU032","PeasGreen",1909
"che","GLU032","PeasGreen",583
"deu","GLU032","PeasGreen",842
"fra","GLU032","PeasGreen",1426
"nld","GLU032","PeasGreen",4095
"ltu","GLU033","PeasGreen",1
"pol","GLU033","PeasGreen",3
"rus","GLU033","PeasGreen",39
"ltu","GLU035","PeasGreen",190
"rus","GLU035","PeasGreen",11
"bel","GLU036","PeasGreen",3611
"fra","GLU036","PeasGreen",606
"nld","GLU036","PeasGreen",719
"chn","GLU037","PeasGreen",149
"rus","GLU037","PeasGreen",33
"kaz","GLU038","PeasGreen",3
"rus","GLU038","PeasGreen",188
"rus","GLU039","PeasGreen",307
"ukr","GLU039","PeasGreen",2003
"bel","GLU041","PeasGreen",22
"esp","GLU041","PeasGreen",1
"fra","GLU041","PeasGreen",8339
"chn","GLU042","PeasGreen",1097
"kaz","GLU042","PeasGreen",1
"rus","GLU042","PeasGreen",1
"chn","GLU043","PeasGreen",7661
"rus","GLU043","PeasGreen",290
"fra","GLU044","PeasGreen",7718
"aze","GLU045","PeasGreen",1
"kaz","GLU045","PeasGreen",1
"rus","GLU045","PeasGreen",654
"bel","GLU046","PeasGreen",1
"fra","GLU046","PeasGreen",6205
"mda","GLU047","PeasGreen",132
"rus","GLU047","PeasGreen",987
"ukr","GLU047","PeasGreen",1585
"rus","GLU048","PeasGreen",34
"mda","GLU049","PeasGreen",1173
"ukr","GLU049","PeasGreen",469
"aut","GLU050","PeasGreen",1
"ita","GLU050","PeasGreen",3127
"smr","GLU050","PeasGreen",3
"jpn","GLU051","PeasGreen",5118
"irn","GLU052","PeasGreen",105
"uzb","GLU052","PeasGreen",18
"rus","GLU053","PeasGreen",1734
"ukr","GLU053","PeasGreen",484
"aut","GLU054","PeasGreen",1036
"bgr","GLU054","PeasGreen",779
"che","GLU054","PeasGreen",6
"cze","GLU054","PeasGreen",659
"deu","GLU054","PeasGreen",512
"hrv","GLU054","PeasGreen",2051
"hun","GLU054","PeasGreen",16422
"ita","GLU054","PeasGreen",11
"mda","GLU054","PeasGreen",815
"rom","GLU054","PeasGreen",5210
"scg","GLU054","PeasGreen",9994
"svk","GLU054","PeasGreen",1827
"svn","GLU054","PeasGreen",54
"ukr","GLU054","PeasGreen",223
"bgr","GLU055","PeasGreen",729
"grc","GLU055","PeasGreen",1530
"hrv","GLU055","PeasGreen",1199
"ita","GLU055","PeasGreen",65
"mkd","GLU055","PeasGreen",1031
"rom","GLU055","PeasGreen",159
"scg","GLU055","PeasGreen",1454
"svn","GLU055","PeasGreen",8
"tur","GLU055","PeasGreen",334
"chn","GLU056","PeasGreen",10
"kaz","GLU056","PeasGreen",29
"rus","GLU056","PeasGreen",882
"che","GLU057","PeasGreen",16
"ita","GLU057","PeasGreen",4332
"uzb","GLU058","PeasGreen",229
"ita","GLU059","PeasGreen",2841
"esp","GLU060","PeasGreen",84
"fra","GLU060","PeasGreen",3
"prt","GLU060","PeasGreen",258
"esp","GLU061","PeasGreen",12
"fra","GLU061","PeasGreen",739
"ita","GLU061","PeasGreen",2
"che","GLU062","PeasGreen",112
"fra","GLU062","PeasGreen",3141
"ita","GLU062","PeasGreen",1
"esp","GLU063","PeasGreen",79
"fra","GLU063","PeasGreen",43
"ita","GLU063","PeasGreen",765
"esp","GLU064","PeasGreen",1
"fra","GLU064","PeasGreen",4394
"chn","GLU066","PeasGreen",6605
"esp","GLU067","PeasGreen",1522
"fra","GLU067","PeasGreen",1
"chn","GLU068","PeasGreen",156
"kaz","GLU068","PeasGreen",12
"ita","GLU069","PeasGreen",1120
"tur","GLU070","PeasGreen",3354
"esp","GLU071","PeasGreen",785
"prt","GLU071","PeasGreen",270
"arm","GLU072","PeasGreen",138
"aze","GLU072","PeasGreen",572
"irn","GLU072","PeasGreen",258
"tur","GLU072","PeasGreen",361
"esp","GLU073","PeasGreen",1453
"fra","GLU073","PeasGreen",9
"esp","GLU074","PeasGreen",1533
"prt","GLU074","PeasGreen",219
"egy","GLU075","PeasGreen",81
"isr","GLU075","PeasGreen",736
"lbn","GLU075","PeasGreen",299
"pse","GLU075","PeasGreen",508
"syr","GLU075","PeasGreen",728
"tur","GLU075","PeasGreen",2857
"kaz","GLU076","PeasGreen",16
"rus","GLU076","PeasGreen",4
"uzb","GLU076","PeasGreen",155
"chn","GLU077","PeasGreen",17464
"chn","GLU078","PeasGreen",32992
"chn","GLU079","PeasGreen",11878
"dza","GLU080","PeasGreen",17871
"egy","GLU080","PeasGreen",5
"lby","GLU080","PeasGreen",1343
"mar","GLU080","PeasGreen",841
"tun","GLU080","PeasGreen",3041
"esp","GLU081","PeasGreen",1234
"prt","GLU081","PeasGreen",239
"irn","GLU082","PeasGreen",230
"esp","GLU083","PeasGreen",1339
"irn","GLU084","PeasGreen",272
"syr","GLU084","PeasGreen",993
"tur","GLU084","PeasGreen",1562
"chn","GLU085","PeasGreen",477
"mar","GLU086","PeasGreen",13234
"egy","GLU087","PeasGreen",23813
"eth","GLU087","PeasGreen",51
"ken","GLU087","PeasGreen",1220
"tza","GLU087","PeasGreen",100
"irn","GLU088","PeasGreen",97
"ind","GLU089","PeasGreen",6735
"pak","GLU089","PeasGreen",8201
"irn","GLU090","PeasGreen",9
"mex","GLU091","PeasGreen",51
"isr","GLU095","PeasGreen",315
"jor","GLU095","PeasGreen",434
"lbn","GLU095","PeasGreen",204
"pse","GLU095","PeasGreen",216
"syr","GLU095","PeasGreen",211
"mex","GLU096","PeasGreen",1047
"irn","GLU097","PeasGreen",1
"pak","GLU097","PeasGreen",9
"egy","GLU098","PeasGreen",1
"jor","GLU098","PeasGreen",4
"jor","GLU099","PeasGreen",9
"lbn","GLU099","PeasGreen",10
"syr","GLU099","PeasGreen",505
"tur","GLU099","PeasGreen",19
"eth","GLU100","PeasGreen",1
"irn","GLU102","PeasGreen",2
"pak","GLU102","PeasGreen",93
"jpn","GLU103","PeasGreen",9
"pak","GLU104","PeasGreen",329
"mex","GLU105","PeasGreen",942
"chn","GLU106","PeasGreen",68381
"ind","GLU107","PeasGreen",17704
"pak","GLU107","PeasGreen",1521
"chn","GLU108","PeasGreen",17296
"chn","GLU109","PeasGreen",866
"chn","GLU110","PeasGreen",103
"ind","GLU110","PeasGreen",109716
"mex","GLU111","PeasGreen",877
"chn","GLU112","PeasGreen",5702
"ind","GLU113","PeasGreen",1194
"mex","GLU114","PeasGreen",631
"mex","GLU115","PeasGreen",431
"ind","GLU116","PeasGreen",163
"ind","GLU117","PeasGreen",3683
"ind","GLU118","PeasGreen",26249
"phl","GLU119","PeasGreen",9184
"ind","GLU120","PeasGreen",12429
"ind","GLU122","PeasGreen",21343
"ind","GLU123","PeasGreen",19725
"chn","GLU124","PeasGreen",1739
"chn","GLU125","PeasGreen",457
"tha","GLU125","PeasGreen",1302
"chn","GLU127","PeasGreen",257
"tha","GLU127","PeasGreen",13
"ind","GLU128","PeasGreen",6148
"ind","GLU129","PeasGreen",6820
"mex","GLU130","PeasGreen",609
"mex","GLU131","PeasGreen",941
"mex","GLU132","PeasGreen",872
"mex","GLU133","PeasGreen",938
"mex","GLU134","PeasGreen",1038
"mex","GLU135","PeasGreen",51
"mex","GLU136","PeasGreen",755
"chn","GLU137","PeasGreen",165
"ind","GLU137","PeasGreen",184
"tha","GLU139","PeasGreen",458
"ind","GLU140","PeasGreen",20829
"col","GLU143","PeasGreen",2348
"dza","GLU144","PeasGreen",1077
"egy","GLU144","PeasGreen",115
"lby","GLU144","PeasGreen",136
"mar","GLU144","PeasGreen",19
"tun","GLU144","PeasGreen",8
"ind","GLU145","PeasGreen",4226
"tha","GLU146","PeasGreen",729
"ind","GLU147","PeasGreen",3020
"tha","GLU148","PeasGreen",194
"ind","GLU153","PeasGreen",7411
"ind","GLU155","PeasGreen",8022
"col","GLU156","PeasGreen",4647
"col","GLU157","PeasGreen",2156
"ecu","GLU157","PeasGreen",4953
"per","GLU157","PeasGreen",21
"col","GLU166","PeasGreen",14899
"bol","GLU168","PeasGreen",7816
"bra","GLU168","PeasGreen",3
"col","GLU168","PeasGreen",752
"ecu","GLU168","PeasGreen",2870
"per","GLU168","PeasGreen",14759
"arg","GLU169","PeasGreen",2
"chl","GLU169","PeasGreen",3834
"eth","GLU170","PeasGreen",20
"ken","GLU170","PeasGreen",2054
"ken","GLU171","PeasGreen",2096
"tza","GLU171","PeasGreen",326
"mdg","GLU177","PeasGreen",575
"eth","GLU179","PeasGreen",44
"ken","GLU179","PeasGreen",1599
"tza","GLU179","PeasGreen",155
"ecu","GLU180","PeasGreen",309
"per","GLU180","PeasGreen",8304
"tza","GLU183","PeasGreen",210
"aus","GLU184","PeasGreen",25
"tza","GLU188","PeasGreen",54
"aus","GLU189","PeasGreen",357
"aus","GLU193","PeasGreen",2
"zaf","GLU194","PeasGreen",1316
"zaf","GLU198","PeasGreen",893
"zaf","GLU199","PeasGreen",647
"bol","GLU200","PeasGreen",1028
"chl","GLU200","PeasGreen",16
"per","GLU200","PeasGreen",1647
"nzl","GLU201","PeasGreen",11661
"arg","GLU203","PeasGreen",1005
"zaf","GLU204","PeasGreen",298
"arg","GLU205","PeasGreen",156
"arg","GLU206","PeasGreen",4896
"bol","GLU206","PeasGreen",5178
"arg","GLU207","PeasGreen",1
"chl","GLU207","PeasGreen",1099
"aus","GLU208","PeasGreen",512
"arg","GLU209","PeasGreen",2690
"arg","GLU210","PeasGreen",2647
"aus","GLU211","PeasGreen",5026
"arg","GLU212","PeasGreen",197
"chl","GLU212","PeasGreen",4
"arg","GLU213","PeasGreen",126
"chl","GLU213","PeasGreen",1
"arg","GLU214","PeasGreen",1
"arg","GLU215","PeasGreen",9
"mex","GLU217","PeasGreen",8
"usa","GLU217","PeasGreen",2336
"usa","GLU218","PeasGreen",38095
"usa","GLU219","PeasGreen",1482
"usa","GLU220","PeasGreen",1
"mex","GLU221","PeasGreen",53
"usa","GLU221","PeasGreen",1
"usa","GLU222","PeasGreen",27
"can","GLU223","PeasGreen",231
"usa","GLU223","PeasGreen",1009
"usa","GLU224","PeasGreen",1850
"usa","GLU225","PeasGreen",1223
"usa","GLU226","PeasGreen",3359
"can","GLU227","PeasGreen",13274
"usa","GLU227","PeasGreen",15287
"usa","GLU228","PeasGreen",433
"can","GLU229","PeasGreen",107
"usa","GLU229","PeasGreen",29458
"usa","GLU230","PeasGreen",780
"mex","GLU231","PeasGreen",654
"usa","GLU231","PeasGreen",29
"can","GLU232","PeasGreen",39
"usa","GLU232","PeasGreen",461
"usa","GLU233","PeasGreen",4025
"ind","GLU235","PeasGreen",3004
"chn","GLU037","Pepper",28
"chn","GLU042","Pepper",334
"chn","GLU043","Pepper",1970
"uzb","GLU052","Pepper",7
"chn","GLU056","Pepper",35
"kgz","GLU058","Pepper",5
"tjk","GLU058","Pepper",72
"uzb","GLU058","Pepper",87
"chn","GLU066","Pepper",829
"chn","GLU068","Pepper",66
"kgz","GLU068","Pepper",12
"kgz","GLU076","Pepper",124
"tjk","GLU076","Pepper",15
"uzb","GLU076","Pepper",60
"chn","GLU077","Pepper",1162
"chn","GLU078","Pepper",1203
"chn","GLU079","Pepper",1736
"chn","GLU085","Pepper",194
"kgz","GLU085","Pepper",11
"eth","GLU087","Pepper",134
"ken","GLU087","Pepper",91
"uga","GLU087","Pepper",2717
"mex","GLU091","Pepper",8
"mex","GLU096","Pepper",174
"eth","GLU100","Pepper",2
"mex","GLU105","Pepper",160
"chn","GLU106","Pepper",4076
"chn","GLU108","Pepper",604
"vnm","GLU108","Pepper",492
"chn","GLU109","Pepper",94
"vnm","GLU109","Pepper",7813
"chn","GLU110","Pepper",28
"ind","GLU110","Pepper",6
"gtm","GLU111","Pepper",203
"hnd","GLU111","Pepper",10
"mex","GLU111","Pepper",148
"chn","GLU112","Pepper",132
"vnm","GLU112","Pepper",164
"mex","GLU114","Pepper",105
"mex","GLU115","Pepper",73
"ind","GLU117","Pepper",46
"ind","GLU123","Pepper",3109
"chn","GLU124","Pepper",59
"chn","GLU125","Pepper",86
"khm","GLU125","Pepper",211
"tha","GLU125","Pepper",1221
"vnm","GLU125","Pepper",6885
"khm","GLU126","Pepper",21
"vnm","GLU126","Pepper",11953
"chn","GLU127","Pepper",40
"tha","GLU127","Pepper",13
"ind","GLU129","Pepper",76754
"mex","GLU130","Pepper",104
"mex","GLU131","Pepper",160
"mex","GLU132","Pepper",148
"gtm","GLU133","Pepper",179
"mex","GLU133","Pepper",160
"mex","GLU134","Pepper",176
"cri","GLU135","Pepper",187
"gtm","GLU135","Pepper",267
"hnd","GLU135","Pepper",383
"mex","GLU135","Pepper",9
"mex","GLU136","Pepper",128
"chn","GLU137","Pepper",23
"mys","GLU139","Pepper",6017
"tha","GLU139","Pepper",432
"ind","GLU140","Pepper",7762
"ben","GLU142","Pepper",446
"civ","GLU142","Pepper",170
"gha","GLU142","Pepper",761
"ind","GLU145","Pepper",1489
"tha","GLU146","Pepper",684
"ind","GLU147","Pepper",998
"khm","GLU148","Pepper",13
"tha","GLU148","Pepper",182
"vnm","GLU148","Pepper",3
"ben","GLU149","Pepper",41
"civ","GLU149","Pepper",16
"cmr","GLU149","Pepper",105
"ner","GLU149","Pepper",2311
"cmr","GLU151","Pepper",49
"ner","GLU151","Pepper",882
"ind","GLU153","Pepper",13752
"lka","GLU154","Pepper",27827
"ind","GLU155","Pepper",93337
"ecu","GLU157","Pepper",755
"idn","GLU158","Pepper",1606
"brn","GLU159","Pepper",58
"idn","GLU159","Pepper",109
"mys","GLU159","Pepper",6165
"ben","GLU160","Pepper",48
"civ","GLU160","Pepper",8
"gha","GLU160","Pepper",2721
"cmr","GLU162","Pepper",101
"idn","GLU163","Pepper",29229
"idn","GLU164","Pepper",10632
"idn","GLU165","Pepper",19476
"mys","GLU165","Pepper",202
"idn","GLU167","Pepper",8431
"bra","GLU168","Pepper",2048
"ecu","GLU168","Pepper",437
"eth","GLU170","Pepper",62
"ken","GLU170","Pepper",152
"ken","GLU171","Pepper",155
"mwi","GLU171","Pepper",70
"bra","GLU172","Pepper",2452
"bra","GLU174","Pepper",8973
"idn","GLU175","Pepper",13685
"tls","GLU175","Pepper",3
"mdg","GLU177","Pepper",3878
"idn","GLU178","Pepper",101
"eth","GLU179","Pepper",115
"ken","GLU179","Pepper",119
"uga","GLU179","Pepper",59
"ecu","GLU180","Pepper",47
"idn","GLU181","Pepper",42
"uga","GLU183","Pepper",5
"zmb","GLU183","Pepper",20
"bra","GLU186","Pepper",662
"bra","GLU187","Pepper",8
"mwi","GLU188","Pepper",958
"zmb","GLU188","Pepper",25
"zwe","GLU188","Pepper",950
"zwe","GLU190","Pepper",460
"bra","GLU192","Pepper",73
"bra","GLU195","Pepper",2393
"zwe","GLU197","Pepper",99
"zwe","GLU199","Pepper",531
"mex","GLU217","Pepper",1
"mex","GLU221","Pepper",9
"mex","GLU231","Pepper",109
"esp","GLU067","Peppermint",1
"esp","GLU071","Peppermint",1
"esp","GLU073","Peppermint",2
"esp","GLU074","Peppermint",3
"mar","GLU080","Peppermint",158
"esp","GLU081","Peppermint",3
"esp","GLU083","Peppermint",3
"mar","GLU086","Peppermint",2479
"mar","GLU144","Peppermint",4
"chn","GLU037","Persimmons",95
"chn","GLU042","Persimmons",220
"chn","GLU043","Persimmons",5137
"ita","GLU050","Persimmons",629
"smr","GLU050","Persimmons",1
"jpn","GLU051","Persimmons",23855
"irn","GLU052","Persimmons",9
"ita","GLU054","Persimmons",2
"ita","GLU055","Persimmons",13
"chn","GLU056","Persimmons",2
"ita","GLU057","Persimmons",871
"ita","GLU059","Persimmons",571
"ita","GLU063","Persimmons",154
"kor","GLU065","Persimmons",28687
"chn","GLU066","Persimmons",20538
"chn","GLU068","Persimmons",92
"ita","GLU069","Persimmons",225
"irn","GLU072","Persimmons",23
"isr","GLU075","Persimmons",965
"pse","GLU075","Persimmons",666
"chn","GLU077","Persimmons",49605
"chn","GLU078","Persimmons",119153
"chn","GLU079","Persimmons",26482
"irn","GLU082","Persimmons",20
"irn","GLU084","Persimmons",24
"chn","GLU085","Persimmons",395
"irn","GLU088","Persimmons",8
"irn","GLU090","Persimmons",1
"isr","GLU095","Persimmons",413
"pse","GLU095","Persimmons",284
"mex","GLU096","Persimmons",1
"chn","GLU103","Persimmons",2283
"jpn","GLU103","Persimmons",41
"mex","GLU105","Persimmons",2
"chn","GLU106","Persimmons",157590
"chn","GLU108","Persimmons",15372
"chn","GLU109","Persimmons",1337
"chn","GLU110","Persimmons",1
"mex","GLU111","Persimmons",2
"chn","GLU112","Persimmons",15453
"chn","GLU124","Persimmons",22893
"chn","GLU125","Persimmons",2236
"chn","GLU127","Persimmons",1378
"mex","GLU130","Persimmons",1
"mex","GLU131","Persimmons",1
"mex","GLU132","Persimmons",1
"mex","GLU133","Persimmons",2
"mex","GLU134","Persimmons",1
"mex","GLU136","Persimmons",1
"chn","GLU137","Persimmons",972
"aus","GLU189","Persimmons",7
"aus","GLU191","Persimmons",15
"bra","GLU192","Persimmons",11
"aus","GLU193","Persimmons",2
"bra","GLU195","Persimmons",2141
"nzl","GLU201","Persimmons",375
"aus","GLU202","Persimmons",7
"bra","GLU206","Persimmons",3877
"aus","GLU208","Persimmons",18
"bdi","GLU087","PigeonPeas",1297
"cod","GLU087","PigeonPeas",144
"ken","GLU087","PigeonPeas",27632
"tza","GLU087","PigeonPeas",7061
"uga","GLU087","PigeonPeas",74752
"ind","GLU089","PigeonPeas",5819
"pak","GLU089","PigeonPeas",5
"dom","GLU101","PigeonPeas",16870
"hti","GLU101","PigeonPeas",6918
"jam","GLU101","PigeonPeas",1197
"pri","GLU101","PigeonPeas",272
"ind","GLU107","PigeonPeas",78193
"bgd","GLU110","PigeonPeas",4550
"ind","GLU110","PigeonPeas",587788
"mmr","GLU110","PigeonPeas",208
"npl","GLU110","PigeonPeas",24679
"ind","GLU113","PigeonPeas",73274
"bgd","GLU116","PigeonPeas",153
"ind","GLU116","PigeonPeas",622
"mmr","GLU116","PigeonPeas",23292
"ind","GLU117","PigeonPeas",228719
"ind","GLU118","PigeonPeas",13911
"ind","GLU120","PigeonPeas",42896
"ind","GLU122","PigeonPeas",161818
"ind","GLU123","PigeonPeas",988223
"mmr","GLU125","PigeonPeas",10790
"mmr","GLU127","PigeonPeas",32344
"ind","GLU128","PigeonPeas",26197
"ind","GLU129","PigeonPeas",14693
"pan","GLU135","PigeonPeas",3810
"ind","GLU137","PigeonPeas",908
"mmr","GLU137","PigeonPeas",205934
"mmr","GLU138","PigeonPeas",56080
"mmr","GLU139","PigeonPeas",15167
"tha","GLU139","PigeonPeas",18
"ind","GLU140","PigeonPeas",696726
"pan","GLU143","PigeonPeas",67
"tto","GLU143","PigeonPeas",693
"ven","GLU143","PigeonPeas",933
"ind","GLU145","PigeonPeas",50741
"mmr","GLU146","PigeonPeas",10
"ind","GLU147","PigeonPeas",82523
"ind","GLU153","PigeonPeas",50830
"ind","GLU155","PigeonPeas",21549
"ven","GLU156","PigeonPeas",1959
"pan","GLU157","PigeonPeas",559
"ven","GLU161","PigeonPeas",16
"cod","GLU162","PigeonPeas",9
"ven","GLU166","PigeonPeas",1
"ken","GLU170","PigeonPeas",46520
"ken","GLU171","PigeonPeas",47467
"mwi","GLU171","PigeonPeas",5838
"tza","GLU171","PigeonPeas",23232
"ken","GLU179","PigeonPeas",36205
"tza","GLU179","PigeonPeas",10965
"uga","GLU179","PigeonPeas",1627
"bdi","GLU183","PigeonPeas",737
"cod","GLU183","PigeonPeas",7771
"tza","GLU183","PigeonPeas",14909
"uga","GLU183","PigeonPeas",131
"cod","GLU188","PigeonPeas",9
"mwi","GLU188","PigeonPeas",80232
"tza","GLU188","PigeonPeas",3828
"ind","GLU235","PigeonPeas",184371
"cze","GLU029","Pimento",330
"cze","GLU031","Pimento",2614
"chn","GLU037","Pimento",73
"kaz","GLU038","Pimento",13
"chn","GLU042","Pimento",897
"kaz","GLU042","Pimento",3
"chn","GLU043","Pimento",5227
"kaz","GLU045","Pimento",4
"irn","GLU052","Pimento",152
"uzb","GLU052","Pimento",76
"bgr","GLU054","Pimento",64
"bih","GLU054","Pimento",2790
"cze","GLU054","Pimento",1772
"hun","GLU054","Pimento",5611
"rom","GLU054","Pimento",28905
"scg","GLU054","Pimento",3309
"svn","GLU054","Pimento",302
"bgr","GLU055","Pimento",60
"bih","GLU055","Pimento",1591
"grc","GLU055","Pimento",73
"rom","GLU055","Pimento",881
"scg","GLU055","Pimento",481
"svn","GLU055","Pimento",45
"tur","GLU055","Pimento",279
"chn","GLU056","Pimento",95
"kaz","GLU056","Pimento",93
"kgz","GLU058","Pimento",2
"uzb","GLU058","Pimento",983
"esp","GLU060","Pimento",34
"esp","GLU061","Pimento",5
"esp","GLU063","Pimento",32
"chn","GLU066","Pimento",2197
"esp","GLU067","Pimento",621
"chn","GLU068","Pimento",176
"kaz","GLU068","Pimento",4
"kgz","GLU068","Pimento",4
"tur","GLU070","Pimento",2799
"esp","GLU071","Pimento",320
